ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,4.34,0,0,,1,0
en:single-cream,1,19402,,21,26.1,17.6,309.0,0.838,7,1
en:skimmed-cows-milk,1,,19051,0,1.28,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,357.0,23.1,534.0,0.232,18,1
en:skimmed-milk-powder,1,19054,,0,148.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,16.0,3.06,4.75,0.255,3,2
en:sklmmed-milk-powder,0,,,0,0.69,0,0,,1,0
en:slow-roasted-tomato,0,,,0,0.4,0,0,,1,0
en:smoke,1,,,0,0.74,0,0,,2,0
en:smoke-flavouring,1,,,0,1.95,0,0,,12,0
en:smoked-paprika,1,11049,,0,3.0,0,0,,8,0
en:smoked-salt,1,11058,,0,1.27,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,4.34,0,0,,1,0
en:sodium-citrate,1,,,0,1.99,0,0,,2,0
en:sodium-hydroxyde,0,,,0,0.35,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.2,0,0,,1,0
en:soft-brown-sugar,0,,,0,0.72,0,0,,1,0
en:soft-cheese,1,,12999,0,55.6,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,16.9,0,0,,2,0
en:sojabohnen,0,,,11,18.0,7.0,49.0,0.636,1,1
en:sour-cream,1,19402,,0,0.55,0,0,,1,0
en:soy-milk,1,,,0,10.9,0,0,,1,0
en:soy-protein,1,20591,,0,31.0,0,0,,4,0
en:soya,1,,,0,1.82,0,0,,2,0
en:soya-bean,1,20901,,94.3,148.0,14.5,183.0,0.153,14,2
en:soya-flour,1,20900,,0,4.11,0,0,,3,0
en:soya-lecithin,1,42200,,0,76.1,0,0,,41,0
en:soya-oil,1,17420,,25,80.4,55.4,1700.0,2.22,2,2
en:spice,1,,,0,27.7,0,0,,19,0
en:spice-extract,1,,,0,0.06,0,0,,4,0
en:spinach,1,20059,,58.9,81.4,45.7,1060.0,0.775,8,7
en:spinach-powder,1,20059,,17,8.16,9.82,87.3,0.578,2,2
en:spinash,0,,,40,21.1,18.9,357.0,0.472,1,1
en:spirit-vinegar,1,11018,,0,9.52,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,0.27,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,0.55,0,0,,1,0
en:spirulina-powder,1,,20984,5,2.85,2.15,4.62,0.43,1,1
en:split-tyson-chickpea-flour,0,,,2.8,2.02,0.78,0.608,0.279,1,1
en:spring-greens,0,,,5,4.0,1.0,1.0,0.2,1,1
en:spring-onion,1,11003,,0,0.41,0,0,,1,0
en:sprit-vinegar,0,,,0,1.72,0,0,,1,0
en:stabiliser,1,,,0,3.73,0,0,,2,0
en:standardised-whole-milk,0,,,0,1.13,0,0,,1,0
en:star-anise,1,,,0,1.46,0,0,,4,0
en:starch,1,,9510,0,5.03,0,0,,7,0
en:strawberry,1,13014,,252.0,220.0,114.0,1700.0,0.452,16,14
en:strawberry-juice-concentrate,1,13014,,3,2.85,0.15,0.0225,0.05,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,1.22,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,5.84,4.32,18.6,2.83,1,1
en:strawberry-powder,1,13014,,4.5,5.67,1.17,1.37,0.26,1,1
en:strawberry-puree,1,13014,,89.4,122.0,60.3,922.0,0.674,7,7
en:sugar,1,,31016,204.0,2770.0,90.3,1230.0,0.443,293,8
en:sugar-apples,0,,,0,0.1,0,0,,1,0
en:sugar-coating,1,,31016,0,5.78,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,52.3,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,76.5,25.2,638.0,0.493,1,1
en:sugars-from-fruits,0,,,0,8.34,0,0,,2,0
en:sultana,1,13112,,124.0,133.0,24.7,170.0,0.199,10,6
en:sundried-tomatoes,,20189,,0,1.65,0,0,,1,0
en:sunflower,1,,,0,11.5,0,0,,5,0
en:sunflower-lecithin,1,,,0,6.96,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,1180.0,384.0,5950.0,0.846,155,44
en:sunflower-seed,1,15011,,615.0,518.0,264.0,3970.0,0.429,30,27
en:supersweet-sweetcorn,0,,,24,10.6,13.4,180.0,0.558,1,1
en:sweet-potato,1,4101,,140.0,126.0,60.4,1160.0,0.431,9,5
en:sweet-potato-maltodextrin,0,,,0,0.05,0,0,,1,0
en:sweet-whey-powder,1,,,0,3.41,0,0,,2,0
en:sweetcorn,1,9200,,202.0,117.0,103.0,1420.0,0.511,16,11
en:sweetened-condensed-milk,1,,19051,0,33.1,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,0.74,0,0,,1,0
en:tahini,1,15203,,0,0.18,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,2.13,0,0,,1,0
en:tamarind,1,13079,,10,2.71,7.3,53.3,0.73,2,1
en:tamarind-paste,1,13079,,0,0.29,0,0,,3,0
en:tapioca,1,,9510,32.5,71.5,16.0,115.0,0.492,13,3
en:tenderstem-broccoli,0,,,78,137.0,58.8,1730.0,0.754,2,2
en:textured-soy-protein,1,20591,,24.6,14.2,10.8,118.0,0.44,2,1
en:thiamin,1,,,0,43.4,0,0,,34,0
en:thiamin-hydrochloride,,,,0,0.52,0,0,,2,0
en:thickener,1,,,0,0.61,0,0,,1,0
en:thyme,1,11070,,6.64,8.66,0.802,0.643,0.121,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,76.5,9.83,96.7,0.147,1,1
en:toffee-sauce,0,,,0,1.71,0,0,,1,0
en:tomato,1,20047,,392.0,607.0,186.0,6270.0,0.473,41,10
en:tomato-concentrate,1,20068,,103.0,114.0,69.9,764.0,0.68,25,10
en:tomato-juice,1,20047,,199.0,107.0,95.0,1810.0,0.477,9,5
en:tomato-passata,0,,,0,33.8,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,1.83,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,348.0,131.0,2980.0,0.302,7,6
en:tomato-puree,1,20170,,0,12.5,0,0,,12,0
en:total,0,,,200.0,6.18,194.0,9390.0,0.969,4,4
en:true-cardamom,,,,0,0.74,0,0,,1,0
en:tumeric-extract,0,,,0,1.64,0,0,,1,0
en:tuna,,26053,,0,58.5,0,0,,1,0
en:turmeric,1,,11089,20.6,41.1,7.88,22.5,0.383,36,4
en:turmeric-oleoresin,0,,,0,0.5,0,0,,1,0
en:turmeric-powder,1,11089,,0,3.88,0,0,,1,0
en:turnip,,20064,,0,2.24,0,0,,1,0
en:unmodified-starch,0,,,0,0.7,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,64.2,4.2,17.6,0.07,1,1
en:unrefined-coconut-sugar,0,,,28.0,72.8,44.8,617.0,1.6,4,4
en:unsalted-butter,,16400,,2.0,2.08,0.084,0.00705,0.0421,1,1
en:vanilia-powder,0,,,0,4.65,0,0,,1,0
en:vanilla-extract,1,11065,,0,14.3,0,0,,11,0
en:vanilla-flavouring,1,,,0,8.08,0,0,,1,0
en:vanilla-paste,0,,,0,3.46,0,0,,2,0
en:vanilla-pod,1,,,0,0.04,0,0,,1,0
en:vanilla-powder,1,,,0,8.07,0,0,,7,0
en:vanillin,1,,,0,1.58,0,0,,3,0
en:vann,,,,0,1.47,0,0,,1,0
en:vegetable,1,,,33.3,68.4,35.1,1230.0,1.05,1,1
en:vegetable-fat,1,,,0,2.3,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,1.66,2.14,4.58,0.563,1,1
en:vegetable-oil,1,,,0,6.75,0,0,,3,0
en:venison,1,,,1.75,0.15,1.6,2.56,0.914,1,1
en:venison-liver,0,,,3,0.98,2.02,4.08,0.673,1,1
en:vinegar,1,11018,,0,5.69,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,2.08,0.92,0.846,0.307,1,1
en:virgin-olive-oil,1,,17270,105.0,56.1,56.7,1420.0,0.538,3,3
en:vitamin-b12,1,,,0,2.19,0,0,,6,0
en:vitamin-b6,1,,,0,2.4,0,0,,6,0
en:vitamin-c,1,,,0,4.65,0,0,,1,0
en:vitamin-d,1,,,0,0.65,0,0,,3,0
en:vitamin-e,1,,,0,1.36,0,0,,1,0
en:vitamins,1,,,0,3.86,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,23.5,25.2,638.0,0.518,1,1
en:wa-tomato-puree,0,,,0,36.7,0,0,,1,0
en:waist,0,,,0,16.1,0,0,,1,0
en:walnut,1,15023,,445.0,288.0,194.0,2320.0,0.436,21,21
en:wasser,0,,,0,58.5,0,0,,1,0
en:water,,18066,,207.0,2320.0,117.0,2020.0,0.564,227,10
en:water-salt,,,,0,18.0,0,0,,1,0
en:watercress,1,20022,,40,68.4,28.4,807.0,0.71,1,1
en:watermelon,1,13036,,73,63.1,9.9,90.3,0.136,3,3
en:whear-flour,0,,,0,44.8,0,0,,1,0
en:wheat,1,,9410,0,44.5,0,0,,10,0
en:wheat-bran,1,9621,,17.0,42.5,25.5,328.0,1.5,2,2
en:wheat-fiber,1,,,0,1.0,0,0,,2,0
en:wheat-flakes,1,,9410,139,197.0,87.7,1980.0,0.631,6,5
en:wheat-flour,1,,9410,96.7,1090.0,51.1,938.0,0.528,72,3
en:wheat-germ,1,9660,,0,1.67,0,0,,2,0
en:wheat-gluten,1,,,0,3.17,0,0,,4,0
en:wheat-grain,1,,9410,0,0.83,0,0,,1,0
en:wheat-protein,1,,,0,1.76,0,0,,2,0
en:wheat-sourdough,1,,,0,5.38,0,0,,1,0
en:wheat-starch,1,,9510,0,11.7,0,0,,6,0
en:wheat-syrup,1,,,0,5.62,0,0,,2,0
en:wheatgrass-powder,0,,,30,59.9,29.9,894.0,0.997,1,1
en:whey,1,,,0,6.95,0,0,,4,0
en:whey-powder,1,,,4,40.1,1.84,3.39,0.46,29,1
en:whey-protein,1,,,69,79.0,7.3,53.3,0.106,5,1
en:whey-protein-concentrate-milk,0,,,346.0,267.0,78.7,1750.0,0.228,4,4
en:whipped-cream,1,19402,,29,19.8,9.2,84.6,0.317,1,1
en:whipping-cream,1,19402,,15,10.5,13.2,174.0,0.879,5,1
en:white-beans,1,,,14,20.2,4.0,16.0,0.286,2,1
en:white-cabbage,1,20116,,45,66.4,19.2,369.0,0.427,2,1
en:white-crab-meat,0,,,50,76.5,26.5,702.0,0.53,1,1
en:white-grape-juice,1,13112,,30,23.5,6.5,42.2,0.217,1,1
en:white-onion,1,20034,,0,1.3,0,0,,1,0
en:white-pepper,1,11019,,0.025,16.5,2.69,4.73,108.0,18,2
en:white-quinoa,1,9340,,170,226.0,74.1,1760.0,0.436,4,4
en:white-quinoal,0,,,0,14.5,0,0,,1,0
en:white-rice,1,9100,,0,76.5,0,0,,1,0
en:white-wine,1,1014,,19.5,7.89,15.8,198.0,0.809,6,3
en:white-wine-vinegar,1,11018,,0,0.92,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,52.3,0,0,,1,0
en:whitewine,0,,,0.299,0.92,0.621,0.386,2.08,1,1
en:whole-almonds,1,15041,,47,68.6,31.2,711.0,0.664,3,2
en:whole-egg,1,22000,,17,5.85,12.6,79.4,0.739,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,328.0,78.1,1550.0,0.251,5,5
en:whole-milk,,19023,,90.0,194.0,14.9,79.7,0.165,9,3
en:whole-milk-powder,1,19021,,15,133.0,7.92,62.7,0.528,34,1
en:whole-milk-yogurt,1,,19593,4.5,3.51,0.99,0.98,0.22,1,1
en:whole-walnuts,1,15023,,15,9.92,5.08,25.8,0.339,1,1
en:whole-wheat,1,9010,,0,37.1,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,130.0,54.9,1510.0,0.454,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,0.18,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,632.0,165.0,4040.0,0.329,10,10
en:wild-rice,1,9108,,10,12.9,0.6,0.36,0.06,2,1
en:wine-vinegar,1,11018,,4.01,11.8,5.87,19.8,1.46,4,2
en:yeast,1,,11009,0,17.6,0,0,,19,0
en:yeast-extract,1,,11009,0,16.1,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,5.03,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,59.9,3.86,14.9,0.0606,1,1
en:yellow-bell-pepper,1,20168,,20,9.35,13.9,194.0,0.696,2,1
en:yellow-chilli,0,,,0,0.01,0,0,,1,0
en:yellow-pea,1,,,57,82.8,40.6,1130.0,0.712,3,3
en:yellow-peaour,0,,,0,11.0,0,0,,1,0
en:yogurt,1,,19593,0,12.6,0,0,,7,0
en:yogurt-powder,1,,19593,0,3.62,0,0,,3,0
en:zucker,,,,0,40.1,0,0,,1,0
en:ģinger-puree,0,,,0,1.56,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,76.5,21.9,479.0,0.222,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,0.1,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,49.4,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.42,0,0,,1,0
fr:apple,0,,,7,14.8,4.15,17.2,0.593,3,1
fr:banana,0,,,0,18.0,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,10.6,7.92,62.7,0.428,1,1
fr:blueberry,0,,,8,6.08,1.92,3.69,0.24,1,1
fr:carob,,,,0,1.33,0,0,,1,0
fr:cashews,,,,8,3.88,4.12,17.0,0.515,1,1
fr:cheese-flavouring,0,,,0,0.7,0,0,,1,0
fr:corn,0,,,99.7,76.5,23.2,538.0,0.233,1,1
fr:dates,,,,91,128.0,37.3,706.0,0.41,2,2
fr:durum-wheat-semolina,0,,,0,5.54,0,0,,1,0
fr:gluten-free-oats,,,,20,18.4,1.6,2.56,0.08,1,1
fr:grape,0,,,57,64.2,7.2,51.8,0.126,1,1
fr:gruau-de-mais,0,,,0,6.37,0,0,,1,0
fr:mango,0,,,0,5.54,0,0,,1,0
fr:manque,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:milk,0,,,0,15.0,0,0,,4,0
fr:modified-maize-starch,0,,,0,2.69,0,0,,1,0
fr:mustard-powder,0,,,0,1.52,0,0,,1,0
fr:passion-fruit,0,,,0,4.65,0,0,,1,0
fr:pineapple,0,,,0,49.1,0,0,,1,0
fr:raisins-de-sultane,0,,,16,18.4,2.4,5.76,0.15,1,1
fr:raspberry,0,,,8,9.92,1.92,3.69,0.24,1,1
fr:riz-complet-6,0,,,0,64.2,64.2,4120.0,,1,1
fr:salt,0,,,0,5.89,0,0,,3,0
fr:sea-salt,0,,,0.3,23.5,23.2,538.0,77.3,1,1
fr:skimmed-milk-powder,0,,,0,0.83,0,0,,1,0
fr:strawberry,0,,,27,19.8,7.2,51.8,0.267,1,1
fr:water,0,,,0,59.5,0,0,,2,0
fr:white-pepper,0,,,0,0.47,0,0,,1,0
fr:whole-milk-powder,0,,,0,6.4,0,0,,1,0
fr:yeast-extract,0,,,0,0.61,0,0,,1,0
hu:ízesítőpor,0,,,9,23.5,14.5,210.0,1.61,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,10.6,9.4,88.4,0.47,1,1
pl:przecier-z-melona-kantalupa,0,,,20,19.8,0.2,0.04,0.01,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,23.5,23.4,546.0,184.0,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,76.5,23.4,546.0,0.234,1,1
