test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8720195571322.json,40.6,619.0,1,"Groentemix 54%, rijst 26%, kipfilet 10%, teriyaki saus 10%"
8720195572343.json,10.7,57.7,0,"Groentemix in wisselende verhoudingen 43% (sugar snaps, sperziebonen, groene asperge, broccoli), gegrilde aardappel 30%, gegrilde kip 12% [kip (Beter Leven keurmerk 1 ster), maismeel, dextrose, zout], kruidenboter saus 15% [water, boter (MELK) 3%, sjalot, koolzaadolie, ui, tapiocazetmeel, zout, citroensap, knoflook, salie 0,3%, peterselie 0,2%, oregano 0,1%, tijm, witte peper]."
8720256082187.json,101.0,3250.0,2,"Flocons d'avoine complets 24%, flocons d'orge complets 24% flocons d'épeautre complets 24%, fibre de racine de chicorée 11%, mûres blanches 6%, pâte de cacao 5%, poudre de cacao 2%, noisettes 2%, amandes 2%."
8720256082323.json,73.2,661.0,3,"Graines de tournesol 31%, Flocons de soja 19%, Fibres de racine de chicorée 10%, Amandes 8%, Flocons d'épeautre complet 6%, Graines de lin 6%, Flocons d'avoine complet 6%, Flocons d'orge complet 6%, Pâte de cacahuètes 5%, Gluten de blé 3%"
8720256082422.json,126.0,6540.0,3,"Zonnebloempitten 21%, VOLKOREN HAVERVLOKKEN 11%, PINDAKAAS (100% PINDA) 11%, SOJAVLOKKEN 11%, PINDASTUKJES 11%, VOLKOREN GERSTVLOKKEN 11%, VOLKOREN SPELTVLOKKEN 11%, Cichoreiwortelvezel 10%, TARWEGLUTEN 2%, Cacaopoeder 1%."
8720256082446.json,67.5,1270.0,3,"Volkoren speltvlokken 26%, Volkoren gerstvlokken 25%, Volkoren havervlokken 25%, Cichoreiwortelvezel 7%, Moerbei 5%, Zonnebloempitten 3%, Lijnzaad 3%, Gevriesdroogde aardbei 2%, Gevriesdroogde framboos 2%, Tarwegluten 2%."
8720256082835.json,43.1,382.0,1,"volkoren havervlokken 48%, Zonnebloempitten 19%, Boekweit 10%, Cichoreiwortelvezel 10%, Gepofte rijst 5%, Amandelen 5%, Hazelnoten 3%"
8720326001681.json,0.0631,0.00279,0,"Rijst (96%), zeezout (0,3%)"
8720326070649.json,95.0,2670.0,0,"25.5% frambozen.,15.5% zure kersen, 14,4% aardbeien, 13.4% bramen, 10.4% zwarte bessen, 10.4% wilde bosbessen, 10.4% rode bessen"
8720512001426.json,44.2,941.0,0,"68% aardappelen (EU), 31% zonnebloemolie, 1,2% zout"
8720512001440.json,44.7,949.0,0,"68% aardappelen (EU), 31% zonnebloemolie, 1,2% zout"
8720865658018.json,39.9,528.0,0,"Rozijnen 36%, cashewnoten 16%, pecannoten 8%, walnoten 8%, amandelen bruin 8%, amandelen wit 8%, hazelnoten wit 8%, hazelnoten bruin 4%, paranoten 4%."
8720986892858.json,17.1,95.2,1,"Volle yoghurt (85%), granola (12%) [havervlokken (4.8%) tarwe-eiwit (1.8%), agavesiroop, zonnebloemolie, tarwemeel, pompoenpitten, zonnebloempitten, geroosterde amandelstukjes, cacaopoeder (0.5%). gedroogde kokos], wei eiwit concentraat (melk) (2.4%)"
8721008247052.json,28.5,275.0,15,"Witte rijst 45%, Kipfilet Mexican Style 33% [kipfilet 30%, tapiocazetmeel, suiker, specerijen en kruiden (chili, peper, knoflook, rozernarijn, tijm), zout, aroma's (gistextract, procesaroma (SOJA) natuurlijk, rook), gehydrolyseerd plantaardig eiwit (SOJA), kleurstof (E160C)], Mais Mexicana 22% [Geroosterde maïs 8,3%, maïs 8,25% gegrilde rode paprika, rode kidneyboontjes, koolzaad - en zonnebloemolie, zout, maltodextrine, knoflookpoeder, paprikapoeder, dextrose, chilipoeder, groenten - en kruidenextracten, natuurlijk aroma, rookaroma, emulgator E322.]"
8721008247144.json,38.6,393.0,1,"Ratatouille 50% [Tomaten 28%, gefrituurde groenten 25% (aubergine 16%, ajuin 9%, zonnebloemolie, gegrilde groenten 21% (courgettes 15%, groene paprika 3%, rode paprika 3%, zonnebloemolie), tomatensaus, water, extra vergine olijfolie 0.6%, tomaten concentraat, suiker, zout, verdikkingsmiddel: gemodificeerd zetmeel, ui poeder.], Mezze Penne 25% [water, durum TARWE], Kipfilet Naturel 25% [24% kipfilet, zout, tapiocazetmeel (1,5 g glutenvrij). dextrose (0.1gr)]."
8918247992168.json,35.0,580.0,0,"Aardappelen 75%, zonnebloemolie 24%, zeezout 1%"
9004998900503.json,116.0,3740.0,5,"Mûres blanches* 30%, canneberges* 20% (canneberges* 60%, jus de pomme concentré*, huile de Tournesoi*), baies d'aronia* 20%, baies de goji* 15%, physalis* 15%."
9959488231080.json,2.76,3.81,0,"96,5% aardappel, 3,5% zonnebloemolie"
