ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:potato-purěe-water,,,,98,35.7,62.3,3880.0,0.636,1,1
en:potato-starch,,,,83,267.0,69.5,4830.0,0.837,49,1
en:poultry-skin,,,,0,7.88,0,0,,1,0
en:powdered-almonds,,15041,,51,51.8,1.79,0.834,0.0351,6,4
en:powdered-condiment,,,,0,4.95,0,0,,1,0
en:powdered-egg-white,,22004,,4.18,20.4,0.5,0.125,0.12,16,2
en:pre-cooked-durum-wheat,,,9060,0,38.0,0,0,,1,0
en:pre-fried-onions,,,,0,0.79,0,0,,1,0
en:preservative,,,,0,4.26,0,0,,3,0
en:protein,,,,3.7,13.5,6.22,38.7,1.68,3,1
en:prune,,13042,,3,2.75,0.25,0.0625,0.0833,1,1
en:psyllium,,,,0,10.8,0,0,,4,0
en:pulp,,,,2,6.35,0.5,0.25,0.25,2,1
en:pumpkin,,20139,,9.5,20.2,0.25,0.0625,0.0263,5,1
en:pumpkin-seed,,20139,,9.8,10.1,0.3,0.09,0.0306,1,1
en:puree,,,,41.5,143.0,9.84,87.5,0.237,7,2
en:pšenična-mouka,,,,0,42.0,0,0,,1,0
en:quinine,,,,0,3.7,0,0,,1,0
en:quinoa,,9340,,11.7,11.4,0.3,0.09,0.0256,1,1
en:quinoa-flour,,9340,,40.7,40.5,0.75,0.312,0.0184,2,2
en:radicchio,,,,20,25.1,1.0,0.5,0.05,3,2
en:radish,,20045,,0,1.53,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.51,0,0,,1,0
en:raisin,,13046,,10.3,49.6,30.3,888.0,2.94,4,2
en:raising-agent,,,,0,0.0,0,0,,1,0
en:rapeseed,,,,21,29.0,0.5,0.25,0.0238,3,1
en:rapeseed-lecithin,,,,0,1.02,0,0,,5,0
en:rapeseed-oil,,,,0,39.6,0,0,,15,0
en:raspberry,,13015,,101.0,122.0,22.6,231.0,0.224,13,8
en:raspberry-flavouring,,,,0,4.5,0,0,,1,0
en:raspberry-juice,,13015,,9,9.0,1.0,0.5,0.111,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,0.35,0.25,0.0625,2.5,1,1
en:raspberry-puree,,13015,,37.3,17.8,20.0,381.0,0.535,3,3
en:reblochon,,12045,,2.8,3.05,0.25,0.0625,0.0893,1,1
en:reconstituted-lime-juice,,13067,,21.2,17.4,4.35,16.9,0.205,2,2
en:reconstituted-skimmed-milk,,,19051,0,76.2,0,0,,4,0
en:red-bean,,,,19,18.5,0.5,0.25,0.0263,1,1
en:red-beetroot,,20091,,0,73.0,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,227.0,10.6,53.3,0.0532,29,13
en:red-cabbage,,20014,,0,0.0,0,0,,1,0
en:red-chili-pepper,,20151,,3,21.5,0.5,0.25,0.167,5,1
en:red-grape,,13112,,0,3.88,0,0,,1,0
en:red-lentils,,20535,,41,40.5,0.5,0.25,0.0122,1,1
en:red-onion,,20034,,10.8,10.3,0.5,0.125,0.0463,4,2
en:red-quinoa,,9340,,6.8,7.05,0.25,0.0625,0.0368,1,1
en:red-rice,,9109,,0,1.74,0,0,,1,0
en:red-wine,,5214,,0,2.55,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.23,0,0,,1,0
en:reduced-iron,,,,0,0.1,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.08,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,0.52,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,1.29,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,4.05,0.25,0.0625,0.0581,1,1
en:rehydrated-egg-white,,22004,,0,14.5,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,99.5,25.1,566.0,0.202,5,5
en:rennet,,,,0,0.29,0,0,,1,0
en:rice,,,9100,190.0,195.0,22.6,463.0,0.119,13,5
en:rice-extract,,,9100,0,2.48,0,0,,2,0
en:rice-flour,,9520,,137.0,235.0,8.61,48.8,0.0627,38,7
en:rice-semolina,,,9100,0,0.43,0,0,,1,0
en:rice-starch,,,,0,33.3,0,0,,11,0
en:rice-syrup,,,,0,4.3,0,0,,3,0
en:ricotta,,19585,,13.4,41.1,27.7,767.0,2.07,1,1
en:rocket,,20217,,18,19.3,0.5,0.25,0.0278,3,1
en:romanesco-broccoli,,20280,,30,29.5,0.5,0.25,0.0167,1,1
en:roselle-flower,,,,37.5,124.0,30.9,955.0,0.824,4,1
en:rosemary,,,,50.9,58.6,0.75,0.312,0.0147,14,2
en:rostlinne-oleje-palmove,,,,0,1.71,0,0,,1,0
en:rum,,1004,,11.9,10.9,9.21,46.8,0.774,10,4
en:rye,,9390,,0,9.22,0,0,,4,0
en:rye-flakes,,9390,,18.5,26.7,0.8,0.34,0.0432,3,2
en:rye-flour,,,9532,39.4,39.4,13.1,54.0,0.331,10,7
en:rye-sourdough,,,,0,0.89,0,0,,1,0
en:safflower,,,,0,1.5,0,0,,2,0
en:safflower-concentrate,,,,0,1.55,0,0,,3,0
en:sage,,11069,,0,1.44,0,0,,1,0
en:sal-tree,,,,0,0.47,0,0,,2,0
en:salad,,,,4,4.08,0.0,0.0,0.0,2,1
en:salmon,,26036,,27.8,28.1,0.3,0.09,0.0108,2,1
en:salmon-fillet,,26036,,50,49.9,0.1,0.01,0.002,1,1
en:salt,,11058,,132.0,1240.0,28.2,362.0,0.213,855,25
en:salt-from-guerande,,11082,,6.74,27.2,1.5,0.5,0.223,16,6
en:salt-substitute,,,,0,0.0,0,0,,1,0
en:salted-butter,,16403,,0,27.5,0,0,,3,0
en:sardine,,26065,,238,749.0,12.6,135.0,0.0529,11,3
en:scallop,,,,21,20.5,0.5,0.25,0.0238,1,1
en:scottish-salmon,,26036,,0,0.0,0,0,,1,0
en:sea-salt,,11082,,0.9,49.9,0.25,0.0625,0.278,38,1
en:see-on-the-cover,,,,0,0.6,0,0,,1,0
en:seed,,,,1.5,0.68,0.82,0.672,0.547,1,1
en:seed-flour-of-carob-bean,,,,0,1.42,0,0,,1,0
en:sel,,,,0,4.13,0,0,,3,0
en:selected-ferments,,,,0,0.59,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,6.28,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,64.0,0,0,,1,0
en:sesame,,,,100,103.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,11.1,0.3,0.09,0.0283,2,1
en:sesame-paste,,,,0,13.0,0,0,,4,0
en:sesame-seeds,,15010,,27,44.5,1.0,0.5,0.037,13,2
en:shake-before-use,,,,0,0.86,0,0,,1,0
en:shallot,,20097,,112.0,134.0,1.25,0.312,0.0112,20,6
en:shea-butter,,,,0,18.4,0,0,,6,0
en:shea-olej,,,,0,0.0,0,0,,1,0
en:sheeps-milk,,,19051,0,206.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.0,0,0,,1,0
en:shiitake,,20010,,19.6,23.2,0.265,0.0703,0.0136,4,1
en:shrimp,,10021,,0,1.35,0,0,,2,0
en:sifted-tomato,,20047,,37.4,37.1,0.3,0.09,0.00802,1,1
en:single-cream,,19402,,0,1.05,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,0.0,0,0,,2,0
en:skimmed-milk,,,19051,60.6,177.0,43.9,799.0,0.724,13,3
en:skimmed-milk-powder,,19054,,43.7,257.0,4.71,9.33,0.108,117,7
en:skipjack-tuna,,26068,,20.7,77.7,0.2,0.04,0.00966,2,1
en:skrobia-modyfikowana,,,,0,1.85,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.12,0,0,,1,0
en:smoke,,,,0,0.0,0,0,,2,0
en:smoke-flavouring,,,,0,4.68,0,0,,16,0
en:smoked-salmon,,26037,,10,10.5,0.5,0.25,0.05,1,1
en:snow-pea,,20173,,24,23.0,1.0,0.5,0.0417,3,2
en:sodium,,,,0,1.29,0,0,,1,0
en:sodium-chloride,,,,0,2.05,0,0,,2,0
en:sodium-citrate,,,,0,20.7,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,122.0,26.9,724.0,0.978,6,1
en:soft-white-cheese,,,12999,42,134.0,0.5,0.25,0.0119,4,1
en:sojovy-lecitin,,,,0,0.0,0,0,,1,0
en:sol,,,,0,2.98,0,0,,2,0
en:soluble-corn-fiber,,,,0,17.3,0,0,,1,0
en:sorrel,,20111,,11.5,10.8,0.75,0.188,0.0652,3,3
en:sour-cherry,,13110,,0,23.8,0,0,,1,0
en:soy-base,,,,285,337.0,1.5,0.75,0.00526,4,3
en:soy-protein,,20591,,54.9,84.0,1.6,0.68,0.0291,11,4
en:soy-sauce,,11104,,0.3,0.75,0.25,0.0625,0.833,2,1
en:soya,,,,0,65.8,0,0,,44,0
en:soya-bean,,20901,,50.1,49.7,2.92,1.62,0.0583,10,7
en:soya-flour,,20900,,0,8.2,0,0,,7,0
en:soya-lecithin,,42200,,0,97.7,0,0,,88,0
en:soya-oil,,17420,,0,5.7,0,0,,2,0
en:spearmint,,11027,,6.6,6.85,0.25,0.0625,0.0379,1,1
en:spelt,,9001,,0,21.8,0,0,,3,0
en:spelt-flour,,9480,,1.1,0.68,0.42,0.0914,0.382,2,2
en:spice,,,,0,44.4,0,0,,70,0
en:spice-extract,,,,0,6.89,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,3.88,0.38,0.0794,0.181,12,2
en:spinach,,20059,,84.1,97.9,7.67,44.1,0.0911,11,7
en:spirulina,,,20984,0,1.23,0,0,,2,0
en:spring-onion,,11003,,1,4.63,0.1,0.01,0.1,3,1
en:spring-water,,18066,,234.0,390.0,1.2,0.54,0.00512,6,3
en:stabiliser,,,,0,2.08,0,0,,2,0
en:star-anise,,,,0,1.86,0,0,,1,0
en:starch,,,,0,25.5,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,0.85,0,0,,1,0
en:str,,,,0,0.22,0,0,,1,0
en:strada-gherbella-320,,,,0,0.71,0,0,,1,0
en:strawberry,,13014,,111.0,204.0,2.38,1.07,0.0214,13,6
en:strawberry-juice-from-concentrate,,13014,,21.2,14.4,7.69,49.0,0.363,3,3
en:strawberry-pieces,,13014,,32.7,32.5,0.2,0.04,0.00612,1,1
en:strawberry-puree,,13014,,9,13.3,0.5,0.25,0.0556,2,1
en:streptococcus-thermophilus,,,,0,0.25,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.77,0,0,,1,0
en:sucre,,,,0,18.7,0,0,,2,0
en:sucrose,,,31016,0,8.96,0,0,,7,0
en:sugar,,,31016,283.0,6200.0,75.7,3210.0,0.268,626,18
en:sugar-glucose-syrup,,,,0,51.5,0,0,,1,0
en:sugar-syrup,,,,0,0.8,0,0,,1,0
en:sulfite,,,,0,125.0,0,0,,29,0
en:summer-savory,,,,0,1.34,0,0,,7,0
en:sunflower,,,,18,40.2,0.8,0.34,0.0444,11,2
en:sunflower-lecithin,,,,0,67.5,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1680.0,20.8,32.7,0.0262,240,43
en:sunflower-seed,,15011,,4.1,18.9,1.59,2.53,0.388,5,1
en:superior-cooked-ham,,,28205,26.6,3.43,23.2,537.0,0.871,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,946.0,0.5,0.25,0.000867,18,6
en:suszony-por,,,,1,0.29,0.71,0.504,0.71,1,1
en:sušena-syrovatka,,,,0,0.99,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.64,0,0,,1,0
en:sweet-cherry,,13008,,0,1.88,0,0,,1,0
en:sweet-potato,,4101,,43,52.5,1.0,0.5,0.0233,8,2
en:sweetcorn,,9200,,0,0.45,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,6.03,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.03,0,0,,1,0
en:sweetmint,,11027,,0.2,0.08,0.12,0.0144,0.6,1,1
en:tamarind,,13079,,0,0.02,0,0,,1,0
en:tapioca,,,,0,38.3,0,0,,25,0
en:tapioca-flour,,,,0,1.63,0,0,,2,0
en:tapioka,,,,0,3.29,0,0,,1,0
en:tarragon,,11092,,0.69,1.25,0.54,0.107,0.783,5,4
en:taurine,,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:teff-flour,,,,6,6.5,0.5,0.25,0.0833,1,1
en:tegument,,,,0,5.31,0,0,,1,0
en:textured-pea-protein,,,,17,17.0,0.0,0.0,0.0,1,1
en:textured-soy-protein,,20591,,0,0.47,0,0,,1,0
en:thai-basil,,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.22,0,0,,1,0
en:thermophilus,,,,0,0.06,0,0,,1,0
en:thiamin,,,,0,7.6,0,0,,11,0
en:thickener,,,,0,2.37,0,0,,3,0
en:thyme,,11070,,100.0,111.0,0.77,0.313,0.00768,19,3
en:tomato,,20047,,279.0,629.0,51.6,1140.0,0.185,55,20
en:tomato-concentrate,,20068,,156.0,228.0,20.6,109.0,0.132,31,14
en:tomato-cubes,,20047,,53,74.0,0.5,0.25,0.00943,2,1
en:tomato-juice,,20047,,0,86.9,0,0,,3,0
en:tomato-pulp,,20169,,176.0,246.0,4.03,5.0,0.0229,10,7
en:tomato-puree,,20170,,404.0,527.0,3.8,1.72,0.00941,25,9
en:tomato-sauce,,,11107,108.0,301.0,39.7,864.0,0.367,10,4
en:trehalose,,,31016,0,0.52,0,0,,1,0
en:trifosforany,,,,0,1.21,0,0,,1,0
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:tuna,,26053,,194.0,191.0,2.4,1.1,0.0124,6,6
en:turkey-breast,,36301,,85,84.8,0.2,0.04,0.00235,1,1
en:turkey-meat,,36301,,123.0,112.0,70.8,1640.0,0.575,5,5
en:turmeric,,,,134.0,186.0,22.5,493.0,0.167,39,3
en:turnip,,20064,,38.3,77.6,2.1,1.58,0.0548,12,4
en:tłuszcz-palmowy,,,,0,4.8,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,5.31,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,49.0,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0.85,0,0,,1,0
en:vanilla,,,,0,0.85,0,0,,2,0
en:vanilla-extract,,11065,,0,5.01,0,0,,9,0
en:vanilla-flavouring,,,,0,8.03,0,0,,5,0
en:vanilla-pod,,,,0,0.53,0,0,,1,0
en:vanillin,,,,0,0.69,0,0,,5,0
en:veal-fond,,11169,,0,0.46,0,0,,1,0
en:veal-meat,,,,15.6,20.5,1.0,0.375,0.0641,5,3
en:vegetable,,,,0,0.97,0,0,,1,0
en:vegetable-fat,,,,0,16.7,0,0,,1,0
en:vegetable-fiber,,,,0,6.07,0,0,,2,0
en:vegetable-oil,,,,0,15.6,0,0,,1,0
en:vejce,,,,0,4.28,0,0,,1,0
en:vermouth,,1007,,1,0.5,0.5,0.25,0.5,1,1
en:vinaigre,,,,0,0.0,0,0,,1,0
en:vinegar,,11018,,0,24.0,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,0.75,0.25,0.0625,0.5,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,1.4,0,0,,2,0
en:vitamin-b12,,,,0,7.51,0,0,,13,0
en:vitamin-b6,,,,0,4.77,0,0,,14,0
en:vitamin-c,,,,0,0.66,0,0,,1,0
en:vitamin-d,,,,0,7.32,0,0,,10,0
en:vitamin-e,,,,0,2.44,0,0,,7,0
en:vitamins,,,,0,20.2,0,0,,26,0
en:voda,,,,0,0.62,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,86.5,0.5,0.25,0.00575,1,1
en:wakame,,20984,,0.35,0.41,0.25,0.0625,0.714,2,1
en:walnut,,15023,,25,25.5,0.5,0.25,0.02,1,1
en:water,,18066,,15,10000.0,0.0,0.0,0.0,640,1
en:water-chestnut,,,,19.8,2.58,17.2,297.0,0.87,1,1
en:watermelon,,13036,,0,3.0,0,0,,1,0
en:wheat,,,,92,287.0,1.5,0.75,0.0163,53,3
en:wheat-bran,,9621,,102,155.0,42.1,1730.0,0.413,5,2
en:wheat-dextrose,,,,0,55.2,0,0,,28,0
en:wheat-fiber,,,,0.9,26.2,0.03,0.0009,0.0333,14,1
en:wheat-flour,,,9410,4770.0,7900.0,401.0,10100.0,0.084,325,119
en:wheat-germ,,9660,,6.1,11.2,0.6,0.185,0.0984,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,103.0,0,0,,10,0
en:wheat-gluten,,,,15.6,112.0,0.45,0.103,0.0288,41,2
en:wheat-malt,,,,0,24.6,0,0,,8,0
en:wheat-protein,,,,0,3.41,0,0,,4,0
en:wheat-semolina,,,9610,6.3,6.05,0.25,0.0625,0.0397,1,1
en:wheat-starch,,,,0,125.0,0,0,,49,0
en:wheat-syrup,,,,0,5.67,0,0,,2,0
en:whey,,,,0,32.2,0,0,,11,0
en:whey-powder,,,,0,42.8,0,0,,24,0
en:whey-product,,,,0,17.3,0,0,,2,0
en:which-saturates,,,,3.2,64.2,61.0,3720.0,19.1,1,1
en:which-sugar,,,,52,19.8,32.2,1040.0,0.619,1,1
en:white-beans,,,,150,149.0,2.0,1.0,0.0133,4,4
en:white-chocolate,,31010,,3,6.36,0.5,0.25,0.167,3,1
en:white-peach,,,,20,19.5,0.5,0.25,0.025,1,1
en:white-pepper,,11019,,100,102.0,0.5,0.25,0.005,13,1
en:white-quinoa,,9340,,48.4,47.6,0.8,0.34,0.0165,2,2
en:white-rice,,9100,,0,64.2,0,0,,3,0
en:white-wine,,1014,,24.3,48.1,1.0,0.375,0.0412,20,3
en:white-wine-vinegar,,11018,,0,83.9,0,0,,8,0
en:whole-cane-sugar,,,31016,2,1.77,0.23,0.0529,0.115,1,1
en:whole-durum-wheat-semolina,,9610,,200,199.0,1.0,0.5,0.005,2,2
en:whole-egg,,22000,,28.9,109.0,1.85,0.557,0.064,19,7
en:whole-grain-barley-flakes,,9320,,0,12.4,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,395.0,1.0,0.375,0.00334,8,6
en:whole-grain-spelt-flakes,,9001,,0,3.98,0,0,,1,0
en:whole-milk,,19023,,704.0,787.0,107.0,7260.0,0.152,15,10
en:whole-milk-powder,,19021,,46.5,192.0,1.98,0.865,0.0426,46,5
en:whole-wheat,,9010,,89.3,89.0,1.3,0.59,0.0146,3,3
en:whole-wheat-bulgur,,9690,,44.9,44.6,0.3,0.09,0.00668,1,1
en:whole-wheat-flakes,,,,2.3,38.8,0.25,0.0625,0.109,3,1
en:whole-wheat-flour,,,9410,855.0,957.0,9.45,11.2,0.0111,25,21
en:wholemeal-oat,,9310,,32,32.5,0.5,0.25,0.0156,1,1
en:wholemeal-rye-groats,,9390,,0,44.3,0,0,,2,0
en:wild-rice,,9108,,0,10.7,0,0,,1,0
en:wine,,1014,,2.1,8.21,0.25,0.0625,0.119,2,1
en:wine-vinegar,,11018,,0,36.8,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.0,0,0,,1,0
en:węglany-potasu,,,,0,0.86,0,0,,1,0
en:węglany-sodu,,,,0,0.74,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,53.9,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.75,0,0,,1,0
en:yeast,,,,0,231.0,0,0,,102,0
en:yeast-extract,,,,0,22.1,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,12.3,0.3,0.09,0.0238,2,1
en:yellow-carrot,,20009,,0,0.0,0,0,,1,0
en:yellow-onion,,20034,,0,5.85,0,0,,1,0
en:yogurt,,,,88,93.0,0.5,0.25,0.00568,3,1
en:zinc,,,,0,0.0,0,0,,1,0
en:červeny-biz,,,,0,0.98,0,0,,1,0
en:łagodna,,,,0,50.7,0,0,,1,0
en:švestka,,,,0,1.63,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.92,0,0,,1,0
es:abobora,,,,0,0.0,0,0,,1,0
es:conservacao-e,,,,0,0.2,0,0,,1,0
es:conservacion,,,,0,0.21,0,0,,1,0
es:farinha,,,,0,0.0,0,0,,1,0
es:fibras-vegetais,,,,0,0.45,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,3.44,6.26,39.2,0.645,1,1
es:hidroxipropilmetilcelulose,,,,0,0.31,0,0,,1,0
es:levedura,,,,0,0.41,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,0,0.29,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.33,0,0,,1,0
es:no-cacahuetes,,,,0,0.04,0,0,,1,0
es:oleo-de-girassol,,,,0,0.02,0,0,,1,0
es:pagua,,,,0,0.58,0,0,,1,0
es:palma-sostenible-certificada,,,,0,3.09,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,1.58,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.23,0,0,,1,0
es:ra-org,,,,0,0.0,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.29,0,0,,1,0
fr:,,,,1.9,1.66,0.25,0.0625,0.132,5,1
fr:0-i-extrait,,,,0,3.64,0,0,,1,0
fr:1,,,,0,6.63,0,0,,5,0
fr:1-dont-lait,,,,0,0.0,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,11.4,0,0,,1,0
fr:12-c,,,,0,4.5,0,0,,1,0
fr:12-framboises-mixees,,,,3,3.07,0.07,0.0049,0.0233,1,1
fr:160,,,,0,1.0,0,0,,1,0
fr:2-12-2023-07,,,,0,3.5,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.02,33.3,1110.0,0.999,1,1
fr:24-heures,,,,0,2.86,0,0,,1,0
fr:3-jours,,,,0,6.37,0,0,,2,0
fr:35150-janze,,,,0,4.03,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.36,0,0,,1,0
fr:4-596,,,,0,16.7,0,0,,1,0
fr:451,,,,0,0.27,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,1.5,0.5,0.25,0.25,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,3.5,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,0.0,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.24,0,0,,1,0
fr:6-pommes-pressees,,,,82,81.5,0.5,0.25,0.0061,1,1
fr:6-x,,,,0,37.1,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,2.02,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,3.04,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,2.88,0,0,,1,0
fr:a-poivronrouge,,,,0,0.06,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.42,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,2.5,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,0.0,0,0,,1,0
fr:acide-oe5corbique,,,,0,1.12,0,0,,1,0
fr:acidificanti-e330,,,,0,0.0,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,1.97,0,0,,1,0
fr:acqua,,,,87,86.5,0.5,0.25,0.00575,1,1
fr:agricul-ture,,,,0,3.88,0,0,,1,0
fr:ai,,,,0,0.27,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,17.5,0.5,0.25,0.0294,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,1.47,0,0,,1,0
fr:ail-paprika,,,,0,0.0,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.11,0,0,,1,0
fr:algues-croustillantes,,,,0,52.2,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,3.58,0.42,0.176,0.105,1,1
fr:alimentation,,,,0,1.1,0,0,,1,0
fr:allergene,,,,0,34.4,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.32,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,19.5,0.5,0.25,0.025,1,1
fr:amidon-de-mais-tire,,,,0,0.06,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,0.76,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.0,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.18,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.19,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,16.9,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,1.32,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,9.07,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.39,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,8.1,54.9,3010.0,0.871,1,1
fr:aothocyanes,,,,0,0.0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.67,0,0,,1,0
fr:arce,,,,57,16.1,40.9,1670.0,0.718,1,1
fr:arctium-lappa,,,,0,12.5,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,2.63,22.0,483.0,0.893,1,1
fr:aroma,,,,0,0.0,0,0,,1,0
fr:arome-cerise,,,,3,2.5,0.5,0.25,0.167,1,1
fr:arome-de-malt-d-orge,,,,0,1.58,0,0,,1,0
fr:arome-dont-lait,,,,0,0.0,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.8,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.12,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.1,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.63,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,2.67,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.03,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.69,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.04,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.74,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.45,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.89,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,1.49,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,1.56,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,1.02,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,1.08,0,0,,1,0
fr:arome-reglisse,,,,0,0.48,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.55,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,6.08,25.9,672.0,0.81,1,1
fr:arome-vanilline-naturelle,,,,0,0.0,0,0,,1,0
fr:aromenaturel,,,,0,0.21,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,1.88,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.39,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,3.61,0,0,,1,0
