test_name,ingredient,percent,percent_estimate,difference
3228857001194.json,en:malted-barley,0.3,0.0,0.3
3228857001194.json,en:seed,14.6,19.9,5.35
3228857001194.json,en:sunflower,4.6,4.43,0.17
3228857001194.json,en:oat,0.9,3.33,2.43
3228857001194.json,en:barley,0.4,0.0,0.4
3228857001231.json,en:wheat-flour,51.8,38.1,13.7
3228857001231.json,en:fresh-egg,12.2,18.3,6.13
3228857001231.json,en:sugar,11.5,6.98,4.52
3228857001231.json,en:colza-oil,10.8,6.98,3.82
3228857001231.json,en:nib-sugar,2.3,2.32,0.023
3228857001330.json,en:whole-wheat-flour,27.5,18.7,8.77
3228857001330.json,en:wheat-flour,27,18.7,8.27
3228857001330.json,en:fresh-egg,9.5,18.7,9.23
3228857001347.json,en:wheat-flour,47.5,47.2,0.335
3228857001347.json,en:chocolate-chunk,11.5,10.6,0.893
3228857001347.json,en:fresh-egg,5.5,8.33,2.83
3228857001613.json,en:wheat-flour,62,59.3,2.75
3228857001613.json,en:egg-powder,2,4.64,2.64
3228857001613.json,en:seed,1.5,1.03,0.472
3229820019604.json,en:soya-bean,8,2.86,5.14
3229820019611.json,en:gmo-free-hulled-soya-bean,8,1.23,6.77
3229820021003.json,en:wheat-flour,32,28.2,3.84
3229820021003.json,en:semi-wholemeal-wheat-flour,30,28.2,1.84
3229820021003.json,en:butter,29,26.1,2.91
3229820112015.json,en:rice,12,0.974,11.0
3229820181417.json,en:spelt,15,16.0,1.04
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,0.96,0.56
3229820765365.json,en:wheat-flour,60,43.0,17.0
3229820769165.json,en:whole-oatmeal,45,23.1,21.9
3229820769165.json,en:crispy-oatmeal,33,23.1,9.95
3229820769165.json,en:wholemeal-oat,26,23.1,2.95
3229820769165.json,en:chocolate-corn-petals,7,5.14,1.86
3229820769165.json,en:chocolate,7,5.14,1.86
3229820769165.json,en:whole-grain-spelt-flakes,5,5.14,0.14
3229820769165.json,en:cocoa-cents,3,5.14,2.14
3229820780979.json,en:coconut,5.4,4.78,0.623
3229820780979.json,en:unrefined-cane-sugar,2,2.11,0.107
3229820786599.json,en:oat-flakes,68,46.6,21.4
3229820786599.json,en:raisin,12,29.1,17.1
3229820786599.json,en:seed,20,24.2,4.23
3229820787008.json,en:almond,2.8,3.61,0.813
3229820789002.json,en:almond,2.8,6.13,3.33
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,0.0421,0.358
3229820792132.json,en:oat,11,12.6,1.57
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,100.0,92.5
3229820794549.json,en:prune,7,0.0,7.0
3229820797922.json,en:coconut,4.8,4.47,0.334
3229820799353.json,en:almond,2.8,3.23,0.431
3229820799681.json,en:carrot,45,45.0,0.0208
3229820799681.json,en:butternut-squash,25.7,16.6,9.12
3229820799681.json,en:turmeric,0.3,0.529,0.229
3240931542959.json,en:dough,39.6,69.1,29.5
3240931542959.json,en:filling,28.7,4.97,23.7
3240931542959.json,en:soft-white-cheese,6.9,4.97,1.93
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,4.97,0.671
3240931542959.json,en:ham,3.9,4.97,1.07
3240931542959.json,en:emmental,1.7,0.691,1.01
3242274000059.json,fr:salade-composee,82,74.9,7.09
3242274000059.json,en:salad,12,1.71,10.3
3242274000059.json,en:tomato,7,1.71,5.29
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.0,8.0
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.0,5.0
3242274000059.json,bg:гризини,5,0.0,5.0
3245411265403.json,en:apple,23.5,98.3,74.8
3245411265403.json,en:orange,20,0.839,19.2
3245411265403.json,en:lemon,2,0.839,1.16
3245411265403.json,en:grape,1,0.0,1.0
3245411265403.json,en:passionfruit,1,0.0,1.0
3245411265403.json,en:banana,1,0.0,1.0
3245411265403.json,en:kiwi,1,0.0,1.0
3245411265403.json,en:banana,2,0.0,2.0
3245411265403.json,en:guava,1,0.0,1.0
3245411265403.json,en:mango,1,0.0,1.0
3245411265403.json,en:apricot,1,0.0,1.0
3245412563256.json,en:wheat-flour,66,79.0,13.0
3245412589980.json,en:wheat-flour,86,90.7,4.67
3245413154255.json,en:wheat-flour,39,48.7,9.74
3245413154255.json,en:milk-chocolate,29,40.0,11.0
3245413154255.json,en:palm-fat,14.4,10.1,4.32
3245413154255.json,en:whole-wheat-flour,10.5,0.198,10.3
3245413154255.json,en:wheat-bran,0.5,0.198,0.302
3245413922403.json,en:wheat-flour,48.4,29.5,18.9
3245413922403.json,en:palm-fat,15,12.8,2.2
3245413922403.json,en:husked-sesame-seed,11,11.7,0.682
3245413922403.json,en:wheat-germ,10.9,11.7,0.782
3245414649309.json,en:potato,61.7,88.5,26.8
3245414649309.json,en:sunflower-oil,37,11.1,25.9
3245677722320.json,en:hazelnut-paste,13,7.89,5.11
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,7.89,0.492
3245677722351.json,en:hazelnut-paste,13,7.89,5.11
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,7.89,0.492
3245678046395.json,en:cocoa,52,0.954,51.0
3245678046548.json,en:cocoa,72,11.1,60.9
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0
3248830690405.json,en:noodle,47.5,99.3,51.8
3248830690405.json,en:flat-bean,11.6,0.358,11.2
3248830690405.json,en:carrot,11.6,0.063,11.5
3248830690405.json,en:red-bell-pepper,6.9,0.063,6.84
3248830690405.json,en:shiitake,6.9,0.063,6.84
3248830690405.json,en:garden-peas,4.6,0.063,4.54
3248830862970.json,en:potato,34.9,36.4,1.52
3248830862970.json,en:beef-meat,28.3,19.1,9.23
3248830862970.json,en:red-bell-pepper,9.9,15.6,5.74
3248830862970.json,en:fresh-cream,5.9,2.52,3.38
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,2.52,0.0219
3250390334620.json,en:cereal,43,61.8,18.8
3250390334620.json,en:corn-flakes,12,14.5,2.53
3250390334620.json,en:wheat-flour,10,13.6,3.59
3250390334620.json,en:oat-flakes,9,13.6,4.59
3250390334620.json,en:rye-flakes,8,13.6,5.59
3250390334620.json,en:rice-flour,4,6.53,2.53
3250390334620.json,en:dried-apricots,14.5,16.3,1.76
3250390405092.json,en:whole-milk,98.8,100.0,1.2
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,23.1,26.9
3250390452966.json,fr:chocolat-on-poudre,12,2.96,9.04
3250390452966.json,en:cocoa-powder,3.8,2.96,0.839
3250390452966.json,en:hazelnut-paste,6.5,0.904,5.6
3250390452966.json,en:skimmed-milk-powder,4.5,0.904,3.6
3250390452966.json,en:wheat-flour,21.9,23.1,1.18
3250390452966.json,en:egg,19,23.1,4.08
3250390784807.json,en:cereal,60,14.8,45.2
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,14.8,36.2
3250390784807.json,en:dried-fruits,16,14.8,1.17
3250390791867.json,en:whole-milk,79,86.8,7.76
3250390791867.json,en:coffee,1.6,0.0,1.6
3250390841944.json,en:whole-milk,98.8,100.0,1.2
3250391197255.json,en:filling,56,23.9,32.1
3250391197255.json,en:emmental,29,23.9,5.06
3250391197255.json,en:mozzarella,10,23.9,13.9
3250391197255.json,en:comte,8,5.21,2.79
3250391197255.json,en:gorgonzola,8,5.21,2.79
3250391197255.json,fr:olives-noires-facon-grece,4.6,5.21,0.612
3250391197255.json,en:dough,44,5.21,38.8
3250391282838.json,en:brown-rice,99.8,99.8,0.0137
3250391282890.json,en:rice,74.8,49.9,24.9
3250391282890.json,en:cereal,25,49.9,24.9
3250391318322.json,en:soy-base,96,94.0,1.95
3250391318414.json,en:soy-base,91,85.0,5.95
3250391318414.json,en:chocolate-powder,0.9,0.124,0.776
3250391318414.json,en:cocoa-powder,32,0.0,32.0
3250391318445.json,en:soy-base,82,99.4,17.4
3250391318445.json,en:soya-bean,7,0.327,6.67
3250391319053.json,en:cane-sugar,55,59.7,4.74
3250391319084.json,en:cane-sugar,53.3,50.0,3.3
3250391337491.json,en:cane-sugar,54.4,59.0,4.58
3250391337491.json,en:strawberry,18,8.2,9.8
3250391337491.json,en:cherry,16,8.2,7.8
3250391337491.json,en:redcurrant,16,8.2,7.8
3250391468393.json,fr:carottes-rapees,80,47.8,32.2
3250391468454.json,en:carrot,84.8,46.0,38.8
3250391468881.json,fr:farine-de-ble-46-8-dont-farine-complete,7.9,67.8,59.9
3250391469000.json,en:durum-wheat,67.4,30.7,36.7
3250391469000.json,en:tomato,9,21.4,12.4
3250391469000.json,en:red-bell-pepper,7,21.4,14.4
3250391469000.json,en:onion,4,21.4,17.4
3250391469000.json,en:raisin,3,0.611,2.39
3250391469000.json,en:mint,1.5,0.611,0.889
3250391469000.json,en:extra-virgin-olive-oil,1,0.611,0.389
3250391534005.json,en:salt,3,2.83,0.174
3250391534005.json,en:sunflower-oil,1.6,1.02,0.576
3250391607624.json,en:trout,97,97.5,0.47
3250391607624.json,en:salt,3,2.53,0.47
3250391638987.json,en:cane-sugar-syrup,7.2,0.0,7.2
3250391641345.json,en:cereal,49,46.3,2.7
3250391641345.json,en:wheat-flour,24.5,23.1,1.35
3250391641345.json,en:whole-wheat-flour,24.5,23.1,1.35
3250391641345.json,en:milk-chocolate,27,29.1,2.1
3250391641345.json,en:cane-sugar,13.5,8.67,4.83
3250391641765.json,en:buckwheat-flour,50,49.2,0.772
3250391641765.json,en:salt-from-guerande,1.1,1.54,0.444
3250391676798.json,en:cane-sugar,60.8,14.3,46.5
3250391676798.json,en:fruit-juice-from-concentrate,10,14.3,4.29
3250391676798.json,en:blackcurrant,8.8,4.76,4.04
3250391676798.json,en:strawberry,0.9,4.76,3.86
3250391676798.json,en:elder,0.3,4.76,4.46
3250391676828.json,en:cane-sugar,57.5,33.3,24.2
3250391737130.json,en:organic-dark-chocolate,48,42.2,5.81
3250391737130.json,bg:био-пшенично-брашно,35,42.2,7.19
3250391737130.json,en:butter,9,3.61,5.39
3250391737161.json,en:wheat-flour,62,53.4,8.62
3250391737161.json,en:butter,14,14.4,0.425
3250391737161.json,en:salt-from-guerande,0.5,0.477,0.0226
3250391737253.json,en:whole-milk-powder,24,26.1,2.14
3250391737253.json,en:cocoa,40,2.8,37.2
3250391737284.json,en:cocoa,70,13.4,56.6
3250391738229.json,en:wheat-flour,33.5,38.3,4.79
3250391738229.json,en:dark-chocolate-chunks,30,17.9,12.1
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,5.68,3.38
3250391773909.json,en:wheat-flour,34,43.4,9.43
3250391773909.json,en:chocolate-chunk,11.5,12.0,0.532
3250391773909.json,en:cocoa,50,0.0,50.0
3250391773909.json,en:hazelnut,5,12.0,7.03
3250391773909.json,en:oat-flakes,4.8,6.63,1.83
3250391773909.json,en:rye-flour,4.8,0.201,4.6
3250391773909.json,en:barley-flour,4.8,0.201,4.6
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,38.7,10.3
3250391773992.json,en:dried-fruits,31,38.7,7.67
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,67.2,3.18
3250391774029.json,en:dark-chocolate,10,6.32,3.68
3250391776030.json,en:apple,99.9,100.0,0.1
3250391776047.json,en:apple-puree,61.9,86.3,24.4
3250391776047.json,en:peach-puree,30,13.7,16.3
3250391776047.json,en:mango-puree,8,0.0,8.0
3250391781591.json,en:vegetable,46,4.34,41.7
3250391782819.json,en:cocoa,52,8.92,43.1
3250391879540.json,en:whole-milk,76,84.2,8.22
3250391879540.json,en:chocolate,2.1,0.478,1.62
3250391887439.json,en:rice,14,1.17,12.8
3250391947652.json,en:rosemary,50,100.0,50.0
3250391947652.json,en:dandelion,16.7,0.0,16.7
3250391947652.json,en:nettle,16.7,0.0,16.7
3250391947652.json,en:aniseed,16.6,0.0,16.6
3250391967919.json,en:vegetable,54.7,54.3,0.353
3250391967919.json,en:peeled-tomatoes,18.7,12.9,5.81
3250391967919.json,en:onion,9.8,12.9,3.09
3250391967919.json,en:carrot,9.7,12.9,3.19
3250391967919.json,en:courgette,9.7,3.92,5.78
3250391967919.json,en:shallot,2.8,3.92,1.12
3250391967919.json,en:red-bell-pepper,2,3.92,1.92
3250391967919.json,en:green-bell-pepper,2,3.92,1.92
3250391967919.json,en:pasta,12,5.21,6.79
3250391969494.json,en:cereal,72,74.9,2.9
3250391969494.json,en:whole-wheat-flour,39,37.5,1.55
3250391969494.json,en:cornmeal,33,37.5,4.45
3250391969494.json,fr:pepites-saveur-chocolat,3.5,2.3,1.2
3250392057435.json,en:spelt,64,41.5,22.5
3250392057435.json,en:rice,19.8,41.5,21.7
3250392057435.json,en:oat,15,16.6,1.59
3250392057435.json,en:oat-bran,1,0.201,0.799
3250392057510.json,en:dark-chocolate,55,50.0,5.0
3250392057510.json,en:cocoa,49,2.51,46.5
3250392057510.json,en:corn,45,50.0,5.0
3250392066192.json,en:sauce,85,97.9,12.9
3250392066192.json,en:tomato-puree,37.5,97.9,60.4
3250392066192.json,en:ravioli,15,0.0205,15.0
3250392066192.json,fr:pate-des-ravioli,75,0.0103,75.0
3250392066192.json,fr:farce-des-ravioli,25,0.0205,25.0
3250392066192.json,en:vegetable,47,0.00685,47.0
3250392087210.json,fr:extrait-de-vanille-cacao,60,5.96,54.0
3250392158408.json,en:cane-sugar,51.2,14.3,36.9
3250392158408.json,en:lemon-juice-from-concentrate,16,14.3,1.71
3250392200879.json,en:cane-sugar,7.9,0.686,7.21
3250392200879.json,fr:puree-de-fruits,6,0.686,5.31
3250392243517.json,en:oat,11,12.9,1.93
3250392246631.json,en:wheat-flour,46,45.3,0.707
3250392246631.json,en:whole-wheat-flour,15,12.3,2.75
3250392246631.json,en:sesame-seeds,13,12.3,0.75
3250392247188.json,en:wheat-flour,98,90.2,7.75
3250392250249.json,en:wheat-flour,35.8,25.5,10.3
3250392250249.json,en:dark-chocolate,25,14.7,10.3
3250392250249.json,en:whole-wheat-flour,12,14.7,2.75
3250392250249.json,en:oat-flakes,5.6,14.7,9.15
3250392250249.json,en:rice-flour,4.2,0.185,4.02
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,33.3,23.3
3250392273484.json,en:cocoa-nibs,7,32.1,25.1
3250392273484.json,fr:extrait-de-vanille-cacao,70,0.0,70.0
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,23.4,15.4
3250392298500.json,en:quinoa,5,11.4,6.43
3250392355289.json,en:corn,99.5,99.6,0.0505
3250392392154.json,en:sesame-seeds,22,27.8,5.83
3250392392154.json,en:extra-virgin-olive-oil,8,6.12,1.88
3250392409432.json,en:wheat-flour,27,21.3,5.73
3250392409432.json,en:chocolate-chunk,10,16.4,6.43
3250392409524.json,en:rice,12,11.0,1.05
3250392409524.json,en:almond,1.2,1.79,0.594
3250392452094.json,en:fresh-cream,21,21.4,0.436
3250392452094.json,en:cane-sugar,16.9,17.8,0.886
3250392480684.json,en:whole-wheat-flour,64,62.4,1.63
3250392480684.json,fr:graines-de-tournesol-1,0,11.2,11.2
3250392480684.json,en:sesame-seeds,9,11.2,2.16
3250392480684.json,en:flax-seed,7,11.2,4.16
3250392480714.json,en:whole-wheat-flour,59,44.2,14.8
3250392480714.json,en:emmental,12.4,7.2,5.2
3250392480714.json,en:pumpkin-seed,9.4,7.2,2.2
3250392480714.json,en:wheat-flour,1.65,1.55,0.105
3250392485030.json,en:wheat-flour,49,59.4,10.4
3250392485030.json,en:fresh-egg,15,24.2,9.18
3250392485030.json,en:unrefined-cane-sugar,12,9.45,2.55
3250392485030.json,en:butter,12,1.0,11.0
3250392488598.json,en:milk-chocolate,55,54.4,0.649
3250392488598.json,en:brown-rice,45,45.6,0.649
3250392489502.json,en:cereal,42,61.7,19.7
3250392489502.json,en:whole-wheat-flakes,12,12.7,0.664
3250392489502.json,en:oat-flakes,12,12.7,0.664
3250392489502.json,en:rye-flakes,10.5,12.7,2.16
3250392489502.json,en:wheat-flour,5.5,11.8,6.33
3250392489502.json,en:rice-flour,2,11.8,9.83
3250392489502.json,en:dried-fig,17,16.9,0.137
3250392489502.json,en:fig,16.2,16.9,0.663
3250392490225.json,fr:eclats-d-amandescaramelises,12,25.0,13.0
3250392490225.json,en:almond,8.4,15.9,7.55
3250392490225.json,en:cocoa,65,0.0,65.0
3250392490256.json,fr:eclats-de-noisettes-caramelises,12,6.82,5.18
3250392490256.json,en:hazelnut,8.4,6.82,1.58
3250392490256.json,en:cocoa,40,3.53,36.5
3250392490850.json,en:vegetable,41.5,40.4,1.11
3250392490850.json,en:giant-squash,19,17.8,1.23
3250392490850.json,en:red-kuri-squash,7,7.17,0.167
3250392490850.json,en:soft-white-cheese,3,14.5,11.5
3250392490850.json,en:nutmeg,0.01,0.511,0.501
3250392498887.json,fr:lait-de-brebis-pasteuise,70,55.6,14.4
3250392498887.json,en:pasteurised-goat-milk,30,42.1,12.1
3250392519223.json,en:vegetable,9.6,19.2,9.63
3250392519223.json,en:carrot,4.7,6.41,1.71
3250392519223.json,en:leek,2.7,6.41,3.71
3250392519223.json,en:onion,1.2,6.41,5.21
3250392540722.json,en:almond,2.8,0.513,2.29
3250392550301.json,en:whole-wheat-flour,31,46.7,15.7
3250392553364.json,en:semi-wholemeal-wheat-flour,31,32.4,1.37
3250392553364.json,en:fresh-egg,20,20.2,0.164
3250392560256.json,en:corn-flour,77.7,79.6,1.86
3250392560256.json,en:sunflower-oil,21.5,19.6,1.9
3250392560966.json,fr:pois-chiches-secs-trempes,56,97.9,41.9
3250392560966.json,en:salt-from-guerande,0.57,0.0329,0.537
3250392560997.json,en:aubergine,40,85.4,45.4
3250392560997.json,fr:tomates-pelees-concassees-au-jus-de-tomate,34,2.36,31.6
3250392560997.json,en:tomato-puree,7,2.36,4.64
3250392560997.json,en:onion,7,2.36,4.64
3250392560997.json,en:red-bell-pepper,4,2.36,1.64
3250392560997.json,en:tomato-concentrate,2.5,1.33,1.17
3250392560997.json,en:extra-virgin-olive-oil,1.5,1.07,0.428
3250392560997.json,en:basil,0.8,0.466,0.334
3250392571252.json,en:apple-juice,68,100.0,32.0
3250392571252.json,en:pear-juice,32,0.0,32.0
3250392595371.json,en:orange-juice,39.5,59.4,19.9
3250392595371.json,en:tangerine-juice,30,40.6,10.6
3250392595371.json,en:white-grape-juice,30,0.0,30.0
3250392595371.json,en:lemon-juice,0.5,0.0,0.5
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,50.0,14.5
3250392600150.json,en:dried-fruits,32.5,0.0,32.5
3250392600181.json,fr:noisettes-entieres-torrefiees,25,26.2,1.18
3250392603144.json,en:cane-sugar,58.8,20.0,38.8
3250392603144.json,en:peach,10,20.0,10.0
3250392614959.json,en:biscuit,65,21.4,43.6
3250392614959.json,en:wheat-flour,14,21.4,7.38
3250392614959.json,en:chocolate-powder,12.7,20.6,7.89
3250392614959.json,fr:son-deble,6,9.42,3.42
3250392614959.json,en:filling,35,1.05,33.9
3250392615246.json,en:almond,7,7.23,0.235
3250392653361.json,en:rice,14,13.1,0.947
3250392653361.json,en:coconut,2,3.53,1.53
3250392702502.json,en:wheat-flour,46.5,39.7,6.85
3250392702502.json,en:fresh-egg,26,17.2,8.77
3250392719227.json,en:sunflower-oil,75,74.0,1.02
3250392719227.json,en:egg-yolk,7,7.17,0.172
3250392719227.json,en:dijon-mustard,3.1,1.5,1.6
3250392726980.json,en:chocolate-powder,10.3,16.3,5.95
3250392726980.json,en:milk-chocolate,2,0.801,1.2
3250392739836.json,fr:pepites-croustillantes-de-cereales,49,38.7,10.3
3250392739836.json,en:dried-fruits,31,38.7,7.67
3250392747756.json,en:chickpea,53,35.1,17.9
3250392747756.json,en:sesame-paste,14.5,16.1,1.55
3250392747756.json,en:sesame-seeds,1,16.1,15.1
3250392859787.json,en:apple-puree,79.98,100.0,20.0
3250392859787.json,en:strawberry-puree,20,0.0,20.0
3250392877576.json,en:quinoa-flour,40,33.7,6.28
3250392877576.json,en:herb,1.4,0.0,1.4
3250392877606.json,en:quinoa-flour,40,32.0,7.97
3250392877606.json,en:paprika,1.7,1.26,0.441
3250392881764.json,en:tomato-pulp,99.4,99.7,0.272
3250392926939.json,en:sunflower-oil,43,22.6,20.4
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,22.6,16.1
3250392926939.json,en:cashew-nuts,6.1,22.6,16.5
3250392926939.json,en:pine-nuts,0.2,1.94,1.74
3250392968519.json,en:wheat-flour,48.5,57.2,8.66
3250392968519.json,en:butter,33.5,20.8,12.7
3250392968519.json,en:salt-from-guerande,0.8,0.625,0.175
3250393047664.json,en:wheat-flour,51,50.2,0.822
3250393047664.json,en:seed,5.9,16.2,10.3
3250393047664.json,en:cereal-flakes,1.9,16.2,14.3
3250393050060.json,en:wholemeal-rye,52,55.5,3.48
3250393050060.json,en:wholemeal-rye-flour,9,7.05,1.95
3250393050060.json,fr:grains-de-seigle,2.8,0.985,1.82
3250393072628.json,en:almond,7,7.79,0.788
3250393122644.json,en:wheat-flour,38,41.6,3.61
3250393122644.json,fr:eclat-d-chocolat-noir,21,18.8,2.22
3250393122644.json,en:hazelnut,12,14.9,2.91
3253331501013.json,en:black-olive,91,39.6,51.4
3253331501013.json,en:capers,4.3,39.6,35.3
3253331501013.json,en:anchovy-paste,1.7,5.74,4.04
3254381048008.json,en:fruit-juice-from-concentrate,9,45.4,36.4
3254381048008.json,en:pineapple,4,45.4,41.4
3254381048008.json,en:mango,2,2.32,0.321
3254381048008.json,en:grape,2,2.32,0.321
3254381048008.json,en:orange,1,2.32,1.32
3254560028722.json,en:wheat-flour,50,52.3,2.3
3254560028722.json,en:butterfat,26.5,24.8,1.69
3254560035904.json,en:wheat-flour,54,51.6,2.36
3254560043459.json,en:wholemeal-cereal,65,47.7,17.3
3254560043459.json,en:whole-wheat,57,23.8,33.2
3254560043459.json,en:dried-fruits,26,47.7,21.7
3254560044296.json,en:tuna,29,27.5,1.48
3254560044296.json,en:gherkin,15,27.5,12.5
3254560044296.json,en:double-concentrated-tomato,15,8.2,6.8
3254560044296.json,en:carrot,6.6,8.2,1.6
3254560044296.json,en:onion,3.7,0.0,3.7
3254560046054.json,en:wheat-flour,98,90.1,7.87
3254560046429.json,en:potato,99,100.0,1.0
3254560057487.json,en:wheat,62,69.6,7.59
3254560057487.json,en:honey,3,14.6,11.6
3254560618855.json,en:potato,61.9,88.4,26.5
3254560618855.json,en:sunflower-oil,37,11.3,25.7
3254560686489.json,en:colza-oil,25.5,18.6,6.91
3254560686489.json,fr:vinaigre-de-vin-rouge-eleve-en-futs-de-chene,7,18.6,11.6
3254560686489.json,en:white-wine-vinegar,3,18.6,15.6
3254560899452.json,en:wheat-flour,35.3,30.1,5.19
3254560899452.json,en:chocolate-chunk,30.1,16.8,13.3
3254560899452.json,en:dark-chocolate,2.6,11.8,9.2
3254560899452.json,en:egg,0.2,3.19,2.99
3254566095452.json,en:orange-pulp,3,13.2,10.2
3256220271578.json,en:fresh-butter,24,19.4,4.56
3256221407150.json,en:einkorn-flour,17,5.53,11.5
3256221407150.json,en:sesame-seeds,13,5.53,7.47
3256222646985.json,en:whole-wheat-flour,59,55.3,3.69
3256222646985.json,en:wheat-flour,0.5,0.0,0.5
3256224560111.json,fr:sans-aretes,72,33.1,38.9
3256224560111.json,en:coating,28,4.28,23.7
3256225164363.json,en:free-range-chicken-egg-yolk,6,5.14,0.864
3256225164363.json,en:dijon-mustard,5,1.1,3.9
3256226681098.json,en:almond,2,0.13,1.87
3256227549649.json,fr:salades-melangees-verte-et-rouge,20,21.3,1.32
3256227549649.json,fr:cuite,18,1.63,16.4
3256227549649.json,fr:pois-chiches-precuits,10,1.63,8.37
3256227549649.json,en:broad-bean,2.7,0.0,2.7
3256227549649.json,en:white-cabbage,8.7,1.63,7.07
3256227549649.json,en:durum-wheat,8.6,1.63,6.97
3256227549649.json,en:cooked-chickpeas,7.2,1.63,5.57
3256227549649.json,fr:preparation-a-base-de-ble-dur-et-de-lentilles-cuites,4.5,1.63,2.87
3256227549649.json,en:radish,4.4,1.63,2.77
3256227549649.json,en:carrot,4.4,1.63,2.77
3256227549649.json,en:balsamic-vinegar,30,0.0364,30.0
3256227575211.json,en:wheat-flour,27,27.3,0.315
3256227575211.json,en:raisin,7,9.98,2.98
3256227575211.json,en:brown-flax-seeds,5,9.98,4.98
3256227575211.json,en:sunflower-seed,5,4.85,0.148
3256227575211.json,en:pumpkin-seed,2,1.67,0.327
3256227575211.json,en:sesame-seeds,1,0.0,1.0
3256227575211.json,en:hazelnut,1,0.0,1.0
3256228686589.json,en:whole-grain-oat-flakes,30,60.6,30.6
3256228686589.json,en:whole-wheat-flakes,30,9.59,20.4
3256228686589.json,en:raisin,18,9.59,8.41
3256228686589.json,en:date,3,9.59,6.59
3256228686589.json,en:almond,2,1.08,0.919
3256228686589.json,en:hazelnut,2,0.0,2.0
3256229386570.json,en:whole-wheat-flour,56,90.5,34.5
3256540000339.json,en:wheat-flour,46,56.0,9.98
3256540000339.json,en:sourdough,7,1.48,5.52
3256540000698.json,en:wheat-flour,43,100.0,57.0
3256540000698.json,en:sourdough,21,0.0,21.0
3256540000698.json,en:wheat-flour,11,0.0,11.0
3256540000698.json,en:fresh-egg,11,0.0,11.0
3256540001008.json,en:wheat-flour,40,49.8,9.77
3256540001008.json,en:chocolate,12,12.3,0.258
3256540001008.json,en:cocoa-butter,2.9,0.0,2.9
3256540001008.json,en:sourdough,6,1.93,4.07
3256540001008.json,en:wheat-flour,3,0.966,2.03
3256540034259.json,en:wheat-flour,29,36.2,7.22
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,36.2,8.22
3256540034259.json,en:milk-chocolate,5,11.2,6.18
3256540034259.json,en:sourdough,9,4.51,4.49
3256540034259.json,en:wheat-flour,5,1.89,3.11
3256540034259.json,fr:eufs-frais,8,4.51,3.49
3259010600015.json,en:soy-base,87,83.4,3.61
3259011034000.json,en:tofu,100,100.0,0.0
3259011034000.json,en:soya,27.5,0.0,27.5
3259011106882.json,en:soy-base,95.5,99.2,3.75
3259011124824.json,en:tofu,83.5,46.5,37.0
3259011124824.json,en:spinach,9.1,46.5,37.4
3259011124824.json,en:goat-cheese,7.8,7.04,0.765
3259011124824.json,en:poppyseed,0.7,0.0,0.7
3261055947048.json,en:carrot,0.4,2.3,1.9
3261055947048.json,en:dehydrated-onion,0.05,0.0,0.05
3261055947048.json,fr:puree-de-tomates-triple-concentree,6,18.9,12.9
3261055947048.json,en:carrot,3,4.13,1.13
3261055947048.json,en:onion,3,4.13,1.13
3261055947048.json,en:basil,0.1,0.0,0.1
3261055947048.json,fr:net-total,7.5,0.0,7.5
3265474573000.json,en:colza-oil,100,100.0,0.0
3266191000831.json,en:hazelnut,16,18.3,2.33
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,6.27,0.229
3266980018221.json,en:chicken-fillet,90,66.5,23.5
3266980018245.json,fr:viande-de-filet-de-dinde,88,94.4,6.39
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,29.4,28.6
3266980033613.json,en:chicken-meat,50,9.62,40.4
3266980033613.json,en:breadcrumbs,22,29.4,7.36
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,29.4,19.4
3266980033613.json,en:turkey-meat,8,25.9,17.9
3266980033613.json,en:melted-emmental-cheese,10,6.91,3.09
3266980033613.json,en:emmental,5,6.91,1.91
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,24.6,6.43
3268350120114.json,fr:farine-de-ble-type-65,31,24.6,6.43
3268350120114.json,en:flax-seed,9.1,9.78,0.68
3268350120114.json,en:sunflower-seed,2.3,9.78,7.48
3268350120145.json,fr:farine-de-ble-type-65,34,46.8,12.8
