ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:red-quinoa,1,9340,,13.5,16.2,2.7,0.2,1,1
en:red-sugar,0,,,40.7,22.5,18.2,0.447,1,1
en:red-wine-vinegar,1,11018,,38,87.4,47.4,1.25,2,1
en:redcurrant,1,13019,,8.3,26.6,6.87,0.827,9,3
en:refined-olive-oil,1,,17270,1.8,1.16,0.64,0.356,1,1
en:refined-sunflower-oil,1,17440,,0,27.4,0,,2,0
en:rehydrated,0,,,0,0.0517,0,,1,0
en:rehydrated-egg-white,1,22004,,0,8.23,0,,2,0
en:reisstarke,0,,,0,0.0,0,,1,0
en:rennet,1,,,0,2.25,0,,3,0
en:rensure,0,,,0,2.6,0,,1,0
en:rhubarb,1,,,13,13.6,0.6,0.0462,1,1
en:rice,1,,9100,489.0,810.0,187.0,0.382,27,19
en:rice-bran-oil,1,,,7,0.44,6.56,0.937,1,1
en:rice-flour,1,9520,,210.0,898.0,147.0,0.698,70,20
en:rice-semolina,1,,9100,0,11.9,0,,2,0
en:rice-starch,1,,9510,0,30.7,0,,9,0
en:rice-syrup,1,,,0,13.8,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,,1,0
en:ricotta,1,19585,,35,48.6,13.6,0.389,1,1
en:roasted-almonds,1,15041,,6.5,4.09,2.41,0.371,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,2.48,2.52,0.504,2,1
en:roasted-peanut-meal-at,0,,,30,18.3,11.7,0.39,1,1
en:roasted-peanuts,1,15037,,1060,1100.0,82.5,0.0781,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,2.94,1.44,0.96,1,1
en:roselle-flower,1,,,0.01,0.00899,0.00101,0.101,2,1
en:rum,1,1004,,0,8.45,0,,7,0
en:rye,1,9390,,19.4,34.4,25.3,1.3,7,3
en:rye-flakes,1,9390,,20.4,29.9,1.31,0.0642,3,2
en:rye-flour,1,,9532,110.0,158.0,88.0,0.797,26,15
en:rye-malt-flour,1,,9532,0,3.35,0,,3,0
en:s,0,,,0,27.9,0,,6,0
en:safflower,1,,,0,0.0,0,,1,0
en:safflower-flower,1,,,0,2.0,0,,1,0
en:sal-tree,1,,,0,35.9,0,,4,0
en:salt,1,11058,,24.8,379.0,5.99,0.241,562,20
en:salt-from-guerande,1,11082,,106.0,102.0,4.04,0.0382,7,6
en:salt-rum-gluten-ble,0,,,0,5.83,0,,1,0
en:salz,0,,,0,8.69,0,,1,0
en:sardine,1,26065,,150,295.0,42.9,0.286,3,2
en:saureregulator-michsaure,0,,,0,0.0,0,,1,0
en:schafsmilch,0,,,0,0.0,0,,1,0
en:sea-salt,1,11082,,6.98,35.7,0.612,0.0877,111,10
en:seed,1,,,0.6,0.955,0.355,0.592,1,1
en:seigle,0,,,0.9,4.85,3.95,4.39,1,1
en:sel,0,,,0,16.3,0,,5,0
en:semi-skimmed-milk,1,,19041,0,14.9,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,38.0,9.0,0.31,1,1
en:sesame,1,15010,,26.6,20.7,14.7,0.553,9,5
en:sesame-paste,1,15010,,12,31.0,3.7,0.308,2,1
en:sesame-seeds,1,15010,,61.4,107.0,25.1,0.409,22,10
en:sesamus,0,,,0,0.0,0,,1,0
en:shallot,1,20097,,5.1,25.2,20.1,3.93,3,3
en:shea-butter,1,16110,,0,319.0,0,,40,0
en:shea-oil,1,16110,,43,44.7,1.7,0.0395,1,1
en:sheep,1,,,70,61.5,8.5,0.121,1,1
en:sheeps-milk,1,,19051,70,61.4,8.6,0.123,1,1
en:sherry-vinegar,1,11018,,0,2.0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,0.667,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.85,0,,1,0
en:skimmed-milk,1,,19051,538.0,1020.0,180.0,0.335,20,10
en:skimmed-milk-powder,1,19054,,261.0,736.0,68.5,0.263,159,29
en:skimmed-yogurt,1,,19593,82,92.5,49.5,0.604,2,1
en:smoke-flavouring,1,,,0,0.0,0,,2,0
en:sodium,1,,,0,16.7,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.0,0,,1,0
en:sodium-citrate,1,,,0,23.5,0,,18,0
en:sodium-cyclalamate,0,,,0,1.0,0,,1,0
en:soft-wheat-flour,1,,9410,0,313.0,0,,11,0
en:soft-white-cheese,1,,12999,0,467.0,0,,5,0
en:soluble-corn-fiber,1,,,0,84.1,0,,4,0
en:soluble-fibre,1,,,0,1.06,0,,1,0
en:son-de-ble,0,,,0,25.0,0,,1,0
en:sonnenblumenol,0,,,0,15.2,0,,1,0
en:sorba,0,,,0,0.181,0,,1,0
en:sorghum-flour,1,9360,,2.6,0.978,1.62,0.624,1,1
en:sour-cherry,1,13110,,1.9,0.179,1.72,0.906,1,1
en:sour-cream,1,19402,,30,23.0,7.0,0.233,1,1
en:soy-base,1,,,81.8,46.2,35.6,0.435,1,1
en:soy-bran,1,20901,,1.9,9.73,5.83,3.07,2,1
en:soy-lecithin-e322,0,,,0,2.77e-16,0,,1,0
en:soy-protein,1,20591,,29.2,198.0,107.0,3.67,5,2
en:soy-protein-isolate,1,20591,,0,39.8,0,,3,0
en:soya,1,,,227.0,202.0,106.0,0.468,23,6
en:soya-bean,1,20901,,115.0,126.0,26.1,0.226,9,8
en:soya-flour,1,20900,,74,88.6,16.8,0.227,11,2
en:soya-lecithin,1,42200,,0,427.0,0,,170,0
en:speculoos,1,24000,,58,24.1,33.9,0.584,1,1
en:spelt,1,9001,,7,64.1,0.23,0.0329,4,1
en:spelt-flour,1,9480,,1.2,3.37,0.98,0.817,3,2
en:spice,1,,,0.2,46.5,0.794,3.97,24,1
en:spice-extract,1,,,0.1,2.18,0.78,7.8,3,1
en:spinach,1,20059,,114.0,141.0,107.0,0.942,3,3
en:spirit-vinegar,1,11018,,0,61.8,0,,5,0
en:spirulina,1,,20984,0.8,0.0,0.8,1.0,2,1
en:spring-onion,1,11003,,0.1,0.3,0.2,2.0,1,1
en:spring-water,1,18066,,560,567.0,43.9,0.0784,8,7
en:squeezed-apple-juice,1,2074,,117,129.0,11.9,0.102,2,2
en:squeezed-orange-juice,1,,2070,135,140.0,4.6,0.0341,2,2
en:starch,1,,9510,76.6,139.0,38.8,0.507,22,1
en:strawberries-in-the-filling,0,,,49.8,2.0,47.8,0.96,1,1
en:strawberry,1,13014,,195.0,338.0,218.0,1.12,11,9
en:strawberry-equivalent,0,,,2,7.92e-15,2.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,4.64,1.54,0.497,1,1
en:strawberry-pieces,1,13014,,0.5,3.47e-17,0.5,1.0,1,1
en:strawberry-puree,1,13014,,57.1,24.0,33.1,0.58,3,3
en:streptococcus-thermophilus,1,,,0,0.16,0,,4,0
en:sucre,0,,,0,59.6,0,,4,0
en:sucrose,1,,31016,0,10.0,0,,2,0
en:sugar,1,,31016,288.0,8510.0,129.0,0.449,621,31
en:sugar-syrup,1,,31016,0,17.0,0,,4,0
en:sulfate-ferreux,0,,,0,0.0,0,,1,0
en:sulfates,1,,,0,13.9,0,,2,0
en:sulfite,1,,,0,217.0,0,,4,0
en:sultana,1,13112,,0,212.0,0,,5,0
en:sultanal-raisins,0,,,0,22.4,0,,1,0
en:sultanas-raisins,0,,,24.9,28.7,3.8,0.153,1,1
en:sunflower,1,,,34.6,154.0,54.2,1.57,25,4
en:sunflower-flavouring,0,,,0,0.0,0,,1,0
en:sunflower-high-oleic,0,,,0,0.768,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.0,0,,1,0
en:sunflower-lecithin,1,,,0,31.4,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1290.0,59.0,0.172,177,14
en:sunflower-seed,1,15011,,160.0,198.0,41.0,0.256,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,186.0,1.0,0.01,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,,1,0
en:sweet-cherry,1,13008,,0,30.2,0,,1,0
en:sweet-whey-powder,1,,,0,7.01,0,,3,0
en:sweetener,1,,,0,77.7,0,,6,0
en:sweetmint,1,11027,,1,2.0,1.0,1.0,1,1
en:syrup,1,,,0,6.74e-16,0,,1,0
en:tangerine,1,,,0,5.26,0,,2,0
en:tapioca,1,,9510,0,5.46,0,,7,0
en:tapioca-flour,1,,9410,0,53.3,0,,2,0
en:tarragon,1,11092,,1.5,1.76,0.26,0.173,2,1
en:taurine,1,,,0.8,4.0,3.2,4.0,2,2
en:tea-extract,1,18020,,0.24,4.0,3.76,15.7,2,2
en:teff-flour,1,,9410,6,26.2,20.2,3.37,1,1
en:tegument,1,,,0,8.33e-16,0,,1,0
en:textured-soy-protein,1,20591,,6,2.0,4.0,0.667,1,1
en:thermophilus,0,,,0,1.4,0,,5,0
en:thiamin,1,,,0,7.21,0,,69,0
en:thyme,1,11070,,0.7,2.0,0.634,0.905,9,4
en:tomatenfruch,0,,,37,17.4,19.6,0.53,1,1
en:tomatenmarkkonzentr,0,,,15,13.0,2.0,0.133,1,1
en:tomato,1,20047,,406.0,862.0,277.0,0.683,24,8
en:tomato-concentrate,1,20068,,160.0,168.0,76.5,0.479,10,9
en:tomato-juice,1,20047,,39.9,70.9,13.6,0.341,3,1
en:tomato-pulp,1,20169,,264,239.0,84.1,0.319,4,4
en:tomato-puree,1,20170,,117,121.0,125.0,1.07,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,41.7,0,,1,0
en:total-cocoa-constituents,0,,,27,0.353,26.6,0.987,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.0,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,,1,0
en:trace-any-soya,0,,,0,0.0,0,,1,0
en:tri-calciumcitrate,0,,,0,32.8,0,,2,0
en:turmeric,1,,11089,0,4.97,0,,16,0
en:turnip,1,20064,,0,2.26,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,427.0,5.56,0.112,44,5
en:unrefined-sea-salt,1,11082,,0,1.21,0,,6,0
en:unrefined-sugar,1,,31016,0,139.0,0,,3,0
en:up-and-coming-powder,0,,,0,0.418,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,23.0,0,,1,0
en:vanilin-flavour,0,,,0,0.159,0,,2,0
en:vanilla,1,,,0,27.1,0,,2,0
en:vanilla-extract,1,11065,,0,25.4,0,,20,0
en:vanilla-flavouring,1,,,0,4.12,0,,9,0
en:vanilla-pod,1,,,0,11.0,0,,2,0
en:vanilla-powder,1,,,0,0.2,0,,1,0
en:vanillin,1,,,0,5.87,0,,40,0
en:vegetable,1,,,0,0.0,0,,1,0
en:vegetable-concentrate,1,,,0,2.0,0,,1,0
en:vegetable-fat,1,,,0,0.75,0,,4,0
en:vegetable-fiber,1,,,0,4.09,0,,3,0
en:vegetable-oil,1,,,0,80.9,0,,3,0
en:vinaigre,0,,,0,2.0,0,,1,0
en:vinaigre-d-alcool,0,,,0,2.0,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,13.7,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,19.6,0,,1,0
en:vinegar,1,11018,,0,126.0,0,,28,0
en:virgin-olive-oil,1,,17270,0,1.18,0,,1,0
en:vitamin-a,1,,,0,0.282,0,,11,0
en:vitamin-b12,1,,,0,5.9,0,,41,0
en:vitamin-b6,1,,,0,7.37,0,,46,0
en:vitamin-b8,1,,,0,0.0,0,,1,0
en:vitamin-c,1,,,0,2.35,0,,6,0
en:vitamin-d,1,,,0,10.8,0,,40,0
en:vitamin-e,1,,,0,2.39,0,,29,0
en:vitamins,1,,,0,9.25,0,,90,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,56.7,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,383.0,9.1,0.0238,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,66.7,64.7,32.4,1,1
en:walnut,1,15023,,75,103.0,20.5,0.273,11,3
en:walnut-kernel,1,15005,,15,15.4,0.4,0.0267,1,1
en:was,0,,,15.5,0.768,14.7,0.95,1,1
en:water,1,18066,,0,12100.0,0,,324,0
en:weinessig,0,,,0,2.17,0,,1,0
en:wheat,1,,9410,192.0,599.0,75.1,0.392,67,10
en:wheat-bran,1,9621,,249.0,360.0,118.0,0.474,26,10
en:wheat-bulgur,1,9690,,29.2,25.4,3.8,0.13,1,1
en:wheat-fiber,1,,,0,17.5,0,,20,0
en:wheat-flakes,1,,9410,61.2,256.0,30.2,0.494,15,5
en:wheat-flour,1,,9410,9030.0,12600.0,1830.0,0.203,319,208
en:wheat-germ,1,9660,,76.4,115.0,45.7,0.598,21,15
en:wheat-gluten,1,,,65.5,234.0,51.1,0.78,85,2
en:wheat-malt,1,,9410,0,2.08,0,,2,0
en:wheat-protein,1,,,5,47.7,30.0,6.0,8,1
en:wheat-semolina,1,,9610,2.8,10.3,10.7,3.82,5,2
en:wheat-sourdough,1,,,5,49.6,44.6,8.92,1,1
en:wheat-starch,1,,9510,2.5,225.0,2.49,0.997,68,1
en:wheat-syrup,1,,,0,38.0,0,,1,0
en:whey,1,,,0,3.57,0,,6,0
en:whey-permeate,1,,,0,0.475,0,,4,0
en:whey-powder,1,,,0,92.5,0,,52,0
en:whey-product,1,,,0,0.0,0,,1,0
en:whey-protein,1,,,0,0.0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,2.29,0,,1,0
en:white-corn,1,9200,,60,38.2,21.8,0.363,1,1
en:white-corn-flour,1,9545,,60,102.0,42.0,0.7,1,1
en:white-grape,1,13044,,9.5,32.3,9.4,0.989,2,1
en:white-pepper,1,11019,,0,0.0,0,,2,0
en:white-quinoa,1,9340,,79.4,45.3,78.7,0.991,2,2
en:white-wine,1,1014,,6.7,7.11,4.65,0.695,4,4
en:white-wine-vinegar,1,11018,,0,184.0,0,,11,0
en:whole-almonds,1,15041,,5,3.65,1.35,0.271,2,2
en:whole-durum-wheat-semolina,1,9610,,100,89.4,10.6,0.106,1,1
en:whole-egg,1,22000,,78.0,107.0,33.9,0.435,7,5
en:whole-fresh-eggs,1,22000,,49.6,75.0,16.2,0.327,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1410.0,180.0,0.15,25,22
en:whole-milk,1,19023,,838.0,1090.0,198.0,0.237,13,11
en:whole-milk-powder,1,19021,,40.5,209.0,19.0,0.469,30,3
en:whole-oatmeal,0,,,133.0,76.0,60.5,0.456,5,4
en:whole-sheep-milk,1,19250,,70,282.0,212.0,3.03,1,1
en:whole-wheat,1,9010,,1750.0,1240.0,575.0,0.328,35,34
en:whole-wheat-bulgur,1,9690,,138.0,45.7,92.6,0.67,3,3
en:whole-wheat-flakes,1,,9410,69.4,130.0,51.7,0.745,10,6
en:whole-wheat-flour,1,,9410,2290.0,2520.0,585.0,0.255,83,78
en:wholegrain-wheat-meal,0,,,78,50.9,27.1,0.347,1,1
en:wholemeal-barley-flour,1,9550,,52.7,66.6,38.6,0.732,16,14
en:wholemeal-buckwheat,1,9380,,50.9,31.1,45.2,0.888,5,5
en:wholemeal-cereal,1,,,30,30.0,0.0,0.0,1,1
en:wholemeal-flour,1,,9410,52,79.8,27.8,0.535,1,1
en:wholemeal-oat,1,9310,,828,1060.0,240.0,0.29,15,15
en:wholemeal-oat-flour,1,9310,,35.2,34.5,7.61,0.216,3,2
en:wholemeal-rye,1,9390,,49,55.3,6.3,0.129,1,1
en:wholemeal-rye-flour,1,,9530,85.8,260.0,60.6,0.706,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,3.83,4.73,1.63,3,3
en:wine-vinegar,1,11018,,0,15.1,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.0,0,,1,0
en:without-animal-rennet,0,,,0,3.62,0,,1,0
en:yeast,1,,11009,0,358.0,0,,120,0
en:yeast-extract,1,,11009,0,2.69,0,,7,0
en:yeast-powder,1,,11009,0,0.0,0,,1,0
en:yellow,0,,,29.5,0.0,29.5,1.0,1,1
en:yellow-corn,1,9200,,29.5,38.2,8.7,0.295,1,1
en:yogurt,1,,19593,6,1.92,4.08,0.68,1,1
en:zinc,1,,,0,0.0,0,,1,0
en:zinc-sulfate,1,,,0,0.348,0,,1,0
en:zucker,0,,,0,10.9,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,0.0,0,,1,0
es:agua-carbonada,0,,,0,56.8,0,,1,0
es:algodon,0,,,0,0.0,0,,1,0
es:copos,0,,,0,0.212,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,25.0,19.6,3.63,1,1
es:harina-flor,0,,,0,0.212,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.0,0,,1,0
es:otros-aromas-naturales,0,,,0,0.0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.435,1.06,0.71,1,1
fr:,0,,,0,57.4,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,0.0,0,,1,0
fr:0-92,0,,,0,4.66e-15,0,,1,0
fr:070,0,,,0,0.606,0,,1,0
fr:1,0,,,0,50.6,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0,0,,1,0
fr:15-raisins-presses,0,,,0,0.0,0,,1,0
fr:2-pommes-pressees,0,,,28,13.2,14.8,0.529,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,8.79,4.29,0.953,1,1
fr:34-raisins-blancs-presses,0,,,15,12.1,2.9,0.193,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,,1,0
fr:4-oranges-pressees,0,,,35,14.3,20.7,0.591,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.6,0,,1,0
fr:5-de-peche-mixee,0,,,0,6.59,0,,1,0
fr:6,0,,,0,0.0,0,,1,0
fr:812,0,,,0,0.0,0,,1,0
fr:82,0,,,0,0.0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.6,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.2,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,24.9,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,3.55e-15,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,41.6,0,,1,0
fr:agua,0,,,0,10.4,0,,2,0
fr:ail-sec,0,,,0,0.774,0,,1,0
fr:alfass-prestank,0,,,0,0.632,0,,1,0
fr:algue-brune,0,,,0,0.0124,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,0.0,0,,1,0
fr:allergene,0,,,0,0.0,0,,1,0
fr:almidon-de-arroz,0,,,0,7.8,0,,1,0
fr:almidon-de-maiz,0,,,0,7.8,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.0,0,,1,0
fr:apple,0,,,0,0.0,0,,1,0
fr:ar-amorce,0,,,0,0.489,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,1.13,0,,1,0
fr:aromatisant,0,,,0,0.0,0,,1,0
fr:aromatisants,0,,,0,0.00659,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,15.8,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,15.7,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,2.0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,7.3,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,,1,0
fr:arome-tomate,0,,,0,3.05,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,2.0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,,1,0
fr:b,0,,,0,12.5,0,,1,0
fr:b1,0,,,0,12.6,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,1.88,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.901,0,,1,0
fr:bifidus-acti,0,,,0,0.0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,8.27,0,,7,0
fr:bio,0,,,10.8,19.9,9.1,0.843,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,9.2,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,30.7,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.1,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,45.7,40.3,0.469,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,6.41,2.61,0.687,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,19.2,5.8,0.232,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,,1,0
fr:ceufs,0,,,0,7.97,0,,2,0
fr:ceufs-frais,0,,,27,39.8,12.8,0.474,2,2
fr:ch-double-creme,0,,,0,4.12,0,,1,0
fr:charentes-poitou,0,,,0,0.703,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,228.0,31.6,0.149,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,26.6,22.1,4.91,1,1
fr:complet,0,,,0,4.89,0,,1,0
fr:concentre,0,,,0,0.893,0,,1,0
fr:concentre-de-betterave,1,,20091,0,12.6,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,38.9,15.1,0.28,1,1
fr:contiennent-lait,0,,,0,0.55,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,,1,0
fr:coton,0,,,0,0.0,0,,1,0
fr:couenne-de-porc,1,,28205,0,3.01,0,,1,0
fr:creme-26-pasteurises,0,,,0,68.0,0,,2,0
fr:ctron,0,,,3.1,0.667,2.43,0.785,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,96.0,16.0,0.2,1,1
fr:cuit,0,,,13.5,7.87,5.63,0.417,1,1
fr:d2,0,,,0,0.0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,,1,0
fr:dates,0,,,0,2.44,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,27.0,18.2,2.07,1,1
fr:de-la-lumiere,0,,,0,0.606,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,8.8,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,,2,0
fr:e,0,,,0,0.0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,59.8,29.2,0.328,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,2.0,84.8,0.977,1,1
fr:emulsifia-erzeugnis,0,,,0,0.893,0,,1,0
fr:en-matiere-seche,0,,,17.1,22.5,5.4,0.316,1,1
fr:en-poudre,0,,,0,2.01,0,,3,0
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,1.42e-14,0,,1,0
fr:erdnuss,0,,,0,0.0,0,,1,0
fr:esters-de-phytosterols,0,,,31,67.6,36.6,1.18,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.6,0,,1,0
fr:eufs,0,,,29.8,18.6,11.8,0.396,2,1
fr:eufs-en-poudre,0,,,5,3.76e-16,5.0,1.0,1,1
fr:eufs-frais,0,,,0,14.2,0,,1,0
fr:extaits-de-pois,0,,,0,4.67,0,,1,0
fr:extra-fin,0,,,33,1.4e-14,33.0,1.0,1,1
fr:extra-superieur,0,,,46,2.0,44.0,0.957,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,11.8,11.0,15.3,6,6
fr:extrait-de-vanille2,0,,,0,2.0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,7.16,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,0.493,0.193,0.643,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,11.7,0,,1,0
fr:farime-de-ble,0,,,0,0.0984,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,47.5,39.2,0.452,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,4.04e-16,0.2,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,1.51,0.175,0.583,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,19.3,4.1,0.27,1,1
fr:farine-de-ble-90,0,,,0,25.3,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.23,0.1,1.0,3,1
fr:farine-de-ble-se,0,,,0,0.0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,13.1,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,2.14,0.04,0.019,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,1.79,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,7.14,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,11.7,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,33.3,1.3,0.0406,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,0.0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,4.65,0,,1,0
fr:flocons-d-orge-complets,0,,,14,3.6,10.4,0.743,1,1
fr:focons-d-avoine,0,,,44,24.9,19.1,0.434,1,1
