test_name,ingredient,percent,percent_estimate,difference,variance
3178530410143.json,en:egg,14,2.0,12.0,144.0
3178530410143.json,en:chocolate-chunk,4,2.0,2.0,4.0
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,2.0,0.7,0.49
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,2.0,0.4,0.16
3178530412901.json,en:wheat-flour,50,52.6,2.6,6.76
3178530412901.json,en:butterfat,31,32.2,1.2,1.44
3178530416541.json,en:wheat-flour,66,67.2,1.2,1.44
3178530416541.json,en:butter,16,15.4,0.6,0.36
3178530416541.json,en:egg,2.7,2.0,0.7,0.49
3178530423136.json,en:milk-chocolate,5,1.1,3.9,15.2
3182180000692.json,en:wheat-flour,75,96.2,21.2,449.0
3182180000692.json,en:butterfat,8,7.92,0.08,0.0064
3182180000692.json,fr:eufs-en-poudre,5,0.0,5.0,25.0
3182180001477.json,en:wheat-flour,83,96.7,13.7,188.0
3182180001996.json,en:whole-wheat-flour,53,57.0,4.0,16.0
3182180002092.json,en:wheat-flour,83,91.9,8.9,79.2
3182180002115.json,en:wheat-flour,62,52.8,9.2,84.6
3182180002115.json,en:wholemeal-cereal,16,30.6,14.6,213.0
3182180002115.json,en:whole-wheat-flour,15,30.6,15.6,243.0
3182180002115.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
3182180002436.json,en:wheat-sourdough,5,49.6,44.6,1990.0
3182180002474.json,en:wheat-flour,78,93.0,15.0,225.0
3182180002474.json,en:rye-flour,10,7.55,2.45,6.0
3182180002542.json,en:wheat-flour,58,47.2,10.8,117.0
3182180002542.json,en:wholemeal-cereal,19,47.2,28.2,795.0
3182180002542.json,en:whole-wheat-flour,18,23.6,5.6,31.4
3182180002542.json,en:wholemeal-rye-flour,1,23.6,22.6,511.0
3182180060320.json,en:whole-wheat-flour,17,32.3,15.3,234.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,28.0,20.0,400.0
3217450004428.json,en:strong-dijon-mustard,7,28.0,21.0,441.0
3225350000501.json,en:lemon,35.5,50.0,14.5,210.0
3225350000501.json,en:orange,4.5,1.42e-14,4.5,20.2
3225350000501.json,en:lemon-pulp,5,50.0,45.0,2020.0
3225355490925.json,en:pink-grapefruit,22,27.7,5.7,32.5
3225355490925.json,en:clementine,20,27.7,7.7,59.3
3225355490925.json,en:orange,16.5,27.7,11.2,125.0
3225355490925.json,en:lime,12.5,27.7,15.2,231.0
3225355490925.json,en:lemon,10.5,27.7,17.2,296.0
3225355490925.json,en:blood-orange,4,27.7,23.7,562.0
3225355490925.json,en:lemon-pulp,5,13.8,8.8,77.4
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,2.0,1.0,1.0
3228022000298.json,en:salt,0.4,0.384,0.016,0.000256
3228850000262.json,en:wheat-flour,40,38.9,1.1,1.21
3228850000262.json,en:corn-flour,6,3.71,2.29,5.24
3228850000262.json,en:rye-flour,4.1,3.71,0.39,0.152
3228850000262.json,en:sunflower-seed,4.1,3.71,0.39,0.152
3228850000262.json,en:soya-bean,2.4,3.71,1.31,1.72
3228850000262.json,en:flax-seed,1.6,2.15,0.55,0.302
3228850000262.json,en:spelt-flour,0.7,1.13,0.43,0.185
3228850000262.json,en:barley-flour,0.7,1.13,0.43,0.185
3228850000262.json,en:rice-flour,0.7,1.13,0.43,0.185
3228850000262.json,en:oat-flour,0.7,1.13,0.43,0.185
3228850000262.json,en:wheat-germ,0.7,1.13,0.43,0.185
3228850000262.json,en:wheat-bran,0.7,1.13,0.43,0.185
3228857000166.json,en:whole-wheat-flour,36,38.2,2.2,4.84
3228857000166.json,en:wheat-flour,24,16.7,7.3,53.3
3228857000180.json,en:whole-wheat-flour,38,37.2,0.8,0.64
3228857000838.json,en:wheat-flour,65,61.0,4.0,16.0
3228857000845.json,en:wheat-flour,65,60.1,4.9,24.0
3228857000852.json,en:wheat-flour,63,58.8,4.2,17.6
3228857000869.json,en:wheat-flour,63,59.5,3.5,12.2
3228857000876.json,en:wheat-flour,70,69.4,0.6,0.36
3228857000883.json,en:wheat-flour,70,66.3,3.7,13.7
3228857000906.json,en:whole-wheat-flour,38,37.2,0.8,0.64
3228857000913.json,en:wheat-flour,63,58.6,4.4,19.4
3228857001101.json,en:flour,57,56.2,0.8,0.64
3228857001101.json,en:whole-wheat-flour,28.6,37.4,8.8,77.4
3228857001101.json,en:wheat-flour,28.4,18.7,9.7,94.1
3228857001101.json,en:sunflower-seed,6.1,11.9,5.8,33.6
3228857001101.json,en:wheat-bran,4.2,4.56,0.36,0.13
3228857001101.json,en:brown-flax-seeds,3.1,0.937,2.16,4.68
3228857001118.json,en:wheat-flour,58.5,45.8,12.7,161.0
3228857001118.json,en:whole-wheat-flour,5.8,17.9,12.1,146.0
3228857001194.json,en:cereal-flour,54.8,64.8,10.0,100.0
3228857001194.json,en:seed,14.6,25.6,11.0,121.0
3228857001194.json,en:sunflower,4.6,12.8,8.2,67.2
3228857001194.json,en:oat,0.9,0.0,0.9,0.81
3228857001194.json,en:barley,0.4,0.0,0.4,0.16
3228857001231.json,en:wheat-flour,51.8,51.7,0.1,0.01
3228857001231.json,en:fresh-egg,12.2,20.3,8.1,65.6
3228857001231.json,en:sugar,11.5,10.2,1.3,1.69
3228857001231.json,en:colza-oil,10.8,10.0,0.8,0.64
3228857001231.json,en:nib-sugar,2.3,1.86,0.44,0.194
3228857001316.json,en:wheat-flour,54,52.0,2.0,4.0
3228857001316.json,en:fresh-egg,9.5,9.15,0.35,0.122
3228857001323.json,en:wheat-flour,54,52.2,1.8,3.24
3228857001323.json,en:sugar,10.5,8.64,1.86,3.46
3228857001323.json,en:fresh-egg,9.5,8.64,0.86,0.74
3228857001347.json,en:wheat-flour,47.5,43.5,4.0,16.0
3228857001347.json,en:chocolate-chunk,11.5,8.25,3.25,10.6
3228857001347.json,en:fresh-egg,5.5,4.28,1.22,1.49
3228857001378.json,en:wheat-flour,52.5,50.9,1.6,2.56
3228857001378.json,en:fresh-egg,9,18.2,9.2,84.6
3228857001378.json,en:sugar,8.5,8.2,0.3,0.09
3228857001507.json,en:farine-complete-de-ble,45,72.0,27.0,729.0
3228857001507.json,en:farine-de-ble,25,2.0,23.0,529.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.55,1.43,2.04
3228886030011.json,en:peach,0.1,1.55,1.45,2.1
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.55,1.43,2.04
3228886043714.json,en:peach,0.1,1.55,1.45,2.1
3229820004334.json,en:wheat-flour,19,18.3,0.7,0.49
3229820004334.json,en:chocolate-chunk,17.6,12.8,4.8,23.0
3229820004334.json,en:whole-wheat-flour,15.8,12.8,3.0,9.0
3229820004334.json,en:hazelnut,7,12.0,5.0,25.0
3229820019192.json,en:cereal,55,55.5,0.5,0.25
3229820019192.json,en:wholemeal-rye,49,55.5,6.5,42.2
3229820019192.json,en:oat-flakes,3,0.0,3.0,9.0
3229820019192.json,en:barley,3,0.0,3.0,9.0
3229820019208.json,en:wholemeal-rye-flour,59,82.6,23.6,557.0
3229820019604.json,en:soya-bean,8,10.7,2.7,7.29
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,39.6,0.6,0.36
3229820100234.json,en:dark-chocolate,25,17.1,7.9,62.4
3229820100234.json,en:whole-wheat-flour,15,17.1,2.1,4.41
3229820116716.json,en:grape,10.5,46.8,36.3,1320.0
3229820116716.json,en:apple,4,6.05,2.05,4.2
3229820116716.json,en:banana,3.5,6.05,2.55,6.5
3229820116716.json,en:coconut,1.5,6.05,4.55,20.7
3229820129112.json,en:almond,7,7.62,0.62,0.384
3229820129488.json,en:whole-grain-oat-flakes,44,35.9,8.1,65.6
3229820129488.json,en:whole-wheat-flakes,11,35.9,24.9,620.0
3229820129488.json,en:grape,10,35.9,25.9,671.0
3229820129488.json,en:corn-flakes,9,3.25,5.75,33.1
3229820129488.json,en:dried-fig,9,3.25,5.75,33.1
3229820129488.json,en:whole-grain-spelt-flakes,5,3.25,1.75,3.06
3229820129488.json,en:dried-apricots,4,3.25,0.75,0.562
3229820129488.json,en:sunflower-seed,3,3.25,0.25,0.0625
3229820129488.json,fr:petales-d-epeautre-complet,2,3.25,1.25,1.56
3229820129488.json,en:flax-seed,2,3.25,1.25,1.56
3229820129488.json,en:pumpkin-seed,1,3.25,2.25,5.06
3229820160672.json,en:dark-chocolate,10,6.38,3.62,13.1
3229820181424.json,en:hazelnut-paste,6.5,7.89,1.39,1.93
3229820181424.json,en:lithothamnium-calcareum,0.4,0.447,0.047,0.00221
3229820181899.json,en:white-quinoa,72.6,16.5,56.1,3150.0
3229820181899.json,en:red-quinoa,13.5,16.5,3.0,9.0
3229820181899.json,en:tomato-concentrate,4.3,16.5,12.2,149.0
3229820181899.json,en:black-olive,2,16.5,14.5,210.0
3229820181899.json,en:tomato,2,16.5,14.5,210.0
3229820181950.json,en:wheat-flour,39,41.0,2.0,4.0
3229820181950.json,en:milk-chocolate,25,27.5,2.5,6.25
3229820181950.json,en:unrefined-cane-sugar,10,11.9,1.9,3.61
3229820181950.json,en:unrefined-cane-sugar,16,14.0,2.0,4.0
3229820181950.json,en:whole-wheat-flour,15,14.0,1.0,1.0
3229820762692.json,fr:feves-de-soja-sans-ogm,32,33.3,1.3,1.69
3229820769165.json,en:whole-oatmeal,45,24.0,21.0,441.0
3229820769165.json,en:crispy-oatmeal,33,24.0,9.0,81.0
3229820769165.json,en:wholemeal-oat,26,24.0,2.0,4.0
3229820769165.json,en:chocolate-corn-petals,7,5.36,1.64,2.69
3229820769165.json,en:chocolate,7,5.36,1.64,2.69
3229820769165.json,en:whole-grain-spelt-flakes,5,5.36,0.36,0.13
3229820769165.json,en:cocoa-cents,3,5.36,2.36,5.57
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,64.5,4.56,20.8
3229820782560.json,en:raisin,17.982017982018,17.6,0.382,0.146
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,12.7,0.712,0.507
3229820782560.json,en:whole-wheat,4.99500499500499,9.19,4.19,17.6
3229820782560.json,en:whole-almonds,2.997002997003,2.72,0.277,0.0767
3229820782560.json,en:cranberry,0.699300699300699,2.72,2.02,4.08
3229820782560.json,en:blackcurrant,0.699300699300699,2.72,2.02,4.08
3229820782560.json,en:blueberry,0.699300699300699,2.72,2.02,4.08
3229820783338.json,en:spelt,7,7.25,0.25,0.0625
3229820783338.json,en:rice,6,7.25,1.25,1.56
3229820783338.json,en:hazelnut,3,1.69,1.31,1.72
3229820783338.json,en:oat,2.2,1.69,0.51,0.26
3229820783673.json,en:wheat-flour,34,30.1,3.9,15.2
3229820783673.json,en:milk-chocolate,25,23.5,1.5,2.25
3229820783673.json,en:whole-wheat-flour,15,23.5,8.5,72.2
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.44,2.56,6.55
3229820784939.json,en:coconut,59.6,49.0,10.6,112.0
3229820784946.json,en:almond,2.2,2.68,0.48,0.23
3229820784946.json,en:chocolate,1,1.41,0.41,0.168
3229820786599.json,en:oat-flakes,68,69.2,1.2,1.44
3229820786599.json,en:raisin,12,41.2,29.2,853.0
3229820786599.json,en:seed,20,28.0,8.0,64.0
3229820786605.json,en:whole-grain-oat-flakes,52,87.3,35.3,1250.0
3229820786605.json,en:dark-chocolate,10,7.19,2.81,7.9
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,0.629,6.37,40.6
3229820786605.json,en:oat-bran,5,0.629,4.37,19.1
3229820787008.json,en:almond,2.8,3.62,0.82,0.672
3229820787015.json,en:almond,2.8,3.24,0.44,0.194
3229820787985.json,en:coconut,55,46.1,8.9,79.2
3229820789835.json,en:millet,23,15.3,7.7,59.3
3229820789835.json,en:bulgur,18,15.3,2.7,7.29
3229820789835.json,en:tomato-puree,17,15.3,1.7,2.89
3229820789835.json,en:courgette,11,15.3,4.3,18.5
3229820789835.json,en:onion,8.9,15.3,6.4,41.0
3229820789835.json,en:bell-pepper,7.8,15.3,7.5,56.3
3229820791081.json,en:semi-wholemeal-wheat-flour,29,38.0,9.0,81.0
3229820791081.json,en:honey,12,3.68,8.32,69.2
3229820792132.json,en:oat,11,12.6,1.6,2.56
3229820794525.json,en:oat-flakes,31,34.9,3.9,15.2
3229820794525.json,en:dark-chocolate-chunks,9,6.53,2.47,6.1
3229820794532.json,en:oatmeal,40,30.8,9.2,84.6
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,128.0,120.0,14500.0
3229820794549.json,en:prune,7,0.0,7.0,49.0
3229820794556.json,en:soya,33.1991951710262,29.9,3.3,10.9
3229820794556.json,en:oat-flakes,26.1569416498994,29.9,3.74,14.0
3229820794556.json,en:wheat-flakes,25.1509054325956,19.3,5.85,34.2
3229820794556.json,en:raisin,8.04828973843058,19.3,11.3,127.0
3229820794556.json,en:date,5.03018108651911,12.2,7.17,51.4
3229820794556.json,en:red-fruits,1.40845070422535,12.2,10.8,116.0
3229820794556.json,en:buckwheat-grain,1.00603621730382,0.0,1.01,1.01
3229820794624.json,en:brown-rice,99.7,112.0,12.3,151.0
3229820794648.json,en:corn,99.7,115.0,15.3,234.0
3229820797861.json,en:oat-flakes,51.307847082495,57.5,6.19,38.3
3229820797861.json,en:wheat-flakes,18.1086519114688,12.6,5.51,30.3
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,12.6,0.277,0.0769
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,6.3,1.45,2.09
3229820797861.json,en:hazelnut,4.42655935613682,6.3,1.87,3.51
3229820797861.json,en:almond,3.31991951710262,3.13,0.19,0.0361
3229820797861.json,en:cashew-nuts,2.21327967806841,3.13,0.917,0.84
3229820797922.json,en:coconut,4.8,4.32,0.48,0.23
3229820797946.json,en:oat-flakes,44,76.6,32.6,1060.0
3229820797946.json,fr:flocons-d-epeautre,15,17.5,2.5,6.25
3229820797946.json,en:grape,10,17.5,7.5,56.2
3229820797946.json,en:fig,9,0.0,9.0,81.0
3229820797946.json,en:apricot,4,0.0,4.0,16.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0,9.0
3229820798110.json,en:oat-flakes,68,87.8,19.8,392.0
3229820798110.json,en:unrefined-cane-sugar,9.7,9.25,0.45,0.202
3229820798110.json,en:dark-chocolate,7,4.61,2.39,5.71
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,0.0,2.7,7.29
3236240070405.json,en:shallot,3.3,21.2,17.9,320.0
3236240070405.json,en:chives,2.7,0.0,2.7,7.29
3245412511561.json,en:whole-milk,83.6,76.9,6.7,44.9
3245412511561.json,en:cream,15.5,23.1,7.6,57.8
3245550078674.json,en:soya-flour,37,32.1,4.9,24.0
3245550078674.json,en:potato-flour,16,36.1,20.1,404.0
3245550078681.json,en:soya-flour,37,25.2,11.8,139.0
3245550078681.json,en:potato-flour,16,50.6,34.6,1200.0
3248830000150.json,en:wheat-flour,50,53.7,3.7,13.7
3248830000150.json,en:butterfat,22,22.2,0.2,0.04
3249760000654.json,en:orange-juice,12,31.2,19.2,369.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,6.52,5.48,30.0
3249760000654.json,en:orange,10,2.15,7.85,61.6
3249760000654.json,en:pulp,2,0.0,2.0,4.0
3250541920139.json,en:egg-yolk,7,2.0,5.0,25.0
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0414,2.66,7.07
3251490307002.json,en:wheat-flour,58.5,39.6,18.9,357.0
3251490307002.json,en:chocolate-chunk,12.4,10.5,1.9,3.61
3251490320001.json,en:whole-wheat-flour,44.5,31.5,13.0,169.0
3251490320001.json,en:wheat-germ,5.7,11.4,5.7,32.5
3251490332080.json,en:whole-wheat-flour,26.5,27.4,0.9,0.81
3251490332080.json,en:wheat-flour,26.1,22.6,3.5,12.2
3251490332080.json,en:wheat-bran,19.9,21.5,1.6,2.56
3251490332080.json,en:fig-paste,5.1,8.85,3.75,14.1
3251491787803.json,en:wheat-flour,62.6,65.1,2.5,6.25
3251491787803.json,en:candied-orange-peel,5.3,8.88,3.58,12.8
3251491787803.json,en:lemon,5.3,0.0,5.3,28.1
3251491787810.json,en:wheat-flour,59.5,61.7,2.2,4.84
3251491787810.json,en:raisin,10,11.1,1.1,1.21
3251491787810.json,fr:pate-de-raisins,3.3,0.0,3.3,10.9
3252971595857.json,en:buckwheat-flour,17,11.7,5.3,28.1
3254550006013.json,en:cream,91.5,116.0,24.5,600.0
3254550006013.json,en:sugar,8,8.29,0.29,0.0841
3254691586085.json,en:orange-juice-from-concentrate,70,79.4,9.4,88.4
3254691586115.json,en:apple-juice-from-concentrate,55,64.9,9.9,98.0
3256225722075.json,en:whole-wheat-flour,50.9,59.3,8.4,70.6
3256540000698.json,en:wheat-flour,43,47.4,4.4,19.4
3256540000698.json,en:sourdough,21,28.2,7.2,51.8
3256540000698.json,en:wheat-flour,11,17.9,6.9,47.6
3256540000698.json,en:fresh-egg,11,9.13,1.87,3.5
3256540001008.json,en:wheat-flour,42,48.6,6.6,43.6
3256540001008.json,en:chocolate,12,6.49,5.51,30.4
3256540001008.json,en:cocoa-butter,2.9,0.0,2.9,8.41
3256540001008.json,en:sourdough,6,6.49,0.49,0.24
3256540001008.json,en:wheat-flour,3,4.32,1.32,1.74
3256540001787.json,en:wheat-flour,44,64.7,20.7,428.0
3256540001787.json,fr:ceufs-frais,14,19.7,5.7,32.5
3256540001787.json,en:sourdough,11,19.7,8.7,75.7
3256540001787.json,en:wheat-flour,6,12.1,6.1,37.2
3256540001794.json,en:wheat-flour,41,46.4,5.4,29.2
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,25.5,15.5,240.0
3256540001794.json,en:sourdough,6,5.37,0.63,0.397
3256540001794.json,en:wheat-flour,3,2.68,0.32,0.102
3256549999870.json,en:ble-flour,41,24.9,16.1,259.0
3256549999870.json,en:levaln,18,18.0,0.0,0.0
3256549999870.json,en:ble-flour,10,11.0,1.0,1.0
3256549999870.json,en:fresh-egg,10,11.0,1.0,1.0
3259011799893.json,en:whole-wheat-bulgur,48.5,19.8,28.7,824.0
3259011799893.json,en:buckwheat,18.3,19.8,1.5,2.25
3259011799893.json,fr:bio,10.8,19.8,9.0,81.0
3259421340012.json,en:wheat-flour,26,37.3,11.3,128.0
3259421340012.json,en:whole-egg,18,13.4,4.6,21.2
3259426021053.json,en:wheat-flour,27.5,32.8,5.3,28.1
3259426021053.json,en:whole-egg,21,16.9,4.1,16.8
3259426021053.json,en:alcohol,0.6,2.75e-14,0.6,0.36
3263670128215.json,en:lemon,3,0.799,2.2,4.84
3263670128215.json,en:basil,0.4,0.692,0.292,0.0853
3265474000018.json,en:colza-oil,47,52.1,5.1,26.0
3265474000018.json,en:sunflower-oil,43,30.4,12.6,159.0
3265474000018.json,fr:oleisol,5,8.76,3.76,14.1
3265474000018.json,en:linseed-oil,5,8.76,3.76,14.1
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,2.0,16.0,256.0
3265478858004.json,en:colza-oil,14,2.0,12.0,144.0
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,2.0,11.6,135.0
3265478858004.json,en:balsamic-vinegar,13,2.0,11.0,121.0
3265478858004.json,en:tomato,1,2.0,1.0,1.0
3270190007425.json,en:wheat-flour,46,56.0,10.0,100.0
3270190007425.json,en:whole-wheat-flour,46,32.3,13.7,188.0
3272036007835.json,en:fruit-juice-from-concentrate,12,4.46,7.54,56.9
3272036007835.json,en:red-fruits,0.96,1.49,0.53,0.281
3272036007835.json,en:redcurrant,3,1.49,1.51,2.28
3272036007835.json,en:elder,0.24,1.49,1.25,1.56
3272036007835.json,en:blackcurrant,0.24,1.49,1.25,1.56
3272036007835.json,en:raspberry,0.12,0.0,0.12,0.0144
3272770014656.json,en:garlic,1.4,0.778,0.622,0.387
3272770014656.json,en:herb,1.2,0.0,1.2,1.44
3272770015516.json,en:almond-milk,63,52.2,10.8,117.0
3272770015516.json,en:almond,15,17.3,2.3,5.29
3272770015516.json,en:garlic,2.7,5.53,2.83,8.01
3272770015516.json,en:herb,2.7,5.53,2.83,8.01
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.993,99.0,9800.0
3272770015523.json,en:whole-sheep-milk,70,282.0,212.0,44900.0
3272770015523.json,en:goat,30,47.8,17.8,317.0
3272770094412.json,en:garlic,2.6,0.862,1.74,3.02
3272770094412.json,en:herb,2.6,0.862,1.74,3.02
3272770099387.json,en:garlic,2.6,0.862,1.74,3.02
3272770099387.json,en:herb,2.6,0.862,1.74,3.02
3278690085646.json,en:sugar,9,7.32,1.68,2.82
3278690085646.json,en:cocoa,3.8,0.0,3.8,14.4
3278690085646.json,en:chocolate,0.8,0.0,0.8,0.64
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,179.0,115.0,13200.0
3278693504076.json,en:sugar,11,9.27,1.73,2.99
3278693504076.json,en:cocoa,2.4,0.0,2.4,5.76
3278693504076.json,en:chocolate,1,0.0,1.0,1.0
3280640653010.json,en:cheese,50,95.0,45.0,2020.0
3281780893892.json,en:durum-wheat,56,52.0,4.0,16.0
3281780893915.json,en:durum-wheat,56,52.0,4.0,16.0
3281780894950.json,en:carrot,80,90.9,10.9,119.0
3284230006408.json,en:wheat-flour,54,62.3,8.3,68.9
3284230006408.json,en:whole-egg,14,20.8,6.8,46.2
3284230006408.json,en:wheat-flour,2,0.384,1.62,2.61
3284230006408.json,en:rye,2,0.0,2.0,4.0
3284230011884.json,en:wheat-flour,51,60.3,9.3,86.5
3284230011884.json,en:whole-egg,12.5,21.6,9.1,82.8
3284230011884.json,en:skimmed-milk,8.4,7.89,0.51,0.26
3284230011884.json,en:wheat-flour,3.4,2.63,0.77,0.593
3292070001576.json,en:chickpea,50,51.2,1.2,1.44
3292070001576.json,en:sesame-paste,12,15.8,3.8,14.4
3292070005161.json,en:chickpea,47,45.8,1.2,1.44
3292070005161.json,en:sesame-seeds,1.2,5.65,4.45,19.8
3302740067792.json,en:fish-meat,43,41.1,1.9,3.61
3302740067952.json,en:fish-meat,43,39.1,3.9,15.2
3302740067969.json,en:fish-meat,43,39.1,3.9,15.2
3322680010290.json,en:fresh-whole-milk,35,29.2,5.8,33.6
3322680010290.json,en:wheat-flour,28,29.2,1.2,1.44
3322680010290.json,fr:oeufs-extra-frais,10,23.6,13.6,185.0
3322680010290.json,en:butterfat,7,13.2,6.2,38.4
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,45.7,40.3,1620.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,2.0,1.02,1.04
3329757004442.json,en:e960,0.2,2.0,1.8,3.24
3329770073272.json,en:skimmed-yogurt,82,33.1,48.9,2390.0
3329770073272.json,en:sugar,8.3,0.643,7.66,58.6
3329770073272.json,en:red-fruits,6.4,0.289,6.11,37.3
3329770073272.json,en:strawberry,3.2,0.144,3.06,9.34
3329770073272.json,en:sour-cherry,1.9,0.144,1.76,3.08
3329770073272.json,en:raspberry,1.3,0.0,1.3,1.69
3329770073289.json,en:blueberry,7.2,16.7,9.5,90.2
3329770073289.json,en:sugar,7.2,1.06,6.14,37.7
3329770083233.json,en:sugar,7.1,0.0,7.1,50.4
3330720237330.json,en:hazelnut,16,11.7,4.3,18.5
3330720237330.json,en:fat-reduced-cocoa-powder,7,11.7,4.7,22.1
3330720237361.json,en:hazelnut,16,47.9,31.9,1020.0
3330720237361.json,en:cocoa-powder,7,0.738,6.26,39.2
3330720237378.json,en:hazelnut,16,23.9,7.9,62.4
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.0,7.0,49.0
3336970711064.json,en:roasted-peanut-meal-at,30,18.3,11.7,137.0
3336971209133.json,en:cornmeal,59,279.0,220.0,48400.0
3336971209133.json,en:roasted-peanuts,30,38.5,8.5,72.2
3336971805021.json,en:lentil-flour,37,103.0,66.0,4360.0
3336971805038.json,en:lentil-flour,37,96.5,59.5,3540.0
3336972006014.json,en:potato,65,280.0,215.0,46200.0
3366321051181.json,en:oil,51,33.3,17.7,313.0
3366321051181.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321051181.json,en:rapeseed,30,8.33,21.7,470.0
3366321051181.json,en:flax,5.4,8.33,2.93,8.58
3366321051303.json,en:oil,51,33.3,17.7,313.0
3366321051303.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321051303.json,en:rapeseed,30,8.33,21.7,470.0
3366321051303.json,en:flax,5.4,8.33,2.93,8.58
3366321051525.json,en:oil,51,33.4,17.6,310.0
3366321051525.json,fr:stearines-vegetales,51,33.4,17.6,310.0
3366321051525.json,en:rapeseed,30,8.36,21.6,468.0
3366321051525.json,en:flax,5.4,8.36,2.96,8.76
3366321051549.json,en:oil,51,33.3,17.7,313.0
3366321051549.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321051549.json,en:rapeseed,30,8.33,21.7,470.0
3366321051549.json,en:flax,5.4,8.33,2.93,8.58
3366321051631.json,en:oil,51,48.7,2.3,5.29
3366321051631.json,fr:stearines-vegetales,51,48.7,2.3,5.29
3366321051631.json,en:rapeseed,30,12.2,17.8,317.0
3366321051631.json,en:flax,5.4,12.2,6.8,46.2
3366321051631.json,en:sea-salt,1.3,1.3,0.0,0.0
3366321051686.json,en:oil,51,33.3,17.7,313.0
3366321051686.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321051686.json,en:rapeseed,30,8.33,21.7,470.0
3366321051686.json,en:flax,5.4,8.33,2.93,8.58
3366321051983.json,en:oil,49,50.7,1.7,2.89
3366321051983.json,fr:stearine-vegetales,49,50.7,1.7,2.89
3366321051983.json,en:rapeseed,28,12.7,15.3,234.0
3366321051983.json,en:flax,5.7,12.7,7.0,49.0
3366321052003.json,en:oil,49,50.7,1.7,2.89
3366321052003.json,fr:stearine-vegetales,49,50.7,1.7,2.89
3366321052003.json,en:rapeseed,28,12.7,15.3,234.0
3366321052003.json,en:flax,5.7,12.7,7.0,49.0
3366321052355.json,en:vegetable-oil,54,54.6,0.6,0.36
3366321052355.json,en:high-oleic-sunflower,14,5.81,8.19,67.1
3366321052355.json,en:rapeseed,11,0.0,11.0,121.0
3366321052386.json,en:vegetable-oil,54,54.6,0.6,0.36
3366321052386.json,en:high-oleic-sunflower,14,5.81,8.19,67.1
3366321052386.json,en:rapeseed,11,0.0,11.0,121.0
3366321052416.json,en:vegetable-oil,55,117.0,62.0,3840.0
3366321052416.json,en:rapeseed,29,39.0,10.0,100.0
3366321052416.json,en:flax,3.5,0.0,3.5,12.2
3366321053284.json,en:oil,51,33.3,17.7,313.0
3366321053284.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321053284.json,en:rapeseed,30,8.33,21.7,470.0
3366321053284.json,en:flax,5.4,8.33,2.93,8.58
3366321053291.json,en:oil,51,48.7,2.3,5.29
3366321053291.json,fr:stearines-vegetales,51,48.7,2.3,5.29
3366321053291.json,en:rapeseed,30,12.2,17.8,317.0
3366321053291.json,en:flax,5.4,12.2,6.8,46.2
3366321053291.json,en:sea-salt,1.3,1.3,0.0,0.0
3366321053307.json,en:oil,51,33.3,17.7,313.0
3366321053307.json,fr:stearines-vegetales,51,33.3,17.7,313.0
3366321053307.json,en:rapeseed,30,8.33,21.7,470.0
3366321053307.json,en:flax,5.4,8.33,2.93,8.58
3366321053314.json,en:oil,51,48.7,2.3,5.29
3366321053314.json,fr:stearines-vegetales,51,48.7,2.3,5.29
3366321053314.json,en:rapeseed,30,12.2,17.8,317.0
3366321053314.json,en:flax,5.4,12.2,6.8,46.2
