test_name,ingredient,percent,percent_estimate,difference,variance
3375644008208.json,fr:produit-fini,10.5,10.8,0.3,0.09
3375644008208.json,fr:haricots-lingots,33,32.5,0.5,0.25
3375644008208.json,fr:saucisses-de-toulouse-grillees,24,23.5,0.5,0.25
3375644008215.json,fr:ratatouille,79,78.5,0.5,0.25
3375644008215.json,fr:manchons-de-canard-gras-confits,21,21.5,0.5,0.25
3375644008277.json,en:tomato-sauce,43,43.0,0.0,0.0
3375644008277.json,en:tomato-concentrate,10.5,10.8,0.3,0.09
3375644008277.json,fr:produit-fini,10.5,10.8,0.3,0.09
3375644008277.json,fr:haricots-lingots,32,31.5,0.5,0.25
3375644008277.json,fr:saucisses-de-toulouse-grillees,25,24.5,0.5,0.25
3379140101708.json,en:sugar,48,47.5,0.5,0.25
3379140101708.json,en:sesame,40,39.5,0.5,0.25
3379140101708.json,en:maltose,12,11.5,0.5,0.25
3379140604759.json,en:rice,90,90.0,0.0,0.0
3379140604759.json,en:water,10,9.5,0.5,0.25
3379140614741.json,en:rice-flour,90,90.5,0.5,0.25
3379140614741.json,en:water,10,9.5,0.5,0.25
3379140614765.json,en:rice-flour,90,90.5,0.5,0.25
3379140614765.json,en:water,10,9.5,0.5,0.25
3379140616585.json,en:flour,80,80.5,0.5,0.25
3379140616585.json,en:water,12,11.5,0.5,0.25
3379140616585.json,en:salt,8,7.5,0.5,0.25
3379670011966.json,en:duck-gizzard,50,50.4,0.4,0.16
3379670011966.json,en:duck-gizzard,44.5,44.5,0.0,0.0
3379670011966.json,en:duck-fat,50.0,49.5,0.5,0.25
3380380037160.json,en:corn,80,80.0,0.0,0.0
3380380037160.json,en:buckwheat,20,19.5,0.5,0.25
3380380049675.json,en:corn-flour,70,69.5,0.5,0.25
3380380049675.json,en:rice-flour,30,29.5,0.5,0.25
3380380049774.json,fr:farine-de-riz-blanche,70,70.5,0.5,0.25
3380380049774.json,en:chestnut-flour,30,29.5,0.5,0.25
3380380052378.json,en:corn,70,70.0,0.0,0.0
3380380052378.json,en:rice,30,29.5,0.5,0.25
3380380070877.json,en:lentils,80,80.0,0.0,0.0
3380380070877.json,en:pea,20,19.9,0.1,0.01
3380380074301.json,en:oat-flakes,70,69.5,0.5,0.25
3380380074301.json,en:buckwheat-flakes,30,29.5,0.5,0.25
3380380078286.json,en:corn-flour,70,69.5,0.5,0.25
3380380078286.json,en:white-rice-flour,30,29.8,0.2,0.04
3380380084706.json,en:almond,25,25.5,0.5,0.25
3380380084706.json,en:pumpkin-seed,20,20.5,0.5,0.25
3380380084706.json,en:honey,20,20.5,0.5,0.25
3380380084706.json,en:dried-apricots,13,13.5,0.5,0.25
3380380084706.json,en:dried-fig,12,12.5,0.5,0.25
3380380084706.json,en:e123,10,9.5,0.5,0.25
3380380096457.json,en:buckwheat-flour,81.6326530612245,81.4,0.233,0.0541
3380380096457.json,en:white-rice-flour,18.3673469387755,18.1,0.267,0.0715
3380390411110.json,fr:quinoa-real,72,71.5,0.5,0.25
3380390411110.json,en:red-lentils,22,21.5,0.5,0.25
3380390411110.json,fr:carottes-deshydratees,6,5.92,0.08,0.0064
3383670002275.json,en:raffole-cremea-speculoos-confiture-de-lait,56.1393152302243,56.4,0.261,0.068
3383670002275.json,en:lait-entier-frais,36.0094451003542,35.8,0.209,0.0439
3383670002275.json,en:lait-ecreme-en-poudre-0-mg,4.95867768595041,5.21,0.251,0.0632
3383670002275.json,en:poudre-de-speculoos-sans-gluten,2.89256198347107,2.64,0.253,0.0638
3385630003001.json,en:raspberry,83,82.5,0.5,0.25
3385630003001.json,en:sugar,17,16.5,0.5,0.25
3385630005241.json,en:raspberry,25,24.5,0.5,0.25
3385630005241.json,en:redcurrant,25,24.5,0.5,0.25
3385630005241.json,en:blackberry,25,24.5,0.5,0.25
3385630005241.json,en:blueberry,25,24.5,0.5,0.25
3385630044028.json,en:strawberry,83,82.5,0.5,0.25
3385630044028.json,en:sugar,17,16.5,0.5,0.25
3385630067249.json,fr:puree-de-mangue-alfonso,95,94.5,0.5,0.25
3385630067249.json,en:sugar,5,5.5,0.5,0.25
3385630112840.json,en:red-fruits,85,84.5,0.5,0.25
3385630112840.json,en:sugar,15,14.5,0.5,0.25
3385632313184.json,en:raspberry,83,82.5,0.5,0.25
3385632313184.json,en:sugar,17,16.5,0.5,0.25
3386750002288.json,en:filling,50,49.5,0.5,0.25
3386750002288.json,en:carrot,6.5,6.75,0.25,0.0625
3386750002288.json,en:courgette,6.5,6.75,0.25,0.0625
3386750002288.json,en:onion,6.5,6.75,0.25,0.0625
3386750002288.json,en:bell-pepper,6.5,6.75,0.25,0.0625
3386750002288.json,en:double-concentrated-tomato,2.5,2.75,0.25,0.0625
3386750002288.json,en:dough,50.0,49.5,0.5,0.25
3387270642053.json,en:yogurt,84,84.1,0.1,0.01
3387270642053.json,fr:lait-de-montagne,79.8,79.5,0.3,0.09
3387270642053.json,fr:lait-de-montagne,4.2,4.45,0.25,0.0625
3387270642053.json,fr:confiture-d-abricots,16,16.1,0.1,0.01
3387270642053.json,en:apricot,8,7.68,0.32,0.102
3387270642053.json,en:sugar,8,7.5,0.5,0.25
3387270642060.json,en:yogurt,85,84.6,0.4,0.16
3387270642060.json,en:milk,76.5,76.2,0.3,0.09
3387270642060.json,en:skimmed-milk-powder,4.25,4.0,0.25,0.0625
3387270642060.json,en:sugar,4.25,4.0,0.25,0.0625
3387270642060.json,fr:confiture-de-mangue,15,14.5,0.5,0.25
3387270642060.json,en:mango,7.5,7.25,0.25,0.0625
3387270642060.json,en:sugar,7.5,7.25,0.25,0.0625
3387270642084.json,en:yogurt,84,84.1,0.1,0.01
3387270642084.json,fr:lait-de-montagne,79.8,79.5,0.3,0.09
3387270642084.json,fr:lait-de-montagne,4.2,4.45,0.25,0.0625
3387270642084.json,en:strawberry-jam,16,15.6,0.4,0.16
3387270642084.json,en:sugar,8.48,8.73,0.25,0.0625
3387270642084.json,en:strawberry,7.52,7.27,0.25,0.0625
3387270642107.json,en:yogurt,85,85.0,0.0,0.0
3387270642107.json,en:milk,76.5,76.2,0.3,0.09
3387270642107.json,en:skimmed-milk-powder,4.25,4.0,0.25,0.0625
3387270642107.json,en:sugar,4.25,4.0,0.25,0.0625
3387270642107.json,fr:confiture-de-myrtilles,15,14.5,0.5,0.25
3387270642107.json,en:blueberry,7.5,7.25,0.25,0.0625
3387270642107.json,en:sugar,7.5,7.25,0.25,0.0625
3388340078062.json,en:beef-meat,93,93.2,0.2,0.04
3388340078062.json,en:beef-meat,92,91.5,0.5,0.25
3388340078062.json,en:marinade,7,7.5,0.5,0.25
3388742801510.json,en:linden,40,40.5,0.5,0.25
3388742801510.json,en:lemon-balm,40,39.5,0.5,0.25
3388742801510.json,fr:oranger,20,19.5,0.5,0.25
3388742802517.json,en:mint,30,30.3,0.3,0.09
3388742802517.json,en:lemongrass,30,29.5,0.5,0.25
3388742802517.json,en:linden,20,19.5,0.5,0.25
3388742802517.json,en:verbena,20,19.5,0.5,0.25
3388742804016.json,en:green-tea,60,60.0,0.0,0.0
3388742804016.json,en:ginger,20,20.4,0.4,0.16
3388742804016.json,en:cinnamon,20,19.5,0.5,0.25
3389400341485.json,fr:saumon-fume-a-la-corde-au-bois-de-hetre,97,96.5,0.5,0.25
3389400341485.json,en:salt,3,3.47,0.47,0.221
3389400341485.json,en:salt-from-ile-de-re,1.65,1.9,0.25,0.0625
3389400341485.json,fr:sel-fin-sec,1.35,1.6,0.25,0.0625
3390390000085.json,en:cashew-nuts,25,25.5,0.5,0.25
3390390000085.json,en:peanut,25,24.5,0.5,0.25
3390390000085.json,en:almond,20,19.5,0.5,0.25
3390390000085.json,en:hazelnut,20,19.5,0.5,0.25
3390390000085.json,fr:shoyou,5,4.5,0.5,0.25
3390390000085.json,en:sunflower-seed,4.6,4.35,0.25,0.0625
3390390000085.json,en:herb,0.4,0.65,0.25,0.0625
3390390000139.json,fr:sesame-complet,95,94.5,0.5,0.25
3390390000139.json,en:unrefined-sea-salt,5,4.5,0.5,0.25
3390390000177.json,en:flower-honey,70,69.5,0.5,0.25
3390390000177.json,en:hazelnut,30,30.3,0.3,0.09
3390390000221.json,en:hazelnut,70,70.1,0.1,0.01
3390390000221.json,en:whole-cane-sugar,30,29.5,0.5,0.25
3390390000238.json,en:whole-almonds,70,70.5,0.5,0.25
3390390000238.json,en:whole-cane-sugar,30,29.5,0.5,0.25
3390390000290.json,fr:sesame-complet,95,95.5,0.5,0.25
3390390000290.json,en:unrefined-sea-salt,5,4.68,0.32,0.102
3390390000368.json,en:cashew-nuts,25,25.2,0.2,0.04
3390390000368.json,en:peanut,25,25.2,0.2,0.04
3390390000368.json,en:almond,20,20.5,0.5,0.25
3390390000368.json,en:hazelnut,20,20.5,0.5,0.25
3390390000368.json,fr:shoyou,5,4.5,0.5,0.25
3390390000368.json,en:sunflower-seed,4.75,4.5,0.25,0.0625
3390390000368.json,en:turmeric,0.25,0.0,0.25,0.0625
3390390000375.json,en:blanches-almonds,65,65.3,0.3,0.09
3390390000375.json,en:whole-cane-sugar,20,20.5,0.5,0.25
3390390000375.json,fr:petit-epeautre-germe,15,14.5,0.5,0.25
3390390001150.json,en:hazelnut,70,70.3,0.3,0.09
3390390001150.json,en:whole-cane-sugar,30,29.5,0.5,0.25
3390390001662.json,en:hazelnut,70,70.1,0.1,0.01
3390390001662.json,en:whole-cane-sugar,30,29.5,0.5,0.25
3390390001679.json,fr:sesame-complet,95,95.5,0.5,0.25
3390390001679.json,en:sea-salt,5,4.68,0.32,0.102
3390390001723.json,fr:sesame-complet,95,95.5,0.5,0.25
3390390001723.json,en:sea-salt,5,4.68,0.32,0.102
3390390001754.json,fr:sesame-complet,50,50.2,0.2,0.04
3390390001754.json,en:sesame,50,50.2,0.2,0.04
3390390001761.json,en:sesame,50,50.2,0.2,0.04
3390390001761.json,fr:sesame-complet,50,50.2,0.2,0.04
3390390001846.json,fr:sesame-complet,95,95.5,0.5,0.25
3390390001846.json,en:unrefined-sea-salt,5,4.68,0.32,0.102
3390390001907.json,fr:sesame-complet,90.75,90.5,0.25,0.0625
3390390001907.json,en:sea-salt,4.75,5.0,0.25,0.0625
3390390001907.json,fr:algue-nori,4.5,4.75,0.25,0.0625
3390390001914.json,fr:sesame-complet,90.75,90.5,0.25,0.0625
3390390001914.json,en:sea-salt,4.75,5.0,0.25,0.0625
3390390001914.json,fr:algue-nori,4.5,4.75,0.25,0.0625
3390390002225.json,en:flower-honey,70,69.5,0.5,0.25
3390390002225.json,en:hazelnut,30,30.3,0.3,0.09
3390390002256.json,en:hazelnut,50,50.5,0.5,0.25
3390390002256.json,en:unrefined-cane-sugar,50,50.5,0.5,0.25
3390390002607.json,en:peanut,95,94.5,0.5,0.25
3390390002607.json,fr:shoyou,5,5.5,0.5,0.25
3390390002652.json,en:blanches-almonds,65,65.3,0.3,0.09
3390390002652.json,en:whole-cane-sugar,20,20.5,0.5,0.25
3390390002652.json,fr:petit-epautre-germe,15,14.5,0.5,0.25
3390390002676.json,en:peanut,95,94.5,0.5,0.25
3390390002676.json,fr:shoyou,5,5.5,0.5,0.25
3390390003093.json,en:raisin,35,34.5,0.5,0.25
3390390003093.json,en:almond,20,20.5,0.5,0.25
3390390003093.json,en:hazelnut,20,20.5,0.5,0.25
3390390003093.json,en:peanut,20,20.5,0.5,0.25
3390390003093.json,en:sunflower-seed,4,4.5,0.5,0.25
3390390003093.json,en:unrefined-sea-salt,1,1.0,0.0,0.0
3390390003109.json,en:hazelnut,50,50.5,0.5,0.25
3390390003109.json,en:unrefined-cane-sugar,50,50.5,0.5,0.25
3390390003123.json,en:hazelnut,50,50.5,0.5,0.25
3390390003123.json,en:unrefined-cane-sugar,50,50.5,0.5,0.25
3390390003208.json,en:cashew-nuts,25,25.1,0.1,0.01
3390390003208.json,en:peanut,25,25.1,0.1,0.01
3390390003208.json,en:almond,20,20.5,0.5,0.25
3390390003208.json,en:hazelnut,20,20.5,0.5,0.25
3390390003208.json,fr:shoyou,5,4.5,0.5,0.25
3390390003208.json,en:sunflower-seed,4.6,4.5,0.1,0.01
3390390003208.json,en:herb,0.4,0.15,0.25,0.0625
3390390003222.json,en:cashew-nuts,25,25.2,0.2,0.04
3390390003222.json,en:peanut,25,25.2,0.2,0.04
3390390003222.json,en:almond,20,20.5,0.5,0.25
3390390003222.json,en:hazelnut,20,20.5,0.5,0.25
3390390003222.json,fr:shoyou,5,4.5,0.5,0.25
3390390003222.json,en:sunflower-seed,4.75,4.5,0.25,0.0625
3390390003222.json,en:turmeric,0.25,0.0,0.25,0.0625
3390390003697.json,en:raisin,43.75,44.0,0.25,0.0625
3390390003697.json,fr:amandes-20-noisettes,25.0,24.5,0.5,0.25
3390390003697.json,en:peanut,25.0,24.5,0.5,0.25
3390390003697.json,en:sunflower-seed,5.0,5.5,0.5,0.25
3390390003697.json,en:sea-salt,1.25,1.5,0.25,0.0625
3390390006360.json,en:black-sesame,50,50.2,0.2,0.04
3390390006360.json,fr:sesame-complet,50,50.2,0.2,0.04
3390390009392.json,en:cashew-nuts,95,94.5,0.5,0.25
3390390009392.json,fr:shoyou,5,5.5,0.5,0.25
3392590601536.json,en:pizza-dough,67,66.5,0.5,0.25
3392590601536.json,en:olive-oil,2.7,2.95,0.25,0.0625
3392590601536.json,en:tomato-sauce,33.0,33.5,0.5,0.25
3392590601536.json,en:tomato-pulp,30.591,30.3,0.291,0.0847
3392590601536.json,en:onion,0.99,0.74,0.25,0.0625
3392590601536.json,en:herb,0.0198,0.12,0.1,0.01
3392780001634.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780001634.json,en:salt,3,2.9,0.1,0.01
3392780002464.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780002464.json,en:salt,3,2.81,0.19,0.0361
3392780002471.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780002471.json,en:salt,3,2.8,0.2,0.04
3392780002846.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780002846.json,en:salt,3,2.95,0.05,0.0025
3392780002891.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780002891.json,en:salt,3,2.81,0.19,0.0361
3392780002990.json,en:rainbow-trout,95.4,95.4,0.0,0.0
3392780002990.json,en:salt,4.6,4.42,0.18,0.0324
3392780003195.json,fr:oeufs-de-truite,97,97.0,0.0,0.0
3392780003195.json,en:salt,3,2.5,0.5,0.25
3392780003447.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780003447.json,en:salt,3,2.6,0.4,0.16
3392780003546.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780003546.json,en:salt,3,2.81,0.19,0.0361
3392780004000.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004000.json,en:salt,3,2.9,0.1,0.01
3392780004123.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004123.json,en:salt,3,2.81,0.19,0.0361
3392780004598.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004598.json,en:salt,3,2.81,0.19,0.0361
3392780004871.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004871.json,en:salt,3,2.81,0.19,0.0361
3392780004888.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004888.json,en:salt,3,2.88,0.12,0.0144
3392780004895.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780004895.json,en:salt,3,2.88,0.12,0.0144
3392780007001.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780007001.json,en:salt,3,2.81,0.19,0.0361
3392780007025.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780007025.json,en:salt,3,2.8,0.2,0.04
3392780008008.json,en:rainbow-trout,97,96.5,0.5,0.25
3392780008008.json,en:salt,3,3.5,0.5,0.25
3392780009043.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780009043.json,en:salt,3,2.81,0.19,0.0361
3393190011145.json,en:sugar,47,47.5,0.5,0.25
3393190011145.json,fr:sirop-de-glucose-de-ble,42,41.5,0.5,0.25
3393190011145.json,fr:alcool-de-mirabelle,5,5.5,0.5,0.25
3393190011145.json,en:alcohol,2,2.5,0.5,0.25
3393190011145.json,fr:stabilisant-e420,3,2.5,0.5,0.25
3393190011145.json,en:flavouring,1,0.5,0.5,0.25
3394610002507.json,fr:filets-d-anchois-marines-avec-peau,70,69.5,0.5,0.25
3394610002507.json,en:sunflower-oil,27,26.5,0.5,0.25
3394610002507.json,en:garlic,3,3.45,0.45,0.203
3396110700112.json,en:potato,65,65.0,0.0,0.0
3396110700112.json,en:sunflower-oil,35,34.5,0.5,0.25
3396111000129.json,en:potato,61.8,61.8,0.0,0.0
3396111000129.json,en:sunflower-oil,37.0,36.5,0.5,0.25
3396111000129.json,en:sea-salt,1.2,0.95,0.25,0.0625
3396111362012.json,en:potato,62.8,62.8,0.0,0.0
3396111362012.json,en:sunflower-oil,36.0,35.5,0.5,0.25
3396111362012.json,en:salt,1.2,0.95,0.25,0.0625
3396114000331.json,en:potato,64.3,64.3,0.0,0.0
3396114000331.json,en:sunflower-oil,35.0,34.5,0.5,0.25
3396114000331.json,en:salt,0.7,0.45,0.25,0.0625
3396118123005.json,en:potato,62.8,62.8,0.0,0.0
3396118123005.json,en:sunflower,36.0,35.5,0.5,0.25
3396118123005.json,en:salt,1.2,1.45,0.25,0.0625
3396118124002.json,en:potato,62.8,62.8,0.0,0.0
3396118124002.json,en:sunflower-oil,36.0,35.5,0.5,0.25
3396118124002.json,en:salt,1.2,0.95,0.25,0.0625
3396118125009.json,en:potato,62.8,62.8,0.0,0.0
3396118125009.json,en:sunflower-oil,36.0,35.5,0.5,0.25
3396118125009.json,en:salt,1.2,0.95,0.25,0.0625
3396118126006.json,en:potato,62.8,62.8,0.0,0.0
3396118126006.json,en:sunflower-oil,36.0,35.5,0.5,0.25
3396118126006.json,en:salt,1.2,0.95,0.25,0.0625
3396118128307.json,en:potato,62.8,62.8,0.0,0.0
3396118128307.json,en:sunflower-oil,36.0,35.5,0.5,0.25
3396118128307.json,en:salt,1.2,0.95,0.25,0.0625
3396410021047.json,en:carrot-juice,96,96.0,0.0,0.0
3396410021047.json,en:lemon-juice,4,4.45,0.45,0.203
3396410215682.json,en:sesame-seeds,34,34.5,0.5,0.25
3396410215682.json,en:peanut,16,16.5,0.5,0.25
3396410215682.json,en:honey,14,14.5,0.5,0.25
3396410215682.json,en:cranberry,12,12.5,0.5,0.25
3396410215682.json,en:cranberry,7.2,7.11,0.09,0.0081
3396410215682.json,en:almond,12,12.5,0.5,0.25
3396410215682.json,en:pumpkin-seed,12.0,12.5,0.5,0.25
3396411217067.json,en:apple-puree,75,74.5,0.5,0.25
3396411217067.json,en:mango-puree,25,24.9,0.1,0.01
3396411218903.json,en:whole-grain-oat-flakes,66.5997993981947,66.6,0.000201,4.02e-08
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,13.1,0.24,0.0576
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,13.1,0.24,0.0576
3396411218903.json,en:sunflower-seed,3.91173520561685,4.16,0.248,0.0616
3396411218903.json,en:fruit,2.80842527582748,3.06,0.252,0.0633
3396411220111.json,en:apple-puree,55,55.2,0.2,0.04
3396411220111.json,en:pear,40,39.5,0.5,0.25
3396411220111.json,en:whole-wheat-flour,5,5.5,0.5,0.25
3396411220760.json,en:dark-chocolate,55,54.5,0.5,0.25
3396411220760.json,en:brown-rice,45,44.5,0.5,0.25
3396411224997.json,en:oat-flakes,60,60.0,0.0,0.0
3396411224997.json,en:wheat-flakes,20,20.5,0.5,0.25
3396411224997.json,fr:flocons-d-epeautre,20,19.5,0.5,0.25
3396411225086.json,en:apple,45,45.5,0.5,0.25
3396411225086.json,en:raisin,45,45.5,0.5,0.25
3396411225086.json,en:raspberry,10,9.5,0.5,0.25
3396411225451.json,en:oat-flakes,90.5,90.5,0.0,0.0
3396411225451.json,en:dried-fig,4.0,4.5,0.5,0.25
3396411225451.json,en:raisin,3.0,2.74,0.26,0.0676
3396411225451.json,en:strawberry,2.5,2.25,0.25,0.0625
3396411248344.json,en:milk-chocolate,59,58.5,0.5,0.25
3396411248344.json,en:brown-rice,41,41.5,0.5,0.25
3397510211178.json,en:apple-juice,70,69.5,0.5,0.25
3397510211178.json,en:orange-juice,25,24.5,0.5,0.25
3397510211178.json,en:passionfruit,5,4.5,0.5,0.25
3397514012566.json,en:apple-juice,88,87.5,0.5,0.25
3397514012566.json,en:lemon-juice,12,12.0,0.0,0.0
3397515000517.json,en:apple-juice,65,61.7,3.3,10.9
3397515000517.json,en:cherry-juice,17,19.0,2.0,4.0
3397515000517.json,en:sour-cherry,7,9.53,2.53,6.4
3397515000517.json,en:water,9,5.84,3.16,9.99
3397515000517.json,en:sugar,2,4.0,2.0,4.0
3397519000520.json,en:apple-juice,65,65.1,0.1,0.01
3397519000520.json,en:quince,35,34.5,0.5,0.25
3398280014303.json,en:squeezed-apple-juice,82,81.5,0.5,0.25
3398280014303.json,en:cherry-juice,18,17.5,0.5,0.25
3399130018588.json,en:pitted-green-olives,69.1691691691692,68.9,0.269,0.0725
3399130018588.json,en:olive,67.7,67.5,0.2,0.04
3399130018588.json,en:kalamon-olive,23.023023023023,22.8,0.223,0.0497
3399130018588.json,en:olive,21.1,20.9,0.2,0.04
3399130018588.json,en:sunflower-oil,4.3043043043043,4.05,0.254,0.0647
3399130018588.json,en:bell-pepper,3.2032032032032,2.95,0.253,0.0641
3399130018588.json,en:herbes-de-provence,0.3003003003003,0.05,0.25,0.0627
3399130018595.json,en:pitted-green-olives,89.5,89.2,0.3,0.09
3399130018595.json,en:olive,87.7,87.5,0.2,0.04
3399130018595.json,fr:sauce-piquante,7.4,7.15,0.25,0.0625
3399130018595.json,en:chili-pepper,5.8,6.05,0.25,0.0625
3399130018595.json,en:bell-pepper,3.1,2.85,0.25,0.0625
3399130019929.json,fr:olives-vertes-noyaux,96.2,96.0,0.2,0.04
3399130019929.json,en:olive,92.3,92.1,0.2,0.04
3399130019929.json,en:garlic,1.9,2.15,0.25,0.0625
3399130019929.json,en:sunflower-oil,1.8,1.55,0.25,0.0625
3399130019929.json,en:thyme,0.1,0.35,0.25,0.0625
3410280020792.json,en:potato,96,96.0,0.0,0.0
3410280020792.json,en:sunflower-oil,4,3.5,0.5,0.25
3410280026190.json,en:potato,97,97.0,0.0,0.0
3410280026190.json,en:sunflower-oil,3,2.68,0.32,0.102
3410280027852.json,en:filling,55,55.5,0.5,0.25
3410280027852.json,en:orange-juice-from-concentrate,10.5,10.2,0.3,0.09
3410280027852.json,en:biscuit,30,29.5,0.5,0.25
3410280027852.json,en:wheat-flour,11.7,11.9,0.2,0.04
3410280027852.json,en:wheat-starch,1.05,1.22,0.17,0.0289
3410280027852.json,en:dark-chocolate,15.0,14.5,0.5,0.25
3412290001853.json,en:emmental,33.3333333333333,33.6,0.267,0.0711
3412290001853.json,fr:mozarella,33.3333333333333,33.1,0.233,0.0544
3412290001853.json,en:edam,33.3333333333333,33.1,0.233,0.0544
3412290001853.json,en:potato-starch,1,1.5,0.5,0.25
3413880073540.json,en:banana,59,59.2,0.2,0.04
3413880073540.json,en:pineapple,39,38.5,0.5,0.25
3413880073540.json,en:pineapple,2,2.5,0.5,0.25
3413880075476.json,en:pineapple-juice,98.5,98.2,0.3,0.09
3413880075476.json,en:ginger,1.5,1.25,0.25,0.0625
3413880075483.json,en:pineapple-juice,55,54.5,0.5,0.25
3413880075483.json,en:mango-puree,45,44.5,0.5,0.25
3413880075810.json,en:coconut,99.65,99.4,0.25,0.0625
3413880075810.json,en:e412,0.35,0.6,0.25,0.0625
3413880076411.json,en:cape-gooseberry,79,78.5,0.5,0.25
3413880076411.json,en:whole-cane-sugar,20,20.0,0.0,0.0
3413880076411.json,en:e440a,1,1.5,0.5,0.25
3413880081262.json,fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,30,64.2,34.2,1170.0
3413880081262.json,fr:quinoa-real-rouge,10,19.8,9.8,96.0
3413880081262.json,fr:quinoa-real-noir,10,9.92,0.08,0.0064
3413880081262.json,fr:et,50,6.08,43.9,1930.0
3413880082047.json,en:white-rice,50,50.5,0.5,0.25
3413880082047.json,en:glutinous-rice,30,29.5,0.5,0.25
3413880082047.json,fr:riz-violet,20,19.5,0.5,0.25
3414000000002.json,fr:meringue,47.1556886227545,47.2,0.0443,0.00196
3414000000002.json,en:milk-chocolate,27.6946107784431,27.9,0.205,0.0422
3414000000002.json,en:cocoa,25.1497005988024,24.9,0.25,0.0624
3414170010528.json,en:emmental,30,30.5,0.5,0.25
3414170010528.json,fr:fromage-coeur,30,29.5,0.5,0.25
3414170010528.json,en:abondance,30,29.5,0.5,0.25
3414170010528.json,en:beaufort,10,9.5,0.5,0.25
3414170011082.json,en:emmental,30,30.5,0.5,0.25
3414170011082.json,fr:fromages-coeur,30,29.5,0.5,0.25
3414170011082.json,en:abondance,30,29.5,0.5,0.25
3414170011082.json,en:beaufort,10,9.5,0.5,0.25
3414170012355.json,en:emmental,55,55.4,0.4,0.16
3414170012355.json,en:gruyere,25,24.5,0.5,0.25
3414170012355.json,en:abondance,10,9.5,0.5,0.25
3414170012355.json,en:beaufort,10,9.5,0.5,0.25
3415587403187.json,en:vanilla-ice-cream,64.4,68.4,4.0,16.0
3415587403187.json,en:natural-vanilla-flavouring,0.3,1.95,1.65,2.72
3415587403187.json,en:caramel-flavoured-sauce-layer,10.1,21.1,11.0,121.0
3415587403187.json,en:cocoa-flavoured-confectionery-coating-with-roasted-almonds,25.5,10.6,14.9,222.0
3415587403187.json,en:almond,4.2,0.38,3.82,14.6
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.14,0.16,0.0256
3420410001607.json,en:farines-de-cereales,84.1836734693878,83.9,0.284,0.0805
3420410001607.json,en:graines,15.8163265306122,16.1,0.284,0.0805
3420850022040.json,fr:pomme-de-terre-vitelotte,59.2,59.2,0.0,0.0
3420850022040.json,en:high-oleic-sunflower-oil,39.5,39.2,0.3,0.09
3420850022040.json,en:sea-salt,1.3,1.55,0.25,0.0625
3421370013259.json,en:orange,65,65.0,0.0,0.0
3421370013259.json,en:dark-chocolate,35,34.5,0.5,0.25
3421371370139.json,en:marshmallow,60,59.5,0.5,0.25
3421371370139.json,fr:chocolat-lait,40,39.5,0.5,0.25
3421371510252.json,en:white-chocolate,90,89.9,0.1,0.01
3421371510252.json,fr:pepite-de-mure,10,10.3,0.3,0.09
3421371510252.json,en:blackberry,0.9,0.69,0.21,0.0441
3421371510276.json,fr:chocolat-lait,90,89.5,0.5,0.25
3421371510276.json,fr:pepite-de-moka,10,10.3,0.3,0.09
3421371510276.json,en:coffee,0.2,0.0,0.2,0.04
3421371510283.json,fr:chocolat-lait,90,76.5,13.5,182.0
3421371510283.json,fr:pepite-de-citron,10,23.5,13.5,182.0
3421371510283.json,en:lemon,0.1,15.1,15.0,225.0
3421371510290.json,en:dark-chocolate,90,89.5,0.5,0.25
3421371510290.json,fr:pepite-de-menthe,10,10.5,0.5,0.25
3421371510290.json,en:natural-peppermint-flavouring,0.2,0.0,0.2,0.04
3421371511518.json,en:dark-chocolate,67,66.5,0.5,0.25
3421371511518.json,en:grape,15,14.5,0.5,0.25
3421371511518.json,en:candied-orange-peel,12,11.5,0.5,0.25
3421371511518.json,fr:amandes-caramelisees,6,5.5,0.5,0.25
3421371511532.json,en:orange,42.8571428571429,42.9,0.0429,0.00184
3421371511532.json,en:dark-chocolate,28.5714285714286,28.3,0.271,0.0737
3421371511532.json,en:dark-chocolate,28.5714285714286,28.3,0.271,0.0737
3421371513635.json,en:lemon,60,59.5,0.5,0.25
3421371513635.json,en:dark-chocolate,40,39.5,0.5,0.25
3421371513901.json,en:dark-chocolate,92.4,92.2,0.2,0.04
3421371513901.json,en:orange-zest,7.5,7.75,0.25,0.0625
