test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8001665708296.json,162.0,6550.0,5,"Ripieno 53% (polpa di pomodoro 33%, formaggio mozzarella 139%, pangrattato (farina di grano tenero, acqua, sale, lievito), fibre vegetali, salame 'nduja 7% (grasso di suino, carne di suino, peperoncino dolce e piccante, sale), ricotta (siero di latte, latte, sale), amido, olio di girasole, siero di latte in polvere, cipolla, sale, latte scremato in polvere, aromi naturali (contengono latte e frumento), zucchero, aglio in polvere). Pasta 47% (farina di grano tenero, uovo 30%, semola di grano duro)."
8001665720045.json,110.0,2690.0,4,"Ripieno 60% (purea di zucca 29%, ricotta (siero di latte, latte, sale), castagne arrostite 11%, crema di latte, siero di latte in polvere, olio di girasole, pangrattato (farina di grano tenero, acqua, sale, lievito), burro, fibra di frumento, sale, aromi naturali (contengono latte), aglio), Pasta 40% (farina di grano tenero, uovo 30%, semola di grano duro)"
8001665723763.json,100.0,3860.0,2,"Sugo con pomodoro e melanzane 58% (passata di pomodoro 65%, acqua, cipolla, melanzane fritte 8% (melanzane, olio di girasole), olio di girasole, formaggio grattugiato, zucchero, sale, aglio, aroma naturale), melanzane grigliate 19%, formaggio mozzarella 20%, formaggio grattugiato 3%"
8001860184833.json,12.0,72.0,1,Semola di grano duro integrale (75%) e farina di riso nero integrale Venere (25%).
8001860227332.json,33.4,558.0,0,"riso nero integrale parboiled 50%, riso parboiled 50%"
8001860244575.json,36.4,388.0,1,"RISO BASMATI 43%, RISO 43%, RISO ROSSO PARBOILED INTEGRALE 12,5%, ZIZANIA PALUSTRIS 1,5%."
8002126010125.json,18.3,129.0,1,"Semi di girasole decorticati 53%, cereali 47% (fiocchi d'avena, zucchero, olio di semi di girasole alto oleico, riso estruso [farina di riso, olio di semi di girasole alto oleico, cacao magro in polvere], cacao magro in polvere 3,6%, farina di riso, malto di frumento in polvere, sale, sciroppo di glucosio, aroma naturale)."
8002126010149.json,6.0,18.0,3,"Semi di girasole decorticati 53%, cereali 47% (fiocchi d'avena, zucchero, cereali estrusi [semola di mais, farina di riso], olio di semi di girasole alto oleico, farina di riso, concentrato in polvere [barbabietola e carota, patata dolce e carota], sciroppo di glucosio, aroma naturale, agenti lievitanti: bicarbonato di sodio, sale)."
8002126010163.json,19.8,196.0,1,"Semi di girasole decorticati 53%, cereali 47% (fiocchi d'avena, zucchero di canna, olio di semi di girasole alto oleico, cereali [farina di riso, olio di semi di girasole alto oleico, cacao magro in polvere], farina di riso, malto di frumento in polvere, miele, sale, aroma naturale)."
8002183010403.json,3.4,4.94,0,"corn flour 64%, sunflower oil 34.5%, iodized salt 1.5%. 
may contain traces of soy, peanuts, nuts. gluten free."
8002183011707.json,3.99,4.44,1,"Farina di mais 64%, olio di semi di girasole alto oleico 34,5%, sale iodato 1,5% (sale,iodato di potassio 0,007%)."
8002183012230.json,6.69,16.9,2,"Farina di mais 79%, olio di semi di girasole alto oleico 20%, (0) SNACK FRITTO A BASE DI FARINA DI MAIS sale iodato 1% (sale, iodato di potassio 0,007 %). Può contenere soia"
8002213008660.json,60.0,1800.0,0,"80% Farina Mais*, 20% Farina di Riso*."
8002330004163.json,111.0,3250.0,0,"Uva essiccata* 30% (uva * 99,7%, olio di semi di girasole*), mandorle sgusciate 25%, nocciole pelate tostate 25%, noci sgusciate* 20%"
8002330004545.json,26.6,288.0,3,"Semi di zucca decorticati 40% (Cucurbita pepo L.), semi di girasole decorticati 30% (Helianthus annuus L.), semi di lino* 30% (Linum usitatissimum L.). *Biologico."
8002330008895.json,50.0,970.0,1,"mela** (75%), pesca** (20%) albicocca** (5%). **Biologico."
8002330011444.json,25.4,323.0,2,"Filetti di acciughe del Pacifico salate 54%, olio di semi d girasole 46%."
8002330011758.json,26.6,354.0,0,"purea di mela* (80%), purea di pera da concentrato* (20%). *Biologico."
8002330011772.json,26.6,354.0,0,"purea di mela* (80%), purea di pesca da concentrato* (20%). *Biologico."
8002330017095.json,30.0,450.0,0,"Mela (90%), mirtillo* (10%)"
8002330017101.json,26.6,354.0,1,"Mela (80%), pesca (20%)"
8002330022723.json,50.0,970.0,1,"Mela (75%), pesca (20%), albicocca (5%)"
8002330025939.json,27.4,219.0,5,"Semifreddo alla panna 73% [latte scremato reidratato, oli e grassi vegetali in proporzione variabile (olio di cocco, burro di cacao), zucchero, latte intero fresco italiano pastorizzato, panna italiana 12%, acqua, tuorlo d'uovo da galline allevate a terra, sciroppo di glucosio, proteine del latte, amido modificato di mais, zucchero caramellato, amido di frumento, gelificante: alginato di sodio (E401)], meringhe caramellate 24,5% (zucchero, albume d'uovo da galline allevate a terra, amido di frumento, amido di riso, zucchero caramellato), zucchero a velo 2,5% (zucchero, amido di frumento). Può contenere mandorle, noci, nocciole, pistacchi e soia."
8002330099015.json,9.2,42.3,0,"mela(77%), banana (23%)."
8002330126599.json,10.6,56.2,2,"Semola di _grano_ duro italiano 72%, _uova_ fresche categoria A italiane da allevamento a terra 28%"
8002473015415.json,83.8,1430.0,9,"ragù dı carne 42% (carne di bovino 30% acqua, polpa di pomodoro 19%, doppio concentrato di pomodoro 9%, cipolla, carne di suino 5%, carote, SEDANO vino rosso, amido di tapioca. olio di semi di gırasole, sale, timo, rosmarıno pepe, alloro. aroma naturale), besciamella 42% (LATTE scremato reidratato, farına di FRUMENTO, BURRO, olio di semi di girasole sale, aroma naturale) pasta fresca all'uovo cotta 16% (semola di GRANO duro acqua, UOVA 16% )"
8002590007829.json,90.0,3130.0,3,"semola integrale di _grano_ duro (95%), fibra di avena (4%), fibra solubile di amido di _frumento_ (1%)."
8002590066598.json,24.9,156.0,2,"Crema al cacao 60% (zucchero; grassi vegetali: cacao, cocco; riso in polvere; cacao magro in polvere 6%; emulsionante: lecitina di girasole; aroma naturale) - cereali croccanti al cacao 34% (farina di mais, farina di riso, cacao in polvere 1,7%) - granella di fave di cacao 6%."
8002885003727.json,18.0,162.0,2,"Copertura di cioccolato fondente 60% (zucchero, pasta di cacao, burro di cacao, emulsionante: lecitina di soia, aroma naturale di vaniglia - cacao 52,5% minimo), galletta di riso 40% (riso integrale, riso) Può contenere latte e frutta a guscio"
8002885007497.json,20.0,200.0,3,"Copertura di cioccolato fondente 60% (zucchero pasta di cacao, burro di cacao, emulsionante: lecitina di _soia_, aroma naturale di vaniglia - cacao 52,5% minimo), cialda di riso 40% (farina di riso, sale marino)"
8003100007537.json,95.8,1790.0,10,"Pasta fresca all'uovo 64% (farina di grano tenero 63%-40% sul totale, uova 30% - 19% sul totale, semola di grano duro 7%-5% sul totale), ripieno 36% [carne di suino brasata (carne di suino, fibra di pisello, cipolla, sale), pangrattato (farina di grano tenero, lievito di birra, sale), mortadella (carne di suino, sale, destrosio, aromi naturali, conservante: nitrito di sodio, antiossidante: acido ascorbico), prosciutto crudo 16% - 6% sul totale (carne di suino, sale, conservante: nitrito di sodio), siero di latte in polvere, acqua, aromi naturali, sale, noce moscata, pepe nero]. Può contenere frutta a guscio, soia e senape."
8003170022737.json,37.9,542.0,7,"Pasta fresca all'uovo 50% (farina di grano tenero, uova fresche di categoria &quot;A&quot; 30%, semola di grano duro), ripieno 50% (ricotta 30%, (siero di latte, latte, panna, sale), erbette saltate 12% (bietola 89%, cipolla, olio di semi di girasole, sale, fibra di bambù, aglio), panna, spinaci 10%, olio di semi di girasole, siero di latte in polvere, pangrattato (farina di grano tenero, acqua, sale), fibre vegetali (fibra di pisello, inulina da cicoria), sale, amido di patata, aromi naturali (contengono latte), aglio, spezie). Può contenere soia, frutta a guscio e senape."
8003170023734.json,58.0,494.0,6,"Pasta 65% (farina di grano tenero tipo &quot;00&quot;, uova fresche pastorizzate 28%, semola di grano duro), ripieno 35% (carne di suino 27%, Parmigiano Reggiano DOP 24% (latte, sale, caglio), Mortadella Bologna IGP 21% (carne di suino, trippino di suino, sale, aromi naturali, pepe, spezie, antiossidante: ascorbato di sodio; conservante: nitrito di sodio), prosciutto crudo 19% (carne di suino, sale), carne di bovino 6%, sale, noce moscata). Può contenere sedano, frutta a guscio, soia e senape."
8003170037588.json,28.0,223.0,1,"Pineapple juice 66%, mandarin juice 20%, guava puree 4.5%, passion fruit juice 3.5%, orange juice 3%, banana puree 2%, mango puree 0.5%, papaya puree 0.2%, lime juice 0.2%, kiwi puree 0.1%."
8003170050259.json,114.0,2300.0,0,"Zucchine 19%, pomodori 16%, carote 15%, cavolfiori 8%, spinaci 7%, fagiolini 7%, funghi champignons (Agaricus bisporus) 7%, _sedano_ 5%, porro 4%, cipolla 4%, zucca 4%, broccoli 3%, basilico 1%."
8003170052116.json,20.5,158.0,1,"noci pecan sgusciate 34%, mandorle sgusciate 33%, uva di Corinto essiccata 33% (uva essiccata, olio di semi di girasole)"
8003170055490.json,36.3,498.0,1,"farro perlato 40%, lenticchie verdi decorticate 30%, piselli decorticati 20%, miglio 10%"
8003170055841.json,35.7,271.0,2,"Carote 25%, fagiolini 20%, cavolfiori 15%, broccoli 15%, peperoni gialli 10%, pereroni rossi 10%, cipolle 5%."
8003170060081.json,2.8,3.92,0,"Purea di mela* 80%, purea di fragola* 20%."
8003170063211.json,51.9,616.0,1,"Fiocchi d'avena* 54,8%, uva sultanina 27% (uva sultanina, olio di semi di girasole*), semi di girasole* 3,4%, frutta disidratata in pezzi 12,7% (mela* 2,7%, datteri 2,7% (datteri*, farina di riso*), albicocche 2,7% (albicocche*, farina di riso*), mirtilli rossi* 2,5%, prugna 2,1% (prugna*, amido di mais*)), mandorle* 2,1%. Può contenere soia, latte, frutta a guscio.
*da agricoltura biologica"
8003170063747.json,137.0,6280.0,0,"Fiocchi di lenticchie 30%, fiocchi di grano farro 30%, semi di girasole decorticati* 20%, semi di zucca decorticati* 20%"
8003170070820.json,67.9,1010.0,4,"grano duro parzialmente cotto 22%, orzo perlato parzialmente cotto 22%, riso parboiled 22%, grano farro perlato parzialmente cotto 22%, avena decorticata particolarmente cotta 12%. Può contenere tracce di soia e lupini."
8003170072640.json,72.5,1410.0,0,"Uva sultanina 25% (uva sultanina, olio di semi di girasole), noci sgusciate 25%, nocciole sgusciate 25%, mandorle pelate 25%"
8003170072664.json,0.0,0.0,1,"Anacardi pelati* 25%, noci Brasile sgusciate 25%, mandorle sgusciate* 25%, mirtilli americani zuccherati 25% (mirtilli americani (cranberries)* 55%, zucchero di canna*, olio di semi di girasole*)"
8003170078208.json,27.1,223.0,4,"yogurt magro colato 80% (latte scremato, fermenti), preparazione al cocco 20% [zucchero, acqua, cocco in pasta 6%, cocco in scaglie 6%, amido di mais, succo di limone concentrato, stabilizzanti (pectine, aromi naturali)]."
8003170080058.json,66.2,1350.0,1,"Ripieno 60% (purea di zucca 39%, panna fresca pastorizzata, pangrattato (farina di grano tenero, sale, lievito di birra), Parmigiano Reggiano DOP 7%, acqua, oli vegetali (olio di semi di girasole, olio di soia, olio di colza, olio di mais), , zucchero, sale, farina di riso, amido di mais, salvia, pepe)
Pasta 40% (farina di grano tenero tipo &quot;0&quot;, uova fresche pastorizzate 28%, semola di  duro)"
8003170082632.json,100.0,2100.0,0,"Semi di zucca decorticati tostati 25%, semi di girasole decorticati 25%, anacardi sgusciati 20%, noci sgusciate 15%, mandorle pelate 15%"
8003170082656.json,48.5,925.0,0,"Uva sultanina 30% (uva secca, olio di semi di cotone 0,5%) nocciole sgusciate 25%, noci sgusciate 25%, mandorle pelate 20%"
8003170082663.json,48.5,925.0,0,"Uva sultanina 30% (uva secca, olio di semi di cotone 0,5%) nocciole sgusciate 25%, noci sgusciate 25%, mandorle pelate 20%."
8003170090446.json,77.8,3030.0,2,"Mascarpone 60% (crema di latte, correttore di acidità: acido citrico), Gorgonzola DOP 40% (latte, sale, caglio)."
8003170098183.json,27.2,313.0,4,"Ripieno 55% (fiocchi di patate 43%, (patate disidratate in fiocchi, emulsionanti: mono - e digliceridi degli acidi grassi), acqua, olio extra vergine di oliva, formaggio (latte, caglio, sale) formaggio pecorino 1% (latte di pecora, caglio, sale) sale, aglio in polvere), pasta 45% (farina di grano tenero tipo &quot;00&quot;, acqua, semola di grano duro, olio extra vergine di oliva, sale)"
8003335200000.json,49.6,694.0,4,"Fiocchi di cereali (frumento, avena, orzo) 52%, uvetta sultanina 30%, datteri 5%, banane 3%, mele in pezzi 2%, semi di lino 1,5%, albicocche 1%, pesche 1%, prugne 1%, granella di nocciole 1%"
8003335901051.json,61.7,984.0,6,"Fiocchi di FRUMENTO 30%, fiocchi di ORZO 30%, uvetta 21,5% (uva secca, olio di semi di girasole) fiocchi di AVENA 9%, banane in pezzi 3,5% (banane, olio di cocco, zucchero di canna, aroma naturale di banana) albicocche in pezzi 1%, pesche in pezzi 1%, pere in pezzi 1%, prugne in pezzi 1%, mele in pezzi 1%, granella di nocciole 1%"
8003435005994.json,62.2,1940.0,0,"Zenzero 60% (zenzero, zucchero), cioccolato fondente di copertura extra 40% (pasta di cacao, zucchero, burro di cacao, emulsionante: lecitina di soia)."
8003495104699.json,46.6,1090.0,6,"Vegetali in pezzi 90% (patate, pomodori, fagioli borlotti, carote, piselli, zucchine, SEDANO, fagiolini, spinaci, porro, zucca, cavolo verza), gocce di passato con brodo vegetale 10% (carote, pomodori, zucchine, patate, SEDANO, fagioli borlotti, piselli, prezzemolo, cipolla, basilico, cavolo cappuccio viola, fagiolini, spinaci, porro, zucca, cavolfiore, scarola)"
8003712007611.json,6.0,18.0,2,"Cioccolato fondente extra (53%) (pasta di cacao, zucchero di canna, burro di cacao, aroma naturale di vaniglia. Cacao: 74% min.), riso integrale (47%)."
8003712007949.json,52.5,1170.0,3,"Cioccolato fondente extra* 74% (pasta di cacao*, zucchero di canna*, burro di cacao*, vaniglia in polvere*. Cacao: 74% min.), riso croccante al cacao* (26%) (riso* (71,7%), zucchero di canna*, cacao in polvere*, sciroppo di mais*, sale.). 

*Prodotto biologico."
8003712008694.json,6.0,18.0,2,"cioccolato fondente extra 53%(pasta di cacao, zucchero di canna, burro di cacao, aroma naturale di vaniglia. Cacao:73% min), riso integrale 47%"
8004030506022.json,40.0,384.0,5,"sugo di pomodoro 61% (acqua, doppio concentrato di pomodoro, olio di oliva, zucchero, sale, amido di riso, origano, peperoncino, aromi, addensante: farina di semi di guar), tonno ( Euthynnus pelamis) 18%, olive leccino 12%, pomodoro 6%, capperi 3%."
80042525.json,0.631,0.2,0,"Pomodoro 99.6% , Sale 0.4%"
8004263661123.json,0.0,0.0,0,"Pistacchi (97,5%), sale (2,5%)"
8004263675922.json,50.0,1250.0,0,"Mela 75%, Banana 25%"
8004263920039.json,405.0,29900.0,1,"Fiocchi di avena* 54,8%, uvetta* 27% (uvetta* 99,5%, olio di semi di girasole* 0,5%), semi di girasole* 3,4%, mela disidratata* 2,7%, datteri disidratati* 2,7% (datteri* 92,5%, farina di riso* 7,5%), albicocca disidratata* 2,7% (albicocche* 95%, farina di riso 5%), mirtilli rossi disidratati 2,5%, prugna disidratata* 2,1% (prugna* 98%, amido di mais* 2%), mandorle* 2,1%. *Biologico."
8004690470039.json,46.5,628.0,2,"Riso integrale 34,5%; Mais giallo 30%; Mais bianco 15%; Riso 10%; Amido di tapioca 7%; Quinoa 3%; Emulsionante E471 0,5%."
8004970136150.json,43.1,466.0,7,"Pan di Spagna 47 % (Farina di - _frumento_ tenero tipo '00', Zucchero, _Uova_, Acqua, Sciroppo di glucosio, Emulsionanti: mono e digliceridi degli acidi grassi, Olio di semi di girasole, Proteine del _latte_, Agenti lievitanti: pirofosfato di sodio-carbonato acido di sodio-carbonato acido d'ammonio, Sale, Aromi naturali), Crema al cacao magro 35% (Sciroppo di glucosio, Zucchero, Acqua, Oli e grassi vegetali: cocco, girasole, burro di cacao; Cacao magro in polvere 12%, _Latte_ in polvere, Amido di _frumento_, Sale, Aromi naturali), Copertura al cacao magro 18% (Zucchero, Grassi vegetali: cocca, burro di cacao; Cacao magro in polvere 15% , Emulsionanti: lecitina di _soia_)."
8005020007857.json,54.4,840.0,15,"Mascarpone krém 70 % [víz, glükóz szirup (_búza_), finomított kókusz olaj, cukor, _tejfehérje_, sovány _tejpor_, _tojássárgája_, _tojásfehérje_, marsala bor, mascarpone zsíros lágy sajt 2% (pasztőrözött _tejszín_, pasztőrözött _tej_, savanyúságot szabályozó anyag: tejsav), etil-alkohol, tápióka keményítő, stabilizátorok (karragén, szentjánoskenyérliszt), emulgeálószer: zsírsavak mono - és digliceridjei; természetes aromák], kávés áztatólé 20% (víz, glükóz szirup (_búza_), etilalkohol, azonnal oldódó kávé 3,2%), piskóta 9% (tojás, búzaliszt, cukor, dextróz, emulgeálószer. zsírsavak mono - és digliceridjei, térfogatnövelő szerek: difoszfátok, nátrium-hidrogén-karbonát), kakaó készítmény 1% (kakaó 46%, dextróz, keményítő (_búza_), cukor, kakaóvaj). Alkoholt tartalmaz 2,0%."
8005020012691.json,65.3,577.0,10,"Préparation au fromage mascarpone (65%) [_lait_, fromage mascarpone (19%) (_crème_, _lait_, acidifiant : acide lactique), _crème_ (18%), sirop de glucose, sucre de canne brut, blanc d'_œuf_ (6%), _lait_ écrémé en poudre, jaune d'_œuf_ (3%), alcool éthylique, maltodextrine, stabilisants : carraghénane, gomme de caroube ; émulsifiant : mono et diglycérides d'acides gras], Sirop de café (18%) [sirop de glucose, eau, extrait liquide de café (10%), alcool éthylique], Biscuits aux œufs (10%) [farine de _blé_, _œufs_ (40%), sucre], Génoise avec cacao (6%) [_œufs_ (33%), farine de _blé_, sucre, poudre de cacao (6%), sirop de glucose-fructose, émulsifiants : mono et diglycérides d'acides gras ; agents de levage : diphosphates, carbonates de sodium], Préparation de cacao (1%) [cacao (46%), dextrose, amidon de _blé_, sucre, beurre de cacao]"
8005020012752.json,64.7,739.0,10,"Préparation avec fromage mascarpone (72%) [_lait_, fromage mascarpone (19%) (_crème_, _lait_, acidifiant: acide lactique), _crème_ (18%), sirop de glucose, sucre de canne brut, blanc d'_œuf_ (6%), _lait_ écrémé en poudre, jaune d'_œuf_ (3%), alcool éthylique, maltodextrine, stabilisants : carraghénane, gomme de caroube ; émulsifiant : mono et diglycérides d'acides gras]. Sirop de café (19%) [sirop de glucose, eau, extrait liquide de café (10%), alcool éthylique]. Génoise (8%) [_œufs_ (41%), farine de _blé_, sucre, émulsifiants : mono - et diglycérides d'acides gras, agents de levage : diphosphates, carbonates de sodium]. Préparation de cacao (1%) [cacao (46%), dextrose, amidon de _blé_, sucre, beurre de cacao]"
8005120221313.json,20.0,150.0,2,"Frutta secca in proporzioni variabili* (45%) (Noci*, noci del Brasile*, nocciole), frutta disidratata in proporzione variabile* (45%) (uva sultanina&quot;, (uva*, olio di semi di girasole*), mirtilli rossi americani zuccherati (cranberries)* (mirtilli* 60%, zucchero di canna*, olio di semi di girasole*)), anacardi* (10%). *da agricoltura biologica."
8005701010275.json,16.7,136.0,4,"Besciamella 50% (acqua, farina di grano tenero tipo &quot;0&quot;, siero di latte, panna, olio di semi di girasole, burro, sciroppo di glucosio, proteine del latte, latte scremato in polvere, amido, sale, noce moscata, pepe), cannelloni 50% (ricotta 56% (siero di latte, crema di latte, sale), pasta all'uovo 27% (semola di grano duro, farina di grano tenero tipo &quot;00&quot;, uova pastorizzate 20%, acqua), acqua, spinaci 4,6%, formaggio grattugiato (da lisozima da uovo), pangrattato (farina di grano tenero tipo &quot;0&quot;, acqua, sale, lievito di birra), sale). Può contenere tracce di sedano e soia."
8005709208339.json,34.2,585.0,0,"Grano duro 50%, Castagne 50%. Può contenere soia."
8006440012063.json,33.3,417.0,0,"Noci 50%,  Mandorle 25%, Nocciole 25%,"
8006669001510.json,29.5,497.0,3,"Pasta 65% (semola di grano duro, _uova_ 23%, acqua), Ripieno 35% (carne di vitello 65,5%, pangrattato (farina di grano tenero tipo 0, sale, lievito di birra), siero di latte in polvere, aroma naturale, sale, estratto di lievito, noce moscata, pepe nero)"
8006860084664.json,20.0,200.0,0,"Amandelen 25%, Geroosterde Cashewnoten 25%, Geroosterde Hazelnoten 25%, Walnoten 15%, Pistachenoten 10%"
8007049400152.json,60.0,1800.0,1,"purea di mela italiana 80%, purea di pera da concentrato 20%"
8007049400169.json,60.0,1800.0,1,"purea di mela italiana 80%, purea di fragola da concentrato 20%"
8007049900119.json,60.0,1800.0,1,"Purea di mela italiana 80%, purea di pera da concentrato 20%."
8007049900171.json,26.6,354.0,2,"purea di mela italiana 80%, purea di kiwị da concentrato 20%"
8007049920247.json,12.6,79.8,0,"Mele Golden Delicious 89,4%, purea di prugne disidratate 10,6%."
8007228003129.json,71.7,2150.0,12,"Barchetta pasta frolla 60% (farina di _FRUMENTO_, zucchero, _BURRO_, _UOVA_, zucchero invertito, aromi naturali); Farcitura di albicocca 40% (purea di albicocca (50% corrispondente al 20% sul totale), sciroppo di glucosio-fruttosio, zucchero, gelificanti: pectina; correttori di acidità: acido citrico; aromi naturali; conservanti: sorbato di potassio), Farcitura di ciliegia 40% (purea di ciliegia (50% corrispondente al 20% sul totale), sciroppo di glucosio-fruttosio, zucchero, gelificanti: pectina; correttori di acidità: acido citrico, conservanti: sorbato di potassio, aroma naturale).
Può contenere tracce di ARACHIDI, SESAMO, SOIA, NOCCIOLE, MANDORLE."
8007490041768.json,26.3,364.0,9,"Pasta 50% (Farina di grano tenero, uova 20%, semola di grano duro, acqua), Ripieno 50% (Purea di zucca concentrata 43%, siero di latte reidratato, pangrattato (farina di grano tenero, sale), formaggio Parmigiano Reggiano DOP 11%, amaretti 7% (zucchero, armelline, albume d'uovo, lattosio, proteine del latte, aromi), zucchero, fibra vegetale (pisello, avena, psyllium, agrumi), olio di semi di girasole, sale, pepe, noce moscata, aromi naturali)"
8007574016255.json,52.0,1010.0,3,"Panettone (76%) [Wheat flour - Fresh egg yolk - Butter - Sugar - Natural yeast (Wheat flour - Water) - Invert sugar syrup - Emulsifiers E 471 - Whole milk - Salt - Natural vanilla flavouring, Natural elderberry flavouring with other natural flavourings] - Candied apples (12.5%) (Cubes of apples - Glucose-fructose syrup - Sugar) - Raisins (11.5%). May contain traces of nuts, soya and mustard."
8007735001304.json,2.0,2.0,2,"Joghurt 88%, Vanillezubereitung 12% (Zucker, modifizierte Maisstärke, Vanilleschotenextrakt, Aromen). Glutenfrei"
8007735001601.json,36.6,670.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato all'albicocca 15% (albicocche 8% sul totale, zucchero, gelificante&#58; pectina; aroma). Senza glutine"
8007735001656.json,42.5,865.0,10,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato alla frutta e cereali 15% (frutta e cereali 8% sul totale (mela e succo di mela da concentrato, pesca e succo di pesca da concentrato, ananas e succo di ananas, uva sultanina, fiocchi di mais, semi di lino, grano saraceno, miglio dorato), zucchero, gelificante&#58; pectina; aroma). Senza glutine"
8007735001809.json,5.0,12.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato al caffè 12% (zucchero, caffè solubile 0,5% sul totale, amido modificato di mais, zucchero caramellato, aroma). Senza glutine"
8007735002004.json,7.8,30.4,2,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 15% (zucchero, frutti di bosco 8% sul totale (mirtilli neri, more, succo di ribes neri da concentrato, succo di sambuco da concentrato, succo di lamponi da concentrato, fragole), amido modificato di mais, aroma). Senza glutine."
8007735002301.json,10.6,56.2,3,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735003407.json,7.8,30.4,2,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 15% (zucchero, frutti di bosco 8% sul totale (mirtilli neri, more, succo di ribes neri da concentrato, succo di sambuco da concentrato, succo di lamponi da concentrato, fragole), amido modificato di mais, aroma). Senza glutine."
8007735003506.json,15.4,119.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato alla ciliegia 15% (zucchero, ciliegia e purea di ciliegia da concentrato 8% sul totale, amido modificato di mais, gelificante&#58; pectina; aroma). Senza glutine"
8007735003704.json,11.9,71.4,3,"yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato alla vaniglia 15% (zucchero, amido modificato di mais, estratto di vaniglia bacche, aroma). Senza glutine"
8007735004909.json,7.8,30.4,2,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 15% (zucchero, frutti di bosco 8% sul totale (mirtilli neri, more, succo di ribes neri da concentrato, succo di sambuco da concentrato, succo di lamponi da concentrato, fragole), amido modificato di mais, aroma). Senza glutine."
8007735005005.json,10.6,56.2,3,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735005302.json,9.43,44.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato alla vaniglia 12% (zucchero, amido modificato di mais, estratto di vaniglia bacche, aroma). Senza glutine"
8007735005401.json,10.6,56.2,3,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735006309.json,5.0,12.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato al caffè 12% (zucchero, caffè solubile 0,5% sul totale, amido modificato di mais, zucchero caramellato, aroma). Senza glutine"
8007735007306.json,36.6,670.0,6,"yogurt 85%, pineapple preparation 15% (sugar, pineapple and pineapple juice concentrate 8% of total, modified corn starch, gelling agent: pectin, flavour). Gluten-free"
8007735100809.json,0.8,0.32,3,"yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato alla fragola 15% (zucchero, fragola e succo di fragola da concentrato 8% sul totale, amido modificato di mais, succo di barbabietole rosse da concentrato, aroma). Senza glutine"
8007735101103.json,13.8,95.2,5,"yogurt intero 82% (latte intero pastorizzato, fermenti lattici vivi), preparato alla stracciatella 18% (zucchero, scaglie di cioccolato 2,2% sul totale (pasta di cacao, burro di cacao, zucchero, emulsionante&#58; lecitina di girasole), amido modificato di mais, aroma, xanthan). Senza glutine"
8007735101509.json,10.0,50.0,5,"yogurt intero 82% (latte intero pastorizzato, fermenti lattici vivi), preparato alla stracciatella 18% (zucchero, scaglie di cioccolato 2,2% sul totale (pasta di cacao, burro di cacao, zucchero, emulsionante&#58; lecitina di girasole), amido modificato di mais, aroma, xanthan). Senza glutine"
8007735102001.json,17.8,158.0,6,"Yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato alla vaniglia 15% (zuc - chero, amido modificato di mais, es - tratto di vaniglia bacche, aroma)."
8007735190640.json,7.8,30.4,2,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 15% (zucchero, frutti di bosco 8% sul totale (mirtilli neri, more, succo di ribes neri da concentrato, succo di sambuco da concentrato, succo di lamponi da concentrato, fragole), amido modificato di mais, aroma). Senza glutine."
8007735190695.json,40.6,679.0,5,"Yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato al miele e melissa 15% (zucchero, miele 3% sul totale, estratto di melissa 0,10% sul totale, amido modificato di mais, aroma). Senza glutine"
8007735190800.json,1.4,0.98,5,"yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato alla ciliegia 15% (zucchero, ciliegia e purea concentrata di ciliegia 8% sul totale, amido modificato di mais, gelificante&#58; pectina; aroma). Senza glutine"
