ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:mozzarella,,19590,,75.8,38.8,54.9,0.725,6,3
en:muesli,,,,25.6,28.7,11.9,0.464,3,3
en:mung-bean-sprout,,20183,,0,3.35,0,,1,0
en:mustard,,11013,,1.4,36.8,8.8,6.29,12,1
en:mustard-oil,,,,0,0.59,0,,1,0
en:mustard-seed,,11013,,1.9,47.0,2.98,1.57,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,1.48,0,,1,0
en:nachhaltigkeit,,,,0,7.05,0,,1,0
en:nata-de-coco,,,,15,17.7,2.7,0.18,1,1
en:natural-almond-flavouring,,,,0,18.1,0,,2,0
en:natural-apricot-flavouring,,,,0,7.81,0,,2,0
en:natural-aroma-of-vanilla,,,,0,6.43,0,,1,0
en:natural-basil-flavouring,,,,0,3.14,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,2.51,0,,1,0
en:natural-caramel-flavouring,,,,0,17.3,0,,2,0
en:natural-cheese-flavouring,,,,0,5.52,0,,1,0
en:natural-citrus-flavouring,,,,0,2.56,0,,1,0
en:natural-cocoa-flavouring,,,,74,19.8,67.2,0.908,4,1
en:natural-coconut-flavouring,,,,0,33.2,0,,5,0
en:natural-flavour-vanilla,,,,0,0.08,0,,1,0
en:natural-flavouring,,,,0.06,596.0,4.36,72.7,140,1
en:natural-flavouring-of-vanilla,,,,0,0.63,0,,1,0
en:natural-garlic-flavouring,,,,0,4.98,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,5.89,0,,1,0
en:natural-lemon-flavouring,,,,0,20.9,0,,4,0
en:natural-lemon-lime-flavors,,,,0,6.8,0,,1,0
en:natural-lime-flavouring,,,,0,11.3,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,3.63,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,3.31,0,,1,0
en:natural-orange-flavouring,,,,0,24.3,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,4.73,0,,1,0
en:natural-peach-flavouring,,,,0,18.3,0,,3,0
en:natural-pepper-flavouring,,,,0,5.26,0,,1,0
en:natural-raspberry-flavouring,,,,0,9.44,0,,2,0
en:natural-sour-almond-flavouring,,,,0,4.6,0,,1,0
en:natural-strawberry-flavouring,,,,0,8.99,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,2.42,0,,1,0
en:natural-tea-flavouring,,,,0,8.84,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,8.16,0,,1,0
en:natural-vanilla-flavouring,,,,0,152.0,0,,40,0
en:nigari,,,,0,25.1,0,,3,0
en:no-egg,,,,0,4.42,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,2.42,0,,1,0
en:noisettes,,,,25.3,14.3,11.0,0.436,3,3
en:non-hydrogenated-vegetable-oils,,,,54,33.1,20.9,0.387,1,1
en:noodle,,,,91.5,1.02,90.5,0.989,1,1
en:norway-lobster,,10024,,0,0.92,0,,1,0
en:nut,,,,0,40.2,0,,13,0
en:nutmeg,,11048,,0,18.8,0,,6,0
en:nutmeg-nut,,11048,,15.3,10.2,12.1,0.792,5,1
en:oat,,9310,,188.0,298.0,134.0,0.712,27,16
en:oat-base,,,,0,61.6,0,,2,0
en:oat-bran,,9640,,141,142.0,18.5,0.131,3,3
en:oat-fiber,,,,0,2.12,0,,1,0
en:oat-fibre,,9310,,1.1,32.0,2.83,2.57,8,1
en:oat-flakes,,9311,,722.0,645.0,189.0,0.262,33,26
en:oat-flour,,9310,,6,69.3,3.63,0.605,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.57,0,,1,0
en:oil,,,,0,56.8,0,,3,0
en:oligofructose,,,,5.9,25.8,2.06,0.349,3,1
en:oligosaccharides,,,,0,1.13,0,,1,0
en:olive,,13184,,0,17.2,0,,5,0
en:olive-oil,,,17270,43.5,128.0,31.0,0.713,14,6
en:onion,,20034,,118.0,304.0,68.6,0.584,67,18
en:onion-extract,,20034,,0,3.79,0,,1,0
en:optimale-a-nutella-de,,,,0,1.11,0,,1,0
en:or,,,,5.1,4.49,0.61,0.12,1,1
en:orange,,,13034,74.0,101.0,32.0,0.433,13,11
en:orange-blossom-water,,,,0,7.47,0,,2,0
en:orange-extract,,,,0,10.5,0,,2,0
en:orange-juice,,,2070,141,250.0,13.5,0.096,5,3
en:orange-juice-based-concentrate,,,,10,16.6,6.6,0.66,1,1
en:orange-juice-from-concentrate,,2012,,14.4,38.1,23.7,1.65,3,3
en:orange-pulp,,13034,,3,33.3,30.3,10.1,1,1
en:orange-zest,,,13034,1,6.62,5.62,5.62,1,1
en:oregano,,,,0.16,18.6,4.43,27.7,8,2
en:org,,,,0,3.31,0,,1,0
en:organic-cane-sugar,,,31016,0,20.7,0,,2,0
en:organic-cocoa-paste,,,16030,0,18.6,0,,1,0
en:origan,,,,0,0.98,0,,1,0
en:palimol,,,,0,5.49,0,,1,0
en:palm,,16129,,0,124.0,0,,17,0
en:palm-fat,,,16129,29.4,270.0,8.95,0.304,31,2
en:palm-kernel-fat,,,,0,4.46,0,,1,0
en:palm-kernel-oil,,,,0,11.6,0,,4,0
en:palm-oil,,16129,,9,514.0,3.3,0.367,58,1
en:palm-oll,,,,0,11.8,0,,1,0
en:palmitate-ascorbyle,,,,0,1.21,0,,1,0
en:palmol,,,,0,3.13,0,,1,0
en:pantothenic-acid,,,,0,17.3,0,,12,0
en:paprika,,11049,,1.7,20.9,3.32,1.95,12,1
en:parmigiano-reggiano,,12120,,5.6,9.63,1.23,0.22,2,1
en:parmigiano-reggiano-dop,,,,0,15.7,0,,1,0
en:parsley,,,,35.9,105.0,23.9,0.667,27,9
en:parsnip,,20181,,9.5,18.2,7.91,0.833,4,2
en:passion-fruit-juice,,13016,,0,7.36,0,,1,0
en:passionfruit,,13016,,8.0,62.6,51.7,6.46,12,11
en:pasteurised-cow-s-milk,,,19051,0,13.7,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,8.84,3.84,0.768,1,1
en:pasteurised-goat-milk,,,19051,30,21.9,8.1,0.27,1,1
en:pasteurised-milk,,,19051,517.0,257.0,271.0,0.525,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,4.09,1.99,0.948,1,1
en:pasteurized-milk-and-cream,,19402,,0,40.8,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,40.8,40.1,0.496,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,146.0,19.7,2.43,6,1
en:pea,,,,6.5,2.73,3.77,0.58,1,1
en:pea-fiber,,,,3.5,38.4,3.57,1.02,6,1
en:pea-protein,,,,44.6,74.9,7.4,0.166,7,2
en:pea-protein-isolate,,,,0,30.8,0,,3,0
en:pea-starch,,,,0,1.67,0,,1,0
en:peach,,,,55.2,166.0,64.4,1.17,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,8.84,4.34,0.964,1,1
en:peach-juice-from-concentrate,,,,0,6.13,0,,1,0
en:peanut,,15001,,288.0,242.0,105.0,0.365,13,5
en:peanut-paste,,15001,,0,1.53,0,,1,0
en:pear,,,,18.2,32.5,12.7,0.699,4,3
en:pear-juice,,,,0,2.06,0,,1,0
en:pear-juice-concentrate,,,,0,1.75,0,,1,0
en:pecan-nut,,15026,,12.2,25.3,11.4,0.934,6,3
en:pecorino-romano,,,12999,1.6,5.15,1.69,1.06,2,1
en:peeled-tomatoes,,20047,,18.7,12.8,5.9,0.316,1,1
en:pepper,,,,0,115.0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.94,0,,1,0
en:phosphate-monopotassium,,,,0,11.1,0,,1,0
en:phosphates-of-calcium,,,,0,1.54,0,,1,0
en:pine-nuts,,15025,,0.2,8.13,4.85,24.2,2,1
en:pineapple,,,,23.5,61.6,27.8,1.18,6,4
en:pineapple-juice-from-concentrate,,13716,,5,8.84,3.84,0.768,1,1
en:pistachio-nuts,,15044,,113.0,117.0,7.44,0.0657,6,4
en:plant-based,,,,0,2.01,0,,1,0
en:plant-protein,,,,0,2.86,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,12.9,10.2,3.78,1,1
en:pomme,,,,0,0.65,0,,1,0
en:poppy,,,,1,4.88,1.41,1.41,3,1
en:poppyseed,,11061,,4.3,13.4,8.68,2.02,4,3
en:pork,,,,76.1,29.1,47.0,0.618,1,1
en:pork-bone,,,,0,0.26,0,,1,0
en:pork-breast,,,28205,9.7,8.39,6.68,0.689,2,1
en:pork-fat,,16530,,0,36.2,0,,3,0
en:pork-leg,,,28205,0,1.27,0,,1,0
en:pork-liver,,40119,,1.5,40.8,18.9,12.6,2,1
en:pork-meat,,,28205,278,148.0,148.0,0.534,8,3
en:possible-traces-of-lait,,,,0,10.2,0,,1,0
en:potassium-iodide,,11058,,0,4.03,0,,4,0
en:potassium-sorbate-potassium,,,,0,1.61,0,,1,0
en:potato,,4003,,1330.0,924.0,520.0,0.391,34,22
en:potato-fiber,,,,0,7.36,0,,1,0
en:potato-flakes,,4003,,11,12.3,3.95,0.359,3,1
en:potato-flour,,4003,,0,16.6,0,,1,0
en:potato-protein,,,,0,4.6,0,,1,0
en:potato-starch,,,,6.5,166.0,5.3,0.815,26,1
en:powder,,,,0,22.9,0,,2,0
en:powder-lean-cocoa,,,,0,4.27,0,,1,0
en:powdered-egg-white,,22004,,2.8,25.8,0.74,0.264,8,1
en:pp-5-kunst,,,,0,1.88,0,,1,0
en:prepared-meat,,,,26,3.09,22.9,0.881,1,1
en:preservative,,,,0,0.82,0,,1,0
en:presure-microbienne,,,,0,1.16,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,3.68,0,,1,0
en:products,,,,0,1.35,0,,1,0
en:protein,,,,0,7.05,0,,1,0
en:protein-enriched-whey-powder,,,,0,6.13,0,,1,0
en:prune,,13042,,16.8,49.3,14.3,0.851,4,3
en:psyllium,,,,0,12.9,0,,3,0
en:pulp,,,,3,27.3,24.3,8.1,1,1
en:pumpkin,,20139,,0,7.07,0,,4,0
en:pumpkin-seed,,20139,,51.3,60.4,12.0,0.234,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,1.59,0,,1,0
en:puree-de-tomate,,,,41,1.06,39.9,0.974,1,1
en:pyridoxine-hydrochloride,,,,0,0.52,0,,1,0
en:quinoa,,9340,,57.4,56.6,13.6,0.236,4,4
en:quinoa-flour,,9340,,84.2,68.1,19.3,0.229,4,4
en:quot,,,,25,43.1,14.5,0.58,3,1
en:ra,,,,0,3.68,0,,1,0
en:rainbow-trout,,,26140,0,66.7,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,4.73,0,,1,0
en:raisin,,13046,,15.5,56.3,3.0,0.194,9,2
en:raising-agent,,,,0,6.29,0,,1,0
en:rapeseed,,,,0,52.3,0,,11,0
en:rapeseed-lecithin,,,,0,21.8,0,,8,0
en:rapeseed-oil,,,,132,398.0,35.3,0.268,33,6
en:rapsol,,,,0,5.05,0,,1,0
en:raspberry,,13015,,45.9,159.0,57.2,1.25,26,12
en:raspberry-juice,,13015,,1,6.83,5.83,5.83,1,1
en:raspberry-puree,,13015,,22.8,16.5,11.6,0.508,3,3
en:reconstituted-lime-juice,,13067,,40.7,33.3,28.9,0.709,3,3
en:reconstituted-skimmed-milk,,,19051,55,302.0,24.2,0.44,9,1
en:red-bean,,,,24,14.8,9.2,0.383,1,1
en:red-beetroot,,20091,,0,4.6,0,,1,0
en:red-bell-pepper,,20087,,89.8,134.0,35.6,0.396,20,11
en:red-cane-sugar,,,,0,12.7,0,,1,0
en:red-fruits,,13997,,8,8.28,0.28,0.035,1,1
en:red-lentil-flour,,20535,,38.3,33.1,5.2,0.136,1,1
en:red-lentils,,20535,,147.0,98.9,47.8,0.326,2,2
en:red-onion,,20034,,0,4.85,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.91,0,,1,0
en:red-quinoa,,9340,,2,4.82,2.82,1.41,1,1
en:redcurrant,,13019,,17.5,14.9,9.03,0.516,2,2
en:reduced-fat-mayonnaise,,11079,,19,15.4,3.6,0.189,1,1
en:refined-coconut-oil,,16040,,0,10.9,0,,1,0
en:refined-olive-oil,,,17270,0,10.2,0,,1,0
en:refined-palm-oil,,16150,,0,5.86,0,,1,0
en:refined-salt,,11058,,0,3.52,0,,1,0
en:rehydrated-egg-white,,22004,,0,11.4,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,18.4,7.6,0.292,1,1
en:reismehl,,,,0,3.93,0,,1,0
en:reisstarke,,,,0,2.17,0,,1,0
en:rennet,,,,0,15.5,0,,3,0
en:rhubarb,,,,16,14.7,1.44,0.09,2,2
en:rice,,,9100,504.0,509.0,235.0,0.467,28,17
en:rice-bran-oil,,,,0,2.65,0,,1,0
en:rice-extract,,,9100,0,3.68,0,,1,0
en:rice-flour,,9520,,39.3,374.0,24.0,0.611,56,8
en:rice-protein,,,,0,2.91,0,,1,0
en:rice-semolina,,,9100,1.4,42.1,1.51,1.08,3,1
en:rice-starch,,,,0,102.0,0,,12,0
en:rice-syrup,,,,0,32.0,0,,5,0
en:ricotta,,19585,,13.5,10.5,9.97,0.739,2,1
en:roasted-peanuts,,15037,,210.0,132.0,83.6,0.398,4,3
en:rocket,,20217,,1.5,2.91,1.41,0.94,1,1
en:rohrzuckersirup,,,,0,2.38,0,,1,0
en:root-extract,,,,0,3.23,0,,1,0
en:rosemary,,,,2.2,18.3,11.6,5.26,7,3
en:royal-jelly,,31108,,0.1,7.07,6.97,69.7,1,1
en:rum,,1004,,0,18.7,0,,4,0
en:rye,,9390,,1.5,24.9,0.48,0.32,13,1
en:rye-flakes,,9390,,46.0,24.8,22.9,0.498,4,4
en:rye-flour,,,9532,41.0,64.6,18.3,0.447,17,8
en:rye-malt-flour,,,9532,0,3.58,0,,1,0
en:s,,,,0,7.62,0,,4,0
en:sal-tree,,,,0,12.8,0,,6,0
en:salad,,,,12,5.0,8.82,0.735,2,1
en:salmon,,26036,,97,48.0,49.0,0.505,1,1
en:salt,,11058,,19.8,2900.0,180.0,9.1,572,17
en:salt-from-guerande,,11082,,7.45,144.0,106.0,14.2,11,8
en:salt-from-noirmoutier,,11082,,0,4.14,0,,1,0
en:salt-vitamins,,,,0,7.71,0,,1,0
en:salted-butter,,16403,,0,8.76,0,,1,0
en:salz,,,,0,4.03,0,,1,0
en:sans-lactose,,,,0,0.91,0,,1,0
en:sardine,,26065,,0,11.4,0,,1,0
en:sauce,,,,11.5,9.27,2.23,0.194,1,1
en:saureregulator-michsaure,,,,0,1.88,0,,1,0
en:schafsmilch,,,,0,2.35,0,,1,0
en:sea-salt,,11082,,26.5,822.0,92.0,3.47,93,7
en:seaweed-extract,,,20984,0,3.49,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,7.71,7.31,18.3,1,1
en:seed,,,,0.6,1.29,0.69,1.15,1,1
en:sel,,,,0,3.3,0,,3,0
en:selected-ferments,,,,0,21.1,0,,2,0
en:selenium,,,,0,0.17,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,393.0,220.0,0.778,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,48.0,11.5,0.193,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,52.4,12.8,0.21,2,2
en:sesame,,,,22.2,56.1,5.1,0.23,12,3
en:sesame-and-so,,,,0,1.31,0,,1,0
en:sesame-oil,,17400,,0,1.91,0,,2,0
en:sesame-paste,,,,14.5,20.0,1.6,0.11,2,1
en:sesame-seeds,,15010,,127.0,144.0,63.8,0.504,16,12
en:sesamo-e-soia,,,,0,1.68,0,,1,0
en:shallot,,20097,,4.9,43.5,17.5,3.57,9,4
en:shea-butter,,,,9.8,124.0,4.82,0.492,26,1
en:shea-oil,,,,56,39.9,16.1,0.287,2,2
en:shiitake,,20010,,6.9,7.46,0.87,0.126,2,1
en:shorea-robusta-seed-oil,,,,0,6.55,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,11.8,0,,1,0
en:skimmed,,,,0,15.1,0,,1,0
en:skimmed-milk,,,19051,959.0,714.0,569.0,0.593,26,12
en:skimmed-milk-powder,,19054,,169.0,762.0,53.4,0.316,129,21
en:skimmed-milk-yogurt-powder,,,,10,6.61,5.1,0.51,2,1
en:skimmed-yogurt,,,,0,43.0,0,,2,0
en:skinny,,,,0,5.69,0,,1,0
en:skipjack-tuna,,26068,,0,29.6,0,,2,0
en:skyr-cultures,,,,0,3.01,0,,1,0
en:smetana,,19402,,0,14.3,0,,1,0
en:smoke-flavouring,,,,0,10.1,0,,4,0
en:smoked-salt,,11058,,0,2.01,0,,1,0
en:sodium-chloride,,,,0,1.88,0,,1,0
en:sodium-citrate,,,,0,83.0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,78.8,5.0,0.159,4,1
en:soft-white-cheese,,,12999,6.9,116.0,2.03,0.294,3,1
en:sonnenblumenol,,,,0,20.1,0,,3,0
en:sorghum-flour,,9360,,27.6,19.0,9.36,0.339,2,2
en:sour-cherry,,13110,,0,57.2,0,,2,0
en:sour-cream,,19402,,0,2.35,0,,1,0
en:soy-base,,,,729,341.0,417.0,0.571,9,8
en:soy-bran,,20901,,0,1.59,0,,1,0
en:soy-protein,,20591,,0,25.7,0,,5,0
en:soy-protein-isolate,,20591,,0,9.69,0,,1,0
en:soy-sauce,,11104,,0,7.68,0,,5,0
en:soya,,,,34.5,296.0,4.13,0.12,78,2
en:soya-bean,,20901,,270.0,323.0,153.0,0.567,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,22.2,13.5,1.55,1,1
en:soya-flour,,20900,,0,24.6,0,,6,0
en:soya-lecithin,,42200,,0,398.0,0,,110,0
en:soya-oil,,17420,,0,33.2,0,,7,0
en:specialty,,,,0,30.8,0,,1,0
en:spelt,,9001,,72.3,81.9,21.5,0.298,5,2
en:spice,,,,0,153.0,0,,46,0
en:spice-extract,,,,0,12.0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,18.9,0,,4,0
en:spinach,,20059,,19.9,33.1,17.2,0.862,4,2
en:spirit-vinegar,,11018,,1.7,51.5,9.0,5.29,9,1
en:spirulina-concentrate,,,20984,0,2.51,0,,1,0
en:spring-onion,,11003,,0,0.23,0,,1,0
en:spring-water,,18066,,560,258.0,302.0,0.539,7,7
en:stabiliser,,,,0,10.3,0,,2,0
en:starch,,,,0,186.0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,1.76,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,1.57,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,3.93,0,,1,0
en:str,,,,0,0.71,0,,1,0
en:strawberry,,13014,,325.0,596.0,223.0,0.686,46,30
en:strawberry-pieces,,13014,,0,5.05,0,,1,0
en:strawberry-powder,,13014,,0,3.27,0,,1,0
en:strawberry-puree,,13014,,1.5,2.74,1.24,0.827,1,1
en:streptococcus-thermophilus,,,,0,6.52,0,,5,0
en:strong-tocopherol-extracts,,,,0,1.61,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,2.35,0,,1,0
en:sucre,,,,0,1.82,0,,1,0
en:sucrose,,,31016,64.4,328.0,195.0,3.03,13,8
en:sugar,,,31016,474.0,7530.0,414.0,0.873,598,53
en:sugar-beet-syrup,,,,0,2.93,0,,1,0
en:sugar-palm-oil,,,,0,1.21,0,,1,0
en:sugar-syrup,,,,0,11.2,0,,3,0
en:sugarcane,,,,5,27.3,22.3,4.46,1,1
en:sulfite,,,,0,0.93,0,,1,0
en:sultaninen,,,,30,17.7,12.3,0.41,1,1
en:sunflower,,,,4.6,133.0,0.41,0.0891,22,1
en:sunflower-lecithin,,,,0,276.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1900.0,218.0,0.417,198,20
en:sunflower-seed,,15011,,103.0,179.0,49.7,0.483,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,1,1
en:sure,,,,7.1,16.6,9.5,1.34,1,1
en:sweet-powder,,,,0,6.62,0,,1,0
en:sweet-whey-powder,,,,0,29.7,0,,9,0
en:sweetened-condensed-milk,,,19051,0,7.59,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.22,0,,1,0
en:sweetener,,,,0,23.1,0,,3,0
en:sweetmint,,11027,,0.6,2.69,2.09,3.48,1,1
en:syrup,,,,0,7.06,0,,2,0
en:table-vinegar,,11018,,0,20.4,0,,1,0
en:tapioca,,,,0,104.0,0,,14,0
en:tapioca-starch-modified,,,,0,5.81,0,,1,0
en:taurine,,,,2.0,37.3,29.8,14.9,6,5
en:te-sussmolke,,,,0,3.18,0,,1,0
en:tea-extract,,18020,,0.12,4.6,4.48,37.3,1,1
en:teff-flour,,,,20,11.8,8.2,0.41,1,1
en:tegument,,,,0,0.33,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,1.23,0,,1,0
en:thermophilus,,,,0,4.17,0,,5,0
en:thiamin,,,,0,40.2,0,,15,0
en:thickener,,,,0,9.37,0,,4,0
en:thyme,,11070,,0.4,15.2,2.74,6.85,8,1
en:to-protect-quality,,,,0,0.21,0,,1,0
en:toffee,,,,44,6.09,37.9,0.862,1,1
en:tomatenfruch,,,,37,28.2,8.8,0.238,1,1
en:tomatenmarkkonzentr,,,,15,9.4,5.6,0.373,1,1
en:tomato,,20047,,383.0,303.0,153.0,0.4,20,12
en:tomato-concentrate,,20068,,229,164.0,119.0,0.519,15,9
en:tomato-juice,,20047,,0,5.57,0,,2,0
en:tomato-pulp,,20169,,426.0,286.0,178.0,0.417,9,8
en:tomato-puree,,20170,,320.0,276.0,80.8,0.252,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,4.73,0,,1,0
en:toumesol-lecithin,,,,0,6.62,0,,1,0
en:toumesol-oil,,,,0,0.85,0,,1,0
en:traditional-beech-wood-smoking,,,,0,2.42,0,,1,0
en:tri-calciumcitrate,,,,0,16.6,0,,1,0
en:trical-cico-citrate,,,,0,2.86,0,,1,0
en:turkey,,,,8.6,34.0,6.97,0.81,4,1
en:turkey-breast,,36301,,141,69.5,71.5,0.507,2,2
en:turkey-fat,,16570,,0,9.03,0,,1,0
en:turkey-meat,,36301,,59,33.8,27.1,0.459,3,2
en:turmeric,,,,0.31,112.0,6.7,21.6,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,66.7,65.8,73.1,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,66.7,65.8,73.1,1,1
en:unrefined-cane-sugar,,,31016,14,320.0,11.5,0.821,29,2
en:unrefined-sea-salt,,11082,,0,9.96,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,1.71,0,,1,0
en:vanilla,,,,0,23.6,0,,4,0
en:vanilla-extract,,11065,,0,81.0,0,,18,0
en:vanilla-flavouring,,,,0,21.4,0,,5,0
en:vanilla-pod,,,,0,13.9,0,,3,0
en:vanilla-powder,,,,0.06,11.1,5.54,92.3,3,2
en:vanillin,,,,0,119.0,0,,40,0
en:vanilline,,,,0,3.65,0,,5,0
en:vegetable,,,,0,33.1,0,,2,0
en:vegetable-broth,,,,0,24.3,0,,1,0
en:vegetable-fiber,,,,6.0,28.4,7.57,1.26,6,2
en:vegetable-glycerin,,,,0,0.28,0,,1,0
en:vegetable-oil,,,,0,2.8,0,,1,0
en:vinegar,,11018,,0,42.1,0,,11,0
en:virgin-olive-oil,,,17270,0,15.8,0,,4,0
en:vitamin-a,,,,0,12.9,0,,5,0
en:vitamin-b12,,,,0,78.0,0,,31,0
en:vitamin-b6,,,,0,62.6,0,,19,0
en:vitamin-c,,,,0,16.5,0,,3,0
en:vitamin-d,,,,0,153.0,0,,32,0
en:vitamin-e,,,,0,26.4,0,,11,0
en:vitamins,,,,0,168.0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,1.79,0,,1,0
en:volimilk-powder,,,,0,3.92,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,91.8,92.5,0.502,2,2
en:walnut,,15023,,26.4,67.9,38.6,1.47,7,4
en:water,,18066,,386.0,7650.0,220.0,0.569,411,6
en:water-source,,,,80,33.1,46.9,0.586,1,1
en:weinessig,,,,0,2.82,0,,1,0
en:welsh-onion,,20034,,0,10.5,0,,2,0
en:wheat,,,,142.0,238.0,108.0,0.76,48,5
en:wheat-bran,,9621,,24.6,110.0,19.7,0.8,18,7
en:wheat-dextrose,,,,0,8.38,0,,2,0
en:wheat-fiber,,,,0,29.4,0,,8,0
en:wheat-flakes,,,,27.2,41.9,8.14,0.299,6,4
en:wheat-flour,,,9410,4450.0,4270.0,1870.0,0.421,238,111
en:wheat-flour-type-150,,9415,,83,38.6,44.4,0.535,1,1
en:wheat-germ,,9660,,22.9,41.3,8.35,0.365,9,4
en:wheat-gluten,,,,8.1,192.0,2.9,0.358,45,1
en:wheat-malt,,,,0,10.7,0,,6,0
en:wheat-protein,,,,8,28.7,1.64,0.205,7,1
en:wheat-semolina,,,9610,0,6.9,0,,2,0
en:wheat-sourdough,,,,17,19.6,5.45,0.321,2,2
en:wheat-starch,,,,0,158.0,0,,37,0
en:wheat-syrup,,,,0,16.2,0,,2,0
en:whey,,,,0,110.0,0,,18,0
en:whey-powder,,,,0,107.0,0,,21,0
en:whey-product,,,,0,7.75,0,,2,0
en:whey-protein,,,,0,1.42,0,,1,0
en:whipped-cream,,19402,,14.8,12.5,2.28,0.154,2,2
en:white-corn-flour,,9545,,120,81.6,38.4,0.32,2,2
en:white-quinoa,,9340,,35.8,24.1,16.7,0.466,2,2
en:white-sugar,,31016,,0,7.11,0,,3,0
en:white-wine,,1014,,4.8,7.36,2.56,0.533,1,1
en:white-wine-vinegar,,11018,,2.6,32.2,3.32,1.28,4,1
en:whole-cane-sugar,,,31016,0,15.7,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,72.4,40.1,0.357,2,2
en:whole-egg,,22000,,31.8,51.3,11.8,0.372,7,3
en:whole-fresh-eggs,,22000,,16,16.6,0.6,0.0375,1,1
en:whole-grain-barley-flakes,,9320,,0,5.96,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,704.0,250.0,0.301,23,17
en:whole-grain-rye-flakes,,9390,,70,48.0,22.0,0.314,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,27.4,0,,1,0
en:whole-hen-s-egg-powder,,,,0,2.42,0,,1,0
en:whole-milk,,19023,,2060.0,1980.0,951.0,0.462,55,28
en:whole-milk-powder,,19021,,175.0,346.0,52.4,0.3,54,10
en:whole-oatmeal,,,,145,89.9,55.1,0.38,2,2
en:whole-wheat,,9010,,236.0,153.0,102.0,0.434,8,6
en:whole-wheat-flakes,,,,30,37.5,10.7,0.357,3,1
en:whole-wheat-flour,,,9410,1760.0,1130.0,711.0,0.403,57,50
en:whole-wheat-groats,,9010,,0,36.8,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,20.0,13.1,0.436,7,7
en:wholemeal-flour,,,,0,3.39,0,,1,0
en:wholemeal-oat,,9310,,158.0,154.0,81.7,0.516,10,9
en:wholemeal-oat-flour,,9310,,92.9,58.3,65.4,0.704,3,2
en:wholemeal-rye,,9390,,68,44.2,26.0,0.383,3,2
