ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:partially-inverted-sugar-syrup,1,,31016,0,1.97,0,0,,1,0
en:passionfruit,1,13016,,4.2,18.2,10.5,22.2,2.51,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,8.46,0.56,0.314,0.0709,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,7.05,5.05,24.5,0.424,2,2
en:pasteurised-goat-milk,1,,19051,30,18.8,11.2,125.0,0.373,1,1
en:pasteurised-milk,1,,19051,282,194.0,91.5,2830.0,0.324,4,3
en:pasteurised-whole-milk,1,19024,,0,4.92,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,8.53,3.53,12.5,0.706,1,1
en:pasteurized-milk-and-cream,1,19402,,0,59.4,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,240.0,54.1,1260.0,0.232,4,3
en:pasteurized-skimmed-milk,1,19051,,0,6.5,0,0,,1,0
en:pea,1,,,0,0.23,0,0,,1,0
en:pea-protein,1,,,11,21.4,5.68,16.2,0.516,5,2
en:pea-protein-isolate,1,,,0.9,3.37,2.47,6.1,2.74,1,1
en:pea-starch,1,,9510,0,0.97,0,0,,2,0
en:peach,1,,,7.7,53.9,46.0,315.0,5.98,11,10
en:peanut,1,15001,,318.0,386.0,111.0,2590.0,0.349,11,7
en:peanut-kernels,0,,,94,62.4,31.6,999.0,0.336,1,1
en:peanut-oil,1,17040,,1.2,9.32,8.12,65.9,6.77,1,1
en:peanut-paste,1,15001,,4,2.27,2.13,2.28,0.532,3,2
en:pear,1,,,4.8,5.67,0.6,0.36,0.125,2,1
en:pear-juice,1,,,0,1.28,0,0,,2,0
en:pearl-onion,1,20034,,0.49,9.64,9.15,44.3,18.7,2,2
en:pecan-nut,1,15026,,17.2,14.2,6.49,8.74,0.377,11,7
en:pecorino-romani,0,,,0,3.9,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,2.76,0.71,0.504,0.592,2,1
en:pectin-flavouring,0,,,0,0.51,0,0,,1,0
en:pepper,1,,11015,8.1,46.6,9.74,84.9,1.2,17,2
en:pepper-extract,1,,11015,0,0.85,0,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,2.05,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.87,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.31,0,0,,1,0
en:phosphorus,0,,,0,1.28,0,0,,1,0
en:pine-nuts,1,15025,,0,1.03,0,0,,1,0
en:pine-seeds,0,,,0.5,1.04,0.54,0.292,1.08,1,1
en:pineapple,1,,,12.1,16.0,3.38,6.81,0.279,7,2
en:pineapple-fibre,1,,,0,0.04,0,0,,1,0
en:pink-grapefruit,1,13180,,22,57.1,35.1,1230.0,1.6,1,1
en:pistachio-nuts,1,15044,,110.0,183.0,3.71,7.0,0.0339,7,3
en:plant,1,,,33,19.6,13.4,180.0,0.406,1,1
en:plant-stanol-ester,1,,,9,8.46,0.54,0.292,0.06,1,1
en:plantain,1,,,0,1.7,0,0,,1,0
en:pommes,0,,,95,68.9,26.1,681.0,0.275,1,1
en:poppyseed,1,11061,,4.6,7.82,0.77,0.278,0.167,6,3
en:pork,1,,,8.5,1.94,6.56,43.0,0.772,1,1
en:pork-fat,1,16530,,0,19.6,0,0,,1,0
en:pork-meat,1,,28205,104,67.4,36.6,998.0,0.352,2,2
en:potassium,1,,,0,6.15,0,0,,3,0
en:potassium-iodide,1,11058,,0,3.26,0,0,,6,0
en:potato,1,4003,,233,354.0,30.6,435.0,0.131,14,4
en:potato-flakes,1,4003,,65,124.0,5.6,31.4,0.0862,5,1
en:potato-flour,1,4003,,32,25.6,6.4,20.6,0.2,2,2
en:potato-protein,1,,,0,1.97,0,0,,1,0
en:potato-starch,1,,9510,0,44.1,0,0,,6,0
en:powder,0,,,0,19.0,0,0,,2,0
en:powdered-almonds,1,15041,,0,4.51,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,5.19,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,8.11,5.09,10.5,0.443,3,3
en:pp-b,0,,,0,0.28,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,33.7,23.3,276.0,0.637,2,2
en:preparation-of-cheese,0,,,0,1.46,0,0,,1,0
en:preservative,1,,,0,1.99,0,0,,4,0
en:processed-corn-starch,0,,,0,1.54,0,0,,1,0
en:propellant-n2o,0,,,0,2.73,0,0,,1,0
en:provitamin-a,1,,,0,1.28,0,0,,1,0
en:prune,1,13042,,0,16.0,0,0,,1,0
en:psyllium,1,,,0,12.8,0,0,,7,0
en:pumpkin,1,20139,,0,4.79,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,33.2,14.7,56.0,0.508,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,79.0,16.1,152.0,0.256,2,2
en:quinoa-flour,1,9340,,6.0,11.3,3.08,3.44,0.513,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,1.54,7.86,61.8,0.836,1,1
en:quinoa-seeds,1,9340,,0.4,0.5,0.1,0.01,0.25,1,1
en:quot,0,,,0,28.2,0,0,,5,0
en:rainbow-trout,1,,26140,192,142.0,50.3,1310.0,0.262,2,2
en:raisin,1,13046,,195.0,156.0,154.0,10100.0,0.789,22,11
en:raising-agent,1,,,0,3.45,0,0,,1,0
en:rapeseed,1,,,449,483.0,272.0,4620.0,0.605,43,17
en:rapeseed-lecithin,1,,,0,19.9,0,0,,19,0
en:rapeseed-oil,1,17130,,532,687.0,131.0,2410.0,0.246,47,8
en:raspberry,1,13015,,56.3,76.2,57.5,496.0,1.02,17,13
en:raspberry-juice,1,13015,,2,4.82,2.82,6.48,1.41,2,2
en:raspberry-puree,1,13015,,6.5,8.86,6.96,15.5,1.07,4,4
en:reconstituted-lime-juice,1,13067,,0,18.8,0,0,,1,0
en:red-bean,1,,,0,14.4,0,0,,1,0
en:red-beetroot,1,20091,,0,0.51,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,35.1,9.18,29.2,0.596,11,4
en:red-cane-sugar,0,,,0,28.4,0,0,,3,0
en:red-onion,1,20034,,0.9,1.55,0.65,0.423,0.722,1,1
en:red-quinoa,1,9340,,13.5,16.9,3.4,11.6,0.252,1,1
en:red-sugar,0,,,40.7,11.9,28.8,829.0,0.708,1,1
en:red-wine-vinegar,1,11018,,38,58.6,18.6,346.0,0.489,2,1
en:redcurrant,1,13019,,8.3,27.1,4.23,9.65,0.51,9,3
en:refined-olive-oil,1,,17270,1.8,2.6,0.8,0.64,0.444,1,1
en:refined-sunflower-oil,1,17440,,0,17.0,0,0,,2,0
en:rehydrated,0,,,0,0.24,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,13.8,0,0,,2,0
en:reisstarke,0,,,0,0.64,0,0,,1,0
en:rennet,1,,,0,9.26,0,0,,3,0
en:rensure,0,,,0,9.7,0,0,,1,0
en:rhubarb,1,,,13,8.21,4.79,22.9,0.368,1,1
en:rice,1,,9100,489.0,436.0,194.0,3310.0,0.397,27,19
en:rice-bran-oil,1,,,7,17.4,10.4,108.0,1.49,1,1
en:rice-flour,1,9520,,210.0,628.0,77.2,1070.0,0.367,71,20
en:rice-semolina,1,,9100,0,4.75,0,0,,2,0
en:rice-starch,1,,9510,0,60.9,0,0,,9,0
en:rice-syrup,1,,,0,3.91,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.19,0,0,,1,0
en:ricotta,1,19585,,35,42.4,7.4,54.8,0.211,1,1
en:roasted-almonds,1,15041,,6.5,20.4,17.3,246.0,2.66,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,2.75,2.49,6.2,0.498,2,1
en:roasted-peanut-meal-at,0,,,30,17.9,12.1,146.0,0.403,1,1
en:roasted-peanuts,1,15037,,1060,953.0,312.0,7510.0,0.295,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,1.02,0.48,0.23,0.32,1,1
en:roselle-flower,1,,,0.01,1.78,0.88,0.774,88.0,2,1
en:rosemary,1,,,0.8,0.54,0.35,0.123,0.438,2,1
en:rum,1,1004,,0,11.4,0,0,,7,0
en:rye,1,9390,,19.4,16.1,9.02,30.6,0.465,7,3
en:rye-flakes,1,9390,,20.4,31.4,9.54,73.3,0.468,3,2
en:rye-flour,1,,9532,110.0,130.0,50.5,361.0,0.457,26,15
en:rye-malt-flour,1,,9532,0,3.75,0,0,,3,0
en:s,0,,,0,20.9,0,0,,6,0
en:safflower,1,,,0,1.04,0,0,,1,0
en:safflower-flower,1,,,0,1.58,0,0,,1,0
en:sal-tree,1,,,0,18.8,0,0,,4,0
en:salt,1,11058,,24.8,1740.0,169.0,2590.0,6.81,576,20
en:salt-from-guerande,1,11082,,106.0,192.0,83.7,1630.0,0.79,7,6
en:salt-rum-gluten-ble,0,,,0,1.52,0,0,,1,0
en:salz,0,,,0,1.88,0,0,,1,0
en:sardine,1,26065,,150,187.0,20.4,309.0,0.136,3,2
en:saureregulator-michsaure,0,,,0,0.5,0,0,,1,0
en:schafsmilch,0,,,0,0.74,0,0,,1,0
en:sea-salt,1,11082,,6.98,682.0,79.1,1200.0,11.3,114,10
en:seed,1,,,0.6,0.28,0.32,0.102,0.533,1,1
en:seigle,0,,,0.9,1.41,0.51,0.26,0.567,1,1
en:sel,0,,,0,8.13,0,0,,5,0
en:semi-skimmed-milk,1,,19041,0,3.45,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,56.6,27.6,762.0,0.952,1,1
en:sesame,1,15010,,26.6,40.4,14.3,55.2,0.538,9,5
en:sesame-paste,1,15010,,12,14.1,6.69,44.8,0.557,2,1
en:sesame-seeds,1,15010,,61.4,97.3,23.0,97.6,0.375,22,10
en:sesamus,0,,,0,0.33,0,0,,1,0
en:shallot,1,20097,,5.1,22.2,17.1,266.0,3.35,3,3
en:shea-butter,1,16110,,0,136.0,0,0,,40,0
en:shea-oil,1,16110,,43,55.5,12.5,156.0,0.291,1,1
en:sheep,1,,,70,49.8,20.2,408.0,0.289,1,1
en:sheeps-milk,1,,19051,70,62.4,7.6,57.8,0.109,1,1
en:sherry-vinegar,1,11018,,0,9.32,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,0.66,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.27,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,692.0,161.0,4700.0,0.299,20,10
en:skimmed-milk-powder,1,19054,,283.0,575.0,151.0,1550.0,0.533,160,30
en:skimmed-yogurt,1,,19593,82,113.0,26.5,702.0,0.323,2,1
en:smoke-flavouring,1,,,0,0.59,0,0,,2,0
en:sodium,1,,,0,9.49,0,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.35,0,0,,1,0
en:sodium-citrate,1,,,0,40.4,0,0,,18,0
en:sodium-cyclalamate,0,,,0,0.79,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,333.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,358.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,56.5,0,0,,4,0
en:soluble-fibre,1,,,0,1.23,0,0,,1,0
en:son-de-ble,0,,,0,17.4,0,0,,1,0
en:sonnenblumenol,0,,,0,16.4,0,0,,1,0
en:sorba,0,,,0,0.25,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,1.02,1.58,2.5,0.608,1,1
en:sour-cherry,1,13110,,1.9,0.52,1.38,1.9,0.726,1,1
en:sour-cream,1,19402,,30,3.75,26.2,689.0,0.875,1,1
en:soy-base,1,,,81.8,54.5,27.3,745.0,0.334,1,1
en:soy-bran,1,20901,,1.9,1.14,1.16,1.35,0.611,2,1
en:soy-lecithin-e322,0,,,0,0.51,0,0,,1,0
en:soy-protein,1,20591,,29.2,33.9,4.3,9.37,0.147,5,2
en:soy-protein-isolate,1,20591,,0,8.46,0,0,,3,0
en:soya,1,,,227.0,247.0,102.0,2970.0,0.447,23,6
en:soya-bean,1,20901,,115.0,121.0,39.1,427.0,0.34,9,8
en:soya-flour,1,20900,,74,106.0,10.8,59.0,0.146,11,2
en:soya-lecithin,1,42200,,0,329.0,0,0,,171,0
en:speculoos,1,24000,,58,55.8,2.2,4.84,0.0379,1,1
en:spelt,1,9001,,7,45.6,10.9,119.0,1.56,4,1
en:spelt-flour,1,9480,,1.2,1.48,0.2,0.0232,0.167,3,2
en:spice,1,,,0.2,43.3,0.31,0.0961,1.55,24,1
en:spice-extract,1,,,0.1,5.78,3.65,13.3,36.5,3,1
en:spinach,1,20059,,134.0,135.0,62.7,1360.0,0.469,4,4
en:spirit-vinegar,1,11018,,0,42.5,0,0,,7,0
en:spirulina,1,,20984,0.8,3.86,1.13,1.28,1.41,2,1
en:spring-onion,1,11003,,0.1,0.74,0.64,0.41,6.4,1,1
en:spring-water,1,18066,,560,472.0,145.0,3010.0,0.259,8,7
en:squeezed-apple-juice,1,2074,,117,116.0,19.9,198.0,0.17,2,2
en:squeezed-orange-juice,1,,2070,135,118.0,16.7,279.0,0.124,2,2
en:starch,1,,9510,76.6,103.0,58.3,3400.0,0.761,22,1
en:strawberries-in-the-filling,0,,,49.8,0.89,48.9,2390.0,0.982,1,1
en:strawberry,1,13014,,195.0,213.0,86.4,1620.0,0.444,11,9
en:strawberry-equivalent,0,,,2,2.48,0.48,0.23,0.24,1,1
en:strawberry-juice,1,13014,,3,2.6,0.4,0.16,0.133,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,1.61,1.49,2.22,0.481,1,1
en:strawberry-pieces,1,13014,,0.5,0.88,0.38,0.144,0.76,1,1
en:strawberry-puree,1,13014,,57.1,27.1,30.0,410.0,0.525,3,3
en:streptococcus-thermophilus,1,,,0,1.49,0,0,,4,0
en:sucre,0,,,0,32.1,0,0,,4,0
en:sucrose,1,,31016,0,16.9,0,0,,2,0
en:sugar,1,,31016,288.0,9180.0,233.0,3820.0,0.811,638,31
en:sugar-syrup,1,,31016,0,7.36,0,0,,4,0
en:sulfate-ferreux,0,,,0,1.21,0,0,,1,0
en:sulfates,1,,,0,6.1,0,0,,2,0
en:sulfite,1,,,0,247.0,0,0,,4,0
en:sultana,1,13112,,0,90.9,0,0,,5,0
en:sultanal-raisins,0,,,0,12.5,0,0,,1,0
en:sultanas-raisins,0,,,24.9,7.45,17.4,305.0,0.701,1,1
en:sunflower,1,,,34.6,106.0,5.44,9.78,0.157,25,4
en:sunflower-flavouring,0,,,0,1.28,0,0,,1,0
en:sunflower-high-oleic,0,,,0,8.88,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.49,0,0,,1,0
en:sunflower-lecithin,1,,,0,110.0,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,5.1,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1300.0,142.0,2110.0,0.416,181,14
en:sunflower-seed,1,15011,,160.0,146.0,48.6,517.0,0.303,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,162.0,0.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,1.55,0,0,,1,0
en:sweet-cherry,1,13008,,0,25.8,0,0,,1,0
en:sweet-whey-powder,1,,,0,7.47,0,0,,3,0
en:sweetener,1,,,0,86.7,0,0,,6,0
en:sweetmint,1,11027,,1,1.5,0.5,0.25,0.5,1,1
en:syrup,1,,,0,3.31,0,0,,1,0
en:tail-nut-extract,0,,,0,0.93,0,0,,1,0
en:tangerine,1,,,0,1.71,0,0,,2,0
en:tapioca,1,,9510,0,26.6,0,0,,7,0
en:tapioca-flour,1,,9410,0,25.6,0,0,,2,0
en:tarragon,1,11092,,1.5,1.92,0.41,0.168,0.273,2,1
en:taurine,1,,,0.8,8.53,7.73,31.3,9.66,2,2
en:tea-extract,1,18020,,0.24,3.89,3.65,6.66,15.2,2,2
en:teff-flour,1,,9410,6,5.67,0.33,0.109,0.055,1,1
en:tegument,1,,,0,0.08,0,0,,1,0
en:textured-soy-protein,1,20591,,6,2.57,3.43,11.8,0.572,1,1
en:thermophilus,0,,,0,1.26,0,0,,5,0
en:thiamin,1,,,0,76.0,0,0,,70,0
en:thyme,1,11070,,0.7,5.3,2.31,1.34,3.3,10,4
en:tomatenfruch,0,,,37,54.5,17.5,306.0,0.473,1,1
en:tomatenmarkkonzentr,0,,,15,8.15,6.85,46.9,0.457,1,1
en:tomato,1,20047,,406.0,490.0,117.0,2990.0,0.287,25,8
en:tomato-concentrate,1,20068,,160.0,153.0,89.6,2050.0,0.561,10,9
en:tomato-juice,1,20047,,39.9,28.2,19.1,365.0,0.479,3,1
en:tomato-pulp,1,20169,,264,227.0,37.5,472.0,0.142,4,4
en:tomato-puree,1,20170,,117,34.1,82.9,4730.0,0.709,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,60.7,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0.76,26.2,689.0,0.972,1,1
en:total-milk-constituents,0,,,21.5,0.41,21.1,445.0,0.981,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,2.53,0,0,,1,0
en:toumesol-lecitin,0,,,0,1.18,0,0,,1,0
en:trace-any-soya,0,,,0,1.05,0,0,,1,0
en:tri-calciumcitrate,0,,,0,22.2,0,0,,2,0
en:turmeric,1,,11089,0,11.1,0,0,,18,0
en:turnip,1,20064,,0,0.22,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,417.0,23.1,147.0,0.464,44,5
en:unrefined-sea-salt,1,11082,,0,5.85,0,0,,6,0
en:unrefined-sugar,1,,31016,0,178.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,1.02,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,18.3,0,0,,1,0
en:vanilin-flavour,0,,,0,9.15,0,0,,2,0
en:vanilla,1,,,0,7.91,0,0,,2,0
en:vanilla-extract,1,11065,,0,30.0,0,0,,20,0
en:vanilla-flavouring,1,,,0,15.0,0,0,,9,0
en:vanilla-pod,1,,,0,6.66,0,0,,2,0
en:vanilla-powder,1,,,0,1.02,0,0,,1,0
en:vanillin,1,,,0,45.5,0,0,,40,0
en:vegetable,1,,,0,0.37,0,0,,1,0
en:vegetable-concentrate,1,,,0,3.67,0,0,,1,0
en:vegetable-fat,1,,,0,11.7,0,0,,4,0
en:vegetable-fiber,1,,,0,9.19,0,0,,3,0
en:vegetable-oil,1,,,0,78.9,0,0,,3,0
en:vinaigre,0,,,0,1.23,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.31,0,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,5.1,0,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,16.9,0,0,,1,0
en:vinegar,1,11018,,0,65.3,0,0,,29,0
en:virgin-olive-oil,1,,17270,0,5.14,0,0,,1,0
en:vitamin-a,1,,,0,12.9,0,0,,11,0
en:vitamin-b12,1,,,0,29.4,0,0,,41,0
en:vitamin-b6,1,,,0,26.4,0,0,,46,0
en:vitamin-b8,1,,,0,0.21,0,0,,1,0
en:vitamin-c,1,,,0,6.67,0,0,,6,0
en:vitamin-d,1,,,0,47.7,0,0,,41,0
en:vitamin-e,1,,,0,19.8,0,0,,29,0
en:vitamins,1,,,0,112.0,0,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,57.7,0,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,257.0,125.0,3980.0,0.327,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,76.8,74.8,5600.0,37.4,1,1
en:walnut,1,15023,,75,201.0,120.0,4780.0,1.6,11,3
en:walnut-kernel,1,15005,,15,9.07,5.93,35.2,0.395,1,1
en:was,0,,,15.5,5.4,10.1,102.0,0.652,1,1
en:water,1,18066,,0,7390.0,0,0,,332,0
en:weinessig,0,,,0,1.01,0,0,,1,0
en:wheat,1,,9410,192.0,451.0,31.7,257.0,0.165,67,10
en:wheat-bran,1,9621,,249.0,283.0,108.0,2890.0,0.435,26,10
en:wheat-bulgur,1,9690,,29.2,16.9,12.3,151.0,0.421,1,1
en:wheat-fiber,1,,,0,34.9,0,0,,20,0
en:wheat-flakes,1,,9410,61.2,172.0,23.3,283.0,0.381,15,5
en:wheat-flour,1,,9410,9030.0,11000.0,2460.0,52000.0,0.273,322,208
en:wheat-germ,1,9660,,76.4,58.1,34.0,113.0,0.444,21,15
en:wheat-gluten,1,,,65.5,191.0,47.1,1820.0,0.718,85,2
en:wheat-malt,1,,9410,0,1.09,0,0,,2,0
en:wheat-protein,1,,,5,12.6,1.25,1.56,0.25,8,1
en:wheat-semolina,1,,9610,2.8,5.17,0.89,0.465,0.318,5,2
en:wheat-sourdough,1,,,5,17.2,12.2,149.0,2.44,1,1
en:wheat-starch,1,,9510,2.5,149.0,0.87,0.757,0.348,68,1
en:wheat-syrup,1,,,0,17.1,0,0,,1,0
en:whey,1,,,0,8.7,0,0,,6,0
en:whey-permeate,1,,,0,3.55,0,0,,4,0
en:whey-powder,1,,,0,156.0,0,0,,53,0
en:whey-product,1,,,0,0.76,0,0,,1,0
en:whey-protein,1,,,0,2.02,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,4.86,0,0,,1,0
en:white-corn,1,9200,,60,62.4,2.4,5.76,0.04,1,1
en:white-corn-flour,1,9545,,60,60.7,0.7,0.49,0.0117,1,1
en:white-grape,1,13044,,9.5,26.2,8.4,70.6,0.884,2,1
en:white-pepper,1,11019,,0,2.92,0,0,,3,0
en:white-quinoa,1,9340,,79.4,64.2,17.8,274.0,0.224,2,2
en:white-wine,1,1014,,6.7,12.5,4.69,11.8,0.7,5,4
en:white-wine-vinegar,1,11018,,0,69.9,0,0,,11,0
en:whole-almonds,1,15041,,5,4.27,1.95,2.17,0.39,2,2
en:whole-durum-wheat-semolina,1,9610,,100,76.8,23.2,538.0,0.232,1,1
en:whole-egg,1,22000,,78.0,79.5,41.0,467.0,0.526,7,5
en:whole-fresh-eggs,1,22000,,49.6,51.9,12.7,34.0,0.257,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1310.0,189.0,3110.0,0.157,25,22
en:whole-milk,1,19023,,838.0,789.0,170.0,3310.0,0.203,13,11
en:whole-milk-powder,1,19021,,40.5,144.0,20.3,384.0,0.502,30,3
en:whole-oatmeal,0,,,133.0,170.0,41.1,509.0,0.309,5,4
en:whole-sheep-milk,1,19250,,70,62.4,7.6,57.8,0.109,1,1
en:whole-wheat,1,9010,,1750.0,1550.0,549.0,14700.0,0.314,35,34
en:whole-wheat-bulgur,1,9690,,138.0,167.0,28.4,270.0,0.205,3,3
en:whole-wheat-flakes,1,,9410,69.4,83.4,27.1,143.0,0.391,10,6
en:whole-wheat-flour,1,,9410,2290.0,2220.0,700.0,11800.0,0.305,83,78
en:wholegrain-wheat-meal,0,,,78,59.4,18.6,346.0,0.238,1,1
en:wholemeal-barley-flour,1,9550,,52.7,34.4,25.0,123.0,0.474,16,14
en:wholemeal-buckwheat,1,9380,,50.9,27.1,30.4,228.0,0.597,5,5
en:wholemeal-cereal,1,,,30,16.5,13.5,182.0,0.45,1,1
en:wholemeal-flour,1,,9410,52,37.9,14.1,199.0,0.271,1,1
en:wholemeal-oat,1,9310,,828,812.0,181.0,3600.0,0.219,15,15
en:wholemeal-oat-flour,1,9310,,35.2,21.1,16.1,178.0,0.456,3,2
en:wholemeal-rye,1,9390,,49,41.0,8.0,64.0,0.163,1,1
en:wholemeal-rye-flour,1,,9530,85.8,223.0,27.3,86.4,0.318,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,1.5,1.4,0.665,0.483,3,3
en:wine-vinegar,1,11018,,0,53.3,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.57,0,0,,1,0
en:without-animal-rennet,0,,,0,3.47,0,0,,1,0
en:yeast,1,,11009,0,374.0,0,0,,121,0
en:yeast-extract,1,,11009,0,7.22,0,0,,9,0
en:yeast-powder,1,,11009,0,0.74,0,0,,1,0
en:yellow,0,,,29.5,9.07,20.4,417.0,0.693,1,1
en:yellow-corn,1,9200,,29.5,18.8,10.7,114.0,0.363,1,1
en:yogurt,1,,19593,6,4.95,1.05,1.1,0.175,1,1
en:zinc,1,,,0,2.06,0,0,,2,0
en:zinc-sulfate,1,,,0,1.91,0,0,,1,0
en:zucker,0,,,0,2.46,0,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,0.89,0,0,,1,0
es:agua-carbonada,0,,,0,56.1,0,0,,1,0
es:algodon,0,,,0,1.86,0,0,,1,0
es:copos,0,,,0,5.67,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,5.14,0.26,0.0676,0.0481,1,1
es:harina-flor,0,,,0,11.4,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,5.4,0,0,,1,0
es:otros-aromas-naturales,0,,,0,0.89,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,2.44,0.94,0.884,0.627,1,1
fr:,0,,,0,30.7,0,0,,3,0
fr:0-07-per-cent,0,,,0,1.95,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,11.4,0,0,,1,0
fr:0-92,0,,,0,2.63,0,0,,1,0
fr:070,0,,,0,0.37,0,0,,1,0
fr:1,0,,,0,23.5,0,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.75,0,0,,1,0
fr:15-raisins-presses,0,,,0,8.34,0,0,,1,0
fr:2-pommes-pressees,0,,,28,16.8,11.2,125.0,0.4,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,2.51,1.99,3.96,0.442,1,1
fr:34-raisins-blancs-presses,0,,,15,8.34,6.66,44.4,0.444,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.33,0,0,,1,0
fr:4-oranges-pressees,0,,,35,55.8,20.8,433.0,0.594,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,1.29,0,0,,1,0
fr:5-de-peche-mixee,0,,,0,1.53,0,0,,1,0
fr:6,0,,,0,0.65,0,0,,1,0
fr:812,0,,,0,0.39,0,0,,1,0
fr:82,0,,,0,1.31,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,1.99,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.58,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,1.06,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,5.24,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,2.05,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.75,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.68,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,5.4,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,57.7,0,0,,1,0
fr:agua,0,,,0,18.5,0,0,,2,0
fr:ail-sec,0,,,0,1.95,0,0,,1,0
fr:alfass-prestank,0,,,0,0.66,0,0,,1,0
fr:algue-brune,0,,,0,0.05,0,0,,1,0
fr:algues-marine-kelp,0,,,0,5.89,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,1.55,0,0,,1,0
fr:allergene,0,,,0,0.45,0,0,,1,0
fr:almidon-de-arroz,0,,,0,4.99,0,0,,1,0
