test_name,ingredient,percent,percent_estimate,difference,variance
3175681851863.json,en:wheat-germ,5.6,1.87,3.73,13.9
3175681854482.json,en:strawberry,42,56.6,14.6,213.0
3178530402728.json,en:butter,26,57.1,31.1,967.0
3178530402728.json,en:fresh-egg,25,17.2,7.8,60.8
3178530402988.json,en:lemon-puree,1.3,1.54,0.24,0.0576
3178530405736.json,en:butter,25,8.63,16.4,268.0
3178530405743.json,en:fresh-egg,20,8.29,11.7,137.0
3178530405743.json,en:chocolate,8.4,2.5,5.9,34.8
3178530405774.json,en:wheat-flour,38,57.1,19.1,365.0
3178530405774.json,en:fresh-whole-milk,30,17.2,12.8,164.0
3178530407396.json,en:chocolate-chunk,33,17.2,15.8,250.0
3178530408515.json,en:chocolate,14,3.47,10.5,111.0
3178530410105.json,en:wheat-flour,34,56.6,22.6,511.0
3178530410105.json,en:egg,14,5.14,8.86,78.5
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.95,3.05,9.3
3178530410112.json,en:wheat-flour,32,56.6,24.6,605.0
3178530410112.json,en:free-range-chicken-eggs,16,5.14,10.9,118.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.95,3.05,9.3
3178530410136.json,en:wheat-flour,28,56.1,28.1,790.0
3178530410136.json,en:free-range-chicken-eggs,21,8.39,12.6,159.0
3178530410143.json,en:wheat-flour,27,54.5,27.5,756.0
3178530410143.json,en:egg,14,4.95,9.05,81.9
3178530410143.json,en:chocolate-chunk,4,1.88,2.12,4.49
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,1.49,1.21,1.46
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.22,1.18,1.39
3178530412901.json,en:wheat-flour,50,60.7,10.7,114.0
3178530412901.json,en:butterfat,31,18.3,12.7,161.0
3178530416541.json,en:wheat-flour,66,57.7,8.3,68.9
3178530416541.json,en:butter,16,8.63,7.37,54.3
3178530416541.json,en:egg,2.7,5.24,2.54,6.45
3178530423136.json,en:milk-chocolate,5,3.34,1.66,2.76
3182180000692.json,en:wheat-flour,75,54.9,20.1,404.0
3182180000692.json,en:butterfat,8,8.21,0.21,0.0441
3182180000692.json,fr:eufs-en-poudre,5,4.99,0.01,0.0001
3182180001477.json,en:wheat-flour,83,57.7,25.3,640.0
3182180001996.json,en:whole-wheat-flour,53,58.5,5.5,30.2
3182180002092.json,en:wheat-flour,83,57.1,25.9,671.0
3182180002115.json,en:wheat-flour,62,55.5,6.5,42.2
3182180002115.json,en:wholemeal-cereal,16,16.7,0.7,0.49
3182180002115.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3182180002115.json,en:wholemeal-rye-flour,1,3.87,2.87,8.24
3182180002436.json,en:wheat-sourdough,5,17.2,12.2,149.0
3182180002474.json,en:wheat-flour,78,56.6,21.4,458.0
3182180002474.json,en:rye-flour,10,17.1,7.1,50.4
3182180002542.json,en:wheat-flour,58,55.8,2.2,4.84
3182180002542.json,en:wholemeal-cereal,19,16.8,2.2,4.84
3182180002542.json,en:whole-wheat-flour,18,12.9,5.1,26.0
3182180002542.json,en:wholemeal-rye-flour,1,3.9,2.9,8.41
3182180060320.json,en:whole-wheat-flour,17,17.4,0.4,0.16
3217450004428.json,fr:moutarde-a-l-ancienne,8,16.8,8.8,77.4
3217450004428.json,en:strong-dijon-mustard,7,8.34,1.34,1.8
3225350000501.json,en:lemon,35.5,14.4,21.1,445.0
3225350000501.json,en:orange,4.5,4.35,0.15,0.0225
3225350000501.json,en:lemon-pulp,5,9.32,4.32,18.7
3225355490925.json,en:pink-grapefruit,22,57.1,35.1,1230.0
3225355490925.json,en:clementine,20,17.2,2.8,7.84
3225355490925.json,en:orange,16.5,8.53,7.97,63.5
3225355490925.json,en:lime,12.5,5.19,7.31,53.4
3225355490925.json,en:lemon,10.5,3.53,6.97,48.6
3225355490925.json,en:blood-orange,4,2.57,1.43,2.04
3225355490925.json,en:lemon-pulp,5,1.56,3.44,11.8
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,23.2,20.2,408.0
3228022000298.json,en:salt,0.4,2.51,2.11,4.45
3228850000262.json,en:wheat-flour,40,53.9,13.9,193.0
3228850000262.json,en:corn-flour,6,8.05,2.05,4.2
3228850000262.json,en:rye-flour,4.1,4.9,0.8,0.64
3228850000262.json,en:sunflower-seed,4.1,3.33,0.77,0.593
3228850000262.json,en:soya-bean,2.4,1.48,0.92,0.846
3228850000262.json,en:flax-seed,1.6,1.0,0.6,0.36
3228850000262.json,en:spelt-flour,0.7,0.56,0.14,0.0196
3228850000262.json,en:barley-flour,0.7,0.5,0.2,0.04
3228850000262.json,en:rice-flour,0.7,0.44,0.26,0.0676
3228850000262.json,en:oat-flour,0.7,0.4,0.3,0.09
3228850000262.json,en:wheat-germ,0.7,0.36,0.34,0.116
3228850000262.json,en:wheat-bran,0.7,0.33,0.37,0.137
3228857000166.json,en:whole-wheat-flour,36,56.1,20.1,404.0
3228857000166.json,en:wheat-flour,24,8.39,15.6,244.0
3228857000180.json,en:whole-wheat-flour,38,56.1,18.1,328.0
3228857000838.json,en:wheat-flour,65,55.8,9.2,84.6
3228857000845.json,en:wheat-flour,65,56.6,8.4,70.6
3228857000852.json,en:wheat-flour,63,56.6,6.4,41.0
3228857000869.json,en:wheat-flour,63,56.6,6.4,41.0
3228857000876.json,en:wheat-flour,70,57.7,12.3,151.0
3228857000883.json,en:wheat-flour,70,57.7,12.3,151.0
3228857000906.json,en:whole-wheat-flour,38,56.1,18.1,328.0
3228857000913.json,en:wheat-flour,63,55.2,7.8,60.8
3228857001101.json,en:flour,57,56.1,0.9,0.81
3228857001101.json,en:whole-wheat-flour,28.6,43.1,14.5,210.0
3228857001101.json,en:wheat-flour,28.4,13.0,15.4,237.0
3228857001101.json,en:sunflower-seed,6.1,8.39,2.29,5.24
3228857001101.json,en:wheat-bran,4.2,5.1,0.9,0.81
3228857001101.json,en:brown-flax-seeds,3.1,3.47,0.37,0.137
3228857001118.json,en:wheat-flour,58.5,56.6,1.9,3.61
3228857001118.json,en:whole-wheat-flour,5.8,8.46,2.66,7.08
3228857001194.json,en:cereal-flour,54.8,57.1,2.3,5.29
3228857001194.json,en:wheat,46.6,33.9,12.7,161.0
3228857001194.json,en:oat,1.8,10.2,8.4,70.6
3228857001194.json,en:barley,1.8,2.1,0.3,0.09
3228857001194.json,en:malted-barley,0.3,1.17,0.87,0.757
3228857001194.json,en:seed,14.6,8.53,6.07,36.8
3228857001194.json,en:sunflower,4.6,4.99,0.39,0.152
3228857001194.json,en:oat,0.9,0.31,0.59,0.348
3228857001194.json,en:barley,0.4,0.17,0.23,0.0529
3228857001231.json,en:wheat-flour,51.8,55.5,3.7,13.7
3228857001231.json,en:fresh-egg,12.2,8.29,3.91,15.3
3228857001231.json,en:sugar,11.5,5.04,6.46,41.7
3228857001231.json,en:colza-oil,10.8,3.43,7.37,54.3
3228857001231.json,en:nib-sugar,2.3,2.5,0.2,0.04
3228857001316.json,en:wheat-flour,54,55.5,1.5,2.25
3228857001316.json,en:fresh-egg,9.5,5.04,4.46,19.9
3228857001323.json,en:wheat-flour,54,55.2,1.2,1.44
3228857001323.json,en:sugar,10.5,8.25,2.25,5.06
3228857001323.json,en:fresh-egg,9.5,5.01,4.49,20.2
3228857001347.json,en:wheat-flour,47.5,54.5,7.0,49.0
3228857001347.json,en:chocolate-chunk,11.5,8.15,3.35,11.2
3228857001347.json,en:fresh-egg,5.5,2.46,3.04,9.24
3228857001378.json,en:wheat-flour,52.5,56.1,3.6,13.0
3228857001378.json,en:fresh-egg,9,8.39,0.61,0.372
3228857001378.json,en:sugar,8.5,3.47,5.03,25.3
3228857001507.json,en:farine-complete-de-ble,45,55.2,10.2,104.0
3228857001507.json,en:farine-de-ble,25,8.25,16.8,281.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.45,3.33,11.1
3228886030011.json,en:peach,0.1,2.51,2.41,5.81
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.45,3.33,11.1
3228886043714.json,en:peach,0.1,2.51,2.41,5.81
3229820004334.json,en:wheat-flour,19,16.8,2.2,4.84
3229820004334.json,en:chocolate-chunk,17.6,8.34,9.26,85.7
3229820004334.json,en:whole-wheat-flour,15.8,5.07,10.7,115.0
3229820004334.json,en:hazelnut,7,2.51,4.49,20.2
3229820019192.json,en:cereal,55,59.4,4.4,19.4
3229820019192.json,en:wholemeal-rye,49,41.0,8.0,64.0
3229820019192.json,en:oat-flakes,3,12.3,9.3,86.5
3229820019192.json,en:barley,3,6.12,3.12,9.73
3229820019208.json,en:wholemeal-rye-flour,59,64.9,5.9,34.8
3229820019604.json,en:soya-bean,8,23.2,15.2,231.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,56.1,17.1,292.0
3229820100234.json,en:dark-chocolate,25,16.9,8.1,65.6
3229820100234.json,en:whole-wheat-flour,15,5.1,9.9,98.0
3229820116716.json,en:grape,10.5,17.4,6.9,47.6
3229820116716.json,en:apple,4,1.99,2.01,4.04
3229820116716.json,en:banana,3.5,1.58,1.92,3.69
3229820116716.json,en:coconut,1.5,1.29,0.21,0.0441
3229820129112.json,en:almond,7,18.3,11.3,128.0
3229820129488.json,en:whole-grain-oat-flakes,44,56.6,12.6,159.0
3229820129488.json,en:whole-wheat-flakes,11,17.1,6.1,37.2
3229820129488.json,en:grape,10,8.46,1.54,2.37
3229820129488.json,en:corn-flakes,9,5.14,3.86,14.9
3229820129488.json,en:dried-fig,9,3.5,5.5,30.2
3229820129488.json,en:whole-grain-spelt-flakes,5,2.55,2.45,6.0
3229820129488.json,en:dried-apricots,4,1.95,2.05,4.2
3229820129488.json,en:sunflower-seed,3,1.55,1.45,2.1
3229820129488.json,fr:petales-d-epeautre-complet,2,1.26,0.74,0.548
3229820129488.json,en:flax-seed,2,1.05,0.95,0.902
3229820129488.json,en:pumpkin-seed,1,0.89,0.11,0.0121
3229820160672.json,en:dark-chocolate,10,8.29,1.71,2.92
3229820181424.json,en:hazelnut-paste,6.5,17.9,11.4,130.0
3229820181424.json,en:lithothamnium-calcareum,0.4,3.67,3.27,10.7
3229820181899.json,en:white-quinoa,72.6,56.1,16.5,272.0
3229820181899.json,en:red-quinoa,13.5,16.9,3.4,11.6
3229820181899.json,en:tomato-concentrate,4.3,8.39,4.09,16.7
3229820181899.json,en:black-olive,2,3.47,1.47,2.16
3229820181899.json,en:tomato,2,2.53,0.53,0.281
3229820181950.json,en:wheat-flour,39,56.1,17.1,292.0
3229820181950.json,en:milk-chocolate,25,16.9,8.1,65.6
3229820181950.json,en:unrefined-cane-sugar,10,11.0,1.0,1.0
3229820181950.json,en:unrefined-cane-sugar,16,8.39,7.61,57.9
3229820181950.json,en:whole-wheat-flour,15,5.1,9.9,98.0
3229820762692.json,fr:feves-de-soja-sans-ogm,32,19.6,12.4,154.0
3229820769165.json,en:whole-oatmeal,45,57.7,12.7,161.0
3229820769165.json,en:crispy-oatmeal,33,17.4,15.6,243.0
3229820769165.json,en:wholemeal-oat,26,8.63,17.4,302.0
3229820769165.json,en:chocolate-corn-petals,7,3.56,3.44,11.8
3229820769165.json,en:chocolate,7,2.6,4.4,19.4
3229820769165.json,en:whole-grain-spelt-flakes,5,1.58,3.42,11.7
3229820769165.json,en:cocoa-cents,3,1.29,1.71,2.92
3229820782560.json,en:whole-grain-oat-flakes,60,58.5,1.5,2.25
3229820782560.json,en:raisin,18,17.6,0.4,0.16
3229820782560.json,en:whole-grain-spelt-flakes,12,8.74,3.26,10.6
3229820782560.json,en:whole-wheat,5,5.31,0.31,0.0961
3229820782560.json,en:whole-almonds,3,3.61,0.61,0.372
3229820782560.json,en:cranberry,0.7,2.63,1.93,3.72
3229820782560.json,en:blackcurrant,0.7,2.02,1.32,1.74
3229820782560.json,en:blueberry,0.7,1.6,0.9,0.81
3229820783338.json,en:spelt,7,17.9,10.9,119.0
3229820783338.json,en:rice,6,8.88,2.88,8.29
3229820783338.json,en:hazelnut,3,5.4,2.4,5.76
3229820783338.json,en:oat,2.2,3.67,1.47,2.16
3229820783673.json,en:wheat-flour,34,55.8,21.8,475.0
3229820783673.json,en:milk-chocolate,25,16.8,8.2,67.2
3229820783673.json,en:whole-wheat-flour,15,8.34,6.66,44.4
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.51,2.49,6.2
3229820784939.json,en:coconut,59.6,68.9,9.3,86.5
3229820784946.json,en:almond,2.2,13.5,11.3,128.0
3229820784946.json,en:chocolate,1,3.61,2.61,6.81
3229820786599.json,en:oat-flakes,68,68.9,0.9,0.81
3229820786599.json,en:raisin,12,20.8,8.8,77.4
3229820786599.json,en:seed,20,10.3,9.7,94.1
3229820786605.json,en:whole-grain-oat-flakes,52,57.7,5.7,32.5
3229820786605.json,en:dark-chocolate,10,8.63,1.37,1.88
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.24,1.76,3.1
3229820786605.json,en:oat-bran,5,3.56,1.44,2.07
3229820787008.json,en:almond,2.8,15.0,12.2,149.0
3229820787015.json,en:almond,2.8,14.1,11.3,128.0
3229820787985.json,en:coconut,55,64.9,9.9,98.0
3229820789835.json,en:millet,23,55.8,32.8,1080.0
3229820789835.json,en:bulgur,18,16.8,1.2,1.44
3229820789835.json,en:tomato-puree,17,8.34,8.66,75.0
3229820789835.json,en:courgette,11,5.07,5.93,35.2
3229820789835.json,en:onion,8.9,3.45,5.45,29.7
3229820789835.json,en:bell-pepper,7.8,2.51,5.29,28.0
3229820791081.json,en:semi-wholemeal-wheat-flour,29,56.6,27.6,762.0
3229820791081.json,en:honey,12,3.5,8.5,72.2
3229820792132.json,en:oat,11,19.6,8.6,74.0
3229820794525.json,en:oat-flakes,31,55.5,24.5,600.0
3229820794525.json,en:dark-chocolate-chunks,9,3.43,5.57,31.0
3229820794532.json,en:oatmeal,40,56.1,16.1,259.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,68.9,61.4,3770.0
3229820794549.json,en:prune,7,20.8,13.8,190.0
3229820794556.json,en:soya,33,59.4,26.4,697.0
3229820794556.json,en:oat-flakes,26,17.9,8.1,65.6
3229820794556.json,en:wheat-flakes,25,8.88,16.1,260.0
3229820794556.json,en:raisin,8,5.4,2.6,6.76
3229820794556.json,en:date,5,3.67,1.33,1.77
3229820794556.json,en:red-fruits,1.4,2.68,1.28,1.64
3229820794556.json,en:buckwheat-grain,1,2.05,1.05,1.1
3229820794624.json,en:brown-rice,99.7,76.8,22.9,524.0
3229820794648.json,en:corn,99.7,76.8,22.9,524.0
3229820797861.json,en:oat-flakes,51,59.4,8.4,70.6
3229820797861.json,en:wheat-flakes,18,17.9,0.1,0.01
3229820797861.json,en:unrefined-cane-sugar,12.8,8.88,3.92,15.4
3229820797861.json,en:high-oleic-sunflower-oil,7.7,5.4,2.3,5.29
3229820797861.json,en:hazelnut,4.4,3.67,0.73,0.533
3229820797861.json,en:almond,3.3,2.68,0.62,0.384
3229820797861.json,en:cashew-nuts,2.2,2.05,0.15,0.0225
3229820797922.json,en:coconut,4.8,17.9,13.1,172.0
3229820797946.json,en:oat-flakes,44,57.1,13.1,172.0
3229820797946.json,fr:flocons-d-epeautre,15,17.2,2.2,4.84
3229820797946.json,en:grape,10,8.53,1.47,2.16
3229820797946.json,en:fig,9,3.53,5.47,29.9
3229820797946.json,en:apricot,4,2.57,1.43,2.04
3229820797946.json,fr:petales-d-epeautre-complet,3,1.56,1.44,2.07
3229820798110.json,en:oat-flakes,68,59.4,8.6,74.0
3229820798110.json,en:unrefined-cane-sugar,9.7,17.9,8.2,67.2
3229820798110.json,en:dark-chocolate,7,8.88,1.88,3.53
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.68,0.02,0.0004
3236240070405.json,en:shallot,3.3,19.6,16.3,266.0
3236240070405.json,en:chives,2.7,9.7,7.0,49.0
3245412511561.json,en:whole-milk,83.6,60.7,22.9,524.0
3245412511561.json,en:cream,15.5,18.3,2.8,7.84
3245550078674.json,en:soya-flour,37,43.0,6.0,36.0
3245550078674.json,en:potato-flour,16,13.0,3.0,9.0
3245550078681.json,en:soya-flour,37,41.8,4.8,23.0
3245550078681.json,en:potato-flour,16,12.6,3.4,11.6
3248830000150.json,en:wheat-flour,50,60.7,10.7,114.0
3248830000150.json,en:butterfat,22,9.07,12.9,167.0
3249760000654.json,en:orange-juice,12,17.9,5.9,34.8
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.88,3.12,9.73
3249760000654.json,en:orange,10,5.76,4.24,18.0
3249760000654.json,en:pulp,2,3.67,1.67,2.79
3250541920139.json,en:egg-yolk,7,8.46,1.46,2.13
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.55,0.15,0.0225
3251490307002.json,en:wheat-flour,58.5,53.6,4.9,24.0
3251490307002.json,en:chocolate-chunk,12.4,8.02,4.38,19.2
3251490320001.json,en:whole-wheat-flour,44.5,54.0,9.5,90.2
3251490320001.json,en:wheat-germ,5.7,3.34,2.36,5.57
3251490332080.json,en:whole-wheat-flour,26.5,57.1,30.6,936.0
3251490332080.json,en:wheat-flour,26.1,17.2,8.9,79.2
3251490332080.json,en:wheat-bran,19.9,8.53,11.4,129.0
3251490332080.json,en:fig-paste,5.1,2.57,2.53,6.4
3251491787803.json,en:wheat-flour,62.6,57.1,5.5,30.2
3251491787803.json,en:candied-orange-peel,5.3,3.53,1.77,3.13
3251491787803.json,en:lemon,5.3,2.57,2.73,7.45
3251491787810.json,en:wheat-flour,59.5,57.7,1.8,3.24
3251491787810.json,en:raisin,10,5.24,4.76,22.7
3251491787810.json,fr:pate-de-raisins,3.3,2.6,0.7,0.49
3252971595857.json,en:buckwheat-flour,17,9.32,7.68,59.0
3254550006013.json,en:cream,91.5,60.7,30.8,949.0
3254550006013.json,en:sugar,8,18.3,10.3,106.0
3254691586085.json,en:orange-juice-from-concentrate,70,68.9,1.1,1.21
3254691586115.json,en:apple-juice-from-concentrate,55,64.9,9.9,98.0
3256225722075.json,en:whole-wheat-flour,50.9,58.5,7.6,57.8
3256540000698.json,en:wheat-flour,43,55.2,12.2,149.0
3256540000698.json,en:sourdough,21,16.6,4.4,19.4
3256540000698.json,en:wheat-flour,11,11.5,0.5,0.25
3256540000698.json,en:fresh-egg,11,5.01,5.99,35.9
3256540001008.json,en:wheat-flour,42,54.7,12.7,161.0
3256540001008.json,en:chocolate,12,8.18,3.82,14.6
3256540001008.json,en:cocoa-butter,2.9,0.79,2.11,4.45
3256540001008.json,en:sourdough,6,2.46,3.54,12.5
3256540001008.json,en:wheat-flour,3,1.7,1.3,1.69
3256540001787.json,en:wheat-flour,44,56.6,12.6,159.0
3256540001787.json,fr:ceufs-frais,14,17.1,3.1,9.61
3256540001787.json,en:sourdough,11,8.46,2.54,6.45
3256540001787.json,en:wheat-flour,6,5.83,0.17,0.0289
3256540001794.json,en:wheat-flour,41,56.6,15.6,243.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,17.1,7.1,50.4
3256540001794.json,en:sourdough,6,5.14,0.86,0.74
3256540001794.json,en:wheat-flour,3,3.54,0.54,0.292
3256549999870.json,en:ble-flour,41,55.5,14.5,210.0
3256549999870.json,en:levaln,18,16.7,1.3,1.69
3256549999870.json,en:ble-flour,10,11.5,1.5,2.25
3256549999870.json,en:fresh-egg,10,5.04,4.96,24.6
3259011799893.json,en:whole-wheat-bulgur,48.5,57.1,8.6,74.0
3259011799893.json,en:buckwheat,18.3,17.2,1.1,1.21
3259011799893.json,fr:bio,10.8,5.19,5.61,31.5
3259421340012.json,en:wheat-flour,26,55.8,29.8,888.0
3259421340012.json,en:whole-egg,18,5.07,12.9,167.0
3259426021053.json,en:wheat-flour,27.5,57.7,30.2,912.0
3259426021053.json,en:whole-egg,21,5.24,15.8,248.0
3259426021053.json,en:alcohol,0.6,1.29,0.69,0.476
3263670128215.json,en:lemon,3,5.24,2.24,5.02
3263670128215.json,en:basil,0.4,1.99,1.59,2.53
3265266075019.json,en:elderberry-juice,5,3.56,1.44,2.07
3265266075019.json,en:strawberry-juice,3,2.6,0.4,0.16
3265266075019.json,en:cherry-juice,3,1.99,1.01,1.02
3265266075019.json,en:blackcurrant,1,1.58,0.58,0.336
3265266075019.json,en:raspberry-juice,1,1.29,0.29,0.0841
3265474000018.json,en:colza-oil,47,60.7,13.7,188.0
3265474000018.json,en:sunflower-oil,43,18.3,24.7,610.0
3265474000018.json,fr:oleisol,5,9.07,4.07,16.6
3265474000018.json,en:linseed-oil,5,5.51,0.51,0.26
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,17.1,0.9,0.81
3265478858004.json,en:colza-oil,14,8.46,5.54,30.7
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.14,8.46,71.6
3265478858004.json,en:balsamic-vinegar,13,3.5,9.5,90.2
3265478858004.json,en:tomato,1,0.89,0.11,0.0121
3270190007425.json,en:wheat-flour,46,58.5,12.5,156.0
3270190007425.json,en:whole-wheat-flour,46,17.6,28.4,807.0
3272036007835.json,en:fruit-juice-from-concentrate,12,9.32,2.68,7.18
3272036007835.json,en:red-fruits,8,5.81,2.19,4.8
3272036007835.json,en:redcurrant,3,5.81,2.81,7.9
3272036007835.json,en:elder,2,1.75,0.25,0.0625
3272036007835.json,en:blackcurrant,2,0.87,1.13,1.28
3272036007835.json,en:raspberry,1,0.53,0.47,0.221
3272770014656.json,en:garlic,1.4,9.07,7.67,58.8
3272770014656.json,en:herb,1.2,3.75,2.55,6.5
3272770015516.json,en:almond-milk,63,55.8,7.2,51.8
3272770015516.json,en:almond,15,12.9,2.1,4.41
3272770015516.json,en:garlic,2.7,3.45,0.75,0.562
3272770015516.json,en:herb,2.7,2.51,0.19,0.0361
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.66,99.3,9870.0
3272770015523.json,en:whole-sheep-milk,70,62.4,7.6,57.8
3272770015523.json,en:goat,30,18.8,11.2,125.0
3272770094412.json,en:garlic,2.6,9.07,6.47,41.9
3272770094412.json,en:herb,2.6,5.51,2.91,8.47
3272770099387.json,en:garlic,2.6,9.07,6.47,41.9
3272770099387.json,en:herb,2.6,5.51,2.91,8.47
3278690085646.json,en:sugar,9,9.07,0.07,0.0049
3278690085646.json,en:cocoa,3.8,5.51,1.71,2.92
3278690085646.json,en:chocolate,0.8,3.75,2.95,8.7
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,59.4,4.6,21.2
3278693504076.json,en:sugar,11,8.88,2.12,4.49
3278693504076.json,en:cocoa,2.4,5.4,3.0,9.0
3278693504076.json,en:chocolate,1,3.67,2.67,7.13
3280640653010.json,en:cheese,50,59.4,9.4,88.4
3281780893892.json,en:durum-wheat,56,56.6,0.6,0.36
3281780893915.json,en:durum-wheat,56,56.6,0.6,0.36
3281780894950.json,en:carrot,80,55.5,24.5,600.0
3284230006408.json,en:wheat-flour,54,56.6,2.6,6.76
3284230006408.json,en:whole-egg,14,17.1,3.1,9.61
3284230006408.json,en:wheat-flour,2,0.68,1.32,1.74
3284230006408.json,en:rye,2,0.34,1.66,2.76
3284230011884.json,en:wheat-flour,51,56.6,5.6,31.4
3284230011884.json,en:whole-egg,12.5,17.1,4.6,21.2
3284230011884.json,en:skimmed-milk,8.4,5.14,3.26,10.6
3284230011884.json,en:wheat-flour,3.4,0.68,2.72,7.4
3292070001576.json,en:chickpea,50,58.5,8.5,72.2
3292070001576.json,en:sesame-paste,12,5.31,6.69,44.8
3292070005161.json,en:chickpea,47,58.5,11.5,132.0
3292070005161.json,en:sesame-seeds,1.2,3.61,2.41,5.81
3302740067792.json,en:fish-meat,43,59.4,16.4,269.0
3302740067952.json,en:fish-meat,43,58.5,15.5,240.0
3302740067969.json,en:fish-meat,43,58.5,15.5,240.0
3322680010290.json,en:fresh-whole-milk,35,59.4,24.4,595.0
3322680010290.json,en:wheat-flour,28,17.9,10.1,102.0
3322680010290.json,fr:oeufs-extra-frais,10,5.4,4.6,21.2
3322680010290.json,en:butterfat,7,3.67,3.33,11.1
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,64.9,21.1,445.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,23.2,22.2,494.0
3329757004442.json,en:e960,0.2,10.3,10.1,102.0
3329770073272.json,en:skimmed-yogurt,82,55.5,26.5,702.0
3329770073272.json,en:sugar,8.3,3.43,4.87,23.7
3329770073272.json,en:red-fruits,6.4,2.5,3.9,15.2
3329770073272.json,en:strawberry,3.2,1.72,1.48,2.19
3329770073272.json,en:sour-cherry,1.9,0.52,1.38,1.9
3329770073272.json,en:raspberry,1.3,0.26,1.04,1.08
3329770073289.json,en:blueberry,7.2,17.2,10.0,100.0
3329770073289.json,en:sugar,7.2,8.53,1.33,1.77
3329770083233.json,en:sugar,7.1,8.63,1.53,2.34
3330720237330.json,en:hazelnut,16,9.07,6.93,48.0
3330720237330.json,en:fat-reduced-cocoa-powder,7,3.75,3.25,10.6
3330720237361.json,en:hazelnut,16,17.6,1.6,2.56
3330720237361.json,en:cocoa-powder,7,3.61,3.39,11.5
3330720237378.json,en:hazelnut,16,17.9,1.9,3.61
3330720237378.json,en:fat-reduced-cocoa-powder,7,2.68,4.32,18.7
3336970711064.json,en:roasted-peanut-meal-at,30,17.9,12.1,146.0
3336971209133.json,en:cornmeal,59,62.4,3.4,11.6
3336971209133.json,en:roasted-peanuts,30,18.8,11.2,125.0
3336971805021.json,en:lentil-flour,37,54.5,17.5,306.0
3336971805038.json,en:lentil-flour,37,54.9,17.9,320.0
3336972006014.json,en:potato,65,68.9,3.9,15.2
3366321051181.json,en:oil,51,58.5,7.5,56.2
3366321051181.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321051181.json,en:rapeseed,30,11.4,18.6,346.0
3366321051181.json,en:flax,5.4,1.71,3.69,13.6
3366321051303.json,en:oil,51,58.5,7.5,56.2
3366321051303.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321051303.json,en:rapeseed,30,11.4,18.6,346.0
3366321051303.json,en:flax,5.4,1.71,3.69,13.6
3366321051525.json,en:oil,51,59.4,8.4,70.6
3366321051525.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051525.json,en:rapeseed,30,11.6,18.4,339.0
3366321051525.json,en:flax,5.4,1.74,3.66,13.4
3366321051549.json,en:oil,51,58.5,7.5,56.2
3366321051549.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321051549.json,en:rapeseed,30,11.4,18.6,346.0
3366321051549.json,en:flax,5.4,1.71,3.69,13.6
3366321051631.json,en:oil,51,58.5,7.5,56.2
3366321051631.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321051631.json,en:rapeseed,30,11.4,18.6,346.0
3366321051631.json,en:flax,5.4,1.71,3.69,13.6
3366321051631.json,en:sea-salt,1.3,5.31,4.01,16.1
3366321051686.json,en:oil,51,58.5,7.5,56.2
3366321051686.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321051686.json,en:rapeseed,30,11.4,18.6,346.0
3366321051686.json,en:flax,5.4,1.71,3.69,13.6
3366321051983.json,en:oil,49,57.7,8.7,75.7
3366321051983.json,fr:stearine-vegetales,49,17.4,31.6,999.0
3366321051983.json,en:rapeseed,28,11.3,16.7,279.0
3366321051983.json,en:flax,5.7,1.69,4.01,16.1
3366321052003.json,en:oil,49,57.7,8.7,75.7
3366321052003.json,fr:stearine-vegetales,49,17.4,31.6,999.0
3366321052003.json,en:rapeseed,28,11.3,16.7,279.0
