test_name,ingredient,percent,percent_estimate,difference,variance
3250390553199.json,en:mozzarella,10.7,1.32,9.38,88.0
3250390553199.json,en:melted-cheddar,5,1.32,3.68,13.5
3250390553199.json,en:melted-cheddar,4.9,1.32,3.58,12.8
3250390553199.json,en:cheddar,2.5,1.32,1.18,1.39
3250390553199.json,fr:fromage-a-raclette,4,1.32,2.68,7.18
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,1.32,1.02,1.04
3250390553199.json,en:cooked-pasta,41.8,1.32,40.5,1640.0
3250390553199.json,en:wheat-flour,31.3,1.32,30.0,899.0
3250390557142.json,en:wheat-flour,57,55.9,1.1,1.21
3250390557142.json,en:colza-oil,5,5.5,0.5,0.25
3250390557142.json,en:egg,3.4,5.5,2.1,4.41
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,75.4,12.6,159.0
3250390564782.json,en:filling,58.2,39.7,18.5,342.0
3250390564782.json,en:cheese,9.8,0.82,8.98,80.6
3250390564782.json,en:mozzarella,4.9,0.41,4.49,20.2
3250390564782.json,en:edam,4.9,0.41,4.49,20.2
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.81,6.99,48.9
3250390564782.json,en:pork-breast,6.5,0.81,5.69,32.4
3250390564782.json,en:onion,6.5,0.81,5.69,32.4
3250390564782.json,fr:jambon-cuit-standard,5.9,0.81,5.09,25.9
3250390564782.json,en:ham,4.1,0.81,3.29,10.8
3250390564782.json,en:cooked-pasta,41.8,0.81,41.0,1680.0
3250390564829.json,en:filling,60,38.5,21.5,462.0
3250390564829.json,en:tomato-sauce,27,19.3,7.7,59.3
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.53,12.0,143.0
3250390564829.json,en:beef-meat,12.6,1.53,11.1,123.0
3250390564829.json,en:mozzarella,6.3,1.53,4.77,22.8
3250390564829.json,en:edam,6.3,1.53,4.77,22.8
3250390564829.json,en:onion,6,1.52,4.48,20.1
3250390564829.json,en:carrot,1,1.53,0.53,0.281
3250390564829.json,en:cooked-pasta,40,1.53,38.5,1480.0
3250390564867.json,en:filling,58,12.1,45.9,2110.0
3250390564867.json,en:cheese,53.9,6.04,47.9,2290.0
3250390564867.json,en:mozzarella,30.2,6.04,24.2,584.0
3250390564867.json,en:cheddar,8.6,12.1,3.5,12.2
3250390564867.json,en:emmental,8.6,12.1,3.5,12.2
3250390564867.json,fr:fromage-a-tartiflette,6.5,12.1,5.6,31.4
3250390564867.json,en:dough,42.0,12.1,29.9,894.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390577041.json,fr:filets-de-sardines,70,78.1,8.1,65.6
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,70.4,17.6,310.0
3250390600435.json,en:reconstituted-lime-juice,21.1,15.0,6.1,37.2
3250390600435.json,en:lemon,49,12.5,36.5,1330.0
3250390600459.json,en:puree,32,16.7,15.3,234.0
3250390600459.json,en:pear,32,8.36,23.6,559.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,1.82,97.2,9440.0
3250390600596.json,en:rum,2.6,1.82,0.78,0.608
3250390600657.json,en:pistachio-nuts,9.5,8.79,0.71,0.504
3250390600671.json,en:fresh-cream,29.9,37.6,7.7,59.3
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0,0.1,0.01
3250390600695.json,en:strawberry-pieces,32.7,15.5,17.2,296.0
3250390600718.json,en:chocolate-powder,14,23.8,9.8,96.0
3250390600718.json,en:cocoa,4.62,3.38,1.24,1.54
3250390600718.json,en:chocolate-chunk,4.8,0.38,4.42,19.5
3250390600718.json,en:cocoa,1.92,0.29,1.63,2.66
3250390600848.json,en:whole-wheat-flour,61,49.7,11.3,128.0
3250390601050.json,en:coffee,1.1,0.0,1.1,1.21
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,18.0,77.0,5930.0
3250390607984.json,en:scallop,22,10.7,11.3,128.0
3250390608004.json,en:salmon,27.8,28.5,0.7,0.49
3250390608004.json,en:smoked-salmon,10,11.9,1.9,3.61
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,44.5,36.5,1330.0
3250390609469.json,en:fruit-juice-from-concentrate,12,44.5,32.5,1060.0
3250390609469.json,en:blood-orange,6,11.1,5.1,26.0
3250390609469.json,fr:pulpes-dorange,2,2.91,0.91,0.828
3250390609483.json,en:juice,12,13.5,1.5,2.25
3250390609483.json,en:pulp,2,4.16,2.16,4.67
3250390612384.json,en:basil,0.5,0.37,0.13,0.0169
3250390616344.json,en:tomato-puree,60,24.1,35.9,1290.0
3250390616344.json,en:tomato-pulp,20,24.1,4.1,16.8
3250390616344.json,en:bell-pepper,11,24.1,13.1,172.0
3250390616344.json,en:onion,5,24.1,19.1,365.0
3250390616344.json,en:herb,0.3,0.46,0.16,0.0256
3250390616344.json,en:oregano,0.08,0.23,0.15,0.0225
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,2.1,0.9,0.81
3250390618935.json,en:almond,0.6,0.0,0.6,0.36
3250390618935.json,en:hazelnut,0.6,0.0,0.6,0.36
3250390618959.json,en:chocolate-powder,8,10.9,2.9,8.41
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,2.63,1.13,1.28
3250390618959.json,en:hazelnut,0.8,0.15,0.65,0.423
3250390618973.json,en:chocolate-powder,1.4,2.69,1.29,1.66
3250390618973.json,en:coffee-powder,0.7,0.2,0.5,0.25
3250390618973.json,en:instant-coffee,0.04,0.2,0.16,0.0256
3250390618973.json,en:coffee,0.03,0.1,0.07,0.0049
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,7.73,6.53,42.6
3250390618997.json,en:hazelnut,0.6,1.25,0.65,0.423
3250390623946.json,en:wheat-flour,43,55.5,12.5,156.0
3250390623991.json,en:wheat-flour,21,37.6,16.6,276.0
3250390623991.json,en:dark-chocolate-chunks,18.5,14.6,3.9,15.2
3250390623991.json,en:fresh-egg,13,14.3,1.3,1.69
3250390625391.json,en:colza-oil,68.7,66.9,1.8,3.24
3250390625391.json,en:free-range-chicken-egg-yolk,5,3.09,1.91,3.65
3250390626107.json,en:pork-liver,34,28.8,5.2,27.0
3250390627821.json,en:atlantic-salmon,33,32.1,0.9,0.81
3250390627821.json,en:atlantic-salmon,8.4,8.56,0.16,0.0256
3250390627821.json,en:wakame,0.35,0.0,0.35,0.122
3250390627845.json,en:scallop,21,15.3,5.7,32.5
3250390627845.json,en:carrot,4.8,1.79,3.01,9.06
3250390627845.json,en:white-wine,2.5,1.79,0.71,0.504
3250390627845.json,en:shallot,1.7,1.79,0.09,0.0081
3250390637134.json,en:filling,56,23.2,32.8,1080.0
3250390637134.json,en:fromage-blanc,22,23.2,1.2,1.44
3250390637134.json,en:smoked-lardoons,16,23.2,7.2,51.8
3250390637134.json,en:fresh-cream,9,18.0,9.0,81.0
3250390637134.json,en:onion,7,18.0,11.0,121.0
3250390637134.json,en:dough,44,1.15,42.9,1840.0
3250390647966.json,en:apple,55,21.1,33.9,1150.0
3250390647966.json,en:e150,7.6,14.8,7.2,51.8
3250390647966.json,en:butterfat,6.8,8.96,2.16,4.67
3250390657316.json,en:peach-puree,50,48.7,1.3,1.69
3250390657316.json,fr:eau-de-source-st-benoit,45,34.0,11.0,121.0
3250390657330.json,en:banana,25,33.3,8.3,68.9
3250390657354.json,fr:eau-de-source-st-benoit,55,80.6,25.6,655.0
3250390657354.json,en:apricot-puree,40,19.4,20.6,424.0
3250390657439.json,en:pear-puree,50,62.9,12.9,166.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,15.0,0.0,0.0
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,17.0,42.3,1790.0
3250390673378.json,fr:raisin-au-rhum,8,2.48,5.52,30.5
3250390673378.json,fr:meringue-flambee,27.5,1.08,26.4,698.0
3250390673378.json,fr:genoise,6.6,0.0,6.6,43.6
3250390673378.json,en:rum,6.6,0.0,6.6,43.6
3250390673378.json,en:rum,2,0.0,2.0,4.0
3250390686798.json,en:tuna,55,51.8,3.2,10.2
3250390686804.json,en:atlantic-salmon,42,29.6,12.4,154.0
3250390686804.json,en:tuna,15,19.5,4.5,20.2
3250390686804.json,en:smoked-atlantic-salmon,3,9.05,6.05,36.6
3250390694359.json,en:beef-meat,77,87.2,10.2,104.0
3250390694359.json,en:lamb-meat,4,1.92,2.08,4.33
3250390695189.json,en:coffee,0.7,4.67,3.97,15.8
3250390695240.json,en:ground-almonds,4.4,2.37,2.03,4.12
3250390706557.json,en:crocant,43,0.0,43.0,1850.0
3250390706557.json,en:almond,34,0.0,34.0,1160.0
3250390706557.json,fr:eclats-de-noisettes,7,0.0,7.0,49.0
3250390706557.json,en:cocoa,31,0.0,31.0,961.0
3250390706564.json,en:orange-zest,27,28.9,1.9,3.61
3250390713708.json,en:fish-meat,47,29.6,17.4,303.0
3250390713708.json,en:herb,1.5,6.28,4.78,22.8
3250390713708.json,en:dried-garlic,0.5,0.55,0.05,0.0025
3250390714682.json,en:basil,95,96.8,1.8,3.24
3250390714699.json,en:chives,95,95.5,0.5,0.25
3250390719847.json,en:white-chocolate,3,2.79,0.21,0.0441
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,2.79,1.39,1.93
3250390719847.json,en:dark-chocolate,0.4,1.85,1.45,2.1
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,1.85,1.65,2.72
3250390719885.json,en:raspberry-puree,13.8,8.36,5.44,29.6
3250390719885.json,en:berries,9.3,8.36,0.94,0.884
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,8.36,0.94,0.884
3250390719885.json,fr:puree-de-framboise-concentree,2.3,8.36,6.06,36.7
3250390722755.json,en:milk-chocolate,46,47.2,1.2,1.44
3250390722755.json,en:wheat-flour,37,39.2,2.2,4.84
3250390725817.json,en:cornmeal,77.5,88.6,11.1,123.0
3250390725817.json,en:honey,3.5,0.15,3.35,11.2
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,91.0,0.0,0.0
3250390728788.json,en:basil,1.7,1.87,0.17,0.0289
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4,0.16
3250390736141.json,en:praline,22,15.9,6.1,37.2
3250390737674.json,en:vegetable,43,45.6,2.6,6.76
3250390737674.json,en:carrot,12.3,11.4,0.9,0.81
3250390737674.json,en:potato,11.1,11.4,0.3,0.09
3250390737674.json,en:onion,5.4,11.4,6.0,36.0
3250390737674.json,en:green-bean,5.1,0.0,5.1,26.0
3250390748878.json,en:orange-blossom-honey,10,25.8,15.8,250.0
3250390749974.json,en:scallop-without-coral,100,100.0,0.0,0.0
3250390751670.json,en:avocado,91.7,65.1,26.6,708.0
3250390751687.json,en:greek-yogurt,61,47.4,13.6,185.0
3250390751687.json,en:cucumber,20,31.5,11.5,132.0
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,56.9,30.1,906.0
3250390758075.json,en:wheat-flour,50,40.8,9.2,84.6
3250390758075.json,en:corn-flour,6,4.4,1.6,2.56
3250390758075.json,en:rye-flour,4.1,4.4,0.3,0.09
3250390758075.json,en:sunflower-seed,4.1,4.4,0.3,0.09
3250390758075.json,en:soya-bean,2.4,4.4,2.0,4.0
3250390758075.json,en:brown-flax-seeds,1.6,1.35,0.25,0.0625
3250390758075.json,en:spelt-flour,0.7,1.35,0.65,0.423
3250390758075.json,en:barley-flour,0.7,1.35,0.65,0.423
3250390758075.json,en:rice-flour,0.7,1.35,0.65,0.423
3250390758075.json,en:oat-flour,4.7,1.35,3.35,11.2
3250390758075.json,en:wheat-germ,0.7,1.35,0.65,0.423
3250390758075.json,fr:son-fin-de-ble,0.7,1.35,0.65,0.423
3250390761204.json,fr:en,4,1.96,2.04,4.16
3250390765301.json,en:tomato-puree,45,33.3,11.7,137.0
3250390765301.json,en:tomato-pulp,20,33.3,13.3,177.0
3250390765301.json,en:beef-meat,14,9.48,4.52,20.4
3250390765301.json,en:onion,5,9.48,4.48,20.1
3250390765301.json,en:carrot,4,9.48,5.48,30.0
3250390765301.json,en:thyme,0.02,0.0,0.02,0.0004
3250390768296.json,en:wheat-flour,53,26.9,26.1,681.0
3250390772033.json,en:green-tea,45,61.5,16.5,272.0
3250390775164.json,en:wheat-flour,44,47.8,3.8,14.4
3250390775164.json,en:chocolate-chunk,11,6.33,4.67,21.8
3250390775164.json,en:cocoa,4.84,0.11,4.73,22.4
3250390775164.json,fr:lait-ecreme-reconstitue,11,6.33,4.67,21.8
3250390778776.json,en:salt,0.7,0.71,0.01,0.0001
3250390783275.json,en:fruit,55,45.7,9.3,86.5
3250390783275.json,en:clementine,40,45.7,5.7,32.5
3250390783275.json,en:orange,15,0.0,15.0,225.0
3250390783299.json,en:fig,65,50.9,14.1,199.0
3250390783350.json,en:apricot,65,44.7,20.3,412.0
3250390783374.json,en:strawberry,65,51.8,13.2,174.0
3250390784807.json,en:cereal,60,50.7,9.3,86.5
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,12.1,38.9,1510.0
3250390784807.json,en:dried-fruits,16,0.48,15.5,241.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390786788.json,en:wheat-flour,43,41.0,2.0,4.0
3250390786788.json,en:chocolate-chunk,13,14.2,1.2,1.44
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390797258.json,en:fish-meat,30,13.0,17.0,289.0
3250390797876.json,en:potato,29,56.8,27.8,773.0
3250390797876.json,en:tuna,23,10.4,12.6,159.0
3250390797876.json,en:tomato,12,10.4,1.6,2.56
3250390797876.json,en:gherkin,4.3,1.61,2.69,7.24
3250390797876.json,en:dijon-mustard,1.9,1.61,0.29,0.0841
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.61,0.01,0.0001
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,53.8,8.6,74.0
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,16.5,14.5,210.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,27.1,5.9,34.8
3250390808411.json,en:cod-roe,20,26.0,6.0,36.0
3250390808411.json,en:atlantic-salmon,12,4.81,7.19,51.7
3250390811176.json,en:wheat-flour,48,47.1,0.9,0.81
3250390811176.json,en:chocolate-chunk,11,9.62,1.38,1.9
3250390811176.json,en:fresh-egg,9,8.98,0.02,0.0004
3250390811466.json,en:wheat-flour,34,37.5,3.5,12.2
3250390811466.json,en:milk-chocolate,29,31.2,2.2,4.84
3250390811466.json,en:whole-wheat-flour,11.5,6.46,5.04,25.4
3250390815358.json,fr:eau-de-source-st-benoit,83,69.5,13.5,182.0
3250390815358.json,en:fruit-juice-from-concentrate,12,7.18,4.82,23.2
3250390815358.json,en:orange,10,3.59,6.41,41.1
3250390815358.json,en:apple,2,3.59,1.59,2.53
3250390815853.json,en:whole-milk,74.9,85.3,10.4,108.0
3250390815853.json,en:sugar,8.8,6.2,2.6,6.76
3250390817031.json,en:sunflower-oil,34.7,15.1,19.6,384.0
3250390817031.json,en:mustard-seed,0.6,0.0,0.6,0.36
3250390819455.json,en:wheat-flour,59,45.6,13.4,180.0
3250390819455.json,en:whole-wheat-flour,33,45.6,12.6,159.0
3250390831464.json,en:potato,49,46.4,2.6,6.76
3250390831464.json,en:sunflower-oil,27,23.9,3.1,9.61
3250390831488.json,en:cornmeal,63,85.4,22.4,502.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,0.48,2.42,5.86
3250390841210.json,en:corn-flour,79,81.1,2.1,4.41
3250390841210.json,en:sunflower-oil,20,18.1,1.9,3.61
3250390841234.json,en:corn-flour,74,79.0,5.0,25.0
3250390841234.json,en:sunflower-oil,20,18.3,1.7,2.89
3250390855613.json,en:filling,59.3,99.7,40.4,1630.0
3250390855613.json,en:mustard-sauce,28,49.9,21.9,480.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11.0,0.0,11.0,121.0
3250390855613.json,en:tomato,6,0.0,6.0,36.0
3250390855613.json,fr:hte,40.7,0.0,40.7,1660.0
3250390859963.json,en:fish-meat,35,10.4,24.6,605.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.85,0.75,0.562
3250390860129.json,en:e150,0.1,0.32,0.22,0.0484
3250390860143.json,fr:caramel-au-lait,3.7,0.83,2.87,8.24
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.83,0.73,0.533
3250390867012.json,fr:manchons-de-poulet,79,67.9,11.1,123.0
3250390867012.json,en:herb,1.5,3.62,2.12,4.49
3250390867609.json,en:fat-reduced-cocoa-powder,21,44.9,23.9,571.0
3250390871057.json,fr:e-iam4ngue-ingredients,95,17.3,77.7,6040.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,1.64,1.54,2.37
3250390871088.json,fr:eau-de-source-st-benoit,95,73.1,21.9,480.0
3250390871088.json,en:peach,0.1,2.74,2.64,6.97
3250390887089.json,en:colza-oil,30,31.1,1.1,1.21
3250390928171.json,en:potato,48,51.8,3.8,14.4
3250390928171.json,en:superior-cooked-ham,15,12.7,2.3,5.29
3250390928171.json,en:emmental,5.4,8.8,3.4,11.6
3250390928171.json,en:fresh-cream,3.7,0.48,3.22,10.4
3250390949329.json,en:fish-meat,35,13.2,21.8,475.0
3250390953371.json,en:dehydrated-onion,2.2,2.95,0.75,0.562
3250390953371.json,en:tomato-concentrate,1.8,1.02,0.78,0.608
3250390953371.json,en:parsley,0.3,0.0,0.3,0.09
3250390953401.json,en:mackerel-fillet,56,64.0,8.0,64.0
3250390953401.json,en:double-concentrated-tomato,10,6.83,3.17,10.0
3250390953401.json,en:basil,1.8,6.83,5.03,25.3
3250390976370.json,en:dough,33,36.8,3.8,14.4
3250390976370.json,en:filling,67,1.04,66.0,4350.0
3250390976370.json,fr:specialite-laitiere,57,0.52,56.5,3190.0
3250390976370.json,en:fresh-cream,28,0.52,27.5,755.0
3250390976370.json,en:fromage-blanc,28,1.05,26.9,726.0
3250390976370.json,en:lardon,17,1.05,15.9,254.0
3250390976370.json,en:onion,14,1.05,12.9,168.0
3250390977544.json,en:wheat-flour,60,14.1,45.9,2110.0
3250390977544.json,en:butterfat,16,13.8,2.2,4.84
3250390989455.json,en:beef-meat,46.7,23.1,23.6,557.0
3250390989455.json,en:onion,0.2,0.0,0.2,0.04
3250390989455.json,en:cultivated-mushroom,4.7,10.2,5.5,30.2
3250390989455.json,en:carrot,2.9,10.2,7.3,53.3
3250390989455.json,en:smoked-lardoons,2.6,10.2,7.6,57.8
3250390989455.json,en:red-wine,0.7,1.83,1.13,1.28
3250390989486.json,en:beef-tongue,46.7,70.1,23.4,548.0
3250390989486.json,en:gherkin,7.7,9.62,1.92,3.69
3250390989486.json,fr:mirepoix,4,2.5,1.5,2.25
3250390989486.json,en:shallot,3.1,2.37,0.73,0.533
3250390989486.json,en:dijon-mustard,2.7,1.87,0.83,0.689
3250390989486.json,en:tomato-concentrate,1.5,1.84,0.34,0.116
3250390989516.json,fr:boulettes-au-boeuf,53.3,91.8,38.5,1480.0
3250390989516.json,en:beef-meat,27.2,27.3,0.1,0.01
3250390989516.json,en:tomato-concentrate,11.7,1.17,10.5,111.0
3250390989516.json,en:basil,0.02,0.0,0.02,0.0004
3250390989547.json,fr:paupiette-de-porc,53.3,62.6,9.3,86.5
3250390989547.json,en:pork-cutlet,26.6,28.2,1.6,2.56
3250390989547.json,fr:farce-de-porc,26.6,9.46,17.1,294.0
3250390989547.json,en:chopped-tomatoes,14,16.4,2.4,5.76
3250390989547.json,en:onion,4.5,3.88,0.62,0.384
3250390989547.json,en:fennel,2.6,1.08,1.52,2.31
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,1.03,0.23,0.0529
3250390989547.json,en:herb,0.06,0.01,0.05,0.0025
3250391006618.json,fr:chairs-de-moules,45,50.3,5.3,28.1
3250391006618.json,en:butter,39,9.17,29.8,890.0
3250391006618.json,en:parsley,6.2,9.17,2.97,8.82
3250391006618.json,en:garlic,5.4,9.17,3.77,14.2
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,13.1,1.9,3.61
3250391017577.json,en:mango-puree,7.2,3.57,3.63,13.2
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,3.57,2.33,5.43
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,1.11,0.41,0.168
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.87,0.37,0.137
3250391031863.json,fr:riz-precuit,27,39.6,12.6,159.0
3250391031863.json,en:tuna,24,16.6,7.4,54.8
3250391031863.json,en:red-bell-pepper,7,4.21,2.79,7.78
3250391031863.json,en:carrot,6.7,4.21,2.49,6.2
3250391031863.json,en:corn,5.8,4.21,1.59,2.53
3250391031863.json,en:garden-peas,5.2,4.21,0.99,0.98
3250391031863.json,en:tomato,3.6,4.21,0.61,0.372
3250391031863.json,en:onion,2.4,4.21,1.81,3.28
3250391031863.json,en:gherkin,1.8,4.21,2.41,5.81
3250391031863.json,en:black-olive,1.5,1.08,0.42,0.176
3250391031924.json,en:tuna,21,29.6,8.6,74.0
3250391031924.json,fr:epices-dont-curry,0.4,0.63,0.23,0.0529
3250391043842.json,en:goat-cheese,3.4,0.41,2.99,8.94
3250391043842.json,en:black-pepper,0.4,0.0,0.4,0.16
3250391045600.json,en:almond,15,17.6,2.6,6.76
3250391045600.json,en:apple,12,8.59,3.41,11.6
3250391045600.json,en:kiwi,12,8.59,3.41,11.6
3250391045600.json,en:coconut,11,8.59,2.41,5.81
3250391045600.json,en:strawberry,10,8.59,1.41,1.99
3250391045600.json,en:hazelnut,10,7.95,2.05,4.2
3250391049240.json,en:caramel-sauce,14,12.6,1.4,1.96
3250391049240.json,en:e150,8,6.37,1.63,2.66
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,86.1,18.9,357.0
3250391063314.json,en:cultivated-mushroom,14.9,6.94,7.96,63.4
3250391063314.json,en:lardon,9,6.95,2.05,4.2
3250391073634.json,en:veal-meat,2.3,0.15,2.15,4.62
3250391073665.json,en:chicken-fat,4.4,1.29,3.11,9.67
3250391073665.json,en:chicken-meat,3.7,1.29,2.41,5.81
3250391083756.json,en:pear,13.9,51.1,37.2,1380.0
3250391083817.json,en:blackcurrant,15,6.21,8.79,77.3
3250391083817.json,en:raspberry,15,6.21,8.79,77.3
3250391083817.json,fr:buchette-fruits-exotiques,50,0.46,49.5,2450.0
3250391083817.json,en:puree,9.5,1.02,8.48,71.9
3250391083817.json,en:juice,9.5,1.02,8.48,71.9
3250391083817.json,en:coconut,1.4,1.02,0.38,0.144
3250391084456.json,en:natural-flavouring,1.8,8.68,6.88,47.3
3250391084456.json,fr:dont-gentiane-sauvage,1.8,8.68,6.88,47.3
3250391097128.json,en:alaskan-pollock-fillet,70,56.3,13.7,188.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,20.0,1.74,3.02
3250391100675.json,en:cultivated-mushroom,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:shiitake,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:pholiota,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:cep,19.5652173913043,20.0,0.435,0.189
3250391110322.json,en:potato,15,8.59,6.41,41.1
3250391110322.json,en:onion,9.9,8.59,1.31,1.72
3250391110322.json,en:melted-cheese,3,5.76,2.76,7.62
3250391110322.json,en:giant-squash,3,2.9,0.1,0.01
3250391110322.json,en:smoked-lardoons,2,2.89,0.89,0.792
3250391110483.json,en:dough,50,27.7,22.3,497.0
3250391110483.json,en:filling,50,5.58,44.4,1970.0
3250391110483.json,fr:fromage-blanc-frais,44,5.58,38.4,1480.0
3250391110483.json,en:comte,28,5.58,22.4,503.0
3250391110483.json,fr:emmental-francais-est-central,17.9,1.0,16.9,286.0
3250391110483.json,en:parsley,4,1.0,3.0,9.0
3250391118564.json,en:tomato-concentrate,8.5,8.65,0.15,0.0225
3250391120369.json,en:fat-reduced-cocoa-powder,21,45.5,24.5,600.0
3250391120871.json,en:cereal,56.2,27.7,28.5,812.0
3250391120871.json,en:whole-wheat-flour,19.4,16.8,2.6,6.76
3250391120871.json,en:wheat-flour,17.5,16.8,0.7,0.49
3250391120871.json,en:chocolate-chunk,12.9,16.8,3.9,15.2
3250391120871.json,en:colza-oil,8,2.71,5.29,28.0
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.23,3.17,10.0
3250391120901.json,en:cereal,55,57.1,2.1,4.41
3250391120901.json,en:wheat-flour,44,57.1,13.1,172.0
3250391120901.json,en:rye-flour,3,0.0,3.0,9.0
3250391120901.json,en:chocolate-chunk,10.5,11.4,0.9,0.81
3250391120901.json,en:cocoa,4.62,0.0,4.62,21.3
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,75.5,16.5,272.0
3250391124299.json,en:citrus-fruit-juice,2,4.2,2.2,4.84
3250391124800.json,en:whole-wheat-flour,86,30.6,55.4,3070.0
3250391124800.json,en:wheat-bran,86,30.6,55.4,3070.0
3250391126019.json,en:raspberry,30.5,21.5,9.0,81.0
3250391126637.json,en:cereal,50.6,48.6,2.0,4.0
3250391126637.json,en:wheat-flour,35.4,24.3,11.1,123.0
3250391126637.json,en:whole-wheat-flour,15.2,24.3,9.1,82.8
3250391127399.json,en:cooked-white-rice,38,34.4,3.6,13.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,30.8,11.7,137.0
3250391127399.json,en:coconut-milk,3.4,2.6,0.8,0.64
3250391127399.json,en:pre-fried-onions,3.4,0.74,2.66,7.08
3250391127399.json,en:grape,1.2,0.74,0.46,0.212
3250391127399.json,en:coconut,1.1,0.74,0.36,0.13
3250391127399.json,en:turmeric,0.2,0.53,0.33,0.109
3250391127399.json,en:curry,0.1,0.32,0.22,0.0484
3250391127399.json,en:coriander,0.05,0.3,0.25,0.0625
3250391127399.json,en:chili-pepper,0.02,0.0,0.02,0.0004
3250391134342.json,en:fish-meat,35,23.4,11.6,135.0
3250391134373.json,en:fish-meat,35,24.1,10.9,119.0
3250391137237.json,en:sardine,80,33.3,46.7,2180.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,4.93,2.97,8.82
3250391137268.json,en:chopped-tomatoes,3.4,0.61,2.79,7.78
3250391137268.json,en:extra-virgin-olive-oil,2,0.61,1.39,1.93
3250391137299.json,en:sardine,80,90.2,10.2,104.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,11.6,0.1,0.01
3250391137350.json,en:lemon-zest,3.8,2.68,1.12,1.25
3250391137442.json,fr:filets-de-sardines,74,82.8,8.8,77.4
3250391137442.json,en:onion,113,5.38,108.0,11600.0
3250391137596.json,en:mackerel-fillet,67,89.5,22.5,506.0
3250391137596.json,en:lemon,3.5,2.96,0.54,0.292
3250391137596.json,en:onion,2,0.0,2.0,4.0
3250391137596.json,en:carrot,1,0.0,1.0,1.0
3250391137596.json,en:muscadet,4.7,0.93,3.77,14.2
3250391137992.json,en:mackerel-fillet,56,64.8,8.8,77.4
3250391137992.json,en:tomato-concentrate,20.5,7.72,12.8,163.0
3250391137992.json,en:vegetable,4.8,0.78,4.02,16.2
3250391138029.json,en:mackerel-fillet,56,69.2,13.2,174.0
3250391138029.json,en:dijon-mustard,12,8.38,3.62,13.1
3250391138029.json,en:mustard-seed,0.5,0.94,0.44,0.194
3250391138050.json,fr:son-huile-exsudee,99,0.44,98.6,9710.0
3250391140022.json,en:extra-virgin-olive-oil,7,9.39,2.39,5.71
