ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-egg-white,,22004,,4.18,66.0,16.2,244.0,3.87,16,2
en:pre-cooked-durum-wheat,,,9060,0,42.2,0,0,,1,0
en:pre-fried-onions,,,,0,1.24,0,0,,1,0
en:preservative,,,,0,3.7,0,0,,3,0
en:protein,,,,3.7,22.2,7.6,57.8,2.05,3,1
en:prune,,13042,,3,3.0,0.0,0.0,0.0,1,1
en:psyllium,,,,0,8.61,0,0,,4,0
en:pulp,,,,2,8.3,2.18,4.75,1.09,2,1
en:pumpkin,,20139,,9.5,17.8,6.65,44.2,0.7,5,1
en:pumpkin-seed,,20139,,9.8,5.97,3.83,14.7,0.391,1,1
en:puree,,,,41.5,111.0,23.8,306.0,0.573,7,2
en:pšenična-mouka,,,,0,42.2,0,0,,1,0
en:quinine,,,,0,4.0,0,0,,1,0
en:quinoa,,9340,,11.7,12.7,1.0,1.0,0.0855,1,1
en:quinoa-flour,,9340,,40.7,44.1,3.36,6.41,0.0826,2,2
en:radicchio,,,,20,17.4,15.2,225.0,0.76,3,2
en:radish,,20045,,0,1.65,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,2.75,0,0,,1,0
en:raisin,,13046,,10.3,30.2,26.7,437.0,2.59,4,2
en:raising-agent,,,,0,0.0,0,0,,1,0
en:rapeseed,,,,21,34.9,12.1,146.0,0.576,3,1
en:rapeseed-lecithin,,,,0,0.22,0,0,,5,0
en:rapeseed-oil,,,,0,45.5,0,0,,15,0
en:raspberry,,13015,,101.0,96.8,45.8,370.0,0.454,13,8
en:raspberry-flavouring,,,,0,3.65,0,0,,1,0
en:raspberry-juice,,13015,,9,8.65,8.95,40.1,0.994,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,1.45,1.35,1.82,13.5,1,1
en:raspberry-puree,,13015,,37.3,16.2,29.2,435.0,0.782,3,3
en:reblochon,,12045,,2.8,1.19,1.61,2.59,0.575,1,1
en:reconstituted-lime-juice,,13067,,21.2,21.1,4.08,8.33,0.192,2,2
en:reconstituted-skimmed-milk,,,19051,0,77.8,0,0,,4,0
en:red-bean,,,,19,16.9,2.1,4.41,0.111,1,1
en:red-beetroot,,20091,,0,74.5,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,321.0,119.0,2590.0,0.601,29,13
en:red-cabbage,,20014,,0,0.0,0,0,,1,0
en:red-chili-pepper,,20151,,3,58.6,9.6,92.2,3.2,5,1
en:red-grape,,13112,,0,8.15,0,0,,1,0
en:red-lentils,,20535,,41,24.2,16.8,282.0,0.41,1,1
en:red-onion,,20034,,10.8,13.7,10.7,61.3,0.989,4,2
en:red-quinoa,,9340,,6.8,8.33,1.53,2.34,0.225,1,1
en:red-rice,,9109,,0,2.43,0,0,,1,0
en:red-wine,,5214,,0,13.5,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.71,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.0,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,0.69,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,0.96,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,11.1,6.8,46.2,1.58,1,1
en:rehydrated-egg-white,,22004,,0,23.1,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,36.7,87.9,1860.0,0.705,5,5
en:rennet,,,,0,0.0,0,0,,1,0
en:rice,,,9100,190.0,239.0,57.9,1390.0,0.305,13,5
en:rice-extract,,,9100,0,2.18,0,0,,2,0
en:rice-flour,,9520,,137.0,309.0,44.8,538.0,0.326,38,7
en:rice-semolina,,,9100,0,0.64,0,0,,1,0
en:rice-starch,,,,0,32.1,0,0,,11,0
en:rice-syrup,,,,0,4.34,0,0,,3,0
en:ricotta,,19585,,13.4,29.7,16.3,266.0,1.22,1,1
en:rocket,,20217,,18,24.4,2.9,8.41,0.161,3,1
en:romanesco-broccoli,,20280,,30,32.6,2.6,6.76,0.0867,1,1
en:roselle-flower,,,,37.5,154.0,30.9,955.0,0.824,4,1
en:rosemary,,,,50.9,77.7,23.2,529.0,0.456,14,2
en:rostlinne-oleje-palmove,,,,0,1.85,0,0,,1,0
en:rum,,1004,,11.9,8.92,8.94,47.6,0.751,10,4
en:rye,,9390,,0,4.27,0,0,,4,0
en:rye-flakes,,9390,,18.5,1.8,18.0,166.0,0.973,3,2
en:rye-flour,,,9532,39.4,45.3,24.1,113.0,0.61,10,7
en:rye-sourdough,,,,0,1.91,0,0,,1,0
en:safflower,,,,0,0.0,0,0,,2,0
en:safflower-concentrate,,,,0,4.42,0,0,,3,0
en:sage,,11069,,0,0.0,0,0,,1,0
en:sal-tree,,,,0,0.48,0,0,,2,0
en:salad,,,,4,1.37,2.63,6.92,0.657,2,1
en:salmon,,26036,,27.8,23.8,4.1,16.8,0.147,2,1
en:salmon-fillet,,26036,,50,50.8,0.8,0.64,0.016,1,1
en:salt,,11058,,132.0,749.0,48.4,939.0,0.366,855,25
en:salt-from-guerande,,11082,,6.74,11.4,4.94,10.3,0.733,16,6
en:salt-substitute,,,,0,0.5,0,0,,1,0
en:salted-butter,,16403,,0,28.2,0,0,,3,0
en:sardine,,26065,,238,826.0,61.8,2400.0,0.26,11,3
en:scallop,,,,21,15.9,5.1,26.0,0.243,1,1
en:scottish-salmon,,26036,,0,1.61,0,0,,1,0
en:sea-salt,,11082,,0.9,18.8,0.65,0.423,0.722,38,1
en:see-on-the-cover,,,,0,0.13,0,0,,1,0
en:seed,,,,1.5,0.68,0.82,0.672,0.547,1,1
en:seed-flour-of-carob-bean,,,,0,5.63,0,0,,1,0
en:sel,,,,0,3.57,0,0,,3,0
en:selected-ferments,,,,0,0.7,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,4.02,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,55.7,0,0,,1,0
en:sesame,,,,100,106.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,7.58,3.02,9.12,0.285,2,1
en:sesame-paste,,,,0,28.5,0,0,,4,0
en:sesame-seeds,,15010,,27,54.0,12.5,108.0,0.463,13,2
en:shake-before-use,,,,0,0.13,0,0,,1,0
en:shallot,,20097,,112.0,154.0,3.0,3.4,0.0269,20,6
en:shea-butter,,,,0,52.8,0,0,,6,0
en:shea-olej,,,,0,0.06,0,0,,1,0
en:sheeps-milk,,,19051,0,236.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.48,0,0,,1,0
en:shiitake,,20010,,19.6,35.7,0.435,0.189,0.0222,4,1
en:shrimp,,10021,,0,0.95,0,0,,2,0
en:sifted-tomato,,20047,,37.4,5.88,31.5,994.0,0.843,1,1
en:single-cream,,19402,,0,1.15,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,2.4,0,0,,2,0
en:skimmed-milk,,,19051,60.6,177.0,41.6,793.0,0.687,13,3
en:skimmed-milk-powder,,19054,,43.7,306.0,21.7,78.8,0.496,117,7
en:skipjack-tuna,,26068,,20.7,90.5,8.4,70.6,0.406,2,1
en:skrobia-modyfikowana,,,,0,2.75,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.24,0,0,,1,0
en:smoke,,,,0,0.67,0,0,,2,0
en:smoke-flavouring,,,,0,2.23,0,0,,16,0
en:smoked-salmon,,26037,,10,12.1,2.1,4.41,0.21,1,1
en:snow-pea,,20173,,24,8.07,15.9,198.0,0.664,3,2
en:sodium,,,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,1.11,0,0,,2,0
en:sodium-citrate,,,,0,25.0,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,103.0,26.1,682.0,0.95,6,1
en:soft-white-cheese,,,12999,42,138.0,13.8,190.0,0.329,4,1
en:sojovy-lecitin,,,,0,0.07,0,0,,1,0
en:sol,,,,0,5.5,0,0,,2,0
en:soluble-corn-fiber,,,,0,16.9,0,0,,1,0
en:sorrel,,20111,,11.5,8.57,4.85,10.3,0.422,3,3
en:sour-cherry,,13110,,0,20.0,0,0,,1,0
en:soy-base,,,,285,273.0,65.7,1770.0,0.231,4,3
en:soy-protein,,20591,,54.9,190.0,67.4,1760.0,1.23,11,4
en:soy-sauce,,11104,,0.3,0.33,0.26,0.0676,0.867,2,1
en:soya,,,,0,57.3,0,0,,44,0
en:soya-bean,,20901,,50.1,53.3,11.0,29.2,0.22,10,7
en:soya-flour,,20900,,0,15.6,0,0,,7,0
en:soya-lecithin,,42200,,0,74.9,0,0,,88,0
en:soya-oil,,17420,,0,4.93,0,0,,2,0
en:spearmint,,11027,,6.6,11.9,5.3,28.1,0.803,1,1
en:spelt,,9001,,0,19.8,0,0,,3,0
en:spelt-flour,,9480,,1.1,2.0,1.52,1.56,1.38,2,2
en:spice,,,,0,58.8,0,0,,70,0
en:spice-extract,,,,0,6.12,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,2.4,0.83,0.641,0.395,12,2
en:spinach,,20059,,84.1,121.0,48.2,496.0,0.573,11,7
en:spirulina,,,20984,0,0.0,0,0,,2,0
en:spring-onion,,11003,,1,3.19,1.0,1.0,1.0,3,1
en:spring-water,,18066,,234.0,332.0,48.5,880.0,0.207,6,3
en:stabiliser,,,,0,7.98,0,0,,2,0
en:star-anise,,,,0,0.92,0,0,,1,0
en:starch,,,,0,50.6,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,2.21,0,0,,1,0
en:str,,,,0,0.2,0,0,,1,0
en:strada-gherbella-320,,,,0,1.47,0,0,,1,0
en:strawberry,,13014,,111.0,98.9,40.7,403.0,0.365,13,6
en:strawberry-juice-from-concentrate,,13014,,21.2,14.4,10.4,75.3,0.491,3,3
en:strawberry-pieces,,13014,,32.7,15.7,17.0,289.0,0.52,1,1
en:strawberry-puree,,13014,,9,16.7,0.57,0.325,0.0633,2,1
en:streptococcus-thermophilus,,,,0,0.0,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.26,0,0,,1,0
en:sucre,,,,0,12.5,0,0,,2,0
en:sucrose,,,31016,0,15.9,0,0,,7,0
en:sugar,,,31016,283.0,6090.0,123.0,4740.0,0.436,626,18
en:sugar-glucose-syrup,,,,0,44.5,0,0,,1,0
en:sugar-syrup,,,,0,0.27,0,0,,1,0
en:sulfite,,,,0,109.0,0,0,,29,0
en:summer-savory,,,,0,11.0,0,0,,7,0
en:sunflower,,,,18,41.8,23.8,453.0,1.32,11,2
en:sunflower-lecithin,,,,0,35.6,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1270.0,417.0,8490.0,0.524,240,43
en:sunflower-seed,,15011,,4.1,20.7,0.39,0.152,0.0951,5,1
en:superior-cooked-ham,,,28205,26.6,2.59,24.0,576.0,0.903,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1050.0,0.9,0.81,0.00156,18,6
en:suszony-por,,,,1,2.75,1.75,3.06,1.75,1,1
en:sušena-syrovatka,,,,0,1.13,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.78,0,0,,1,0
en:sweet-cherry,,13008,,0,1.92,0,0,,1,0
en:sweet-potato,,4101,,43,48.6,13.5,91.5,0.314,8,2
en:sweetcorn,,9200,,0,1.13,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,1.32,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.29,0,0,,1,0
en:sweetmint,,11027,,0.2,0.0,0.2,0.04,1.0,1,1
en:tamarind,,13079,,0,0.02,0,0,,1,0
en:tapioca,,,,0,27.7,0,0,,25,0
en:tapioca-flour,,,,0,4.76,0,0,,2,0
en:tapioka,,,,0,2.75,0,0,,1,0
en:tarragon,,11092,,0.69,2.66,1.84,1.83,2.67,5,4
en:taurine,,,,0.4,3.39,2.99,8.94,7.48,1,1
en:teff-flour,,,,6,19.5,13.5,182.0,2.25,1,1
en:tegument,,,,0,1.02,0,0,,1,0
en:textured-pea-protein,,,,17,21.9,4.9,24.0,0.288,1,1
en:textured-soy-protein,,20591,,0,0.46,0,0,,1,0
en:thai-basil,,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,0.04,0,0,,1,0
en:thiamin,,,,0,6.93,0,0,,11,0
en:thickener,,,,0,0.87,0,0,,3,0
en:thyme,,11070,,100.0,119.0,0.27,0.0629,0.00269,19,3
en:tomato,,20047,,279.0,552.0,91.1,1400.0,0.326,55,20
en:tomato-concentrate,,20068,,156.0,288.0,95.4,1420.0,0.612,31,14
en:tomato-cubes,,20047,,53,22.6,33.2,1100.0,0.626,2,1
en:tomato-juice,,20047,,0,24.5,0,0,,3,0
en:tomato-pulp,,20169,,176.0,222.0,55.0,637.0,0.313,10,7
en:tomato-puree,,20170,,404.0,504.0,106.0,2170.0,0.263,25,9
en:tomato-sauce,,,11107,108.0,123.0,73.0,1480.0,0.674,10,4
en:trehalose,,,31016,0,0.0,0,0,,1,0
en:trifosforany,,,,0,2.75,0,0,,1,0
en:trout,,,26140,97,96.8,0.2,0.04,0.00206,1,1
en:tuna,,26053,,194.0,188.0,43.9,378.0,0.227,6,6
en:turkey-breast,,36301,,85,90.4,5.4,29.2,0.0635,1,1
en:turkey-meat,,36301,,123.0,78.4,51.8,1000.0,0.42,5,5
en:turmeric,,,,134.0,184.0,12.3,144.0,0.0919,39,3
en:turnip,,20064,,38.3,110.0,36.1,604.0,0.944,12,4
en:tłuszcz-palmowy,,,,0,2.75,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,1.86,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,56.7,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,1.84,0,0,,1,0
en:vanilla,,,,0,0.09,0,0,,2,0
en:vanilla-extract,,11065,,0,6.57,0,0,,9,0
en:vanilla-flavouring,,,,0,3.23,0,0,,5,0
en:vanilla-pod,,,,0,0.0,0,0,,1,0
en:vanillin,,,,0,0.0,0,0,,5,0
en:veal-fond,,11169,,0,2.32,0,0,,1,0
en:veal-meat,,,,15.6,27.0,16.3,147.0,1.04,5,3
en:vegetable,,,,0,0.63,0,0,,1,0
en:vegetable-fat,,,,0,17.1,0,0,,1,0
en:vegetable-fiber,,,,0,23.1,0,0,,2,0
en:vegetable-oil,,,,0,18.4,0,0,,1,0
en:vejce,,,,0,4.45,0,0,,1,0
en:vermouth,,1007,,1,0.65,0.35,0.122,0.35,1,1
en:vinaigre,,,,0,1.29,0,0,,1,0
en:vinegar,,11018,,0,36.8,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,0.8,0.3,0.09,0.6,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,0.0,0,0,,2,0
en:vitamin-b12,,,,0,2.68,0,0,,13,0
en:vitamin-b6,,,,0,10.4,0,0,,14,0
en:vitamin-c,,,,0,0.67,0,0,,1,0
en:vitamin-d,,,,0,12.7,0,0,,10,0
en:vitamin-e,,,,0,2.56,0,0,,7,0
en:vitamins,,,,0,15.8,0,0,,26,0
en:voda,,,,0,0.29,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,44.4,42.6,1810.0,0.49,1,1
en:wakame,,20984,,0.35,0.73,0.08,0.0064,0.229,2,1
en:walnut,,15023,,25,34.2,9.2,84.6,0.368,1,1
en:water,,18066,,15,9650.0,0.3,0.09,0.02,640,1
en:water-chestnut,,,,19.8,3.97,15.8,251.0,0.799,1,1
en:watermelon,,13036,,0,1.65,0,0,,1,0
en:wheat,,,,92,363.0,21.3,166.0,0.232,53,3
en:wheat-bran,,9621,,102,116.0,73.0,2740.0,0.716,5,2
en:wheat-dextrose,,,,0,24.7,0,0,,28,0
en:wheat-fiber,,,,0.9,26.0,0.9,0.81,1.0,14,1
en:wheat-flour,,,9410,4770.0,8050.0,904.0,15600.0,0.189,325,119
en:wheat-germ,,9660,,6.1,26.4,3.39,6.22,0.556,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,84.3,0,0,,10,0
en:wheat-gluten,,,,15.6,130.0,8.87,51.5,0.569,41,2
en:wheat-malt,,,,0,20.4,0,0,,8,0
en:wheat-protein,,,,0,1.36,0,0,,4,0
en:wheat-semolina,,,9610,6.3,5.62,0.68,0.462,0.108,1,1
en:wheat-starch,,,,0,165.0,0,0,,49,0
en:wheat-syrup,,,,0,4.84,0,0,,2,0
en:whey,,,,0,32.0,0,0,,11,0
en:whey-powder,,,,0,44.2,0,0,,24,0
en:whey-product,,,,0,19.9,0,0,,2,0
en:which-saturates,,,,3.2,65.8,62.6,3920.0,19.6,1,1
en:which-sugar,,,,52,21.2,30.8,949.0,0.592,1,1
en:white-beans,,,,150,107.0,44.3,1180.0,0.295,4,4
en:white-chocolate,,31010,,3,2.21,0.79,0.624,0.263,3,1
en:white-peach,,,,20,3.65,16.4,267.0,0.818,1,1
en:white-pepper,,11019,,100,113.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,43.0,5.4,20.4,0.112,2,2
en:white-rice,,9100,,0,33.7,0,0,,3,0
en:white-wine,,1014,,24.3,60.0,3.33,5.18,0.137,20,3
en:white-wine-vinegar,,11018,,0,81.2,0,0,,8,0
en:whole-cane-sugar,,,31016,2,1.6,0.4,0.16,0.2,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,136.0,33.8,331.0,1.17,19,7
en:whole-grain-barley-flakes,,9320,,0,9.36,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,391.0,14.6,70.7,0.0486,8,6
en:whole-grain-spelt-flakes,,9001,,0,3.74,0,0,,1,0
en:whole-milk,,19023,,704.0,927.0,146.0,7380.0,0.207,15,10
en:whole-milk-powder,,19021,,46.5,199.0,15.2,60.4,0.327,46,5
en:whole-wheat,,9010,,89.3,54.1,35.2,527.0,0.394,3,3
en:whole-wheat-bulgur,,9690,,44.9,12.7,32.2,1040.0,0.717,1,1
en:whole-wheat-flakes,,,,2.3,33.1,1.17,1.37,0.509,3,1
en:whole-wheat-flour,,,9410,855.0,885.0,200.0,3540.0,0.234,25,21
en:wholemeal-oat,,9310,,32,65.8,33.8,1140.0,1.06,1,1
en:wholemeal-rye-groats,,9390,,0,36.9,0,0,,2,0
en:wild-rice,,9108,,0,6.15,0,0,,1,0
en:wine,,1014,,2.1,5.59,0.19,0.0361,0.0905,2,1
en:wine-vinegar,,11018,,0,30.3,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.0,0,0,,1,0
en:węglany-potasu,,,,0,2.75,0,0,,1,0
en:węglany-sodu,,,,0,2.75,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,54.7,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.89,0,0,,1,0
en:yeast,,,,0,301.0,0,0,,102,0
en:yeast-extract,,,,0,39.0,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,3.05,9.55,91.2,0.758,2,1
en:yellow-carrot,,20009,,0,0.0,0,0,,1,0
en:yellow-onion,,20034,,0,9.75,0,0,,1,0
en:yogurt,,,,88,93.8,3.7,13.7,0.042,3,1
en:zinc,,,,0,0.0,0,0,,1,0
en:červeny-biz,,,,0,0.65,0,0,,1,0
en:łagodna,,,,0,2.75,0,0,,1,0
en:švestka,,,,0,1.3,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.59,0,0,,1,0
es:abobora,,,,0,0.0,0,0,,1,0
es:conservacao-e,,,,0,0.0,0,0,,1,0
es:conservacion,,,,0,0.0,0,0,,1,0
es:farinha,,,,0,0.0,0,0,,1,0
es:fibras-vegetais,,,,0,0.0,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,1.1,8.6,74.0,0.887,1,1
es:hidroxipropilmetilcelulose,,,,0,0.0,0,0,,1,0
es:levedura,,,,0,0.0,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,0,0.0,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.0,0,0,,1,0
es:no-cacahuetes,,,,0,0.0,0,0,,1,0
es:oleo-de-girassol,,,,0,0.0,0,0,,1,0
es:pagua,,,,0,0.0,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.25,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,1.08,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.0,0,0,,1,0
es:ra-org,,,,0,0.0,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.0,0,0,,1,0
fr:,,,,1.9,3.02,0.49,0.24,0.258,5,1
fr:0-i-extrait,,,,0,3.64,0,0,,1,0
fr:1,,,,0,8.42,0,0,,5,0
fr:1-dont-lait,,,,0,0.0,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,16.8,0,0,,1,0
fr:12-c,,,,0,0.0,0,0,,1,0
fr:12-framboises-mixees,,,,3,8.42,5.42,29.4,1.81,1,1
fr:160,,,,0,10.6,0,0,,1,0
fr:2-12-2023-07,,,,0,9.92,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.01,33.3,1110.0,1.0,1,1
fr:24-heures,,,,0,0.0,0,0,,1,0
fr:3-jours,,,,0,0.0,0,0,,2,0
fr:35150-janze,,,,0,3.79,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.36,0,0,,1,0
fr:4-596,,,,0,21.2,0,0,,1,0
fr:451,,,,0,0.82,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,3.53,1.53,2.34,0.765,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,6.08,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,1.3,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.0,0,0,,1,0
fr:6-pommes-pressees,,,,82,54.5,27.5,756.0,0.335,1,1
fr:6-x,,,,0,35.2,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,3.91,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,0.0,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,1.65,0,0,,1,0
fr:a-poivronrouge,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.69,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,0.88,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,0.0,0,0,,1,0
fr:acide-oe5corbique,,,,0,1.12,0,0,,1,0
fr:acidificanti-e330,,,,0,3.74,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,0.0,0,0,,1,0
fr:acqua,,,,87,57.6,29.4,864.0,0.338,1,1
fr:agricul-ture,,,,0,1.66,0,0,,1,0
fr:ai,,,,0,0.0,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,22.3,5.3,28.1,0.312,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,0.0,0,0,,1,0
fr:ail-paprika,,,,0,3.76,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.43,0,0,,1,0
fr:algues-croustillantes,,,,0,41.9,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,0.0,4.0,16.0,1.0,1,1
fr:alimentation,,,,0,1.1,0,0,,1,0
fr:allergene,,,,0,29.0,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.1,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,24.1,4.1,16.8,0.205,1,1
fr:amidon-de-mais-tire,,,,0,0.0,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,0.42,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.1,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.0,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.71,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,23.6,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,4.01,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,30.5,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.83,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,0.06,62.9,3960.0,0.999,1,1
fr:aothocyanes,,,,0,0.0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.06,0,0,,1,0
fr:arce,,,,57,6.67,50.3,2530.0,0.883,1,1
fr:arctium-lappa,,,,0,5.33,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,3.91,20.7,428.0,0.841,1,1
fr:aroma,,,,0,2.74,0,0,,1,0
fr:arome-cerise,,,,3,0.0,3.0,9.0,1.0,1,1
fr:arome-de-malt-d-orge,,,,0,0.46,0,0,,1,0
fr:arome-dont-lait,,,,0,0.0,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.0,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.39,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.0,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,4.7,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,2.01,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.69,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.68,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.96,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,2.66,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,0.0,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,1.01,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,7.14,0,0,,1,0
fr:arome-reglisse,,,,0,2.1,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.0,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,15.0,17.0,289.0,0.531,1,1
fr:arome-vanilline-naturelle,,,,0,0.0,0,0,,1,0
fr:aromenaturel,,,,0,0.06,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,0.16,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.17,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,1.83,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.16,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.06,0,0,,1,0
fr:arorpe,,,,0,0.0,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.07,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,0.68,0,0,,1,0
fr:b1,,,,0,0.0,0,0,,2,0
fr:b3,,,,0,0.0,0,0,,1,0
fr:b9,,,,0,0.0,0,0,,1,0
