test_name,ingredient,percent,percent_estimate,difference,variance
3700531201675.json,en:whole-almonds,37.4153099403377,18.9,18.5,343.0
3700531201675.json,en:cocoa-powder,1.91121448073617,11.1,9.19,84.4
3700531215535.json,en:milk-chocolate,60.6734755789261,69.9,9.23,85.1
3700531215535.json,en:whole-almonds,37.4153099403377,18.9,18.5,343.0
3700531215535.json,en:cocoa-powder,1.91121448073617,11.1,9.19,84.4
3700531215740.json,en:milk-chocolate,60.6734755789261,69.9,9.23,85.1
3700531215740.json,en:whole-almonds,37.4153099403377,18.9,18.5,343.0
3700531215740.json,en:cocoa-powder,1.91121448073617,11.1,9.19,84.4
3700548633377.json,fr:poulet-sans-peau,43.8271604938272,44.6,0.773,0.597
3700548633377.json,en:cep,35.1851851851852,43.6,8.41,70.8
3700548633377.json,en:rice,17.5925925925926,9.06,8.53,72.8
3700548633377.json,en:extra-virgin-olive-oil,3.08641975308642,2.56,0.526,0.277
3700548633377.json,en:sea-salt,0.308641975308642,0.16,0.149,0.0221
3700548633384.json,fr:pates-de-mais,34.5528455284553,32.0,2.55,6.52
3700548633384.json,en:courgette,28.8617886178862,31.0,2.14,4.57
3700548633384.json,en:tomato,23.1707317073171,20.8,2.37,5.62
3700548633384.json,en:green-bell-pepper,8.53658536585366,14.8,6.26,39.2
3700548633384.json,en:extra-virgin-olive-oil,4.0650406504065,0.82,3.25,10.5
3700548633384.json,en:sea-salt,0.40650406504065,0.22,0.187,0.0348
3700548633384.json,en:garlic,0.40650406504065,0.25,0.157,0.0245
3700548633513.json,en:carrot,23.2067510548523,23.9,0.693,0.481
3700548633513.json,en:red-bell-pepper,21.0970464135021,23.9,2.8,7.86
3700548633513.json,en:green-bean,18.9873417721519,23.9,4.91,24.1
3700548633513.json,en:quinoa,14.7679324894515,9.9,4.87,23.7
3700548633513.json,en:tuna,14.7679324894515,9.9,4.87,23.7
3700548633513.json,en:extra-virgin-olive-oil,4.21940928270042,4.06,0.159,0.0254
3700548633513.json,en:vinegar,2.53164556962025,4.01,1.48,2.19
3700548633513.json,en:sea-salt,0.421940928270042,0.41,0.0119,0.000143
3700548633537.json,en:tomato,37.5816993464052,21.1,16.5,272.0
3700548633537.json,en:tuna,16.3398692810458,17.2,0.86,0.74
3700548633537.json,en:onion,10.4575163398693,16.0,5.54,30.7
3700548633537.json,en:courgette,10.4575163398693,15.9,5.44,29.6
3700548633537.json,en:carrot,9.80392156862744,15.9,6.1,37.2
3700548633537.json,en:pea,6.5359477124183,4.66,1.88,3.52
3700548633537.json,en:red-bell-pepper,4.2483660130719,4.64,0.392,0.153
3700548633537.json,en:extra-virgin-olive-oil,3.26797385620915,2.78,0.488,0.238
3700548633537.json,en:brown-sugar,0.65359477124183,1.24,0.586,0.344
3700548633537.json,en:corn-flour,0.326797385620915,0.3,0.0268,0.000718
3700548633537.json,en:sea-salt,0.326797385620915,0.3,0.0268,0.000718
3700566451076.json,en:corn-flour,70,50.0,20.0,400.0
3700566451076.json,en:rice-flour,30,50.0,20.0,400.0
3700566451090.json,en:corn-flour,70,50.0,20.0,400.0
3700566451090.json,en:rice-flour,30,50.0,20.0,400.0
3700569000554.json,en:water,28.1407035175879,31.6,3.46,12.0
3700569000554.json,en:butternut-squash,28.1407035175879,31.5,3.36,11.3
3700569000554.json,en:coconut-milk,25.1256281407035,8.88,16.2,264.0
3700569000554.json,en:scallop,6.73366834170855,8.4,1.67,2.78
3700569000554.json,en:vegetable-blend,5.72864321608041,8.39,2.66,7.08
3700569000554.json,en:red-bell-pepper,2.81407035175879,8.34,5.53,30.5
3700569000554.json,en:colza-oil,1.50753768844221,0.97,0.538,0.289
3700569000554.json,fr:fumet-de-poisson,1.20603015075377,0.96,0.246,0.0605
3700569000554.json,en:ginger,0.603015075376885,0.94,0.337,0.114
3700569001568.json,fr:pomme-de-terre-grenaille,34.1708542713568,32.9,1.27,1.62
3700569001568.json,en:cucumber,22.1105527638191,30.3,8.19,67.1
3700569001568.json,en:fennel,20.1005025125628,12.7,7.4,54.8
3700569001568.json,en:smoked-salmon,13.0653266331658,9.86,3.21,10.3
3700569001568.json,en:capers,4.22110552763819,5.56,1.34,1.79
3700569001568.json,en:olive-oil,1.80904522613065,1.21,0.599,0.359
3700569001568.json,en:colza-oil,1.80904522613065,1.23,0.579,0.335
3700569001568.json,en:parsley,0.904522613065327,1.24,0.335,0.113
3700569001568.json,en:lemon,0.804020100502513,1.24,0.436,0.19
3700569001568.json,en:coriander,0.603015075376884,1.25,0.647,0.419
3700569001568.json,en:mint,0.301507537688442,1.25,0.948,0.9
3700569001568.json,en:pepper,0.100502512562814,1.25,1.15,1.32
3700569001636.json,en:water,43.2900432900433,43.3,0.00996,9.91e-05
3700569001636.json,en:chicken-meat,18.1214134702507,15.7,2.42,5.86
3700569001636.json,en:chicken-meat,17,15.7,1.3,1.69
3700569001636.json,en:asparagus,7.95328702305446,13.3,5.35,28.6
3700569001636.json,en:courgette,7.44991442665861,8.67,1.22,1.49
3700569001636.json,en:soya-bean,7.24856538810027,6.23,1.02,1.04
3700569001636.json,en:carrot,7.04721634954193,6.21,0.837,0.701
3700569001636.json,en:broccoli,5.93979663747105,3.82,2.12,4.49
3700569001636.json,en:poultry-fond,2.21483942414175,2.74,0.525,0.276
3700569001636.json,en:garlic,0.704721634954193,0.08,0.625,0.39
3700569001636.json,en:pepper,0.0302023557837511,0.0,0.0302,0.000912
3700569002114.json,fr:pepites-de-cereales-croustillantes-au-cacao,51.5,65.3,13.8,190.0
3700569002114.json,en:coconut,14.0,16.5,2.5,6.25
3700569002114.json,en:sunflower-seed,12.5,5.75,6.75,45.6
3700569002114.json,en:millet,5.5,5.75,0.25,0.0625
3700569002114.json,en:raisin,5.0,4.28,0.72,0.518
3700569002114.json,en:pumpkin-seed,5.0,0.92,4.08,16.6
3700569002114.json,en:chocolate-chunk,3.0,0.86,2.14,4.58
3700569002114.json,en:cashew-nuts,2.3,0.57,1.73,2.99
3700569002114.json,fr:mures-blanches,1.2,0.05,1.15,1.32
3700569022105.json,fr:pepites-de-cereales-croustillantes,52.2477522477523,58.9,6.65,44.3
3700569022105.json,en:coconut,13.0869130869131,17.0,3.91,15.3
3700569022105.json,en:sunflower-seed,12.5874125874126,5.48,7.11,50.5
3700569022105.json,en:raisin,11.3886113886114,4.68,6.71,45.0
3700569022105.json,en:pumpkin-seed,2.4975024975025,4.47,1.97,3.89
3700569022105.json,fr:mures-blanches,2.3976023976024,4.44,2.04,4.17
3700569022105.json,en:cashew-nuts,1.6983016983017,4.34,2.64,6.98
3700569022105.json,en:beetroot,1.5984015984016,0.33,1.27,1.61
3700569022105.json,en:goji,1.4985014985015,0.23,1.27,1.61
3700569022105.json,fr:poudre-de-fruits-de-baobab,0.999000999000998,0.05,0.949,0.901
3700569022136.json,fr:pepites-de-cereales-croustillantes-au-cacao,51.5,57.9,6.4,41.0
3700569022136.json,en:coconut,14.0,16.8,2.8,7.84
3700569022136.json,en:sunflower-seed,12.5,12.3,0.2,0.04
3700569022136.json,en:millet,5.5,12.3,6.8,46.2
3700569022136.json,en:raisin,5.0,0.37,4.63,21.4
3700569022136.json,en:pumpkin-seed,5.0,0.16,4.84,23.4
3700569022136.json,en:chocolate-chunk,3.0,0.07,2.93,8.58
3700569022136.json,en:cashew-nuts,2.3,0.06,2.24,5.02
3700569022136.json,fr:mures-blanches,1.2,0.01,1.19,1.42
3700600300650.json,fr:ail-doux,56,34.3,21.7,471.0
3700600300650.json,en:extra-virgin-olive-oil,40,32.9,7.1,50.4
3700600300650.json,en:herbes-de-provence,4,32.8,28.8,829.0
3700656402322.json,en:bread,46,50.9,4.9,24.0
3700656402322.json,en:cheese,31,24.6,6.4,41.0
3700656402322.json,en:cooked-ham,23,24.5,1.5,2.25
3700656402414.json,fr:scamorza-bianca,60,58.2,1.8,3.24
3700656402414.json,en:italian-raw-ham,40,41.8,1.8,3.24
3700656402421.json,fr:provolone-dolce,60,51.9,8.1,65.6
3700656402421.json,en:italian-raw-ham,40,48.1,8.1,65.6
3700656402438.json,fr:saucisson-milano,50,87.2,37.2,1380.0
3700656402438.json,fr:provolone-dolce,30,6.51,23.5,552.0
3700656402438.json,en:coppa,20,6.33,13.7,187.0
3700656402452.json,fr:jambon-serrano,34,62.7,28.7,824.0
3700656402452.json,fr:lomo,33,24.9,8.1,65.6
3700656402452.json,en:chorizo,33,12.4,20.6,424.0
3700656405514.json,en:raw-ham,23,18.2,4.8,23.0
3700656405514.json,fr:saucisson-autentico,23,18.1,4.9,24.0
3700656405514.json,en:pitted-green-olives,23,16.0,7.0,49.0
3700656405514.json,en:coppa,12,16.0,4.0,16.0
3700656405514.json,fr:speck,12,15.9,3.9,15.2
3700656405514.json,en:tomato,7,15.9,8.9,79.2
3700656408584.json,fr:produit-de-boulangerie,60,54.9,5.1,26.0
3700656408584.json,en:extra-virgin-olive-oil,5,8.29,3.29,10.8
3700656408584.json,fr:jambon-cuit-braise,23,29.4,6.4,41.0
3700656408584.json,fr:creme-de-scamorza-fumee,17,15.8,1.2,1.44
3700656408584.json,fr:fromage-au-scamorza-fumee,4.08,6.54,2.46,6.05
3700699911430.json,en:dark-chocolate,51.5463917525773,49.8,1.75,3.05
3700699911430.json,en:candied-orange-peel,48.4536082474227,50.2,1.75,3.05
3700699911461.json,en:dark-chocolate,51.5463917525773,50.7,0.846,0.716
3700699911461.json,en:candied-orange-peel,48.4536082474227,49.3,0.846,0.716
3700723800044.json,en:apple-puree,80,77.9,2.1,4.41
3700723800044.json,en:apple,20,22.1,2.1,4.41
3700723800419.json,en:apple-puree,90,99.6,9.6,92.2
3700723800419.json,fr:puree-de-cassis-produits,10,0.42,9.58,91.8
3700739200494.json,en:white-beans,63,51.4,11.6,135.0
3700739200494.json,en:prepared-sauce,37,48.6,11.6,135.0
3700739200647.json,en:lentils,45,43.5,1.5,2.25
3700739200647.json,en:prepared-sauce,32,29.0,3.0,9.0
3700739200647.json,fr:saucisses,23,27.4,4.4,19.4
3700749306087.json,en:orange-juice,58.5,59.8,1.3,1.69
3700749306087.json,en:carrot-juice,39.0,20.1,18.9,357.0
3700749306087.json,en:lemon-juice,2.5,20.1,17.6,310.0
3700749309354.json,en:giant-squash,35.2935293529353,43.2,7.91,62.5
3700749309354.json,en:water,43.004300430043,43.2,0.196,0.0383
3700749309354.json,en:potato,10.00100010001,4.91,5.09,25.9
3700749309354.json,en:coconut-cream,5.29052905290529,4.85,0.441,0.194
3700749309354.json,en:onion,5.29052905290529,0.97,4.32,18.7
3700749309354.json,en:coriander,0.01000100010001,0.95,0.94,0.884
3700749309354.json,en:olive-oil,0.59005900590059,0.96,0.37,0.137
3700749309354.json,en:salt,0.51005100510051,0.53,0.0199,0.000398
3700749309354.json,en:pepper,0.01000100010001,0.43,0.42,0.176
3700766401499.json,fr:caneles,57,66.5,9.5,90.2
3700766401499.json,en:syrup,43,33.5,9.5,90.2
3700766401499.json,en:rum,18,5.15,12.8,165.0
3700766409310.json,en:dark-chocolate,43.0379746835443,39.4,3.64,13.2
3700766409310.json,fr:fourrage-a-la-framboise,20.253164556962,39.3,19.0,363.0
3700766409310.json,en:raspberry-puree,35,3.36,31.6,1000.0
3700766409310.json,en:dark-chocolate,36.7088607594937,21.4,15.3,234.0
3700785008136.json,en:pineapple,55,33.5,21.5,462.0
3700785008136.json,en:melon,28,33.5,5.5,30.2
3700785008136.json,en:grape,17,33.1,16.1,259.0
3700956402626.json,en:blackberry,52,71.8,19.8,392.0
3700956402626.json,en:sugar,47,20.4,26.6,708.0
3700956402626.json,en:e440a,1,7.78,6.78,46.0
3700961300610.json,en:milk-chocolate,83.9,63.3,20.6,424.0
3700961300610.json,en:cocoa-butter,24,20.8,3.2,10.2
3700961300610.json,en:whole-milk-powder,22.5,17.8,4.7,22.1
3700961300610.json,en:cocoa-paste,11,0.03,11.0,120.0
3700961300610.json,fr:decor-chocolate,13.9,20.8,6.9,47.6
3700961300610.json,fr:perle-croquante,2.2,15.9,13.7,188.0
3700961302997.json,en:piedmont-hazelnut,55,58.9,3.9,15.2
3700961302997.json,en:sugar,45,41.1,3.9,15.2
3700961304489.json,en:milk-chocolate,79.9,38.6,41.3,1710.0
3700961304489.json,en:cocoa-butter,19.176,12.2,6.98,48.7
3700961304489.json,en:whole-milk-powder,17.9775,11.9,6.08,36.9
3700961304489.json,en:cocoa-paste,8.789,1.64,7.15,51.1
3700961304489.json,en:cocoa,26.367,0.11,26.3,689.0
3700961304489.json,fr:decor-en-chocolat,10.3,33.8,23.5,552.0
3700961304489.json,fr:bonbons-de-chocolat-au-lait-drageifies,9.8,27.6,17.8,317.0
3700961304571.json,en:milk-chocolate,94,86.7,7.3,53.3
3700961304571.json,fr:brisures-de-crepe-dentelle,6,13.3,7.3,53.3
3700961306391.json,en:milk-chocolate,94.5,54.5,40.0,1600.0
3700961306391.json,en:cocoa-butter,24,18.7,5.3,28.1
3700961306391.json,en:whole-milk-powder,22.5,11.1,11.4,130.0
3700961306391.json,en:cocoa-paste,11,3.4,7.6,57.8
3700961306391.json,en:cocoa,33,0.69,32.3,1040.0
3700961306391.json,fr:palette-de-peinture-a-base-de-beurre-de-cacao-colore,5.5,45.5,40.0,1600.0
3700961306391.json,en:white-chocolate,0.1987425,17.4,17.2,296.0
3700961306391.json,en:cocoa-butter,33,5.01,28.0,783.0
3700961306391.json,en:whole-milk-powder,22.5,1.3,21.2,449.0
3700961306391.json,fr:specialite-a-base-de-fraise,0.1007325,14.0,13.9,193.0
3700961306391.json,en:cocoa-butter,0.1007325,10.1,10.0,100.0
3700961306391.json,en:cocoa-butter,37.9,1.38,36.5,1330.0
3700961306391.json,en:strawberry,14.2,1.02,13.2,174.0
3700961307893.json,en:milk-chocolate,95,98.9,3.9,15.2
3700961307893.json,en:cocoa-butter,24,23.8,0.2,0.04
3700961307893.json,en:whole-milk-powder,22.5,23.8,1.3,1.69
3700961307893.json,en:cocoa-paste,11,3.09,7.91,62.6
3700961307893.json,en:cocoa,33,3.08,29.9,895.0
3700961307893.json,en:hazelnut,5.0,1.11,3.89,15.1
3700961311562.json,en:milk-chocolate,85.71,71.1,14.6,213.0
3700961311562.json,en:cocoa,33,0.0,33.0,1090.0
3700961311562.json,en:gingerbread,14.29,28.9,14.6,213.0
3700961317342.json,en:rapeseed-oil,74.3968095712861,47.4,27.0,729.0
3700961317342.json,en:extra-virgin-olive-oil,18.5244267198405,47.3,28.8,828.0
3700961317342.json,en:garlic,5.08474576271186,3.82,1.26,1.6
3700961317342.json,en:dried-tomatoes,1.99401794616152,1.47,0.524,0.275
3700968404366.json,fr:paves-de-saumon,98.6,93.6,5.0,25.0
3700968404366.json,en:spice,1.4,6.41,5.01,25.1
3701002400658.json,en:orange-juice,80,58.1,21.9,480.0
3701002400658.json,en:strawberry-puree,20,41.9,21.9,480.0
3701002400672.json,en:mango-puree,20,50.0,30.0,900.0
3701002400672.json,en:orange-juice,80,50.0,30.0,900.0
3701002400689.json,en:orange-juice,66,38.4,27.6,762.0
3701002400689.json,en:raspberry-puree,17,20.6,3.6,13.0
3701002400689.json,en:apple-juice,9.5,20.5,11.0,121.0
3701002400689.json,en:cranberry,7.5,20.5,13.0,169.0
3701002400702.json,en:pineapple-juice,33,99.9,66.9,4480.0
3701002400702.json,en:almond-paste,22,0.02,22.0,483.0
3701002400702.json,en:banana,18,0.01,18.0,324.0
3701002400702.json,en:orange-juice,10,0.02,9.98,99.6
3701002400702.json,en:coconut-milk,9,0.02,8.98,80.6
3701002400702.json,en:apple-juice,8,0.01,7.99,63.8
3701002405455.json,en:dough,50,51.8,1.8,3.24
3701002405455.json,en:fresh-egg,4.7,0.05,4.65,21.6
3701002405455.json,en:filling,50.0,48.2,1.8,3.24
3701002405455.json,en:comte,22,28.8,6.8,46.2
3701002405950.json,en:blackcurrant,90,99.2,9.2,84.6
3701002405950.json,en:sugar,10,0.76,9.24,85.4
3701002406001.json,en:mango,90,100.0,10.0,100.0
3701002406001.json,en:sugar,10,0.01,9.99,99.8
3701002406018.json,en:raspberry,90,97.6,7.6,57.8
3701002406018.json,en:sugar,10,2.43,7.57,57.3
3701011401394.json,fr:caneles,37,86.0,49.0,2400.0
3701011401394.json,en:syrup,63,14.0,49.0,2400.0
3701011401394.json,en:rum,10,1.77,8.23,67.7
3701011402605.json,en:ravioli,63,72.0,9.0,81.0
3701011402605.json,en:golden-chanterelle,7.5,11.9,4.4,19.4
3701011402605.json,en:sauce,37.0,28.0,9.0,81.0
3701011402605.json,en:duck-foie-gras,5,5.72,0.72,0.518
3701020900895.json,en:corn-flour,70,51.5,18.5,342.0
3701020900895.json,en:rice-flour,30,48.5,18.5,342.0
3701035100648.json,en:curly-endive,66.6666666666666,85.6,18.9,358.0
3701035100648.json,en:corn-salad,16.6666666666667,7.38,9.29,86.2
3701035100648.json,en:radicchio,16.6666666666667,7.03,9.64,92.9
3701052300106.json,en:yogurt,80,61.0,19.0,361.0
3701052300106.json,en:whole-goat-milk,77.5224775224775,55.3,22.2,494.0
3701052300106.json,en:cane-sugar,2.3976023976024,5.41,3.01,9.07
3701052300106.json,en:lactic-ferments,0.0799200799200799,0.25,0.17,0.0289
3701052300106.json,fr:preparation-de-peche-de-vigne,20,39.0,19.0,361.0
3701052300106.json,fr:peche-de-vigne,10.4,14.1,3.7,13.7
3701052300106.json,fr:sucre-de-canne-bloud,9.6,12.5,2.9,8.41
3701052300113.json,en:yogurt,84,98.6,14.6,213.0
3701052300113.json,en:cane-sugar,3,9.46,6.46,41.7
3701052300113.json,en:honey,16,1.42,14.6,213.0
3701052321446.json,en:goat-milk,50,88.9,38.9,1510.0
3701052321446.json,fr:filiere-labellisee-en-france,50,11.1,38.9,1510.0
3701091700127.json,en:clementine,56,58.0,2.0,4.0
3701091700127.json,en:unrefined-cane-sugar,44,42.0,2.0,4.0
3701091700295.json,en:fig,56.2060889929742,41.4,14.8,219.0
3701091700295.json,en:cane-sugar,42.3419203747073,41.4,0.942,0.887
3701091700295.json,en:e440a,0.468384074941452,8.64,8.17,66.8
3701091700295.json,en:concentrated-lemon-juice,0.983606557377049,8.52,7.54,56.8
3701138100514.json,fr:salade-de-pommes-de-terre,58,30.4,27.6,762.0
3701138100514.json,fr:vinaigrette-moutarde-a-l-ancienne,18,30.3,12.3,151.0
3701138100514.json,en:curly-endive,13,30.3,17.3,299.0
3701138100514.json,en:chicken,11,9.0,2.0,4.0
3701138101023.json,fr:salade-d-epeautre-lentilles,90,77.6,12.4,154.0
3701138101023.json,en:rocket,10,22.4,12.4,154.0
3701138102853.json,fr:pates-au-pesto,83.8709677419355,72.2,11.7,136.0
3701138102853.json,en:cherry-tomato,9.67741935483871,20.8,11.1,124.0
3701138102853.json,en:parmigiano-reggiano,6.45161290322581,7.0,0.548,0.301
3701138105380.json,fr:boulgour-aux-legumes,67,45.1,21.9,480.0
3701138105380.json,fr:boulgour-assaisonne,39.53,19.8,19.7,389.0
3701138105380.json,fr:patate-douce-assaisonnee,16.75,18.8,2.05,4.2
3701138105380.json,fr:poulet-citron,21,33.0,12.0,144.0
3701138105380.json,en:rocket,12.0,22.0,10.0,100.0
3701138133857.json,fr:boulgour-au-citron,53.7313432835821,52.6,1.13,1.28
3701138133857.json,fr:poulet-au-citron-confit-et-olives-33-et-sauce,22.3880597014925,23.8,1.41,1.99
3701138133857.json,en:vegetable,23.8805970149254,23.6,0.281,0.0787
3701182300045.json,en:milk-whey-proteins,81.8181818181818,43.6,38.2,1460.0
3701182300045.json,en:fat-reduced-cocoa,9.09090909090909,41.1,32.0,1020.0
3701182300045.json,fr:bio,9.09090909090909,15.2,6.11,37.3
3701236400004.json,en:tomato,63,83.4,20.4,416.0
3701236400004.json,en:cocoa-butter,37,16.6,20.4,416.0
3701236400011.json,en:carrot,65,83.6,18.6,346.0
3701236400011.json,en:cocoa-butter,35,16.4,18.6,346.0
3701269700119.json,fr:raisins-sultanines,99.5,97.7,1.8,3.24
3701269700119.json,en:sunflower-oil,0.5,2.31,1.81,3.28
3701269701673.json,en:white-quinoa,60,63.1,3.1,9.61
3701269701673.json,en:black-quinoa,20,32.3,12.3,151.0
3701269701673.json,en:red-quinoa,20,4.59,15.4,237.0
3701269702694.json,en:cane-sugar,37.9,34.3,3.6,13.0
3701269702694.json,en:cocoa-butter,27.9,30.9,3.0,9.0
3701269702694.json,en:milk-powder,21.0,27.5,6.5,42.2
3701269702694.json,en:cocoa-paste,13.2,7.28,5.92,35.0
3701269702700.json,en:unrefined-cane-sugar,43.7,48.4,4.7,22.1
3701269702700.json,en:cocoa-paste,35.9,40.0,4.1,16.8
3701269702700.json,en:cocoa-butter,20.4,11.6,8.8,77.4
3701269702724.json,en:cocoa-paste,30,26.3,3.7,13.7
3701269702724.json,en:unrefined-cane-sugar,30,30.9,0.9,0.81
3701269702724.json,en:cocoa-butter,23.5,17.4,6.1,37.2
3701269702724.json,en:cocoa-powder,16.5,25.4,8.9,79.2
3701269706050.json,en:raisin,50,20.1,29.9,894.0
3701269706050.json,en:almond,15,20.9,5.9,34.8
3701269706050.json,en:cashew-nuts,15,23.4,8.4,70.6
3701269706050.json,en:blanches-almonds,10,19.8,9.8,96.0
3701269706050.json,en:hazelnut,10,15.8,5.8,33.6
3701269706142.json,en:ginger,55,93.1,38.1,1450.0
3701269706142.json,en:cane-sugar,45,6.93,38.1,1450.0
3701269706197.json,en:banana,68,84.4,16.4,269.0
3701269706197.json,en:coconut-oil,22,15.6,6.4,41.0
3701269706197.json,en:cane-sugar,10,0.01,9.99,99.8
3701269707194.json,en:yellow-corn-flour,34,52.3,18.3,335.0
3701269707194.json,en:white-corn-flour,33,29.1,3.9,15.2
3701269707194.json,en:rice-flour,33,18.6,14.4,207.0
3701269708269.json,en:banana,68,77.5,9.5,90.2
3701269708269.json,en:coconut-oil,22,16.5,5.5,30.2
3701269708269.json,en:cane-sugar,10,6.02,3.98,15.8
3701292400048.json,fr:pommes-de-terre-francaises-de-thaas,80.4,83.2,2.8,7.84
3701292400048.json,en:sunflower-oil,19.0,16.2,2.8,7.84
3701292400048.json,en:salt-from-guerande,0.6,0.53,0.07,0.0049
3701292400086.json,fr:pommes-de-terre-francaises,78.4,79.4,1.0,1.0
3701292400086.json,en:sunflower-oil,21.0,19.9,1.1,1.21
3701292400086.json,en:salt-from-guerande,0.6,0.66,0.06,0.0036
3701292400178.json,fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,85.1063829787234,78.6,6.51,42.3
3701292400178.json,fr:citron-de-menton,11.7021276595745,20.8,9.1,82.8
3701292400178.json,en:salt-from-guerande,3.19148936170213,0.58,2.61,6.82
3701292400604.json,fr:pommes-de-terre-francaises-de-thaas,80.4,83.2,2.8,7.84
3701292400604.json,en:sunflower-oil,19.0,16.2,2.8,7.84
3701292400604.json,en:salt-from-guerande,0.6,0.53,0.07,0.0049
3701292400611.json,fr:pommes-de-terre-francaises-de-thaas,78.4,79.4,1.0,1.0
3701292400611.json,en:sunflower-oil,21.0,19.9,1.1,1.21
3701292400611.json,en:salt-from-guerande,0.6,0.66,0.06,0.0036
3701367600083.json,en:date,57,51.4,5.6,31.4
3701367600083.json,en:oat-flakes,12,18.3,6.3,39.7
3701367600083.json,en:peanut,11,18.3,7.3,53.3
3701367600083.json,en:cocoa,8,3.48,4.52,20.4
3701367600083.json,fr:beurre-d-amande,5,3.44,1.56,2.43
3701367600083.json,en:coconut-oil,4,3.37,0.63,0.397
3701367600083.json,en:chia-seed,3,1.67,1.33,1.77
3701367600090.json,en:date,57,46.0,11.0,121.0
3701367600090.json,en:apple,15,16.4,1.4,1.96
3701367600090.json,en:oat-flakes,12,16.4,4.4,19.4
3701367600090.json,en:cinnamon,5,11.6,6.6,43.6
3701367600090.json,fr:beurre-d-amande,4,4.32,0.32,0.102
3701367600090.json,en:coconut-oil,4,4.15,0.15,0.0225
3701367600090.json,en:chia-seed,3,1.2,1.8,3.24
3701367600106.json,en:date,57,41.2,15.8,250.0
3701367600106.json,en:coconut,15,15.7,0.7,0.49
3701367600106.json,en:oat-flakes,12,15.6,3.6,13.0
3701367600106.json,fr:beurre-d-amande,5,14.4,9.4,88.4
3701367600106.json,en:matcha,4,5.98,1.98,3.92
3701367600106.json,en:coconut-oil,4,4.45,0.45,0.203
3701367600106.json,en:chia-seed,3,2.66,0.34,0.116
3701367600151.json,en:hazelnut,50,56.8,6.8,46.2
3701367600151.json,en:unrefined-cane-sugar,26,21.7,4.3,18.5
3701367600151.json,en:sesame-seeds,23.7,17.6,6.1,37.2
3701367600151.json,en:honey,0.3,3.92,3.62,13.1
3701367600168.json,en:date,64,62.0,2.0,4.0
3701367600168.json,en:oat-flakes,16,23.7,7.7,59.3
3701367600168.json,en:chocolate-chunk,11,5.08,5.92,35.0
3701367600168.json,en:cocoa-powder,5,4.63,0.37,0.137
3701367600168.json,en:refined-coconut-oil,4,4.62,0.62,0.384
3701367600175.json,en:date,61.5,59.0,2.5,6.25
3701367600175.json,en:oat-flakes,17.0,22.1,5.1,26.0
3701367600175.json,en:chocolate-chunk,10.0,5.0,5.0,25.0
3701367600175.json,en:almonds-pieces,7.0,4.92,2.08,4.33
3701367600175.json,en:refined-coconut-oil,4.0,4.92,0.92,0.846
3701367600175.json,en:vanilla-extract,0.5,4.12,3.62,13.1
3701373104575.json,fr:olives-de-france-vertes,82,31.8,50.2,2520.0
3701373104575.json,en:anchovy-filets,1,17.0,16.0,256.0
3701373104575.json,en:capers,3,17.1,14.1,199.0
3701373104575.json,en:spice,4,17.0,13.0,169.0
3701373104575.json,en:olive-oil,10,17.1,7.1,50.4
3701412400422.json,en:milk-chocolate,96,50.0,46.0,2120.0
3701412400422.json,en:white-chocolate,4,50.0,46.0,2120.0
3760002454603.json,en:strawberry,60.2,77.9,17.7,313.0
3760002454603.json,en:unrefined-cane-sugar,39.8,22.1,17.7,313.0
3760002690100.json,en:squeezed-apple-juice,85,71.4,13.6,185.0
3760002690100.json,en:raspberry-juice,15,28.6,13.6,185.0
3760002690148.json,en:apple-juice,82,62.0,20.0,400.0
3760002690148.json,en:redcurrant,18,38.0,20.0,400.0
3760002691046.json,en:squeezed-apple-juice,85,71.4,13.6,185.0
3760002691046.json,en:raspberry-juice,15,28.6,13.6,185.0
3760002694023.json,en:squeezed-apple-juice,85,72.0,13.0,169.0
3760002694023.json,en:raspberry-juice,15,28.0,13.0,169.0
3760002697079.json,en:squeezed-apple-juice,82,50.0,32.0,1020.0
3760002697079.json,en:quince,18,50.0,32.0,1020.0
3760002697086.json,en:squeezed-apple-juice,85,71.4,13.6,185.0
3760002697086.json,en:raspberry-juice,15,28.6,13.6,185.0
3760002698076.json,en:apple-juice,82,88.1,6.1,37.2
3760002698076.json,en:cherry-juice,18,11.9,6.1,37.2
3760002698090.json,en:apple-juice,85,70.4,14.6,213.0
3760002698090.json,en:raspberry-juice,15,29.6,14.6,213.0
3760004430537.json,en:corn-flour,80,88.5,8.5,72.2
3760004430537.json,en:rice-flour,20,11.5,8.5,72.2
3760007290312.json,en:vegetable,42,63.6,21.6,467.0
3760007290312.json,en:semolina,36,18.8,17.2,296.0
3760007290312.json,en:chicken,16,8.81,7.19,51.7
3760007290312.json,en:chicken,15.2,5.57,9.63,92.7
3760007290312.json,en:merguez,6.0,8.8,2.8,7.84
3760007290312.json,en:beef-meat,4.14,7.43,3.29,10.8
3760011732532.json,fr:raisins-bruns,51,49.5,1.5,2.25
3760011732532.json,fr:noisettes-blanchies-chauffees,25,17.6,7.4,54.8
3760011732532.json,fr:goji,14,18.1,4.1,16.8
3760011732532.json,en:pistachio-nuts,10,14.8,4.8,23.0
3760011732594.json,en:peanut,96.55,85.1,11.5,131.0
3760011732594.json,fr:un-peu-d-huile-de-tournesol,3.0,9.19,6.19,38.3
