test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-germany,4056489329954,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:salty-snacks|en:appetizers|en:biscuits-and-crackers|en:cereals-and-their-products|en:crackers-appetizers|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-germany,4056489331223,2,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-germany,4056489351399,11,6,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:prepared-meats|en:cured-sausages|en:salami
known-percent-germany,4056489363316,82,19,39,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:hamburgers
known-percent-germany,4056489363552,11,2,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meats|en:poultries|en:turkey-and-its-products|en:turkeys|en:turkey-breasts
known-percent-germany,4056489371076,9,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:mixed-nuts-and-dried-fruits|fr:melange-fruits-secs-melange-energie
known-percent-germany,4056489388401,27,12,22,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-germany,4056489424406,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages
known-percent-germany,4056489437208,23,3,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:fish-fillets|en:salmons|en:salmon-fillets
known-percent-germany,4056489439790,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps|en:corn-chips
known-percent-germany,4056489447757,8,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-germany,4056489456490,30,7,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:frozen-foods|en:meals|en:frozen-plant-based-foods|en:groats|en:wheat-groats|en:bulgur|en:bulgur-dishes
known-percent-germany,4056489457725,28,9,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meals|en:meals-with-meat|en:pork-meals|de:bacon-bomb
known-percent-germany,4056489470809,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:frozen-plant-based-foods|en:fruits|en:berries|en:frozen-fruits|en:frozen-mixed-fruits|en:frozen-berries|en:frozen-mixed-berries
known-percent-germany,4056489471417,21,7,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:crustaceans|en:shrimps|en:prawns
known-percent-germany,4056489473121,6,1,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps
known-percent-germany,4056489487203,13,1,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps|en:corn-chips
known-percent-germany,4056489517085,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:broccoli
known-percent-germany,4056489559603,8,1,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:fish-fillets|en:salmons|en:salmon-fillets
known-percent-germany,4056489573258,24,11,30,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:dried-products|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:instant-noodles|en:categorie
known-percent-germany,4056489577867,3,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-germany,4056489577874,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages
known-percent-germany,4056489578291,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4056489578307,6,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4056489578314,5,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies|en:fruit-smoothies
known-percent-germany,4056489578321,6,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-germany,4056489579106,22,7,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meals|en:meats|en:prepared-meats|en:sausages|en:german-sausages
known-percent-germany,4056489579113,20,5,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meals|en:meats|en:prepared-meats|en:sausages|en:german-sausages
known-percent-germany,4056489583103,10,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices
known-percent-germany,4056489599296,7,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-plant-based-foods-mixes
known-percent-germany,4056489615163,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:frozen-foods
known-percent-germany,4056489621867,8,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-germany,4056489640769,25,7,16,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4056489665106,11,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:salmons
known-percent-germany,4056489675495,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:apple-juices
known-percent-germany,4056489676034,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:legumes-and-their-products|en:vegetable-based-foods-and-beverages|en:canned-foods|en:frozen-foods|en:legumes|en:vegetables-based-foods|en:canned-plant-based-foods|en:canned-vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:canned-legumes|en:frozen-peas-and-carrots|en:canned-peas-and-carrots
known-percent-germany,4056489686989,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4056489706212,20,5,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:pastas|en:spaghetti
known-percent-germany,4056489742623,19,7,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|nl:ijs-taart
known-percent-germany,4056489745488,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:sauces|en:tomatoes-and-their-products|en:tomato-sauces|en:tomato-purees
known-percent-germany,4056489763727,30,7,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:fish-sandwiches|en:tuna-sandwiches
known-percent-germany,4056489816133,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes
known-percent-germany,4056489870777,11,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4056489891482,27,11,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:gnocchi|en:potato-gnocchi|en:pflanzliche-lebensmittel-und-getranke
known-percent-germany,4056489902768,49,10,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:meals-with-meat|en:poultry-meals|en:meals-with-chicken
known-percent-germany,4056489927532,8,3,7,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4056489928089,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:frozen-plant-based-foods|en:fruits|en:berries|en:frozen-fruits|en:strawberries|en:frozen-berries|en:frozen-strawberries
known-percent-germany,4056489940821,3,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,de:power-rigel
known-percent-germany,4058172014963,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:baby-foods
known-percent-germany,4058172053863,7,2,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bonbons
known-percent-germany,4058172067860,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:compotes-to-drink|de:fruchtpüree
known-percent-germany,4058172166778,7,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates
known-percent-germany,4058172179594,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces
known-percent-germany,4058172218149,11,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-germany,4058172227387,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:kokos-mango-nectars
known-percent-germany,4058172227462,5,0,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4058172227707,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:condiments|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:spices|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:ginger
known-percent-germany,4058172227769,10,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4058172241307,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:confectioneries
known-percent-germany,4058172241369,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:dried-products|en:fruits-based-foods|en:dried-plant-based-foods|en:dried-fruits|en:raisins
known-percent-germany,4058172241642,5,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts
known-percent-germany,4058172244698,10,1,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices
known-percent-germany,4058172248504,6,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:bars|en:chocolates|en:milk-chocolates|en:cereal-chocolates|en:puffed-cereal-milk-chocolates
known-percent-germany,4058172266089,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:sauces|en:tomatoes-and-their-products|en:tomato-sauces|en:tomato-purees|en:groceries
known-percent-germany,4058172295317,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:confectioneries
known-percent-germany,4058172307324,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:puffed-grains|en:puffed-cereals|en:puffed-wheat|en:puffed-spelt|en:honey-puffed-spelt
known-percent-germany,4058172307485,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:cereal-flakes|en:extruded-flakes|en:rolled-flakes|en:blend-of-rolled-cereal-flakes
known-percent-germany,4058172389825,6,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains
known-percent-germany,4058172389962,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:quinoa
known-percent-germany,4058172390227,10,3,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bars|en:candy-chocolate-bars
known-percent-germany,4058172411427,8,2,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:chocolates|en:milk-chocolates|en:filled-chocolates|en:nougats|en:chocolate-filled-with-praline|en:filled-milk-chocolates
known-percent-germany,4058172411502,10,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bars|en:chocolates|en:candy-chocolate-bars
known-percent-germany,4058172433849,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes
known-percent-germany,4058172433863,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces
known-percent-germany,4058172433887,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces
known-percent-germany,4058172433900,4,1,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods
known-percent-germany,4058172438073,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:baby-foods|en:snacks-and-desserts-for-babies|en:compotes|fr:compotes-pour-bebe
known-percent-germany,4058172485176,8,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-germany,4058172485237,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-germany,4058172485251,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-germany,4058172485299,5,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:mais-amaranth-waffeln
known-percent-germany,4058172485312,7,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-yogurt
known-percent-germany,4058172485336,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-germany,4058172485374,10,3,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:seeds|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:cereals-and-their-products|en:biscuits|en:cereal-grains|en:filled-biscuits|en:sandwich-biscuits|en:wheats|en:spelts
known-percent-germany,4058172485398,9,3,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:seeds|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:cereals-and-their-products|en:biscuits|en:cereal-grains|en:filled-biscuits|en:wheats|en:spelts
known-percent-germany,4058172485435,10,3,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:biscuits|en:filled-biscuits
known-percent-germany,4058172487149,5,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|de:mehrfruchtsaft-und-sojagetränke
known-percent-germany,4058172487163,7,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4058172487439,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sweeteners|en:sugars|en:vanilla-sugars
known-percent-germany,4058172627682,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:squeezed-fruit-juices
known-percent-germany,4058172627781,9,0,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|de:mehrfruchtsäfte
known-percent-germany,4058172629518,15,4,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:chocolate-cereals|en:mueslis|en:mueslis-with-chocolate
known-percent-germany,4058172629532,24,7,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:chocolate-cereals|en:mueslis|en:mueslis-with-chocolate
known-percent-germany,4058172772559,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces|de:obstmus
known-percent-germany,4058172775390,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meat-alternatives|en:meat-analogues
known-percent-germany,4058172779305,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:carrot-juices
known-percent-germany,4058172814082,7,3,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-black-chocolate
known-percent-germany,4058172814105,8,2,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-germany,4058172824616,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:cereals-and-potatoes|en:legumes|en:seeds|en:cereals-and-their-products|en:legume-seeds|en:pulses|en:cereal-semolinas|en:wheat-semolinas|en:durum-wheat-semolinas|en:durum-wheat-semolinas-for-couscous
known-percent-germany,4058172904363,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sweeteners|en:syrups|en:simple-syrups|en:agave-syrups
known-percent-germany,4058172924835,7,3,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:dried-products|en:fruits-based-foods|en:nuts-and-their-products|en:dried-plant-based-foods|en:nuts|en:dried-fruits|en:shelled-nuts|en:dried-mixed-fruits|en:mix-of-grains-and-dried-fruit|en:mix-of-grains-and-raisins|en:nuts-with-dried-fruits
known-percent-germany,4058172925160,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:vanillezucker
known-percent-germany,4058172943614,11,6,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meals|en:pasta-dishes|en:pastas|en:stuffed-pastas|en:pasta-stuffed-with-cheese|en:tortellini|fr:tortellini-au-fromage
known-percent-germany,4058172960062,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:sauces|en:tomatoes-and-their-products|en:tomato-sauces|en:strained-tomatoes
known-percent-germany,4058172971099,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:meat-alternatives|en:meat-analogues|en:textured-vegetable-protein|en:meat-analogues-from-pea-proteins|en:textured-pea-protein
known-percent-germany,4059300001251,16,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:fish-fillets|en:herring
known-percent-germany,4061458004343,13,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:canned-foods|en:vegetables-based-foods|en:canned-plant-based-foods|en:vegetables|en:canned-vegetables|en:sweet-peppers|en:canned-peppers|en:canned-red-peppers
known-percent-germany,4061458004541,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:seeds|en:nuts-and-their-products|en:nuts
known-percent-germany,4061458006095,7,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:herring|de:matjes
known-percent-germany,4061458010054,23,4,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:canned-foods|en:meats-and-their-products|en:meals|en:pasta-dishes|en:meals-with-meat|en:stuffed-pastas|en:beef-dishes|en:pasta-stuffed-with-meat|en:ravioli|en:canned-meals|en:meat-ravioli|en:beef-ravioli|en:bolognese-raviolis|en:canned-raviolis
known-percent-germany,4061458011327,8,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:mixed-vegetables
known-percent-germany,4061458011396,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:carrots|en:frozen-carrots
known-percent-germany,4061458024846,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:beef-and-its-products|en:meat-preparations|en:meats|en:beef|en:pork-and-its-products|en:fresh-meats|en:pork|en:fresh-meat-preparations|en:ground-meat-preparations|en:fresh-ground-meat-preparations
known-percent-germany,4061458027274,53,13,22,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-germany,4061458029131,11,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:herring|en:canned-herrings
