ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.23,9.17,0.976,1,1
en:quinoa-seeds,1,9340,,0.4,1.65,1.25,3.12,1,1
en:quot,0,,,0,42.1,0,,5,0
en:rainbow-trout,1,,26140,192,187.0,5.72,0.0298,2,2
en:raisin,1,13046,,195.0,186.0,140.0,0.717,22,11
en:raising-agent,1,,,0,11.2,0,,1,0
en:rapeseed,1,,,449,542.0,260.0,0.58,44,17
en:rapeseed-lecithin,1,,,0,17.1,0,,19,0
en:rapeseed-oil,1,17130,,532,705.0,104.0,0.196,47,8
en:raspberry,1,13015,,56.3,118.0,80.5,1.43,17,13
en:raspberry-juice,1,13015,,2,16.1,14.1,7.04,2,2
en:raspberry-puree,1,13015,,6.5,13.3,11.1,1.71,4,4
en:reconstituted-lime-juice,1,13067,,0,25.0,0,,1,0
en:red-bean,1,,,0,20.8,0,,1,0
en:red-beetroot,1,20091,,0,14.5,0,,1,0
en:red-bell-pepper,1,20087,,15.4,42.0,8.24,0.535,11,4
en:red-cane-sugar,0,,,0,9.75,0,,3,0
en:red-onion,1,20034,,0.9,1.0,0.1,0.111,1,1
en:red-quinoa,1,9340,,13.5,16.6,3.11,0.23,1,1
en:red-sugar,0,,,40.7,5.6,35.1,0.862,1,1
en:red-wine-vinegar,1,11018,,38,51.6,10.8,0.283,2,1
en:redcurrant,1,13019,,8.3,36.7,2.46,0.296,9,3
en:refined-olive-oil,1,,17270,1.8,1.26,0.54,0.3,1,1
en:refined-sunflower-oil,1,17440,,0,25.3,0,,2,0
en:rehydrated,0,,,0,0.15,0,,1,0
en:rehydrated-egg-white,1,22004,,0,7.18,0,,2,0
en:reisstarke,0,,,0,0.0,0,,1,0
en:rennet,1,,,0,0.01,0,,3,0
en:rensure,0,,,0,2.66,0,,1,0
en:rhubarb,1,,,13,6.32,6.68,0.514,1,1
en:rice,1,,9100,489.0,606.0,184.0,0.376,27,19
en:rice-bran-oil,1,,,7,10.5,3.54,0.506,1,1
en:rice-flour,1,9520,,210.0,796.0,84.1,0.4,71,20
en:rice-semolina,1,,9100,0,4.21,0,,2,0
en:rice-starch,1,,9510,0,30.7,0,,9,0
en:rice-syrup,1,,,0,6.68,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,,1,0
en:ricotta,1,19585,,35,30.7,4.3,0.123,1,1
en:roasted-nibbed-hazelnuts,1,15004,,5,5.52,0.52,0.104,2,1
en:roasted-peanut-meal-at,0,,,30,5.83,24.2,0.806,1,1
en:roasted-peanuts,1,15037,,1060,1070.0,94.8,0.0898,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,1.82,0.32,0.213,1,1
en:roselle-flower,1,,,0.01,1.78,1.75,175.0,2,1
en:rosemary,1,,,0.8,0.46,0.34,0.425,2,1
en:rum,1,1004,,0,10.9,0,,7,0
en:rye,1,9390,,19.4,28.3,14.1,0.727,7,3
en:rye-flakes,1,9390,,20.4,14.2,6.27,0.307,3,2
en:rye-flour,1,,9532,110.0,197.0,83.3,0.754,26,15
en:rye-malt-flour,1,,9532,0,6.49,0,,3,0
en:s,0,,,0,17.9,0,,6,0
en:safflower,1,,,0,0.0,0,,1,0
en:safflower-flower,1,,,0,0.61,0,,1,0
en:sal-tree,1,,,0,39.3,0,,4,0
en:salt,1,11058,,24.8,994.0,16.1,0.65,576,20
en:salt-from-guerande,1,11082,,106.0,115.0,11.1,0.104,7,6
en:salt-rum-gluten-ble,0,,,0,3.71,0,,1,0
en:salz,0,,,0,2.27,0,,1,0
en:sardine,1,26065,,150,237.0,35.8,0.238,3,2
en:saureregulator-michsaure,0,,,0,0.0,0,,1,0
en:schafsmilch,0,,,0,0.0,0,,1,0
en:sea-salt,1,11082,,6.98,333.0,57.2,8.2,114,10
en:seed,1,,,0.6,0.43,0.17,0.283,1,1
en:seigle,0,,,0.9,5.42,4.52,5.02,1,1
en:sel,0,,,0,20.2,0,,5,0
en:semi-skimmed-milk,1,,19041,0,11.7,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,16.6,12.4,0.428,1,1
en:sesame,1,15010,,26.6,20.3,16.4,0.618,9,5
en:sesame-paste,1,15010,,12,29.3,2.54,0.212,2,1
en:sesame-seeds,1,15010,,61.4,101.0,25.8,0.42,22,10
en:sesamus,0,,,0,0.47,0,,1,0
en:shallot,1,20097,,5.1,32.7,27.6,5.4,3,3
en:shea-butter,1,16110,,0,363.0,0,,40,0
en:shea-oil,1,16110,,43,49.9,6.88,0.16,1,1
en:sheep,1,,,70,40.5,29.5,0.422,1,1
en:sheeps-milk,1,,19051,70,58.5,11.5,0.164,1,1
en:sherry-vinegar,1,11018,,0,12.0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,7.12,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.73,0,,1,0
en:skimmed-milk,1,,19051,538.0,851.0,130.0,0.241,20,10
en:skimmed-milk-powder,1,19054,,283.0,779.0,71.9,0.254,160,30
en:skimmed-yogurt,1,,19593,82,130.0,37.8,0.461,2,1
en:smoke-flavouring,1,,,0,0.0,0,,2,0
en:sodium,1,,,0,12.9,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.37,0,,1,0
en:sodium-citrate,1,,,0,30.9,0,,18,0
en:sodium-cyclalamate,0,,,0,2.35,0,,1,0
en:soft-wheat-flour,1,,9410,0,337.0,0,,11,0
en:soft-white-cheese,1,,12999,0,426.0,0,,5,0
en:soluble-corn-fiber,1,,,0,31.1,0,,2,0
en:soluble-fibre,1,,,0,1.23,0,,1,0
en:son-de-ble,0,,,0,13.8,0,,1,0
en:sonnenblumenol,0,,,0,24.3,0,,1,0
en:sorba,0,,,0,6.84,0,,1,0
en:sorghum-flour,1,9360,,2.6,2.59,0.01,0.00385,1,1
en:sour-cherry,1,13110,,1.9,0.12,1.78,0.937,1,1
en:sour-cream,1,19402,,30,20.0,10.0,0.333,1,1
en:soy-base,1,,,81.8,40.1,41.7,0.509,1,1
en:soy-bran,1,20901,,1.9,6.68,1.71,0.9,2,1
en:soy-lecithin-e322,0,,,0,0.0,0,,1,0
en:soy-protein,1,20591,,29.2,98.7,33.1,1.14,5,2
en:soy-protein-isolate,1,20591,,0,53.2,0,,3,0
en:soya,1,,,227.0,209.0,79.8,0.351,23,6
en:soya-bean,1,20901,,115.0,116.0,21.1,0.184,9,8
en:soya-flour,1,20900,,74,123.0,13.1,0.178,11,2
en:soya-lecithin,1,42200,,0,321.0,0,,166,0
en:speculoos,1,24000,,58,13.0,45.0,0.776,1,1
en:spelt,1,9001,,7,40.6,7.28,1.04,4,1
en:spelt-flour,1,9480,,1.2,7.68,2.54,2.12,3,2
en:spice,1,,,0.2,57.1,0.57,2.85,24,1
en:spice-extract,1,,,0.1,9.62,9.33,93.3,3,1
en:spinach,1,20059,,134.0,110.0,47.2,0.354,4,4
en:spirit-vinegar,1,11018,,0,58.4,0,,7,0
en:spirulina,1,,20984,0.8,0.0,0.8,1.0,2,1
en:spring-onion,1,11003,,0.1,0.27,0.17,1.7,1,1
en:spring-water,1,18066,,560,425.0,182.0,0.324,8,7
en:squeezed-apple-juice,1,2074,,117,150.0,32.6,0.279,2,2
en:squeezed-orange-juice,1,,2070,135,105.0,29.9,0.221,2,2
en:starch,1,,9510,76.6,87.3,60.0,0.783,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,1.0,1,1
en:strawberry,1,13014,,195.0,209.0,90.4,0.464,11,9
en:strawberry-equivalent,0,,,2,2.96,0.96,0.48,1,1
en:strawberry-juice,1,13014,,3,11.1,8.11,2.7,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,5.13,2.03,0.655,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,1.0,1,1
en:strawberry-puree,1,13014,,57.1,49.5,18.7,0.327,3,3
en:streptococcus-thermophilus,1,,,0,13.0,0,,4,0
en:sucre,0,,,0,47.3,0,,4,0
en:sucrose,1,,31016,0,7.86,0,,2,0
en:sugar,1,,31016,288.0,8500.0,128.0,0.445,638,31
en:sugar-syrup,1,,31016,0,5.84,0,,4,0
en:sulfate-ferreux,0,,,0,0.75,0,,1,0
en:sulfates,1,,,0,7.03,0,,2,0
en:sulfite,1,,,0,200.0,0,,4,0
en:sultana,1,13112,,0,86.5,0,,5,0
en:sultanal-raisins,0,,,0,10.5,0,,1,0
en:sultanas-raisins,0,,,24.9,25.0,0.1,0.00402,1,1
en:sunflower,1,,,34.6,194.0,43.6,1.26,26,4
en:sunflower-flavouring,0,,,0,0.06,0,,1,0
en:sunflower-high-oleic,0,,,0,5.81,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.21,0,,1,0
en:sunflower-lecithin,1,,,0,80.3,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.38,0,,1,0
en:sunflower-oil,1,17440,,342.0,1060.0,116.0,0.338,180,14
en:sunflower-seed,1,15011,,160.0,216.0,47.2,0.295,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,177.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.27,0,,1,0
en:sweet-cherry,1,13008,,0,22.5,0,,1,0
en:sweet-whey-powder,1,,,0,5.74,0,,3,0
en:sweetener,1,,,0,71.9,0,,6,0
en:sweetmint,1,11027,,1,1.55,0.55,0.55,1,1
en:syrup,1,,,0,0.33,0,,1,0
en:tail-nut-extract,0,,,0,1.17,0,,1,0
en:tangerine,1,,,0,4.49,0,,2,0
en:tapioca,1,,9510,0,9.79,0,,7,0
en:tapioca-flour,1,,9410,0,84.0,0,,2,0
en:tarragon,1,11092,,1.5,1.65,0.15,0.1,2,1
en:taurine,1,,,0.8,5.53,5.49,6.86,2,2
en:tea-extract,1,18020,,0.24,6.66,6.42,26.8,2,2
en:teff-flour,1,,9410,6,21.9,15.9,2.64,1,1
en:tegument,1,,,0,0.0,0,,1,0
en:textured-soy-protein,1,20591,,6,0.0,6.0,1.0,1,1
en:thermophilus,0,,,0,3.6,0,,5,0
en:thiamin,1,,,0,62.2,0,,70,0
en:thyme,1,11070,,0.7,0.81,0.68,0.971,10,4
en:tomatenfruch,0,,,37,49.0,12.0,0.324,1,1
en:tomatenmarkkonzentr,0,,,15,12.0,3.03,0.202,1,1
en:tomato,1,20047,,406.0,581.0,65.8,0.162,25,8
en:tomato-concentrate,1,20068,,160.0,143.0,79.2,0.496,10,9
en:tomato-juice,1,20047,,39.9,50.9,3.57,0.0895,3,1
en:tomato-pulp,1,20169,,264,239.0,38.4,0.145,4,4
en:tomato-puree,1,20170,,117,68.4,81.7,0.699,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,31.1,0,,1,0
en:total-cocoa-constituents,0,,,27,2.16,24.8,0.92,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,2.27,0,,1,0
en:toumesol-lecitin,0,,,0,0.94,0,,1,0
en:trace-any-soya,0,,,0,0.29,0,,1,0
en:tri-calciumcitrate,0,,,0,4.58,0,,2,0
en:turmeric,1,,11089,0,15.0,0,,18,0
en:turnip,1,20064,,0,1.52,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,362.0,21.6,0.435,44,5
en:unrefined-sea-salt,1,11082,,0,11.4,0,,6,0
en:unrefined-sugar,1,,31016,0,136.0,0,,3,0
en:up-and-coming-powder,0,,,0,0.8,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,20.0,0,,1,0
en:vanilin-flavour,0,,,0,5.29,0,,2,0
en:vanilla,1,,,0,23.5,0,,2,0
en:vanilla-extract,1,11065,,0,41.8,0,,20,0
en:vanilla-flavouring,1,,,0,8.05,0,,9,0
en:vanilla-pod,1,,,0,28.4,0,,2,0
en:vanilla-powder,1,,,0,0.18,0,,1,0
en:vanillin,1,,,0,103.0,0,,36,0
en:vegetable,1,,,0,0.0,0,,1,0
en:vegetable-concentrate,1,,,0,8.78,0,,1,0
en:vegetable-fat,1,,,0,15.3,0,,4,0
en:vegetable-fiber,1,,,0,9.74,0,,3,0
en:vegetable-oil,1,,,0,95.6,0,,3,0
en:vinaigre,0,,,0,0.34,0,,1,0
en:vinaigre-d-alcool,0,,,0,2.48,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,2.51,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,23.5,0,,1,0
en:vinegar,1,11018,,0,62.9,0,,29,0
en:virgin-olive-oil,1,,17270,0,10.8,0,,1,0
en:vitamin-a,1,,,0,3.88,0,,11,0
en:vitamin-b12,1,,,0,10.4,0,,41,0
en:vitamin-b6,1,,,0,12.8,0,,46,0
en:vitamin-b8,1,,,0,0.0,0,,1,0
en:vitamin-c,1,,,0,5.48,0,,6,0
en:vitamin-d,1,,,0,2.73,0,,41,0
en:vitamin-e,1,,,0,8.83,0,,29,0
en:vitamins,1,,,0,23.7,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,50.1,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,357.0,25.1,0.0658,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,66.7,64.7,32.3,1,1
en:walnut,1,15023,,75,135.0,50.0,0.667,11,3
en:walnut-kernel,1,15005,,15,3.71,11.3,0.753,1,1
en:was,0,,,15.5,5.81,9.69,0.625,1,1
en:water,1,18066,,0,8740.0,0,,332,0
en:weinessig,0,,,0,0.03,0,,1,0
en:wheat,1,,9410,192.0,581.0,74.8,0.39,67,10
en:wheat-bran,1,9621,,249.0,305.0,130.0,0.524,26,10
en:wheat-bulgur,1,9690,,29.2,7.51,21.7,0.743,1,1
en:wheat-fiber,1,,,0,23.7,0,,20,0
en:wheat-flakes,1,,9410,61.2,158.0,28.9,0.472,15,5
en:wheat-flour,1,,9410,9030.0,10300.0,1990.0,0.22,322,208
en:wheat-germ,1,9660,,76.4,91.6,27.1,0.354,21,15
en:wheat-gluten,1,,,65.5,204.0,39.2,0.599,85,2
en:wheat-malt,1,,9410,0,4.94,0,,2,0
en:wheat-protein,1,,,5,17.6,4.22,0.844,8,1
en:wheat-semolina,1,,9610,2.8,11.2,6.18,2.21,5,2
en:wheat-sourdough,1,,,5,46.2,41.2,8.25,1,1
en:wheat-starch,1,,9510,2.5,216.0,0.6,0.24,68,1
en:wheat-syrup,1,,,0,16.6,0,,1,0
en:whey,1,,,0,7.5,0,,6,0
en:whey-permeate,1,,,0,3.1,0,,4,0
en:whey-powder,1,,,0,197.0,0,,53,0
en:whey-product,1,,,0,0.21,0,,1,0
en:whey-protein,1,,,0,2.56,0,,2,0
en:which-was-9-7-pistachio,0,,,0,3.47,0,,1,0
en:white-corn,1,9200,,60,32.3,27.7,0.461,1,1
en:white-corn-flour,1,9545,,60,100.0,40.0,0.667,1,1
en:white-grape,1,13044,,9.5,19.1,3.99,0.42,2,1
en:white-pepper,1,11019,,0,0.0,0,,3,0
en:white-quinoa,1,9340,,79.4,35.0,67.6,0.852,2,2
en:white-wine,1,1014,,6.7,8.17,2.84,0.424,5,4
en:white-wine-vinegar,1,11018,,0,78.0,0,,11,0
en:whole-almonds,1,15041,,5,0.27,4.73,0.946,2,2
en:whole-durum-wheat-semolina,1,9610,,100,76.2,23.8,0.238,1,1
en:whole-egg,1,22000,,78.0,87.3,27.1,0.348,7,5
en:whole-fresh-eggs,1,22000,,49.6,58.3,23.4,0.472,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1280.0,148.0,0.124,25,22
en:whole-milk,1,19023,,838.0,939.0,101.0,0.121,13,11
en:whole-milk-powder,1,19021,,40.5,166.0,2.34,0.0578,30,3
en:whole-oatmeal,0,,,133.0,93.2,46.0,0.346,5,4
en:whole-sheep-milk,1,19250,,70,98.1,28.1,0.402,1,1
en:whole-wheat,1,9010,,1750.0,1140.0,671.0,0.383,35,34
en:whole-wheat-bulgur,1,9690,,138.0,44.7,93.6,0.677,3,3
en:whole-wheat-flakes,1,,9410,69.4,147.0,47.3,0.681,10,6
en:whole-wheat-flour,1,,9410,2290.0,2140.0,616.0,0.269,83,78
en:wholegrain-wheat-meal,0,,,78,32.0,46.0,0.59,1,1
en:wholemeal-barley-flour,1,9550,,52.7,108.0,50.5,0.959,16,14
en:wholemeal-buckwheat,1,9380,,50.9,20.6,30.3,0.595,5,5
en:wholemeal-cereal,1,,,30,29.6,0.35,0.0117,1,1
en:wholemeal-flour,1,,9410,52,44.4,7.65,0.147,1,1
en:wholemeal-oat,1,9310,,828,906.0,106.0,0.128,15,15
en:wholemeal-oat-flour,1,9310,,35.2,28.0,7.21,0.205,3,2
en:wholemeal-rye,1,9390,,49,52.4,3.38,0.069,1,1
en:wholemeal-rye-flour,1,,9530,85.8,299.0,66.2,0.771,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,9.17,6.27,2.16,3,3
en:wine-vinegar,1,11018,,0,77.4,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.29,0,,1,0
en:without-animal-rennet,0,,,0,3.76,0,,1,0
en:yeast,1,,11009,0,407.0,0,,121,0
en:yeast-extract,1,,11009,0,5.58,0,,9,0
en:yeast-powder,1,,11009,0,4.22,0,,1,0
en:yellow,0,,,29.5,0.0,29.5,1.0,1,1
en:yellow-corn,1,9200,,29.5,32.3,2.81,0.0953,1,1
en:yogurt,1,,19593,6,5.67,0.33,0.055,1,1
en:zinc,1,,,0,0.17,0,,2,0
en:zinc-sulfate,1,,,0,0.11,0,,1,0
en:zucker,0,,,0,3.69,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,1.83,0,,1,0
es:agua-carbonada,0,,,0,50.2,0,,1,0
es:algodon,0,,,0,1.53,0,,1,0
es:copos,0,,,0,9.94,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,14.0,8.63,1.6,1,1
es:harina-flor,0,,,0,9.99,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.0,0,,1,0
es:nueces-pecanas,0,,,1,0.0,1.0,1.0,1,1
es:otros-aromas-naturales,0,,,0,0.0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.51,0.99,0.66,1,1
fr:,0,,,0,56.7,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,8.49,0,,1,0
fr:0-92,0,,,0,0.38,0,,1,0
fr:070,0,,,0,0.0,0,,1,0
fr:1,0,,,0,42.1,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.37,0,,1,0
fr:15-raisins-presses,0,,,0,4.78,0,,1,0
fr:2-pommes-pressees,0,,,28,25.0,3.0,0.107,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,1.56,2.94,0.653,1,1
fr:34-raisins-blancs-presses,0,,,15,12.5,2.5,0.167,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,,1,0
fr:4-oranges-pressees,0,,,35,50.0,15.0,0.429,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.16,0,,1,0
fr:5-de-peche-mixee,0,,,0,0.39,0,,1,0
fr:6,0,,,0,0.37,0,,1,0
fr:812,0,,,0,0.0,0,,1,0
fr:82,0,,,0,0.0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.59,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.09,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,1.44,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.12,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.38,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,0.01,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,51.6,0,,1,0
fr:agua,0,,,0,20.0,0,,2,0
fr:ail-sec,0,,,0,3.53,0,,1,0
fr:alfass-prestank,0,,,0,0.0,0,,1,0
fr:algue-brune,0,,,0,0.0,0,,1,0
fr:algues-marine-kelp,0,,,0,2.8,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,0.07,0,,1,0
fr:allergene,0,,,0,0.5,0,,1,0
fr:almidon-de-arroz,0,,,0,6.67,0,,1,0
fr:almidon-de-maiz,0,,,0,13.3,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.54,0,,1,0
fr:apple,0,,,0,0.0,0,,1,0
fr:ar-amorce,0,,,0,0.69,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,14.3,0,,1,0
fr:aromatisant,0,,,0,0.18,0,,1,0
fr:aromatisants,0,,,0,0.54,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,12.7,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,3.11,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.93,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.33,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,29.0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.96,0,,1,0
fr:arome-naturel-vitamines,0,,,0,4.66,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,,1,0
fr:arome-tomate,0,,,0,0.72,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,0.61,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,,1,0
fr:b,0,,,0,24.3,0,,1,0
fr:b1,0,,,0,24.3,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.17,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,0.83,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,2.67,0,,1,0
fr:bifidus-acti,0,,,0,2.8,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,5.35,0,,7,0
fr:bio,0,,,10.8,20.1,9.26,0.857,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,8.33,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,25.0,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.07,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,49.4,36.6,0.426,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,12.2,8.39,2.21,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,31.8,6.75,0.27,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,,1,0
fr:ceufs,0,,,0,9.99,0,,2,0
fr:ceufs-frais,0,,,27,38.1,11.1,0.41,2,2
fr:ch-double-creme,0,,,0,7.43,0,,1,0
fr:charentes-poitou,0,,,0,0.0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,188.0,40.0,0.189,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.72,0,,1,0
fr:citron-4-6-orange,0,,,4.5,10.6,6.06,1.35,1,1
fr:complet,0,,,0,20.8,0,,1,0
fr:concentre,0,,,0,0.0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,4.85,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,40.6,13.4,0.247,1,1
fr:contiennent-lait,0,,,0,11.4,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,,1,0
fr:coton,0,,,0,2.94,0,,1,0
fr:couenne-de-porc,1,,28205,0,3.89,0,,1,0
fr:creme-26-pasteurises,0,,,0,19.9,0,,2,0
fr:ctron,0,,,3.1,4.11,1.01,0.326,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,50.0,30.0,0.375,1,1
fr:cuit,0,,,13.5,8.79,4.71,0.349,1,1
fr:d2,0,,,0,0.0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,,1,0
fr:dates,0,,,0,3.59,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,33.3,24.5,2.79,1,1
fr:de-la-lumiere,0,,,0,0.0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,6.55,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,,1,0
fr:des-eufs,0,,,0,0.02,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,,2,0
fr:e,0,,,0,0.0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,51.5,37.5,0.421,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,8.23,78.6,0.905,1,1
fr:emulgator-lecithine-de-soja,0,,,0,0.0,0,,1,0
fr:emulsifia-erzeugnis,0,,,0,0.0,0,,1,0
fr:en-matiere-seche,0,,,17.1,3.05,14.1,0.822,1,1
fr:en-poudre,0,,,100,83.5,41.7,0.417,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.01,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,9.7,0,,1,0
fr:erdnuss,0,,,0,0.0,0,,1,0
fr:esters-de-phytosterols,0,,,31,47.4,34.4,1.11,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,0.0,0,,1,0
fr:eufs,0,,,29.8,35.2,4.73,0.159,2,1
fr:eufs-en-poudre,0,,,5,4.25,0.75,0.15,1,1
fr:eufs-frais,0,,,0,11.2,0,,1,0
fr:extaits-de-pois,0,,,0,6.02,0,,1,0
fr:extra-fin,0,,,33,0.27,32.7,0.992,1,1
fr:extra-superieur,0,,,46,4.56,41.4,0.901,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,5.92,5.5,7.64,6,6
fr:extrait-de-vanille2,0,,,0,0.96,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,0.14,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.12,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,7.12,6.82,22.7,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,3.18,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,6.66,0,,1,0
fr:farime-de-ble,0,,,0,1.77,0,,1,0
