test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,0.08,0.02
3229820004334.json,en:wheat-flour,19,22.7,3.69
3229820004334.json,en:chocolate-chunk,17.6,14.4,3.17
3229820004334.json,en:whole-wheat-flour,15.8,4.81,11.0
3229820004334.json,en:hazelnut,7,4.81,2.19
3229820019192.json,en:cereal,55,58.9,3.94
3229820019192.json,en:wholemeal-rye,49,52.4,3.38
3229820019192.json,en:oat-flakes,3,3.28,0.28
3229820019192.json,en:barley,3,3.28,0.28
3229820019208.json,en:wholemeal-rye-flour,59,68.9,9.94
3229820019604.json,en:soya-bean,8,9.5,1.5
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,48.7,9.68
3229820100234.json,en:dark-chocolate,25,25.9,0.86
3229820100234.json,en:whole-wheat-flour,15,8.62,6.38
3229820116716.json,en:grape,10.5,39.8,29.3
3229820116716.json,en:apple,4,0.0,4.0
3229820116716.json,en:banana,3.5,0.0,3.5
3229820116716.json,en:coconut,1.5,0.0,1.5
3229820129112.json,en:almond,7,7.41,0.41
3229820129488.json,en:whole-grain-oat-flakes,44,29.3,14.7
3229820129488.json,en:whole-wheat-flakes,11,29.3,18.3
3229820129488.json,en:grape,10,29.3,19.3
3229820129488.json,en:corn-flakes,9,-0.0,9.0
3229820129488.json,en:dried-fig,9,0.0,9.0
3229820129488.json,en:whole-grain-spelt-flakes,5,0.0,5.0
3229820129488.json,en:dried-apricots,4,0.0,4.0
3229820129488.json,en:sunflower-seed,3,-0.0,3.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3229820160672.json,en:dark-chocolate,10,9.54,0.46
3229820181424.json,en:hazelnut-paste,6.5,7.84,1.34
3229820181424.json,en:lithothamnium-calcareum,0.4,0.51,0.11
3229820181899.json,en:white-quinoa,72.6,16.6,56.0
3229820181899.json,en:red-quinoa,13.5,16.6,3.11
3229820181899.json,en:tomato-concentrate,4.3,16.6,12.3
3229820181899.json,en:black-olive,2,16.6,14.6
3229820181899.json,en:tomato,2,16.6,14.6
3229820181950.json,en:wheat-flour,39,43.0,4.03
3229820181950.json,en:milk-chocolate,25,32.5,7.53
3229820181950.json,en:unrefined-cane-sugar,10,17.7,7.74
3229820181950.json,en:unrefined-cane-sugar,16,4.93,11.1
3229820181950.json,en:whole-wheat-flour,15,4.93,10.1
3229820762692.json,fr:feves-de-soja-sans-ogm,32,0.0,32.0
3229820769165.json,en:whole-oatmeal,45,12.6,32.4
3229820769165.json,en:crispy-oatmeal,33,12.6,20.4
3229820769165.json,en:wholemeal-oat,26,12.6,13.4
3229820769165.json,en:chocolate-corn-petals,7,0.0,7.0
3229820769165.json,en:chocolate,7,3.92,3.08
3229820769165.json,en:whole-grain-spelt-flakes,5,21.4,16.4
3229820769165.json,en:cocoa-cents,3,37.0,34.0
3229820782560.json,en:whole-grain-oat-flakes,60,74.0,14.0
3229820782560.json,en:raisin,18,16.9,1.13
3229820782560.json,en:whole-grain-spelt-flakes,12,0.38,11.6
3229820782560.json,en:whole-wheat,5,0.38,4.62
3229820782560.json,en:whole-almonds,3,0.38,2.62
3229820782560.json,en:cranberry,0.7,0.38,0.32
3229820782560.json,en:blackcurrant,0.7,0.38,0.32
3229820782560.json,en:blueberry,0.7,0.38,0.32
3229820783338.json,en:spelt,7,14.3,7.26
3229820783338.json,en:rice,6,1.8,4.2
3229820783338.json,en:hazelnut,3,1.42,1.58
3229820783338.json,en:oat,2.2,1.42,0.78
3229820783673.json,en:wheat-flour,34,41.7,7.72
3229820783673.json,en:milk-chocolate,25,32.5,7.48
3229820783673.json,en:whole-wheat-flour,15,5.6,9.4
3229820783673.json,en:roasted-nibbed-hazelnuts,5,5.6,0.6
3229820784939.json,en:coconut,59.6,48.0,11.6
3229820784946.json,en:almond,2.2,4.79,2.59
3229820784946.json,en:chocolate,1,1.4,0.4
3229820786599.json,en:oat-flakes,68,46.5,21.5
3229820786599.json,en:raisin,12,28.0,16.0
3229820786599.json,en:seed,20,25.6,5.56
3229820786605.json,en:whole-grain-oat-flakes,52,75.4,23.4
3229820786605.json,en:dark-chocolate,10,7.65,2.35
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,2.55,4.45
3229820786605.json,en:oat-bran,5,2.55,2.45
3229820787008.json,en:almond,2.8,3.74,0.94
3229820787015.json,en:almond,2.8,3.33,0.53
3229820787985.json,en:coconut,55,47.7,7.33
3229820789835.json,en:millet,23,14.7,8.29
3229820789835.json,en:bulgur,18,14.7,3.29
3229820789835.json,en:tomato-puree,17,14.7,2.29
3229820789835.json,en:courgette,11,14.7,3.71
3229820789835.json,en:onion,8.9,14.7,5.81
3229820789835.json,en:bell-pepper,7.8,14.7,6.91
3229820791081.json,en:semi-wholemeal-wheat-flour,29,16.8,12.2
3229820791081.json,en:honey,12,2.85,9.15
3229820792132.json,en:oat,11,11.7,0.65
3229820794525.json,en:oat-flakes,31,45.1,14.1
3229820794525.json,en:dark-chocolate-chunks,9,8.76,0.24
3229820794532.json,en:oatmeal,40,41.8,1.77
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,80.5,73.0
3229820794549.json,en:prune,7,0.0,7.0
3229820794556.json,en:soya,33,30.8,2.24
3229820794556.json,en:oat-flakes,26,30.8,4.76
3229820794556.json,en:wheat-flakes,25,11.7,13.3
3229820794556.json,en:raisin,8,11.7,3.71
3229820794556.json,en:date,5,0.72,4.28
3229820794556.json,en:red-fruits,1.4,14.3,12.9
3229820794556.json,en:buckwheat-grain,1,-0.0,1.0
3229820794624.json,en:brown-rice,99.7,99.8,0.08
3229820794648.json,en:corn,99.7,100.0,0.3
3229820797861.json,en:oat-flakes,51,57.7,6.69
3229820797861.json,en:wheat-flakes,18,12.1,5.95
3229820797861.json,en:unrefined-cane-sugar,12.8,12.1,0.75
3229820797861.json,en:high-oleic-sunflower-oil,7.7,6.07,1.63
3229820797861.json,en:hazelnut,4.4,6.07,1.67
3229820797861.json,en:almond,3.3,6.07,2.77
3229820797861.json,en:cashew-nuts,2.2,-0.0,2.2
3229820797922.json,en:coconut,4.8,4.44,0.36
3229820797946.json,en:oat-flakes,44,31.9,12.1
3229820797946.json,fr:flocons-d-epeautre,15,31.9,16.9
3229820797946.json,en:grape,10,31.9,21.9
3229820797946.json,en:fig,9,0.0,9.0
3229820797946.json,en:apricot,4,0.0,4.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0
3229820798110.json,en:oat-flakes,68,72.2,4.16
3229820798110.json,en:unrefined-cane-sugar,9.7,8.43,1.27
3229820798110.json,en:dark-chocolate,7,6.99,0.01
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.33,0.37
3236240070405.json,en:shallot,3.3,30.5,27.2
3236240070405.json,en:chives,2.7,0.55,2.15
3245412511561.json,en:whole-milk,83.6,77.3,6.28
3245412511561.json,en:cream,15.5,22.3,6.8
3245550078674.json,en:soya-flour,37,38.3,1.3
3245550078674.json,en:potato-flour,16,0.39,15.6
3245550078681.json,en:soya-flour,37,46.7,9.68
3245550078681.json,en:potato-flour,16,0.0,16.0
3248830000150.json,en:wheat-flour,50,48.6,1.43
3248830000150.json,en:butterfat,22,20.6,1.41
3249760000654.json,en:orange-juice,12,26.8,14.8
3249760000654.json,fr:agrumes-a-base-de-conentres,12,26.5,14.5
3249760000654.json,en:orange,10,8.83,1.17
3249760000654.json,en:pulp,2,0.0,2.0
3250541920139.json,en:egg-yolk,7,10.8,3.8
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0,2.7
3251490307002.json,en:wheat-flour,58.5,54.7,3.84
3251490307002.json,en:chocolate-chunk,12.4,15.4,2.95
3251490320001.json,en:whole-wheat-flour,44.5,39.9,4.57
3251490320001.json,en:wheat-germ,5.7,11.1,5.4
3251490332080.json,en:whole-wheat-flour,26.5,35.1,8.63
3251490332080.json,en:wheat-flour,26.1,14.8,11.3
3251490332080.json,en:wheat-bran,19.9,14.3,5.61
3251490332080.json,en:fig-paste,5.1,10.8,5.66
3251491787803.json,en:wheat-flour,62.6,56.9,5.68
3251491787803.json,en:candied-orange-peel,5.3,8.16,2.86
3251491787803.json,en:lemon,5.3,0.0,5.3
3251491787810.json,en:wheat-flour,59.5,58.5,1.03
3251491787810.json,en:raisin,10,10.4,0.44
3251491787810.json,fr:pate-de-raisins,3.3,0.44,2.86
3252971595857.json,en:buckwheat-flour,17,11.5,5.54
3254550006013.json,en:cream,91.5,93.3,1.8
3254550006013.json,en:sugar,8,6.44,1.56
3254691586085.json,en:orange-juice-from-concentrate,70,65.0,5.04
3254691586115.json,en:apple-juice-from-concentrate,55,59.2,4.22
3256225722075.json,en:whole-wheat-flour,50.9,54.3,3.44
3256540000698.json,en:wheat-flour,43,46.2,3.25
3256540000698.json,en:sourdough,21,26.4,5.35
3256540000698.json,en:wheat-flour,11,17.7,6.69
3256540000698.json,en:fresh-egg,11,4.33,6.67
3256540001008.json,en:wheat-flour,42,50.1,8.13
3256540001008.json,en:chocolate,12,14.0,1.98
3256540001008.json,en:cocoa-butter,2.9,1.27,1.63
3256540001008.json,en:sourdough,6,1.26,4.74
3256540001008.json,en:wheat-flour,3,0.42,2.58
3256540001787.json,en:wheat-flour,44,51.5,7.52
3256540001787.json,fr:ceufs-frais,14,20.1,6.1
3256540001787.json,en:sourdough,11,20.1,9.1
3256540001787.json,en:wheat-flour,6,12.1,6.06
3256540001794.json,en:wheat-flour,41,42.1,1.13
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,24.4,14.4
3256540001794.json,en:sourdough,6,4.7,1.3
3256540001794.json,en:wheat-flour,3,2.04,0.96
3256549999870.json,en:ble-flour,41,30.1,10.9
3256549999870.json,en:levaln,18,30.1,12.1
3256549999870.json,en:ble-flour,10,10.0,0.02
3256549999870.json,en:fresh-egg,10,10.0,0.02
3259011799893.json,en:whole-wheat-bulgur,48.5,20.3,28.2
3259011799893.json,en:buckwheat,18.3,20.3,2.03
3259011799893.json,fr:bio,10.8,20.3,9.53
3259421340012.json,en:wheat-flour,26,35.0,8.99
3259421340012.json,en:whole-egg,18,12.7,5.32
3259426021053.json,en:wheat-flour,27.5,31.5,4.04
3259426021053.json,en:whole-egg,21,13.6,7.42
3259426021053.json,en:alcohol,0.6,0.26,0.34
3263670128215.json,en:lemon,3,1.86,1.14
3263670128215.json,en:basil,0.4,0.67,0.27
3265266075019.json,en:elderberry-juice,5,11.1,6.11
3265266075019.json,en:strawberry-juice,3,11.1,8.11
3265266075019.json,en:cherry-juice,3,11.1,8.11
3265266075019.json,en:blackcurrant,1,11.1,10.1
3265266075019.json,en:raspberry-juice,1,11.1,10.1
3265474000018.json,en:colza-oil,47,62.1,15.1
3265474000018.json,en:sunflower-oil,43,12.6,30.4
3265474000018.json,fr:oleisol,5,12.6,7.64
3265474000018.json,en:linseed-oil,5,12.6,7.64
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,7.16,10.8
3265478858004.json,en:colza-oil,14,7.16,6.84
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,7.16,6.44
3265478858004.json,en:balsamic-vinegar,13,5.76,7.24
3265478858004.json,en:tomato,1,1.03,0.03
3270190007425.json,en:wheat-flour,46,52.2,6.23
3270190007425.json,en:whole-wheat-flour,46,30.7,15.3
3272036007835.json,en:fruit-juice-from-concentrate,12,5.29,6.71
3272036007835.json,en:red-fruits,8,1.93,6.07
3272036007835.json,en:redcurrant,3,1.93,1.07
3272036007835.json,en:elder,2,1.93,0.07
3272036007835.json,en:blackcurrant,2,0.79,1.21
3272036007835.json,en:raspberry,1,0.64,0.36
3272770014656.json,en:garlic,1.4,0.0,1.4
3272770014656.json,en:herb,1.2,0.0,1.2
3272770015516.json,en:almond-milk,63,55.4,7.57
3272770015516.json,en:almond,15,19.5,4.46
3272770015516.json,en:garlic,2.7,5.34,2.64
3272770015516.json,en:herb,2.7,5.34,2.64
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,1.24,98.8
3272770015523.json,en:whole-sheep-milk,70,98.1,28.1
3272770015523.json,en:goat,30,0.94,29.1
3272770094412.json,en:garlic,2.6,0.0,2.6
3272770094412.json,en:herb,2.6,0.0,2.6
3272770099387.json,en:garlic,2.6,-0.0,2.6
3272770099387.json,en:herb,2.6,0.0,2.6
3278690085646.json,en:sugar,9,3.5,5.5
3278690085646.json,en:cocoa,3.8,0.2,3.6
3278690085646.json,en:chocolate,0.8,0.0,0.8
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,52.5,11.5
3278693504076.json,en:sugar,11,5.1,5.9
3278693504076.json,en:cocoa,2.4,0.05,2.35
3278693504076.json,en:chocolate,1,0.05,0.95
3280640653010.json,en:cheese,50,83.3,33.3
3281780893892.json,en:durum-wheat,56,37.6,18.4
3281780893915.json,en:durum-wheat,56,37.6,18.4
3281780894950.json,en:carrot,80,61.0,19.0
3284230006408.json,en:wheat-flour,54,54.8,0.78
3284230006408.json,en:whole-egg,14,19.9,5.91
3284230006408.json,en:wheat-flour,2,2.89,0.89
3284230006408.json,en:rye,2,0.11,1.89
3284230011884.json,en:wheat-flour,51,55.9,4.87
3284230011884.json,en:whole-egg,12.5,8.79,3.71
3284230011884.json,en:skimmed-milk,8.4,8.79,0.39
3284230011884.json,en:wheat-flour,3.4,2.2,1.2
3292070001576.json,en:chickpea,50,55.4,5.35
3292070001576.json,en:sesame-paste,12,14.5,2.5
3292070005161.json,en:chickpea,47,45.6,1.41
3292070005161.json,en:sesame-seeds,1.2,7.3,6.1
3302740067792.json,en:fish-meat,43,40.1,2.85
3302740067952.json,en:fish-meat,43,24.3,18.7
3302740067969.json,en:fish-meat,43,37.2,5.77
3322680010290.json,en:fresh-whole-milk,35,32.7,2.32
3322680010290.json,en:wheat-flour,28,31.8,3.83
3322680010290.json,fr:oeufs-extra-frais,10,10.4,0.37
3322680010290.json,en:butterfat,7,8.23,1.23
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,49.4,36.6
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.4
3329757004442.json,en:e960,0.2,33.3,33.1
3329770073272.json,en:skimmed-yogurt,82,37.8,44.2
3329770073272.json,en:sugar,8.3,1.31,6.99
3329770073272.json,en:red-fruits,6.4,0.42,5.98
3329770073272.json,en:strawberry,3.2,0.14,3.06
3329770073272.json,en:sour-cherry,1.9,0.14,1.76
3329770073272.json,en:raspberry,1.3,0.14,1.16
3329770073289.json,en:blueberry,7.2,5.63,1.57
3329770073289.json,en:sugar,7.2,5.63,1.57
3329770083233.json,en:sugar,7.1,16.0,8.9
3330720237330.json,en:hazelnut,16,11.4,4.59
3330720237330.json,en:fat-reduced-cocoa-powder,7,11.4,4.41
3330720237361.json,en:hazelnut,16,46.9,30.9
3330720237361.json,en:cocoa-powder,7,0.19,6.81
3330720237378.json,en:hazelnut,16,26.8,10.8
3330720237378.json,en:fat-reduced-cocoa-powder,7,-0.0,7.0
3336970711064.json,en:roasted-peanut-meal-at,30,5.83,24.2
3336971209133.json,en:cornmeal,59,87.1,28.1
3336971209133.json,en:roasted-peanuts,30,12.5,17.5
3336971805021.json,en:lentil-flour,37,51.7,14.7
3336971805038.json,en:lentil-flour,37,50.2,13.2
3336972006014.json,en:potato,65,89.2,24.2
3366321051181.json,en:oil,51,45.3,5.72
3366321051181.json,fr:stearines-vegetales,51,45.3,5.72
3366321051181.json,en:rapeseed,30,11.3,18.7
3366321051181.json,en:flax,5.4,11.3,5.92
3366321051303.json,en:oil,51,45.3,5.72
3366321051303.json,fr:stearines-vegetales,51,45.3,5.72
3366321051303.json,en:rapeseed,30,11.3,18.7
3366321051303.json,en:flax,5.4,11.3,5.92
3366321051525.json,en:oil,51,44.7,6.28
3366321051525.json,fr:stearines-vegetales,51,44.7,6.28
3366321051525.json,en:rapeseed,30,11.2,18.8
3366321051525.json,en:flax,5.4,11.2,5.78
3366321051549.json,en:oil,51,45.3,5.72
3366321051549.json,fr:stearines-vegetales,51,45.3,5.72
3366321051549.json,en:rapeseed,30,11.3,18.7
3366321051549.json,en:flax,5.4,11.3,5.92
3366321051631.json,en:oil,51,48.2,2.78
3366321051631.json,fr:stearines-vegetales,51,48.2,2.76
3366321051631.json,en:rapeseed,30,12.1,17.9
3366321051631.json,en:flax,5.4,12.1,6.66
3366321051631.json,en:sea-salt,1.3,12.1,10.8
3366321051686.json,en:oil,51,45.3,5.72
3366321051686.json,fr:stearines-vegetales,51,45.3,5.72
3366321051686.json,en:rapeseed,30,11.3,18.7
3366321051686.json,en:flax,5.4,11.3,5.92
3366321051983.json,en:oil,49,39.9,9.06
3366321051983.json,fr:stearine-vegetales,49,39.9,9.06
3366321051983.json,en:rapeseed,28,13.3,14.7
3366321051983.json,en:flax,5.7,6.66,0.96
3366321052003.json,en:oil,49,39.7,9.32
3366321052003.json,fr:stearine-vegetales,49,39.7,9.32
3366321052003.json,en:rapeseed,28,13.2,14.8
3366321052003.json,en:flax,5.7,6.61,0.91
3366321052355.json,en:vegetable-oil,54,55.7,1.67
3366321052355.json,en:high-oleic-sunflower,14,7.23,6.77
3366321052355.json,en:rapeseed,11,-0.0,11.0
3366321052386.json,en:vegetable-oil,54,55.7,1.67
3366321052386.json,en:high-oleic-sunflower,14,7.23,6.77
3366321052386.json,en:rapeseed,11,-0.0,11.0
3366321052416.json,en:vegetable-oil,55,79.6,24.6
3366321052416.json,en:rapeseed,29,23.0,5.96
3366321052416.json,en:flax,3.5,10.4,6.93
3366321053284.json,en:oil,51,45.3,5.72
3366321053284.json,fr:stearines-vegetales,51,45.3,5.72
3366321053284.json,en:rapeseed,30,11.3,18.7
3366321053284.json,en:flax,5.4,11.3,5.92
3366321053291.json,en:oil,51,48.2,2.78
3366321053291.json,fr:stearines-vegetales,51,48.2,2.76
3366321053291.json,en:rapeseed,30,12.1,17.9
3366321053291.json,en:flax,5.4,12.1,6.66
3366321053291.json,en:sea-salt,1.3,12.1,10.8
3366321053307.json,en:oil,51,45.3,5.72
3366321053307.json,fr:stearines-vegetales,51,45.3,5.72
3366321053307.json,en:rapeseed,30,11.3,18.7
3366321053307.json,en:flax,5.4,11.3,5.92
3366321053314.json,en:oil,51,48.2,2.78
3366321053314.json,fr:stearines-vegetales,51,48.2,2.76
3366321053314.json,en:rapeseed,30,12.1,17.9
3366321053314.json,en:flax,5.4,12.1,6.66
3366321053314.json,en:sea-salt,1.3,12.1,10.8
3368390000985.json,en:butterfat,25,19.0,5.97
3368390000985.json,en:fresh-egg,24,17.6,6.45
3380380047749.json,en:lt,2,2.44,0.44
3387390019995.json,en:whole-wheat,41.3,39.9,1.45
3387390019995.json,en:chocolate,3.0,2.88,0.12
3387390326574.json,en:whole-wheat-flour,35.3,51.1,15.8
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,2.32,0.62
3387390339505.json,en:whole-wheat,35.7,29.5,6.24
3392460460409.json,en:wheat-flour,98,88.1,9.88
3392460480827.json,en:cereal,93,77.2,15.8
3392460480827.json,en:wheat-flour,79.4,19.8,59.6
3392460480827.json,en:malted-wheat-flakes,4.4,7.94,3.54
3392460480827.json,en:oat-flakes,1.7,7.06,5.36
3392460480827.json,en:barley-malt-flour,1.5,7.06,5.56
3392460480827.json,en:rye-flour,1.2,7.06,5.86
3392460480827.json,en:wheat-semolina,1.2,7.06,5.86
3392460480827.json,en:barley-flour,1.2,7.06,5.86
3392460480827.json,en:buckwheat-flour,1.2,7.06,5.86
3392460480827.json,en:rice-flour,1.2,7.06,5.86
3392460480827.json,en:flax-seed,3.6,7.06,3.46
3392460480827.json,en:sesame-seeds,3.4,7.06,3.66
3392460481114.json,en:wheat-flour,99,78.0,21.0
3392460481671.json,en:cereal,39,70.9,31.9
3392460481671.json,en:oatmeal,12,17.6,5.61
3392460481671.json,en:but,9.5,17.6,8.11
3392460481671.json,en:rice-flour,7.8,17.6,9.81
3392460481671.json,en:wheat-flour,4.8,7.95,3.15
3392460481671.json,en:malted-rye-flakes,4.4,5.04,0.64
3392460481671.json,en:malted-wheat-flour,0.5,5.04,4.54
3392460481671.json,en:hazelnut,15,17.6,2.61
3392460482012.json,en:cereal,90.6,78.4,12.2
3392460482012.json,en:wheat-gluten,52.7,14.2,38.5
3392460482012.json,en:whole-wheat-flour,31,14.2,16.8
3392460488809.json,en:wheat-flour,86,76.0,9.97
3392460488809.json,en:butterfat,6.9,5.75,1.15
3392460488809.json,en:egg-powder,0.5,0.12,0.38
3392460510050.json,en:cereal,42.4,52.5,10.1
3392460510050.json,en:corn,15,12.9,2.12
3392460510050.json,en:oat-flakes,14,7.92,6.08
3392460510050.json,en:rice-flour,5.2,7.92,2.72
3392460510050.json,en:malted-rye-flakes,4.8,7.92,3.12
3392460510050.json,en:wheat-flour,3.1,7.92,4.82
3392460510050.json,en:malted-wheat-flour,0.3,7.92,7.62
3392460510050.json,en:green-apple,12,7.92,4.08
3392460511200.json,en:cereal,36,54.8,18.8
3392460511200.json,en:corn,12,19.2,7.16
3392460511200.json,en:rice-flour,8.8,18.9,10.1
3392460511200.json,en:oat-flakes,6.4,5.35,1.05
3392460511200.json,en:wheat-flour,5.3,4.59,0.71
3392460511200.json,en:malted-rye-flakes,2.9,4.59,1.69
3392460511200.json,en:malted-wheat-flour,0.6,2.2,1.6
3392460511200.json,en:chocolate,13,10.8,2.21
3392780002648.json,en:rainbow-trout,97,97.4,0.41
3392780002648.json,en:salt,3,2.59,0.41
3412290015997.json,en:salt,2,1.97,0.03
3412290070071.json,en:salt-from-guerande,1.1,4.27,3.17
3412290070101.json,en:salt-from-guerande,1.1,4.27,3.17
3412290070385.json,en:salt-from-guerande,0.6,3.87,3.27
3412290071801.json,en:garlic,2,23.0,21.0
3412290071801.json,en:herb,0.4,2.38,1.98
3431410001023.json,en:butterfat,9,9.27,0.27
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,0.29,0.01
3451790153051.json,en:salt,0.5,0.46,0.04
3451790988813.json,en:salt-from-guerande,2,0.56,1.44
3456300014556.json,en:chocolate,14.2,17.2,3.02
3456300014556.json,fr:total-des-ingredients,29,0.76,28.2
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,21.2,0.84
3472860001058.json,en:egg,2.9,-0.0,2.9
3472860001706.json,en:butter,24,24.9,0.95
3472860001706.json,en:egg,1.6,-0.0,1.6
3472860001706.json,en:egg-yolk-powder,0.8,-0.0,0.8
3472860004011.json,en:butter,24,25.7,1.72
3478820005654.json,en:fat-reduced-cocoa-powder,30,31.0,1.04
3478820023184.json,en:chocolate,16.5,19.5,3.0
3478820023184.json,en:hazelnut-paste,10,7.92,2.08
3497911105127.json,en:sunflower-oil,31,12.0,19.0
3497917000518.json,en:sunflower-oil,31,7.9,23.1
3497917000518.json,en:espelette-chili-pepper,0.72,-0.0,0.72
3497917002451.json,en:sunflower-oil,38,35.1,2.9
3497917002451.json,en:salt-from-guerande,1.1,1.09,0.01
3560070308316.json,en:whole-wheat-flour,89,86.5,2.55
3560070472888.json,en:hazelnut,16,16.9,0.85
3560070472888.json,en:fat-reduced-cocoa-powder,8,8.41,0.41
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.02
3560070710713.json,en:whole-wheat-flour,32,32.9,0.91
3560070720859.json,en:cocoa,72,9.12,62.9
3560070737048.json,en:wheat-flour,46,55.4,9.35
3560070737048.json,en:whole-wheat-flour,46,30.6,15.4
3560070792368.json,en:whole-grain-oat-flakes,48,57.5,9.51
3560070792368.json,fr:flocons-d-orge-complets,14,9.55,4.45
3560070792368.json,en:rice-flour,11,9.55,1.45
3560070792368.json,fr:billettes-de-cereales,7.1,0.88,6.22
3560070792368.json,en:rice,5.6,0.44,5.16
3560070792368.json,en:wheat,0.7,0.44,0.26
3560070792368.json,en:oat,0.4,-0.0,0.4
3560070879762.json,en:wheat-flour,34,35.8,1.8
3560070879762.json,en:rye-flour,21,11.0,9.97
3560070879762.json,en:rye-flour,7,5.51,1.49
3560071010058.json,en:wheat-flour,18,21.8,3.8
3560071010058.json,en:rye-flour,7.7,5.02,2.68
3560071010058.json,en:whole-wheat-flour,8.7,5.02,3.68
3560071010058.json,en:rye-flour,5.9,5.02,0.88
3560071010058.json,en:flax-seed,5.5,3.01,2.49
3560071010058.json,en:sunflower-seed,3.6,3.01,0.59
3560071010058.json,en:oat-flakes,3.2,3.01,0.19
3560071010058.json,en:wholemeal-rye-flour,2.6,3.01,0.41
3560071010058.json,en:barley-flakes,2.6,3.01,0.41
3560071010058.json,en:millet-seed,2.6,3.01,0.41
3560071014094.json,en:almond,2.8,3.25,0.45
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,100.0,6.0
3560071472719.json,en:whole-wheat-flour,64,54.9,9.12
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,85.5,4.51
3564700019252.json,en:wheat-flour,52,45.2,6.82
3564700019252.json,en:fresh-egg,13,16.4,3.36
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.55,4.45
3564700019252.json,en:sourdough,7.3,6.28,1.02
3564700309575.json,en:fish-meat,38,18.6,19.4
3564700582596.json,en:wheat-flour,62,59.4,2.61
3564700582596.json,en:whole-wheat-flour,28,32.1,4.08
3564700582633.json,en:whole-wheat-flour,41,54.4,13.4
3564700582633.json,en:wheat-flour,41,29.7,11.3
3564706604360.json,en:oat-flakes,48,58.6,10.6
3564706604360.json,en:wheat-flakes,12,6.8,5.2
3564706604360.json,en:chocolate-chunk,6,6.8,0.8
3564706604360.json,en:wholemeal-oat-flour,5.5,1.7,3.8
3564706604360.json,en:brown-rice-flour,4.2,1.7,2.5
3564706604360.json,en:hazelnut,4,1.7,2.3
3564706604360.json,en:wheat-flour,0.9,1.7,0.8
3564706604360.json,en:wheat-bran,0.3,1.7,1.4
3564706604360.json,en:malted-barley,0.1,0.84,0.74
3564707117203.json,en:almond,2.8,3.25,0.45
3571492210019.json,en:cod,38,36.5,1.45
3571492210019.json,en:potato,37,33.6,3.39
3580281080108.json,en:wholemeal-cereal-flakes,49,45.9,3.09
3580281080108.json,en:chocolate-chunk,13,25.5,12.5
3580281080108.json,fr:teneur-en-cacao,64,1.06,62.9
3580281080108.json,fr:carres-de-chocolat-au-lait,7,0.0,7.0
3580281080108.json,fr:teneur-en-cacao,35,-0.0,35.0
3580281080108.json,en:extruded-rice,5,6.94,1.94
3580281080115.json,en:whole-grain-oat-flakes,50,52.1,2.08
3580281080115.json,en:walnut,11,15.1,4.15
3580281080115.json,en:extruded-rice,8,8.56,0.56
3587220002252.json,en:wheat-flour,52,46.7,5.34
3587220002252.json,en:fresh-butter,10,9.55,0.45
3587220002252.json,en:whole-fresh-eggs,8,9.55,1.55
3587220002252.json,en:fresh-cream,3,8.3,5.3
3587220002269.json,en:fresh-butter,11,8.82,2.18
3587220002269.json,en:fresh-cream,4.5,8.1,3.6
3587220551507.json,en:wheat-flour,45,36.6,8.41
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,10.1,4.12
3587220551507.json,en:chocolate-chunk,6,5.05,0.95
3587220551507.json,en:whole-fresh-eggs,6,1.01,4.99
3587220551507.json,fr:francaise,3.5,1.01,2.49
3587222521508.json,en:wheat-flour,56,48.2,7.77
3587222521508.json,en:whole-fresh-eggs,6,6.34,0.34
3587222521508.json,en:fresh-cream,3,4.55,1.55
