ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:shrimp-paste,1,10021,,5,0.347,4.65,21.7,0.931,1,1
en:sichuan-pepper,,,,0,0.382,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,2.34,9.66,93.3,0.805,1,1
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,12.3,0,0,,1,0
en:single-cream,1,19402,,21,49.9,12.7,161.0,0.603,7,1
en:skimmed-cows-milk,1,,19051,0,1.56,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,470.0,24.6,605.0,0.247,18,1
en:skimmed-milk-powder,1,19054,,0,210.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,22.7,4.93,12.3,0.411,3,2
en:sklmmed-milk-powder,0,,,0,0.0475,0,0,,1,0
en:slow-roasted-tomato,0,,,0,0.0961,0,0,,1,0
en:smoke,1,,,0,1.26,0,0,,2,0
en:smoke-flavouring,1,,,0,0.443,0,0,,12,0
en:smoked-paprika,1,11049,,0,2.6,0,0,,8,0
en:smoked-salt,1,11058,,0,0.0801,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,11.5,0,0,,1,0
en:sodium-citrate,1,,,0,3.1,0,0,,2,0
en:sodium-hydroxyde,0,,,0,0.423,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.0326,0,0,,1,0
en:soft-brown-sugar,0,,,0,1.17,0,0,,1,0
en:soft-cheese,1,,12999,0,64.8,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,12.9,0,0,,2,0
en:sojabohnen,0,,,11,37.5,26.5,702.0,2.41,1,1
en:sour-cream,1,19402,,0,1.04,0,0,,1,0
en:soy-milk,1,,,0,24.7,0,0,,1,0
en:soy-protein,1,20591,,0,44.1,0,0,,4,0
en:soya,1,,,0,8.85,0,0,,2,0
en:soya-bean,1,20901,,94.3,177.0,16.8,228.0,0.179,14,2
en:soya-flour,1,20900,,0,6.21,0,0,,3,0
en:soya-lecithin,1,42200,,0,173.0,0,0,,41,0
en:soya-oil,1,17420,,25,80.6,55.6,1670.0,2.22,2,2
en:spice,1,,,0,32.4,0,0,,19,0
en:spice-extract,1,,,0,0.00574,0,0,,4,0
en:spinach,1,20059,,58.9,78.3,44.1,944.0,0.749,8,7
en:spinach-powder,1,20059,,17,13.5,16.1,136.0,0.948,2,2
en:spinash,0,,,40,16.7,23.3,543.0,0.583,1,1
en:spirit-vinegar,1,11018,,0,15.1,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,0.146,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,0.0238,0,0,,1,0
en:spirulina-powder,1,,20984,5,2.6,2.4,5.76,0.48,1,1
en:split-tyson-chickpea-flour,0,,,2.8,3.12,0.32,0.102,0.114,1,1
en:spring-greens,0,,,5,5.0,0.0,0.0,0.0,1,1
en:spring-onion,1,11003,,0,0.625,0,0,,1,0
en:sprit-vinegar,0,,,0,1.52,0,0,,1,0
en:stabiliser,1,,,0,6.17,0,0,,2,0
en:standardised-whole-milk,0,,,0,2.08,0,0,,1,0
en:star-anise,1,,,0,0.766,0,0,,4,0
en:starch,1,,9510,0,6.53,0,0,,7,0
en:strawberry,1,13014,,252.0,240.0,109.0,1630.0,0.432,16,14
en:strawberry-juice-concentrate,1,13014,,3,2.6,0.4,0.16,0.133,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,1.56,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,5.0,3.48,12.1,2.28,1,1
en:strawberry-powder,1,13014,,4.5,5.21,0.71,0.504,0.158,1,1
en:strawberry-puree,1,13014,,89.4,130.0,69.1,1060.0,0.773,7,7
en:sugar,1,,31016,204.0,3850.0,86.6,1130.0,0.424,293,8
en:sugar-apples,0,,,0,0.0183,0,0,,1,0
en:sugar-coating,1,,31016,0,12.7,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,58.3,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,75.0,23.8,564.0,0.463,1,1
en:sugars-from-fruits,0,,,0,12.5,0,0,,2,0
en:sultana,1,13112,,124.0,163.0,31.0,200.0,0.25,10,6
en:sundried-tomatoes,,20189,,0,11.9,0,0,,1,0
en:sunflower,1,,,0,28.2,0,0,,5,0
en:sunflower-lecithin,1,,,0,15.2,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,1970.0,440.0,7250.0,0.969,155,44
en:sunflower-seed,1,15011,,615.0,537.0,251.0,3490.0,0.408,30,27
en:supersweet-sweetcorn,0,,,24,16.7,7.3,53.3,0.304,1,1
en:sweet-potato,1,4101,,140.0,128.0,59.8,1080.0,0.426,9,5
en:sweet-potato-maltodextrin,0,,,0,0.146,0,0,,1,0
en:sweet-whey-powder,1,,,0,3.05,0,0,,2,0
en:sweetcorn,1,9200,,202.0,160.0,76.0,786.0,0.377,16,11
en:sweetened-condensed-milk,1,,19051,0,68.0,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,1.04,0,0,,1,0
en:tahini,1,15203,,0,0.13,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,3.12,0,0,,1,0
en:tamarind,1,13079,,10,1.39,8.61,74.1,0.861,2,1
en:tamarind-paste,1,13079,,0,0.0283,0,0,,3,0
en:tapioca,1,,9510,32.5,110.0,17.5,129.0,0.538,13,3
en:tenderstem-broccoli,0,,,78,133.0,55.4,1540.0,0.71,2,2
en:textured-soy-protein,1,20591,,24.6,12.5,12.1,147.0,0.493,2,1
en:thiamin,1,,,0,97.4,0,0,,34,0
en:thiamin-hydrochloride,,,,0,2.08,0,0,,2,0
en:thickener,1,,,0,0.0236,0,0,,1,0
en:thyme,1,11070,,6.64,5.17,1.64,2.7,0.247,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,75.0,8.33,69.4,0.125,1,1
en:toffee-sauce,0,,,0,4.17,0,0,,1,0
en:tomato,1,20047,,392.0,721.0,201.0,6400.0,0.512,41,10
en:tomato-concentrate,1,20068,,103.0,158.0,80.0,969.0,0.779,25,10
en:tomato-juice,1,20047,,199.0,115.0,114.0,2580.0,0.57,9,5
en:tomato-passata,0,,,0,50.8,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,5.21,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,349.0,135.0,3210.0,0.312,7,6
en:tomato-puree,1,20170,,0,20.8,0,0,,12,0
en:total,0,,,200.0,3.03,197.0,9700.0,0.985,4,4
en:true-cardamom,,,,0,0.0956,0,0,,1,0
en:tumeric-extract,0,,,0,1.45,0,0,,1,0
en:tuna,,26053,,0,62.5,0,0,,1,0
en:turmeric,1,,11089,20.6,38.5,8.84,55.3,0.429,36,4
en:turmeric-oleoresin,0,,,0,0.195,0,0,,1,0
en:turmeric-powder,1,11089,,0,5.9,0,0,,1,0
en:turnip,,20064,,0,3.06,0,0,,1,0
en:unmodified-starch,0,,,0,1.17,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,62.5,2.5,6.25,0.0417,1,1
en:unrefined-coconut-sugar,0,,,28.0,60.1,32.1,300.0,1.15,4,4
en:unsalted-butter,,16400,,2.0,0.694,1.3,1.7,0.652,1,1
en:vanilia-powder,0,,,0,10.9,0,0,,1,0
en:vanilla-extract,1,11065,,0,31.3,0,0,,11,0
en:vanilla-flavouring,1,,,0,20.8,0,0,,1,0
en:vanilla-paste,0,,,0,6.79,0,0,,2,0
en:vanilla-pod,1,,,0,0.0475,0,0,,1,0
en:vanilla-powder,1,,,0,22.3,0,0,,7,0
en:vanillin,1,,,0,0.661,0,0,,3,0
en:vann,,,,0,1.49,0,0,,1,0
en:vegetable,1,,,33.3,66.7,33.4,1110.0,1.0,1,1
en:vegetable-fat,1,,,0,3.05,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,0.347,3.45,11.9,0.909,1,1
en:vegetable-oil,1,,,0,9.1,0,0,,3,0
en:venison,1,,,1.75,0.146,1.6,2.57,0.917,1,1
en:venison-liver,0,,,3,2.34,0.66,0.436,0.22,1,1
en:vinegar,1,11018,,0,7.57,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,0.694,2.31,5.32,0.769,1,1
en:virgin-olive-oil,1,,17270,105.0,60.7,55.3,1280.0,0.525,3,3
en:vitamin-b12,1,,,0,0.0779,0,0,,6,0
en:vitamin-b6,1,,,0,0.13,0,0,,6,0
en:vitamin-c,1,,,0,10.9,0,0,,1,0
en:vitamin-d,1,,,0,0.012,0,0,,3,0
en:vitamin-e,1,,,0,0.764,0,0,,1,0
en:vitamins,1,,,0,1.67,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,25.0,23.8,564.0,0.487,1,1
en:wa-tomato-puree,0,,,0,51.0,0,0,,1,0
en:waist,0,,,0,16.7,0,0,,1,0
en:walnut,1,15023,,445.0,296.0,186.0,2060.0,0.417,21,21
en:wasser,0,,,0,62.5,0,0,,1,0
en:water,,18066,,207.0,3330.0,120.0,2010.0,0.581,227,10
en:water-salt,,,,0,37.5,0,0,,1,0
en:watercress,1,20022,,40,66.7,26.7,713.0,0.668,1,1
en:watermelon,1,13036,,73,62.6,10.4,66.9,0.142,3,3
en:whear-flour,0,,,0,53.6,0,0,,1,0
en:wheat,1,,9410,0,82.3,0,0,,10,0
en:wheat-bran,1,9621,,17.0,45.0,28.0,394.0,1.65,2,2
en:wheat-fiber,1,,,0,0.0358,0,0,,2,0
en:wheat-flakes,1,,9410,139,225.0,86.9,1830.0,0.625,6,5
en:wheat-flour,1,,9410,96.7,1530.0,62.2,1490.0,0.643,72,3
en:wheat-germ,1,9660,,0,3.67,0,0,,2,0
en:wheat-gluten,1,,,0,7.35,0,0,,4,0
en:wheat-grain,1,,9410,0,0.192,0,0,,1,0
en:wheat-protein,1,,,0,0.774,0,0,,2,0
en:wheat-sourdough,1,,,0,12.3,0,0,,1,0
en:wheat-starch,1,,9510,0,19.9,0,0,,6,0
en:wheat-syrup,1,,,0,8.59,0,0,,2,0
en:wheatgrass-powder,0,,,30,58.3,28.3,801.0,0.943,1,1
en:whey,1,,,0,8.65,0,0,,4,0
en:whey-powder,1,,,4,50.3,1.0,1.0,0.25,29,1
en:whey-protein,1,,,69,97.6,9.0,81.0,0.13,5,1
en:whey-protein-concentrate-milk,0,,,346.0,260.0,85.5,2030.0,0.247,4,4
en:whipped-cream,1,19402,,29,18.8,10.2,104.0,0.352,1,1
en:whipping-cream,1,19402,,15,20.0,10.8,117.0,0.722,5,1
en:white-beans,1,,,14,24.5,7.4,54.8,0.529,2,1
en:white-cabbage,1,20116,,45,66.7,17.5,306.0,0.389,2,1
en:white-crab-meat,0,,,50,75.0,25.0,625.0,0.5,1,1
en:white-grape-juice,1,13112,,30,25.0,5.0,25.0,0.167,1,1
en:white-onion,1,20034,,0,0.773,0,0,,1,0
en:white-pepper,1,11019,,0.025,27.1,0.665,0.441,26.6,18,2
en:white-quinoa,1,9340,,170,217.0,73.4,1650.0,0.432,4,4
en:white-quinoal,0,,,0,22.5,0,0,,1,0
en:white-rice,1,9100,,0,100.0,0,0,,1,0
en:white-wine,1,1014,,19.5,7.81,12.0,138.0,0.614,6,3
en:white-wine-vinegar,1,11018,,0,0.489,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,100.0,0,0,,1,0
en:whitewine,0,,,0.299,0.0456,0.253,0.064,0.847,1,1
en:whole-almonds,1,15041,,47,68.7,28.5,616.0,0.606,3,2
en:whole-egg,1,22000,,17,13.6,8.66,38.0,0.509,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,320.0,80.0,1530.0,0.257,5,5
en:whole-milk,,19023,,90.0,233.0,12.7,69.7,0.141,9,3
en:whole-milk-powder,1,19021,,15,247.0,3.5,12.2,0.233,34,1
en:whole-milk-yogurt,1,,19593,4.5,2.92,1.58,2.5,0.351,1,1
en:whole-walnuts,1,15023,,15,9.38,5.62,31.6,0.375,1,1
en:whole-wheat,1,9010,,0,51.1,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,135.0,55.1,1530.0,0.456,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,0.0061,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,616.0,156.0,3680.0,0.31,10,10
en:wild-rice,1,9108,,10,26.1,6.7,44.9,0.67,2,1
en:wine-vinegar,1,11018,,4.01,15.2,8.05,54.8,2.01,4,2
en:yeast,1,,11009,0,24.1,0,0,,19,0
en:yeast-extract,1,,11009,0,17.2,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,6.77,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,58.3,5.46,29.8,0.0857,1,1
en:yellow-bell-pepper,1,20168,,20,15.5,10.6,113.0,0.531,2,1
en:yellow-chilli,0,,,0,0.000381,0,0,,1,0
en:yellow-pea,1,,,57,83.2,36.8,1010.0,0.646,3,3
en:yellow-peaour,0,,,0,24.3,0,0,,1,0
en:yogurt,1,,19593,0,20.7,0,0,,7,0
en:yogurt-powder,1,,19593,0,4.19,0,0,,3,0
en:zucker,,,,0,52.4,0,0,,1,0
en:ģinger-puree,0,,,0,5.0,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,75.0,23.4,546.0,0.238,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,0.000191,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,56.2,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.0059,0,0,,1,0
fr:apple,0,,,7,18.7,4.4,19.4,0.629,3,1
fr:banana,0,,,0,12.5,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,16.7,1.82,3.31,0.0983,1,1
fr:blueberry,0,,,8,9.38,1.38,1.9,0.173,1,1
fr:carob,,,,0,5.21,0,0,,1,0
fr:cashews,,,,8,2.6,5.4,29.2,0.675,1,1
fr:cheese-flavouring,0,,,0,0.0472,0,0,,1,0
fr:corn,0,,,99.7,75.0,24.7,610.0,0.248,1,1
fr:dates,,,,91,125.0,34.0,589.0,0.374,2,2
fr:durum-wheat-semolina,0,,,0,12.5,0,0,,1,0
fr:gluten-free-oats,,,,20,20.8,0.8,0.64,0.04,1,1
fr:grape,0,,,57,62.5,5.5,30.2,0.0965,1,1
fr:gruau-de-mais,0,,,0,9.38,0,0,,1,0
fr:mango,0,,,0,12.5,0,0,,1,0
fr:manque,0,,,20,9.38,10.6,113.0,0.531,1,1
fr:milk,0,,,0,31.4,0,0,,4,0
fr:modified-maize-starch,0,,,0,3.02,0,0,,1,0
fr:mustard-powder,0,,,0,0.755,0,0,,1,0
fr:passion-fruit,0,,,0,10.9,0,0,,1,0
fr:pineapple,0,,,0,56.2,0,0,,1,0
fr:raisins-de-sultane,0,,,16,20.8,4.8,23.0,0.3,1,1
fr:raspberry,0,,,8,9.38,1.38,1.9,0.173,1,1
fr:riz-complet-6,0,,,0,62.5,62.5,3910.0,,1,1
fr:salt,0,,,0,31.8,0,0,,3,0
fr:sea-salt,0,,,0.3,25.0,24.7,610.0,82.3,1,1
fr:skimmed-milk-powder,0,,,0,0.0944,0,0,,1,0
fr:strawberry,0,,,27,18.8,8.2,67.2,0.304,1,1
fr:water,0,,,0,64.2,0,0,,2,0
fr:white-pepper,0,,,0,0.0059,0,0,,1,0
fr:whole-milk-powder,0,,,0,12.1,0,0,,1,0
fr:yeast-extract,0,,,0,0.0236,0,0,,1,0
hu:ízesítőpor,0,,,9,25.0,16.0,256.0,1.78,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,16.7,3.3,10.9,0.165,1,1
pl:przecier-z-melona-kantalupa,0,,,20,18.8,1.2,1.44,0.06,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,25.0,24.9,619.0,196.0,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,75.0,24.9,619.0,0.249,1,1
