test_name,ingredient,percent,percent_estimate,difference,variance
4316268718509.json,en:salami,97,75.0,22.0,484.0
4316268718509.json,de:pfefferummantelung,3,25.0,22.0,484.0
4316268718509.json,en:black-pepper,2.01,12.5,10.5,110.0
4335619010697.json,en:pineapple-juice,35,58.3,23.3,543.0
4335619010697.json,en:apple-puree,25,20.8,4.2,17.6
4335619010697.json,en:banana,19,10.4,8.6,74.0
4335619010697.json,en:apple-juice,14,5.21,8.79,77.3
4335619010697.json,en:coconut-cream,6,2.6,3.4,11.6
4335619010697.json,en:lemon-juice,1,2.6,1.6,2.56
4335619014480.json,en:pistachio-nuts,98.5,75.0,23.5,552.0
4335619014480.json,en:salt,1.5,25.0,23.5,552.0
4335619081901.json,en:sea-salt,35,57.1,22.1,488.0
4335619081901.json,en:black-pepper,25,21.4,3.6,13.0
4335619081901.json,en:coriander,17,10.7,6.3,39.7
4335619081901.json,en:mustand-seeds,12,5.36,6.64,44.1
4335619081901.json,en:cardamom,4,2.68,1.32,1.74
4335619081901.json,en:pink-peppercorn,4,1.34,2.66,7.08
4335619081901.json,en:smoked-salt,3,1.34,1.66,2.76
4335619100787.json,en:corn,77.2316950852558,66.7,10.5,111.0
4335619100787.json,en:sunflower-oil,22.0661985957874,16.7,5.37,28.8
4335619100787.json,en:salt,0.702106318956871,16.7,16.0,256.0
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,75.0,10.0,100.0
4335619183322.json,en:pork-ribs,74.8,51.1,23.7,562.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,25.0,10.0,100.0
5000116106059.json,en:carrot,47,66.7,19.7,388.0
5000116106059.json,en:pea,30,16.7,13.3,177.0
5000116106059.json,en:sweetcorn,23,16.7,6.3,39.7
5000116107803.json,en:carrot,41,66.7,25.7,660.0
5000116107803.json,en:broccoli,37,16.7,20.3,412.0
5000116107803.json,en:sweetcorn,22,16.7,5.3,28.1
5000116126552.json,en:broccoli,25,62.5,37.5,1410.0
5000116126552.json,en:cauliflower,25,18.8,6.2,38.4
5000116126552.json,en:carrot,25,9.38,15.6,244.0
5000116126552.json,en:pea,25,9.38,15.6,244.0
5000116127788.json,en:pea,43,62.5,19.5,380.0
5000116127788.json,en:carrot,37,18.8,18.2,331.0
5000116127788.json,en:sweetcorn,12,9.38,2.62,6.86
5000116127788.json,en:green-bean,8,9.38,1.38,1.9
5000118203480.json,en:noodle-mix,96,75.0,21.0,441.0
5000118203480.json,en:noodle,64,51.3,12.7,161.0
5000118203480.json,en:pea,1,0.761,0.239,0.0571
5000118203480.json,en:sauce-sachet,4,25.0,21.0,441.0
5000118203480.json,en:mango-puree,3.52,6.25,2.73,7.45
5000128635011.json,en:potato,72,66.7,5.3,28.1
5000128635011.json,en:sunflower-oil,27,16.7,10.3,106.0
5000128635011.json,en:sea-salt,1,16.7,15.7,246.0
5000128940894.json,en:corn-flour,50,75.0,25.0,625.0
5000128940894.json,en:rice-flour,50,25.0,25.0,625.0
5000128941693.json,en:carrot,67,75.0,8.0,64.0
5000128941693.json,en:hummus,33,25.0,8.0,64.0
5000128994064.json,en:apple-juice,80,75.0,5.0,25.0
5000128994064.json,en:mango-puree,20,25.0,5.0,25.0
5000129329087.json,en:dressed-carrots,33.3333333333333,60.0,26.7,711.0
5000129329087.json,en:parsnip,33.3333333333333,20.0,13.3,178.0
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,10.0,4.55,20.7
5000129329087.json,en:beetroot,15.7575757575758,5.0,10.8,116.0
5000129329087.json,en:maple-dressing,3.03030303030303,5.0,1.97,3.88
5000149028939.json,en:puff-pastry,53,75.0,22.0,484.0
5000149028939.json,en:filling,47,25.0,22.0,484.0
5000149028939.json,en:cheese,9.4,6.25,3.15,9.92
5000149028939.json,en:potato-flakes,5.17,3.12,2.05,4.2
5000149028939.json,en:potato,4.7,1.56,3.14,9.86
5000149028939.json,en:leek,4.7,0.781,3.92,15.4
5000169049099.json,en:wholemeal-oat,88,75.0,13.0,169.0
5000169049099.json,en:wheat-bran,12,25.0,13.0,169.0
5000169086506.json,en:brown-basmati-rice,80,66.7,13.3,177.0
5000169086506.json,en:red-camargue-rice,10,16.7,6.7,44.9
5000169086506.json,en:wild-rice,10,16.7,6.7,44.9
5000169088036.json,en:pearl-barley,25,57.1,32.1,1030.0
5000169088036.json,en:white-beans,14,21.4,7.4,54.8
5000169088036.json,en:yellow-pea,14,10.7,3.3,10.9
5000169088036.json,en:green-split-pea,14,5.36,8.64,74.6
5000169088036.json,en:red-lentils,14,2.68,11.3,128.0
5000169088036.json,en:marrowfat-peas,14,1.34,12.7,160.0
5000169088036.json,en:brown-rice,5,1.34,3.66,13.4
5000169162163.json,en:bulgur,50,66.7,16.7,279.0
5000169162163.json,en:white-quinoa,30,16.7,13.3,177.0
5000169162163.json,en:red-quinoa,20,16.7,3.3,10.9
5000169181744.json,en:wheat-flakes,29,60.0,31.0,961.0
5000169181744.json,en:oat-flakes,29,20.0,9.0,81.0
5000169181744.json,en:wheat-flakes,18,10.0,8.0,64.0
5000169181744.json,en:raisin,15,5.0,10.0,100.0
5000169181744.json,en:whole-almonds,9,5.0,4.0,16.0
5000169183274.json,en:corn-flour,60,75.0,15.0,225.0
5000169183274.json,en:rice-flour,40,25.0,15.0,225.0
5000169183298.json,en:corn-flour,60,75.0,15.0,225.0
5000169183298.json,en:rice-flour,40,25.0,15.0,225.0
5000169218372.json,en:raisons,98,75.0,23.0,529.0
5000169218372.json,en:sunflower-oil,2,25.0,23.0,529.0
5000169226230.json,en:orange-juce,69,62.5,6.5,42.2
5000169226230.json,en:mango-puree,16,18.8,2.8,7.84
5000169226230.json,en:orange,10,9.38,0.62,0.384
5000169226230.json,en:passion-fruit-juce,5,9.38,4.38,19.2
5000169526835.json,en:blackberry,25,60.0,35.0,1220.0
5000169526835.json,en:strawberry,25,20.0,5.0,25.0
5000169526835.json,en:blackcurrant,25,10.0,15.0,225.0
5000169526835.json,en:redcurrant,13,5.0,8.0,64.0
5000169526835.json,en:raspberry,12,5.0,7.0,49.0
5000169605844.json,en:sunflower-seed,52,62.5,10.5,110.0
5000169605844.json,en:pumpkin-seed,20,18.8,1.2,1.44
5000169605844.json,en:sesame-seeds,18,9.38,8.62,74.3
5000169605844.json,en:brown-flax-seeds,10,9.38,0.62,0.384
5000169622384.json,en:white-quinoa,40,66.7,26.7,713.0
5000169622384.json,en:black-quinoa,30,16.7,13.3,177.0
5000169622384.json,en:red-quinoa,30,16.7,13.3,177.0
5000169632680.json,en:peanut,99,75.0,24.0,576.0
5000169632680.json,en:salt,1,25.0,24.0,576.0
5000169664926.json,en:pineapple,43,66.7,23.7,562.0
5000169664926.json,en:pink-lady-apple,35,16.7,18.3,335.0
5000169664926.json,en:black-grape,22,16.7,5.3,28.1
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,75.0,25.0,625.0
5000232875235.json,en:virgin-olive-oil,50,25.0,25.0,625.0
5010228000145.json,en:potato,99.5,75.0,24.5,600.0
5010228000145.json,en:sunflower-oil,0.5,25.0,24.5,600.0
5010228001388.json,en:potato,91,75.0,16.0,256.0
5010228001388.json,en:sunflower-oil,9,25.0,16.0,256.0
5010228002279.json,en:potato,95.8,75.0,20.8,433.0
5010228002279.json,en:sunflower-oil,4.2,25.0,20.8,433.0
5010228005157.json,en:potato,97,75.0,22.0,484.0
5010228005157.json,en:sunflower-oil,3,25.0,22.0,484.0
5010228005188.json,en:potato,96,75.0,21.0,441.0
5010228005188.json,en:sunflower-oil,4,25.0,21.0,441.0
5010228005195.json,en:potato,97,75.0,22.0,484.0
5010228005195.json,en:sunflower-oil,3,25.0,22.0,484.0
5010228006987.json,en:potato,97,75.0,22.0,484.0
5010228006987.json,en:sunflower-oil,3,25.0,22.0,484.0
5010228007007.json,en:potato,97,75.0,22.0,484.0
5010228007007.json,en:sunflower-oil,3,25.0,22.0,484.0
5010228012506.json,en:potato,96,75.0,21.0,441.0
5010228012506.json,en:sunflower-oil,4,25.0,21.0,441.0
5010228013213.json,en:potato,97,75.0,22.0,484.0
5010228013213.json,en:sunflower-oil,3,25.0,22.0,484.0
5010238296927.json,en:strawberry-flavoured-ice-cream,50,62.5,12.5,156.0
5010238296927.json,en:strawberry-puree,5,3.05,1.95,3.8
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,18.8,1.61,2.59
5010238296927.json,en:sugar-balls,16.3265306122449,9.38,6.95,48.3
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,9.38,3.89,15.1
5010251569497.json,en:chicken-satay,73,75.0,2.0,4.0
5010251569497.json,en:chicken,62.78,51.8,11.0,121.0
5010251569497.json,en:sweet-chilli-dip,27.0,25.0,2.0,4.0
5010251618331.json,en:peanut,42.5742574257426,58.3,15.7,247.0
5010251618331.json,en:raisin,30.6930693069307,20.8,9.89,97.9
5010251618331.json,en:brazil-nut,16.8316831683168,10.4,6.43,41.4
5010251618331.json,en:pecan-nut,3.96039603960396,5.21,1.25,1.56
5010251618331.json,en:almond,2.97029702970297,2.6,0.37,0.137
5010251618331.json,en:hazelnut,2.97029702970297,2.6,0.37,0.137
5010251618843.json,en:noodle,91.4285714285714,75.0,16.4,270.0
5010251618843.json,en:coating,8.57142857142857,25.0,16.4,270.0
5010251746522.json,en:almond,20,60.0,40.0,1600.0
5010251746522.json,en:hazelnut,40,20.0,20.0,400.0
5010251746522.json,en:brazil-nut,20,10.0,10.0,100.0
5010251746522.json,en:marcona-almond,10,5.0,5.0,25.0
5010251746522.json,en:pecan-nut,10,5.0,5.0,25.0
5010251746539.json,en:almond,25,57.1,32.1,1030.0
5010251746539.json,en:flame-raisins,20,21.4,1.4,1.96
5010251746539.json,en:hazelnut,15,10.7,4.3,18.5
5010251746539.json,en:cranberry,10,5.36,4.64,21.5
5010251746539.json,en:golden-raisins,10,2.68,7.32,53.6
5010251746539.json,en:sunflower-seed,10,1.34,8.66,75.0
5010251746539.json,en:pumpkin-seed,10,1.34,8.66,75.0
5010251746706.json,en:flame-raisins,20,56.2,36.2,1310.0
5010251746706.json,en:golden-raisins,15,21.9,6.9,47.6
5010251746706.json,en:brazil-nut,15,10.9,4.1,16.8
5010251746706.json,en:cranberry,10,5.47,4.53,20.5
5010251746706.json,en:almond,10,2.73,7.27,52.9
5010251746706.json,en:cashew-nuts,10,1.37,8.63,74.5
5010251746706.json,en:pistachio-nuts,10,0.684,9.32,86.8
5010251746706.json,en:pecan-nut,10,0.684,9.32,86.8
5010251783237.json,en:dark-chocolate,60,75.0,15.0,225.0
5010251783237.json,en:rice,40,25.0,15.0,225.0
5010251836049.json,en:milk-chocolate,55,75.0,20.0,400.0
5010251836049.json,en:rice,45,25.0,20.0,400.0
5010292956720.json,en:potato,57.1428571428571,60.0,2.86,8.16
5010292956720.json,en:free-range-eggs,28.5714285714286,20.0,8.57,73.5
5010292956720.json,en:fried-onion,12.2448979591837,10.0,2.24,5.04
5010292956720.json,en:sunflower-oil,1.02040816326531,5.0,3.98,15.8
5010292956720.json,en:olive-oil,1.02040816326531,5.0,3.98,15.8
5010292956768.json,en:potato,58.3333333333333,66.7,8.37,70.0
5010292956768.json,en:free-range-eggs,29.1666666666667,16.7,12.5,155.0
5010292956768.json,en:fried-onion,12.5,16.7,4.2,17.6
5010292956782.json,en:potato,54.0816326530612,60.0,5.92,35.0
5010292956782.json,en:free-range-eggs,29.5918367346939,20.0,9.59,92.0
5010292956782.json,en:red-bell-pepper,14.2857142857143,10.0,4.29,18.4
5010292956782.json,en:sunflower-oil,1.02040816326531,5.0,3.98,15.8
5010292956782.json,en:olive-oil,1.02040816326531,5.0,3.98,15.8
5010477348630.json,en:wholemeal-cereal,64,58.3,5.7,32.5
5010477348630.json,en:wheat-flakes,13,23.6,10.6,112.0
5010477348630.json,fr:raisins-de-sultane,16,20.8,4.8,23.0
5010477348630.json,en:raisin,11,10.4,0.6,0.36
5010477348630.json,en:coconut,3.5,5.21,1.71,2.92
5010477348630.json,en:hazelnut,3.0,2.6,0.4,0.16
5010477348630.json,en:sunflower-seed,2.5,2.6,0.1,0.01
5010482751081.json,en:lamb,51,75.0,24.0,576.0
5010482751081.json,en:mutton,49,25.0,24.0,576.0
5010525223070.json,en:almond,25,60.0,35.0,1220.0
5010525223070.json,en:cashew-nuts,22,20.0,2.0,4.0
5010525223070.json,en:walnut,20,10.0,10.0,100.0
5010525223070.json,en:brazil-nut,18,5.0,13.0,169.0
5010525223070.json,en:hazelnut,15,5.0,10.0,100.0
5010975010022.json,en:e150,50,66.7,16.7,279.0
5010975010022.json,en:milk-chocolate,33,16.7,16.3,266.0
5010975010022.json,en:cocoa-solids,8.25,8.33,0.08,0.0064
5010975010022.json,en:milk,4.62,4.17,0.45,0.203
5010975010022.json,en:wafer,17.0,16.7,0.3,0.09
5010975050028.json,en:e150,49,62.5,13.5,182.0
5010975050028.json,en:chocolate-flavour-coating,22,18.8,3.2,10.2
5010975050028.json,en:coconut,17,9.38,7.62,58.1
5010975050028.json,en:wafer,12,9.38,2.62,6.86
5010975070095.json,en:e150,60.2409638554217,75.0,14.8,218.0
5010975070095.json,en:milk-chocolate,39.7590361445783,25.0,14.8,218.0
5010975070095.json,en:cocoa-solids,25,6.25,18.8,352.0
5010975070095.json,en:milk,14,3.12,10.9,118.0
5010975075144.json,en:e150,49,62.5,13.5,182.0
5010975075144.json,en:chocolate-flavour-coating,22,18.8,3.2,10.2
5010975075144.json,en:coconut,17,9.38,7.62,58.1
5010975075144.json,en:wafer,12,9.38,2.62,6.86
5011032670777.json,en:orange-jelly,45,66.7,21.7,471.0
5011032670777.json,en:orange-juice,0.5,1.52,1.02,1.04
5011032670777.json,en:sponge-biscuit,40,16.7,23.3,543.0
5011032670777.json,en:chocolate-coating,15.0,16.7,1.7,2.89
5011064014372.json,en:mandarin-juice-from-concentrate,70,75.0,5.0,25.0
5011064014372.json,en:orange-juice-from-concentrate,30,25.0,5.0,25.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,75.0,14.3,204.0
5011308701976.json,en:korma-spice-paste,44,0.0479,44.0,1930.0
5011308701976.json,en:marinade,10.7142857142857,25.0,14.3,204.0
5011766666121.json,en:corn-flour,70,75.0,5.0,25.0
5011766666121.json,en:rice-flour,30,25.0,5.0,25.0
5011785013746.json,en:cheese-sauce,64,75.0,11.0,121.0
5011785013746.json,en:cheddar,21,24.2,3.2,10.2
5011785013746.json,en:macaroni,36,25.0,11.0,121.0
5011785013753.json,fr:cheese-sauce,64,75.0,11.0,121.0
5011785013753.json,fr:cheddar-cheese,21,24.2,3.2,10.2
5011785013753.json,fr:cooked-macaroni,36,25.0,11.0,121.0
5011785013777.json,en:mashed-potato,56,75.0,19.0,361.0
5011785013777.json,en:mince-beef-filling,44,25.0,19.0,361.0
5011785013777.json,en:beef,19,12.5,6.5,42.2
5011785013777.json,en:minced-beef,15,12.5,2.5,6.25
5011785013777.json,en:carrot,6,3.12,2.88,8.29
5011785013777.json,en:onion,3,1.56,1.44,2.07
5011785015511.json,en:cheese-sauce,64,75.0,11.0,121.0
5011785015511.json,en:cheddar,21,24.2,3.2,10.2
5011785015511.json,en:macaroni,36,25.0,11.0,121.0
5012246006222.json,en:hazelnut,22,60.0,38.0,1440.0
5012246006222.json,en:almond,20,20.0,0.0,0.0
5012246006222.json,en:walnut,20,10.0,10.0,100.0
5012246006222.json,en:brazil-nut,20,5.0,15.0,225.0
5012246006222.json,en:cashew-nuts,18,5.0,13.0,169.0
5013665103752.json,fr:corn,99.7,75.0,24.7,610.0
5013665103752.json,fr:sea-salt,0.3,25.0,24.7,610.0
5013665111610.json,en:corn,99.8,75.0,24.8,615.0
5013665111610.json,en:sea-salt,0.2,25.0,24.8,615.0
5013665113553.json,en:milk-chocolate,60,75.0,15.0,225.0
5013665113553.json,en:whole-milk-powder,15,11.5,3.5,12.2
5013665113553.json,en:brown-rice,40,25.0,15.0,225.0
5013665113577.json,en:dark-chocolate,60,75.0,15.0,225.0
5013665113577.json,en:brown-rice,40,25.0,15.0,225.0
5013665115755.json,en:dark-chocolate,60,75.0,15.0,225.0
5013665115755.json,en:brown-rice,40,25.0,15.0,225.0
5013803506636.json,en:flame-raisins,30,60.0,30.0,900.0
5013803506636.json,en:cranberry,20,20.0,0.0,0.0
5013803506636.json,en:almond,20,10.0,10.0,100.0
5013803506636.json,en:pumpkin-seed,15,5.0,10.0,100.0
5013803506636.json,en:sunflower-seed,15,5.0,10.0,100.0
5013803811273.json,en:dark-chocolate-coating,65,75.0,10.0,100.0
5013803811273.json,en:cranberry,35,25.0,10.0,100.0
5014008000059.json,en:puff-pastry,56,75.0,19.0,361.0
5014008000059.json,en:filling,44,25.0,19.0,361.0
5014008000059.json,en:textured-soy-protein,24.64,12.5,12.1,147.0
5015436296151.json,en:skinless-chicken-breast,62,62.5,0.5,0.25
5015436296151.json,en:chicken-breast,49.6,51.8,2.2,4.84
5015436296151.json,en:bbq-sauce,26,18.8,7.2,51.8
5015436296151.json,en:cheddar,6,9.38,3.38,11.4
5015436296151.json,en:bacon,6.0,9.38,3.38,11.4
5015436296151.json,en:pork,5.28,4.69,0.59,0.348
5016157079184.json,en:aromatic-shredded-duck,48,66.7,18.7,350.0
5016157079184.json,en:pancakes,28,16.7,11.3,128.0
5016157079184.json,en:hoisin-sauce,24,16.7,7.3,53.3
5016786001792.json,en:whole-grain-oat-flakes,37,55.6,18.6,346.0
5016786001792.json,en:barley-flakes,18.5,22.2,3.7,13.7
5016786001792.json,en:sultana,18.5,11.1,7.4,54.8
5016786001792.json,en:sunflower-seed,9,5.56,3.44,11.8
5016786001792.json,en:rye-flakes,7.5,2.78,4.72,22.3
5016786001792.json,en:linseeds-brown,5.0,1.39,3.61,13.0
5016786001792.json,en:apricot,2.0,0.694,1.31,1.71
5016786001792.json,en:sesame-seeds,1.5,0.347,1.15,1.33
5016786001792.json,en:pumpkin-seed,1.0,0.347,0.653,0.426
5016786002294.json,en:wheat-flakes,40,58.3,18.3,335.0
5016786002294.json,en:date,19,20.8,1.8,3.24
5016786002294.json,en:oat-flakes,13.5,10.4,3.1,9.61
5016786002294.json,en:barley-flakes,11.0,5.21,5.79,33.5
5016786002294.json,en:sultana,11.0,2.6,8.4,70.6
5016786002294.json,en:coconut-chips,5.5,2.6,2.9,8.41
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,60.0,18.2,332.0
5016786002317.json,en:raisin,13.8613861386139,20.0,6.14,37.7
5016786002317.json,en:sunflower-seed,3.96039603960396,10.0,6.04,36.5
5016786002317.json,en:apple-pieces,2.97029702970297,5.0,2.03,4.12
5016786002317.json,en:cinnamon,0.99009900990099,5.0,4.01,16.1
50167862010002.json,en:oat-flakes,57.0570570570571,57.1,0.0429,0.00184
50167862010002.json,en:sultana,18.018018018018,21.4,3.38,11.4
50167862010002.json,en:sunflower-seed,7.00700700700701,10.7,3.69,13.6
50167862010002.json,en:date,5.70570570570571,5.36,0.346,0.12
50167862010002.json,en:raisin,5.70570570570571,2.68,3.03,9.15
50167862010002.json,en:flax-seed,3.5035035035035,1.34,2.16,4.68
50167862010002.json,en:apricot,3.003003003003,1.34,1.66,2.77
5016887003053.json,en:flax-seed,50,66.7,16.7,279.0
5016887003053.json,en:sunflower-seed,25,16.7,8.3,68.9
5016887003053.json,en:pumpkin-seed,25,16.7,8.3,68.9
5017174074121.json,en:pumpkin-seed,57,75.0,18.0,324.0
5017174074121.json,en:sunflower-seed,43,25.0,18.0,324.0
5017601027157.json,en:blueberry,60,66.7,6.7,44.9
5017601027157.json,en:cane-sugar-syrup,39.5,16.7,22.8,520.0
5017601027157.json,en:sunflower-oil,0.5,16.7,16.2,262.0
5017764000752.json,en:yogurt-coating,60,75.0,15.0,225.0
5017764000752.json,en:skimmed-yogurt-powder,3,5.73,2.73,7.45
5017764000752.json,en:rice-cake,40,25.0,15.0,225.0
5017971000682.json,en:cheese,88,75.0,13.0,169.0
5017971000682.json,en:clarified-butter,12,25.0,13.0,169.0
5018076101212.json,en:sesame-seeds,42,62.5,20.5,420.0
5018076101212.json,en:honey,39,18.8,20.2,408.0
5018076101212.json,en:cocoa-paste,12,9.38,2.62,6.86
5018076101212.json,en:cocoa-powder,7,9.38,2.38,5.66
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,62.5,25.5,652.0
5018357012459.json,en:fruit,29.4117647058824,18.8,10.6,113.0
5018357012459.json,en:apricot,7,9.38,2.38,5.66
5018357012459.json,en:plum,6,4.69,1.31,1.72
5018357012459.json,en:nut,16.8067226890756,9.38,7.43,55.2
5018357012459.json,en:seed,16.8067226890756,9.38,7.43,55.2
5018357012459.json,en:pecan-nut,3.5,1.17,2.33,5.43
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,75.0,4.38,19.2
5018357804726.json,en:vanilla-flavouring,20.6185567010309,25.0,4.38,19.2
5024121099793.json,en:wholemeal-oat,50.2502502502503,60.0,9.75,95.1
5024121099793.json,en:raisin,23.3233233233233,20.0,3.32,11.0
5024121099793.json,en:sunflower-oil,11.2112112112112,10.0,1.21,1.47
5024121099793.json,en:apple,7.60760760760761,5.0,2.61,6.8
5024121099793.json,en:agave-fiber,7.60760760760761,5.0,2.61,6.8
5024121099885.json,en:wholemeal-oat,48.5,58.3,9.8,96.0
5024121099885.json,en:raisin,17.9,20.8,2.9,8.41
5024121099885.json,en:sunflower-oil,11.2,10.4,0.8,0.64
5024121099885.json,en:apple-juice,9.7,5.21,4.49,20.2
5024121099885.json,en:agave-fiber,7.9,2.6,5.3,28.1
5024121099885.json,en:dried-banana,4.8,2.6,2.2,4.84
5024121100475.json,en:oat,49,58.3,9.3,86.5
5024121100475.json,en:raisin,20.6,20.8,0.2,0.04
5024121100475.json,en:sunflower-oil,11.3,10.4,0.9,0.81
5024121100475.json,en:apple-juice,8.8,5.21,3.59,12.9
5024121100475.json,en:agave-fiber,7.8,2.6,5.2,27.0
5024121100475.json,en:raspberry-juice,2.5,2.6,0.1,0.01
5024121100499.json,en:wholemeal-oat,24.5254745254745,55.6,31.1,966.0
5024121100499.json,en:raisin,12.2377622377622,22.2,9.96,99.2
5024121100499.json,en:sunflower-oil,5.39460539460539,11.1,5.71,32.6
5024121100499.json,en:carrot-juice,3.44655344655345,5.56,2.11,4.47
5024121100499.json,en:agave-fiber,3.1968031968032,2.78,0.417,0.174
5024121100499.json,en:apple-juice,0.999000999000999,1.39,0.391,0.153
5024121100499.json,en:cinnamon-powder,0.1998001998002,0.694,0.494,0.244
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.347,0.297,0.0882
5024121100499.json,en:total,49.95004995005,0.347,49.6,2460.0
5024121100536.json,en:wholemeal-oat,49.5,58.3,8.8,77.4
5024121100536.json,en:raisin,19.8,20.8,1.0,1.0
5024121100536.json,en:sunflower-oil,10.9,10.4,0.5,0.25
5024121100536.json,en:apple-juice,8.9,5.21,3.69,13.6
5024121100536.json,en:agave-fiber,7.9,2.6,5.3,28.1
5024121100536.json,en:strawberry-juice-concentrate,3,2.6,0.4,0.16
5024121100574.json,en:wholemeal-oat,24.25,57.1,32.9,1080.0
5024121100574.json,en:raisin,8.95,21.4,12.4,155.0
5024121100574.json,en:sunflower-oil,5.6,10.7,5.1,26.0
5024121100574.json,en:apple-juice,4.85,5.36,0.51,0.26
5024121100574.json,en:agave-fiber,3.95,2.68,1.27,1.61
5024121100574.json,en:dried-banana,2.4,1.34,1.06,1.12
5024121100574.json,en:total,50.0,1.34,48.7,2370.0
5024121100673.json,en:oat,49.5504495504496,58.3,8.75,76.6
5024121100673.json,en:raisin,18.5814185814186,20.8,2.22,4.92
5024121100673.json,en:sunflower-oil,10.5894105894106,10.4,0.189,0.0359
5024121100673.json,en:apple-juice,9.29070929070928,5.21,4.08,16.7
5024121100673.json,en:agave-fiber,7.09290709290708,2.6,4.49,20.2
5024121100673.json,en:dried-banana,4.8951048951049,2.6,2.3,5.27
5024121141515.json,en:tomato,12.5,53.3,40.8,1660.0
5024121141515.json,en:carrot,8.0,23.3,15.3,234.0
5024121141515.json,en:red-lentils,6.5,11.7,5.2,27.0
5024121141515.json,en:sweet-potato,5,5.83,0.83,0.689
5024121141515.json,en:whole-milk-yogurt,4.5,2.92,1.58,2.5
5024121141515.json,en:potato,4.18,1.46,2.72,7.4
5024121141515.json,en:courgette,3.5,0.729,2.77,7.68
5024121141515.json,en:onion,3.0,0.365,2.63,6.94
5024121141515.json,en:red-bell-pepper,1.5,0.182,1.32,1.74
5024121141515.json,en:extra-virgin-olive-oil,1.15,0.0911,1.06,1.12
5024121141515.json,en:garlic,0.065,0.0456,0.0194,0.000376
5024121141515.json,en:coriander,0.065,0.0228,0.0422,0.00178
5024121141515.json,en:cumin,0.035,0.0114,0.0236,0.000557
5024121141515.json,en:white-pepper,0.005,0.0057,0.0007,4.9e-07
5024121141515.json,en:total,50.0,0.0057,50.0,2500.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,57.1,25.6,657.0
5024121222207.json,en:wheat-flour,31.4685314685315,21.4,10.1,101.0
5024121222207.json,en:concentrated-grape-juice,25.974025974026,10.7,15.3,233.0
5024121222207.json,en:sunflower-oil,10.1898101898102,5.36,4.83,23.3
5024121222207.json,en:raising-agent,0.4995004995005,2.68,2.18,4.75
5024121222207.json,en:ginger-powder,0.2997002997003,1.34,1.04,1.08
5024121222207.json,en:thiamin,0.0999000999000998,1.34,1.24,1.54
5024121426117.json,en:date-paste,85.6856856856857,62.5,23.2,538.0
5024121426117.json,en:apple,12.9129129129129,18.8,5.89,34.7
5024121426117.json,en:rice-flour,0.700700700700701,9.38,8.68,75.3
5024121426117.json,en:sunflower-oil,0.700700700700701,9.38,8.68,75.3
5024121483110.json,en:wholemeal-oat,49.5,60.0,10.5,110.0
5024121483110.json,en:raisin,22.1,20.0,2.1,4.41
5024121483110.json,en:sunflower-oil,12.7,10.0,2.7,7.29
5024121483110.json,en:apple-juice,10.8,5.0,5.8,33.6
5024121483110.json,en:dried-banana,4.9,5.0,0.1,0.01
5024121497216.json,en:wholemeal-oat,25.1125562781391,57.1,32.0,1020.0
5024121497216.json,en:raisin,9.55477738869435,21.4,11.8,140.0
5024121497216.json,en:apple-juice,6.00300150075037,10.7,4.7,22.1
5024121497216.json,en:sunflower-oil,5.25262631315658,5.36,0.107,0.0115
5024121497216.json,en:agave-fiber,4.00200100050025,2.68,1.32,1.75
5024121497216.json,en:mandarin-oil,0.0500250125062531,1.34,1.29,1.66
5024121497216.json,en:total,50.0250125062531,1.34,48.7,2370.0
5024121801129.json,en:rice,84.9,62.5,22.4,502.0
5024121801129.json,en:banana,12.7,18.8,6.1,37.2
5024121801129.json,en:apple-juice,2.3,9.38,7.08,50.1
5024121801129.json,en:thiamin,0.1,9.38,9.28,86.1
5024121885303.json,en:corn,79.9200799200799,62.5,17.4,303.0
5024121885303.json,en:carrot-powder,9.99000999000999,18.8,8.81,77.6
5024121885303.json,en:sunflower-oil,9.99000999000999,9.38,0.61,0.372
5024121885303.json,en:thiamin,0.0999000999000999,9.38,9.28,86.1
5024121889301.json,en:corn,75.5555555555556,58.3,17.3,298.0
5024121889301.json,en:sunflower-oil,14.4444444444444,20.8,6.36,40.4
5024121889301.json,en:carrot-powder,6.66666666666667,10.4,3.73,13.9
5024121889301.json,en:onion,1.11111111111111,5.21,4.1,16.8
5024121889301.json,en:coriander-leaf,1.11111111111111,2.6,1.49,2.22
5024121889301.json,en:thiamin,1.11111111111111,2.6,1.49,2.22
5024121890307.json,en:corn,77.9220779220779,58.3,19.6,385.0
5024121890307.json,en:sunflower-oil,10.989010989011,20.8,9.81,96.3
5024121890307.json,en:tomato,7.59240759240759,10.4,2.81,7.88
5024121890307.json,en:apple,1.6983016983017,5.21,3.51,12.3
