ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
th:ผงมะนาวเทศ,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
th:ผงมะพร้าว,0,,,73.7,56.9,16.8,281.0,0.227,1,1
th:ผงมัทฉะชาเขียว,0,,,43.4,51.6,8.21,67.5,0.189,1,1
th:ผงมันม่วง,0,,,4.29,2.7,1.59,2.54,0.371,1,1
th:ผงมัสตาร์ด,0,,,0,0.38,0,0,,1,0
th:ผงสตรอว์เบอร์รี่,0,,,2,2.04,0.04,0.0016,0.02,1,1
th:ผงสาหร่ายเคลป์,0,,,0.0246,0.14,0.115,0.0133,4.7,1,1
th:ผงหัวหอม,0,,,1.33,3.25,1.92,2.06,1.44,2,2
th:ผงเครื่องเทศ,0,,,1.22,2.67,1.45,2.11,1.19,1,1
th:ผงเชดด้าชีส,0,,,0.149,1.66,1.51,2.28,10.1,1,1
th:ผงเนื้อปลาแซลมอน,0,,,0.038,1.36,1.32,1.75,34.8,1,1
th:ผงเนื้อวัว,0,,,0.0125,2.14,2.13,4.53,170.0,1,1
th:ผงเวย์,0,,,3.86,3.18,2.71,3.91,0.702,2,2
th:ผงเอ็มซีทีออย,0,,,16.4,7.97,8.4,70.6,0.513,1,1
th:ผงโกโก้,0,,,80.1,74.3,51.7,488.0,0.645,9,9
th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0,,,0.0534,10.6,10.5,111.0,198.0,1,1
th:ผงโปรตีน,,,,0,12.1,0,0,,1,0
th:ผลฮอว์,0,,,11.9,19.0,7.08,50.1,0.594,1,1
th:ผลิตภัณฑ์จากนม,0,,,9.21,7.48,1.73,1.49,0.187,2,2
th:ผลิตภัณฑ์นมข้นหวาน,0,,,4,3.74,0.26,0.0676,0.065,1,1
th:ผัก,0,,,35.5,28.9,15.2,138.0,0.429,2,2
th:ผักกาดแก้ว,0,,,0,41.0,0,0,,1,0
th:ผักคะน้า,0,,,8.51,5.67,2.84,8.07,0.334,1,1
th:ผักชีฝรั่ง,0,,,0.28,3.69,3.41,11.6,12.2,1,1
th:ผักสลัด,0,,,100,128.0,28.4,403.0,0.284,2,2
th:ผักโขม,0,,,36.8,33.6,15.2,75.7,0.411,4,4
th:ผิวมะกรูด,0,,,0,0.4,0,0,,1,0
th:พริกขี้หนูป่น,0,,,4.45,13.6,9.17,33.3,2.06,3,3
th:พริกขี้หนูแดง,0,,,2,3.12,0.85,0.723,0.425,2,1
th:พริกขี้หนูแห้ง,0,,,0.252,2.7,2.45,5.99,9.7,1,1
th:พริกคั่ว,0,,,1.64,2.67,1.03,1.05,0.623,1,1
th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0,,,0.834,1.68,0.846,0.717,1.02,1,1
th:พริกชี้ฟ้าแดง,0,,,0.59,2.85,2.26,5.11,3.83,1,1
th:พริกน้ำปรุง,0,,,21,9.53,11.5,132.0,0.546,1,1
th:พริกป่น,0,,,0.391,1.39,0.999,0.692,2.55,2,2
th:พริกพัด,0,,,2.66,2.85,0.19,0.036,0.0713,1,1
th:พริกหอม,0,,,5,9.92,4.92,24.2,0.984,1,1
th:พริกแกงคั่วกลิ้ง,0,,,10,17.5,7.5,56.2,0.75,1,1
th:พริกแกงมัสมั่น,0,,,5.71,5.27,0.44,0.194,0.0771,1,1
th:พริกแกงเผ็ด,0,,,9.43,5.46,3.97,15.8,0.421,1,1
th:พริกแกงแดง,0,,,0,5.71,0,0,,1,0
th:พริกแกงไตปลา,0,,,6.3,3.58,2.72,7.42,0.432,1,1
th:พริกและเครื่องเทศ,0,,,0.1,1.12,1.02,1.04,10.2,1,1
th:พริกไทย,0,,,14.9,16.4,6.23,11.7,0.418,7,5
th:พริกไทยขาว,0,,,0,4.12,0,0,,1,0
th:พริกไทยดำ,0,,,1.53,5.18,2.67,3.99,1.75,4,3
th:พริกไทยป่น,0,,,0.795,2.74,1.94,3.78,2.44,1,1
th:พริกไทยผง,0,,,0,1.01,0,0,,1,0
th:พอลิเดกซ์โทรส,0,,,8.04,3.61,4.43,19.6,0.551,1,1
th:พิสตาชิโอ,0,,,98,76.5,21.5,462.0,0.219,1,1
th:พีแคน,0,,,8.36,5.84,2.52,6.37,0.302,1,1
th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,0,,,8,17.3,9.3,86.5,1.16,1,1
th:ฟรุคโตส,0,,,3.8,18.4,14.6,213.0,3.84,1,1
th:ฟักทอง,0,,,54.0,29.2,24.8,386.0,0.459,3,3
th:มอลต์สกัด,0,,,1.25,2.11,0.861,0.741,0.689,1,1
th:มอลโทเดกซ์ทริน,0,,,4.8,18.6,1.32,1.4,0.275,4,2
th:มอล์ตไซป,0,,,0,5.54,0,0,,1,0
th:มอโนโซเดียมแอล-กลูทาเมต,0,,,0,1.25,0,0,,2,0
th:มอโบโซเดียมแอล-กลูตาเมต,0,,,0,1.33,0,0,,1,0
th:มะขามเปียก,0,,,9.52,10.3,1.67,1.73,0.175,2,2
th:มะนาวผง,0,,,0.609,1.64,1.03,1.06,1.69,1,1
th:มะพราว,0,,,0,2.85,0,0,,1,0
th:มะพร้าว,0,,,57,78.4,7.2,51.8,0.126,4,1
th:มะม่วงน้ำดอกไม้,,,,10.3,5.23,5.03,25.3,0.49,1,1
th:มะเขือพวง,0,,,9.89,8.9,0.99,0.981,0.1,1,1
th:มะเขือเทศบด,0,,,25.4,27.6,3.71,9.3,0.146,2,2
th:มะเขือเปราะ,0,,,8.9,17.0,8.1,65.7,0.911,1,1
th:มะเดือแห้ง,0,,,4.79,3.74,1.05,1.1,0.219,1,1
th:มันปู-ข้าวก่ำ,0,,,0,2.12,0,0,,1,0
th:มันฝรั่ง,0,,,228.0,191.0,42.0,548.0,0.184,5,5
th:มันฝรั่งผง,0,,,7,9.06,2.06,4.24,0.294,1,1
th:มันฝรั่งแห้ง,0,,,99.6,126.0,26.3,371.0,0.264,2,2
th:มันเทศม่วง,0,,,16.5,16.9,0.425,0.18,0.0258,1,1
th:มั่นฝรั่ง,0,,,20,17.5,2.5,6.25,0.125,1,1
th:มาการีน,0,,,85.6,57.0,28.6,287.0,0.334,4,4
th:มาร์การีน,0,,,13,9.06,3.94,15.5,0.303,1,1
th:มีส่วนประกอบของโซเดียมเคซิเนต-โปรตีนทางนม,0,,,0,5.39,0,0,,1,0
th:มีหอมหัวใหญ่ผง,0,,,0,6.52,0,0,,1,0
th:ยอดมะพร้าว,,,,25,9.06,15.9,254.0,0.638,1,1
th:ยีสต์สกัด,0,,,0,0.98,0,0,,1,0
th:ยีสต์สด,0,,,1.72,1.66,0.058,0.00336,0.0337,1,1
th:รำข้าวสกัดไขมัน,0,,,8.88,2.7,6.18,38.2,0.696,1,1
th:ลูกตาล,0,,,45.7,59.9,14.2,201.0,0.31,1,1
th:ลูกบัว,0,,,2,1.64,0.36,0.13,0.18,1,1
th:ลูกเกดดำ-8-กล้วยแห้ง,0,,,8.38,8.9,0.517,0.267,0.0616,1,1
th:ลูทีน,0,,,0.276,0.59,0.314,0.05,1.14,2,2
th:วนิลา,0,,,5,2.85,2.15,4.62,0.43,1,1
th:วัตถุกันเสีย,0,,,0,5.84,0,0,,1,0
th:วัตถุปรุงแต่งรสอาหาร,0,,,0.5,1.07,0.57,0.325,1.14,1,1
th:วัตถุเจือปนอาหาร,0,,,0,0.67,0,0,,1,0
th:วิตา-โบอี,0,,,0.00035,2.7,2.7,7.29,7710.0,1,1
th:วิตามิน-81,0,,,0.00015,1.66,1.66,2.76,11100.0,1,1
th:วิตามิน-ซี,0,,,0.0246,0.15,0.125,0.0157,5.11,1,1
th:วิตามิน-อี,0,,,0.0409,0.18,0.139,0.0193,3.4,1,1
th:วิตามินบี-1,0,,,0.0001,0.12,0.12,0.0144,1200.0,1,1
th:วิตามินบี-12,0,,,0.00825,1.59,1.58,1.87,192.0,3,3
th:วิตามินบี-2,0,,,0.0002,2.08,2.08,4.33,10400.0,1,1
th:วิตามินบี-6,0,,,0.0001,0.11,0.11,0.0121,1100.0,1,1
th:วิตามินผสม,0,,,0.156,0.7,0.544,0.295,3.48,1,1
th:วิตามินพรีมิกซ์,0,,,0.253,1.66,1.41,1.98,5.55,1,1
th:วิตามินรวม,0,,,0.09,5.67,5.58,31.1,62.0,1,1
th:วิตามินและเกลือแร่,0,,,5.0,2.72,2.28,2.6,0.456,2,2
th:วิตามินและเกลือแร่รวม,,,,1.51,21.1,19.6,384.0,13.0,1,1
th:วินามินพรีมิกซ์,0,,,0.299,2.08,1.78,3.17,5.96,1,1
th:วิปปิ้งครีม,,,,37.9,60.8,30.9,740.0,0.816,2,2
th:วีทกลูเตน,0,,,5,19.8,14.8,219.0,2.96,1,1
th:วุ้นเส้น,0,,,4,5.84,1.84,3.39,0.46,1,1
th:วุ้นเส้นแบบคริสตัล,0,,,38,61.7,23.7,562.0,0.624,1,1
th:สตาร์ชจากข้าวสาลี,0,,,9.63,9.92,0.294,0.0866,0.0306,1,1
th:สตีวิออล-ไกลโคไซด์,0,,,0.025,0.15,0.125,0.0156,5.0,1,1
th:สตีวิออลไกลโคไซด์,0,,,0.111,2.3,2.19,2.46,19.8,2,2
th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,0,,,83.2,59.9,23.3,544.0,0.28,1,1
th:สับปะรด,0,,,57.5,76.3,23.4,449.0,0.406,2,2
th:สับปะรดกวน,0,,,188,239.0,51.0,858.0,0.271,4,4
th:สารควบคุมความเป็นกรด,0,,,0.05,0.6,0.55,0.302,11.0,1,1
th:สารทำให้ข้นเหนียว,0,,,1.1,1.28,0.18,0.0324,0.164,1,1
th:สารสกัดกรีนคอฟฟี่บีน,0,,,1,1.1,0.1,0.01,0.1,1,1
th:สารสกัดจากกระบองเพชร,0,,,2.04,2.61,0.575,0.166,0.282,2,2
th:สารสกัดจากขมิ้น,0,,,0.5,0.51,0.01,0.0001,0.02,1,1
th:สารสกัดจากชาเขียว,0,,,0.4,0.38,0.02,0.0004,0.05,1,1
th:สารสกัดจากตังดั่งเช่า,0,,,1.0,1.5,0.5,0.25,0.5,1,1
th:สารสกัดจากถั่งเช่า,0,,,0.793,5.39,4.6,21.1,5.8,1,1
th:สารสกัดจากถั่วขาว,0,,,0.807,1.33,0.523,0.273,0.648,1,1
th:สารสกัดจากถั่วงาว,0,,,0.0614,0.22,0.159,0.0252,2.58,1,1
th:สารสกัดจากบิลเบอร์รี่,0,,,0.0614,0.25,0.189,0.0356,3.07,1,1
th:สารสกัดจากผลโรสฮิป,0,,,1.23,0.88,0.348,0.121,0.283,1,1
th:สารสกัดจากพลูคาว,0,,,0.4,0.32,0.08,0.0064,0.2,1,1
th:สารสกัดจากมะขามป้อม,0,,,2.09,1.91,0.6,0.197,0.287,2,2
th:สารสกัดจากมะเขือเทศ,0,,,0.0614,0.2,0.139,0.0192,2.26,1,1
th:สารสกัดจากยีสต์,0,,,0.0819,2.28,0.188,0.0354,2.3,2,1
th:สารสกัดจากระชายดำ,0,,,0.68,2.7,2.02,4.08,2.97,1,1
th:สารสกัดจากสาหร่ายสีนํ้าตาล,0,,,0.8,9.92,9.12,83.2,11.4,1,1
th:สารสกัดจากส้ม,0,,,1.23,1.23,0.00211,4.46e-06,0.00172,1,1
th:สารสกัดจากส้มแขก,0,,,9.26,5.93,3.33,7.97,0.36,2,2
th:สารสกัดจากหม่อน,0,,,1.11,0.58,0.525,0.276,0.475,1,1
th:สารสกัดจากองุ่น,0,,,0.0819,0.32,0.238,0.0567,2.91,1,1
th:สารสกัดจากอะเซโรล่าเชอร์รี่,0,,,1.43,0.94,0.488,0.228,0.342,2,2
th:สารสกัดจากเมล็ดองุ่น,0,,,0.2,0.2,0.0,0.0,0.0,1,1
th:สารสกัดจากเห็ดหลินจือ,0,,,0.34,2.08,1.74,3.03,5.12,1,1
th:สารสกัดจากแครนเบอร์รี่,0,,,1.64,2.45,0.813,0.661,0.496,1,1
th:สารสกัดจากแปะก๊วย,0,,,0.4,0.34,0.06,0.0036,0.15,1,1
th:สารสกัดจากโกจิเบอร์รี,0,,,0.793,3.69,2.9,8.39,3.65,1,1
th:สารสกัดจากโกจิเบอร์รี่,0,,,2.73,2.91,0.578,0.184,0.212,2,2
th:สารสกัดจากโสม,0,,,0.867,2.43,1.56,1.86,1.8,3,3
th:สารสกัดจากโสมตังกุย,0,,,0.2,0.18,0.02,0.0004,0.1,1,1
th:สารสกัดชาเขียว,0,,,2,1.61,0.39,0.152,0.195,1,1
th:สารสกัดมะขามป้อม,0,,,0.2,0.22,0.02,0.0004,0.1,1,1
th:สารสกัดสตรอเบอร์รี่,0,,,1.64,3.34,1.7,2.9,1.04,1,1
th:สารสกัดเจี่ยวกู้หลาน,0,,,0.5,0.42,0.08,0.0064,0.16,1,1
th:สารสกัดเมล็ดกาแฟไม่คั่ว,0,,,0.5,0.46,0.04,0.0016,0.08,1,1
th:สารสกัดเห็ดหลินจือ,0,,,0.5,1.23,0.73,0.533,1.46,1,1
th:สารสกัดใบมะรุม,0,,,0.2,0.23,0.03,0.0009,0.15,1,1
th:สารให้ความข้นเหนียว,0,,,0.075,0.79,0.715,0.511,9.53,1,1
th:สาหร่ายทะเล,0,,,27,17.5,9.5,90.2,0.352,1,1
th:สาหร่ายอบแห้ง,0,,,0.948,6.36,5.41,15.1,5.71,2,2
th:สีธรรมชาติ,0,,,0.06,0.69,0.63,0.397,10.5,1,1
th:ส่วนประกอบที่สำคัญ-แปังสาลี,0,,,23.9,59.9,36.0,1300.0,1.51,1,1
th:ส่วนผสมอื่นๆ,,,,15,5.46,9.54,91.0,0.636,1,1
th:หน่อไม้ฝรั่ง,0,,,4.49,2.7,1.79,3.22,0.399,1,1
th:หมูหยอง,0,,,38,42.2,4.2,10.8,0.111,2,2
th:หมูอบแห้ง,0,,,1.83,3.64,1.81,3.28,0.992,1,1
th:หอมนิล,0,,,0,3.1,0,0,,1,0
th:หอมปทุม,0,,,0,32.8,0,0,,1,0
th:หอมหัวใหญ่,0,,,9.08,3.41,6.17,35.1,0.68,2,2
th:หอมเจียว,0,,,17.3,14.5,5.63,19.0,0.325,3,3
th:หอมเจียว-5-33-พริกผัด,0,,,2.81,5.84,3.03,9.18,1.08,1,1
th:หอมแขก,0,,,8.7,5.67,3.03,9.18,0.348,1,1
th:หอมใหญ่,0,,,0,0.84,0,0,,1,0
th:หอยลายทอด,0,,,170,118.0,52.5,1380.0,0.309,2,2
th:หัวหอม,0,,,16.1,18.4,2.27,5.16,0.141,1,1
th:หัวเชื้อครีม,0,,,0.0317,0.81,0.778,0.606,24.6,1,1
th:อกไก่,0,,,84,64.2,19.8,392.0,0.236,1,1
th:อัลมอนด์สไลด์,0,,,3,2.79,0.21,0.0441,0.07,1,1
th:อินทผาลัม,0,,,3.59,2.74,0.853,0.727,0.237,1,1
th:อินนูลิน,0,,,8.19,4.89,3.3,10.9,0.403,1,1
th:อีพีเอ,0,,,0,2.07,0,0,,1,0
th:อื่น,0,,,3,2.85,0.15,0.0225,0.05,1,1
th:ฮอนดาชิ,0,,,0.202,1.34,1.14,1.3,5.64,1,1
th:เกลือ-0-6-น้ำมันพืช,0,,,0.402,10.6,10.2,104.0,25.3,1,1
th:เกลือทะเล,0,,,2,23.5,21.5,462.0,10.8,1,1
th:เกลือบริโภค,0,,,1.06,2.63,1.57,2.48,1.49,1,1
th:เกลือบริโภคเริมไอโอดีน,0,,,2.03,3.64,1.61,2.6,0.795,1,1
th:เกลือบริโภคเสริญไอโอดีน,0,,,3.33,4.0,0.667,0.444,0.2,1,1
th:เกลือบริโภคเสริมไอโอดีน,0,,,47.6,137.0,88.5,1050.0,1.86,21,20
th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0,,,0.75,6.08,5.33,28.4,7.11,1,1
th:เกลือบริโภคเสริมไอโอดีน-salt,0,,,2,4.0,2.0,4.0,1.0,1,1
th:เกลือบริโภคไม่เสริมไอโอดีน,0,,,11.7,61.3,45.6,651.0,3.91,6,5
th:เกลือป่น,0,,,13.0,9.92,3.12,9.76,0.239,1,1
th:เกลือผง,0,,,3,9.92,6.92,47.9,2.31,1,1
th:เกลือเสริมบริโภค,0,,,2.18,9.06,6.88,47.4,3.16,1,1
th:เกลือเสริมโอโอดีน,0,,,1.04,4.0,2.96,8.76,2.85,1,1
th:เกลือแร่รวม,0,,,0.605,5.54,4.94,15.9,8.16,2,2
th:เกลือไอโอดีน,0,,,13.8,55.4,28.2,229.0,2.05,8,7
th:เกล็ดขนมปัง,0,,,11.5,8.9,2.6,6.78,0.226,1,1
th:เกล็ดข้าวโพด,0,,,71.1,59.9,11.2,125.0,0.157,1,1
th:เคยปลา,0,,,1.66,1.61,0.0529,0.0028,0.0318,1,1
th:เครื่องปรุงรส,0,,,63.8,107.0,43.3,316.0,0.679,12,11
th:เครื่องปรุงรส-seasoning,0,,,6,5.67,0.33,0.109,0.055,1,1
th:เครื่องปรุงรสต่างๆ,,,,32.4,29.7,13.5,94.4,0.416,2,2
th:เครื่องปรุงรสพิซซ่า,0,,,3,5.67,2.67,7.13,0.89,1,1
th:เครื่องปรุงรสโซเดียมต่ำ,0,,,4.49,2.08,2.41,5.83,0.537,1,1
th:เครื่องเทศ,0,,,28.0,50.0,18.2,56.0,0.648,8,7
th:เครื่องแกงคั่วกลิ้ง,0,,,10,8.9,1.1,1.21,0.11,1,1
th:เครื่องแกงคั่วพริก,0,,,15.8,19.0,3.24,10.5,0.206,1,1
th:เครื่องแกงมัสมั่น,0,,,8,3.69,4.31,18.6,0.539,1,1
th:เซเลอรี่,,,,2.63,2.85,0.218,0.0477,0.083,1,1
th:เดกซ์ไตรสเม,0,,,5.18,5.84,0.659,0.434,0.127,1,1
th:เต้าหู,0,,,29.1,16.5,12.6,159.0,0.433,1,1
th:เต้าเจี้ยว,0,,,1.5,0.94,0.555,0.308,0.371,1,1
th:เนย-butter,0,,,13.2,19.8,6.55,42.9,0.494,1,1
th:เนยขาว,0,,,1,2.11,1.11,1.23,1.11,1,1
th:เนยจืด,0,,,24.7,21.1,3.61,13.0,0.146,1,1
th:เนยผสม,0,,,32.9,31.9,20.3,189.0,0.616,3,3
th:เนยผสมจืด,0,,,0.416,2.06,1.64,2.7,3.95,1,1
th:เนยสด,0,,,53.6,40.2,35.8,323.0,0.667,6,6
th:เนยโกโก้เทียม,,,,33.3,17.7,15.6,244.0,0.469,1,1
th:เนะขาว,,,,5.1,3.88,1.22,1.49,0.24,1,1
th:เนื้อขนุน,0,,,96.6,68.4,28.2,794.0,0.292,1,1
th:เนื้อทเรียน,0,,,90,76.5,13.5,182.0,0.15,1,1
th:เนื้อปลา,0,,,257.0,244.0,41.7,602.0,0.162,4,4
th:เนื้อปลาทูน่า,0,,,151,138.0,13.8,177.0,0.0914,2,2
th:เนื้อปลาบด,0,,,61.3,57.6,3.75,14.1,0.0611,1,1
th:เนื้อหมู,0,,,10.1,9.06,1.04,1.08,0.103,1,1
th:เนื้อหมูสันนอก,0,,,0,6.33,0,0,,1,0
th:เนื้อหอยลาย,0,,,160,119.0,41.4,972.0,0.259,2,2
th:เนื้ออกไก่,0,,,140.0,112.0,28.0,535.0,0.201,3,3
th:เนื้อเป็ดปรุงรสเจ,0,,,10,6.08,3.92,15.4,0.392,1,1
th:เนื้อไก่,0,,,331.0,419.0,148.0,3180.0,0.448,9,9
th:เนื้อไก่อบแห้ง,0,,,2.27,8.9,6.63,43.9,2.92,1,1
th:เบต้ากลูแคน,0,,,1.5,2.44,0.94,0.884,0.627,1,1
th:เบต้าแคโรทีน,0,,,0.0002,0.12,0.12,0.0144,599.0,1,1
th:เบย,0,,,22.8,9.25,13.6,184.0,0.594,1,1
th:เป้งสาลี,,,,23.5,18.4,5.07,25.7,0.216,1,1
th:เผือกหอม,0,,,190,137.0,53.2,1420.0,0.28,2,2
th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,0,,,2.86,23.5,20.6,426.0,7.22,1,1
th:เมล็ดผักชี,0,,,0,0.35,0,0,,1,0
th:เมล็ดฟักทอง,0,,,9,5.23,3.77,14.2,0.419,1,1
th:เมล็ดมะม่วง-หิมพานต์,0,,,53.8,61.7,7.94,63.0,0.148,1,1
th:เมล็ดมะม่วงหิมพานต์,0,,,15,7.22,7.78,34.9,0.519,2,2
th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,0,,,85,64.2,20.8,433.0,0.245,1,1
th:เมล็ดแตงโม,0,,,97,76.5,20.5,420.0,0.211,1,1
th:เมเปิลไซรัป,0,,,2.3,2.11,0.191,0.0366,0.0831,1,1
th:เม็ดฟักทอง,0,,,5.95,2.74,3.21,10.3,0.54,1,1
th:เม็ดมะม่วงหิมพานต์,0,,,93.3,45.3,48.1,1190.0,0.515,5,5
th:เม็ดยี่หรา,0,,,0,5.67,0,0,,1,0
th:เม็ดเดือย,0,,,2,3.88,1.88,3.53,0.94,1,1
th:เรด-แรดิช,0,,,4,12.2,8.16,33.3,2.04,2,2
th:เรดโอ๊ค,0,,,0,6.33,0,0,,1,0
th:เวย์,0,,,28.3,18.4,9.9,97.9,0.35,1,1
th:เวย์ผง,0,,,18.3,14.2,8.66,46.0,0.472,2,2
th:เสซิติน,,,,1.11,2.74,1.63,2.65,1.47,1,1
th:เส้นก๋วยจั๊บแห้ง,0,,,60,64.2,4.2,17.6,0.07,1,1
th:เส้นก๋วยเตี๋ยว,0,,,51.1,59.9,8.84,78.1,0.173,1,1
th:เส้นขนมจีน,0,,,80,68.4,11.6,135.0,0.145,1,1
th:เส้นสปาเก็ตตี้,0,,,52,64.2,12.2,149.0,0.235,1,1
th:เส้นสปาเก็ตตี๋,0,,,48,64.2,16.2,262.0,0.338,1,1
th:เส้นหมี่,0,,,135.0,177.0,42.3,993.0,0.314,3,3
th:เหมยนอน,0,,,0,1.56,0,0,,1,0
th:เหลือ,0,,,5,9.92,4.92,24.2,0.984,1,1
th:เหลือบริโภคเสริมไอโอดีน,0,,,2,4.0,2.0,4.0,1.0,1,1
th:เห็ดขิมจิ,0,,,0,1.05,0,0,,1,0
th:เห็ดหอม,0,,,109.0,91.5,24.5,466.0,0.224,5,3
th:เห็ดหูหนูดำ,0,,,4.37,1.96,2.41,5.79,0.551,1,1
th:เห็ดออรินจิ,0,,,5.62,7.11,0.228,0.052,0.0406,2,1
th:เออาร์ซี,0,,,0,4.12,0,0,,1,0
th:เฮเซลนัท,0,,,29.1,17.5,11.6,134.0,0.398,1,1
th:เเป้งมันสาปะหลัง,0,,,64,118.0,53.5,1430.0,0.836,2,2
th:แก้งข้าวโพด,0,,,83,64.2,18.8,353.0,0.227,1,1
th:แครกเกอร์,0,,,26,57.6,31.6,999.0,1.22,1,1
th:แครนเบอร์รี่,0,,,4,2.06,1.94,3.76,0.485,1,1
th:แครอท,0,,,43.6,37.1,29.5,377.0,0.676,6,4
th:แคลเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.14,0.13,0.0169,13.0,1,1
th:แดงหอม,0,,,0,5.06,0,0,,1,0
th:แต่งกลิ่นธรรมชาติ,0,,,0,3.38,0,0,,2,0
th:แต่งกลิ่นธรรมชาติและแต่งกลิ่นสังเคราะห์,0,,,0,0.3,0,0,,1,0
th:แต่งสีธรรมชาติ-e129,0,,,0.007,4.0,3.99,15.9,570.0,1,1
th:แบล็คเคอร์แรนท์,0,,,7.5,2.7,4.8,23.0,0.64,1,1
th:แบะแช,0,,,12,3.69,8.31,69.1,0.693,1,1
th:แบะแซ,0,,,18.8,28.9,15.0,65.5,0.796,4,4
th:แป้งขนมปัง,0,,,31,54.8,23.8,566.0,0.768,1,1
th:แป้งข้าวกล้อง,0,,,76.5,64.2,12.3,151.0,0.16,1,1
th:แป้งข้าวจ้าว,0,,,15,19.0,4.0,16.0,0.267,1,1
th:แป้งข้าวเจ้า,0,,,287.0,272.0,76.6,1480.0,0.267,6,6
th:แป้งข้าวเจ้า-rice-flour,0,,,15,19.0,4.0,16.0,0.267,1,1
th:แป้งชุบทอด,0,,,31,19.0,12.0,144.0,0.387,1,1
th:แป้งดูร้ม,0,,,45.5,2.67,42.8,1830.0,0.941,1,1
th:แป้งถั่วเหลือง,0,,,15.6,8.78,6.83,46.6,0.437,1,1
th:แป้งมัน,0,,,98.9,67.5,35.7,706.0,0.361,4,4
th:แป้งมันสำปะหลัง,0,,,41.8,22.1,20.4,198.0,0.488,4,4
th:แป้งมันสำปะหลัง-21-5-น้ำ,0,,,15.9,21.1,5.18,26.8,0.325,1,1
th:แป้งมันสำปะหลังดัดแปร,0,,,0.3,1.34,1.04,1.08,3.47,1,1
th:แป้งมันสำปะหลับ,0,,,30,56.2,26.2,686.0,0.873,1,1
th:แป้งมันสําปะหลัง,0,,,52.2,37.4,31.6,610.0,0.606,2,2
th:แป้งสาลี-ถั่วเหลือง,,,,0,39.4,0,0,,1,0
th:แป้งสาลีอเนกประสงค์,0,,,40,58.6,18.6,346.0,0.465,1,1
th:แป้งสาลีไม่ฟอกสี,0,,,49.8,56.9,7.08,50.1,0.142,1,1
th:แป้งอเนกประสงค์,0,,,30,19.1,10.9,59.8,0.365,2,2
th:แป้งอเนกประสงค์-all-purpose-flour,0,,,15,9.53,5.47,29.9,0.365,1,1
th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,0,,,19.3,17.5,1.83,3.34,0.0945,1,1
th:แป้งโฮสวีต,0,,,23.2,17.6,5.59,16.6,0.242,2,2
th:แผ่นข้าวสาลีกรอบ,0,,,27,55.2,28.2,795.0,1.04,1,1
th:แพร่,0,,,0,1.2,0,0,,1,0
th:แพร์แห้ง,0,,,3.59,2.11,1.48,2.2,0.413,1,1
th:แมกนีเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.13,0.12,0.0144,12.0,1,1
th:แมคคาดาเมีย,0,,,99.2,76.5,22.7,515.0,0.229,1,1
th:แลคโตส,0,,,2.6,2.65,0.05,0.0025,0.0192,1,1
th:และใบมะกรูด,0,,,0,0.22,0,0,,1,0
th:แห้ว,0,,,23,9.53,13.5,181.0,0.586,1,1
th:แอซิซัลเฟมโพแทสเซียม,0,,,0,3.8,0,0,,1,0
th:แอซีซัลเฟม-โพแทสเซียม,0,,,0,3.8,0,0,,1,0
th:แอปริคอตแห้ง,0,,,2.4,1.68,0.715,0.512,0.299,1,1
th:แอปเปิลบล,0,,,20,21.1,1.1,1.21,0.055,1,1
th:แอปเปิ้a,0,,,10,5.39,4.61,21.3,0.461,1,1
th:แอปเปิ้ลไฟเบอร์,0,,,16.4,15.9,0.472,0.223,0.0288,1,1
th:แอล-กลูตามีน,0,,,0.313,2.74,2.43,5.89,7.75,1,1
th:แอล-กลูต้ามึน,0,,,0.0246,0.16,0.135,0.0183,5.52,1,1
th:แอล-กลูต้าไธโอน,0,,,0.614,0.52,0.0939,0.00883,0.153,1,1
th:แอล-คาร์นิทีน-ฟูมาเรท,0,,,2,2.02,0.02,0.0004,0.01,1,1
th:แอล-คาร์นิทีน-แอล-ทาเทรท,0,,,5.55,10.0,7.17,28.8,1.29,3,3
th:แอล-ทรีโอนีน,0,,,0.246,0.38,0.134,0.0181,0.547,1,1
th:แอล-ฟีนิลอะลานิน,0,,,4.01,2.04,1.97,3.89,0.492,1,1
th:แอล-ฟีนิลอะลานีน,0,,,1,1.32,0.32,0.102,0.32,1,1
th:แอล-อาร์จินีน,0,,,0.2,0.25,0.05,0.0025,0.25,1,1
th:แอล-อาร์จีนีน,0,,,0.313,3.74,3.43,11.7,10.9,1,1
th:แอล-ไทโรซีน,0,,,0.0614,0.23,0.169,0.0284,2.75,1,1
th:แอลอาร์จินีน,0,,,1.81,8.78,6.97,48.5,3.84,1,1
