test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8857125299411.json,45.1,813.0,6,"สับปะรดกวน 40%, แป้งสาลี 40%, น้ำมันปาล์ม 7%, กลูโคสไซรัป 5%, นํ้าตาล 4%, นมผง 2%, เนยขาว 1%, เกลือไอโอดีน 1%"
8857125612012.json,69.7,1300.0,8,"ข้าวกล้องหอมมะลิ 19.9%, ข้าวไรซ์เบอร์รี่ 13%, แป้งถั่วเหลือง 13%, นํ้ามันรำข้าว 10.4%, แป้งข้าวโพด 8.6%, รำข้าวสกัดไขมัน 7.4%, ไข่ขาวผง 4.3%, ผงปรุงรส 4.3%, งาขาว 2.4%"
8857126105063.json,33.6,438.0,3,"ผงนมโอ๊ต 81%, ผงโกโก้ 8 %, น้ำมันมะพร้าว 6%, น้ำตาล 5%"
8857126105384.json,38.6,420.0,6,"Sticky Rice 75%, Palm oil 14%, Sugar 5.72%, Soy Sauce Powder 1.43%, Salt 1.21%, Maltodextrin 0.946%, Hydrolyzed Vegetable Protein 0.825%, Yeast Extract 0.385%, Seaweed Flake 0.22%, Wasabi Flavour 0.22%, Disodium 5'-ribonucleotides (E635)0.044%"
8857126105858.json,26.4,120.0,7,"ข้าวโอ๊ต 54%, ฟรีซดราย บลูเบอร์รี่โยเกิร์ต 8%, น้ำตาลไม่ขัดสี 7%, ข้าวกล้อง 7%, เมล็ดมะม่วงหิมพานต์ 6%, บลูเบอร์รี่ 4%, แครนเบอร์รี่ 4%, ลูกเกด 4%, คลินิว 3 สี 3%, น้ำมันรำข้าว 3%"
8857126213331.json,58.7,878.0,4,"วิปปิ้งครีม 30%, ช็อคโกแลต 15%, นม 15%, ไข่ 12%, แป้งสาลี 10%, ท็อปปิ้งช็อคโกแลต 5%, ผงโกโก้ 5%, น้ำตาล 4%, เนย 4%"
8857126455854.json,58.3,1030.0,5,"แป้งสาลี 30%, ไข่ไก่ 25%, นํ้าตาลทราย 20%, ส่วนผสมอื่นๆ 15%, นํ้า 5%, นํ้ามันพืช 2%, ผงฟู 2%, เกลือ 1%"
8857127587127.json,52.6,691.0,4,"สับปะรด 37.52%, แป้งสาลี 26.79%, เนยสด 16.08%, นํ้าตาล 16.08%, ไข่แดง 2.68%, แบะแซ 0.80%, เกลือเสริมไอโอดีน 0.04%"
8857127633336.json,17.6,68.9,4,"ถั่วลิสง 65%, แป้งข้าวเจ้า 15%, แป้งอเนกประสงค์ 15%, นํ้าตาล 3%, เหลือบริโภคเสริมไอโอดีน 2%"
8857128477038.json,27.6,204.0,6,"อัลมอนด่ (Almond) 48%, ไข่ขาว (Egg White) 20%, น้ำตาลช่อดอกมะพร้าว (Coconut Blossom Sugar) 15%, เนย (Butter) 10%, ผงโปรตีนจิ้งหรีด (Cricket Protein Powder) 6%, เกลือ (Salt) 1%"
8857200112413.json,40.4,545.0,3,"มะพร้าว 57%, ช็อกโกแลต 40%, น้ำตาล  2.8%, เกลือไอโอดีน  0.2%, ไม่ใช้วัตถุกันเสีย"
8857200116237.json,12.0,59.1,4,"ปลาทู 70%, แป้งมัน 20%, เหลือ 5%, ไข่ไก่ 5%"
8857200331128.json,23.3,209.0,2,"เส้นขนมจีน 80%,น้ำปลาร้า 17%, พริก 3%"
8857200362931.json,33.8,338.0,5,"ชอคโกแลตครีมชีส  40%, แป้งสาลี 18%, เนยผสม 18%, ไข่ขาว  9%, กลูโคส 2%, นมผง 2%,ผงชาไทย 2%, กลิ่นชาไทย 1%"
8857200585576.json,51.0,891.0,5,"วุ้นเส้นแบบคริสตัล 38%, นํ้าซอสเครื่องเทศ 33%, พริกน้ำปรุง 21%, กะทิผง 5%, กระเทียมเจียว 3%"
8858152010239.json,33.9,424.0,9,"ข้าวโอ๊ต(แป้งสาลี ถั่วเหลือง,ผงโปรตีน,น้ำมันจมูกข้าวสาลี) 40%, เนยโกโก้เทียม 30%,ครีมเทียม 10%.น้ำตาล 9%,นมผง 5%,มอลโทเดกซ์ทริน 3.5%,เสซิติน 1%, วานิลลา 1%, เกลือ 0.5%"
8858358005596.json,57.3,1270.0,1,"Broccoli 97%, Rice bran oil 2%, Salt 1%"
8858386000211.json,11.9,24.2,3,"แป้งสาลี 60%, น้ำตาลทราย 15%, น้ำมันพืช 10%, ไข่ 8%, เม็ดมะม่วงหิมพานต์ 5%, เกลือ 1.9%, นม 0.1%"
8858386000341.json,12.0,59.1,2,"ถั่ว 70%, น้ำตาล 20%, แบะแซ 5%, งา 5%"
8858386000600.json,11.8,57.9,1,"ถั่ว 70%, แป้ง 15%, น้ำตาล 10%, งา 5%"
8858386001348.json,63.7,985.0,8,"แป้งมันสำปะหลับ 30%, แป้งสาลี 30%, น้ำตาล 14.7%, น้ำมันพืช 14.0%, ผงปรุงรส รสปลาหมึก 8.1%, เกลือบริโภคเสริมไอโอดีน 1.3%, ซีอิ้วผง 1.0%, ปลาหมึก 0.5%, แป้งมันสำปะหลังดัดแปร 0.3%, พริกและเครื่องเทศ 0.1%"
8858386001614.json,36.7,518.0,1,"แป้งสาลี 45%, น้ำตาล 25%, ไข่ไก่ 20%"
8858418029630.json,56.0,1230.0,1,"Shiitake mushroom 96.33%, vegetable oil 1.97%, iodized salt 1.7%"
8858463002596.json,18.2,94.8,4,"ปลาซาบะ 60.00%, ซอสถั่วเหลือง 26.80%, นํ้าตาล 12.00%, เกลือบริโภคเสริมไอโอดีน 1.20%"
8858661110024.json,36.8,407.0,7,"Water 55%, Soy Protein Isolate (NON-GMO) 34.8%, Soy Oil 4.5% Potato Starch 4%, Konjac 1%, lodized salt 0.4%, Black Sesame Seeds 0.2%, Transglutaminase 0.1%"
8858661200060.json,37.6,483.0,3,"แก้งข้าวโพด 83.0%, ผัก 15.5%, นํ้ามันปาล์ม 1.0%, เกลือ 0.5%"
8858684500239.json,9.05,13.1,7,"น้ำ 55.63%, เนื้ออกไก่ 17.80%, กลูโคสไซรัป 11.30%, ฟักทอง 5.90%, ไข่ 4.50%, น้ำมันรำข้าว 2.50%, มอลโทเดกซ์ทริน 0.90%, เกลือแร่รวม 0.55%, วิตามินรวม 0.03%, (วัตถุเจือปนอาหาร (INS322(i)))"
8858684510252.json,24.1,182.0,7,"โปรตีนจากถั่วเหลือง 59%, แป้งชุบทอด 31%, เครื่องปรุงรส (มีหอมหัวใหญ่ผง, สารสกัดจากยีสต์, พริกไทยผง) 6%, ไข่ขาวผง 2%, นำ้มันถั่วเหลืองสำหรับทอด 2%"
8858684515134.json,39.6,565.0,6,"อกไก่ 84%, เครื่องปรุงรส 8%, นำ 5%, พริกสด 3% (วัตถุปรุงแต่งรสอาหาร (ไดโซเดียม 5'-ไรโบนิวคลิโอไตด์), วัตถุเจือปนอาหาร (INS451 (i), INS316))"
8858705600924.json,53.0,1400.0,2,น้ำนมโค 100% /Fresh Milk 100%
8858705602379.json,22.1,148.0,6,"Milk 30.0%, Milk powder with out fat 5.7%, Honey 3.7% , Sugar 2.0%, Glucose Syrup 1.2%, Milk Fat 1.1%, Corn oil 0.6%, Oligo Fructose 0.5%, Lecithin from Soy 0.05%,  Mineral 0.062%, Taurine 0.01%"
8858705610206.json,15.0,109.0,3,"นมผง 68%,น้ำตาลไอซิ่ง 28%, ผงมอลต์กสัด 3%"
8858735501246.json,21.7,202.0,3,"Water 57.5%, Durian juice 30%, Coconut nectar 12.5%"
8858750200278.json,25.4,185.0,8,"แป้งสาลี 67.2%, น้ำตาล  11.5%, น้ำมันพืช 6.7%, ผงปรุงรสแกงเขียวหวาน 6%, เกลือบริโภคเริมไอโอดีน 2%, ผงเครื่องเทศ 1.2%, ผงผัก 1%, ผงหัวหอม 1%, นมผง 1%, ผงมอสด์ 1%"
8858761900143.json,46.2,572.0,8,"ครีมเทียม 78.580%, กาแฟงสำเร็จรูปชนิดผง 19.749%, ทอรีน 0.313%, แอล-คาร์นิทีน แอล-ทาเทรท 0.313%, แอล-อาร์จีนีน 0.313%, แอล-กลูตามีน 0.313%, ไกลซีน 0.313%, โครเมียม พิโคลิเนต 0.006%"
8858774130087.json,45.2,1020.0,10,"เนื้ออกไก่ 87%, เครื่องปรุงรส 0.8% (เกลือไอโอดีน, พริกไทยขาว, ซอร์บิทอล, โมโนโซเดียมกลูตาเมต, INS500, INS327, INS331, INS301, INS250)"
8858788644242.json,33.0,544.0,1,"ปลาซาร์ดีน 60%, ซอสมะเขือเทศ 40%,"
8858820100231.json,41.0,840.0,2,"นมถ้วเหลืองคันสด 97 %, น้ำตาลทรายไม่ฟอกสี  3%"
8858820100316.json,41.0,840.0,2,"soy milk 97%, sugar 3%"
8858820100347.json,43.0,924.0,2,"น้ำเต้าหู้คั้นสด 98%, น้ำตาลทรายไม่ฟอกสี 2%"
8858826200232.json,61.8,1280.0,0,"water 29%, cream 25%, spinach 25%, onion 10%, cheese 7%, flour 4%"
8858826200263.json,35.9,486.0,4,"Seasoned Spinach (spinach, onion, non-dairy cream, lodised salt, seasoning) 58%, cheese sauce (non-dairy cream, water, cheese, flour, butter) 39%, baked mozzarella cheese 3%"
8858829600282.json,8.0,13.0,9,"แป้งสาลี 57.70%, นํ้ามันปาล์ม 18.00%, แป้งมัน 6.50%, เครื่องต้มยำ (พริกขี้หนู, ข่า, ตะไคร้, ใบมะกรูด, กระเทียม, หอมแดง) 5.00%, เกลือบริโภคเสริมไอโอดีน 3.46%, นํ้าตาล 3.33%, ครีมผง 1.80%, กุ้งป่น 0.50%"
8858829604570.json,62.0,1200.0,8,"แป้งข้าวเจ้า 78.00%, นํ้ามันปาล์ม 4.50%, เนื้อไก่อบแห้ง 2.00%, ซอสถั่วเหลือง 1.20%, ผงกระเทียม 1.00%, พริกไทยป่น 0.70%, พริกขี้หนูป่น 0.40%, ใบหอมอบแห้ง 0.20%,"
8858830800213.json,15.0,45.7,0,"แป้งสาลี 58% , เนย 23% , น้ำตาล 9.5% , น้ำมันปาล์ม 6.4% , เกลือ 0.96% , ยีสต์ 0.92% , ไข่ 0.46% , นม 0.46%"
8858862800328.json,55.2,965.0,2,"Mixed yogurt 80% (whole milk 78.16%, sugar 1.6%, yogurt's bacteria 0.24%), Nata de coco in syrup 20%"
8858867817659.json,11.8,28.6,5,"สับปะรดกวน 58%, แป้งสาลี 20%, มาร์การีน 13%, นํ้าตาล 5%, ไข่ไก่ 3%, นมผง 0.95%, เกลือเสริมไอโอดีน 0.05%"
8858893922792.json,28.4,212.0,11,"กะทิ 44.20%, แป้งมัน 19.70%, นํ้าตาล 15.70%, แป้งข้าวเจ้า 9.80%, ไข่ 3.50%, กระเทียม 2.40%, เผือก 2.00%, งาดำ 1.40%, เกลือ 0.60%, ผักชี 0.40%, พริกไทย 0.30%"
8858893923355.json,58.3,1310.0,2,"Durian 97.5%, Palm Oil 2% , lodized Salt 0.5%"
8858894100489.json,13.9,88.7,3,"Dark cocoa mixed flour 53%,
Milk 10%,
Butter 8%"
8858894104739.json,22.1,198.0,6,"แป้งโฮลวีต แป้งสาลีไม่ฟอกสี 30%, 19%, นม 4%, เนย 4%, น้ำตาลไม่ขัดสี 2.5%, ยีสต์สด 1.5%, เกลือไอโอดีน 0.5%"
8858894105019.json,15.0,60.6,6,"แป้งสาลีไม่ฟอกสี 34.8%, แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่ 13.5%, นํ้าตาลทรายไม่ขัดสี 6.5%, เนย 4.5%, ข้าวโอ๊ต 3.2%, ผงมันม่วง 3.0%, นม 2.5%, ยีสต์สด 1.2%, เกลือบริโภคเสริมไอโอดีน 0.65%"
8858954150010.json,37.9,696.0,3,"นมข้าวโพด 50%, ฟักทอง 40%, มันฝรั่ง 10%"
8858954151109.json,8.9,32.1,3,"น้ำนมข้าวโพด 65%, แอปเปิลบล 20%, ถั่วลันเตา 15%,"
8858973300779.json,34.3,304.0,4,"เส้นหมี่ 47.8%, เครื่องเทศ 15.7%, น้ำมันพืช 15.7%, น้ำปลา-ซีอิ๊วขาว 10.4%, น้ำตาล 10.4%"
8858980100003.json,63.7,1160.0,7,"ข้าวกล้องหอมมะออร์แกนิค 25%, ข้าวหอมมะลิออร์แกนิค 21%, ไก่ 12%, แอปเปิ้a 10%, ผักโขม 8%, มะเขือเทศ 8%, หอมหัวใหญ่ 8%, ข้าวไรซ์เบอร์รี่ออร์แกนิค 5.5%, วิตามินและเกลือแร่ 2.5%"
8858980100010.json,63.7,1160.0,6,"ข้าวกล้องหอมมะออร์แกนิค 25%, ข้าวหอมมะออร์แกนิค 21%, ไข่ 12%, กล้วย 10%, ผักกาดขาว 8%, ฟักทอง  8%, แครอท 8%, ข้าวไรซ์เบอรี่ออร์แกนิค 5.5%, วิตามินและเกลือแร่ 2.5%"
8858997800248.json,39.0,760.0,1,"น้ำนมโค 96%, น้ำตาล 4%"
8858997800255.json,53.3,1080.0,2,"น้ำนมโค 95%, น้ำตาล 4.7%, ผงโกโก้ 0.3%"
8859007400922.json,71.0,1610.0,6,"นมแพะ 95.4%, ฟรุคโตส 3.8%, กลิ่นวานิลลา 0.6%, วิตามินรวม 0.09%, เกลือแร่รวม 0.05%, คอร์นไซรัปโซลิค 0.01%"
8859026512217.json,76.2,1960.0,3,"ไข่สด 50.0%, วีทกลูเตน 5.0%, สารสกัดจากสาหร่ายสีนํ้าตาล 0.8%, นํ้า 44.2%"
8859033612542.json,17.6,68.9,5,"ถั่วลิสง Peanuts  65%, แป้งข้าวเจ้า Rice flour 15%, แป้งอเนกประสงค์ All purpose flour 15%, นํ้าตาล Sugar 3%, เกลือบริโภคเสริมไอโอดีน Salt 2%"
8859089801518.json,26.8,358.0,2,"นมผง (Milk Powder) 80%, น้ำตาล(Sugar) 9%"
8859102130892.json,47.5,784.0,1,"Sugar 45.25%, 39.40% Non-dairy creamer, Instant coffee 13.80%, Cocoa powder 1.00%"
8859102131080.json,20.0,162.0,3,"Sugar Non-dairy creamer 49.30%, 36.55%, Instant coffee 8.50%, Skimmed milk 5.13%"
8859114900797.json,9.15,19.4,6,"ข้าวโอ๊ตเต็มเมล็ด 58%, เม็ดมะม่วงหิมพานต์ 16%, น้ำตาลอ้อยไม่ขัดสี 9%, ดาร์กโกโก้ 8%, มอลต์เฟลกส์  6%, น้ำมันรำข้าว 3%"
8859164510120.json,7.0,24.5,2,"น้าเก๊กฮวย 80%, นํ้าตาลทราย 20%"
8859174100298.json,56.4,1060.0,4,"กะทิ 36%, ข้าวเหนียว 28%, ทุเรียน 19%, นํ้าตาล 17%"
8859222500056.json,10.3,21.0,2,"แป้งสาลี 62%, น้ำตาล 17%, เม็ดมะม่วงหิมพานต์ 12%, น้ำมัน 6%, ไข่ 2%, เกลือ 1%"
8859232999901.json,67.3,1160.0,6,"แป้งสาลี 29 %, ไข่ไก่ 21 %, กลูโคสไซรัป 20 %, น้ำตาลทราย 18 %, น้ำมันพืช 10.50 %, เกลือ 0.80 %, เบคกิ้งโซดา(INS NO 500(ii)) 0.69%, แต่งสีเลียนธรรมชาติ 0.01% (INS NO 150C 150d)"
8859232999918.json,28.4,321.0,2,"แป้งสาลี 50%, ไข่ไก่ 30%, น้ำมันพืช 10%, น้ำตาล 10%"
8859232999925.json,68.3,1130.0,7,"แป้งสาลี 29%,ไข่ไก่ 21%, กลูโคสไซรัป 20%, นํ้าตาลทราย 18%, น้ำมันพืช 10.50%, เกลือ 0.80%, เบคกิ้งโซดา(INS NO 500(ii)) 0.68%, แต่งสีเลียนธรรมชาติ (INS NO 150C 150d) 0.01%, แต่งกลิ่นเลียนธรรมชาติกลิ่นวานิลลา 0.01% (INS NO 150d)"
8859290400760.json,44.8,575.0,3,"แป้งสาลี 35.4%, มาการีน 21.5%, นำ้ตาล 15.9%, ไข่ 12.9%, ผลิตภัณฑ์จากนม 4.4%, ยีสต์ 3.0%, เกลือเสริมไอโอดีน 0.3%, เกลือเสริมไอโอดีน 2.2%"
8859389701914.json,62.0,983.0,8,"น้ำตาล 29%, น้ำมันพืช 25.6%, แป้งสาลี 20%, นมผง 10%, เวย์ผง 10%, แลคโตส 2.6%, ผงสตรอว์เบอร์รี่ 2%, อิมัลซิไฟเออร์(INS.322(i)) 0.60%, เกลือ 0.12%, วานิลลิน 0.056%,สีธรรมชาติ (INS.105a) 0.024%"
8859389703437.json,41.0,840.0,2,"เมล็ดแตงโม 97%, เกลือบริโภคเสริมไอโอดีน 3%"
8859431100597.json,20.4,147.0,4,"เส้นก๋วยจั๊บแห้ง 60%, ผงซุป 30%, พริกหอม 5%, หอมเจียว 5%"
8859466021010.json,13.7,62.1,5,"เนื้อปลา 60%, ชีส 25%, เครื่องปรุงรส 6%, เครื่องปรุงรสพิซซ่า 3%, แป้งสาลี 3%, แป้งมันสำปะหลัง 3%"
8859467700891.json,51.5,751.0,5,"แป้งสาลี 34%, นํ้าตาลทราย 23%, นํ้า 12%, นํ้ามันปาล์ม 12%, ปลาตาโต 11%, หอมเจียว 7%, เครื่องปรุงรส 1%"
8859473100494.json,39.0,760.0,2,"soy milk 96%, sugar 4%"
8859473100517.json,43.0,924.0,2,"Soy milk 98%, sugar 2%"
8859473100593.json,39.0,760.0,2,น้ำนมถั่วเหลืองออร์แกนิค 96% (Organic soy milk) น้ำตาลออร์แกนิค (Organic sugar)  4%
8859473100616.json,43.0,924.0,2,"Soy milk 98%, sugar 2%"
8859474900086.json,68.4,1570.0,3,"งาดำ 30%, น้ำตาลทราย 30%, ถั่วลิสง 20%, กลูโคไซรัป 20%"
8859501350341.json,35.4,474.0,31,"ข้าวญี่ปุ่น 58% ไก่ผัดกิมจิ 35.8%, เครื่องปรุงรส 5.7%, ต้นหอมญี่ปุ่น 0.4% งาขาวคั่ว 0.1% (วัตถุเจือปนอาหาร (INS 260, INS 270, INS 296, INS 300, INS 322(i), INS 325, INS 331 (ii), INS 386, INS 412, INS 415. INS 422 INS 460(i), INS 466, INS 471, INS 472e, INS 473, INS 500(ii), INS1422, INS 1442, INS 1520), วัตถุปรุงแต่งรสอาหาร (มอโบโซเดียมแอล-กลูตาเมต, ไดโซเดียม 5 กัวในเลต, ไดโซเดียม 5 ไอโนซิเบต), สารกันเสีย (INS 202, INS 211, INS 282), สีธรรมชาติ (INS 150c) และสีสังเคราะห์ (INS 122), แต่งกลิ่นธรรมชาติและแต่งกลิ่นสังเคราะห์)"
8859501603102.json,43.0,923.0,2,"เห็ดหอม 97%, น้ำมันปาล์ม 2%, ( เกลือ,มอล์ตไซป) 1%"
8859520301409.json,52.4,876.0,3,"กล้วยน้ำว้า 29.41%, กะทิ 27.32% ข้าวเหนียว 26.22%, น้ำตาล 11.96%, ถั่วดำ 4.41% เกลือ 0.68%"
8859522800603.json,61.5,1140.0,3,"ถั่วเขียว 30%, แป้งสาลี 25%, น้ำมัน 18%, น้ำตาล 15%, น้ำ 10%, เกลือบริโภคเสริมไอโอดีน 2%"
8859526804546.json,51.2,772.0,16,"เนื้อไก่ 10%, เต้าหู 10%, ไข่ไก่ 3%, นํ้าตาล 1.8%, นํ้ามันถั่วเหลือง 1.5%, เห็ดหอม 1.5%, เห็ดหูหนูดำ 1.5%, ซอสเปรี้ยว 1%, ซีอิ๊วขาว 0.7%, นํ้ามันส้มสายชู 0.7%, กระเทียม 0.7%, ต้นหอม 0.7%, นํ้ามันงา 0.07%, ขิงแก่ 0.5%, เกลือ 0.5%, พริกป่น 0.1%, พริกไทยดำ 0.07%, ซีอิ๊วดำ 0.02%"
8859559600436.json,71.0,1630.0,5,"เมล็ดทานตะวัน 95.44%, เกลือบริโภคไม่เสริมไอโอดีน 2.33%, เครื่องเทศ(ชะเอม) 0.97%, เครื่องเทศ(เม็ดยี่หรา) 0.97%, แต่งกลิ่นสังเคราะห์(เครื่องเทศ) 0.19%, สารให้ความหวานแทนน้ำตาล(ซูคราโลส) 0.10%"
8859559600467.json,66.1,1520.0,3,"เมล็ดทานตะวัน 97.25%, เกลือบริโภคไม่เสริมไอโอดีน 2.46%, แต่งกลิ่นสังเคราะห์(มะพร้าว) 0.19%, สารให้ความหวานแทนน้ำตาล (ซูคราโลส) 0.10%"
8859582201006.json,28.9,321.0,3,"แป้งข้าวเจ้า 65%, แป้งมันสำปะหลัง 21.5% น้ำ 12.5%, เกลือบริโภคไม่เสริมไอโอดีน 1%"
8859599300297.json,50.7,723.0,11,"ครีมเทียมจากนํ้ามันมะพร้าว 26.67 %, ผงโกโก้ 23.32 %, นมผง 10.00 %, สารสกัดจากส้มแขก 6.67 %, พอลิเดกซ์โทรส 6.67 %, แอล-คาร์นิทีน แอล-ทาเทรท 3.33 %, แอล-ฟีนิลอะลานิน 3.33 %, สารสกัดจากมะขามป้อม 1.67 %, สารสกัดจากถั่วขาว 0.67 %, สารสกัดจากกระบองเพชร 0.67 %, โครเมียมพิโคลิเนต 0.0013 %"
8859627365120.json,33.0,303.0,39,"ครีมเทียมน้ำมันรำข้าว 49.493518%, ผงกาแฟอราบิกา 32.000000%, ผงกระชาย 3.000000%, อินูลิน 2.000000%, โพลีเด็กซ์โตรส 2.000000%, เบต้ากลูแคน 1.500000%, สารสกัดจากโกจิเบอร์รี่ 1.500000%, สารสกัดจากตังดั่งเช่า 1.000000%, สารสกัดเห็ดหลินจือ 0.500000%, ผงขิง 0.500000%, ผงข่า 0.500000%, ผงมะนาวเทศ 0.500000%, ผงมะกรุด 0.500000%, สารสกัดจากโสม 0.500000%, สารสกัดจากขมิ้น 0.500000%, สารสกัดเมล็ดกาแฟไม่คั่ว 0.500000%, สารสกัดเจี่ยวกู้หลาน 0.500000%, สารสกัดจากชาเขียว 0.400000%, สารสกัดจากแปะก๊วย  0.400000%, สารสกัดจากพลูคาว 0.400000%, ผงจาก๋า 0.300000%, ผงงาขี้ม้อน 0.200000%, แอล-อาร์จินีน 0.200000%, สารสกัดใบมะรุม 0.200000%, สารสกัดมะขามป้อม 0.200000%, สารสกัดจากเมล็ดองุ่น 0.200000%, สารสกัดจากอะเซโรล่าเชอร์รี่ 0.200000%,สารสกัดจากโสมตังกุย 0.20000%, ลูทีน 0.030000%, โคเอนไซม์ คิวเทน 0.030000%, สตีวิออล ไกลโคไซด์ 0.025000%, แคลเซียมอมิโนแอซิดคีเลต  0.010000%, แมกนีเซียมอมิโนแอซิดคีเลต  0.010000%, โครเมียมอมิโนแอซิดคีเลต 0.001000%, เบต้าแคโรทีน 0.000200%, วิตามินบี 1 0.000100%, วิตามินบี 6 0.000100%, วิตามินเอ 0.000080%, วิตามินบี 12 0.000002%,"
8859636810888.json,37.0,683.0,1,"น้ำนมแมคคาเดเมีย 94.687%, เมล็ดทานตะวัน 5%"
8859672921555.json,49.3,938.0,3,"เมล็ดทานตะวัน 93%, รสพีแคนจีน 5%, เกลือ 2%"
8859694100150.json,65.9,1410.0,5,"น้ำตาลทราย 27%,ไข่ไก่ 26%,แป้งสาลี 21%, เนยสด 17% , น้ำส้มเข้มข้น 5%,นมสด 4%"
8859694700442.json,48.8,567.0,12,"ผงกาแฟอะราบิกาคั่วสำเร็จรูป 35%, น้ำมันเอ็มซีทีชนิดผง 15%, อินูลิน 12%, ครีมเทียมจากน้ำมันมะพร้าว 11.979%, นมผง 10%, โปรตีนถั่วเหลือง 10%, แอล-คาร์นิทีน ฟูมาเรท 2%, สารสกัดชาเขียว 2%,แอล-ฟีนิลอะลานีน 1%, สารสกัดกรีนคอฟฟี่บีน 1%, สตีวิออลไกลโคไซด์ 0.02%, โครเมียม พิโคลิเนต 0.001%"
8886467111549.json,20.3,196.0,13,"มันฝรั่งแห้ง 51%, น้ำมันปาล์มโอลีอิน 28%, สตาร์ชจากข้าวสาลี 9%, รสสาหร่ายกลิ่นวาซาบิ 5.5%, (วัตถุเจือปนอาหาร (INS 330 INS 341 (ii), INS 471, INS 460 (i), INS 551, มอลโทเดกซ์ทริน), วัตถุปรุงแต่งรสอาหาร (มอโนโซเดียมแอล-กลูทาเมต, - ไดโซเดียม - 5 - ไรโบนิวคลิโอไตด์))"
8886467121067.json,39.3,476.0,3,"มันฝรั่งแห้ง 43%, นํ้ามันปาล์มโอลีอิน 28%, แป้งข้าวโพด 18%,ปรุงรสสาหร่าย 4.5%, สาหร่าย 2%"
8888112051002.json,43.3,712.0,0,"roasted-peanut 90%, sugar 8%, salt 2%"
8906078780511.json,33.0,544.0,1,"มันฝรั่ง 93%, น้ำมันปาล์ม 7%"
8934674012415.json,45.0,1010.0,2,"Lotus seeds 99%, vegetable oil 1%"
8934680114615.json,19.6,68.5,10,"แป้งสาลี 59%, นํ้ามันพืช 18%, แป้งข้าวโพด 6%, นํ้าตาล 5%, เครื่องปรุงรส 4%, เกลือบริโภค 1%, ผงซาวร์ครีม 1%, ผงหัวหอม 0.3%, นมผงขาดมันเนย 0.2%, ผงเวย์ 0.08%, เครื่องเทศ 0.08%, หัวเชื้อครีม 0.03%,"
8996001302149.json,24.0,172.0,6,"แป้งสาลี 63.31%, น้ำมันปาล์ม 11.45%, น้ำตาล 10.00%, แป้งมันสำปะหลัง 7.28%, กลูโคส 1.74%, นมผง 14.5%, มอลต์สกัด 1.37%, วิตามินผสม(บี1,บี2,บี6,บี12) 0.01%"
9106596300010.json,50.4,898.0,1,"สับปะรดกวน 50%, แป้งสาลี 45%, น้ำตาล 4%, เกลือ 1%"
9310081414704.json,51.0,1300.0,3,"New Zealand Hoki Fillets (51%) (Fish), Crumb Coating (49%) (Wheat Flour, Water, Canola Oil, Wheat Starch, Tapioca Starch, Potato Starch, Salt, Glucose, Wheat Gluten, Chia Flour, Yeast, Sugar, Black Pepper)"
93130943.json,16.4,102.0,2,"แป้งสาลี 62.00 %, 12.00 %, เนยจืด 21.00 %, นมพร่องมันเนย 2.00 %"
9331275002996.json,47.7,546.0,0,"Sugar 36.5%, Wheat flour 24%, palm oil 16.78%, Salt 0.5%, strawberry powder 0.1%"
9414957177004.json,21.3,118.0,5,"เนยแข็ง (ทำจากนมโค) 44%, นมไม่รวมมันเนย 14%, ไตรแคลเซียมฟอสเฟต 2%, น้ำจากเมล็ดลินิน 2%, เกลือ (เกลือบริโภคไม่เสริมไอโอดีน) 1.5%"
95516899.json,24.5,225.0,2,"แป้งข้าวกล้อง 78.00%, น้ำตาล 20.00%, โกโก้ 3.00%, เกลือ 1.00%"
9900000099268.json,27.6,270.0,4,"ข้าว 75%, นำ้แตงโม 10%, นำ้ตาลอ้อย 10%, เกลือไอโอดีน 4%, งาบด 1%"
