test_name,ingredient,percent,percent_estimate,difference,variance
8851932348225.json,en:skimmed-milk-powder,2.77777777777778,2.85,0.0722,0.00522
8852021707084.json,th:เนื้อปลาทูน่า,76,76.5,0.5,0.25
8852021707084.json,en:mineral-water,24,23.5,0.5,0.25
8852021707572.json,th:เนื้อปลาทูน่า,75,61.7,13.3,177.0
8852021707572.json,en:olive,19.16,19.0,0.16,0.0256
8852021707572.json,th:นํ้ามันถั่วเหลือง,4.74,9.53,4.79,22.9
8852021707572.json,th:นํ้าซุปผัก,0.6,5.84,5.24,27.5
8852021707572.json,th:เกลือบริโภคเสริมไอโอดีน,0.5,4.0,3.5,12.2
8852021708340.json,en:tuna,60,68.4,8.4,70.6
8852021708340.json,th:น้ำปรุงรส,28,21.1,6.9,47.6
8852021708340.json,th:นํ้ามันดอกทานตะวัน,12,10.6,1.4,1.96
8852021708364.json,th:ปลาทูน่า-60-น้ำปรุงรส,60,76.5,16.5,272.0
8852021708364.json,en:sunflower-oil,40,23.5,16.5,272.0
8852022033083.json,th:น้ำมันถั่วเหลือง,40.2777777777778,58.6,18.3,336.0
8852022033083.json,en:sugar,22.2222222222222,18.0,4.22,17.8
8852022033083.json,th:ซอสถั่วเหลือง,19.4444444444444,9.06,10.4,108.0
8852022033083.json,en:sesame,8.33333333333333,5.55,2.78,7.75
8852022033083.json,th:น้ำส้มสายชูกลั่น,4.16666666666667,3.8,0.367,0.134
8852022033083.json,th:น้ำมันงา,4.16666666666667,2.79,1.38,1.9
8852022033083.json,en:egg-yolk,1.38888888888889,2.14,0.751,0.564
8852022110142.json,en:milk,39.4736842105263,59.9,20.4,417.0
8852022110142.json,th:มันฝรั่ง,31.5789473684211,18.4,13.2,174.0
8852022110142.json,en:barley,10.5263157894737,9.25,1.28,1.63
8852022110142.json,en:butter,7.89473684210526,5.67,2.22,4.95
8852022110142.json,th:วิปปิ้งครีม,7.89473684210526,3.88,4.01,16.1
8852022110142.json,th:เซเลอรี่,2.63157894736842,2.85,0.218,0.0477
8852022131383.json,th:ผักสลัด,50,64.2,14.2,202.0
8852022131383.json,th:น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น,36,19.8,16.2,262.0
8852022131383.json,en:tomato,12,9.92,2.08,4.33
8852022131383.json,th:เรด-แรดิช,2,6.08,4.08,16.6
8852022131437.json,th:ผักสลัด,50,64.2,14.2,202.0
8852022131437.json,th:นำ้สลัดซีซาร์ไก่สไลด์,36,19.8,16.2,262.0
8852022131437.json,en:tomato,12,9.92,2.08,4.33
8852022131437.json,th:เรด-แรดิช,2,6.08,4.08,16.6
8852023009421.json,en:almond,98,76.5,21.5,462.0
8852023009421.json,th:เกลือทะเล,2,23.5,21.5,462.0
8852023664729.json,en:broad-bean,98.9690721649485,76.5,22.5,505.0
8852023664729.json,en:palm-oil-3-lodized-salt,1.03092783505155,23.5,22.5,505.0
8852023666136.json,en:peanut,96,68.4,27.6,762.0
8852023666136.json,en:palm-oil,3,21.1,18.1,328.0
8852023666136.json,en:iodised-salt,1,10.6,9.6,92.2
8852240010071.json,th:ข้าวหอมมะลิ,80,68.4,11.6,135.0
8852240010071.json,th:หมูหยอง,18,21.1,3.1,9.61
8852240010071.json,th:เครื่องปรุงรส,2,10.6,8.6,74.0
8852240050015.json,th:porl,97,68.4,28.6,818.0
8852240050015.json,th:sugar,2,21.1,19.1,365.0
8852240050015.json,th:fish-sauce,1,10.6,9.6,92.2
8852528003481.json,en:wheat-flour,59.4285714285714,59.9,0.471,0.222
8852528003481.json,en:palm-oil,16,18.4,2.4,5.76
8852528003481.json,en:coating,8,9.25,1.25,1.56
8852528003481.json,en:creamy-powder,8,5.67,2.33,5.43
8852528003481.json,en:iodised-salt,5.14285714285714,3.88,1.26,1.59
8852528003481.json,en:sesame,3.42857142857143,2.85,0.579,0.335
8852537032410.json,th:น้ำนมโค,96,76.5,19.5,380.0
8852537032410.json,en:sugar,4,23.5,19.5,380.0
8852537074212.json,en:yogurt,81.0753980174227,68.4,12.7,161.0
8852537074212.json,en:strawberry-jam,11.8153599679583,21.1,9.28,86.2
8852537074212.json,en:sugar,7.10924201461901,10.6,3.49,12.2
88528980000417.json,en:peanut,20,61.7,41.7,1740.0
88528980000417.json,en:glucose,15,19.0,4.0,16.0
88528980000417.json,en:sugar,15,9.53,5.47,29.9
88528980000417.json,en:wheat-flour,25,5.84,19.2,367.0
88528980000417.json,en:sesame,25,4.0,21.0,441.0
8852898000127.json,en:peanut,50,64.2,14.2,202.0
8852898000127.json,en:glucose-syrup,30,19.8,10.2,104.0
8852898000127.json,en:sugar,19.6,9.92,9.68,93.7
8852898000127.json,en:salt,0.4,6.08,5.68,32.3
8852898000417.json,en:wheat-flour,25,58.6,33.6,1130.0
8852898000417.json,en:sesame-seeds,23,18.0,5.0,25.0
8852898000417.json,en:peanut,20,9.06,10.9,120.0
8852898000417.json,en:sugar,15,5.55,9.45,89.3
8852898000417.json,en:glucose,14.7,3.8,10.9,119.0
8852898000417.json,en:vegetable-oil,2,2.79,0.79,0.624
8852898000417.json,en:salt,0.3,2.14,1.84,3.39
8852990000452.json,th:ข้าวตัง,70,68.4,1.6,2.56
8852990000452.json,th:หมูหยอง,20,21.1,1.1,1.21
8852990000452.json,th:น้ำพริก,10,10.6,0.6,0.36
8852990001268.json,en:wheat-flour,34.7826086956522,64.2,29.4,865.0
8852990001268.json,en:sugar,43.4782608695652,19.8,23.7,561.0
8852990001268.json,th:เกลือป่น,13.0434782608696,9.92,3.12,9.76
8852990001268.json,th:พริกไทย,8.69565217391304,6.08,2.62,6.84
8853002305763.json,en:milk,78.8091068301226,61.7,17.1,293.0
8853002305763.json,en:sugar,9.98248686514886,19.0,9.02,81.3
8853002305763.json,en:milk-powder,8.23117338003503,9.53,1.3,1.69
8853002305763.json,en:coco-powder,2.1015761821366,5.84,3.74,14.0
8853002305763.json,en:skimmed-milk-powder,0.875656742556918,4.0,3.12,9.76
8853002312259.json,th:นมถั่วเหลืองออร์แกนิค,96,76.5,19.5,380.0
8853002312259.json,th:น้ำตาลออร์แกนิค,4,23.5,19.5,380.0
8853033021632.json,th:ปลาอินทรีย์สดทอด,92,64.2,27.8,773.0
8853033021632.json,th:น้ำตาลมะพร้าว,3,19.8,16.8,282.0
8853033021632.json,th:น้ำเปล่า,3,9.92,6.92,47.9
8853033021632.json,th:นํ้าปลา,2,6.08,4.08,16.6
8853033021809.json,th:น้ำเปล่า,55.6008977759641,55.2,0.401,0.161
8853033021809.json,th:มะเขือเปราะ,8.89614364415426,17.0,8.1,65.7
8853033021809.json,en:bamboo-shoot,7.78412568863497,8.53,0.746,0.556
8853033021809.json,th:ปลาโอย่าง,6.95776372168945,5.23,1.73,2.99
8853033021809.json,th:พริกแกงไตปลา,6.30483574780657,3.58,2.72,7.42
8853033021809.json,th:ไตปลา,5.56008977759641,2.63,2.93,8.59
8853033021809.json,th:ผัก,4.55009181799633,2.02,2.53,6.4
8853033021809.json,th:เคยปลา,1.66292593348296,1.61,0.0529,0.0028
8853033021809.json,th:น้ำตาลทราย,1.4792899408284,1.32,0.159,0.0254
8853033021809.json,th:กะปิ-0-82-น้ำมะขามเปียก,0.744745970210161,1.1,0.355,0.126
8853033021809.json,th:น้ำปลา,0.27545398898184,0.94,0.665,0.442
8853033021809.json,th:พริกไทย,0.18363599265456,0.81,0.626,0.392
8853095005533.json,en:shrimp,77,76.5,0.5,0.25
8853095005533.json,en:salt,23,23.5,0.5,0.25
8853190001249.json,th:เส้นหมี่,60,59.9,0.1,0.01
8853190001249.json,th:น้ำตาลโตนด,20,18.4,1.6,2.56
8853190001249.json,th:มะขามเปียก,8,9.25,1.25,1.56
8853190001249.json,th:ข้าวกล้องไรซ์เบอร์รี่,8,5.67,2.33,5.43
8853190001249.json,th:เม็ดเดือย,2,3.88,1.88,3.53
8853190001249.json,th:เกลือไอโอดีน,2,2.85,0.85,0.723
8853250005057.json,th:เนื้อทเรียน,90,76.5,13.5,182.0
8853250005057.json,en:sugar,10,23.5,13.5,182.0
8853282000846.json,en:oat-flakes,45.5,56.9,11.4,130.0
8853282000846.json,en:popped-rice-berry,10,17.5,7.5,56.2
8853282000846.json,en:almond,10,8.78,1.22,1.49
8853282000846.json,en:sunflower-seed,10,5.39,4.61,21.3
8853282000846.json,en:pumpkin-seed,10,3.69,6.31,39.8
8853282000846.json,en:cashew-nuts,10,2.7,7.3,53.3
8853282000846.json,en:coconut-milk,2.5,2.08,0.42,0.176
8853282000846.json,en:coconut-sugar,1.5,1.66,0.16,0.0256
8853282000846.json,en:salt,0.5,1.36,0.86,0.74
8853282001584.json,en:oat-flakes,57,56.2,0.8,0.64
8853282001584.json,en:pumpkin-seed,7,17.3,10.3,106.0
8853282001584.json,en:almond,7,8.68,1.68,2.82
8853282001584.json,en:cashew-nuts,7,5.33,1.67,2.79
8853282001584.json,en:oat-milk,6,3.64,2.36,5.57
8853282001584.json,en:strawberry,3.5,2.67,0.83,0.689
8853282001584.json,en:cranberry,3.5,2.06,1.44,2.07
8853282001584.json,en:mango,3.5,1.64,1.86,3.46
8853282001584.json,en:dried-date-palm,3.5,1.34,2.16,4.67
8853282001584.json,en:coconut-sugar,2,1.12,0.88,0.774
8853282002178.json,en:oat,27,55.2,28.2,795.0
8853282002178.json,en:peanut,15,17.0,2.0,4.0
8853282002178.json,en:popped-brown-rice,10,8.53,1.47,2.16
8853282002178.json,en:wheat-germ,10,5.23,4.77,22.8
8853282002178.json,en:pumpkin-seed,10,3.58,6.42,41.2
8853282002178.json,en:cashew-nuts,10,2.63,7.37,54.3
8853282002178.json,en:almond,10,2.02,7.98,63.7
8853282002178.json,en:mixed-quinoa,2,1.61,0.39,0.152
8853282002178.json,en:chia-seed,2,1.32,0.68,0.462
8853282002178.json,en:flax-seed,2,1.1,0.9,0.81
8853282002178.json,en:coconut-sugar,1.9,0.94,0.96,0.922
8853282002178.json,en:salt,0.1,0.81,0.71,0.504
8853282002185.json,en:oat,27,54.8,27.8,773.0
8853282002185.json,en:dark-chocolate,10,16.9,6.9,47.6
8853282002185.json,en:popped-brown-rice,10,8.47,1.53,2.34
8853282002185.json,en:wheat-germ,10,5.2,4.8,23.0
8853282002185.json,en:pumpkin-seed,10,3.56,6.44,41.5
8853282002185.json,en:almond,10,2.61,7.39,54.6
8853282002185.json,en:cashew-nuts,10,2.01,7.99,63.8
8853282002185.json,en:cocoa-powder,5,1.6,3.4,11.6
8853282002185.json,en:mixed-quinoa,2,1.31,0.69,0.476
8853282002185.json,en:chia-seed,2,1.09,0.91,0.828
8853282002185.json,en:flax-seed,2,0.93,1.07,1.14
8853282002185.json,en:coconut-sugar,1.9,0.8,1.1,1.21
8853282002185.json,en:salt,0.1,0.7,0.6,0.36
8853282002451.json,th:ผงโปรตีนถั่วเหลือง,65,57.6,7.4,54.8
8853282002451.json,en:oat,5,17.7,12.7,161.0
8853282002451.json,th:ดาร์คช็อกโกแลต,5,8.9,3.9,15.2
8853282002451.json,th:เม็ดมะม่วงหิมพานต์,5,5.46,0.46,0.212
8853282002451.json,th:อัลมอนด์สไลด์,5,3.74,1.26,1.59
8853282002451.json,th:เมล็ดฟักทอง,5,2.74,2.26,5.11
8853282002451.json,th:นมมะพร้าว,5,2.11,2.89,8.35
8853282002451.json,th:คาราเมลมะพร้าว,5,1.68,3.32,11.0
8853282003199.json,en:oat,59,54.8,4.2,17.6
8853282003199.json,en:wheat-flour,10,16.9,6.9,47.6
8853282003199.json,th:นมถั่วเหลือง,10,8.47,1.53,2.34
8853282003199.json,en:oat,5,5.2,0.2,0.04
8853282003199.json,th:ผงคาเคา,5,3.56,1.44,2.07
8853282003199.json,th:ดาร์คช็อกโกแลตชิพ,4,2.61,1.39,1.93
8853282003199.json,th:คอร์นเฟลค,2,2.01,0.01,0.0001
8853282003199.json,th:เมล็ดเชีย,1,1.6,0.6,0.36
8853282003199.json,th:แฟล็กซีดบด,1,1.31,0.31,0.0961
8853282003199.json,th:ควินัวมิกซ์,1,1.09,0.09,0.0081
8853282003199.json,th:นํ้ามันมะพร้าว,1,0.93,0.07,0.0049
8853282003199.json,th:นํ้าตาลมะพร้าว,0.95,0.8,0.15,0.0225
8853282003199.json,en:salt,0.05,0.7,0.65,0.422
8853474011797.json,th:เนื้อปลา,77.1803447388732,59.9,17.3,299.0
8853474011797.json,th:พริกแกงเผ็ด,9.96912786210445,18.4,8.43,71.1
8853474011797.json,th:ผัก,7.51222022125032,9.25,1.74,3.02
8853474011797.json,en:cassava,2.57267815796244,5.67,3.1,9.59
8853474011797.json,en:salt,1.41497298687934,3.88,2.47,6.08
8853474011797.json,en:sugar,1.35065603293028,2.85,1.5,2.25
8853474014897.json,th:durum-wheat-flour,46.5791846138435,56.9,10.3,107.0
8853474014897.json,th:spinach,2.50425723730342,17.5,15.0,225.0
8853474014897.json,th:pasteurized-eggs,0.500851447460683,8.78,8.28,68.5
8853474014897.json,th:salt,0.330561955324051,5.39,5.06,25.6
8853474014897.json,th:extra-virgin-olive-oil-0-34-แป้งดูรัม,46.5791846138435,3.69,42.9,1840.0
8853474014897.json,th:ผักโขม,2.50425723730342,2.7,0.196,0.0383
8853474014897.json,th:ไข่พาสเจอไรซ์,0.500851447460683,2.08,1.58,2.49
8853474014897.json,en:salt,0.330561955324051,1.66,1.33,1.77
8853474014897.json,th:น้ำมันมะกอกบริสุทธิ์,0.170289492136632,1.36,1.19,1.42
8853474014941.json,th:durum-wheat-flour,45.5,56.2,10.7,114.0
8853474014941.json,th:squid-ink,2.5,17.3,14.8,219.0
8853474014941.json,th:pasteurized-eggs,1.5,8.68,7.18,51.6
8853474014941.json,th:salt,0.33,5.33,5.0,25.0
8853474014941.json,th:extra-virgin-olive-oil,0.17,3.64,3.47,12.0
8853474014941.json,th:แป้งดูร้ม,45.5,2.67,42.8,1830.0
8853474014941.json,th:ดีปลาหมึก,2.5,2.06,0.44,0.194
8853474014941.json,th:ไข่พาสเจอไรซ์,1.5,1.64,0.14,0.0196
8853474014941.json,en:salt,0.33,1.34,1.01,1.02
8853474014941.json,th:น้ำมันมะกอกบริสุทธิ์,0.17,1.12,0.95,0.903
8853474015160.json,en:wheat,36.5269461077844,57.6,21.1,444.0
8853474015160.json,en:oat-flakes,34.7305389221557,17.7,17.0,290.0
8853474015160.json,th:ลูกเกดดำ-8-กล้วยแห้ง,8.38323353293413,8.9,0.517,0.267
8853474015160.json,th:คอร์นเฟลก,5.98802395209581,5.46,0.528,0.279
8853474015160.json,th:มะเดือแห้ง,4.79041916167665,3.74,1.05,1.1
8853474015160.json,th:อินทผาลัม,3.59281437125748,2.74,0.853,0.727
8853474015160.json,th:แพร์แห้ง,3.59281437125748,2.11,1.48,2.2
8853474015160.json,th:แอปริคอตแห้ง,2.39520958083832,1.68,0.715,0.512
8853474039432.json,en:wheat-flour,49,58.6,9.6,92.2
8853474039432.json,th:น้ำตาลไอซิ่ง,17,18.0,1.0,1.0
8853474039432.json,th:เม็ดมะม่วงหิมพานต์,17,9.06,7.94,63.0
8853474039432.json,th:น้ำมัน-พืช,11,5.55,5.45,29.7
8853474039432.json,th:ผงโกโก้,3,3.8,0.8,0.64
8853474039432.json,th:ไข่ไก่,2,2.79,0.79,0.624
8853474039432.json,th:เกลือบริโภคเสริมไอโอดีน,1,2.14,1.14,1.3
8853474061792.json,th:ปลาทูสด,99.3,76.5,22.8,520.0
8853474061792.json,en:salt,0.7,23.5,22.8,520.0
8853815003535.json,en:sugar,36.5384615384615,59.9,23.4,546.0
8853815003535.json,th:เวย์,28.2967032967033,18.4,9.9,97.9
8853815003535.json,en:palm-oil,17.3076923076923,9.25,8.06,64.9
8853815003535.json,th:น้ำมันเย,11.5384615384615,5.67,5.87,34.4
8853815003535.json,th:กลูโคสไซรัป,3.2967032967033,3.88,0.583,0.34
8853815003535.json,th:ผงโกโก้,3.02197802197802,2.85,0.172,0.0296
8853958099938.json,th:ข้าวทับทิมล้านนา,50,68.4,18.4,339.0
8853958099938.json,th:ข้าวกล้องหอมมะลิเชียงราย,30,21.1,8.9,79.2
8853958099938.json,th:ข้าวหอมนิลล้านนา,20,10.6,9.4,88.4
8854649001018.json,en:starch,45,61.7,16.7,279.0
8854649001018.json,th:กะทิ,20,19.0,1.0,1.0
8854649001018.json,en:sugar,18,9.53,8.47,71.7
8854649001018.json,en:banana,15,5.84,9.16,83.9
8854649001018.json,th:อื่นๆ,2,4.0,2.0,4.0
8854649001025.json,en:starch,47,61.7,14.7,216.0
8854649001025.json,th:กะทิ,20,19.0,1.0,1.0
8854649001025.json,en:sugar,20,9.53,10.5,110.0
8854649001025.json,th:ทุเรียน,10,5.84,4.16,17.3
8854649001025.json,th:อื่นๆ,3,4.0,1.0,1.0
8854649001087.json,th:เนื้อปลา,70,59.9,10.1,102.0
8854649001087.json,th:แป้งมันสําปะหลัง,10,18.4,8.4,70.6
8854649001087.json,th:นํ้าตาล,10,9.25,0.75,0.562
8854649001087.json,th:นํ้ามันปาล์ม,4,5.67,1.67,2.79
8854649001087.json,en:sesame,3,3.88,0.88,0.774
8854649001087.json,th:อื่น,3,2.85,0.15,0.0225
8854651008845.json,en:mango,32.3206205559147,57.6,25.3,639.0
8854651008845.json,en:sugar,22.6244343891403,17.7,4.92,24.3
8854651008845.json,en:fat,20.4697263520793,8.9,11.6,134.0
8854651008845.json,en:wheat-flour,19.3923723335488,5.46,13.9,194.0
8854651008845.json,en:milk-powder,1.83150183150183,3.74,1.91,3.64
8854651008845.json,en:corn-starch,1.74531351001939,2.74,0.995,0.989
8854651008845.json,en:soya-starch,1.07735401853049,2.11,1.03,1.07
8854651008845.json,en:egg,0.538677009265245,1.68,1.14,1.3
8854761951383.json,en:fresh-almond-milk,94,68.4,25.6,655.0
8854761951383.json,en:sunflower-seed,5,21.1,16.1,259.0
8854761951383.json,en:coconut-flower-nectar,1,10.6,9.6,92.2
8854761951420.json,th:ถั่วหิมพานต์เบลนด์,97.1428571428571,76.5,20.6,426.0
8854761951420.json,th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,2.85714285714286,23.5,20.6,426.0
8854770005053.json,th:tapioca-starch-แป้งมันสำปะหลัง,39,59.9,20.9,437.0
8854770005053.json,th:coconut-milk-กะทิ,29,18.4,10.6,112.0
8854770005053.json,th:sugar-น้ำตาล,16,9.25,6.75,45.6
8854770005053.json,th:black-sesame-seeds-เมล็ดงาดำ,7,5.67,1.33,1.77
8854770005053.json,th:eggs-ไข่ไก่,6,3.88,2.12,4.49
8854770005053.json,th:salt-เกลือ,3,2.85,0.15,0.0225
8854770008757.json,th:กะทิ-55-นํ้าตาล,46.6666666666667,61.7,15.0,226.0
8854770008757.json,th:แป้งมันสําปะหลัง,42.2222222222222,19.0,23.2,539.0
8854770008757.json,th:ไข่ไก่,4.44444444444444,9.53,5.09,25.9
8854770008757.json,th:งาดำ,3.33333333333333,5.84,2.51,6.28
8854770008757.json,th:เกลือบริโภคเสริญไอโอดีน,3.33333333333333,4.0,0.667,0.444
8854770008764.json,th:กะทิ,55,58.6,3.6,13.0
8854770008764.json,th:นํ้าตาล,19,18.0,1.0,1.0
8854770008764.json,th:แป้งมันสำปะหลัง,19,9.06,9.94,98.8
8854770008764.json,th:ไข่ไก่,2,5.55,3.55,12.6
8854770008764.json,en:coffee,2,3.8,1.8,3.24
8854770008764.json,th:งาดำ,1.5,2.79,1.29,1.66
8854770008764.json,en:iodised-salt,1.5,2.14,0.64,0.41
8854770008771.json,th:กะทิ,55,58.6,3.6,13.0
8854770008771.json,th:นํ้าตาล,19,18.0,1.0,1.0
8854770008771.json,th:แป้งมันสำปะหลัง,19,9.06,9.94,98.8
8854770008771.json,th:ไข่ไก่,2,5.55,3.55,12.6
8854770008771.json,en:coffee,2,3.8,1.8,3.24
8854770008771.json,th:งาดำ,1.5,2.79,1.29,1.66
8854770008771.json,en:iodised-salt,1.5,2.14,0.64,0.41
8854808002030.json,th:pork,97.5609756097561,76.5,21.1,444.0
8854808002030.json,th:sugar-10-shallot-vegetable-oil-5-3-salt,2.4390243902439,23.5,21.1,444.0
8855550002309.json,en:peanut,65,61.7,3.3,10.9
8855550002309.json,th:แป้งข้าวจ้าว,15,19.0,4.0,16.0
8855550002309.json,th:แป้งอเนกประสงค์,15,9.53,5.47,29.9
8855550002309.json,en:sugar,3,5.84,2.84,8.07
8855550002309.json,th:เกลือบริโภคเสริมไอโอดีน,2,4.0,2.0,4.0
8855550002446.json,th:กะทิ,20,58.6,38.6,1490.0
8855550002446.json,th:ง้าวพอง,20,18.0,2.0,4.0
8855550002446.json,th:ข้าวตอก,10,9.06,0.94,0.884
8855550002446.json,th:น้ำตาลมะพร้าว,15,5.55,9.45,89.3
8855550002446.json,th:กลูโคสไซรัป,15,3.8,11.2,125.0
8855550002446.json,en:sesame,10,2.79,7.21,52.0
8855550002446.json,en:peanut,10,2.14,7.86,61.8
8855550002453.json,th:กะทิ,20,58.6,38.6,1490.0
8855550002453.json,th:ง้าวพอง,20,18.0,2.0,4.0
8855550002453.json,th:ข้าวตอก,10,9.06,0.94,0.884
8855550002453.json,th:น้ำตาลมะพร้าว,15,5.55,9.45,89.3
8855550002453.json,th:กลูโคสไซรัป,15,3.8,11.2,125.0
8855550002453.json,en:sesame,10,2.79,7.21,52.0
8855550002453.json,en:peanut,10,2.14,7.86,61.8
8855550004969.json,en:wheat-flour,70,58.6,11.4,130.0
8855550004969.json,en:sugar,10,18.0,8.0,64.0
8855550004969.json,en:margarine,8,9.06,1.06,1.12
8855550004969.json,th:ครีมเทียม,7,5.55,1.45,2.1
8855550004969.json,th:ไข่ไก่,2,3.8,1.8,3.24
8855550004969.json,th:พริกไทย,2,2.79,0.79,0.624
8855550004969.json,en:salt,1,2.14,1.14,1.3
8855550006475.json,en:pork,90,64.2,25.8,666.0
8855550006475.json,en:spice,5,19.8,14.8,219.0
8855550006475.json,en:sugar,3,9.92,6.92,47.9
8855550006475.json,en:salt,2,6.08,4.08,16.6
8855550007144.json,th:เส้นหมี่,26.9138755980861,55.2,28.3,800.0
8855550007144.json,th:นํ้าตาลทรายแดง,20.4346092503987,17.0,3.43,11.8
8855550007144.json,en:vinegar,14.3540669856459,8.53,5.82,33.9
8855550007144.json,th:นํามันพืช,12.2607655502392,5.23,7.03,49.4
8855550007144.json,th:เนื้อไก่,10.2671451355662,3.58,6.69,44.7
8855550007144.json,th:น้ำตาลปี๊บ,6.18022328548644,2.63,3.55,12.6
8855550007144.json,en:ketchup,2.49202551834131,2.02,0.472,0.223
8855550007144.json,en:shallot,1.99362041467305,1.61,0.384,0.147
8855550007144.json,en:garlic,1.99362041467305,1.32,0.674,0.454
8855550007144.json,th:มะขามเปียก,1.51515151515152,1.1,0.415,0.172
8855550007144.json,th:เต้าเจี้ยว,1.49521531100478,0.94,0.555,0.308
8855550007144.json,th:ไข่ไก่,0.0996810207336523,0.81,0.71,0.505
8855723003010.json,en:น้ำตาลทราย,43.0743937525688,61.7,18.6,347.0
8855723003010.json,en:แบะแซ,28.6340594602,19.0,9.63,92.8
8855723003010.json,en:แป้งสาลี,14.3581312508563,9.53,4.83,23.3
8855723003010.json,en:งาขาว,7.78188792985341,5.84,1.94,3.77
8855723003010.json,en:น้ำมันปาล์ม,6.15152760652144,4.0,2.15,4.63
8855723010308.json,th:ถั่วลิสงบด,60,68.4,8.4,70.6
8855723010308.json,th:นำ้ตาลทราย,35,21.1,13.9,193.0
8855723010308.json,th:แบะแซ,5,10.6,5.6,31.4
8855815003652.json,th:soy-bean-curd,61,76.5,15.5,240.0
8855815003652.json,th:water,39,23.5,15.5,240.0
8856891003185.json,th:ธัญพืชอบกรอบ,32.0646506777894,54.8,22.7,517.0
8856891003185.json,th:มันเทศม่วง,16.4754953076121,16.9,0.425,0.18
8856891003185.json,en:wheat-flour,5.422314911366,8.47,3.05,9.29
8856891003185.json,en:rice,4.0667361835245,5.2,1.13,1.28
8856891003185.json,en:brown-rice,2.711157455683,3.56,0.849,0.721
8856891003185.json,th:ข้าวกล้องหอมมะลิงอก,0.677789363920751,2.61,1.93,3.73
8856891003185.json,th:ข้าวเหนียวกล้องงอก,0.677789363920751,2.01,1.33,1.77
8856891003185.json,th:ข้าวกล้อง-หอมแดงงอก,0.677789363920751,1.6,0.922,0.85
8856891003185.json,th:ข้าวกล้องหอมนิลงอก,0.677789363920751,1.31,0.632,0.4
8856891003185.json,th:ข้าวกล้องดอยมูเซองอก,0.677789363920751,1.09,0.412,0.17
8856891003185.json,th:นมถั่วเหลืองออร์แกนิคชนิดผง,26.0166840458811,0.93,25.1,629.0
8856891003185.json,th:น้ำตาลทรายแดง,9.69760166840458,0.8,8.9,79.2
8856891003185.json,th:วิตามินผสม,0.156412930135558,0.7,0.544,0.295
8856977002842.json,th:เกล็ดธัญพืช,42.8571428571429,57.6,14.7,217.0
8856977002842.json,en:brown-rice,10,34.5,24.5,600.0
8856977002842.json,en:mung-bean,6,10.6,4.6,21.2
8856977002842.json,en:soya-bean,5,5.33,0.33,0.109
8856977002842.json,en:pearl-barley,4,3.27,0.73,0.533
8856977002842.json,en:corn,3,2.24,0.76,0.578
8856977002842.json,th:ลูกบัว,2,1.64,0.36,0.13
8856977002842.json,th:กลูโคสไซรับ,17.8571428571429,17.7,0.157,0.0247
8856977002842.json,th:งาข้าวกล้องแดง,11.9047619047619,8.9,3.0,9.03
8856977002842.json,th:เม็ดมะม่วงหิมพานต์,8.33333333333333,5.46,2.87,8.26
8856977002842.json,th:นํ้าตาลไม่ฟอกสี,5.95238095238095,3.74,2.21,4.89
8856977002842.json,th:เม็ดฟักทอง,5.95238095238095,2.74,3.21,10.3
8856977002842.json,th:ข้าวหอมลูกเกด,3.57142857142857,2.11,1.46,2.14
8856977002842.json,th:กล้วยนํ้าว้าอบแห้ง,3.57142857142857,1.68,1.89,3.58
8857072000917.json,th:นมผง,75,68.4,6.6,43.6
8857072000917.json,th:นมผงขาดมันเนย,16.6666666666667,21.1,4.43,19.7
8857072000917.json,th:เวย์ผง,8.33333333333333,10.6,2.27,5.14
8857074000786.json,th:น้ำนมโค,95,76.5,18.5,342.0
8857074000786.json,en:honey,5,23.5,18.5,342.0
8857100980150.json,en:legume,50,61.7,11.7,137.0
8857100980150.json,en:starch,20,19.0,1.0,1.0
8857100980150.json,th:นมสด,10,9.53,0.47,0.221
8857100980150.json,en:sugar,10,5.84,4.16,17.3
8857100980150.json,th:เนยสด,10,4.0,6.0,36.0
8857100980556.json,en:ถั่ว,50,61.7,11.7,137.0
8857100980556.json,en:แป้ง,20,19.0,1.0,1.0
8857100980556.json,en:นมสด,10,9.53,0.47,0.221
8857100980556.json,en:น้ำตาล,10,5.84,4.16,17.3
8857100980556.json,en:กะทิสด,10,4.0,6.0,36.0
8857100980624.json,en:mung-bean,50,61.7,11.7,137.0
8857100980624.json,en:sugar,20,19.0,1.0,1.0
8857100980624.json,en:wheat-flour,10,9.53,0.47,0.221
8857100980624.json,th:ไข่เค็ม,10,5.84,4.16,17.3
8857100980624.json,th:กะทิสด,10,4.0,6.0,36.0
8857100980693.json,en:mung-bean,50,59.9,9.9,98.0
8857100980693.json,en:sugar,15,18.4,3.4,11.6
8857100980693.json,en:wheat-flour,10,9.25,0.75,0.562
8857100980693.json,th:ไม่เค็ม,10,5.67,4.33,18.7
8857100980693.json,th:กะทิสด,10,3.88,6.12,37.5
8857100980693.json,th:วนิลา,5,2.85,2.15,4.62
8857103210254.json,th:กล้วยอบเล็บมือนาง,90,76.5,13.5,182.0
8857103210254.json,th:งาม้อน,10,23.5,13.5,182.0
8857106100200.json,th:แผ่นข้าวสาลีกรอบ,27,55.2,28.2,795.0
8857106100200.json,en:sesame,9,17.0,8.0,64.0
8857106100200.json,en:soya-bean,9,8.53,0.47,0.221
