ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:white-quinoa,1,9340,,250,206.0,44.5,620.0,0.178,4,4
en:white-sesame,1,15010,,50,66.7,16.7,279.0,0.334,1,1
en:white-wine,1,1014,,4.07,27.9,3.05,7.63,0.748,6,2
en:white-wine-vinegar,1,11018,,0,0.524,0,0,,1,0
en:whitewine,0,,,0.299,0.533,0.234,0.0549,0.785,1,1
en:whole-almonds,1,15041,,99.8,99.9,0.1,0.01,0.001,1,1
en:whole-grain-barley-flakes,1,9320,,22,36.6,14.6,213.0,0.664,1,1
en:whole-grain-oat-flakes,1,9311,,402.0,501.0,158.0,4340.0,0.394,11,10
en:whole-grain-rye-flakes,1,9390,,0,0.0,0,0,,1,0
en:whole-grain-spelt-flakes,1,9001,,28,18.7,25.7,375.0,0.919,2,2
en:whole-milk,1,19023,,10.6,168.0,7.12,50.6,0.672,3,1
en:whole-milk-powder,1,19021,,0,59.3,0,0,,11,0
en:whole-round-rice,1,,9100,29.0,42.1,13.1,172.0,0.452,1,1
en:whole-spelt,1,9001,,42,53.0,11.0,121.0,0.262,1,1
en:whole-wheat,1,9010,,41.9,16.7,25.2,635.0,0.601,1,1
en:whole-wheat-flakes,1,,9410,31.2,49.6,11.7,125.0,0.375,3,2
en:whole-wheat-flour,1,,9410,3,8.76,5.76,33.2,1.92,1,1
en:wholemeal-barley,1,9320,,3.81,16.7,12.9,166.0,3.38,1,1
en:wholemeal-buckwheat,1,9380,,3.81,16.7,12.9,166.0,3.38,1,1
en:wholemeal-oat-flour,1,9310,,6.2,0.0,6.2,38.4,1.0,1,1
en:wholemeal-rye,1,9390,,30.2,33.1,2.86,4.1,0.0946,2,2
en:wild-garlic,1,11000,,1,16.7,15.7,246.0,15.7,1,1
en:wine,1,1014,,0,0.0,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,98.0,0,0,,57,0
en:yeast-extract,1,,11009,1,2.91,1.0,1.0,1.0,22,1
en:yellow-bell-pepper,1,20168,,34.1,58.4,22.9,233.0,0.67,5,4
en:yellow-carrot,1,20009,,106,113.0,7.0,24.7,0.066,4,4
en:yellow-corn,1,9200,,30,10.8,19.2,369.0,0.64,1,1
en:yellow-corn-flour,1,9545,,34,50.0,16.0,256.0,0.471,1,1
en:yogurt,1,,19593,104,111.0,10.3,102.0,0.099,7,2
en:yogurt-powder,1,,19593,0,0.151,0,0,,2,0
es:origen-estados-unidos,0,,,0,19.9,0,0,,1,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,19.9,0,0,,1,0
es:origen-turquia,0,,,0,19.9,0,0,,1,0
es:origen-vietnam,0,,,0,19.9,0,0,,1,0
fr:12-rouge-complet,0,,,15.8,15.8,0.0416,0.00173,0.00262,1,1
fr:aardappeleiwit,0,,,0,0.0,0,0,,1,0
fr:aardappelen,0,,,64.1,50.0,14.1,199.0,0.22,1,1
fr:aardbei,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:acide-alique,0,,,0,0.0,0,0,,1,0
fr:acide-citrice,0,,,0,1.38,0,0,,1,0
fr:acide-scorbique,0,,,0,0.0,0,0,,1,0
fr:alcoholazijn,0,,,0,3.98,0,0,,2,0
fr:amandes-decortiquees,1,15041,,85,41.5,51.3,1170.0,0.603,3,3
fr:amidon-de-pomme-de-temp-asants-lactate-de-potassium,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-riz,0,,,0,0.0,0,0,,1,0
fr:ansjovisextract,0,,,0,1.69,0,0,,2,0
fr:appel,0,,,80,66.7,13.3,177.0,0.166,1,1
fr:appelsap-uit-sapconcentraat,0,,,96,66.7,29.3,858.0,0.305,1,1
fr:aroma,0,,,0,3.19,0,0,,1,0
fr:arome-dextrose,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-boeuf,0,,,0,4.37,0,0,,1,0
fr:arome-naturel-de-celeri,1,,20055,0,0.0,0,0,,1,0
fr:arome-naturel-de-citronnelle,0,,,0,0.656,0,0,,1,0
fr:arome-naturel-de-meringue,0,,,0,1.09,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,0.0,0,0,,1,0
fr:assaisonnement-poivre,0,,,13.1,0.0,13.1,85.6,1.0,2,2
fr:au-sol,0,,,0,0.112,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,33.3,22.3,495.0,0.401,1,1
fr:baies-de-genevrier,0,,,0,8.27,0,0,,2,0
fr:baies-de-lyciet-commun,0,,,0,12.2,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,33.2,0,0,,2,0
fr:bamboescheuten,0,,,0,3.76,0,0,,1,0
fr:basil-and-rosemary,0,,,0,4.0,0,0,,1,0
fr:basmatirijst,0,,,0,3.96,0,0,,1,0
fr:beta-caroteen,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-sel-rose-de-l-himalaya,0,,,0,3.34,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,98.5,0.0,0.0,0.0,1,1
fr:beurre-extra-fin,0,,,0,10.3,0,0,,1,0
fr:bevat-selderij,0,,,0,1.24e-14,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,4.58,2.82,7.95,0.381,1,1
fr:ble-d-epeautre-complet,0,,,11.4,16.7,5.27,27.8,0.461,1,1
fr:ble-dur-precuit-concasse,1,,9060,0,130.0,0,0,,2,0
fr:boulettes,0,,,3.5,14.9,11.4,130.0,3.26,1,1
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,1,0
fr:broccolis,0,,,0,12.1,0,0,,1,0
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buna-shimeji,0,,,71.4,67.1,34.9,323.0,0.489,4,4
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,0.0,0,0,,1,0
fr:cacao-min,0,,,142.0,27.2,115.0,3280.0,0.808,4,4
fr:caille-semi-desossee,0,,,86.7,50.0,36.7,1350.0,0.423,1,1
fr:cajou,0,,,18.8,5.37,13.4,179.0,0.714,1,1
fr:canneberge-a-gros-fruits,0,,,0,1.19,0,0,,1,0
fr:canneberges-a-gros-fruit,0,,,0,1.8,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,25.8,0,0,,4,0
fr:caramel-ammoniacal-acidifiant-acide-citrique,0,,,0,0.0,0,0,,1,0
fr:carotte-mire,0,,,0,0.418,0,0,,1,0
fr:carottes-deshydratees,1,20009,,7.91,11.5,3.59,12.9,0.453,1,1
fr:carrageen,0,,,0,0.0,0,0,,1,0
fr:carrots,0,,,0,11.4,0,0,,1,0
fr:casas,0,,,0,0.209,0,0,,1,0
fr:cashewnoten,0,,,99.2,66.7,32.5,1060.0,0.328,1,1
fr:celeri-27-chou-fleur,0,,,26.0,38.9,12.9,166.0,0.495,1,1
fr:ceuf,0,,,0,0.349,0,0,,1,0
fr:ceuf-de-poule-elevee-au-sol,0,,,21,12.9,8.1,65.6,0.386,1,1
fr:chablis,0,,,0,18.4,0,0,,1,0
fr:chair-d-helix-aspersa-maxima,0,,,0,36.7,0,0,,1,0
fr:champignon-de-paris-variete-blonde,0,,,108.0,91.0,23.9,219.0,0.222,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,56.6,48.1,2180.0,0.459,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,25.0,50.0,2500.0,0.667,1,1
fr:chapelure-de-ble,1,7500,,0,0.611,0,0,,1,0
fr:chicons,0,,,32,27.8,4.2,17.6,0.131,1,1
fr:chicoree-soluble,1,18152,,80,50.0,30.0,900.0,0.375,1,1
fr:chillies,0,,,0,0.0,0,0,,1,0
fr:chou-kale,0,,,10,8.52,1.48,2.19,0.148,1,1
fr:chou-pointu,0,,,1.6,0.0,1.6,2.56,1.0,2,1
fr:ciboulette-sel-ail,0,,,0,0.164,0,0,,1,0
fr:citroensapconcentraat,0,,,0,0.0,0,0,,1,0
fr:citroenzuur,0,,,0,0.0,0,0,,1,0
fr:citrusvezels,0,,,0,1.19,0,0,,1,0
fr:comichons-maigre,0,,,0,0.0,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:concentre-de-sureau,1,13126,,0,0.0,0,0,,1,0
fr:contient-1-de-papr-sel,0,,,0,0.0234,0,0,,1,0
fr:contient-1-de-paprika,0,,,0,0.182,0,0,,1,0
fr:contient-lyzozyme-d-oeuf,0,,,0,0.0,0,0,,1,0
fr:copra,0,,,0,12.0,0,0,,1,0
fr:coulis-de-fraise,0,,,11,2.21,8.79,77.3,0.799,1,1
fr:coulis-de-fraise-concentre,0,,,0.69,1.41,0.72,0.518,1.04,1,1
fr:creme-diluee,0,,,3,1.21e-15,3.0,9.0,1.0,1,1
fr:cristaux-de-sel-de-mer,0,,,1.5,15.6,14.1,199.0,9.4,1,1
fr:cultures-d-inoculum,0,,,0,0.0,0,0,,1,0
fr:curry-puver,0,,,16.4,15.7,0.7,0.49,0.0427,1,1
fr:d-acidite,0,,,0,0.0,0,0,,1,0
fr:d-oeuf-de-ferme,0,,,0,22.1,0,0,,1,0
fr:dans-la-poudre-d-assaisonemement,0,,,9,0.8,8.2,67.2,0.911,1,1
fr:dans-la-poudre-d-assaisonnement,0,,,0.5,0.4,0.1,0.01,0.2,1,1
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:dextrosel,0,,,0,0.0652,0,0,,1,0
fr:di,0,,,0,0.0,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.0,0,0,,1,0
fr:diet-triphosphate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:dressing,0,,,0,0.678,0,0,,1,0
fr:e267,0,,,0,4.51e-14,0,0,,2,0
fr:eau-levure,0,,,0,19.9,0,0,,1,0
fr:eau-pulpe-de-tomate,0,,,20,8.94,11.1,122.0,0.553,1,1
fr:eb31,0,,,0,0.523,0,0,,1,0
fr:eb39,0,,,0,0.261,0,0,,1,0
fr:eleve-au-vietnam,0,,,0,6.28,0,0,,1,0
fr:elevee-en-thailande,0,,,0,6.28,0,0,,1,0
fr:emulsifiant-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:epices-sel,0,,,0,0.0,0,0,,1,0
fr:erwten,0,,,4.9,2.97,1.93,3.72,0.394,1,1
fr:espagne,0,,,0,11.1,0,0,,1,0
fr:extrait-aromatiques,0,,,0,0.0,0,0,,2,0
fr:extrait-de-celeri,1,,20055,0,0.0,0,0,,1,0
fr:extrait-de-legumes,1,,,0,0.0,0,0,,2,0
fr:extrait-de-poisson,1,,26140,0,1.29,0,0,,2,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.0,0,0,,1,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,1,0
fr:farine-de-bie,0,,,0,0.523,0,0,,1,0
fr:farine-de-ble-echaudee,0,,,0,0.122,0,0,,1,0
fr:farine-de-pois-jaunes,0,,,30,20.2,9.8,96.0,0.327,1,1
fr:ferments-de-yaourt-vivants,0,,,0,0.0,0,0,,1,0
fr:fibre-de-carotte,1,,,0,3.1e-16,0,0,,1,0
fr:fibre-de-mais-soluble,0,,,0,13.3,0,0,,1,0
fr:fibre-de-sucre-de-canne,0,,,0,0.0,0,0,,1,0
fr:fibres-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,65,58.5,6.5,42.2,0.1,1,1
fr:fleur-de-camomille-croate,0,,,5,33.3,28.3,801.0,5.66,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:fleur-de-camomille-hongroise,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:flocons-d-epeautre,1,9001,,37,31.3,8.5,72.2,0.23,2,1
fr:flocons-d-orge-complet,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,15.4,16.2,262.0,0.512,1,1
fr:flocons-de-ble-malte-gnlle,0,,,8.54,3.24,5.3,28.1,0.62,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,3.24,6.52,42.5,0.668,1,1
fr:frambozenpuree,0,,,16,12.5,3.5,12.2,0.219,1,1
fr:fromage-0-5-rape,0,,,0,0.766,0,0,,1,0
fr:fumee-de-hetre,0,,,0,0.0,0,0,,2,0
fr:gadus-morhuo,0,,,0,39.0,0,0,,1,0
fr:galgant,0,,,12.1,13.7,1.6,2.56,0.132,1,1
fr:garnele,0,,,3.18,2.61,0.57,0.325,0.179,1,1
fr:gedehydreerde-paprika,0,,,0,1.61,0,0,,1,0
fr:geel,0,,,0,1.43,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,0.718,0,0,,1,0
fr:gistextracten,0,,,0,2.48,0,0,,2,0
fr:glucose-fructosestroop,0,,,0,10.0,0,0,,1,0
fr:glucosestroop,0,,,0,1.19,0,0,,2,0
fr:gomme-guar-gomme-xanthane,0,,,0,0.0,0,0,,1,0
fr:grains-d-epeautre,0,,,70,33.3,36.7,1350.0,0.524,1,1
fr:graisse-de-porc,1,,,0,34.9,0,0,,2,0
fr:groseille-mure,0,,,0,0.0,0,0,,1,0
fr:gruau-de-mais,0,,,0,1.36,0,0,,1,0
fr:gruau-de-sarrasin,0,,,0,0.0,0,0,,1,0
fr:grue-de-cacao,0,,,1.9,29.9,28.0,784.0,14.7,1,1
fr:guargom,0,,,0,0.0,0,0,,1,0
fr:guarpitmeel,0,,,0,0.0,0,0,,2,0
fr:haut-de-cuisse-de-poulet-desosse-avec-peau,0,,,55,50.0,5.0,25.0,0.0909,1,1
fr:huelva,0,,,0,22.2,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.0,0,0,,2,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.47,0,0,,2,0
fr:huile-de-tourneso-non-hydrogenee,0,,,32.6,9.8,22.8,520.0,0.699,1,1
fr:huile-de-tournesol-conservateur-anhydride-sulfureux,0,,,0,0.0,0,0,,1,0
fr:hydrolat-de-basilic-grand-vert,0,,,4.8,22.2,17.4,303.0,3.63,1,1
fr:ile-de-tournesol-non-hydrogenee,0,,,32.6,9.62,23.0,528.0,0.705,1,1
fr:ingredients,0,,,150,56.7,93.3,2910.0,0.622,3,3
fr:ingredients-beurre-de-laiterie-pasteurise-sale,0,,,98.5,98.5,0.0,0.0,0.0,1,1
fr:iode-de-potassium,0,,,0,0.154,0,0,,1,0
fr:jasmijnrijst,0,,,0,3.63,0,0,,1,0
fr:jaune-d-euf-de-ferme,0,,,0,0.235,0,0,,1,0
fr:jaune-d-oeuf-de-ferme,0,,,0.66,3.57,2.91,8.47,4.41,1,1
fr:jaune-d-oeuf-de-poule-elevee-au-sol,0,,,0,0.0753,0,0,,1,0
fr:jaune-d-oeuf-sale,1,22002,,0,4.75,0,0,,1,0
fr:jeunes-oignons,0,,,20,33.3,13.3,177.0,0.665,2,1
fr:jeunes-pousses-de-salade-rouge,0,,,30,33.3,3.3,10.9,0.11,1,1
fr:johannesbroodpitmeel,0,,,0,0.0,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,4.24,5.76,33.2,0.576,1,1
fr:jus-d-oignon-concentre,1,20034,,0,0.00915,0,0,,3,0
fr:jus-de-clementine,1,13082,,24,33.3,9.3,86.5,0.387,1,1
fr:jus-de-cuisson,1,,,0,13.8,0,0,,1,0
fr:jus-de-yuzu,0,,,1.5,23.7,22.2,493.0,14.8,1,1
fr:kaffir,0,,,0,1.1e-14,0,0,,1,0
fr:kaffir-limone-schale,0,,,0.7,3.92,3.22,10.4,4.6,1,1
fr:kaliumlactaat,0,,,0,1.19,0,0,,1,0
fr:kersensap-uit-sapconcentraat,0,,,4,33.3,29.3,858.0,7.32,1,1
fr:kippenvlees,0,,,16.7,4.76,11.9,143.0,0.715,1,1
fr:knoblauch,0,,,10.9,7.84,3.06,9.36,0.281,1,1
fr:knoflookpuree,0,,,0,1.32,0,0,,1,0
fr:koolzaad,0,,,0,3.53,0,0,,2,0
fr:koriander-samen,0,,,1.2,3.92,2.72,7.4,2.27,1,1
fr:kreuzkummel,0,,,0.2,1.96,1.76,3.1,8.8,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,2.78e-15,0,0,,1,0
fr:laft,0,,,0,0.791,0,0,,1,0
fr:lait-a-3-2-de-matieres-grasses,0,,,0,245.0,0,0,,4,0
fr:lait-entier-enpoudre,0,,,0,0.0,0,0,,1,0
fr:laitecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:laitue-frisee,0,,,0,6.55,0,0,,2,0
fr:laitue-lollo-bionda,0,,,7,12.7,5.7,32.5,0.814,1,1
fr:lecithine-detournesol,0,,,0,2.22,0,0,,1,0
fr:leeks,0,,,0,11.4,0,0,,1,0
fr:legume-deshydrate,1,,,0,0.0,0,0,,1,0
fr:lentilles-jaunes,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:lignes-et-hamecons-dans-l-atlantique-nord-est,0,,,0,19.5,0,0,,1,0
fr:limanda-aspera,0,,,0,22.2,0,0,,1,0
fr:lollo-bionda,0,,,4.94,0.0,4.94,24.4,1.0,1,1
fr:lollo-rosso,0,,,0,29.4,0,0,,3,0
fr:magere-melk,0,,,0,10.0,0,0,,1,0
fr:mait-de-froment,0,,,0,9.06,0,0,,2,0
fr:mango,0,,,99.0,66.7,32.3,1040.0,0.326,1,1
fr:marjoram,0,,,0,8.0,0,0,,1,0
fr:masse-de-cacao-bolivien-sucre-de-fleur-de-coco,0,,,0,4.45,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,2.78,0,0,,2,0
fr:melange-de-jus-de-citron,0,,,4.76,33.3,28.5,814.0,5.99,1,1
fr:melange-herbes,0,,,0.99,4.66,3.67,13.5,3.71,1,1
fr:melk,0,,,0,10.0,0,0,,2,0
fr:melkeiwit,0,,,0,1.19,0,0,,1,0
fr:melon-canteloup,0,,,33.5,33.3,0.2,0.04,0.00597,1,1
fr:mg,0,,,41,10.3,30.7,942.0,0.749,1,1
fr:mini-burgers-falafel,0,,,26.4,10.5,15.9,253.0,0.602,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,40.0,0.0,0.0,0.0,1,1
fr:mini-nameko,0,,,20,30.0,10.0,100.0,0.5,1,1
fr:mini-pleurote-en-huitre,0,,,20,20.0,0.0,0.0,0.0,1,1
fr:mini-sandwichs,0,,,23.4,10.5,12.9,167.0,0.552,1,1
fr:mini-shiitake,0,,,20,10.0,10.0,100.0,0.5,1,1
fr:mix-de-legumes-prepares,0,,,7.55,0.164,7.38,54.5,0.978,1,1
fr:monoen-diglyceriden-van-vetzuren,0,,,0,0.0,0,0,,2,0
fr:mures-blanches,0,,,7.89,0.116,7.78,60.5,0.985,1,1
fr:mures-blanches-sechees,0,,,80,13.8,66.2,1280.0,0.827,4,4
fr:natuurlijk-aroma,0,,,0,0.0,0,0,,1,0
fr:niet-gemodificeerd-aardappelzetmeel,0,,,0,2.38,0,0,,1,0
fr:noisettes-blanches,0,,,42,15.7,35.1,517.0,0.835,3,3
fr:noisettes-decortiquees,1,15004,,60,60.5,7.3,26.8,0.122,2,2
fr:oeuf-de-poule-elevee-au-sol,0,,,0,0.0,0,0,,1,0
fr:oeuf-fermier,0,,,0,1.88,0,0,,1,0
fr:oeuf-pasteurise-de-poule-elevee-au-sol,0,,,21,14.3,6.7,44.9,0.319,1,1
fr:oignon-et-ail-en-poudre,1,11000,,0,0.0,0,0,,1,0
fr:ongeharde-geraffineerde-kokosolie,0,,,0,0.0,0,0,,1,0
fr:ongeharde-zonnebloemolie,0,,,28.9,33.3,4.4,19.4,0.152,1,1
fr:onions-and-swedes,0,,,0,5.71,0,0,,1,0
fr:palm,0,,,0,0.0,0,0,,1,0
fr:pangasius-hypophthalmus,0,,,0,12.6,0,0,,1,0
fr:parsley,0,,,0,12.0,0,0,,1,0
fr:parsnips,0,,,0,11.4,0,0,,1,0
fr:partiellement-hachee-finement,0,,,0,23.1,0,0,,1,0
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:peche-au-chalut-dans-l-ocean-pacifique,0,,,0,8.52,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,11.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,7.91,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.0,0,0,,1,0
fr:pechees-au-chalut-dans-l-ocean-atlantique-sud-ouest,0,,,0,21.6,0,0,,1,0
fr:penaeus-vanamei,0,,,0,12.6,0,0,,1,0
fr:peper,0,,,0.56,3.19,2.63,6.92,4.7,1,1
fr:peppercorns-1-other-stuff,0,,,0,20.0,20.0,400.0,,1,1
fr:persil-plat,0,,,0,0.0,0,0,,1,0
fr:petit-pain-au-sesame,0,,,0,0.784,0,0,,1,0
fr:pighons-de-pin,0,,,15,2.79,12.2,149.0,0.814,1,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,14.2,0,0,,1,0
fr:pistacia-vera,0,,,0,66.7,0,0,,1,0
fr:plantes-aromatiques-epices,0,,,0,0.164,0,0,,1,0
fr:plasma-de-porc,1,,,0,1.28,0,0,,1,0
fr:pleoticus-muelleri,0,,,0,43.1,0,0,,1,0
fr:pleurote-jaune,0,,,19,13.5,5.5,30.2,0.289,1,1
fr:pois-verts-casses,0,,,20,10.7,9.3,86.5,0.465,1,1
fr:poivrons-flammes,0,,,10,5.65,4.35,18.9,0.435,1,1
fr:pommes-jonagold,0,,,0,46.0,0,0,,1,0
fr:poudre-de-chill,0,,,0,0.315,0,0,,1,0
fr:poudre-de-lait-vinaigre,0,,,0,1.84,0,0,,1,0
fr:poudre-dt-oignon,0,,,0,0.197,0,0,,1,0
fr:pousses-deharicots-mungo,0,,,25,12.5,12.5,156.0,0.5,1,1
fr:preparation-au-beurre,0,,,27.3,99.9,72.6,1760.0,2.66,3,3
fr:preparation-au-fromage-fondu,0,,,0,0.784,0,0,,1,0
fr:preparation-de-tomate,0,,,8.26,13.8,5.54,30.7,0.671,1,1
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.5,0,0,,1,0
fr:pulpe-denoisettes,0,,,0,2.3e-16,0,0,,1,0
fr:puree-d-acai,0,,,30,32.8,2.8,7.84,0.0933,1,1
fr:puree-de-pommes-concentree,1,13050,,0,129.0,0,0,,3,0
fr:radicchio-rouge,0,,,0,0.325,0,0,,2,0
fr:raisins-de-sultane,0,,,16,10.9,5.1,26.0,0.319,1,1
fr:raisins-secs-blonds,0,,,0,22.0,0,0,,2,0
fr:raisins-secs-sultana,0,,,5,7.75,2.75,7.56,0.55,1,1
fr:raisins-thompson-flame,0,,,41,26.8,14.2,202.0,0.346,1,1
fr:raisins-verts,0,,,18,5.34,12.7,94.4,0.703,2,2
fr:raisins-verts-secs,0,,,16.4,8.1,12.5,113.0,0.762,2,2
fr:regulateur,0,,,0,0.0,0,0,,1,0
fr:rijstbloem,0,,,0,3.19,0,0,,1,0
fr:riz-rouge-complet,0,,,30,27.1,4.5,14.3,0.15,2,2
fr:riz-rouge-complet-precuit,0,,,15,33.3,18.3,335.0,1.22,1,1
fr:rode-pepers,0,,,0,0.717,0,0,,1,0
fr:rood,0,,,0,2.87,0,0,,1,0
fr:roquette-sauvage,0,,,0,3.92,0,0,,1,0
fr:rotes-chilli,0,,,7.3,5.88,1.42,2.02,0.195,1,1
fr:salade-iceberg,0,,,0,49.5,0,0,,3,0
fr:salade-mixte,0,,,30.2,22.4,7.75,60.1,0.257,1,1
fr:salz,0,,,5.02,5.23,1.83,1.7,0.365,2,2
fr:saulis-de-fraise,0,,,0.36,0.457,0.097,0.00941,0.269,1,1
fr:saumon-cuit,1,26036,,11.7,17.7,5.96,35.5,0.508,1,1
fr:schalotte,0,,,10.9,9.8,1.1,1.21,0.101,1,1
fr:scharrelei,0,,,0,3.57,0,0,,1,0
fr:sel-aromes,0,,,0,0.227,0,0,,1,0
fr:sel-de-mar,0,,,9.09,3.15,5.94,35.3,0.653,1,1
fr:sell,0,,,0,1.15,0,0,,2,0
fr:sesam,0,,,0,1.18,0,0,,2,0
fr:sesame-complet,1,15010,,50,33.3,16.7,279.0,0.334,1,1
fr:si-op-de-glucose,0,,,0,7.59,0,0,,1,0
fr:sirop-de-candy,0,,,0,0.0946,0,0,,1,0
fr:sitronjuicekonsentrat,0,,,0.99,33.3,32.3,1040.0,32.6,1,1
fr:so2,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:sodium-alginate,0,,,0,3.7,0,0,,1,0
fr:sojaboon,0,,,0,0.693,0,0,,1,0
fr:sojalecithine,0,,,0,0.0,0,0,,1,0
fr:specerijen,0,,,0,0.0,0,0,,1,0
fr:specialite-au-fromage-frais,0,,,44.4,66.7,22.3,495.0,0.501,1,1
fr:suiker,0,,,0,32.3,0,0,,8,0
fr:sultanines-dores,0,,,0,1.33,0,0,,1,0
fr:sultanines-dores-rehydrates,0,,,0,1.33,0,0,,1,0
fr:tait,0,,,0,1.18,0,0,,1,0
fr:tarwebloem,0,,,0,0.231,0,0,,1,0
fr:thon-skipjack,0,,,0,14.1,0,0,,1,0
fr:thyme,0,,,0.99,16.0,0.99,0.98,1.0,2,1
fr:tissu-conjonctif-de-porc,1,,,0,3.58,0,0,,2,0
fr:tomaten,0,,,0,1.72,0,0,,1,0
fr:tomates-deshydratees,0,,,0,0.0,0,0,,3,0
fr:tomates-semi-sechees,1,20047,,8.1,34.9,5.3,28.1,0.654,3,1
fr:tri,0,,,0,0.0,0,0,,1,0
fr:ui,0,,,4.9,3.3,1.6,2.56,0.327,1,1
fr:ui-suikererwten,0,,,0,4.3,0,0,,1,0
fr:vermicelles-de-ble-dur,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:vert,0,,,0,0.0,0,0,,1,0
fr:viande-de-separateur-de-poulet,0,,,19.3,2.42,16.9,286.0,0.875,1,1
fr:viande-et-gras-de-porc,1,,28205,0,36.4,0,0,,2,0
fr:vin-blanc-riesling,0,,,1.1,2.0,0.9,0.81,0.818,1,1
fr:wasser,0,,,20,17.6,2.4,5.76,0.12,1,1
fr:water,0,,,0,24.4,0,0,,6,0
fr:witte-peper,0,,,0,0.66,0,0,,1,0
fr:wortel,0,,,2.7,6.4,0.06,0.0036,0.0222,2,1
fr:xanthaangom,0,,,0,0.0,0,0,,1,0
fr:yellow-lentils,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:zeegarnalen,0,,,0,0.0,0,0,,1,0
fr:zitronen-gras,0,,,12.1,11.8,0.3,0.09,0.0248,1,1
fr:zonnebloemolie,0,,,0.8,33.3,32.5,1060.0,40.6,1,1
fr:zout,0,,,0.77,8.99,2.42,5.86,3.14,10,1
it:cavolfiore-bio,0,,,5,33.3,28.3,801.0,5.66,1,1
it:farina-di-lenticchie-gialle-bio,0,,,90,66.7,23.3,543.0,0.259,1,1
it:farina-di-riso-integrale-bio,0,,,100,83.3,63.3,2140.0,0.633,2,2
it:quinoa-bio,0,,,5,16.7,11.7,137.0,2.34,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,11.2,8.8,77.4,0.44,1,1
lt:koncen,0,,,0,3.5,0,0,,1,0
lt:truotas-sviestas,0,,,0,3.5,0,0,,1,0
nl:acide-ascorbique,0,,,0,0.0353,0,0,,1,0
