test_name,ingredient,percent,percent_estimate,difference,variance
3250390514008.json,en:sugar,74,20.8,53.2,2830.0
3250390520337.json,en:dough,50,52.4,2.4,5.76
3250390520337.json,en:fresh-egg,5.4,5.95,0.55,0.302
3250390520337.json,en:beef-meat,17,2.98,14.0,197.0
3250390520337.json,en:tomato,3,0.093,2.91,8.45
3250390520337.json,en:onion,1.7,0.0465,1.65,2.73
3250390541943.json,en:filling,50,53.6,3.6,13.0
3250390541943.json,en:ricotta,24,23.2,0.8,0.64
3250390541943.json,en:low-fat-cheese,45,11.6,33.4,1120.0
3250390541943.json,en:emmental,4,0.725,3.27,10.7
3250390541943.json,fr:edamer,4,0.363,3.64,13.2
3250390541943.json,en:cheese,3,0.181,2.82,7.95
3250390541943.json,en:gorgonzola,2,0.0907,1.91,3.65
3250390541943.json,en:dough,50,0.0227,50.0,2500.0
3250390541943.json,en:egg,20,0.0113,20.0,400.0
3250390553199.json,en:filling,58.2,52.6,5.6,31.4
3250390553199.json,en:grated-emmental-cheese,12,0.185,11.8,140.0
3250390553199.json,en:emmental,11.8,0.185,11.6,135.0
3250390553199.json,en:mozzarella,10.9,0.0925,10.8,117.0
3250390553199.json,en:mozzarella,10.7,0.0925,10.6,113.0
3250390553199.json,en:melted-cheddar,5,0.0463,4.95,24.5
3250390553199.json,en:melted-cheddar,4.9,0.0463,4.85,23.6
3250390553199.json,en:cheddar,2.5,0.0463,2.45,6.02
3250390553199.json,fr:fromage-a-raclette,4,0.0231,3.98,15.8
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0116,0.288,0.0832
3250390553199.json,en:cooked-pasta,41.8,0.00145,41.8,1750.0
3250390553199.json,en:wheat-flour,31.3,0.00289,31.3,980.0
3250390557142.json,en:wheat-flour,57,53.3,3.7,13.7
3250390557142.json,en:colza-oil,5,5.83,0.83,0.689
3250390557142.json,en:egg,3.4,2.92,0.48,0.23
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,57.1,30.9,955.0
3250390564782.json,en:filling,58.2,52.6,5.6,31.4
3250390564782.json,en:cheese,9.8,0.185,9.62,92.4
3250390564782.json,en:mozzarella,4.9,0.185,4.72,22.2
3250390564782.json,en:edam,4.9,0.185,4.72,22.2
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.0925,7.71,59.4
3250390564782.json,en:pork-breast,6.5,0.0925,6.41,41.1
3250390564782.json,en:onion,6.5,0.0463,6.45,41.7
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0231,5.88,34.5
3250390564782.json,en:ham,4.1,0.0231,4.08,16.6
3250390564782.json,en:cooked-pasta,41.8,0.00578,41.8,1750.0
3250390564829.json,en:filling,60,51.6,8.4,70.6
3250390564829.json,en:tomato-sauce,27,50.8,23.8,566.0
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,0.378,13.1,172.0
3250390564829.json,en:beef-meat,12.6,0.378,12.2,149.0
3250390564829.json,en:mozzarella,6.3,0.189,6.11,37.3
3250390564829.json,en:edam,6.3,0.0945,6.21,38.5
3250390564829.json,en:onion,6,0.0473,5.95,35.4
3250390564829.json,en:carrot,1,0.0236,0.976,0.953
3250390564829.json,en:cooked-pasta,40,0.00591,40.0,1600.0
3250390564867.json,en:filling,58,54.5,3.5,12.2
3250390564867.json,en:cheese,53.9,52.3,1.6,2.56
3250390564867.json,en:mozzarella,30.2,47.7,17.5,306.0
3250390564867.json,en:cheddar,8.6,22.7,14.1,199.0
3250390564867.json,en:emmental,8.6,11.4,2.8,7.84
3250390564867.json,fr:fromage-a-tartiflette,6.5,5.68,0.82,0.672
3250390564867.json,en:dough,42,0.71,41.3,1700.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390577041.json,fr:filets-de-sardines,70,66.7,3.3,10.9
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,58.3,29.7,882.0
3250390600435.json,en:reconstituted-lime-juice,21.1,22.9,1.8,3.24
3250390600435.json,en:lemon,49,5.73,43.3,1870.0
3250390600459.json,en:puree,32,23.3,8.7,75.7
3250390600459.json,en:pear,32,11.7,20.3,412.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.77,93.2,8690.0
3250390600596.json,en:rum,2.6,0.721,1.88,3.53
3250390600657.json,en:pistachio-nuts,9.5,5.77,3.73,13.9
3250390600671.json,en:fresh-cream,29.9,23.1,6.8,46.2
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0225,0.0775,0.00601
3250390600695.json,en:strawberry-pieces,32.7,11.8,20.9,437.0
3250390600718.json,en:chocolate-powder,14,11.5,2.5,6.25
3250390600718.json,en:cocoa,33,11.5,21.5,462.0
3250390600718.json,en:chocolate-chunk,4.8,1.44,3.36,11.3
3250390600718.json,en:cocoa,40,1.44,38.6,1490.0
3250390600848.json,en:whole-wheat-flour,61,100.0,39.0,1520.0
3250390601050.json,en:coffee,1.1,0.732,0.368,0.135
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,21.4,73.6,5420.0
3250390607984.json,en:scallop,22,23.7,1.7,2.89
3250390608004.json,en:salmon,27.8,52.8,25.0,625.0
3250390608004.json,en:smoked-salmon,10,5.9,4.1,16.8
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,56.2,24.8,615.0
3250390609469.json,en:fruit-juice-from-concentrate,12,21.9,9.9,98.0
3250390609469.json,en:blood-orange,6,21.9,15.9,253.0
3250390609469.json,fr:pulpes-dorange,2,5.47,3.47,12.0
3250390609483.json,en:juice,12,21.9,9.9,98.0
3250390609483.json,en:pulp,2,21.9,19.9,396.0
3250390612384.json,fr:huile-dtolive,55,44.4,10.6,112.0
3250390612384.json,en:basil,0.5,0.694,0.194,0.0376
3250390616344.json,en:tomato-puree,60,54.5,5.5,30.2
3250390616344.json,en:tomato-pulp,20,22.7,2.7,7.29
3250390616344.json,en:bell-pepper,11,11.4,0.4,0.16
3250390616344.json,en:onion,5,5.68,0.68,0.462
3250390616344.json,en:herb,0.3,0.0888,0.211,0.0446
3250390616344.json,en:oregano,0.08,0.0444,0.0356,0.00127
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,0.371,0.829,0.687
3250390618935.json,en:almond,0.6,0.0058,0.594,0.353
3250390618935.json,en:hazelnut,0.6,0.0029,0.597,0.357
3250390618959.json,en:chocolate-powder,8,2.97,5.03,25.3
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,0.186,1.31,1.73
3250390618959.json,en:hazelnut,0.8,0.00145,0.799,0.638
3250390618973.json,en:chocolate-powder,1.4,0.19,1.21,1.46
3250390618973.json,en:coffee-powder,0.7,0.0237,0.676,0.457
3250390618973.json,en:instant-coffee,0.04,2.89e-06,0.04,0.0016
3250390618973.json,en:coffee,0.03,1.45e-06,0.03,0.0009
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,0.188,1.01,1.02
3250390618997.json,en:hazelnut,0.6,0.00293,0.597,0.356
3250390623946.json,en:wheat-flour,43,54.2,11.2,125.0
3250390623991.json,en:wheat-flour,21,53.3,32.3,1040.0
3250390623991.json,en:dark-chocolate-chunks,18.5,23.3,4.8,23.0
3250390623991.json,en:fresh-egg,13,2.92,10.1,102.0
3250390625391.json,en:colza-oil,68.7,54.5,14.2,202.0
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.68,0.68,0.462
3250390626107.json,en:pork-liver,34,22.5,11.5,132.0
3250390627821.json,en:atlantic-salmon,33,52.5,19.5,380.0
3250390627821.json,en:atlantic-salmon,8.4,11.9,3.5,12.2
3250390627821.json,en:wakame,0.35,0.000725,0.349,0.122
3250390627845.json,en:scallop,21,23.7,2.7,7.29
3250390627845.json,en:carrot,4.8,1.48,3.32,11.0
3250390627845.json,en:white-wine,2.5,0.37,2.13,4.54
3250390627845.json,en:shallot,1.7,0.0925,1.61,2.58
3250390637134.json,en:filling,56,53.6,2.4,5.76
3250390637134.json,en:fromage-blanc,22,100.0,78.0,6080.0
3250390637134.json,en:smoked-lardoons,16,23.2,7.2,51.8
3250390637134.json,en:fresh-cream,9,11.6,2.6,6.76
3250390637134.json,en:onion,7,5.8,1.2,1.44
3250390637134.json,en:dough,44,0.0453,44.0,1930.0
3250390647966.json,en:apple,55,54.2,0.8,0.64
3250390647966.json,en:e150,7.6,5.73,1.87,3.5
3250390647966.json,en:butterfat,6.8,2.86,3.94,15.5
3250390657316.json,en:peach-puree,50,60.0,10.0,100.0
3250390657316.json,fr:eau-de-source-st-benoit,45,20.0,25.0,625.0
3250390657330.json,en:banana,25,10.0,15.0,225.0
3250390657354.json,fr:eau-de-source-st-benoit,55,62.5,7.5,56.2
3250390657354.json,en:apricot-puree,40,18.8,21.2,449.0
3250390657439.json,en:pear-puree,50,60.0,10.0,100.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,20.0,5.0,25.0
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,51.6,7.7,59.3
3250390673378.json,fr:raisin-au-rhum,8,3.03,4.97,24.7
3250390673378.json,fr:meringue-flambee,27.5,0.0237,27.5,755.0
3250390673378.json,fr:genoise,6.6,4.62e-05,6.6,43.6
3250390673378.json,en:rum,6.6,7.22e-07,6.6,43.6
3250390673378.json,en:rum,2,4.51e-08,2.0,4.0
3250390686798.json,en:tuna,55,55.6,0.6,0.36
3250390686804.json,en:atlantic-salmon,42,53.6,11.6,135.0
3250390686804.json,en:tuna,15,11.6,3.4,11.6
3250390686804.json,en:smoked-atlantic-salmon,3,2.9,0.1,0.01
3250390694359.json,en:beef-meat,77,52.8,24.2,586.0
3250390694359.json,en:lamb-meat,4,11.8,7.8,60.8
3250390695189.json,en:coffee,0.7,0.0461,0.654,0.428
3250390695240.json,en:ground-almonds,4.4,1.49,2.91,8.47
3250390706557.json,en:crocant,43,0.361,42.6,1820.0
3250390706557.json,en:almond,34,0.18,33.8,1140.0
3250390706557.json,fr:eclats-de-noisettes,7,0.0225,6.98,48.7
3250390706557.json,en:cocoa,31,0.0225,31.0,960.0
3250390706564.json,en:orange-zest,27,22.5,4.5,20.2
3250390713708.json,en:fish-meat,47,53.3,6.3,39.7
3250390713708.json,en:herb,1.5,1.46,0.04,0.0016
3250390713708.json,en:dried-garlic,0.5,0.182,0.318,0.101
3250390714682.json,en:basil,95,75.0,20.0,400.0
3250390714699.json,en:chives,95,75.0,20.0,400.0
3250390719847.json,en:white-chocolate,3,0.378,2.62,6.87
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.0944,1.31,1.7
3250390719847.json,en:dark-chocolate,0.4,0.000369,0.4,0.16
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,4.61e-05,0.2,0.04
3250390719885.json,en:raspberry-puree,13.8,12.2,1.6,2.56
3250390719885.json,en:berries,9.3,3.04,6.26,39.2
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,1.52,7.78,60.5
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.19,2.11,4.45
3250390722755.json,en:milk-chocolate,46,55.0,9.0,81.0
3250390722755.json,en:wheat-flour,37,22.5,14.5,210.0
3250390725817.json,en:cornmeal,77.5,53.1,24.4,595.0
3250390725817.json,en:honey,3.5,11.7,8.2,67.2
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,54.5,36.5,1330.0
3250390728788.json,en:basil,1.7,5.68,3.98,15.8
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.0456,0.354,0.126
3250390736141.json,en:praline,22,23.3,1.3,1.69
3250390737674.json,en:vegetable,43,21.9,21.1,445.0
3250390737674.json,en:carrot,12.3,21.9,9.6,92.2
3250390737674.json,en:potato,11.1,10.9,0.2,0.04
3250390737674.json,en:onion,5.4,2.73,2.67,7.13
3250390737674.json,en:green-bean,5.1,1.37,3.73,13.9
3250390748878.json,en:orange-blossom-honey,10,9.38,0.62,0.384
3250390749974.json,en:scallop-without-coral,100,100.0,0.0,0.0
3250390751670.json,en:avocado,91.7,53.8,37.9,1440.0
3250390751687.json,en:greek-yogurt,61,54.2,6.8,46.2
3250390751687.json,en:cucumber,20,22.9,2.9,8.41
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,55.6,31.4,986.0
3250390757481.json,fr:lus,12,22.2,10.2,104.0
3250390757481.json,en:pulp,2,22.2,20.2,408.0
3250390758075.json,en:wheat-flour,50,52.2,2.2,4.84
3250390758075.json,en:corn-flour,6,12.0,6.0,36.0
3250390758075.json,en:rye-flour,4.1,2.99,1.11,1.23
3250390758075.json,en:sunflower-seed,4.1,1.49,2.61,6.81
3250390758075.json,en:soya-bean,2.4,0.374,2.03,4.1
3250390758075.json,en:brown-flax-seeds,1.6,0.187,1.41,2.0
3250390758075.json,en:spelt-flour,0.7,0.00292,0.697,0.486
3250390758075.json,en:barley-flour,0.7,0.00146,0.699,0.488
3250390758075.json,en:rice-flour,0.7,0.00073,0.699,0.489
3250390758075.json,en:oat-flour,4.7,0.000365,4.7,22.1
3250390758075.json,en:wheat-germ,0.7,0.000182,0.7,0.49
3250390758075.json,fr:son-fin-de-ble,0.7,9.12e-05,0.7,0.49
3250390761204.json,fr:en,4,2.84,1.16,1.35
3250390765301.json,en:tomato-puree,45,53.3,8.3,68.9
3250390765301.json,en:tomato-pulp,20,23.3,3.3,10.9
3250390765301.json,en:beef-meat,14,11.7,2.3,5.29
3250390765301.json,en:onion,5,5.83,0.83,0.689
3250390765301.json,en:carrot,4,2.92,1.08,1.17
3250390765301.json,en:thyme,0.02,0.0057,0.0143,0.000204
3250390768296.json,en:wheat-flour,53,53.6,0.6,0.36
3250390772033.json,en:green-tea,45,60.0,15.0,225.0
3250390775164.json,en:wheat-flour,44,53.3,9.3,86.5
3250390775164.json,en:chocolate-chunk,11,11.7,0.7,0.49
3250390775164.json,en:cocoa,44,0.729,43.3,1870.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,5.83,5.17,26.7
3250390778776.json,en:salt,0.7,5.56,4.86,23.6
3250390783275.json,en:fruit,55,62.5,7.5,56.2
3250390783275.json,en:clementine,40,56.2,16.2,262.0
3250390783275.json,en:orange,15,43.8,28.8,829.0
3250390783299.json,en:fig,65,62.5,2.5,6.25
3250390783350.json,en:apricot,65,60.0,5.0,25.0
3250390783374.json,en:strawberry,65,62.5,2.5,6.25
3250390784807.json,en:cereal,60,56.2,3.8,14.4
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.9,29.1,847.0
3250390784807.json,en:dried-fruits,16,1.37,14.6,214.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390786788.json,en:wheat-flour,43,53.6,10.6,112.0
3250390786788.json,en:chocolate-chunk,13,11.6,1.4,1.96
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390797258.json,en:fish-meat,30,22.5,7.5,56.2
3250390797876.json,en:potato,29,52.6,23.6,557.0
3250390797876.json,en:tuna,23,23.7,0.7,0.49
3250390797876.json,en:tomato,12,5.92,6.08,37.0
3250390797876.json,en:gherkin,4.3,1.48,2.82,7.95
3250390797876.json,en:dijon-mustard,1.9,0.37,1.53,2.34
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,0.185,1.42,2.0
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,53.1,7.9,62.4
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,23.4,21.4,458.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,23.2,2.0,4.0
3250390808411.json,en:cod-roe,20,23.2,3.2,10.2
3250390808411.json,en:atlantic-salmon,12,5.8,6.2,38.4
3250390811176.json,en:wheat-flour,48,53.3,5.3,28.1
3250390811176.json,en:chocolate-chunk,11,23.3,12.3,151.0
3250390811176.json,en:fresh-egg,9,5.83,3.17,10.0
3250390811466.json,en:wheat-flour,34,53.8,19.8,392.0
3250390811466.json,en:milk-chocolate,29,23.1,5.9,34.8
3250390811466.json,en:whole-wheat-flour,11.5,5.77,5.73,32.8
3250390815358.json,fr:eau-de-source-st-benoit,83,56.2,26.8,718.0
3250390815358.json,en:fruit-juice-from-concentrate,12,21.9,9.9,98.0
3250390815358.json,en:orange,10,21.9,11.9,142.0
3250390815358.json,en:apple,2,21.9,19.9,396.0
3250390815853.json,en:whole-milk,74.9,53.3,21.6,467.0
3250390815853.json,en:peach,11.2,23.3,12.1,146.0
3250390815853.json,en:apricot,11,11.7,0.7,0.49
3250390815853.json,en:strawberry,10.8,5.83,4.97,24.7
3250390815853.json,en:cherry,10.7,2.92,7.78,60.5
3250390815853.json,en:pineapple,10.6,1.46,9.14,83.5
3250390815853.json,en:raspberry,9.4,1.46,7.94,63.0
3250390815853.json,en:sugar,8.8,11.7,2.9,8.41
3250390817031.json,en:sunflower-oil,34.7,18.8,15.9,253.0
3250390817031.json,en:mustard-seed,0.6,4.69,4.09,16.7
3250390819455.json,en:wheat-flour,59,57.1,1.9,3.61
3250390819455.json,en:whole-wheat-flour,33,21.4,11.6,135.0
3250390831464.json,en:potato,49,57.1,8.1,65.6
3250390831464.json,en:sunflower-oil,27,21.4,5.6,31.4
3250390831488.json,en:cornmeal,63,57.1,5.9,34.8
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,21.4,18.5,342.0
3250390841210.json,en:corn-flour,79,66.7,12.3,151.0
3250390841210.json,en:sunflower-oil,20,16.7,3.3,10.9
3250390841234.json,en:corn-flour,74,53.8,20.2,408.0
3250390841234.json,en:sunflower-oil,20,23.1,3.1,9.61
3250390855613.json,en:filling,59.3,52.2,7.1,50.4
3250390855613.json,en:mustard-sauce,28,51.1,23.1,534.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0.747,10.3,105.0
3250390855613.json,en:tomato,6,0.187,5.81,33.8
3250390855613.json,fr:hte,40.7,0.00584,40.7,1660.0
3250390859963.json,en:fish-meat,35,22.5,12.5,156.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.000741,0.0993,0.00985
3250390860129.json,en:e150,0.1,9.26e-05,0.0999,0.00998
3250390860143.json,fr:caramel-au-lait,3.7,0.377,3.32,11.0
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,9.2e-05,0.0999,0.00998
3250390867012.json,fr:manchons-de-poulet,79,54.5,24.5,600.0
3250390867012.json,en:herb,1.5,2.84,1.34,1.8
3250390867609.json,en:fat-reduced-cocoa-powder,21,23.5,2.5,6.25
3250390871057.json,fr:e-iam4ngue-ingredients,95,22.5,72.5,5260.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,0.352,0.252,0.0635
3250390871088.json,fr:eau-de-source-st-benoit,95,57.1,37.9,1440.0
3250390871088.json,en:peach,0.1,1.34,1.24,1.54
3250390887089.json,en:colza-oil,30,22.5,7.5,56.2
3250390928171.json,en:potato,48,53.6,5.6,31.4
3250390928171.json,en:superior-cooked-ham,15,11.6,3.4,11.6
3250390928171.json,en:emmental,5.4,5.8,0.4,0.16
3250390928171.json,en:fresh-cream,3.7,2.9,0.8,0.64
3250390949329.json,en:fish-meat,35,22.5,12.5,156.0
3250390953371.json,en:dehydrated-onion,2.2,2.88,0.68,0.462
3250390953371.json,en:tomato-concentrate,1.8,1.44,0.36,0.13
3250390953371.json,en:parsley,0.3,0.0901,0.21,0.0441
3250390953401.json,en:mackerel-fillet,56,54.2,1.8,3.24
3250390953401.json,en:double-concentrated-tomato,10,11.5,1.5,2.25
3250390953401.json,en:basil,1.8,2.86,1.06,1.12
3250390976370.json,en:dough,33,52.4,19.4,376.0
3250390976370.json,en:filling,67,0.186,66.8,4460.0
3250390976370.json,fr:specialite-laitiere,57,0.186,56.8,3230.0
3250390976370.json,en:fresh-cream,28,0.186,27.8,774.0
3250390976370.json,en:fromage-blanc,28,0.093,27.9,779.0
3250390976370.json,en:lardon,17,0.00581,17.0,289.0
3250390976370.json,en:onion,14,0.00291,14.0,196.0
3250390977544.json,en:wheat-flour,60,55.6,4.4,19.4
3250390977544.json,en:butterfat,16,11.1,4.9,24.0
3250390989455.json,en:beef-meat,46.7,53.3,6.6,43.6
3250390989455.json,en:onion,0.2,2.92,2.72,7.4
3250390989455.json,en:cultivated-mushroom,4.7,11.7,7.0,49.0
3250390989455.json,en:carrot,2.9,5.83,2.93,8.58
3250390989455.json,en:smoked-lardoons,2.6,2.92,0.32,0.102
3250390989455.json,en:red-wine,0.7,0.0456,0.654,0.428
3250390989486.json,en:beef-tongue,46.7,52.8,6.1,37.2
3250390989486.json,en:gherkin,7.7,11.8,4.1,16.8
3250390989486.json,fr:mirepoix,4,5.9,1.9,3.61
3250390989486.json,en:shallot,3.1,2.95,0.15,0.0225
3250390989486.json,en:dijon-mustard,2.7,1.48,1.22,1.49
3250390989486.json,en:tomato-concentrate,1.5,0.738,0.762,0.581
3250390989516.json,fr:boulettes-au-boeuf,53.3,54.2,0.9,0.81
3250390989516.json,en:beef-meat,27.2,50.4,23.2,538.0
3250390989516.json,en:tomato-concentrate,11.7,11.5,0.2,0.04
3250390989516.json,en:basil,0.02,0.0448,0.0248,0.000615
3250390989547.json,fr:paupiette-de-porc,53.3,52.6,0.7,0.49
3250390989547.json,en:pork-cutlet,26.6,50.3,23.7,562.0
3250390989547.json,fr:farce-de-porc,26.6,24.8,1.8,3.24
3250390989547.json,en:chopped-tomatoes,14,23.7,9.7,94.1
3250390989547.json,en:onion,4.5,5.92,1.42,2.02
3250390989547.json,en:fennel,2.6,0.37,2.23,4.97
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.0463,0.754,0.568
3250390989547.json,en:herb,0.06,0.000361,0.0596,0.00356
3250391006618.json,fr:chairs-de-moules,45,55.6,10.6,112.0
3250391006618.json,en:butter,39,22.2,16.8,282.0
3250391006618.json,en:parsley,6.2,11.1,4.9,24.0
3250391006618.json,en:garlic,5.4,5.56,0.16,0.0256
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,12.2,1.0,1.0
3250391017577.json,en:mango-puree,7.2,3.04,4.16,17.3
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,1.52,4.38,19.2
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.19,0.51,0.26
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.178,1.32,1.75
3250391031863.json,fr:riz-precuit,27,52.9,25.9,671.0
3250391031863.json,en:tuna,24,23.5,0.5,0.25
3250391031863.json,en:red-bell-pepper,7,5.88,1.12,1.25
3250391031863.json,en:carrot,6.7,2.94,3.76,14.1
3250391031863.json,en:corn,5.8,1.47,4.33,18.7
3250391031863.json,en:garden-peas,5.2,0.735,4.46,19.9
3250391031863.json,en:tomato,3.6,0.184,3.42,11.7
3250391031863.json,en:onion,2.4,0.0919,2.31,5.33
3250391031863.json,en:gherkin,1.8,0.046,1.75,3.08
3250391031863.json,en:black-olive,1.5,0.0115,1.49,2.22
3250391031924.json,en:tuna,21,52.8,31.8,1010.0
3250391031924.json,fr:epices-dont-curry,0.4,0.0115,0.389,0.151
3250391043842.json,en:goat-cheese,3.4,1.49,1.91,3.65
3250391043842.json,en:black-pepper,0.4,0.00291,0.397,0.158
3250391045600.json,en:almond,15,22.9,7.9,62.4
3250391045600.json,en:apple,12,11.5,0.5,0.25
3250391045600.json,en:kiwi,12,5.73,6.27,39.3
3250391045600.json,en:coconut,11,2.86,8.14,66.3
3250391045600.json,en:strawberry,10,1.43,8.57,73.4
3250391045600.json,en:hazelnut,10,0.716,9.28,86.2
3250391049240.json,en:caramel-sauce,14,11.5,2.5,6.25
3250391049240.json,en:e150,8,11.5,3.5,12.2
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,62.5,4.7,22.1
3250391063314.json,en:cultivated-mushroom,14.9,18.8,3.9,15.2
3250391063314.json,en:lardon,9,9.38,0.38,0.144
3250391073634.json,en:veal-meat,2.3,0.738,1.56,2.44
3250391073665.json,en:chicken-fat,4.4,1.44,2.96,8.76
3250391073665.json,en:chicken-meat,3.7,0.361,3.34,11.1
3250391083756.json,en:pear,13.9,51.8,37.9,1440.0
3250391083817.json,en:blackcurrant,15,3.07,11.9,142.0
3250391083817.json,en:raspberry,15,1.54,13.5,181.0
3250391083817.json,fr:buchette-fruits-exotiques,50,7.32e-07,50.0,2500.0
3250391083817.json,en:puree,9.5,9.15e-08,9.5,90.2
3250391083817.json,en:juice,9.5,4.57e-08,9.5,90.2
3250391083817.json,en:coconut,1.4,1.43e-09,1.4,1.96
3250391084456.json,en:natural-flavouring,1.8,11.2,9.4,88.4
3250391084456.json,fr:dont-gentiane-sauvage,5.7,22.5,16.8,282.0
3250391097128.json,en:alaskan-pollock-fillet,70,55.6,14.4,207.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,60.0,40.0,1600.0
3250391100675.json,en:cultivated-mushroom,18,20.0,2.0,4.0
3250391100675.json,en:shiitake,18,10.0,8.0,64.0
3250391100675.json,en:pholiota,18,5.0,13.0,169.0
3250391100675.json,en:cep,18,5.0,13.0,169.0
3250391110322.json,en:potato,15,23.1,8.1,65.6
3250391110322.json,en:onion,9.9,5.77,4.13,17.1
3250391110322.json,en:melted-cheese,3,2.88,0.12,0.0144
3250391110322.json,en:giant-squash,3,1.44,1.56,2.43
3250391110322.json,en:smoked-lardoons,2,0.721,1.28,1.64
3250391110483.json,en:dough,50,53.8,3.8,14.4
3250391110483.json,en:filling,50,2.88,47.1,2220.0
3250391110483.json,fr:fromage-blanc-frais,44,5.77,38.2,1460.0
3250391110483.json,en:comte,28,1.44,26.6,705.0
3250391110483.json,fr:emmental-francais-est-central,17.9,0.721,17.2,295.0
3250391110483.json,en:parsley,4,0.361,3.64,13.2
3250391118564.json,en:tomato-concentrate,8.5,10.0,1.5,2.25
3250391120369.json,en:fat-reduced-cocoa-powder,21,23.8,2.8,7.84
3250391120871.json,en:cereal,56.2,52.9,3.3,10.9
3250391120871.json,en:whole-wheat-flour,19.4,23.5,4.1,16.8
3250391120871.json,en:wheat-flour,17.5,11.8,5.7,32.5
3250391120871.json,en:chocolate-chunk,12.9,2.94,9.96,99.2
3250391120871.json,en:colza-oil,8,1.47,6.53,42.6
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.735,2.67,7.1
3250391120901.json,en:cereal,55,53.6,1.4,1.96
3250391120901.json,en:wheat-flour,44,50.7,6.7,44.9
3250391120901.json,en:rye-flour,3,12.3,9.3,86.5
3250391120901.json,en:chocolate-chunk,10.5,5.8,4.7,22.1
3250391120901.json,en:cocoa,44,0.725,43.3,1870.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,55.6,36.4,1320.0
3250391124299.json,en:citrus-fruit-juice,2,11.1,9.1,82.8
3250391124800.json,en:whole-wheat-flour,86,57.1,28.9,835.0
3250391124800.json,en:wheat-bran,16,100.0,84.0,7060.0
3250391126019.json,en:raspberry,30.5,11.7,18.8,353.0
3250391126637.json,en:cereal,50.6,52.9,2.3,5.29
3250391126637.json,en:wheat-flour,35.4,51.5,16.1,259.0
3250391126637.json,en:whole-wheat-flour,15.2,48.5,33.3,1110.0
3250391127399.json,en:cooked-white-rice,38,52.1,14.1,199.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.0,4.9,24.0
3250391127399.json,en:coconut-milk,3.4,1.5,1.9,3.61
3250391127399.json,en:pre-fried-onions,3.4,0.749,2.65,7.03
3250391127399.json,en:grape,1.2,0.0936,1.11,1.22
3250391127399.json,en:coconut,1.1,0.0468,1.05,1.11
3250391127399.json,en:turmeric,0.2,0.000366,0.2,0.0399
