ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:arašidy,0,,,39,16.7,22.3,497.0,0.572,1,1
fr:armagnac-millesime,0,,,3.75,28.8,25.0,419.0,6.68,2,2
fr:arnidon-de-mais,0,,,0,24.5,0,0,,1,0
fr:arnidut,0,,,0,0.586,0,0,,1,0
fr:aroine,0,,,0,2.99,0,0,,1,0
fr:aroma,0,,,0,0.0163,0,0,,1,0
fr:aromatiques,0,,,0,0.000763,0,0,,1,0
fr:aromatisant,0,,,0,0.0488,0,0,,1,0
fr:aromatisants,0,,,0,2.86,0,0,,1,0
fr:arome-amande-amere,0,,,0,0.0059,0,0,,1,0
fr:arome-basilic,0,,,0,0.191,0,0,,1,0
fr:arome-chili,0,,,0,5.47,0,0,,1,0
fr:arome-de-durian,0,,,0.2,2.6,2.4,5.76,12.0,1,1
fr:arome-de-homard-artificiel,0,,,0,3.12,0,0,,1,0
fr:arome-de-veau,0,,,0,0.0122,0,0,,1,0
fr:arome-dextrose,0,,,0,1.17,0,0,,1,0
fr:arome-dont-arome-de-fumee,1,,,0,0.0248,0,0,,2,0
fr:arome-miel,0,,,0,0.00407,0,0,,1,0
fr:arome-natural,0,,,0,0.0163,0,0,,1,0
fr:arome-nature-de-vanille,0,,,0,22.2,0,0,,1,0
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,20.0,14.7,217.0,2.8,1,1
fr:arome-naturel-de-calmar,0,,,0.03,0.0448,0.0148,0.000219,0.493,1,1
fr:arome-naturel-de-celeri,1,,20055,0,3.3,0,0,,9,0
fr:arome-naturel-de-champignon,1,,,0,1.49,0,0,,2,0
fr:arome-naturel-de-citron-vert-arome-naturel-sel-jus-de-citron-vert-concentre,0,,,10.7,25.0,14.3,204.0,1.33,1,1
fr:arome-naturel-de-citronnelle,0,,,0,0.0195,0,0,,1,0
fr:arome-naturel-de-fleur-de-sureau,0,,,0,0.586,0,0,,1,0
fr:arome-naturel-de-fleurd-oranger,0,,,3,2.6,0.4,0.16,0.133,1,1
fr:arome-naturel-de-jasmin-avec-autres-aromes-naturels,0,,,8,5.0,3.0,9.0,0.375,1,1
fr:arome-naturel-de-meringue,0,,,0,0.00814,0,0,,1,0
fr:arome-naturel-de-moutarde,1,,,0,0.0423,0,0,,2,0
fr:arome-naturel-de-muscade,1,,,0,2.07,0,0,,3,0
fr:arome-naturel-de-noix-de-muscade,0,,,0,0.00151,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,0.187,0,0,,1,0
fr:arome-naturel-de-poivron,0,,,0,0.195,0,0,,1,0
fr:arome-naturel-de-romarin,1,,,0,0.625,0,0,,1,0
fr:arome-naturel-de-romarin-0,0,,,0.299,16.7,16.4,269.0,54.8,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,16.7,7.7,59.3,0.856,1,1
fr:arome-naturel-de-vin-blanc,1,,,0,1.54,0,0,,1,0
fr:arome-naturel-depamplemousse,0,,,4.0,10.4,6.4,41.0,1.6,1,1
fr:arome-naturel-tiramisu,0,,,0,4.71e-05,0,0,,1,0
fr:arome-naturelle,0,,,0,0.391,0,0,,1,0
fr:arome-naturelle-de-vanille,0,,,0,2.86,0,0,,1,0
fr:arome-pizza,0,,,0,10.9,0,0,,1,0
fr:arome-vanille-naturelle,0,,,0,0.484,0,0,,2,0
fr:arome-violette,0,,,2,16.7,14.7,216.0,7.35,1,1
fr:aromenaturel,0,,,0,0.0479,0,0,,1,0
fr:aromenaturel-de-citron,0,,,8,16.7,8.7,75.7,1.09,1,1
fr:aromes-dont-arome-naturel-de-citron,0,,,1.4,0.391,1.01,1.02,0.721,1,1
fr:aromesnaturels,0,,,4.31,5.0,0.694,0.481,0.161,1,1
fr:aromi,0,,,0,0.0977,0,0,,1,0
fr:arroz,0,,,98,75.0,23.0,529.0,0.235,1,1
fr:arȏme-de-poivre,0,,,0,0.732,0,0,,1,0
fr:ascophyllum-nodosum,0,,,0,9.38,0,0,,1,0
fr:asperglis-oryzae,0,,,0,0.67,0,0,,1,0
fr:assaisonnement-a-la-sauce-soja,0,,,0.364,2.34,1.98,3.9,5.42,1,1
fr:assaisonnement-au-chevre,0,,,7.27,10.0,2.73,7.44,0.375,1,1
fr:assaisonnement-poivre,0,,,6.54,9.38,2.84,8.05,0.434,1,1
fr:atomes-naturels,0,,,0,0.391,0,0,,1,0
fr:au-lait-pasteurise-sel,0,,,0,6.25,0,0,,1,0
fr:aubergines-prefrites-cubes,0,,,10,10.7,0.7,0.49,0.07,1,1
fr:auinoa-blanc,0,,,23,18.8,4.2,17.6,0.183,1,1
fr:auricularia-politricha,0,,,0,40.0,0,0,,1,0
fr:auricularia-polytricha,0,,,0,37.5,0,0,,1,0
fr:autre-chose,0,,,0,16.7,16.7,279.0,,1,1
fr:avec-filets-tournants-et-filets-souleves,0,,,0,23.3,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,25.0,30.6,934.0,0.55,1,1
fr:avec-peau-vinaigre-d-alcool-sel-acidifiant,0,,,0,22.2,0,0,,1,0
fr:average-nutritiona,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:average-nutritional-values-per,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:avoine-germee,0,,,0,22.2,0,0,,1,0
fr:avoine-orge,0,,,0,0.312,0,0,,1,0
fr:b,0,,,0,10.0,0,0,,1,0
fr:b-5,0,,,0,0.0475,0,0,,1,0
fr:b1,0,,,0,0.00797,0,0,,2,0
fr:b3,0,,,0,0.00814,0,0,,1,0
fr:b9,0,,,0,0.00348,0,0,,2,0
fr:bacon-cuit-choix-fume,0,,,5,5.0,0.0,0.0,0.0,1,1
fr:bacon-de-dinde,0,,,19.5,24.0,7.09,35.3,0.364,2,2
fr:baies-crues-de-coqueret-perou,0,,,30.5,16.7,13.8,190.0,0.452,1,1
fr:baies-d-aronia,0,,,20,10.0,10.0,100.0,0.5,1,1
fr:baies-de-genevrier,0,,,0.5,22.8,16.2,262.0,32.4,3,1
fr:baies-de-lyciet-commun,0,,,0,9.38,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,21.9,0,0,,2,0
fr:baies-des-incas,0,,,15.8,5.0,10.8,116.0,0.683,1,1
fr:baies-rouges,0,,,0,2.34,0,0,,1,0
fr:baklouti,0,,,0,163.0,0,0,,3,0
fr:banana,0,,,0,12.5,0,0,,1,0
fr:bananenmark,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:baobab-pulver,0,,,25,20.8,4.2,17.6,0.168,1,1
fr:barde,1,28858,,0,35.3,0,0,,3,0
fr:barde-de-porc,1,,28205,200.0,385.0,190.0,2370.0,0.949,21,21
fr:barley-flakes,0,,,13,5.47,7.53,56.7,0.579,1,1
fr:basilic-ail,0,,,0,0.00254,0,0,,1,0
fr:basilic-en-poudre,1,11033,,0,0.684,0,0,,1,0
fr:basilic-origan,0,,,0.07,0.0326,0.0374,0.0014,0.534,1,1
fr:batata,0,,,60.5,66.7,6.2,38.4,0.102,1,1
fr:beaumont,0,,,40,18.8,21.2,449.0,0.53,1,1
fr:berk,0,,,0,200.0,0,0,,2,0
fr:beure-doux,0,,,92.5,66.7,25.8,666.0,0.279,1,1
fr:beurre-23-1,0,,,0,23.6,0,0,,1,0
fr:beurre-chocolat-noir-de-cacao,0,,,0,22.9,0,0,,1,0
fr:beurre-concentre-carotenoides,0,,,33.3,16.7,16.6,277.0,0.499,1,1
fr:beurre-d-amande,0,,,14,10.7,4.0,7.25,0.286,3,3
fr:beurre-de-acao,0,,,20.2,54.2,34.0,1160.0,1.69,1,1
fr:beurre-de-caca,0,,,0,23.8,0,0,,1,0
fr:beurre-de-cacao-19-6-poudre-de-lait-entier,0,,,24.7,20.8,3.88,15.0,0.157,1,1
fr:beurre-de-cacao-contient-60-de-cacao,0,,,0,20.8,0,0,,1,0
fr:beurre-de-cacao-matieres-grasse-de-lait,0,,,0,11.2,0,0,,1,0
fr:beurre-de-cacao-①,0,,,0,69.9,0,0,,3,0
fr:beurre-de-cacao1,0,,,0,24.1,0,0,,2,0
fr:beurre-de-caccao,0,,,29.3,9.38,19.9,396.0,0.68,1,1
fr:beurre-de-cocao,0,,,0,5.9,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,75.0,23.5,552.0,0.239,1,1
fr:beurre-de-noisette,0,,,56,60.0,4.0,16.0,0.0714,1,1
fr:beurre-eau,0,,,0,12.1,0,0,,1,0
fr:beurre-extra-fin,0,,,71.8,37.5,46.8,1100.0,0.652,3,2
fr:beurre-leger-doux-a-40-mg,0,,,6.12,2.6,3.52,12.4,0.575,1,1
fr:beurre-pasteurise-doux,1,,16400,95,75.0,20.0,400.0,0.211,1,1
fr:beurre-sale-au-sel,0,,,18.5,16.7,1.82,3.31,0.0983,1,1
fr:beurre-sale-caramelises-dont-beurre-sale,0,,,1.2,2.08,0.88,0.774,0.733,1,1
fr:beurre-sales-caramelises,0,,,0,2.08,0,0,,1,0
fr:bicarbonate-de-sodium-bitartrate-de-potassium-amidon-de-ble,0,,,0,0.391,0,0,,1,0
fr:billes-de-mozzarella,0,,,0,6.13,0,0,,1,0
fr:bio,0,,,9.09,77.6,7.61,57.9,0.837,5,1
fr:biodynamique,0,,,0.498,16.7,16.2,263.0,32.6,1,1
fr:biscuits-garnis-d-une-tablette-de-chocolat-au-lait,0,,,70.5,75.0,4.55,20.7,0.0645,1,1
fr:bixine-de-rocou,0,,,0,0.00122,0,0,,1,0
fr:black-imperial-rice,0,,,2,16.7,14.7,216.0,7.35,1,1
fr:blanc-d-oeuf-en-poudre-issu-de-poules-elevees-au-sol,0,,,0,0.0244,0,0,,1,0
fr:blanc-d-oeuf-frais,1,22001,,54.6,93.0,38.4,383.0,0.703,4,4
fr:blanc-d-oeuf-plein-air-en-poudre,0,,,0,2.9,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,5.86,1.54,2.37,0.208,1,1
fr:blanc-d-oeufs-deshydratel-decors,0,,,0,1.04,0,0,,1,0
fr:blanc-de-poulet-cuit-traite-en-salaison-qualite-standard,0,,,14.8,18.8,4.0,16.0,0.27,1,1
fr:blanc-et-rouge,0,,,0,100.0,0,0,,1,0
fr:blanc-et-vert,0,,,0,4.17,0,0,,1,0
fr:blancs-d-oeufs-pasteurises,1,22001,,0,1.51,0,0,,1,0
fr:ble-a-germer,0,,,100,150.0,50.0,1250.0,0.5,2,2
fr:ble-d-epeautre,0,,,35,60.0,25.0,625.0,0.714,1,1
fr:ble-d-epeautre-complet,0,,,11.4,5.21,6.22,38.7,0.544,1,1
fr:ble-d-epeautre-perle-precuit,0,,,0,55.6,0,0,,1,0
fr:ble-d-epeautre-precuit,0,,,215,244.0,34.6,678.0,0.161,4,4
fr:ble-dur-concasse,1,,9060,0,3.12,0,0,,1,0
fr:ble-dur-precuit-concasse,1,,9060,645.0,1160.0,134.0,2340.0,0.207,21,12
fr:ble-khorasan-kamut,0,,,25,14.4,10.6,56.6,0.425,2,2
fr:ble-khorasan-kamut-precuit,0,,,20,32.2,10.0,50.0,0.5,3,2
fr:ble-sel,0,,,0,1.34,0,0,,1,0
fr:ble-t110,0,,,173.0,240.0,66.9,1180.0,0.387,4,4
fr:blueberry,0,,,8,9.38,1.38,1.9,0.173,1,1
fr:boisson-de-soja,0,,,85.5,55.6,29.9,894.0,0.35,1,1
fr:boletus-badius,0,,,0,1.34,0,0,,1,0
fr:boletus-edulis-e-relativo-gruppo,0,,,0,3.12,0,0,,1,0
fr:bons-brocolis,0,,,79.5,66.7,12.8,164.0,0.161,1,1
fr:bouillon-de-volaille-au-monbazillac,0,,,3.85,16.7,12.9,165.0,3.34,1,1
fr:bouillon-naturel-de-porc,0,,,0,0.00229,0,0,,1,0
fr:bouillon-oignon,0,,,0,9.43e-05,0,0,,1,0
fr:boulette-de-soja-tomate-basilic,0,,,16.4,11.1,5.34,28.5,0.325,1,1
fr:boulettes,0,,,3.5,12.2,8.7,75.7,2.49,1,1
fr:boulettes-au-boeuf,0,,,71,75.0,4.0,16.0,0.0563,1,1
fr:boulgour-complet-precuit,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:boulgour-d-epeautre,0,,,59,36.7,22.3,258.0,0.378,2,2
fr:boulgour-de-lupin,0,,,12,9.38,2.62,6.86,0.218,1,1
fr:bouquet-provencal,0,,,0,2.86,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.0488,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,2.07,0,0,,11,0
fr:brazil-nuts,0,,,0,10.9,0,0,,1,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,75.0,63.5,4030.0,5.5,1,1
fr:bretagne,0,,,0,22.5,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,9.38,0.62,0.384,0.062,1,1
fr:brisure-de-framboise,0,,,0,4.17,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,16.7,9.2,84.6,1.23,1,1
fr:broccolis,0,,,0,20.8,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:brocolis-en-petites-fleurettes,0,,,70,83.3,43.3,1030.0,0.619,2,2
fr:brocolis-fleurettes,0,,,20,5.0,15.0,225.0,0.75,1,1
fr:brown-rice,0,,,10,25.0,15.0,225.0,1.5,1,1
fr:buna-shimeji,0,,,71.4,53.8,31.6,417.0,0.443,4,4
fr:butter,0,,,0,3.12,0,0,,1,0
fr:c,0,,,0,10.0,0,0,,2,0
fr:c02,0,,,0.5,25.0,24.5,600.0,49.0,1,1
fr:cabillaud-en-sauce,0,,,20.9,9.38,11.6,134.0,0.552,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,16.7,0,0,,1,0
fr:cacao-cru,1,,18100,120,208.0,88.4,2630.0,0.737,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,16.7,12.9,166.0,0.435,1,1
fr:cacao-en-poudre-①,0,,,0,25.0,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.521,0,0,,1,0
fr:cacao-min,0,,,142.0,9.29,133.0,4480.0,0.935,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,75.0,22.5,506.0,0.231,1,1
fr:cafe-robusta,0,,,75,25.0,50.0,2500.0,0.667,1,1
fr:cafe-soluble-decafeine,1,18069,,50,75.0,25.0,625.0,0.5,1,1
fr:cafe-soluvel,0,,,40,25.0,15.0,225.0,0.375,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,75.0,66.0,1450.0,7.33,3,3
fr:cafe-vert,0,,,36.0,27.6,11.6,103.0,0.322,2,2
fr:caille-semi-desossee,0,,,86.7,75.0,11.7,137.0,0.135,1,1
fr:cajou,0,,,43.8,33.4,10.4,73.1,0.237,2,2
fr:cal-11,0,,,0,8.33,0,0,,1,0
fr:calcium-propionate,0,,,0,5.9,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,47.9,23.4,292.0,0.565,3,2
fr:camellia-sinensis-l,0,,,0,100.0,0,0,,1,0
fr:camomille-matricaire,0,,,19,5.21,13.8,190.0,0.726,1,1
fr:camu-camu-deshydrate,0,,,1.0,9.38,8.38,70.2,8.38,1,1
fr:canette-semi-desossee,0,,,78.5,75.0,3.48,12.1,0.0444,1,1
fr:cannabis-sativa,0,,,0,33.3,0,0,,1,0
fr:canneberge-a-gros-fruits,0,,,0,11.9,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,22.2,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,81.2,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.781,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,2.34,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,1.17,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.521,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,0.192,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,9.38,7.62,58.1,0.448,1,1
fr:carotte-julienne,0,,,17,9.38,7.62,58.1,0.448,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,10.0,8.75,76.6,0.467,1,1
fr:carottes-bouchon,0,,,25.9,58.3,32.4,1050.0,1.25,1,1
fr:carottes-cubes,0,,,37.5,56.2,18.7,350.0,0.499,1,1
fr:carottes-deshydratees,1,20009,,21,93.0,70.7,1310.0,3.37,10,4
fr:carottes-en-batonnets,0,,,30,18.8,11.2,125.0,0.373,1,1
fr:carottes-en-rondelles,1,20009,,151.0,193.0,102.0,2790.0,0.676,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,54.2,20.8,433.0,0.277,1,1
fr:carottes-parisiennes,0,,,15,2.6,12.4,154.0,0.827,1,1
fr:carottes-rapees,1,20009,,189.0,135.0,70.3,633.0,0.372,10,9
fr:carottes-rondelles,0,,,71,127.0,55.7,1560.0,0.785,2,2
fr:carottes-rouges,0,,,60,75.0,15.0,225.0,0.25,1,1
fr:carottes-rouges-en-rondelles,0,,,60,75.0,15.0,225.0,0.25,1,1
fr:carraghenanes-stabilisants,0,,,0,5.0,0,0,,1,0
fr:carragherane,0,,,0.5,2.6,2.1,4.41,4.2,1,1
fr:carre-filet-de-porc,0,,,0,16.7,0,0,,1,0
fr:cashews,0,,,0,21.9,0,0,,1,0
fr:cassis-28-sucre-de-canne-blond,0,,,61.1,25.0,36.1,1300.0,0.591,1,1
fr:cebola-em-po,0,,,0,0.0326,0,0,,1,0
fr:celeni-branche,0,,,0.917,0.0922,0.825,0.681,0.9,1,1
fr:celeri-27-chou-fleur,0,,,26.0,18.8,7.23,52.2,0.278,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,5.0,6.27,39.3,0.556,1,1
fr:celeri-vert,0,,,4,0.0456,3.95,15.6,0.989,1,1
fr:celeris-raves-cubes,0,,,10.0,2.73,7.27,52.9,0.727,1,1
fr:cepes-secs,0,,,0.7,25.0,24.3,590.0,34.7,1,1
fr:cernaux-de-noix,0,,,10.1,16.7,6.59,43.4,0.652,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,5.0,6.6,43.6,0.569,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,9.38,1.62,2.62,0.147,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,25.0,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,56.2,3.21,10.3,0.054,1,1
fr:ceuf-pasteurise,0,,,0,12.1,0,0,,1,0
fr:ceufs,0,,,9.96,2.73,7.23,52.3,0.726,1,1
fr:chablis,0,,,0,41.7,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,58.3,0,0,,1,0
fr:chair-de-morue,1,26043,,76,79.7,26.3,353.0,0.346,2,2
fr:chair-de-tomates,0,,,99.4,75.0,24.4,595.0,0.245,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,450.0,97.2,1600.0,0.276,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,75.0,14.0,196.0,0.23,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,150.0,30.0,450.0,0.25,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,140.0,51.7,978.0,0.48,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,120.0,35.3,742.0,0.338,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,62.5,12.5,156.0,0.167,1,1
fr:champignons-non-cultives,0,,,33.3,5.0,28.3,803.0,0.85,1,1
fr:champjgnon-noir,0,,,0,1.5,0,0,,1,0
fr:chanterelle,1,20010,,10,9.38,0.62,0.384,0.062,1,1
fr:chapelure-de-ble,1,7500,,0,79.9,0,0,,8,0
fr:chapon-desosse,0,,,67.9,66.7,1.2,1.44,0.0177,1,1
fr:chapon-semi-desosse,0,,,80,62.5,17.5,306.0,0.219,1,1
fr:charbon-vegetale,0,,,0,2.08,0,0,,1,0
fr:chardon,0,,,0,2.08,0,0,,1,0
fr:charolais-cuit,0,,,35.0,20.8,14.2,201.0,0.405,1,1
fr:cheese-flavouring,0,,,0,0.0472,0,0,,1,0
fr:chicoree-soluble,1,18152,,1000.0,1140.0,193.0,2640.0,0.192,16,16
fr:chicoree-soluble-francaise,0,,,160,150.0,10.0,50.0,0.0625,2,2
fr:chicoree-soluvel,0,,,60,75.0,15.0,225.0,0.25,1,1
fr:chillies,0,,,0,0.0651,0,0,,1,0
fr:chioggia,0,,,11.6,57.3,2.25,5.05,0.193,3,1
fr:choco,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,16.7,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,1.17,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,8.33,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,11.7,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,25.0,0.0,0.0,0.0,1,1
fr:chocolat-noir-a-77-cacao,0,,,99,66.7,32.3,1040.0,0.326,1,1
fr:chopped-dates,0,,,17,21.9,4.9,24.0,0.288,1,1
fr:chou-cabus-pointu,0,,,15,21.9,6.9,47.6,0.46,1,1
fr:chou-kale,0,,,18,10.4,7.64,32.0,0.424,2,2
fr:chou-pointu,0,,,1.6,3.68,0.26,0.0676,0.163,2,1
fr:choucroute-blanc,0,,,0,54.2,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,33.4,32.6,531.0,0.494,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,100,114.0,16.2,226.0,0.162,3,3
fr:choy-sum,0,,,0,1.54,0,0,,1,0
fr:chymosine,0,,,0,1.3,0,0,,1,0
fr:ciboulette-0-2-sel,0,,,0,0.167,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.39,0,0,,1,0
fr:cidre-fermier-brut,0,,,34,10.0,24.0,576.0,0.706,1,1
fr:cinq-epices-en-poudre,0,,,0.2,0.176,0.024,0.000576,0.12,1,1
fr:cipolla,0,,,0,0.195,0,0,,1,0
fr:cis,0,,,0,0.00114,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.521,0,0,,1,0
fr:citrique,0,,,0,1.17,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,5.36,1.09,1.2,0.256,1,1
fr:citron-de-menton,0,,,11.7,16.7,5.0,25.0,0.427,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,10.4,0.711,0.506,0.064,1,1
fr:citronnelle-arome-naturel-de-lavande,0,,,4.71,9.38,4.67,21.8,0.993,1,1
fr:citrus-maxima,0,,,0,25.0,0,0,,1,0
fr:citrus-paradisi,0,,,0,100.0,0,0,,1,0
fr:clementines-juteuses,0,,,55.6,75.0,19.4,376.0,0.349,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,53.1,0,0,,1,0
fr:cocoa,0,,,0,6.25,0,0,,1,0
fr:cocoa-mass,0,,,0,0.781,0,0,,1,0
fr:coconut,0,,,95.0,66.7,28.3,800.0,0.298,1,1
fr:coconut-blossom-sugar-ingredients,0,,,33.3,66.7,33.4,1110.0,1.0,1,1
fr:coconut-i-cocoa,0,,,4.06,16.7,12.6,160.0,3.12,1,1
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,75.0,12.0,144.0,0.138,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,1.34,3.85,14.9,0.742,1,1
fr:cognac-remy-martin,0,,,0,6.25,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,75.0,18.7,350.0,0.332,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,16.7,6.44,41.5,0.628,1,1
fr:colorant-alimentaires-e110,0,,,0.01,1.34,1.33,1.77,133.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.0183,0,0,,1,0
fr:colorant-e102-tartrazine-a,0,,,0.133,0.651,0.518,0.268,3.88,1,1
fr:colorants-0-7-de-e141,0,,,0,0.651,0,0,,1,0
fr:colorants-e161b,0,,,0,0.00458,0,0,,1,0
fr:compote-de-banane,0,,,20,25.0,5.0,25.0,0.25,1,1
fr:concassees,0,,,0,4.17,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,0.366,0,0,,1,0
fr:concentrat-de-soja,0,,,0,4.17,0,0,,1,0
fr:concentre,0,,,7,19.8,11.8,139.0,1.69,4,1
fr:concentre-colorant-de-carotte,0,,,0,0.732,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,12.1,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,2.9,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,5.0,0.134,0.0179,0.0261,1,1
fr:confiture-allegee-de-fraises,0,,,20,25.0,5.0,25.0,0.25,1,1
fr:consenateur-e-sodium,0,,,0,2.08,0,0,,1,0
fr:conservateur-e202,0,,,0.08,2.6,2.52,6.35,31.5,1,1
fr:contiennent-lait,0,,,0,0.0118,0,0,,2,0
fr:contiennent-orge,0,,,0,1.5,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,10.0,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,40.0,0,0,,1,0
fr:contient-60g-de-sucre-pour,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:contient-du-guten,0,,,0,1.39,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,6.25,0,0,,1,0
fr:copra,0,,,0,12.3,0,0,,1,0
fr:coprah-0-5-1,0,,,0,1.56,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,12.5,12.4,155.0,249.0,1,1
fr:coriandre-grain,0,,,2.8,0.00899,2.79,2.59,0.997,3,3
fr:corn,0,,,99.7,75.0,24.7,610.0,0.248,1,1
fr:corn-flakes-sons-sucres,0,,,12,11.1,0.9,0.81,0.075,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,5.0,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.0476,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,23.6,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,12.6,0,0,,5,0
fr:courgette-julienne,0,,,33,18.8,14.2,202.0,0.43,1,1
fr:courgettes-deshydratees,0,,,5,25.0,20.0,400.0,4.0,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,10.4,7.38,54.4,0.415,1,1
fr:courgettes-jaunes,0,,,30,18.8,11.2,125.0,0.373,1,1
fr:courgettes-vertes-grillees,0,,,30,62.5,32.5,1060.0,1.08,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,75.0,5.0,25.0,0.0625,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,0.684,28.5,811.0,0.977,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,20.8,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,50.1,43.5,631.0,6.59,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,58.3,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,62.5,1.23,1.5,0.0192,1,1
fr:creme-de-truffes,0,,,6,6.25,0.25,0.0625,0.0417,1,1
fr:creme-fraiche-de-brebis,0,,,0,5.99,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,4.68,0,0,,3,0
