test_name,ingredient,percent,percent_estimate,difference,variance
3368951464607.json,en:pork-meat,11.1,20.8,9.7,94.1
3368951464607.json,en:pork-fat,0.3,5.21,4.91,24.1
3368951464607.json,fr:saucisse-cuite-fumee,10.3,10.4,0.1,0.01
3368951464607.json,en:cooked-potato,10.2,5.21,4.99,24.9
3368951464607.json,en:pork-fillet,7.7,2.6,5.1,26.0
3368951464607.json,en:pork-fillet,6,2.6,3.4,11.6
3368951464607.json,en:pork-breast,6.4,2.6,3.8,14.4
3368951464607.json,en:pork-breast,5,1.3,3.7,13.7
3368951464614.json,fr:choucroute-cuisinee-au-riesling,51.5,57.1,5.6,31.4
3368951464614.json,en:cabbage,47,50.9,3.9,15.2
3368951464614.json,fr:riesling,1,12.3,11.3,128.0
3368951464614.json,en:cooked-potato,12.4,21.4,9.0,81.0
3368951464614.json,fr:knacks-superieures,11.3,10.7,0.6,0.36
3368951464614.json,en:pork-meat,8.9,10.7,1.8,3.24
3368951464614.json,en:pork-fat,0.3,2.68,2.38,5.66
3368951464614.json,fr:saucisses-cuites-fumees,8.2,5.36,2.84,8.07
3368951464614.json,en:pork-fillet,6.2,2.68,3.52,12.4
3368951464614.json,en:pork-fillet,5,2.68,2.32,5.38
3368951464614.json,en:pork-breast,5.2,1.34,3.86,14.9
3368951464614.json,en:pork-breast,4,1.34,2.66,7.08
3368951464614.json,fr:saucisses-au-riesling,5.2,1.34,3.86,14.9
3368951464614.json,en:pork-meat,4.8,0.67,4.13,17.1
3368951464614.json,fr:riesling,0.04,0.0837,0.0437,0.00191
3368952415660.json,en:emmental,40,62.5,22.5,506.0
3368952415660.json,fr:beaumont,40,18.8,21.2,449.0
3368952415660.json,en:beaufort,10,9.38,0.62,0.384
3368952415660.json,en:abondance,10,9.38,0.62,0.384
3368953692015.json,en:apple-juice,67.4,58.3,9.1,82.8
3368953692015.json,en:mango-puree,20.0,20.8,0.8,0.64
3368953692015.json,en:banana,10.0,10.4,0.4,0.16
3368953692015.json,en:lime-juice,2.5,5.21,2.71,7.34
3368953692015.json,en:cardamom,0.07,2.6,2.53,6.4
3368953692015.json,en:e100,0.03,2.6,2.57,6.6
3368954600774.json,en:brioche,50,75.0,25.0,625.0
3368954600774.json,en:wheat-flour,26,52.5,26.5,702.0
3368954600774.json,en:egg,9,23.8,14.8,219.0
3368954600774.json,en:butter,5.5,11.9,6.4,41.0
3368954600774.json,fr:saucisson-superieur-pistache,50.0,25.0,25.0,625.0
3368954600774.json,en:pork-meat,47,12.5,34.5,1190.0
3368954600774.json,en:pistachio-nuts,1,1.56,0.56,0.314
3368957347515.json,en:slippery-jack,40,62.5,22.5,506.0
3368957347515.json,en:oyster-mushroom,25,18.8,6.2,38.4
3368957347515.json,en:shiitake,25,9.38,15.6,244.0
3368957347515.json,en:cep,10,9.38,0.62,0.384
3370077585326.json,en:hazelnut-praline,34.640522875817,75.0,40.4,1630.0
3370077585326.json,fr:chocolat-noir-a-70-de-cacao-minimum,42,5.9,36.1,1300.0
3370077585326.json,en:cocoa-butter,74.5,2.95,71.5,5120.0
3370077585326.json,en:unrefined-cane-sugar,25.5,2.95,22.6,509.0
3370077585326.json,en:cocoa-butter,40.5,0.738,39.8,1580.0
3370077585326.json,en:cane-sugar,40.5,0.369,40.1,1610.0
3370077585326.json,en:whole-milk-powder,19,0.369,18.6,347.0
3370077585326.json,fr:ingredients,65.359477124183,25.0,40.4,1630.0
3370077586033.json,en:dark-chocolate,90,75.0,15.0,225.0
3370077586033.json,en:cocoa-butter,67.05,20.8,46.2,2140.0
3370077586033.json,en:unrefined-cane-sugar,22.95,20.8,2.15,4.62
3370077586033.json,en:candied-orange-peel,10,25.0,15.0,225.0
3370077587146.json,en:hazelnut-praline,26.5,66.7,40.2,1620.0
3370077587146.json,fr:chocolatau-lait,23.5,16.7,6.8,46.2
3370077587146.json,en:cocoa-butter,40.5,8.33,32.2,1030.0
3370077587146.json,en:unrefined-cane-sugar,40.5,4.17,36.3,1320.0
3370077587146.json,en:whole-milk-powder,19,4.17,14.8,220.0
3370077587146.json,fr:ingredients,50,16.7,33.3,1110.0
3370077589560.json,en:cocoa-mass-and-cocoa-butter,70,75.0,5.0,25.0
3370077589560.json,fr:sure-de-canne,30,25.0,5.0,25.0
3371733000030.json,en:squeezed-apple-juice,92,75.0,17.0,289.0
3371733000030.json,en:cherry-juice,8,25.0,17.0,289.0
3371733407426.json,en:apple,60,75.0,15.0,225.0
3371733407426.json,en:pear,40,25.0,15.0,225.0
3372900900429.json,fr:creme-citron-vert,81.2187812187812,75.0,6.22,38.7
3372900900429.json,en:lime-juice,32.4,54.2,21.8,475.0
3372900900429.json,fr:galette-sablee-artisanale,18.7812187812188,25.0,6.22,38.7
3372900901723.json,fr:preparation-de-pommes,81,75.0,6.0,36.0
3372900901723.json,fr:compotee-de-pommes-patissiere,46.98,55.0,8.02,64.3
3372900901723.json,fr:puree-de-pommes-concentree,22.0806,52.5,30.4,925.0
3372900901723.json,en:apple,27.54,22.5,5.04,25.4
3372900901723.json,en:e150,3.24,11.2,7.96,63.4
3372900901723.json,fr:pate-a-crumble,19.0,25.0,6.0,36.0
3372900901785.json,fr:preparation-de-pommes-caramelisees,81,75.0,6.0,36.0
3372900901785.json,fr:compotee-de-pommes-patissiere,46.98,55.0,8.02,64.3
3372900901785.json,fr:puree-de-pommes-concentree,22.0806,52.5,30.4,925.0
3372900901785.json,en:apple,27.54,22.5,5.04,25.4
3372900901785.json,en:e150,3.24,11.2,7.96,63.4
3372900901785.json,fr:pate-a-crumble,19.0,25.0,6.0,36.0
3375610000601.json,en:sheeps-milk,92.55,66.7,25.8,668.0
3375610000601.json,fr:creme-fraiche-pasteurisee-de-brebis,7.4,16.7,9.3,86.5
3375610000601.json,en:lactic-ferments,0.05,16.7,16.6,277.0
3375644006723.json,fr:haricots-lingots,37.3,62.5,25.2,635.0
3375644006723.json,en:broth,35.2,18.8,16.4,269.0
3375644006723.json,fr:cuisses-de-canard-gras-confites,15.0,9.38,5.62,31.6
3375644006723.json,fr:saucisses-de-toulouse-grillees,12.5,9.38,3.12,9.73
3375644006730.json,fr:haricots-lingots,37.3,62.5,25.2,635.0
3375644006730.json,en:broth,35.2,18.8,16.4,269.0
3375644006730.json,en:fresh-vegetables,7,9.38,2.38,5.66
3375644006730.json,fr:cuisse-de-canard-gras-confites,15.0,9.38,5.62,31.6
3375644006730.json,fr:saucisses-de-toulouse-grillees,12.5,9.38,3.12,9.73
3375644007478.json,fr:tomates-sechees-rehydratees,60.4290462282204,60.0,0.429,0.184
3375644007478.json,en:sunflower-oil,24.1716184912881,20.0,4.17,17.4
3375644007478.json,en:extra-virgin-olive-oil,14.1001107865848,10.0,4.1,16.8
3375644007478.json,en:basil,0.805720616376272,5.0,4.19,17.6
3375644007478.json,en:oregano,0.493503877530466,5.0,4.51,20.3
3375644008208.json,en:tomato-sauce,43,66.7,23.7,562.0
3375644008208.json,en:tomato-concentrate,10.5,23.6,13.1,172.0
3375644008208.json,fr:produit-fini,10.5,47.2,36.7,1350.0
3375644008208.json,fr:haricots-lingots,33,16.7,16.3,266.0
3375644008208.json,fr:saucisses-de-toulouse-grillees,24,16.7,7.3,53.3
3375644008215.json,fr:ratatouille,79,75.0,4.0,16.0
3375644008215.json,fr:manchons-de-canard-gras-confits,21,25.0,4.0,16.0
3375644008277.json,en:tomato-sauce,43,66.7,23.7,562.0
3375644008277.json,en:tomato-concentrate,10.5,23.8,13.3,177.0
3375644008277.json,fr:produit-fini,10.5,47.6,37.1,1380.0
3375644008277.json,fr:haricots-lingots,32,16.7,15.3,234.0
3375644008277.json,fr:saucisses-de-toulouse-grillees,25,16.7,8.3,68.9
3379140101708.json,en:sugar,48,66.7,18.7,350.0
3379140101708.json,en:sesame,40,16.7,23.3,543.0
3379140101708.json,en:maltose,12,16.7,4.7,22.1
3379140604759.json,en:rice,90,75.0,15.0,225.0
3379140604759.json,en:water,10,25.0,15.0,225.0
3379140614741.json,en:rice-flour,90,75.0,15.0,225.0
3379140614741.json,en:water,10,25.0,15.0,225.0
3379140614765.json,en:rice-flour,90,75.0,15.0,225.0
3379140614765.json,en:water,10,25.0,15.0,225.0
3379140616585.json,en:flour,80,66.7,13.3,177.0
3379140616585.json,en:water,12,16.7,4.7,22.1
3379140616585.json,en:salt,8,16.7,8.7,75.7
3379670011966.json,en:duck-gizzard,50,75.0,25.0,625.0
3379670011966.json,en:duck-gizzard,44.5,56.2,11.7,137.0
3379670011966.json,en:duck-fat,50.0,25.0,25.0,625.0
3380380037160.json,en:corn,80,75.0,5.0,25.0
3380380037160.json,en:buckwheat,20,25.0,5.0,25.0
3380380049675.json,en:corn-flour,70,75.0,5.0,25.0
3380380049675.json,en:rice-flour,30,25.0,5.0,25.0
3380380049774.json,fr:farine-de-riz-blanche,70,75.0,5.0,25.0
3380380049774.json,en:chestnut-flour,30,25.0,5.0,25.0
3380380052378.json,en:corn,70,75.0,5.0,25.0
3380380052378.json,en:rice,30,25.0,5.0,25.0
3380380070877.json,en:lentils,80,75.0,5.0,25.0
3380380070877.json,en:pea,20,25.0,5.0,25.0
3380380074301.json,en:oat-flakes,70,75.0,5.0,25.0
3380380074301.json,en:buckwheat-flakes,30,25.0,5.0,25.0
3380380078286.json,en:corn-flour,70,75.0,5.0,25.0
3380380078286.json,en:white-rice-flour,30,25.0,5.0,25.0
3380380084706.json,en:almond,25,58.3,33.3,1110.0
3380380084706.json,en:pumpkin-seed,20,20.8,0.8,0.64
3380380084706.json,en:honey,20,10.4,9.6,92.2
3380380084706.json,en:dried-apricots,13,5.21,7.79,60.7
3380380084706.json,en:dried-fig,12,2.6,9.4,88.4
3380380084706.json,en:e123,10,2.6,7.4,54.8
3380380096457.json,en:buckwheat-flour,81.6326530612245,75.0,6.63,44.0
3380380096457.json,en:white-rice-flour,18.3673469387755,25.0,6.63,44.0
3380390411110.json,fr:quinoa-real,72,66.7,5.3,28.1
3380390411110.json,en:red-lentils,22,16.7,5.3,28.1
3380390411110.json,fr:carottes-deshydratees,6,16.7,10.7,114.0
3383670002275.json,en:raffole-cremea-speculoos-confiture-de-lait,56.1393152302243,62.5,6.36,40.5
3383670002275.json,en:lait-entier-frais,36.0094451003542,18.8,17.2,296.0
3383670002275.json,en:lait-ecreme-en-poudre-0-mg,4.95867768595041,9.38,4.42,19.5
3383670002275.json,en:poudre-de-speculoos-sans-gluten,2.89256198347107,9.38,6.49,42.1
3385630003001.json,en:raspberry,83,75.0,8.0,64.0
3385630003001.json,en:sugar,17,25.0,8.0,64.0
3385630005241.json,en:raspberry,25,62.5,37.5,1410.0
3385630005241.json,en:redcurrant,25,18.8,6.2,38.4
3385630005241.json,en:blackberry,25,9.38,15.6,244.0
3385630005241.json,en:blueberry,25,9.38,15.6,244.0
3385630044028.json,en:strawberry,83,75.0,8.0,64.0
3385630044028.json,en:sugar,17,25.0,8.0,64.0
3385630067249.json,fr:puree-de-mangue-alfonso,95,75.0,20.0,400.0
3385630067249.json,en:sugar,5,25.0,20.0,400.0
3385630112840.json,en:red-fruits,85,75.0,10.0,100.0
3385630112840.json,en:sugar,15,25.0,10.0,100.0
3385632313184.json,en:raspberry,83,75.0,8.0,64.0
3385632313184.json,en:sugar,17,25.0,8.0,64.0
3386750002288.json,en:filling,50,75.0,25.0,625.0
3386750002288.json,en:carrot,6.5,24.0,17.5,306.0
3386750002288.json,en:courgette,6.5,12.0,5.5,30.2
3386750002288.json,en:onion,6.5,6.01,0.49,0.24
3386750002288.json,en:bell-pepper,6.5,3.0,3.5,12.2
3386750002288.json,en:double-concentrated-tomato,2.5,1.5,1.0,1.0
3386750002288.json,en:dough,50.0,25.0,25.0,625.0
3387270642053.json,en:yogurt,84,75.0,9.0,81.0
3387270642053.json,fr:lait-de-montagne,79.8,58.3,21.5,462.0
3387270642053.json,fr:lait-de-montagne,4.2,20.8,16.6,276.0
3387270642053.json,fr:confiture-d-abricots,16,25.0,9.0,81.0
3387270642053.json,en:apricot,8,12.5,4.5,20.2
3387270642053.json,en:sugar,8,6.25,1.75,3.06
3387270642060.json,en:yogurt,85,75.0,10.0,100.0
3387270642060.json,en:milk,76.5,56.2,20.3,412.0
3387270642060.json,en:skimmed-milk-powder,4.25,21.9,17.6,312.0
3387270642060.json,en:sugar,4.25,10.9,6.65,44.2
3387270642060.json,fr:confiture-de-mangue,15,25.0,10.0,100.0
3387270642060.json,en:mango,7.5,12.5,5.0,25.0
3387270642060.json,en:sugar,7.5,12.5,5.0,25.0
3387270642084.json,en:yogurt,84,75.0,9.0,81.0
3387270642084.json,fr:lait-de-montagne,79.8,58.3,21.5,462.0
3387270642084.json,fr:lait-de-montagne,4.2,20.8,16.6,276.0
3387270642084.json,en:strawberry-jam,16,25.0,9.0,81.0
3387270642084.json,en:sugar,8.48,12.5,4.02,16.2
3387270642084.json,en:strawberry,7.52,6.25,1.27,1.61
3387270642107.json,en:yogurt,85,75.0,10.0,100.0
3387270642107.json,en:milk,76.5,56.2,20.3,412.0
3387270642107.json,en:skimmed-milk-powder,4.25,21.9,17.6,312.0
3387270642107.json,en:sugar,4.25,10.9,6.65,44.2
3387270642107.json,fr:confiture-de-myrtilles,15,25.0,10.0,100.0
3387270642107.json,en:blueberry,7.5,12.5,5.0,25.0
3387270642107.json,en:sugar,7.5,6.25,1.25,1.56
3388340078062.json,en:beef-meat,93,75.0,18.0,324.0
3388340078062.json,en:beef-meat,92,52.5,39.5,1560.0
3388340078062.json,en:marinade,7,25.0,18.0,324.0
3388742801510.json,en:linden,40,66.7,26.7,713.0
3388742801510.json,en:lemon-balm,40,16.7,23.3,543.0
3388742801510.json,fr:oranger,20,16.7,3.3,10.9
3388742802517.json,en:mint,30,62.5,32.5,1060.0
3388742802517.json,en:lemongrass,30,18.8,11.2,125.0
3388742802517.json,en:linden,20,9.38,10.6,113.0
3388742802517.json,en:verbena,20,9.38,10.6,113.0
3388742804016.json,en:green-tea,60,66.7,6.7,44.9
3388742804016.json,en:ginger,20,16.7,3.3,10.9
3388742804016.json,en:cinnamon,20,16.7,3.3,10.9
3389400341485.json,fr:saumon-fume-a-la-corde-au-bois-de-hetre,97,75.0,22.0,484.0
3389400341485.json,en:salt,3,25.0,22.0,484.0
3389400341485.json,en:salt-from-ile-de-re,1.65,12.5,10.8,118.0
3389400341485.json,fr:sel-fin-sec,1.35,12.5,11.2,124.0
3390390000085.json,en:cashew-nuts,25,57.1,32.1,1030.0
3390390000085.json,en:peanut,25,21.4,3.6,13.0
3390390000085.json,en:almond,20,10.7,9.3,86.5
3390390000085.json,en:hazelnut,20,5.36,14.6,214.0
3390390000085.json,fr:shoyou,5,2.68,2.32,5.38
3390390000085.json,en:sunflower-seed,4.6,1.34,3.26,10.6
3390390000085.json,en:herb,0.4,1.34,0.94,0.884
3390390000139.json,fr:sesame-complet,95,75.0,20.0,400.0
3390390000139.json,en:unrefined-sea-salt,5,25.0,20.0,400.0
3390390000177.json,en:flower-honey,70,75.0,5.0,25.0
3390390000177.json,en:hazelnut,30,25.0,5.0,25.0
3390390000221.json,en:hazelnut,70,75.0,5.0,25.0
3390390000221.json,en:whole-cane-sugar,30,25.0,5.0,25.0
3390390000238.json,en:whole-almonds,70,75.0,5.0,25.0
3390390000238.json,en:whole-cane-sugar,30,25.0,5.0,25.0
3390390000290.json,fr:sesame-complet,95,75.0,20.0,400.0
3390390000290.json,en:unrefined-sea-salt,5,25.0,20.0,400.0
3390390000368.json,en:cashew-nuts,25,57.1,32.1,1030.0
3390390000368.json,en:peanut,25,21.4,3.6,13.0
3390390000368.json,en:almond,20,10.7,9.3,86.5
3390390000368.json,en:hazelnut,20,5.36,14.6,214.0
3390390000368.json,fr:shoyou,5,2.68,2.32,5.38
3390390000368.json,en:sunflower-seed,4.75,1.34,3.41,11.6
3390390000368.json,en:turmeric,0.25,1.34,1.09,1.19
3390390000375.json,en:blanches-almonds,65,66.7,1.7,2.89
3390390000375.json,en:whole-cane-sugar,20,16.7,3.3,10.9
3390390000375.json,fr:petit-epeautre-germe,15,16.7,1.7,2.89
3390390001150.json,en:hazelnut,70,75.0,5.0,25.0
3390390001150.json,en:whole-cane-sugar,30,25.0,5.0,25.0
3390390001662.json,en:hazelnut,70,75.0,5.0,25.0
3390390001662.json,en:whole-cane-sugar,30,25.0,5.0,25.0
3390390001679.json,fr:sesame-complet,95,75.0,20.0,400.0
3390390001679.json,en:sea-salt,5,25.0,20.0,400.0
3390390001723.json,fr:sesame-complet,95,75.0,20.0,400.0
3390390001723.json,en:sea-salt,5,25.0,20.0,400.0
3390390001754.json,fr:sesame-complet,50,75.0,25.0,625.0
3390390001754.json,en:sesame,50,25.0,25.0,625.0
3390390001761.json,en:sesame,50,75.0,25.0,625.0
3390390001761.json,fr:sesame-complet,50,25.0,25.0,625.0
3390390001846.json,fr:sesame-complet,95,75.0,20.0,400.0
3390390001846.json,en:unrefined-sea-salt,5,25.0,20.0,400.0
3390390001907.json,fr:sesame-complet,90.75,66.7,24.0,578.0
3390390001907.json,en:sea-salt,4.75,16.7,11.9,143.0
3390390001907.json,fr:algue-nori,4.5,16.7,12.2,149.0
3390390001914.json,fr:sesame-complet,90.75,66.7,24.0,578.0
3390390001914.json,en:sea-salt,4.75,16.7,11.9,143.0
3390390001914.json,fr:algue-nori,4.5,16.7,12.2,149.0
3390390002225.json,en:flower-honey,70,75.0,5.0,25.0
3390390002225.json,en:hazelnut,30,25.0,5.0,25.0
3390390002256.json,en:hazelnut,50,75.0,25.0,625.0
3390390002256.json,en:unrefined-cane-sugar,50,25.0,25.0,625.0
3390390002607.json,en:peanut,95,75.0,20.0,400.0
3390390002607.json,fr:shoyou,5,25.0,20.0,400.0
3390390002652.json,en:blanches-almonds,65,66.7,1.7,2.89
3390390002652.json,en:whole-cane-sugar,20,16.7,3.3,10.9
3390390002652.json,fr:petit-epautre-germe,15,16.7,1.7,2.89
3390390002676.json,en:peanut,95,75.0,20.0,400.0
3390390002676.json,fr:shoyou,5,25.0,20.0,400.0
3390390003093.json,en:raisin,35,58.3,23.3,543.0
3390390003093.json,en:almond,20,20.8,0.8,0.64
3390390003093.json,en:hazelnut,20,10.4,9.6,92.2
3390390003093.json,en:peanut,20,5.21,14.8,219.0
3390390003093.json,en:sunflower-seed,4,2.6,1.4,1.96
3390390003093.json,en:unrefined-sea-salt,1,2.6,1.6,2.56
3390390003109.json,en:hazelnut,50,75.0,25.0,625.0
3390390003109.json,en:unrefined-cane-sugar,50,25.0,25.0,625.0
3390390003123.json,en:hazelnut,50,75.0,25.0,625.0
3390390003123.json,en:unrefined-cane-sugar,50,25.0,25.0,625.0
3390390003208.json,en:cashew-nuts,25,57.1,32.1,1030.0
3390390003208.json,en:peanut,25,21.4,3.6,13.0
3390390003208.json,en:almond,20,10.7,9.3,86.5
3390390003208.json,en:hazelnut,20,5.36,14.6,214.0
3390390003208.json,fr:shoyou,5,2.68,2.32,5.38
3390390003208.json,en:sunflower-seed,4.6,1.34,3.26,10.6
3390390003208.json,en:herb,0.4,1.34,0.94,0.884
3390390003222.json,en:cashew-nuts,25,57.1,32.1,1030.0
3390390003222.json,en:peanut,25,21.4,3.6,13.0
3390390003222.json,en:almond,20,10.7,9.3,86.5
3390390003222.json,en:hazelnut,20,5.36,14.6,214.0
3390390003222.json,fr:shoyou,5,2.68,2.32,5.38
3390390003222.json,en:sunflower-seed,4.75,1.34,3.41,11.6
3390390003222.json,en:turmeric,0.25,1.34,1.09,1.19
3390390003697.json,en:raisin,43.75,60.0,16.2,264.0
3390390003697.json,fr:amandes-20-noisettes,25.0,20.0,5.0,25.0
3390390003697.json,en:peanut,25.0,10.0,15.0,225.0
3390390003697.json,en:sunflower-seed,5.0,5.0,0.0,0.0
3390390003697.json,en:sea-salt,1.25,5.0,3.75,14.1
3390390006360.json,en:black-sesame,50,75.0,25.0,625.0
3390390006360.json,fr:sesame-complet,50,25.0,25.0,625.0
3390390009392.json,en:cashew-nuts,95,75.0,20.0,400.0
3390390009392.json,fr:shoyou,5,25.0,20.0,400.0
3392590601536.json,en:pizza-dough,67,75.0,8.0,64.0
3392590601536.json,en:olive-oil,2.7,11.8,9.1,82.8
3392590601536.json,en:tomato-sauce,33.0,25.0,8.0,64.0
3392590601536.json,en:tomato-pulp,30.591,6.25,24.3,592.0
3392590601536.json,en:onion,0.99,1.56,0.57,0.325
3392590601536.json,en:herb,0.0198,0.781,0.761,0.579
3392780001634.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780001634.json,en:salt,3,25.0,22.0,484.0
3392780002464.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780002464.json,en:salt,3,25.0,22.0,484.0
3392780002471.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780002471.json,en:salt,3,25.0,22.0,484.0
3392780002846.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780002846.json,en:salt,3,25.0,22.0,484.0
3392780002891.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780002891.json,en:salt,3,25.0,22.0,484.0
3392780002990.json,en:rainbow-trout,95.4,75.0,20.4,416.0
3392780002990.json,en:salt,4.6,25.0,20.4,416.0
3392780003195.json,fr:oeufs-de-truite,97,75.0,22.0,484.0
3392780003195.json,en:salt,3,25.0,22.0,484.0
3392780003447.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780003447.json,en:salt,3,25.0,22.0,484.0
3392780003546.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780003546.json,en:salt,3,25.0,22.0,484.0
3392780004000.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004000.json,en:salt,3,25.0,22.0,484.0
3392780004123.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004123.json,en:salt,3,25.0,22.0,484.0
3392780004598.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004598.json,en:salt,3,25.0,22.0,484.0
3392780004871.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004871.json,en:salt,3,25.0,22.0,484.0
3392780004888.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004888.json,en:salt,3,25.0,22.0,484.0
3392780004895.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780004895.json,en:salt,3,25.0,22.0,484.0
3392780007001.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780007001.json,en:salt,3,25.0,22.0,484.0
3392780007025.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780007025.json,en:salt,3,25.0,22.0,484.0
3392780008008.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780008008.json,en:salt,3,25.0,22.0,484.0
3392780009043.json,en:rainbow-trout,97,75.0,22.0,484.0
3392780009043.json,en:salt,3,25.0,22.0,484.0
3393190011145.json,en:sugar,47,58.3,11.3,128.0
3393190011145.json,fr:sirop-de-glucose-de-ble,42,20.8,21.2,449.0
3393190011145.json,fr:alcool-de-mirabelle,5,10.4,5.4,29.2
3393190011145.json,en:alcohol,2,5.21,3.21,10.3
3393190011145.json,fr:stabilisant-e420,3,2.6,0.4,0.16
3393190011145.json,en:flavouring,1,2.6,1.6,2.56
3394610002507.json,fr:filets-d-anchois-marines-avec-peau,70,66.7,3.3,10.9
3394610002507.json,en:sunflower-oil,27,16.7,10.3,106.0
3394610002507.json,en:garlic,3,16.7,13.7,188.0
3396110700112.json,en:potato,65,75.0,10.0,100.0
3396110700112.json,en:sunflower-oil,35,25.0,10.0,100.0
3396111000129.json,en:potato,61.8,66.7,4.9,24.0
3396111000129.json,en:sunflower-oil,37.0,16.7,20.3,412.0
3396111000129.json,en:sea-salt,1.2,16.7,15.5,240.0
3396111362012.json,en:potato,62.8,66.7,3.9,15.2
3396111362012.json,en:sunflower-oil,36.0,16.7,19.3,372.0
3396111362012.json,en:salt,1.2,16.7,15.5,240.0
3396114000331.json,en:potato,64.3,66.7,2.4,5.76
3396114000331.json,en:sunflower-oil,35.0,16.7,18.3,335.0
3396114000331.json,en:salt,0.7,16.7,16.0,256.0
3396118123005.json,en:potato,62.8,66.7,3.9,15.2
3396118123005.json,en:sunflower,36.0,16.7,19.3,372.0
3396118123005.json,en:salt,1.2,16.7,15.5,240.0
3396118124002.json,en:potato,62.8,66.7,3.9,15.2
3396118124002.json,en:sunflower-oil,36.0,16.7,19.3,372.0
3396118124002.json,en:salt,1.2,16.7,15.5,240.0
3396118125009.json,en:potato,62.8,66.7,3.9,15.2
3396118125009.json,en:sunflower-oil,36.0,16.7,19.3,372.0
3396118125009.json,en:salt,1.2,16.7,15.5,240.0
3396118126006.json,en:potato,62.8,66.7,3.9,15.2
3396118126006.json,en:sunflower-oil,36.0,16.7,19.3,372.0
3396118126006.json,en:salt,1.2,16.7,15.5,240.0
3396118128307.json,en:potato,62.8,66.7,3.9,15.2
3396118128307.json,en:sunflower-oil,36.0,16.7,19.3,372.0
3396118128307.json,en:salt,1.2,16.7,15.5,240.0
3396410021047.json,en:carrot-juice,96,75.0,21.0,441.0
3396410021047.json,en:lemon-juice,4,25.0,21.0,441.0
3396410215682.json,en:sesame-seeds,34,58.3,24.3,590.0
3396410215682.json,en:peanut,16,20.8,4.8,23.0
3396410215682.json,en:honey,14,10.4,3.6,13.0
3396410215682.json,en:cranberry,12,5.21,6.79,46.1
3396410215682.json,en:cranberry,7.2,5.21,1.99,3.96
3396410215682.json,en:almond,12,2.6,9.4,88.4
3396410215682.json,en:pumpkin-seed,12.0,2.6,9.4,88.4
3396411217067.json,en:apple-puree,75,75.0,0.0,0.0
3396411217067.json,en:mango-puree,25,25.0,0.0,0.0
3396411218903.json,en:whole-grain-oat-flakes,66.5997993981947,60.0,6.6,43.6
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,20.0,6.66,44.4
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,10.0,3.34,11.2
3396411218903.json,en:sunflower-seed,3.91173520561685,5.0,1.09,1.18
3396411218903.json,en:fruit,2.80842527582748,5.0,2.19,4.8
3396411220111.json,en:apple-puree,55,66.7,11.7,137.0
3396411220111.json,en:pear,40,16.7,23.3,543.0
3396411220111.json,en:whole-wheat-flour,5,16.7,11.7,137.0
3396411220760.json,en:dark-chocolate,55,75.0,20.0,400.0
3396411220760.json,en:brown-rice,45,25.0,20.0,400.0
3396411224997.json,en:oat-flakes,60,66.7,6.7,44.9
3396411224997.json,en:wheat-flakes,20,16.7,3.3,10.9
3396411224997.json,fr:flocons-d-epeautre,20,16.7,3.3,10.9
3396411225086.json,en:apple,45,66.7,21.7,471.0
3396411225086.json,en:raisin,45,16.7,28.3,801.0
3396411225086.json,en:raspberry,10,16.7,6.7,44.9
3396411225451.json,en:oat-flakes,90.5,62.5,28.0,784.0
3396411225451.json,en:dried-fig,4.0,18.8,14.8,219.0
3396411225451.json,en:raisin,3.0,9.38,6.38,40.7
3396411225451.json,en:strawberry,2.5,9.38,6.88,47.3
3396411248344.json,en:milk-chocolate,59,75.0,16.0,256.0
3396411248344.json,en:brown-rice,41,25.0,16.0,256.0
3397510211178.json,en:apple-juice,70,66.7,3.3,10.9
3397510211178.json,en:orange-juice,25,16.7,8.3,68.9
3397510211178.json,en:passionfruit,5,16.7,11.7,137.0
3397514012566.json,en:apple-juice,88,75.0,13.0,169.0
3397514012566.json,en:lemon-juice,12,25.0,13.0,169.0
3397515000517.json,en:apple-juice,65,60.0,5.0,25.0
3397515000517.json,en:cherry-juice,17,20.0,3.0,9.0
3397515000517.json,en:sour-cherry,7,10.0,3.0,9.0
3397515000517.json,en:water,9,5.0,4.0,16.0
3397515000517.json,en:sugar,2,5.0,3.0,9.0
3397519000520.json,en:apple-juice,65,75.0,10.0,100.0
3397519000520.json,en:quince,35,25.0,10.0,100.0
3398280014303.json,en:squeezed-apple-juice,82,75.0,7.0,49.0
3398280014303.json,en:cherry-juice,18,25.0,7.0,49.0
