test_name,ingredient,percent,percent_estimate,difference,variance
8718989008635.json,en:carrot,19.3181818181818,12.5,6.82,46.5
8718989008635.json,en:cauliflower,13.6363636363636,12.5,1.14,1.29
8718989008635.json,en:celery-leaves,6.81818181818182,12.5,5.68,32.3
8718989008635.json,en:tomato,6.81818181818182,12.5,5.68,32.3
8718989010430.json,en:hazelnut,30,36.3,6.3,39.7
8718989010430.json,en:walnut,30,36.3,6.3,39.7
8718989010430.json,en:almond,20,36.3,16.3,266.0
8718989010430.json,en:cashew-nuts,20,8.94,11.1,122.0
8718989017668.json,en:butter,99,97.8,1.2,1.44
8718989017668.json,en:salt,1,2.5,1.5,2.25
8718989051228.json,en:potato,57,66.9,9.9,98.0
8718989051228.json,nl:roomsaus,38,44.1,6.1,37.2
8718989051228.json,en:cheese,5,1.92,3.08,9.49
8718989850531.json,en:hazelnut,30,36.3,6.3,39.7
8718989850531.json,en:walnut,30,36.3,6.3,39.7
8718989850531.json,en:almond,20,36.3,16.3,266.0
8718989850531.json,en:cashew-nuts,20,8.94,11.1,122.0
8718989883973.json,nl:truffel-hummus,33.3333333333333,33.4,0.0667,0.00444
8718989883973.json,en:sesame-paste,9,11.1,2.1,4.41
8718989883973.json,nl:zwarte-zomertruffel,0.1,0.0,0.1,0.01
8718989883973.json,nl:pikante-hummus,33.3333333333333,33.4,0.0667,0.00444
8718989883973.json,en:sesame-paste,8,11.1,3.1,9.61
8718989883973.json,nl:sambal-badjak,2.5,2.58e-16,2.5,6.25
8718989883973.json,nl:rode-chilipepers,0.925,0.0,0.925,0.856
8718989883973.json,nl:mango-curry-hummus,33.3333333333333,33.4,0.0667,0.00444
8718989883973.json,en:mango,25,24.2,0.8,0.64
8718989883973.json,en:sesame-paste,2,0.836,1.16,1.35
8718989883973.json,en:curry,0.6,0.836,0.236,0.0557
8718989924881.json,en:potato,13.5746606334842,39.4,25.8,667.0
8718989924881.json,nl:komkommer-tomaat-gele-paprikamix,10.1809954751131,25.3,15.1,229.0
8718989924881.json,en:cucumber,34,10.1,23.9,571.0
8718989924881.json,en:tomato,33,10.1,22.9,524.0
8718989924881.json,en:yellow-bell-pepper,33,5.06,27.9,781.0
8718989924881.json,en:chicken,8.4841628959276,11.1,2.62,6.84
8718989924881.json,en:chicken,52.6018099547511,6.99,45.6,2080.0
8718989924881.json,nl:kipdijfilet,92,4.66,87.3,7630.0
8718989924881.json,en:marinade,3.95927601809955,6.18,2.22,4.93
8718989924881.json,nl:pittige-dressing,5.65610859728507,5.47,0.186,0.0346
8718989924881.json,en:spice,2.4,0.573,1.83,3.34
8718989924881.json,en:jalapeno-pepper,21,0.191,20.8,433.0
8718989924881.json,en:chili-pepper,17,0.191,16.8,283.0
8718989924881.json,nl:witte-kool-wortelmix,3.39366515837104,5.47,2.08,4.31
8718989924881.json,en:white-cabbage,50,3.64,46.4,2150.0
8718989924881.json,en:carrot,50,1.82,48.2,2320.0
8718989924881.json,en:corn,2.14932126696833,0.0,2.15,4.62
8719327044353.json,en:whole-grain-oat-flakes,22,39.3,17.3,299.0
8719327044353.json,en:whole-grain-barley-flakes,22,39.3,17.3,299.0
8719327044353.json,en:whole-grain-spelt-flakes,22,4.78,17.2,297.0
8719327044353.json,en:vegetable-fiber,9,4.78,4.22,17.8
8719327044353.json,en:hazelnut,7,4.78,2.22,4.93
8719327044353.json,en:almond,6,4.78,1.22,1.49
8719327044353.json,en:sunflower-seed,5,4.78,0.22,0.0484
8719327044353.json,en:pecan-nut,4,4.78,0.78,0.608
8719327044353.json,en:pumpkin-seed,3,0.0,3.0,9.0
8719327050262.json,en:peanut,95,100.0,5.0,25.0
8719327050262.json,en:cocoa-butter,4.5,1.27,3.23,10.4
8719327050262.json,en:sea-salt,0.5,0.5,0.0,0.0
8719497192717.json,en:wheat-flakes,35.0649350649351,74.6,39.5,1560.0
8719497192717.json,en:oat,29.8701298701299,13.6,16.3,265.0
8719497192717.json,en:sunflower-seed,18.1818181818182,13.6,4.58,21.0
8719497192717.json,en:raisin,16.8831168831169,10.8,6.08,37.0
8719587032213.json,en:carrot,21,33.0,12.0,144.0
8719587032213.json,en:broccoli,16,33.0,17.0,289.0
8719587032213.json,nl:seide,15,19.4,4.4,19.4
8719587032213.json,en:red-bell-pepper,15,5.86,9.14,83.5
8719587032213.json,en:yellow-bell-pepper,11,4.9,6.1,37.2
8719587032213.json,en:green-bean,11,4.9,6.1,37.2
8719587032213.json,en:cauliflower,11,4.9,6.1,37.2
8719587091555.json,en:cashew-nuts,25,29.0,4.0,16.0
8719587091555.json,en:walnut,25,29.0,4.0,16.0
8719587091555.json,en:hazelnut,25,29.0,4.0,16.0
8719587091555.json,en:almond,25,29.0,4.0,16.0
8719587110607.json,nl:witte-quinoa,60,34.9,25.1,630.0
8719587110607.json,nl:rode-quinoa,30,34.9,4.9,24.0
8719587110607.json,en:black-quinoa,10,34.9,24.9,620.0
8719925481420.json,en:date,70,66.7,3.3,10.9
8719925481420.json,en:chocolate,30,33.4,3.4,11.6
8719956494413.json,en:milk-chocolate,58.0152671755725,42.8,15.2,232.0
8719956494413.json,en:biscuit,11.4503816793893,22.3,10.8,118.0
8719956494413.json,en:marshmallow,6.10687022900763,22.3,16.2,262.0
8719956494413.json,en:cocoa-solids,24.4274809160305,14.6,9.83,96.6
8719992524754.json,nl:vegetarische-stukjes,75,91.2,16.2,262.0
8719992524754.json,en:wheat-gluten,6,30.4,24.4,595.0
8719992524754.json,en:wheat-starch,6,0.0,6.0,36.0
8719992524754.json,en:marinade,25,91.2,66.2,4380.0
8719992524754.json,en:soy-sauce,7,86.7,79.7,6350.0
8719992524754.json,en:soya-bean,4,42.1,38.1,1450.0
8719992524754.json,en:sesame-seeds,0.1,0.0,0.1,0.01
8720195571322.json,en:rice,56.5217391304348,33.3,23.2,539.0
8720195571322.json,en:chicken-fillet,21.7391304347826,33.3,11.6,134.0
8720195571322.json,nl:teriyaki-saus,21.7391304347826,33.3,11.6,134.0
8720195572343.json,en:potato,71.4285714285714,66.7,4.73,22.4
8720195572343.json,en:chicken,28.5714285714286,33.3,4.73,22.4
8720256082187.json,en:whole-grain-oat-flakes,31.5789473684211,87.6,56.0,3140.0
8720256082187.json,fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,31.5789473684211,19.7,11.9,141.0
8720256082187.json,en:chicory-fibre,14.4736842105263,19.7,5.23,27.3
8720256082187.json,fr:mures-blanches,7.89473684210526,0.148,7.75,60.0
8720256082187.json,en:cocoa-paste,6.57894736842105,0.148,6.43,41.4
8720256082187.json,en:cocoa-powder,2.63157894736842,0.148,2.48,6.17
8720256082187.json,en:hazelnut,2.63157894736842,0.0363,2.6,6.74
8720256082187.json,en:almond,2.63157894736842,0.0,2.63,6.93
8720256082323.json,en:sunflower-seed,31,28.9,2.1,4.41
8720256082323.json,en:soya,19,17.3,1.7,2.89
8720256082323.json,en:chicory-fibre,10,17.3,7.3,53.3
8720256082323.json,en:almond,8,17.3,9.3,86.5
8720256082323.json,en:whole-grain-spelt-flakes,6,17.3,11.3,128.0
8720256082323.json,en:flax-seed,6,17.3,11.3,128.0
8720256082323.json,en:whole-grain-oat-flakes,6,6.34,0.34,0.116
8720256082323.json,fr:flocons-d-orge-complet,6,0.0,6.0,36.0
8720256082323.json,en:peanut-paste,5,0.0,5.0,25.0
8720256082323.json,en:wheat-gluten,3,0.0,3.0,9.0
8720256082422.json,en:sunflower-seed,21,29.3,8.3,68.9
8720256082422.json,en:whole-grain-oat-flakes,11,29.3,18.3,335.0
8720256082422.json,en:peanut-paste,11,9.54,1.46,2.13
8720256082422.json,en:peanut,100,9.54,90.5,8180.0
8720256082422.json,en:soya,11,9.54,1.46,2.13
8720256082422.json,en:peanut,11,9.54,1.46,2.13
8720256082422.json,en:whole-grain-barley-flakes,11,9.54,1.46,2.13
8720256082422.json,en:whole-spelt,11,9.54,1.46,2.13
8720256082422.json,nl:cichoreiwortelvezel,10,0.0,10.0,100.0
8720256082422.json,en:wheat-gluten,2,0.0,2.0,4.0
8720256082422.json,en:cocoa-powder,1,0.0,1.0,1.0
8720256082446.json,en:whole-spelt,26,46.4,20.4,416.0
8720256082446.json,en:whole-grain-barley-flakes,25,46.4,21.4,458.0
8720256082446.json,en:whole-grain-oat-flakes,25,2.71,22.3,497.0
8720256082446.json,nl:cichoreiwortelvezel,7,2.71,4.29,18.4
8720256082446.json,nl:moerbei,5,2.71,2.29,5.24
8720256082446.json,en:sunflower-seed,3,2.71,0.29,0.0841
8720256082446.json,en:flax-seed,3,2.71,0.29,0.0841
8720256082446.json,en:strawberry,2,2.71,0.71,0.504
8720256082446.json,en:raspberry,2,2.71,0.71,0.504
8720256082446.json,en:wheat-gluten,2,0.0,2.0,4.0
8720256082835.json,en:whole-grain-oat-flakes,48,42.4,5.6,31.4
8720256082835.json,en:sunflower-seed,19,10.2,8.8,77.4
8720256082835.json,en:buckwheat,10,10.2,0.2,0.04
8720256082835.json,nl:cichoreiwortelvezel,10,10.2,0.2,0.04
8720256082835.json,en:puffed-rice,5,10.2,5.2,27.0
8720256082835.json,en:almond,5,10.2,5.2,27.0
8720256082835.json,en:hazelnut,3,10.2,7.2,51.8
8720326001681.json,en:rice,99.6884735202492,108.0,8.31,69.1
8720326001681.json,en:sea-salt,0.311526479750779,0.28,0.0315,0.000994
8720326070649.json,en:raspberry,25.5,42.4,16.9,286.0
8720326070649.json,en:sour-cherry,15.5,14.4,1.1,1.21
8720326070649.json,en:strawberry,14.4,14.4,0.0,0.0
8720326070649.json,en:blackberry,13.4,14.4,1.0,1.0
8720326070649.json,en:blackcurrant,10.4,14.4,4.0,16.0
8720326070649.json,en:wild-blueberry,10.4,0.0,10.4,108.0
8720326070649.json,en:redcurrant,10.4,0.0,10.4,108.0
8720512001426.json,en:potato,67.8642714570858,318.0,250.0,62600.0
8720512001426.json,en:sunflower-oil,30.938123752495,29.9,1.04,1.08
8720512001426.json,en:salt,1.19760479041916,1.05,0.148,0.0218
8720512001440.json,en:potato,67.8642714570858,321.0,253.0,64100.0
8720512001440.json,en:sunflower-oil,30.938123752495,29.9,1.04,1.08
8720512001440.json,en:salt,1.19760479041916,0.0,1.2,1.43
8720865658018.json,en:raisin,50,30.5,19.5,380.0
8720865658018.json,en:cashew-nuts,22.2222222222222,30.5,8.28,68.5
8720865658018.json,en:pecan-nut,11.1111111111111,13.2,2.09,4.36
8720865658018.json,en:walnut,11.1111111111111,13.2,2.09,4.36
8720865658018.json,en:brazil-nut,5.55555555555556,13.2,7.64,58.4
8720986892858.json,en:whole-milk-yogurt,87.6288659793814,90.6,2.97,8.83
8720986892858.json,nl:granola,12.3711340206186,18.0,5.63,31.7
8720986892858.json,en:oat-flakes,4.8,2.99,1.81,3.28
8720986892858.json,en:wheat-protein,1.8,2.99,1.19,1.42
8720986892858.json,en:cocoa-powder,0.5,1.51,1.01,1.02
8721008247052.json,en:white-rice,45,33.3,11.7,137.0
8721008247052.json,nl:kipfilet-mexican-style,33,33.3,0.3,0.09
8721008247052.json,en:chicken-fillet,30,32.8,2.8,7.84
8721008247052.json,nl:mais-mexicana,22,33.3,11.3,128.0
8721008247052.json,en:corn,8.3,7.44,0.86,0.74
8721008247144.json,nl:ratatouille,66.6666666666667,74.9,8.23,67.8
8721008247144.json,nl:courgettes,15,0.757,14.2,203.0
8721008247144.json,en:green-bell-pepper,3,0.757,2.24,5.03
8721008247144.json,en:red-bell-pepper,3,0.757,2.24,5.03
8721008247144.json,nl:kipfilet-naturel,33.3333333333333,25.1,8.23,67.8
8721008247144.json,en:chicken-fillet,24,24.2,0.2,0.04
8918247992168.json,en:potato,75,327.0,252.0,63500.0
8918247992168.json,en:sunflower-oil,24,23.4,0.6,0.36
8918247992168.json,en:sea-salt,1,0.0,1.0,1.0
9004998900503.json,fr:mures-blanches,30,88.9,58.9,3470.0
9004998900503.json,en:cranberry,20,88.9,68.9,4750.0
9004998900503.json,en:cranberry,60,44.4,15.6,243.0
9004998900503.json,fr:baies-d-aronia,20,0.0,20.0,400.0
9004998900503.json,en:goji,15,0.0,15.0,225.0
9004998900503.json,en:cape-gooseberry,15,0.0,15.0,225.0
9959488231080.json,en:potato,96.5,137.0,40.5,1640.0
9959488231080.json,en:sunflower-oil,3.5,3.03,0.47,0.221
