test_name,ingredient,percent,percent_estimate,difference
3250391172597.json,en:red-bell-pepper,12.5,17.92253588539275,5.422535885392751
3250391172597.json,en:yellow-bell-pepper,12.6,3.720381149401287,8.879618850598712
3250391172597.json,en:onion,12,3.7203811494012884,8.279618850598712
3250391172597.json,en:tomato,7.5,3.720381149401289,3.779618850598711
3250391172597.json,en:herbes-de-provence,0.05,0.0,0.05
3250391174805.json,en:garden-peas,27,41.680364784833934,14.680364784833934
3250391174805.json,en:broccoli,24,14.078498778016094,9.921501221983906
3250391174805.json,en:snow-pea,22,14.078498778016094,7.921501221983906
3250391174805.json,en:courgette,20,14.078498778016094,5.921501221983906
3250391181551.json,en:atlantic-salmon,97,88.73699124947433,8.263008750525671
3250391181551.json,en:salt,3,2.815752187631424,0.184247812368576
3250391181643.json,en:atlantic-salmon,97,94.67705378591494,2.3229462140850643
3250391181643.json,en:salt,3,2.661473107042521,0.33852689295747895
3250391187393.json,en:vegetable,44.8,0.9984418121771356,43.80155818782286
3250391187393.json,en:melted-emmental-cheese,3,0.9984418121771355,2.0015581878228645
3250391187393.json,en:parsley,0.2,0.6506858980958634,0.4506858980958634
3250391187393.json,en:potato,13,0.6506858980958637,12.349314101904136
3250391187393.json,en:carrot,13,0.0,13.0
3250391187393.json,en:onion,5,0.0,5.0
3250391187393.json,en:cauliflower,3.5,0.0,3.5
3250391187393.json,en:leek,2.5,0.0,2.5
3250391187393.json,en:emmental,1.5,0.0,1.5
3250391194209.json,en:sunflower-oil,34.5,7.8513296780712025,26.648670321928797
3250391195633.json,en:fresh-egg,10,11.617859233105255,1.6178592331052553
3250391195633.json,en:cocoa,2.7,11.617859233105255,8.917859233105254
3250391195633.json,en:chocolate,0.4,0.0,0.4
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.0,0.13
3250391200351.json,en:green-tea,61.75,99.80678129636766,38.05678129636766
3250391200351.json,en:mint,33.25,0.09660935181617082,33.15339064818383
3250391200351.json,en:natural-flavouring,5,0.09660935181617085,4.903390648183829
3250391200382.json,en:black-tea,95,50.0,45.0
3250391200382.json,en:flavouring,5,50.0,45.0
3250391201327.json,en:chicken-fillet,55,39.851658559672195,15.148341440327805
3250391201327.json,en:breadcrumbs,25,0.44033231309940113,24.5596676869006
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.44033231309940113,9.5596676869006
3250391201327.json,en:chicken-fillet,41.3,0.4403323130994011,40.85966768690059
3250391201327.json,en:turkey-meat,9.3,0.44033231309940085,8.8596676869006
3250391201327.json,en:melted-emmental-cheese,10,0.4403323130994011,9.5596676869006
3250391201358.json,en:chicken-fillet,65,44.19046555818372,20.809534441816282
3250391201358.json,fr:enrobage-pate-a-beignet,35,0.0,35.0
3250391201358.json,en:chicken-fillet,45.5,0.0,45.5
3250391201389.json,en:chicken-fillet,65,40.92207873567454,24.07792126432546
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.3167465016928589,2.683253498307141
3250391201389.json,en:chicken-fillet,65,0.0,65.0
3250391205424.json,en:cornmeal,75,91.27290598890683,16.272905988906828
3250391205424.json,en:mustard-seed,9.8,0.0,9.8
3250391208104.json,en:long-grain-basmati-rice,96.4,96.40686070079457,0.0068607007945615806
3250391214365.json,en:fruit-juice-concentrate,0.3,5.882352941176472,5.582352941176472
3250391214921.json,en:carbonated-spring-water,99.7,99.49994999499953,0.20005000500047743
3250391222438.json,fr:sorbet-citron,27.5,1.449275362318842,26.050724637681157
3250391222438.json,fr:sorbet-passion,27.5,1.449275362318842,26.050724637681157
3250391222438.json,fr:sorbetananas,11.25,1.449275362318842,9.800724637681158
3250391222438.json,fr:sorbetframboise,11.25,1.449275362318842,9.800724637681158
3250391222438.json,fr:sorbet-framboise,25,1.449275362318842,23.550724637681157
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.449275362318842,3.5507246376811583
3250391222438.json,en:lemon,10.8,1.449275362318842,9.350724637681159
3250391222438.json,fr:sorbet-orange,25,1.449275362318842,23.550724637681157
3250391222438.json,en:lemon-juice-from-concentrate,10.8,1.4492753623188417,9.350724637681159
3250391222438.json,fr:sorbet-mangue,25,1.449275362318842,23.550724637681157
3250391222438.json,en:passionfruit,12.2,1.4492753623188426,10.750724637681156
3250391222438.json,en:mango-puree,6.7,1.449275362318842,5.2507246376811585
3250391222438.json,fr:sorbet-ananas,25,1.449275362318842,23.550724637681157
3250391222438.json,en:pineapple-juice,15.7,1.449275362318842,14.250724637681158
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,1.449275362318842,10.750724637681158
3250391223268.json,en:wheat-flour,46,12.5,33.5
3250391223268.json,en:milk-chocolate,12.9,12.5,0.40000000000000036
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,1.3960931972479,61.6039068027521
3250391223527.json,en:cheese,3.3,1.3960931972479,1.9039068027520998
3250391223527.json,en:cornmeal,80,1.3960931972478998,78.6039068027521
3250391223527.json,en:cornmeal,82,1.3960931972478996,80.6039068027521
3250391229406.json,en:chicken-fillet,85,44.92903731660512,40.07096268339488
3250391229406.json,en:tomato,0.78,0.5804856418456046,0.19951435815439544
3250391232192.json,en:potato,91,87.57190052370449,3.4280994762955146
3250391232192.json,en:sunflower-oil,6,2.8444301193987123,3.1555698806012877
3250391232192.json,en:coating,3,2.844430119398711,0.15556988060128907
3250391232222.json,en:potato,90,81.9113267411769,8.088673258823107
3250391232222.json,en:sunflower-oil,5,3.6596311233892207,1.3403688766107793
3250391236800.json,en:wheat-flour,63,50.10501050105011,12.89498949894989
3250391237142.json,en:sunflower-oil,23.7,16.440830893729455,7.259169106270544
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,53.99460053994599,0.005399460054007932
3250391243341.json,en:salt,0.4,0.0,0.4
3250391247738.json,en:filling,61.7,32.675357284694975,29.024642715305028
3250391247738.json,fr:jambon-cuit-standard,28.5,0.0,28.5
3250391247738.json,en:cooked-pasta,38.3,0.0,38.3
3250391247738.json,en:ham,19.6,0.0,19.6
3250391248599.json,en:basil,26.8,12.45353605098237,14.34646394901763
3250391248599.json,en:extra-virgin-olive-oil,8.4,12.284453141258679,3.8844531412586782
3250391248599.json,en:pecorino,4.1,7.365967778370266,3.2659677783702667
3250391248599.json,en:pine-nuts,1,2.281797461346391,1.281797461346391
3250391248599.json,en:garlic,1,2.2817974613463905,1.2817974613463905
3250391250899.json,en:filling,55,14.285714285714283,40.714285714285715
3250391250899.json,en:biscuit,28,14.28571428571429,13.71428571428571
3250391250899.json,en:chocolate,17,14.285714285714283,2.714285714285717
3250391250899.json,en:lemon-juice-from-concentrate,9.9,14.285714285714283,4.385714285714283
3250391250899.json,en:wheat-flour,9.2,0.0,9.2
3250391250899.json,en:whole-egg,5.4,0.0,5.4
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,50.0,11.538461538461497
3250391250912.json,fr:de-batavia-verte,30.7692307692308,50.0,19.2307692307692
3250391250912.json,en:spinach,15.3846153846154,0.0,15.3846153846154
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0.0,15.3846153846154
3250391251919.json,en:pork-meat,54,36.469898399084556,17.530101600915444
3250391256020.json,fr:,1.9,0.0,1.9
3250391256020.json,en:giant-squash,25,0.0,25.0
3250391256020.json,en:carrot,14,0.0,14.0
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,0.0,1.9
3250391256020.json,en:onion,1.3,0.0,1.3
3250391259625.json,en:wheat-flour,38,16.52221959107368,21.47778040892632
3250391259625.json,fr:fourrage-aux-pommes,35,16.52221959107368,18.47778040892632
3250391259625.json,fr:concentre,17,16.52221959107368,0.47778040892632134
3250391259625.json,en:apple,6,0.0,6.0
3250391259625.json,fr:concentre,4,0.0,4.0
3250391261468.json,fr:carottes-parisiennes,37,24.64252410411375,12.35747589588625
3250391261468.json,en:romanesco-broccoli,30,24.642524104113743,5.357475895886257
3250391261468.json,en:cauliflower,27,24.642524104113743,2.3574758958862567
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,49.99999999999999,8.000000000000007
3250391261949.json,en:coating,20,0.0,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0
3250391261949.json,en:camembert,15,0.0,15.0
3250391261949.json,en:cheese,8,0.0,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.0,7.0
3250391261949.json,en:cream,4,0.0,4.0
3250391261949.json,en:camembert,10,0.0,10.0
3250391261949.json,en:turkey-meat,76,0.0,76.0
3250391261949.json,en:cheese,35,0.0,35.0
3250391262120.json,en:filling,55,50.0,5.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.0,12.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.0,12.0
3250391262120.json,en:dough,48,0.0,48.0
3250391262120.json,fr:eau-olive-noire-denoyautee,22,0.0,22.0
3250391262120.json,en:filling,52,0.0,52.0
3250391268252.json,en:potato-flour,40,92.89998759352052,52.89998759352052
3250391268252.json,en:tomato,0.19,0.5461548004984167,0.3561548004984167
3250391268252.json,en:chili-pepper,0.17,0.5461548004984167,0.37615480049841665
3250391277759.json,en:wheat-flour,26,50.0,24.0
3250391277759.json,en:fig-paste,25.5,50.0,24.5
3250391282456.json,en:green-olive,47.76,48.39640291166572,0.6364029116657193
3250391282487.json,en:green-olive,62.5,48.43730838692964,14.062691613070363
3250391282517.json,en:black-olive,96,76.99744418602351,19.002555813976485
3250391282838.json,en:brown-rice,99.8,99.78786615537149,0.012133844628507973
3250391282869.json,en:dark-chocolate,55,20.0,35.0
3250391282869.json,en:rice,45,20.0,25.0
3250391282869.json,en:cocoa,33,0.0,33.0
3250391282890.json,en:rice,74.8,49.10953622245712,25.690463777542874
3250391282890.json,en:cereal,25,49.10953622245712,24.109536222457123
3250391282982.json,en:sugar,7.15,4.935506986743103,2.214493013256897
3250391292066.json,en:salt-from-guerande,4,4.166892555575749,0.16689255557574878
3250391295371.json,fr:eau-de-source-st-benoit,83,89.65923180205753,6.659231802057533
3250391295371.json,en:fruit-juice-from-concentrate,12,0.7386262998530277,11.261373700146972
3250391303908.json,fr:de-terre-prefrites,84.6,49.26412131872549,35.3358786812745
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,49.26412131872549,45.26412131872549
3250391305162.json,en:milk-chocolate,40,69.94153218061672,29.94153218061672
3250391305162.json,en:wheat-flour,26,3.227374352991541,22.77262564700846
3250391305162.json,en:caramel-filling,22.5,3.227374352991541,19.27262564700846
3250391305315.json,en:beef-meat,45,13.046225160599827,31.953774839400175
3250391305315.json,fr:pomme-de-terre-persillee,30,13.046225160599827,16.953774839400175
3250391305315.json,en:mushroom,2.8,13.046225160599821,10.24622516059982
3250391305315.json,fr:carotte-lardons-fumes,2,13.046225160599827,11.046225160599827
3250391305315.json,en:potato,29.4,0.0,29.4
3250391305315.json,en:pork-breast,1.48,0.0,1.48
3250391305339.json,fr:viande-cuisinee,45,14.027605611935497,30.9723943880645
3250391305339.json,en:potato,15,14.027605611935488,0.9723943880645116
3250391305339.json,en:carrot,12,8.514604538021823,3.485395461978177
3250391305339.json,en:celery-stalk,5.6,8.514604538021823,2.9146045380218233
3250391305339.json,en:leek,5.6,8.514604538021826,2.914604538021827
3250391305339.json,en:turnip,4.2,8.514604538021826,4.314604538021826
3250391306923.json,fr:feuilles-de-mures-douces,11,0.0,11.0
3250391306923.json,en:strawberry,5,0.0,5.0
3250391306923.json,fr:arome-cerise,3,0.0,3.0
3250391306923.json,en:raspberry,0.9,0.0,0.9
3250391306923.json,en:strawberry,0.6,0.0,0.6
3250391306923.json,fr:granules-de-cerises,0.4,0.0,0.4
3250391307012.json,en:mackerel-fillet,59,35.633612991092235,23.366387008907765
3250391307012.json,en:concentrated-lemon-juice,0.6,0.12008853630278399,0.479911463697216
3250391307012.json,en:tarragon,0.2,0.0,0.2
3250391308194.json,fr:eau-de-source-st-benoit,85,12.5,72.5
3250391308194.json,en:fruit-juice-from-concentrate,10,12.5,2.5
3250391308194.json,en:apple,9,0.0,9.0
3250391308194.json,en:pear,0.5,0.0,0.5
3250391308194.json,en:kiwi,0.5,0.0,0.5
3250391308415.json,en:chicken-fillet,92,80.96245627215464,11.03754372784536
3250391312092.json,en:fresh-cream,9,10.199526399320469,1.1995263993204688
3250391312122.json,en:butter,11,28.378124538261105,17.378124538261105
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.9193749201974474,0.4193749201974474
3250391316465.json,en:chocolate-powder,55.7,33.265160190183984,22.43483980981602
3250391316465.json,fr:lait-ecreme-en-poudres,22,33.265160190183984,11.265160190183984
3250391318261.json,en:soy-base,79,14.253890302615275,64.74610969738472
3250391318261.json,en:blonde-cane-sugar,12,14.253890302615275,2.2538903026152752
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,14.253890302615279,11.503890302615279
3250391318261.json,en:chocolate-powder,1,14.253890302615279,13.253890302615279
3250391318261.json,en:soya-bean,6,0.0,6.0
3250391318292.json,en:soy-base,81,14.23797778812718,66.76202221187282
3250391318292.json,en:soya-bean,6.6,0.0,6.6
3250391318322.json,en:soy-base,96,19.962455220887158,76.03754477911284
3250391318414.json,en:soy-base,91,12.41034664596939,78.58965335403062
3250391318414.json,en:chocolate-powder,0.9,12.41034664596939,11.51034664596939
3250391318414.json,en:cocoa-powder,0.288,0.1793067080612114,0.10869329193878857
3250391320530.json,en:vegetable,70.1,74.07245872773557,3.972458727735571
3250391320561.json,en:butter,23,18.206062399998203,4.793937600001797
3250391320561.json,en:goat-cheese,4,18.206062399998203,14.206062399998203
3250391320561.json,en:rosemary,0.9,2.242422000002243,1.342422000002243
3250391320592.json,en:butter,23,27.95375849479092,4.953758494790922
3250391320592.json,en:tomato,10,27.953758494790925,17.953758494790925
3250391320592.json,en:black-olive,5.2,2.0173405644533986,3.1826594355466016
3250391320622.json,en:butter,23,22.78089467857799,0.21910532142200978
3250391320622.json,en:onion,3,22.78089467857799,19.78089467857799
3250391320622.json,en:chives,0.5,1.775284257137609,1.275284257137609
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,1.5561328428858048,2.343867157114195
3250391322985.json,en:chestnut-spread,44,5.555555555555553,38.44444444444445
3250391324002.json,en:wheat-flour,38,13.678961032893504,24.321038967106496
3250391324002.json,en:butter,25,13.678961032893504,11.321038967106496
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,13.678961032893504,6.178961032893504
3250391324002.json,en:salted-butter-caramel,11,0.3267132899804196,10.67328671001958
3250391324002.json,en:e150,6,0.3267132899804196,5.67328671001958
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,26.551940921765997,57.448059078234
3250391324354.json,en:lemon-pulp,1,22.938073623876143,21.938073623876143
3250391324354.json,en:basil,0.3,0.0,0.3
3250391326143.json,en:wheat-flour,35,11.040968984816871,23.95903101518313
3250391326143.json,en:chocolate-chunk,16,11.040968984816871,4.959031015183129
3250391326143.json,en:coconut,13,11.040968984816871,1.959031015183129
3250391326143.json,en:cocoa,7.04,0.0,7.04
3250391327249.json,en:pork-meat,90,50.00000000000001,39.99999999999999
3250391327348.json,en:pork-meat,72,33.33333333333333,38.66666666666667
3250391327348.json,en:veal-meat,11,33.333333333333336,22.333333333333336
3250391327348.json,en:beef-meat,4,0.0,4.0
3250391327362.json,en:pork-meat,87.8,50.0,37.8
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,87.41608983005963,5.583910169940367
3250391331444.json,en:spice,2.1,2.367783753939762,0.26778375393976184
3250391334322.json,en:couscous,35,90.66086856651991,55.66086856651991
3250391334322.json,en:chicken,2.5,9.339131433480096,6.839131433480096
3250391334322.json,en:prune,3,0.0,3.0
3250391334322.json,en:onion,3,0.0,3.0
3250391334322.json,en:carrot,2.6,0.0,2.6
3250391334322.json,en:chickpea,2.6,0.0,2.6
3250391334322.json,en:raisin,1.6,0.0,1.6
3250391334322.json,en:tomato-concentrate,1.5,0.0,1.5
3250391335053.json,en:sunflower-oil,32.2,14.128798014832741,18.071201985167264
3250391335084.json,en:sunflower-oil,29.6,5.416688448369385,24.183311551630617
3250391345960.json,en:wheat-flour,41.5,16.66666666666667,24.83333333333333
3250391345960.json,en:butterfat,12.5,16.66666666666667,4.166666666666671
3250391345960.json,en:fresh-cream,5.5,16.666666666666664,11.166666666666664
3250391352333.json,en:ham,82,50.0,32.0
3250391371167.json,en:whole-wheat-flour,60,50.00000000000001,9.999999999999993
3250391372409.json,en:vegetable,33.6,3.7199182071824426,29.88008179281756
3250391372409.json,fr:puree-de-tomates-reconstituee,25,3.7199182071824444,21.280081792817555
3250391372409.json,en:extra-virgin-olive-oil,1.5,0.0,1.5
3250391372409.json,en:red-bell-pepper,5.8,0.0,5.8
3250391372409.json,en:courgette,5.8,0.0,5.8
3250391372409.json,en:onion,4.7,0.0,4.7
3250391372461.json,en:vegetable,36,2.5514083662232006,33.4485916337768
3250391372461.json,en:fresh-cream,2,2.5514083662232,0.5514083662232001
3250391372461.json,en:spinach,9.4,0.0,9.4
3250391372461.json,en:artichoke,7.2,0.0,7.2
3250391373369.json,fr:extraits-naturels-d-anis,0.23,0.13001300130013005,0.09998699869986996
3250391377404.json,en:milk-chocolate,46,67.49513168878434,21.49513168878434
3250391377404.json,en:wheat-flour,37,5.2573266486383865,31.742673351361613
3250391386031.json,fr:la-cubavinesprefrites,13,3.1666754448911845,9.833324555108815
3250391386031.json,fr:prefrites,13,3.1666754448911845,9.833324555108815
3250391386031.json,fr:benates-cerises-9,1,3.1666754448911845,2.1666754448911845
3250391386031.json,en:basil,0.2,3.1666754448911845,2.9666754448911843
3250391386888.json,en:wheat-flour,45.6,29.821061807737497,15.778938192262505
3250391386888.json,en:fresh-egg,11.9,29.821061807737497,17.921061807737495
3250391386888.json,en:butter,9.7,0.9578922342534143,8.742107765746585
3250391386888.json,en:fresh-cream,5.3,0.957892234253414,4.342107765746586
3250391386918.json,en:wheat-flour,39.4,9.883288247223456,29.516711752776544
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,9.883288247223456,2.316711752776543
3250391386918.json,en:fresh-egg,11.2,9.883288247223454,1.3167117527765448
3250391386918.json,en:butter,8.4,9.883288247223456,1.4832882472234559
3250391386918.json,en:fresh-cream,4.5,9.883288247223458,5.383288247223458
3250391390267.json,en:colza-oil,50,50.246993284692515,0.2469932846925147
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,99.99999999999999,1.4210854715202004e-14
3250391390380.json,fr:eau-de-source-st-benoit,92,11.111111111111112,80.88888888888889
3250391390380.json,en:fruit-juice-from-concentrate,12,11.111111111111114,0.8888888888888857
3250391390380.json,en:apple,6,0.0,6.0
3250391390380.json,en:peach,3,0.0,3.0
3250391390380.json,en:apricot,3,0.0,3.0
3250391390700.json,fr:eau-de-source-st-benoit,99,99.45827916124941,0.4582791612494077
3250391390700.json,en:tea-extract,1.2,0.04167083375004163,1.1583291662499584
3250391390700.json,en:peach,0.1,0.04167083375004163,0.058329166249958375
3250391394203.json,en:filling,58.5,0.0,58.5
3250391394203.json,en:mozzarella,2.8,0.0,2.8
3250391394203.json,en:grilled-aubergines,2.5,0.0,2.5
3250391394203.json,en:tomato,2.5,0.0,2.5
3250391394326.json,en:turkey-breast,85,47.31799003693434,37.68200996306566
3250391402748.json,fr:saumen-atlantique,97,93.87443848508984,3.12556151491016
3250391402748.json,en:salt,3,3.062780757455085,0.06278075745508493
3250391402809.json,en:atlantic-salmon,97,92.9414032909241,4.0585967090759
3250391402892.json,en:filling,59.2,33.77947555501506,25.42052444498494
3250391402892.json,fr:jambon-cuit-standard,27,0.0,27.0
3250391402892.json,en:cheese,27,0.0,27.0
3250391402892.json,en:cooked-pasta,40.8,0.0,40.8
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.0,0.81
3250391402892.json,en:ham,18.6,0.0,18.6
3250391402892.json,en:emmental,15.6,0.0,15.6
3250391402892.json,en:gouda,11.4,0.0,11.4
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.0370304960180188,23.562969503981982
3250391402953.json,en:filling,61.2,33.602844152558326,27.597155847441677
3250391402953.json,en:smoked-cooked-lardoons,26.9,0.0,26.9
3250391402953.json,en:emmental,15.5,0.0,15.5
3250391402953.json,en:cooked-pasta,38.8,0.0,38.8
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.0,0.77
3250391402953.json,en:pork-breast,22.6,0.0,22.6
3250391414956.json,en:beef-meat,100,25.0,75.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,25.0,10.0
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,25.0,10.0
3250391417896.json,en:liquorice-extract,0.85,10.000000000000002,9.150000000000002
3250391419289.json,en:tomato-pulp,60,30.820073837326266,29.179926162673734
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,1.8849446220053097,20.11505537799469
3250391419289.json,en:onion,5,1.8849446220053103,3.1150553779946897
3250391419289.json,en:oregano,0.5,0.0,0.5
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,5.686601379974395,3.386601379974395
3250391425068.json,en:wheat-flour,32,12.912913151165268,19.08708684883473
3250391425068.json,en:dark-chocolate,18,12.912913151165268,5.087086848834732
3250391425068.json,en:milk-chocolate,18,12.912913151165268,5.087086848834732
3250391425099.json,en:tomato,34,42.01641729236267,8.016417292362668
3250391425099.json,en:onion,11.7,1.2282434934826685,10.47175650651733
3250391425099.json,en:green-bell-pepper,7.8,1.2282434934826683,6.571756506517332
3250391425099.json,en:red-bell-pepper,7.8,1.2282434934826683,6.571756506517332
3250391425099.json,en:tomato-concentrate,5.8,1.2282434934826683,4.571756506517332
3250391435111.json,en:spice,46.2,14.285714285714283,31.914285714285718
3250391455850.json,en:apple-juice-from-concentrate,13.8,21.007486745083842,7.207486745083841
3250391455850.json,en:orange-juice-from-concentrate,7.1,0.0,7.1
3250391455850.json,en:passionfruit,6.2,0.0,6.2
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,0.0,4.9
3250391456031.json,en:almond,4.3,7.43428006169818,3.1342800616981803
3250391456031.json,en:macadamia-nut,1.6,0.0,1.6
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,99.4999499949995,0.499949994999497
3250391460243.json,en:wheat-flour,30,29.570741818173456,0.42925818182654396
3250391460243.json,en:fromage-blanc,5,0.0,5.0
3250391460274.json,en:rice-flour,63,75.75496711545745,12.754967115457447
3250391460274.json,en:chocolate-powder,17,12.122516442271271,4.877483557728729
3250391462063.json,en:cereal,50.6,99.99999999999999,49.399999999999984
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,0.0,4.5
3250391462063.json,en:wheat-flour,35.4,0.0,35.4
3250391462063.json,en:whole-wheat-flour,15.2,0.0,15.2
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,0.0,5.7
3250391463138.json,en:orange-juice-from-concentrate,10.3,0.0,10.3
3250391463138.json,en:lemon-juice-from-concentrate,5.7,0.0,5.7
3250391463480.json,fr:arome-vanille-xoc00,32,24.424942494249425,7.575057505750575
3250391463480.json,en:cocoa-butter,10,2.3002300230022996,7.6997699769977
3250391469239.json,en:durum-wheat,65.8,32.67614579967481,33.123854200325184
3250391469239.json,en:vegetable,20,32.67614579967481,12.676145799674813
3250391469239.json,en:colza-oil,3.5,3.5113604201911977,0.011360420191197651
3250391469239.json,en:extra-virgin-olive-oil,3,3.511360420191198,0.5113604201911981
3250391469239.json,en:raisin,3,3.5113604201911977,0.5113604201911977
3250391469239.json,en:mint,1.5,3.5113604201911977,2.0113604201911977
3250391485123.json,en:cooked-white-rice,40.7,12.145344506545642,28.554655493454362
3250391485123.json,fr:poisson-pane,23.3,12.145344506545642,11.154655493454358
3250391485123.json,fr:filet-de-hoki,15.4,12.145344506545642,3.254655493454358
3250391485123.json,en:coating,7.9,12.145344506545642,4.245344506545642
3250391485123.json,en:chopped-tomatoes,14.2,1.0701848895843196,13.129815110415679
3250391485123.json,en:herb,0.03,0.0,0.03
3250391505388.json,en:wheat,65,25.000000000000004,40.0
3250391505388.json,en:honey,1.1,24.999999999999996,23.899999999999995
3250391521609.json,en:white-chocolate,48,70.18245684217545,22.182456842175455
3250391521609.json,en:wheat-flour,35,29.81754315782455,5.182456842175451
3250391521609.json,en:butterfat,6.5,0.0,6.5
3250391521609.json,en:cocoa,27,0.0,27.0
3250391534005.json,en:salt,3,3.3534276989297336,0.3534276989297336
3250391534005.json,en:sunflower-oil,1.6,2.702973000002703,1.1029730000027027
3250391546596.json,en:coating,4.6,0.0,4.6
3250391597659.json,en:sunflower-oil,31,6.488795817810428,24.511204182189573
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,5.2222347940503555,3.2222347940503555
3250391635283.json,en:wholemeal-cereal,69,9.226329257689587,59.773670742310415
3250391635283.json,fr:melange-de-fruits-secs,30,9.226329257689587,20.773670742310415
3250391640911.json,en:white-chocolate,48,62.57935735093974,14.579357350939738
3250391640911.json,en:butterfat,6.5,5.269500013197824,1.230499986802176
3250391640911.json,en:cocoa,27,0.0,27.0
3250391655274.json,en:chicken-fillet,85,68.44538274425452,16.554617255745484
3250391676231.json,en:fresh-cream,13,28.70774573808456,15.707745738084562
3250391676231.json,en:salt,2.8,0.0,2.8
3250391676231.json,en:pecan-nut,2.1,0.0,2.1
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0,0.8
3250391676231.json,en:salted-butter,0.06,0.0,0.06
3250391676231.json,en:salt-from-guerande,0.03,0.0,0.03
3250391697915.json,en:raspberry-filling,64.6,9.08609098992596,55.51390901007403
3250391697915.json,en:wheat-flour,32.5,9.08609098992596,23.41390901007404
3250391697915.json,en:biscuit,35.4,0.0,35.4
3250391697946.json,en:hazelnut,64.6,30.175431336237075,34.42456866376292
3250391697946.json,en:chocolate-powder,25,0.0,25.0
3250391697946.json,en:hazelnut,10,0.0,10.0
3250391697946.json,en:biscuit,35.4,0.0,35.4
3250391697946.json,en:cocoa,32,0.0,32.0
3250391699995.json,en:whole-wheat-flour,94,23.429188522124196,70.57081147787581
3250391699995.json,en:colza-oil,2.8,4.8004800480047995,2.0004800480047997
3250391699995.json,en:wheat-bran,16,0.0,16.0
3250391704088.json,en:wheat-flour,33,19.031312217992262,13.968687782007738
3250391704088.json,en:egg,14,19.03131221799227,5.031312217992269
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,30.071734382763758,39.92826561723624
3250391714087.json,en:melted-emmental-cheese,11,9.964132808618116,1.0358671913818842
3250391714087.json,en:coating,30,0.0,30.0
3250391714087.json,en:emmental,3.3,0.0,3.3
3250391721542.json,en:noodle,36.9,73.15521025786789,36.255210257867894
3250391721542.json,en:cooked-shrimp,14,26.844789742132114,12.844789742132114
3250391721542.json,en:broccoli,8.1,0.0,8.1
3250391721542.json,en:carrot,7.3,0.0,7.3
3250391721542.json,en:green-bean,5.8,0.0,5.8
3250391721542.json,en:red-bell-pepper,4.2,0.0,4.2
3250391721542.json,en:snow-pea,2,0.0,2.0
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,7.031875369839205,12.968124630160794
3250391721634.json,en:soy-sauce,0.3,0.027118860655382136,0.27288113934461783
3250391721634.json,fr:galangal,0.2,0.0,0.2
3250391721634.json,en:ginger,0.2,0.0,0.2
3250391721634.json,en:coriander,0.2,0.0,0.2
