ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-almonds,,15041,,51,40.1,19.5,149.0,0.382,6,4
en:powdered-condiment,,,,0,1.25,0,0,,1,0
en:powdered-egg-white,,22004,,4.18,52.3,14.8,205.0,3.55,16,2
en:pre-cooked-durum-wheat,,,9060,0,39.0,0,0,,1,0
en:pre-fried-onions,,,,0,0.621,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,3,0
en:protein,,,,3.7,10.3,4.1,16.8,1.11,3,1
en:prune,,13042,,3,5.51,2.51,6.3,0.837,1,1
en:psyllium,,,,0,7.89,0,0,,4,0
en:pulp,,,,2,21.3,8.4,70.6,4.2,2,1
en:pumpkin,,20139,,9.5,15.4,7.01,49.1,0.738,5,1
en:pumpkin-seed,,20139,,9.8,13.4,3.6,13.0,0.367,1,1
en:puree,,,,41.5,122.0,21.2,235.0,0.512,7,2
en:pšenična-mouka,,,,0,16.7,0,0,,1,0
en:quinine,,,,0,2.0,0,0,,1,0
en:quinoa,,9340,,11.7,18.8,7.1,50.4,0.607,1,1
en:quinoa-flour,,9340,,40.7,3.4,38.6,1440.0,0.949,2,2
en:radicchio,,,,20,34.1,30.0,450.0,1.5,3,2
en:radish,,20045,,0,1.16,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,2.63,0,0,,1,0
en:raisin,,13046,,10.3,28.9,18.8,190.0,1.82,4,2
en:raising-agent,,,,0,0.0,0,0,,1,0
en:rapeseed,,,,21,25.7,1.1,1.21,0.0524,3,1
en:rapeseed-lecithin,,,,0,1.2,0,0,,5,0
en:rapeseed-oil,,,,0,42.3,0,0,,15,0
en:raspberry,,13015,,101.0,139.0,63.2,1410.0,0.627,13,8
en:raspberry-flavouring,,,,0,0.0,0,0,,1,0
en:raspberry-juice,,13015,,9,13.1,4.33,17.7,0.481,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,0.25,0.15,0.0225,1.5,1,1
en:raspberry-puree,,13015,,37.3,8.94,28.4,437.0,0.76,3,3
en:reblochon,,12045,,2.8,0.72,2.08,4.33,0.743,1,1
en:reconstituted-lime-juice,,13067,,21.2,16.7,8.53,46.4,0.402,2,2
en:reconstituted-skimmed-milk,,,19051,0,84.7,0,0,,4,0
en:red-bean,,,,19,22.9,3.9,15.2,0.205,1,1
en:red-beetroot,,20091,,0,48.0,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,337.0,129.0,3640.0,0.648,29,13
en:red-cabbage,,20014,,0,0.0416,0,0,,1,0
en:red-chili-pepper,,20151,,3,61.7,10.3,106.0,3.43,5,1
en:red-grape,,13112,,0,8.0,0,0,,1,0
en:red-lentils,,20535,,41,25.0,16.0,256.0,0.39,1,1
en:red-onion,,20034,,10.8,9.23,5.03,13.9,0.466,4,2
en:red-quinoa,,9340,,6.8,10.7,3.9,15.2,0.574,1,1
en:red-rice,,9109,,0,3.59,0,0,,1,0
en:red-wine,,5214,,0,15.0,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.5,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.1,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,1.67,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,3.33,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,12.3,8.0,64.0,1.86,1,1
en:rehydrated-egg-white,,22004,,0,30.6,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,90.1,35.5,433.0,0.285,5,5
en:rennet,,,,0,0.0,0,0,,1,0
en:rice,,,9100,190.0,247.0,62.1,1390.0,0.327,13,5
en:rice-extract,,,9100,0,1.77,0,0,,2,0
en:rice-flour,,9520,,137.0,294.0,50.9,585.0,0.37,38,7
en:rice-semolina,,,9100,0,0.0,0,0,,1,0
en:rice-starch,,,,0,27.3,0,0,,11,0
en:rice-syrup,,,,0,2.45,0,0,,3,0
en:ricotta,,19585,,13.4,26.0,12.6,159.0,0.94,1,1
en:rocket,,20217,,18,36.8,4.9,24.0,0.272,3,1
en:romanesco-broccoli,,20280,,30,28.1,1.9,3.61,0.0633,1,1
en:roselle-flower,,,,37.5,150.0,12.5,156.0,0.333,4,1
en:rosemary,,,,50.9,94.0,40.8,1620.0,0.801,14,2
en:rostlinne-oleje-palmove,,,,0,5.19,0,0,,1,0
en:rum,,1004,,11.9,14.6,8.29,40.7,0.697,10,4
en:rye,,9390,,0,8.74,0,0,,4,0
en:rye-flakes,,9390,,18.5,26.6,8.1,42.0,0.438,3,2
en:rye-flour,,,9532,39.4,43.4,41.1,390.0,1.04,10,7
en:rye-sourdough,,,,0,1.24,0,0,,1,0
en:safflower,,,,0,4.66e-16,0,0,,2,0
en:safflower-concentrate,,,,0,2.54,0,0,,3,0
en:sage,,11069,,0,0.0547,0,0,,1,0
en:sal-tree,,,,0,0.317,0,0,,2,0
en:salad,,,,4,0.629,3.37,11.4,0.843,2,1
en:salmon,,26036,,27.8,18.6,9.4,88.4,0.338,2,1
en:salmon-fillet,,26036,,50,49.7,0.3,0.09,0.006,1,1
en:salt,,11058,,132.0,605.0,48.8,946.0,0.369,855,25
en:salt-from-guerande,,11082,,6.74,5.29,6.44,18.5,0.956,16,6
en:salt-substitute,,,,0,0.15,0,0,,1,0
en:salted-butter,,16403,,0,24.1,0,0,,3,0
en:sardine,,26065,,238,750.0,70.3,1730.0,0.295,11,3
en:scallop,,,,21,26.0,5.0,25.0,0.238,1,1
en:scottish-salmon,,26036,,0,2.91,0,0,,1,0
en:sea-salt,,11082,,0.9,15.8,0.648,0.42,0.72,38,1
en:see-on-the-cover,,,,0,0.0457,0,0,,1,0
en:seed,,,,1.5,1.21,0.29,0.0841,0.193,1,1
en:seed-flour-of-carob-bean,,,,0,2.0,0,0,,1,0
en:sel,,,,0,4.0,0,0,,3,0
en:selected-ferments,,,,0,0.0,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,6.97,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,95.5,0,0,,1,0
en:sesame,,,,100,104.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,7.44,3.16,9.99,0.298,2,1
en:sesame-paste,,,,0,13.6,0,0,,4,0
en:sesame-seeds,,15010,,27,49.3,12.8,149.0,0.474,13,2
en:shake-before-use,,,,0,0.0686,0,0,,1,0
en:shallot,,20097,,112.0,147.0,3.28,3.19,0.0294,20,6
en:shea-butter,,,,0,38.3,0,0,,6,0
en:shea-olej,,,,0,0.494,0,0,,1,0
en:sheeps-milk,,,19051,0,216.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.317,0,0,,1,0
en:shiitake,,20010,,19.6,33.6,0.435,0.189,0.0222,4,1
en:shrimp,,10021,,0,0.352,0,0,,2,0
en:sifted-tomato,,20047,,37.4,27.3,10.1,102.0,0.27,1,1
en:single-cream,,19402,,0,0.97,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,1.8,0,0,,2,0
en:skimmed-milk,,,19051,60.6,181.0,40.7,778.0,0.672,13,3
en:skimmed-milk-powder,,19054,,43.7,314.0,19.1,53.8,0.436,117,7
en:skipjack-tuna,,26068,,20.7,65.5,7.4,54.8,0.357,2,1
en:skrobia-modyfikowana,,,,0,4.13,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.741,0,0,,1,0
en:smoke,,,,0,0.2,0,0,,2,0
en:smoke-flavouring,,,,0,2.11,0,0,,16,0
en:smoked-salmon,,26037,,10,11.0,1.0,1.0,0.1,1,1
en:snow-pea,,20173,,24,18.9,18.4,273.0,0.766,3,2
en:sodium,,,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,0.404,0,0,,2,0
en:sodium-citrate,,,,0,25.5,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,94.1,27.3,746.0,0.993,6,1
en:soft-white-cheese,,,12999,42,144.0,8.0,64.0,0.19,4,1
en:sojovy-lecitin,,,,0,0.494,0,0,,1,0
en:sol,,,,0,6.76,0,0,,2,0
en:soluble-corn-fiber,,,,0,33.1,0,0,,1,0
en:sorrel,,20111,,11.5,26.1,15.6,120.0,1.35,3,3
en:sour-cherry,,13110,,0,18.2,0,0,,1,0
en:soy-base,,,,285,318.0,14.5,72.2,0.0509,4,3
en:soy-protein,,20591,,54.9,167.0,42.4,1030.0,0.772,11,4
en:soy-sauce,,11104,,0.3,0.277,0.279,0.0778,0.93,2,1
en:soya,,,,0,61.5,0,0,,44,0
en:soya-bean,,20901,,50.1,55.9,9.43,17.0,0.188,10,7
en:soya-flour,,20900,,0,5.88,0,0,,7,0
en:soya-lecithin,,42200,,0,79.3,0,0,,88,0
en:soya-oil,,17420,,0,2.94,0,0,,2,0
en:spearmint,,11027,,6.6,9.43,2.83,8.01,0.429,1,1
en:spelt,,9001,,0,22.4,0,0,,3,0
en:spelt-flour,,9480,,1.1,0.141,0.959,0.557,0.872,2,2
en:spice,,,,0,55.0,0,0,,70,0
en:spice-extract,,,,0,5.64,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,2.38,0.83,0.641,0.395,12,2
en:spinach,,20059,,84.1,124.0,27.2,201.0,0.323,11,7
en:spirulina,,,20984,0,4.66e-16,0,0,,2,0
en:spring-onion,,11003,,1,1.72,1.0,1.0,1.0,3,1
en:spring-water,,18066,,234.0,344.0,38.7,583.0,0.165,6,3
en:stabiliser,,,,0,8.44,0,0,,2,0
en:star-anise,,,,0,0.728,0,0,,1,0
en:starch,,,,0,39.4,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.0,0,0,,1,0
en:strada-gherbella-320,,,,0,0.0,0,0,,1,0
en:strawberry,,13014,,111.0,144.0,28.3,238.0,0.254,13,6
en:strawberry-juice-from-concentrate,,13014,,21.2,17.2,5.24,11.7,0.247,3,3
en:strawberry-pieces,,13014,,32.7,13.7,19.0,361.0,0.581,1,1
en:strawberry-puree,,13014,,9,12.4,3.64,13.2,0.404,2,1
en:streptococcus-thermophilus,,,,0,0.0,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.25,0,0,,1,0
en:sucre,,,,0,12.5,0,0,,2,0
en:sucrose,,,31016,0,13.9,0,0,,7,0
en:sugar,,,31016,283.0,5920.0,143.0,4970.0,0.507,626,18
en:sugar-glucose-syrup,,,,0,50.0,0,0,,1,0
en:sugar-syrup,,,,0,0.664,0,0,,1,0
en:sulfite,,,,0,121.0,0,0,,29,0
en:summer-savory,,,,0,0.833,0,0,,7,0
en:sunflower,,,,18,36.3,13.3,112.0,0.739,11,2
en:sunflower-lecithin,,,,0,23.4,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1110.0,442.0,9610.0,0.556,240,43
en:sunflower-seed,,15011,,4.1,21.0,0.38,0.144,0.0927,5,1
en:superior-cooked-ham,,,28205,26.6,0.701,25.9,671.0,0.974,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,957.0,10.3,106.0,0.0179,18,6
en:suszony-por,,,,1,2.63,1.63,2.66,1.63,1,1
en:sušena-syrovatka,,,,0,4.44,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,3.7,0,0,,1,0
en:sweet-cherry,,13008,,0,0.664,0,0,,1,0
en:sweet-potato,,4101,,43,58.0,16.4,135.0,0.381,8,2
en:sweetcorn,,9200,,0,0.95,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,5.37,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.7,0,0,,1,0
en:sweetmint,,11027,,0.2,0.0,0.2,0.04,1.0,1,1
en:tamarind,,13079,,0,0.0,0,0,,1,0
en:tapioca,,,,0,33.5,0,0,,25,0
en:tapioca-flour,,,,0,1.19,0,0,,2,0
en:tapioka,,,,0,4.13,0,0,,1,0
en:tarragon,,11092,,0.69,2.19,1.6,1.47,2.32,5,4
en:taurine,,,,0.4,2.0,1.6,2.56,4.0,1,1
en:teff-flour,,,,6,19.0,13.0,169.0,2.17,1,1
en:tegument,,,,0,14.3,0,0,,1,0
en:textured-pea-protein,,,,17,22.2,5.2,27.0,0.306,1,1
en:textured-soy-protein,,20591,,0,0.0,0,0,,1,0
en:thai-basil,,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.0229,0,0,,1,0
en:thermophilus,,,,0,0.0,0,0,,1,0
en:thiamin,,,,0,5.65,0,0,,11,0
en:thickener,,,,0,0.65,0,0,,3,0
en:thyme,,11070,,100.0,106.0,0.114,0.00924,0.00114,19,3
en:tomato,,20047,,279.0,602.0,103.0,1600.0,0.369,55,20
en:tomato-concentrate,,20068,,156.0,287.0,98.7,1750.0,0.633,31,14
en:tomato-cubes,,20047,,53,62.5,20.9,437.0,0.394,2,1
en:tomato-juice,,20047,,0,49.1,0,0,,3,0
en:tomato-pulp,,20169,,176.0,268.0,77.1,1020.0,0.438,10,7
en:tomato-puree,,20170,,404.0,509.0,124.0,3400.0,0.307,25,9
en:tomato-sauce,,,11107,108.0,146.0,54.9,1040.0,0.507,10,4
en:trehalose,,,31016,0,0.474,0,0,,1,0
en:trifosforany,,,,0,2.63,0,0,,1,0
en:trout,,,26140,97,96.8,0.2,0.04,0.00206,1,1
en:tuna,,26053,,194.0,186.0,27.0,328.0,0.14,6,6
en:turkey-breast,,36301,,85,64.1,20.9,437.0,0.246,1,1
en:turkey-meat,,36301,,123.0,68.7,62.3,1910.0,0.506,5,5
en:turmeric,,,,134.0,141.0,22.4,493.0,0.167,39,3
en:turnip,,20064,,38.3,133.0,24.8,183.0,0.648,12,4
en:tłuszcz-palmowy,,,,0,4.13,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,4.04,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,54.5,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0.0,0,0,,1,0
en:vanilla,,,,0,0.0506,0,0,,2,0
en:vanilla-extract,,11065,,0,6.19,0,0,,9,0
en:vanilla-flavouring,,,,0,1.1,0,0,,5,0
en:vanilla-pod,,,,0,6.83,0,0,,1,0
en:vanillin,,,,0,0.379,0,0,,5,0
en:veal-fond,,11169,,0,1.24,0,0,,1,0
en:veal-meat,,,,15.6,31.5,15.9,138.0,1.02,5,3
en:vegetable,,,,0,0.662,0,0,,1,0
en:vegetable-fat,,,,0,14.2,0,0,,1,0
en:vegetable-fiber,,,,0,8.67,0,0,,2,0
en:vegetable-oil,,,,0,9.24,0,0,,1,0
en:vejce,,,,0,5.0,0,0,,1,0
en:vermouth,,1007,,1,0.494,0.506,0.256,0.506,1,1
en:vinaigre,,,,0,2.0,0,0,,1,0
en:vinegar,,11018,,0,42.0,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,0.684,0.184,0.0339,0.368,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,0.0,0,0,,2,0
en:vitamin-b12,,,,0,5.5,0,0,,13,0
en:vitamin-b6,,,,0,9.78,0,0,,14,0
en:vitamin-c,,,,0,0.0,0,0,,1,0
en:vitamin-d,,,,0,8.19,0,0,,10,0
en:vitamin-e,,,,0,0.154,0,0,,7,0
en:vitamins,,,,0,10.8,0,0,,26,0
en:voda,,,,0,1.33,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,59.2,27.8,773.0,0.32,1,1
en:wakame,,20984,,0.35,0.556,0.002,4e-06,0.00571,2,1
en:walnut,,15023,,25,48.9,23.9,571.0,0.956,1,1
en:water,,18066,,15,11900.0,0.2,0.04,0.0133,640,1
en:water-chestnut,,,,19.8,0.99,18.8,354.0,0.95,1,1
en:watermelon,,13036,,0,2.36,0,0,,1,0
en:wheat,,,,92,263.0,20.4,197.0,0.222,53,3
en:wheat-bran,,9621,,102,75.9,76.0,3280.0,0.745,5,2
en:wheat-dextrose,,,,0,16.2,0,0,,28,0
en:wheat-fiber,,,,0.9,26.1,0.9,0.81,1.0,14,1
en:wheat-flour,,,9410,4770.0,7870.0,900.0,15000.0,0.189,325,119
en:wheat-germ,,9660,,6.1,22.2,2.74,4.65,0.449,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,130.0,0,0,,10,0
en:wheat-gluten,,,,15.6,171.0,6.23,31.8,0.399,41,2
en:wheat-malt,,,,0,22.6,0,0,,8,0
en:wheat-protein,,,,0,1.76,0,0,,4,0
en:wheat-semolina,,,9610,6.3,4.22,2.08,4.33,0.33,1,1
en:wheat-starch,,,,0,142.0,0,0,,49,0
en:wheat-syrup,,,,0,5.32,0,0,,2,0
en:whey,,,,0,50.9,0,0,,11,0
en:whey-powder,,,,0,40.7,0,0,,24,0
en:whey-product,,,,0,39.5,0,0,,2,0
en:which-saturates,,,,3.2,82.7,79.5,6320.0,24.8,1,1
en:which-sugar,,,,52,7.8,44.2,1950.0,0.85,1,1
en:white-beans,,,,150,130.0,41.4,956.0,0.276,4,4
en:white-chocolate,,31010,,3,3.17,0.04,0.0016,0.0133,3,1
en:white-peach,,,,20,33.3,13.3,177.0,0.665,1,1
en:white-pepper,,11019,,100,109.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,42.0,6.4,26.3,0.132,2,2
en:white-rice,,9100,,0,36.3,0,0,,3,0
en:white-wine,,1014,,24.3,43.1,20.1,310.0,0.826,20,3
en:white-wine-vinegar,,11018,,0,73.9,0,0,,8,0
en:whole-cane-sugar,,,31016,2,2.03,0.03,0.0009,0.015,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,129.0,38.0,411.0,1.32,19,7
en:whole-grain-barley-flakes,,9320,,0,11.3,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,364.0,16.4,86.7,0.0546,8,6
en:whole-grain-spelt-flakes,,9001,,0,18.0,0,0,,1,0
en:whole-milk,,19023,,704.0,838.0,161.0,7730.0,0.229,15,10
en:whole-milk-powder,,19021,,46.5,189.0,17.4,94.7,0.374,46,5
en:whole-wheat,,9010,,89.3,50.4,38.9,588.0,0.436,3,3
en:whole-wheat-bulgur,,9690,,44.9,18.8,26.1,681.0,0.581,1,1
en:whole-wheat-flakes,,,,2.3,45.6,1.35,1.82,0.587,3,1
en:whole-wheat-flour,,,9410,855.0,896.0,165.0,2520.0,0.193,25,21
en:wholemeal-oat,,9310,,32,77.3,45.3,2050.0,1.42,1,1
en:wholemeal-rye-groats,,9390,,0,34.7,0,0,,2,0
en:wild-rice,,9108,,0,5.47,0,0,,1,0
en:wine,,1014,,2.1,10.5,0.1,0.01,0.0476,2,1
en:wine-vinegar,,11018,,0,28.4,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.0169,0,0,,1,0
en:węglany-potasu,,,,0,2.63,0,0,,1,0
en:węglany-sodu,,,,0,2.63,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,93.4,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,6.2e-15,0,0,,1,0
en:yeast,,,,0,252.0,0,0,,102,0
en:yeast-extract,,,,0,11.4,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,4.58,8.02,64.3,0.637,2,1
en:yellow-carrot,,20009,,0,0.0,0,0,,1,0
en:yellow-onion,,20034,,0,10.4,0,0,,1,0
en:yogurt,,,,88,92.7,1.8,3.24,0.0205,3,1
en:zinc,,,,0,0.0,0,0,,1,0
en:červeny-biz,,,,0,0.556,0,0,,1,0
en:łagodna,,,,0,4.13,0,0,,1,0
en:švestka,,,,0,1.11,0,0,,1,0
en:želirujici-latka-pektin,,,,0,2.67,0,0,,1,0
es:abobora,,,,0,0.0,0,0,,1,0
es:conservacao-e,,,,0,0.0,0,0,,1,0
es:conservacion,,,,0,0.0,0,0,,1,0
es:farinha,,,,0,0.0,0,0,,1,0
es:fibras-vegetais,,,,0,0.389,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,7.27,2.43,5.9,0.251,1,1
es:hidroxipropilmetilcelulose,,,,0,0.0,0,0,,1,0
es:levedura,,,,0,0.389,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,0,0.13,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.0,0,0,,1,0
es:no-cacahuetes,,,,0,0.0,0,0,,1,0
es:oleo-de-girassol,,,,0,0.0,0,0,,1,0
es:pagua,,,,0,0.389,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.61,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,1.74,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.0,0,0,,1,0
es:ra-org,,,,0,0.0,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.0,0,0,,1,0
fr:,,,,1.9,1.62,0.73,0.533,0.384,5,1
fr:0-i-extrait,,,,0,2.0,0,0,,1,0
fr:1,,,,0,6.72,0,0,,5,0
fr:1-dont-lait,,,,0,0.0,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,13.9,0,0,,1,0
fr:12-c,,,,0,0.0,0,0,,1,0
fr:12-framboises-mixees,,,,3,12.6,9.6,92.2,3.2,1,1
fr:160,,,,0,16.7,0,0,,1,0
fr:2-12-2023-07,,,,0,14.3,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.0545,33.2,1110.0,0.998,1,1
fr:24-heures,,,,0,0.0,0,0,,1,0
fr:3-jours,,,,0,0.0,0,0,,2,0
fr:35150-janze,,,,0,3.2,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.685,0,0,,1,0
fr:4-596,,,,0,28.8,0,0,,1,0
fr:451,,,,0,0.5,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,9.93,7.93,62.9,3.96,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,14.3,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,4.64,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.0,0,0,,1,0
fr:6-pommes-pressees,,,,82,15.2,66.8,4460.0,0.815,1,1
fr:6-x,,,,0,23.9,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,1.02,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,0.0,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,0.841,0,0,,1,0
fr:a-poivronrouge,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,0.0,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,0.0,0,0,,1,0
fr:acide-oe5corbique,,,,0,0.0,0,0,,1,0
fr:acidificanti-e330,,,,0,11.0,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,2.13e-14,0,0,,1,0
fr:acqua,,,,87,23.0,64.0,4100.0,0.736,1,1
fr:agricul-ture,,,,0,0.0,0,0,,1,0
fr:ai,,,,0,0.0,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,25.8,8.8,77.4,0.518,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,3.15e-16,0,0,,1,0
fr:ail-paprika,,,,0,1.41,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.66,0,0,,1,0
fr:algues-croustillantes,,,,0,46.2,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,0.0,4.0,16.0,1.0,1,1
fr:alimentation,,,,0,0.0,0,0,,1,0
fr:allergene,,,,0,35.8,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.319,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,25.0,5.0,25.0,0.25,1,1
fr:amidon-de-mais-tire,,,,0,0.0,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,2.37,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.00547,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.0,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.5,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,31.3,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,2.0,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,26.6,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.5,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,0.0869,62.9,3960.0,0.999,1,1
fr:aothocyanes,,,,0,0.0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.0869,0,0,,1,0
fr:arce,,,,57,6.67,50.3,2530.0,0.883,1,1
fr:arctium-lappa,,,,0,2.84,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,1.02,23.6,556.0,0.959,1,1
fr:aroma,,,,0,8.0,0,0,,1,0
fr:arome-cerise,,,,3,0.0,3.0,9.0,1.0,1,1
fr:arome-de-malt-d-orge,,,,0,0.176,0,0,,1,0
fr:arome-dont-lait,,,,0,0.0,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.0,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,2.0,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.0,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.86,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,2.0,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.485,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,2.72,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.73,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.674,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,1.43,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,4.94e-16,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,0.731,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,7.11,0,0,,1,0
fr:arome-reglisse,,,,0,2.0,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.0,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,2.35,29.6,879.0,0.927,1,1
fr:arome-vanilline-naturelle,,,,0,0.0,0,0,,1,0
fr:aromenaturel,,,,0,0.0697,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,0.205,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.227,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,1.7,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,1.87,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.0697,0,0,,1,0
fr:arorpe,,,,0,3.11e-16,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.0,0,0,,1,0
