test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250391237142.json,18.0,2,"Pommes de terre, huile de tournesol (23,7%), sel, céréales contenant du gluten, lait, céleri, moutarde"
3250391243341.json,11.1,5,"Huiles et graisses végétales non hydrogénées (54%) (colza, palmiste, palme) ; eau ; émulsifiants: esters citriques de mono - et diglycérides d'acides gras, mono - et diglycérides d'acides gras; sel (0,4%) ; jus de citron concentré; arômes naturels; colorant: caroténoïdes."
3250391247738.json,115.0,10,"Garniture (61.7%) : sauce tomate aromatisée cuite (eau, purée de tomate, farine de _blé_, sel, huile d'olive vierge extra, arôme naturel d'ail), jambon cuit standard (28,5%)(jambon de porc 19.6%, eau, dextrose, plasma de porc, sel, stabilisants : E451 - E450, conservateurs : E316 - E250, arômes) emmental (dont _lait_)(28,5%)(UE), olives avec noyau (olives, eau, sel, stabilisant : E579), plantes aromatiques.   
Pourcentages exprimés sur la garniture. 
Pâte cuite (38.3%) : farine de _blé_, eau, levure boulangère, sel, huile d'olive vierge extra."
3250391248599.json,27.0,3,"Basilic (26,8 %), huile de tournesol, pomme de terre, huile d'olive vierge extra (8,4 %), eau, Grana Padano (dont œuf) (4,1 %), Pecorino (4,1 %), noix de cajou, sel, pignon de pin (1 %), ail (1 %), acide lactique, poivre, huile essentielle de basilic."
3250391250899.json,44.0,12,"Fourrage 55% (sirop de glucose-fructose, sucre, jus de citron à base de jus concentré 9,9%, gélifiant : pectines, arôme naturel, acidifiant : acide citrique), biscuit 28% (farine de _blé _ 9,2%, sucre, _oeuf _ entier 5,4%, graisse végétale de palme, stabilisant : sirop de sorbitol, sirop de glucose-fructose, amidon de _blé_ , amidon de tapioca, poudres à lever : carbonates d'ammonium - carbonates de sodium, émulsifiant : mono - et diglycérides d'acides gras, correcteur d'acidité : citrates de sodium, sel), chocolat 17% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de _soja_ , arôme naturel de vanille). Trace éventuelles de lait et fruits à coque."
3250391250912.json,35.7,2,"Jeunes pousses de laitue rouge (25 % mini), de batavia verte (20 % mini), d'épinard (10 % mini) et de feuille de chêne verte (10 % mini)."
3250391251919.json,21.6,5,"Viande de porc 54% (origine: France), eau, gras de porc (origine : France), amidon de tapioca, poudre de lait, Porto, dextrose de mais, sel, épices, Enveloppe : boyau naturel de por, Traces éventuelles de blé, œufs, moutarde, noisettes et pistaches,"
3250391256020.json,29.7,4,"Eau, légumes (potiron 25 %, carotte 14 %, purée de tomates reconstituée 1,9 %, oignon 1,3%), crème fraîche (dont _lait)_  1,9 %, amidon transformé de maïs, sel, sirop de glucose, sucre, arômes."
3250391259625.json,39.1,15,"Farine de _blé_ 38 % (UE), fourrage aux pommes 35 % [sucre, cubes de pomme concentrés 6 % (UE/non UE), beurre (dont _lait_) concentré 4 % (UE/non UE), farine de _blé_ (UE), sirop de glucose, _oeufs_ frais, _amandes en poudre (UE/non UE), stabilisants : sorbitol et glycérol, antioxydant : acide ascorbique, correcteur d'acidité : acide citrique, colorant : caroténoïdes, arômes, amidon modifié de maïs, poudres à lever : diphosphates et carbonates de sodium, émulsifiant : esters monoacétyltartriques et diacétyltartriques des mono - et diglycérides d'acides gras], beurre (dont _lait_) concentré 17 % (UE/non UE), eau, _oeufs_ frais, sel, lactose (dont _lait_) et protéines de _lait_, gluten de _blé_, colorant : caroténoïdes, agent de traitement de la farine : L-cystéine."
3250391261468.json,11.7,4,Carottes parisiennes (37%); choux romanesco (30%); choux-fleurs (27 %) ; eau ; huile d'olive vierge extra ; sel ; huile de tournesol ; persil; ail; arôme naturel;épaississant : gomme de xanthane.
3250391261949.json,184.0,32,"Préparation d base de viande de dinde traitée en salaison 58% : viande de dinde 76%, eau, peau de volaille, dextrose et sirop de glucose de blé, protéines et fibres de blé, arômes (lait), sel, antioxydant ; E316. Enrobage 20% ; chapelure (farine de blé, levure, sel, épices (paprika, curcuma), huiles végétales de tournesol et de colza, farine de blé, gluten de blé, sel. Sauce à la normande au camembert 11% : eau, champignon de Paris (15%), Camembert (15%), fromage (8%}, (ambon de dindonneau (7% : viande rouge de dinde, eau, acidifiant : lactate de sodium, sel nitrité, dextrose, protéines de pois, arômes), amidon modifié de manioc, gélatine de bœuf, crème (4%), arômes, épaississants ; gomme xanthane et méthylcellulose, arôme naturel gélifiant : carraghénane, sel, poivre blanc, conservateur ; sorbate de potassium. Fromage fondu 1l% : fromage 35%, camembert 10%, amidon modifié de pomme de terre et de riz, lactosérum, sels de fonte : E339-E452, gélifiant : E417, sel, arôme naturel."
3250391262120.json,140.0,52,"Garniture 55% : eau olive noire dénoyautée 22%** (olive, eau, sel, stabilisant : gluconate ferreux), chorizo précuit (viande de porc, épices et plantes aromatiques, sel, lactose*, dextrose, arômes naturels, conservateur : nitrite de sodium, antioxydants : ascorbate de sodium, acide ascorbique), purée de tomate fromage emmental* râpé, oignons amidon modifié de pomme de terre, arôme naturel, huile d'olive vierge extra, sucre, sel, ail, poivre. Pâte 45% farine de blé, margarine (matières grasses végétales de palme et de coco, eau, huile de colza, correcteur d'acidité : acide citrique, émulsifiant : mono - et diglycérides d'acides gras) eau, amidon de pomme de terre, jaune d'œufrfarine de riz, sel, dextrose, poivre, cystéine, enzymes : hémicelluiase, amylase. Tartelette quiche lorraine 25% INGRÉDIENTS : Garniture 52% : eau, œufs 18%* larbn cuit fumé 12%** (poitrine de porc, sel, dextrose, arôme de fumée, correcteur d'acidité : acide citrique, antioxydant : érythorbate de sodium, conservateur : nitrite de sdlum), jambon fumé standard cuit goût fumé 12%** (iambon de porc, eau, dextrose, sirop de glucose, protéines de sang, sel stabilisants : diphosphates, triphosphates ; arômes dont arôme de fumée, gélifiants carraghénanes, farine e graines de caroube, gomme xanthane ; antioxydant : ascorbate de sodium, conservateur : nitrite de sodium), lait écrémé en poudre, amidon modifié de pomme de terre, arôme (dont blé et lait), arôme naturel, sel. Pâte 48% : farine de blé, margarine (matières grosses vé étales de palme et de coco, eaut huile de colza, correcteur d'acidité : acide citrique, émuisifiant ; d'acides gras), eau, amidon de pomme de terre, jaune d'œuf, farine de riz, selt : hémicellulose, amylase."
3250391268252.json,11.2,7,"Pomme de terre en poudre 40%, amidon de pomme de terre, farine de _blé_, huile de tournesol, sel, sucre, arôme, émulsifiant : lécithine de _soja_ (dont _lait_), extrait de levure, oignon en poudre, lactosérum en poudre (dont _lait_), tomate en poudre 0,19%, chili en poudre 0,17%, protéines hydrolysées de _soja_, ail en poudre, acidifiant : acide lactique, colorant : extrait de paprika, extrait de vinaigre de malt d'_orge, e621"
3250391277759.json,17.1,5,"Farine de _blé_ 26% (UE), pâte de figue 25.5% (UE/non UE), sirop de sucre inverti, sucre, graisse et huile de palme, _oeufs_ , amidon de _blé_ , fibres de chicorée, poudres à lever : diphosphates, carbonates de sodium, arôme."
3250391282456.json,18.4,2,"Olives vertes 47,76%, eau, sel, acide lactique, acide citrique."
3250391282487.json,4.07,2,"Olives vertes (62,5%), eau, sel, acidifiant : acide lactique et acide citrique."
3250391282517.json,1.01,0,"Olives noires (96 %), sel, huile de tournesol."
3250391282838.json,0.0143,0,"riz complet* 99,8%, sel marin &quot;Issu de l'agriculture biologique. Traces éventuelles de céréales contenant du gluten et du soja."
3250391282869.json,68.9,1,"Chocolat noir* 55% (pâte de cacao*, sucre de canne roux*, beurre de cacao*) (cacao : 60% minimum), riz* 45%. *Issus de l'agriculture biologique."
3250391282890.json,49.8,3,"riz* 74,8%, céréales* 25% (blé“, maïs“, épeautre“, seigle“, avoine*), sel marin. *Issus de l'agriculture biologique. Traces éventuelles d'autres céréales contenant du : gluten et soja."
3250391282982.json,0.577,0,"Tomates (176 g pour 100 g de ketchup), sucre (7,15%), vinaigre d'alcool, sel, oignon, ail, clou de girofle."
3250391292066.json,2.68,1,"_Crème _ pasteurisée (Origine : France), Sel de Guérande (4%), ferments _lactiques"
3250391295371.json,41.1,5,"Eau de source St Benoit (83%), jus de fruits à base de jus concentrés 12% (orange, pomme, fruit de la passion, mangue), sucre, acidifiant : acide citrique, arôme, antioxydant : acide ascorbique, colorants : acide carminique et caroténoïdes."
3250391303908.json,47.5,2,"de terre préfrites 84,6% (pommes de terre, huile de dextrose de blé), graisse de canard ail persil à coquesetcéleri 4%, sel,"
3250391305162.json,13.6,16,"Chocolat au lait 40% (sucre, beurre de cacao, poudre de lait écrémé, pâte de cacao, lactose (dont lait), matière grasse de lait, cacao maigre en poudre, émulsifiant : lécithines (tournesol), arôme), farine de blé 26%, fourrage au caramel 22,5% (sirop de glucose, sucre, lait concentré sucré, matières grasses végétales (palme, palmiste), eau, sel, émulsifiant : mono - et diglycérides d'acides gras, arôme naturel), sucre, matière grasse végétale (palme), amidon de blé, poudres à lever: carbonates d'ammonium carbonates de sodium - diphosphates, poudre de lait écrémé, sel. *Le chocolat au lait n'est pas français. Traces éventuelles d'autres céréales contenant du gluten, cœufs, soja, arachides et fruits à coque."
3250391305315.json,218.0,7,"Viande bovine 45 %, pomme de terre persillée 30 % (pomme de terre 98%, persil), eau, vin rouge, champignons réhydratés 2,8 %, carotte lardons fumés 2 % (poitrine de porc 74 %, eau, dextrose de blé, acidifiant : E252, antioxydant : E316, conservateur : E250), oignon, amidon de maïs, purée de tomate, sucre, sel, _beurre_ (_lait_) doux, poivre, thym, laurier."
3250391305339.json,23.8,5,"Viande cuisinée 45% (viande bovine [Origine : Francel 39%, eau, amidon modifié de manioc, sel, dextrose de maïs, arôme naturel [contient céleri), pomme de terre 15%, carotte 12%, céleri branche 5,6%, poireau 5,6%, navet 4,2%, jus de cuisson : eau, jus de viande de veau, carotte, poireau, céleri, navet, sel arôme naturel (contient céleri)."
3250391306923.json,20.9,7,"Hibiscus, pommes,feuilles de mûres douces 11 %, fruits d'églantier, arôme framboise-fraise 5%, arôme cerise 3 %, framboises 0,9 %, fraises 0,6 %, granulés de cerises 0,4 %. INFORMATIONS"
3250391307012.json,6.21,4,"Filets de maquereaux* (Scomber scombrus) 59%, eau, vinaigre d'alcool, huile de colza, huile d'olive vierge extra, sel, jus de citron concentré 0,6%, amidon modifié de maïs, Sucre, persil, estragon 0,2%, épaississants : gomme guar et gomme xanthane, arôme. *poissons."
3250391308194.json,22.1,6,"Eau de source St Benoît (85%), jus de fruits à base de jus concentrés 10% (pomme 9%, poire 0,5%, kiwi 0,5%), sucre, acidifiant : acide citrique, arôme naturel, stabilisant : E445, colorants : caroténoïdes - E133."
3250391308415.json,1.87,4,"Filet de poulet 92% (Origine : France), sel, dextrose, bouillon (arômes naturels, oignon, carotte, poireau), conservateur : nitrite de sodium, colorant: caramel ordinaire,"
3250391312092.json,1.14,6,"Edulcorants:sirop de maltitol - isomalt - acésulfame K, crème fraiche 9% (dont lait), sel, aromes, poudre de lait écrémé, colorant: caramel ammoniacal, émulsifiant: lécithine de tournesol"
3250391312122.json,7.29,4,"Sirop de glucose, sucre, _beurre_ 11% (dont _lait_), _lait_ écrémé en poudre, dextrose, sirop de sucre inverti, fleur de sel de Guérande 0.5%, émulsifiants: sucroesters d'acides gras"
3250391316465.json,65.6,4,"Chocolat en poudre 55,7% (sucre, cacao en poudre), lait écrémé en poudres 22%, lactosérum en poudre (lait), sel, arôme vanille. Cacao: 32% minimum dans le chocolat en poudre."
3250391318261.json,9.14,4,"Jus de soja* 79 % (eau, graines de soja* 6 %), sucre de canne blond* 12 %, amidon de riz*, poudre de cacao maigre* 2,75 %, poudre de chocolat* 1 %, sirop de blé*, épaississants : carraghénanes, sel. 

*Issus de l'agriculture biologique."
3250391318292.json,2.83,6,"Jus de soja* 81 % (eau, graines de soja* 6,6 %), sucre de canne Blond*, amidon de riz*, sirop de blé*, arôme naturel de vanille avec autres arômes naturels, épaississants : carraghénanes, sel, arôme naturel.

*Issus de l'agriculture biologique."
3250391318322.json,4.41,3,"jus de soja* 96%, sucre de canne*, arôme naturel de vanille, algue Lithothamnium calcareum, stabilisants : carraghénanes, sel marin. *Ingrédient issu de l'agriculture biologique."
3250391318414.json,36.8,6,"jus de soja** 91%, sucre de canne**, poudre de cacao maigre**, chocolat en poudre** 0,9% (sucre**, cacao en poudre** 32% minimum), algue Lithothamnium calcareum, arôme naturel de cacao avec autres arômes naturels, stabilisants : carraghénanes, sel marin. **Ingrédient issu de l'agriculture biologique."
3250391320530.json,24.1,0,"Légumes 70,1% (betterave, carotte, panais, patate douce, en proportion variable), huile de tournesol, sel,"
3250391320561.json,17.0,4,"Farine de blé, beurre** 23%, fromage** de chèvre en poudre 4%, arôme naturel**, levure, sel, romarin 0,9%, lait écrémé en poudre, farine de malt d'orge.**dont lait. Traces éventuelles de graines de sésame."
3250391320592.json,33.2,2,"Farine de _blé_, _beurre_ 23 % (dont _lait_), tomate 10 %, olives noires 5,2 %, levure, sel, origan arôme naturel, _lait_ écrémé en poudre, piment rouge, farine de malt d'_orge_."
3250391320622.json,20.7,1,"Farine de _blé_, beurre 23 % (dont _lait_), oignon 3 %, levure, sel, ciboulette 0,5 %, _lait_ écrémé en poudre, farine de malt d'_orge_."
3250391321452.json,2.36,15,"Eau ; sucre ; beurre de cacao ; graisse végétale (noix de coco) ; lactose* et protéines de lait amandes hachées grillées 3,9% ; sirop de glucose poudre de lait écrémé ; masse de cacao ; matière grasse du lait ; lactosérum* ; émulsifiants : lécithine (soja), EZ71 E476 ; stabilisants : gomme guar, farine de graines de caroube ; arôme naturel de vanille ; arôme ; colorant . El 60a ; gousses de vanille épuisées broyées. *Dont lait. Traces éventuelles dlœufs, de gluten et de fruits à coque. CONSEILS ET INFORMATIONS"
3250391322985.json,3.14,7,"Crème de marrons (44%) (sucre, purée de châtaignes (châtaignes, eau), sirop de glucose-fructose de blé), lait entier, crème, huile de coprah non hydrogénée, protéines de lait, gélatine, émulsifiant : E472b, sirop de glucose, arôme, gélifiant : E407, lactose."
3250391324002.json,25.8,15,"Farine de _blé_ 38%, _beurre_* 25%, Sucre, amidon de _blé_, pépites de caramel au beurre salé 7,5% (sucre, pomme, fibres d'ananas; caramel au beurre salé 11% (sirop de glucose de blé, sucre, _beurre_*, eau, _crème_ fraîche*, sel de Guérande), caramel 6%,épaississants ; alginate de sodium - phosphates de calcium, sel, arôme, colorant caramel ordinaire, acidifiant : acide citrique, _oeufs_, _lactose_* et protéines de _lait_, sel, poudres à lever : carbonates d'ammonium - phosphates - carbonates de sodium / * dont _lait_"
3250391324248.json,0.0,1,100 % coriandre lyophilisée.
3250391324354.json,50.7,4,"Filets de _sardines_ (Sardina pilchardus) 84 %, eau, pulpe de citron 1 %, vinaigre d'alcool, sel, basilic 0,3 %, sucre, arôme naturel de citron, épaississants : gomme guar et gomme xanthane, arôme naturel de basilic."
3250391326143.json,48.9,8,"Farine de blé 35%, sucre, matière grasse végétale (colza, E471), pépites de chocolat 16% (sucre, pâte de cacao, beurre de cacao, lécithine, arôme) (cacao 44% minimum), noix de coco 13%, oeufs, diphosphate disodique, carbonate acide de sodium, lactose et protéines de lait, sel, arôme."
3250391327249.json,38.6,11,"viande de porc (origine: France) 90%, eau, acidifiant:E326, sel, dextrose de blé, conservateurs: E262-E250, condiments et épices (betterave, ail, paprika, muscade), antioxydants: E301-E300, extraits naturels d'herbes et d'épices, arômes naturels, colorant: E160c, boyau naturel de porc."
3250391327348.json,79.4,13,"Viande de porc (origine : France) 72%, viande de veau (origine : UE) 11%, eau, viande de bœuf (origine : France) 4%, acidifiant : E326, sel, gras de bœuf, dextrose de _blé_, extraits naturels d'herbes et d'épices, arômes, persil déshydraté, conservateurs : E262-E250, condiments et épices (betterave, ail, paprika, muscade), antioxydants : E301-E300, colorant : E160c."
3250391327362.json,39.9,9,"Viande de porc [origine : France] 87,8%, eau, acidifiant : E326, sel, arômes naturels, conservateur : E262, sirop de glucose et dextrose de blé, antioxydants : E301 - E300, poudre de betterave, ail, paprika, épices, colorant: E160c."
3250391331444.json,20.0,4,"Semoule de blé dur précuite 93%, épices 2,1 % (cumin, curcuma, piment, poivre), huile de tournesol, sel, poivrons rouges déshydratés, arôme"
3250391334322.json,31.6,11,"Semoule de couscous réhydratée 35 % (eau, semoule de _blé_ dur, huile de colza, sel), poulet 2,5 % (poulet, sel), eau, pruneaux dénoyautés 3 %, oignons 3 %, huile de colza, carottes 2,6 %, pois chiches 2,6 %, raisins secs 1,6 % (raisins secs, huile de coton), concentré de tomates 1,5 %, vinaigre d'alcool, préparation aromatisante (épices et aromates, arômes), fécule de manioc, bouillon de volaille (sel, arômes naturels, graisse de poule, extrait de levure, épices et aromates), cumin, sel, épaississants : gomme xanthane et gomme guar, sucre, poivre, persil."
3250391335053.json,23.3,4,"Pommes de terre, huile de tournesol (32,2%), base aromatisante pou rôti (arôme) viande de poulet en poudre, persil, ail déshydraté), sel, Traces éventuelles de :céréales contenant du gluten, lait, céleri, moutarde, INFORMATIONS A conservéi d l'abri dela chaleur et de l'humidité, BOUTON D'OR à votre écoute 0 800 008 180"
3250391335084.json,21.6,3,"Pommes de terre, huile de tournesol 29,6%, base aromatisonie oignons lardons (oignon en poudre, fromage en poudre (dont lait), crème en poudre (dont lait) ail en poudre, épices, arôme et arômes de fumée (dont lait), régulateur d'acidité : acide lactique/ lait écrémé en poudre, viande de porc cuite séchée), sel."
3250391345960.json,13.5,4,"Farine de blé (France) 41,5%, sucre, beurre* concentré (France) 12,5% (soit 15% en beurre reconstitué), oeufs frais, levain (tarine de blé, eau), crème fraiche&quot; (France) 5,5%, levure, lait entier, sel, arôme naturel de vanille, gluten de blé. *dont lait."
3250391352333.json,23.6,8,"Jambon de porc (82%), eau, dextrose, sel, acidifiants : lactate de potassium, acétate de sodium, conservateurs : chlorure de potassium, ascorbate de sodium, nitrite de sodium, stabilisants : polyphosphates, arômes,"
3250391371167.json,10.6,7,"Farine complète de _blé_ (UE) 60%, eau, sucre, levure, huile de colza, sel, gluten de _blé_, conservateur : propionate de calcium, émulsifiants : mono - et diglycérides d'acides gras et stéaroyl-2-lactylate de sodium, farine de fèves (UE), vinaigre, arôme (contient alcool), épaississant : gomme guar, antioxydant : acide ascorbique,"
3250391372409.json,14.7,2,"Eau, légumes 33,6% (carottes, _céleri_ - rave, poivrons rouges 5,8%, courgettes 5,8%, oignons réhydratés 4,7%, poireaux, haricots verts), purée de tomates reconstituée 25%, huile d'olive vierge extra 1,5%, sucre, amidon modifié de maïs, sel, arôme naturel, extrait de levure, poudre d'ail."
3250391372461.json,21.6,4,"Eau, légumes 36% (pommes de terre, épinards 9,4%, artichauts 7,2%, oignons), _crème_ fraîche 2%, amidon modifié de maïs, _beurre_, concentré salin liquide, sel, arôme naturel (dont _céleri_), extraits de levure, arôme naturel d'épices, stabilisant : gomme xanthane."
3250391373369.json,1.77,7,"eau, émulsifiant : gomme arabique, arômes, extraits naturels d'anis (0,23%),extrait de carthame, stabilisant : E445, arôme réglisse, colorant E150b"
3250391377404.json,10.1,8,"Chocolat au lait 46% (sucre, beurre de cacao, poudre de _lait_ écrémé, pâte de cacao, lactose*, matière grasse du _lait_ , cacao maigre en poudre, émulsifiant : lécithines (tournesol), arôme) (UE), farine de _blé _ 37% (France), sucre, matière grasse végétale (palme), poudre de _lait_ écrémé, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, sel. * dont _ lait."
3250391386031.json,11.6,22,"pOÊLÉE DE - POULET ÇUIS/NFS Prc SURGELEE cuites semoule de blé dur), eau, let rôtie cbite traitée en salaison 13,170 viande de mô(origine : France), marinade (eau, sirop Iviandede&quot;dextrose, amidon de manioc, sel)), la cubavinespréfrites 13% (aubergines, huile de tournesol), préfrites 13% (courgettes, huile de tournesol), benates cerises 9, 1 %, poivrons rouges 2,870, concentré de d'olive emmental* , arômes, lactose* etprotéines de lait sel, huile de tournesol, sucre, basilic 0,2%; épississants ; amidon transformé de maïs, gomme xanthane ; persil, ail paprika, poivre, origan, dorant : curcumine. *dont lait. l'es de crustacés, œufs, races moutarde, mollusques c • lusqu'ò la dote indiquée pecoNGÉLATlONs"
3250391386888.json,9.64,7,"Farine de _blé _ 45.6%, sucre, _oeufs_ frais 11.9%, beurre* 9.7%, levain (eau, farines de _blé, _ de _blé_ malté et de _seigle_ , levure), crème fraîche* 5.3%, levure, _gluten_ de _blé_ , sel ,émulsifiants : mono - et diglycérides d'acides gras et stéaroyl-2-lactylate de sodium, arômes naturels (contient alcool), antioxydant : acide ascorbique , colorant: caroténoïdes. *dont _lait"
3250391386918.json,8.81,8,"Farine de _ blé_  39.4%, carreaux de chocolat belge 12.2% (pâte de cacao, sucre, émulsifiant : lécithine de tournesol, extrait de vanille), sucre, _œufs _ frais 11.2%, beurre* 8.4%, levain (eau, farines de _blé_ , de _blé_ malté et de _seigle_ , levure), crème _ _ fraîche* 4.5 %, levure, _gluten_ de _blé_ , sel, émulsifiants: mono - et diglycérides d'acides gras et stéaroyl-2-lactylate de sodium, arôme naturel (contient alcool), antioxydant: acide ascorbique, colorant: caroténoïdes. *dont _lait"
3250391390267.json,7.23,12,"Huile de colza 50 %, eau, purée de tomate double concentrée, sucre, vinaigre d'alcool, jaune d'_œuf_, moutarde de Dijon (eau, graines de _moutarde_, vinaigre d'alcool, sel, conservateur : disulfite de potassium (_sulfites_), acidifiant : acide citrique), amidon modifié de maïs, sel, sauce Worcestershire (vinaigre de malt (dont _orge_), vinaigre d'alcool, mélasse, sucre, sel, anchois (_poissons_), extrait de tamarin, oignons, ail, épices, arômes), oignon déshydraté, acidifiant : acide lactique, colorant : bêta-carotène, arôme (dont _blé_), épaississant : gomme xanthane, conservateur : E202, ail déshydraté (dont _sulfites_), antioxydant : E385."
3250391390359.json,0.0,0,100 % semoule de blé dur de qualité supérieure.
3250391390380.json,75.7,8,"Eau de source St Benoit (92%), jus de fruits à base de concentrés 12% (pomme 6%, pêche 3%, abricot 3%), sucre, acidifiant : acide citrique, stabilisants : E414 - E445, arôme naturel, colorants : caroténoïdes - acide carminique."
3250391390700.json,13.7,8,"Eau de source St Benoît (99%), acidifiant: acide citrique, arôme, extraits de the (1,2 g/l), jus de pêche à  base de concentré (0,1 %), correcteur d'acidite: citrate de sodium, édulcorants: aspartame et acésulfame de potassium, antioxydant: acide ascorbique."
3250391394203.json,62.8,25,"est PIZZA GARNIE DE CHORIZO, MOZZARELLA, POIVRONS GRILLES ET AUBERGINES GRILLES - SURGELEE / PIZZA GEGARNEERD MET CHORIZO, MOZZARELLA GEROOSTERDE PAPRIRXS EN GEROOSTERDE AUBERGINES - DIEPVRIES / PIZZA GUARNECIDA DE CHOURIÇO, QUEIJO MOZZARELLA PIMENTOS GRELHADOS E ULTRACONGELADA INGRÉDIENTS / / @Garniture 58,5% : sauce tomate (eau, purée de tomates, amidon modifié de mais, sucre, (viande de porc (origine : de porc,piments, sel, dextrose de blé, épices et extraits dépices, conservateurs : E301-E250, ferments), fromage fondu (fromages* , eau , protéines de LAIT, poudre de LAIT, beurre*, sels émulsifiants : E452 - E331 - E339, sel), mozzarella* 2,8% (UE) , poivrons jaunes grillés (UE), aubergines grillées 2,5% (UE), tomates 2,5% (UE), plantes aromatiques Pâte faftne de BLE, eau, huile. de colza, levure boulangere, sel. Pourcentages exprimés surle poids net total. *dont LAIT. Traces éventuelles de : moutarde, œufs, poissons, crustacés, graines de sésame, mollusques, noisettes. knoflook, zout, oregano), chorizo (varkensvlees en - vet (EU), Spaanse pepers, zout, tarwedextrose, specerijen en specerijenextracten, conserveermiddelen: E301-E250,"
3250391394326.json,20.6,4,"Filet de dinde 85%, eau, sel, dextrose, stabilisants : polyphosphates, arômes, conservateur : nitrite de sodium."
3250391402748.json,0.988,0,"saumen Atlantique** 97% (Salmo salar), sel 3%."
3250391402809.json,3.73,1,"_Saumon_ Atlantique 97%, sel. Saumon élevé en Ecosse"
3250391402892.json,158.0,9,"Garniture 59,2% : sauce tomate aromatisée cuite (eau, purée de tomate (UE), amidon modifié de maïs, sel, huile d'olive vierge extra (UE), arôme naturel d'ail), jambon cuit standard 27% (jambon de porc 18,6%, eau, dextrose, plasma de porc, sel stabilisants : E451 - E450, conservateurs : E316 - E250, arômes), fromages 27% [emmental* 15,6% (UE), gouda* 11,4% (UE)], plantes aromatiques. Pourcentages exprimés sur la garniture.
Pâte cuite 40,8% : farine de _blé_ (UE), eau, huile d'olive vierge extra (UE) 0,81% (pourcentage exprimé sur le poids net total), levure boulangère, sel. *dont _lait_"
3250391402922.json,23.6,9,"ITESU PIERRECARNIEDE MOZZARELLA, D'EMMENTALET DE CHEDï : sauce tomate aromatisée cuite u, puré tomatestfarinedeBl.E, sel, huile d'olive vierge extra U , arô turelc dart 395% mozzarella* 24,6% ,9 drede aromati farine de BLE, eau, huile d'olive vierhe extra (UE) 0,86 (pource exprimé sur le poids net total), levure boulangère, se."
3250391402953.json,131.0,6,"Garniture 61,2% : sauce tomate aromatisée cuite (eau, purée de tomates (UE), amidon modifié de maïs, sel, huile d'olive vierge extra (UE), arôme naturel d'ail), lardons cuits fumés 26,9% (poitrine de porc 22,6%, eau, sel, dextrose, conservateurs : E316 - E250), emmental (dont _lait_) 15,5% (UE), fromage de chèvre affiné* (dont _lait_).
Pâte cuite 38,8% : farine de _blé_ (UE), eau, huile d'olive vierge extra (UE) 0,77% (pourcentage exprimé sur le poids net total), levure boulangère, sel. *Ingrédient décongelé, ne pas congeler ce produit."
3250391414956.json,68.1,3,100% Viande bovine. Viande d'origine française. Pourcentage de matières grasses inférieur à 15%. Rapport collagène sur protéines de viande inférieur à 15%.
3250391417896.json,11.7,8,"Edulcorants : sirop de maltitol - isomalt - sucralose, extrait de réglisse (0,85%), arôme naturel, colorants : E171 - E153, chlorure d'ammonium. traces éventuelles de lait."
3250391419289.json,34.0,3,"Pulpe de tomates 60% (dés de tomates, jus de tomates, acidifiant: acide citrique, purée de tomate mi réduite 22%, eau, oignons 5%, huile de colza, sucre, sel, amidon modifié de maïs, origan 0.5%, arôme naturel,"
3250391422562.json,0.0,0,100 % semoule complète de _blé_ dur.
3250391422593.json,0.0,0,100 % semoule complète de blé dur.
3250391424528.json,2.3,9,"Maltodextrine, fécule de pomme de terre, farine de _blé_ , sel, arômes (dont _œufs_ ), extrait de malt d' _orge_ , viande de veau 2.3%,  huile de colza, tomate, oignon,  arôme naturel, arôme naturel de vin, plantes aromatiques : romarin - thym – laurier, ail, régulateur d'acidité : E363, antioxydant : extrait de romarin."
3250391425068.json,22.5,12,"Farine de _blé_ 32%, éclats de chocolat noir 18% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines ( _soja_ , tournesol), arômes), éclats de chocolat au lait 18% (sucre, poudre de _lait_ entier, beurre de cacao, pâte de cacao, lactose1 et protéines de _lait_ , _lait_ écrémé en poudre, émulsifiant : lécithines ( _soja_ ), arôme), sucre, matière grasse végétale (palme), _œufs_ frais, beurre1 concentré, poudre de _lait _ écrémé, poudres à lever : carbonates d'ammonium, colorant : caramel ordinaire, arôme ( _lait_ ), poudre de cacao. 1 dont _lait."
3250391425099.json,16.4,3,"Tomates (34%), eau, oignons (11,7%), poivrons verts (7,8%), poivrons rouges (7,8%), concentré de tomates (5,8%), arômes, vinaigre d'alcool , sel, sucre, amidon transformé de riz, ail, concentré de jus de citron, antioxydant : acide ascorbique."
3250391435111.json,1.71,6,"Mélange d'épices et d'aromates 46,2% (oignon, cumin, coriandre, piment, persil), sel, lactose (lait), saccharose, poivron rouge, acidifiant : E330, exhausteur de goût : E621. Traces éventuelles de blé, de moutarde, de céleri et de sésame."
