test_name,ingredient,percent,percent_estimate,difference
3250391006618.json,en:butter,39,0,39
3250391006618.json,en:parsley,6.2,21.9,15.7
3250391006618.json,en:garlic,5.4,17.2,11.8
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,5.69,5.51
3250391017577.json,en:mango-puree,7.2,0.0,7.2
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,0.0,5.9
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.0,1.5
3250391031863.json,fr:riz-precuit-huile,27,0,27
3250391031863.json,en:tuna,24,0,24
3250391031863.json,en:red-bell-pepper,7,3.43,3.57
3250391031863.json,en:carrot,6.7,3.43,3.27
3250391031863.json,en:corn,5.8,3.43,2.37
3250391031863.json,en:garden-peas,5.2,3.43,1.77
3250391031863.json,en:tomato,3.6,3.43,0.172
3250391031863.json,en:onion,2.4,3.43,1.03
3250391031863.json,en:gherkin,1.8,0.0,1.8
3250391031863.json,en:black-olive,1.5,0,1.5
3250391031924.json,en:tuna,21,24.3,3.34
3250391031924.json,fr:epices-dont-curry,0.4,0,0.4
3250391043842.json,en:goat-cheese,3.4,0,3.4
3250391043842.json,en:black-pepper,0.4,0.0,0.4
3250391045600.json,en:almond,15,26.5,11.5
3250391045600.json,en:apple,12,8.31,3.69
3250391045600.json,en:kiwi,12,3.86,8.14
3250391045600.json,en:coconut,11,3.86,7.14
3250391045600.json,en:strawberry,10,3.86,6.14
3250391045600.json,en:hazelnut,10,3.86,6.14
3250391049240.json,en:caramel-sauce,14,0,14
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,0,67.2
3250391063314.json,en:cultivated-mushroom,14.9,0,14.9
3250391063314.json,en:lardon,9,0,9
3250391073634.json,en:veal-meat,2.3,2.48,0.177
3250391073665.json,en:chicken-fat,4.4,0.282,4.12
3250391073665.json,en:chicken-meat,3.7,0.282,3.42
3250391083756.json,en:pear,13.9,12.5,1.45
3250391083817.json,en:blackcurrant,15,1.23,13.8
3250391083817.json,en:raspberry,15,1.23,13.8
3250391083817.json,en:puree,9.5,0.0,9.5
3250391083817.json,en:juice,9.5,0,9.5
3250391083817.json,en:coconut,1.4,0.0,1.4
3250391084456.json,en:natural-flavouring,1.8,0,1.8
3250391097128.json,en:alaskan-pollock-fillet,70,0,70
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,20.0,0.0
3250391100675.json,en:cultivated-mushroom,18,20.0,2.0
3250391100675.json,en:shiitake,18,20.0,2.0
3250391100675.json,en:pholiota,18,20.0,2.0
3250391100675.json,en:cep,18,20.0,2.0
3250391110322.json,en:potato,15,12.3,2.69
3250391110322.json,en:onion,9.9,0.683,9.22
3250391110322.json,en:melted-cheese,3,0,3
3250391110322.json,en:giant-squash,3,0.683,2.32
3250391110322.json,en:smoked-lardoons,2,0,2
3250391110483.json,en:dough,50,0,50
3250391110483.json,en:filling,50,0,50
3250391110483.json,en:comte,28,6.3,21.7
3250391110483.json,fr:emmental-francais-est-central,17.9,6.3,11.6
3250391110483.json,en:parsley,4,6.3,2.3
3250391118564.json,en:tomato-concentrate,8.5,4.11,4.39
3250391120369.json,en:fat-reduced-cocoa-powder,21,46.5,25.5
3250391120871.json,en:cereal,56.2,20.1,36.1
3250391120871.json,en:whole-wheat-flour,19.4,20.1,0.728
3250391120871.json,en:wheat-flour,17.5,20.1,2.63
3250391120871.json,en:chocolate-chunk,12.9,0,12.9
3250391120871.json,en:colza-oil,8,13.2,5.21
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.0,3.4
3250391120901.json,en:cereal,55,0,55
3250391120901.json,en:chocolate-chunk,10.5,0,10.5
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,64.7,27.3
3250391124299.json,en:citrus-fruit-juice,2,0,2
3250391124800.json,en:whole-wheat-flour,86,0,86
3250391126019.json,en:raspberry,30.5,13.6,16.9
3250391126637.json,en:cereal,50.6,0,50.6
3250391127399.json,en:cooked-white-rice,38,0,38
3250391127399.json,fr:viande-de-poulet-rotie,19.1,0,19.1
3250391127399.json,en:coconut-milk,3.4,0,3.4
3250391127399.json,en:pre-fried-onions,3.4,0,3.4
3250391127399.json,en:grape,1.2,0,1.2
3250391127399.json,en:coconut,1.1,0.0846,1.02
3250391127399.json,en:turmeric,0.2,0.0846,0.115
3250391127399.json,en:curry,0.1,0.0846,0.0154
3250391127399.json,en:coriander,0.05,0.0846,0.0346
3250391127399.json,en:chili-pepper,0.02,0.0846,0.0646
3250391134342.json,en:fish-meat,35,2.33,32.7
3250391134373.json,en:fish-meat,35,2.33,32.7
3250391137237.json,en:sardine,80,33.3,46.7
3250391137268.json,fr:sar-concentre-de-tomate,7.9,4.09,3.81
3250391137268.json,en:chopped-tomatoes,3.4,4.09,0.691
3250391137268.json,en:extra-virgin-olive-oil,2,0.787,1.21
3250391137299.json,en:sardine,80,94.0,14.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,17.8,6.29
3250391137350.json,en:lemon-zest,3.8,9.07,5.27
3250391137442.json,fr:filets-de-sardines,74,0,74
3250391137442.json,en:onion,113,4.2,109.0
3250391137596.json,en:mackerel-fillet,67,0,67
3250391137596.json,en:muscadet,4.7,0.0,4.7
3250391137992.json,en:mackerel-fillet,56,65.1,9.14
3250391137992.json,en:tomato-concentrate,20.5,4.52,16.0
3250391137992.json,en:vegetable,4.8,0,4.8
3250391138029.json,en:mackerel-fillet,56,0,56
3250391138029.json,en:dijon-mustard,12,0,12
3250391138029.json,en:mustard-seed,0.5,0.0,0.5
3250391138050.json,fr:son-huile-exsudee,99,49.6,49.4
3250391140022.json,en:extra-virgin-olive-oil,7,12.8,5.78
3250391140022.json,en:espelette-chili-pepper,0.5,0.0,0.5
3250391140404.json,en:mango-puree,30,43.8,13.8
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,0,54
3250391142347.json,en:salt,0.4,0.0,0.4
3250391144112.json,fr:melange-de-salades,36,0,36
3250391144112.json,en:chicken,16,0,16
3250391144112.json,fr:carottes-rapees,14,20.9,6.89
3250391144112.json,en:corn,14,5.32,8.68
3250391144112.json,fr:sauce-caesar,14,0,14
3250391144112.json,en:cherry-tomato,6,5.32,0.676
3250391147366.json,en:corn-flour,66,71.4,5.44
3250391147366.json,en:sunflower-oil,28,24.1,3.92
3250391147366.json,en:tomato,1.2,1.03,0.17
3250391150496.json,en:turmeric,100,100.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,0,65
3250391151332.json,en:breadcrumbs,35,0,35
3250391151523.json,fr:eau-de-source-st-benoit,95.5,88.0,7.52
3250391161393.json,en:cereal,62,0,62
3250391161393.json,en:raisin,7,12.1,5.12
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,0,2.5
3250391162154.json,en:tomato,34,1.07,32.9
3250391162154.json,en:onion,11.7,1.07,10.6
3250391162154.json,en:red-bell-pepper,7.8,1.07,6.73
3250391162154.json,en:green-bell-pepper,7.8,1.07,6.73
3250391162154.json,en:tomato-concentrate,5.8,1.07,4.73
3250391162215.json,en:wheat-flour,67,39.5,27.5
3250391162246.json,en:corn-flour,79,83.2,4.21
3250391162277.json,en:corn-flour,75,80.6,5.64
3250391162307.json,en:tomato,33,39.0,5.99
3250391162307.json,en:green-bell-pepper,11.3,5.48,5.82
3250391162307.json,en:onion,11,5.48,5.52
3250391162307.json,en:spice,0.5,0,0.5
3250391166848.json,en:strawberry,19,0,19
3250391166848.json,en:strawberry-puree,9,12.0,3.0
3250391166848.json,en:powdered-almonds,1,1.81,0.805
3250391166848.json,en:strawberry,1,0,1
3250391166992.json,en:liquorice-extract,0.85,12.5,11.7
3250391172597.json,en:courgette,31.9,32.1,0.193
3250391172597.json,fr:aubergine-prefrite,17.5,0,17.5
3250391172597.json,en:red-bell-pepper,12.5,13.6,1.13
3250391172597.json,en:yellow-bell-pepper,12.6,4.88,7.72
3250391172597.json,en:onion,12,4.88,7.12
3250391172597.json,en:tomato,7.5,4.88,2.62
3250391172597.json,en:herbes-de-provence,0.05,0,0.05
3250391174805.json,en:garden-peas,27,41.7,14.7
3250391174805.json,en:broccoli,24,14.1,9.92
3250391174805.json,en:snow-pea,22,14.1,7.92
3250391174805.json,en:courgette,20,14.1,5.92
3250391181551.json,en:atlantic-salmon,97,0,97
3250391181551.json,en:salt,3,2.82,0.184
3250391181643.json,en:atlantic-salmon,97,0,97
3250391181643.json,en:salt,3,2.66,0.339
3250391187393.json,en:vegetable,44.8,0,44.8
3250391187393.json,en:melted-emmental-cheese,3,0,3
3250391187393.json,en:parsley,0.2,0.0,0.2
3250391194209.json,en:sunflower-oil,34.5,6.87,27.6
3250391195633.json,en:fresh-egg,10,17.4,7.43
3250391195633.json,en:cocoa,2.7,0.0,2.7
3250391195633.json,en:chocolate,0.4,0,0.4
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.0,0.13
3250391200351.json,en:green-tea,61.75,99.8,38.1
3250391200351.json,en:mint,33.25,0.0966,33.2
3250391200351.json,en:natural-flavouring,5,0.0966,4.9
3250391200382.json,en:black-tea,95,50.0,45.0
3250391200382.json,en:flavouring,5,50.0,45.0
3250391201327.json,en:chicken-fillet,55,0,55
3250391201327.json,en:breadcrumbs,25,0,25
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0,10
3250391201358.json,en:chicken-fillet,65,0,65
3250391201358.json,fr:enrobage-pate-a-beignet,35,0,35
3250391201389.json,en:chicken-fillet,65,0,65
3250391201389.json,fr:enrobage-pate-a-beignet,3,0,3
3250391205424.json,en:cornmeal,75,91.3,16.3
3250391205424.json,en:mustard-seed,9.8,0.0,9.8
3250391208104.json,en:long-grain-basmati-rice,96.4,96.4,0.00686
3250391214365.json,en:fruit-juice-concentrate,0.3,0,0.3
3250391214921.json,en:carbonated-spring-water,99.7,99.5,0.2
3250391222438.json,fr:sorbet-citron,27.5,11.1,16.4
3250391222438.json,fr:sorbet-passion,27.5,11.1,16.4
3250391222438.json,fr:sorbetananas,11.25,11.1,0.139
3250391222438.json,fr:sorbetframboise,11.25,11.1,0.139
3250391222438.json,fr:sorbet-framboise,25,0,25
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,11.1,6.11
3250391222438.json,en:lemon,10.8,11.1,0.311
3250391222438.json,fr:sorbet-orange,25,0,25
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.0,10.8
3250391222438.json,fr:sorbet-mangue,25,0,25
3250391222438.json,en:passionfruit,12.2,0.0,12.2
3250391222438.json,en:mango-puree,6.7,0.0,6.7
3250391222438.json,fr:sorbet-ananas,25,0,25
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2
3250391223268.json,en:wheat-flour,46,25.0,21.0
3250391223268.json,en:milk-chocolate,12.9,0,12.9
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,1.27,61.7
3250391223527.json,en:cheese,3.3,0,3.3
3250391229406.json,en:chicken-fillet,85,44.9,40.1
3250391229406.json,en:tomato,0.78,0.931,0.151
3250391232192.json,en:potato,91,94.4,3.39
3250391232192.json,en:sunflower-oil,6,2.8,3.2
3250391232192.json,en:coating,3,0,3
3250391232222.json,en:potato,90,84.5,5.5
3250391232222.json,en:sunflower-oil,5,3.56,1.44
3250391236800.json,en:wheat-flour,63,51.5,11.5
3250391237142.json,en:sunflower-oil,23.7,16.4,7.26
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,0,54
3250391243341.json,en:salt,0.4,0.0,0.4
3250391247738.json,en:filling,61.7,0,61.7
3250391247738.json,fr:jambon-cuit-standard,28.5,0,28.5
3250391247738.json,en:cooked-pasta,38.3,0,38.3
3250391248599.json,en:basil,26.8,12.2,14.6
3250391248599.json,en:extra-virgin-olive-oil,8.4,12.2,3.8
3250391248599.json,en:pecorino,4.1,12.2,8.1
3250391248599.json,en:pine-nuts,1,0.0,1.0
3250391248599.json,en:garlic,1,0.0,1.0
3250391250899.json,en:filling,55,0,55
3250391250899.json,en:biscuit,28,0,28
3250391250899.json,en:chocolate,17,0,17
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,50.0,25.0
3250391250912.json,fr:de-batavia-verte,20,50.0,30.0
3250391250912.json,en:spinach,10,0.0,10.0
3250391250912.json,fr:feuille-de-chene-verte,10,0.0,10.0
3250391251919.json,en:pork-meat,54,36.5,17.5
3250391256020.json,fr:,1.9,0.0,1.9
3250391259625.json,en:wheat-flour,38,43.7,5.67
3250391259625.json,fr:fourrage-aux-pommes,35,0,35
3250391259625.json,fr:concentre,17,4.22,12.8
3250391261468.json,fr:carottes-parisiennes,37,24.6,12.4
3250391261468.json,en:romanesco-broccoli,30,24.6,5.36
3250391261468.json,en:cauliflower,27,24.6,2.36
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,0,58
3250391261949.json,en:coating,20,0.668,19.3
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0,11
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0
3250391261949.json,en:camembert,15,0.0,15.0
3250391261949.json,en:cheese,8,0.0,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,0,7
3250391261949.json,en:cream,4,0.0,4.0
3250391261949.json,en:camembert,10,0.0,10.0
3250391262120.json,en:filling,55,0,55
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0,12
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0,12
3250391262120.json,en:dough,48,0,48
3250391268252.json,en:potato-flour,40,91.5,51.5
3250391268252.json,en:tomato,0.19,0.47,0.28
3250391268252.json,en:chili-pepper,0.17,0.47,0.3
3250391277759.json,en:wheat-flour,26,43.1,17.1
3250391277759.json,en:fig-paste,25.5,24.1,1.43
3250391282456.json,en:green-olive,47.76,48.4,0.636
3250391282487.json,en:green-olive,62.5,48.4,14.1
3250391282517.json,en:black-olive,96,77.0,19.0
3250391282838.json,en:brown-rice,99.8,99.8,0.0121
3250391282869.json,en:dark-chocolate,55,0,55
3250391282869.json,en:rice,45,50.0,5.0
3250391282890.json,en:rice,74.8,85.8,11.0
3250391282890.json,en:cereal,25,0,25
3250391282982.json,en:sugar,7.15,4.94,2.21
3250391292066.json,en:salt-from-guerande,4,4.17,0.167
3250391295371.json,fr:eau-de-source-st-benoit,83,88.3,5.34
3250391295371.json,en:fruit-juice-from-concentrate,12,0,12
3250391303908.json,fr:de-terre-prefrites,84.6,0,84.6
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,0.0,4.0
3250391305162.json,en:milk-chocolate,40,0,40
3250391305162.json,en:wheat-flour,26,30.9,4.89
3250391305162.json,en:caramel-filling,22.5,0,22.5
3250391305315.json,en:beef-meat,45,19.4,25.6
3250391305315.json,fr:pomme-de-terre-persillee,30,0,30
3250391305315.json,en:mushroom,2.8,19.0,16.2
3250391305315.json,fr:carotte-lardons-fumes,2,0,2
3250391305339.json,fr:viande-cuisinee,45,0,45
3250391305339.json,en:potato,15,12.6,2.38
3250391305339.json,en:carrot,12,9.75,2.25
3250391305339.json,en:celery-stalk,5.6,9.75,4.15
3250391305339.json,en:leek,5.6,9.75,4.15
3250391305339.json,en:turnip,4.2,9.75,5.55
3250391306923.json,fr:feuilles-de-mures-douces,11,0.0,11.0
3250391306923.json,en:strawberry,5,0.0,5.0
3250391306923.json,fr:arome-cerise,3,0.0,3.0
3250391306923.json,en:raspberry,0.9,0.0,0.9
3250391306923.json,en:strawberry,0.6,0.0,0.6
3250391306923.json,fr:granules-de-cerises,0.4,0.0,0.4
3250391307012.json,en:mackerel-fillet,59,0,59
3250391307012.json,en:concentrated-lemon-juice,0.6,0.219,0.381
3250391307012.json,en:tarragon,0.2,0.00787,0.192
3250391308194.json,fr:eau-de-source-st-benoit,85,90.9,5.91
3250391308194.json,en:fruit-juice-from-concentrate,10,0,10
3250391308415.json,en:chicken-fillet,92,91.4,0.6
3250391312092.json,en:fresh-cream,9,0,9
3250391312122.json,en:butter,11,0,11
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.0,0.5
3250391316465.json,en:chocolate-powder,55.7,0,55.7
3250391316465.json,fr:lait-ecreme-en-poudres,22,33.1,11.1
3250391318261.json,en:soy-base,79,0,79
3250391318261.json,en:blonde-cane-sugar,12,9.29,2.71
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,0.733,2.02
3250391318261.json,en:chocolate-powder,1,0.733,0.267
3250391318292.json,en:soy-base,81,0,81
3250391318322.json,en:soy-base,96,20.0,76.0
3250391318414.json,en:soy-base,91,12.5,78.5
3250391318414.json,en:chocolate-powder,0.9,0,0.9
3250391320530.json,en:vegetable,70.1,0,70.1
3250391320561.json,en:butter,23,23.6,0.576
3250391320561.json,en:goat-cheese,4,4.72,0.722
3250391320561.json,en:rosemary,0.9,2.08,1.18
3250391320592.json,en:butter,23,0,23
3250391320592.json,en:tomato,10,0.0,10.0
3250391320592.json,en:black-olive,5.2,0.0,5.2
3250391320622.json,en:butter,23,0,23
3250391320622.json,en:onion,3,0.0,3.0
3250391320622.json,en:chives,0.5,0.0,0.5
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,0.172,3.73
3250391322985.json,en:chestnut-spread,44,0,44
3250391324002.json,en:wheat-flour,38,40.4,2.36
3250391324002.json,en:butter,25,19.6,5.35
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.39,4.11
3250391324002.json,en:salted-butter-caramel,11,0,11
3250391324002.json,en:e150,6,0.0,6.0
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,0,84
3250391324354.json,en:lemon-pulp,1,0.478,0.522
3250391324354.json,en:basil,0.3,0.478,0.178
3250391326143.json,en:wheat-flour,35,41.4,6.37
3250391326143.json,en:chocolate-chunk,16,0,16
3250391326143.json,en:coconut,13,0.751,12.2
3250391327249.json,en:pork-meat,90,50.0,40.0
3250391327348.json,en:pork-meat,72,25.0,47.0
3250391327348.json,en:veal-meat,11,25.0,14.0
3250391327348.json,en:beef-meat,4,25.0,21.0
3250391327362.json,en:pork-meat,87.8,50.0,37.8
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,87.0,6.0
3250391331444.json,en:spice,2.1,0,2.1
3250391334322.json,en:couscous,35,0,35
3250391334322.json,en:chicken,2.5,0,2.5
3250391334322.json,en:prune,3,0.0,3.0
3250391334322.json,en:onion,3,0.0,3.0
3250391334322.json,en:carrot,2.6,0.0,2.6
3250391334322.json,en:chickpea,2.6,0.0,2.6
3250391334322.json,en:raisin,1.6,0,1.6
3250391334322.json,en:tomato-concentrate,1.5,0.0,1.5
3250391335053.json,en:sunflower-oil,32.2,14.3,17.9
3250391335084.json,en:sunflower-oil,29.6,6.63,23.0
3250391345960.json,en:wheat-flour,41.5,21.1,20.4
3250391345960.json,en:butterfat,12.5,11.8,0.672
3250391345960.json,en:fresh-cream,5.5,11.8,6.33
3250391352333.json,en:ham,82,50.0,32.0
3250391371167.json,en:whole-wheat-flour,60,56.3,3.74
3250391372409.json,en:vegetable,33.6,0,33.6
3250391372409.json,fr:puree-de-tomates-reconstituee,25,22.5,2.52
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.3,0.202
3250391372461.json,en:vegetable,36,0,36
3250391372461.json,en:fresh-cream,2,4.15,2.15
3250391373369.json,fr:extraits-naturels-d-anis,0.23,0.186,0.0443
3250391377404.json,en:milk-chocolate,46,0,46
3250391377404.json,en:wheat-flour,37,32.4,4.64
3250391386031.json,fr:la-cubavinesprefrites,13,0,13
3250391386031.json,fr:prefrites,13,0,13
3250391386031.json,fr:benates-cerises-9,1,0.0,1.0
3250391386031.json,en:basil,0.2,0.0,0.2
3250391386888.json,en:wheat-flour,45.6,51.5,5.94
3250391386888.json,en:fresh-egg,11.9,10.8,1.15
3250391386888.json,en:butter,9.7,10.8,1.05
3250391386888.json,en:fresh-cream,5.3,5.46,0.156
3250391386918.json,en:wheat-flour,39.4,53.5,14.1
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,0,12.2
3250391386918.json,en:fresh-egg,11.2,7.74,3.46
3250391386918.json,en:butter,8.4,7.74,0.661
3250391386918.json,en:fresh-cream,4.5,7.74,3.24
3250391390267.json,en:colza-oil,50,50.5,0.5
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,1.42e-14
3250391390380.json,fr:eau-de-source-st-benoit,92,90.1,1.87
3250391390380.json,en:fruit-juice-from-concentrate,12,0,12
3250391390700.json,fr:eau-de-source-st-benoit,99,99.5,0.5
3250391390700.json,en:tea-extract,1.2,0,1.2
3250391390700.json,en:peach,0.1,0.0714,0.0286
3250391394203.json,en:filling,58.5,0,58.5
3250391394326.json,en:turkey-breast,85,47.1,37.9
3250391402748.json,fr:saumen-atlantique,97,0,97
3250391402748.json,en:salt,3,2.76,0.244
3250391402809.json,en:atlantic-salmon,97,92.9,4.06
3250391402892.json,en:filling,59.2,0,59.2
3250391402892.json,fr:jambon-cuit-standard,27,0,27
3250391402892.json,en:cheese,27,0,27
3250391402892.json,en:cooked-pasta,40.8,0,40.8
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.993,0.183
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.04,23.6
3250391402953.json,en:filling,61.2,0,61.2
3250391402953.json,en:smoked-cooked-lardoons,26.9,0,26.9
3250391402953.json,en:emmental,15.5,0,15.5
3250391402953.json,en:cooked-pasta,38.8,0,38.8
3250391402953.json,en:extra-virgin-olive-oil,0.77,1.04,0.27
3250391414956.json,en:beef-meat,100,61.4,38.6
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,12.9,2.13
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,12.9,2.13
3250391417896.json,en:liquorice-extract,0.85,12.5,11.7
3250391419289.json,en:tomato-pulp,60,31.4,28.6
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,0.967,21.0
3250391419289.json,en:onion,5,0.967,4.03
3250391419289.json,en:oregano,0.5,0.0,0.5
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,0.0,2.3
3250391425068.json,en:wheat-flour,32,35.3,3.3
3250391425068.json,en:dark-chocolate,18,0,18
3250391425068.json,en:milk-chocolate,18,0,18
3250391425099.json,en:tomato,34,40.7,6.7
3250391425099.json,en:onion,11.7,2.07,9.63
3250391425099.json,en:green-bell-pepper,7.8,2.07,5.73
3250391425099.json,en:red-bell-pepper,7.8,2.07,5.73
3250391425099.json,en:tomato-concentrate,5.8,2.07,3.73
3250391435111.json,en:spice,46.2,0,46.2
3250391455850.json,en:apple-juice-from-concentrate,13.8,4.26,9.54
3250391455850.json,en:orange-juice-from-concentrate,7.1,4.26,2.84
3250391455850.json,en:passionfruit,6.2,4.26,1.94
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.26,0.641
3250391456031.json,en:almond,4.3,0.925,3.37
3250391456031.json,en:macadamia-nut,1.6,0.0,1.6
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,99.5,0.5
3250391460243.json,en:wheat-flour,30,17.6,12.4
3250391460243.json,en:fromage-blanc,5,0,5
3250391460274.json,en:rice-flour,63,72.7,9.69
3250391460274.json,en:chocolate-powder,17,0,17
3250391462063.json,en:cereal,50.6,0,50.6
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,1.4,3.1
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,0,5.7
3250391463480.json,fr:arome-vanille-xoc00,32,2.35,29.7
3250391469239.json,en:durum-wheat,65.8,0,65.8
3250391469239.json,en:vegetable,20,0,20
3250391469239.json,en:colza-oil,3.5,1.36,2.14
3250391469239.json,en:extra-virgin-olive-oil,3,1.36,1.64
3250391469239.json,en:raisin,3,0,3
3250391469239.json,en:mint,1.5,1.36,0.139
3250391485123.json,en:cooked-white-rice,40.7,0,40.7
3250391485123.json,fr:poisson-pane,23.3,14.8,8.45
3250391485123.json,fr:filet-de-hoki,15.4,0,15.4
3250391485123.json,en:coating,7.9,0,7.9
3250391485123.json,en:chopped-tomatoes,14.2,1.06,13.1
3250391485123.json,en:herb,0.03,0,0.03
3250391505388.json,en:wheat,65,58.3,6.67
3250391505388.json,en:honey,1.1,1.5,0.4
3250391521609.json,en:white-chocolate,48,0,48
3250391521609.json,en:wheat-flour,35,23.5,11.5
3250391521609.json,en:butterfat,6.5,1.49,5.01
3250391534005.json,en:salt,3,3.23,0.227
3250391534005.json,en:sunflower-oil,1.6,0.456,1.14
3250391546596.json,en:coating,4.6,0,4.6
3250391597659.json,en:sunflower-oil,31,6.47,24.5
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,0,2
3250391635283.json,en:wholemeal-cereal,69,0,69
3250391635283.json,fr:melange-de-fruits-secs,30,0,30
3250391640911.json,en:white-chocolate,48,0,48
3250391640911.json,en:butterfat,6.5,0.292,6.21
3250391655274.json,en:chicken-fillet,85,68.4,16.6
3250391676231.json,en:fresh-cream,13,28.7,15.7
3250391676231.json,en:salt,2.8,0,2.8
3250391676231.json,en:pecan-nut,2.1,0.611,1.49
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0924,0.708
3250391676231.json,en:salted-butter,0.06,0,0.06
3250391697915.json,en:raspberry-filling,64.6,0,64.6
3250391697915.json,en:wheat-flour,32.5,0.0,32.5
3250391697946.json,en:hazelnut,64.6,0,64.6
3250391697946.json,en:chocolate-powder,25,0,25
3250391697946.json,en:hazelnut,10,16.9,6.9
3250391697946.json,en:biscuit,35.4,0,35.4
3250391699995.json,en:whole-wheat-flour,94,0,94
3250391699995.json,en:colza-oil,2.8,0.0,2.8
3250391704088.json,en:wheat-flour,33,19.5,13.5
3250391704088.json,en:egg,14,17.7,3.67
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,0,70
3250391714087.json,en:melted-emmental-cheese,11,0,11
3250391714087.json,en:coating,30,0,30
3250391721542.json,en:noodle,36.9,0,36.9
3250391721542.json,en:cooked-shrimp,14,0,14
3250391721542.json,en:broccoli,8.1,0.0,8.1
3250391721542.json,en:carrot,7.3,0.0,7.3
3250391721542.json,en:green-bean,5.8,0.0,5.8
3250391721542.json,en:red-bell-pepper,4.2,0.0,4.2
3250391721542.json,en:snow-pea,2,0.0,2.0
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,0,20
3250391721634.json,en:soy-sauce,0.3,0.0,0.3
3250391721634.json,fr:galangal,0.2,0.0,0.2
3250391721634.json,en:ginger,0.2,0.0,0.2
3250391721634.json,en:coriander,0.2,0.0,0.2
3250391721634.json,en:thai-basil,0.2,0.0,0.2
3250391721634.json,en:curry-paste,0.1,0,0.1
3250391727490.json,en:spring-water,74.4,84.0,9.6
3250391727490.json,en:fruit-juice-from-concentrate,20,0,20
3250391749072.json,en:chicken-fillet,92,64.5,27.5
3250391773909.json,en:wheat-flour,34,45.4,11.4
3250391773909.json,en:chocolate-chunk,11.5,0,11.5
3250391773909.json,en:hazelnut,5,6.53,1.53
3250391773909.json,en:oat-flakes,4.8,6.53,1.73
3250391773909.json,en:rye-flour,4.8,1.13,3.67
3250391773909.json,en:barley-flour,4.8,1.13,3.67
3250391831241.json,en:e150,2.7,0,2.7
3250391835805.json,en:fresh-cream,19,1.2,17.8
