test_name,ingredient,percent,percent_estimate,difference
3250390657316.json,fr:eau-de-source-st-benoit,45,46.2,1.2
3250390657330.json,en:banana,25,79.2,54.2
3250390657354.json,fr:eau-de-source-st-benoit,55,83.0,28.0
3250390657354.json,en:apricot-puree,40,13.8,26.2
3250390657439.json,en:pear-puree,50,43.9,6.1
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,31.2,16.2
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,30.6,28.7
3250390673378.json,fr:raisin-au-rhum,8,5.67,2.33
3250390673378.json,fr:meringue-flambee,27.5,0.667,26.8
3250390673378.json,fr:genoise,6.6,1.26,5.34
3250390673378.json,en:rum,6.6,6.97e-16,6.6
3250390673378.json,en:rum,2,4.65e-16,2.0
3250390686798.json,en:tuna,55,27.9,27.1
3250390686804.json,en:atlantic-salmon,42,37.5,4.5
3250390686804.json,en:tuna,15,19.5,4.5
3250390686804.json,en:smoked-atlantic-salmon,3,10.5,7.5
3250390694359.json,en:beef-meat,77,38.7,38.3
3250390694359.json,en:lamb-meat,4,1.98,2.02
3250390695189.json,en:coffee,0.7,4.37,3.67
3250390695240.json,en:ground-almonds,4.4,5.64,1.24
3250390706557.json,en:crocant,43,1.86,41.1
3250390706557.json,en:almond,34,1.86,32.1
3250390706557.json,fr:eclats-de-noisettes,7,0.0,7.0
3250390706557.json,en:cocoa,31,0.0,31.0
3250390706564.json,en:orange-zest,27,43.5,16.5
3250390713708.json,en:fish-meat,47,28.5,18.5
3250390713708.json,en:herb,1.5,6.5,5.0
3250390713708.json,en:dried-garlic,0.5,1.21,0.71
3250390714682.json,en:basil,95,101.0,6.0
3250390714699.json,en:chives,95,95.9,0.9
3250390719847.json,en:white-chocolate,3,3.99,0.99
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,3.99,2.59
3250390719847.json,en:dark-chocolate,0.4,1.21,0.81
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,1.21,1.01
3250390719885.json,en:raspberry-puree,13.8,8.68,5.12
3250390719885.json,en:berries,9.3,8.68,0.62
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,8.68,0.62
3250390719885.json,fr:puree-de-framboise-concentree,2.3,6.77,4.47
3250390722755.json,en:milk-chocolate,46,47.0,1.0
3250390722755.json,en:wheat-flour,37,42.1,5.1
3250390725817.json,en:cornmeal,77.5,344.0,266.0
3250390725817.json,en:honey,3.5,14.3,10.8
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,137.0,46.0
3250390728788.json,en:basil,1.7,1.17,0.53
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,2.0,1.6
3250390736141.json,en:praline,22,20.6,1.4
3250390737674.json,en:vegetable,43,33.6,9.4
3250390737674.json,en:carrot,12.3,6.07,6.23
3250390737674.json,en:potato,11.1,4.59,6.51
3250390737674.json,en:onion,5.4,4.59,0.81
3250390737674.json,en:green-bean,5.1,4.59,0.51
3250390748878.json,en:orange-blossom-honey,10,34.4,24.4
3250390749974.json,en:scallop-without-coral,100,100.0,0.0
3250390751670.json,en:avocado,91.7,67.0,24.7
3250390751687.json,en:greek-yogurt,61,38.1,22.9
3250390751687.json,en:cucumber,20,23.2,3.2
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,63.3,23.7
3250390757481.json,fr:lus,12,21.8,9.8
3250390757481.json,en:pulp,2,10.9,8.9
3250390758075.json,en:wheat-flour,50,21.1,28.9
3250390758075.json,en:corn-flour,6,21.1,15.1
3250390758075.json,en:rye-flour,4.1,3.41,0.69
3250390758075.json,en:sunflower-seed,4.1,3.41,0.69
3250390758075.json,en:soya-bean,2.4,3.41,1.01
3250390758075.json,en:brown-flax-seeds,1.6,1.26,0.34
3250390758075.json,en:spelt-flour,0.7,1.26,0.56
3250390758075.json,en:barley-flour,0.7,1.26,0.56
3250390758075.json,en:rice-flour,0.7,1.26,0.56
3250390758075.json,en:oat-flour,4.7,1.26,3.44
3250390758075.json,en:wheat-germ,0.7,1.26,0.56
3250390758075.json,fr:son-fin-de-ble,0.7,1.26,0.56
3250390761204.json,fr:en,4,13.9,9.9
3250390765301.json,en:tomato-puree,45,31.7,13.3
3250390765301.json,en:tomato-pulp,20,31.7,11.7
3250390765301.json,en:beef-meat,14,10.8,3.2
3250390765301.json,en:onion,5,10.8,5.8
3250390765301.json,en:carrot,4,10.8,6.8
3250390765301.json,en:thyme,0.02,0.0,0.02
3250390768296.json,en:wheat-flour,53,71.5,18.5
3250390772033.json,en:green-tea,45,45.9,0.9
3250390775164.json,en:wheat-flour,44,48.5,4.5
3250390775164.json,en:chocolate-chunk,11,9.87,1.13
3250390775164.json,en:cocoa,44,0.727,43.3
3250390775164.json,fr:lait-ecreme-reconstitue,11,6.42,4.58
3250390778776.json,en:salt,0.7,0.7,0.0
3250390783275.json,en:fruit,55,103.0,48.0
3250390783275.json,en:clementine,40,51.5,11.5
3250390783275.json,en:orange,15,51.5,36.5
3250390783299.json,en:fig,65,100.0,35.0
3250390783350.json,en:apricot,65,69.3,4.3
3250390783374.json,en:strawberry,65,91.7,26.7
3250390784807.json,en:cereal,60,15.4,44.6
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,15.4,35.6
3250390784807.json,en:dried-fruits,16,15.4,0.6
3250390785002.json,en:black-peppercorns,100,100.0,0.0
3250390786788.json,en:wheat-flour,43,43.4,0.4
3250390786788.json,en:chocolate-chunk,13,23.6,10.6
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,0.0
3250390797258.json,en:fish-meat,30,14.8,15.2
3250390797876.json,en:potato,29,25.0,4.0
3250390797876.json,en:tuna,23,20.7,2.3
3250390797876.json,en:tomato,12,20.7,8.7
3250390797876.json,en:gherkin,4.3,1.62,2.68
3250390797876.json,en:dijon-mustard,1.9,1.62,0.28
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.62,0.02
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,101.0,1.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,7.69,37.5
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,7.69,5.69
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,29.9,8.7
3250390808411.json,en:cod-roe,20,28.7,8.7
3250390808411.json,en:atlantic-salmon,12,1.49,10.5
3250390811176.json,en:wheat-flour,48,45.9,2.1
3250390811176.json,en:chocolate-chunk,11,9.81,1.19
3250390811176.json,en:fresh-egg,9,8.89,0.11
3250390811466.json,en:wheat-flour,34,43.6,9.6
3250390811466.json,en:milk-chocolate,29,32.5,3.5
3250390811466.json,en:whole-wheat-flour,11.5,6.73,4.77
3250390815358.json,fr:eau-de-source-st-benoit,83,75.7,7.3
3250390815358.json,en:fruit-juice-from-concentrate,12,7.15,4.85
3250390815358.json,en:orange,10,3.57,6.43
3250390815358.json,en:apple,2,3.57,1.57
3250390815853.json,en:whole-milk,74.9,79.9,5.0
3250390815853.json,en:peach,11.2,43.9,32.7
3250390815853.json,en:apricot,11,0.0,11.0
3250390815853.json,en:strawberry,10.8,0.0,10.8
3250390815853.json,en:cherry,10.7,0.0,10.7
3250390815853.json,en:pineapple,10.6,0.0,10.6
3250390815853.json,en:raspberry,9.4,0.0,9.4
3250390815853.json,en:sugar,8.8,7.96,0.84
3250390817031.json,en:sunflower-oil,34.7,30.9,3.8
3250390817031.json,en:mustard-seed,0.6,0.0,0.6
3250390819455.json,en:wheat-flour,59,59.8,0.8
3250390819455.json,en:whole-wheat-flour,33,32.2,0.8
3250390831464.json,en:potato,49,26.5,22.5
3250390831464.json,en:sunflower-oil,27,26.5,0.5
3250390831488.json,en:cornmeal,63,337.0,274.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,0.767,2.13
3250390841210.json,en:corn-flour,79,85.1,6.1
3250390841210.json,en:sunflower-oil,20,18.8,1.2
3250390841234.json,en:corn-flour,74,83.2,9.2
3250390841234.json,en:sunflower-oil,20,18.8,1.2
3250390855613.json,en:filling,59.3,33.5,25.8
3250390855613.json,en:mustard-sauce,28,16.8,11.2
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,1.2,9.8
3250390855613.json,en:tomato,6,1.2,4.8
3250390855613.json,fr:hte,40.7,1.2,39.5
3250390859963.json,en:fish-meat,35,13.1,21.9
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,1.7,1.6
3250390860129.json,en:e150,0.1,1.67,1.57
3250390860143.json,fr:caramel-au-lait,3.7,0.65,3.05
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.65,0.55
3250390867012.json,fr:manchons-de-poulet,79,64.9,14.1
3250390867012.json,en:herb,1.5,2.41,0.91
3250390867609.json,en:fat-reduced-cocoa-powder,21,43.5,22.5
3250390871057.json,fr:e-iam4ngue-ingredients,95,30.0,65.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,2.0,1.9
3250390871088.json,fr:eau-de-source-st-benoit,95,85.6,9.4
3250390871088.json,en:peach,0.1,2.0,1.9
3250390887089.json,en:colza-oil,30,31.7,1.7
3250390928171.json,en:potato,48,46.4,1.6
3250390928171.json,en:superior-cooked-ham,15,21.8,6.8
3250390928171.json,en:emmental,5.4,2.0,3.4
3250390928171.json,en:fresh-cream,3.7,2.0,1.7
3250390949329.json,en:fish-meat,35,12.8,22.2
3250390953371.json,en:dehydrated-onion,2.2,2.5,0.3
3250390953371.json,en:tomato-concentrate,1.8,2.5,0.7
3250390953371.json,en:parsley,0.3,3.86e-16,0.3
3250390953401.json,en:mackerel-fillet,56,66.7,10.7
3250390953401.json,en:double-concentrated-tomato,10,7.31,2.69
3250390953401.json,en:basil,1.8,7.31,5.51
3250390976370.json,en:dough,33,39.6,6.6
3250390976370.json,en:filling,67,0.94,66.1
3250390976370.json,fr:specialite-laitiere,57,0.47,56.5
3250390976370.json,en:fresh-cream,28,0.47,27.5
3250390976370.json,en:fromage-blanc,28,0.94,27.1
3250390976370.json,en:lardon,17,0.94,16.1
3250390976370.json,en:onion,14,0.94,13.1
3250390977544.json,en:wheat-flour,60,70.6,10.6
3250390977544.json,en:butterfat,16,2.0,14.0
3250390989455.json,en:beef-meat,46.7,32.5,14.2
3250390989455.json,en:onion,0.2,0.0,0.2
3250390989455.json,en:cultivated-mushroom,4.7,11.5,6.8
3250390989455.json,en:carrot,2.9,2.44,0.46
3250390989455.json,en:smoked-lardoons,2.6,2.44,0.16
3250390989455.json,en:red-wine,0.7,2.44,1.74
3250390989486.json,en:beef-tongue,46.7,64.5,17.8
3250390989486.json,en:gherkin,7.7,22.9,15.2
3250390989486.json,fr:mirepoix,4,2.15,1.85
3250390989486.json,en:shallot,3.1,2.15,0.95
3250390989486.json,en:dijon-mustard,2.7,2.15,0.55
3250390989486.json,en:tomato-concentrate,1.5,2.15,0.65
3250390989516.json,fr:boulettes-au-boeuf,53.3,57.2,3.9
3250390989516.json,en:beef-meat,27.2,20.6,6.6
3250390989516.json,en:tomato-concentrate,11.7,19.7,8.0
3250390989516.json,en:basil,0.02,0.0,0.02
3250390989547.json,fr:paupiette-de-porc,53.3,63.7,10.4
3250390989547.json,en:pork-cutlet,26.6,20.6,6.0
3250390989547.json,fr:farce-de-porc,26.6,14.0,12.6
3250390989547.json,en:chopped-tomatoes,14,45.5,31.5
3250390989547.json,en:onion,4.5,8.95,4.45
3250390989547.json,en:fennel,2.6,1.27,1.33
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,1.04,0.24
3250390989547.json,en:herb,0.06,0.0,0.06
3250391006618.json,fr:chairs-de-moules,45,75.4,30.4
3250391006618.json,en:butter,39,5.91,33.1
3250391006618.json,en:parsley,6.2,5.91,0.29
3250391006618.json,en:garlic,5.4,3.04,2.36
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,19.8,8.6
3250391017577.json,en:mango-puree,7.2,7.96,0.76
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,7.96,2.06
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.512,0.188
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.79,0.29
3250391031863.json,fr:riz-precuit,27,41.0,14.0
3250391031863.json,en:tuna,24,22.1,1.9
3250391031863.json,en:red-bell-pepper,7,3.18,3.82
3250391031863.json,en:carrot,6.7,3.18,3.52
3250391031863.json,en:corn,5.8,3.18,2.62
3250391031863.json,en:garden-peas,5.2,3.18,2.02
3250391031863.json,en:tomato,3.6,3.18,0.42
3250391031863.json,en:onion,2.4,3.18,0.78
3250391031863.json,en:gherkin,1.8,3.18,1.38
3250391031863.json,en:black-olive,1.5,1.02,0.48
3250391031924.json,en:tuna,21,29.2,8.2
3250391031924.json,fr:epices-dont-curry,0.4,0.0,0.4
3250391043842.json,en:goat-cheese,3.4,0.0,3.4
3250391043842.json,en:black-pepper,0.4,0.0,0.4
3250391045600.json,en:almond,15,19.5,4.5
3250391045600.json,en:apple,12,19.5,7.5
3250391045600.json,en:kiwi,12,19.5,7.5
3250391045600.json,en:coconut,11,10.4,0.6
3250391045600.json,en:strawberry,10,10.4,0.4
3250391045600.json,en:hazelnut,10,10.4,0.4
3250391049240.json,en:caramel-sauce,14,11.3,2.7
3250391049240.json,en:e150,8,3.38,4.62
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,95.3,28.1
3250391063314.json,en:cultivated-mushroom,14.9,8.27,6.63
3250391063314.json,en:lardon,9,8.27,0.73
3250391073634.json,en:veal-meat,2.3,5.62e-16,2.3
3250391073665.json,en:chicken-fat,4.4,0.176,4.22
3250391073665.json,en:chicken-meat,3.7,0.176,3.52
3250391083756.json,en:pear,13.9,22.4,8.5
3250391083817.json,en:blackcurrant,15,7.03,7.97
3250391083817.json,en:raspberry,15,7.03,7.97
3250391083817.json,fr:buchette-fruits-exotiques,50,0.348,49.7
3250391083817.json,en:puree,9.5,1.04,8.46
3250391083817.json,en:juice,9.5,1.04,8.46
3250391083817.json,en:coconut,1.4,1.04,0.36
3250391084456.json,en:natural-flavouring,1.8,0.0,1.8
3250391084456.json,fr:dont-gentiane-sauvage,5.7,0.0,5.7
3250391097128.json,en:alaskan-pollock-fillet,70,59.0,11.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,33.3,13.3
3250391100675.json,en:cultivated-mushroom,18,26.7,8.7
3250391100675.json,en:shiitake,18,20.0,2.0
3250391100675.json,en:pholiota,18,13.3,4.7
3250391100675.json,en:cep,18,6.67,11.3
3250391110322.json,en:potato,15,15.8,0.8
3250391110322.json,en:onion,9.9,5.52,4.38
3250391110322.json,en:melted-cheese,3,5.52,2.52
3250391110322.json,en:giant-squash,3,1.57,1.43
3250391110322.json,en:smoked-lardoons,2,1.57,0.43
3250391110483.json,en:dough,50,45.3,4.7
3250391110483.json,en:filling,50,3.33,46.7
3250391110483.json,fr:fromage-blanc-frais,44,3.33,40.7
3250391110483.json,en:comte,28,3.33,24.7
3250391110483.json,fr:emmental-francais-est-central,17.9,1.44,16.5
3250391110483.json,en:parsley,4,1.44,2.56
3250391118564.json,en:tomato-concentrate,8.5,7.6,0.9
3250391120369.json,en:fat-reduced-cocoa-powder,21,46.5,25.5
3250391120871.json,en:cereal,56.2,18.6,37.6
3250391120871.json,en:whole-wheat-flour,19.4,18.6,0.8
3250391120871.json,en:wheat-flour,17.5,18.6,1.1
3250391120871.json,en:chocolate-chunk,12.9,17.2,4.3
3250391120871.json,en:colza-oil,8,6.71,1.29
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,6.71,3.31
3250391120901.json,en:cereal,55,65.2,10.2
3250391120901.json,en:wheat-flour,44,65.2,21.2
3250391120901.json,en:rye-flour,3,0.0,3.0
3250391120901.json,en:chocolate-chunk,10.5,11.6,1.1
3250391120901.json,en:cocoa,44,0.0,44.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,81.7,10.3
3250391124299.json,en:citrus-fruit-juice,2,2.0,0.0
3250391124800.json,en:whole-wheat-flour,86,34.4,51.6
3250391124800.json,en:wheat-bran,16,34.4,18.4
3250391126019.json,en:raspberry,30.5,24.0,6.5
3250391126637.json,en:cereal,50.6,55.0,4.4
3250391126637.json,en:wheat-flour,35.4,36.7,1.3
3250391126637.json,en:whole-wheat-flour,15.2,18.3,3.1
3250391127399.json,en:cooked-white-rice,38,31.4,6.6
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.9,5.8
3250391127399.json,en:coconut-milk,3.4,2.22,1.18
3250391127399.json,en:pre-fried-onions,3.4,0.51,2.89
3250391127399.json,en:grape,1.2,0.51,0.69
3250391127399.json,en:coconut,1.1,0.51,0.59
3250391127399.json,en:turmeric,0.2,0.51,0.31
3250391127399.json,en:curry,0.1,0.0,0.1
3250391127399.json,en:coriander,0.05,0.0,0.05
3250391127399.json,en:chili-pepper,0.02,0.0,0.02
3250391134342.json,en:fish-meat,35,17.8,17.2
3250391134373.json,en:fish-meat,35,17.8,17.2
3250391137237.json,en:sardine,80,100.0,20.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,56.6,48.7
3250391137268.json,en:chopped-tomatoes,3.4,53.8,50.4
3250391137268.json,en:extra-virgin-olive-oil,2,0.847,1.15
3250391137299.json,en:sardine,80,120.0,40.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,2.0,9.5
3250391137350.json,en:lemon-zest,3.8,2.0,1.8
3250391137442.json,fr:filets-de-sardines,74,85.4,11.4
3250391137442.json,en:onion,113,4.88,108.0
3250391137596.json,en:mackerel-fillet,67,67.3,0.3
3250391137596.json,en:lemon,3.5,0.391,3.11
3250391137596.json,en:onion,2,0.195,1.8
3250391137596.json,en:carrot,1,0.195,0.805
3250391137596.json,en:muscadet,4.7,0.977,3.72
3250391137992.json,en:mackerel-fillet,56,64.3,8.3
3250391137992.json,en:tomato-concentrate,20.5,5.57,14.9
3250391137992.json,en:vegetable,4.8,2.51,2.29
3250391138029.json,en:mackerel-fillet,56,66.2,10.2
3250391138029.json,en:dijon-mustard,12,26.9,14.9
3250391138029.json,en:mustard-seed,0.5,0.443,0.057
3250391138050.json,fr:son-huile-exsudee,99,49.8,49.2
3250391140022.json,en:extra-virgin-olive-oil,7,2.0,5.0
3250391140022.json,en:espelette-chili-pepper,0.5,1.62,1.12
3250391140404.json,en:mango-puree,30,71.4,41.4
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,80.4,26.4
3250391142347.json,en:salt,0.4,0.4,0.0
3250391144112.json,fr:melange-de-salades,36,42.2,6.2
3250391144112.json,en:chicken,16,20.9,4.9
3250391144112.json,en:chicken-fillet,14.3,13.1,1.2
3250391144112.json,fr:carottes-rapees,14,20.9,6.9
3250391144112.json,en:corn,14,5.32,8.68
3250391144112.json,fr:sauce-caesar,14,5.32,8.68
3250391144112.json,en:cherry-tomato,6,5.32,0.68
3250391147366.json,en:corn-flour,66,72.9,6.9
3250391147366.json,en:sunflower-oil,28,26.5,1.5
3250391147366.json,en:tomato,1.2,0.0,1.2
3250391150496.json,en:turmeric,100,115.0,15.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,25.2,39.8
3250391151332.json,fr:filets-de-merlan,51,25.2,25.8
3250391151332.json,en:breadcrumbs,35,0.68,34.3
3250391151523.json,fr:eau-de-source-st-benoit,95.5,84.0,11.5
3250391161393.json,en:cereal,62,70.7,8.7
3250391161393.json,en:wheat-flour,39,35.4,3.6
3250391161393.json,en:raisin,7,0.253,6.75
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,0.253,2.25
3250391162154.json,en:wheat-flour,67,53.0,14.0
3250391162154.json,en:tomato,34,1.08,32.9
3250391162154.json,en:onion,11.7,1.08,10.6
3250391162154.json,en:red-bell-pepper,7.8,1.08,6.72
3250391162154.json,en:green-bell-pepper,7.8,1.08,6.72
3250391162154.json,en:tomato-concentrate,5.8,1.08,4.72
3250391162215.json,en:wheat-flour,67,74.3,7.3
3250391162246.json,en:corn-flour,79,79.4,0.4
3250391162277.json,en:corn-flour,75,72.8,2.2
3250391162307.json,en:tomato,33,60.4,27.4
3250391162307.json,en:green-bell-pepper,11.3,31.1,19.8
3250391162307.json,en:onion,11,4.17,6.83
3250391162307.json,en:spice,0.5,1.29,0.79
3250391166848.json,en:strawberry,19,22.6,3.6
3250391166848.json,en:strawberry-puree,9,3.76,5.24
3250391166848.json,en:powdered-almonds,1,2.11,1.11
3250391166848.json,en:strawberry,1,2.09,1.09
3250391166992.json,en:liquorice-extract,0.85,12.5,11.7
3250391172597.json,en:courgette,31.9,48.8,16.9
3250391172597.json,fr:aubergine-prefrite,17.5,28.9,11.4
3250391172597.json,en:red-bell-pepper,12.5,9.0,3.5
3250391172597.json,en:yellow-bell-pepper,12.6,5.02,7.58
3250391172597.json,en:onion,12,5.02,6.98
3250391172597.json,en:tomato,7.5,5.02,2.48
3250391172597.json,en:herbes-de-provence,0.05,0.254,0.204
3250391174805.json,en:garden-peas,27,44.7,17.7
3250391174805.json,en:broccoli,24,23.7,0.3
3250391174805.json,en:snow-pea,22,23.7,1.7
3250391174805.json,en:courgette,20,2.81,17.2
3250391181551.json,en:atlantic-salmon,97,109.0,12.0
3250391181551.json,en:salt,3,2.77,0.23
3250391181643.json,en:atlantic-salmon,97,112.0,15.0
3250391181643.json,en:salt,3,2.78,0.22
3250391187393.json,en:vegetable,44.8,39.7,5.1
3250391187393.json,en:potato,13,13.2,0.2
3250391187393.json,en:carrot,13,13.2,0.2
3250391187393.json,en:onion,5,13.2,8.2
3250391187393.json,en:cauliflower,3.5,0.0,3.5
3250391187393.json,en:leek,2.5,0.0,2.5
3250391187393.json,en:melted-emmental-cheese,3,6.38,3.38
3250391187393.json,en:emmental,50,1.82,48.2
3250391187393.json,en:parsley,0.2,0.0471,0.153
3250391194209.json,en:sunflower-oil,34.5,31.9,2.6
3250391195633.json,en:fresh-egg,10,7.0,3.0
3250391195633.json,en:cocoa,2.7,4.63,1.93
3250391195633.json,en:chocolate,0.4,1.27,0.87
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.0,0.13
3250391200351.json,en:green-tea,61.75,100.0,38.2
3250391200351.json,en:mint,33.25,0.0,33.2
3250391200351.json,en:natural-flavouring,5,0.0,5.0
3250391200382.json,en:black-tea,95,98.0,3.0
3250391200382.json,en:flavouring,5,2.0,3.0
3250391201327.json,en:chicken-fillet,55,36.2,18.8
3250391201327.json,en:chicken-fillet,41.3,36.2,5.1
3250391201327.json,en:breadcrumbs,25,1.36,23.6
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.0,10.0
3250391201327.json,en:turkey-meat,9.3,0.0,9.3
3250391201327.json,en:melted-emmental-cheese,10,0.0,10.0
3250391201358.json,en:chicken-fillet,65,26.9,38.1
3250391201358.json,en:chicken-fillet,45.5,26.9,18.6
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.16,33.8
3250391201389.json,en:chicken-fillet,65,27.4,37.6
3250391201389.json,en:chicken-fillet,45.5,27.4,18.1
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.34,2.66
3250391205424.json,en:cornmeal,75,374.0,299.0
3250391205424.json,en:mustard-seed,9.8,0.704,9.1
3250391208104.json,en:long-grain-basmati-rice,96.4,96.0,0.4
3250391214365.json,en:fruit-juice-concentrate,0.3,2.0,1.7
3250391214921.json,en:carbonated-spring-water,99.7,90.0,9.7
3250391222438.json,fr:sorbet-citron,27.5,9.34,18.2
3250391222438.json,fr:sorbet-passion,27.5,9.34,18.2
3250391222438.json,fr:sorbetananas,11.25,9.34,1.91
3250391222438.json,fr:sorbetframboise,11.25,9.34,1.91
3250391222438.json,fr:sorbet-framboise,25,9.34,15.7
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,9.34,4.34
3250391222438.json,en:lemon,10.8,9.34,1.46
3250391222438.json,fr:sorbet-orange,25,2.0,23.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,2.0,8.8
3250391222438.json,fr:sorbet-mangue,25,0.0,25.0
3250391222438.json,en:passionfruit,12.2,0.0,12.2
3250391222438.json,en:mango-puree,6.7,0.0,6.7
3250391222438.json,fr:sorbet-ananas,25,0.0,25.0
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2
3250391223268.json,en:wheat-flour,46,100.0,54.0
3250391223268.json,en:milk-chocolate,12.9,0.0,12.9
3250391223268.json,en:lemon,14,-0.0,14.0
3250391223527.json,en:cornmeal,80,354.0,274.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,0.334,62.7
3250391223527.json,en:cheese,3.3,0.334,2.97
3250391223527.json,en:cornmeal,82,0.334,81.7
3250391229406.json,en:chicken-fillet,85,68.8,16.2
3250391229406.json,en:tomato,0.78,0.0,0.78
3250391232192.json,en:potato,91,117.0,26.0
3250391232192.json,en:sunflower-oil,6,3.67,2.33
3250391232192.json,en:coating,3,3.67,0.67
3250391232222.json,en:potato,90,86.7,3.3
3250391232222.json,en:sunflower-oil,5,3.66,1.34
3250391236800.json,en:wheat-flour,63,62.6,0.4
3250391237142.json,en:sunflower-oil,23.7,21.8,1.9
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,75.6,21.6
3250391243341.json,en:salt,0.4,0.5,0.1
3250391247738.json,en:filling,61.7,30.9,30.8
3250391247738.json,fr:jambon-cuit-standard,28.5,1.16,27.3
3250391247738.json,en:ham,19.6,1.16,18.4
3250391247738.json,en:cooked-pasta,38.3,1.16,37.1
3250391248599.json,en:basil,26.8,52.9,26.1
3250391248599.json,en:extra-virgin-olive-oil,8.4,2.0,6.4
3250391248599.json,en:pecorino,4.1,2.0,2.1
3250391248599.json,en:pine-nuts,1,2.0,1.0
3250391248599.json,en:garlic,1,0.31,0.69
3250391250899.json,en:filling,55,45.4,9.6
3250391250899.json,en:lemon-juice-from-concentrate,9.9,9.09,0.81
3250391250899.json,en:biscuit,28,42.9,14.9
3250391250899.json,en:wheat-flour,9.2,20.9,11.7
3250391250899.json,en:whole-egg,5.4,8.3,2.9
3250391250899.json,en:chocolate,17,12.9,4.1
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,88.3,63.3
3250391250912.json,fr:de-batavia-verte,20,52.8,32.8
3250391250912.json,en:spinach,10,17.2,7.2
3250391250912.json,fr:feuille-de-chene-verte,10,17.2,7.2
3250391251919.json,en:pork-meat,54,32.4,21.6
3250391256020.json,en:giant-squash,25,14.9,10.1
3250391256020.json,en:carrot,14,14.9,0.9
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,14.9,13.0
3250391256020.json,en:onion,1.3,7.47,6.17
3250391256020.json,fr:,1.9,1.33,0.57
3250391259625.json,en:wheat-flour,38,47.1,9.1
3250391259625.json,fr:fourrage-aux-pommes,35,47.1,12.1
3250391259625.json,en:apple,6,5.87,0.13
3250391259625.json,fr:concentre,4,5.87,1.87
3250391259625.json,fr:concentre,17,1.22,15.8
3250391261468.json,fr:carottes-parisiennes,37,43.5,6.5
3250391261468.json,en:romanesco-broccoli,30,43.5,13.5
3250391261468.json,en:cauliflower,27,43.5,16.5
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.8,7.2
3250391261949.json,en:turkey-meat,76,50.8,25.2
3250391261949.json,en:coating,20,0.71,19.3
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,3.51e-16,11.0
3250391261949.json,en:cultivated-mushroom,15,3.51e-16,15.0
