test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,0.75,0.65
3229820004334.json,en:wheat-flour,19,12.9,6.08
3229820004334.json,en:chocolate-chunk,17.6,12.7,4.87
3229820004334.json,en:whole-wheat-flour,15.8,10.9,4.87
3229820004334.json,en:hazelnut,7,10.6,3.57
3229820019192.json,en:cereal,55,61.1,6.08
3229820019192.json,en:wholemeal-rye,49,26.6,22.4
3229820019192.json,en:oat-flakes,3,17.2,14.2
3229820019192.json,en:barley,3,17.2,14.2
3229820019208.json,en:wholemeal-rye-flour,59,49.4,9.58
3229820019604.json,en:soya-bean,8,3.17,4.83
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,44.1,5.13
3229820100234.json,en:dark-chocolate,25,15.3,9.66
3229820100234.json,en:whole-wheat-flour,15,9.46,5.54
3229820116716.json,en:grape,10.5,32.5,22.0
3229820116716.json,en:apple,4,2.18,1.82
3229820116716.json,en:banana,3.5,2.17,1.33
3229820116716.json,en:coconut,1.5,2.18,0.68
3229820129112.json,en:almond,7,1.8,5.2
3229820129488.json,en:whole-grain-oat-flakes,44,19.0,25.0
3229820129488.json,en:whole-wheat-flakes,11,19.0,7.99
3229820129488.json,en:grape,10,19.0,8.99
3229820129488.json,en:corn-flakes,9,19.0,9.99
3229820129488.json,en:dried-fig,9,19.0,9.99
3229820129488.json,en:whole-grain-spelt-flakes,5,1.69,3.31
3229820129488.json,en:dried-apricots,4,1.69,2.31
3229820129488.json,en:sunflower-seed,3,1.69,1.31
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3229820160672.json,en:dark-chocolate,10,6.73,3.27
3229820181424.json,en:hazelnut-paste,6.5,5.92,0.58
3229820181424.json,en:lithothamnium-calcareum,0.4,0.23,0.17
3229820181899.json,en:white-quinoa,72.6,19.4,53.2
3229820181899.json,en:red-quinoa,13.5,19.4,5.91
3229820181899.json,en:tomato-concentrate,4.3,19.4,15.1
3229820181899.json,en:black-olive,2,10.4,8.39
3229820181899.json,en:tomato,2,10.4,8.39
3229820181950.json,en:wheat-flour,39,34.0,5.0
3229820181950.json,en:milk-chocolate,25,21.6,3.45
3229820181950.json,en:unrefined-cane-sugar,10,9.06,0.94
3229820181950.json,en:unrefined-cane-sugar,16,14.4,1.6
3229820181950.json,en:whole-wheat-flour,15,10.7,4.27
3229820762692.json,fr:feves-de-soja-sans-ogm,32,25.9,6.07
3229820769165.json,en:whole-oatmeal,45,47.4,2.36
3229820769165.json,en:crispy-oatmeal,33,23.1,9.94
3229820769165.json,en:wholemeal-oat,26,10.5,15.5
3229820769165.json,en:chocolate-corn-petals,7,4.06,2.94
3229820769165.json,en:chocolate,7,4.05,2.95
3229820769165.json,en:whole-grain-spelt-flakes,5,0.0,5.0
3229820769165.json,en:cocoa-cents,3,0.0,3.0
3229820782560.json,en:whole-grain-oat-flakes,60,29.0,31.0
3229820782560.json,en:raisin,18,25.0,7.0
3229820782560.json,en:whole-grain-spelt-flakes,12,25.0,13.0
3229820782560.json,en:whole-wheat,5,4.21,0.79
3229820782560.json,en:whole-almonds,3,4.21,1.21
3229820782560.json,en:cranberry,0.7,4.21,3.51
3229820782560.json,en:blackcurrant,0.7,4.19,3.49
3229820782560.json,en:blueberry,0.7,4.19,3.49
3229820783338.json,en:spelt,7,1.86,5.14
3229820783338.json,en:rice,6,1.86,4.14
3229820783338.json,en:hazelnut,3,1.86,1.14
3229820783338.json,en:oat,2.2,1.63,0.57
3229820783673.json,en:wheat-flour,34,27.4,6.61
3229820783673.json,en:milk-chocolate,25,22.5,2.49
3229820783673.json,en:whole-wheat-flour,15,15.7,0.67
3229820783673.json,en:roasted-nibbed-hazelnuts,5,6.94,1.94
3229820784939.json,en:coconut,59.6,33.3,26.3
3229820784946.json,en:almond,2.2,0.6,1.6
3229820784946.json,en:chocolate,1,2.06,1.06
3229820786599.json,en:oat-flakes,68,55.4,12.6
3229820786599.json,en:raisin,12,26.9,14.9
3229820786599.json,en:seed,20,17.8,2.21
3229820786605.json,en:whole-grain-oat-flakes,52,67.1,15.1
3229820786605.json,en:dark-chocolate,10,6.5,3.5
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,4.84,2.16
3229820786605.json,en:oat-bran,5,4.0,1.0
3229820787008.json,en:almond,2.8,2.58,0.22
3229820787015.json,en:almond,2.8,2.65,0.15
3229820787985.json,en:coconut,55,25.0,30.0
3229820789835.json,en:millet,23,15.1,7.91
3229820789835.json,en:bulgur,18,15.1,2.91
3229820789835.json,en:tomato-puree,17,15.1,1.91
3229820789835.json,en:courgette,11,15.1,4.09
3229820789835.json,en:onion,8.9,15.1,6.19
3229820789835.json,en:bell-pepper,7.8,15.1,7.29
3229820791081.json,en:semi-wholemeal-wheat-flour,29,38.7,9.72
3229820791081.json,en:honey,12,3.1,8.9
3229820792132.json,en:oat,11,2.52,8.48
3229820794525.json,en:oat-flakes,31,25.2,5.79
3229820794525.json,en:dark-chocolate-chunks,9,8.63,0.37
3229820794532.json,en:oatmeal,40,48.1,8.1
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,33.3,25.8
3229820794549.json,en:prune,7,33.3,26.3
3229820794556.json,en:soya,33,52.9,19.9
3229820794556.json,en:oat-flakes,26,9.43,16.6
3229820794556.json,en:wheat-flakes,25,9.43,15.6
3229820794556.json,en:raisin,8,9.42,1.42
3229820794556.json,en:date,5,9.43,4.43
3229820794556.json,en:red-fruits,1.4,9.42,8.02
3229820794556.json,en:buckwheat-grain,1,0.0,1.0
3229820794624.json,en:brown-rice,99.7,99.8,0.09
3229820794648.json,en:corn,99.7,99.7,0.02
3229820797861.json,en:oat-flakes,51,62.7,11.7
3229820797861.json,en:wheat-flakes,18,12.0,6.04
3229820797861.json,en:unrefined-cane-sugar,12.8,12.0,0.84
3229820797861.json,en:high-oleic-sunflower-oil,7.7,8.91,1.21
3229820797861.json,en:hazelnut,4.4,4.5,0.1
3229820797861.json,en:almond,3.3,0.0,3.3
3229820797861.json,en:cashew-nuts,2.2,0.0,2.2
3229820797922.json,en:coconut,4.8,0.06,4.74
3229820797946.json,en:oat-flakes,44,23.9,20.1
3229820797946.json,fr:flocons-d-epeautre,15,23.9,8.85
3229820797946.json,en:grape,10,23.9,13.9
3229820797946.json,en:fig,9,4.06,4.94
3229820797946.json,en:apricot,4,4.06,0.06
3229820797946.json,fr:petales-d-epeautre-complet,3,4.06,1.06
3229820798110.json,en:oat-flakes,68,75.2,7.18
3229820798110.json,en:unrefined-cane-sugar,9.7,9.44,0.26
3229820798110.json,en:dark-chocolate,7,3.73,3.27
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,1.17,1.53
3236240070405.json,en:shallot,3.3,16.2,12.9
3236240070405.json,en:chives,2.7,15.5,12.8
3245412511561.json,en:whole-milk,83.6,76.7,6.9
3245412511561.json,en:cream,15.5,23.2,7.71
3245550078674.json,en:soya-flour,37,0.21,36.8
3245550078674.json,en:potato-flour,16,0.22,15.8
3245550078681.json,en:soya-flour,37,14.8,22.2
3245550078681.json,en:potato-flour,16,15.3,0.66
3248830000150.json,en:wheat-flour,50,36.8,13.2
3248830000150.json,en:butterfat,22,22.6,0.6
3249760000654.json,en:orange-juice,12,8.56,3.44
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.55,3.45
3249760000654.json,en:orange,10,2.85,7.15
3249760000654.json,en:pulp,2,0.0,2.0
3250541920139.json,en:egg-yolk,7,7.94,0.94
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.31,0.39
3251490307002.json,en:wheat-flour,58.5,51.1,7.35
3251490307002.json,en:chocolate-chunk,12.4,3.92,8.48
3251490320001.json,en:whole-wheat-flour,44.5,32.2,12.3
3251490320001.json,en:wheat-germ,5.7,7.84,2.14
3251490332080.json,en:whole-wheat-flour,26.5,14.9,11.6
3251490332080.json,en:wheat-flour,26.1,14.9,11.2
3251490332080.json,en:wheat-bran,19.9,14.9,5.04
3251490332080.json,en:fig-paste,5.1,11.5,6.39
3251491787803.json,en:wheat-flour,62.6,38.0,24.6
3251491787803.json,en:candied-orange-peel,5.3,9.6,4.3
3251491787803.json,en:lemon,5.3,9.08,3.78
3251491787810.json,en:wheat-flour,59.5,51.3,8.19
3251491787810.json,en:raisin,10,9.48,0.52
3251491787810.json,fr:pate-de-raisins,3.3,2.37,0.93
3252971595857.json,en:buckwheat-flour,17,14.8,2.21
3254550006013.json,en:cream,91.5,52.1,39.4
3254550006013.json,en:sugar,8,6.34,1.66
3254691586085.json,en:orange-juice-from-concentrate,70,79.4,9.37
3254691586115.json,en:apple-juice-from-concentrate,55,46.2,8.77
3256225722075.json,en:whole-wheat-flour,50.9,56.7,5.83
3256540000698.json,en:wheat-flour,43,30.7,12.3
3256540000698.json,en:sourdough,21,30.7,9.7
3256540000698.json,en:wheat-flour,11,15.4,4.36
3256540000698.json,en:fresh-egg,11,9.35,1.65
3256540001008.json,en:wheat-flour,42,39.2,2.77
3256540001008.json,en:chocolate,12,6.77,5.23
3256540001008.json,en:cocoa-butter,2.9,0.56,2.34
3256540001008.json,en:sourdough,6,7.32,1.32
3256540001008.json,en:wheat-flour,3,0.72,2.28
3256540001787.json,en:wheat-flour,44,35.2,8.82
3256540001787.json,fr:ceufs-frais,14,35.2,21.2
3256540001787.json,en:sourdough,11,18.3,7.3
3256540001787.json,en:wheat-flour,6,8.63,2.63
3256540001794.json,en:wheat-flour,41,22.1,18.9
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,18.0,8.02
3256540001794.json,en:sourdough,6,8.85,2.85
3256540001794.json,en:wheat-flour,3,5.0,2.0
3256549999870.json,en:ble-flour,41,51.2,10.2
3256549999870.json,en:levaln,18,23.8,5.75
3256549999870.json,en:ble-flour,10,18.6,8.63
3256549999870.json,en:fresh-egg,10,3.77,6.23
3259011799893.json,en:whole-wheat-bulgur,48.5,23.8,24.7
3259011799893.json,en:buckwheat,18.3,20.4,2.15
3259011799893.json,fr:bio,10.8,18.6,7.8
3259421340012.json,en:wheat-flour,26,22.9,3.1
3259421340012.json,en:whole-egg,18,8.04,9.96
3259426021053.json,en:wheat-flour,27.5,21.3,6.22
3259426021053.json,en:whole-egg,21,17.6,3.35
3259426021053.json,en:alcohol,0.6,0.0,0.6
3263670128215.json,en:lemon,3,24.1,21.1
3263670128215.json,en:basil,0.4,0.22,0.18
3265266075019.json,en:elderberry-juice,5,11.1,6.11
3265266075019.json,en:strawberry-juice,3,11.1,8.11
3265266075019.json,en:cherry-juice,3,11.1,8.11
3265266075019.json,en:blackcurrant,1,11.1,10.1
3265266075019.json,en:raspberry-juice,1,11.1,10.1
3265474000018.json,en:colza-oil,47,49.7,2.73
3265474000018.json,en:sunflower-oil,43,27.9,15.1
3265474000018.json,fr:oleisol,5,15.2,10.2
3265474000018.json,en:linseed-oil,5,6.62,1.62
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,12.3,5.73
3265478858004.json,en:colza-oil,14,12.3,1.73
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,12.3,1.33
3265478858004.json,en:balsamic-vinegar,13,11.9,1.06
3265478858004.json,en:tomato,1,0.01,0.99
3270190007425.json,en:wheat-flour,46,50.8,4.8
3270190007425.json,en:whole-wheat-flour,46,32.5,13.5
3272036007835.json,en:fruit-juice-from-concentrate,12,5.8,6.2
3272036007835.json,en:red-fruits,8,2.9,5.1
3272036007835.json,en:redcurrant,3,2.9,0.1
3272036007835.json,en:elder,2,2.9,0.9
3272036007835.json,en:blackcurrant,2,0.0,2.0
3272036007835.json,en:raspberry,1,0.0,1.0
3272770014656.json,en:garlic,1.4,0.33,1.07
3272770014656.json,en:herb,1.2,0.33,0.87
3272770015516.json,en:almond-milk,63,69.9,6.93
3272770015516.json,en:almond,15,16.6,1.58
3272770015516.json,en:garlic,2.7,3.56,0.86
3272770015516.json,en:herb,2.7,1.26,1.44
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.26,99.7
3272770015523.json,en:whole-sheep-milk,70,46.5,23.5
3272770015523.json,en:goat,30,46.5,16.5
3272770094412.json,en:garlic,2.6,24.8,22.2
3272770094412.json,en:herb,2.6,24.8,22.2
3272770099387.json,en:garlic,2.6,24.7,22.1
3272770099387.json,en:herb,2.6,24.7,22.1
3278690085646.json,en:sugar,9,4.8,4.2
3278690085646.json,en:cocoa,3.8,0.14,3.66
3278690085646.json,en:chocolate,0.8,0.14,0.66
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,48.8,15.2
3278693504076.json,en:sugar,11,5.98,5.02
3278693504076.json,en:cocoa,2.4,0.11,2.29
3278693504076.json,en:chocolate,1,0.11,0.89
3280640653010.json,en:cheese,50,22.2,27.8
3281780893892.json,en:durum-wheat,56,36.8,19.2
3281780893915.json,en:durum-wheat,56,36.8,19.2
3281780894950.json,en:carrot,80,45.7,34.3
3284230006408.json,en:wheat-flour,54,31.5,22.5
3284230006408.json,en:whole-egg,14,30.4,16.4
3284230006408.json,en:wheat-flour,2,0.03,1.97
3284230006408.json,en:rye,2,0.03,1.97
3284230011884.json,en:wheat-flour,51,8.17,42.8
3284230011884.json,en:whole-egg,12.5,8.16,4.34
3284230011884.json,en:skimmed-milk,8.4,1.23,7.17
3284230011884.json,en:wheat-flour,3.4,0.0,3.4
3292070001576.json,en:chickpea,50,63.5,13.5
3292070001576.json,en:sesame-paste,12,11.2,0.79
3292070005161.json,en:chickpea,47,47.5,0.51
3292070005161.json,en:sesame-seeds,1.2,3.66,2.46
3302740067792.json,en:fish-meat,43,42.0,0.97
3302740067952.json,en:fish-meat,43,45.3,2.34
3302740067969.json,en:fish-meat,43,39.3,3.71
3322680010290.json,en:fresh-whole-milk,35,58.3,23.3
3322680010290.json,en:wheat-flour,28,11.5,16.5
3322680010290.json,fr:oeufs-extra-frais,10,9.26,0.74
3322680010290.json,en:butterfat,7,8.48,1.48
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,67.8,18.2
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.4
3329757004442.json,en:e960,0.2,14.3,14.1
3329770073272.json,en:skimmed-yogurt,82,41.6,40.4
3329770073272.json,en:sugar,8.3,5.59,2.71
3329770073272.json,en:red-fruits,6.4,0.0,6.4
3329770073272.json,en:strawberry,3.2,0.0,3.2
3329770073272.json,en:sour-cherry,1.9,0.0,1.9
3329770073272.json,en:raspberry,1.3,0.0,1.3
3329770073289.json,en:blueberry,7.2,8.14,0.94
3329770073289.json,en:sugar,7.2,8.14,0.94
3329770083233.json,en:sugar,7.1,2.11,4.99
3330720237330.json,en:hazelnut,16,11.5,4.53
3330720237330.json,en:fat-reduced-cocoa-powder,7,11.5,4.47
3330720237361.json,en:hazelnut,16,36.2,20.2
3330720237361.json,en:cocoa-powder,7,2.19,4.81
3330720237378.json,en:hazelnut,16,15.5,0.47
3330720237378.json,en:fat-reduced-cocoa-powder,7,6.44,0.56
3336970711064.json,en:roasted-peanut-meal-at,30,31.8,1.78
3336971209133.json,en:cornmeal,59,71.2,12.2
3336971209133.json,en:roasted-peanuts,30,26.6,3.43
3336971805021.json,en:lentil-flour,37,33.6,3.36
3336971805038.json,en:lentil-flour,37,40.0,2.97
3336972006014.json,en:potato,65,87.9,22.9
3366321051181.json,en:oil,51,47.1,3.85
3366321051181.json,fr:stearines-vegetales,51,47.2,3.84
3366321051181.json,en:rapeseed,30,11.8,18.2
3366321051181.json,en:flax,5.4,11.8,6.39
3366321051303.json,en:oil,51,47.1,3.85
3366321051303.json,fr:stearines-vegetales,51,47.2,3.84
3366321051303.json,en:rapeseed,30,11.8,18.2
3366321051303.json,en:flax,5.4,11.8,6.39
3366321051525.json,en:oil,51,50.0,1.0
3366321051525.json,fr:stearines-vegetales,51,50.0,1.0
3366321051525.json,en:rapeseed,30,12.5,17.5
3366321051525.json,en:flax,5.4,12.5,7.1
3366321051549.json,en:oil,51,47.1,3.85
3366321051549.json,fr:stearines-vegetales,51,47.2,3.84
3366321051549.json,en:rapeseed,30,11.8,18.2
3366321051549.json,en:flax,5.4,11.8,6.39
3366321051631.json,en:oil,51,47.0,4.02
3366321051631.json,fr:stearines-vegetales,51,47.0,4.04
3366321051631.json,en:rapeseed,30,11.7,18.3
3366321051631.json,en:flax,5.4,11.7,6.34
3366321051631.json,en:sea-salt,1.3,0.0,1.3
3366321051686.json,en:oil,51,47.1,3.85
3366321051686.json,fr:stearines-vegetales,51,47.2,3.84
3366321051686.json,en:rapeseed,30,11.8,18.2
3366321051686.json,en:flax,5.4,11.8,6.39
3366321051983.json,en:oil,49,56.7,7.69
3366321051983.json,fr:stearine-vegetales,49,23.6,25.4
3366321051983.json,en:rapeseed,28,23.6,4.42
3366321051983.json,en:flax,5.7,0.0,5.7
3366321052003.json,en:oil,49,57.6,8.56
3366321052003.json,fr:stearine-vegetales,49,24.2,24.8
3366321052003.json,en:rapeseed,28,24.2,3.82
3366321052003.json,en:flax,5.7,0.0,5.7
3366321052355.json,en:vegetable-oil,54,58.3,4.3
3366321052355.json,en:high-oleic-sunflower,14,11.1,2.92
3366321052355.json,en:rapeseed,11,5.91,5.09
3366321052386.json,en:vegetable-oil,54,58.3,4.3
3366321052386.json,en:high-oleic-sunflower,14,11.1,2.92
3366321052386.json,en:rapeseed,11,5.91,5.09
3366321052416.json,en:vegetable-oil,55,88.9,33.9
3366321052416.json,en:rapeseed,29,88.9,59.9
3366321052416.json,en:flax,3.5,0.0,3.5
3366321053284.json,en:oil,51,47.1,3.85
3366321053284.json,fr:stearines-vegetales,51,47.2,3.84
3366321053284.json,en:rapeseed,30,11.8,18.2
3366321053284.json,en:flax,5.4,11.8,6.39
3366321053291.json,en:oil,51,47.0,4.02
3366321053291.json,fr:stearines-vegetales,51,47.0,4.04
3366321053291.json,en:rapeseed,30,11.7,18.3
3366321053291.json,en:flax,5.4,11.7,6.34
3366321053291.json,en:sea-salt,1.3,0.0,1.3
3366321053307.json,en:oil,51,47.1,3.85
3366321053307.json,fr:stearines-vegetales,51,47.2,3.84
3366321053307.json,en:rapeseed,30,11.8,18.2
3366321053307.json,en:flax,5.4,11.8,6.39
3366321053314.json,en:oil,51,47.0,4.02
3366321053314.json,fr:stearines-vegetales,51,47.0,4.04
3366321053314.json,en:rapeseed,30,11.7,18.3
3366321053314.json,en:flax,5.4,11.7,6.34
3366321053314.json,en:sea-salt,1.3,0.0,1.3
3368390000985.json,en:butterfat,25,19.5,5.5
3368390000985.json,en:fresh-egg,24,19.5,4.5
3380380047749.json,en:lt,2,49.6,47.6
3387390019995.json,en:whole-wheat,41.3,27.1,14.2
3387390019995.json,en:chocolate,3.0,4.63,1.63
3387390326574.json,en:whole-wheat-flour,35.3,39.0,3.75
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,0.72,0.98
3387390339505.json,en:whole-wheat,35.7,45.1,9.36
3392460460409.json,en:wheat-flour,98,86.0,12.0
3392460480827.json,en:cereal,93,82.6,10.4
3392460480827.json,en:wheat-flour,79.4,9.18,70.2
3392460480827.json,en:malted-wheat-flakes,4.4,9.18,4.78
3392460480827.json,en:oat-flakes,1.7,9.18,7.48
3392460480827.json,en:barley-malt-flour,1.5,9.18,7.68
3392460480827.json,en:rye-flour,1.2,9.18,7.98
3392460480827.json,en:wheat-semolina,1.2,9.18,7.98
3392460480827.json,en:barley-flour,1.2,9.18,7.98
3392460480827.json,en:buckwheat-flour,1.2,9.18,7.98
3392460480827.json,en:rice-flour,1.2,9.18,7.98
3392460480827.json,en:flax-seed,3.6,1.58,2.02
3392460480827.json,en:sesame-seeds,3.4,1.58,1.82
3392460481114.json,en:wheat-flour,99,40.4,58.6
3392460481671.json,en:cereal,39,89.5,50.5
3392460481671.json,en:oatmeal,12,45.8,33.8
3392460481671.json,en:but,9.5,42.8,33.3
3392460481671.json,en:rice-flour,7.8,0.21,7.59
3392460481671.json,en:wheat-flour,4.8,0.21,4.59
3392460481671.json,en:malted-rye-flakes,4.4,0.21,4.19
3392460481671.json,en:malted-wheat-flour,0.5,0.21,0.29
3392460481671.json,en:hazelnut,15,1.83,13.2
3392460482012.json,en:cereal,90.6,79.6,11.0
3392460482012.json,en:wheat-gluten,52.7,33.5,19.2
3392460482012.json,en:whole-wheat-flour,31,6.55,24.4
3392460488809.json,en:wheat-flour,86,54.2,31.8
3392460488809.json,en:butterfat,6.9,7.33,0.43
3392460488809.json,en:egg-powder,0.5,1.04,0.54
3392460510050.json,en:cereal,42.4,46.4,4.05
3392460510050.json,en:corn,15,21.4,6.37
3392460510050.json,en:oat-flakes,14,12.0,1.97
3392460510050.json,en:rice-flour,5.2,8.71,3.51
3392460510050.json,en:malted-rye-flakes,4.8,2.11,2.69
3392460510050.json,en:wheat-flour,3.1,1.32,1.78
3392460510050.json,en:malted-wheat-flour,0.3,0.91,0.61
3392460510050.json,en:green-apple,12,7.21,4.79
3392460511200.json,en:cereal,36,55.6,19.6
3392460511200.json,en:corn,12,18.1,6.14
3392460511200.json,en:rice-flour,8.8,13.6,4.82
3392460511200.json,en:oat-flakes,6.4,9.54,3.14
3392460511200.json,en:wheat-flour,5.3,7.09,1.79
3392460511200.json,en:malted-rye-flakes,2.9,4.5,1.6
3392460511200.json,en:malted-wheat-flour,0.6,2.68,2.08
3392460511200.json,en:chocolate,13,10.8,2.16
3392780002648.json,en:rainbow-trout,97,97.5,0.47
3392780002648.json,en:salt,3,2.53,0.47
3412290015997.json,en:salt,2,1.98,0.02
3412290070071.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070101.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070385.json,en:salt-from-guerande,0.6,0.0,0.6
3412290071801.json,en:garlic,2,16.8,14.8
3412290071801.json,en:herb,0.4,0.2,0.2
3431410001023.json,en:butterfat,9,7.42,1.58
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,0.2,0.1
3451790153051.json,en:salt,0.5,0.5,0.0
3451790988813.json,en:salt-from-guerande,2,1.58,0.42
3456300014556.json,en:chocolate,14.2,13.9,0.28
3456300014556.json,fr:total-des-ingredients,29,0.34,28.7
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,25.2,3.19
3472860001058.json,en:egg,2.9,18.5,15.6
3472860001706.json,en:butter,24,24.7,0.66
3472860001706.json,en:egg,1.6,0.4,1.2
3472860001706.json,en:egg-yolk-powder,0.8,0.2,0.6
3472860004011.json,en:butter,24,24.6,0.58
3478820005654.json,en:fat-reduced-cocoa-powder,30,13.1,16.9
3478820023184.json,en:chocolate,16.5,19.7,3.16
3478820023184.json,en:hazelnut-paste,10,16.0,5.97
3497911105127.json,en:sunflower-oil,31,20.6,10.4
3497917000518.json,en:sunflower-oil,31,8.73,22.3
3497917000518.json,en:espelette-chili-pepper,0.72,0.01,0.71
3497917002451.json,en:sunflower-oil,38,33.5,4.47
3497917002451.json,en:salt-from-guerande,1.1,1.04,0.06
3560070308316.json,en:whole-wheat-flour,89,91.9,2.93
3560070472888.json,en:hazelnut,16,20.2,4.23
3560070472888.json,en:fat-reduced-cocoa-powder,8,5.49,2.51
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,99.7,0.02
3560070710713.json,en:whole-wheat-flour,32,38.3,6.3
3560070720859.json,en:cocoa,72,0.0,72.0
3560070737048.json,en:wheat-flour,46,54.2,8.23
3560070737048.json,en:whole-wheat-flour,46,31.6,14.4
3560070792368.json,en:whole-grain-oat-flakes,48,49.0,0.98
3560070792368.json,fr:flocons-d-orge-complets,14,12.2,1.78
3560070792368.json,en:rice-flour,11,7.59,3.41
3560070792368.json,fr:billettes-de-cereales,7.1,6.91,0.19
3560070792368.json,en:rice,5.6,3.94,1.66
3560070792368.json,en:wheat,0.7,1.29,0.59
3560070792368.json,en:oat,0.4,1.24,0.84
3560070879762.json,en:wheat-flour,34,46.4,12.4
3560070879762.json,en:rye-flour,21,11.7,9.32
3560070879762.json,en:rye-flour,7,4.48,2.52
3560071010058.json,en:wheat-flour,18,17.5,0.46
3560071010058.json,en:rye-flour,7.7,5.05,2.65
3560071010058.json,en:whole-wheat-flour,8.7,11.3,2.64
3560071010058.json,en:rye-flour,5.9,10.8,4.92
3560071010058.json,en:flax-seed,5.5,3.11,2.39
3560071010058.json,en:sunflower-seed,3.6,1.93,1.67
3560071010058.json,en:oat-flakes,3.2,1.93,1.27
3560071010058.json,en:wholemeal-rye-flour,2.6,1.93,0.67
3560071010058.json,en:barley-flakes,2.6,1.93,0.67
3560071010058.json,en:millet-seed,2.6,1.93,0.67
3560071014094.json,en:almond,2.8,0.25,2.55
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,46.8,47.2
3560071472719.json,en:whole-wheat-flour,64,69.5,5.5
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,89.9,0.12
3564700019252.json,en:wheat-flour,52,25.5,26.5
3564700019252.json,en:fresh-egg,13,23.8,10.8
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,21.8,8.79
3564700019252.json,en:sourdough,7.3,3.43,3.87
3564700309575.json,en:fish-meat,38,45.0,7.04
3564700582596.json,en:wheat-flour,62,55.3,6.7
3564700582596.json,en:whole-wheat-flour,28,32.8,4.79
3564700582633.json,en:whole-wheat-flour,41,54.0,13.0
3564700582633.json,en:wheat-flour,41,30.9,10.1
3564706604360.json,en:oat-flakes,48,48.1,0.09
3564706604360.json,en:wheat-flakes,12,24.1,12.1
3564706604360.json,en:chocolate-chunk,6,3.89,2.11
3564706604360.json,en:wholemeal-oat-flour,5.5,1.63,3.87
3564706604360.json,en:brown-rice-flour,4.2,0.55,3.65
3564706604360.json,en:hazelnut,4,0.38,3.62
3564706604360.json,en:wheat-flour,0.9,0.24,0.66
3564706604360.json,en:wheat-bran,0.3,0.22,0.08
3564706604360.json,en:malted-barley,0.1,0.01,0.09
3564707117203.json,en:almond,2.8,0.14,2.66
3571492210019.json,en:cod,38,67.4,29.4
3571492210019.json,en:potato,37,32.3,4.72
3580281080108.json,en:wholemeal-cereal-flakes,49,47.8,1.17
3580281080108.json,en:chocolate-chunk,13,13.0,0.04
3580281080108.json,fr:teneur-en-cacao,64,1.65,62.4
3580281080108.json,fr:carres-de-chocolat-au-lait,7,8.16,1.16
3580281080108.json,fr:teneur-en-cacao,35,1.02,34.0
3580281080108.json,en:extruded-rice,5,3.15,1.85
3580281080115.json,en:whole-grain-oat-flakes,50,47.3,2.72
3580281080115.json,en:walnut,11,7.44,3.56
3580281080115.json,en:extruded-rice,8,7.45,0.55
3587220002252.json,en:wheat-flour,52,47.4,4.61
3587220002252.json,en:fresh-butter,10,9.04,0.96
3587220002252.json,en:whole-fresh-eggs,8,9.04,1.04
3587220002252.json,en:fresh-cream,3,9.04,6.04
3587220002269.json,en:fresh-butter,11,8.5,2.5
3587220002269.json,en:fresh-cream,4.5,8.4,3.9
3587220551507.json,en:wheat-flour,45,42.5,2.53
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,6.54,0.54
3587220551507.json,en:chocolate-chunk,6,6.53,0.53
3587220551507.json,en:whole-fresh-eggs,6,6.48,0.48
3587220551507.json,fr:francaise,3.5,4.86,1.36
3587222521508.json,en:wheat-flour,56,47.8,8.2
3587222521508.json,en:whole-fresh-eggs,6,7.32,1.32
3587222521508.json,en:fresh-cream,3,4.37,1.37
3587226160352.json,en:wheat-flour,61,59.0,1.95
