ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.27,9.13,0.971,1,1
en:quinoa-seeds,1,9340,,0.4,0.96,0.56,1.4,1,1
en:quot,0,,,0,65.0,0,,5,0
en:rainbow-trout,1,,26140,192,186.0,8.48,0.0442,2,2
en:raisin,1,13046,,195.0,216.0,126.0,0.644,22,11
en:raising-agent,1,,,0,2.81,0,,1,0
en:rapeseed,1,,,449,705.0,289.0,0.643,44,17
en:rapeseed-lecithin,1,,,0,36.3,0,,19,0
en:rapeseed-oil,1,17130,,532,767.0,129.0,0.243,47,8
en:raspberry,1,13015,,56.3,86.3,67.8,1.2,17,13
en:raspberry-juice,1,13015,,2,4.1,4.1,2.05,2,2
en:raspberry-puree,1,13015,,6.5,17.8,12.2,1.88,4,4
en:reconstituted-lime-juice,1,13067,,0,12.4,0,,1,0
en:red-bean,1,,,0,17.2,0,,1,0
en:red-beetroot,1,20091,,0,0.0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,54.0,7.39,0.48,11,4
en:red-cane-sugar,0,,,0,78.4,0,,3,0
en:red-onion,1,20034,,0.9,0.72,0.18,0.2,1,1
en:red-quinoa,1,9340,,13.5,19.3,5.77,0.427,1,1
en:red-sugar,0,,,40.7,8.33,32.4,0.795,1,1
en:red-wine-vinegar,1,11018,,38,62.5,18.2,0.478,2,1
en:redcurrant,1,13019,,8.3,26.6,2.39,0.288,9,3
en:refined-olive-oil,1,,17270,1.8,0.56,1.24,0.689,1,1
en:refined-sunflower-oil,1,17440,,0,25.2,0,,2,0
en:rehydrated,0,,,0,0.32,0,,1,0
en:rehydrated-egg-white,1,22004,,0,3.35,0,,2,0
en:reisstarke,0,,,0,0.01,0,,1,0
en:rennet,1,,,0,17.3,0,,3,0
en:rensure,0,,,0,1.32,0,,1,0
en:rhubarb,1,,,13,13.3,0.28,0.0215,1,1
en:rice,1,,9100,489.0,573.0,114.0,0.234,27,19
en:rice-bran-oil,1,,,7,31.9,24.9,3.56,1,1
en:rice-flour,1,9520,,210.0,657.0,112.0,0.533,71,20
en:rice-semolina,1,,9100,0,7.04,0,,2,0
en:rice-starch,1,,9510,0,100.0,0,,9,0
en:rice-syrup,1,,,0,20.2,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.74,0,,1,0
en:ricotta,1,19585,,35,47.2,12.2,0.349,1,1
en:roasted-nibbed-hazelnuts,1,15004,,5,7.13,1.88,0.376,2,1
en:roasted-peanut-meal-at,0,,,30,39.2,9.21,0.307,1,1
en:roasted-peanuts,1,15037,,1060,986.0,110.0,0.104,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,2.69,1.19,0.793,1,1
en:roselle-flower,1,,,0.01,6.51,4.4,440.0,2,1
en:rosemary,1,,,0.8,1.34,0.53,0.662,2,1
en:rum,1,1004,,0,12.5,0,,7,0
en:rye,1,9390,,19.4,17.9,5.56,0.287,7,3
en:rye-flakes,1,9390,,20.4,20.1,2.7,0.132,3,2
en:rye-flour,1,,9532,110.0,172.0,67.9,0.614,26,15
en:rye-malt-flour,1,,9532,0,2.97,0,,3,0
en:s,0,,,0,12.7,0,,6,0
en:safflower,1,,,0,0.53,0,,1,0
en:safflower-flower,1,,,0,5.02,0,,1,0
en:sal-tree,1,,,0,41.3,0,,4,0
en:salt,1,11058,,24.8,500.0,10.4,0.42,576,20
en:salt-from-guerande,1,11082,,106.0,102.0,3.49,0.033,7,6
en:salt-rum-gluten-ble,0,,,0,1.12,0,,1,0
en:salz,0,,,0,0.78,0,,1,0
en:sardine,1,26065,,150,190.0,29.8,0.198,3,2
en:saureregulator-michsaure,0,,,0,0.0,0,,1,0
en:schafsmilch,0,,,0,0.02,0,,1,0
en:sea-salt,1,11082,,6.98,180.0,23.4,3.36,113,10
en:seed,1,,,0.6,0.77,0.17,0.283,1,1
en:seigle,0,,,0.9,0.64,0.26,0.289,1,1
en:sel,0,,,0,4.12,0,,5,0
en:semi-skimmed-milk,1,,19041,0,6.2,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,41.9,12.9,0.445,1,1
en:sesame,1,15010,,26.6,20.9,18.8,0.707,9,5
en:sesame-paste,1,15010,,12,27.8,3.29,0.274,2,1
en:sesame-seeds,1,15010,,61.4,94.1,37.7,0.614,22,10
en:sesamus,0,,,0,0.39,0,,1,0
en:shallot,1,20097,,5.1,39.4,35.0,6.86,3,3
en:shea-butter,1,16110,,0,153.0,0,,40,0
en:shea-oil,1,16110,,43,23.3,19.7,0.458,1,1
en:sheep,1,,,70,56.6,13.4,0.192,1,1
en:sheeps-milk,1,,19051,70,34.3,35.7,0.51,1,1
en:sherry-vinegar,1,11018,,0,2.53,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,1.92,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.79,0,,1,0
en:skimmed-milk,1,,19051,538.0,464.0,325.0,0.605,20,10
en:skimmed-milk-powder,1,19054,,283.0,565.0,142.0,0.503,160,30
en:skimmed-yogurt,1,,19593,82,59.0,69.6,0.848,2,1
en:smoke-flavouring,1,,,0,0.89,0,,2,0
en:sodium,1,,,0,15.8,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.67,0,,1,0
en:sodium-citrate,1,,,0,56.1,0,,18,0
en:sodium-cyclalamate,0,,,0,4.44,0,,1,0
en:soft-wheat-flour,1,,9410,0,194.0,0,,11,0
en:soft-white-cheese,1,,12999,0,367.0,0,,5,0
en:soluble-corn-fiber,1,,,0,51.7,0,,2,0
en:soluble-fibre,1,,,0,10.4,0,,1,0
en:son-de-ble,0,,,0,25.1,0,,1,0
en:sonnenblumenol,0,,,0,25.0,0,,1,0
en:sorba,0,,,0,0.19,0,,1,0
en:sorghum-flour,1,9360,,2.6,1.08,1.52,0.585,1,1
en:sour-cherry,1,13110,,1.9,0.0,1.9,1.0,1,1
en:sour-cream,1,19402,,30,17.2,12.8,0.427,1,1
en:soy-base,1,,,81.8,48.9,32.9,0.403,1,1
en:soy-bran,1,20901,,1.9,4.17,1.5,0.789,2,1
en:soy-lecithin-e322,0,,,0,0.21,0,,1,0
en:soy-protein,1,20591,,29.2,74.4,28.0,0.959,5,2
en:soy-protein-isolate,1,20591,,0,6.88,0,,3,0
en:soya,1,,,227.0,271.0,92.1,0.405,23,6
en:soya-bean,1,20901,,115.0,47.6,72.4,0.629,9,8
en:soya-flour,1,20900,,74,73.4,33.6,0.454,11,2
en:soya-lecithin,1,42200,,0,284.0,0,,166,0
en:speculoos,1,24000,,58,16.2,41.8,0.721,1,1
en:spelt,1,9001,,7,35.7,2.25,0.321,4,1
en:spelt-flour,1,9480,,1.2,0.99,1.13,0.942,3,2
en:spice,1,,,0.2,55.9,0.79,3.95,24,1
en:spice-extract,1,,,0.1,3.32,2.88,28.8,3,1
en:spinach,1,20059,,134.0,94.8,57.3,0.429,4,4
en:spirit-vinegar,1,11018,,0,31.1,0,,7,0
en:spirulina,1,,20984,0.8,0.53,0.8,1.0,2,1
en:spring-onion,1,11003,,0.1,0.0,0.1,1.0,1,1
en:spring-water,1,18066,,560,412.0,193.0,0.346,8,7
en:squeezed-apple-juice,1,2074,,117,60.9,56.1,0.479,2,2
en:squeezed-orange-juice,1,,2070,135,125.0,10.0,0.0741,2,2
en:starch,1,,9510,76.6,160.0,43.2,0.564,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,1.0,1,1
en:strawberry,1,13014,,195.0,139.0,89.1,0.458,11,9
en:strawberry-equivalent,0,,,2,0.0,2.0,1.0,1,1
en:strawberry-juice,1,13014,,3,0.0,3.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,4.84,1.74,0.561,1,1
en:strawberry-pieces,1,13014,,0.5,0.05,0.45,0.9,1,1
en:strawberry-puree,1,13014,,57.1,25.8,31.3,0.548,3,3
en:streptococcus-thermophilus,1,,,0,0.2,0,,4,0
en:sucre,0,,,0,42.8,0,,4,0
en:sucrose,1,,31016,0,9.37,0,,2,0
en:sugar,1,,31016,288.0,8300.0,117.0,0.405,637,31
en:sugar-syrup,1,,31016,0,7.61,0,,4,0
en:sulfate-ferreux,0,,,0,0.26,0,,1,0
en:sulfates,1,,,0,8.45,0,,2,0
en:sulfite,1,,,0,266.0,0,,4,0
en:sultana,1,13112,,0,100.0,0,,5,0
en:sultanal-raisins,0,,,0,27.2,0,,1,0
en:sultanas-raisins,0,,,24.9,22.7,2.24,0.09,1,1
en:sunflower,1,,,34.6,205.0,16.9,0.487,26,4
en:sunflower-flavouring,0,,,0,4.34,0,,1,0
en:sunflower-high-oleic,0,,,0,16.5,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.0,0,,1,0
en:sunflower-lecithin,1,,,0,126.0,0,,60,0
en:sunflower-lecithins-salt,0,,,0,0.0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1240.0,94.2,0.275,180,14
en:sunflower-seed,1,15011,,160.0,189.0,25.8,0.161,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,138.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,,1,0
en:sweet-cherry,1,13008,,0,11.2,0,,1,0
en:sweet-whey-powder,1,,,0,25.1,0,,3,0
en:sweetener,1,,,0,139.0,0,,6,0
en:sweetmint,1,11027,,1,1.01,0.01,0.01,1,1
en:syrup,1,,,0,6.69,0,,1,0
en:tail-nut-extract,0,,,0,6.66,0,,1,0
en:tangerine,1,,,0,2.73,0,,2,0
en:tapioca,1,,9510,0,12.7,0,,7,0
en:tapioca-flour,1,,9410,0,18.9,0,,2,0
en:tarragon,1,11092,,1.5,1.19,0.31,0.207,2,1
en:taurine,1,,,0.8,13.4,12.6,15.7,2,2
en:tea-extract,1,18020,,0.24,6.07,5.83,24.3,2,2
en:teff-flour,1,,9410,6,0.4,5.6,0.933,1,1
en:tegument,1,,,0,0.13,0,,1,0
en:textured-soy-protein,1,20591,,6,13.4,7.45,1.24,1,1
en:thermophilus,0,,,0,2.95,0,,5,0
en:thiamin,1,,,0,94.5,0,,70,0
en:thyme,1,11070,,0.7,2.0,0.45,0.643,10,4
en:tomatenfruch,0,,,37,50.0,13.0,0.351,1,1
en:tomatenmarkkonzentr,0,,,15,12.5,2.5,0.167,1,1
en:tomato,1,20047,,406.0,606.0,86.7,0.214,25,8
en:tomato-concentrate,1,20068,,160.0,135.0,92.8,0.581,10,9
en:tomato-juice,1,20047,,39.9,56.1,6.57,0.165,3,1
en:tomato-pulp,1,20169,,264,258.0,47.1,0.179,4,4
en:tomato-puree,1,20170,,117,52.5,64.5,0.552,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,50.4,0,,1,0
en:total-cocoa-constituents,0,,,27,4.51,22.5,0.833,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.17,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,,1,0
en:trace-any-soya,0,,,0,2.81,0,,1,0
en:tri-calciumcitrate,0,,,0,27.9,0,,2,0
en:turmeric,1,,11089,0,5.29,0,,18,0
en:turnip,1,20064,,0,0.04,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,411.0,12.3,0.248,44,5
en:unrefined-sea-salt,1,11082,,0,1.69,0,,6,0
en:unrefined-sugar,1,,31016,0,140.0,0,,3,0
en:up-and-coming-powder,0,,,0,0.53,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,17.2,0,,1,0
en:vanilin-flavour,0,,,0,0.17,0,,2,0
en:vanilla,1,,,0,29.5,0,,2,0
en:vanilla-extract,1,11065,,0,27.4,0,,20,0
en:vanilla-flavouring,1,,,0,32.3,0,,9,0
en:vanilla-pod,1,,,0,19.5,0,,2,0
en:vanilla-powder,1,,,0,0.19,0,,1,0
en:vanillin,1,,,0,87.4,0,,36,0
en:vegetable,1,,,0,0.0,0,,1,0
en:vegetable-concentrate,1,,,0,7.93,0,,1,0
en:vegetable-fat,1,,,0,15.5,0,,4,0
en:vegetable-fiber,1,,,0,39.9,0,,3,0
en:vegetable-oil,1,,,0,111.0,0,,3,0
en:vinaigre,0,,,0,0.2,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.39,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,6.25,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,25.0,0,,1,0
en:vinegar,1,11018,,0,81.2,0,,29,0
en:virgin-olive-oil,1,,17270,0,0.87,0,,1,0
en:vitamin-a,1,,,0,3.95,0,,11,0
en:vitamin-b12,1,,,0,23.7,0,,40,0
en:vitamin-b6,1,,,0,41.0,0,,46,0
en:vitamin-b8,1,,,0,2.51,0,,1,0
en:vitamin-c,1,,,0,15.1,0,,6,0
en:vitamin-d,1,,,0,48.5,0,,41,0
en:vitamin-e,1,,,0,32.0,0,,28,0
en:vitamins,1,,,0,72.8,0,,90,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,50.1,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,360.0,24.6,0.0645,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,66.7,64.7,32.3,1,1
en:walnut,1,15023,,75,142.0,58.6,0.781,11,3
en:walnut-kernel,1,15005,,15,7.39,7.61,0.507,1,1
en:was,0,,,15.5,16.5,1.02,0.0658,1,1
en:water,1,18066,,0,8520.0,0,,331,0
en:weinessig,0,,,0,0.1,0,,1,0
en:wheat,1,,9410,192.0,387.0,114.0,0.592,67,10
en:wheat-bran,1,9621,,249.0,255.0,153.0,0.615,26,10
en:wheat-bulgur,1,9690,,29.2,21.9,7.33,0.251,1,1
en:wheat-fiber,1,,,0,59.6,0,,20,0
en:wheat-flakes,1,,9410,61.2,178.0,39.5,0.645,15,5
en:wheat-flour,1,,9410,9030.0,8170.0,3470.0,0.385,322,208
en:wheat-germ,1,9660,,76.4,76.1,34.1,0.446,21,15
en:wheat-gluten,1,,,65.5,263.0,16.3,0.249,85,2
en:wheat-malt,1,,9410,0,1.02,0,,2,0
en:wheat-protein,1,,,5,27.1,16.6,3.31,8,1
en:wheat-semolina,1,,9610,2.8,13.2,8.17,2.92,5,2
en:wheat-sourdough,1,,,5,50.0,45.0,9.0,1,1
en:wheat-starch,1,,9510,2.5,230.0,8.9,3.56,68,1
en:wheat-syrup,1,,,0,41.9,0,,1,0
en:whey,1,,,0,19.0,0,,6,0
en:whey-permeate,1,,,0,1.5,0,,4,0
en:whey-powder,1,,,0,333.0,0,,53,0
en:whey-product,1,,,0,0.0,0,,1,0
en:whey-protein,1,,,0,0.18,0,,2,0
en:which-was-9-7-pistachio,0,,,0,13.5,0,,1,0
en:white-corn,1,9200,,60,20.0,40.0,0.667,1,1
en:white-corn-flour,1,9545,,60,16.7,43.3,0.722,1,1
en:white-grape,1,13044,,9.5,26.2,4.79,0.504,2,1
en:white-pepper,1,11019,,0,0.68,0,,3,0
en:white-quinoa,1,9340,,79.4,22.4,57.0,0.718,2,2
en:white-wine,1,1014,,6.7,20.3,11.4,1.7,5,4
en:white-wine-vinegar,1,11018,,0,56.3,0,,11,0
en:whole-almonds,1,15041,,5,3.73,1.27,0.254,2,2
en:whole-durum-wheat-semolina,1,9610,,100,50.0,50.0,0.5,1,1
en:whole-egg,1,22000,,78.0,158.0,64.0,0.82,7,5
en:whole-fresh-eggs,1,22000,,49.6,63.8,20.7,0.418,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1140.0,149.0,0.124,25,22
en:whole-milk,1,19023,,838.0,862.0,173.0,0.206,13,11
en:whole-milk-powder,1,19021,,40.5,144.0,12.1,0.298,30,3
en:whole-oatmeal,0,,,133.0,139.0,27.5,0.207,5,4
en:whole-sheep-milk,1,19250,,70,47.1,22.9,0.327,1,1
en:whole-wheat,1,9010,,1750.0,1220.0,677.0,0.387,35,34
en:whole-wheat-bulgur,1,9690,,138.0,77.5,60.8,0.439,3,3
en:whole-wheat-flakes,1,,9410,69.4,99.4,30.6,0.441,10,6
en:whole-wheat-flour,1,,9410,2290.0,2060.0,641.0,0.28,83,78
en:wholegrain-wheat-meal,0,,,78,96.2,18.2,0.233,1,1
en:wholemeal-barley-flour,1,9550,,52.7,42.1,18.5,0.351,16,14
en:wholemeal-buckwheat,1,9380,,50.9,29.6,28.6,0.561,5,5
en:wholemeal-cereal,1,,,30,33.0,3.05,0.102,1,1
en:wholemeal-flour,1,,9410,52,25.4,26.6,0.511,1,1
en:wholemeal-oat,1,9310,,828,693.0,135.0,0.164,15,15
en:wholemeal-oat-flour,1,9310,,35.2,24.3,11.6,0.331,3,2
en:wholemeal-rye,1,9390,,49,0.37,48.6,0.992,1,1
en:wholemeal-rye-flour,1,,9530,85.8,193.0,44.5,0.518,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,1.62,1.28,0.441,3,3
en:wine-vinegar,1,11018,,0,18.6,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.19,0,,1,0
en:without-animal-rennet,0,,,0,2.56,0,,1,0
en:yeast,1,,11009,0,266.0,0,,121,0
en:yeast-extract,1,,11009,0,13.2,0,,9,0
en:yeast-powder,1,,11009,0,0.49,0,,1,0
en:yellow,0,,,29.5,16.7,12.8,0.435,1,1
en:yellow-corn,1,9200,,29.5,20.0,9.5,0.322,1,1
en:yogurt,1,,19593,6,1.05,4.95,0.825,1,1
en:zinc,1,,,0,4.9,0,,2,0
en:zinc-sulfate,1,,,0,2.78,0,,1,0
en:zucker,0,,,0,1.56,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,1.74,0,,1,0
es:agua-carbonada,0,,,0,64.2,0,,1,0
es:algodon,0,,,0,4.28,0,,1,0
es:copos,0,,,0,10.1,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,9.2,3.8,0.704,1,1
es:harina-flor,0,,,0,15.3,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,10.6,0,,1,0
es:nueces-pecanas,0,,,1,1.43,0.43,0.43,1,1
es:otros-aromas-naturales,0,,,0,4.52,0,,1,0
es:preparado-de-frutas,0,,,1.5,4.31,2.81,1.87,1,1
fr:,0,,,0,52.2,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,11.9,0,,1,0
fr:0-92,0,,,0,0.35,0,,1,0
fr:070,0,,,0,0.6,0,,1,0
fr:1,0,,,0,37.1,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0,0,,1,0
fr:15-raisins-presses,0,,,0,21.4,0,,1,0
fr:2-pommes-pressees,0,,,28,25.0,3.0,0.107,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,1.56,2.94,0.653,1,1
fr:34-raisins-blancs-presses,0,,,15,12.5,2.5,0.167,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,,1,0
fr:4-oranges-pressees,0,,,35,50.0,15.0,0.429,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.0,0,,1,0
fr:5-de-peche-mixee,0,,,0,0.39,0,,1,0
fr:6,0,,,0,0.0,0,,1,0
fr:812,0,,,0,0.02,0,,1,0
fr:82,0,,,0,0.02,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.06,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.9,0,,1,0
fr:abricos-tn-de-riz,0,,,0,20.0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,3.82,0,,1,0
fr:acide-ascorbique-francais,0,,,0,1.04,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,1.36,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,8.99,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,54.2,0,,1,0
fr:agua,0,,,0,18.4,0,,2,0
fr:ail-sec,0,,,0,0.34,0,,1,0
fr:alfass-prestank,0,,,0,0.02,0,,1,0
fr:algue-brune,0,,,0,0.0,0,,1,0
fr:algues-marine-kelp,0,,,0,6.67,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,5.49,0,,1,0
fr:allergene,0,,,0,0.05,0,,1,0
fr:almidon-de-arroz,0,,,0,4.09,0,,1,0
fr:almidon-de-maiz,0,,,0,41.9,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.09,0,,1,0
fr:apple,0,,,0,0.0,0,,1,0
fr:ar-amorce,0,,,0,0.5,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,14.3,0,,1,0
fr:aromatisant,0,,,0,0.0,0,,1,0
fr:aromatisants,0,,,0,11.4,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,26.5,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.19,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.05,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.47,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,45.1,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,6.18,0,,1,0
fr:arome-naturel-vitamines,0,,,0,4.48,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,,1,0
fr:arome-tomate,0,,,0,23.9,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,6.27,0,,1,0
fr:autres-sources-de-gluten,0,,,0,1.74,0,,1,0
fr:b,0,,,0,17.4,0,,1,0
fr:b1,0,,,0,42.1,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,3.82,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.66,0,,1,0
fr:bifidus-acti,0,,,0,14.2,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.91,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,11.0,0,,7,0
fr:bio,0,,,10.8,12.0,1.2,0.111,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,1.31,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,49.5,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,67.8,18.2,0.212,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.1,0,,1,0
fr:cannele-vitamine-d,0,,,0,2.48,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,6.31,2.51,0.661,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,1.44,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,49.3,24.3,0.973,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,4.58,0,,1,0
fr:ceufs,0,,,0,31.6,0,,2,0
fr:ceufs-frais,0,,,27,62.7,35.7,1.32,2,2
fr:ch-double-creme,0,,,0,15.3,0,,1,0
fr:charentes-poitou,0,,,0,1.25,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,197.0,82.7,0.39,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,16.3,11.8,2.63,1,1
fr:complet,0,,,0,23.2,0,,1,0
fr:concentre,0,,,0,0.0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,3.07,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,34.2,19.8,0.366,1,1
fr:contiennent-lait,0,,,0,0.0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,2.4,0,,1,0
fr:coton,0,,,0,0.21,0,,1,0
fr:couenne-de-porc,1,,28205,0,9.05,0,,1,0
fr:creme-26-pasteurises,0,,,0,65.5,0,,2,0
fr:ctron,0,,,3.1,2.04,1.06,0.342,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,100.0,20.0,0.25,1,1
fr:cuit,0,,,13.5,25.8,12.3,0.909,1,1
fr:d2,0,,,0,0.02,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,,1,0
fr:dates,0,,,0,23.4,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,0.68,8.12,0.923,1,1
fr:de-la-lumiere,0,,,0,0.6,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,13.2,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,1.98,0,,1,0
fr:des-eufs,0,,,0,1.44,0,,1,0
fr:des-fruits-a-coque,0,,,0,4.45,0,,2,0
fr:e,0,,,0,0.02,0,,1,0
fr:e-arachides,0,,,0,0.0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,56.5,32.5,0.365,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,6.56,80.2,0.924,1,1
fr:emulgator-lecithine-de-soja,0,,,0,0.0,0,,1,0
fr:emulsifia-erzeugnis,0,,,0,0.0,0,,1,0
fr:en-matiere-seche,0,,,17.1,23.9,6.78,0.396,1,1
fr:en-poudre,0,,,100,117.0,33.1,0.331,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,4.06,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,10.4,0,,1,0
fr:erdnuss,0,,,0,0.0,0,,1,0
fr:esters-de-phytosterols,0,,,31,40.5,33.4,1.08,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.93,0,,1,0
fr:eufs,0,,,29.8,45.9,15.6,0.522,2,1
fr:eufs-en-poudre,0,,,5,9.74,4.74,0.948,1,1
fr:eufs-frais,0,,,0,17.9,0,,1,0
fr:extaits-de-pois,0,,,0,3.72,0,,1,0
fr:extra-fin,0,,,33,0.63,32.4,0.981,1,1
fr:extra-superieur,0,,,46,8.07,37.9,0.825,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,27.6,26.8,37.3,6,6
fr:extrait-de-vanille2,0,,,0,6.18,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,5.75,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,1.75,1.45,4.83,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,1.04,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,1.81,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,50.4,0,,1,0
fr:farime-de-ble,0,,,0,1.69,0,,1,0
