ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:pure-brown-sugar-unrefined-cane,0,,,100,100,0,0.0,1,1
en:quinoa,1,9340,,62.9,83.4,20.5,0.327,2,2
en:quinoa-flour,1,9340,,6.0,13.3,4.14,0.69,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.16,9.24,0.983,1,1
en:quinoa-seeds,1,9340,,0.4,0.00292,0.397,0.993,1,1
en:quot,0,,,0,33.7,0,,5,0
en:rainbow-trout,1,,26140,192,193.0,2.33,0.0122,2,2
en:raisin,1,13046,,195.0,142.0,140.0,0.719,22,11
en:raising-agent,1,,,0,6.58,0,,1,0
en:rapeseed,1,,,449,495.0,275.0,0.611,44,17
en:rapeseed-lecithin,1,,,0,5.63,0,,19,0
en:rapeseed-oil,1,17130,,532,724.0,144.0,0.271,47,8
en:raspberry,1,13015,,56.3,91.5,67.8,1.2,17,13
en:raspberry-juice,1,13015,,2,8.7,6.7,3.35,2,2
en:raspberry-puree,1,13015,,6.5,9.0,9.27,1.43,4,4
en:reconstituted-lime-juice,1,13067,,0,0,0,,1,0
en:red-bean,1,,,0,25,0,,1,0
en:red-beetroot,1,20091,,0,0.00287,0,,1,0
en:red-bell-pepper,1,20087,,15.4,32.8,11.1,0.72,11,4
en:red-cane-sugar,0,,,0,37.6,0,,3,0
en:red-onion,1,20034,,0.9,0.5,0.4,0.444,1,1
en:red-quinoa,1,9340,,13.5,22.9,9.42,0.698,1,1
en:red-sugar,0,,,40.7,14.6,26.1,0.642,1,1
en:red-wine-vinegar,1,11018,,38,55.3,16.5,0.435,2,1
en:redcurrant,1,13019,,8.3,27.9,3.71,0.447,9,3
en:refined-olive-oil,1,,17270,1.8,2.31,0.506,0.281,1,1
en:refined-sunflower-oil,1,17440,,0,26.8,0,,2,0
en:rehydrated,0,,,0,0.119,0,,1,0
en:rehydrated-egg-white,1,22004,,0,16.8,0,,2,0
en:reisstarke,0,,,0,0.0115,0,,1,0
en:rennet,1,,,0,16.4,0,,3,0
en:rensure,0,,,0,1.3,0,,1,0
en:rhubarb,1,,,13,11.7,1.28,0.0986,1,1
en:rice,1,,9100,489.0,477.0,179.0,0.366,27,19
en:rice-bran-oil,1,,,7,22.2,15.2,2.17,1,1
en:rice-flour,1,9520,,210.0,688.0,85.7,0.407,71,20
en:rice-semolina,1,,9100,0,5.25,0,,2,0
en:rice-starch,1,,9510,0,43.3,0,,9,0
en:rice-syrup,1,,,0,1.86,0,,2,0
en:rich-tocopherol-extract,0,,,0,1.56e-06,0,,1,0
en:ricotta,1,19585,,35,67.3,32.3,0.923,1,1
en:roasted-nibbed-hazelnuts,1,15004,,5,1.61,3.56,0.712,2,1
en:roasted-peanut-meal-at,0,,,30,21.4,8.57,0.286,1,1
en:roasted-peanuts,1,15037,,1060,1010.0,236.0,0.223,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100,0,0.0,1,1
en:rocket,1,20217,,1.5,0.0919,1.41,0.939,1,1
en:roselle-flower,1,,,0.01,4.4,2.24,224.0,2,1
en:rosemary,1,,,0.8,0.00911,0.795,0.994,2,1
en:rum,1,1004,,0,7.15,0,,7,0
en:rye,1,9390,,19.4,14.9,9.06,0.467,7,3
en:rye-flakes,1,9390,,20.4,18.3,4.91,0.241,3,2
en:rye-flour,1,,9532,110.0,170.0,64.0,0.579,26,15
en:rye-malt-flour,1,,9532,0,0.865,0,,3,0
en:s,0,,,0,6.52,0,,6,0
en:safflower,1,,,0,0.0901,0,,1,0
en:safflower-flower,1,,,0,0.408,0,,1,0
en:sal-tree,1,,,0,19.4,0,,4,0
en:salt,1,11058,,24.8,577.0,59.6,2.4,576,20
en:salt-from-guerande,1,11082,,106.0,115.0,14.1,0.133,7,6
en:salt-rum-gluten-ble,0,,,0,0.839,0,,1,0
en:salz,0,,,0,0.738,0,,1,0
en:sardine,1,26065,,150,188.0,22.0,0.147,3,2
en:saureregulator-michsaure,0,,,0,0.00288,0,,1,0
en:schafsmilch,0,,,0,0.0231,0,,1,0
en:sea-salt,1,11082,,6.98,366.0,3.43,0.491,114,10
en:seed,1,,,0.6,4.55e-05,0.6,1.0,1,1
en:seigle,0,,,0.9,0.812,0.0884,0.0982,1,1
en:sel,0,,,0,3.73,0,,5,0
en:semi-skimmed-milk,1,,19041,0,2.88,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,54.5,25.5,0.881,1,1
en:sesame,1,15010,,26.6,39.3,18.7,0.705,9,5
en:sesame-paste,1,15010,,12,16.4,6.53,0.544,2,1
en:sesame-seeds,1,15010,,61.4,130.0,29.7,0.484,22,10
en:sesamus,0,,,0,0.0273,0,,1,0
en:shallot,1,20097,,5.1,20.1,16.2,3.19,3,3
en:shea-butter,1,16110,,0,170.0,0,,40,0
en:shea-oil,1,16110,,43,53.6,10.6,0.246,1,1
en:sheep,1,,,70,71.1,1.1,0.0157,1,1
en:sheeps-milk,1,,19051,70,71.5,1.55,0.0221,1,1
en:sherry-vinegar,1,11018,,0,10,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,1.14,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,4.6e-05,0,,1,0
en:skimmed-milk,1,,19051,538.0,685.0,172.0,0.319,20,10
en:skimmed-milk-powder,1,19054,,283.0,555.0,150.0,0.529,160,30
en:skimmed-yogurt,1,,19593,82,109.0,28.4,0.347,2,1
en:smoke-flavouring,1,,,0,0.223,0,,2,0
en:sodium,1,,,0,12.0,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.252,0,,1,0
en:sodium-citrate,1,,,0,30.3,0,,18,0
en:sodium-cyclalamate,0,,,0,1.25,0,,1,0
en:soft-wheat-flour,1,,9410,0,329.0,0,,11,0
en:soft-white-cheese,1,,12999,0,434.0,0,,5,0
en:soluble-corn-fiber,1,,,0,45.2,0,,2,0
en:soluble-fibre,1,,,0,0.183,0,,1,0
en:son-de-ble,0,,,0,22.2,0,,1,0
en:sonnenblumenol,0,,,0,23.6,0,,1,0
en:sorba,0,,,0,0.456,0,,1,0
en:sorghum-flour,1,9360,,2.6,0.0916,2.51,0.965,1,1
en:sour-cherry,1,13110,,1.9,0.363,1.54,0.809,1,1
en:sour-cream,1,19402,,30,2.6,27.4,0.913,1,1
en:soy-base,1,,,81.8,52.8,29.0,0.355,1,1
en:soy-bran,1,20901,,1.9,0.0239,1.88,0.988,2,1
en:soy-lecithin-e322,0,,,0,0.0158,0,,1,0
en:soy-protein,1,20591,,29.2,61.8,20.8,0.712,5,2
en:soy-protein-isolate,1,20591,,0,8.43,0,,3,0
en:soya,1,,,227.0,248.0,97.6,0.429,23,6
en:soya-bean,1,20901,,115.0,150.0,75.1,0.652,9,8
en:soya-flour,1,20900,,74,92.6,7.64,0.103,11,2
en:soya-lecithin,1,42200,,0,262.0,0,,166,0
en:speculoos,1,24000,,58,53.8,4.15,0.0716,1,1
en:spelt,1,9001,,7,55.8,14.4,2.06,4,1
en:spelt-flour,1,9480,,1.2,0.637,1.19,0.99,3,2
en:spice,1,,,0.2,45.2,0.197,0.986,24,1
en:spice-extract,1,,,0.1,3.76,3.36,33.6,3,1
en:spinach,1,20059,,134.0,123.0,71.1,0.532,4,4
en:spirit-vinegar,1,11018,,0,47.3,0,,7,0
en:spirulina,1,,20984,0.8,1.44,0.0788,0.0986,2,1
en:spring-onion,1,11003,,0.1,0.15,0.05,0.5,1,1
en:spring-water,1,18066,,560,469.0,145.0,0.259,8,7
en:squeezed-apple-juice,1,2074,,117,112.0,19.5,0.167,2,2
en:squeezed-orange-juice,1,,2070,135,121.0,14.2,0.105,2,2
en:starch,1,,9510,76.6,103.0,55.8,0.728,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0888,49.7,0.998,1,1
en:strawberry,1,13014,,195.0,196.0,82.1,0.422,11,9
en:strawberry-equivalent,0,,,2,1.46,0.535,0.268,1,1
en:strawberry-juice,1,13014,,3,2.5,0.5,0.167,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,2.92,0.183,0.0591,1,1
en:strawberry-pieces,1,13014,,0.5,0.0611,0.439,0.878,1,1
en:strawberry-puree,1,13014,,57.1,35.3,21.8,0.382,3,3
en:streptococcus-thermophilus,1,,,0,0.247,0,,4,0
en:sucre,0,,,0,29.4,0,,4,0
en:sucrose,1,,31016,0,6.75,0,,2,0
en:sugar,1,,31016,288.0,7850.0,143.0,0.497,638,31
en:sugar-syrup,1,,31016,0,4.86,0,,4,0
en:sulfate-ferreux,0,,,0,0.174,0,,1,0
en:sulfates,1,,,0,6.93,0,,2,0
en:sulfite,1,,,0,238.0,0,,4,0
en:sultana,1,13112,,0,68.3,0,,5,0
en:sultanal-raisins,0,,,0,11.9,0,,1,0
en:sultanas-raisins,0,,,24.9,4.69,20.2,0.812,1,1
en:sunflower,1,,,34.6,135.0,9.56,0.276,26,4
en:sunflower-flavouring,0,,,0,0.176,0,,1,0
en:sunflower-high-oleic,0,,,0,10.7,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,1.92,0,,1,0
en:sunflower-lecithin,1,,,0,73.9,0,,61,0
en:sunflower-lecithins-salt,0,,,0,5.73,0,,1,0
en:sunflower-oil,1,17440,,342.0,1620.0,144.0,0.42,180,14
en:sunflower-seed,1,15011,,160.0,149.0,61.3,0.383,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,160,0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.475,0,,1,0
en:sweet-cherry,1,13008,,0,13.9,0,,1,0
en:sweet-whey-powder,1,,,0,4.27,0,,3,0
en:sweetener,1,,,0,113.0,0,,6,0
en:sweetmint,1,11027,,1,0.366,0.634,0.634,1,1
en:syrup,1,,,0,1.81,0,,1,0
en:tail-nut-extract,0,,,0,2.6,0,,1,0
en:tangerine,1,,,0,2.82,0,,2,0
en:tapioca,1,,9510,0,21.9,0,,7,0
en:tapioca-flour,1,,9410,0,27.2,0,,2,0
en:tarragon,1,11092,,1.5,0.9,0.6,0.4,2,1
en:taurine,1,,,0.8,11.2,10.4,13.0,2,2
en:tea-extract,1,18020,,0.24,4.3,4.06,16.9,2,2
en:teff-flour,1,,9410,6,5,1,0.167,1,1
en:tegument,1,,,0,0.0289,0,,1,0
en:textured-soy-protein,1,20591,,6,1.41,4.59,0.766,1,1
en:thermophilus,0,,,0,1.49,0,,5,0
en:thiamin,1,,,0,119.0,0,,70,0
en:thyme,1,11070,,0.7,0.272,0.542,0.774,10,4
en:tomatenfruch,0,,,37,52.8,15.8,0.426,1,1
en:tomatenmarkkonzentr,0,,,15,11.8,3.19,0.213,1,1
en:tomato,1,20047,,406.0,562.0,45.0,0.111,25,8
en:tomato-concentrate,1,20068,,160.0,179.0,99.8,0.625,10,9
en:tomato-juice,1,20047,,39.9,33.9,23.2,0.582,3,1
en:tomato-pulp,1,20169,,264,219.0,45.5,0.172,4,4
en:tomato-puree,1,20170,,117,45.4,71.6,0.612,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,58.3,0,,1,0
en:total-cocoa-constituents,0,,,27,0.0225,27.0,0.999,1,1
en:total-milk-constituents,0,,,21.5,0.00153,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.1,0,,1,0
en:toumesol-lecitin,0,,,0,0.05,0,,1,0
en:trace-any-soya,0,,,0,0.0888,0,,1,0
en:tri-calciumcitrate,0,,,0,24.0,0,,2,0
en:turmeric,1,,11089,0,8.9,0,,18,0
en:turnip,1,20064,,0,0.0427,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,304.0,19.1,0.383,44,5
en:unrefined-sea-salt,1,11082,,0,5.05,0,,6,0
en:unrefined-sugar,1,,31016,0,171.0,0,,3,0
en:up-and-coming-powder,0,,,0,0.059,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,20.8,0,,1,0
en:vanilin-flavour,0,,,0,0.2,0,,2,0
en:vanilla,1,,,0,11.4,0,,2,0
en:vanilla-extract,1,11065,,0,20.9,0,,20,0
en:vanilla-flavouring,1,,,0,11.0,0,,9,0
en:vanilla-pod,1,,,0,5.95,0,,2,0
en:vanilla-powder,1,,,0,0.1,0,,1,0
en:vanillin,1,,,0,30.6,0,,36,0
en:vegetable,1,,,0,0.000892,0,,1,0
en:vegetable-concentrate,1,,,0,4.65,0,,1,0
en:vegetable-fat,1,,,0,14.0,0,,4,0
en:vegetable-fiber,1,,,0,6.25,0,,3,0
en:vegetable-oil,1,,,0,86.1,0,,3,0
en:vinaigre,0,,,0,0.182,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.358,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,5.73,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,22.9,0,,1,0
en:vinegar,1,11018,,0,44.8,0,,29,0
en:virgin-olive-oil,1,,17270,0,5.68,0,,1,0
en:vitamin-a,1,,,0,1.57,0,,11,0
en:vitamin-b12,1,,,0,16.0,0,,41,0
en:vitamin-b6,1,,,0,11.8,0,,46,0
en:vitamin-b8,1,,,0,0.000358,0,,1,0
en:vitamin-c,1,,,0,7.06,0,,6,0
en:vitamin-d,1,,,0,92.4,0,,41,0
en:vitamin-e,1,,,0,7.01,0,,29,0
en:vitamins,1,,,0,30.6,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,55.6,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,363.0,18.4,0.0483,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,75,73,36.5,1,1
en:walnut,1,15023,,75,195.0,112.0,1.5,11,3
en:walnut-kernel,1,15005,,15,10.4,4.58,0.306,1,1
en:was,0,,,15.5,5.36,10.1,0.654,1,1
en:water,1,18066,,0,8330.0,0,,332,0
en:weinessig,0,,,0,0.0922,0,,1,0
en:wheat,1,,9410,192.0,444.0,55.0,0.287,67,10
en:wheat-bran,1,9621,,249.0,344.0,43.0,0.173,26,10
en:wheat-bulgur,1,9690,,29.2,22.9,6.28,0.215,1,1
en:wheat-fiber,1,,,0,24.1,0,,20,0
en:wheat-flakes,1,,9410,61.2,200.0,34.0,0.556,15,5
en:wheat-flour,1,,9410,9030.0,11100.0,2110.0,0.233,322,208
en:wheat-germ,1,9660,,76.4,69.9,32.7,0.428,21,15
en:wheat-gluten,1,,,65.5,145.0,37.4,0.572,85,2
en:wheat-malt,1,,9410,0,2.87,0,,2,0
en:wheat-protein,1,,,5,15.5,6.98,1.4,8,1
en:wheat-semolina,1,,9610,2.8,1.73,1.35,0.481,5,2
en:wheat-sourdough,1,,,5,22.5,17.5,3.5,1,1
en:wheat-starch,1,,9510,2.5,130.0,2.56,1.02,68,1
en:wheat-syrup,1,,,0,22.7,0,,1,0
en:whey,1,,,0,3.1,0,,6,0
en:whey-permeate,1,,,0,0.104,0,,4,0
en:whey-powder,1,,,0,116.0,0,,53,0
en:whey-product,1,,,0,0.0392,0,,1,0
en:whey-protein,1,,,0,0.304,0,,2,0
en:which-was-9-7-pistachio,0,,,0,6,0,,1,0
en:white-corn,1,9200,,60,60,0,0.0,1,1
en:white-corn-flour,1,9545,,60,58.3,1.67,0.0278,1,1
en:white-grape,1,13044,,9.5,33.0,11.9,1.26,2,1
en:white-pepper,1,11019,,0,0.445,0,,3,0
en:white-quinoa,1,9340,,79.4,66.1,23.5,0.296,2,2
en:white-wine,1,1014,,6.7,10.9,6.06,0.905,5,4
en:white-wine-vinegar,1,11018,,0,61.7,0,,11,0
en:whole-almonds,1,15041,,5,2.75,2.25,0.451,2,2
en:whole-durum-wheat-semolina,1,9610,,100,75,25,0.25,1,1
en:whole-egg,1,22000,,78.0,111.0,48.9,0.627,7,5
en:whole-fresh-eggs,1,22000,,49.6,69.8,18.2,0.367,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1290.0,173.0,0.144,25,22
en:whole-milk,1,19023,,838.0,803.0,195.0,0.233,13,11
en:whole-milk-powder,1,19021,,40.5,154.0,18.8,0.465,30,3
en:whole-oatmeal,0,,,133.0,162.0,36.8,0.277,5,4
en:whole-sheep-milk,1,19250,,70,71.5,1.55,0.0221,1,1
en:whole-wheat,1,9010,,1750.0,1710.0,455.0,0.26,35,34
en:whole-wheat-bulgur,1,9690,,138.0,161.0,22.8,0.165,3,3
en:whole-wheat-flakes,1,,9410,69.4,113.0,31.6,0.456,10,6
en:whole-wheat-flour,1,,9410,2290.0,2290.0,635.0,0.277,83,78
en:wholegrain-wheat-meal,0,,,78,60.9,17.1,0.22,1,1
en:wholemeal-barley-flour,1,9550,,52.7,50.3,22.7,0.431,16,14
en:wholemeal-buckwheat,1,9380,,50.9,31.9,30.0,0.588,5,5
en:wholemeal-cereal,1,,,30,23.5,6.47,0.216,1,1
en:wholemeal-flour,1,,9410,52,29.7,22.3,0.429,1,1
en:wholemeal-oat,1,9310,,828,808.0,179.0,0.216,15,15
en:wholemeal-oat-flour,1,9310,,35.2,25.7,10.5,0.298,3,2
en:wholemeal-rye,1,9390,,49,31.0,18.0,0.368,1,1
en:wholemeal-rye-flour,1,,9530,85.8,254.0,59.6,0.694,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,2.3,0.604,0.208,3,3
en:wine-vinegar,1,11018,,0,45.2,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.00572,0,,1,0
en:without-animal-rennet,0,,,0,2.86,0,,1,0
en:yeast,1,,11009,0,333.0,0,,121,0
en:yeast-extract,1,,11009,0,9.26,0,,9,0
en:yeast-powder,1,,11009,0,0.265,0,,1,0
en:yellow,0,,,29.5,10.4,19.1,0.647,1,1
en:yellow-corn,1,9200,,29.5,20,9.5,0.322,1,1
en:yogurt,1,,19593,6,5.9,0.0972,0.0162,1,1
en:zinc,1,,,0,3.31,0,,2,0
en:zinc-sulfate,1,,,0,0.725,0,,1,0
en:zucker,0,,,0,1.48,0,,1,0
es:achicoria-soluble,0,,,100,100,0,0.0,1,1
es:acido-sodico,0,,,0,2.26,0,,1,0
es:agua-carbonada,0,,,0,54.2,0,,1,0
es:algodon,0,,,0,7.03,0,,1,0
es:copos,0,,,0,6.64,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,5.68,0.282,0.0522,1,1
es:harina-flor,0,,,0,13.3,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,5.4,0,,1,0
es:nueces-pecanas,0,,,1,0.684,0.316,0.316,1,1
es:otros-aromas-naturales,0,,,0,0.154,0,,1,0
es:preparado-de-frutas,0,,,1.5,1.48,0.0156,0.0104,1,1
fr:,0,,,0,36.5,0,,3,0
fr:0-07-per-cent,0,,,0,0.71,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,12.8,0,,1,0
fr:0-92,0,,,0,0.24,0,,1,0
fr:070,0,,,0,0.00105,0,,1,0
fr:1,0,,,0,27.0,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.15,0,,1,0
fr:15-raisins-presses,0,,,0,11.5,0,,1,0
fr:2-pommes-pressees,0,,,28,23.1,4.92,0.176,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,1.44,3.06,0.679,1,1
fr:34-raisins-blancs-presses,0,,,15,11.5,3.46,0.231,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.000361,0,,1,0
fr:4-oranges-pressees,0,,,35,53.8,18.8,0.538,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,6.46,0,,1,0
fr:5-de-peche-mixee,0,,,0,0.361,0,,1,0
fr:6,0,,,0,0.15,0,,1,0
fr:812,0,,,0,0.0175,0,,1,0
fr:82,0,,,0,0.035,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.3,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,0.6,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,2.88,0,,1,0
fr:abricos-tn-de-riz,0,,,0,5.56,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.684,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.00572,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0444,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,5.47,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,55.6,0,,1,0
fr:agua,0,,,0,29.3,0,,2,0
fr:ail-sec,0,,,0,0.71,0,,1,0
fr:alfass-prestank,0,,,0,0.0225,0,,1,0
fr:algue-brune,0,,,0,0.0114,0,,1,0
fr:algues-marine-kelp,0,,,0,9.38,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,3.12,0,,1,0
fr:allergene,0,,,0,0.191,0,,1,0
fr:almidon-de-arroz,0,,,0,5.86,0,,1,0
fr:almidon-de-maiz,0,,,0,53.1,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.00628,0,,1,0
fr:apple,0,,,0,5.68,0,,1,0
fr:ar-amorce,0,,,0,9.75,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,16.7,0,,1,0
fr:aromatisant,0,,,0,0.00987,0,,1,0
fr:aromatisants,0,,,0,2.53,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,2.5,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0114,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,2.6,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0551,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,6.6,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.055,0,,1,0
fr:arome-naturel-vitamines,0,,,0,3.65,0,,1,0
fr:arome-noisette,0,,,0,0.00288,0,,1,0
fr:arome-tomate,0,,,0,10.4,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,1.63,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0151,0,,1,0
fr:b,0,,,0,23.8,0,,1,0
fr:b1,0,,,0,52.7,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.00289,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,4.54e-05,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,1.37,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,2.73,0,,1,0
fr:bifidus-acti,0,,,0,8.33,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.00375,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,3.11,0,,7,0
fr:bio,0,,,10.8,5.62,5.18,0.479,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,5.88,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,54.5,0,,1,0
fr:buttermilchpulver,0,,,0,5.65e-06,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.075,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100,0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,70.2,15.8,0.183,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.183,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.45,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,5.77,1.97,0.518,1,1
fr:cassis-lyophilises-1,0,,,0,0.347,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0135,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,52,27,1.08,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,1.34,0,,1,0
fr:ceufs,0,,,0,17.3,0,,2,0
fr:ceufs-frais,0,,,27,46.1,19.1,0.706,2,2
fr:ch-double-creme,0,,,0,10.2,0,,1,0
fr:charentes-poitou,0,,,0,0.721,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,132.0,110.0,0.519,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,1.39,0,,1,0
fr:citron-4-6-orange,0,,,4.5,11.4,6.86,1.53,1,1
fr:complet,0,,,0,10.7,0,,1,0
fr:concentre,0,,,0,0.000181,0,,1,0
fr:concentre-de-betterave,1,,20091,0,2.93,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,20.8,33.2,0.614,1,1
fr:contiennent-lait,0,,,0,0.275,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,1.34,0,,1,0
fr:coton,0,,,0,2.98,0,,1,0
fr:couenne-de-porc,1,,28205,0,11.5,0,,1,0
fr:creme-26-pasteurises,0,,,0,43.8,0,,2,0
fr:ctron,0,,,3.1,1.25,1.85,0.597,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,66.7,13.3,0.167,1,1
fr:cuit,0,,,13.5,11.8,1.74,0.129,1,1
fr:d2,0,,,0,0.00875,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.000361,0,,1,0
fr:dates,0,,,0,7.74,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,37.5,28.7,3.26,1,1
fr:de-la-lumiere,0,,,0,0.00105,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,5.62,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,1.0,0,,1,0
fr:des-eufs,0,,,0,0.0541,0,,1,0
fr:des-fruits-a-coque,0,,,0,2.86,0,,2,0
fr:e,0,,,0,0.00875,0,,1,0
fr:e-arachides,0,,,0,2.82e-06,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,66.8,22.2,0.25,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,2.5,84.3,0.971,1,1
fr:emulgator-lecithine-de-soja,0,,,0,2.26e-05,0,,1,0
fr:emulsifia-erzeugnis,0,,,0,4.52e-05,0,,1,0
fr:en-matiere-seche,0,,,17.1,11.8,5.29,0.31,1,1
fr:en-poudre,0,,,100,62.0,65.5,0.655,6,2
fr:enthalt-creme-en-poudre,0,,,0,5.65e-06,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.000718,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.176,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,10,0,,1,0
fr:erdnuss,0,,,0,2.82e-06,0,,1,0
fr:esters-de-phytosterols,0,,,31,21.4,9.57,0.309,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,0.65,0,,1,0
fr:eufs,0,,,29.8,53.9,23.5,0.79,2,1
fr:eufs-en-poudre,0,,,5,5.86,0.859,0.172,1,1
fr:eufs-frais,0,,,0,5.56,0,,1,0
fr:extaits-de-pois,0,,,0,5.88,0,,1,0
fr:extra-fin,0,,,33,0.0888,32.9,0.997,1,1
fr:extra-superieur,0,,,46,0.347,45.7,0.992,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,18.9,18.1,25.2,6,6
fr:extrait-de-vanille2,0,,,0,0.0275,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,2.6,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.026,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,10,9.7,32.3,1,1
