test_name,ingredient,percent,percent_estimate,difference
3228857001613.json,en:egg-powder,2,1.46,0.535
3228857001613.json,en:seed,1.5,0.183,1.32
3229820019604.json,en:soya-bean,8,25,17
3229820019611.json,en:gmo-free-hulled-soya-bean,8,25,17
3229820021003.json,en:wheat-flour,32,57.1,25.1
3229820021003.json,en:semi-wholemeal-wheat-flour,30,21.4,8.57
3229820021003.json,en:butter,29,10.7,18.3
3229820112015.json,en:rice,12,21.4,9.43
3229820181417.json,en:spelt,15,20,5
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,5,4.6
3229820765365.json,en:wheat-flour,60,60,0
3229820769165.json,en:whole-oatmeal,45,55.6,10.6
3229820769165.json,en:crispy-oatmeal,33,22.2,10.8
3229820769165.json,en:wholemeal-oat,26,11.1,14.9
3229820769165.json,en:chocolate-corn-petals,7,2.78,4.22
3229820769165.json,en:chocolate,7,1.39,5.61
3229820769165.json,en:whole-grain-spelt-flakes,5,0.347,4.65
3229820769165.json,en:cocoa-cents,3,0.347,2.65
3229820780979.json,en:coconut,5.4,14.6,9.22
3229820780979.json,en:unrefined-cane-sugar,2,1.05,0.95
3229820786599.json,en:oat-flakes,68,66.7,1.33
3229820786599.json,en:raisin,12,16.7,4.67
3229820786599.json,en:seed,20,16.7,3.33
3229820787008.json,en:almond,2.8,25,22.2
3229820789002.json,en:almond,2.8,10.7,7.91
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,2.68,2.28
3229820792132.json,en:oat,11,18.8,7.75
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,66.7,59.2
3229820794549.json,en:prune,7,16.7,9.67
3229820797922.json,en:coconut,4.8,21.4,16.6
3229820799353.json,en:almond,2.8,25,22.2
3229820799681.json,en:carrot,45,53.6,8.57
3229820799681.json,en:butternut-squash,25.7,23.2,2.49
3229820799681.json,en:turmeric,0.3,0.11,0.19
3240931542959.json,en:dough,39.6,44.4,4.77
3240931542959.json,en:filling,28.7,24.0,4.68
3240931542959.json,en:soft-white-cheese,6.9,17.3,10.4
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,4.55,0.246
3240931542959.json,en:ham,3.9,3.9,0.0
3240931542959.json,en:emmental,1.7,0.0808,1.62
3242274000059.json,fr:salade-composee,82,54.4,27.6
3242274000059.json,en:salad,12,0.083,11.9
3242274000059.json,en:tomato,7,0.083,6.92
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.083,7.92
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.083,4.92
3242274000059.json,bg:гризини,5,0.083,4.92
3245411265403.json,en:apple,23.5,42.8,19.3
3245411265403.json,en:orange,20,21.8,1.75
3245411265403.json,en:lemon,2,15.5,13.5
3245411265403.json,en:grape,1,11.5,10.5
3245411265403.json,en:passionfruit,1,5.73,4.73
3245411265403.json,en:banana,1,2.86,1.86
3245411265403.json,en:kiwi,1,1.43,0.431
3245411265403.json,en:banana,2,0.716,1.28
3245411265403.json,en:guava,1,0,1
3245411265403.json,en:mango,1,-0.642,1.64
3245411265403.json,en:apricot,1,-0.821,1.82
3245412563256.json,en:wheat-flour,66,53.8,12.2
3245412589980.json,en:wheat-flour,86,87.0,0.95
3245413154255.json,en:wheat-flour,39,55.6,16.6
3245413154255.json,en:milk-chocolate,29,22.2,6.78
3245413154255.json,en:palm-fat,14.4,11.1,3.29
3245413154255.json,en:whole-wheat-flour,10.5,5.56,4.94
3245413154255.json,en:wheat-bran,0.5,0.347,0.153
3245413922403.json,en:wheat-flour,48.4,51.9,3.52
3245413922403.json,en:palm-fat,15,9.5,5.5
3245413922403.json,en:husked-sesame-seed,11,9.5,1.5
3245413922403.json,en:wheat-germ,10.9,9.5,1.4
3245414649309.json,en:potato,61.7,74.3,12.6
3245414649309.json,en:sunflower-oil,37,12.8,24.2
3245677722320.json,en:hazelnut-paste,13,10.9,2.06
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,5.47,1.93
3245677722351.json,en:hazelnut-paste,13,10.9,2.06
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,5.47,1.93
3245678046395.json,en:cocoa,52,2.71,49.3
3245678046548.json,en:cocoa,72,4.42,67.6
3245678049396.json,en:fat-reduced-cocoa-powder,100,100,0
3248830690405.json,en:noodle,47.5,53.3,5.83
3248830690405.json,en:flat-bean,11.6,23.3,11.7
3248830690405.json,en:carrot,11.6,11.7,0.0667
3248830690405.json,en:red-bell-pepper,6.9,5.83,1.07
3248830690405.json,en:shiitake,6.9,2.92,3.98
3248830690405.json,en:garden-peas,4.6,1.46,3.14
3248830862970.json,en:potato,34.9,52.9,18.0
3248830862970.json,en:beef-meat,28.3,23.5,4.77
3248830862970.json,en:red-bell-pepper,9.9,11.8,1.86
3248830862970.json,en:fresh-cream,5.9,2.94,2.96
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,0.735,1.76
3250390334620.json,en:cereal,43,43,0
3250390334620.json,en:corn-flakes,12,12,0
3250390334620.json,en:wheat-flour,10,10,0
3250390334620.json,en:oat-flakes,9,9,0
3250390334620.json,en:rye-flakes,8,8,0
3250390334620.json,en:rice-flour,4,4,0
3250390334620.json,en:dried-apricots,14.5,17.2,2.74
3250390405092.json,en:whole-milk,98.8,66.7,32.1
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,50,0
3250390452966.json,fr:chocolat-on-poudre,12,12,0
3250390452966.json,en:cocoa-powder,3.8,3.8,0.0
3250390452966.json,en:hazelnut-paste,6.5,4.6,1.9
3250390452966.json,en:skimmed-milk-powder,4.5,0,4.5
3250390452966.json,en:wheat-flour,21.9,25,3.1
3250390452966.json,en:egg,19,12.5,6.5
3250390784807.json,en:cereal,60,56.2,3.75
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.9,29.1
3250390784807.json,en:dried-fruits,16,1.37,14.6
3250390791867.json,en:whole-milk,79,63,16
3250390791867.json,en:coffee,1.6,7.4,5.8
3250390841944.json,en:whole-milk,98.8,66.7,32.1
3250391197255.json,en:filling,56,29,27
3250391197255.json,en:emmental,29,29,0
3250391197255.json,en:mozzarella,10,17.0,7.04
3250391197255.json,en:comte,8,16.1,8.12
3250391197255.json,en:gorgonzola,8,13.0,5.04
3250391197255.json,fr:olives-noires-facon-grece,4.6,10,5.4
3250391197255.json,en:dough,44,0.65,43.4
3250391282838.json,en:brown-rice,99.8,99.9,0.095
3250391282890.json,en:rice,74.8,74.8,0.04
3250391282890.json,en:cereal,25,12.6,12.4
3250391318322.json,en:soy-base,96,92.8,3.25
3250391318414.json,en:soy-base,91,76.6,14.4
3250391318414.json,en:chocolate-powder,0.9,3.95,3.05
3250391318414.json,en:cocoa-powder,32,1.98,30.0
3250391318445.json,en:soy-base,82,50,32
3250391318445.json,en:soya-bean,7,25,18
3250391319053.json,en:cane-sugar,55,62.5,7.5
3250391319084.json,en:cane-sugar,53.3,60,6.7
3250391337491.json,en:cane-sugar,54.4,58.3,3.93
3250391337491.json,en:strawberry,18,20.8,2.83
3250391337491.json,en:cherry,16,10.4,5.58
3250391337491.json,en:redcurrant,16,5.21,10.8
3250391468393.json,fr:carottes-rapees,80,53.8,26.2
3250391468454.json,en:carrot,84.8,55,29.8
3250391468881.json,fr:farine-de-ble-46-8-dont-farine-complete,7.9,55.6,47.7
3250391469000.json,en:durum-wheat,67.4,53.6,13.8
3250391469000.json,en:tomato,9,23.2,14.2
3250391469000.json,en:red-bell-pepper,7,11.6,4.61
3250391469000.json,en:onion,4,5.8,1.8
3250391469000.json,en:raisin,3,1.45,1.55
3250391469000.json,en:mint,1.5,0.725,0.775
3250391469000.json,en:extra-virgin-olive-oil,1,0.0907,0.909
3250391534005.json,en:salt,3,1.64,1.36
3250391534005.json,en:sunflower-oil,1.6,1.64,0.04
3250391607624.json,en:trout,97,98.5,1.5
3250391607624.json,en:salt,3,1.5,1.5
3250391638987.json,en:cane-sugar-syrup,7.2,18.8,11.6
3250391641345.json,en:cereal,49,49,0
3250391641345.json,en:wheat-flour,24.5,24.5,0.0
3250391641345.json,en:whole-wheat-flour,24.5,24.5,0.0
3250391641345.json,en:milk-chocolate,27,27.7,0.688
3250391641345.json,en:cane-sugar,13.5,11.6,1.86
3250391641765.json,en:buckwheat-flour,50,74.3,24.3
3250391641765.json,en:salt-from-guerande,1.1,12.9,11.8
3250391676798.json,en:cane-sugar,60.8,47.5,13.3
3250391676798.json,en:fruit-juice-from-concentrate,10,10,0
3250391676798.json,en:blackcurrant,8.8,8.8,0.0
3250391676798.json,en:strawberry,0.9,0.9,0.0
3250391676798.json,en:elder,0.3,0.3,9.99e-16
3250391676828.json,en:cane-sugar,57.5,72.5,15.0
3250391737130.json,en:organic-dark-chocolate,48,55,7
3250391737130.json,bg:био-пшенично-брашно,35,22.5,12.5
3250391737130.json,en:butter,9,5.62,3.38
3250391737161.json,en:wheat-flour,62,54.2,7.83
3250391737161.json,en:butter,14,9.5,4.5
3250391737161.json,en:salt-from-guerande,0.5,0.135,0.365
3250391737253.json,en:whole-milk-powder,24,21.4,2.57
3250391737253.json,en:cocoa,40,1.34,38.7
3250391737284.json,en:cocoa,70,7,63
3250391738229.json,en:wheat-flour,33.5,54.5,21.0
3250391738229.json,en:dark-chocolate-chunks,30,22.7,7.27
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,2.84,0.541
3250391773909.json,en:wheat-flour,34,53.3,19.3
3250391773909.json,en:chocolate-chunk,11.5,10.3,1.17
3250391773909.json,en:cocoa,50,1.29,48.7
3250391773909.json,en:hazelnut,5,5.17,0.167
3250391773909.json,en:oat-flakes,4.8,2.58,2.22
3250391773909.json,en:rye-flour,4.8,1.29,3.51
3250391773909.json,en:barley-flour,4.8,0.646,4.15
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,58.3,9.33
3250391773992.json,en:dried-fruits,31,20.8,10.2
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,58,6
3250391774029.json,en:dark-chocolate,10,7,3
3250391776030.json,en:apple,99.9,75,24.9
3250391776047.json,en:apple-puree,61.9,62.5,0.6
3250391776047.json,en:peach-puree,30,18.8,11.2
3250391776047.json,en:mango-puree,8,9.38,1.38
3250391781591.json,en:vegetable,46,21.4,24.6
3250391782819.json,en:cocoa,52,2.6,49.4
3250391879540.json,en:whole-milk,76,55.6,20.4
3250391879540.json,en:chocolate,2.1,7.5,5.4
3250391887439.json,en:rice,14,18.8,4.75
3250391947652.json,en:rosemary,50,62.5,12.5
3250391947652.json,en:dandelion,16.7,18.8,2.05
3250391947652.json,en:nettle,16.7,9.38,7.32
3250391947652.json,en:aniseed,16.6,9.38,7.23
3250391967919.json,en:vegetable,54.7,50,4.7
3250391967919.json,en:peeled-tomatoes,18.7,18.7,0.0
3250391967919.json,en:onion,9.8,9.8,0.0
3250391967919.json,en:carrot,9.7,9.7,0.0
3250391967919.json,en:courgette,9.7,9.7,0.0
3250391967919.json,en:shallot,2.8,2.1,0.7
3250391967919.json,en:red-bell-pepper,2,0,2
3250391967919.json,en:green-bell-pepper,2,0,2
3250391967919.json,en:pasta,12,12.5,0.5
3250391969494.json,en:cereal,72,72,0
3250391969494.json,en:whole-wheat-flour,39,39,0
3250391969494.json,en:cornmeal,33,33,0
3250391969494.json,fr:pepites-saveur-chocolat,3.5,0.965,2.54
3250392057435.json,en:spelt,64,60,4
3250392057435.json,en:rice,19.8,20,0.2
3250392057435.json,en:oat,15,10,5
3250392057435.json,en:oat-bran,1,5,4
3250392057510.json,en:dark-chocolate,55,50,5
3250392057510.json,en:cocoa,49,6.25,42.8
3250392057510.json,en:corn,45,50,5
3250392066192.json,en:sauce,85,37.5,47.5
3250392066192.json,en:tomato-puree,37.5,37.5,0.0
3250392066192.json,en:ravioli,15,0.4,14.6
3250392066192.json,fr:pate-des-ravioli,75,0.2,74.8
3250392066192.json,fr:farce-des-ravioli,25,5.8,19.2
3250392066192.json,en:vegetable,47,0.188,46.8
3250392087210.json,fr:extrait-de-vanille-cacao,60,2.83,57.2
3250392158408.json,en:cane-sugar,51.2,57.1,5.94
3250392158408.json,en:lemon-juice-from-concentrate,16,10.7,5.29
3250392200879.json,en:cane-sugar,7.9,5.55,2.35
3250392200879.json,fr:puree-de-fruits,6,5.55,0.45
3250392243517.json,en:oat,11,18.8,7.75
3250392246631.json,en:wheat-flour,46,58.7,12.7
3250392246631.json,en:whole-wheat-flour,15,10,5
3250392246631.json,en:sesame-seeds,13,10,3
3250392247188.json,en:wheat-flour,98,90.5,7.5
3250392250249.json,en:wheat-flour,35.8,41.9,6.15
3250392250249.json,en:dark-chocolate,25,21.9,3.15
3250392250249.json,en:whole-wheat-flour,12,13.0,1.03
3250392250249.json,en:oat-flakes,5.6,3.57,2.03
3250392250249.json,en:rice-flour,4.2,1.78,2.42
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,10.5,0.5
3250392273484.json,en:cocoa-nibs,7,7,0
3250392273484.json,fr:extrait-de-vanille-cacao,70,7,63
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,16.3,8.33
3250392298500.json,en:quinoa,5,5,0
3250392355289.json,en:corn,99.5,99.5,0.02
3250392392154.json,en:sesame-seeds,22,21.4,0.571
3250392392154.json,en:extra-virgin-olive-oil,8,10.7,2.71
3250392409432.json,en:wheat-flour,27,54.5,27.5
3250392409432.json,en:chocolate-chunk,10,3.31,6.69
3250392409524.json,en:rice,12,20.8,8.83
3250392409524.json,en:almond,1.2,10.4,9.22
3250392452094.json,en:fresh-cream,21,22.2,1.22
3250392452094.json,en:cane-sugar,16.9,11.1,5.79
3250392480684.json,en:whole-wheat-flour,64,54.2,9.83
3250392480684.json,fr:graines-de-tournesol-1,0,22.9,22.9
3250392480684.json,en:sesame-seeds,9,11.5,2.46
3250392480684.json,en:flax-seed,7,5.73,1.27
3250392480714.json,en:whole-wheat-flour,59,53.3,5.67
3250392480714.json,en:emmental,12.4,23.3,10.9
3250392480714.json,en:pumpkin-seed,9.4,11.7,2.27
3250392480714.json,en:wheat-flour,1.65,0.0911,1.56
3250392485030.json,en:wheat-flour,49,55,6
3250392485030.json,en:fresh-egg,15,22.5,7.5
3250392485030.json,en:unrefined-cane-sugar,12,5.25,6.75
3250392485030.json,en:butter,12,5.25,6.75
3250392488598.json,en:milk-chocolate,55,75,20
3250392488598.json,en:brown-rice,45,25,20
3250392489502.json,en:cereal,42,42,0
3250392489502.json,en:whole-wheat-flakes,12,12,0
3250392489502.json,en:oat-flakes,12,12,0
3250392489502.json,en:rye-flakes,10.5,10.5,0.0
3250392489502.json,en:wheat-flour,5.5,5.5,0.0
3250392489502.json,en:rice-flour,2,2,0
3250392489502.json,en:dried-fig,17,22.6,5.6
3250392489502.json,en:fig,16.2,16.2,0.0
3250392490225.json,fr:eclats-d-amandescaramelises,12,12.6,0.6
3250392490225.json,en:almond,8.4,8.4,0.0
3250392490225.json,en:cocoa,65,4.28,60.7
3250392490256.json,fr:eclats-de-noisettes-caramelises,12,7.0,5.0
3250392490256.json,en:hazelnut,8.4,7.0,1.4
3250392490256.json,en:cocoa,40,-0.351,40.4
3250392490850.json,en:vegetable,41.5,38,3.5
3250392490850.json,en:giant-squash,19,19,0
3250392490850.json,en:red-kuri-squash,7,7,0
3250392490850.json,en:soft-white-cheese,3,6,3
3250392490850.json,en:nutmeg,0.01,0.265,0.255
3250392498887.json,fr:lait-de-brebis-pasteuise,70,71.5,1.55
3250392498887.json,en:pasteurised-goat-milk,30,14.2,15.8
3250392519223.json,en:vegetable,9.6,9.8,0.2
3250392519223.json,en:carrot,4.7,4.7,0.0
3250392519223.json,en:leek,2.7,2.7,0.0
3250392519223.json,en:onion,1.2,1.2,0.0
3250392540722.json,en:almond,2.8,1.9,0.9
3250392550301.json,en:whole-wheat-flour,31,21.9,9.12
3250392553364.json,en:semi-wholemeal-wheat-flour,31,54.5,23.5
3250392553364.json,en:fresh-egg,20,14,6
3250392560256.json,en:corn-flour,77.7,74.6,3.1
3250392560256.json,en:sunflower-oil,21.5,12.7,8.8
3250392560966.json,fr:pois-chiches-secs-trempes,56,74.7,18.7
3250392560966.json,en:salt-from-guerande,0.57,12.6,12.1
3250392560997.json,en:aubergine,40,54.5,14.5
3250392560997.json,fr:tomates-pelees-concassees-au-jus-de-tomate,34,22.7,11.3
3250392560997.json,en:tomato-puree,7,11.4,4.36
3250392560997.json,en:onion,7,5.68,1.32
3250392560997.json,en:red-bell-pepper,4,2.84,1.16
3250392560997.json,en:tomato-concentrate,2.5,1.42,1.08
3250392560997.json,en:extra-virgin-olive-oil,1.5,0.355,1.14
3250392560997.json,en:basil,0.8,0.178,0.622
3250392571252.json,en:apple-juice,68,75,7
3250392571252.json,en:pear-juice,32,25,7
3250392595371.json,en:orange-juice,39.5,62.5,23.0
3250392595371.json,en:tangerine-juice,30,18.8,11.2
3250392595371.json,en:white-grape-juice,30,9.38,20.6
3250392595371.json,en:lemon-juice,0.5,9.38,8.88
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,50,14.5
3250392600150.json,en:dried-fruits,32.5,6.25,26.2
3250392600181.json,fr:noisettes-entieres-torrefiees,25,13.2,11.8
3250392603144.json,en:cane-sugar,58.8,58.3,0.467
3250392603144.json,en:peach,10,10.4,0.417
3250392614959.json,en:biscuit,65,53.1,11.9
3250392614959.json,en:wheat-flour,14,23.4,9.44
3250392614959.json,en:chocolate-powder,12.7,11.7,0.981
3250392614959.json,fr:son-deble,6,5.86,0.141
3250392614959.json,en:filling,35,0.185,34.8
3250392615246.json,en:almond,7,15.5,8.5
3250392653361.json,en:rice,14,18.8,4.75
3250392653361.json,en:coconut,2,9.38,7.38
3250392702502.json,en:wheat-flour,46.5,20,26.5
3250392702502.json,en:fresh-egg,26,10,16
3250392719227.json,en:sunflower-oil,75,55,20
3250392719227.json,en:egg-yolk,7,11.2,4.25
3250392719227.json,en:dijon-mustard,3.1,2.81,0.288
3250392726980.json,en:chocolate-powder,10.3,19,8.7
3250392726980.json,en:milk-chocolate,2,1.79,0.205
3250392739836.json,fr:pepites-croustillantes-de-cereales,49,58.3,9.33
3250392739836.json,en:dried-fruits,31,20.8,10.2
3250392747756.json,en:chickpea,53,57.1,4.14
3250392747756.json,en:sesame-paste,14.5,10.7,3.79
3250392747756.json,en:sesame-seeds,1,2.68,1.68
3250392859787.json,en:apple-puree,79.98,66.7,13.3
3250392859787.json,en:strawberry-puree,20,16.7,3.33
3250392877576.json,en:quinoa-flour,40,54.2,14.2
3250392877576.json,en:herb,1.4,0.75,0.65
3250392877606.json,en:quinoa-flour,40,53.3,13.3
3250392877606.json,en:paprika,1.7,1.84,0.142
3250392881764.json,en:tomato-pulp,99.4,99.8,0.35
3250392926939.json,en:sunflower-oil,43,55.6,12.6
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,22.2,15.7
3250392926939.json,en:cashew-nuts,6.1,11.1,5.01
3250392926939.json,en:pine-nuts,0.2,0.967,0.766
3250392968519.json,en:wheat-flour,48.5,58.3,9.83
3250392968519.json,en:butter,33.5,20.8,12.7
3250392968519.json,en:salt-from-guerande,0.8,0.38,0.42
3250393047664.json,en:wheat-flour,51,55,4
3250393047664.json,en:seed,5.9,11.2,5.35
3250393047664.json,en:cereal-flakes,1.9,5.62,3.73
3250393050060.json,en:wholemeal-rye,52,41,11
3250393050060.json,en:wholemeal-rye-flour,9,7.38,1.62
3250393050060.json,fr:grains-de-seigle,2.8,2.88,0.075
3250393072628.json,en:almond,7,21.9,14.9
3250393122644.json,en:wheat-flour,38,55,17
3250393122644.json,fr:eclat-d-chocolat-noir,21,22.5,1.5
3250393122644.json,en:hazelnut,12,5.62,6.38
3253331501013.json,en:black-olive,91,56.2,34.8
3253331501013.json,en:capers,4.3,21.9,17.6
3253331501013.json,en:anchovy-paste,1.7,5.47,3.77
3254381048008.json,en:fruit-juice-from-concentrate,9,4,5
3254381048008.json,en:pineapple,4,4,0
3254381048008.json,en:mango,2,2,0
3254381048008.json,en:grape,2,2,0
3254381048008.json,en:orange,1,2,1
3254560028722.json,en:wheat-flour,50,57.1,7.14
3254560028722.json,en:butterfat,26.5,21.4,5.07
3254560035904.json,en:wheat-flour,54,61.9,7.9
3254560043459.json,en:wholemeal-cereal,65,78.5,13.5
3254560043459.json,en:whole-wheat,57,57,0
3254560043459.json,en:dried-fruits,26,10.8,15.2
3254560044296.json,en:tuna,29,54.2,25.2
3254560044296.json,en:gherkin,15,11.5,3.54
3254560044296.json,en:double-concentrated-tomato,15,5.73,9.27
3254560044296.json,en:carrot,6.6,2.86,3.74
3254560044296.json,en:onion,3.7,0.716,2.98
3254560046054.json,en:wheat-flour,98,88,10
3254560046429.json,en:potato,99,62.5,36.5
3254560057487.json,en:wheat,62,55.6,6.44
3254560057487.json,en:honey,3,14.5,11.5
3254560618855.json,en:potato,61.9,74.5,12.6
3254560618855.json,en:sunflower-oil,37,12.8,24.2
3254560686489.json,en:colza-oil,25.5,23.2,2.29
3254560686489.json,fr:vinaigre-de-vin-rouge-eleve-en-futs-de-chene,7,11.6,4.61
3254560686489.json,en:white-wine-vinegar,3,2.9,0.0982
3254560899452.json,en:wheat-flour,35.3,53.8,18.5
3254560899452.json,en:chocolate-chunk,30.1,23.1,7.02
3254560899452.json,en:dark-chocolate,2.6,2.88,0.285
3254560899452.json,en:egg,0.2,0.18,0.0197
3254566095452.json,en:orange-pulp,3,25,22
3256220271578.json,en:fresh-butter,24,14.4,9.62
3256221407150.json,en:einkorn-flour,17,11.7,5.33
3256221407150.json,en:sesame-seeds,13,2.92,10.1
3256222646985.json,en:whole-wheat-flour,59,54.2,4.83
3256222646985.json,en:wheat-flour,0.5,0.42,0.0802
3256224560111.json,fr:sans-aretes,72,24,48
3256224560111.json,en:coating,28,12,16
3256225164363.json,en:free-range-chicken-egg-yolk,6,11.6,5.61
3256225164363.json,en:dijon-mustard,5,5.8,0.804
3256226681098.json,en:almond,2,1.5,0.5
3256227549649.json,fr:salades-melangees-verte-et-rouge,20,20,0
3256227549649.json,fr:cuite,18,0.781,17.2
3256227549649.json,fr:pois-chiches-precuits,10,0.391,9.61
3256227549649.json,en:broad-bean,2.7,0.195,2.5
3256227549649.json,en:white-cabbage,8.7,0.391,8.31
3256227549649.json,en:durum-wheat,8.6,0.195,8.4
3256227549649.json,en:cooked-chickpeas,7.2,0.0977,7.1
3256227549649.json,fr:preparation-a-base-de-ble-dur-et-de-lentilles-cuites,4.5,0.0061,4.49
3256227549649.json,en:radish,4.4,0.00305,4.4
3256227549649.json,en:carrot,4.4,0.00153,4.4
3256227549649.json,en:balsamic-vinegar,30,1.49e-06,30.0
3256227575211.json,en:wheat-flour,27,53.3,26.3
3256227575211.json,en:raisin,7,5.83,1.17
3256227575211.json,en:brown-flax-seeds,5,1.46,3.54
3256227575211.json,en:sunflower-seed,5,0.729,4.27
3256227575211.json,en:pumpkin-seed,2,0.0456,1.95
3256227575211.json,en:sesame-seeds,1,0.0228,0.977
3256227575211.json,en:hazelnut,1,0.0114,0.989
3256228686589.json,en:whole-grain-oat-flakes,30,57.1,27.1
3256228686589.json,en:whole-wheat-flakes,30,21.4,8.57
3256228686589.json,en:raisin,18,10.7,7.29
3256228686589.json,en:date,3,2.68,0.321
3256228686589.json,en:almond,2,1.34,0.661
3256228686589.json,en:hazelnut,2,1.34,0.661
3256229386570.json,en:whole-wheat-flour,56,60,4
3256540000339.json,en:wheat-flour,46,46,0
3256540000339.json,en:sourdough,7,4.74,2.26
3256540000698.json,en:wheat-flour,43,50,7
3256540000698.json,en:sourdough,21,17.1,3.95
3256540000698.json,en:wheat-flour,11,11,0
3256540000698.json,en:fresh-egg,11,11.6,0.55
3256540001008.json,en:wheat-flour,40,41.1,1.15
3256540001008.json,en:chocolate,12,19.5,7.52
3256540001008.json,en:cocoa-butter,2.9,2.9,0.0
3256540001008.json,en:sourdough,6,2.18,3.82
3256540001008.json,en:wheat-flour,3,2.18,0.824
3256540034259.json,en:wheat-flour,29,45,16
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,27.5,0.5
3256540034259.json,en:milk-chocolate,5,5,0
3256540034259.json,en:sourdough,9,8,1
3256540034259.json,en:wheat-flour,5,5,0
3256540034259.json,fr:eufs-frais,8,2.75,5.25
3259010600015.json,en:soy-base,87,58.3,28.7
3259011034000.json,en:tofu,100,100,0
3259011034000.json,en:soya,27.5,27.5,0.0
3259011106882.json,en:soy-base,95.5,58.3,37.2
3259011124824.json,en:tofu,83.5,56.2,27.2
3259011124824.json,en:spinach,9.1,21.9,12.8
3259011124824.json,en:goat-cheese,7.8,10.9,3.14
3259011124824.json,en:poppyseed,0.7,0.55,0.15
3261055947048.json,en:carrot,0.4,0.4,0.0
3261055947048.json,en:dehydrated-onion,0.05,0.574,0.524
3261055947048.json,fr:puree-de-tomates-triple-concentree,6,11.5,5.54
3261055947048.json,en:carrot,3,2.89,0.114
3261055947048.json,en:onion,3,1.44,1.56
3261055947048.json,en:basil,0.1,0.00564,0.0944
3261055947048.json,fr:net-total,7.5,0.000705,7.5
3265474573000.json,en:colza-oil,100,100,0
3266191000831.json,en:hazelnut,16,10.7,5.29
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,1.34,5.16
3266980018221.json,en:chicken-fillet,90,56.2,33.8
3266980018245.json,fr:viande-de-filet-de-dinde,88,55.6,32.4
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,64.5,6.5
3266980033613.json,en:chicken-meat,50,50,0
3266980033613.json,en:breadcrumbs,22,21.8,0.25
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,10.9,0.875
3266980033613.json,en:turkey-meat,8,8,0
3266980033613.json,en:melted-emmental-cheese,10,3.94,6.06
3266980033613.json,en:emmental,5,3.94,1.06
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,55.6,24.6
3268350120114.json,fr:farine-de-ble-type-65,31,22.2,8.78
3268350120114.json,en:flax-seed,9.1,2.78,6.32
3268350120114.json,en:sunflower-seed,2.3,0.694,1.61
3268350120145.json,fr:farine-de-ble-type-65,34,53.1,19.1
3268350120145.json,fr:colat,5.5,1.37,4.13
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0858,0.714
3268350120688.json,en:wheat-flour-type-150,83,57.1,25.9
3268350120688.json,en:flax-seed,5,21.4,16.4
3268350120688.json,en:extra-virgin-olive-oil,4,10.7,6.71
3270160113040.json,en:aubergine,34.9,34.9,0.0
3270160113040.json,en:tomato-pulp,41.4,25.2,16.2
3270160113040.json,en:mozzarella,8.8,11.2,2.43
3270160113040.json,en:cheese,3.3,5.61,2.31
3270160202461.json,en:chicken-fillet,38.9,38.9,0.0
3270160202461.json,en:chicken-meat,9.7,9.7,0.0
3270160202461.json,en:chicken-skin,3.6,3.6,0.0
3270160202461.json,en:breadcrumbs,32,26.9,5.05
3270160405817.json,en:fresh-cream,34.6,56.2,21.6
3270160405817.json,en:wheat-flour,26,21.9,4.12
3270160405817.json,en:smoked-lardoons,15.4,10.9,4.46
3270160405817.json,en:onion,9.6,2.73,6.87
3270160471966.json,en:cultivated-mushroom,24.3,53.1,28.8
3270160471966.json,en:buckwheat-flour,17.3,11.7,5.58
3270160471966.json,en:superior-cooked-ham,8.8,5.86,2.94
3270160471966.json,fr:emmental-francais-rape,8.2,2.93,5.27
3270160471966.json,en:wheat-flour,8.2,1.46,6.74
3270160471966.json,fr:ceuf-entier,5.2,0.732,4.47
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,43.2,14.2
3270160861750.json,en:chicken-fillet,6.9,6.9,0.0
3270160861750.json,en:red-bell-pepper,5.2,13.3,8.15
3270160861750.json,en:tomato,4.7,6.67,1.97
