test_name,ingredient,percent,percent_estimate,difference,variance
3178530408515.json,en:chocolate,14,2.86,11.1,124.0
3178530410105.json,en:wheat-flour,34,54.5,20.5,420.0
3178530410105.json,en:egg,14,5.68,8.32,69.2
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29,18.4
3178530410112.json,en:wheat-flour,32,54.5,22.5,506.0
3178530410112.json,en:free-range-chicken-eggs,16,5.68,10.3,107.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29,18.4
3178530410136.json,en:wheat-flour,28,54.2,26.2,686.0
3178530410136.json,en:free-range-chicken-eggs,21,11.5,9.5,90.2
3178530410143.json,en:wheat-flour,27,52.8,25.8,666.0
3178530410143.json,en:egg,14,8.61,5.39,29.1
3178530410143.json,en:chocolate-chunk,4,1.08,2.92,8.53
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.538,2.16,4.67
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.269,2.13,4.54
3178530412901.json,en:wheat-flour,50,59.9,9.9,98.0
3178530412901.json,en:butterfat,31,20.1,10.9,119.0
3178530416541.json,en:wheat-flour,66,55.6,10.4,108.0
3178530416541.json,en:butter,16,13.5,2.5,6.25
3178530416541.json,en:egg,2.7,8.72,6.02,36.2
3178530423136.json,en:milk-chocolate,5,3.95,1.05,1.1
3182180000692.json,en:wheat-flour,75,53.1,21.9,480.0
3182180000692.json,en:butterfat,8,11.7,3.7,13.7
3182180000692.json,fr:eufs-en-poudre,5,5.86,0.86,0.74
3182180001477.json,en:wheat-flour,83,55.6,27.4,751.0
3182180001996.json,en:whole-wheat-flour,53,56.2,3.2,10.2
3182180002092.json,en:wheat-flour,83,82.2,0.8,0.64
3182180002115.json,en:wheat-flour,62,53.6,8.4,70.6
3182180002115.json,en:wholemeal-cereal,16,23.2,7.2,51.8
3182180002115.json,en:whole-wheat-flour,15,11.6,3.4,11.6
3182180002115.json,en:wholemeal-rye-flour,1,11.6,10.6,112.0
3182180002436.json,en:wheat-sourdough,5,22.5,17.5,306.0
3182180002474.json,en:wheat-flour,78,54.5,23.5,552.0
3182180002474.json,en:rye-flour,10,22.7,12.7,161.0
3182180002542.json,en:wheat-flour,58,53.8,4.2,17.6
3182180002542.json,en:wholemeal-cereal,19,23.1,4.1,16.8
3182180002542.json,en:whole-wheat-flour,18,11.5,6.5,42.2
3182180002542.json,en:wholemeal-rye-flour,1,11.5,10.5,110.0
3182180060320.json,en:whole-wheat-flour,17,22.2,5.2,27.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,23.1,15.1,228.0
3217450004428.json,en:strong-dijon-mustard,7,11.5,4.5,20.2
3225350000501.json,en:lemon,35.5,10,25.5,650.0
3225350000501.json,en:orange,4.5,10,5.5,30.2
3225350000501.json,en:lemon-pulp,5,10,5,25
3225355490925.json,en:pink-grapefruit,22,55,33,1090
3225355490925.json,en:clementine,20,22.5,2.5,6.25
3225355490925.json,en:orange,16.5,11.2,5.3,28.1
3225355490925.json,en:lime,12.5,5.62,6.88,47.3
3225355490925.json,en:lemon,10.5,2.81,7.69,59.1
3225355490925.json,en:blood-orange,4,0.0,4.0,16.0
3225355490925.json,en:lemon-pulp,5,0.0,5.0,25.0
3228020215090.json,en:butter,100,100,0,0
3228020215106.json,en:salt,3,1,2,4
3228022000298.json,en:salt,0.4,0.2,0.2,0.04
3228850000262.json,en:wheat-flour,40,52.3,12.3,151.0
3228850000262.json,en:corn-flour,6,11.9,5.9,34.8
3228850000262.json,en:rye-flour,4.1,5.97,1.87,3.5
3228850000262.json,en:sunflower-seed,4.1,2.98,1.12,1.25
3228850000262.json,en:soya-bean,2.4,0.373,2.03,4.11
3228850000262.json,en:flax-seed,1.6,0.0932,1.51,2.27
3228850000262.json,en:spelt-flour,0.7,0.00583,0.694,0.482
3228850000262.json,en:barley-flour,0.7,0.00291,0.697,0.486
3228850000262.json,en:rice-flour,0.7,0.00146,0.699,0.488
3228850000262.json,en:oat-flour,0.7,0.000728,0.699,0.489
3228850000262.json,en:wheat-germ,0.7,0.000364,0.7,0.489
3228850000262.json,en:wheat-bran,0.7,0.000182,0.7,0.49
3228857000166.json,en:whole-wheat-flour,36,54.2,18.2,331.0
3228857000166.json,en:wheat-flour,24,11.5,12.5,156.0
3228857000180.json,en:whole-wheat-flour,38,54.2,16.2,262.0
3228857000838.json,en:wheat-flour,65,62.4,2.6,6.76
3228857000845.json,en:wheat-flour,65,63.5,1.5,2.25
3228857000852.json,en:wheat-flour,63,63.5,0.5,0.25
3228857000869.json,en:wheat-flour,63,63.3,0.3,0.09
3228857000876.json,en:wheat-flour,70,55.6,14.4,207.0
3228857000883.json,en:wheat-flour,70,55.6,14.4,207.0
3228857000906.json,en:whole-wheat-flour,38,54.2,16.2,262.0
3228857000913.json,en:wheat-flour,63,61.2,1.8,3.24
3228857001101.json,en:flour,57,54.2,2.8,7.84
3228857001101.json,en:whole-wheat-flour,28.6,29.2,0.6,0.36
3228857001101.json,en:wheat-flour,28.4,25.0,3.4,11.6
3228857001101.json,en:sunflower-seed,6.1,11.5,5.4,29.2
3228857001101.json,en:wheat-bran,4.2,5.73,1.53,2.34
3228857001101.json,en:brown-flax-seeds,3.1,2.86,0.24,0.0576
3228857001118.json,en:wheat-flour,58.5,54.5,4.0,16.0
3228857001118.json,en:whole-wheat-flour,5.8,11.4,5.6,31.4
3228857001194.json,en:cereal-flour,54.8,55,0.2,0.04
3228857001194.json,en:wheat,46.6,28.2,18.4,339.0
3228857001194.json,en:oat,1.8,13.4,11.6,135.0
3228857001194.json,en:barley,1.8,1.67,0.13,0.0169
3228857001194.json,en:malted-barley,0.3,0.837,0.537,0.288
3228857001194.json,en:seed,14.6,11.2,3.4,11.6
3228857001194.json,en:sunflower,4.6,5.62,1.02,1.04
3228857001194.json,en:oat,0.9,0.352,0.548,0.3
3228857001194.json,en:barley,0.4,0.0879,0.312,0.0974
3228857001231.json,en:wheat-flour,51.8,53.6,1.8,3.24
3228857001231.json,en:fresh-egg,12.2,11.6,0.6,0.36
3228857001231.json,en:sugar,11.5,5.8,5.7,32.5
3228857001231.json,en:colza-oil,10.8,2.9,7.9,62.4
3228857001231.json,en:nib-sugar,2.3,1.45,0.85,0.722
3228857001316.json,en:wheat-flour,54,53.6,0.4,0.16
3228857001316.json,en:fresh-egg,9.5,7.5,2.0,4.0
3228857001323.json,en:wheat-flour,54,53.3,0.7,0.49
3228857001323.json,en:sugar,10.5,6.95,3.55,12.6
3228857001323.json,en:fresh-egg,9.5,6.95,2.55,6.5
3228857001347.json,en:wheat-flour,47.5,52.8,5.3,28.1
3228857001347.json,en:chocolate-chunk,11.5,11.8,0.3,0.09
3228857001347.json,en:fresh-egg,5.5,1.48,4.02,16.2
3228857001378.json,en:wheat-flour,52.5,54.2,1.7,2.89
3228857001378.json,en:fresh-egg,9,11.5,2.5,6.25
3228857001378.json,en:sugar,8.5,2.86,5.64,31.8
3228857001507.json,en:farine-complete-de-ble,45,53.3,8.3,68.9
3228857001507.json,en:farine-de-ble,25,11.7,13.3,177.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.5,1.38,1.9
3228886030011.json,en:peach,0.1,1.5,1.4,1.96
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.5,1.38,1.9
3228886043714.json,en:peach,0.1,1.5,1.4,1.96
3229820004334.json,en:wheat-flour,19,23.1,4.1,16.8
3229820004334.json,en:chocolate-chunk,17.6,11.5,6.1,37.2
3229820004334.json,en:whole-wheat-flour,15.8,5.77,10.0,101.0
3229820004334.json,en:hazelnut,7,1.44,5.56,30.9
3229820019192.json,en:cereal,55,57.1,2.1,4.41
3229820019192.json,en:wholemeal-rye,49,31.0,18.0,324.0
3229820019192.json,en:oat-flakes,3,13.1,10.1,102.0
3229820019192.json,en:barley,3,13.1,10.1,102.0
3229820019208.json,en:wholemeal-rye-flour,59,73.9,14.9,222.0
3229820019604.json,en:soya-bean,8,25,17,289
3229820027005.json,en:brewer-s-yeast,100,100,0,0
3229820100234.json,en:wheat-flour,39,54.2,15.2,231.0
3229820100234.json,en:dark-chocolate,25,22.9,2.1,4.41
3229820100234.json,en:whole-wheat-flour,15,5.73,9.27,85.9
3229820116716.json,en:grape,10.5,22.2,11.7,137.0
3229820116716.json,en:apple,4,0.694,3.31,10.9
3229820116716.json,en:banana,3.5,0.347,3.15,9.94
3229820116716.json,en:coconut,1.5,0.347,1.15,1.33
3229820129112.json,en:almond,7,15.5,8.5,72.2
3229820129488.json,en:whole-grain-oat-flakes,44,54.5,10.5,110.0
3229820129488.json,en:whole-wheat-flakes,11,22.7,11.7,137.0
3229820129488.json,en:grape,10,11.4,1.4,1.96
3229820129488.json,en:corn-flakes,9,5.68,3.32,11.0
3229820129488.json,en:dried-fig,9,2.84,6.16,37.9
3229820129488.json,en:whole-grain-spelt-flakes,5,1.42,3.58,12.8
3229820129488.json,en:dried-apricots,4,0.71,3.29,10.8
3229820129488.json,en:sunflower-seed,3,0.355,2.65,7.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.178,1.82,3.32
3229820129488.json,en:flax-seed,2,0.0888,1.91,3.65
3229820129488.json,en:pumpkin-seed,1,0.0888,0.911,0.83
3229820160672.json,en:dark-chocolate,10,11.6,1.6,2.56
3229820181424.json,en:hazelnut-paste,6.5,15.5,9.0,81.0
3229820181424.json,en:lithothamnium-calcareum,0.4,2.0,1.6,2.56
3229820181899.json,en:white-quinoa,72.6,54.2,18.4,339.0
3229820181899.json,en:red-quinoa,13.5,22.9,9.4,88.4
3229820181899.json,en:tomato-concentrate,4.3,11.5,7.2,51.8
3229820181899.json,en:black-olive,2,2.86,0.86,0.74
3229820181899.json,en:tomato,2,1.43,0.57,0.325
3229820181950.json,en:wheat-flour,39,54.2,15.2,231.0
3229820181950.json,en:milk-chocolate,25,22.9,2.1,4.41
3229820181950.json,en:unrefined-cane-sugar,10,11.5,1.5,2.25
3229820181950.json,en:unrefined-cane-sugar,16,11.5,4.5,20.2
3229820181950.json,en:whole-wheat-flour,15,5.73,9.27,85.9
3229820762692.json,fr:feves-de-soja-sans-ogm,32,18.8,13.2,174.0
3229820769165.json,en:whole-oatmeal,45,55.6,10.6,112.0
3229820769165.json,en:crispy-oatmeal,33,22.2,10.8,117.0
3229820769165.json,en:wholemeal-oat,26,11.1,14.9,222.0
3229820769165.json,en:chocolate-corn-petals,7,2.78,4.22,17.8
3229820769165.json,en:chocolate,7,1.39,5.61,31.5
3229820769165.json,en:whole-grain-spelt-flakes,5,0.347,4.65,21.7
3229820769165.json,en:cocoa-cents,3,0.347,2.65,7.04
3229820782560.json,en:whole-grain-oat-flakes,60,56.2,3.8,14.4
3229820782560.json,en:raisin,18,21.9,3.9,15.2
3229820782560.json,en:whole-grain-spelt-flakes,12,10.9,1.1,1.21
3229820782560.json,en:whole-wheat,5,5.47,0.47,0.221
3229820782560.json,en:whole-almonds,3,2.73,0.27,0.0729
3229820782560.json,en:cranberry,0.7,1.37,0.67,0.449
3229820782560.json,en:blackcurrant,0.7,0.684,0.016,0.000256
3229820782560.json,en:blueberry,0.7,0.684,0.016,0.000256
3229820783338.json,en:spelt,7,21.4,14.4,207.0
3229820783338.json,en:rice,6,10.7,4.7,22.1
3229820783338.json,en:hazelnut,3,5.36,2.36,5.57
3229820783338.json,en:oat,2.2,2.68,0.48,0.23
3229820783673.json,en:wheat-flour,34,53.8,19.8,392.0
3229820783673.json,en:milk-chocolate,25,23.1,1.9,3.61
3229820783673.json,en:whole-wheat-flour,15,11.5,3.5,12.2
3229820783673.json,en:roasted-nibbed-hazelnuts,5,1.44,3.56,12.7
3229820784939.json,en:coconut,59.6,66.7,7.1,50.4
3229820784946.json,en:almond,2.2,25.0,22.8,520.0
3229820784946.json,en:chocolate,1,3.6,2.6,6.76
3229820786599.json,en:oat-flakes,68,66.7,1.3,1.69
3229820786599.json,en:raisin,12,16.7,4.7,22.1
3229820786599.json,en:seed,20,16.7,3.3,10.9
3229820786605.json,en:whole-grain-oat-flakes,52,55.6,3.6,13.0
3229820786605.json,en:dark-chocolate,10,7.5,2.5,6.25
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,7.5,0.5,0.25
3229820786605.json,en:oat-bran,5,7.5,2.5,6.25
3229820787008.json,en:almond,2.8,25.0,22.2,493.0
3229820787015.json,en:almond,2.8,25.0,22.2,493.0
3229820787985.json,en:coconut,55,62.5,7.5,56.2
3229820789835.json,en:millet,23,53.8,30.8,949.0
3229820789835.json,en:bulgur,18,23.1,5.1,26.0
3229820789835.json,en:tomato-puree,17,11.5,5.5,30.2
3229820789835.json,en:courgette,11,5.77,5.23,27.4
3229820789835.json,en:onion,8.9,2.88,6.02,36.2
3229820789835.json,en:bell-pepper,7.8,1.44,6.36,40.4
3229820791081.json,en:semi-wholemeal-wheat-flour,29,54.5,25.5,650.0
3229820791081.json,en:honey,12,3.36,8.64,74.6
3229820792132.json,en:oat,11,18.8,7.8,60.8
3229820794525.json,en:oat-flakes,31,53.6,22.6,511.0
3229820794525.json,en:dark-chocolate-chunks,9,2.9,6.1,37.2
3229820794532.json,en:oatmeal,40,54.2,14.2,202.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,66.7,59.2,3500.0
3229820794549.json,en:prune,7,16.7,9.7,94.1
3229820794556.json,en:soya,33,57.1,24.1,581.0
3229820794556.json,en:oat-flakes,26,21.4,4.6,21.2
3229820794556.json,en:wheat-flakes,25,10.7,14.3,204.0
3229820794556.json,en:raisin,8,5.36,2.64,6.97
3229820794556.json,en:date,5,2.68,2.32,5.38
3229820794556.json,en:red-fruits,1.4,1.34,0.06,0.0036
3229820794556.json,en:buckwheat-grain,1,1.34,0.34,0.116
3229820794624.json,en:brown-rice,99.7,99.9,0.2,0.04
3229820794648.json,en:corn,99.7,99.9,0.2,0.04
3229820797861.json,en:oat-flakes,51,57.1,6.1,37.2
3229820797861.json,en:wheat-flakes,18,21.4,3.4,11.6
3229820797861.json,en:unrefined-cane-sugar,12.8,7.0,5.8,33.6
3229820797861.json,en:high-oleic-sunflower-oil,7.7,7.0,0.7,0.49
3229820797861.json,en:hazelnut,4.4,3.71,0.69,0.476
3229820797861.json,en:almond,3.3,1.86,1.44,2.07
3229820797861.json,en:cashew-nuts,2.2,1.86,0.34,0.116
3229820797922.json,en:coconut,4.8,21.4,16.6,276.0
3229820797946.json,en:oat-flakes,44,55,11,121
3229820797946.json,fr:flocons-d-epeautre,15,22.5,7.5,56.2
3229820797946.json,en:grape,10,11.2,1.2,1.44
3229820797946.json,en:fig,9,2.81,6.19,38.3
3229820797946.json,en:apricot,4,1.41,2.59,6.71
3229820797946.json,fr:petales-d-epeautre-complet,3,0.352,2.65,7.01
3229820798110.json,en:oat-flakes,68,64,4,16
3229820798110.json,en:unrefined-cane-sugar,9.7,6,3.7,13.7
3229820798110.json,en:dark-chocolate,7,6,1,1
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,6,3.3,10.9
3236240070405.json,en:shallot,3.3,18.8,15.5,240.0
3236240070405.json,en:chives,2.7,9.38,6.68,44.6
3245412511561.json,en:whole-milk,83.6,58.3,25.3,640.0
3245412511561.json,en:cream,15.5,20.8,5.3,28.1
3245550078674.json,en:soya-flour,37,39.6,2.6,6.76
3245550078674.json,en:potato-flour,16,8.12,7.88,62.1
3245550078681.json,en:soya-flour,37,31.9,5.1,26.0
3245550078681.json,en:potato-flour,16,10.4,5.6,31.4
3248830000150.json,en:wheat-flour,50,58.3,8.3,68.9
3248830000150.json,en:butterfat,22,10.4,11.6,135.0
3249760000654.json,en:orange-juice,12,21.4,9.4,88.4
3249760000654.json,fr:agrumes-a-base-de-conentres,12,10.7,1.3,1.69
3249760000654.json,en:orange,10,5.36,4.64,21.5
3249760000654.json,en:pulp,2,2.96,0.96,0.922
3250541920139.json,en:egg-yolk,7,11.4,4.4,19.4
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,1.42,1.28,1.64
3251490307002.json,en:wheat-flour,58.5,52.1,6.4,41.0
3251490307002.json,en:chocolate-chunk,12.4,10.5,1.9,3.61
3251490320001.json,en:whole-wheat-flour,44.5,52.4,7.9,62.4
3251490320001.json,en:wheat-germ,5.7,3.33,2.37,5.62
3251490332080.json,en:whole-wheat-flour,26.5,55,28.5,812.0
3251490332080.json,en:wheat-flour,26.1,22.5,3.6,13.0
3251490332080.json,en:wheat-bran,19.9,11.2,8.7,75.7
3251490332080.json,en:fig-paste,5.1,1.41,3.69,13.6
3251491787803.json,en:wheat-flour,62.6,55,7.6,57.8
3251491787803.json,en:candied-orange-peel,5.3,7.5,2.2,4.84
3251491787803.json,en:lemon,5.3,3.75,1.55,2.4
3251491787810.json,en:wheat-flour,59.5,55.6,3.9,15.2
3251491787810.json,en:raisin,10,10.5,0.5,0.25
3251491787810.json,fr:pate-de-raisins,3.3,3.24,0.06,0.0036
3252971595857.json,en:buckwheat-flour,17,10,7,49
3254550006013.json,en:cream,91.5,72.5,19.0,361.0
3254550006013.json,en:sugar,8,5.5,2.5,6.25
3254691586085.json,en:orange-juice-from-concentrate,70,70.9,0.9,0.81
3254691586115.json,en:apple-juice-from-concentrate,55,66.2,11.2,125.0
3256225722075.json,en:whole-wheat-flour,50.9,56.2,5.3,28.1
3256540000698.json,en:wheat-flour,43,53.3,10.3,106.0
3256540000698.json,en:sourdough,21,23.3,2.3,5.29
3256540000698.json,en:wheat-flour,11,11.7,0.7,0.49
3256540000698.json,en:fresh-egg,11,5.5,5.5,30.2
3256540001008.json,en:wheat-flour,42,52.9,10.9,119.0
3256540001008.json,en:chocolate,12,11.8,0.2,0.04
3256540001008.json,en:cocoa-butter,2.9,1.47,1.43,2.04
3256540001008.json,en:sourdough,6,1.47,4.53,20.5
3256540001008.json,en:wheat-flour,3,0.735,2.27,5.13
3256540001787.json,en:wheat-flour,44,54.5,10.5,110.0
3256540001787.json,fr:ceufs-frais,14,22.7,8.7,75.7
3256540001787.json,en:sourdough,11,11.4,0.4,0.16
3256540001787.json,en:wheat-flour,6,5.68,0.32,0.102
3256540001794.json,en:wheat-flour,41,54.5,13.5,182.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,22.7,12.7,161.0
3256540001794.json,en:sourdough,6,5.68,0.32,0.102
3256540001794.json,en:wheat-flour,3,2.84,0.16,0.0256
3256549999870.json,en:ble-flour,41,53.6,12.6,159.0
3256549999870.json,en:levaln,18,23.2,5.2,27.0
3256549999870.json,en:ble-flour,10,11.6,1.6,2.56
3256549999870.json,en:fresh-egg,10,5.5,4.5,20.2
3259011799893.json,en:whole-wheat-bulgur,48.5,55,6.5,42.2
3259011799893.json,en:buckwheat,18.3,22.5,4.2,17.6
3259011799893.json,fr:bio,10.8,5.62,5.18,26.8
3259421340012.json,en:wheat-flour,26,53.8,27.8,773.0
3259421340012.json,en:whole-egg,18,10.1,7.9,62.4
3259426021053.json,en:wheat-flour,27.5,55.6,28.1,790.0
3259426021053.json,en:whole-egg,21,9.22,11.8,139.0
3259426021053.json,en:alcohol,0.6,0.688,0.088,0.00774
3263670128215.json,en:lemon,3,5.56,2.56,6.55
3263670128215.json,en:basil,0.4,0.35,0.05,0.0025
3265266075019.json,en:elderberry-juice,5,2.5,2.5,6.25
3265266075019.json,en:strawberry-juice,3,2.5,0.5,0.25
3265266075019.json,en:cherry-juice,3,2.5,0.5,0.25
3265266075019.json,en:blackcurrant,1,2.5,1.5,2.25
3265266075019.json,en:raspberry-juice,1,6.25,5.25,27.6
3265474000018.json,en:colza-oil,47,58.3,11.3,128.0
3265474000018.json,en:sunflower-oil,43,20.8,22.2,493.0
3265474000018.json,fr:oleisol,5,10.4,5.4,29.2
3265474000018.json,en:linseed-oil,5,5.21,0.21,0.0441
3265474573000.json,en:colza-oil,100,100,0,0
3265478858004.json,en:extra-virgin-olive-oil,18,22.7,4.7,22.1
3265478858004.json,en:colza-oil,14,11.4,2.6,6.76
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.68,7.92,62.7
3265478858004.json,en:balsamic-vinegar,13,2.84,10.2,103.0
3265478858004.json,en:tomato,1,0.0888,0.911,0.83
3270190007425.json,en:wheat-flour,46,56.2,10.2,104.0
3270190007425.json,en:whole-wheat-flour,46,21.9,24.1,581.0
3272036007835.json,en:fruit-juice-from-concentrate,12,10,2,4
3272036007835.json,en:red-fruits,8,5,3,9
3272036007835.json,en:redcurrant,3,5,2,4
3272036007835.json,en:elder,2,2.5,0.5,0.25
3272036007835.json,en:blackcurrant,2,1.25,0.75,0.562
3272036007835.json,en:raspberry,1,0.625,0.375,0.141
3272770014656.json,en:garlic,1.4,10.4,9.0,81.0
3272770014656.json,en:herb,1.2,0.5,0.7,0.49
3272770015516.json,en:almond-milk,63,53.8,9.2,84.6
3272770015516.json,en:almond,15,25.0,10.0,100.0
3272770015516.json,en:garlic,2.7,2.88,0.18,0.0324
3272770015516.json,en:herb,2.7,1.44,1.26,1.59
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.0225,100.0,10000.0
3272770015523.json,en:whole-sheep-milk,70,71.5,1.5,2.25
3272770015523.json,en:goat,30,14.2,15.8,250.0
3272770094412.json,en:garlic,2.6,10.4,7.8,60.8
3272770094412.json,en:herb,2.6,5.21,2.61,6.81
3272770099387.json,en:garlic,2.6,10.4,7.8,60.8
3272770099387.json,en:herb,2.6,5.21,2.61,6.81
3278690085646.json,en:sugar,9,9.0,0.0,0.0
3278690085646.json,en:cocoa,3.8,5.92,2.12,4.49
3278690085646.json,en:chocolate,0.8,2.96,2.16,4.67
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,57.1,6.9,47.6
3278693504076.json,en:sugar,11,9.0,2.0,4.0
3278693504076.json,en:cocoa,2.4,6.21,3.81,14.5
3278693504076.json,en:chocolate,1,3.11,2.11,4.45
3280640653010.json,en:cheese,50,57.1,7.1,50.4
3281780893892.json,en:durum-wheat,56,54.5,1.5,2.25
3281780893915.json,en:durum-wheat,56,54.5,1.5,2.25
3281780894950.json,en:carrot,80,53.6,26.4,697.0
3284230006408.json,en:wheat-flour,54,54.5,0.5,0.25
3284230006408.json,en:whole-egg,14,22.7,8.7,75.7
3284230006408.json,en:wheat-flour,2,1.22,0.78,0.608
3284230006408.json,en:rye,2,0.608,1.39,1.94
3284230011884.json,en:wheat-flour,51,54.5,3.5,12.2
3284230011884.json,en:whole-egg,12.5,22.7,10.2,104.0
3284230011884.json,en:skimmed-milk,8.4,5.68,2.72,7.4
3284230011884.json,en:wheat-flour,3.4,0.71,2.69,7.24
3292070001576.json,en:chickpea,50,56.2,6.2,38.4
3292070001576.json,en:sesame-paste,12,5.47,6.53,42.6
3292070005161.json,en:chickpea,47,56.2,9.2,84.6
3292070005161.json,en:sesame-seeds,1.2,2.73,1.53,2.34
3302740067792.json,en:fish-meat,43,57.1,14.1,199.0
3302740067952.json,en:fish-meat,43,56.2,13.2,174.0
3302740067969.json,en:fish-meat,43,56.2,13.2,174.0
3322680010290.json,en:fresh-whole-milk,35,57.1,22.1,488.0
3322680010290.json,en:wheat-flour,28,21.4,6.6,43.6
3322680010290.json,fr:oeufs-extra-frais,10,5.36,4.64,21.5
3322680010290.json,en:butterfat,7,2.68,4.32,18.7
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,70.2,15.8,250.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100,0,0
3329757003506.json,en:e955,0.98,25,24.0,577.0
3329757004442.json,en:e960,0.2,16.7,16.5,272.0
3329770073272.json,en:skimmed-yogurt,82,53.6,28.4,807.0
3329770073272.json,en:sugar,8.3,2.9,5.4,29.2
3329770073272.json,en:red-fruits,6.4,1.45,4.95,24.5
3329770073272.json,en:strawberry,3.2,0.725,2.48,6.13
3329770073272.json,en:sour-cherry,1.9,0.363,1.54,2.36
3329770073272.json,en:raspberry,1.3,0.363,0.937,0.878
3329770073289.json,en:blueberry,7.2,22.5,15.3,234.0
3329770073289.json,en:sugar,7.2,5.3,1.9,3.61
3329770083233.json,en:sugar,7.1,5.0,2.1,4.41
3330720237330.json,en:hazelnut,16,10.4,5.6,31.4
3330720237330.json,en:fat-reduced-cocoa-powder,7,2.6,4.4,19.4
3330720237361.json,en:hazelnut,16,21.9,5.9,34.8
3330720237361.json,en:cocoa-powder,7,2.73,4.27,18.2
3330720237378.json,en:hazelnut,16,21.4,5.4,29.2
3330720237378.json,en:fat-reduced-cocoa-powder,7,1.34,5.66,32.0
3336970711064.json,en:roasted-peanut-meal-at,30,21.4,8.6,74.0
3336971209133.json,en:cornmeal,59,60,1,1
3336971209133.json,en:roasted-peanuts,30,20,10,100
3336971805021.json,en:lentil-flour,37,52.8,15.8,250.0
3336971805038.json,en:lentil-flour,37,53.1,16.1,259.0
3336972006014.json,en:potato,65,74.3,9.3,86.5
3366321051181.json,en:oil,51,56.2,5.2,27.0
3366321051181.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051181.json,en:rapeseed,30,10.9,19.1,365.0
3366321051181.json,en:flax,5.4,2.73,2.67,7.13
3366321051303.json,en:oil,51,56.2,5.2,27.0
3366321051303.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051303.json,en:rapeseed,30,10.9,19.1,365.0
3366321051303.json,en:flax,5.4,2.73,2.67,7.13
3366321051525.json,en:oil,51,57.1,6.1,37.2
3366321051525.json,fr:stearines-vegetales,51,21.4,29.6,876.0
3366321051525.json,en:rapeseed,30,10.7,19.3,372.0
3366321051525.json,en:flax,5.4,2.68,2.72,7.4
3366321051549.json,en:oil,51,56.2,5.2,27.0
3366321051549.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051549.json,en:rapeseed,30,10.9,19.1,365.0
3366321051549.json,en:flax,5.4,2.73,2.67,7.13
3366321051631.json,en:oil,51,56.2,5.2,27.0
3366321051631.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051631.json,en:rapeseed,30,10.9,19.1,365.0
3366321051631.json,en:flax,5.4,2.73,2.67,7.13
3366321051631.json,en:sea-salt,1.3,0.65,0.65,0.423
3366321051686.json,en:oil,51,56.2,5.2,27.0
3366321051686.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051686.json,en:rapeseed,30,10.9,19.1,365.0
3366321051686.json,en:flax,5.4,2.73,2.67,7.13
3366321051983.json,en:oil,49,55.6,6.6,43.6
3366321051983.json,fr:stearine-vegetales,49,22.2,26.8,718.0
3366321051983.json,en:rapeseed,28,11.1,16.9,286.0
3366321051983.json,en:flax,5.7,2.78,2.92,8.53
3366321052003.json,en:oil,49,55.6,6.6,43.6
3366321052003.json,fr:stearine-vegetales,49,22.2,26.8,718.0
3366321052003.json,en:rapeseed,28,11.1,16.9,286.0
3366321052003.json,en:flax,5.7,2.78,2.92,8.53
3366321052355.json,en:vegetable-oil,54,57.4,3.4,11.6
3366321052355.json,en:high-oleic-sunflower,14,13.4,0.6,0.36
3366321052355.json,en:rapeseed,11,6.71,4.29,18.4
3366321052386.json,en:vegetable-oil,54,57.4,3.4,11.6
3366321052386.json,en:high-oleic-sunflower,14,13.4,0.6,0.36
3366321052386.json,en:rapeseed,11,6.71,4.29,18.4
3366321052416.json,en:vegetable-oil,55,73.9,18.9,357.0
3366321052416.json,en:rapeseed,29,41.7,12.7,161.0
3366321052416.json,en:flax,3.5,4.02,0.52,0.27
3366321053284.json,en:oil,51,56.2,5.2,27.0
3366321053284.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321053284.json,en:rapeseed,30,10.9,19.1,365.0
3366321053284.json,en:flax,5.4,2.73,2.67,7.13
3366321053291.json,en:oil,51,56.2,5.2,27.0
