ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:milho,,,,11.7,0,11.7,103.0,1.0,2,2
es:naturalmente-sin-lactosay,,,,0,0,0,0,,1,0
es:no-cacahuetes,,,,0,0,0,0,,1,0
es:oleo-de-girassol,,,,0,0,0,0,,1,0
es:pagua,,,,0,0,0,0,,1,0
es:palma-sostenible-certificada,,,,0,0,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,0,0,0,,1,0
es:papoula,,,,0,0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0,0,0,,1,0
es:ra-org,,,,0,0,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.931,0,0,,1,0
fr:,,,,0,0,0,0,,2,0
fr:1,,,,0,0,0,0,,3,0
fr:24-heures,,,,0,0,0,0,,1,0
fr:3-jours,,,,0,0,0,0,,1,0
fr:35150-janze,,,,0,0,0,0,,1,0
fr:4-596,,,,0,0,0,0,,1,0
fr:451,,,,0,0,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0,0,0,,1,0
fr:6-x,,,,0,0,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,0,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,0,0,0,,1,0
fr:a-poivronrouge,,,,0,0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,0,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,0,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,0,0,0,,1,0
fr:agricul-ture,,,,0,0,0,0,,1,0
fr:ai,,,,0,0,0,0,,1,0
fr:ail-deshydrate-0-3-poivre,,,,0,0,0,0,,1,0
fr:ail-paprika,,,,0,0,0,0,,1,0
fr:algues-croustillantes,,,,0,0,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,0,4,16,1.0,1,1
fr:alimentation,,,,0,0,0,0,,1,0
fr:allergene,,,,0,0,0,0,,4,0
fr:amandes-decortiquees,,15041,,20,9.84,10.2,103.0,0.508,1,1
fr:amidon-de-mais-tire,,,,0,0,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,0,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,0,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,0,63,3970,1.0,1,1
fr:aothocyanes,,,,0,0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0,0,0,,1,0
fr:arce,,,,57,0,57,3250,1.0,1,1
fr:aro-turelc-dart-395-mozzarella,,,,24.6,0,24.6,605.0,1.0,1,1
fr:arome-cerise,,,,3,0,3,9,1.0,1,1
fr:arome-de-malt-d-orge,,,,0,2.81,0,0,,1,0
fr:arome-dont-lait,,,,0,0,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,0,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,0,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.517,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0,0,0,,1,0
fr:arome-naturel-de-saint-jacques,,,,0,0,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,0,0,0,,2,0
fr:arome-nd-ijletig0ijsse,,,,0,0,0,0,,1,0
fr:arome-reglisse,,,,0,0,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,0,32,1020,1.0,1,1
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,0,0,0,,1,0
fr:arorpe,,,,0,0,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,0,0,0,,1,0
fr:b1,,,,0,0,0,0,,1,0
fr:b3,,,,0,0,0,0,,1,0
fr:b9,,,,0,0,0,0,,1,0
fr:basilic-0-7-sel,,,,0,0,0,0,,1,0
fr:benates-cerises-9,,,,1,0,1,1,1.0,1,1
fr:beurre-concentre-quot,,,,0,0,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,0,0,0,,2,0
fr:bio,,,,0,0,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,13.8,0,0,,1,0
fr:ble-1,,,,0,0,0,0,,1,0
fr:ble-complet-1,,,,0,0,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,0,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,0,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,0,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.382,0,0,,1,0
fr:bp-95053,,,,0,0,0,0,,1,0
fr:branche-d-estragon,,,,0.6,0,0.6,0.36,1.0,1,1
fr:brassica-juncea,,,,0,0,0,0,,1,0
fr:brassica-rapa,,,,0,0,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,0,0,0,,1,0
fr:cafe-moulu-decafeine,,18070,,100,97.2,2.8,7.84,0.028,1,1
fr:carbohates-d-ammonium,,,,0,0,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,0,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,97.0,3.0,9.0,0.03,1,1
fr:carottes-parisiennes,,,,37,0,37,1370,1.0,1,1
fr:carottes-rapees,,20009,,80,65.5,14.5,210.0,0.181,1,1
fr:celeri-feuilles,,,,0,0,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,0,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,0,11.2,125.0,1.0,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,0,0,0,,2,0
fr:certification-par-ecocert-fr-01,,,,0,0,0,0,,8,0
fr:cgtotenoides,,,,0,0,0,0,,1,0
fr:cham-ignons,,,,0,0,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0,0.5,0.25,1.0,1,1
fr:champignons-de-f,,,,0,0,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,10.9,0,0,,2,0
fr:chocolat-on-poudre,,,,12,0,12,144,1.0,1,1
fr:chup,,,,0,0,0,0,,1,0
fr:citrique,,,,0,0,0,0,,1,0
fr:citron-5-3,,,,0,0,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,0,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,0,12,144,1.0,1,1
fr:colorants-caramel-udiiqire,,,,0,0,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0,0,0,,1,0
fr:concentre-de-d-olive-emmental,,,,0,0,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,0,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,1.01,0,0,,1,0
fr:conditions-de-conservation,,,,0,0,0,0,,1,0
fr:confiserie,,,,0,2.5,0,0,,2,0
fr:congelateur,,,,0,0,0,0,,1,0
fr:conseils-et-informations,,,,0,0,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0,0,0,,1,0
fr:contient-des,,,,0,0,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,0,0,0,,1,0
fr:coton,,,,0,0,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,96.8,3.2,10.2,0.032,1,1
fr:crabe-vert,,,,0,0,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,0,45.2,2040.0,1.0,1,1
fr:creme-de-brebis,,,,0,0,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,0,12,74,1.0,2,2
fr:creme-fraiche-fermiere,,,,0,0,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0,0,0,,1,0
fr:cufs-frais,,,,0,0,0,0,,1,0
fr:culture-controlee,,,,0,0,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,0,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,0,0,0,,1,0
fr:de-batavia-verte,,,,20,0,20,400,1.0,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,0,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0,0,0,,1,0
fr:de-qualite-ip,,,,0,0,0,0,,1,0
fr:decor-orange,,,,0,0.999,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0,0,0,,1,0
fr:diepvries,,,,0,0,0,0,,1,0
fr:diphophates,,,,0,0,0,0,,1,0
fr:disphosphate-disodique,,,,0,0,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0,0,0,,1,0
fr:doissons,,,,0,0,0,0,,1,0
fr:dont-auten,,,,0,0,0,0,,1,0
fr:dont-emmental-2-96,,,,0,0,0,0,,1,0
fr:dont-gentiane-sauvage,,,,5.7,0,5.7,32.5,1.0,1,1
fr:dont-seat-et-lait,,,,0,0,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,0,11,121,1.0,1,1
fr:e,,,,0,0,0,0,,1,0
fr:e471-stabilisants,,,,0,0,0,0,,1,0
fr:e904-acidifiant-e330,,,,0,0,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,0,92.4,8540.0,1.0,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,909.0,166.0,2860.0,0.167,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,712,695.0,92.0,1410.0,0.129,9,8
fr:eau-de-vie-de-vin,,1001,,0,2.67,0,0,,1,0
fr:eau-farine-de-ble,,,,0,0,0,0,,1,0
fr:eau-semoule-de-ble-dur,,,,0,0,0,0,,1,0
fr:ecreme-en-poudre,,,,0,0,0,0,,1,0
fr:edamer,,,,4,0,4,16,1.0,1,1
fr:el-60a,,,,0,0,0,0,,1,0
fr:el-61-b,,,,0,0,0,0,,1,0
fr:eleves,,,,0,0,0,0,,1,0
fr:emmental-6-16,,,,0,0,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,0,17.9,320.0,1.0,1,1
fr:en,,,,4,0,4,16,1.0,1,1
fr:en-poudre,,,,32,0,32,1020,1.0,2,1
fr:energe-dont-sel,,,,0,0,0,0,,1,0
fr:epautre,,,,0,0,0,0,,1,0
fr:epice-curcuma,,,,0,0,0,0,,1,0
fr:epices-arome,,,,0,0,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0,0,0,,1,0
fr:epinards-haches,,20059,,15,16.3,1.3,1.09,0.0867,2,2
fr:epississants,,,,0,0,0,0,,1,0
fr:equivalent-gousses,,,,4,0,4,16,1.0,1,1
fr:espagne,,,,0,0,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,0,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,0,0,0,,2,0
fr:etc,,,,0,0,0,0,,1,0
fr:eufs-entiers,,,,0,0,0,0,,1,0
fr:eufs-frais,,,,0,0,0,0,,1,0
fr:euthynnus-pelamis,,,,0,0,0,0,,2,0
fr:extrait-bc,,,,0,0,0,0,,1,0
fr:extrait-de-aprika,,,,0,0,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,0,0.23,0.0529,1.0,1,1
fr:ez71-e476,,,,0,0,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0,0,0,,1,0
fr:fao-61-67,,,,0,0,0,0,,1,0
fr:fao61,,,,0,0,0,0,,1,0
fr:farce-de-porc,,,,26.6,0,26.6,708.0,1.0,1,1
fr:farine-complete-d-engrain,,,,2,0,2,4,1.0,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,0,2,4,1.0,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,0,0,0,,1,0
fr:farine-de-ble-39,,,,5,0,5,25,1.0,1,1
fr:farine-de-ble-t8o,,,,30,0,30,900,1.0,1,1
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,0,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,0,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,0,0,0,,1,0
fr:fecule-native-de-mais,,,,0,0,0,0,,1,0
fr:feuille-de-chene-verte,,,,10,0,10,100,1.0,1,1
fr:feuilles-de-mures-douces,,,,11,14.7,3.7,13.7,0.336,1,1
fr:fibres-v,,,,0,0,0,0,,1,0
fr:filets-de-sardines,,,,70,0,70,4900,1.0,1,1
fr:flageolets-min,,,,0,0,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,0,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,0,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,13.0,3.9,15.2,1.11,2,1
fr:flocons-et-farine-d-avoine-complets,,,,51,0,51,2600,1.0,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,0,1.5,2.25,1.0,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,4.8,0,4.8,23.0,1.0,1,1
fr:france,,,,0,0,0,0,,1,0
fr:fromage-blanc-frais,,,12999,44,4.88,39.1,1530.0,0.889,1,1
fr:fromage-rape-a-pate-dure,,,,0,0,0,0,,1,0
fr:frufis-de-mer,,,,0,0,0,0,,1,0
fr:fruits-a-toque,,,,0,0,0,0,,1,0
fr:fruits-confits,,,,10.2,8.23,1.97,3.88,0.193,1,1
fr:fruits-d-eglantier,,,,0,0,0,0,,1,0
fr:g,,,,0,0,0,0,,1,0
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0,0,0,,1,0
fr:garniture-de-celeri,,,,0,5.82,0,0,,2,0
fr:germes-de-ble-11,,,,0,0,0,0,,1,0
fr:gesiers-de-poulet,,,,83,0,83,6890,1.0,1,1
fr:gomme-de-gauar,,,,0,0,0,0,,1,0
fr:gomme-deshydrate,,,,0,0,0,0,,1,0
fr:gomme-poissons-informations,,,,0,0,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,0,7,49,1.0,1,1
fr:gran-cepes,,,,0,0,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,0,0.5,0.25,1.0,1,1
fr:granules-de-cerises,,,,0.4,0,0.4,0.16,1.0,1,1
fr:gras,,,,0,0,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0,0,0,,1,0
fr:gray-de-boeuf,,,,3,0,3,9,1.0,1,1
fr:haricots-blancs-rehydrates,,,,33,1.17,31.8,1010.0,0.965,1,1
fr:haricots-blancs-secs-trempes,,,,86,96.6,17.4,152.0,0.202,3,2
fr:haricots-rouges-secs-trempes,,,,22,19.7,2.3,5.29,0.105,1,1
fr:haricots-verts-coupes,,20061,,20,19.1,0.9,0.81,0.045,1,1
fr:huifede-tournesol,,,,0,0,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,0,0,0,,1,0
fr:huilde-de-colza,,,,0,0,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,0,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,0,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,0,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0,0,0,,1,0
fr:huile-de-colza-levure-boulangere,,,,0,0,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0,0,0,,1,0
fr:huile-de-toumesol,,,,0,0,0,0,,1,0
fr:huile-de-tourmesal,,,,0,0,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0,0.8,0.64,1.0,1,1
fr:huile-dtolive,,,,55,0,55,3020,1.0,1,1
fr:huile-essentielle-de-basilic,,,,0,0,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,0,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,0,97,9410,1.0,1,1
fr:huile-vierge-de-tournesol,,,,0,0,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,0,0,0,,1,0
fr:i-informations,,,,0,0,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0,0,0,,1,0
fr:ific,,,,0,0,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,0,0,0,,1,0
fr:informations,,,,0,0,0,0,,11,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,0,0,0,,1,0
fr:ingredient,,,,0,0,0,0,,1,0
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,0,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,0,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,0,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,11.7,0.96,0.922,0.152,2,1
fr:je-voni-le-puisees-broyees,,,,0,0,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,25,74.6,49.6,2460.0,1.98,1,1
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,0,1,1,1.0,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,0,9.7,94.1,1.0,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,0,2,4,1.0,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,0,16.4,189.0,1.0,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,0,2.5,6.25,1.0,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,0,0.4,0.16,1.0,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,11.6,0,0,,2,0
fr:jus-de-yuzu,,,,0,0,0,0,,1,0
fr:ket,,,,0,0,0,0,,1,0
fr:kg-de-semoule,,,,0,0,0,0,,1,0
fr:knoflook,,,,0,0,0,0,,1,0
fr:l,,,,0,0,0,0,,5,0
fr:l-es-de-crustaces,,,,0,0,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,0,0,0,,1,0
fr:lacto-ovo,,,,0,0,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,0,3.9,15.2,1.0,1,1
fr:lactose-etproteines-de-lait-sel,,,,0,0,0,0,,1,0
fr:lactoserum-de-lait,,,,0,0,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,0,22,484,1.0,1,1
fr:lait-ecreme-reconstitue,,,19051,24,38.1,2.3,2.89,0.0958,4,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,10.4,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,50.0,17.0,289.0,0.254,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,0,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,0,0,0,,3,0
fr:legumes-cuisines-57,,,,4,0,4,16,1.0,1,1
fr:lentille-jaune,,,,43,0,43,1850,1.0,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0,0,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,0,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0,0.6,0.36,1.0,1,1
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,0,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,0,0,0,,1,0
fr:levure-seche-desactivee,,,,0,0,0,0,,1,0
fr:levure-sel,,,,0,0,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0,0,0,,1,0
fr:liquide,,,,0,0,0,0,,2,0
fr:lotte-grondin-rouge-maquereau,,,,0,0,0,0,,1,0
fr:lus,,,,12,0,12,144,1.0,1,1
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0,0,0,,1,0
fr:m,,,,0,0,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.859,0,0,,1,0
fr:mais-eclate,,,,19,0,19,361,1.0,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0,0,0,,1,0
fr:manchons-de-poulet,,36005,,79,75.7,3.3,10.9,0.0418,1,1
fr:marc-de-fraise,,,,0.5,0,0.5,0.25,1.0,1,1
fr:marc-de-framboise,,,,0.5,0,0.5,0.25,1.0,1,1
fr:marron,,15024,,0,2.45,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,7.53,0,0,,5,0
fr:matiere-grasse-de-mouton,,,,0,0,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,0,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,0,0,0,,1,0
fr:matiques,,,,0,0,0,0,,1,0
fr:mollusa-es,,,,0,0,0,0,,1,0
fr:mollusq-oisettes,,,,0,0,0,0,,1,0
fr:mollusques-c,,,,0,0,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,6.39,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,0,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,0,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0,0,0,,1,0
fr:moulu,,,,0,0,0,0,,1,0
fr:mozzar,,,,0,0,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,0,0,0,,1,0
fr:nano,,,,0,0,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,0,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,0,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,31.1,6.1,37.2,0.244,1,1
fr:non-ue,,,,0,0,0,0,,1,0
fr:nord-est,,,,0,0,0,0,,1,0
fr:norvege-et-danemark,,,,0,0,0,0,,1,0
fr:oefs-en-poudre,,,,0,0,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0,0,0,,1,0
fr:oeufs-entiers-en-poudrersel,,,,0,0,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,0,10.4,108.0,1.0,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,0,0,0,,4,0
fr:oranger-feuille,,,,0,0,0,0,,1,0
fr:origan-arome-naturel,,,,0,0,0,0,,1,0
fr:oualite-sans-aretes,,,,0,0,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,0,0,0,,1,0
fr:paprika-doux,,11049,,100,97.3,2.7,7.29,0.027,1,1
fr:pate-43-farine-de-ble-tendre,,,,0,0,0,0,,1,0
fr:pate-de-cacao-1,,,,0,0,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,0,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,0,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,0,70,4900,1.0,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,0,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,0,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,0,7.5,56.2,1.0,1,1
fr:permeat-de-lait-de-brebis,,,,0,0,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,0,0,0,,1,0
fr:petits-pois-do,,,,1,0,1,1,1.0,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,0,0,0,,1,0
fr:phosphates-de-um,,,,0,0,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0,0,0,,1,0
fr:piment-doux,,20151,,0,0,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,0,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,0,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,2.05,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0,0,0,,1,0
fr:plantes-aromqtiques,,,,0,0,0,0,,1,0
fr:plasma-de-porc,,,,0,1.64,0,0,,2,0
fr:poelee-de,,,,0,0,0,0,,1,0
fr:poisson-29-oh,,,,0,0,0,0,,1,0
fr:poisson-pane,,,,23.3,0,23.3,543.0,1.0,1,1
fr:poivre-dont-lait,,,,0,0,0,0,,1,0
fr:poivre-issue-d-animaux-nes,,,,0,0,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0,0,0,,1,0
fr:poivrons-rouges-124,,,,0,0,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,0,0,0,,1,0
fr:poix-de-coco,,,,0,0,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0,0,0,,1,0
fr:poudre-de-babeurre,,,,0,0,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,0,0,0,,2,0
fr:poudre-de-lactoserum-emmental,,,,2.9,0,2.9,8.41,1.0,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,0,0,0,,1,0
fr:poulet-cuis,,,,0,0,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,0,0,0,,1,0
