test_name,ingredient,percent,percent_estimate,difference,variance
3250391137237.json,en:sardine,80,74.6,5.4,29.2
3250391137268.json,fr:sar-concentre-de-tomate,7.9,0,7.9,62.4
3250391137268.json,en:chopped-tomatoes,3.4,14.9,11.5,132.0
3250391137268.json,en:extra-virgin-olive-oil,2,4.96,2.96,8.76
3250391137299.json,en:sardine,80,83.5,3.5,12.2
3250391137442.json,fr:filets-de-sardines,74,80.9,6.9,47.6
3250391137442.json,en:onion,113,4.97,108.0,11700.0
3250391137596.json,en:mackerel-fillet,67,55.1,11.9,142.0
3250391137596.json,en:lemon,3.5,5.67,2.17,4.71
3250391137596.json,en:onion,2,3.44,1.44,2.07
3250391137596.json,en:carrot,1,2.37,1.37,1.88
3250391137596.json,en:muscadet,4.7,3.22,1.48,2.19
3250391137992.json,en:mackerel-fillet,56,53.1,2.9,8.41
3250391137992.json,en:tomato-concentrate,20.5,0,20.5,420.0
3250391137992.json,en:vegetable,4.8,4.11,0.69,0.476
3250391138029.json,en:mackerel-fillet,56,51.0,5.0,25.0
3250391138029.json,en:dijon-mustard,12,32.4,20.4,416.0
3250391138029.json,en:mustard-seed,0.5,2.92,2.42,5.86
3250391138050.json,fr:son-huile-exsudee,99,0,99,9800
3250391140022.json,en:extra-virgin-olive-oil,7,13.0,6.0,36.0
3250391140022.json,en:espelette-chili-pepper,0.5,1.58,1.08,1.17
3250391140404.json,en:mango-puree,30,24.4,5.6,31.4
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,48.6,5.4,29.2
3250391142347.json,en:salt,0.4,0.726,0.326,0.106
3250391147366.json,en:corn-flour,66,64.4,1.6,2.56
3250391147366.json,en:sunflower-oil,28,22.9,5.1,26.0
3250391147366.json,en:tomato,1.2,1.73,0.53,0.281
3250391150496.json,en:turmeric,100,97.4,2.6,6.76
3250391151332.json,fr:preparation-a-base-de-merlan,65,50.3,14.7,216.0
3250391151332.json,fr:filets-de-merlan,51,50.3,0.7,0.49
3250391151332.json,en:breadcrumbs,35,4.89,30.1,907.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,86.7,8.8,77.4
3250391162246.json,en:corn-flour,79,75.9,3.1,9.61
3250391162277.json,en:corn-flour,75,26.8,48.2,2320.0
3250391162307.json,en:tomato,33,46.5,13.5,182.0
3250391162307.json,en:green-bell-pepper,11.3,9.82,1.48,2.19
3250391162307.json,en:onion,11,6.82,4.18,17.5
3250391162307.json,en:spice,0.5,0.501,0.001,1e-06
3250391172597.json,en:courgette,31.9,35.7,3.8,14.4
3250391172597.json,fr:aubergine-prefrite,17.5,17.4,0.1,0.01
3250391172597.json,en:red-bell-pepper,12.5,11.5,1.0,1.0
3250391172597.json,en:yellow-bell-pepper,12.6,9.64,2.96,8.76
3250391172597.json,en:onion,12,7.62,4.38,19.2
3250391172597.json,en:tomato,7.5,6.33,1.17,1.37
3250391172597.json,en:herbes-de-provence,0.05,0.58,0.53,0.281
3250391174805.json,en:garden-peas,27,50.4,23.4,548.0
3250391174805.json,en:broccoli,24,21.9,2.1,4.41
3250391174805.json,en:snow-pea,22,13.7,8.3,68.9
3250391174805.json,en:courgette,20,8.58,11.4,130.0
3250391181551.json,en:atlantic-salmon,97,93.5,3.5,12.2
3250391181551.json,en:salt,3,2.68,0.32,0.102
3250391181643.json,en:atlantic-salmon,97,94.7,2.3,5.29
3250391181643.json,en:salt,3,2.5,0.5,0.25
3250391187393.json,en:vegetable,44.8,35.8,9.0,81.0
3250391187393.json,en:potato,13,11.7,1.3,1.69
3250391187393.json,en:carrot,13,6.39,6.61,43.7
3250391187393.json,en:onion,5,4.61,0.39,0.152
3250391187393.json,en:cauliflower,3.5,3.61,0.11,0.0121
3250391187393.json,en:leek,2.5,1.64,0.86,0.74
3250391187393.json,en:melted-emmental-cheese,3,60.7,57.7,3330.0
3250391187393.json,en:emmental,50,3.18,46.8,2190.0
3250391187393.json,en:parsley,0.2,0.469,0.269,0.0724
3250391194209.json,en:sunflower-oil,34.5,18.8,15.7,246.0
3250391195633.json,en:fresh-egg,10,12.0,2.0,4.0
3250391195633.json,en:cocoa,2.7,2.91,0.21,0.0441
3250391195633.json,en:chocolate,0.4,18.2,17.8,317.0
3250391200351.json,en:green-tea,61.75,68.7,6.95,48.3
3250391200351.json,en:mint,33.25,22.9,10.4,107.0
3250391200351.json,en:natural-flavouring,5,5.32,0.32,0.102
3250391205424.json,en:cornmeal,75,61.3,13.7,188.0
3250391205424.json,en:mustard-seed,9.8,3.54,6.26,39.2
3250391208104.json,en:long-grain-basmati-rice,96.4,48.9,47.5,2260.0
3250391214921.json,en:carbonated-spring-water,99.7,94.6,5.1,26.0
3250391223268.json,en:wheat-flour,46,23.7,22.3,497.0
3250391223268.json,en:milk-chocolate,12.9,32.4,19.5,380.0
3250391223268.json,en:lemon,14,1.48,12.5,157.0
3250391223527.json,en:cornmeal,80,63.5,16.5,272.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,0,63,3970
3250391223527.json,en:cheese,3.3,7.48,4.18,17.5
3250391223527.json,en:cornmeal,82,63.5,18.5,342.0
3250391232192.json,en:potato,91,88.1,2.9,8.41
3250391232192.json,en:sunflower-oil,6,4.95,1.05,1.1
3250391232192.json,en:coating,3,9.48,6.48,42.0
3250391236800.json,en:wheat-flour,63,57.0,6.0,36.0
3250391237142.json,en:sunflower-oil,23.7,19.7,4.0,16.0
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,47.3,6.7,44.9
3250391243341.json,en:salt,0.4,0.555,0.155,0.024
3250391248599.json,en:basil,26.8,27.6,0.8,0.64
3250391248599.json,en:extra-virgin-olive-oil,8.4,8.77,0.37,0.137
3250391248599.json,en:pecorino,4.1,4.27,0.17,0.0289
3250391248599.json,en:pine-nuts,1,2.0,1.0,1.0
3250391248599.json,en:garlic,1,1.82,0.82,0.672
3250391250899.json,en:filling,55,61.3,6.3,39.7
3250391250899.json,en:lemon-juice-from-concentrate,9.9,5.02,4.88,23.8
3250391250899.json,en:biscuit,28,80.5,52.5,2760.0
3250391250899.json,en:wheat-flour,9.2,10.7,1.5,2.25
3250391250899.json,en:whole-egg,5.4,5.2,0.2,0.04
3250391250899.json,en:chocolate,17,30.5,13.5,182.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,74.6,49.6,2460.0
3250391250912.json,fr:de-batavia-verte,20,0,20,400
3250391250912.json,en:spinach,10,22.8,12.8,164.0
3250391250912.json,fr:feuille-de-chene-verte,10,0,10,100
3250391261468.json,fr:carottes-parisiennes,37,0,37,1370
3250391261468.json,en:romanesco-broccoli,30,0,30,900
3250391261468.json,en:cauliflower,27,76.7,49.7,2470.0
3250391268252.json,en:potato-flour,40,37.9,2.1,4.41
3250391268252.json,en:tomato,0.19,1.27,1.08,1.17
3250391268252.json,en:chili-pepper,0.17,1.05,0.88,0.774
3250391277759.json,en:wheat-flour,26,36.1,10.1,102.0
3250391277759.json,en:fig-paste,25.5,19.9,5.6,31.4
3250391282456.json,en:green-olive,47.76,0,47.8,2280.0
3250391282487.json,en:green-olive,62.5,0,62.5,3910.0
3250391282517.json,en:black-olive,96,89.2,6.8,46.2
3250391282838.json,en:brown-rice,99.8,97.9,1.9,3.61
3250391282869.json,en:dark-chocolate,55,60.3,5.3,28.1
3250391282869.json,en:cocoa,60,0.309,59.7,3560.0
3250391282869.json,en:rice,45,37.9,7.1,50.4
3250391282890.json,en:rice,74.8,61.0,13.8,190.0
3250391282890.json,en:cereal,25,35.7,10.7,114.0
3250391282982.json,en:sugar,7.15,9.13,1.98,3.92
3250391292066.json,en:salt-from-guerande,4,3.77,0.23,0.0529
3250391295371.json,fr:eau-de-source-st-benoit,83,64.3,18.7,350.0
3250391295371.json,en:fruit-juice-from-concentrate,12,23.0,11.0,121.0
3250391306923.json,fr:feuilles-de-mures-douces,11,14.7,3.7,13.7
3250391306923.json,en:strawberry,5,7.27,2.27,5.15
3250391306923.json,fr:arome-cerise,3,0,3,9
3250391306923.json,en:raspberry,0.9,3.48,2.58,6.66
3250391306923.json,en:strawberry,0.6,0,0.6,0.36
3250391306923.json,fr:granules-de-cerises,0.4,0,0.4,0.16
3250391307012.json,en:mackerel-fillet,59,61.5,2.5,6.25
3250391307012.json,en:concentrated-lemon-juice,0.6,0.897,0.297,0.0882
3250391307012.json,en:tarragon,0.2,0.528,0.328,0.108
3250391308194.json,fr:eau-de-source-st-benoit,85,65.1,19.9,396.0
3250391308194.json,en:fruit-juice-from-concentrate,10,18.8,8.8,77.4
3250391308194.json,en:apple,9,11.4,2.4,5.76
3250391308194.json,en:pear,0.5,5.19,4.69,22.0
3250391308194.json,en:kiwi,0.5,2.25,1.75,3.06
3250391312092.json,en:fresh-cream,9,12.2,3.2,10.2
3250391316465.json,en:chocolate-powder,55.7,33.1,22.6,511.0
3250391316465.json,fr:lait-ecreme-en-poudres,22,0,22,484
3250391316465.json,fr:en-poudre,32,0,32,1020
3250391318261.json,en:soy-base,79,79.0,0.0,0.0
3250391318261.json,en:soya-bean,6,12.3,6.3,39.7
3250391318261.json,en:blonde-cane-sugar,12,6.9,5.1,26.0
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,3.35,0.6,0.36
3250391318261.json,en:chocolate-powder,1,2.55,1.55,2.4
3250391318292.json,en:soy-base,81,80.0,1.0,1.0
3250391318292.json,en:soya-bean,6.6,10.6,4.0,16.0
3250391318322.json,en:soy-base,96,91.7,4.3,18.5
3250391318414.json,en:soy-base,91,78.7,12.3,151.0
3250391318414.json,en:chocolate-powder,0.9,3.06,2.16,4.67
3250391318414.json,en:cocoa-powder,32,0.942,31.1,965.0
3250391320530.json,en:vegetable,70.1,85.4,15.3,234.0
3250391320561.json,en:butter,23,19.0,4.0,16.0
3250391320561.json,en:goat-cheese,4,7.68,3.68,13.5
3250391320561.json,en:rosemary,0.9,1.15,0.25,0.0625
3250391320592.json,en:butter,23,19.1,3.9,15.2
3250391320592.json,en:tomato,10,14.1,4.1,16.8
3250391320592.json,en:black-olive,5.2,11.5,6.3,39.7
3250391320622.json,en:butter,23,23.1,0.1,0.01
3250391320622.json,en:onion,3,10.0,7.0,49.0
3250391320622.json,en:chives,0.5,2.68,2.18,4.75
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,0,3.9,15.2
3250391324002.json,en:wheat-flour,38,25.2,12.8,164.0
3250391324002.json,en:butter,25,17.9,7.1,50.4
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,0,7.5,56.2
3250391324002.json,en:salted-butter-caramel,11,42.4,31.4,986.0
3250391324002.json,en:e150,6,3.14,2.86,8.18
3250391324248.json,en:coriander,100,97.0,3.0,9.0
3250391324354.json,fr:filets-de-sardines,84,68.6,15.4,237.0
3250391324354.json,en:lemon-pulp,1,0,1,1
3250391324354.json,en:basil,0.3,0.95,0.65,0.422
3250391326143.json,en:wheat-flour,35,28.4,6.6,43.6
3250391326143.json,en:chocolate-chunk,16,33.6,17.6,310.0
3250391326143.json,en:cocoa,44,0.215,43.8,1920.0
3250391326143.json,en:coconut,13,9.71,3.29,10.8
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,54.5,38.5,1480.0
3250391331444.json,en:spice,2.1,42.7,40.6,1650.0
3250391334322.json,en:couscous,35,41.5,6.5,42.2
3250391334322.json,en:chicken,2.5,30.3,27.8,773.0
3250391334322.json,en:prune,3,4.02,1.02,1.04
3250391334322.json,en:onion,3,3.66,0.66,0.436
3250391334322.json,en:carrot,2.6,3.54,0.94,0.884
3250391334322.json,en:chickpea,2.6,3.56,0.96,0.922
3250391334322.json,en:raisin,1.6,3.0,1.4,1.96
3250391334322.json,en:tomato-concentrate,1.5,0,1.5,2.25
3250391335053.json,en:sunflower-oil,32.2,24.5,7.7,59.3
3250391335084.json,en:sunflower-oil,29.6,16.6,13.0,169.0
3250391345960.json,en:wheat-flour,41.5,35.5,6.0,36.0
3250391345960.json,en:butterfat,12.5,12.7,0.2,0.04
3250391345960.json,en:fresh-cream,5.5,4.89,0.61,0.372
3250391371167.json,en:whole-wheat-flour,60,48.0,12.0,144.0
3250391372461.json,en:vegetable,36,28.8,7.2,51.8
3250391372461.json,en:spinach,9.4,6.93,2.47,6.1
3250391372461.json,en:artichoke,7.2,4.99,2.21,4.88
3250391372461.json,en:fresh-cream,2,4.54,2.54,6.45
3250391373369.json,fr:extraits-naturels-d-anis,0.23,0,0.23,0.0529
3250391377404.json,en:milk-chocolate,46,60.5,14.5,210.0
3250391377404.json,en:wheat-flour,37,22.3,14.7,216.0
3250391386031.json,fr:la-cubavinesprefrites,13,16.2,3.2,10.2
3250391386031.json,fr:prefrites,13,12.8,0.2,0.04
3250391386031.json,fr:benates-cerises-9,1,0,1,1
3250391386031.json,en:basil,0.2,2.55,2.35,5.52
3250391386888.json,en:wheat-flour,45.6,42.7,2.9,8.41
3250391386888.json,en:fresh-egg,11.9,11.1,0.8,0.64
3250391386888.json,en:butter,9.7,10.5,0.8,0.64
3250391386888.json,en:fresh-cream,5.3,4.04,1.26,1.59
3250391386918.json,en:wheat-flour,39.4,30.5,8.9,79.2
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,32.7,20.5,420.0
3250391386918.json,en:fresh-egg,11.2,10.3,0.9,0.81
3250391386918.json,en:butter,8.4,9.93,1.53,2.34
3250391386918.json,en:fresh-cream,4.5,2.94,1.56,2.43
3250391390267.json,en:colza-oil,50,48.7,1.3,1.69
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,98.8,1.2,1.44
3250391390380.json,fr:eau-de-source-st-benoit,92,63.4,28.6,818.0
3250391390380.json,en:fruit-juice-from-concentrate,12,19.3,7.3,53.3
3250391390380.json,en:apple,6,13.8,7.8,60.8
3250391390380.json,en:peach,3,3.76,0.76,0.578
3250391390380.json,en:apricot,3,1.73,1.27,1.61
3250391390700.json,fr:eau-de-source-st-benoit,99,92.2,6.8,46.2
3250391390700.json,en:tea-extract,1.2,0.887,0.313,0.098
3250391390700.json,en:peach,0.1,0.76,0.66,0.436
3250391394203.json,en:filling,58.5,14.5,44.0,1940.0
3250391394203.json,en:mozzarella,2.8,20.3,17.5,306.0
3250391394203.json,en:grilled-aubergines,2.5,0.539,1.96,3.85
3250391394203.json,en:tomato,2.5,0.521,1.98,3.92
3250391402748.json,fr:saumen-atlantique,97,95.3,1.7,2.89
3250391402748.json,en:salt,3,2.48,0.52,0.27
3250391402809.json,en:atlantic-salmon,97,94.9,2.1,4.41
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,0,24.6,605.0
3250391414956.json,en:beef-meat,100,86.4,13.6,185.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,0,15,225
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,0,15,225
3250391419289.json,en:tomato-pulp,60,56.4,3.6,13.0
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.77,19.2,370.0
3250391419289.json,en:onion,5,2.0,3.0,9.0
3250391419289.json,en:oregano,0.5,0.371,0.129,0.0166
3250391422562.json,en:whole-durum-wheat-semolina,100,97.2,2.8,7.84
3250391422593.json,en:whole-durum-wheat-semolina,100,97.1,2.9,8.41
3250391424528.json,en:veal-meat,2.3,3.5,1.2,1.44
3250391425099.json,en:tomato,34,39.5,5.5,30.2
3250391425099.json,en:onion,11.7,10.3,1.4,1.96
3250391425099.json,en:green-bell-pepper,7.8,7.68,0.12,0.0144
3250391425099.json,en:red-bell-pepper,7.8,6.0,1.8,3.24
3250391425099.json,en:tomato-concentrate,5.8,0,5.8,33.6
3250391435111.json,en:spice,46.2,14.0,32.2,1040.0
3250391460243.json,en:wheat-flour,30,20.9,9.1,82.8
3250391460243.json,en:fromage-blanc,5,17.6,12.6,159.0
3250391460274.json,en:rice-flour,63,66.5,3.5,12.2
3250391460274.json,en:chocolate-powder,17,28.3,11.3,128.0
3250391462063.json,en:cereal,50.6,42.1,8.5,72.2
3250391462063.json,en:wheat-flour,35.4,33.3,2.1,4.41
3250391462063.json,en:whole-wheat-flour,15.2,8.79,6.41,41.1
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,4.43,0.07,0.0049
3250391463138.json,en:orange-juice-from-concentrate,10.3,20.2,9.9,98.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,16.7,11.0,121.0
3250391463138.json,en:lemon-juice-from-concentrate,3.4,16.7,13.3,177.0
3250391463480.json,en:cocoa-butter,10,30.9,20.9,437.0
3250391463480.json,fr:arome-vanille-xoc00,32,0,32,1020
3250391469239.json,en:durum-wheat,65.8,62.6,3.2,10.2
3250391469239.json,en:vegetable,20,19.2,0.8,0.64
3250391469239.json,en:colza-oil,3.5,3.95,0.45,0.203
3250391469239.json,en:extra-virgin-olive-oil,3,3.07,0.07,0.0049
3250391469239.json,en:raisin,3,2.57,0.43,0.185
3250391469239.json,en:mint,1.5,2.0,0.5,0.25
3250391485123.json,en:cooked-white-rice,40.7,54.1,13.4,180.0
3250391485123.json,fr:poisson-pane,23.3,0,23.3,543.0
3250391485123.json,fr:filet-de-hoki,15.4,10.4,5.0,25.0
3250391485123.json,en:coating,7.9,3.95,3.95,15.6
3250391485123.json,en:chopped-tomatoes,14.2,1.39,12.8,164.0
3250391485123.json,en:herb,0.03,0.4,0.37,0.137
3250391521609.json,en:white-chocolate,48,51.0,3.0,9.0
3250391521609.json,en:cocoa,27,1.19,25.8,666.0
3250391521609.json,en:wheat-flour,35,23.2,11.8,139.0
3250391521609.json,en:butterfat,6.5,9.19,2.69,7.24
3250391534005.json,en:salt,3,3.5,0.5,0.25
3250391534005.json,en:sunflower-oil,1.6,2.22,0.62,0.384
3250391597659.json,en:sunflower-oil,31,8.05,22.9,527.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,48.3,46.3,2140.0
3250391640911.json,en:white-chocolate,48,50.8,2.8,7.84
3250391640911.json,en:cocoa,27,1.17,25.8,667.0
3250391640911.json,en:butterfat,6.5,7.57,1.07,1.14
3250391704088.json,en:wheat-flour,33,25.1,7.9,62.4
3250391704088.json,en:egg,14,12.9,1.1,1.21
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,0,70,4900
3250391714087.json,en:melted-emmental-cheese,11,72.7,61.7,3810.0
3250391714087.json,en:emmental,3.3,9.31,6.01,36.1
3250391714087.json,en:coating,30,1.15,28.9,832.0
3250391721542.json,en:noodle,36.9,39.0,2.1,4.41
3250391721542.json,en:cooked-shrimp,14,12.8,1.2,1.44
3250391721542.json,en:broccoli,8.1,6.92,1.18,1.39
3250391721542.json,en:carrot,7.3,6.34,0.96,0.922
3250391721542.json,en:green-bean,5.8,5.57,0.23,0.0529
3250391721542.json,en:red-bell-pepper,4.2,4.47,0.27,0.0729
3250391721542.json,en:snow-pea,2,3.52,1.52,2.31
3250391727490.json,en:spring-water,74.4,68.8,5.6,31.4
3250391727490.json,en:fruit-juice-from-concentrate,20,21.7,1.7,2.89
3250391727490.json,en:cranberry,8,10.6,2.6,6.76
3250391727490.json,en:raspberry,5,5.52,0.52,0.27
3250391773909.json,en:wheat-flour,34,30.0,4.0,16.0
3250391773909.json,en:chocolate-chunk,11.5,10.5,1.0,1.0
3250391773909.json,en:cocoa,50,0.57,49.4,2440.0
3250391773909.json,en:hazelnut,5,7.37,2.37,5.62
3250391773909.json,en:oat-flakes,4.8,6.13,1.33,1.77
3250391773909.json,en:rye-flour,4.8,3.85,0.95,0.902
3250391773909.json,en:barley-flour,4.8,2.85,1.95,3.8
3250391883707.json,en:pitted-green-olives,92.5,0,92.5,8560.0
3250391883707.json,en:garlic,1.2,21.8,20.6,424.0
3250391883707.json,en:basil,0.1,18.5,18.4,339.0
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0,0.9,0.81
3250391938919.json,en:apple,69.7,71.0,1.3,1.69
3250391938919.json,en:strawberry,20,16.7,3.3,10.9
3250391938919.json,en:blueberry,10,7.2,2.8,7.84
3250391941322.json,en:wheat-flour,57,28.7,28.3,801.0
3250391941322.json,en:fresh-egg,9.5,13.8,4.3,18.5
3250391947652.json,en:rosemary,50,61.8,11.8,139.0
3250391947652.json,en:dandelion,16.7,23.6,6.9,47.6
3250391947652.json,en:nettle,16.7,10.7,6.0,36.0
3250391947652.json,en:aniseed,16.6,1.21,15.4,237.0
3250391967971.json,en:pork-meat,63,59.1,3.9,15.2
3250391967971.json,en:milk,24,27.4,3.4,11.6
3250391967971.json,fr:creme-d-isigny,4,27.4,23.4,548.0
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,53.5,11.5,132.0
3250392080044.json,en:wheat-flour,69,65.0,4.0,16.0
3250392080044.json,en:colza-oil,3.7,4.22,0.52,0.27
3250392089627.json,en:wheat-flour,30,24.4,5.6,31.4
3250392089627.json,en:fresh-egg,15,13.6,1.4,1.96
3250392089627.json,en:fromage-blanc,5,6.6,1.6,2.56
3250392138714.json,en:carrot,100,97.1,2.9,8.41
3250392145903.json,fr:filet-de-cabillaud,100,97.6,2.4,5.76
3250392171384.json,en:fresh-egg,31,26.4,4.6,21.2
3250392171384.json,en:icing-sugar,4,9.42,5.42,29.4
3250392208530.json,en:bolognese-sauce,59,14.6,44.4,1970.0
3250392208530.json,en:beef-meat,11.1,7.92,3.18,10.1
3250392208530.json,en:tomato-concentrate,7.4,0,7.4,54.8
3250392208530.json,en:tomato,3.4,3.16,0.24,0.0576
3250392208530.json,en:carrot,3.1,3.22,0.12,0.0144
3250392208530.json,en:onion,2.3,0,2.3,5.29
3250392208530.json,en:bechamel-sauce,24,14.6,9.4,88.4
3250392208530.json,en:emmental,2.6,2.5,0.1,0.01
3250392208530.json,en:flour,1.7,2.48,0.78,0.608
3250392208530.json,en:fresh-pasta,17,0.31,16.7,279.0
3250392208530.json,en:whole-egg,0.6,0,0.6,0.36
3250392222499.json,en:fruit,75,25.1,49.9,2490.0
3250392281717.json,en:whole-milk-powder,26,12.7,13.3,177.0
3250392282530.json,en:e960,1.1,25.3,24.2,586.0
3250392332709.json,en:wheat-flour,60,51.8,8.2,67.2
3250392332709.json,en:butterfat,18.4,14.4,4.0,16.0
3250392336288.json,en:potato,56,35.6,20.4,416.0
3250392336288.json,en:cream,11,10.1,0.9,0.81
3250392336288.json,en:emmental,5,9.45,4.45,19.8
3250392336288.json,en:melted-emmental-cheese,4,45.6,41.6,1730.0
3250392336646.json,en:blueberry,100,97.2,2.8,7.84
3250392360757.json,en:soy-milk,74.2,41.4,32.8,1080.0
3250392360757.json,en:soya-bean,6.4,7.92,1.52,2.31
3250392360757.json,en:sugar,11.7,14.8,3.1,9.61
3250392360757.json,en:coconut,2,8.79,6.79,46.1
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,0,16,256
3250392409692.json,en:blackberry,4,41.6,37.6,1410.0
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,0,2,4
3250392422226.json,en:trout,97,93.6,3.4,11.6
3250392422226.json,en:salt,3,3.29,0.29,0.0841
3250392425685.json,en:fish,40,28.9,11.1,123.0
3250392425685.json,en:vegetable,5,28.3,23.3,543.0
3250392425685.json,en:crustacean,4,14.2,10.2,104.0
3250392430740.json,en:tomato,25.7,23.2,2.5,6.25
3250392430740.json,en:soy-protein,20,18.7,1.3,1.69
3250392430740.json,en:basil,5,11.2,6.2,38.4
3250392430740.json,en:wheat-fiber,0.9,1.74,0.84,0.706
3250392434823.json,en:chickpea,36.5,22.5,14.0,196.0
3250392434823.json,en:spinach,3.6,0,3.6,13.0
3250392434823.json,en:onion,2,0,2,4
3250392435790.json,fr:filet-de-cabillaud,100,97.3,2.7,7.29
3250392450045.json,en:wheat-flour,58,38.2,19.8,392.0
3250392450045.json,en:butter,25,18.5,6.5,42.2
3250392450045.json,en:salt-from-guerande,0.5,0.759,0.259,0.0671
3250392483692.json,en:potato,97,94.4,2.6,6.76
3250392483692.json,en:sunflower-oil,3,3.29,0.29,0.0841
3250392483876.json,en:vegetable,46,35.0,11.0,121.0
3250392483876.json,en:potato,16,11.2,4.8,23.0
3250392483876.json,en:carrot,15,8.39,6.61,43.7
3250392483876.json,en:onion,4,3.48,0.52,0.27
3250392483876.json,en:leek,4,2.72,1.28,1.64
3250392483876.json,en:garden-peas,4,2.26,1.74,3.03
3250392486655.json,en:coconut,12,10.5,1.5,2.25
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,6.58,5.48,30.0
3250392489182.json,en:pitted-green-olives,91,26.2,64.8,4200.0
3250392489182.json,en:red-chili-pepper,3,14.2,11.2,125.0
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,0,62,3840
3250392489922.json,en:coating,38,2.53,35.5,1260.0
3250392490614.json,en:cereal,82,69.3,12.7,161.0
3250392490614.json,en:red-quinoa,6.8,9.48,2.68,7.18
3250392490614.json,en:spice,2.5,0,2.5,6.25
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0,1.5,2.25
3250392493769.json,en:cereal,75,71.0,4.0,16.0
3250392493769.json,en:whole-wheat-flour,38,44.5,6.5,42.2
3250392493769.json,en:cornmeal,37,26.5,10.5,110.0
3250392493769.json,en:chocolate-powder,22,21.7,0.3,0.09
3250392547677.json,en:basil,0.2,47.1,46.9,2200.0
3250392553708.json,en:chestnut,5.6,5.93,0.33,0.109
3250392580643.json,en:wheat-flour,32,34.2,2.2,4.84
3250392580643.json,en:dark-chocolate,24,26.9,2.9,8.41
3250392580643.json,en:hazelnut,9,2.84,6.16,37.9
3250392703028.json,en:potato,99.9,97.2,2.7,7.29
3250392721084.json,en:whole-milk,76.8,71.6,5.2,27.0
3250392721084.json,en:mango,10,7.77,2.23,4.97
3250392721084.json,en:cane-sugar,7.6,6.02,1.58,2.5
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,73.9,3.1,9.61
3250392728731.json,en:fresh-egg,10.8,8.96,1.84,3.39
3250392746865.json,en:puree,64.46,41.7,22.8,518.0
3250392746865.json,en:apple-juice-from-concentrate,11.9,14.8,2.9,8.41
3250392746865.json,en:banana,5,9.7,4.7,22.1
3250392746865.json,en:concentrated-lemon-juice,0.54,2.18,1.64,2.69
3250392765521.json,fr:pain-de-mie-complet,53,34.6,18.4,339.0
3250392765521.json,fr:thon-au-naturel,14.8,32.2,17.4,303.0
3250392765521.json,en:crudites,9.6,0.815,8.79,77.2
3250392765521.json,en:hard-boiled-egg,5.7,3.89,1.81,3.28
3250392805104.json,en:carrot,26,33.6,7.6,57.8
3250392805104.json,en:cooked-pasta,19.25,43.0,23.8,564.0
3250392805104.json,en:tomato-puree,17,8.98,8.02,64.3
3250392805104.json,en:beef-meat,8,5.72,2.28,5.2
3250392805104.json,en:basil,0.15,0.52,0.37,0.137
3250392887469.json,en:fruit-juice-from-concentrate,10,10.9,0.9,0.81
3250392933708.json,en:celery,6,40.3,34.3,1180.0
3250392933708.json,fr:sauce-type-remoulade,32,48.6,16.6,276.0
3250392933708.json,en:dijon-mustard,1.6,49.1,47.5,2260.0
3250392933708.json,fr:moutarde-a-l-ancienne,1,49.1,48.1,2310.0
3253880000159.json,en:beef-meat,51,68.3,17.3,299.0
3253880000159.json,fr:gray-de-boeuf,3,0,3,9
3253880000159.json,en:rehydrated-soy-protein,29,8.09,20.9,437.0
3253880000159.json,en:onion,10,5.38,4.62,21.3
3254560011397.json,en:refined-sunflower-oil,100,97.6,2.4,5.76
3254690670709.json,en:apple,29.5,32.5,3.0,9.0
3254690670709.json,en:apricot,1,7.67,6.67,44.5
3254690670709.json,en:banana,0.8,5.19,4.39,19.3
3254690670709.json,en:peach,0.65,3.28,2.63,6.92
