ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:trockenfruchtanteil,0,,,37.5,9.09,28.4,807.0,0.758,1,1
de:truthahnfett,0,,,0,0.39,0,0,,1,0
de:türliches-aroma,0,,,0,0.0,0,0,,1,0
de:u-a,0,,,0,0.0999,0,0,,1,0
de:umgeestertes-palmöl,0,,,0,0.0,0,0,,1,0
de:und-kräuteraromen,0,,,0,0.0,0,0,,1,0
de:und-rindfeisch,0,,,14,1.04,13.0,168.0,0.926,1,1
de:ur-steinsalz,0,,,0.6,33.3,32.7,1070.0,54.5,1,1
de:vanille-bourbon,0,,,0,0.0,0,0,,1,0
de:vanilleschotenpulver,1,,,0,3.73,0,0,,2,0
de:vegane-bällchen,0,,,94.7,55.9,38.8,755.0,0.41,2,2
de:vegane-sticks,0,,,44.4,31.5,12.9,168.0,0.291,1,1
de:vegetarisches-eintopfgericht-mit-gemüse,0,,,37.5,50.0,12.5,156.0,0.333,1,1
de:ver12,0,,,0,0.969,0,0,,1,0
de:verhältnis-zwischen-kollagen-und-fleischeiweiß-geringer-als,0,,,9.09,31.5,22.4,502.0,2.47,1,1
de:vermahlene-grapefruitganzfrucht,0,,,0,4.48,0,0,,1,0
de:vermahlenes-grapefruitfruchtfleisch,0,,,0,4.48,0,0,,1,0
de:volimilchpulver,0,,,0,0.0,0,0,,1,0
de:voll,0,,,70,7.46,62.5,3910.0,0.893,1,1
de:vollei-6,0,,,0,11.8,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.178,0,0,,1,0
de:vollkorn-reismehl,0,,,100,20.5,79.5,1710.0,0.795,4,4
de:vollkorndinkelflocken,0,,,8,1.54,6.46,41.7,0.807,1,1
de:vollkornhirse,0,,,0,0.0,0,0,,1,0
de:vollkornreis-rainforest-alliance-zertifiziert,0,,,40,33.3,6.7,44.9,0.168,1,1
de:vollkornreiscrispies,0,,,0,0.178,0,0,,1,0
de:vollmilchpulver-15-magermilchjoghurtpulver,0,,,0,14.7,0,0,,1,0
de:vollmilchpuver,0,,,0,7.92,0,0,,1,0
de:vollreis,0,,,17,31.1,14.1,199.0,0.829,1,1
de:vom-schwein,0,,,0,8.39,0,0,,6,0
de:von-natur-aus,0,,,0,16.7,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,26.0,6.0,36.0,0.3,1,1
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:waffe-weizenvollkornmehl,0,,,8,0.0,8.0,64.0,1.0,1,1
de:wakame-alge,0,,,0.015,0.0,0.015,0.000225,1.0,1,1
de:wakame-seetang,0,,,0,35.1,0,0,,4,0
de:wallnusskerne,0,,,35,11.3,23.7,284.0,0.678,2,2
de:waser,0,,,0,0.979,0,0,,1,0
de:wasser-speisesalz,0,,,0,0.0,0,0,,1,0
de:wassermelonensaft,0,,,15,30.9,15.9,253.0,1.06,1,1
de:weiber-quinoa,0,,,15,2.64,12.4,153.0,0.824,1,1
de:weichkäsewürfel,0,,,8,0.0,8.0,64.0,1.0,1,1
de:weichweizengrieß,0,,,52,17.6,34.4,592.0,0.662,2,2
de:weinbeeren,0,,,30,136.0,6.1,37.2,0.203,7,1
de:weinbeeren-getrocknet,0,,,45,36.0,39.5,1560.0,0.878,2,1
de:weingeistessig,0,,,0,4.55,0,0,,6,0
de:weintraube-kernarm-veränderlichen-anteilen,0,,,12,0.0,12.0,144.0,1.0,1,1
de:weintrauben-blau,0,,,24,14.3,9.7,94.1,0.404,1,1
de:weizen-malzmehl,0,,,0,0.0,0,0,,1,0
de:weizen-vollkornschrot,0,,,0,0.0,0,0,,1,0
de:weizenart,0,,,0,16.4,0,0,,1,0
de:weizeneiweib,0,,,0,0.0,0,0,,1,0
de:weizenglu,0,,,0,0.0,0,0,,1,0
de:weizengrassaft,0,,,0.801,4.87,4.07,16.6,5.08,1,1
de:weizenmehl-hefe,0,,,0,1.59,0,0,,1,0
de:weizenmehl-khorasan,0,,,79.7,96.0,16.3,264.0,0.204,1,1
de:weizenmehl-wasser,0,,,0,9.0,0,0,,1,0
de:weizenröstmalzmehl,0,,,0,0.992,0,0,,3,0
de:weizenvollkorn,0,,,11.0,3.43,7.59,57.6,0.689,1,1
de:weiß,0,,,9.1,12.6,3.19,10.2,0.351,2,1
de:weiße-riesenbohnen,0,,,80,58.3,21.7,269.0,0.271,2,2
de:weiße-rübe,0,,,0,5.0,0,0,,1,0
de:weißer-traubensaft,0,,,154.0,141.0,78.5,1240.0,0.508,5,5
de:weißer-traubensaft-naturtrüb,0,,,2.12,14.8,12.7,161.0,5.97,1,1
de:weißes-guavenmark,0,,,5,0.0239,4.98,24.8,0.995,1,1
de:weißkrautstreifen,0,,,70,66.7,3.3,10.9,0.0471,1,1
de:weißkäse-aus-kuhmilch,0,,,9,4.9,4.1,16.8,0.456,1,1
de:welnbeeren,0,,,23,20.0,3.0,9.0,0.13,1,1
de:welzenmehl,0,,,0,4.0,0,0,,1,0
de:welôwein,0,,,0,8.36e-17,0,0,,1,0
de:weniger-fett-als-in-herkömmlichem-hackfleisch-enthalten-ist,0,,,18.2,5.49,12.7,161.0,0.698,1,1
de:white-tiger-garnelen,0,,,0,121.0,0,0,,2,0
de:wild-reis,0,,,16,33.3,17.3,299.0,1.08,1,1
de:wildfond,0,,,0,2.27e-16,0,0,,1,0
de:wildheidelbeeren,0,,,30.8,30.0,3.04,3.66,0.0987,3,3
de:wildlachs-aus-blöcken-geschnitten,0,,,27,11.1,15.9,253.0,0.589,1,1
de:wildlachsfilet,0,,,96,75.2,20.8,433.0,0.217,1,1
de:williams-christ-birnen,0,,,100,100.0,33.4,558.0,0.334,2,2
de:wurze,0,,,0,0.305,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,3.56,9.44,89.1,0.726,1,1
de:würzextrakt,0,,,0,0.413,0,0,,1,0
de:xylanase,0,,,0,0.0,0,0,,1,0
de:yuzusaft,0,,,5.0,11.0,10.4,72.0,2.07,2,2
de:z-t,0,,,0,38.9,0,0,,5,0
de:zanderfilet-mit-haut,0,,,60,61.9,1.9,3.61,0.0317,1,1
de:zichorieninulin,0,,,2,0.0,2.0,4.0,1.0,1,1
de:ziebel,0,,,0,4.0,0,0,,1,0
de:ziegenmolke,0,,,12,32.7,20.7,428.0,1.73,1,1
de:zigerklee,0,,,0,0.74,0,0,,1,0
de:zimtaroma,0,,,0.0999,3.1,3.0,9.0,30.0,1,1
de:zimtblüte,0,,,0,1.67,0,0,,1,0
de:zimtblüten,0,,,0,2.0,0,0,,1,0
de:zimtdestillat,0,,,1.8,20.5,18.7,350.0,10.4,1,1
de:zimtstange,0,,,25,21.5,3.5,12.2,0.14,1,1
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,15.9,5.9,34.8,0.59,1,1
de:zitronensaft-aus-dynamischer-landwirtschaft,0,,,0.1,32.7,32.6,1060.0,326.0,1,1
de:zitronensaft-aus-zitronen,0,,,0,0.176,0,0,,1,0
de:zitronensaft-ungeöffnet-unter-8-c,0,,,1.03,2.81,1.78,3.17,1.73,1,1
de:zitrusextrakt,0,,,0,6.1,0,0,,2,0
de:zizania-aquatica,0,,,0,33.3,0,0,,1,0
de:zucchinisaft-3-grünkohl,0,,,6.19,1.51,4.68,21.9,0.756,1,1
de:zucke,0,,,0,25.0,0,0,,1,0
de:zucker-cranberries,0,,,0,0.0,0,0,,1,0
de:zucker-glukosesirup,0,,,0,6.52,0,0,,1,0
de:zucker-rapsöl,0,,,0,2.14,0,0,,1,0
de:zuckererbsenschoten,0,,,0,10.7,0,0,,1,0
de:zuckerrohressig,0,,,0,3.93e-16,0,0,,1,0
de:zuckerrübensaft,0,,,5.01,0.0,5.01,25.1,1.0,1,1
de:zweifach-konzentriertes-tomatenmark-zucker,0,,,0,10.8,0,0,,1,0
de:zwiebelpulver-karotten,0,,,0,0.287,0,0,,1,0
de:zítronensaftkonzentrat,0,,,0,0.0,0,0,,1,0
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,33.3,9.3,86.5,0.387,1,1
en:355-kcal-5-3-2-fett,0,,,0,2.0,0,0,,1,0
en:acacia-honey,1,31008,,41.6,115.0,73.9,2090.0,1.78,5,5
en:acerola,1,,,24.5,155.0,133.0,3530.0,5.44,9,7
en:acerola-juice,1,,,0.1,33.3,33.2,1100.0,332.0,1,1
en:acerola-juice-from-acerola-juice-concentrate,0,,,0.5,33.3,32.8,1080.0,65.6,1,1
en:acerola-juice-from-concentrate,1,,,13.5,350.0,337.0,10600.0,24.9,11,11
en:acid,1,,,0,6.01,0,0,,5,0
en:acidity-regulator,1,,,0,5.21e-16,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,33.3,31.8,1010.0,21.2,1,1
en:agave-syrup,1,31089,,0,7.49,0,0,,1,0
en:agavendicksaft,0,,,4,3.12,0.88,0.774,0.22,1,1
en:alaska-pollock,1,26006,,148,130.0,18.0,166.0,0.122,2,2
en:alaskan-pollock-fillet,1,26006,,105.0,106.0,4.97,12.8,0.0476,2,2
en:alcohol,1,1014,,3.18,31.5,17.1,236.0,5.38,11,3
en:alcohol-vinegar,1,11018,,0,16.8,0,0,,8,0
en:algae-extract,1,,20984,0,3.63,0,0,,1,0
en:allspice,1,20151,,0.5,0.71,0.5,0.25,1.0,6,1
en:almond,1,15041,,1480.0,1510.0,358.0,3410.0,0.241,74,65
en:almond-paste,1,15041,,160.0,131.0,31.4,591.0,0.196,5,5
en:almond-protein,1,,,5,16.7,11.7,137.0,2.34,1,1
en:almond-without-skin,1,15041,,20,5.28,14.7,217.0,0.736,1,1
en:almonds-pieces,1,15041,,27,34.9,7.9,31.6,0.293,2,2
en:aloe-vera-juice,1,,,32.5,29.9,7.37,30.6,0.227,2,2
en:american-cranberry,1,13113,,0,4.0,0,0,,2,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,4.44,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,3.7,0,0,,1,0
en:anchovy,1,26079,,0,256.0,0,0,,4,0
en:animal-based-rennet,1,,,0,3.02,0,0,,4,0
en:aniseed,1,,,24,42.4,18.4,203.0,0.766,3,2
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,8.68,0,0,,15,0
en:apfel,0,,,40,33.3,6.7,44.9,0.168,1,1
en:apfelsirup,0,,,3,2.6,0.4,0.16,0.133,1,1
en:apple,1,13050,,5900.0,5770.0,1050.0,20000.0,0.178,108,93
en:apple-cider-vinegar,1,11018,,0,1.55,0,0,,2,0
en:apple-juice,1,2074,,3450.0,3660.0,1030.0,29500.0,0.298,65,64
en:apple-juice-from-concentrate,1,2074,,426.0,275.0,152.0,4230.0,0.355,6,6
en:apple-pectin,1,,,1,18.4,17.4,303.0,17.4,1,1
en:apple-pieces,1,13050,,112.0,189.0,47.1,643.0,0.421,8,6
en:apple-pulp,1,13050,,331.0,336.0,150.0,6000.0,0.453,11,9
en:apple-puree,1,13050,,69.5,59.7,9.8,81.6,0.141,2,2
en:apple-vinegar,1,11018,,0,4.31,0,0,,3,0
en:apricot,1,13000,,434.0,562.0,111.0,1790.0,0.256,20,13
en:apricot-kernels,1,,,50,50.0,0.0,0.0,0.0,1,1
en:apricot-puree,1,13000,,30,0.0,30.0,638.0,1.0,3,3
en:arabica-coffee,1,,18003,40,12.2,27.8,518.0,0.695,2,2
en:artificial-cheese-flavor-powder,0,,,0,3.91,0,0,,1,0
en:artificial-chicken-flavor,0,,,0,0.0,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,7.7,0,0,,3,0
en:ascorbinsaure,0,,,0,0.0,0,0,,2,0
en:asparagus,1,,,78,36.8,49.4,1050.0,0.633,4,3
en:atlantic-mackerel,1,26051,,0,18.1,0,0,,1,0
en:atlantic-salmon,1,26036,,83.6,175.0,1.4,1.96,0.0167,2,1
en:aubergine,1,20053,,57.6,108.0,58.3,1220.0,1.01,6,5
en:avocado,1,13004,,50.0,48.2,1.84,3.24,0.0368,2,2
en:avocado-oil,1,,,5,20.0,15.0,225.0,3.0,1,1
en:baby-carrots,1,20009,,60,66.7,13.3,111.0,0.222,2,2
en:bacon,1,28858,,0,492.0,0,0,,31,0
en:baker-s-yeast,1,11045,,0,4.54,0,0,,3,0
en:bamboo,1,,,28,57.8,29.8,610.0,1.06,3,2
en:bamboo-shoot,1,20198,,27,30.7,12.1,54.9,0.45,5,3
en:banana,1,13005,,1560.0,1520.0,682.0,10300.0,0.438,81,73
en:banane,0,,,10,0.0,10.0,100.0,1.0,1,1
en:barley,1,,,157.0,81.6,85.4,1970.0,0.544,12,6
en:barley-flakes,1,,,46.5,29.9,25.6,331.0,0.551,3,2
en:barley-malt-extract,1,,,0,2.22,0,0,,17,0
en:barley-malt-flour,1,9550,,8.6,16.0,3.01,7.39,0.351,14,2
en:barley-malt-vinegar,1,11018,,0,1.23,0,0,,2,0
en:barn-eggs,1,22000,,0,14.0,0,0,,2,0
en:basil,1,11033,,63.5,193.0,119.0,2050.0,1.88,40,14
en:basilikum,0,,,0,1.4,0,0,,1,0
en:basmati-rice,1,9119,,282,269.0,94.9,2280.0,0.336,8,5
en:bay-leaf,1,11053,,0,0.81,0,0,,4,0
en:beans,1,,,0,5.38,0,0,,1,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,18.1,0,0,,38,0
en:beef,1,,,5,6.78,1.56,2.43,0.312,2,1
en:beef-broth,1,11001,,0,0.465,0,0,,1,0
en:beef-extract,1,,,0,0.917,0,0,,6,0
en:beef-fat,1,,,0,2.27,0,0,,4,0
en:beef-gelatin,1,,,0,12.4,0,0,,7,0
en:beef-meat,1,,6101,973.0,1290.0,344.0,8430.0,0.354,54,37
en:beet-sugar,1,,31016,71,102.0,9.49,61.1,0.134,9,4
en:beetroot,1,,20091,7,93.9,26.3,692.0,3.76,3,1
en:beetroot-juice,1,,20091,98,97.7,0.3,0.09,0.00306,1,1
en:beetroot-powder,1,,20091,0,0.0,0,0,,2,0
en:bell-pepper,1,20041,,101.0,121.0,18.9,163.0,0.188,8,4
en:beta-carotene-dye,1,,,0,0.4,0,0,,6,0
en:bicarbonate-d-ammonium,0,,,0,1.48,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.494,0,0,,1,0
en:bilberry,1,13028,,0,2.88,0,0,,1,0
en:black-cumin,1,,,0.9,0.0,0.9,0.81,1.0,1,1
en:black-garlic,1,11000,,1.7,0.413,1.29,1.66,0.757,1,1
en:black-olive,1,13186,,3,15.9,12.9,166.0,4.3,1,1
en:black-pepper,1,11015,,46.9,31.5,43.6,126.0,0.929,61,22
en:black-quinoa,1,9340,,190,150.0,43.1,264.0,0.227,9,9
en:black-rice,1,,9100,50,66.7,16.7,279.0,0.334,1,1
en:blackberry,1,13029,,317.0,306.0,83.9,796.0,0.265,22,19
en:blackcurrant,1,13007,,211.0,266.0,180.0,3110.0,0.853,25,22
en:blanches-almonds,1,15041,,348,228.0,166.0,2480.0,0.478,21,18
en:blanchierte-mandeln,0,,,10,16.7,6.7,44.9,0.67,1,1
en:blue-fenugreek,1,,,0,0.0745,0,0,,1,0
en:blue-mussel,1,10014,,0,40.0,0,0,,1,0
en:blueberry,1,13028,,320.0,476.0,252.0,5060.0,0.787,32,26
en:blumenkohl,0,,,33,33.3,0.3,0.09,0.00909,1,1
en:bocks,0,,,0,0.0,0,0,,1,0
en:borage,1,,,10,11.4,1.4,1.96,0.14,1,1
en:bourbon-vanilla,1,,,0.2,33.3,33.1,1100.0,165.0,1,1
en:bourbon-vanilla-beans,1,,,0,6.91,0,0,,6,0
en:bourbon-vanilla-extract,1,11065,,21,57.9,36.9,622.0,1.76,32,3
en:bourbon-vanilla-natural-flavouring,1,,,0,1.06,0,0,,12,0
en:bourbon-vanilla-powder,1,,,26.0,24.4,2.41,4.08,0.0927,5,4
en:brandy,1,1014,,0,1.56,0,0,,2,0
en:brandy-vinegar,0,,,0,0.436,0,0,,1,0
en:branntweinessig,0,,,0,1.99,0,0,,4,0
en:brazil-nut,1,15008,,316,289.0,146.0,1530.0,0.463,24,19
en:brewing-water,1,18066,,0,65.8,0,0,,2,0
en:british-beef,1,,6101,32,12.2,19.8,392.0,0.619,1,1
en:broad-bean,1,20518,,0,0.0,0,0,,8,0
en:broad-bean-protein,1,,,7.4,15.4,8.04,23.6,1.09,4,3
en:broad-leaved-endive,1,,,0,17.4,0,0,,1,0
en:broccoli,1,20057,,384.0,506.0,103.0,1280.0,0.267,21,15
en:brown-beans,1,,,60,50.0,10.0,100.0,0.167,1,1
en:brown-cane-sugar,1,,31016,6,19.2,5.87,34.5,0.979,2,1
en:brown-rice,1,9102,,2300.0,2430.0,142.0,2210.0,0.0619,35,34
en:brown-rice-flour,1,9520,,97.3,58.1,46.8,2030.0,0.481,3,2
en:brussels-sprouts,1,20058,,58,63.3,5.3,25.1,0.0914,2,2
en:buchenholzrauch,0,,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,27,16.5,23.7,219.0,0.878,3,3
en:buckwheat-flour,1,9540,,75,93.1,18.1,328.0,0.241,1,1
en:bukartoft,0,,,66.3,50.0,16.3,266.0,0.246,1,1
en:burnet,1,,,10,11.4,1.4,1.96,0.14,1,1
en:but-to-popcorn,0,,,81,79.0,2.0,4.0,0.0247,1,1
en:butter,1,,16400,274.0,353.0,57.1,349.0,0.208,67,12
en:butter-natural-flavouring,1,,,0,0.446,0,0,,1,0
en:butterfat,1,16401,,0,63.3,0,0,,21,0
en:buttermilk,1,19801,,0,8.98,0,0,,4,0
en:cabbage,1,,,0,10.1,0,0,,2,0
en:camembert,1,12001,,67,71.4,4.4,19.4,0.0657,3,1
en:cane-sugar,1,,31016,269.0,885.0,40.2,699.0,0.15,61,6
en:cane-sugar-molasses,1,31067,,0,0.0084,0,0,,2,0
en:cantaloupe,1,,,40,26.5,13.5,182.0,0.338,1,1
en:cantharellus,1,20010,,20,33.3,13.3,177.0,0.665,1,1
en:cape-gooseberry,1,,,61,29.3,40.5,574.0,0.664,4,4
en:capers,1,,,0,69.0,0,0,,3,0
en:caramel-nature,0,,,0,0.0,0,0,,1,0
en:caramel-powder,1,,,0,2.4,0,0,,4,0
en:caramel-sugar,0,,,0,0.0,0,0,,1,0
en:caramelised-sugar,1,,31016,0,3.28,0,0,,14,0
en:caramelised-sugar-syrup,1,,31016,0,3.24,0,0,,11,0
en:caraway,1,,,13,33.6,20.3,412.0,1.56,6,1
en:cardamom,1,,11075,0.5,0.0,0.5,0.25,1.0,4,1
en:carob-bean-locust-bean,1,,,0,0.0,0,0,,2,0
en:carob-seed-flour,1,,9410,0,77.0,0,0,,101,0
en:carrot,1,20009,,905.0,1160.0,396.0,5150.0,0.437,126,48
en:carrot-concentrate,1,20009,,0,19.4,0,0,,18,0
en:carrot-extract,1,20009,,0,2.81,0,0,,5,0
en:carrot-juice,1,20009,,638.0,414.0,224.0,7280.0,0.351,8,8
en:carrot-juice-from-concentrate,1,20009,,4,0.0,4.0,16.0,1.0,1,1
en:carrot-powder,1,20009,,5,7.71,2.71,7.34,0.542,3,1
en:carrot-puree,1,20261,,50,70.3,20.3,412.0,0.406,1,1
en:cas-hewkerne-309-mandenblanchiert-20-walnusskerne,0,,,40,33.3,6.7,44.9,0.168,1,1
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,2410.0,2310.0,809.0,12200.0,0.336,112,101
en:cashewkerne,0,,,40,38.9,2.26,3.2,0.0565,2,2
en:cassava,1,54031,,0,2.74,0,0,,2,0
en:cauliflower,1,20016,,313,435.0,68.5,509.0,0.219,23,14
en:cayenne-pepper,1,11088,,0,0.25,0,0,,4,0
en:celeriac,1,20055,,14,25.8,11.8,70.3,0.843,2,2
en:celery,1,,20055,43.4,82.9,15.5,101.0,0.356,44,4
en:celery-flavouring,1,,,0,3.55e-15,0,0,,1,0
en:celery-powder,1,,20055,0,0.992,0,0,,1,0
en:celery-seed,1,,20055,0,0.0,0,0,,1,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,28.2,36.0,7.8,30.4,0.277,2,2
en:ceylon-cinnamon,1,,,0.8,0.0,0.8,0.64,1.0,1,1
en:cheddar,1,12726,,9.14,34.0,3.23,5.62,0.354,7,3
en:cheese,1,,12999,81.1,439.0,234.0,8170.0,2.88,27,13
en:cherry,1,13008,,49,48.5,30.9,895.0,0.63,4,2
en:cherry-juice,1,13008,,76.6,68.5,47.4,840.0,0.618,4,4
en:cherry-tomato,1,20172,,39.4,60.0,36.2,348.0,0.921,8,5
en:chervil,1,,,10,32.0,1.4,1.96,0.14,3,1
en:chia,1,,,0,29.0,0,0,,2,0
en:chick-egg-white-or-protein,1,22001,,0,20.0,0,0,,9,0
en:chicken,1,,36005,180,189.0,9.2,42.8,0.0511,6,2
en:chicken-breast,1,36018,,89.9,77.3,37.2,735.0,0.413,7,4
en:chicken-breast-fillet,1,36018,,233.0,176.0,57.3,1500.0,0.246,3,3
en:chicken-egg,1,22000,,102.0,130.0,61.8,838.0,0.604,26,8
en:chicken-egg-white,1,22001,,0,1.27,0,0,,1,0
en:chicken-egg-yolk,1,22002,,3,32.5,2.72,7.38,0.906,17,1
en:chicken-egg-yolk-powder,1,22002,,0,2.06,0,0,,1,0
en:chicken-fat,1,16540,,0,0.39,0,0,,3,0
en:chicken-meat,1,36005,,226.0,228.0,73.0,1100.0,0.323,12,8
en:chicken-skin,1,,,98.0,66.7,31.3,979.0,0.319,1,1
en:chickpea,1,20532,,198.0,314.0,106.0,2710.0,0.538,21,9
en:chickpea-flour,1,9580,,483.0,531.0,71.3,1100.0,0.148,11,11
en:chickpea-protein,1,,,3.5,19.5,9.8,96.0,2.8,2,1
en:chicory,1,20026,,43,90.8,31.0,901.0,0.721,3,2
en:chili-pepper,1,20151,,38.3,208.0,98.6,2580.0,2.57,70,21
en:chili-puree,1,20151,,0,0.176,0,0,,1,0
en:chinese-cabbage,1,20167,,0,9.79,0,0,,2,0
en:chives,1,11003,,11.7,44.7,3.1,3.46,0.265,19,3
en:chlorella,1,,20984,0.4,0.0,0.4,0.16,1.0,1,1
en:chocolat-au-lait,0,,,1.9,2.56,0.66,0.436,0.347,1,1
en:chokeberry,1,,,0,0.178,0,0,,1,0
en:chokeberry-juice,1,,,196.0,186.0,58.2,1140.0,0.297,11,10
en:chopped-tomato,1,20047,,60,66.7,0.8,0.64,0.0133,2,1
en:chopped-tomatoes,1,20047,,163.0,160.0,31.3,270.0,0.192,6,5
en:chub-mackerel,1,26102,,0,0.0,0,0,,2,0
en:cinnamon,1,,,6.65,23.8,15.1,61.0,2.27,21,5
en:citronensaure,0,,,0,8.04e-15,0,0,,3,0
en:citrus-fibre,1,,,0,3.73,0,0,,3,0
en:clove,1,11052,,1,0.0,1.0,1.0,1.0,4,1
en:cocoa,1,,18100,265.0,145.0,209.0,4840.0,0.79,22,15
en:cocoa-bean,1,,18100,13,39.2,4.48,10.1,0.345,4,2
en:cocoa-butter,1,16030,,74.9,1600.0,36.2,424.0,0.483,201,5
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.54,0,0,,2,0
en:cocoa-paste,1,,16030,154.0,1120.0,105.0,1520.0,0.685,179,11
en:cocoa-powder,1,18100,,295.0,398.0,49.2,306.0,0.167,30,18
en:coconut,1,,15006,966.0,767.0,376.0,14500.0,0.389,45,20
en:coconut-chips,1,,15006,150.0,182.0,76.8,795.0,0.511,10,9
en:coconut-fat,1,16040,,0,272.0,0,0,,64,0
en:coconut-flakes,1,,15006,56.8,112.0,57.0,2200.0,1.0,4,4
en:coconut-flour,1,,15006,4,1.55,2.45,6.0,0.613,1,1
en:coconut-milk,1,18041,,65.8,54.0,15.3,79.3,0.232,7,6
en:coconut-milk-powder,1,18041,,4,16.7,8.31,26.7,2.08,4,3
en:coconut-oil,1,16040,,103.0,107.0,57.4,2070.0,0.556,20,4
en:coconut-paste,1,,15006,28,16.1,11.9,142.0,0.425,1,1
en:coconut-sugar,1,,31016,50,74.3,4.9,12.4,0.098,3,2
en:coffee,1,,18003,15.9,7.66,8.28,24.1,0.52,7,7
en:coffee-powder,1,,18003,1.2,2.05,0.9,0.41,0.75,3,2
en:colour,1,,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0,16.6,0,0,,10,0
en:concentrated-agave-syrup,1,31089,,230.0,249.0,62.9,802.0,0.273,10,8
en:concentrated-apple-juice,1,2074,,257.0,502.0,208.0,5010.0,0.807,25,13
en:concentrated-blueberry-juice,1,13028,,0.75,23.8,23.1,531.0,30.7,1,1
en:concentrated-carrot-juice,1,20009,,0,39.2,0,0,,4,0
en:concentrated-celery-juice,1,,20055,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,22.1,128.0,105.0,2240.0,4.76,6,6
en:concentrated-grape-must,1,,,0,0.742,0,0,,4,0
en:concentrated-lemon-juice,1,2028,,0.02,32.3,13.1,171.0,654.0,31,1
en:concentrated-orange-juice,1,,2070,0,12.8,0,0,,5,0
en:concentrated-pear-puree,1,13037,,1.4,17.0,15.6,243.0,11.1,1,1
en:concentrated-pineapple-juice,1,13716,,0,2.01,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,17.3,12.9,8.46,45.8,0.488,2,2
en:concentrated-whey-protein,1,,,0,0.281,0,0,,1,0
en:condensed-milk,1,,19051,0,7.44,0,0,,1,0
en:condensed-skimmed-milk,1,,19051,0,179.0,0,0,,14,0
en:condiment,1,,,0,0.984,0,0,,4,0
en:cooked-wheat,1,,9410,36,28.8,7.2,51.8,0.2,1,1
en:coriander,1,,,0.7,4.23,0.554,0.218,0.791,19,3
en:coriander-seed,1,11026,,1,6.01,5.01,25.1,5.01,1,1
en:corinthian-raisins,1,13112,,0,46.5,0,0,,1,0
en:corn,1,9200,,2350.0,2400.0,273.0,7680.0,0.116,65,35
en:corn-flakes,1,9200,,11.7,21.0,9.3,86.5,0.795,1,1
en:corn-flour,1,9545,,844.0,773.0,179.0,4240.0,0.212,32,14
en:corn-kernel,1,9200,,253.0,263.0,32.7,394.0,0.129,5,4
en:corn-malt,1,9200,,0,1.98,0,0,,2,0
en:corn-oil,1,17190,,1.0,0.0,1.0,0.5,1.0,2,2
en:corn-salad,1,20099,,0,34.3,0,0,,4,0
en:corn-starch,1,9510,,115.0,186.0,98.0,4710.0,0.853,62,4
en:corn-syrup,1,,31089,0,0.465,0,0,,1,0
en:cornmeal,1,9615,,179.0,206.0,45.8,768.0,0.256,6,4
en:coton,0,,,0,2.14,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.109,0,0,,1,0
en:courgette,1,20020,,101.0,235.0,120.0,2720.0,1.19,15,12
en:cow-s-milk,1,,19051,0,65.1,0,0,,5,0
en:crab,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,749.0,1020.0,222.0,4040.0,0.297,46,26
en:cream,1,19402,,516.0,932.0,215.0,3250.0,0.416,94,28
en:creme-fraiche,1,19402,,9.6,27.3,2.4,5.76,0.25,3,1
en:cress,1,,,10,11.4,1.4,1.96,0.14,1,1
en:cucumber,1,,20019,13,61.5,13.0,85.0,1.0,17,2
en:cultivated-blueberry,1,13028,,40,43.8,13.8,94.1,0.345,3,3
en:cultivated-mushroom,1,20010,,189.0,189.0,90.8,1270.0,0.482,16,10
en:cumin,1,,,0.5,6.85,5.51,30.4,11.0,9,1
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curcuma,0,,,0.04,0.613,0.573,0.328,14.3,1,1
en:curly-endive,1,20012,,0,103.0,0,0,,12,0
en:curly-parsley,0,,,0,0.0,0,0,,1,0
