test_name,ingredient,percent,percent_estimate,difference,variance
4066447102154.json,en:wholemeal-spelt-flour,94,98.2,4.2,17.6
4066447102154.json,en:beet-sugar,5,5.14,0.14,0.0196
4066447102154.json,en:sea-salt,1,0.872,0.128,0.0164
4066447102161.json,en:pea-protein,90,66.7,23.3,543.0
4066447102161.json,en:jackfruit,10,33.3,23.3,543.0
4066447148268.json,en:raisin,99.5,99.6,0.1,0.01
4066447148268.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4066447183702.json,en:almond,60,59.0,1.0,1.0
4066447183702.json,en:unrefined-cane-sugar,40,41.0,1.0,1.0
4066447200065.json,en:concentrated-agave-syrup,98.2,96.2,2.0,4.0
4066447200065.json,de:zimtdestillat,1.8,24.8,23.0,529.0
4066447200225.json,en:dinkelvollkornmehl-gluten,94,50.0,44.0,1940.0
4066447200225.json,en:rubenzucker,5,33.3,28.3,801.0
4066447200225.json,en:meersalz,1,16.7,15.7,246.0
4066447200287.json,de:feine-milchschokolade,79.4,96.5,17.1,292.0
4066447200287.json,en:inflated-spelt,18.6,26.4,7.8,60.8
4066447200287.json,de:reiscrisp,2,0.0,2.0,4.0
4066447256581.json,en:lentil-flour,99.5,322.0,222.0,49500.0
4066447256581.json,en:sea-salt,0.5,0.5,0.0,0.0
4066447351620.json,en:apple-juice,72.992700729927,93.1,20.1,404.0
4066447351620.json,de:erdbeermark,8.999100089991,59.7,50.7,2570.0
4066447351620.json,en:chokeberry-juice,6.999300069993,26.2,19.2,369.0
4066447351620.json,en:blackcurrant,3.999600039996,2.5,1.5,2.25
4066447351620.json,de:stachelbeersaft,2.999700029997,2.5,0.5,0.25
4066447351620.json,en:raspberry-juice,1.999800019998,2.5,0.5,0.25
4066447351620.json,en:rose-hip,1.999800019998,0.0,2.0,4.0
4066447351620.json,en:bourbon-vanilla-powder,0.00999900009999,0.0,0.01,0.0001
4066447355567.json,en:carrot-juice,99.9,171.0,71.1,5060.0
4066447355567.json,de:zitronensaft-aus-dynamischer-landwirtschaft,0.1,83.0,82.9,6870.0
4066447363159.json,de:feine-milchschokolade,50,51.5,1.5,2.25
4066447363159.json,de:weizenbrezeln,50,51.5,1.5,2.25
4066447363159.json,en:wheat-flour,45.5,51.5,6.0,36.0
4066447366815.json,en:chickpea-flour,69.65,72.4,2.75,7.56
4066447366815.json,en:rice-flour,29.85,36.5,6.65,44.2
4066447366815.json,en:sea-salt,0.5,0.346,0.154,0.0237
4066447369557.json,de:feine-milchschokolade,60,58.7,1.3,1.69
4066447369557.json,en:whole-milk-powder,21,17.3,3.7,13.7
4066447369557.json,en:cocoa-paste,13.2,2.99,10.2,104.0
4066447369557.json,en:brown-rice,40,44.3,4.3,18.5
4066447369595.json,en:white-chocolate,60,66.7,6.7,44.9
4066447369595.json,de:vollkornreis-rainforest-alliance-zertifiziert,40,33.3,6.7,44.9
4066447395020.json,de:aufguss-aus-kräutertee,90.6,72.9,17.7,313.0
4066447395020.json,de:kräuter-mischung,0.32,24.3,24.0,575.0
4066447395020.json,en:apple-juice,4,13.5,9.5,90.2
4066447395020.json,en:concentrated-grape-juice,3.4,13.5,10.1,102.0
4066447395020.json,en:lemon-juice,2,0.0,2.0,4.0
4066447422887.json,de:brezeln,40.7142857142857,56.3,15.6,243.0
4066447422887.json,de:feine-milchschokolade,30.7142857142857,56.3,25.6,655.0
4066447422887.json,en:cocoa,28.5714285714286,0.0,28.6,816.0
40664474228870.json,de:brezeln,57,64.7,7.7,59.3
40664474228870.json,en:oat-flour,20.52,58.9,38.4,1470.0
40664474228870.json,en:rice-flour,15.96,0.828,15.1,229.0
40664474228870.json,de:feine-milchschokolade,43,40.2,2.8,7.84
4066447435160.json,en:apple-pieces,47,417.0,370.0,137000.0
4066447435160.json,en:strawberry-pieces,33,230.0,197.0,38800.0
4066447435160.json,en:raspberry,20,42.7,22.7,515.0
4066447442915.json,en:pea-protein,90,66.7,23.3,543.0
4066447442915.json,en:jackfruit,10,33.3,23.3,543.0
4066447465679.json,en:peanut,99.5,102.0,2.5,6.25
4066447465679.json,en:rock-salt,0.5,0.499,0.001,1e-06
4066447562439.json,de:feine-milchschokolade,60,57.5,2.5,6.25
4066447562439.json,en:whole-milk-powder,21,16.9,4.1,16.8
4066447562439.json,en:cocoa-paste,12.7,2.46,10.2,105.0
4066447562439.json,en:brown-rice,40,44.3,4.3,18.5
4066447562644.json,en:lentil-flour,99.5,322.0,222.0,49500.0
4066447562644.json,en:sea-salt,0.5,0.5,0.0,0.0
4066447562668.json,en:chickpea-flour,70,86.1,16.1,259.0
4066447562668.json,de:reismehl-0-5-meersalz,30,22.8,7.2,51.8
4066447562682.json,en:corn,99.7,116.0,16.3,266.0
4066447562682.json,en:sea-salt,0.3,0.0,0.3,0.09
4066447584073.json,en:brown-rice,98.7,106.0,7.3,53.3
4066447584073.json,en:sesame-seeds,1,1.46,0.46,0.212
4066447584073.json,en:sea-salt,0.3,0.305,0.005,2.5e-05
4066447600612.json,en:pea-protein,90,66.7,23.3,543.0
4066447600612.json,en:jackfruit,10,33.3,23.3,543.0
4066447615852.json,en:pistazien-gerostet,98.2,66.7,31.5,992.0
4066447615852.json,en:meersalz,1.8,33.3,31.5,992.0
4066447615913.json,en:raisin,99.5,99.6,0.1,0.01
4066447615913.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4066447619843.json,en:durum-wheat-semolina,98.4,99.4,1.0,1.0
4066447619843.json,en:tomato,1,58.8,57.8,3340.0
4066447619843.json,en:red-beetroot,0.6,18.1,17.5,306.0
4066447625585.json,de:dinkelkeks,75,80.6,5.6,31.4
4066447625585.json,en:spelt-flour,64,55.2,8.8,77.4
4066447625585.json,de:schokoladenkuvertüre,25,26.6,1.6,2.56
4066447625585.json,en:cocoa-butter,8.36663336663337,9.53,1.16,1.35
4066447625585.json,en:oat-milk-powder,7.86713286713287,9.53,1.66,2.77
4066447625585.json,en:unrefined-cane-sugar,4.57042957042957,7.52,2.95,8.7
4066447625585.json,en:cocoa-paste,2.7972027972028,0.0,2.8,7.82
4066447625585.json,en:roasted-almonds,1.3986013986014,0.0,1.4,1.96
4066447749878.json,en:almond,60,59.0,1.0,1.0
4066447749878.json,en:beet-sugar,40,41.0,1.0,1.0
4066447750690.json,de:feine-milchschokolade,60,74.6,14.6,213.0
4066447750690.json,en:dried-apple,40,37.3,2.7,7.29
4067583010013.json,en:tofu,82,39.7,42.3,1790.0
4067583010013.json,en:soya,54,25.5,28.5,812.0
4067583010013.json,de:kräuter-zubereitung,13.5,39.7,26.2,686.0
4067583010013.json,en:basil,12.15,32.1,20.0,398.0
4067583010013.json,en:parsley,3,39.2,36.2,1310.0
4067583010013.json,en:dried-garlic,1.5,0.0,1.5,2.25
4067583010020.json,en:tofu,81,96.1,15.1,228.0
4067583010020.json,en:soya,54,64.1,10.1,102.0
4067583010020.json,de:kräuter-zubereitung,12.5,96.1,83.6,6990.0
4067583010020.json,en:basil,11.25,89.4,78.2,6110.0
4067583010020.json,de:tomaten-zubereitung,6,31.2,25.2,635.0
4067583010020.json,en:tomato,4.08,22.1,18.0,325.0
4067583010020.json,en:sunflower-oil,1.71,1.3,0.41,0.168
4067583010020.json,en:onion,0.5,0.0,0.5,0.25
4067796000375.json,en:carrot-juice,99.9,95.8,4.1,16.8
4067796000375.json,en:lemon-juice,0.1,63.3,63.2,3990.0
4067796001457.json,en:brown-rice,80.4,86.5,6.1,37.2
4067796001457.json,en:honey,19.6,23.4,3.8,14.4
4067796029222.json,en:nusskernmischung,65,66.7,1.7,2.89
4067796029222.json,en:cashewkerne,35,33.3,1.7,2.89
4067796063905.json,de:macadamianusskerne-geröstet,99,99.1,0.1,0.01
4067796063905.json,en:salt,1,0.87,0.13,0.0169
4067796066203.json,en:pea-protein,90,66.7,23.3,543.0
4067796066203.json,en:jackfruit,10,33.3,23.3,543.0
4067796070040.json,en:cashew-nuts,90,81.3,8.7,75.7
4067796070040.json,en:raspberry,5,18.7,13.7,188.0
4067796070040.json,en:date,5,0.0,5.0,25.0
4067796080759.json,en:quince,45,44.6,0.4,0.16
4067796080759.json,en:pear,35,44.6,9.6,92.2
4067796080759.json,en:banana,20,44.6,24.6,605.0
4067796091649.json,de:dinkelkeks,54.2857142857143,56.7,2.41,5.83
4067796091649.json,en:spelt,64,22.7,41.3,1710.0
4067796091649.json,de:schokoladenkuvertüre,17.1428571428571,51.4,34.3,1170.0
4067796091649.json,en:cocoa-butter,33.5,21.9,11.6,135.0
4067796091649.json,en:oat-milk-powder,31.5,21.9,9.6,92.2
4067796091649.json,en:unrefined-cane-sugar,18.3,7.49,10.8,117.0
4067796091649.json,en:cocoa,11.2,0.0,11.2,125.0
4067796091649.json,en:hazelnut,5.6,0.0,5.6,31.4
4067796091649.json,de:dinkel-ist-eine-weizenart-kakao,28.5714285714286,0.0,28.6,816.0
4067796147575.json,en:wholemeal-spelt-flour,94.9494949494949,106.0,11.1,122.0
4067796147575.json,de:rübenzucker-1-meersalz,5.05050505050505,5.23,0.179,0.0322
4067796168341.json,en:pea-protein,90,66.7,23.3,543.0
4067796168341.json,en:jackfruit,10,33.3,23.3,543.0
4068134005915.json,en:lentils,99,266.0,167.0,27900.0
4068134005915.json,en:sea-salt,1,1.06,0.06,0.0036
4068134013866.json,en:apple-juice,85,66.7,18.3,335.0
4068134013866.json,en:cherry-juice,15,33.3,18.3,335.0
4068134036681.json,en:durum-wheat-semolina,74,103.0,29.0,841.0
4068134036681.json,de:weichweizengrieß,26,9.96,16.0,257.0
4068134040428.json,en:inflated-spelt,75,93.1,18.1,328.0
4068134040428.json,en:honey,25,20.7,4.3,18.5
4068134049780.json,en:apple,82.9170829170829,44.0,38.9,1510.0
4068134049780.json,en:mango,16.983016983017,44.0,27.0,730.0
4068134049780.json,de:laktosegehalt-unter,0.0999000999000999,22.0,21.9,480.0
4068134083289.json,en:date,56,56.3,0.3,0.09
4068134083289.json,en:roasted-peanuts,43,43.7,0.7,0.49
4068134083289.json,en:fat-reduced-cocoa-powder,1,0.0,1.0,1.0
4068261017812.json,en:pistachenoten,98.2,66.7,31.5,992.0
4068261017812.json,en:zout,1.8,33.3,31.5,992.0
4068706546952.json,en:pumpkin-seed,99,125.0,26.0,676.0
4068706546952.json,en:salt,1,1.3,0.3,0.09
40881881.json,en:spinach,35,42.9,7.9,62.4
40881881.json,en:apple,30,42.9,12.9,166.0
40881881.json,en:pear,12,28.9,16.9,286.0
40881881.json,en:melon,12,28.0,16.0,256.0
40881881.json,en:grape,11,14.0,3.0,9.0
4088600041087.json,en:apple,37,60.1,23.1,534.0
4088600041087.json,en:melon,32,45.1,13.1,172.0
4088600041087.json,en:pineapple,18,30.1,12.1,146.0
4088600041087.json,en:grape,13,15.0,2.0,4.0
4088600041117.json,en:honeydew-melon,40,126.0,86.0,7400.0
4088600041117.json,en:cantaloupe,40,66.6,26.6,708.0
4088600041117.json,en:watermelon,20,59.0,39.0,1520.0
4099200016566.json,en:potato,95,196.0,101.0,10200.0
4099200016566.json,en:sunflower-oil,5,6.53,1.53,2.34
4099200022499.json,en:cane-sugar,55,72.8,17.8,317.0
4099200022499.json,en:ginger,45,45.5,0.5,0.25
4099200022574.json,en:rosinen,40,22.2,17.8,317.0
4099200022574.json,en:haselnusskerne,20,22.2,2.2,4.84
4099200022574.json,en:walnusskerne,15,22.2,7.2,51.8
4099200022574.json,en:blanchierte-mandeln,10,16.7,6.7,44.9
4099200022574.json,en:paranusskerne,10,11.1,1.1,1.21
4099200022574.json,en:cashewkerne,5,5.56,0.56,0.314
4099200027715.json,en:whole-grain-oat-flakes,59,21.6,37.4,1400.0
4099200027715.json,en:wholemeal-oat-flour,18,15.7,2.3,5.29
4099200027715.json,en:raisin,8,15.7,7.7,59.3
4099200027715.json,en:apple-pieces,6,15.7,9.7,94.1
4099200027715.json,de:marillenstücke,3.5,15.7,12.2,149.0
4099200027715.json,en:plum,3,15.7,12.7,161.0
4099200027715.json,en:date,2.5,0.0,2.5,6.25
4099200028019.json,de:teebutter,67,48.5,18.5,342.0
4099200028019.json,en:rapeseed-oil,18,48.5,30.5,930.0
4099200028019.json,en:yogurt,15,25.8,10.8,117.0
4099200172064.json,en:apple,55,51.7,3.3,10.9
4099200172064.json,en:banana,27,33.3,6.3,39.7
4099200172064.json,en:strawberry,18,15.0,3.0,9.0
4099200185613.json,en:sour-cherry,99.5,472.0,372.0,139000.0
4099200185613.json,en:sunflower-oil,0.5,2.22e-16,0.5,0.25
4099200245324.json,en:apple,55,55.2,0.2,0.04
4099200245324.json,en:banana,27,27.6,0.6,0.36
4099200245324.json,en:strawberry,18,27.6,9.6,92.2
4099200429250.json,de:le-gruyere-aop,49,20.3,28.7,824.0
4099200429250.json,de:appenzeller,16,20.3,4.3,18.5
4099200429250.json,en:raclette,16,20.3,4.3,18.5
4099200429250.json,de:scharfer-maxx,16,20.3,4.3,18.5
4099200429250.json,en:corn-starch,3,20.3,17.3,299.0
4099888000116.json,de:pudding,58,62.7,4.7,22.1
4099888000116.json,en:dark-chocolate,4,4.43,0.43,0.185
4099888000116.json,en:fat-reduced-cocoa-powder,1,4.43,3.43,11.8
4099888000116.json,de:topping,42,37.3,4.7,22.1
4099888000116.json,en:coconut-milk-powder,1,3.65,2.65,7.02
4099888000130.json,de:pudding,58,66.7,8.7,75.7
4099888000130.json,en:coconut-milk-powder,2,6.19,4.19,17.6
4099888000130.json,de:topping,42,33.3,8.7,75.7
4099888000130.json,en:coconut-milk-powder,1,2.47,1.47,2.16
4100130011436.json,en:beer,50,66.7,16.7,279.0
4100130011436.json,de:gebraute-limonade,50,33.3,16.7,279.0
4100130011436.json,en:lemon-extract,0.4,2.55,2.15,4.62
4104420007963.json,de:feine-milchschokolade,38,39.9,1.9,3.61
4104420007963.json,en:cashew-nuts,35,39.9,4.9,24.0
4104420007963.json,en:nougat,24,12.8,11.2,125.0
4104420007963.json,en:hazelnut,9.12,4.26,4.86,23.6
4104420007963.json,en:unrefined-cane-sugar,3,7.48,4.48,20.1
4104420016668.json,en:corn-starch,97.8,33.3,64.5,4160.0
4104420016668.json,en:vanilla-extract,2,33.3,31.3,980.0
4104420016668.json,en:bourbon-vanilla,0.2,33.3,33.1,1100.0
4104420016729.json,en:sunflower-seed,46.875,70.3,23.4,549.0
4104420016729.json,en:pumpkin-seed,27.0833333333333,21.1,5.98,35.8
4104420016729.json,en:sesame,26.0416666666667,21.1,4.94,24.4
4104420018600.json,en:long-grain-rice,80,50.0,30.0,900.0
4104420018600.json,en:wild-rice,20,50.0,30.0,900.0
4104420018723.json,en:wheat,65,71.9,6.9,47.6
4104420018723.json,en:honey,35,35.0,0.0,0.0
4104420024748.json,en:raisin,99.5,99.6,0.1,0.01
4104420024748.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4104420024762.json,en:raisin,99.5,99.6,0.1,0.01
4104420024762.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4104420025226.json,de:weinbeeren-geölt,30,23.7,6.3,39.7
4104420025226.json,en:oiled-sultana,20,23.7,3.7,13.7
4104420025226.json,de:mandeln-weiß,15,23.7,8.7,75.7
4104420025226.json,fr:noisettes-decortiquees,14,23.7,9.7,94.1
4104420025226.json,en:cashew-nuts,14,23.7,9.7,94.1
4104420025226.json,en:walnut-kernel,7,2.79,4.21,17.7
4104420025486.json,en:cranberry,60,389.0,329.0,108000.0
4104420025486.json,en:concentrated-apple-juice,39,389.0,350.0,122000.0
4104420025486.json,en:sunflower-oil,1,1.11e-16,1.0,1.0
4104420025684.json,de:weinbeeren,30,30.1,0.1,0.01
4104420025684.json,en:oiled-sultana,20,30.1,10.1,102.0
4104420025684.json,de:mandeln-weiß,15,19.2,4.2,17.6
4104420025684.json,fr:noisettes-decortiquees,14,19.2,5.2,27.0
4104420025684.json,en:cashew-nuts,14,19.2,5.2,27.0
4104420025684.json,en:walnut-kernel,7,8.31,1.31,1.72
4104420031562.json,en:tomato,99.8,137.0,37.2,1380.0
4104420031562.json,en:sea-salt,0.2,0.38,0.18,0.0324
4104420033740.json,en:apple,75,80.9,5.9,34.8
4104420033740.json,en:apricot,25,34.8,9.8,96.0
4104420033764.json,en:apple,80,63.8,16.2,262.0
4104420033764.json,en:mango,20,36.1,16.1,259.0
4104420033788.json,en:apple,75,118.0,43.0,1850.0
4104420033788.json,en:banana,25,7.18,17.8,318.0
4104420034549.json,en:apple,60,112.0,52.0,2700.0
4104420034549.json,en:pear,40,56.1,16.1,259.0
4104420034563.json,en:apple,79.7,109.0,29.3,858.0
4104420034563.json,de:schwarzes-johannisbeerpüree,20,64.8,44.8,2010.0
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,20.7,20.4,416.0
4104420053069.json,de:feine-milchschokolade,60,57.3,2.7,7.29
4104420053069.json,en:brown-rice,40,48.5,8.5,72.2
4104420053366.json,de:feine-milchschokolade,71,75.2,4.2,17.6
4104420053366.json,de:mandelsplitter-geröstet,16,13.4,2.6,6.76
4104420053366.json,de:dinkelwaffeln,13,13.4,0.4,0.16
4104420053366.json,en:spelt-flour,9.88,13.4,3.52,12.4
4104420053489.json,fr:nappage-au-yaourt,60,62.1,2.1,4.41
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.69,4.31,18.6
4104420053489.json,fr:galette-de-riz,40,43.6,3.6,13.0
4104420053489.json,en:brown-rice,39.6,43.3,3.7,13.7
4104420053762.json,en:dark-chocolate,60,50.0,10.0,100.0
4104420053762.json,fr:galette-de-riz,40,50.0,10.0,100.0
4104420053762.json,en:brown-rice,39.88,49.9,10.0,100.0
4104420053786.json,en:dark-chocolate,63,35.5,27.5,756.0
4104420053786.json,de:mandelsplitterkrokant,27,35.5,8.5,72.2
4104420053786.json,de:mandelsplitter-geröstet,23.49,19.3,4.19,17.6
4104420053786.json,de:dinkelwaffeln,10,35.5,25.5,650.0
4104420053786.json,en:spelt-flour,7.6,15.7,8.1,65.6
4104420054165.json,de:feine-milchschokolade,88,83.0,5.0,25.0
4104420054165.json,de:dinkelwaffeln,12,18.1,6.1,37.2
4104420054165.json,en:spelt-flour,11.28,15.3,4.02,16.2
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.7,0.747,0.558
4104420054363.json,en:whole-milk-powder,21,17.3,3.7,13.7
4104420054363.json,en:brown-rice,42.5531914893617,44.3,1.75,3.05
4104420055605.json,de:feine-milchschokolade,49,31.0,18.0,324.0
4104420055605.json,en:roasted-almonds,29,26.0,3.0,9.0
4104420055605.json,en:dark-chocolate,20,26.0,6.0,36.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,17.0,15.0,225.0
4104420055643.json,en:ginger,55,161.0,106.0,11200.0
4104420055643.json,en:ginger,55,121.0,66.0,4360.0
4104420055643.json,en:dark-chocolate,45,28.3,16.7,279.0
4104420056909.json,en:potato,62,286.0,224.0,50200.0
4104420056909.json,en:sunflower-oil,37,36.0,1.0,1.0
4104420056909.json,en:sea-salt,1,0.896,0.104,0.0108
4104420056923.json,en:potato,62.3655913978495,186.0,124.0,15300.0
4104420056923.json,en:sunflower-oil,30.1075268817204,34.1,3.99,15.9
4104420056923.json,en:mixed-condiments,7.52688172043011,34.1,26.6,706.0
4104420056923.json,en:paprika-or-bell-pepper,2.63440860215054,16.3,13.7,187.0
4104420057364.json,en:cashew-nuts,99,99.2,0.2,0.04
4104420057364.json,en:sea-salt,1,2.2,1.2,1.44
4104420071803.json,en:apple-juice,75,104.0,29.0,841.0
4104420071803.json,en:mango-puree,25,3.8,21.2,449.0
4104420071841.json,en:apple-juice,75,79.3,4.3,18.5
4104420071841.json,en:mango-puree,25,20.7,4.3,18.5
4104420080423.json,en:apple,80,81.5,1.5,2.25
4104420080423.json,en:banana,20,22.2,2.2,4.84
4104420082267.json,en:apple,62,57.2,4.8,23.0
4104420082267.json,en:pear,15,39.7,24.7,610.0
4104420082267.json,en:banana,15,22.3,7.3,53.3
4104420082267.json,en:mango,8,17.5,9.5,90.2
4104420083387.json,en:pear,90,86.4,3.6,13.0
4104420083387.json,en:blueberry,10,86.4,76.4,5840.0
4104420084049.json,en:pear,79,42.7,36.3,1320.0
4104420084049.json,de:heidelbeersaft,16,38.2,22.2,493.0
4104420084049.json,en:rice-flakes,5,19.1,14.1,199.0
4104420134461.json,en:pear,91,66.7,24.3,590.0
4104420134461.json,en:rose-hip,9,33.3,24.3,590.0
4104420134485.json,en:pear,72,50.0,22.0,484.0
4104420134485.json,en:quince,21,33.3,12.3,151.0
4104420134485.json,de:mirabellen,7,16.7,9.7,94.1
4104420137745.json,en:apple,74.9250749250749,90.0,15.1,227.0
4104420137745.json,en:strawberry,8.29170829170829,2.0,6.29,39.6
4104420137745.json,en:raspberry,4.1958041958042,2.0,2.2,4.82
4104420137745.json,de:traubensaft-rot,4.1958041958042,2.0,2.2,4.82
4104420137745.json,en:elderberry,4.1958041958042,2.0,2.2,4.82
4104420137745.json,en:banana,4.1958041958042,2.0,2.2,4.82
4104420139824.json,en:plum,44,38.9,5.1,26.0
4104420139824.json,en:apple,39,38.9,0.1,0.01
4104420139824.json,en:banana,17,22.3,5.3,28.1
4104420141162.json,en:white-beans,60,90.9,30.9,955.0
4104420141162.json,en:tomato-sauce,40,90.9,50.9,2590.0
4104420141162.json,en:tomato-puree,7,43.8,36.8,1350.0
4104420142107.json,de:teeaufguss,90.3732809430255,74.8,15.6,243.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,25.2,20.8,432.0
4104420142107.json,en:lemon-juice,3.43811394891945,0.0,3.44,11.8
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.49e-14,1.77,3.13
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,45.8,41.5,1720.0
4104420142121.json,en:peach,4.26587301587302,26.2,21.9,481.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,23.8,19.5,382.0
4104420142121.json,en:passionfruit,2.97619047619048,4.2,1.22,1.5
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420144729.json,de:rote-bete-saft-teilweise-milchsauer-vergoren,50,33.0,17.0,289.0
4104420144729.json,en:apple-juice,31,33.0,2.0,4.0
4104420144729.json,en:grape-juice,10.5,33.0,22.5,506.0
4104420144729.json,de:himbeermark,8.5,16.5,8.0,64.0
4104420178458.json,en:tomato,92.3,872.0,780.0,608000.0
4104420178458.json,en:sea-salt,7.7,1.8,5.9,34.8
4104420179059.json,de:feine-milchschokolade,43,32.3,10.7,114.0
4104420179059.json,en:roasted-almonds,34,32.3,1.7,2.89
4104420179059.json,en:nougat,21,28.5,7.5,56.2
4104420179059.json,en:unrefined-cane-sugar,2,6.94,4.94,24.4
4104420179240.json,de:feine-milchschokolade,50,66.4,16.4,269.0
4104420179240.json,de:nougatcreme,50,34.4,15.6,243.0
4104420183063.json,en:panna-cotta,77,77.5,0.5,0.25
4104420183063.json,en:skimmed-milk,43.89,40.1,3.79,14.4
4104420183063.json,en:cream,26.95,36.2,9.25,85.6
4104420183063.json,de:himbeersauce,23,38.8,15.8,250.0
4104420183063.json,en:raspberry,9.66,12.5,2.84,8.07
4104420183223.json,de:mascarponecreme,74,90.5,16.5,272.0
4104420183223.json,en:mascarpone,22,24.8,2.8,7.84
4104420183223.json,de:kaffeezubereitung,16,48.6,32.6,1060.0
4104420183223.json,en:coffee,7,5.62,1.38,1.9
4104420183223.json,en:biscuit,9,6.67,2.33,5.43
4104420183223.json,de:kakaopulver-schwach-entält,1,6.67,5.67,32.1
4104420188174.json,en:rice,85,87.4,2.4,5.76
4104420188174.json,en:red-beetroot,10.5,74.8,64.3,4130.0
4104420188174.json,en:concentrated-apple-juice,4.5,74.8,70.3,4940.0
4104420203693.json,de:weinbeeren-geölt,32.258064516129,24.3,7.96,63.3
4104420203693.json,en:oiled-sultana,21.505376344086,24.3,2.79,7.81
4104420203693.json,de:mandeln-weiß,16.1290322580645,24.3,8.17,66.8
4104420203693.json,fr:noisettes-decortiquees,15.0537634408602,24.3,9.25,85.5
4104420203693.json,en:cashew-nuts,15.0537634408602,24.3,9.25,85.5
4104420204775.json,fr:noisettes-decortiquees,35,36.7,1.7,2.89
4104420204775.json,en:cashew-nuts,30,30.2,0.2,0.04
4104420204775.json,en:walnut-kernel,15,30.2,15.2,231.0
4104420204775.json,de:mandeln-weiß,10,7.2,2.8,7.84
4104420204775.json,de:mandeln-braun,10,0.0,10.0,100.0
4104420210936.json,en:dark-chocolate,50,75.1,25.1,630.0
4104420210936.json,de:kokosfüllung,50,37.6,12.4,154.0
4104420210936.json,en:coconut-paste,28,18.1,9.9,98.0
4104420213296.json,en:water,38,28.4,9.6,92.2
4104420213296.json,en:plum,28,28.4,0.4,0.16
4104420213296.json,en:prune,11,10.7,0.3,0.09
4104420213296.json,en:plum,25,28.4,3.4,11.6
4104420213296.json,en:concentrated-apple-juice,7,28.4,21.4,458.0
4104420213296.json,en:chokeberry-juice,2,14.2,12.2,149.0
4104420214484.json,en:apple,71,58.1,12.9,166.0
4104420214484.json,en:guava,15,42.0,27.0,729.0
4104420214484.json,en:mango,10,25.9,15.9,253.0
4104420214484.json,en:passionfruit,4,9.83,5.83,34.0
4104420216426.json,en:white-quinoa,50,53.4,3.4,11.6
4104420216426.json,en:red-quinoa,25,35.6,10.6,112.0
4104420216426.json,en:black-quinoa,25,17.8,7.2,51.8
4104420219113.json,de:feine-milchschokolade,50,66.4,16.4,269.0
4104420219113.json,de:nougatcreme,50,34.4,15.6,243.0
4104420221970.json,en:carrot-juice,98,74.3,23.7,562.0
4104420221970.json,en:lemon-juice,2,37.1,35.1,1230.0
4104420226203.json,en:dark-chocolate,50,50.5,0.5,0.25
4104420226203.json,de:nougatcreme,50,49.5,0.5,0.25
4104420231337.json,en:pistachio-nuts,98.2,101.0,2.8,7.84
4104420231337.json,en:sea-salt,1.8,1.2,0.6,0.36
4104420231542.json,de:himbeeressig,97,53.2,43.8,1920.0
4104420231542.json,en:raspberry-juice,3,53.2,50.2,2520.0
4104420237971.json,en:chickpea-flour,69.9799196787149,72.4,2.42,5.86
4104420237971.json,en:rice-flour,30.0200803212851,36.5,6.48,42.0
4104420240780.json,en:apple,83,89.7,6.7,44.9
4104420240780.json,en:blackcurrant,11,9.05,1.95,3.8
4104420240780.json,en:raspberry,6,9.05,3.05,9.3
4104420240810.json,en:apple,60,112.0,52.0,2700.0
4104420240810.json,en:pear,40,56.1,16.1,259.0
4104420241305.json,en:white-quinoa,70.5882352941177,70.0,0.588,0.346
4104420241305.json,en:red-quinoa,29.4117647058824,35.0,5.59,31.2
4104420246447.json,de:naturreis-langkorn,85,53.1,31.9,1020.0
4104420246447.json,en:wild-rice,15,53.1,38.1,1450.0
4104420249752.json,en:cashew-nuts,30,50.5,20.5,420.0
4104420249752.json,fr:noisettes-decortiquees,30,13.6,16.4,269.0
4104420249752.json,en:walnut-kernel,20,13.6,6.4,41.0
4104420249752.json,en:blanches-almonds,10,12.7,2.7,7.29
4104420249752.json,en:almond,10,12.7,2.7,7.29
4104420250710.json,en:sunflower-seed,45,43.1,1.9,3.61
4104420250710.json,en:pumpkin-seed,25,24.5,0.5,0.25
4104420250710.json,en:sesame,15,24.5,9.5,90.2
4104420250710.json,en:flax-seed,15,24.5,9.5,90.2
4104420254510.json,en:refined-olive-oil,80,92.0,12.0,144.0
4104420254510.json,de:olivenöl-nativ,20,8.1,11.9,142.0
4104420256040.json,en:apple,75,87.3,12.3,151.0
4104420256040.json,en:apricot,25,32.6,7.6,57.8
4105470001482.json,en:vanilla-ice-cream,77.8,136.0,58.2,3390.0
4105470001482.json,en:skimmed-milk,55,67.3,12.3,151.0
4105470001482.json,de:kakaohaltige-fettglasur,22.2,22.0,0.2,0.04
