ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:traubensaft-weiß,0,,,36.8,18.4,18.4,202.0,0.499,2,2
de:trinatriumcitrate,0,,,0,1.06,0,0,,2,0
de:trinkwas,0,,,0,12.8,0,0,,1,0
de:triphosphat,0,,,0,0.37,0,0,,1,0
de:triphosphates,0,,,0,2.66,0,0,,1,0
de:trocken,0,,,0,2.0,0,0,,1,0
de:trockenfruchtanteil,0,,,37.5,10.6,26.9,724.0,0.717,1,1
de:truthahnfett,0,,,0,0.04,0,0,,1,0
de:türliches-aroma,0,,,0,0.4,0,0,,1,0
de:u-a,0,,,0,0.38,0,0,,1,0
de:umgeestertes-palmöl,0,,,0,0.02,0,0,,1,0
de:und-kräuteraromen,0,,,0,0.22,0,0,,1,0
de:und-rindfeisch,0,,,14,1.01,13.0,169.0,0.928,1,1
de:ur-steinsalz,0,,,0.6,23.5,22.9,524.0,38.2,1,1
de:vanille-bourbon,0,,,0,4.65,0,0,,1,0
de:vanilleschotenpulver,1,,,0,1.89,0,0,,2,0
de:vegane-bällchen,0,,,94.7,128.0,33.7,567.0,0.355,2,2
de:vegane-sticks,0,,,44.4,64.2,19.8,390.0,0.445,1,1
de:vegetarisches-eintopfgericht-mit-gemüse,0,,,37.5,68.4,30.9,955.0,0.824,1,1
de:ver12,0,,,0,0.41,0,0,,1,0
de:verhältnis-zwischen-kollagen-und-fleischeiweiß-geringer-als,0,,,9.09,19.8,10.7,115.0,1.18,1,1
de:vermahlene-grapefruitganzfrucht,0,,,0,1.31,0,0,,1,0
de:vermahlenes-grapefruitfruchtfleisch,0,,,0,0.89,0,0,,1,0
de:volimilchpulver,0,,,0,1.95,0,0,,1,0
de:voll,0,,,70,5.88,64.1,4110.0,0.916,1,1
de:vollei-6,0,,,0,7.59,0,0,,1,0
de:vollkorhaferschrot,0,,,0,1.74,0,0,,1,0
de:vollkorn-reismehl,0,,,100,94.0,6.0,9.0,0.06,4,4
de:vollkorndinkelflocken,0,,,8,5.39,2.61,6.81,0.326,1,1
de:vollkornhirse,0,,,0,16.1,0,0,,1,0
de:vollkornreis-rainforest-alliance-zertifiziert,0,,,40,23.5,16.5,272.0,0.412,1,1
de:vollkornreiscrispies,0,,,0,1.34,0,0,,1,0
de:vollmilchpulver-15-magermilchjoghurtpulver,0,,,0,8.08,0,0,,1,0
de:vollmilchpuver,0,,,0,7.59,0,0,,1,0
de:vollreis,0,,,17,23.5,6.5,42.2,0.382,1,1
de:vom-schwein,0,,,0,29.6,0,0,,6,0
de:von-natur-aus,0,,,0,10.6,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,14.4,5.6,31.4,0.28,1,1
de:wacholderbeeren,0,,,0,0.01,0,0,,1,0
de:waffe-weizenvollkornmehl,0,,,8,1.01,6.99,48.9,0.874,1,1
de:wakame-alge,0,,,0.015,1.05,1.04,1.07,69.0,1,1
de:wakame-seetang,0,,,0,17.2,0,0,,4,0
de:wallnusskerne,0,,,35,19.2,15.8,135.0,0.452,2,2
de:waser,0,,,0,0.81,0,0,,1,0
de:wasser-speisesalz,0,,,0,3.88,0,0,,1,0
de:wassermelonensaft,0,,,15,19.8,4.8,23.0,0.32,1,1
de:weiber-quinoa,0,,,15,9.92,5.08,25.8,0.339,1,1
de:weichkäsewürfel,0,,,8,4.0,4.0,16.0,0.5,1,1
de:weichweizengrieß,0,,,52,47.0,5.0,12.5,0.0962,2,2
de:wein-branntweinessig,0,,,0,0.67,0,0,,1,0
de:weinbeeren,0,,,30,193.0,29.9,894.0,0.997,7,1
de:weinbeeren-getrocknet,0,,,45,65.9,23.9,571.0,0.531,2,1
de:weingeistessig,0,,,0,2.13,0,0,,6,0
de:weintraube-kernarm-veränderlichen-anteilen,0,,,12,6.08,5.92,35.0,0.493,1,1
de:weintrauben-blau,0,,,24,58.6,34.6,1200.0,1.44,1,1
de:weizen-malzmehl,0,,,0,0.84,0,0,,1,0
de:weizen-vollkornschrot,0,,,0,0.78,0,0,,1,0
de:weizenart,0,,,0,14.5,0,0,,1,0
de:weizeneiweib,0,,,0,0.43,0,0,,1,0
de:weizenglu,0,,,0,0.85,0,0,,1,0
de:weizengrassaft,0,,,0.801,2.79,1.99,3.96,2.48,1,1
de:weizenmehl-hefe,0,,,0,0.93,0,0,,1,0
de:weizenmehl-khorasan,0,,,79.7,68.4,11.3,129.0,0.142,1,1
de:weizenmehl-wasser,0,,,0,5.08,0,0,,1,0
de:weizenröstmalzmehl,0,,,0,0.88,0,0,,3,0
de:weizenvollkorn,0,,,11.0,4.03,6.99,48.9,0.634,1,1
de:weiß,0,,,9.1,9.1,5.27,27.8,0.579,2,1
de:weiße-riesenbohnen,0,,,80,80.5,22.5,253.0,0.281,2,2
de:weiße-rübe,0,,,0,2.22,0,0,,1,0
de:weißer-traubensaft,0,,,154.0,172.0,31.7,437.0,0.205,5,5
de:weißer-traubensaft-naturtrüb,0,,,2.12,9.25,7.13,50.8,3.36,1,1
de:weißes-guavenmark,0,,,5,3.88,1.12,1.25,0.224,1,1
de:weißkoht,0,,,25,19.8,5.2,27.0,0.208,1,1
de:weißkrautstreifen,0,,,70,76.5,6.5,42.2,0.0929,1,1
de:weißkäse-aus-kuhmilch,0,,,9,6.52,2.48,6.15,0.276,1,1
de:welnbeeren,0,,,23,10.6,12.4,154.0,0.539,1,1
de:welzenmehl,0,,,0,3.64,0,0,,1,0
de:welôwein,0,,,0,0.01,0,0,,1,0
de:weniger-fett-als-in-herkömmlichem-hackfleisch-enthalten-ist,0,,,18.2,6.08,12.1,146.0,0.666,1,1
de:white-tiger-garnelen,0,,,0,106.0,0,0,,2,0
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:wildfond,0,,,0,0.19,0,0,,1,0
de:wildheidelbeeren,0,,,30.8,11.6,25.9,285.0,0.841,3,3
de:wildlachs-aus-blöcken-geschnitten,0,,,27,13.4,13.6,185.0,0.504,1,1
de:wildlachsfilet,0,,,96,76.5,19.5,380.0,0.203,1,1
de:williams-christ-birnen,0,,,100,100.0,53.0,1400.0,0.53,2,2
de:wurze,0,,,0,0.78,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,23,3.57,19.4,194.0,0.845,2,2
de:würzextrakt,0,,,0,0.26,0,0,,1,0
de:xylanase,0,,,0,0.53,0,0,,1,0
de:yuzusaft,0,,,5.0,7.76,2.76,3.81,0.552,2,2
de:z-t,0,,,0,90.3,0,0,,5,0
de:zanderfilet-mit-haut,0,,,60,76.5,16.5,272.0,0.275,1,1
de:zichorieninulin,0,,,2,6.08,4.08,16.6,2.04,1,1
de:ziebel,0,,,0,1.2,0,0,,1,0
de:ziegenmolke,0,,,12,19.8,7.8,60.8,0.65,1,1
de:zigerklee,0,,,0,0.63,0,0,,1,0
de:zimtaroma,0,,,0.0999,6.08,5.98,35.8,59.9,1,1
de:zimtblüte,0,,,0,2.18,0,0,,1,0
de:zimtblüten,0,,,0,1.64,0,0,,1,0
de:zimtdestillat,0,,,1.8,23.5,21.7,471.0,12.1,1,1
de:zimtstange,0,,,25,9.92,15.1,227.0,0.603,1,1
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,10.6,0.6,0.36,0.06,1,1
de:zitronensaft-aus-dynamischer-landwirtschaft,0,,,0.1,23.5,23.4,548.0,234.0,1,1
de:zitronensaft-aus-zitronen,0,,,0,0.16,0,0,,1,0
de:zitronensaft-ungeöffnet-unter-8-c,0,,,1.03,1.12,0.0891,0.00793,0.0864,1,1
de:zitrusextrakt,0,,,0,2.37,0,0,,2,0
de:zizania-aquatica,0,,,0,23.5,0,0,,1,0
de:zucchinisaft-3-grünkohl,0,,,6.19,2.06,4.13,17.0,0.667,1,1
de:zucke,0,,,0,16.1,0,0,,1,0
de:zucker-cranberries,0,,,0,1.28,0,0,,1,0
de:zucker-glukosesirup,0,,,0,1.05,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.79,0,0,,1,0
de:zuckererbsenschoten,0,,,0,6.33,0,0,,1,0
de:zuckerrohressig,0,,,0,0.19,0,0,,1,0
de:zuckerrübensaft,0,,,5.01,3.69,1.32,1.74,0.263,1,1
de:zweifach-konzentriertes-tomatenmark-zucker,0,,,0,4.65,0,0,,1,0
de:zwiebelpulver-karotten,0,,,0,0.09,0,0,,1,0
de:zítronensaftkonzentrat,0,,,0,0.0,0,0,,1,0
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,21.1,2.9,8.41,0.121,1,1
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:acacia-honey,1,31008,,41.6,94.5,55.0,730.0,1.32,5,5
en:acerola,1,,,24.5,100.0,82.7,1580.0,3.38,9,7
en:acerola-juice,1,,,0.1,23.5,23.4,548.0,234.0,1,1
en:acerola-juice-from-acerola-juice-concentrate,0,,,0.5,23.5,23.0,529.0,46.0,1,1
en:acerola-juice-from-concentrate,1,,,13.5,245.0,231.0,5100.0,17.1,11,11
en:acid,1,,,0,5.62,0,0,,5,0
en:acidity-regulator,1,,,0,0.96,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,23.5,22.0,484.0,14.7,1,1
en:agave-syrup,1,31089,,0,4.65,0,0,,1,0
en:agavendicksaft,0,,,4,2.14,1.86,3.46,0.465,1,1
en:alaska-pollock,1,26006,,148,153.0,16.0,140.0,0.108,2,2
en:alaskan-pollock-fillet,1,26006,,105.0,153.0,48.5,1180.0,0.464,2,2
en:alcohol,1,1014,,3.18,24.5,13.2,93.0,4.15,11,3
en:alcohol-vinegar,1,11018,,0,23.3,0,0,,9,0
en:algae-extract,1,,20984,0,0.49,0,0,,1,0
en:allspice,1,20151,,0.5,2.22,0.83,0.689,1.66,6,1
en:almond,1,15041,,1480.0,1360.0,692.0,10800.0,0.466,74,65
en:almond-paste,1,15041,,160.0,151.0,9.01,35.2,0.0561,5,5
en:almond-protein,1,,,5,10.6,5.6,31.4,1.12,1,1
en:almond-without-skin,1,15041,,20,6.08,13.9,194.0,0.696,1,1
en:almonds-pieces,1,15041,,27,16.7,10.3,89.2,0.382,2,2
en:aloe-vera-juice,1,,,32.5,22.8,12.3,123.0,0.378,2,2
en:american-cranberry,1,13113,,0,5.37,0,0,,2,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,1.24,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,0.85,0,0,,1,0
en:anchovy,1,26079,,0,176.0,0,0,,4,0
en:animal-based-rennet,1,,,0,4.78,0,0,,4,0
en:aniseed,1,,,24,29.8,5.7,22.4,0.238,4,2
en:anti-caking-agent,1,,,0.3,1.68,1.38,1.9,4.6,1,1
en:antioxidant,1,,,0,27.5,0,0,,16,0
en:apfel,0,,,40,59.9,19.9,396.0,0.497,1,1
en:apfelsirup,0,,,3,1.57,1.43,2.04,0.477,1,1
en:apple,1,13050,,5900.0,6100.0,909.0,15100.0,0.154,108,93
en:apple-cider-vinegar,1,11018,,0,0.62,0,0,,2,0
en:apple-juice,1,2074,,3450.0,3570.0,680.0,10900.0,0.197,65,64
en:apple-juice-from-concentrate,1,2074,,426.0,349.0,84.1,1500.0,0.197,6,6
en:apple-pectin,1,,,1,6.08,5.08,25.8,5.08,1,1
en:apple-pieces,1,13050,,112.0,184.0,56.2,1200.0,0.502,8,6
en:apple-pulp,1,13050,,331.0,330.0,71.0,1440.0,0.215,11,9
en:apple-puree,1,13050,,69.5,81.3,13.6,162.0,0.196,2,2
en:apple-vinegar,1,11018,,0,4.0,0,0,,3,0
en:apricot,1,13000,,434.0,461.0,74.7,1260.0,0.172,20,13
en:apricot-kernels,1,,,50,76.5,26.5,702.0,0.53,1,1
en:apricot-puree,1,13000,,30,31.6,5.31,14.3,0.177,3,3
en:arabica-coffee,1,,18003,40,47.0,7.0,32.5,0.175,2,2
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor,0,,,0,0.59,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,6.06,0,0,,3,0
en:ascorbinsaure,0,,,0,1.29,0,0,,2,0
en:asparagus,1,,,78,67.7,14.4,106.0,0.185,4,3
en:atlantic-mackerel,1,26051,,0,15.1,0,0,,1,0
en:atlantic-salmon,1,26036,,83.6,121.0,39.5,1560.0,0.472,2,1
en:aubergine,1,20053,,57.6,72.5,33.9,349.0,0.588,6,5
en:avocado,1,13004,,50.0,52.4,2.38,5.3,0.0476,2,2
en:avocado-oil,1,,,5,10.6,5.6,31.4,1.12,1,1
en:baby-carrots,1,20009,,60,29.2,30.8,478.0,0.514,2,2
en:bacon,1,28858,,0,236.0,0,0,,31,0
en:baker-s-yeast,1,11045,,0,12.4,0,0,,3,0
en:bamboo,1,,,28,64.2,42.0,1430.0,1.5,3,2
en:bamboo-shoot,1,20198,,27,15.5,12.6,60.6,0.467,5,3
en:banana,1,13005,,1560.0,1340.0,545.0,7760.0,0.35,81,73
en:banane,0,,,10,5.67,4.33,18.7,0.433,1,1
en:barley,1,,,157.0,163.0,84.1,1340.0,0.537,12,6
en:barley-flakes,1,,,46.5,32.1,27.4,378.0,0.59,3,2
en:barley-malt-extract,1,,,0,8.8,0,0,,17,0
en:barley-malt-flour,1,9550,,8.6,16.9,1.95,3.69,0.227,15,2
en:barley-malt-vinegar,1,11018,,0,1.28,0,0,,2,0
en:barn-eggs,1,22000,,0,20.2,0,0,,2,0
en:basil,1,11033,,63.5,126.0,59.3,735.0,0.933,40,14
en:basilikum,0,,,0,1.09,0,0,,1,0
en:basmati-rice,1,9119,,282,305.0,78.4,1620.0,0.278,8,5
en:bay-leaf,1,11053,,0,2.5,0,0,,4,0
en:beans,1,,,0,3.18,0,0,,1,0
en:bee-honey,1,31008,,0,1.46,0,0,,2,0
en:beech-wood-smoke,1,,,0,30.6,0,0,,38,0
en:beef,1,,,5,10.3,4.87,23.7,0.974,2,1
en:beef-broth,1,11001,,0,0.03,0,0,,1,0
en:beef-extract,1,,,0,1.24,0,0,,6,0
en:beef-fat,1,,,0,7.65,0,0,,4,0
en:beef-gelatin,1,,,0,6.21,0,0,,7,0
en:beef-meat,1,,6101,973.0,1040.0,318.0,5280.0,0.327,54,37
en:beet-sugar,1,,31016,71,110.0,49.9,684.0,0.703,9,4
en:beetroot,1,,20091,7,72.2,12.8,164.0,1.83,3,1
en:beetroot-juice,1,,20091,98,68.4,29.6,876.0,0.302,1,1
en:beetroot-powder,1,,20091,0,0.47,0,0,,2,0
en:bell-pepper,1,20041,,101.0,71.5,32.9,717.0,0.327,8,4
en:beta-carotene-dye,1,,,0,3.15,0,0,,6,0
en:bicarbonate-d-ammonium,0,,,0,0.42,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.07,0,0,,1,0
en:bilberry,1,13028,,0,3.88,0,0,,1,0
en:black-cumin,1,,,0.9,1.38,0.48,0.23,0.533,1,1
en:black-garlic,1,11000,,1.7,0.47,1.23,1.51,0.724,1,1
en:black-olive,1,13186,,3,9.92,6.92,47.9,2.31,1,1
en:black-pepper,1,11015,,46.9,286.0,234.0,3490.0,4.98,62,22
en:black-quinoa,1,9340,,190,95.4,94.6,1080.0,0.498,9,9
en:black-rice,1,,9100,50,76.5,26.5,702.0,0.53,1,1
en:blackberry,1,13029,,317.0,198.0,130.0,1420.0,0.41,22,19
en:blackcurrant,1,13007,,211.0,318.0,199.0,4320.0,0.944,25,22
en:blanches-almonds,1,15041,,348,257.0,142.0,1610.0,0.408,21,18
en:blanchierte-mandeln,0,,,10,5.67,4.33,18.7,0.433,1,1
en:blue-fenugreek,1,,,0,0.01,0,0,,1,0
en:blue-mussel,1,10014,,0,21.1,0,0,,1,0
en:blueberry,1,13028,,320.0,320.0,198.0,2950.0,0.618,32,26
en:blumenkohl,0,,,33,21.1,11.9,142.0,0.361,1,1
en:bocks,0,,,0,0.04,0,0,,1,0
en:borage,1,,,10,17.7,7.7,59.3,0.77,1,1
en:bourbon-vanilla,1,,,0.2,10.6,10.4,108.0,52.0,1,1
en:bourbon-vanilla-beans,1,,,0,8.62,0,0,,6,0
en:bourbon-vanilla-extract,1,11065,,21,57.2,5.44,14.7,0.259,32,3
en:bourbon-vanilla-natural-flavouring,1,,,0,7.89,0,0,,12,0
en:bourbon-vanilla-powder,1,,,26.0,72.8,46.2,666.0,1.78,5,4
en:bourbon-vanilleextrakt,0,,,0,0.87,0,0,,1,0
en:brandy,1,1014,,0,0.78,0,0,,2,0
en:brandy-vinegar,0,,,0,0.59,0,0,,1,0
en:branntweinessig,0,,,0,1.49,0,0,,4,0
en:brazil-nut,1,15008,,316,281.0,197.0,3320.0,0.623,24,19
en:brewing-water,1,18066,,0,105.0,0,0,,2,0
en:british-beef,1,,6101,32,11.2,20.8,433.0,0.65,1,1
en:broad-bean,1,20518,,0,3.21,0,0,,8,0
en:broad-bean-protein,1,,,7.4,4.98,2.89,4.68,0.391,4,3
en:broad-leaved-endive,1,,,0,43.9,0,0,,1,0
en:broccoli,1,20057,,384.0,575.0,264.0,7520.0,0.687,21,15
en:brown-beans,1,,,60,76.5,16.5,272.0,0.275,1,1
en:brown-cane-sugar,1,,31016,6,38.0,17.5,306.0,2.92,2,1
en:brown-rice,1,9102,,2300.0,1690.0,622.0,13700.0,0.27,35,34
en:brown-rice-flour,1,9520,,97.3,81.0,19.1,343.0,0.196,3,2
en:brussels-sprouts,1,20058,,58,70.6,20.8,296.0,0.359,2,2
en:buchenholzrauch,0,,,0,0.4,0,0,,1,0
en:buckwheat,1,,9380,27,25.9,16.8,112.0,0.621,3,3
en:buckwheat-flour,1,9540,,75,76.5,1.5,2.25,0.02,1,1
en:bukartoft,0,,,66.3,68.4,2.1,4.39,0.0316,1,1
en:burnet,1,,,10,5.46,4.54,20.6,0.454,1,1
en:but-to-popcorn,0,,,81,68.4,12.6,159.0,0.156,1,1
en:butter,1,,16400,274.0,322.0,28.2,118.0,0.103,67,12
en:butter-natural-flavouring,1,,,0,0.21,0,0,,1,0
en:butterfat,1,16401,,0,24.5,0,0,,21,0
en:buttermilk,1,19801,,0,4.93,0,0,,4,0
en:cabbage,1,,,0,3.62,0,0,,2,0
en:camembert,1,12001,,67,76.7,9.5,90.2,0.142,3,1
en:cane-sugar,1,,31016,269.0,1060.0,73.9,1180.0,0.275,61,6
en:cane-sugar-molasses,1,31067,,0,2.79,0,0,,2,0
en:cantaloupe,1,,,40,21.1,18.9,357.0,0.472,1,1
en:cantharellus,1,20010,,20,23.5,3.5,12.2,0.175,1,1
en:cape-gooseberry,1,,,61,32.8,28.2,230.0,0.462,4,4
en:capers,1,,,9,73.8,1.6,2.56,0.178,4,1
en:caramel-nature,0,,,0,0.26,0,0,,1,0
en:caramel-powder,1,,,0,1.03,0,0,,4,0
en:caramel-sugar,0,,,0,0.08,0,0,,1,0
en:caramelised-sugar,1,,31016,0,3.17,0,0,,14,0
en:caramelised-sugar-syrup,1,,31016,0,14.1,0,0,,12,0
en:caraway,1,,,13,12.5,2.4,5.76,0.185,6,1
en:cardamom,1,,11075,0.5,2.09,1.12,1.25,2.24,4,1
en:carob-bean-locust-bean,1,,,0,0.44,0,0,,2,0
en:carob-seed-flour,1,,9410,0,77.4,0,0,,102,0
en:carrot,1,20009,,930.0,1450.0,566.0,12300.0,0.609,130,50
en:carrot-concentrate,1,20009,,0,10.9,0,0,,18,0
en:carrot-extract,1,20009,,0,2.16,0,0,,5,0
en:carrot-juice,1,20009,,638.0,485.0,152.0,3220.0,0.239,8,8
en:carrot-juice-from-concentrate,1,20009,,4,6.08,2.08,4.33,0.52,1,1
en:carrot-powder,1,20009,,5,9.56,4.06,16.5,0.812,3,1
en:carrot-puree,1,20261,,50,68.4,18.4,339.0,0.368,1,1
en:cas-hewkerne-309-mandenblanchiert-20-walnusskerne,0,,,40,23.5,16.5,272.0,0.412,1,1
en:caseinate,1,,,0,0.08,0,0,,1,0
en:cashew-nuts,1,,15055,2410.0,2700.0,1330.0,30300.0,0.551,112,101
en:cashewkerne,0,,,40,26.4,13.7,137.0,0.341,2,2
en:cassava,1,54031,,0,6.25,0,0,,2,0
en:cauliflower,1,20016,,313,320.0,180.0,3550.0,0.575,23,14
en:cayenne-pepper,1,11088,,0,0.81,0,0,,4,0
en:celeriac,1,20055,,14,8.12,9.15,42.8,0.654,3,2
en:celery,1,,20055,43.4,57.8,17.2,133.0,0.396,44,4
en:celery-flavouring,1,,,0,1.12,0,0,,1,0
en:celery-powder,1,,20055,0,0.16,0,0,,1,0
en:celery-seed,1,,20055,0,0.12,0,0,,1,0
en:celery-stalk,1,20023,,0,0.23,0,0,,1,0
en:cep,1,20010,,28.2,53.7,26.3,671.0,0.933,2,2
en:ceylon-cinnamon,1,,,0.8,1.68,0.88,0.774,1.1,1,1
en:cheddar,1,12726,,9.14,45.0,4.51,12.6,0.493,7,3
en:cheese,1,,12999,81.1,203.0,86.9,866.0,1.07,27,13
en:cherry,1,13008,,49,38.5,29.2,780.0,0.595,4,2
en:cherry-juice,1,13008,,76.6,73.6,22.2,200.0,0.29,4,4
en:cherry-tomato,1,20172,,39.4,54.1,20.6,94.2,0.524,8,5
en:chervil,1,,,10,15.0,1.1,1.21,0.11,3,1
en:chia,1,,,0,24.2,0,0,,2,0
en:chick-egg-white-or-protein,1,22001,,0,15.7,0,0,,10,0
en:chicken,1,,36005,276,158.0,120.0,9090.0,0.436,7,3
en:chicken-breast,1,36018,,89.9,84.0,37.9,380.0,0.422,7,4
en:chicken-breast-fillet,1,36018,,233.0,139.0,94.1,3250.0,0.404,3,3
en:chicken-egg,1,22000,,102.0,117.0,38.0,583.0,0.371,26,8
en:chicken-egg-white,1,22001,,0,3.6,0,0,,1,0
en:chicken-egg-yolk,1,22002,,3,10.4,2.7,7.29,0.9,17,1
en:chicken-egg-yolk-powder,1,22002,,0,0.52,0,0,,1,0
en:chicken-fat,1,16540,,0,0.11,0,0,,3,0
en:chicken-meat,1,36005,,226.0,191.0,53.2,639.0,0.236,12,8
en:chicken-skin,1,,,98.0,76.5,21.5,462.0,0.219,1,1
en:chickpea,1,20532,,198.0,388.0,97.7,1960.0,0.494,21,9
en:chickpea-flour,1,9580,,483.0,587.0,140.0,3150.0,0.29,12,11
en:chickpea-protein,1,,,3.5,7.39,2.34,5.48,0.669,2,1
en:chicory,1,20026,,43,42.7,17.0,194.0,0.395,3,2
en:chili-pepper,1,20151,,38.3,135.0,54.0,364.0,1.41,71,21
en:chili-puree,1,20151,,0,0.07,0,0,,1,0
en:chinese-cabbage,1,20167,,0,8.97,0,0,,2,0
en:chives,1,11003,,12.7,23.4,13.6,81.8,1.07,20,4
en:chlorella,1,,20984,0.4,2.14,1.74,3.03,4.34,1,1
en:chocolat-au-lait,0,,,1.9,1.59,0.31,0.0961,0.163,1,1
en:chokeberry,1,,,0,1.06,0,0,,1,0
en:chokeberry-juice,1,,,196.0,193.0,40.5,569.0,0.207,11,10
en:chopped-tomato,1,20047,,60,79.2,8.4,70.6,0.14,2,1
en:chopped-tomatoes,1,20047,,163.0,197.0,55.9,745.0,0.343,6,5
en:chub-mackerel,1,26102,,0,12.2,0,0,,2,0
en:cinnamon,1,,,6.65,43.0,24.8,188.0,3.72,22,5
en:citronensaure,0,,,0,2.22,0,0,,4,0
en:citrus-fibre,1,,,0,6.34,0,0,,3,0
en:clove,1,11052,,1,3.6,1.65,2.72,1.65,6,1
en:coagulating-enzyme,1,,,0,1.22,0,0,,1,0
en:cocoa,1,,18100,265.0,133.0,177.0,3170.0,0.667,22,15
en:cocoa-bean,1,,18100,13,73.8,7.68,57.8,0.591,4,2
en:cocoa-butter,1,16030,,74.9,1330.0,48.5,661.0,0.648,202,5
en:cocoa-mass-and-cocoa-butter,1,16030,,0,1.12,0,0,,2,0
en:cocoa-paste,1,,16030,154.0,1530.0,98.5,1440.0,0.641,180,11
en:cocoa-powder,1,18100,,295.0,295.0,104.0,1260.0,0.354,30,18
en:coconut,1,,15006,966.0,935.0,245.0,9310.0,0.254,45,20
en:coconut-chips,1,,15006,150.0,106.0,45.1,298.0,0.301,10,9
en:coconut-fat,1,16040,,0,224.0,0,0,,64,0
en:coconut-flakes,1,,15006,56.8,116.0,59.5,1200.0,1.05,4,4
en:coconut-flour,1,,15006,4,0.42,3.58,12.8,0.895,1,1
en:coconut-milk,1,18041,,65.8,44.5,21.7,123.0,0.33,7,6
en:coconut-milk-powder,1,18041,,4,8.47,2.32,4.05,0.58,4,3
en:coconut-oil,1,16040,,103.0,97.8,53.3,1310.0,0.516,20,4
en:coconut-paste,1,,15006,28,4.47,23.5,554.0,0.84,1,1
en:coconut-sugar,1,,31016,50,57.3,7.8,30.4,0.156,3,2
en:coffee,1,,18003,15.9,8.35,11.8,38.1,0.738,7,7
en:coffee-powder,1,,18003,1.2,2.7,0.42,0.146,0.35,3,2
en:colour,1,,,0,0.35,0,0,,1,0
en:colza-oil,1,17130,,88,152.0,48.8,1190.0,0.555,12,2
en:concentrated-agave-syrup,1,31089,,230.0,215.0,69.8,1110.0,0.303,10,8
en:concentrated-apple-juice,1,2074,,257.0,283.0,132.0,2270.0,0.513,25,13
en:concentrated-blueberry-juice,1,13028,,0.75,10.6,9.85,97.0,13.1,1,1
en:concentrated-carrot-juice,1,20009,,0,18.5,0,0,,4,0
en:concentrated-celery-juice,1,,20055,0,0.76,0,0,,1,0
en:concentrated-grape-juice,1,13112,,22.1,68.0,45.8,490.0,2.07,6,6
en:concentrated-grape-must,1,,,0,1.39,0,0,,5,0
en:concentrated-lemon-juice,1,2028,,0.02,43.1,23.5,551.0,1170.0,31,1
en:concentrated-orange-juice,1,,2070,0,7.57,0,0,,5,0
en:concentrated-pear-puree,1,13037,,1.4,3.23,1.83,3.35,1.31,1,1
en:concentrated-pineapple-juice,1,13716,,0,0.69,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,17.3,6.86,10.5,88.9,0.604,2,2
en:concentrated-whey-protein,1,,,0,0.1,0,0,,1,0
en:condensed-milk,1,,19051,0,4.25,0,0,,1,0
en:condensed-semi-skimmed-milk,1,,19051,0,1.91,0,0,,1,0
en:condensed-skimmed-milk,1,,19051,0,240.0,0,0,,14,0
en:condiment,1,,,0,6.86,0,0,,4,0
en:cooked-wheat,1,,9410,36,19.8,16.2,262.0,0.45,1,1
en:coriander,1,,,0.7,4.72,0.23,0.0377,0.329,19,3
en:coriander-seed,1,11026,,1,1.62,0.62,0.384,0.62,1,1
en:corinthian-raisins,1,13112,,0,14.5,0,0,,1,0
en:corn,1,9200,,2360.0,2070.0,568.0,12100.0,0.241,67,36
en:corn-flakes,1,9200,,11.7,8.78,2.92,8.53,0.25,1,1
en:corn-flour,1,9545,,844.0,879.0,168.0,2990.0,0.199,33,14
en:corn-kernel,1,9200,,253.0,219.0,42.1,482.0,0.166,5,4
en:corn-malt,1,9200,,0,1.18,0,0,,2,0
en:corn-oil,1,17190,,1.0,31.7,30.7,526.0,30.7,2,2
en:corn-salad,1,20099,,0,22.6,0,0,,4,0
en:corn-starch,1,9510,,118.0,180.0,62.4,1410.0,0.53,66,5
en:corn-syrup,1,,31089,0,6.0,0,0,,1,0
en:cornmeal,1,9615,,179.0,170.0,32.3,354.0,0.181,6,4
en:coton,0,,,0,1.41,0,0,,1,0
en:cottonseed-oil,1,17170,,0,4.47,0,0,,1,0
en:courgette,1,20020,,101.0,208.0,104.0,2410.0,1.03,15,12
en:cow-s-milk,1,,19051,0,80.9,0,0,,6,0
en:crab,1,,,0,0.69,0,0,,1,0
en:cranberry,1,13113,,749.0,925.0,237.0,3710.0,0.316,46,26
en:cream,1,19402,,516.0,726.0,230.0,3660.0,0.445,97,28
