test_name,ingredient,percent,percent_estimate,difference,variance
5904507589295.json,en:cultivated-blueberry,7.54716981132075,9.25,1.7,2.9
5904507589295.json,pl:jogurt-naturalny-typu-greckiego,3.77358490566038,5.67,1.9,3.6
5904507589295.json,en:raspberry,1.88679245283019,3.88,1.99,3.97
5904507589295.json,en:acai-juice,0.30188679245283,2.85,2.55,6.49
5904624772334.json,pl:roślinny-qurczak,85.4,76.5,8.9,79.2
5904624772334.json,en:marinade,14.6,23.5,8.9,79.2
5904624772426.json,pl:roślinny-qurczak,87.3,76.5,10.8,117.0
5904624772426.json,en:marinade,12.7,23.5,10.8,117.0
5904624772426.json,en:rapeseed-oil,10.5156,18.0,7.48,56.0
5904624772426.json,en:mixed-spices,2.1844,5.54,3.36,11.3
5905009027025.json,en:bolognese-sauce,39.3939393939394,64.2,24.8,615.0
5905009027025.json,en:beef-meat,7,10.5,3.5,12.2
5905009027025.json,en:bechamel-sauce,31.3131313131313,19.8,11.5,133.0
5905009027025.json,pl:makaron-lasagne-gotowany,24.2424242424242,9.92,14.3,205.0
5905009027025.json,en:gouda,5.05050505050505,6.08,1.03,1.06
5905118040816.json,en:pasta,58.8,64.2,5.4,29.2
5905118040816.json,en:wheat-flour,39.69,38.5,1.19,1.42
5905118040816.json,en:sauce,23.5,19.8,3.7,13.7
5905118040816.json,en:refined-soya-oil,8.8125,10.9,2.09,4.36
5905118040816.json,en:chili-pepper,5.9925,3.36,2.63,6.93
5905118040816.json,en:mixed-spices,11.8,9.92,1.88,3.53
5905118040816.json,en:dried-vegetables,5.9,6.08,0.18,0.0324
5905118040816.json,en:dried-carrot,3.54,4.65,1.11,1.23
5905118040816.json,pl:suszona-kapusta-pak-choi,2.36,1.43,0.93,0.865
5905118044555.json,pl:saszetka-z-ryżem-gotowanym,66,76.5,10.5,110.0
5905118044555.json,en:long-grain-rice,60,58.5,1.5,2.25
5905118044555.json,pl:saszetka-z-ciecierzycą-i-sosem-curry,34,23.5,10.5,110.0
5905118044555.json,pl:sos-curry,22.44,18.0,4.44,19.7
5905118044555.json,en:cooked-chickpeas,11.56,5.54,6.02,36.2
5905214488208.json,en:milk-chocolate,97.4212034383954,76.5,20.9,438.0
5905214488208.json,en:raspberry,2.57879656160458,23.5,20.9,438.0
5905214488215.json,en:milk-chocolate,34,68.4,34.4,1180.0
5905214488215.json,en:strawberry,0.9,21.1,20.2,408.0
5905475050114.json,pl:masa-ryżowo-kokosowa,69.6,76.5,6.9,47.6
5905475050114.json,en:mango,30.4,23.5,6.9,47.6
5905475050190.json,pl:gulasz-z-ud-kurczaka,50,68.4,18.4,339.0
5905475050190.json,pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,26.95,37.3,10.3,107.0
5905475050190.json,pl:piwo-ciemne,5.4,5.76,0.36,0.13
5905475050190.json,pl:kasza-gryczana-biała-gotowana,30,21.1,8.9,79.2
5905475050190.json,pl:sałatka,20,10.6,9.4,88.4
5905475050268.json,pl:pulpet-z-indyka,31.4,64.2,32.8,1080.0
5905475050268.json,en:turkey-meat,22.4824,37.6,15.1,229.0
5905475050268.json,en:roasted-buckwheat-kasha,29.4,19.8,9.6,92.2
5905475050268.json,en:beetroot,19.6,9.92,9.68,93.7
5905475050268.json,pl:sos-z-kiszonych-ogórków,19.6,6.08,13.5,183.0
5905475050459.json,pl:deser,71.4,76.5,5.1,26.0
5905475050459.json,pl:mleko-spożywcze-1-5-tłuszczu,37.5564,41.7,4.14,17.2
5905475050459.json,en:long-grain-rice,17.9928,12.8,5.19,27.0
5905475050459.json,pl:miód-pszczeli-wielokwiatowy,3.7842,0.99,2.79,7.81
5905475050459.json,en:raisin,2.9988,0.83,2.17,4.7
5905475050459.json,en:alcohol,50,0.05,50.0,2500.0
5905475050459.json,pl:mus-jabłkowy,28.6,23.5,5.1,26.0
5905475050466.json,pl:owsianka,66.7,76.5,9.8,96.0
5905475050466.json,pl:mleko-spożywcze-1-5-tłuszczu,53.1599,52.3,0.86,0.739
5905475050466.json,en:oat-flakes,8.671,16.1,7.43,55.2
5905475050466.json,pl:pieczone-jabłko,33.3,23.5,9.8,96.0
5905475050466.json,pl:jabłko-pieczone,23.6763,15.1,8.58,73.6
5905475050466.json,en:raisin,7.8921,4.65,3.24,10.5
5905475050466.json,pl:miód-pszczeli-wielokwiatowy,1.5651,2.33,0.765,0.585
5905475050466.json,en:cinnamon,0.1665,1.43,1.26,1.6
5905475050497.json,en:pasta-made-from-wheat-flour,42.1,68.4,26.3,692.0
5905475050497.json,en:sauce,42.1,21.1,21.0,441.0
5905475050497.json,pl:pieczona-pierś-z-kurczaka,15.8,10.6,5.2,27.0
5905475050503.json,pl:kotlet,38.5,68.4,29.9,894.0
5905475050503.json,en:chicken-breast-fillet,19.7505,38.4,18.6,348.0
5905475050503.json,en:white-cabbage,5.929,11.8,5.87,34.5
5905475050503.json,en:long-grain-rice,5.929,5.94,0.011,0.000121
5905475050503.json,en:white-onion,3.9655,3.64,0.325,0.106
5905475050503.json,pl:puree,38.5,21.1,17.4,303.0
5905475050503.json,en:potato,30.4535,13.0,17.5,305.0
5905475050503.json,en:sauce,23,10.6,12.4,154.0
5905475050503.json,en:tomato-sauce,12.374,5.88,6.49,42.2
5905475050503.json,en:white-cabbage,3.703,1.81,1.89,3.58
5905475050503.json,en:white-onion,2.484,0.91,1.57,2.48
5905475050541.json,pl:puree-z-pieczarkami,53.2,68.4,15.2,231.0
5905475050541.json,en:potato,32.1328,41.0,8.87,78.6
5905475050541.json,en:white-mushroom,12.8744,12.6,0.274,0.0753
5905475050541.json,pl:pieczeń,25.5,21.1,4.4,19.4
5905475050541.json,en:sauce,21.3,10.6,10.7,114.0
5905475050565.json,pl:kasza-jęczmienna-pęczak-gotowana,37.7,64.2,26.5,702.0
5905475050565.json,pl:pulpet,24.5,19.8,4.7,22.1
5905475050565.json,en:chicken-breast-fillet,16.317,11.1,5.22,27.2
5905475050565.json,en:white-onion,2.1805,3.42,1.24,1.54
5905475050565.json,en:sauce,18.9,9.92,8.98,80.6
5905475050565.json,pl:śmietanka-18-tłuszczu,17.6715,6.12,11.6,133.0
5905475050565.json,en:dill,0.756,1.88,1.12,1.26
5905475050565.json,pl:surówka-z-buraka,18.9,6.08,12.8,164.0
5905475050596.json,pl:pulpety,31.3,61.7,30.4,924.0
5905475050596.json,en:basmati-rice,31.3,19.0,12.3,151.0
5905475050596.json,en:sauce,20.8,9.53,11.3,127.0
5905475050596.json,en:green-bean,8.3,5.84,2.46,6.05
5905475050596.json,en:wax-bean,8.3,4.0,4.3,18.5
5905617001561.json,en:hazelnut,40,68.4,28.4,807.0
5905617001561.json,en:cashew-nuts,30,21.1,8.9,79.2
5905617001561.json,en:almond-without-skin,30,10.6,19.4,376.0
5905617002513.json,en:almond-without-skin,30,64.2,34.2,1170.0
5905617002513.json,en:cashew-nuts,30,19.8,10.2,104.0
5905617002513.json,en:raisin,30,9.92,20.1,403.0
5905617002513.json,en:hazelnut,10,6.08,3.92,15.4
5905617003978.json,en:cranberry,59.2,64.2,5.0,25.0
5905617003978.json,en:vegetable-fiber,23.5,19.8,3.7,13.7
5905617003978.json,en:sugar,16.8,9.92,6.88,47.3
5905617003978.json,en:sunflower-oil,0.5,6.08,5.58,31.1
5905644031272.json,pl:gotowany-makaron-fettuccine,55,68.4,13.4,180.0
5905644031272.json,en:tomato-sauce,32.5,21.1,11.4,130.0
5905644031272.json,en:tomato-puree,20.15,11.5,8.65,74.8
5905644031272.json,pl:pomidory-suszone-w-oleju,1.5275,1.77,0.242,0.0588
5905644031272.json,pl:filet-z-kurczaka-marynowany-gotowany-na-parze,12.5,10.6,1.9,3.61
5905644031272.json,en:chicken-fillet,11.125,5.94,5.18,26.9
5905784304243.json,en:apple-juice,60,61.7,1.7,2.89
5905784304243.json,en:apple-puree,15,19.0,4.0,16.0
5905784304243.json,en:mango-puree,10,9.53,0.47,0.221
5905784304243.json,en:banana,10,5.84,4.16,17.3
5905784304243.json,en:kiwi,5,4.0,1.0,1.0
5905784346748.json,en:atlantic-salmon,96,68.4,27.6,762.0
5905784346748.json,en:salt,3,21.1,18.1,328.0
5905784346748.json,en:dill,1,10.6,9.6,92.2
5906014211904.json,pl:owoc-kminku-zwyczajnego,33.3,64.2,30.9,955.0
5906014211904.json,en:coriander-seed,26.7,19.8,6.9,47.6
5906014211904.json,pl:liść-rozmarynu-lekarskiego,25,9.92,15.1,227.0
5906014211904.json,pl:liść-melisy-lekarskiej,15,6.08,8.92,79.6
5906395223084.json,en:apple-juice,50,76.5,26.5,702.0
5906395223084.json,en:carrot-juice,50,23.5,26.5,702.0
5906728447446.json,en:corn,77.2,68.4,8.8,77.4
5906728447446.json,en:sunflower-oil,22.3,21.1,1.2,1.44
5906728447446.json,en:salt,0.5,10.6,10.1,102.0
5906735200065.json,en:prune,49,76.5,27.5,756.0
5906735200065.json,pl:ekstrakt-ze-śliwek-suszonych,51,23.5,27.5,756.0
5906747176556.json,en:corn,45,68.4,23.4,548.0
5906747176556.json,en:cornmeal,45,21.1,23.9,571.0
5906747176556.json,en:condiment,10,10.6,0.6,0.36
5906747176587.json,en:corn,45,68.4,23.4,548.0
5906747176587.json,en:cornmeal,45,21.1,23.9,571.0
5906747176587.json,pl:przyprawa-o-smaku-cheddar,10,10.6,0.6,0.36
5906827015652.json,en:oat-bran,16.7,57.6,40.9,1670.0
5906827015652.json,en:whole-grain-oat-flakes,16.7,17.7,1.0,1.0
5906827015652.json,en:sunflower-seed,16.7,8.9,7.8,60.8
5906827015652.json,en:pumpkin-seed,16.7,5.46,11.2,126.0
5906827015652.json,en:flax-seed,16.7,3.74,13.0,168.0
5906827015652.json,en:spelt,8.3,2.74,5.56,30.9
5906827015652.json,en:sesame-seeds,6.6,2.11,4.49,20.2
5906827015652.json,en:black-cumin,1.6,1.68,0.08,0.0064
5906827015959.json,pl:płatki-owsiane-błyskawiczne,75,64.2,10.8,117.0
5906827015959.json,en:apple,10,19.8,9.8,96.0
5906827015959.json,en:apricot,10,9.92,0.08,0.0064
5906827015959.json,en:chia-seed,5,6.08,1.08,1.17
5906827016222.json,en:spelt,70,68.4,1.6,2.56
5906827016222.json,pl:makaron-vermicelli-z-pszenicy-durum,20,21.1,1.1,1.21
5906827016222.json,en:tomato,10,10.6,0.6,0.36
5906827017137.json,en:roasted-buckwheat-kasha,50,61.7,11.7,137.0
5906827017137.json,en:bulgur,20,19.0,1.0,1.0
5906827017137.json,en:red-lentils,15,9.53,5.47,29.9
5906827017137.json,en:tomato,10,5.84,4.16,17.3
5906827017137.json,en:pumpkin-seed,5,4.0,1.0,1.0
5906827017717.json,pl:pęczak-z-pszenicy-orkisz,87,64.2,22.8,520.0
5906827017717.json,en:beetroot,7,19.8,12.8,164.0
5906827017717.json,en:paprika-powder,5,9.92,4.92,24.2
5906827017717.json,en:wild-garlic,1,6.08,5.08,25.8
5906827018141.json,en:parboiled-rice,85,61.7,23.3,543.0
5906827018141.json,pl:makaron-vermicelli-z-pszenicy-durum,5,19.0,14.0,196.0
5906827018141.json,en:green-peas,4.5,9.53,5.03,25.3
5906827018141.json,en:dried-carrot,5,5.84,0.84,0.706
5906827018141.json,en:dried-basil,0.5,4.0,3.5,12.2
5906827018295.json,en:millet-groats,92,64.2,27.8,773.0
5906827018295.json,en:dried-courgette,3,19.8,16.8,282.0
5906827018295.json,en:red-bell-pepper,3,9.92,6.92,47.9
5906827018295.json,en:dehydrated-onion,2,6.08,4.08,16.6
5906827018318.json,pl:kasza-gryczana-biała,85,64.2,20.8,433.0
5906827018318.json,en:durum-wheat-bulgur,11,19.8,8.8,77.4
5906827018318.json,en:black-olive,3,9.92,6.92,47.9
5906827018318.json,en:wild-garlic,1,6.08,5.08,25.8
5906827019124.json,en:parboiled-rice,89,61.7,27.3,745.0
5906827019124.json,en:green-bean,4,19.0,15.0,225.0
5906827019124.json,en:red-bell-pepper,4,9.53,5.53,30.6
5906827019124.json,en:dehydrated-onion,2,5.84,3.84,14.7
5906827019124.json,en:curry,1,4.0,3.0,9.0
5907029004994.json,pl:paluszki,50,76.5,26.5,702.0
5907029004994.json,en:milk-chocolate,50,23.5,26.5,702.0
5907029005410.json,en:sticks,60,76.5,16.5,272.0
5907029005410.json,en:compound-milk-coating,40,23.5,16.5,272.0
5907180314901.json,en:pineapple,61.7,76.5,14.8,219.0
5907180314901.json,en:pineapple-juice,38.3,23.5,14.8,219.0
5907222798508.json,en:parboiled-rice,42.6786606696652,61.7,19.0,362.0
5907222798508.json,en:sauce,29.1854072963518,19.0,10.2,104.0
5907222798508.json,en:chicken-fillet,22.9885057471264,9.53,13.5,181.0
5907222798508.json,en:vegetable,4.99750124937531,5.84,0.842,0.71
5907222798508.json,en:wood-ear,0.149925037481259,4.0,3.85,14.8
5907437360187.json,en:cereal-flakes,65,64.2,0.8,0.64
5907437360187.json,en:wholemeal-oat,22,41.2,19.2,369.0
5907437360187.json,en:whole-wheat,21,12.7,8.3,68.9
5907437360187.json,pl:żytnie-pełnoziarniste,20,6.37,13.6,186.0
5907437360187.json,en:dried-fruits,32,19.8,12.2,149.0
5907437360187.json,en:raisin,21,11.2,9.8,96.0
5907437360187.json,en:date,4,3.46,0.54,0.292
5907437360187.json,en:banana,2.5,1.74,0.76,0.578
5907437360187.json,en:apricot,2,0.81,1.19,1.42
5907437360187.json,en:pear,1,0.53,0.47,0.221
5907437360187.json,en:peach,0.5,0.41,0.09,0.0081
5907437360187.json,pl:śliwek,0.5,0.33,0.17,0.0289
5907437360187.json,en:apple,0.5,0.27,0.23,0.0529
5907437360187.json,en:sunflower-seed,2,9.92,7.92,62.7
5907437360187.json,en:flax-seed,1,6.08,5.08,25.8
5907437363348.json,pl:płatki-pszenne-pieczone,45,64.2,19.2,369.0
5907437363348.json,en:wheat,42,39.6,2.4,5.76
5907437363348.json,en:whole-grain-oat-flakes,35,19.8,15.2,231.0
5907437363348.json,en:raisin,16,9.92,6.08,37.0
5907437363348.json,en:hazelnut,4,6.08,2.08,4.33
5907437364741.json,en:cereal,45,59.9,14.9,222.0
5907437364741.json,en:dried-fruits,40,18.4,21.6,467.0
5907437364741.json,en:flax-seed,5,9.25,4.25,18.1
5907437364741.json,en:pineapple,4,5.67,1.67,2.79
5907437364741.json,en:pumpkin-seed,3,3.88,0.88,0.774
5907437364741.json,en:sunflower-seed,3,2.85,0.15,0.0225
5907437365052.json,en:cereal,70.3,68.4,1.9,3.61
5907437365052.json,en:dried-fruits,29.4,21.1,8.3,68.9
5907437365052.json,en:raisin,22,12.1,9.9,98.0
5907437365052.json,en:banana,2.6,2.55,0.05,0.0025
5907437365052.json,en:pear,1,1.87,0.87,0.757
5907437365052.json,en:apricot,1,1.15,0.15,0.0225
5907437365052.json,pl:śliwek,1,0.79,0.21,0.0441
5907437365052.json,en:peach,0.5,0.58,0.08,0.0064
5907437365052.json,en:apple,0.4,0.44,0.04,0.0016
5907437365052.json,en:hazelnut,0.3,10.6,10.3,106.0
5907437366004.json,en:oat-flakes,23,58.6,35.6,1270.0
5907437366004.json,en:barley-flakes,23,18.0,5.0,25.0
5907437366004.json,pl:kawałki-czekolady-mlecznej,17,9.06,7.94,63.0
5907437366004.json,en:wheat-flakes,16,5.55,10.4,109.0
5907437366004.json,en:raisin,10,3.8,6.2,38.4
5907437366004.json,en:hazelnut,6,2.79,3.21,10.3
5907437366004.json,en:almonds-pieces,5,2.14,2.86,8.18
5907437366158.json,en:muesli,90,64.2,25.8,666.0
5907437366158.json,en:whole-grain-oat-flakes,50.5,36.5,14.0,196.0
5907437366158.json,en:rice-flour,7.8,3.25,4.55,20.7
5907437366158.json,en:chocolate-chunk,4,19.8,15.8,250.0
5907437366158.json,en:peanut,4,9.92,5.92,35.0
5907437366158.json,en:hazelnut,2,6.08,4.08,16.6
5907437366585.json,en:cereal-flakes,65,64.2,0.8,0.64
5907437366585.json,en:whole-grain-oat-flakes,22,41.2,19.2,369.0
5907437366585.json,en:whole-wheat,21,12.7,8.3,68.9
5907437366585.json,en:whole-grain-rye-flakes,20,6.37,13.6,186.0
5907437366585.json,en:dried-fruits,32,19.8,12.2,149.0
5907437366585.json,en:raisin,21,11.2,9.8,96.0
5907437366585.json,en:date,4,3.46,0.54,0.292
5907437366585.json,en:banana,2.5,1.74,0.76,0.578
5907437366585.json,en:apricot,2,0.81,1.19,1.42
5907437366585.json,en:pear,1,0.53,0.47,0.221
5907437366585.json,en:peach,0.5,0.41,0.09,0.0081
5907437366585.json,pl:śliwek,0.5,0.33,0.17,0.0289
5907437366585.json,en:apple,0.5,0.27,0.23,0.0529
5907437366585.json,en:sunflower-seed,2,9.92,7.92,62.7
5907437366585.json,en:flax-seed,1,6.08,5.08,25.8
5907437367629.json,en:whole-grain-oat-flakes,45,61.7,16.7,279.0
5907437367629.json,pl:kawałki-suszonych-śliwek,40,19.0,21.0,441.0
5907437367629.json,pl:kawałki-prażonych-migdałów,7,9.53,2.53,6.4
5907437367629.json,en:almonds-pieces,5,5.84,0.84,0.706
5907437367629.json,en:cranberry,3,4.0,1.0,1.0
5907437368831.json,en:cereal-flakes,45,57.6,12.6,159.0
5907437368831.json,en:dried-fruits,33,17.7,15.3,234.0
5907437368831.json,en:raisin,19,11.4,7.6,57.8
5907437368831.json,pl:kawałki-slodzonych-chipsów-bananowych,9,3.51,5.49,30.1
5907437368831.json,en:fruit,7,8.9,1.9,3.61
5907437368831.json,en:pineapple,4,6.81,2.81,7.9
5907437368831.json,en:papaya,3,2.09,0.91,0.828
5907437368831.json,pl:kawałki-slodzonych-chipsów-kokosowych,5,5.46,0.46,0.212
5907437368831.json,en:pumpkin-seed,5,3.74,1.26,1.59
5907437368831.json,en:hazelnut,2,2.74,0.74,0.548
5907437368831.json,en:almond,2,2.11,0.11,0.0121
5907437368831.json,en:pecan-nut,1,1.68,0.68,0.462
5907468131473.json,en:cereal,70,68.4,1.6,2.56
5907468131473.json,en:whole-grain-oat-flakes,33,46.8,13.8,190.0
5907468131473.json,pl:płatki-pszenne-pieczone,27,14.4,12.6,159.0
5907468131473.json,en:whole-wheat,25.5,8.88,16.6,276.0
5907468131473.json,en:corn-flakes,10,7.23,2.77,7.67
5907468131473.json,en:corn-kernel,9.4,4.46,4.94,24.4
5907468131473.json,en:fruit,28,21.1,6.9,47.6
5907468131473.json,en:dried-fruits,20,16.1,3.9,15.2
5907468131473.json,en:raisin,13,11.0,2.0,4.0
5907468131473.json,en:banana,5,3.39,1.61,2.59
5907468131473.json,en:fig,2,1.7,0.3,0.09
5907468131473.json,pl:kandyzowane-owoce-tropikalne,8,4.95,3.05,9.3
5907468131473.json,en:pineapple,5,3.79,1.21,1.46
5907468131473.json,en:papaya,3,1.16,1.84,3.39
5907468131473.json,pl:kawałki-suszonych-słodzonych-chipsów-kokosowych,2,10.6,8.6,74.0
5907471442603.json,en:biscuit,57,76.5,19.5,380.0
5907471442603.json,en:fat-reduced-cocoa,3,4.0,1.0,1.0
5907471442603.json,pl:krem-o-smaku-śmietankowym,43,23.5,19.5,380.0
5907471442603.json,en:cream,0.5,1.31,0.81,0.656
5907501001404.json,en:pasta,80,68.4,11.6,135.0
5907501001404.json,pl:saszetka-z-dodatkami-smakowymi,15,21.1,6.1,37.2
5907501001404.json,pl:saszetka-z-olejem,5,10.6,5.6,31.4
5907501001442.json,en:noodle,80,68.4,11.6,135.0
5907501001442.json,en:soup-base,15,21.1,6.1,37.2
5907501001442.json,en:oil,5,10.6,5.6,31.4
5907517803375.json,en:hummus,60,76.5,16.5,272.0
5907517803375.json,en:cooked-chickpeas,31.8,44.1,12.3,151.0
5907517803375.json,en:tahini,6,4.18,1.82,3.31
5907517803375.json,en:falafel,40,23.5,16.5,272.0
5907517803375.json,en:chickpea,12,12.6,0.6,0.36
5907517803375.json,en:cooked-chickpeas,4.4,1.19,3.21,10.3
5907517805447.json,en:hummus,71,76.5,5.5,30.2
5907517805447.json,en:cooked-chickpeas,37,43.5,6.5,42.2
5907517805447.json,en:tahini,7.4,4.12,3.28,10.8
5907517805447.json,pl:precle,29,23.5,5.5,30.2
5907517805447.json,en:wheat-flour,25,13.8,11.2,125.0
5907517805614.json,en:hummus,71,76.5,5.5,30.2
5907517805614.json,en:cooked-chickpeas,36,42.6,6.6,43.6
5907517805614.json,en:beetroot,19,13.1,5.9,34.8
5907517805614.json,en:tahini,5.7,4.03,1.67,2.79
5907517805614.json,en:rye-bread,29,23.5,5.5,30.2
5907517805614.json,en:rye-flour,17,12.8,4.2,17.6
5907544131755.json,en:cake,80,76.5,3.5,12.2
5907544131755.json,en:filling,20,23.5,3.5,12.2
5907544131755.json,en:gorgonzola,4.6,4.25,0.35,0.122
5907713371272.json,en:coconut-cream,65,76.5,11.5,132.0
5907713371272.json,en:date,29.5,13.6,15.9,253.0
5907713371272.json,en:fat-reduced-cocoa-powder,5.8,2.86,2.94,8.64
5907713371272.json,en:hazelnut-paste,2,2.1,0.1,0.01
5907713371272.json,en:waffle,35,23.5,11.5,132.0
5907713371272.json,en:wheat-flour,33.25,16.1,17.1,294.0
5907771443454.json,en:mung-bean-sprout,40,64.2,24.2,586.0
5907771443454.json,pl:kiełki-soczewicy-zielonej,20,19.8,0.2,0.04
5907771443454.json,pl:kiełki-soczewicy-brązowej,20,9.92,10.1,102.0
5907771443454.json,pl:kiełki-ciecierzycy,20,6.08,13.9,194.0
5907799016715.json,pl:burger-roślinny,43,59.9,16.9,286.0
5907799016715.json,pl:bułka-pszenna-z-sezamem,29,18.4,10.6,112.0
5907799016715.json,pl:plaster-roślinny-o-smaku-cheddar,10,9.25,0.75,0.562
5907799016715.json,en:coconut-oil,23,1.6,21.4,458.0
5907799016715.json,pl:sos-wege-szczypiorkowy,8,5.67,2.33,5.43
5907799016715.json,en:red-onion,7,3.88,3.12,9.73
5907799016715.json,pl:papryka-zielona-jalapeño-marynowana,3,2.85,0.15,0.0225
5907799016852.json,pl:stripsy-z-fileta-z-piersi-kurczaka-panierowane-smażone-pieczone,38,59.9,21.9,480.0
5907799016852.json,pl:bułka-pszenna,29,18.4,10.6,112.0
5907799016852.json,pl:sos-chicker-majonezowo-miodowy,13,9.25,3.75,14.1
5907799016852.json,en:cheddar,9,5.67,3.33,11.1
5907799016852.json,en:cucumber,8,3.88,4.12,17.0
5907799016852.json,pl:cebula-smażona-w-panierce,3,2.85,0.15,0.0225
5908241636413.json,pl:śledzie-bałtyckie-bez-głowy-i-ogona,60,76.5,16.5,272.0
5908241636413.json,en:tomato-sauce,40,23.5,16.5,272.0
5908241636413.json,en:tomato-concentrate,20,4.07,15.9,254.0
5908260255893.json,en:date,67,61.7,5.3,28.1
5908260255893.json,en:oat-flakes,25,19.0,6.0,36.0
5908260255893.json,en:peanut,4.1,9.53,5.43,29.5
5908260255893.json,en:blackcurrant,3.8,5.84,2.04,4.16
5908260255893.json,en:hot-paprika,0.1,4.0,3.9,15.2
5908308910791.json,pl:bułka-pszenna,39.3,59.9,20.6,424.0
5908308910791.json,pl:szarpana-wieprzowina-w-sosie-bbq,38.3,18.4,19.9,396.0
5908308910791.json,en:pork-meat,82,9.8,72.2,5210.0
5908308910791.json,en:cheddar,9.2,9.25,0.05,0.0025
5908308910791.json,pl:sos-słodko-kwaśny-bbq,4.4,5.67,1.27,1.61
5908308910791.json,en:onion,4.4,3.88,0.52,0.27
5908308910791.json,en:pickled-gherkin,4.4,2.85,1.55,2.4
5909000775916.json,pl:galaretka-o-smaku-pomarańczowym,48,68.4,20.4,416.0
5909000775916.json,en:concentrated-juice,1.5,3.68,2.18,4.75
5909000775916.json,en:orange,1.5,3.68,2.18,4.75
5909000775916.json,pl:biszkopt,37,21.1,15.9,253.0
5909000775916.json,en:chocolate,15,10.6,4.4,19.4
7335029086456.json,en:tofu,88,76.5,11.5,132.0
7335029086456.json,pl:nasiona-soi-w-tofu,57,49.1,7.9,62.4
7335029086456.json,en:marinade,12,23.5,11.5,132.0
7613039253045.json,en:noodle,73.3,76.5,3.2,10.2
7613039253045.json,en:mixed-spices,26.7,23.5,3.2,10.2
8001665725521.json,en:bechamel-sauce,48,64.2,16.2,262.0
8001665725521.json,en:whole-milk,37.44,39.6,2.16,4.67
8001665725521.json,en:bolognese-sauce,29,19.8,9.2,84.6
8001665725521.json,en:pork-meat,7.25,10.8,3.55,12.6
8001665725521.json,en:beef-meat,5.22,3.32,1.9,3.61
8001665725521.json,en:tomato-concentrate,3.77,1.02,2.75,7.56
8001665725521.json,en:egg-pasta,14,9.92,4.08,16.6
8001665725521.json,en:egg,2.8,2.09,0.71,0.504
8001665725521.json,en:mozzarella,9,6.08,2.92,8.53
8001665725538.json,en:bechamel-sauce,48,64.2,16.2,262.0
8001665725538.json,en:whole-milk,37.44,39.6,2.16,4.67
8001665725538.json,en:filling,32,19.8,12.2,149.0
8001665725538.json,en:ricotta,11.52,11.0,0.52,0.27
8001665725538.json,en:spinach,7.36,3.39,3.97,15.8
8001665725538.json,en:mozzarella,14,9.92,4.08,16.6
8001665725538.json,en:egg-pasta,6,6.08,0.08,0.0064
8001665725538.json,en:egg,1.2,1.28,0.08,0.0064
8003427000433.json,pl:ciasto-makaronowe-jajeczne,68,76.5,8.5,72.2
8003427000433.json,en:egg,16,7.59,8.41,70.7
8003427000433.json,en:filling,32,23.5,8.5,72.2
8003427000433.json,en:ricotta,20,3.97,16.0,257.0
8003427000433.json,en:spinach,9,0.84,8.16,66.6
8003427000433.json,en:spinach,1,0.31,0.69,0.476
8003938010259.json,pl:krem-ze-świeżym-serkiem-mascarpone,80,64.2,15.8,250.0
8003938010259.json,en:mascarpone,4,3.28,0.72,0.518
8003938010259.json,pl:biszkopty-lady-fingers,9.5,19.8,10.3,106.0
8003938010259.json,en:egg,2.5,1.76,0.74,0.548
8003938010259.json,pl:sos-kawowy,9.5,9.92,0.42,0.176
8003938010259.json,en:instant-coffee,0.3,0.6,0.3,0.09
8003938010259.json,en:cocoa-powder,1,6.08,5.08,25.8
8057094840717.json,en:yellow-corn,85.5,68.4,17.1,292.0
8057094840717.json,en:shea-butter,12,21.1,9.1,82.8
8057094840717.json,en:salt,2.5,10.6,8.1,65.6
8410261718248.json,en:pineapple-juice,39,59.9,20.9,437.0
8410261718248.json,en:banana,36,18.4,17.6,310.0
8410261718248.json,en:apple-juice,13,9.25,3.75,14.1
8410261718248.json,en:coconut,7,5.67,1.33,1.77
8410261718248.json,en:orange-juice,4,3.88,0.12,0.0144
8410261718248.json,en:lemon,1,2.85,1.85,3.42
8431876066913.json,en:corn-flour,79.3,68.4,10.9,119.0
8431876066913.json,en:sunflower-oil,20,21.1,1.1,1.21
8431876066913.json,en:salt,0.7,10.6,9.9,98.0
8437010580710.json,en:water,52.9,61.7,8.8,77.4
8437010580710.json,en:pomegranate-juice,29.7,19.0,10.7,114.0
8437010580710.json,en:lemon-juice,7.9,9.53,1.63,2.66
8437010580710.json,en:raspberry,5.7,5.84,0.14,0.0196
8437010580710.json,en:agave-syrup,3.8,4.0,0.2,0.04
8437010580765.json,en:apple-juice,68.6,64.2,4.4,19.4
8437010580765.json,en:cucumber,20.6,19.8,0.8,0.64
8437010580765.json,en:celery-juice,5.4,9.92,4.52,20.4
8437010580765.json,en:lemon-juice,5.4,6.08,0.68,0.462
8437010580925.json,en:mango-puree,26.6,58.6,32.0,1020.0
8437010580925.json,en:banana,20,18.0,2.0,4.0
8437010580925.json,en:orange-juice,18,9.06,8.94,79.9
8437010580925.json,en:coconut-milk,18,5.55,12.4,155.0
8437010580925.json,en:apple-juice,11.4,3.8,7.6,57.8
8437010580925.json,en:passionfruit,5,2.79,2.21,4.88
8437010580925.json,pl:rozdrobnione-ziarna-siemienia-inianego,1,2.14,1.14,1.3
8586017259676.json,en:tofu,88,76.5,11.5,132.0
