test_name,ingredient,percent,percent_estimate,difference,variance
8001120854674.json,en:durum-wheat-semolina,76.2886597938144,71.6,4.69,22.0
8001120854674.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23.7113402061856,28.4,4.69,22.0
8001120856159.json,en:durum-wheat-semolina,72,86.7,14.7,216.0
8001120856159.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,28,13.3,14.7,216.0
8001120870018.json,it:semolato-di-grano-farro,80.64,58.3,22.3,499.0
8001120870018.json,en:fresh-category-a-eggs,19.36,41.7,22.3,499.0
8001120896193.json,en:corn-flour,65,57.1,7.9,62.4
8001120896193.json,it:farina-di-riso-semigreggio,15,10.7,4.3,18.5
8001120896193.json,en:buckwheat-flour,10,10.7,0.7,0.49
8001120896193.json,en:rice-flour,5,10.7,5.7,32.5
8001120896193.json,en:quinoa-flour,5,10.7,5.7,32.5
8001120925510.json,fr:noisettes-decortiquees,35,62.1,27.1,734.0
8001120925510.json,en:cashew-nuts,30,18.2,11.8,139.0
8001120925510.json,en:walnut,20,18.2,1.8,3.24
8001120925510.json,fr:amandes-crues,15,1.46,13.5,183.0
8001120925541.json,en:sugared-cranberries,35,35.7,0.7,0.49
8001120925541.json,en:bilberry,21,35.7,14.7,216.0
8001120925541.json,en:cashew-nuts,25,30.3,5.3,28.1
8001120925541.json,en:sunflower-seed,25,22.7,2.3,5.29
8001120925541.json,fr:noisettes-decortiquees,15,11.3,3.7,13.7
8001120925626.json,en:sugared-cranberries,35,40.9,5.9,34.8
8001120925626.json,en:bilberry,21,24.6,3.6,13.0
8001120925626.json,fr:noisettes-decortiquees,25,40.9,15.9,253.0
8001120925626.json,en:sultana,20,18.1,1.9,3.61
8001120925626.json,en:walnut,20,0.0,20.0,400.0
8001120931023.json,it:crema-di-farcitura,64,39.1,24.9,620.0
8001120931023.json,en:hazelnut,9,0.749,8.25,68.1
8001120931023.json,en:wafer,19,39.1,20.1,404.0
8001120931023.json,it:cioccolato-di-copertura-al-latte,17,21.7,4.7,22.1
8001120960665.json,en:corn-flour,80,50.0,30.0,900.0
8001120960665.json,en:rice-flour,20,50.0,30.0,900.0
8001120969361.json,it:patate-prefritte,96,96.3,0.3,0.09
8001120969361.json,en:sunflower-oil,4,3.7,0.3,0.09
8001300401094.json,en:yellow-corn-flour,60,33.3,26.7,713.0
8001300401094.json,en:white-corn-flour,20,33.3,13.3,177.0
8001300401094.json,en:rice-flour,20,33.3,13.3,177.0
8001300410706.json,en:corn-flour,70,56.5,13.5,182.0
8001300410706.json,en:rice-flour,30,43.5,13.5,182.0
8001300670650.json,it:fungo-champignon,22.5,33.3,10.8,117.0
8001300670650.json,it:famigliola-gialla,22.5,26.7,4.2,17.6
8001300670650.json,en:shiitake,22.5,20.0,2.5,6.25
8001300670650.json,it:gelone,22.5,13.3,9.2,84.6
8001300670650.json,en:cep,10,6.67,3.33,11.1
8001420007855.json,en:brown-rice,59.7,98.5,38.8,1510.0
8001420007855.json,en:corn,35,1.01,34.0,1160.0
8001420007855.json,en:buckwheat,5,0.25,4.75,22.6
8001420007855.json,en:salt,0.3,0.25,0.05,0.0025
8001420011081.json,en:long-grain-parboiled-rice,70,87.5,17.5,306.0
8001420011081.json,fr:riz-venere-complet-etuve,15,12.5,2.5,6.25
8001420011081.json,fr:riz-long-a-grains-rouge-complet,15,0.0,15.0,225.0
8001665114684.json,en:filling,60,80.7,20.7,428.0
8001665114684.json,en:ricotta,40,39.0,1.0,1.0
8001665114684.json,en:spinach,16,21.6,5.6,31.4
8001665114684.json,en:pasta,40,19.3,20.7,428.0
8001665114684.json,en:egg,30,1.06,28.9,838.0
8001665127325.json,en:filling,53,70.2,17.2,296.0
8001665127325.json,en:mozzarella,9,14.1,5.1,26.0
8001665127325.json,es:queso-edamer,9,4.4,4.6,21.2
8001665127325.json,en:cheese,8,4.4,3.6,13.0
8001665127325.json,es:queso-gorgonzola,6,4.4,1.6,2.56
8001665127325.json,en:emmental,4,1.52,2.48,6.15
8001665127325.json,en:pasta,47,29.8,17.2,296.0
8001665127325.json,en:egg,30,1.52,28.5,811.0
8001665128681.json,en:dough,58,50.0,8.0,64.0
8001665128681.json,en:egg,30,2.0,28.0,784.0
8001665128681.json,en:filling,42,50.0,8.0,64.0
8001665128681.json,en:raw-ham,15,10.1,4.9,24.0
8001665128681.json,en:cheese,0.8,2.0,1.2,1.44
8001665703314.json,it:sugo-al-pomodoro,56,38.2,17.8,317.0
8001665703314.json,en:tomato-puree,39.76,13.8,26.0,674.0
8001665703314.json,en:grilled-aubergines,24,38.2,14.2,202.0
8001665703314.json,en:mozzarella,17,23.5,6.5,42.2
8001665703314.json,en:cheese,3,0.0,3.0,9.0
8001665707909.json,it:gnocco,70,69.6,0.4,0.16
8001665707909.json,en:mashed-potato,61,32.8,28.2,795.0
8001665707909.json,en:filling,30,30.4,0.4,0.16
8001665707909.json,en:cooked-ham,6.3,7.67,1.37,1.88
8001665707909.json,en:mozzarella,4.8,2.38,2.42,5.86
8001665708296.json,en:filling,53,70.5,17.5,306.0
8001665708296.json,en:tomato-pulp,17.49,49.2,31.7,1010.0
8001665708296.json,en:mozzarella,73.67,9.63,64.0,4100.0
8001665708296.json,it:salame-nduja,3.71,1.27,2.44,5.95
8001665708296.json,en:pasta,47,29.5,17.5,306.0
8001665708296.json,en:egg,30,1.23,28.8,828.0
8001665720045.json,en:filling,60,85.2,25.2,635.0
8001665720045.json,en:pumpkin,29,51.4,22.4,502.0
8001665720045.json,en:chestnut,11,3.22,7.78,60.5
8001665720045.json,en:pasta,40,14.8,25.2,635.0
8001665720045.json,en:egg,30,0.658,29.3,861.0
8001665723763.json,it:sugo-con-pomodoro,36.7088607594937,27.6,9.11,83.0
8001665723763.json,en:aubergine,36.7088607594937,27.6,9.11,83.0
8001665723763.json,en:tomato-puree,65,6.5,58.5,3420.0
8001665723763.json,en:aubergine,8,6.5,1.5,2.25
8001665723763.json,en:grilled-aubergines,12.0253164556962,27.6,15.6,243.0
8001665723763.json,en:mozzarella,12.6582278481013,17.1,4.44,19.7
8001665723763.json,en:cheese,1.89873417721519,0.0,1.9,3.61
8001860184833.json,en:whole-durum-wheat-semolina,75,81.0,6.0,36.0
8001860184833.json,it:farina-di-riso-nero-integrale-venere,25,19.0,6.0,36.0
8001860227332.json,en:black-rice,50,66.7,16.7,279.0
8001860227332.json,en:parboiled-rice,50,33.3,16.7,279.0
8001860244575.json,en:basmati-rice,43,56.8,13.8,190.0
8001860244575.json,en:rice,43,31.4,11.6,135.0
8001860244575.json,en:red-rice,12.5,5.93,6.57,43.2
8001860244575.json,it:zizania-palustris,1.5,5.93,4.43,19.6
8002126010125.json,en:sunflower-seed,53,60.8,7.8,60.8
8002126010125.json,en:cereal,47,39.2,7.8,60.8
8002126010125.json,en:fat-reduced-cocoa-powder,3.6,0.935,2.67,7.1
8002126010149.json,en:sunflower-seed,53,50.0,3.0,9.0
8002126010149.json,en:cereal,47,50.0,3.0,9.0
8002126010163.json,en:sunflower-seed,53,62.9,9.9,98.0
8002126010163.json,en:cereal,47,37.1,9.9,98.0
8002183010403.json,en:corn-flour,64,65.7,1.7,2.89
8002183010403.json,en:sunflower-oil,34.5,33.1,1.4,1.96
8002183010403.json,en:iodised-salt,1.5,1.2,0.3,0.09
8002183011707.json,en:corn-flour,64,64.5,0.5,0.25
8002183011707.json,en:high-oleic-sunflower-oil,34.5,33.1,1.4,1.96
8002183011707.json,en:iodised-salt,1.5,2.4,0.9,0.81
8002183011707.json,en:e917,0.007,1.2,1.19,1.42
8002183012230.json,en:corn-flour,79,81.6,2.6,6.76
8002183012230.json,en:high-oleic-sunflower-oil,20,16.9,3.1,9.61
8002183012230.json,it:snack-fritto-a-base-di-farina-di-mais-sale-iodato,1,1.5,0.5,0.25
8002183012230.json,en:e917,0.007,0.5,0.493,0.243
8002213008660.json,en:corn-flour,80,50.0,30.0,900.0
8002213008660.json,en:rice-flour,20,50.0,30.0,900.0
8002330004163.json,en:grape,30,66.9,36.9,1360.0
8002330004163.json,en:grape,29.91,66.9,37.0,1370.0
8002330004163.json,fr:amandes-decortiquees,25,16.3,8.7,75.7
8002330004163.json,fr:cerneaux-de-noix-invalides,25,15.5,9.5,90.2
8002330004163.json,en:walnut,20,1.28,18.7,350.0
8002330004545.json,en:pumpkin-seed,40,50.0,10.0,100.0
8002330004545.json,en:sunflower-seed,30,33.3,3.3,10.9
8002330004545.json,en:flax-seed,30,16.7,13.3,177.0
8002330008895.json,en:apple,75,50.0,25.0,625.0
8002330008895.json,en:peach,20,28.5,8.5,72.2
8002330008895.json,en:apricot,5,21.5,16.5,272.0
8002330011444.json,it:filetti-di-acciughe-del-pacifico-salate,54,66.7,12.7,161.0
8002330011444.json,it:olio-di-semi-d-girasole,46,33.3,12.7,161.0
8002330011758.json,en:apple-puree,80,66.7,13.3,177.0
8002330011758.json,en:pear-puree,20,33.3,13.3,177.0
8002330011772.json,en:apple-puree,80,66.7,13.3,177.0
8002330011772.json,en:peach-puree,20,33.3,13.3,177.0
8002330017095.json,en:apple,90,75.0,15.0,225.0
8002330017095.json,en:blueberry,10,25.0,15.0,225.0
8002330017101.json,en:apple,80,66.7,13.3,177.0
8002330017101.json,en:peach,20,33.3,13.3,177.0
8002330022723.json,en:apple,75,50.0,25.0,625.0
8002330022723.json,en:peach,20,28.5,8.5,72.2
8002330022723.json,en:apricot,5,21.5,16.5,272.0
8002330025939.json,it:semifreddo-alla-panna,73,66.7,6.3,39.7
8002330025939.json,it:panna-italiana,12,2.22,9.78,95.6
8002330025939.json,it:meringhe-caramellate,24.5,33.3,8.8,77.4
8002330025939.json,en:icing-sugar,2.5,0.0,2.5,6.25
8002330099015.json,en:apple,77,81.6,4.6,21.2
8002330099015.json,en:banana,23,18.4,4.6,21.2
8002330126599.json,it:semola-di-grano-duro-italiano,72,66.7,5.3,28.1
8002330126599.json,it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,28,33.3,5.3,28.1
8002473015415.json,it:ragu-dı-carne,42,69.1,27.1,734.0
8002473015415.json,en:tomato-pulp,19,9.91,9.09,82.6
8002473015415.json,en:double-concentrated-tomato,9,9.91,0.91,0.828
8002473015415.json,en:pork-meat,5,9.91,4.91,24.1
8002473015415.json,en:bechamel-sauce,42,28.5,13.5,182.0
8002473015415.json,en:fresh-egg-pasta,16,2.46,13.5,183.0
8002473015415.json,en:egg,16,1.23,14.8,218.0
8002590007829.json,fr:semola-integrale-di-grano-duro,95,50.0,45.0,2020.0
8002590007829.json,fr:fibra-di-avena,4,33.3,29.3,858.0
8002590007829.json,fr:fibra-solubile-di-amido-di-frumento,1,16.7,15.7,246.0
8002590066598.json,en:cocoa-spread,60,68.6,8.6,74.0
8002590066598.json,en:fat-reduced-cocoa-powder,6,0.0,6.0,36.0
8002590066598.json,it:cereali-croccanti-al-cacao,34,31.4,2.6,6.76
8002590066598.json,en:cocoa-powder,1.7,0.0,1.7,2.89
8002590066598.json,en:cocoa-nibs,6,0.0,6.0,36.0
8002885003727.json,it:copertura-di-cioccolato-fondente,60,51.0,9.0,81.0
8002885003727.json,it:galletta-di-riso,40,49.0,9.0,81.0
8002885007497.json,it:copertura-di-cioccolato-fondente,60,50.0,10.0,100.0
8002885007497.json,it:cialda-di-riso,40,50.0,10.0,100.0
8003100007537.json,en:fresh-egg-pasta,64,50.0,14.0,196.0
8003100007537.json,en:egg,30,1.62,28.4,805.0
8003100007537.json,it:sul-totale,19,1.62,17.4,302.0
8003100007537.json,en:filling,36,50.0,14.0,196.0
8003100007537.json,en:raw-ham,16,0.0,16.0,256.0
8003100007537.json,it:sul-totale,6,0.0,6.0,36.0
8003170022737.json,en:fresh-egg-pasta,50,50.0,0.0,0.0
8003170022737.json,en:fresh-category-a-eggs,30,20.6,9.4,88.4
8003170022737.json,en:filling,50,50.0,0.0,0.0
8003170022737.json,en:ricotta,15,35.6,20.6,424.0
8003170022737.json,it:erbette-saltate,6,7.2,1.2,1.44
8003170022737.json,en:chard,5.34,3.6,1.74,3.03
8003170022737.json,en:spinach,5,0.0,5.0,25.0
8003170023734.json,en:pasta,65,72.7,7.7,59.3
8003170023734.json,en:fresh-egg,28,36.3,8.3,68.9
8003170023734.json,en:filling,35,27.3,7.7,59.3
8003170023734.json,en:pork-meat,9.45,22.5,13.1,170.0
8003170023734.json,en:parmigiano-reggiano,8.4,0.805,7.6,57.7
8003170023734.json,it:mortadella-bologna,7.35,0.805,6.54,42.8
8003170023734.json,en:raw-ham,6.65,0.805,5.85,34.2
8003170023734.json,en:beef-meat,2.1,0.805,1.29,1.68
8003170037588.json,en:pineapple-juice,66,66.7,0.7,0.49
8003170037588.json,en:tangerine-juice,20,33.3,13.3,177.0
8003170037588.json,en:guava-puree,4.5,0.0,4.5,20.2
8003170037588.json,en:passion-fruit-juice,3.5,0.0,3.5,12.2
8003170037588.json,en:orange-juice,3,0.0,3.0,9.0
8003170037588.json,en:banana,2,0.0,2.0,4.0
8003170037588.json,en:mango-puree,0.5,0.0,0.5,0.25
8003170037588.json,en:papaya,0.2,0.0,0.2,0.04
8003170037588.json,en:lime-juice,0.2,0.0,0.2,0.04
8003170037588.json,en:kiwi,0.1,0.0,0.1,0.01
8003170050259.json,en:courgette,19,60.0,41.0,1680.0
8003170050259.json,en:tomato,16,32.0,16.0,256.0
8003170050259.json,en:carrot,15,4.02,11.0,121.0
8003170050259.json,en:cauliflower,8,4.02,3.98,15.8
8003170050259.json,en:spinach,7,0.0,7.0,49.0
8003170050259.json,en:green-bean,7,0.0,7.0,49.0
8003170050259.json,it:funghi-champignons,7,0.0,7.0,49.0
8003170050259.json,en:celery,5,0.0,5.0,25.0
8003170050259.json,en:leek,4,0.0,4.0,16.0
8003170050259.json,en:onion,4,0.0,4.0,16.0
8003170050259.json,en:pumpkin,4,0.0,4.0,16.0
8003170050259.json,en:broccoli,3,0.0,3.0,9.0
8003170050259.json,en:basil,1,0.0,1.0,1.0
8003170052116.json,en:pecan-nut,34,44.3,10.3,106.0
8003170052116.json,fr:amandes-crues,33,27.9,5.1,26.0
8003170052116.json,it:uva-di-corinto-essiccata,33,27.9,5.1,26.0
8003170055490.json,en:pearled-farro,40,56.8,16.8,282.0
8003170055490.json,en:green-lentils,30,31.4,1.4,1.96
8003170055490.json,en:pea,20,5.94,14.1,198.0
8003170055490.json,en:millet,10,5.94,4.06,16.5
8003170055841.json,en:carrot,25,14.3,10.7,114.0
8003170055841.json,en:green-bean,20,14.3,5.7,32.5
8003170055841.json,en:cauliflower,15,14.3,0.7,0.49
8003170055841.json,en:broccoli,15,14.3,0.7,0.49
8003170055841.json,it:peperoni-gialli,10,14.3,4.3,18.5
8003170055841.json,it:pereroni-rossi,10,14.3,4.3,18.5
8003170055841.json,en:onion,5,14.3,9.3,86.5
8003170060081.json,en:apple-puree,80,78.6,1.4,1.96
8003170060081.json,en:strawberry-puree,20,21.4,1.4,1.96
8003170063211.json,en:oat-flakes,54.8,47.7,7.1,50.4
8003170063211.json,en:sultana,27,47.7,20.7,428.0
8003170063211.json,en:sunflower-seed,3.4,2.27,1.13,1.28
8003170063211.json,en:fruit,12.7,2.27,10.4,109.0
8003170063211.json,en:apple,2.7,1.13,1.57,2.46
8003170063211.json,en:date,2.7,1.13,1.57,2.46
8003170063211.json,en:apricot,2.7,0.0,2.7,7.29
8003170063211.json,en:lingonberry,2.5,0.0,2.5,6.25
8003170063211.json,en:plum,2.1,0.0,2.1,4.41
8003170063211.json,en:almond,2.1,0.0,2.1,4.41
8003170063747.json,en:lentils,30,98.3,68.3,4660.0
8003170063747.json,en:emmer,30,0.87,29.1,849.0
8003170063747.json,en:sunflower-seed,20,0.87,19.1,366.0
8003170063747.json,en:pumpkin-seed,20,0.0,20.0,400.0
8003170070820.json,it:grano-duro-parzialmente-cotto,22,33.3,11.3,128.0
8003170070820.json,it:orzo-perlato-parzialmente-cotto,22,33.3,11.3,128.0
8003170070820.json,en:parboiled-rice,22,33.3,11.3,128.0
8003170070820.json,it:grano-farro-perlato-parzialmente-cotto,22,0.0,22.0,484.0
8003170070820.json,it:avena-decorticata-particolarmente-cotta,12,0.0,12.0,144.0
8003170072640.json,en:sultana,25,43.1,18.1,328.0
8003170072640.json,en:walnut,25,43.1,18.1,328.0
8003170072640.json,fr:noisettes-decortiquees,25,13.7,11.3,128.0
8003170072640.json,en:almond-without-skin,25,0.0,25.0,625.0
8003170072664.json,en:cashew-nuts,25,25.0,0.0,0.0
8003170072664.json,en:brazil-nut,25,25.0,0.0,0.0
8003170072664.json,fr:amandes-decortiquees,25,25.0,0.0,0.0
8003170072664.json,it:mirtilli-americani-zuccherati,25,25.0,0.0,0.0
8003170078208.json,it:yogurt-magro-colato,80,89.9,9.9,98.0
8003170078208.json,it:preparazione-al-cocco,20,10.1,9.9,98.0
8003170078208.json,it:cocco-in-pasta,6,2.36,3.64,13.2
8003170078208.json,en:coconut-flakes,6,2.36,3.64,13.2
8003170080058.json,en:filling,60,66.7,6.7,44.9
8003170080058.json,en:pumpkin,39,13.2,25.8,666.0
8003170080058.json,en:parmigiano-reggiano,7,9.71,2.71,7.34
8003170080058.json,en:pasta,40,33.3,6.7,44.9
8003170080058.json,en:fresh-egg,28,3.73,24.3,589.0
8003170082632.json,en:pumpkin-seed,25,50.0,25.0,625.0
8003170082632.json,en:sunflower-seed,25,50.0,25.0,625.0
8003170082632.json,en:cashew-nuts,20,0.0,20.0,400.0
8003170082632.json,en:walnut,15,0.0,15.0,225.0
8003170082632.json,en:almond-without-skin,15,0.0,15.0,225.0
8003170082656.json,en:sultana,30,54.0,24.0,576.0
8003170082656.json,en:cottonseed-oil,0.5,0.0,0.5,0.25
8003170082656.json,fr:noisettes-decortiquees,25,22.1,2.9,8.41
8003170082656.json,en:walnut,25,22.1,2.9,8.41
8003170082656.json,en:almond-without-skin,20,1.79,18.2,332.0
8003170082663.json,en:sultana,30,54.0,24.0,576.0
8003170082663.json,en:cottonseed-oil,0.5,0.0,0.5,0.25
8003170082663.json,fr:noisettes-decortiquees,25,22.1,2.9,8.41
8003170082663.json,en:walnut,25,22.1,2.9,8.41
8003170082663.json,en:almond-without-skin,20,1.79,18.2,332.0
8003170090446.json,en:mascarpone,60,98.9,38.9,1510.0
8003170090446.json,en:gorgonzola,40,1.1,38.9,1510.0
8003170098183.json,en:filling,55,50.0,5.0,25.0
8003170098183.json,en:potato-flakes,43,26.8,16.2,262.0
8003170098183.json,en:pecorino,1,2.0,1.0,1.0
8003170098183.json,en:pasta,45,50.0,5.0,25.0
8003335200000.json,en:cereal-flakes,53.3333333333333,32.6,20.7,430.0
8003335200000.json,en:sultana,30.7692307692308,32.6,1.83,3.35
8003335200000.json,en:date,5.12820512820513,20.5,15.4,236.0
8003335200000.json,it:banane,3.07692307692308,4.75,1.67,2.8
8003335200000.json,en:apple,2.05128205128205,4.75,2.7,7.28
8003335200000.json,en:flax-seed,1.53846153846154,4.75,3.21,10.3
8003335200000.json,en:apricot,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:peach,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:plum,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:hazelnut-praline,1.02564102564103,0.0,1.03,1.05
8003335901051.json,en:wheat-flakes,30,54.2,24.2,586.0
8003335901051.json,en:barley,30,12.8,17.2,296.0
8003335901051.json,en:sultana,21.5,12.8,8.7,75.7
8003335901051.json,en:oat-flakes,9,12.8,3.8,14.4
8003335901051.json,it:banane-in-pezzi,3.5,3.67,0.17,0.0289
8003335901051.json,en:apricot,1,3.67,2.67,7.13
8003335901051.json,en:peach,1,0.0,1.0,1.0
8003335901051.json,en:pear,1,0.0,1.0,1.0
8003335901051.json,en:plum,1,0.0,1.0,1.0
8003335901051.json,en:apple,1,0.0,1.0,1.0
8003335901051.json,en:hazelnut-praline,1,0.0,1.0,1.0
8003435005994.json,en:ginger,60,91.1,31.1,967.0
8003435005994.json,it:cioccolato-fondente-di-copertura-extra,40,8.89,31.1,968.0
8003495104699.json,it:vegetali-in-pezzi,90,66.7,23.3,543.0
8003495104699.json,it:gocce-di-passato-con-brodo-vegetale,10,33.3,23.3,543.0
8003712007611.json,it:cioccolato-fondente-extra,53,50.0,3.0,9.0
8003712007611.json,en:brown-rice,47,50.0,3.0,9.0
8003712007949.json,it:cioccolato-fondente-extra,74,50.0,24.0,576.0
8003712007949.json,it:riso-croccante-al-cacao,26,50.0,24.0,576.0
8003712007949.json,en:rice,18.642,23.1,4.46,19.9
8003712008694.json,it:cioccolato-fondente-extra,53,50.0,3.0,9.0
8003712008694.json,en:brown-rice,47,50.0,3.0,9.0
8004030506022.json,it:sugo-di-pomodoro,61,50.0,11.0,121.0
8004030506022.json,en:tuna,18,25.0,7.0,49.0
8004030506022.json,it:olive-leccino,12,25.0,13.0,169.0
8004030506022.json,en:tomato,6,0.0,6.0,36.0
8004030506022.json,en:capers,3,0.0,3.0,9.0
80042525.json,en:tomato,99.6,99.9,0.3,0.09
80042525.json,en:salt,0.4,0.0688,0.331,0.11
8004263661123.json,en:pistachio-nuts,97.5,97.5,0.0,0.0
8004263661123.json,en:salt,2.5,2.5,0.0,0.0
8004263675922.json,en:apple,75,100.0,25.0,625.0
8004263675922.json,en:banana,25,0.0,25.0,625.0
8004263920039.json,en:oat-flakes,54.8,30.5,24.3,590.0
8004263920039.json,en:sultana,27,30.5,3.5,12.2
8004263920039.json,en:sultana,99.5,30.5,69.0,4760.0
8004263920039.json,en:sunflower-oil,0.5,0.0,0.5,0.25
8004263920039.json,en:sunflower-seed,3.4,6.51,3.11,9.67
8004263920039.json,en:apple,2.7,6.51,3.81,14.5
8004263920039.json,en:date,2.7,6.51,3.81,14.5
8004263920039.json,en:date,92.5,6.51,86.0,7390.0
8004263920039.json,en:rice-flour,7.5,0.0,7.5,56.2
8004263920039.json,en:apricot,2.7,6.51,3.81,14.5
8004263920039.json,en:apricot,95,5.51,89.5,8010.0
8004263920039.json,en:rice-flour,5,1.0,4.0,16.0
8004263920039.json,en:lingonberry,2.5,6.51,4.01,16.1
8004263920039.json,en:plum,2.1,6.51,4.41,19.4
8004263920039.json,en:plum,98,3.25,94.8,8980.0
8004263920039.json,en:corn-starch,2,3.25,1.25,1.56
8004263920039.json,en:almond,2.1,0.0,2.1,4.41
8004690470039.json,en:brown-rice,34.5,55.5,21.0,441.0
8004690470039.json,en:yellow-corn,30,20.5,9.5,90.2
8004690470039.json,it:mais-bianco,15,6.25,8.75,76.6
8004690470039.json,en:rice,10,6.25,3.75,14.1
8004690470039.json,en:tapioca,7,6.25,0.75,0.562
8004690470039.json,en:quinoa,3,5.24,2.24,5.02
8004690470039.json,it:emulsionante-e471,0.5,0.0,0.5,0.25
8004970136150.json,en:sponge-cake,47,36.6,10.4,108.0
8004970136150.json,it:crema-al-cacao-magro,35,36.6,1.6,2.56
8004970136150.json,en:fat-reduced-cocoa-powder,12,4.58,7.42,55.1
8004970136150.json,it:copertura-al-cacao-magro,18,26.7,8.7,75.7
8004970136150.json,en:fat-reduced-cocoa-powder,15,0.0,15.0,225.0
8005020007857.json,hu:mascarpone-krém,70,45.6,24.4,595.0
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,1.58,0.42,0.176
8005020007857.json,hu:kávés-áztatólé,20,29.1,9.1,82.8
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,0.0,3.2,10.2
8005020007857.json,hu:piskóta,9,12.6,3.6,13.0
8005020007857.json,hu:kakaó-készítmény,1,12.6,11.6,135.0
8005020007857.json,en:cocoa,0.46,2.52,2.06,4.24
8005020012691.json,fr:preparation-au-fromage-mascarpone,65,48.3,16.7,279.0
8005020012691.json,en:mascarpone,19,16.1,2.9,8.41
8005020012691.json,en:cream,18,16.1,1.9,3.61
8005020012691.json,en:egg-white,6,0.0,6.0,36.0
8005020012691.json,en:egg-yolk,3,5.22e-16,3.0,9.0
8005020012691.json,en:coffee,18,27.5,9.5,90.2
8005020012691.json,en:coffee,10,3.36e-16,10.0,100.0
8005020012691.json,fr:biscuits-aux-oeufs,10,12.8,2.8,7.84
8005020012691.json,en:egg,4,0.0,4.0,16.0
8005020012691.json,fr:genoise-avec-cacao,6,5.69,0.31,0.0961
8005020012691.json,en:egg,1.98,1.0,0.98,0.96
8005020012691.json,en:cocoa-powder,0.36,1.0,0.64,0.41
8005020012691.json,fr:preparation-de-cacao,1,5.69,4.69,22.0
8005020012691.json,en:cocoa,0.46,2.31,1.85,3.42
8005020012752.json,fr:preparation-avec-fromage-mascarpone,72,50.6,21.4,458.0
8005020012752.json,en:mascarpone,19,15.3,3.7,13.7
8005020012752.json,en:cream,18,15.3,2.7,7.29
8005020012752.json,en:egg-white,6,0.0,6.0,36.0
8005020012752.json,en:egg-yolk,3,0.0,3.0,9.0
8005020012752.json,en:coffee,19,30.1,11.1,123.0
8005020012752.json,en:coffee,10,7.86,2.14,4.58
8005020012752.json,fr:genoise,8,9.62,1.62,2.62
8005020012752.json,en:egg,3.28,1.6,1.68,2.82
8005020012752.json,fr:preparation-de-cacao,1,9.62,8.62,74.3
8005020012752.json,en:cocoa,0.46,3.21,2.75,7.56
8005120221313.json,it:frutta-secca-in-proporzioni-variabili,45,50.0,5.0,25.0
8005120221313.json,en:fruit,45,50.0,5.0,25.0
8005120221313.json,en:cashew-nuts,10,0.0,10.0,100.0
8005701010275.json,en:bechamel-sauce,50,50.0,0.0,0.0
8005701010275.json,it:cannelloni,50,50.0,0.0,0.0
8005701010275.json,en:ricotta,28,39.1,11.1,123.0
8005701010275.json,en:egg-pasta,13.5,10.9,2.6,6.76
8005701010275.json,en:egg,2.7,2.0,0.7,0.49
8005701010275.json,en:spinach,2.3,0.0,2.3,5.29
8005709208339.json,en:durum-wheat,50,67.1,17.1,292.0
8005709208339.json,en:chestnut,50,32.9,17.1,292.0
8006440012063.json,en:walnut,50,33.3,16.7,279.0
8006440012063.json,en:almond,25,33.3,8.3,68.9
8006440012063.json,en:hazelnut,25,33.3,8.3,68.9
8006669001510.json,en:pasta,65,64.5,0.5,0.25
8006669001510.json,en:egg,23,2.0,21.0,441.0
8006669001510.json,en:filling,35,35.5,0.5,0.25
8006669001510.json,en:veal-meat,22.925,30.4,7.47,55.9
8006860084664.json,en:almond,25,25.0,0.0,0.0
8006860084664.json,en:cashew-nuts,25,25.0,0.0,0.0
8006860084664.json,en:hazelnut,25,25.0,0.0,0.0
8006860084664.json,en:walnut,15,25.0,10.0,100.0
8006860084664.json,en:pistachio-nuts,10,0.0,10.0,100.0
8007049400152.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049400152.json,en:pear-puree,20,50.0,30.0,900.0
8007049400169.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049400169.json,en:strawberry-puree,20,50.0,30.0,900.0
8007049900119.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049900119.json,en:pear-puree,20,50.0,30.0,900.0
8007049900171.json,it:purea-di-mela-italiana,80,66.7,13.3,177.0
8007049900171.json,it:purea-di-kiwị-da-concentrato,20,33.3,13.3,177.0
8007049920247.json,en:golden-delicious-apple,89.4,95.7,6.3,39.7
8007049920247.json,en:plum,10.6,4.27,6.33,40.1
8007228003129.json,it:barchetta-pasta-frolla,42.8571428571429,78.7,35.8,1280.0
8007228003129.json,it:farcitura-di-albicocca,28.5714285714286,21.3,7.27,52.9
8007228003129.json,it:farcitura-di-ciliegia,28.5714285714286,4.44e-16,28.6,816.0
8007490041768.json,en:pasta,50,50.0,0.0,0.0
8007490041768.json,en:egg,20,2.0,18.0,324.0
8007490041768.json,en:filling,50,50.0,0.0,0.0
8007490041768.json,en:pumpkin,21.5,15.6,5.9,34.8
