ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
it:latte-vaccin0,0,,,0,48.3,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,32.7,7.7,59.3,0.308,1,1
it:lenticchia-rossa-decorticata,0,,,25,63.3,38.3,1470.0,1.53,1,1
it:lenticchie-gialle,0,,,8,16.7,8.7,75.7,1.09,1,1
it:lenticchie-gialle-decorticate,0,,,10,10.6,10.0,100.0,1.0,2,1
it:lenticchie-gialle-decorticate-precotte,0,,,16,42.4,26.4,697.0,1.65,1,1
it:lenticchle-rosse-decorticate,0,,,50,50.0,0.0,0.0,0.0,1,1
it:lino-dorato,0,,,0,25.0,0,0,,1,0
it:linum-usitatissimum-l,0,,,0,16.7,0,0,,1,0
it:mais-99-sale-marino,0,,,0,50.0,0,0,,1,0
it:mais-bianco,0,,,15,6.25,8.75,76.6,0.583,1,1
it:mandarino-2-4-sul-totale,0,,,0,2.52,0,0,,1,0
it:mandorie,0,,,40,33.3,6.7,44.9,0.168,1,1
it:mandorle-di-albicocca,0,,,39,26.9,12.1,146.0,0.31,1,1
it:meersalz,0,,,1,16.7,15.7,246.0,15.7,1,1
it:mela-a-cubetti,0,,,13,2.0,11.0,121.0,0.846,1,1
it:melanzane-a-cubetti,0,,,10.0,0.0,10.0,100.0,1.0,1,1
it:merluzzo-d-alaska-20-sul-totale,0,,,0,25.0,0,0,,1,0
it:mezze-fave-decorticate,0,,,0,21.2,0,0,,1,0
it:miele-3-sul-totale,0,,,0,5.62,0,0,,2,0
it:miglio-dorato,0,,,0,0.0,0,0,,2,0
it:min,0,,,0,15.6,0,0,,4,0
it:mirtilli-60-zucchero-di-canna-olio-di-semi-di-girasole,0,,,0,0.0,0,0,,1,0
it:mirtilli-neri-8-sul-totale,0,,,0,82.8,0,0,,7,0
it:mirtilli-rossi-6-5-sul-totale,0,,,0,6.67,0,0,,1,0
it:miscela-di-farine-di-mais,0,,,50,50.0,0.0,0.0,0.0,1,1
it:miscela-di-mieli-originari-e-non-originari-della-ce,0,,,0,24.8,0,0,,1,0
it:monodigliceridi-degli-acidi-grassi,0,,,0,1.1,0,0,,3,0
it:mora,0,,,1.36,1.71,0.35,0.122,0.257,1,1
it:more-di-gelso,0,,,24.8,30.6,5.85,34.2,0.236,1,1
it:nel-prodotto-finito,0,,,27.6,18.6,11.3,75.6,0.409,4,4
it:noce-moscata-sale,0,,,0,0.0,0,0,,1,0
it:nome-comune-riso-selvaggio,0,,,0,11.0,0,0,,1,0
it:oli-e-grassi-vegetali-di-palma-e-girasole,0,,,0,0.716,0,0,,1,0
it:oli-vegetali-non-idrogenati-di-colza,0,,,0,14.7,0,0,,2,0
it:olio-di-arancia,0,,,0,4.29,0,0,,1,0
it:olio-di-semi-d-girasole,0,,,46,33.3,12.7,161.0,0.276,1,1
it:olio-di-semi-di-girasole-sale,0,,,0,2.36,0,0,,1,0
it:olio-di-semi-di-girasole-sale-marino,0,,,1.53,0.0,1.53,2.35,1.0,1,1
it:olio-di-semi-di-gırasole,0,,,0,0.496,0,0,,1,0
it:olio-di-sermi-di-girasole,0,,,0,0.0,0,0,,1,0
it:olio-extravergine-di-oliva-italiano,0,,,2.57,50.2,47.6,1250.0,18.5,2,2
it:olive-leccino,0,,,12,25.0,13.0,169.0,1.08,1,1
it:ora-50-termizzato-caglio-fermenti-lattici-allergeni-latte,0,,,50,50.0,0.0,0.0,0.0,1,1
it:organic-apples,0,,,70,50.0,20.0,400.0,0.286,1,1
it:organic-bananas,0,,,10,16.7,6.7,44.9,0.67,1,1
it:organic-flaxseed,0,,,14,14.1,0.1,0.01,0.00714,1,1
it:organic-strawberries,0,,,20,33.3,13.3,177.0,0.665,1,1
it:orzo-perlato-parzialmente-cotto,0,,,22,33.3,11.3,128.0,0.514,1,1
it:panna-italiana,0,,,12,2.22,9.78,95.6,0.815,1,1
it:pari-al-20-sulprodotto-finito,0,,,34,19.8,14.2,202.0,0.418,1,1
it:pari-al-32-nel-prodotto,0,,,0,14.3,0,0,,1,0
it:pari-al-6-8-nel-prodotto,0,,,0,5.21,0,0,,1,0
it:pari-al-9-sul-prodotto-finito,0,,,22,0.544,21.5,460.0,0.975,1,1
it:pari-allo-0-7-nel-prodotto,0,,,0,2.27,0,0,,1,0
it:pasta-acida-da-farina-di-germe-di-frumento,0,,,20,7.71,12.3,151.0,0.614,1,1
it:pasta-amara-di-cacao,0,,,55,45.4,9.6,92.2,0.175,1,1
it:pasta-di-mais,0,,,30.1,30.5,0.43,0.185,0.0143,1,1
it:patate-57-sul-totale,0,,,0,44.0,0,0,,1,0
it:patate-blu,0,,,39.6,3.98,35.7,1270.0,0.9,1,1
it:patate-disidratate-in-fiocchi,0,,,0,24.8,0,0,,1,0
it:patate-in-fiocchi,0,,,0,10.9,0,0,,1,0
it:patate-prefritte,0,,,96,96.3,0.3,0.09,0.00312,1,1
it:peperoncini-verdi,0,,,0,0.0,0,0,,1,0
it:peperoncino-dolce-e-piccante,0,,,0,0.0,0,0,,1,0
it:peperoncino-piccante-calabrese,0,,,0,0.0,0,0,,1,0
it:peperoni-gialli,0,,,10,14.3,4.3,18.5,0.43,1,1
it:pere-9-sul-totale,0,,,0,4.26,0,0,,1,0
it:pereroni-rossi,0,,,10,14.3,4.3,18.5,0.43,1,1
it:pescato-con-ami-e-palangari-in-oceano-pacifico-fao-87,0,,,0,20.0,0,0,,1,0
it:pirofosfato-di-sodio-carbonato-acido-di-sodio-carbonato-acido-d-ammonio,0,,,0,0.242,0,0,,1,0
it:piselli-lassali,0,,,0,12.5,0,0,,1,0
it:plantago-spp,0,,,0,0.0,0,0,,1,0
it:polpa-di-pomodoro-22-8-sul-prodotto-finito,0,,,0,32.7,0,0,,1,0
it:polvere-vaniglia-bourbon,0,,,0,0.0,0,0,,1,0
it:pomodoro-ciliegino-semisecco,0,,,4.0,10.8,6.8,46.3,1.7,1,1
it:preparato-al-lampone,0,,,21.4,66.6,45.2,1020.0,2.11,2,2
it:preparato-al-mango,0,,,27.4,66.6,39.2,787.0,1.43,2,2
it:preparato-al-miele,0,,,26.1,66.6,40.5,821.0,1.55,2,2
it:preparato-alla-fragola,0,,,16.7,33.3,16.6,277.0,0.998,1,1
it:preparato-alla-frutta,0,,,26.1,66.6,40.5,821.0,1.55,2,2
it:preparato-alla-pera,0,,,16.7,33.3,16.6,277.0,0.998,1,1
it:prodotto,0,,,0,0.0,0,0,,1,0
it:proteina-da-uovo,0,,,0,0.527,0,0,,2,0
it:proteine-vegetali-idrolizzate,0,,,0,0.833,0,0,,1,0
it:puffed-amaranth,0,,,3.5,3.85,0.35,0.123,0.1,1,1
it:puffed-millet,0,,,3.5,2.56,0.94,0.884,0.269,1,1
it:puffed-spelled,0,,,5,7.69,2.69,7.24,0.538,1,1
it:purea-concentrata-di-ciliegia-8-sul-totale,0,,,0,2.68,0,0,,1,0
it:purea-di-albicocca-4-2-sul-totale,0,,,0,5.7,0,0,,1,0
it:purea-di-banana-4-2-sul-totale,0,,,0,10.2,0,0,,1,0
it:purea-di-ciliegia-da-concentrato-8-sul-totale,0,,,0,0.0,0,0,,4,0
it:purea-di-fragola-4-2-sul-totale,0,,,0,16.0,0,0,,2,0
it:purea-di-kiwị-da-concentrato,0,,,20,33.3,13.3,177.0,0.665,1,1
it:purea-di-mango-10-sul-totale,0,,,0,4.99,0,0,,1,0
it:purea-di-mango-3-6-sul-totale,0,,,0,3.38,0,0,,1,0
it:purea-di-mela-italiana,0,,,320,217.0,103.0,2880.0,0.323,4,4
it:purea-di-mirtillo-8-sul-prodotto-finito,0,,,0,7.16,0,0,,1,0
it:purea-di-pesca-nettarina-da-concentrato,0,,,1.5,0.0,1.5,2.25,1.0,1,1
it:quot,0,,,0,11.1,0,0,,1,0
it:ragu-di-cinghiale,0,,,32.1,35.4,3.31,11.0,0.103,1,1
it:relativo-gruppo,0,,,0,1.25,0,0,,2,0
it:rhum,0,,,11,9.2,1.8,3.24,0.164,1,1
it:ribes,0,,,1.36,3.49,2.13,4.54,1.57,1,1
it:ricoperto-con-un-biscotto-al-cacao,0,,,12.6,0.0,12.6,160.0,1.0,1,1
it:riso-bruno-integrale,0,,,41,36.5,4.5,20.2,0.11,1,1
it:riso-lungo-b,0,,,45,33.3,11.7,137.0,0.26,1,1
it:riso-lungo-bianco,0,,,14.3,0.0,14.3,204.0,1.0,1,1
it:riso-lungo-integrale,0,,,14.3,16.4,14.3,204.0,1.0,2,1
it:riso-lungo-integrale-precotto,0,,,0,21.2,0,0,,1,0
it:riso-lungo-rosso,0,,,20,4.61,15.4,237.0,0.77,1,1
it:riso-ribe-parboiled,0,,,70,33.3,36.7,1350.0,0.524,1,1
it:riso-roma-parboiled,0,,,0,22.2,0,0,,1,0
it:rizomi-di-curcuma,0,,,2.04,0.0,2.04,4.16,1.0,1,1
it:rosmarıno-pepe,0,,,0,0.0,0,0,,1,0
it:salsa-al-cacao-magro,0,,,16.8,20.0,3.16,9.97,0.187,1,1
it:salsa-alla-passata-di-pomodoro,0,,,57.1,58.3,4.9,12.7,0.0857,2,2
it:sciroppo-di-cara,0,,,0,1.87,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-3-sul-totale,0,,,0,1.66,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-8-sul-totale,0,,,0,2.14,0,0,,2,0
it:scremato-in-polvere,0,,,3,0.0,3.0,9.0,1.0,1,1
it:sedano-vino-rosso,0,,,0,6.17,0,0,,1,0
it:semiconcentrato-di-pomodoro,0,,,17.7,14.9,2.78,3.86,0.157,2,2
it:semola-di-duro,0,,,0,3.73,0,0,,1,0
it:semola-di-grano-duro-7-5-sul-totale,0,,,0,1.62,0,0,,1,0
it:semola-di-grano-duro-acqua,0,,,0,1.23,0,0,,1,0
it:semola-di-grano-duro-biologica-senatore-cappelli,0,,,87.5,66.7,20.8,433.0,0.238,1,1
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,30.2,0,0,,1,0
it:semola-di-grano-duro-italiano,0,,,72,66.7,5.3,28.1,0.0736,1,1
it:semola-di-mais,0,,,0,1.57,0,0,,1,0
it:semolato-di-grano-farro,0,,,80.6,58.3,22.3,499.0,0.277,1,1
it:siero-di-latte-di-bufala,0,,,0,19.9,0,0,,1,0
it:sierro-di-latte-in-polvere,0,,,0,3.33e-16,0,0,,1,0
it:sodio-citrato,0,,,0,0.0,0,0,,1,0
it:sonnenblumenol,0,,,23.4,33.3,9.9,98.0,0.423,1,1
it:speck-a-cubetti,0,,,10.0,0.0,10.0,100.0,1.0,1,1
it:succo-concentrato-di-arancia-10-sul-totale,0,,,0,7.57,0,0,,1,0
it:succo-concentrato-di-barbabietola-rossa,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-fragola-10-sul-totale,0,,,0,11.1,0,0,,1,0
it:succo-concentrato-di-lime,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-lime-0-9-sul-prodotto-finito,0,,,0,6.99,0,0,,1,0
it:succo-concentrato-di-limone-2-8-sul-prodotto-finito,0,,,0,6.99,0,0,,1,0
it:succo-concentrato-di-maracuja-2-1-sul-totale,0,,,0,2.14,0,0,,2,0
it:succo-da-concentrato-di-lime,0,,,2,3.0,1.0,1.0,0.5,1,1
it:succo-di-arance-6-3-sul-prodotto-finito,0,,,0,6.99,0,0,,1,0
it:succo-di-arancia-bionda,0,,,56.8,33.3,23.5,550.0,0.413,1,1
it:succo-di-bergamotto,0,,,10,33.3,23.3,543.0,2.33,1,1
it:succo-di-clementine,0,,,21.6,33.3,11.7,136.0,0.54,1,1
it:succo-di-fragola-da-concentrato-8-sul-totale,0,,,0,2.82,0,0,,1,0
it:succo-di-limone-concentratro,0,,,0,1.03,0,0,,1,0
it:succo-di-limone-di-sorrento-i-g-p,0,,,6.6,14.9,8.3,68.9,1.26,1,1
it:succo-di-melograno-da-concentrato,0,,,44,37.8,6.2,38.4,0.141,1,1
it:sugo-con-pomodoro,0,,,36.7,27.6,9.11,83.0,0.248,1,1
it:sul-prodotto-finito,0,,,63.3,64.2,33.5,224.0,0.53,10,10
it:sul-totale,0,,,36.5,2.53,33.9,486.0,0.931,4,4
it:tahin,0,,,0,5.13,0,0,,1,0
it:tenore-di-alcool,0,,,1.48,3.26,1.78,3.17,1.2,1,1
it:tonn0,0,,,15,10.2,4.8,23.0,0.32,1,1
it:tratto-di-vaniglia-bacche,0,,,0,0.546,0,0,,1,0
it:trippino-di-suino,0,,,0,0.268,0,0,,1,0
it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,0,,,28,33.3,5.3,28.1,0.189,1,1
it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,0,,,51.7,41.7,19.4,238.0,0.375,2,2
it:uva-di-corinto,0,,,24.8,15.9,8.85,78.3,0.358,1,1
it:xanthan,0,,,0,0.0,0,0,,4,0
it:zizania-palustris,0,,,1.5,5.93,4.43,19.6,2.95,1,1
it:zuc,0,,,0,14.3,0,0,,1,0
it:zucchero-grezzo-di-canna,0,,,0,18.3,0,0,,1,0
it:zucchero-pasta-di-cacao,0,,,0,31.4,0,0,,1,0
ro:semințe-de-dovleac,0,,,98.2,98.2,0.0,0.0,0.0,1,1
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,7.05,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,1.18,0,0,,1,0
sl:sončnično-bograč,0,,,0,10.6,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.76,0,0,,1,0
sv:caglio,0,,,0,11.1,0,0,,1,0
sv:carne-di-suino,0,,,0,11.1,0,0,,1,0
sv:destrosio,0,,,0,4.44,0,0,,1,0
sv:latte,0,,,0,33.3,0,0,,1,0
sv:nitrito-di-sodio,0,,,0,5.33e-15,0,0,,1,0
sv:piante-aromatiche,0,,,0,2.22,0,0,,1,0
sv:sale,0,,,0,31.1,0,0,,2,0
sv:spezie,0,,,0,6.67,0,0,,1,0
