ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pasteurized-skimmed-milk,1,19051,,0,8.7,0,0,,1,0
en:pea,1,,,0,0.0335,0,0,,1,0
en:pea-protein,1,,,11,23.6,8.45,51.3,0.768,5,2
en:pea-protein-isolate,1,,,0.9,10.2,9.3,86.5,10.3,1,1
en:pea-starch,1,,9510,0,0.0,0,0,,2,0
en:peach,1,,,7.7,50.1,42.5,641.0,5.52,11,10
en:peanut,1,15001,,318.0,496.0,59.8,1380.0,0.188,11,7
en:peanut-kernels,0,,,94,38.5,55.5,3080.0,0.59,1,1
en:peanut-oil,1,17040,,1.2,27.4,26.2,686.0,21.8,1,1
en:peanut-paste,1,15001,,4,4.4,3.84,7.39,0.96,3,2
en:pear,1,,,4.8,2.0,2.8,7.84,0.583,2,1
en:pear-juice,1,,,0,3.84,0,0,,2,0
en:pearl-onion,1,20034,,0.29,0.79,0.5,0.25,1.72,1,1
en:pecan-nut,1,15026,,17.2,15.5,7.31,19.7,0.425,11,7
en:pecorino-romani,0,,,0,1.25,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,2.6,1.4,1.96,1.17,2,1
en:pectin-flavouring,0,,,0,0.0,0,0,,1,0
en:pepper,1,,11015,8.1,30.2,16.9,279.0,2.09,17,2
en:pepper-extract,1,,11015,0,0.56,0,0,,2,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,2.0,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,0,,1,0
en:pine-nuts,1,15025,,0,1.59,0,0,,1,0
en:pine-seeds,0,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,1,,,12.5,24.9,8.97,67.8,0.719,7,2
en:pineapple-fibre,1,,,0,0.216,0,0,,1,0
en:pink-grapefruit,1,13180,,22,13.3,8.7,75.7,0.395,1,1
en:pistachio-nuts,1,15044,,110.0,207.0,4.5,11.7,0.0411,7,3
en:plant,1,,,33,30.0,3.0,9.0,0.0909,1,1
en:plant-stanol-ester,1,,,9,16.7,7.7,59.3,0.856,1,1
en:plantain,1,,,0,5.18,0,0,,1,0
en:pommes,0,,,95,50.0,45.0,2020.0,0.474,1,1
en:poppyseed,1,11061,,4.6,9.06,2.42,3.87,0.526,6,3
en:pork,1,,,8.5,6.67,1.83,3.35,0.215,1,1
en:pork-fat,1,16530,,0,39.0,0,0,,1,0
en:pork-meat,1,,28205,104,61.8,42.2,1380.0,0.405,2,2
en:potassium,1,,,0,3.05,0,0,,3,0
en:potassium-iodide,1,11058,,0,1.0,0,0,,5,0
en:potato,1,4003,,233,469.0,70.8,1420.0,0.304,13,4
en:potato-flakes,1,4003,,65,165.0,22.7,515.0,0.349,5,1
en:potato-flour,1,4003,,32,78.2,46.2,1150.0,1.44,2,2
en:potato-protein,1,,,0,2.96,0,0,,1,0
en:potato-starch,1,,9510,0,40.1,0,0,,5,0
en:powdered-almonds,1,15041,,0,3.64,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.248,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,22.2,18.0,218.0,1.57,3,3
en:pp-b,0,,,0,0.0,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,50.4,13.8,165.0,0.377,2,2
en:preparation-of-cheese,0,,,0,6.11,0,0,,1,0
en:preservative,1,,,0,0.302,0,0,,4,0
en:processed-corn-starch,0,,,0,0.91,0,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,0,,1,0
en:provitamin-a,1,,,0,2.0,0,0,,1,0
en:prune,1,13042,,0,0.0,0,0,,1,0
en:psyllium,1,,,0,32.9,0,0,,7,0
en:pumpkin,1,20139,,0,1.53,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,57.3,44.0,327.0,1.52,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,84.8,21.9,289.0,0.348,2,2
en:quinoa-flour,1,9340,,6.0,9.25,6.66,21.0,1.11,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.195,9.21,84.7,0.979,1,1
en:quinoa-seeds,1,9340,,0.4,1.03,0.63,0.397,1.57,1,1
en:quot,0,,,0,11.7,0,0,,5,0
en:rainbow-trout,1,,26140,192,190.0,2.9,7.33,0.0151,2,2
en:raisin,1,13046,,107.0,176.0,25.9,79.9,0.243,22,11
en:raising-agent,1,,,0,0.662,0,0,,1,0
en:rapeseed,1,,,449,359.0,306.0,6300.0,0.681,43,17
en:rapeseed-lecithin,1,,,0,4.89,0,0,,19,0
en:rapeseed-oil,1,17130,,307,418.0,97.2,2370.0,0.317,41,5
en:raspberry,1,13015,,55.4,124.0,121.0,3930.0,2.18,17,13
en:raspberry-juice,1,13015,,1,4.9,3.9,15.2,3.9,1,1
en:raspberry-puree,1,13015,,6.5,35.3,31.6,460.0,4.87,4,4
en:reconstituted-lime-juice,1,13067,,0,31.9,0,0,,1,0
en:red-bean,1,,,0,7.32,0,0,,1,0
en:red-beetroot,1,20091,,0,2.0,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,52.3,9.51,32.0,0.618,11,4
en:red-cane-sugar,0,,,0,8.58,0,0,,3,0
en:red-onion,1,20034,,0.9,0.807,0.093,0.00865,0.103,1,1
en:red-quinoa,1,9340,,13.5,16.5,3.0,9.0,0.222,1,1
en:red-sugar,0,,,24.4,21.1,3.32,11.0,0.136,1,1
en:red-wine-vinegar,1,11018,,38,45.8,5.8,33.6,0.153,2,1
en:redcurrant,1,13019,,8.3,24.2,6.2,19.8,0.747,9,3
en:refined-olive-oil,1,,17270,1.8,1.09,0.71,0.504,0.394,1,1
en:refined-sunflower-oil,1,17440,,0,25.7,0,0,,2,0
en:rehydrated,0,,,0,0.122,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,7.9,0,0,,2,0
en:reisstarke,0,,,0,0.0,0,0,,1,0
en:rennet,1,,,0,2.25,0,0,,3,0
en:rensure,0,,,0,2.6,0,0,,1,0
en:rhubarb,1,,,13,10.0,3.0,9.0,0.231,1,1
en:rice,1,,9100,489.0,752.0,151.0,2730.0,0.31,27,19
en:rice-bran-oil,1,,,7,0.391,6.61,43.7,0.944,1,1
en:rice-flour,1,9520,,200.0,814.0,118.0,1300.0,0.59,70,18
en:rice-semolina,1,,9100,0,10.5,0,0,,2,0
en:rice-starch,1,,9510,0,27.7,0,0,,9,0
en:rice-syrup,1,,,0,11.9,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,0,,1,0
en:ricotta,1,19585,,35,54.3,19.3,372.0,0.551,1,1
en:roasted-almonds,1,15041,,6.5,4.0,2.5,6.2,0.385,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,2.28,2.72,7.4,0.544,2,1
en:roasted-peanut-meal-at,0,,,30,5.3,24.7,610.0,0.823,1,1
en:roasted-peanuts,1,15037,,1060,1040.0,79.1,758.0,0.0749,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,2.29,0.79,0.624,0.527,1,1
en:roselle-flower,1,,,0.01,0.0135,0.0035,1.22e-05,0.35,2,1
en:rosemary,1,,,0,0.513,0,0,,1,0
en:rum,1,1004,,0,7.03,0,0,,7,0
en:rye,1,9390,,19.4,25.4,16.4,137.0,0.845,7,3
en:rye-flakes,1,9390,,20.4,25.9,2.55,3.25,0.125,3,2
en:rye-flour,1,,9532,108.0,191.0,68.8,977.0,0.635,26,14
en:rye-malt-flour,1,,9532,0,3.35,0,0,,3,0
en:s,0,,,0,27.6,0,0,,6,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-flower,1,,,0,1.37,0,0,,1,0
en:sal-tree,1,,,0,35.6,0,0,,4,0
en:salt,1,11058,,24.8,342.0,7.84,10.7,0.316,562,20
en:salt-from-guerande,1,11082,,106.0,101.0,4.82,6.78,0.0455,7,6
en:salt-rum-gluten-ble,0,,,0,5.83,0,0,,1,0
en:salz,0,,,0,8.7,0,0,,1,0
en:sardine,1,26065,,150,206.0,48.0,1150.0,0.32,3,2
en:saureregulator-michsaure,0,,,0,0.0,0,0,,1,0
en:schafsmilch,0,,,0,0.0,0,0,,1,0
en:sea-salt,1,11082,,6.98,107.0,1.65,0.589,0.237,113,10
en:seed,1,,,0.6,0.951,0.351,0.123,0.585,1,1
en:seigle,0,,,0.9,4.67,3.77,14.2,4.19,1,1
en:sel,0,,,0,16.3,0,0,,5,0
en:semi-skimmed-milk,1,,19041,0,10.9,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,38.0,9.0,81.0,0.31,1,1
en:sesame,1,15010,,26.6,23.0,11.3,41.8,0.425,9,5
en:sesame-paste,1,15010,,12,31.1,3.8,14.4,0.317,2,1
en:sesame-seeds,1,15010,,61.4,108.0,23.4,101.0,0.381,22,10
en:sesamus,0,,,0,0.0,0,0,,1,0
en:shallot,1,20097,,5.1,21.9,16.9,266.0,3.31,3,3
en:shea-butter,1,16110,,0,275.0,0,0,,40,0
en:shea-oil,1,16110,,43,30.2,12.8,164.0,0.298,1,1
en:sheep,1,,,70,61.5,8.5,72.2,0.121,1,1
en:sheeps-milk,1,,19051,70,61.4,8.6,74.0,0.123,1,1
en:sherry-vinegar,1,11018,,0,0.578,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,0.457,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.732,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,833.0,126.0,2700.0,0.235,20,10
en:skimmed-milk-powder,1,19054,,261.0,738.0,53.3,210.0,0.204,159,29
en:skimmed-yogurt,1,,19593,82,125.0,48.9,2390.0,0.596,2,1
en:smoke-flavouring,1,,,0,0.0,0,0,,2,0
en:sodium,1,,,0,16.7,0,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,23.5,0,0,,18,0
en:sodium-cyclalamate,0,,,0,1.0,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,293.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,465.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,81.9,0,0,,4,0
en:soluble-fibre,1,,,0,0.903,0,0,,1,0
en:son-de-ble,0,,,0,25.0,0,0,,1,0
en:sonnenblumenol,0,,,0,15.2,0,0,,1,0
en:sorba,0,,,0,0.182,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,0.972,1.63,2.65,0.626,1,1
en:sour-cherry,1,13110,,1.9,0.144,1.76,3.08,0.924,1,1
en:sour-cream,1,19402,,30,19.9,10.1,102.0,0.337,1,1
en:soy-base,1,,,81.8,46.5,35.3,1250.0,0.432,1,1
en:soy-bran,1,20901,,1.9,7.59,3.93,15.4,2.07,2,1
en:soy-lecithin-e322,0,,,0,2.57e-16,0,0,,1,0
en:soy-protein,1,20591,,29.2,91.7,28.1,409.0,0.962,5,2
en:soy-protein-isolate,1,20591,,0,32.0,0,0,,3,0
en:soya,1,,,227.0,191.0,111.0,4020.0,0.488,23,6
en:soya-bean,1,20901,,115.0,120.0,26.5,278.0,0.23,9,8
en:soya-flour,1,20900,,74,81.6,22.2,268.0,0.3,11,2
en:soya-lecithin,1,42200,,0,360.0,0,0,,170,0
en:speculoos,1,24000,,58,23.0,35.0,1220.0,0.603,1,1
en:spelt,1,9001,,7,57.2,0.26,0.0676,0.0371,4,1
en:spelt-flour,1,9480,,1.2,3.56,0.96,0.466,0.8,3,2
en:spice,1,,,0.2,43.9,0.334,0.112,1.67,24,1
en:spice-extract,1,,,0.1,2.1,0.78,0.608,7.8,3,1
en:spinach,1,20059,,114.0,97.3,69.4,1640.0,0.611,3,3
en:spirit-vinegar,1,11018,,0,47.9,0,0,,5,0
en:spirulina,1,,20984,0.8,0.0,0.8,0.64,1.0,2,1
en:spring-onion,1,11003,,0.1,0.3,0.2,0.04,2.0,1,1
en:spring-water,1,18066,,560,559.0,47.5,413.0,0.0848,8,7
en:squeezed-apple-juice,1,2074,,117,88.5,28.5,408.0,0.244,2,2
en:squeezed-orange-juice,1,,2070,135,129.0,6.3,39.7,0.0467,2,2
en:starch,1,,9510,76.6,79.6,61.1,3730.0,0.798,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,2480.0,1.0,1,1
en:strawberry,1,13014,,189.0,183.0,65.4,1600.0,0.346,11,8
en:strawberry-equivalent,0,,,2,1.49e-15,2.0,4.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,1.51,1.59,2.53,0.513,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,0.25,1.0,1,1
en:strawberry-puree,1,13014,,57.1,20.8,36.3,656.0,0.636,3,3
en:streptococcus-thermophilus,1,,,0,0.16,0,0,,4,0
en:sucre,0,,,0,59.6,0,0,,4,0
en:sucrose,1,,31016,0,10.0,0,0,,2,0
en:sugar,1,,31016,288.0,8150.0,125.0,2140.0,0.436,621,31
en:sugar-syrup,1,,31016,0,15.7,0,0,,4,0
en:sulfate-ferreux,0,,,0,0.0,0,0,,1,0
en:sulfates,1,,,0,13.9,0,0,,2,0
en:sulfite,1,,,0,168.0,0,0,,4,0
en:sultana,1,13112,,0,94.4,0,0,,5,0
en:sultanal-raisins,0,,,0,19.7,0,0,,1,0
en:sultanas-raisins,0,,,24.9,21.5,3.4,11.6,0.137,1,1
en:sunflower,1,,,34.6,122.0,37.8,559.0,1.09,25,4
en:sunflower-flavouring,0,,,0,0.0,0,0,,1,0
en:sunflower-high-oleic,0,,,0,0.725,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,30.7,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1090.0,98.6,1530.0,0.288,178,14
en:sunflower-seed,1,15011,,160.0,188.0,40.2,179.0,0.251,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,179.0,0.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,0,,1,0
en:sweet-cherry,1,13008,,0,21.4,0,0,,1,0
en:sweet-whey-powder,1,,,0,6.05,0,0,,3,0
en:sweetener,1,,,0,73.4,0,0,,6,0
en:sweetmint,1,11027,,1,2.0,1.0,1.0,1.0,1,1
en:syrup,1,,,0,0.0,0,0,,1,0
en:tangerine,1,,,0,3.84,0,0,,2,0
en:tapioca,1,,9510,0,5.52,0,0,,7,0
en:tapioca-flour,1,,9410,0,48.3,0,0,,2,0
en:tarragon,1,11092,,1.5,1.45,0.05,0.0025,0.0333,2,1
en:taurine,1,,,0.8,4.0,3.2,5.12,4.0,2,2
en:tea-extract,1,18020,,0.24,4.0,3.76,7.07,15.7,2,2
en:teff-flour,1,,9410,6,19.0,13.0,169.0,2.17,1,1
en:tegument,1,,,0,7.71e-16,0,0,,1,0
en:textured-soy-protein,1,20591,,6,1.06,4.94,24.4,0.823,1,1
en:thermophilus,0,,,0,1.2,0,0,,5,0
en:thiamin,1,,,0,6.25,0,0,,69,0
en:thyme,1,11070,,0.7,2.19,0.652,0.183,0.932,10,4
en:tomatenfruch,0,,,37,17.4,19.6,384.0,0.53,1,1
en:tomatenmarkkonzentr,0,,,15,13.0,2.0,4.0,0.133,1,1
en:tomato,1,20047,,406.0,624.0,71.7,2490.0,0.177,24,8
en:tomato-concentrate,1,20068,,160.0,161.0,76.0,1240.0,0.476,10,9
en:tomato-juice,1,20047,,39.9,66.7,10.1,102.0,0.253,3,1
en:tomato-pulp,1,20169,,264,224.0,75.0,1410.0,0.284,4,4
en:tomato-puree,1,20170,,117,66.7,83.5,4530.0,0.714,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,41.7,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0.345,26.7,710.0,0.987,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,462.0,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.0,0,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,0,,1,0
en:trace-any-soya,0,,,0,0.0,0,0,,1,0
en:tri-calciumcitrate,0,,,0,32.8,0,0,,2,0
en:turmeric,1,,11089,0,9.76,0,0,,17,0
en:turnip,1,20064,,0,2.03,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.8,395.0,5.75,10.9,0.115,44,5
en:unrefined-sea-salt,1,11082,,0,1.08,0,0,,6,0
en:unrefined-sugar,1,,31016,0,134.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,0.392,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,19.9,0,0,,1,0
en:vanilin-flavour,0,,,0,0.134,0,0,,2,0
en:vanilla,1,,,0,27.1,0,0,,2,0
en:vanilla-extract,1,11065,,0,23.6,0,0,,20,0
en:vanilla-flavouring,1,,,0,3.96,0,0,,9,0
en:vanilla-pod,1,,,0,11.0,0,0,,2,0
en:vanilla-powder,1,,,0,0.2,0,0,,1,0
en:vanillin,1,,,0,3.72,0,0,,40,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-concentrate,1,,,0,2.0,0,0,,1,0
en:vegetable-fat,1,,,0,0.722,0,0,,4,0
en:vegetable-fiber,1,,,0,0.958,0,0,,3,0
en:vegetable-oil,1,,,0,65.9,0,0,,3,0
en:vinaigre,0,,,0,2.0,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,2.0,0,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,13.7,0,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,19.6,0,0,,1,0
en:vinegar,1,11018,,0,72.9,0,0,,28,0
en:virgin-olive-oil,1,,17270,0,0.816,0,0,,1,0
en:vitamin-a,1,,,0,0.277,0,0,,11,0
en:vitamin-b12,1,,,0,5.3,0,0,,41,0
en:vitamin-b6,1,,,0,5.85,0,0,,46,0
en:vitamin-b8,1,,,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,2.34,0,0,,6,0
en:vitamin-d,1,,,0,9.95,0,0,,40,0
en:vitamin-e,1,,,0,4.39,0,0,,29,0
en:vitamins,1,,,0,16.4,0,0,,90,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,56.7,0,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,383.0,9.1,32.9,0.0238,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,66.7,64.7,4190.0,32.4,1,1
en:walnut,1,15023,,75,131.0,47.8,1140.0,0.637,11,3
en:walnut-kernel,1,15005,,15,6.24,8.76,76.7,0.584,1,1
en:was,0,,,15.5,0.725,14.8,218.0,0.953,1,1
en:water,1,18066,,0,10400.0,0,0,,324,0
en:weinessig,0,,,0,2.17,0,0,,1,0
en:wheat,1,,9410,108.0,538.0,34.4,356.0,0.318,67,8
en:wheat-bran,1,9621,,327.0,338.0,140.0,4580.0,0.427,26,10
en:wheat-bulgur,1,9690,,29.2,27.1,2.1,4.41,0.0719,1,1
en:wheat-fiber,1,,,0,16.0,0,0,,20,0
en:wheat-flakes,1,,9410,61.5,227.0,28.6,216.0,0.466,15,5
en:wheat-flour,1,,9410,8890.0,11400.0,1700.0,30500.0,0.192,319,203
en:wheat-germ,1,9660,,76.4,105.0,36.1,171.0,0.473,21,15
en:wheat-gluten,1,,,65.5,202.0,50.8,2080.0,0.776,85,2
en:wheat-malt,1,,9410,0,1.8,0,0,,2,0
en:wheat-protein,1,,,5,23.7,6.0,36.0,1.2,8,1
en:wheat-semolina,1,,9610,2.8,9.3,9.7,68.2,3.46,5,2
en:wheat-sourdough,1,,,5,49.6,44.6,1990.0,8.92,1,1
en:wheat-starch,1,,9510,2.5,202.0,2.5,6.25,1.0,68,1
en:wheat-syrup,1,,,0,38.0,0,0,,1,0
en:whey,1,,,0,2.67,0,0,,6,0
en:whey-permeate,1,,,0,0.474,0,0,,4,0
en:whey-powder,1,,,0,82.6,0,0,,52,0
en:whey-product,1,,,0,0.0,0,0,,1,0
en:whey-protein,1,,,0,0.0,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,2.24,0,0,,1,0
en:white-corn,1,9200,,60,28.6,31.4,986.0,0.523,1,1
en:white-corn-flour,1,9545,,60,89.8,29.8,888.0,0.497,1,1
en:white-grape,1,13044,,9.5,32.6,9.4,88.4,0.989,2,1
en:white-pepper,1,11019,,0,5.82,0,0,,3,0
en:white-quinoa,1,9340,,79.4,42.5,75.3,3520.0,0.948,2,2
en:white-wine,1,1014,,6.7,15.2,14.5,137.0,2.17,4,4
en:white-wine-vinegar,1,11018,,0,94.1,0,0,,11,0
en:whole-almonds,1,15041,,5.0,3.09,1.91,2.03,0.382,2,2
en:whole-durum-wheat-semolina,1,9610,,100,66.7,33.3,1110.0,0.333,1,1
en:whole-egg,1,22000,,78.0,95.3,25.9,136.0,0.332,7,5
en:whole-fresh-eggs,1,22000,,49.6,60.5,14.9,55.8,0.301,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1300.0,136.0,1960.0,0.113,25,22
en:whole-milk,1,19023,,838.0,951.0,153.0,3610.0,0.183,13,11
en:whole-milk-powder,1,19021,,40.5,195.0,19.4,318.0,0.479,30,3
en:whole-oatmeal,0,,,133.0,70.2,65.7,1330.0,0.494,5,4
en:whole-sheep-milk,1,19250,,70,85.0,15.0,225.0,0.214,1,1
en:whole-wheat,1,9010,,1730.0,1150.0,649.0,18600.0,0.375,35,33
en:whole-wheat-bulgur,1,9690,,138.0,45.6,92.7,2910.0,0.67,3,3
en:whole-wheat-flakes,1,,9410,69.4,113.0,37.5,440.0,0.54,10,6
en:whole-wheat-flour,1,,9410,2240.0,2270.0,530.0,7480.0,0.237,83,75
en:wholegrain-wheat-meal,0,,,78,48.2,29.8,888.0,0.382,1,1
en:wholemeal-barley-flour,1,9550,,48.9,62.9,30.7,95.7,0.627,16,13
en:wholemeal-buckwheat,1,9380,,36.2,27.8,33.6,328.0,0.929,5,4
en:wholemeal-cereal,1,,,30,29.7,0.3,0.09,0.01,1,1
en:wholemeal-flour,1,,9410,52,71.6,19.6,384.0,0.377,1,1
en:wholemeal-oat,1,9310,,828,997.0,182.0,4450.0,0.22,15,15
en:wholemeal-oat-flour,1,9310,,35.2,33.0,8.36,42.3,0.237,3,2
en:wholemeal-rye,1,9390,,49,55.5,6.5,42.2,0.133,1,1
en:wholemeal-rye-flour,1,,9530,84.3,222.0,39.5,474.0,0.468,17,13
en:wholemeal-spelt-flour,1,9480,,1.9,3.62,1.9,1.81,1.0,3,2
en:wine-vinegar,1,11018,,0,12.1,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:without-animal-rennet,0,,,0,2.93,0,0,,1,0
en:yeast,1,,11009,0,318.0,0,0,,120,0
en:yeast-extract,1,,11009,0,2.49,0,0,,7,0
en:yeast-powder,1,,11009,0,0.0,0,0,,1,0
en:yellow,0,,,29.5,3.41,26.1,681.0,0.884,1,1
en:yellow-corn,1,9200,,29.5,28.6,0.9,0.81,0.0305,1,1
en:yogurt,1,,19593,6,1.41,4.59,21.1,0.765,1,1
en:zinc,1,,,0,0.0,0,0,,1,0
en:zinc-sulfate,1,,,0,0.342,0,0,,1,0
en:zucker,0,,,0,10.9,0,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,0.0,0,0,,1,0
es:agua-carbonada,0,,,0,56.8,0,0,,1,0
es:algodon,0,,,0,0.0,0,0,,1,0
es:copos,0,,,0,0.0169,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,16.7,11.3,128.0,2.09,1,1
es:harina-flor,0,,,0,0.0169,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.0,0,0,,1,0
es:otros-aromas-naturales,0,,,0,6.22e-15,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.392,1.11,1.23,0.739,1,1
fr:,0,,,0,56.6,0,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,0.0,0,0,,1,0
fr:0-92,0,,,0,0.0,0,0,,1,0
fr:070,0,,,0,0.57,0,0,,1,0
fr:1,0,,,0,50.6,0,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0,0,0,,1,0
fr:15-raisins-presses,0,,,0,24.6,0,0,,1,0
fr:2-pommes-pressees,0,,,28,13.2,14.8,219.0,0.529,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,8.79,4.29,18.4,0.953,1,1
fr:34-raisins-blancs-presses,0,,,15,12.1,2.9,8.41,0.193,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,0,,1,0
fr:4-oranges-pressees,0,,,35,14.3,20.7,428.0,0.591,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.6,0,0,,1,0
fr:5-de-peche-mixee,0,,,0,6.59,0,0,,1,0
fr:6,0,,,0,0.0,0,0,,1,0
fr:812,0,,,0,0.0,0,0,,1,0
fr:82,0,,,0,0.0,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.6,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.2,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,20.0,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.0,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,3.55e-15,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,41.6,0,0,,1,0
fr:agua,0,,,0,9.52,0,0,,2,0
fr:ail-sec,0,,,0,0.617,0,0,,1,0
fr:alfass-prestank,0,,,0,0.627,0,0,,1,0
fr:algue-brune,0,,,0,0.0112,0,0,,1,0
fr:algues-marine-kelp,0,,,0,10.0,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,0.0,0,0,,1,0
fr:allergene,0,,,0,0.0,0,0,,1,0
fr:almidon-de-arroz,0,,,0,7.14,0,0,,1,0
fr:almidon-de-maiz,0,,,0,7.14,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,0,0.0,0,0,,1,0
fr:ar-amorce,0,,,0,0.489,0,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,1.13,0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,0,,1,0
fr:aromatisants,0,,,0,0.0,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,17.9,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,15.7,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,2.0,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,7.3,0,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,0,,1,0
