test_name,ingredient,percent,percent_estimate,difference,variance
8718989002701.json,en:durum-wheat,98.5,98.5,0.0,0.0
8718989002701.json,en:tomato,0.9,0.9,0.0,0.0
8718989002701.json,en:spinach,0.6,0.35,0.25,0.0625
8718989005238.json,nl:pindasaus,57,56.7,0.3,0.09
8718989005238.json,en:peanut,20,19.5,0.5,0.25
8718989005238.json,nl:gaard-satevlees,43,42.6,0.4,0.16
8718989005238.json,en:chicken-meat,35.69,35.4,0.29,0.0841
8718989008635.json,en:leek,27.2727272727273,27.0,0.273,0.0744
8718989008635.json,en:celery-stalk,26.1363636363636,25.9,0.236,0.0559
8718989008635.json,en:carrot,19.3181818181818,19.1,0.218,0.0476
8718989008635.json,en:cauliflower,13.6363636363636,13.4,0.236,0.0559
8718989008635.json,en:celery-leaves,6.81818181818182,6.57,0.248,0.0616
8718989008635.json,en:tomato,6.81818181818182,6.57,0.248,0.0616
8718989010430.json,en:hazelnut,30,30.5,0.5,0.25
8718989010430.json,en:walnut,30,30.5,0.5,0.25
8718989010430.json,en:almond,20,20.5,0.5,0.25
8718989010430.json,en:cashew-nuts,20,19.5,0.5,0.25
8718989017668.json,en:butter,99,98.5,0.5,0.25
8718989017668.json,en:salt,1,1.5,0.5,0.25
8718989051228.json,en:potato,57,57.5,0.5,0.25
8718989051228.json,nl:roomsaus,38,37.5,0.5,0.25
8718989051228.json,en:cheese,5,4.5,0.5,0.25
8718989837082.json,en:shrimp,73,73.5,0.5,0.25
8718989837082.json,nl:knoflookmarinade,27,26.5,0.5,0.25
8718989837082.json,en:dried-garlic,1.6,1.85,0.25,0.0625
8718989850531.json,en:hazelnut,30,30.5,0.5,0.25
8718989850531.json,en:walnut,30,30.5,0.5,0.25
8718989850531.json,en:almond,20,20.5,0.5,0.25
8718989850531.json,en:cashew-nuts,20,19.5,0.5,0.25
8718989883973.json,nl:truffel-hummus,33.3333333333333,33.2,0.133,0.0178
8718989883973.json,en:sesame-paste,9,9.43,0.43,0.185
8718989883973.json,nl:zwarte-zomertruffel,0.1,0.0,0.1,0.01
8718989883973.json,nl:pikante-hummus,33.3333333333333,33.2,0.133,0.0178
8718989883973.json,en:sesame-paste,8,8.34,0.34,0.116
8718989883973.json,nl:sambal-badjak,2.5,2.25,0.25,0.0625
8718989883973.json,nl:rode-chilipepers,0.925,1.18,0.255,0.065
8718989883973.json,nl:mango-curry-hummus,33.3333333333333,33.1,0.233,0.0544
8718989883973.json,en:mango,25,24.5,0.5,0.25
8718989883973.json,en:sesame-paste,2,1.5,0.5,0.25
8718989883973.json,en:curry,0.6,0.42,0.18,0.0324
8718989924881.json,en:potato,13.5746606334842,57.6,44.0,1940.0
8718989924881.json,nl:komkommer-tomaat-gele-paprikamix,10.1809954751131,17.7,7.52,56.5
8718989924881.json,en:cucumber,34,12.1,21.9,480.0
8718989924881.json,en:tomato,33,3.73,29.3,857.0
8718989924881.json,en:yellow-bell-pepper,33,1.87,31.1,969.0
8718989924881.json,en:chicken,8.4841628959276,8.9,0.416,0.173
8718989924881.json,en:chicken,52.6018099547511,5.47,47.1,2220.0
8718989924881.json,nl:kipdijfilet,92,3.27,88.7,7870.0
8718989924881.json,en:marinade,3.95927601809955,3.74,0.219,0.0481
8718989924881.json,nl:pittige-dressing,5.65610859728507,2.74,2.92,8.5
8718989924881.json,en:spice,2.4,0.06,2.34,5.48
8718989924881.json,en:jalapeno-pepper,21,0.04,21.0,439.0
8718989924881.json,en:chili-pepper,17,0.01,17.0,289.0
8718989924881.json,nl:witte-kool-wortelmix,3.39366515837104,2.11,1.28,1.65
8718989924881.json,en:white-cabbage,50,1.61,48.4,2340.0
8718989924881.json,en:carrot,50,0.5,49.5,2450.0
8718989924881.json,en:corn,2.14932126696833,1.68,0.469,0.22
8719327044353.json,en:whole-grain-oat-flakes,22,22.5,0.5,0.25
8719327044353.json,en:whole-grain-barley-flakes,22,22.5,0.5,0.25
8719327044353.json,en:whole-grain-spelt-flakes,22,22.5,0.5,0.25
8719327044353.json,en:vegetable-fiber,9,8.5,0.5,0.25
8719327044353.json,en:hazelnut,7,6.5,0.5,0.25
8719327044353.json,en:almond,6,5.5,0.5,0.25
8719327044353.json,en:sunflower-seed,5,4.5,0.5,0.25
8719327044353.json,en:pecan-nut,4,4.25,0.25,0.0625
8719327044353.json,en:pumpkin-seed,3,2.5,0.5,0.25
8719327050262.json,en:peanut,95,95.1,0.1,0.01
8719327050262.json,en:cocoa-butter,4.5,4.25,0.25,0.0625
8719327050262.json,en:sea-salt,0.5,0.5,0.0,0.0
8719497192717.json,en:wheat-flakes,35.0649350649351,35.3,0.235,0.0553
8719497192717.json,en:oat,29.8701298701299,30.1,0.23,0.0528
8719497192717.json,en:sunflower-seed,18.1818181818182,17.9,0.282,0.0794
8719497192717.json,en:raisin,16.8831168831169,16.6,0.283,0.0802
8719587032213.json,en:carrot,21,20.5,0.5,0.25
8719587032213.json,en:broccoli,16,15.5,0.5,0.25
8719587032213.json,nl:seide,15,15.5,0.5,0.25
8719587032213.json,en:red-bell-pepper,15,14.5,0.5,0.25
8719587032213.json,en:yellow-bell-pepper,11,10.5,0.5,0.25
8719587032213.json,en:green-bean,11,10.5,0.5,0.25
8719587032213.json,en:cauliflower,11,10.5,0.5,0.25
8719587091555.json,en:cashew-nuts,25,25.1,0.1,0.01
8719587091555.json,en:walnut,25,25.1,0.1,0.01
8719587091555.json,en:hazelnut,25,25.1,0.1,0.01
8719587091555.json,en:almond,25,25.1,0.1,0.01
8719587110607.json,nl:witte-quinoa,60,60.5,0.5,0.25
8719587110607.json,nl:rode-quinoa,30,29.5,0.5,0.25
8719587110607.json,en:black-quinoa,10,10.4,0.4,0.16
8719925481420.json,en:date,70,70.0,0.0,0.0
8719925481420.json,en:chocolate,30,29.5,0.5,0.25
8719956494413.json,en:milk-chocolate,58.0152671755725,64.2,6.18,38.3
8719956494413.json,en:biscuit,11.4503816793893,19.8,8.35,69.7
8719956494413.json,en:marshmallow,6.10687022900763,9.92,3.81,14.5
8719956494413.json,en:cocoa-solids,24.4274809160305,6.08,18.3,337.0
8719992524754.json,nl:vegetarische-stukjes,75,74.5,0.5,0.25
8719992524754.json,en:wheat-gluten,6,6.5,0.5,0.25
8719992524754.json,en:wheat-starch,6,6.5,0.5,0.25
8719992524754.json,en:marinade,25,24.5,0.5,0.25
8719992524754.json,en:soy-sauce,7,7.5,0.5,0.25
8719992524754.json,en:soya-bean,4,3.5,0.5,0.25
8719992524754.json,en:sesame-seeds,0.1,0.35,0.25,0.0625
8720195571322.json,en:rice,56.5217391304348,56.8,0.278,0.0774
8720195571322.json,en:chicken-fillet,21.7391304347826,21.5,0.239,0.0572
8720195571322.json,nl:teriyaki-saus,21.7391304347826,21.5,0.239,0.0572
8720195572343.json,en:potato,71.4285714285714,71.2,0.229,0.0522
8720195572343.json,en:chicken,28.5714285714286,28.3,0.271,0.0737
8720256082187.json,en:whole-grain-oat-flakes,31.5789473684211,31.8,0.221,0.0489
8720256082187.json,fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,31.5789473684211,31.3,0.279,0.0778
8720256082187.json,en:chicory-fibre,14.4736842105263,14.2,0.274,0.0749
8720256082187.json,fr:mures-blanches,7.89473684210526,7.64,0.255,0.0649
8720256082187.json,en:cocoa-paste,6.57894736842105,6.33,0.249,0.062
8720256082187.json,en:cocoa-powder,2.63157894736842,2.69,0.0584,0.00341
8720256082187.json,en:hazelnut,2.63157894736842,2.38,0.252,0.0633
8720256082187.json,en:almond,2.63157894736842,2.38,0.252,0.0633
8720256082323.json,en:sunflower-seed,31,31.5,0.5,0.25
8720256082323.json,en:soya,19,18.5,0.5,0.25
8720256082323.json,en:chicory-fibre,10,9.5,0.5,0.25
8720256082323.json,en:almond,8,7.5,0.5,0.25
8720256082323.json,en:whole-grain-spelt-flakes,6,5.5,0.5,0.25
8720256082323.json,en:flax-seed,6,5.5,0.5,0.25
8720256082323.json,en:whole-grain-oat-flakes,6,5.5,0.5,0.25
8720256082323.json,fr:flocons-d-orge-complet,6,5.5,0.5,0.25
8720256082323.json,en:peanut-paste,5,4.5,0.5,0.25
8720256082323.json,en:wheat-gluten,3,2.5,0.5,0.25
8720256082422.json,en:sunflower-seed,21,56.2,35.2,1240.0
8720256082422.json,en:whole-grain-oat-flakes,11,17.3,6.3,39.7
8720256082422.json,en:peanut-paste,11,8.68,2.32,5.38
8720256082422.json,en:peanut,100,8.68,91.3,8340.0
8720256082422.json,en:soya,11,5.33,5.67,32.1
8720256082422.json,en:peanut,11,3.64,7.36,54.2
8720256082422.json,en:whole-grain-barley-flakes,11,2.67,8.33,69.4
8720256082422.json,en:whole-spelt,11,2.06,8.94,79.9
8720256082422.json,nl:cichoreiwortelvezel,10,1.64,8.36,69.9
8720256082422.json,en:wheat-gluten,2,1.34,0.66,0.436
8720256082422.json,en:cocoa-powder,1,1.12,0.12,0.0144
8720256082446.json,en:whole-spelt,26,26.5,0.5,0.25
8720256082446.json,en:whole-grain-barley-flakes,25,24.5,0.5,0.25
8720256082446.json,en:whole-grain-oat-flakes,25,24.5,0.5,0.25
8720256082446.json,nl:cichoreiwortelvezel,7,6.5,0.5,0.25
8720256082446.json,nl:moerbei,5,4.5,0.5,0.25
8720256082446.json,en:sunflower-seed,3,2.62,0.38,0.144
8720256082446.json,en:flax-seed,3,2.5,0.5,0.25
8720256082446.json,en:strawberry,2,1.56,0.44,0.194
8720256082446.json,en:raspberry,2,1.5,0.5,0.25
8720256082446.json,en:wheat-gluten,2,1.5,0.5,0.25
8720256082835.json,en:whole-grain-oat-flakes,48,48.5,0.5,0.25
8720256082835.json,en:sunflower-seed,19,18.5,0.5,0.25
8720256082835.json,en:buckwheat,10,9.5,0.5,0.25
8720256082835.json,nl:cichoreiwortelvezel,10,9.5,0.5,0.25
8720256082835.json,en:puffed-rice,5,4.5,0.5,0.25
8720256082835.json,en:almond,5,4.5,0.5,0.25
8720256082835.json,en:hazelnut,3,2.5,0.5,0.25
8720326001681.json,en:rice,99.6884735202492,99.7,0.0115,0.000133
8720326001681.json,en:sea-salt,0.311526479750779,0.23,0.0815,0.00665
8720326070649.json,en:raspberry,25.5,25.2,0.3,0.09
8720326070649.json,en:sour-cherry,15.5,15.2,0.3,0.09
8720326070649.json,en:strawberry,14.4,14.2,0.2,0.04
8720326070649.json,en:blackberry,13.4,13.2,0.2,0.04
8720326070649.json,en:blackcurrant,10.4,10.2,0.2,0.04
8720326070649.json,en:wild-blueberry,10.4,10.2,0.2,0.04
8720326070649.json,en:redcurrant,10.4,10.2,0.2,0.04
8720512001426.json,en:potato,67.8642714570858,67.9,0.0357,0.00128
8720512001426.json,en:sunflower-oil,30.938123752495,30.7,0.238,0.0567
8720512001426.json,en:salt,1.19760479041916,0.95,0.248,0.0613
8720512001440.json,en:potato,67.8642714570858,67.9,0.0357,0.00128
8720512001440.json,en:sunflower-oil,30.938123752495,30.7,0.238,0.0567
8720512001440.json,en:salt,1.19760479041916,0.95,0.248,0.0613
8720865658018.json,en:raisin,50,49.5,0.5,0.25
8720865658018.json,en:cashew-nuts,22.2222222222222,22.5,0.278,0.0772
8720865658018.json,en:pecan-nut,11.1111111111111,11.4,0.289,0.0835
8720865658018.json,en:walnut,11.1111111111111,11.4,0.289,0.0835
8720865658018.json,en:brazil-nut,5.55555555555556,5.81,0.254,0.0647
8720986892858.json,en:whole-milk-yogurt,87.6288659793814,87.6,0.0289,0.000833
8720986892858.json,nl:granola,12.3711340206186,12.6,0.229,0.0524
8720986892858.json,en:oat-flakes,4.8,5.05,0.25,0.0625
8720986892858.json,en:wheat-protein,1.8,1.55,0.25,0.0625
8720986892858.json,en:cocoa-powder,0.5,0.75,0.25,0.0625
8721008247052.json,en:white-rice,45,44.5,0.5,0.25
8721008247052.json,nl:kipfilet-mexican-style,33,32.5,0.5,0.25
8721008247052.json,en:chicken-fillet,30,30.5,0.5,0.25
8721008247052.json,nl:mais-mexicana,22,21.9,0.1,0.01
8721008247052.json,en:corn,8.3,8.05,0.25,0.0625
8721008247144.json,nl:ratatouille,66.6666666666667,66.9,0.233,0.0544
8721008247144.json,nl:courgettes,15,14.5,0.5,0.25
8721008247144.json,en:green-bell-pepper,3,2.5,0.5,0.25
8721008247144.json,en:red-bell-pepper,3,2.5,0.5,0.25
8721008247144.json,nl:kipfilet-naturel,33.3333333333333,33.1,0.233,0.0544
8721008247144.json,en:chicken-fillet,24,23.5,0.5,0.25
8918247992168.json,en:potato,75,75.0,0.0,0.0
8918247992168.json,en:sunflower-oil,24,23.5,0.5,0.25
8918247992168.json,en:sea-salt,1,0.5,0.5,0.25
9004998900503.json,fr:mures-blanches,30,30.5,0.5,0.25
9004998900503.json,en:cranberry,20,19.7,0.3,0.09
9004998900503.json,en:cranberry,60,59.5,0.5,0.25
9004998900503.json,fr:baies-d-aronia,20,19.5,0.5,0.25
9004998900503.json,en:goji,15,14.5,0.5,0.25
9004998900503.json,en:cape-gooseberry,15,14.5,0.5,0.25
9959488231080.json,en:potato,96.5,96.5,0.0,0.0
9959488231080.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
