test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5400101077911.json,80.5,2230.0,16,"Baguette multigrains 58% (farine de blé, eau, graines de tournesol, gluten de blé, graines de lin, graines de sésame, farine de blé malté, huile de tournesol, levure, levain de seigle, sel iodé (sel, iodate de potassium), malt d'orge, son de blé, sucre, farine d'orge malté, huile de colza, antioxydant : E300), fromage Beemster®* 17% (lait pasteurisé, sel, ferments lactiques, enzymes microbiennes, colorant : E160b(ii)), crudités 15% (concombre, salade frisée, carottes, chou pointu), sauce à la moutarde 10% (huile de colza, moutarde 1,6% (eau, graines de moutarde, vinaigre, sel, correcteur d'acidité : E330, antioxydant : E224), eau, vinaigre, sel, sucre, jaune d'œuf en poudre (jaune d'œuf, sel, maltodextrine), arôme naturel, épaississant : E412, conservateur : E202, acidifiant : E330, extrait de poivre noir). Peut contenir des traces de céleri, poissons et soja."
5400101077928.json,46.2,523.0,15,"Baguette multigrains 54% (farine de blé, eau, graines de tournesol, gluten de blé, graines de lin, graines de sésame, farine de blé malté, huile de tournesol, levure, levain de seigle, sel iodé (sel, iodate de potassium), malt d'orge, son de blé, sucre, farine d'orge malté, huile de colza, antioxydant : E300), jambon cuit 19% (viande de porc, eau, acidifiants : E326-E262i, sel, stabilisant : E451i, dextrose, antioxydant : E301, conservateur : E250), dressing à la ciboulette 10% (fromage blanc (babeurre, crème, sel, ferments lactiques), huile de colza, eau, sucre, jaune d'œuf, amidon de maïs, vinaigre, moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices), sel, épices, ciboulette 0,4%, épaississant : E412), concombre 9%, salade frisée 4%, carottes 2,4%, chou pointu 1,6%. Peut contenir des traces de céleri, poissons et soja."
5400101080003.json,64.6,1280.0,2,"Saumure 54% (eau, sel marin), feta A.O.P 46% (Lait de brebis pasteurisé 42%, lait de chèvre pasteurisé 3%, sel marin, ferments lactiques, enzymes microbiennes)."
5400101081451.json,29.4,432.0,2,"Melon galia 52%, melon cantaloup 48%."
5400101081567.json,71.6,1630.0,2,"Ananas 40%, kiwi 20%, mangue 20%, melon Cantaloup 20%."
5400101081581.json,40.2,777.0,2,"Ananas 47%, melon cantaloup 27%, kiwi 26%."
5400101081598.json,29.4,432.0,2,"Melon galia 52%, melon cantaloup 48%."
5400101081871.json,48.5,1040.0,0,"Graines de tournesol 70%, graines de potiron 20%, pignons de pin 10%. Peut contenir des traces de blé, arachides, lait et fruits à coque."
5400101081932.json,76.0,2280.0,3,"Croûtons grillés aromatisés 50% (croûtons (farine de blé, huile de tournesol, gluten de blé, sel marin, sucre, levure), huile de tournesol, mélange aromatisant (maltodextrine, sel, oignon en poudre, ail en poudre, arômes naturels, persil séché)), oignon frit 30% (oignon, huile de palme, farine de blé, sel), graines de potiron 20%. Peut contenir des traces de lait, arachides et fruits à coque."
5400101081963.json,12.7,58.6,3,"Pommes de terre 46%, carottes 35%, oignons 18%, mélange à base d'épices 1% (sel, maltodextrine, oignon, ail, plantes aromatiques et épices, sucre, arôme naturel)."
5400101082014.json,27.0,281.0,2,"Légumes 77% (maïs doux (maïs, sucre, sel), poivron rouge, oignon rouge, tomate, piment vert jalapeño, ail), nacho 19% (farine de maïs, huile de tournesol, sel marin), mélange à base d'épices 1% (épices, sel marin, poivron fumé, huile de tournesol)."
5400101082113.json,348.0,37300.0,5,"Farce 55% (mozzarella 13% (lait, sel, enzymes microbiennes, ferments lactiques), ricotta 10% (lait, crème, sel, correcteur d'acidité : E270), tomates semi séchées 8,1%, chapelure (farine de blé, sel, levure), pulpe de tomates 5,5%, lactosérum en poudre (contient lait), mascarpone (crème, correcteur d'acidité : E330), basilic, huile de tournesol, huile d'olive, sel, sucre, poivre noir), pâtes alimentaires fraîches 45% (semoule de blé dur, œufs 12%, farine de blé). Peut contenir des traces de soja et de poissons."
5400101082120.json,27.5,233.0,4,"Farce 55% (ricotta 30% (lait, crème, sel, correcteur d'acidité : E270), chapelure (farine de blé, sel, levure), mascarpone 5,5% (crème, correcteur d'acidité : E330), basilic 5,5%, mozzarella (lait, sel, enzymes microbiennes, ferments lactiques), huile de tournesol, sel), pâtes alimentaires fraîches 45% (semoule de blé dur, œufs 12%, farine de blé). Peut contenir des traces de soja et de poissons."
5400101084803.json,78.5,2050.0,4,"Saumon rose du Pacifique 34% (Oncorhynchus gorbuscha, pêché au chalut en océan Pacifique du nord-ouest), limande 33% (Limanda aspera, pêché au chalut en océan Pacifique du nord-est), colin d'Alaska 33% (Theragra chalcogramma, pêché au chalut en océan Pacifique du nord-ouest et en océan Pacifique du nord-est)."
5400101084865.json,11.6,104.0,3,"Filet de cabillaud 65%, pâte à beignet 35% (eau, farine de blé, huiles végétales (colza, tournesol en proportion variable), farine de maïs, amidon de blé, amidon modifié de maïs, gluten de blé, sel, poudres à lever : diphosphate disodique - carbonate acide de sodium, lait écrémé en poudre). Peut contenir des traces de mollusques, oeufs, soja et céleri."
5400101085145.json,30.6,468.0,4,"Yaourt entier* 82% (lait* à 3,2% de matières grasses, lait écrémé en poudre*, ferments lactiques), préparation à la vanille* 18% (eau, sucre de canne*, amidon de maïs*, épaississant : farine de graines de caroube*, arôme naturel de vanille bourbon, jus de citron concentré*, vanille de bourbon en poudre* 0,02%).* Ingrédients issus de l'agriculture biologique."
5400101085152.json,15.3,99.6,3,"Yaourt entier* 83% (lait* à 3,2% de matières grasses, lait écrémé en poudre*, ferments lactiques), préparation aux myrtilles* 17% (sucre de canne*, myrtilles* 6,3%, stabilisants: farine de graines de caroube*, pectine, amidon*).* Ingrédients issus de l'agriculture biologique."
5400101085169.json,15.5,92.9,3,"Yaourt entier* 83% (lait* à 3,2% de matières grasses, lait écrémé en poudre*, ferments lactiques), préparation aux abricots* 17% (sucre de canne*, abricots* 5,6%, purée d'abricots* 1,7%, stabilisants: farine de graines de caroube*, pectine; jus de citron concentré*).* Ingrédients issus de l'agriculture biologique."
5400101085176.json,7.8,21.2,2,"Yaourt entier* 83% (lait* à 3,2% de matières grasses, lait écrémé en poudre*, ferments lactiques), préparation aux fraises* 17% (fraises* 8.5%, sucre de canne*, amidon*, jus de citron concentré*, concentré de carotte*, pomme* et cassis*).* Ingrédients issus de l'agriculture biologique."
5400101085336.json,14.9,76.8,2,"Carottes 77%, houmous 23% (pois chiches 12%, huile de colza, pâte de graines de sésame 2,3%, purée d'ail, sel, acidifiant : acide citrique, conservateur : sorbate de potassium, ail en poudre, poivre noir)."
5400101085428.json,43.7,637.0,2,"Melon galia 34%, melon cantaloup 33%, pastèque 33%."
5400101085459.json,8.62,27.9,3,"Yaourt partiellement écrémé 77% (lait, lait écrémé en poudre, ferments lactiques), granola 13% (flocons d'avoine, miel, huile de tournesol, graines de tournesol, graines de courge, arôme naturel de vanille, sel, antioxydant : extrait riche en tocophérols), myrtilles 10%."
5400101085596.json,38.0,748.0,0,"Céleri 40%, poireau 40%, carotte 20%."
5400101086401.json,7.36,11.3,11,"Mousse au cacao 65,6% (eau, sirop de glucose, lait écrémé en poudre, huile de coco, sucre, jaune d'œuf 3,3%, cacao en poudre 1,3%, cacao maigre en poudre 1,3%, alcool 1%, stabilisant : sirop de sorbitol, épaississants : carraghénanes - gomme xanthane - gomme guar, émulsifiant : mono - et diglycérides d'acides gras, amidon de maïs), crème pâtissière 33,3% (eau, sirop de glucose, lait écrémé en poudre, huile de coco, jaune d'œuf 2,7%, sucre, stabilisant : sirop de sorbitol, alcool 0,4%, épaississants : carraghénanes - gomme xanthane - gomme guar, émulsifiant : mono - et diglycérides d'acides gras, arôme naturel), cacao en poudre 1,1%. Teneur en alcool: 1,3%. Peut contenir des traces de céréales contenant du gluten."
5400101086548.json,129.0,1540.0,31,"Mini burgers falafel 53% (burger de pois chiches 24% (pois chiches 11%, eau, fromage râpé (lait écrémé, sel de mer, amidon de pommes de terre, ferments lactiques, enzymes microbiennes), farine de blé, oignons, moutarde (eau, graines de moutarde, vinaigre, sel de mer, curcuma), œufs, huile de tournesol, extrait de levure, levure, sel de mer, céleri, graines de moutarde, extrait de poivre), produit de boulangerie à base de blé 11% (farine de blé 5,4%, eau, flocons d'avoine, sucre, œufs, lactosérum en poudre (lait), huile de tournesol, levure, sel de mer, émulsifiants : E481 - E471, antioxydant : E300, curcuma, enzymes (blé), extrait de malt (blé, orge)), sauce tomate 8% (double concentré de tomates 7,2%, eau, oignons, sucre, amidon de maïs, huile de tournesol, sel de mer, céleri, graines de moutarde), sauce au fromage 7% (emmental râpé 3% (lait écrémé, amidon de pommes de terre, sel de mer, ferments lactiques, enzymes microbiennes), eau, amidons (maïs, pommes de terre), lait écrémé, huile de tournesol, farine de blé, extrait de levure, sel de mer, extraits d'épices, graines de moutarde, céleri, épaississant : E461, acidifiants : E261 - E326), cornichons 3,7%). Mini sandwichs 47% (produit de boulangerie à base de blé 21% (farine de blé 12%, eau, œufs, lactosérum en poudre (lait), huile de tournesol, levure, sel de mer, émulsifiants : E481 - E471, antioxydant : E300), saucisse à base de soja 19% (eau, huile de tournesol, blanc d'œufs en poudre, protéines de soja 0,3%, dextrose, plantes aromatiques, arôme, sel de mer, extraits d'épices, jus de citron en poudre, extraits de légumes, épaississants : E415 - E410 - E407, acidifiant : E330, colorant : E160ai), moutarde 4,2% (vinaigre, graines de moutarde, sel de mer, curcuma), sauce tomate 2,8% (double concentré de tomates 1,6%, eau, vinaigre, oignons, dextrose, sucre, amidons (tapioca, maïs), huile de tournesol, sel de mer, céleri, graines de moutarde, extrait de cornichons, antioxydant : E330, stabilisants : E412 – E415))."
5400101086555.json,73.7,1330.0,11,"Baguette 32% (farine de blé, eau, levure, sel iodé (sel, iode de potassium), gluten de blé, agent de traitement de la farine : acide ascorbique, enzymes), sauce tomate 32% (tomates en poudre, protéines de soja, sucre, oignons en poudre, sel, maltodextrine, amidon modifié de maïs, amidon de pommes de terre, plantes aromatiques, épices), pesto vert 16% (huiles végétales (olive, tournesol), basilic déshydraté, fromage en poudre (lait écrémé, sel, enzymes microbiennes), graines de tournesol, pignons de pin 0,4%, vinaigre, ail en poudre, sel, poivre noir, levure, acidifiant : acide ascorbique, conservateur : sorbate de potassium), copeaux de fromage 16% (lait écrémé, sel, enzymes microbiennes), pignons de pin 4%. Peut contenir des traces de céleri, crustacés, œufs, poissons, moutarde, graines de sésame, mollusques et fruits à coque."
5400101086593.json,71.0,2300.0,4,"Saumon Atlantique 90%, préparation au beurre et à la tomate 10% (beurre 7%, tomates 2,4% (concentré de tomates, tomates deshydratées), oignon, sucre, ail, sel, vinaigre, basilic, arôme naturel, jus d'oignon concentré, jus d'ail concentré, estragon, arôme, poivre blanc). Peut contenir des traces de crustacés, céréales contenant du gluten, fruits à coque, mollusques, céleri, soja, moutarde et œufs."
5400101086951.json,15.2,93.6,0,"Noix du Brésil 30%, amandes 20%, noisettes 20%, cerneaux de noix 15%, noix de cajou 15%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101086968.json,47.9,397.0,2,"Raisins secs 20% (raisins secs, huile de colza et/ou huile de tournesol), noisettes 20%, raisins secs blonds 15% (raisins secs blonds, huile de colza et/ou huile de tournesol, conservateur : anhydride sulfureux (contient sulfites)), noix du Brésil 15%, amandes 10%, noix de cajou 10%, cerneaux de noix 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101086999.json,0.0102,5.23e-05,0,"Pistaches 98%, sel 1,7%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101087262.json,47.0,578.0,8,"Riz basmati préparé 40% (eau, riz basmati, huile de soja entièrement raffinée, épices, gingembre, ail, sel), sauce tandoori aux légumes 39% (double concentré de tomates 10,5%, oignons 5%, chou-fleur 5%, poivrons rouges 3,9%, poivrons jaunes 3,1%, eau, aubergines 2,7%, carottes 2,3%, huile de soja entièrement raffinée, huile de tournesol, crème (contient stabilisant : E407), beurre concentré, lait de coco (extrait de noix de coco, eau, épaississant : E415), sel, sucre, épices, ail, gingembre, coriandre, épaississants : E412-E415, blanc d'œuf, amidon de pommes de terre, colorant : E160c), filet de poulet 21%. Peut contenir des traces de céleri, céréales contenant du gluten, crustacés, poissons, mollusques, moutarde, arachides, graines de sésame, soja et fruits à coque."
5400101087866.json,141.0,5220.0,2,"Champignons de Paris variété blonde 75%, buna Shimeji 20%, oignon de printemps 4%, ciboulette 1%."
5400101087873.json,144.0,4360.0,2,"Champignons de Paris variété blanche 70%, buna Shimeji 13%, shiitake 13%, oignon de printemps 3%, ciboulette 1%."
5400101087903.json,64.3,1100.0,4,"Champignons de Paris variété blanche 35%, champignon de Paris variété blonde 30%, oignon rouge 25%, buna Shimeji 10%, Thyme 1%."
5400101088238.json,19.8,114.0,9,"Burger de poulet 41% (viande de poulet 34%, eau, sel, amidon de blé, sirop de glucose, œufs, antioxydant : E301, extraits d'épices, moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices, plantes aromatiques), arôme naturel de citron, dextrose), pain spécial 41% (farine de blé, eau, sucre, huile de colza, levure, graines de sésame 0,6%, sel, levain de blé déshydraté, émulsifiant : E472e, agent de traitement de la farine : E300), gouda 11%, ketchup 7% (purée de tomates, sirop de glucose-fructose, sucre, vinaigre, sel, arôme naturel)."
5400101088535.json,21.4,154.0,15,"Pâtes alimentaires précuites 50% (eau, semoule de blé dur, œufs en poudre, huile de tournesol, sel marin, curcuma), sauce carbonara 40% (eau, crème 10% (contient stabilisant : carraghénanes), amidon de riz, huile de tournesol, oignon, farine de blé, fromage râpé déshydraté (lait, sel, enzymes microbiennes, présure animale, conservateur : lysozyme d'œuf), bouillon de poulet (dextrose, arôme, extrait de levure, sel marin, graisse de poulet), persil, jus de citron à base de concentré (contient conservateur : bisulfite de potassium), arôme naturel, poivre blanc), lardons fumés 10% (viande de porc 9,5%, sel, dextrose, plantes aromatiques, épices, arôme de fumée, arôme, correcteur d'acidité : acide citrique, antioxydant : érythorbate de sodium, conservateurs : nitrate de potassium - nitrite de sodium). Peut contenir des traces de crustacés, poissons, soja, céleri, moutarde et mollusques."
5400101089129.json,26.1,422.0,4,"Carottes 60%, houmous 40% (pois chiches (pois chiches 18%, eau, sel), huile de tournesol, pâte de graines de sésame 4%, jus de citron, ail, sel, cumin, acidifiants : acide citrique - acide lactique, conservateur : sorbate de potassium)."
5400101089631.json,253.0,63400.0,0,"Pommes de terre 68%, huile de tournesol 31%, sel 0,8%."
5400101089853.json,35.0,338.0,1,"Chou-fleur 34%, carotte 14%, oignon 13%, sauce soja au sésame 13% (eau, sirop d'agave, vinaigre de riz, fèves de soja 0,6%, blé, sel, amidon modifié de maïs, graines de sésame 0,4%, huile de graines de sésame 0,4%, purée d'ail, gingembre en poudre, piment rouge Jalapeño, purée de gingembre, ail en poudre, jus de citron à base de concentré), chou chinois 11%, poivron vert 5%, poivron jaune 5%, poivron rouge 5%. Peut contenir des traces de céleri."
5400101090095.json,39.1,1180.0,9,"Fuet 90 % (viande de porc, graisse de porc, sel de mer, antioxydants : lactate de potassium - ascorbate de sodium, amidon de pommes de terre, sirop de glucose, correcteur d'acidité : citrate trisodique, sucre, stabilisant : polyphosphate sodique, poivre blanc, humectant : sorbitol, conservateur : nitrite de sodium, boyau de porc, ferments), enrobage de paprika 10% (flocons de poivron rouge).138g de viande de porc ont été utilisé pour 100g de fuet."
5400101090439.json,77.3,2590.0,4,"Yaourt entier 90% (lait, crème, sucre 6,8%, protéines de lait, ferments lactiques), préparation au café 10% (eau, sucre 3,7%, amidon de maïs, extrait de café 0,1%, correcteurs d'acidité : citrate trisodique - acide tartrique {L(+)})."
5400101090446.json,16.7,77.6,12,"Sauce au chocolat 56% (eau, sirop de glucose, chocolat en poudre 5,6%, lait écrémé en poudre, huile de tournesol, crème, lactosérum en poudre (lait), chocolat noir 1,1% (pâte de cacao, sucre, cacao maigre, beurre de cacao, gousse de vanille), alcool 0,9%, fibre d'agrumes, épaississant : carraghénanes, émulsifiant : mono - et diglycérides d'acides gras), crème pâtissière 36% (eau, sirop de glucose, lait écrémé en poudre, œuf 2,1%, sucre, huile de tournesol, lactosérum en poudre (lait), alcool 0,5%, fibre d'agrumes, stabilisant : pectine amidée, épaississant : carraghénanes, émulsifiant : mono - et diglycérides d'acides gras, arôme naturel de meringue), choux 8% (œuf, farine de blé, huile de tournesol, eau, poudre à lever : carbonate acide d'ammonium, sel). Teneur en alcool : 1,4%. Peut contenir des traces de soja et moutarde."
5400101091047.json,20.0,200.0,4,"Mini champignons de Paris variété blanche 40%, mini naméko 20%, mini pleurote en huitre 20%,
mini shiitake 20%."
5400101091054.json,88.2,2130.0,3,"Champignon de Paris variété blonde 40%, naméko 20%, pleurote en huitre 19%, pleurote jaune 19%, romarin 2%."
5400101091085.json,80.4,1740.0,4,"Champignon de Paris variété blonde 38%, pleurote en huître 28,5%, buna Shimeji 28,5%, shiitake séché 2,5%, assaisonnement 2,5% (épices, sel, oignon, oignon en poudre, ail en poudre, graines de fenugrec, extrait de levure, persil, arôme naturel de citronnelle)."
5400101091207.json,57.6,1810.0,1,"Jus de pomme 85%, jus de poire 15%."
5400101091627.json,68.8,1900.0,0,"Potiron 50%, carottes jaunes 31%, oignons rouges 19%. Peut contenir des traces de céleri."
5400101091634.json,17.1,59.1,2,"Courgettes 24%, chou-fleur 23%, brocoli 23%, oignons rouges 15%, sauce au curry 15% (lait de coco, eau, huile de colza, curry 0,3% (contient moutarde), amidon de maïs, sucre, sel, échalotes en poudre, ail, ail en poudre, plantes aromatiques, épices). Peut contenir des traces de céleri."
5400101091658.json,34.9,473.0,1,"Carottes 23%, oignon 23%, courgettes 23%, céleri 21%, chou kale 10%."
5400101091689.json,57.4,1150.0,0,"Brocoli 38%, champignons de Paris 38%, chou frisé 15%, oignons de printemps 9%. Peut contenir des traces de céleri."
5400101091696.json,20.4,104.0,0,"Brocoli 25%, carottes jaunes 25%, chou-fleur 25%, carottes 25%. Peut contenir des traces de céleri."
5400101091702.json,36.3,238.0,0,"Poireaux 17%, carottes jaunes 17%, oignons rouges 17%, poivron rouge 17%, champignons de Paris 16%, choux de Bruxelles 16%. Peut contenir des traces de céleri."
5400101091719.json,1.4,0.68,0,"Courgettes 34%, poivron rouge 33%, carottes jaunes 33%. Peut contenir des traces de céleri."
5400101092440.json,49.0,1200.0,0,"Jus de pomme 85%, jus de framboise 15%."
5400101092464.json,38.9,935.0,0,"Jus de pomme 97%, jus de gingembre 3%."
5400101092471.json,51.9,2120.0,1,"Jus de pomme 95%, mélange de jus de citron et de citron vert 5%."
5400101092914.json,36.5,219.0,17,"Carottes et pois chiches épicés 35% (carottes 16%, pois chiches 16%, huile de colza, coriandre, graines de sésame, épices, sel marin), boulgour préparé 27% (eau, boulgour (blé), tomates, persil plat, grenades, tomates semi-séchées, jeunes oignons, huile d'olive vierge extra, menthe, jus de citron, épices, sel), viande de poulet préparée 14% (filet de poulet, dextrose, sel, arôme naturel, épices, ail en poudre, plantes aromatiques, semoule de riz), houmous au citron 10% (pois chiches, eau, huile de colza, pâte de graines de sésame, amidon modifié de maïs, sel, épices, ail en poudre, jus de citron, stabilisant : E415, antioxydant : E330, acidifiants : E260-E270, conservateur : E202), sauce 8,3% (eau, huile de colza, pâte de graines de sésame 0,9%, yaourt en poudre, jaunes d'œufs, vinaigre, sucre, moutarde (eau, graines de moutarde, vinaigre, sel), sel, zestes de citron en poudre 0,1%, ail en poudre, extrait de poivre, amidon de pommes de terre, stabilisant : E415, acidifiant : E270), pain pita 6% (farine de blé, eau, sel, levure, fibres de betterave). Peut contenir des traces de céleri, crustacés, poissons, mollusques, arachides, soja et fruits à coque."
5400101093003.json,23.8,282.0,4,"Mélange de légumes 68% (pousses de haricots mungo, carottes, poireaux, poivron, oignon), riz 23%, sauce 9% (eau, sucre, vinaigre, amidon modifié de maïs, bouillon de champignon (sel, extrait de levure, extrait de champignon, arôme), sambal oelek (piments, sel), piments, sel, ail en poudre (contient sulfites), conservateur : sorbate de potassium, gingembre, citronnelle). Peut contenir des traces de céleri."
5400101093119.json,76.0,2890.0,0,"Oignon blanc 88%, oignon de printemps 12%. Peut contenir des traces de céleri."
5400101093126.json,27.8,347.0,1,"Carottes 50%, betterave rouge 25%, chou-rave 25%. Peut contenir des traces de céleri."
5400101093133.json,2.6,3.38,0,"Roquette 50%, mâche 50%. Peut contenir des traces de céleri."
5400101093164.json,58.8,1280.0,0,"Carottes 34%, oignons 33%, courgette 17%, poivron 16%. Peut contenir des traces de céleri."
5400101093522.json,29.4,432.0,2,"Melon galia 52%, melon cantaloup 48%."
5400101093546.json,43.7,637.0,2,"Melon galia 34%, melon cantaloup 33%, pastèque 33%."
5400101093560.json,90.4,1900.0,3,"Melon cantaloup 31%, ananas 25%, melon miel 20%, kiwi 17%, grenade 7%."
5400101093584.json,77.6,2570.0,2,"Ananas 44%, melon galia 38%, fraise 12%, myrtille 6%."
5400101093607.json,40.2,777.0,2,"Ananas 47%, melon cantaloup 27%, kiwi 26%."
5400101093614.json,43.7,637.0,2,"Melon galia 33,5%, melon canteloup 33,5%, pastèque 33%."
5400101093621.json,98.1,1990.0,2,"Ananas 30%, melon cantaloup 23%, melon miel 23%, fraise 14%, raisin noir 10%."
5400101093638.json,94.1,2130.0,2,"Ananas 31%, pastèque 21%, melon cantaloup 14,5%, kiwi 14,5%, mangue 11%, myrtille 8%."
5400101093645.json,29.4,432.0,2,"Melon galia 52%, melon cantaloup 48%."
5400101094598.json,48.0,918.0,5,"Pommes cuites 71% (pommes Jonagold, acidifiant : E330, antioxydant : E300), sauce aux airelles 29% (airelles 14%, sucre, vin rouge, amidon modifié de pommes de terre, sel, épaississant : E412). Peut contenir des traces de lait."
5400101094970.json,54.6,1060.0,6,"Légumes 62% (courgette, patate douce, poivron, oignon), lait de coco 15% (noix de coco, eau, émulsifiant : carraghénanes, épaississant : gomme guar, stabilisant: gomme xanthane), pomme 12%, sauce 11% (double concentré de tomates, eau, oignon réhydraté, sauce poisson (eau, extrait de poissons, sel, sucre liquide, vinaigre), épices, sel, jus de citron concentré, ail en poudre, oignon en poudre, feuille de citron vert moulue, citronnelle moulue, coriandre séchée)."
5400101095069.json,36.8,590.0,2,"Poire 40%, melon cantaloup 36%, raisin 24%."
5400101095182.json,15.2,93.6,0,"Noix du Brésil 30%, amandes 20%, noisettes 20%, cerneaux de noix 15%, noix de cajou 15%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101095199.json,58.7,602.0,0,"Raisins secs 35% (raisins secs, huile de colza et/ou huile de tournesol), noisettes 20%, noix du Brésil 15%, amandes 10%, noix de cajou 10%, cerneaux de noix 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101095298.json,54.7,908.0,10,"Pain spécial 43% (farine de blé, eau, farine de malt d'orge, levure, huile colza, graines de tournesol, sel iodé (sel, iodate de potassium), gluten de blé, graines de lin, flocons d'orge, millet, flocons d'avoine, flocons de seigle, flocons de blé, gruau de sarrasin, flocons de maïs, flocons de riz), fromage Beemster®* vieux 23% (lait, sel, ferments lactiques, enzymes microbiennes, colorant : E160b(ii)), dressing moutarde à l'aneth 16% (huile de colza, eau, moutarde 2% (eau, graines de moutarde, vinaigre, sel, sucre, épices), jaune d'œuf, sucre, vinaigre, amidon de maïs, aneth déshydratée 0,3%, sel, épaississant : E412, épices), tomate 9%, chou de Savoie 9%. Peut contenir des traces de céleri, poissons, soja et graines de sésame."
5400101095816.json,58.4,1080.0,3,"Carottes 30%, chou-fleur 22%, radis 20%, tomates cerises 20%, dressing à la ciboulette 8% (eau, huile de colza, yaourt maigre (lait écrémé, lait écrémé en poudre, ferments lactiques), ciboulette 0,4%, vinaigre, moutarde (eau, graines de moutarde, vinaigre, sel marin, épices), amidon modifié de maïs, oeuf, sucre, sel, oignon en poudre, ail en poudre, épaississant : gomme xanthane). Peut contenir des traces de céréales contenant du gluten, poissons, crustacés, soja, graines de sésame, céleri et fruits à coque."
5400101095823.json,15.0,86.5,0,"Chou blanc 40%, carotte 35%, radis 15%, oignon 10%. Peut contenir des traces de céleri."
5400101095830.json,122.0,3840.0,0,"Concombre 25%, carotte 25%, chou blanc 25%, céleri 25%."
5400101095847.json,50.0,1270.0,0,"Poivrons 75%, carotte 25%. Peut contenir des traces de céleri."
5400101096097.json,17.2,289.0,0,"Pommes de terre 96%, huile de tournesol 4%."
5400101096103.json,41.4,1680.0,0,"Pommes de terre 96%, huile de tournesol 4%."
5400101096738.json,17.8,61.4,11,"Crudités 48% (carotte, laitue romaine, roquette sauvage, radicchio rouge), viande de poulet préparée marinée 15% (filet de poulet, amidon de maïs, sel, dextrose, huile de colza, huile de tournesol, huile de karité, épices, plantes aromatiques, légumes déshydratés (oignon, ail, tomates), arôme naturel, conservateur : E267, ingrédients colorants : concentré de paprika et de betterave rouge, fibres de carotte, sucre, jus de citron concentré), dressing au yaourt 13% (eau, huile de colza, yaourt maigre, vinaigre, cornichons, jaunes d'œufs, sucre, ail déshydraté, jus de citron concentré, épices, plantes aromatiques, amidon modifié de pommes de terre, amidon modifié de maïs, sel, stabilisant : E415), riz complet cuit au lait de coco 11% (eau, riz complet, lait de coco 0,5% (extrait de noix de coco, eau), huile de colza, sel, curcuma, acidifiant : E 260), chou-fleur 11%, noix de cajou 2,4%. Peut contenir des traces de céréales contenant du gluten, autres fruits à coque et graines de sésame."
5400101096745.json,41.2,579.0,8,"Crudités 40% (laitue iceberg, poivron, concombre, Lollo Rosso, carottes, chou), pâtes alimentaires préparées 37% (eau, semoule de blé dur, huile de colza, acidifiant : E330), dressing tzatziki 13% (eau, huile de colza, yaourt maigre, vinaigre, jaunes d'œufs, cornichons, sucre, ail déshydraté, jus de citron concentré, amidon modifié de pommes de terre, sel, aneth séchée, poivre blanc, arôme, conservateur : E260, stabilisant : E415), fromage 10% (lait pasteurisé, sel, ferments lactiques, enzymes microbiennes)."
5400101097537.json,25.2,431.0,3,"Melon galia 31%, melon cantaloup 31%, ananas 27%, raisin 11%."
5400101098558.json,237.0,55800.0,0,"Pommes de terre 68%, huile de tournesol 31%, sel 1,2%."
5400101098862.json,60.3,1060.0,10,"Produit de la boulangerie 53% (farine de blé, eau, brisures de blé, brisures de seigle, son de blé, brisures de soja, sucre, farine de seigle torréfié, farine de blé torréfié, malt de blé, épices, levain (seigle), graines 2,7% (sarrasin, graines de lin jaune, graines de lin brun, graines de tournesol, graines de sésame), semoule de blé, huile d'olive, sel, levure), fromage frais 30% (lait, crème, poivron rouge grillé 3,6% (poivron piquillo, sel, acidifiant : E330), sel, ferments lactiques, présure animale, conservateur : E202), jambon Serrano 9% (jambon de porc, sel, conservateurs : E250-E252, antioxydant : E301), épinard 8%. Peut contenir des traces de céleri, crustacés, œufs, poissons, moutarde et fruits à coque."
5400101098879.json,17.1,58.3,11,"Produit de la boulangerie 51% (farine de blé, eau, brisures de blé, brisures de seigle, son de blé, brisures de soja, sucre, farine de seigle torréfié, farine de blé torréfié, malt de blé, épices, levain (seigle), graines 2,6% (sarrasin, graines de lin jaune, graines de lin brun, graines de tournesol, graines de sésame), semoule de blé, huile d'olive, sel, levure), gouda 15%, jambon cuit fumé 12% (viande de porc, sel, arôme naturel, dextrose, antioxydants : E300-E301, fumée), mayonnaise 11% (huile de colza, jaunes d'œufs, eau, vinaigre, moutarde (eau, graines de moutarde, vinaigre, sel, curcuma), antioxydant : E392, arôme naturel de poivre), salade mixte 11% (laitue frisée, endive, radicchio). Peut contenir des traces de céleri, crustacés, poissons et fruits à coque."
5400101099807.json,32.4,236.0,0,"Purée de pomme 30%, purée de banane 25%, jus de betterave rouge 25%, jus de pomme 14%, jus de cassis 6%."
5400101099814.json,64.6,1040.0,0,"Jus de pomme 29%, purée de carotte 25%, purée de pomme 23%, purée de mangue 15%, purée de gingembre 4%, jus de citron 2%, jus de fruit de la passion 2%."
