test_name,ingredient,percent,percent_estimate,difference,variance
5400101082014.json,en:vegetable,79.3814432989691,70.9,8.48,71.9
5400101082014.json,en:nachos,19.5876288659794,14.6,4.99,24.9
5400101082014.json,en:mixed-spices,1.03092783505155,14.6,13.6,184.0
5400101082113.json,en:filling,55,83.8,28.8,829.0
5400101082113.json,en:mozzarella,13,39.1,26.1,681.0
5400101082113.json,en:ricotta,10,26.3,16.3,266.0
5400101082113.json,fr:tomates-semi-sechees,8.1,13.4,5.3,28.1
5400101082113.json,en:tomato-pulp,5.5,0.624,4.88,23.8
5400101082113.json,en:fresh-pasta,45,16.2,28.8,829.0
5400101082113.json,en:egg,12,0.779,11.2,126.0
5400101082120.json,en:filling,55,56.5,1.5,2.25
5400101082120.json,en:ricotta,30,41.1,11.1,123.0
5400101082120.json,en:mascarpone,5.5,3.81,1.69,2.86
5400101082120.json,en:basil,5.5,3.81,1.69,2.86
5400101082120.json,en:fresh-pasta,45,43.5,1.5,2.25
5400101082120.json,en:egg,12,2.0,10.0,100.0
5400101084803.json,en:pink-salmon,34,33.3,0.7,0.49
5400101084803.json,en:common-dab,33,33.3,0.3,0.09
5400101084803.json,en:alaska-pollock,33,33.3,0.3,0.09
5400101084865.json,fr:filet-de-cabillaud,65,58.5,6.5,42.2
5400101084865.json,fr:pate-a-beignet,35,41.5,6.5,42.2
5400101085145.json,en:whole-yogurt,82,66.7,15.3,234.0
5400101085145.json,fr:preparation-a-la-vanille,18,33.3,15.3,234.0
5400101085145.json,en:bourbon-vanilla,0.02,0.0,0.02,0.0004
5400101085152.json,en:whole-yogurt,83,90.0,7.0,49.0
5400101085152.json,fr:preparation-aux-myrtilles,17,10.0,7.0,49.0
5400101085152.json,en:blueberry,6.3,5.02,1.28,1.64
5400101085169.json,en:whole-yogurt,83,89.7,6.7,44.9
5400101085169.json,fr:preparation-aux-abricots,17,10.3,6.7,44.9
5400101085169.json,en:apricot,5.6,5.17,0.43,0.185
5400101085169.json,en:apricot-puree,1.7,0.0,1.7,2.89
5400101085176.json,en:whole-yogurt,83,80.8,2.2,4.84
5400101085176.json,en:strawberry-preparation,17,19.2,2.2,4.84
5400101085176.json,en:strawberry,8.5,11.9,3.4,11.6
5400101085336.json,en:carrot,77,83.0,6.0,36.0
5400101085336.json,en:hummus,23,17.0,6.0,36.0
5400101085336.json,en:chickpea,12,10.0,2.0,4.0
5400101085336.json,en:sesame-paste,2.3,3.22,0.92,0.846
5400101085428.json,en:galia-melon,34,33.3,0.7,0.49
5400101085428.json,en:cantaloupe,33,33.3,0.3,0.09
5400101085428.json,en:watermelon,33,33.3,0.3,0.09
5400101085459.json,fr:yogourt-partiellement-ecreme,77,75.0,2.0,4.0
5400101085459.json,en:muesli,13,17.3,4.3,18.5
5400101085459.json,en:blueberry,10,7.68,2.32,5.38
5400101085596.json,en:celery,40,33.3,6.7,44.9
5400101085596.json,en:leek,40,33.3,6.7,44.9
5400101085596.json,en:carrot,20,33.3,13.3,177.0
5400101086401.json,fr:mousse-au-cacao,65.6,65.3,0.3,0.09
5400101086401.json,en:egg-yolk,3.3,2.0,1.3,1.69
5400101086401.json,en:cocoa-powder,1.3,2.0,0.7,0.49
5400101086401.json,en:fat-reduced-cocoa-powder,1.3,2.0,0.7,0.49
5400101086401.json,en:alcohol,1,2.0,1.0,1.0
5400101086401.json,fr:creme-patissiere,33.3,33.3,0.0,0.0
5400101086401.json,en:egg-yolk,2.7,0.0,2.7,7.29
5400101086401.json,en:alcohol,0.4,0.0,0.4,0.16
5400101086401.json,en:cocoa-powder,1.1,1.36,0.26,0.0676
5400101086548.json,fr:mini-burgers-falafel,26.4075734927753,10.5,15.9,253.0
5400101086548.json,fr:burger-de-pois-chiches,11.9581464872945,10.5,1.46,2.13
5400101086548.json,en:chickpea,11,1.43,9.57,91.6
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,5.48081714000997,10.5,5.02,25.2
5400101086548.json,en:wheat-flour,5.4,2.75,2.65,7.02
5400101086548.json,en:tomato-sauce,3.98604882909816,10.5,6.51,42.4
5400101086548.json,en:double-concentrated-tomato,7.2,4.21,2.99,8.94
5400101086548.json,en:cheese-sauce,3.48779272546089,10.5,7.01,49.2
5400101086548.json,en:grated-emmental-cheese,3,3.01,0.01,0.0001
5400101086548.json,en:pickled-gherkin,1.8435475834579,10.5,8.66,74.9
5400101086548.json,fr:mini-sandwichs,23.4180368709517,10.5,12.9,167.0
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,10.4633781763827,10.5,0.0366,0.00134
5400101086548.json,en:wheat-flour,12,4.95,7.05,49.7
5400101086548.json,fr:saucisse-a-base-de-soja,9.46686596910812,10.5,1.03,1.07
5400101086548.json,en:soy-protein,0.3,0.0,0.3,0.09
5400101086548.json,en:mustard,2.09267563527653,5.26,3.17,10.0
5400101086548.json,en:tomato-sauce,1.39511709018435,0.0,1.4,1.95
5400101086548.json,en:double-concentrated-tomato,1.6,0.0,1.6,2.56
5400101086555.json,en:baguette,32,46.6,14.6,213.0
5400101086555.json,en:tomato-sauce,32,46.6,14.6,213.0
5400101086555.json,fr:pesto-vert,16,3.39,12.6,159.0
5400101086555.json,en:pine-nuts,0.4,0.0,0.4,0.16
5400101086555.json,en:cheese,16,3.39,12.6,159.0
5400101086555.json,en:pine-nuts,4,0.0,4.0,16.0
5400101086593.json,en:atlantic-salmon,81.8181818181818,65.6,16.2,263.0
5400101086593.json,fr:preparation-au-beurre,9.09090909090909,33.3,24.2,586.0
5400101086593.json,en:tomato,9.09090909090909,1.06,8.03,64.5
5400101086593.json,en:butter,0.636363636363636,0.258,0.378,0.143
5400101086593.json,en:tomato,0.218181818181818,0.258,0.0398,0.00159
5400101086951.json,en:brazil-nut,30,27.7,2.3,5.29
5400101086951.json,en:almond,20,27.7,7.7,59.3
5400101086951.json,en:hazelnut,20,14.9,5.1,26.0
5400101086951.json,en:walnut-kernel,15,14.9,0.1,0.01
5400101086951.json,en:cashew-nuts,15,14.9,0.1,0.01
5400101086968.json,en:raisin,20,26.3,6.3,39.7
5400101086968.json,en:hazelnut,20,26.3,6.3,39.7
5400101086968.json,fr:raisins-secs-blonds,15,15.8,0.8,0.64
5400101086968.json,en:brazil-nut,15,15.8,0.8,0.64
5400101086968.json,en:almond,10,15.8,5.8,33.6
5400101086968.json,en:cashew-nuts,10,0.0,10.0,100.0
5400101086968.json,en:walnut-kernel,10,0.0,10.0,100.0
5400101086999.json,en:pistachio-nuts,98.2948846539619,98.3,0.00512,2.62e-05
5400101086999.json,en:salt,1.70511534603811,1.7,0.00512,2.62e-05
5400101087262.json,en:basmati-rice,40,55.3,15.3,234.0
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,22.4,16.6,276.0
5400101087262.json,en:double-concentrated-tomato,10.5,2.98,7.52,56.6
5400101087262.json,en:onion,5,2.98,2.02,4.08
5400101087262.json,en:cauliflower,5,2.98,2.02,4.08
5400101087262.json,en:red-bell-pepper,3.9,2.98,0.92,0.846
5400101087262.json,en:yellow-bell-pepper,3.1,2.98,0.12,0.0144
5400101087262.json,en:aubergine,2.7,2.98,0.28,0.0784
5400101087262.json,en:carrot,2.3,1.49,0.81,0.656
5400101087262.json,en:chicken-fillet,21,22.4,1.4,1.96
5400101087866.json,fr:champignons-de-paris-variete-blonde,75,25.0,50.0,2500.0
5400101087866.json,fr:buna-shimeji,20,25.0,5.0,25.0
5400101087866.json,en:spring-onion,4,25.0,21.0,441.0
5400101087866.json,en:chives,1,25.0,24.0,576.0
5400101087873.json,fr:champignons-de-paris-variete-blanche,70,23.3,46.7,2180.0
5400101087873.json,fr:buna-shimeji,13,23.3,10.3,106.0
5400101087873.json,en:shiitake,13,23.3,10.3,106.0
5400101087873.json,en:spring-onion,3,20.1,17.1,292.0
5400101087873.json,en:chives,1,10.1,9.1,82.8
5400101087903.json,fr:champignons-de-paris-variete-blanche,34.6534653465347,33.3,1.35,1.83
5400101087903.json,fr:champignon-de-paris-variete-blonde,29.7029702970297,33.3,3.6,12.9
5400101087903.json,en:red-onion,24.7524752475248,33.3,8.55,73.1
5400101087903.json,fr:buna-shimeji,9.9009900990099,0.0,9.9,98.0
5400101087903.json,fr:thyme,0.99009900990099,0.0,0.99,0.98
5400101088238.json,fr:burger-de-poulet,41,47.1,6.1,37.2
5400101088238.json,en:chicken-meat,34,26.9,7.1,50.4
5400101088238.json,en:special-bread,41,40.2,0.8,0.64
5400101088238.json,en:sesame-seeds,0.6,0.031,0.569,0.324
5400101088238.json,en:gouda,11,10.8,0.2,0.04
5400101088238.json,en:ketchup,7,1.98,5.02,25.2
5400101088535.json,en:precooked-pasta,50,50.0,0.0,0.0
5400101088535.json,fr:sauce-carbonara,40,33.3,6.7,44.9
5400101088535.json,en:cream,10,2.0,8.0,64.0
5400101088535.json,en:smoked-lardoons,10,16.7,6.7,44.9
5400101088535.json,en:pork-meat,9.5,9.46,0.04,0.0016
5400101089129.json,en:carrot,60,65.4,5.4,29.2
5400101089129.json,en:hummus,40,34.6,5.4,29.2
5400101089129.json,en:chickpea,18,14.6,3.4,11.6
5400101089129.json,en:sesame-paste,4,6.04,2.04,4.16
5400101089631.json,en:potato,68.1362725450902,91.3,23.2,537.0
5400101089631.json,en:sunflower-oil,31.062124248497,8.53,22.5,508.0
5400101089631.json,en:salt,0.801603206412826,0.183,0.619,0.383
5400101089853.json,en:cauliflower,34,18.8,15.2,231.0
5400101089853.json,en:carrot,14,12.7,1.3,1.69
5400101089853.json,en:onion,13,12.7,0.3,0.09
5400101089853.json,fr:sauce-soja-au-sesame,13,12.7,0.3,0.09
5400101089853.json,en:soya-bean,0.6,0.717,0.117,0.0137
5400101089853.json,en:sesame-seeds,0.4,0.0,0.4,0.16
5400101089853.json,en:sesame-seeds,0.4,0.0,0.4,0.16
5400101089853.json,en:chinese-cabbage,11,12.7,1.7,2.89
5400101089853.json,en:green-bell-pepper,5,12.1,7.1,50.4
5400101089853.json,en:yellow-bell-pepper,5,12.1,7.1,50.4
5400101089853.json,en:red-bell-pepper,5,6.06,1.06,1.12
5400101090095.json,fr:fuet,90,89.1,0.9,0.81
5400101090095.json,fr:enrobage-de-paprika,10,10.9,0.9,0.81
5400101090439.json,en:whole-yogurt,90,66.7,23.3,543.0
5400101090439.json,en:sugar,6.8,0.0,6.8,46.2
5400101090439.json,fr:preparation-au-cafe,10,33.3,23.3,543.0
5400101090439.json,en:sugar,3.7,0.0,3.7,13.7
5400101090439.json,en:coffee,0.1,0.0,0.1,0.01
5400101090446.json,en:chocolate-sauce,56,58.9,2.9,8.41
5400101090446.json,en:chocolate-powder,5.6,13.2,7.6,57.8
5400101090446.json,en:dark-chocolate,1.1,2.79,1.69,2.86
5400101090446.json,en:alcohol,0.9,0.0,0.9,0.81
5400101090446.json,fr:creme-patissiere,36,33.3,2.7,7.29
5400101090446.json,en:egg,2.1,2.0,0.1,0.01
5400101090446.json,en:alcohol,0.5,1.09,0.59,0.348
5400101090446.json,en:cabbage,8,7.74,0.26,0.0676
5400101091047.json,fr:mini-champignons-de-paris-variete-blanche,40,40.0,0.0,0.0
5400101091047.json,fr:mini-nameko,20,30.0,10.0,100.0
5400101091047.json,fr:mini-pleurote-en-huitre,20,20.0,0.0,0.0
5400101091047.json,fr:mini-shiitake,20,10.0,10.0,100.0
5400101091054.json,fr:champignon-de-paris-variete-blonde,40,29.8,10.2,104.0
5400101091054.json,en:nameko,20,29.8,9.8,96.0
5400101091054.json,en:oyster-mushroom,19,21.6,2.6,6.76
5400101091054.json,fr:pleurote-jaune,19,13.5,5.5,30.2
5400101091054.json,en:rosemary,2,5.37,3.37,11.4
5400101091085.json,fr:champignon-de-paris-variete-blonde,38,27.9,10.1,102.0
5400101091085.json,en:oyster-mushroom,28.5,27.9,0.6,0.36
5400101091085.json,fr:buna-shimeji,28.5,18.8,9.7,94.1
5400101091085.json,en:shiitake,2.5,18.8,16.3,266.0
5400101091085.json,en:condiment,2.5,6.56,4.06,16.5
5400101091207.json,en:apple-juice,85,66.7,18.3,335.0
5400101091207.json,en:pear-juice,15,33.3,18.3,335.0
5400101091627.json,en:giant-squash,50,66.7,16.7,279.0
5400101091627.json,en:yellow-carrot,31,33.3,2.3,5.29
5400101091627.json,en:red-onion,19,0.0,19.0,361.0
5400101091634.json,en:courgette,24,26.1,2.1,4.41
5400101091634.json,en:cauliflower,23,26.1,3.1,9.61
5400101091634.json,en:broccoli,23,26.1,3.1,9.61
5400101091634.json,en:red-onion,15,10.9,4.1,16.8
5400101091634.json,en:curry-sauce,15,10.9,4.1,16.8
5400101091634.json,en:curry,0.3,0.0747,0.225,0.0508
5400101091658.json,en:carrot,23,37.2,14.2,202.0
5400101091658.json,en:onion,23,22.9,0.1,0.01
5400101091658.json,en:courgette,23,22.9,0.1,0.01
5400101091658.json,en:celery,21,8.52,12.5,156.0
5400101091658.json,fr:chou-kale,10,8.52,1.48,2.19
5400101091689.json,en:broccoli,38,66.7,28.7,824.0
5400101091689.json,en:cultivated-mushroom,38,33.3,4.7,22.1
5400101091689.json,en:kale,15,0.0,15.0,225.0
5400101091689.json,en:spring-onion,9,0.0,9.0,81.0
5400101091696.json,en:broccoli,25,25.0,0.0,0.0
5400101091696.json,en:yellow-carrot,25,25.0,0.0,0.0
5400101091696.json,en:cauliflower,25,25.0,0.0,0.0
5400101091696.json,en:carrot,25,25.0,0.0,0.0
5400101091702.json,en:leek,17,21.4,4.4,19.4
5400101091702.json,en:yellow-carrot,17,21.4,4.4,19.4
5400101091702.json,en:red-onion,17,21.4,4.4,19.4
5400101091702.json,en:red-bell-pepper,17,21.4,4.4,19.4
5400101091702.json,en:cultivated-mushroom,16,7.29,8.71,75.9
5400101091702.json,en:brussels-sprouts,16,7.29,8.71,75.9
5400101091719.json,en:courgette,34,33.3,0.7,0.49
5400101091719.json,en:red-bell-pepper,33,33.3,0.3,0.09
5400101091719.json,en:yellow-carrot,33,33.3,0.3,0.09
5400101092440.json,en:apple-juice,85,60.5,24.5,600.0
5400101092440.json,en:raspberry-juice,15,39.5,24.5,600.0
5400101092464.json,en:apple-juice,97,73.2,23.8,566.0
5400101092464.json,en:ginger,3,26.8,23.8,566.0
5400101092471.json,en:apple-juice,90.4761904761905,62.3,28.2,794.0
5400101092471.json,fr:melange-de-jus-de-citron,4.76190476190476,33.3,28.5,814.0
5400101092471.json,en:lime,4.76190476190476,4.32,0.442,0.195
5400101092914.json,en:carrot,25.8684405025868,25.0,0.868,0.754
5400101092914.json,fr:pois-chiches-epices,25.8684405025868,25.0,0.868,0.754
5400101092914.json,en:carrot,4.13895048041389,11.8,7.66,58.7
5400101092914.json,en:chickpea,4.13895048041389,11.8,7.66,58.7
5400101092914.json,en:bulgur,19.9556541019956,19.6,0.356,0.126
5400101092914.json,en:chicken-meat,10.3473762010347,9.4,0.947,0.898
5400101092914.json,fr:houmous-au-citron,7.3909830007391,9.4,2.01,4.04
5400101092914.json,en:sauce,6.13451589061345,9.4,3.27,10.7
5400101092914.json,en:sesame-paste,0.9,3.13,2.23,4.97
5400101092914.json,en:lemon-zest,0.1,0.0,0.1,0.01
5400101092914.json,en:pita,4.43458980044346,2.32,2.11,4.47
5400101093003.json,en:vegetable-blend,68,78.4,10.4,108.0
5400101093003.json,en:rice,23,20.9,2.1,4.41
5400101093003.json,en:sauce,9,0.714,8.29,68.7
5400101093119.json,en:white-onion,88,50.0,38.0,1440.0
5400101093119.json,en:spring-onion,12,50.0,38.0,1440.0
5400101093126.json,en:carrot,50,50.0,0.0,0.0
5400101093126.json,en:red-beetroot,25,29.2,4.2,17.6
5400101093126.json,en:kohlrabi,25,20.8,4.2,17.6
5400101093133.json,en:rocket,50,50.0,0.0,0.0
5400101093133.json,en:corn-salad,50,50.0,0.0,0.0
5400101093164.json,en:carrot,34,63.1,29.1,847.0
5400101093164.json,en:onion,33,33.3,0.3,0.09
5400101093164.json,en:courgette,17,3.6,13.4,180.0
5400101093164.json,en:bell-pepper,16,0.0,16.0,256.0
5400101093522.json,en:galia-melon,52,66.7,14.7,216.0
5400101093522.json,en:cantaloupe,48,33.3,14.7,216.0
5400101093546.json,en:galia-melon,34,33.3,0.7,0.49
5400101093546.json,en:cantaloupe,33,33.3,0.3,0.09
5400101093546.json,en:watermelon,33,33.3,0.3,0.09
5400101093560.json,en:cantaloupe,31,25.0,6.0,36.0
5400101093560.json,en:pineapple,25,25.0,0.0,0.0
5400101093560.json,en:honeydew-melon,20,25.0,5.0,25.0
5400101093560.json,en:kiwi,17,25.0,8.0,64.0
5400101093560.json,en:pomegranate,7,0.0,7.0,49.0
5400101093584.json,en:pineapple,44,25.0,19.0,361.0
5400101093584.json,en:galia-melon,38,25.0,13.0,169.0
5400101093584.json,en:strawberry,12,25.0,13.0,169.0
5400101093584.json,en:blueberry,6,25.0,19.0,361.0
5400101093607.json,en:pineapple,47,33.3,13.7,188.0
5400101093607.json,en:cantaloupe,27,33.3,6.3,39.7
5400101093607.json,en:kiwi,26,33.3,7.3,53.3
5400101093614.json,en:galia-melon,33.5,33.3,0.2,0.04
5400101093614.json,fr:melon-canteloup,33.5,33.3,0.2,0.04
5400101093614.json,en:watermelon,33,33.3,0.3,0.09
5400101093621.json,en:pineapple,30,21.7,8.3,68.9
5400101093621.json,en:cantaloupe,23,21.7,1.3,1.69
5400101093621.json,en:honeydew-melon,23,21.7,1.3,1.69
5400101093621.json,en:strawberry,14,17.4,3.4,11.6
5400101093621.json,en:black-grape,10,17.4,7.4,54.8
5400101093638.json,en:pineapple,31,28.3,2.7,7.29
5400101093638.json,en:watermelon,21,28.3,7.3,53.3
5400101093638.json,en:cantaloupe,14.5,16.0,1.5,2.25
5400101093638.json,en:kiwi,14.5,9.82,4.68,21.9
5400101093638.json,en:mango,11,9.82,1.18,1.39
5400101093638.json,en:blueberry,8,7.79,0.21,0.0441
5400101093645.json,en:galia-melon,52,66.7,14.7,216.0
5400101093645.json,en:cantaloupe,48,33.3,14.7,216.0
5400101094598.json,en:apple,71,50.0,21.0,441.0
5400101094598.json,fr:sauce-aux-airelles,29,50.0,21.0,441.0
5400101094598.json,en:lingonberry,14,20.0,6.0,36.0
5400101094970.json,en:vegetable,62,78.3,16.3,266.0
5400101094970.json,en:coconut-milk,15,18.6,3.6,13.0
5400101094970.json,en:apple,12,1.58,10.4,109.0
5400101094970.json,en:sauce,11,1.58,9.42,88.7
5400101095069.json,en:pear,40,33.3,6.7,44.9
5400101095069.json,en:cantaloupe,36,33.3,2.7,7.29
5400101095069.json,en:grape,24,33.3,9.3,86.5
5400101095182.json,en:brazil-nut,30,27.7,2.3,5.29
5400101095182.json,en:almond,20,27.7,7.7,59.3
5400101095182.json,en:hazelnut,20,14.9,5.1,26.0
5400101095182.json,en:walnut-kernel,15,14.9,0.1,0.01
5400101095182.json,en:cashew-nuts,15,14.9,0.1,0.01
5400101095199.json,en:raisin,35,25.7,9.3,86.5
5400101095199.json,en:hazelnut,20,25.7,5.7,32.5
5400101095199.json,en:brazil-nut,15,25.7,10.7,114.0
5400101095199.json,en:almond,10,23.0,13.0,169.0
5400101095199.json,en:cashew-nuts,10,0.0,10.0,100.0
5400101095199.json,en:walnut-kernel,10,0.0,10.0,100.0
5400101095298.json,en:special-bread,43,67.4,24.4,595.0
5400101095298.json,fr:fromage-beemster-vieux,23,24.8,1.8,3.24
5400101095298.json,fr:dressing-moutarde-a-l-aneth,16,7.81,8.19,67.1
5400101095298.json,en:mustard,2,1.95,0.05,0.0025
5400101095298.json,en:dill,0.3,7.28e-16,0.3,0.09
5400101095298.json,en:tomato,9,0.0,9.0,81.0
5400101095298.json,en:savoy-cabbage,9,0.0,9.0,81.0
5400101095816.json,en:carrot,30,59.0,29.0,841.0
5400101095816.json,en:cauliflower,22,12.1,9.9,98.0
5400101095816.json,en:radish,20,12.1,7.9,62.4
5400101095816.json,en:cherry-tomato,20,12.1,7.9,62.4
5400101095816.json,fr:dressing-a-la-ciboulette,8,4.55,3.45,11.9
5400101095816.json,en:chives,0.4,0.118,0.282,0.0795
5400101095823.json,en:white-cabbage,40,33.3,6.7,44.9
5400101095823.json,en:carrot,35,33.3,1.7,2.89
5400101095823.json,en:radish,15,16.7,1.7,2.89
5400101095823.json,en:onion,10,16.7,6.7,44.9
5400101095830.json,en:cucumber,25,50.0,25.0,625.0
5400101095830.json,en:carrot,25,50.0,25.0,625.0
5400101095830.json,en:white-cabbage,25,0.0,25.0,625.0
5400101095830.json,en:celery,25,0.0,25.0,625.0
5400101095847.json,en:bell-pepper,75,50.0,25.0,625.0
5400101095847.json,en:carrot,25,50.0,25.0,625.0
5400101096097.json,en:potato,96,96.7,0.7,0.49
5400101096097.json,en:sunflower-oil,4,3.26,0.74,0.548
5400101096103.json,en:potato,96,97.4,1.4,1.96
5400101096103.json,en:sunflower-oil,4,2.59,1.41,1.99
5400101096738.json,en:crudites,47.808764940239,42.5,5.31,28.2
5400101096738.json,en:chicken-meat,14.9402390438247,14.4,0.54,0.292
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,14.4,1.45,2.11
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,14.4,3.44,11.9
5400101096738.json,en:coconut-milk,0.5,1.69,1.19,1.42
5400101096738.json,en:cauliflower,10.9561752988048,14.4,3.44,11.9
5400101096738.json,en:cashew-nuts,2.39043824701195,0.0,2.39,5.71
5400101096745.json,en:crudites,40,48.6,8.6,74.0
5400101096745.json,en:pasta,37,32.9,4.1,16.8
5400101096745.json,fr:dressing-tzatziki,13,17.1,4.1,16.8
5400101096745.json,en:cheese,10,1.42,8.58,73.6
5400101097537.json,en:galia-melon,31,25.0,6.0,36.0
5400101097537.json,en:cantaloupe,31,25.0,6.0,36.0
5400101097537.json,en:pineapple,27,25.0,2.0,4.0
5400101097537.json,en:grape,11,25.0,14.0,196.0
5400101098558.json,en:potato,67.8642714570858,90.7,22.8,521.0
5400101098558.json,en:sunflower-oil,30.938123752495,8.96,22.0,483.0
5400101098558.json,en:salt,1.19760479041916,0.317,0.881,0.775
5400101098862.json,fr:produit-de-la-boulangerie,53,40.5,12.5,156.0
5400101098862.json,en:seed,2.7,0.12,2.58,6.66
5400101098862.json,en:soft-white-cheese,30,40.5,10.5,110.0
5400101098862.json,en:red-bell-pepper,3.6,8.03e-16,3.6,13.0
5400101098862.json,fr:jambon-serrano,9,19.0,10.0,100.0
5400101098862.json,en:spinach,8,0.0,8.0,64.0
5400101098879.json,fr:produit-de-la-boulangerie,51,44.3,6.7,44.9
5400101098879.json,en:seed,2.6,0.0,2.6,6.76
5400101098879.json,en:gouda,15,13.9,1.1,1.21
5400101098879.json,en:cooked-ham,12,13.9,1.9,3.61
5400101098879.json,en:mayonnaise,11,13.9,2.9,8.41
5400101098879.json,fr:salade-mixte,11,13.9,2.9,8.41
5400101099807.json,en:apple-puree,30,40.0,10.0,100.0
5400101099807.json,en:banana,25,20.0,5.0,25.0
5400101099807.json,en:red-beetroot,25,20.0,5.0,25.0
5400101099807.json,en:apple-juice,14,20.0,6.0,36.0
5400101099807.json,en:blackcurrant,6,0.0,6.0,36.0
5400101099814.json,en:apple-juice,29,49.6,20.6,424.0
5400101099814.json,en:carrot-puree,25,33.6,8.6,74.0
5400101099814.json,en:apple-puree,23,16.8,6.2,38.4
5400101099814.json,en:mango-puree,15,0.0,15.0,225.0
5400101099814.json,en:ginger,4,0.0,4.0,16.0
5400101099814.json,en:lemon-juice,2,0.0,2.0,4.0
5400101099814.json,en:passionfruit,2,0.0,2.0,4.0
5400101100084.json,en:celery,40,33.3,6.7,44.9
5400101100084.json,en:leek,40,33.3,6.7,44.9
5400101100084.json,en:carrot,20,33.3,13.3,177.0
5400101101753.json,fr:produit-de-la-boulangerie,37,32.0,5.0,25.0
5400101101753.json,fr:fromage-frais-aux-fines-herbes,17,32.0,15.0,225.0
5400101101753.json,en:smoked-atlantic-salmon,16,17.0,1.0,1.0
5400101101753.json,en:atlantic-salmon,15,17.0,2.0,4.0
5400101101753.json,en:tomato,16,17.0,1.0,1.0
5400101101753.json,fr:salade-mixte,14,1.95,12.1,145.0
5400101102194.json,en:watermelon,61.122244488978,59.6,1.52,2.32
5400101102194.json,en:mango,33.0661322645291,33.3,0.234,0.0547
5400101102194.json,en:blueberry,5.81162324649299,7.02,1.21,1.46
5400101102200.json,en:pineapple,30,36.2,6.2,38.4
5400101102200.json,en:honeydew-melon,29,36.2,7.2,51.8
5400101102200.json,en:watermelon,17,20.8,3.8,14.4
5400101102200.json,en:kiwi,17,3.4,13.6,185.0
5400101102200.json,en:blueberry,7,3.4,3.6,13.0
5400101169814.json,en:meatball,55,50.0,5.0,25.0
5400101169814.json,en:pork-meat,21,14.1,6.9,47.6
5400101169814.json,en:chicken-meat,20,14.1,5.9,34.8
5400101169814.json,en:sauce,45,50.0,5.0,25.0
5400101169821.json,en:meatball,55,51.9,3.1,9.61
5400101169821.json,en:pork-meat,21,14.6,6.4,41.0
5400101169821.json,en:chicken-meat,20,14.6,5.4,29.2
5400101169821.json,en:sauce,45,48.1,3.1,9.61
5400101169821.json,en:double-concentrated-tomato,5.5,0.775,4.72,22.3
5400101170339.json,en:tomato-sauce,62.5,66.7,4.2,17.6
5400101170339.json,en:chopped-tomato,19,20.7,1.7,2.89
5400101170339.json,en:double-concentrated-tomato,6,1.21,4.79,22.9
5400101170339.json,en:meatball,37.5,33.3,4.2,17.6
5400101170339.json,en:pork-meat,14,12.3,1.7,2.89
5400101170339.json,en:chicken-meat,14,8.11,5.89,34.7
5400101173699.json,en:white-beans,60,50.0,10.0,100.0
5400101173699.json,en:tomato-sauce,40,50.0,10.0,100.0
5400101173699.json,en:double-concentrated-tomato,6.8,24.1,17.3,299.0
5400101207059.json,en:raisin,60,37.8,22.2,493.0
5400101207059.json,en:hazelnut,10,17.5,7.5,56.2
5400101207059.json,en:cashew-nuts,7.5,11.2,3.7,13.7
5400101207059.json,en:walnut-kernel,7.5,11.2,3.7,13.7
5400101207059.json,en:almond,7.5,11.2,3.7,13.7
5400101207059.json,en:brazil-nut,7.5,11.2,3.7,13.7
5400101207066.json,en:almond,30,41.5,11.5,132.0
5400101207066.json,en:walnut-kernel,20,14.9,5.1,26.0
5400101207066.json,en:hazelnut,20,14.9,5.1,26.0
5400101207066.json,en:cashew-nuts,15,14.9,0.1,0.01
5400101207066.json,en:brazil-nut,15,13.9,1.1,1.21
5400101219380.json,en:celery,40,33.3,6.7,44.9
5400101219380.json,en:leek,40,33.3,6.7,44.9
5400101219380.json,en:carrot,20,33.3,13.3,177.0
5400101245723.json,en:chicken-meat,82,62.2,19.8,392.0
5400101245723.json,en:marinade,18,37.8,19.8,392.0
5400101247031.json,en:gouda,50,66.7,16.7,279.0
5400101247031.json,en:cheddar,50,33.3,16.7,279.0
5400101247574.json,en:white-cabbage,50,66.7,16.7,279.0
5400101247574.json,en:carrot,50,33.3,16.7,279.0
5400101249455.json,en:red-bell-pepper,15,83.9,68.9,4750.0
5400101249455.json,en:corn,15,2.04,13.0,168.0
5400101249455.json,en:pineapple,10,2.04,7.96,63.4
5400101249455.json,en:curly-endive,10,2.04,7.96,63.4
5400101249455.json,en:endive,10,2.0,8.0,64.0
5400101249455.json,en:carrot,10,2.0,8.0,64.0
5400101249455.json,en:courgette,10,2.0,8.0,64.0
5400101249455.json,en:white-cabbage,10,2.0,8.0,64.0
5400101249455.json,en:radicchio,10,2.0,8.0,64.0
5400101251397.json,en:chocolate-sauce,57.4596774193548,67.4,9.94,98.8
5400101251397.json,en:chocolate-powder,4.5,9.33,4.83,23.3
5400101251397.json,en:cocoa-powder,1.4,4.67,3.27,10.7
5400101251397.json,en:chocolate,0.7,2.0,1.3,1.69
