ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:white-quinoa,1,9340,,250,233.0,22.4,189.0,0.0896,4,4
en:white-sesame,1,15010,,50,69.1,19.1,365.0,0.382,1,1
en:white-wine,1,1014,,4.07,27.9,3.05,7.63,0.748,6,2
en:white-wine-vinegar,1,11018,,0,0.54,0,0,,1,0
en:whitewine,0,,,0.299,0.581,0.282,0.0797,0.945,1,1
en:whole-almonds,1,15041,,99.8,101.0,1.2,1.44,0.012,1,1
en:whole-grain-barley-flakes,1,9320,,22,39.3,17.3,299.0,0.786,1,1
en:whole-grain-oat-flakes,1,9311,,402.0,586.0,180.0,7160.0,0.447,11,10
en:whole-grain-rye-flakes,1,9390,,0,0.0,0,0,,1,0
en:whole-grain-spelt-flakes,1,9001,,28,22.1,28.5,424.0,1.02,2,2
en:whole-milk,1,19023,,10.6,176.0,7.12,50.6,0.672,3,1
en:whole-milk-powder,1,19021,,0,60.5,0,0,,11,0
en:whole-round-rice,1,,9100,29.0,42.3,13.3,177.0,0.459,1,1
en:whole-spelt,1,9001,,42,62.7,20.7,428.0,0.493,1,1
en:whole-wheat,1,9010,,41.9,17.5,24.4,596.0,0.582,1,1
en:whole-wheat-flakes,1,,9410,31.2,55.7,9.84,91.0,0.315,3,2
en:whole-wheat-flour,1,,9410,3,8.76,5.76,33.2,1.92,1,1
en:wholemeal-barley,1,9320,,3.81,17.5,13.7,187.0,3.59,1,1
en:wholemeal-buckwheat,1,9380,,3.81,17.5,13.7,187.0,3.59,1,1
en:wholemeal-oat-flour,1,9310,,6.2,0.0,6.2,38.4,1.0,1,1
en:wholemeal-rye,1,9390,,30.2,47.0,16.8,215.0,0.554,2,2
en:wild-garlic,1,11000,,1,28.9,27.9,778.0,27.9,1,1
en:wine,1,1014,,0,0.0,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,114.0,0,0,,57,0
en:yeast-extract,1,,11009,1,5.37,1.0,1.0,1.0,22,1
en:yellow-bell-pepper,1,20168,,34.1,60.6,25.1,248.0,0.735,5,4
en:yellow-carrot,1,20009,,106,129.0,22.9,208.0,0.216,4,4
en:yellow-corn,1,9200,,30,11.4,18.6,346.0,0.62,1,1
en:yellow-corn-flour,1,9545,,34,51.4,17.4,303.0,0.512,1,1
en:yogurt,1,,19593,104,158.0,36.2,709.0,0.348,7,2
en:yogurt-powder,1,,19593,0,0.151,0,0,,2,0
es:origen-estados-unidos,0,,,0,19.9,0,0,,1,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,19.9,0,0,,1,0
es:origen-turquia,0,,,0,19.9,0,0,,1,0
es:origen-vietnam,0,,,0,19.9,0,0,,1,0
fr:12-rouge-complet,0,,,15.8,17.7,1.86,3.45,0.117,1,1
fr:aardappeleiwit,0,,,0,0.0,0,0,,1,0
fr:aardappelen,0,,,64.1,50.0,14.1,199.0,0.22,1,1
fr:aardbei,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:acide-alique,0,,,0,0.0,0,0,,1,0
fr:acide-citrice,0,,,0,1.5,0,0,,1,0
fr:acide-scorbique,0,,,0,0.0,0,0,,1,0
fr:alcoholazijn,0,,,0,3.98,0,0,,2,0
fr:amandes-decortiquees,1,15041,,85,58.4,38.0,575.0,0.447,3,3
fr:amidon-de-pomme-de-temp-asants-lactate-de-potassium,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-riz,0,,,0,0.0,0,0,,1,0
fr:ansjovisextract,0,,,0,1.69,0,0,,2,0
fr:appel,0,,,80,66.7,13.3,177.0,0.166,1,1
fr:appelsap-uit-sapconcentraat,0,,,96,66.7,29.3,858.0,0.305,1,1
fr:aroma,0,,,0,3.19,0,0,,1,0
fr:arome-dextrose,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-boeuf,0,,,0,5.57,0,0,,1,0
fr:arome-naturel-de-celeri,1,,20055,0,0.0,0,0,,1,0
fr:arome-naturel-de-citronnelle,0,,,0,1.18,0,0,,1,0
fr:arome-naturel-de-meringue,0,,,0,1.09,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,0.0,0,0,,1,0
fr:assaisonnement-poivre,0,,,13.1,0.0,13.1,85.6,1.0,2,2
fr:au-sol,0,,,0,0.118,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,33.3,22.3,495.0,0.401,1,1
fr:baies-de-genevrier,0,,,0,8.27,0,0,,2,0
fr:baies-de-lyciet-commun,0,,,0,18.7,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,34.4,0,0,,2,0
fr:bamboescheuten,0,,,0,3.76,0,0,,1,0
fr:basil-and-rosemary,0,,,0,4.0,0,0,,1,0
fr:basmatirijst,0,,,0,3.96,0,0,,1,0
fr:beta-caroteen,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-sel-rose-de-l-himalaya,0,,,0,3.4,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,98.5,0.0,0.0,0.0,1,1
fr:beurre-extra-fin,0,,,0,10.3,0,0,,1,0
fr:bevat-selderij,0,,,0,1.24e-14,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,5.52,1.88,3.53,0.254,1,1
fr:ble-d-epeautre-complet,0,,,11.4,17.5,6.07,36.9,0.531,1,1
fr:ble-dur-precuit-concasse,1,,9060,0,142.0,0,0,,2,0
fr:boulettes,0,,,3.5,14.9,11.4,130.0,3.26,1,1
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,1,0
fr:broccolis,0,,,0,13.6,0,0,,1,0
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buna-shimeji,0,,,71.4,125.0,73.3,1830.0,1.03,4,4
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,0.0,0,0,,1,0
fr:cacao-min,0,,,142.0,27.2,115.0,3280.0,0.808,4,4
fr:caille-semi-desossee,0,,,86.7,78.0,8.7,75.7,0.1,1,1
fr:cajou,0,,,18.8,13.7,5.05,25.5,0.269,1,1
fr:canneberge-a-gros-fruits,0,,,0,8.54,0,0,,1,0
fr:canneberges-a-gros-fruit,0,,,0,1.8,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,37.2,0,0,,4,0
fr:caramel-ammoniacal-acidifiant-acide-citrique,0,,,0,0.0,0,0,,1,0
fr:carotte-mire,0,,,0,0.667,0,0,,1,0
fr:carottes-deshydratees,1,20009,,7.91,14.3,6.39,40.8,0.807,1,1
fr:carrageen,0,,,0,0.0,0,0,,1,0
fr:carrots,0,,,0,11.4,0,0,,1,0
fr:casas,0,,,0,0.333,0,0,,1,0
fr:cashewnoten,0,,,99.2,66.7,32.5,1060.0,0.328,1,1
fr:celeri-27-chou-fleur,0,,,26.0,38.9,12.9,166.0,0.495,1,1
fr:ceuf,0,,,0,0.446,0,0,,1,0
fr:ceuf-de-poule-elevee-au-sol,0,,,21,16.5,4.5,20.2,0.214,1,1
fr:chablis,0,,,0,18.4,0,0,,1,0
fr:chair-d-helix-aspersa-maxima,0,,,0,36.7,0,0,,1,0
fr:champignon-de-paris-variete-blonde,0,,,108.0,154.0,46.1,724.0,0.428,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,92.9,37.4,770.0,0.358,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,45.5,29.5,870.0,0.393,1,1
fr:chapelure-de-ble,1,7500,,0,0.901,0,0,,1,0
fr:chicons,0,,,32,27.8,4.2,17.6,0.131,1,1
fr:chicoree-soluble,1,18152,,80,50.0,30.0,900.0,0.375,1,1
fr:chillies,0,,,0,0.0,0,0,,1,0
fr:chou-kale,0,,,10,9.42,0.58,0.336,0.058,1,1
fr:chou-pointu,0,,,1.6,0.0,1.6,2.56,1.0,2,1
fr:ciboulette-sel-ail,0,,,0,0.164,0,0,,1,0
fr:citroensapconcentraat,0,,,0,0.0,0,0,,1,0
fr:citroenzuur,0,,,0,0.0,0,0,,1,0
fr:citrusvezels,0,,,0,1.19,0,0,,1,0
fr:comichons-maigre,0,,,0,0.0,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:concentre-de-sureau,1,13126,,0,0.0,0,0,,1,0
fr:contient-1-de-papr-sel,0,,,0,0.0795,0,0,,1,0
fr:contient-1-de-paprika,0,,,0,0.643,0,0,,1,0
fr:contient-lyzozyme-d-oeuf,0,,,0,0.0,0,0,,1,0
fr:copra,0,,,0,12.0,0,0,,1,0
fr:coulis-de-fraise,0,,,11,2.21,8.79,77.3,0.799,1,1
fr:coulis-de-fraise-concentre,0,,,0.69,1.41,0.72,0.518,1.04,1,1
fr:creme-diluee,0,,,3,1.39e-15,3.0,9.0,1.0,1,1
fr:cristaux-de-sel-de-mer,0,,,1.5,18.0,16.5,272.0,11.0,1,1
fr:cultures-d-inoculum,0,,,0,0.0,0,0,,1,0
fr:curry-puver,0,,,16.4,15.7,0.7,0.49,0.0427,1,1
fr:d-acidite,0,,,0,0.0,0,0,,1,0
fr:d-oeuf-de-ferme,0,,,0,30.8,0,0,,1,0
fr:dans-la-poudre-d-assaisonemement,0,,,9,0.8,8.2,67.2,0.911,1,1
fr:dans-la-poudre-d-assaisonnement,0,,,0.5,0.4,0.1,0.01,0.2,1,1
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:dextrosel,0,,,0,0.0652,0,0,,1,0
fr:di,0,,,0,0.0,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.0,0,0,,1,0
fr:diet-triphosphate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:dressing,0,,,0,0.677,0,0,,1,0
fr:e267,0,,,0,4.66e-14,0,0,,2,0
fr:eau-levure,0,,,0,19.9,0,0,,1,0
fr:eau-pulpe-de-tomate,0,,,20,8.94,11.1,122.0,0.553,1,1
fr:eb31,0,,,0,0.617,0,0,,1,0
fr:eb39,0,,,0,0.308,0,0,,1,0
fr:eleve-au-vietnam,0,,,0,12.7,0,0,,1,0
fr:elevee-en-thailande,0,,,0,12.7,0,0,,1,0
fr:emulsifiant-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:epices-sel,0,,,0,0.0,0,0,,1,0
fr:erwten,0,,,4.9,2.97,1.93,3.72,0.394,1,1
fr:espagne,0,,,0,11.1,0,0,,1,0
fr:extrait-aromatiques,0,,,0,0.0,0,0,,2,0
fr:extrait-de-celeri,1,,20055,0,0.0,0,0,,1,0
fr:extrait-de-legumes,1,,,0,0.0,0,0,,2,0
fr:extrait-de-poisson,1,,26140,0,1.58,0,0,,2,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.0,0,0,,1,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,1,0
fr:farine-de-bie,0,,,0,0.617,0,0,,1,0
fr:farine-de-ble-echaudee,0,,,0,0.163,0,0,,1,0
fr:farine-de-pois-jaunes,0,,,30,22.5,7.5,56.2,0.25,1,1
fr:ferments-de-yaourt-vivants,0,,,0,0.0,0,0,,1,0
fr:fibre-de-carotte,1,,,0,3.1e-16,0,0,,1,0
fr:fibre-de-mais-soluble,0,,,0,13.3,0,0,,1,0
fr:fibre-de-sucre-de-canne,0,,,0,0.0,0,0,,1,0
fr:fibres-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,65,63.5,1.5,2.25,0.0231,1,1
fr:fleur-de-camomille-croate,0,,,5,33.3,28.3,801.0,5.66,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:fleur-de-camomille-hongroise,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:flocons-d-epeautre,1,9001,,37,35.0,6.0,36.0,0.162,2,1
fr:flocons-d-orge-complet,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,19.7,11.9,141.0,0.376,1,1
fr:flocons-de-ble-malte-gnlle,0,,,8.54,3.93,4.61,21.2,0.54,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,3.93,5.83,33.9,0.597,1,1
fr:frambozenpuree,0,,,16,12.5,3.5,12.2,0.219,1,1
fr:fromage-0-5-rape,0,,,0,0.766,0,0,,1,0
fr:fumee-de-hetre,0,,,0,0.0,0,0,,2,0
fr:gadus-morhuo,0,,,0,39.0,0,0,,1,0
fr:galgant,0,,,12.1,13.7,1.6,2.56,0.132,1,1
fr:garnele,0,,,3.18,2.61,0.57,0.325,0.179,1,1
fr:gedehydreerde-paprika,0,,,0,1.61,0,0,,1,0
fr:geel,0,,,0,1.43,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,0.718,0,0,,1,0
fr:gistextracten,0,,,0,2.48,0,0,,2,0
fr:glucose-fructosestroop,0,,,0,10.0,0,0,,1,0
fr:glucosestroop,0,,,0,1.19,0,0,,2,0
fr:gomme-guar-gomme-xanthane,0,,,0,0.0,0,0,,1,0
fr:grains-d-epeautre,0,,,70,48.6,21.4,458.0,0.306,1,1
fr:graisse-de-porc,1,,,0,45.9,0,0,,2,0
fr:groseille-mure,0,,,0,0.0,0,0,,1,0
fr:gruau-de-mais,0,,,0,1.5,0,0,,1,0
fr:gruau-de-sarrasin,0,,,0,0.0,0,0,,1,0
fr:grue-de-cacao,0,,,1.9,30.0,28.1,790.0,14.8,1,1
fr:guargom,0,,,0,0.0,0,0,,1,0
fr:guarpitmeel,0,,,0,0.0,0,0,,2,0
fr:haut-de-cuisse-de-poulet-desosse-avec-peau,0,,,55,73.8,18.8,353.0,0.342,1,1
fr:huelva,0,,,0,22.2,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.0,0,0,,2,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.47,0,0,,2,0
fr:huile-de-tourneso-non-hydrogenee,0,,,32.6,33.4,0.8,0.64,0.0245,1,1
fr:huile-de-tournesol-conservateur-anhydride-sulfureux,0,,,0,0.0,0,0,,1,0
fr:hydrolat-de-basilic-grand-vert,0,,,4.8,46.2,41.4,1710.0,8.63,1,1
fr:ile-de-tournesol-non-hydrogenee,0,,,32.6,32.6,0.0,0.0,0.0,1,1
fr:ingredients,0,,,150,72.3,77.7,2010.0,0.518,3,3
fr:ingredients-beurre-de-laiterie-pasteurise-sale,0,,,98.5,98.5,0.0,0.0,0.0,1,1
fr:iode-de-potassium,0,,,0,0.18,0,0,,1,0
fr:jasmijnrijst,0,,,0,3.63,0,0,,1,0
fr:jaune-d-euf-de-ferme,0,,,0,0.326,0,0,,1,0
fr:jaune-d-oeuf-de-ferme,0,,,0.66,4.97,4.31,18.6,6.53,1,1
fr:jaune-d-oeuf-de-poule-elevee-au-sol,0,,,0,0.0753,0,0,,1,0
fr:jaune-d-oeuf-sale,1,22002,,0,6.86,0,0,,1,0
fr:jeunes-oignons,0,,,20,52.1,32.1,1030.0,1.6,2,1
fr:jeunes-pousses-de-salade-rouge,0,,,30,44.1,14.1,199.0,0.47,1,1
fr:johannesbroodpitmeel,0,,,0,0.0,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,27.6,17.6,310.0,1.76,1,1
fr:jus-d-oignon-concentre,1,20034,,0,0.0142,0,0,,3,0
fr:jus-de-clementine,1,13082,,24,58.5,34.5,1190.0,1.44,1,1
fr:jus-de-cuisson,1,,,0,13.8,0,0,,1,0
fr:jus-de-yuzu,0,,,1.5,25.1,23.6,557.0,15.7,1,1
fr:kaffir,0,,,0,2.39e-14,0,0,,1,0
fr:kaffir-limone-schale,0,,,0.7,3.92,3.22,10.4,4.6,1,1
fr:kaliumlactaat,0,,,0,1.19,0,0,,1,0
fr:kersensap-uit-sapconcentraat,0,,,4,33.3,29.3,858.0,7.32,1,1
fr:kippenvlees,0,,,16.7,4.76,11.9,143.0,0.715,1,1
fr:knoblauch,0,,,10.9,7.84,3.06,9.36,0.281,1,1
fr:knoflookpuree,0,,,0,1.32,0,0,,1,0
fr:koolzaad,0,,,0,3.53,0,0,,2,0
fr:koriander-samen,0,,,1.2,3.92,2.72,7.4,2.27,1,1
fr:kreuzkummel,0,,,0.2,1.96,1.76,3.1,8.8,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,4.22e-15,0,0,,1,0
fr:laft,0,,,0,0.791,0,0,,1,0
fr:lait-a-3-2-de-matieres-grasses,0,,,0,245.0,0,0,,4,0
fr:lait-entier-enpoudre,0,,,0,0.0,0,0,,1,0
fr:laitecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:laitue-frisee,0,,,0,7.19,0,0,,2,0
fr:laitue-lollo-bionda,0,,,7,19.3,12.3,151.0,1.76,1,1
fr:lecithine-detournesol,0,,,0,2.27,0,0,,1,0
fr:leeks,0,,,0,11.4,0,0,,1,0
fr:legume-deshydrate,1,,,0,0.0,0,0,,1,0
fr:lentilles-jaunes,0,,,90,53.4,36.6,1340.0,0.407,1,1
fr:lignes-et-hamecons-dans-l-atlantique-nord-est,0,,,0,19.5,0,0,,1,0
fr:limanda-aspera,0,,,0,39.7,0,0,,1,0
fr:lollo-bionda,0,,,4.94,0.0,4.94,24.4,1.0,1,1
fr:lollo-rosso,0,,,0,39.6,0,0,,3,0
fr:magere-melk,0,,,0,10.0,0,0,,1,0
fr:mait-de-froment,0,,,0,9.06,0,0,,2,0
fr:mango,0,,,99.0,66.7,32.3,1040.0,0.326,1,1
fr:marjoram,0,,,0,8.0,0,0,,1,0
fr:masse-de-cacao-bolivien-sucre-de-fleur-de-coco,0,,,0,4.54,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,2.78,0,0,,2,0
fr:melange-de-jus-de-citron,0,,,4.76,50.6,45.8,2100.0,9.63,1,1
fr:melange-herbes,0,,,0.99,5.8,4.81,23.1,4.86,1,1
fr:melk,0,,,0,10.0,0,0,,2,0
fr:melkeiwit,0,,,0,1.19,0,0,,1,0
fr:melon-canteloup,0,,,33.5,47.9,14.4,207.0,0.43,1,1
fr:mg,0,,,41,10.3,30.7,942.0,0.749,1,1
fr:mini-burgers-falafel,0,,,26.4,20.0,6.41,41.1,0.243,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,40.0,0.0,0.0,0.0,1,1
fr:mini-nameko,0,,,20,30.0,10.0,100.0,0.5,1,1
fr:mini-pleurote-en-huitre,0,,,20,20.0,0.0,0.0,0.0,1,1
fr:mini-sandwichs,0,,,23.4,20.0,3.42,11.7,0.146,1,1
fr:mini-shiitake,0,,,20,10.0,10.0,100.0,0.5,1,1
fr:mix-de-legumes-prepares,0,,,7.55,0.164,7.38,54.5,0.978,1,1
fr:monoen-diglyceriden-van-vetzuren,0,,,0,0.0,0,0,,2,0
fr:mures-blanches,0,,,7.89,0.148,7.75,60.0,0.981,1,1
fr:mures-blanches-sechees,0,,,80,21.3,60.1,1230.0,0.751,4,4
fr:natuurlijk-aroma,0,,,0,0.0,0,0,,1,0
fr:niet-gemodificeerd-aardappelzetmeel,0,,,0,2.38,0,0,,1,0
fr:noisettes-blanches,0,,,42,19.0,31.8,405.0,0.757,3,3
fr:noisettes-decortiquees,1,15004,,60,98.9,38.9,1130.0,0.648,2,2
fr:oeuf-de-poule-elevee-au-sol,0,,,0,0.0,0,0,,1,0
fr:oeuf-fermier,0,,,0,2.4,0,0,,1,0
fr:oeuf-pasteurise-de-poule-elevee-au-sol,0,,,21,20.1,0.9,0.81,0.0429,1,1
fr:oignon-et-ail-en-poudre,1,11000,,0,0.0,0,0,,1,0
fr:ongeharde-geraffineerde-kokosolie,0,,,0,0.0,0,0,,1,0
fr:ongeharde-zonnebloemolie,0,,,28.9,33.3,4.4,19.4,0.152,1,1
fr:onions-and-swedes,0,,,0,5.71,0,0,,1,0
fr:palm,0,,,0,0.0,0,0,,1,0
fr:pangasius-hypophthalmus,0,,,0,25.4,0,0,,1,0
fr:parsley,0,,,0,12.0,0,0,,1,0
fr:parsnips,0,,,0,11.4,0,0,,1,0
fr:partiellement-hachee-finement,0,,,0,27.3,0,0,,1,0
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:peche-au-chalut-dans-l-ocean-pacifique,0,,,0,9.47,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,19.8,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,14.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.0,0,0,,1,0
fr:pechees-au-chalut-dans-l-ocean-atlantique-sud-ouest,0,,,0,21.6,0,0,,1,0
fr:penaeus-vanamei,0,,,0,25.4,0,0,,1,0
fr:peper,0,,,0.56,3.19,2.63,6.92,4.7,1,1
fr:peppercorns-1-other-stuff,0,,,0,20.0,20.0,400.0,,1,1
fr:persil-plat,0,,,0,0.0,0,0,,1,0
fr:petit-pain-au-sesame,0,,,0,0.925,0,0,,1,0
fr:pighons-de-pin,0,,,15,2.79,12.2,149.0,0.814,1,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,14.2,0,0,,1,0
fr:pistacia-vera,0,,,0,66.7,0,0,,1,0
fr:plantes-aromatiques-epices,0,,,0,0.164,0,0,,1,0
fr:plasma-de-porc,1,,,0,1.28,0,0,,1,0
fr:pleoticus-muelleri,0,,,0,43.1,0,0,,1,0
fr:pleurote-jaune,0,,,19,25.4,6.4,41.0,0.337,1,1
fr:pois-verts-casses,0,,,20,11.6,8.4,70.6,0.42,1,1
fr:poivrons-flammes,0,,,10,6.06,3.94,15.5,0.394,1,1
fr:pommes-jonagold,0,,,0,46.0,0,0,,1,0
fr:poudre-de-chill,0,,,0,0.508,0,0,,1,0
fr:poudre-de-lait-vinaigre,0,,,0,1.84,0,0,,1,0
fr:poudre-dt-oignon,0,,,0,0.222,0,0,,1,0
fr:pousses-deharicots-mungo,0,,,25,20.2,4.8,23.0,0.192,1,1
fr:preparation-au-beurre,0,,,27.3,156.0,129.0,5520.0,4.72,3,3
fr:preparation-au-fromage-fondu,0,,,0,0.925,0,0,,1,0
fr:preparation-de-tomate,0,,,8.26,18.3,10.0,101.0,1.22,1,1
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.7,0,0,,1,0
fr:pulpe-denoisettes,0,,,0,2.38e-16,0,0,,1,0
fr:puree-d-acai,0,,,30,54.1,24.1,581.0,0.803,1,1
fr:puree-de-pommes-concentree,1,13050,,0,530.0,0,0,,3,0
fr:radicchio-rouge,0,,,0,0.434,0,0,,2,0
fr:raisins-de-sultane,0,,,16,12.6,3.4,11.6,0.213,1,1
fr:raisins-secs-blonds,0,,,0,23.8,0,0,,2,0
fr:raisins-secs-sultana,0,,,5,8.81,3.81,14.5,0.762,1,1
fr:raisins-thompson-flame,0,,,41,26.8,14.2,202.0,0.346,1,1
fr:raisins-verts,0,,,18,8.5,9.5,81.2,0.528,2,2
fr:raisins-verts-secs,0,,,16.4,10.3,14.7,127.0,0.896,2,2
fr:regulateur,0,,,0,0.0,0,0,,1,0
fr:rijstbloem,0,,,0,3.19,0,0,,1,0
fr:riz-rouge-complet,0,,,30,30.3,5.1,13.0,0.17,2,2
fr:riz-rouge-complet-precuit,0,,,15,34.8,19.8,392.0,1.32,1,1
fr:rode-pepers,0,,,0,0.717,0,0,,1,0
fr:rood,0,,,0,2.87,0,0,,1,0
fr:roquette-sauvage,0,,,0,3.92,0,0,,1,0
fr:rotes-chilli,0,,,7.3,5.88,1.42,2.02,0.195,1,1
fr:salade-iceberg,0,,,0,59.7,0,0,,3,0
fr:salade-mixte,0,,,30.2,32.7,2.55,6.5,0.0846,1,1
fr:salz,0,,,5.02,5.23,1.83,1.7,0.365,2,2
fr:saulis-de-fraise,0,,,0.36,0.457,0.097,0.00941,0.269,1,1
fr:saumon-cuit,1,26036,,11.7,17.7,5.96,35.5,0.508,1,1
fr:schalotte,0,,,10.9,9.8,1.1,1.21,0.101,1,1
fr:scharrelei,0,,,0,3.57,0,0,,1,0
fr:sel-aromes,0,,,0,0.227,0,0,,1,0
fr:sel-de-mar,0,,,9.09,6.86,2.23,4.98,0.245,1,1
fr:sell,0,,,0,1.52,0,0,,2,0
fr:sesam,0,,,0,1.18,0,0,,2,0
fr:sesame-complet,1,15010,,50,34.5,15.5,240.0,0.31,1,1
fr:si-op-de-glucose,0,,,0,7.59,0,0,,1,0
fr:sirop-de-candy,0,,,0,0.0998,0,0,,1,0
fr:sitronjuicekonsentrat,0,,,0.99,33.3,32.3,1040.0,32.6,1,1
fr:so2,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:sodium-alginate,0,,,0,3.7,0,0,,1,0
fr:sojaboon,0,,,0,0.693,0,0,,1,0
fr:sojalecithine,0,,,0,0.0,0,0,,1,0
fr:specerijen,0,,,0,0.0,0,0,,1,0
fr:specialite-au-fromage-frais,0,,,44.4,66.7,22.3,495.0,0.501,1,1
fr:suiker,0,,,0,32.3,0,0,,8,0
fr:sultanines-dores,0,,,0,1.35,0,0,,1,0
fr:sultanines-dores-rehydrates,0,,,0,1.35,0,0,,1,0
fr:tait,0,,,0,1.33,0,0,,1,0
fr:tarwebloem,0,,,0,0.231,0,0,,1,0
fr:thon-skipjack,0,,,0,20.4,0,0,,1,0
fr:thyme,0,,,0.99,16.0,0.99,0.98,1.0,2,1
fr:tissu-conjonctif-de-porc,1,,,0,3.57,0,0,,2,0
fr:tomaten,0,,,0,1.72,0,0,,1,0
fr:tomates-deshydratees,0,,,0,0.0,0,0,,3,0
fr:tomates-semi-sechees,1,20047,,8.1,61.3,26.4,697.0,3.26,3,1
fr:tri,0,,,0,0.0,0,0,,1,0
fr:ui,0,,,4.9,3.3,1.6,2.56,0.327,1,1
fr:ui-suikererwten,0,,,0,4.3,0,0,,1,0
fr:vermicelles-de-ble-dur,0,,,20,48.6,28.6,818.0,1.43,1,1
fr:vert,0,,,0,0.0,0,0,,1,0
fr:viande-de-separateur-de-poulet,0,,,19.3,3.09,16.2,263.0,0.84,1,1
fr:viande-et-gras-de-porc,1,,28205,0,57.3,0,0,,2,0
fr:vin-blanc-riesling,0,,,1.1,2.0,0.9,0.81,0.818,1,1
fr:wasser,0,,,20,17.6,2.4,5.76,0.12,1,1
fr:water,0,,,0,24.4,0,0,,6,0
fr:witte-peper,0,,,0,0.66,0,0,,1,0
fr:wortel,0,,,2.7,6.4,0.06,0.0036,0.0222,2,1
fr:xanthaangom,0,,,0,0.0,0,0,,1,0
fr:yellow-lentils,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:zeegarnalen,0,,,0,0.0,0,0,,1,0
fr:zitronen-gras,0,,,12.1,11.8,0.3,0.09,0.0248,1,1
fr:zonnebloemolie,0,,,0.8,33.3,32.5,1060.0,40.6,1,1
fr:zout,0,,,0.77,8.99,2.42,5.86,3.14,10,1
it:cavolfiore-bio,0,,,5,33.3,28.3,801.0,5.66,1,1
it:farina-di-lenticchie-gialle-bio,0,,,90,66.7,23.3,543.0,0.259,1,1
it:farina-di-riso-integrale-bio,0,,,100,83.3,63.3,2140.0,0.633,2,2
it:quinoa-bio,0,,,5,16.7,11.7,137.0,2.34,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,12.7,7.3,53.3,0.365,1,1
lt:koncen,0,,,0,3.5,0,0,,1,0
lt:truotas-sviestas,0,,,0,3.5,0,0,,1,0
nl:acide-ascorbique,0,,,0,0.0586,0,0,,1,0
