test_name,ingredient,percent,percent_estimate,difference
3250390334620.json,en:wheat-flour,10,6.93,3.07
3250390334620.json,en:oat-flakes,9,4.13,4.87
3250390334620.json,en:rye-flakes,8,2.86,5.14
3250390334620.json,en:rice-flour,4,2.15,1.85
3250390334620.json,en:dried-apricots,14.5,11.2,3.3
3250390784807.json,en:cereal,60,40.9,19.1
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,20.2,30.8
3250390784807.json,en:dried-fruits,16,4.94,11.1
3250390791867.json,en:whole-milk,79,46.3,32.7
3250390791867.json,en:coffee,1.6,8.64,7.04
3250390841944.json,en:whole-milk,98.8,62.4,36.4
3250391282838.json,en:brown-rice,99.8,74.2,25.6
3250391282890.json,en:rice,74.8,55.1,19.7
3250391282890.json,en:cereal,25,22.4,2.6
3250391318322.json,en:soy-base,96,46.3,49.7
3250391318414.json,en:soy-base,91,38.9,52.1
3250391318414.json,en:chocolate-powder,0.9,8.18,7.28
3250391318414.json,en:cocoa-powder,32,2.11,29.9
3250391318445.json,en:soy-base,82,46.3,35.7
3250391318445.json,en:soya-bean,7,11.9,4.9
3250391319053.json,en:cane-sugar,55,55.1,0.1
3250391319084.json,en:cane-sugar,53.3,50.0,3.3
3250391337491.json,en:cane-sugar,54.4,46.3,8.1
3250391337491.json,en:strawberry,18,21.0,3.0
3250391337491.json,en:cherry,16,12.5,3.5
3250391337491.json,en:redcurrant,16,8.64,7.36
3250391468393.json,fr:carottes-rapees,80,33.2,46.8
3250391534005.json,en:salt,3,21.0,18.0
3250391534005.json,en:sunflower-oil,1.6,12.5,10.9
3250391607624.json,en:trout,97,74.2,22.8
3250391607624.json,en:salt,3,25.8,22.8
3250391641345.json,en:cereal,49,38.9,10.1
3250391641345.json,en:wheat-flour,24.5,28.9,4.4
3250391641345.json,en:whole-wheat-flour,24.5,10.0,14.5
3250391641345.json,en:milk-chocolate,27,19.9,7.1
3250391641345.json,en:cane-sugar,13.5,11.8,1.7
3250391641765.json,en:buckwheat-flour,50,62.4,12.4
3250391641765.json,en:salt-from-guerande,1.1,14.1,13.0
3250391676798.json,en:cane-sugar,60.8,43.3,17.5
3250391676798.json,en:fruit-juice-from-concentrate,10,12.2,2.2
3250391676798.json,en:blackcurrant,8.8,7.61,1.19
3250391676798.json,en:strawberry,0.9,2.88,1.98
3250391676798.json,en:elder,0.3,1.72,1.42
3250391737130.json,en:organic-dark-chocolate,48,37.1,10.9
3250391737130.json,bg:био-пшенично-брашно,35,19.6,15.4
3250391737130.json,en:butter,9,8.07,0.93
3250391737161.json,en:wheat-flour,62,34.4,27.6
3250391737161.json,en:butter,14,11.4,2.6
3250391737161.json,en:salt-from-guerande,0.5,2.17,1.67
3250391737253.json,en:whole-milk-powder,24,20.5,3.5
3250391737253.json,en:cocoa,40,4.13,35.9
3250391737284.json,en:cocoa,70,6.67,63.3
3250391738229.json,en:wheat-flour,33.5,35.7,2.2
3250391738229.json,en:dark-chocolate-chunks,30,19.4,10.6
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,6.0,3.7
3250391773909.json,en:wheat-flour,34,31.2,2.8
3250391773909.json,en:chocolate-chunk,11.5,7.72,3.78
3250391773909.json,en:cocoa,50,0.71,49.3
3250391773909.json,en:hazelnut,5,5.8,0.8
3250391773909.json,en:oat-flakes,4.8,4.59,0.21
3250391773909.json,en:rye-flour,4.8,3.77,1.03
3250391773909.json,en:barley-flour,4.8,3.18,1.62
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,46.3,2.7
3250391773992.json,en:dried-fruits,31,21.0,10.0
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,43.3,20.7
3250391774029.json,en:dark-chocolate,10,12.2,2.2
3250391781591.json,en:vegetable,46,20.5,25.5
3250391782819.json,en:cocoa,52,5.14,46.9
3250391879540.json,en:whole-milk,76,38.9,37.1
3250391879540.json,en:chocolate,2.1,8.18,6.08
3250391887439.json,en:rice,14,22.4,8.4
3250391967919.json,en:vegetable,54.7,35.7,19.0
3250391967919.json,en:peeled-tomatoes,18.7,15.4,3.3
3250391967919.json,en:onion,9.8,7.32,2.48
3250391967919.json,en:carrot,9.7,4.35,5.35
3250391967919.json,en:courgette,9.7,3.01,6.69
3250391967919.json,en:shallot,2.8,2.26,0.54
3250391967919.json,en:red-bell-pepper,2,1.79,0.21
3250391967919.json,en:green-bell-pepper,2,1.47,0.53
3250391967919.json,en:pasta,12,11.5,0.5
3250391969494.json,en:cereal,72,35.7,36.3
3250391969494.json,en:whole-wheat-flour,39,26.5,12.5
3250391969494.json,en:cornmeal,33,9.19,23.8
3250391969494.json,fr:pepites-saveur-chocolat,3.5,4.75,1.25
3250392057435.json,en:spelt,64,50.0,14.0
3250392057435.json,en:rice,19.8,21.6,1.8
3250392057435.json,en:oat,15,12.8,2.2
3250392057435.json,en:oat-bran,1,8.88,7.88
3250392057510.json,en:dark-chocolate,55,74.2,19.2
3250392057510.json,en:cocoa,49,6.84,42.2
3250392057510.json,en:corn,45,25.8,19.2
3250392066192.json,en:sauce,85,34.4,50.6
3250392066192.json,en:tomato-puree,37.5,34.4,3.1
3250392066192.json,en:ravioli,15,2.45,12.6
3250392066192.json,fr:pate-des-ravioli,75,1.82,73.2
3250392066192.json,fr:farce-des-ravioli,25,1.94,23.1
3250392066192.json,en:vegetable,47,0.72,46.3
3250392243517.json,en:oat,11,22.4,11.4
3250392246631.json,en:wheat-flour,46,37.1,8.9
3250392246631.json,en:whole-wheat-flour,15,11.7,3.3
3250392246631.json,en:sesame-seeds,13,8.07,4.93
3250392247188.json,en:wheat-flour,98,50.0,48.0
3250392250249.json,en:wheat-flour,35.8,35.7,0.1
3250392250249.json,en:dark-chocolate,25,19.4,5.6
3250392250249.json,en:whole-wheat-flour,12,7.98,4.02
3250392250249.json,en:oat-flakes,5.6,4.75,0.85
3250392250249.json,en:rice-flour,4.2,2.89,1.31
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,12.8,2.8
3250392273484.json,en:cocoa-nibs,7,9.52,2.52
3250392273484.json,fr:extrait-de-vanille-cacao,70,6.67,63.3
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,12.5,4.5
3250392298500.json,en:quinoa,5,5.78,0.78
3250392355289.json,en:corn,99.5,62.4,37.1
3250392409524.json,en:rice,12,21.0,9.0
3250392409524.json,en:almond,1.2,12.5,11.3
3250392452094.json,en:fresh-cream,21,19.9,1.1
3250392452094.json,en:cane-sugar,16.9,11.8,5.1
3250392480684.json,en:whole-wheat-flour,64,34.4,29.6
3250392480684.json,fr:graines-de-tournesol-1,0,19.2,19.2
3250392480684.json,en:sesame-seeds,9,11.4,2.4
3250392480684.json,en:flax-seed,7,7.91,0.91
3250392480714.json,en:whole-wheat-flour,59,31.2,27.8
3250392480714.json,en:emmental,12.4,18.8,6.4
3250392480714.json,en:pumpkin-seed,9.4,11.2,1.8
3250392480714.json,en:wheat-flour,1.65,2.39,0.74
3250392485030.json,en:wheat-flour,49,37.1,11.9
3250392485030.json,en:fresh-egg,15,19.6,4.6
3250392485030.json,en:unrefined-cane-sugar,12,11.7,0.3
3250392485030.json,en:butter,12,8.07,3.93
3250392498887.json,fr:lait-de-brebis-pasteuise,70,50.0,20.0
3250392498887.json,en:pasteurised-goat-milk,30,21.6,8.4
3250392519223.json,en:vegetable,9.6,8.18,1.42
3250392519223.json,en:carrot,4.7,4.09,0.61
3250392519223.json,en:leek,2.7,1.77,0.93
3250392519223.json,en:onion,1.2,1.05,0.15
3250392540722.json,en:almond,2.8,12.5,9.7
3250392550301.json,en:whole-wheat-flour,31,20.2,10.8
3250392553364.json,en:semi-wholemeal-wheat-flour,31,35.7,4.7
3250392553364.json,en:fresh-egg,20,11.5,8.5
3250392560256.json,en:corn-flour,77.7,62.4,15.3
3250392560256.json,en:sunflower-oil,21.5,23.6,2.1
3250392560966.json,fr:pois-chiches-secs-trempes,56,62.4,6.4
3250392560966.json,en:salt-from-guerande,0.57,14.1,13.5
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,43.3,21.2
3250392600150.json,en:dried-fruits,32.5,2.73,29.8
3250392600181.json,fr:noisettes-entieres-torrefiees,25,12.8,12.2
3250392603144.json,en:cane-sugar,58.8,46.3,12.5
3250392603144.json,en:peach,10,12.5,2.5
3250392614959.json,en:biscuit,65,30.4,34.6
3250392614959.json,en:wheat-flour,14,18.6,4.6
3250392614959.json,en:chocolate-powder,12.7,11.1,1.6
3250392614959.json,fr:son-deble,6,7.67,1.67
3250392614959.json,en:filling,35,2.72,32.3
3250392615246.json,en:almond,7,21.6,14.6
3250392702502.json,en:wheat-flour,46.5,21.6,24.9
3250392702502.json,en:fresh-egg,26,12.8,13.2
3250392747756.json,en:chickpea,53,43.3,9.7
3250392747756.json,en:sesame-paste,14.5,12.2,2.3
3250392747756.json,en:sesame-seeds,1,6.35,5.35
3250392877576.json,en:quinoa-flour,40,34.4,5.6
3250392877576.json,en:herb,1.4,3.86,2.46
3250392877606.json,en:quinoa-flour,40,31.2,8.8
3250392877606.json,en:paprika,1.7,4.59,2.89
3250392881764.json,en:tomato-pulp,99.4,74.2,25.2
3250392926939.json,en:sunflower-oil,43,38.9,4.1
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,19.9,13.4
3250392926939.json,en:cashew-nuts,6.1,11.8,5.7
3250392926939.json,en:pine-nuts,0.2,3.99,3.79
3250393047664.json,en:wheat-flour,51,37.1,13.9
3250393047664.json,en:seed,5.9,11.7,5.8
3250393047664.json,en:cereal-flakes,1.9,8.07,6.17
3250393072628.json,en:almond,7,20.2,13.2
3254381048008.json,en:fruit-juice-from-concentrate,9,19.9,10.9
3254381048008.json,en:pineapple,4,19.9,15.9
3254381048008.json,en:mango,2,11.8,9.8
3254381048008.json,en:grape,2,8.18,6.18
3254381048008.json,en:orange,1,6.15,5.15
3254560028722.json,en:wheat-flour,50,40.9,9.1
3254560028722.json,en:butterfat,26.5,20.2,6.3
3254560043459.json,en:wholemeal-cereal,65,46.3,18.7
3254560043459.json,en:whole-wheat,57,34.4,22.6
3254560043459.json,en:dried-fruits,26,21.0,5.0
3254560046054.json,en:wheat-flour,98,46.3,51.7
3254560046429.json,en:potato,99,55.1,43.9
3254560618855.json,en:potato,61.9,62.4,0.5
3254560618855.json,en:sunflower-oil,37,23.6,13.4
3254566095452.json,en:orange-pulp,3,25.8,22.8
3256220271578.json,en:fresh-butter,24,12.0,12.0
3256221407150.json,en:einkorn-flour,17,11.2,5.8
3256221407150.json,en:sesame-seeds,13,5.8,7.2
3256222646985.json,en:whole-wheat-flour,59,34.4,24.6
3256222646985.json,en:wheat-flour,0.5,2.8,2.3
3256224560111.json,fr:sans-aretes,72,17.9,54.1
3256224560111.json,en:coating,28,10.6,17.4
3256226681098.json,en:almond,2,11.4,9.4
3256227575211.json,en:wheat-flour,27,31.2,4.2
3256227575211.json,en:raisin,7,7.72,0.72
3256227575211.json,en:brown-flax-seeds,5,4.59,0.41
3256227575211.json,en:sunflower-seed,5,3.77,1.23
3256227575211.json,en:pumpkin-seed,2,2.12,0.12
3256227575211.json,en:sesame-seeds,1,1.89,0.89
3256227575211.json,en:hazelnut,1,1.71,0.71
3256228686589.json,en:whole-grain-oat-flakes,30,43.3,13.3
3256228686589.json,en:whole-wheat-flakes,30,20.5,9.5
3256228686589.json,en:raisin,18,12.2,5.8
3256228686589.json,en:date,3,6.35,3.35
3256228686589.json,en:almond,2,5.03,3.03
3256228686589.json,en:hazelnut,2,4.13,2.13
3256229386570.json,en:whole-wheat-flour,56,50.0,6.0
3256540000339.json,en:wheat-flour,46,31.2,14.8
3256540000339.json,en:sourdough,7,5.8,1.2
3256540000698.json,en:wheat-flour,43,30.4,12.6
3256540000698.json,en:sourdough,21,18.6,2.4
3256540000698.json,en:wheat-flour,11,11.6,0.6
3256540000698.json,en:fresh-egg,11,11.1,0.1
3256540001008.json,en:wheat-flour,40,28.9,11.1
3256540001008.json,en:chocolate,12,11.0,1.0
3256540001008.json,en:cocoa-butter,2.9,1.46,1.44
3256540001008.json,en:sourdough,6,4.51,1.49
3256540001008.json,en:wheat-flour,3,2.81,0.19
3256540034259.json,en:wheat-flour,29,30.4,1.4
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,18.6,9.4
3256540034259.json,en:milk-chocolate,5,3.61,1.39
3256540034259.json,en:sourdough,9,7.67,1.33
3256540034259.json,en:wheat-flour,5,4.78,0.22
3256540034259.json,fr:eufs-frais,8,5.77,2.23
3259010600015.json,en:soy-base,87,46.3,40.7
3259011034000.json,en:tofu,100,100.0,0.0
3259011034000.json,en:soya,27.5,22.4,5.1
3259011106882.json,en:soy-base,95.5,46.3,49.2
3259011124824.json,en:tofu,83.5,40.9,42.6
3259011124824.json,en:spinach,9.1,20.2,11.1
3259011124824.json,en:goat-cheese,7.8,12.0,4.2
3259011124824.json,en:poppyseed,0.7,4.05,3.35
3265474573000.json,en:colza-oil,100,100.0,0.0
3266191000831.json,en:hazelnut-oil,16,12.2,3.8
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,5.03,1.47
3266980018221.json,en:chicken-fillet,90,40.9,49.1
3266980018245.json,fr:viande-de-filet-de-dinde,88,38.9,49.1
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,50.0,8.0
3266980033613.json,en:chicken-meat,50,25.1,24.9
3266980033613.json,en:breadcrumbs,22,21.6,0.4
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,12.8,2.8
3266980033613.json,en:turkey-meat,8,4.58,3.42
3266980033613.json,en:melted-emmental-cheese,10,8.88,1.12
3266980033613.json,en:emmental,5,3.45,1.55
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,38.9,7.9
3268350120114.json,fr:farine-de-ble-type-65,31,19.9,11.1
3268350120114.json,en:flax-seed,9.1,6.15,2.95
3268350120114.json,en:sunflower-seed,2.3,3.99,1.69
3268350120145.json,fr:farine-de-ble-type-65,34,30.4,3.6
3268350120145.json,fr:colat,5.5,3.75,1.75
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,2.1,1.3
3268350120688.json,en:wheat-flour-type-150,83,43.3,39.7
3268350120688.json,en:flax-seed,5,20.5,15.5
3268350120688.json,en:extra-virgin-olive-oil,4,12.2,8.2
3270160113040.json,en:aubergine,34.9,25.5,9.4
3270160113040.json,en:tomato-pulp,41.4,19.2,22.2
3270160113040.json,en:mozzarella,8.8,11.4,2.6
3270160113040.json,en:cheese,3.3,7.91,4.61
3270160405817.json,en:fresh-cream,34.6,40.9,6.3
3270160405817.json,en:wheat-flour,26,20.2,5.8
3270160405817.json,en:smoked-lardoons,15.4,12.0,3.4
3270160405817.json,en:onion,9.6,6.24,3.36
3270160471966.json,en:cultivated-mushroom,24.3,30.4,6.1
3270160471966.json,en:buckwheat-flour,17.3,11.1,6.2
3270160471966.json,en:superior-cooked-ham,8.8,7.67,1.13
3270160471966.json,fr:emmental-francais-rape,8.2,5.77,2.43
3270160471966.json,en:wheat-flour,8.2,4.57,3.63
3270160471966.json,fr:ceuf-entier,5.2,3.75,1.45
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,26.0,31.4
3270160861750.json,en:chicken-fillet,6.9,9.01,2.11
3270160861750.json,en:red-bell-pepper,5.2,7.41,2.21
3270160861750.json,en:tomato,4.7,5.57,0.87
3270160861750.json,en:squid,3.4,2.75,0.65
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,3.62,0.02
3270160861750.json,en:garden-peas,2.8,3.05,0.25
3270160861750.json,en:chorizo,2,2.63,0.63
3270190159179.json,en:whole-milk-powder,35,21.0,14.0
3270190159179.json,fr:chicoree-soluble,13,12.5,0.5
3270190159179.json,en:instant-coffee,8,8.64,0.64
3270190216063.json,en:whole-egg,14.3,11.1,3.2
3270190216063.json,en:smoked-breast,11,7.67,3.33
3270190216063.json,en:pork-breast,9.7,3.55,6.15
3270190216063.json,en:superior-cooked-ham,7.2,5.77,1.43
3270190216063.json,en:ham,6.6,2.5,4.1
3270190216063.json,en:emmental,4.4,4.57,0.17
3270190216063.json,en:fresh-cream,4.2,3.75,0.45
3272770097529.json,en:garlic,1.4,12.5,11.1
3272770097529.json,en:herb,1.2,6.49,5.29
3273220081044.json,en:soy-base,98,46.3,51.7
3273220081068.json,en:soy-base,98,43.3,54.7
3273220081099.json,en:soy-base,98,50.0,48.0
3273220082188.json,en:soy-base,78,33.2,44.8
3273220082188.json,en:raspberry,8.2,11.3,3.1
3273220082188.json,en:passionfruit,2.2,7.84,5.64
3273220082355.json,en:soya-bean,78,37.1,40.9
3273220082355.json,en:mango,11,19.6,8.6
3273220182413.json,en:soy-base,83,46.3,36.7
3273220182413.json,en:fruit,9,21.0,12.0
3273220182413.json,en:blueberry,7,15.6,8.6
3273220182413.json,en:cherry,2,5.4,3.4
3273220184516.json,en:soy-base,99,74.2,24.8
3273220184516.json,en:soya-bean,10.8,19.1,8.3
3279231711000.json,fr:ganache-au-chocolat,76,40.9,35.1
3279840003091.json,en:wheat-flour,52,35.7,16.3
3279840003091.json,en:whole-fresh-eggs,16,19.4,3.4
3279840003091.json,en:butter,13,11.5,1.5
3279840003091.json,en:sourdough,6,6.0,0.0
3279840003091.json,en:wheat-flour,2.5,4.45,1.95
3297760084068.json,en:coconut-milk,45,43.3,1.7
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,12.2,7.8
3297760084068.json,en:chocolate-chunk,2.4,1.47,0.93
3307130802557.json,en:extra-fine-garden-peas,32.5,22.4,10.1
3307130802557.json,en:carrot,31.2,13.3,17.9
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329770063327.json,en:sugar,7.9,20.2,12.3
3329770080041.json,en:sure,7.1,19.4,12.3
3329778164064.json,en:sugar,7.8,21.6,13.8
3330720237330.json,en:hazelnut,16,12.5,3.5
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.49,0.51
3330720237361.json,fr:noisette-du-lot-et-garonne,16,20.2,4.2
3330720237361.json,en:cocoa-powder,7,6.24,0.76
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,20.2,4.2
3330720237613.json,en:cocoa-powder,7,6.24,0.76
3336971805021.json,en:lentil-flour,37,28.2,8.8
3336972006014.json,en:potato,65,46.3,18.7
3336972109074.json,fr:ue,41,19.2,21.8
3350033507814.json,en:oat-bran,40,33.2,6.8
3350033507814.json,en:whole-grain-oat-flakes,9.3,11.3,2.0
3350033507814.json,en:dry-roasted-almonds,5.5,7.84,2.34
3350033507814.json,en:oat-fibre,1.1,3.23,2.13
3350033717176.json,en:apple,100,74.2,25.8
3350033792753.json,en:roasted-peanuts,94.85,62.4,32.4
3350033792753.json,en:sugarcane,5,23.6,18.6
3350033792753.json,en:salt,0.15,14.1,13.9
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,32.1,17.9
3367651000016.json,en:wheat-flour,18.4,13.2,5.2
3367651000016.json,en:whole-wheat-flour,15,6.48,8.52
3367651000016.json,en:reduced-fat-mayonnaise,19,18.9,0.1
3367651000016.json,fr:thon-listao-au-naturel,15,1.91,13.1
3367651000016.json,en:tomato,10,1.72,8.28
3367651000016.json,en:egg,6,1.56,4.44
3372900901570.json,fr:chocolat-noir-intense,34,21.6,12.4
3372900901570.json,en:dark-chocolate,6,8.88,2.88
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,55.1,4.4
3380380068539.json,en:buckwheat-flour,25,22.4,2.6
3380380068539.json,en:sorghum-flour,25,13.3,11.7
3387390335217.json,en:whole-wheat,50.9,28.2,22.7
3387390335217.json,en:rice,37.3,18.3,19.0
3387390335217.json,en:whole-grain-oat-flakes,7.1,7.54,0.44
3387390339499.json,en:whole-wheat,50.9,29.6,21.3
3387390339499.json,en:rice,37.3,18.5,18.8
3387390339499.json,en:whole-grain-oat-flakes,7.1,7.63,0.53
3410280023304.json,en:cocoa-paste,50,50.0,0.0
3412290070101.json,en:salt-from-guerande,1.1,25.8,24.7
3421557501142.json,en:whole-grain-rye-flakes,70,55.1,14.9
3421557501142.json,en:grape,11,16.6,5.6
3421557501142.json,en:wheat-flakes,10,13.3,3.3
3421557501142.json,en:hazelnut,8,9.21,1.21
3422210438065.json,en:chicken,33,22.5,10.5
3422210438065.json,en:turkey,8.6,1.62,6.98
3422440006799.json,en:potato,78,62.4,15.6
3422440006799.json,fr:lait-demi-ecreme-beurre,5,23.6,18.6
3422440006799.json,en:salt-from-guerande,0.6,14.1,13.5
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,35.7,36.6
3428200387023.json,en:sugar,8.3,19.4,11.1
3428200387023.json,en:e150,6,11.5,5.5
3451790857188.json,en:cream,74,62.4,11.6
3451790961274.json,en:egg,4,12.2,8.2
3452200009050.json,en:strawberry,50,55.1,5.1
3456300003901.json,en:chocolate,18,11.8,6.2
3456300003901.json,en:hazelnut-paste,10,8.18,1.82
3456300003901.json,fr:total-des-ingredients,59,2.9,56.1
3456770521660.json,en:e150,5.5,7.98,2.48
3456774797535.json,en:praline,5.8,7.29,1.49
3456774797535.json,en:almond,1.4,1.72,0.32
3456774797535.json,en:hazelnut,1.4,1.02,0.38
3456774797535.json,en:cabbage,4.4,4.34,0.06
3456774797535.json,en:mascarpone,3,1.47,1.53
3478820003193.json,en:white-quinoa,29,18.6,10.4
3478820003193.json,en:onion,18.1,5.77,12.3
3478820003193.json,fr:sesame-complet,2.3,2.1,0.2
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,74.2,63.2
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,19.1,8.1
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.94,4.74
3502110005922.json,en:peach,0.1,4.71,4.61
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,19.4,18.2
3502110008459.json,en:peach,0.1,7.98,7.88
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,5.89,4.69
3512690000576.json,en:turkey-meat,51,26.5,24.5
3537580707298.json,en:pork-meat,91,46.3,44.7
3537580707304.json,en:pork-meat,91,46.3,44.7
3537580707304.json,en:pork-liver,1.5,21.0,19.5
3560070308316.json,en:whole-wheat-flour,89,43.3,45.7
3560070332670.json,en:orange-juice,100,100.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,38.9,22.8
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,19.9,6.3
3560070372560.json,en:fat-reduced-cocoa,4,8.18,4.18
3560070372560.json,en:dark-chocolate,2,4.87,2.87
3560070386567.json,en:oat-flakes,27,18.9,8.1
3560070386567.json,en:wheat-flour,9.5,11.2,1.7
3560070386567.json,en:corn-flakes,9.4,7.78,1.62
3560070386567.json,en:rice-flour,3.5,4.63,1.13
3560070386567.json,en:strawberry,3,3.2,0.2
3560070386567.json,en:sugar,2.5,2.41,0.09
3560070386567.json,en:corn-flour,1.1,2.13,1.03
3560070701407.json,en:fleur-de-sel,0.3,6.24,5.94
3560070701407.json,en:cocoa,64,4.05,60.0
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,3.42,64.6
3560070710713.json,en:whole-wheat-flour,32,19.9,12.1
3560070732944.json,en:soy-base,98,55.1,42.9
3560070732944.json,en:soya-bean,8.5,14.2,5.7
3560070759354.json,en:dark-chocolate,48,37.1,10.9
3560070759354.json,en:butterfat,6.5,8.07,1.57
3560070823802.json,en:oat-flakes,51,29.6,21.4
3560070823802.json,en:wheat-flakes,8.7,11.0,2.3
3560070823802.json,en:raisin,8,7.63,0.37
3560070823802.json,en:wheat-flour,7,4.54,2.46
3560070823802.json,en:coconut,4,3.73,0.27
3560070823802.json,en:corn,2.4,3.14,0.74
3560070823802.json,en:rice-semolina,1.4,2.36,0.96
3560070998784.json,fr:pois-chiches-precuits,47.2,30.4,16.8
3560070998784.json,en:chickpea,22.2,7.82,14.4
3560070998784.json,en:broad-bean,15,18.6,3.6
3560070998784.json,en:coriander,2,3.75,1.75
3560070998784.json,en:sweetmint,0.6,2.1,1.5
3560071000066.json,en:coconut,60,74.2,14.2
3560071010058.json,en:wheat-flour,18,18.1,0.1
3560071010058.json,en:rye-flour,7.7,2.78,4.92
3560071010058.json,en:whole-wheat-flour,8.7,7.47,1.23
3560071010058.json,en:rye-flour,5.9,5.62,0.28
3560071010058.json,en:flax-seed,5.5,4.45,1.05
3560071010058.json,en:sunflower-seed,3.6,3.65,0.05
3560071010058.json,en:oat-flakes,3.2,3.08,0.12
3560071010058.json,en:wholemeal-rye-flour,2.6,2.65,0.05
3560071010058.json,en:barley-flakes,2.6,2.31,0.29
3560071010058.json,en:millet-seed,2.6,2.05,0.55
3560071046897.json,en:rice,14,22.4,8.4
3560071046897.json,en:coconut,2,13.3,11.3
3560071083021.json,en:wheat-flour,69.8,34.4,35.4
3560071083021.json,en:butterfat,12.8,11.4,1.4
3560071117085.json,fr:maize-flour,31.6,28.9,2.7
3560071117085.json,fr:cocoa-powder,4,3.12,0.88
3560071175665.json,en:olive-oil,24.2,23.6,0.6
3560071269739.json,en:seed,36.5,35.7,0.8
3560071269739.json,en:sunflower-seed,27.5,26.5,1.0
3560071269739.json,en:pumpkin-seed,9,9.19,0.19
3560071269739.json,en:almond,17,11.5,5.5
3560071269739.json,fr:berge-sucree-sechee,8,4.75,3.25
3560071269739.json,en:raspberry,2,3.9,1.9
3560071269999.json,en:apple-puree,99,62.4,36.6
3560071400170.json,en:low-fat-coconut-milk,79,46.3,32.7
3560071400170.json,en:coconut,129,11.9,117.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,33.2,9.3
3560071407773.json,en:brown-rice,8,11.3,3.3
3560071407773.json,en:rice,5.5,4.66,0.84
3560071407773.json,en:wheat-flour,5.4,3.83,1.57
3560071407773.json,en:pumpkin-seed,5.4,3.23,2.17
3560071407773.json,en:sunflower-seed,3.6,2.43,1.17
3560071407773.json,en:wholemeal-oat,0.8,2.15,1.35
3560071407773.json,en:barley,0.2,1.73,1.53
3560071427535.json,en:fat-reduced-cocoa-powder,5,4.87,0.13
3560071427535.json,en:hazelnut,2,3.99,1.99
3560071435394.json,en:atlantic-salmon,97,74.2,22.8
3560071435394.json,en:salt,3,25.8,22.8
3560468797715.json,en:e968,100,100.0,0.0
3564700001110.json,en:potato,99,43.3,55.7
3564700010846.json,en:cocoa,52,5.14,46.9
3564700309575.json,en:fish-meat,38,37.1,0.9
3564700410837.json,en:pulp,3,23.6,20.6
3564700681329.json,en:soy-base,98,50.0,48.0
3564700681329.json,en:soya-bean,8.5,12.9,4.4
3564706576940.json,en:wheat-flour,38,33.2,4.8
3564706576940.json,en:whole-wheat-flour,19,11.3,7.7
3564706576940.json,en:wheat-bran,5.5,5.89,0.39
3564706576940.json,en:wheat-germ,1.2,2.78,1.58
3564706576940.json,en:rye-flour,1.1,2.43,1.33
3564706604346.json,en:oat-flakes,53,32.1,20.9
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,18.9,10.6
3564706604346.json,en:pumpkin-seed,5,5.84,0.84
3564706604346.json,en:sunflower-seed,5,4.63,0.37
3564706604346.json,en:wheat-flakes,3.5,3.8,0.3
3564706604346.json,en:rye-flakes,3,3.2,0.2
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,2.75,0.25
3564706604346.json,en:dried-goji-berries,2,2.41,0.41
3564706604346.json,en:blackcurrant,2,2.13,0.13
3564706604346.json,en:flax-seed,1.8,1.91,0.11
3564707080385.json,en:apple-juice,100,100.0,0.0
3564707150088.json,en:wholemeal-rye-flour,86,55.1,30.9
3564707150088.json,en:sesame-seeds,8.7,22.4,13.7
3564709030531.json,en:wheat-flour,45,32.1,12.9
3564709030531.json,en:fresh-egg,12,11.2,0.8
