ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:mozzarella,,19590,,75.8,42.2,52.8,0.697,6,3
en:muesli,,,,25.6,25.3,10.3,0.402,3,3
en:mung-bean-sprout,,20183,,0,2.73,0,,1,0
en:mustard,,11013,,1.4,29.8,7.24,5.17,12,1
en:mustard-oil,,,,0,0.34,0,,1,0
en:mustard-seed,,11013,,1.9,46.2,2.04,1.07,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,1.03,0,,1,0
en:nachhaltigkeit,,,,0,7.54,0,,1,0
en:nata-de-coco,,,,15,19.9,4.9,0.327,1,1
en:natural-almond-flavouring,,,,0,14.2,0,,2,0
en:natural-apricot-flavouring,,,,0,6.55,0,,2,0
en:natural-aroma-of-vanilla,,,,0,5.03,0,,1,0
en:natural-basil-flavouring,,,,0,2.43,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,1.89,0,,1,0
en:natural-caramel-flavouring,,,,0,13.9,0,,2,0
en:natural-cheese-flavouring,,,,0,4.75,0,,1,0
en:natural-citrus-flavouring,,,,0,1.91,0,,1,0
en:natural-cocoa-flavouring,,,,74,15.7,68.9,0.931,4,1
en:natural-coconut-flavouring,,,,0,27.2,0,,5,0
en:natural-flavour-vanilla,,,,0,0.04,0,,1,0
en:natural-flavouring,,,,0.06,483.0,3.31,55.2,140,1
en:natural-flavouring-of-vanilla,,,,0,0.48,0,,1,0
en:natural-garlic-flavouring,,,,0,3.78,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,4.87,0,,1,0
en:natural-lemon-flavouring,,,,0,16.2,0,,4,0
en:natural-lemon-lime-flavors,,,,0,5.14,0,,1,0
en:natural-lime-flavouring,,,,0,8.56,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,3.14,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,2.47,0,,1,0
en:natural-orange-flavouring,,,,0,19.1,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,3.9,0,,1,0
en:natural-peach-flavouring,,,,0,14.7,0,,3,0
en:natural-pepper-flavouring,,,,0,4.05,0,,1,0
en:natural-raspberry-flavouring,,,,0,7.41,0,,2,0
en:natural-sour-almond-flavouring,,,,0,3.42,0,,1,0
en:natural-strawberry-flavouring,,,,0,6.94,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,1.73,0,,1,0
en:natural-tea-flavouring,,,,0,6.85,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,6.49,0,,1,0
en:natural-vanilla-flavouring,,,,0,122.0,0,,40,0
en:nigari,,,,0,20.7,0,,3,0
en:no-egg,,,,0,3.37,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,1.73,0,,1,0
en:noisettes,,,,25.3,13.1,12.2,0.48,3,3
en:non-hydrogenated-vegetable-oils,,,,54,35.7,18.3,0.339,1,1
en:noodle,,,,91.5,1.11,90.4,0.988,1,1
en:norway-lobster,,10024,,0,0.82,0,,1,0
en:nut,,,,0,30.7,0,,13,0
en:nutmeg,,11048,,0,15.3,0,,6,0
en:nutmeg-nut,,11048,,15.3,8.34,12.6,0.824,5,1
en:oat,,9310,,188.0,294.0,135.0,0.717,27,16
en:oat-base,,,,0,64.2,0,,2,0
en:oat-bran,,9640,,141,142.0,14.7,0.104,3,3
en:oat-fiber,,,,0,1.79,0,,1,0
en:oat-fibre,,9310,,1.1,26.3,2.13,1.94,8,1
en:oat-flakes,,9311,,722.0,677.0,163.0,0.225,33,26
en:oat-flour,,9310,,6,68.1,2.39,0.398,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.37,0,,1,0
en:oil,,,,0,63.6,0,,3,0
en:oligofructose,,,,5.9,27.3,2.7,0.458,3,1
en:oligosaccharides,,,,0,1.11,0,,1,0
en:olive,,13184,,0,13.5,0,,5,0
en:olive-oil,,,17270,43.5,119.0,26.9,0.618,14,6
en:onion,,20034,,118.0,297.0,65.7,0.559,67,18
en:onion-extract,,20034,,0,2.86,0,,1,0
en:optimale-a-nutella-de,,,,0,0.88,0,,1,0
en:or,,,,5.1,3.83,1.27,0.249,1,1
en:orange,,,13034,74.0,121.0,45.5,0.615,13,11
en:orange-blossom-water,,,,0,5.69,0,,2,0
en:orange-extract,,,,0,9.32,0,,2,0
en:orange-juice,,,2070,141,263.0,14.4,0.102,5,3
en:orange-juice-based-concentrate,,,,10,19.4,9.4,0.94,1,1
en:orange-juice-from-concentrate,,2012,,14.4,42.2,27.8,1.93,3,3
en:orange-pulp,,13034,,3,25.8,22.8,7.6,1,1
en:orange-zest,,,13034,1,6.0,5.0,5.0,1,1
en:oregano,,,,0.16,14.4,3.17,19.8,8,2
en:org,,,,0,2.47,0,,1,0
en:organic-cane-sugar,,,31016,0,20.5,0,,2,0
en:organic-cocoa-paste,,,16030,0,23.2,0,,1,0
en:origan,,,,0,0.66,0,,1,0
en:palimol,,,,0,5.62,0,,1,0
en:palm,,16129,,0,127.0,0,,17,0
en:palm-fat,,,16129,29.4,294.0,7.0,0.238,31,2
en:palm-kernel-fat,,,,0,4.41,0,,1,0
en:palm-kernel-oil,,,,0,10.8,0,,4,0
en:palm-oil,,16129,,9,534.0,3.0,0.333,58,1
en:palm-oll,,,,0,11.8,0,,1,0
en:palmitate-ascorbyle,,,,0,0.96,0,,1,0
en:palmol,,,,0,2.67,0,,1,0
en:pantothenic-acid,,,,0,13.1,0,,12,0
en:paprika,,11049,,1.7,16.9,2.89,1.7,12,1
en:parmigiano-reggiano,,12120,,5.6,8.72,0.47,0.0839,2,1
en:parmigiano-reggiano-dop,,,,0,19.0,0,,1,0
en:parsley,,,,35.9,90.6,16.6,0.462,27,9
en:parsnip,,20181,,9.5,17.6,7.47,0.786,4,2
en:passion-fruit-juice,,13016,,0,6.24,0,,1,0
en:passionfruit,,13016,,8.0,57.5,47.2,5.9,12,11
en:pasteurised-cow-s-milk,,,19051,0,13.8,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,8.18,3.18,0.636,1,1
en:pasteurised-goat-milk,,,19051,30,21.6,8.4,0.28,1,1
en:pasteurised-milk,,,19051,517.0,297.0,241.0,0.465,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,3.7,1.6,0.762,1,1
en:pasteurized-milk-and-cream,,19402,,0,46.3,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,46.3,34.6,0.428,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,161.0,19.5,2.41,6,1
en:pea,,,,6.5,2.61,3.89,0.598,1,1
en:pea-fiber,,,,3.5,33.8,2.65,0.757,6,1
en:pea-protein,,,,44.6,75.5,7.4,0.166,7,2
en:pea-protein-isolate,,,,0,29.8,0,,3,0
en:pea-starch,,,,0,1.26,0,,1,0
en:peach,,,,55.2,183.0,76.3,1.38,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,8.18,3.68,0.818,1,1
en:peach-juice-from-concentrate,,,,0,4.94,0,,1,0
en:peanut,,15001,,288.0,259.0,93.9,0.326,13,5
en:peanut-paste,,15001,,0,1.15,0,,1,0
en:pear,,,,18.2,33.4,15.1,0.83,4,3
en:pear-juice,,,,0,1.64,0,,1,0
en:pear-juice-concentrate,,,,0,1.36,0,,1,0
en:pecan-nut,,15026,,12.2,23.0,10.4,0.857,6,3
en:pecorino-romano,,,12999,1.6,4.3,1.12,0.7,2,1
en:peeled-tomatoes,,20047,,18.7,15.4,3.3,0.176,1,1
en:pepper,,,,0,89.2,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.63,0,,1,0
en:phosphate-monopotassium,,,,0,6.64,0,,1,0
en:phosphates-of-calcium,,,,0,1.1,0,,1,0
en:pine-nuts,,15025,,0.2,6.4,3.79,18.9,2,1
en:pineapple,,,,23.5,67.6,31.8,1.35,6,4
en:pineapple-juice-from-concentrate,,13716,,5,8.18,3.18,0.636,1,1
en:pistachio-nuts,,15044,,113.0,116.0,5.7,0.0503,6,4
en:plant-based,,,,0,1.42,0,,1,0
en:plant-protein,,,,0,2.15,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,12.2,9.5,3.52,1,1
en:pomme,,,,0,0.41,0,,1,0
en:poppy,,,,1,3.71,0.93,0.93,3,1
en:poppyseed,,11061,,4.3,11.2,6.65,1.55,4,3
en:pork,,,,76.1,29.6,46.5,0.611,1,1
en:pork-bone,,,,0,0.18,0,,1,0
en:pork-breast,,,28205,9.7,9.55,6.15,0.634,2,1
en:pork-fat,,16530,,0,35.5,0,,3,0
en:pork-leg,,,28205,0,1.04,0,,1,0
en:pork-liver,,40119,,1.5,42.0,19.5,13.0,2,1
en:pork-meat,,,28205,278,162.0,130.0,0.469,8,3
en:possible-traces-of-lait,,,,0,8.64,0,,1,0
en:potassium-iodide,,11058,,0,2.78,0,,4,0
en:potassium-sorbate-potassium,,,,0,1.39,0,,1,0
en:potato,,4003,,1330.0,1030.0,429.0,0.323,34,22
en:potato-fiber,,,,0,6.24,0,,1,0
en:potato-flakes,,4003,,11,11.6,3.46,0.315,3,1
en:potato-flour,,4003,,0,19.4,0,,1,0
en:potato-protein,,,,0,3.42,0,,1,0
en:potato-starch,,,,6.5,164.0,5.3,0.815,26,1
en:powder,,,,0,20.8,0,,2,0
en:powder-lean-cocoa,,,,0,3.32,0,,1,0
en:powdered-egg-white,,22004,,2.8,21.1,1.16,0.414,8,1
en:pp-5-kunst,,,,0,1.39,0,,1,0
en:prepared-meat,,,,26,2.66,23.3,0.898,1,1
en:preservative,,,,0,0.54,0,,1,0
en:presure-microbienne,,,,0,0.82,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,2.83,0,,1,0
en:products,,,,0,0.95,0,,1,0
en:protein,,,,0,7.54,0,,1,0
en:protein-enriched-whey-powder,,,,0,4.94,0,,1,0
en:prune,,13042,,16.8,51.3,17.0,1.01,4,3
en:psyllium,,,,0,12.1,0,,3,0
en:pulp,,,,3,23.6,20.6,6.87,1,1
en:pumpkin,,20139,,0,5.66,0,,4,0
en:pumpkin-seed,,20139,,51.3,53.8,12.7,0.248,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,1.11,0,,1,0
en:puree-de-tomate,,,,41,0.74,40.3,0.982,1,1
en:pyridoxine-hydrochloride,,,,0,0.37,0,,1,0
en:quinoa,,9340,,57.4,61.3,5.87,0.102,4,4
en:quinoa-flour,,9340,,84.2,70.4,15.0,0.178,4,4
en:quot,,,,25,45.3,13.7,0.548,3,1
en:ra,,,,0,2.83,0,,1,0
en:rainbow-trout,,,26140,0,74.2,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,3.9,0,,1,0
en:raisin,,13046,,15.5,57.5,3.42,0.221,9,2
en:raising-agent,,,,0,5.89,0,,1,0
en:rapeseed,,,,0,52.7,0,,11,0
en:rapeseed-lecithin,,,,0,17.5,0,,8,0
en:rapeseed-oil,,,,132,416.0,21.0,0.159,33,6
en:rapsol,,,,0,3.99,0,,1,0
en:raspberry,,13015,,45.9,161.0,55.7,1.21,26,12
en:raspberry-juice,,13015,,1,6.07,5.07,5.07,1,1
en:raspberry-puree,,13015,,22.8,14.9,11.3,0.494,3,3
en:reconstituted-lime-juice,,13067,,40.7,32.1,28.2,0.693,3,3
en:reconstituted-skimmed-milk,,,19051,55,326.0,22.9,0.416,9,1
en:red-bean,,,,24,18.6,5.4,0.225,1,1
en:red-beetroot,,20091,,0,3.42,0,,1,0
en:red-bell-pepper,,20087,,89.8,139.0,37.2,0.414,20,11
en:red-cane-sugar,,,,0,17.7,0,,1,0
en:red-fruits,,13997,,8,7.98,0.02,0.0025,1,1
en:red-lentil-flour,,20535,,38.3,35.7,2.6,0.0679,1,1
en:red-lentils,,20535,,147.0,109.0,38.1,0.26,2,2
en:red-onion,,20034,,0,4.54,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.65,0,,1,0
en:red-quinoa,,9340,,2,5.1,3.1,1.55,1,1
en:redcurrant,,13019,,17.5,12.5,9.76,0.558,2,2
en:reduced-fat-mayonnaise,,11079,,19,18.9,0.1,0.00526,1,1
en:refined-coconut-oil,,16040,,0,8.88,0,,1,0
en:refined-olive-oil,,,17270,0,8.64,0,,1,0
en:refined-palm-oil,,16150,,0,7.12,0,,1,0
en:refined-salt,,11058,,0,3.7,0,,1,0
en:rehydrated-egg-white,,22004,,0,11.7,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,20.2,5.8,0.223,1,1
en:reismehl,,,,0,2.9,0,,1,0
en:reisstarke,,,,0,1.67,0,,1,0
en:rennet,,,,0,13.6,0,,3,0
en:rhubarb,,,,16,15.3,0.7,0.0438,2,2
en:rice,,,9100,504.0,526.0,215.0,0.426,28,17
en:rice-bran-oil,,,,0,2.29,0,,1,0
en:rice-extract,,,9100,0,2.83,0,,1,0
en:rice-flour,,9520,,39.3,383.0,20.2,0.515,56,8
en:rice-protein,,,,0,2.36,0,,1,0
en:rice-semolina,,,9100,1.4,53.4,0.96,0.686,3,1
en:rice-starch,,,,0,92.9,0,,12,0
en:rice-syrup,,,,0,33.0,0,,5,0
en:ricotta,,19585,,13.5,12.5,9.38,0.695,2,1
en:roasted-peanuts,,15037,,210.0,149.0,69.4,0.33,4,3
en:rocket,,20217,,1.5,2.36,0.86,0.573,1,1
en:rohrzuckersirup,,,,0,1.86,0,,1,0
en:root-extract,,,,0,2.7,0,,1,0
en:rosemary,,,,2.2,15.4,9.61,4.37,7,3
en:royal-jelly,,31108,,0.1,6.15,6.05,60.5,1,1
en:rum,,1004,,0,16.0,0,,4,0
en:rye,,9390,,1.5,19.9,0.74,0.493,13,1
en:rye-flakes,,9390,,46.0,29.7,16.7,0.364,4,4
en:rye-flour,,,9532,41.0,61.2,18.0,0.44,17,8
en:rye-malt-flour,,,9532,0,2.8,0,,1,0
en:s,,,,0,6.49,0,,4,0
en:sal-tree,,,,0,11.4,0,,6,0
en:salad,,,,12,4.7,8.59,0.716,2,1
en:salmon,,26036,,97,55.1,41.9,0.432,1,1
en:salt,,11058,,19.8,2460.0,149.0,7.56,572,17
en:salt-from-guerande,,11082,,7.45,117.0,81.3,10.9,11,8
en:salt-from-noirmoutier,,11082,,0,3.29,0,,1,0
en:salt-vitamins,,,,0,6.35,0,,1,0
en:salted-butter,,16403,,0,6.67,0,,1,0
en:salz,,,,0,3.69,0,,1,0
en:sans-lactose,,,,0,0.6,0,,1,0
en:sardine,,26065,,0,9.57,0,,1,0
en:sauce,,,,11.5,10.8,0.7,0.0609,1,1
en:saureregulator-michsaure,,,,0,1.39,0,,1,0
en:schafsmilch,,,,0,1.85,0,,1,0
en:sea-salt,,11082,,26.5,677.0,82.2,3.1,93,7
en:seaweed-extract,,,20984,0,2.78,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,6.35,5.95,14.9,1,1
en:seed,,,,0.6,0.89,0.29,0.483,1,1
en:sel,,,,0,2.72,0,,3,0
en:selected-ferments,,,,0,16.2,0,,2,0
en:selenium,,,,0,0.12,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,445.0,220.0,0.779,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,55.1,4.4,0.0739,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,56.2,14.2,0.233,2,2
en:sesame,,,,22.2,48.8,4.86,0.219,12,3
en:sesame-and-so,,,,0,0.89,0,,1,0
en:sesame-oil,,17400,,0,1.45,0,,2,0
en:sesame-paste,,,,14.5,18.4,2.3,0.159,2,1
en:sesame-seeds,,15010,,127.0,140.0,57.9,0.458,16,12
en:sesamo-e-soia,,,,0,1.19,0,,1,0
en:shallot,,20097,,4.9,41.6,15.4,3.14,9,4
en:shea-butter,,,,9.8,125.0,5.03,0.513,26,1
en:shea-oil,,,,56,41.3,14.7,0.263,2,2
en:shiitake,,20010,,6.9,6.76,1.1,0.159,2,1
en:shorea-robusta-seed-oil,,,,0,7.36,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,11.8,0,,1,0
en:skimmed,,,,0,18.8,0,,1,0
en:skimmed-milk,,,19051,959.0,783.0,522.0,0.545,26,12
en:skimmed-milk-powder,,19054,,169.0,716.0,55.1,0.326,129,21
en:skimmed-milk-yogurt-powder,,,,10,6.03,5.24,0.524,2,1
en:skimmed-yogurt,,,,0,48.3,0,,2,0
en:skinny,,,,0,4.8,0,,1,0
en:skipjack-tuna,,26068,,0,29.4,0,,2,0
en:skyr-cultures,,,,0,2.19,0,,1,0
en:smetana,,19402,,0,18.4,0,,1,0
en:smoke-flavouring,,,,0,7.84,0,,4,0
en:smoked-salt,,11058,,0,1.42,0,,1,0
en:sodium-chloride,,,,0,1.39,0,,1,0
en:sodium-citrate,,,,0,69.8,0,,32,0
en:soft-wheat-flour,,9410,,31.5,84.3,6.0,0.19,4,1
en:soft-white-cheese,,,12999,6.9,131.0,3.8,0.551,3,1
en:sonnenblumenol,,,,0,22.8,0,,3,0
en:sorghum-flour,,9360,,27.6,15.7,11.9,0.432,2,2
en:sour-cherry,,13110,,0,64.5,0,,2,0
en:sour-cream,,19402,,0,1.85,0,,1,0
en:soy-base,,,,729,379.0,378.0,0.519,9,8
en:soy-bran,,20901,,0,1.17,0,,1,0
en:soy-protein,,20591,,0,23.6,0,,5,0
en:soy-protein-isolate,,20591,,0,11.0,0,,1,0
en:soy-sauce,,11104,,0,7.06,0,,5,0
en:soya,,,,34.5,255.0,5.39,0.156,78,2
en:soya-bean,,20901,,270.0,304.0,129.0,0.478,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,19.1,10.4,1.2,1,1
en:soya-flour,,20900,,0,20.9,0,,6,0
en:soya-lecithin,,42200,,0,331.0,0,,110,0
en:soya-oil,,17420,,0,32.8,0,,7,0
en:specialty,,,,0,32.1,0,,1,0
en:spelt,,9001,,72.3,87.3,14.9,0.206,5,2
en:spice,,,,0,122.0,0,,46,0
en:spice-extract,,,,0,9.07,0,,6,0
en:spice-or-bell-pepper,,20041,,0,16.2,0,,4,0
en:spinach,,20059,,19.9,33.2,19.3,0.969,4,2
en:spirit-vinegar,,11018,,1.7,47.6,9.7,5.71,9,1
en:spirulina-concentrate,,,20984,0,1.89,0,,1,0
en:spring-onion,,11003,,0,0.16,0,,1,0
en:spring-water,,18066,,560,286.0,274.0,0.489,7,7
en:stabiliser,,,,0,11.5,0,,2,0
en:starch,,,,0,172.0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,1.28,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,1.1,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,2.9,0,,1,0
en:str,,,,0,0.57,0,,1,0
en:strawberry,,13014,,325.0,640.0,228.0,0.702,46,30
en:strawberry-pieces,,13014,,0,3.99,0,,1,0
en:strawberry-powder,,13014,,0,2.18,0,,1,0
en:strawberry-puree,,13014,,1.5,2.31,0.81,0.54,1,1
en:streptococcus-thermophilus,,,,0,5.27,0,,5,0
en:strong-tocopherol-extracts,,,,0,1.39,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,1.85,0,,1,0
en:sucre,,,,0,1.47,0,,1,0
en:sucrose,,,31016,64.4,367.0,223.0,3.46,13,8
en:sugar,,,31016,474.0,8130.0,426.0,0.898,598,53
en:sugar-beet-syrup,,,,0,2.17,0,,1,0
en:sugar-palm-oil,,,,0,0.96,0,,1,0
en:sugar-syrup,,,,0,9.8,0,,3,0
en:sugarcane,,,,5,23.6,18.6,3.72,1,1
en:sulfite,,,,0,0.7,0,,1,0
en:sultaninen,,,,30,19.9,10.1,0.337,1,1
en:sunflower,,,,4.6,147.0,0.17,0.037,22,1
en:sunflower-lecithin,,,,0,223.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1850.0,199.0,0.382,198,20
en:sunflower-seed,,15011,,103.0,177.0,47.3,0.46,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,1,1
en:sure,,,,7.1,19.4,12.3,1.73,1,1
en:sweet-powder,,,,0,6.0,0,,1,0
en:sweet-whey-powder,,,,0,24.9,0,,9,0
en:sweetened-condensed-milk,,,19051,0,8.19,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.49,0,,1,0
en:sweetener,,,,0,22.4,0,,3,0
en:sweetmint,,11027,,0.6,2.1,1.5,2.5,1,1
en:syrup,,,,0,6.22,0,,2,0
en:table-vinegar,,11018,,0,21.0,0,,1,0
en:tapioca,,,,0,93.0,0,,14,0
en:tapioca-starch-modified,,,,0,5.73,0,,1,0
en:taurine,,,,2.0,34.8,28.1,14.0,6,5
en:te-sussmolke,,,,0,2.69,0,,1,0
en:tea-extract,,18020,,0.12,3.86,3.74,31.2,1,1
en:teff-flour,,,,20,11.8,8.2,0.41,1,1
en:tegument,,,,0,0.26,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.84,0,,1,0
en:thermophilus,,,,0,2.87,0,,5,0
en:thiamin,,,,0,30.5,0,,15,0
en:thickener,,,,0,7.78,0,,4,0
en:thyme,,11070,,0.4,11.5,2.03,5.08,8,1
en:to-protect-quality,,,,0,0.12,0,,1,0
en:toffee,,,,44,8.02,36.0,0.818,1,1
en:tomatenfruch,,,,37,28.2,8.8,0.238,1,1
en:tomatenmarkkonzentr,,,,15,10.9,4.1,0.273,1,1
en:tomato,,20047,,383.0,330.0,133.0,0.347,20,12
en:tomato-concentrate,,20068,,229,179.0,112.0,0.489,15,9
en:tomato-juice,,20047,,0,5.42,0,,2,0
en:tomato-pulp,,20169,,426.0,310.0,154.0,0.362,9,8
en:tomato-puree,,20170,,320.0,294.0,65.6,0.205,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,3.9,0,,1,0
en:toumesol-lecithin,,,,0,6.0,0,,1,0
en:toumesol-oil,,,,0,0.73,0,,1,0
en:traditional-beech-wood-smoking,,,,0,1.87,0,,1,0
en:tri-calciumcitrate,,,,0,19.4,0,,1,0
en:trical-cico-citrate,,,,0,2.15,0,,1,0
en:turkey,,,,8.6,36.3,6.98,0.812,4,1
en:turkey-breast,,36301,,141,76.0,65.0,0.461,2,2
en:turkey-fat,,16570,,0,10.8,0,,1,0
en:turkey-meat,,36301,,59,33.4,27.9,0.473,3,2
en:turmeric,,,,0.31,99.2,5.0,16.1,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,74.2,73.3,81.4,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,74.2,73.3,81.4,1,1
en:unrefined-cane-sugar,,,31016,14,329.0,10.5,0.75,29,2
en:unrefined-sea-salt,,11082,,0,8.12,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,1.2,0,,1,0
en:vanilla,,,,0,17.8,0,,4,0
en:vanilla-extract,,11065,,0,64.2,0,,18,0
en:vanilla-flavouring,,,,0,16.2,0,,5,0
en:vanilla-pod,,,,0,11.0,0,,3,0
en:vanilla-powder,,,,0.06,8.59,4.4,73.3,3,2
en:vanillin,,,,0,92.6,0,,40,0
en:vanilline,,,,0,2.97,0,,5,0
en:vegetable,,,,0,34.4,0,,2,0
en:vegetable-broth,,,,0,21.9,0,,1,0
en:vegetable-fiber,,,,6.0,25.0,6.08,1.01,6,2
en:vegetable-glycerin,,,,0,0.18,0,,1,0
en:vegetable-oil,,,,0,2.13,0,,1,0
en:vinegar,,11018,,0,34.1,0,,11,0
en:virgin-olive-oil,,,17270,0,15.1,0,,4,0
en:vitamin-a,,,,0,9.97,0,,5,0
en:vitamin-b12,,,,0,58.1,0,,31,0
en:vitamin-b6,,,,0,47.3,0,,19,0
en:vitamin-c,,,,0,13.8,0,,3,0
en:vitamin-d,,,,0,117.0,0,,32,0
en:vitamin-e,,,,0,19.8,0,,11,0
en:vitamins,,,,0,136.0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,1.29,0,,1,0
en:volimilk-powder,,,,0,3.65,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,105.0,79.2,0.43,2,2
en:walnut,,15023,,26.4,71.9,43.5,1.65,7,4
en:water,,18066,,386.0,8450.0,203.0,0.525,411,6
en:water-source,,,,80,35.7,44.3,0.554,1,1
en:weinessig,,,,0,2.33,0,,1,0
en:welsh-onion,,20034,,0,8.1,0,,2,0
en:wheat,,,,142.0,228.0,100.0,0.707,48,5
en:wheat-bran,,9621,,24.6,105.0,18.6,0.757,18,7
en:wheat-dextrose,,,,0,7.25,0,,2,0
en:wheat-fiber,,,,0,25.9,0,,8,0
en:wheat-flakes,,,,27.2,37.6,6.85,0.252,6,4
en:wheat-flour,,,9410,4450.0,4600.0,1720.0,0.386,238,111
en:wheat-flour-type-150,,9415,,83,43.3,39.7,0.478,1,1
en:wheat-germ,,9660,,22.9,37.8,7.32,0.32,9,4
en:wheat-gluten,,,,8.1,165.0,3.4,0.42,45,1
en:wheat-malt,,,,0,8.66,0,,6,0
en:wheat-protein,,,,8,29.2,0.45,0.0562,7,1
en:wheat-semolina,,,9610,0,6.32,0,,2,0
en:wheat-sourdough,,,,17,16.8,6.19,0.364,2,2
en:wheat-starch,,,,0,143.0,0,,37,0
en:wheat-syrup,,,,0,15.8,0,,2,0
en:whey,,,,0,99.3,0,,18,0
en:whey-powder,,,,0,93.0,0,,21,0
en:whey-product,,,,0,6.55,0,,2,0
en:whey-protein,,,,0,1.41,0,,1,0
en:whipped-cream,,19402,,14.8,12.3,2.5,0.169,2,2
en:white-corn-flour,,9545,,120,92.6,27.4,0.228,2,2
en:white-quinoa,,9340,,35.8,29.4,14.4,0.402,2,2
en:white-sugar,,31016,,0,6.36,0,,3,0
en:white-wine,,1014,,4.8,6.24,1.44,0.3,1,1
en:white-wine-vinegar,,11018,,2.6,32.1,3.17,1.22,4,1
en:whole-cane-sugar,,,31016,0,19.0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,81.7,30.8,0.274,2,2
en:whole-egg,,22000,,31.8,54.0,13.1,0.411,7,3
en:whole-fresh-eggs,,22000,,16,19.4,3.4,0.212,1,1
en:whole-grain-barley-flakes,,9320,,0,5.94,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,756.0,231.0,0.278,23,17
en:whole-grain-rye-flakes,,9390,,70,55.1,14.9,0.213,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,27.0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,1.73,0,,1,0
en:whole-milk,,19023,,2060.0,2190.0,824.0,0.401,55,28
en:whole-milk-powder,,19021,,175.0,352.0,46.5,0.266,54,10
en:whole-oatmeal,,,,145,101.0,43.7,0.301,2,2
en:whole-wheat,,9010,,236.0,162.0,92.2,0.391,8,6
en:whole-wheat-flakes,,,,30,40.2,9.5,0.317,3,1
en:whole-wheat-flour,,,9410,1760.0,1220.0,630.0,0.357,57,50
en:whole-wheat-groats,,9010,,0,40.9,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,19.2,13.5,0.449,7,7
en:wholemeal-flour,,,,0,3.07,0,,1,0
en:wholemeal-oat,,9310,,158.0,161.0,78.6,0.497,10,9
en:wholemeal-oat-flour,,9310,,92.9,65.8,65.1,0.7,3,2
en:wholemeal-rye,,9390,,68,47.2,22.1,0.325,3,2
