ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:seed,,,,1.5,2.2,0.7,0.467,1,1
en:seed-flour-of-carob-bean,,,,0,6.83,0,,1,0
en:sel,,,,0,14.3,0,,3,0
en:selected-ferments,,,,0,2.42,0,,1,0
en:semi-skimmed-milk,,,19041,0,17.3,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,48.0,0,,1,0
en:sesame,,,,100,107.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,9.66,3.45,0.325,2,1
en:sesame-paste,,,,0,20.8,0,,4,0
en:sesame-seeds,,15010,,27,50.4,11.4,0.424,13,2
en:shake-before-use,,,,0,2.62,0,,1,0
en:shallot,,20097,,112.0,170.0,9.64,0.0865,20,6
en:shea-butter,,,,0,14.4,0,,6,0
en:shea-olej,,,,0,0.29,0,,1,0
en:sheeps-milk,,,19051,0,114.0,0,,4,0
en:sherry-vinegar,,11018,,0,1.49,0,,1,0
en:shiitake,,20010,,18,30.1,3.4,0.189,4,1
en:shrimp,,10021,,0,2.94,0,,2,0
en:sifted-tomato,,20047,,37.4,14.1,23.3,0.623,1,1
en:single-cream,,19402,,0,2.09,0,,1,0
en:skimmed-cocoa-powder,,,,0,2.11,0,,2,0
en:skimmed-milk,,,19051,60.6,135.0,46.5,0.768,13,3
en:skimmed-milk-powder,,19054,,51.0,452.0,16.0,0.314,117,7
en:skipjack-tuna,,26068,,20.7,63.2,7.1,0.343,2,1
en:skrobia-modyfikowana,,,,0,3.06,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.65,0,,1,0
en:smoke,,,,0,3.03,0,,2,0
en:smoke-flavouring,,,,0,26.2,0,,16,0
en:smoked-salmon,,26037,,10,7.15,2.85,0.285,1,1
en:snow-pea,,20173,,24,19.6,10.6,0.44,3,2
en:sodium,,,,0,3.35,0,,1,0
en:sodium-chloride,,,,0,4.21,0,,2,0
en:sodium-citrate,,,,0,53.1,0,,14,0
en:soft-wheat-flour,,9410,,27.5,86.7,25.4,0.924,6,1
en:soft-white-cheese,,,12999,42,111.0,3.4,0.081,4,1
en:sojovy-lecitin,,,,0,0.33,0,,1,0
en:sol,,,,0,5.1,0,,2,0
en:soluble-corn-fiber,,,,0,17.1,0,,1,0
en:sorrel,,20111,,11.5,21.9,10.4,0.902,3,3
en:sour-cherry,,13110,,0,10.2,0,,1,0
en:soy-base,,,,285,148.0,165.0,0.579,4,3
en:soy-protein,,20591,,54.9,85.4,29.3,0.533,11,4
en:soy-sauce,,11104,,0.3,4.12,2.83,9.43,2,1
en:soya,,,,0,101.0,0,,44,0
en:soya-bean,,20901,,50.1,93.4,43.0,0.859,10,7
en:soya-flour,,20900,,0,23.4,0,,7,0
en:soya-lecithin,,42200,,0,216.0,0,,88,0
en:soya-oil,,17420,,0,6.68,0,,2,0
en:spearmint,,11027,,6.6,27.3,20.7,3.14,1,1
en:spelt,,9001,,0,17.5,0,,3,0
en:spelt-flour,,9480,,1.1,3.07,1.97,1.79,2,2
en:spice,,,,0,181.0,0,,70,0
en:spice-extract,,,,0,38.1,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,16.8,7.61,3.62,12,2
en:spinach,,20059,,80.3,88.2,35.0,0.436,11,7
en:spirulina,,,20984,0,3.45,0,,2,0
en:spring-onion,,11003,,1,10.9,2.22,2.22,3,1
en:spring-water,,18066,,234.0,220.0,118.0,0.505,6,3
en:stabiliser,,,,0,4.57,0,,2,0
en:star-anise,,,,0,2.08,0,,1,0
en:starch,,,,0,47.2,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,3.23,0,,1,0
en:str,,,,0,0.71,0,,1,0
en:strada-gherbella-320,,,,0,1.94,0,,1,0
en:strawberry,,13014,,133.0,159.0,52.0,0.391,13,8
en:strawberry-juice-from-concentrate,,13014,,21.2,15.6,6.15,0.29,3,3
en:strawberry-pieces,,13014,,32.7,9.4,23.3,0.713,1,1
en:strawberry-puree,,13014,,9,10.7,3.7,0.411,2,1
en:streptococcus-thermophilus,,,,0,0.8,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,2.35,0,,1,0
en:sucre,,,,0,16.7,0,,2,0
en:sucrose,,,31016,0,23.2,0,,7,0
en:sugar,,,31016,322.0,5940.0,187.0,0.579,626,18
en:sugar-glucose-syrup,,,,0,23.6,0,,1,0
en:sugar-syrup,,,,0,3.01,0,,1,0
en:sulfite,,,,0,164.0,0,,29,0
en:summer-savory,,,,0,7.43,0,,7,0
en:sunflower,,,,18,42.2,4.81,0.267,11,2
en:sunflower-lecithin,,,,0,162.0,0,,52,0
en:sunflower-oil,,17440,,796.0,2260.0,496.0,0.624,240,43
en:sunflower-seed,,15011,,4.1,40.2,0.36,0.0878,5,1
en:superior-cooked-ham,,,28205,26.6,5.49,21.1,0.794,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1010.0,22.5,0.039,18,6
en:suszony-por,,,,1,1.02,0.02,0.02,1,1
en:sušena-syrovatka,,,,0,2.41,0,,1,0
en:sušene-odstředěne-mleko,,,,0,1.93,0,,1,0
en:sweet-cherry,,13008,,0,1.3,0,,1,0
en:sweet-potato,,4101,,43,52.8,10.9,0.253,8,2
en:sweetcorn,,9200,,0,2.6,0,,1,0
en:sweetened-condensed-milk,,,19051,0,5.24,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,2.43,0,,1,0
en:sweetmint,,11027,,0.2,1.0,0.8,4.0,1,1
en:tamarind,,13079,,0,0.14,0,,1,0
en:tapioca,,,,0,64.1,0,,25,0
en:tapioca-flour,,,,0,4.04,0,,2,0
en:tapioka,,,,0,4.29,0,,1,0
en:tarragon,,11092,,0.69,11.8,9.08,13.2,5,4
en:taurine,,,,0.4,5.64,5.24,13.1,1,1
en:teff-flour,,,,6,10.9,4.9,0.817,1,1
en:tegument,,,,0,8.84,0,,1,0
en:textured-pea-protein,,,,17,16.1,0.9,0.0529,1,1
en:textured-soy-protein,,20591,,0,1.61,0,,1,0
en:thai-basil,,11033,,0.2,1.14,0.94,4.7,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.81,0,,1,0
en:thermophilus,,,,0,0.36,0,,1,0
en:thiamin,,,,0,22.9,0,,11,0
en:thickener,,,,0,6.9,0,,3,0
en:thyme,,11070,,100.0,145.0,3.9,0.0389,19,3
en:tomato,,20047,,279.0,455.0,106.0,0.378,55,20
en:tomato-concentrate,,20068,,178.0,256.0,92.8,0.52,31,14
en:tomato-cubes,,20047,,53,43.9,24.8,0.468,2,1
en:tomato-juice,,20047,,0,28.7,0,,3,0
en:tomato-pulp,,20169,,176.0,157.0,60.1,0.342,10,7
en:tomato-puree,,20170,,404.0,377.0,158.0,0.391,25,9
en:tomato-sauce,,,11107,108.0,160.0,57.7,0.533,10,4
en:trehalose,,,31016,0,1.29,0,,1,0
en:trifosforany,,,,0,2.38,0,,1,0
en:trout,,,26140,97,66.7,30.3,0.312,1,1
en:tuna,,26053,,194.0,138.0,70.4,0.364,6,6
en:turkey-breast,,36301,,85,38.6,46.4,0.546,1,1
en:turkey-meat,,36301,,123.0,57.7,74.1,0.601,5,5
en:turmeric,,,,134.0,216.0,1.37,0.0102,39,3
en:turnip,,20064,,41.9,100.0,8.63,0.206,12,5
en:tłuszcz-palmowy,,,,0,5.36,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,8.28,0,,1,0
en:unrefined-cane-sugar,,,31016,0,61.7,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,2.64,0,,1,0
en:vanilla,,,,0,1.29,0,,2,0
en:vanilla-extract,,11065,,0,38.7,0,,9,0
en:vanilla-flavouring,,,,0,21.4,0,,5,0
en:vanilla-pod,,,,0,5.26,0,,1,0
en:vanillin,,,,0,16.7,0,,5,0
en:veal-fond,,11169,,0,1.46,0,,1,0
en:veal-meat,,,,15.6,32.2,6.88,0.441,5,3
en:vegetable,,,,0,1.05,0,,1,0
en:vegetable-fat,,,,0,15.1,0,,1,0
en:vegetable-fiber,,,,0,10.8,0,,2,0
en:vegetable-oil,,,,0,15.7,0,,1,0
en:vejce,,,,0,4.34,0,,1,0
en:vermouth,,1007,,1,3.18,2.18,2.18,1,1
en:vinaigre,,,,0,3.35,0,,1,0
en:vinegar,,11018,,0,101.0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,6.38,3.53,7.06,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,1,1
en:vitamin-a,,,,0,4.07,0,,2,0
en:vitamin-b12,,,,0,28.5,0,,13,0
en:vitamin-b6,,,,0,29.7,0,,14,0
en:vitamin-c,,,,0,2.24,0,,1,0
en:vitamin-d,,,,0,31.1,0,,10,0
en:vitamin-e,,,,0,18.2,0,,7,0
en:vitamins,,,,0,81.2,0,,26,0
en:voda,,,,0,1.17,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,40.8,46.2,0.531,1,1
en:wakame,,20984,,0.35,3.21,1.29,3.69,2,1
en:walnut,,15023,,25,48.0,23.0,0.92,1,1
en:water,,18066,,15,7850.0,1.4,0.0933,640,1
en:water-chestnut,,,,19.8,5.02,14.8,0.746,1,1
en:watermelon,,13036,,0,1.64,0,,1,0
en:wheat,,,,92,276.0,38.0,0.413,53,3
en:wheat-bran,,9621,,32,90.2,43.4,1.36,5,2
en:wheat-dextrose,,,,0,111.0,0,,28,0
en:wheat-fiber,,,,0.9,58.8,2.41,2.68,14,1
en:wheat-flour,,,9410,4770.0,4980.0,1930.0,0.405,325,119
en:wheat-germ,,9660,,6.1,18.3,1.03,0.169,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,69.6,0,,10,0
en:wheat-gluten,,,,15.6,192.0,3.64,0.233,41,2
en:wheat-malt,,,,0,17.0,0,,8,0
en:wheat-protein,,,,0,8.32,0,,4,0
en:wheat-semolina,,,9610,6.3,12.3,6.0,0.952,1,1
en:wheat-starch,,,,0,202.0,0,,49,0
en:wheat-syrup,,,,0,15.0,0,,2,0
en:whey,,,,0,36.6,0,,11,0
en:whey-powder,,,,0,91.8,0,,24,0
en:whey-product,,,,0,22.3,0,,2,0
en:which-saturates,,,,3.2,48.0,44.8,14.0,1,1
en:which-sugar,,,,52,24.0,28.0,0.538,1,1
en:white-beans,,,,150,95.2,55.2,0.368,4,4
en:white-chocolate,,31010,,3,10.8,0.13,0.0433,3,1
en:white-peach,,,,20,21.9,1.9,0.095,1,1
en:white-pepper,,11019,,100,123.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,31.7,16.7,0.345,2,2
en:white-rice,,9100,,0,41.2,0,,3,0
en:white-wine,,1014,,24.3,82.4,14.1,0.581,20,3
en:white-wine-vinegar,,11018,,0,109.0,0,,8,0
en:whole-cane-sugar,,,31016,2,16.0,14.0,7.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,105.0,18.5,0.639,19,7
en:whole-grain-barley-flakes,,9320,,0,9.92,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,297.0,53.1,0.177,8,6
en:whole-grain-spelt-flakes,,9001,,0,7.01,0,,1,0
en:whole-milk,,19023,,704.0,430.0,412.0,0.584,15,10
en:whole-milk-powder,,19021,,46.5,202.0,21.2,0.457,46,5
en:whole-wheat,,9010,,89.3,56.3,33.0,0.37,3,3
en:whole-wheat-bulgur,,9690,,44.9,28.6,16.3,0.363,1,1
en:whole-wheat-flakes,,,,2.3,28.3,0.56,0.243,3,1
en:whole-wheat-flour,,,9410,855.0,567.0,355.0,0.415,25,21
en:wholemeal-oat,,9310,,32,30.1,1.9,0.0594,1,1
en:wholemeal-rye-groats,,9390,,0,39.4,0,,2,0
en:wild-rice,,9108,,0,7.38,0,,1,0
en:wine,,1014,,2.1,9.51,1.6,0.762,2,1
en:wine-vinegar,,11018,,0,43.1,0,,7,0
en:with-other-natural-flavouring,,,,0,0.26,0,,1,0
en:węglany-potasu,,,,0,1.95,0,,1,0
en:węglany-sodu,,,,0,1.79,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,29.1,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.64,0,,1,0
en:yeast,,,,0,481.0,0,,102,0
en:yeast-extract,,,,0,79.9,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,7.83,4.91,0.39,2,1
en:yellow-carrot,,20009,,0,1.47,0,,1,0
en:yellow-onion,,20034,,0,5.3,0,,1,0
en:yogurt,,,,88,75.9,21.3,0.242,3,1
en:zinc,,,,0,1.48,0,,1,0
en:červeny-biz,,,,0,1.27,0,,1,0
en:łagodna,,,,0,21.4,0,,1,0
en:švestka,,,,0,1.91,0,,1,0
en:želirujici-latka-pektin,,,,0,1.75,0,,1,0
es:abobora,,,,0,0.06,0,,1,0
es:conservacao-e,,,,0,1.0,0,,1,0
es:conservacion,,,,0,1.04,0,,1,0
es:farinha,,,,0,0.11,0,,1,0
es:fibras-vegetais,,,,0,1.62,0,,1,0
es:girassol,,,,0,0.03,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,5.56,4.14,0.427,1,1
es:hidroxipropilmetilcelulose,,,,0,1.3,0,,1,0
es:levedura,,,,0,1.53,0,,1,0
es:linho,,,,0,0.02,0,,1,0
es:milho,,,,11.7,0.72,11.0,0.938,2,2
es:naturalmente-sin-lactosay,,,,0,1.39,0,,1,0
es:no-cacahuetes,,,,0,0.27,0,,1,0
es:oleo-de-girassol,,,,0,0.16,0,,1,0
es:pagua,,,,0,1.85,0,,1,0
es:palma-sostenible-certificada,,,,0,2.69,0,,1,0
es:palmiste-sostenible-certificado,,,,0,1.35,0,,1,0
es:papoula,,,,0,0.02,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,1.08,0,,1,0
es:ra-org,,,,0,2.2,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.95,0,,1,0
fr:,,,,1.9,15.6,6.94,3.65,5,1
fr:0-i-extrait,,,,0,6.83,0,,1,0
fr:1,,,,0,19.8,0,,5,0
fr:1-dont-lait,,,,0,2.42,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,15.4,0,,1,0
fr:12-c,,,,0,9.64,0,,1,0
fr:12-framboises-mixees,,,,3,10.2,7.2,2.4,1,1
fr:160,,,,0,18.2,0,,1,0
fr:2-12-2023-07,,,,0,16.0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.15,33.1,0.995,1,1
fr:24-heures,,,,0,4.91,0,,1,0
fr:3-jours,,,,0,13.8,0,,2,0
fr:35150-janze,,,,0,8.76,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,1.48,0,,1,0
fr:4-596,,,,0,16.1,0,,1,0
fr:451,,,,0,1.16,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,6.15,4.15,2.08,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,12.0,0,,1,0
fr:5q-quelques-vitamines,,,,0,3.42,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,1.09,0,,1,0
fr:6-pommes-pressees,,,,82,30.8,51.2,0.624,1,1
fr:6-x,,,,0,16.4,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,4.6,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,6.8,0,,1,0
fr:a-la-mise-en-oeuvre,,,,13,1.2,11.8,0.908,1,1
fr:a-poivronrouge,,,,0,2.56,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,2.2,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,7.07,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,6.13,0,,1,0
fr:acide-ascorbique-informations,,,,0,8.76,0,,1,0
fr:acide-oe5corbique,,,,0,3.41,0,,1,0
fr:acidificanti-e330,,,,0,7.36,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,5.51,0,,1,0
fr:acqua,,,,87,36.8,50.2,0.577,1,1
fr:agricul-ture,,,,0,8.16,0,,1,0
fr:ai,,,,0,1.18,0,,1,0
fr:aiguillettes-de-poulet,,36005,,85,5.48,79.5,0.936,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,3.58,0,,1,0
fr:ail-paprika,,,,0,1.21,0,,1,0
fr:ail-piment-de-cayenne,,,,0,1.06,0,,1,0
fr:algues-croustillantes,,,,0,25.7,0,,1,0
fr:algues-wakame-deshydratees,,,,4,6.44,2.44,0.61,1,1
fr:alimentation,,,,0,3.22,0,,1,0
fr:allergene,,,,0,43.6,0,,8,0
fr:amandes-caramelisees,,15041,,0,1.18,0,,1,0
fr:amandes-decortiquees,,15041,,20,12.0,8.0,0.4,1,1
fr:amidon-de-mais-tire,,,,0,2.8,0,,1,0
fr:amidon-de-non-modifie,,,,0,6.29,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.54,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.56,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.86,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,15.7,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,3.58,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,12.9,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,8.54,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,8.74,54.3,0.861,1,1
fr:aothocyanes,,,,0,1.85,0,,1,0
fr:arachides-fruits-a-coque,,,,0,2.02,0,,1,0
fr:arce,,,,57,13.0,44.0,0.772,1,1
fr:arctium-lappa,,,,0,12.9,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,5.37,19.2,0.782,1,1
fr:aroma,,,,0,6.13,0,,1,0
fr:arome-cerise,,,,3,4.73,1.73,0.577,1,1
fr:arome-de-malt-d-orge,,,,0,4.03,0,,1,0
fr:arome-dont-lait,,,,0,3.93,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,2.46,0,,1,0
fr:arome-naturei-d-orange,,,,0,8.84,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.57,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,5.37,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,6.8,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.68,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,2.86,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.15,0,,1,0
fr:arome-naturel-de-passion,,,,0,2.61,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,3.13,0,,1,0
fr:arome-naturel-de-truffe,,,,0,2.93,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,3.93,0,,1,0
fr:arome-naturel-de-vin,,,,0,4.76,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,2.29,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,2.46,0,,1,0
fr:arome-reglisse,,,,0,5.26,0,,1,0
fr:arome-vanille-toffee,,,,0,1.96,0,,1,0
fr:arome-vanille-xoc00,,,,32,12.0,20.0,0.625,1,1
fr:arome-vanilline-naturelle,,,,0,0.24,0,,1,0
fr:aromenaturel,,,,0,1.04,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.03,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,6.62,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.74,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,9.64,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,1.64,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,1.13,0,,1,0
fr:arorpe,,,,0,1.74,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.71,0,,1,0
fr:assaisonnement-moutarde,,,,0,10.5,0,,1,0
fr:b1,,,,0,3.45,0,,2,0
fr:b3,,,,0,1.23,0,,1,0
fr:b9,,,,0,1.64,0,,1,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,1.88,0,,1,0
fr:basilic-0-7-sel,,,,0,4.03,0,,1,0
fr:be-et-e,,,,0,2.37,0,,1,0
fr:benates-cerises-9,,,,1,2.83,1.83,1.83,1,1
fr:betula-pendula,,,,0,38.6,0,,1,0
fr:beurre-concentre-quot,,,,0,8.76,0,,1,0
fr:beurre1-concentre,,,,0,4.49,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,15.7,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,33.3,0,,1,0
fr:bio,,,,0,48.9,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,1.39,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,12.9,0,,1,0
fr:ble-1,,,,0,22.1,0,,1,0
fr:ble-complet-1,,,,0,11.0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,3.31,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,8.65,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,3.93,0,,1,0
fr:boyau-naturel-de-por,,,,0,3.41,0,,1,0
fr:boyau-naturel-de-porc,,,,0,7.03,0,,3,0
fr:bp-95053,,,,0,10.9,0,,1,0
fr:branche-d-estragon,,,,0.6,27.3,26.7,44.5,1,1
fr:brassica-juncea,,,,0,4.39,0,,1,0
fr:brassica-rapa,,,,0,30.8,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,2.96,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.27,49.7,0.995,1,1
fr:bucre,,,,0,11.4,0,,1,0
fr:buttermilchpulver,,,,0,0.06,0,,1,0
fr:c,,,,0,1.95,0,,1,0
fr:cacao-gras,,,,0,4.52,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,1.87,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,66.7,33.3,0.333,1,1
fr:caramel-au-beurre,,,,0,2.78,0,,1,0
fr:caramel-au-lait,,,,3.7,3.18,0.52,0.141,1,1
fr:carbohates-d-ammonium,,,,0,2.14,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,4.23,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,4.31,0,,1,0
fr:carotenoides-dont-lait,,,,0,2.69,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,33.1,3.9,0.105,1,1
fr:carottes-rapees,,20009,,94,43.7,50.3,0.535,2,2
fr:carrcghenanes,,,,0,0.96,0,,1,0
fr:cassis-baie,,,,0,10.9,0,,1,0
fr:cassis-feuille,,,,0,14.6,0,,1,0
fr:celeri-feuilles,,,,0,2.32,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,33.3,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,10.7,0.5,0.0446,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,22.3,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,21.3,0,,8,0
fr:cgtotenoides,,,,0,4.23,0,,1,0
fr:chaluts,,,,0,8.16,0,,1,0
fr:cham-ignons,,,,0,2.02,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,2.32,1.82,3.64,1,1
fr:champignons-de-f,,,,0,3.35,0,,1,0
fr:chapelure-de-ble,,7500,,0,10.5,0,,2,0
fr:charbon-medicinal,,,,0,2.01,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,3.19,1.69,1.13,2,2
fr:chocolat-en-cacao,,,,0,12.7,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,12.5,0,,1,0
fr:chocolat-on-poudre,,,,12,6.28,5.72,0.477,1,1
fr:chup,,,,0,5.92,0,,1,0
fr:cichorium-intybus,,,,0,7.71,0,,1,0
fr:citrate-dejoduun,,,,0,3.79,0,,1,0
fr:citrique,,,,0,9.64,0,,1,0
fr:citron-5-3,,,,0,11.4,0,,1,0
fr:coeufs,,,,0,2.28,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,31.4,0,,1,0
fr:collagene-bovin,,,,0,0.87,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,18.2,6.2,0.517,1,1
fr:coloranti-e120,,,,0,5.26,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,4.93,0,,1,0
fr:compartiment-a-glac,,,,0,6.8,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,2.45,0,,1,0
fr:concentre,,,,21,9.36,11.8,0.56,3,2
fr:concentre-de-d-olive-emmental,,,,0,2.31,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,1.57,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,11.4,0,,1,0
fr:concentre-proteique-de-lai,,,,0,1.48,0,,1,0
fr:concentre-salin-liquide,,11058,,0,14.5,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.66,0,,1,0
fr:conditions-de-conservation,,,,0,9.2,0,,1,0
fr:confiserie,,,,0,3.34,0,,2,0
fr:congelateur,,,,0,11.7,0,,2,0
fr:conseils-et-informations,,,,0,1.23,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,1.37,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,3.39,0,,1,0
fr:contient-des,,,,0,1.68,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,6.06,0,,1,0
fr:coton,,,,0,1.63,0,,1,0
fr:couenne-de-porc,,,28205,0,21.0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,10.1,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,3.42,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,29.6,15.6,0.345,1,1
fr:creme-de-brebis,,,,0,17.7,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,12.5,2.41,0.201,2,2
fr:creme-fraiche-8-670,,,,0,1.03,0,,1,0
fr:creme-fraiche-fermiere,,,,0,8.16,0,,1,0
fr:creme-l-farine-de-ble,,,,0,1.17,0,,1,0
fr:cufs-frais,,,,0,2.78,0,,1,0
fr:culture-controlee,,,,0,6.8,0,,1,0
fr:curcuma-vin-blanc,,,,0,2.2,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,4.27,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.48,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,33.3,0,,1,0
fr:de-batavia-verte,,,,20,24.0,4.0,0.2,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,4.39,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,1.29,0,,1,0
fr:de-gorgonzola,,,,0,13.6,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.95,0,,1,0
fr:de-qualite-ip,,,,0,0.95,0,,1,0
