test_name,ingredient,percent,percent_estimate,difference
3250390657330.json,en:banana,25,14.6,10.4
3250390657354.json,fr:eau-de-source-st-benoit,55,48.0,7.0
3250390657354.json,en:apricot-puree,40,24.0,16.0
3250390657439.json,en:pear-puree,50,43.8,6.2
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,21.9,6.9
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,24.6,34.7
3250390673378.json,fr:raisin-au-rhum,8,4.93,3.07
3250390673378.json,fr:meringue-flambee,27.5,0.68,26.8
3250390673378.json,fr:genoise,6.6,1.17,5.43
3250390673378.json,en:rum,6.6,0.3,6.3
3250390673378.json,en:rum,2,0.79,1.21
3250390686798.json,en:tuna,55,35.4,19.6
3250390686804.json,en:atlantic-salmon,42,30.8,11.2
3250390686804.json,en:tuna,15,10.2,4.8
3250390686804.json,en:smoked-atlantic-salmon,3,6.15,3.15
3250390694359.json,en:beef-meat,77,28.6,48.4
3250390694359.json,en:lamb-meat,4,9.54,5.54
3250390695189.json,en:coffee,0.7,2.6,1.9
3250390695240.json,en:ground-almonds,4.4,4.57,0.17
3250390706557.json,en:crocant,43,3.93,39.1
3250390706557.json,en:almond,34,3.49,30.5
3250390706557.json,fr:eclats-de-noisettes,7,2.62,4.38
3250390706557.json,en:cocoa,31,2.42,28.6
3250390706564.json,en:orange-zest,27,17.1,9.9
3250390713708.json,en:fish-meat,47,30.1,16.9
3250390713708.json,en:herb,1.5,5.02,3.52
3250390713708.json,en:dried-garlic,0.5,3.35,2.85
3250390714682.json,en:basil,95,66.7,28.3
3250390714699.json,en:chives,95,66.7,28.3
3250390719847.json,en:white-chocolate,3,3.13,0.13
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,2.5,1.1
3250390719847.json,en:dark-chocolate,0.4,1.39,0.99
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,1.19,0.99
3250390719885.json,en:raspberry-puree,13.8,7.93,5.87
3250390719885.json,en:berries,9.3,4.76,4.54
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,3.97,5.33
3250390719885.json,fr:puree-de-framboise-concentree,2.3,2.64,0.34
3250390722755.json,en:milk-chocolate,46,34.1,11.9
3250390722755.json,en:wheat-flour,37,17.1,19.9
3250390725817.json,en:cornmeal,77.5,29.6,47.9
3250390725817.json,en:honey,3.5,9.86,6.36
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,33.1,57.9
3250390728788.json,en:basil,1.7,8.28,6.58
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,2.74,2.34
3250390736141.json,en:praline,22,15.1,6.9
3250390737674.json,en:vegetable,43,18.4,24.6
3250390737674.json,en:carrot,12.3,6.77,5.53
3250390737674.json,en:potato,11.1,3.39,7.71
3250390737674.json,en:onion,5.4,1.69,3.71
3250390737674.json,en:green-bean,5.1,1.35,3.75
3250390748878.json,en:orange-blossom-honey,10,16.0,6.0
3250390749974.json,en:scallop-without-coral,100,100.0,0.0
3250390751670.json,en:avocado,91.7,31.4,60.3
3250390751687.json,en:greek-yogurt,61,32.2,28.8
3250390751687.json,en:cucumber,20,16.1,3.9
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,35.4,51.6
3250390757481.json,fr:lus,12,11.8,0.2
3250390757481.json,en:pulp,2,5.89,3.89
3250390758075.json,en:wheat-flour,50,26.8,23.2
3250390758075.json,en:corn-flour,6,8.93,2.93
3250390758075.json,en:rye-flour,4.1,5.36,1.26
3250390758075.json,en:sunflower-seed,4.1,4.46,0.36
3250390758075.json,en:soya-bean,2.4,3.35,0.95
3250390758075.json,en:brown-flax-seeds,1.6,2.98,1.38
3250390758075.json,en:spelt-flour,0.7,1.79,1.09
3250390758075.json,en:barley-flour,0.7,1.67,0.97
3250390758075.json,en:rice-flour,0.7,1.58,0.88
3250390758075.json,en:oat-flour,4.7,1.49,3.21
3250390758075.json,en:wheat-germ,0.7,1.41,0.71
3250390758075.json,fr:son-fin-de-ble,0.7,1.34,0.64
3250390761204.json,fr:en,4,6.62,2.62
3250390765301.json,en:tomato-puree,45,30.1,14.9
3250390765301.json,en:tomato-pulp,20,15.1,4.9
3250390765301.json,en:beef-meat,14,10.1,3.9
3250390765301.json,en:onion,5,7.53,2.53
3250390765301.json,en:carrot,4,6.03,2.03
3250390765301.json,en:thyme,0.02,2.01,1.99
3250390768296.json,en:wheat-flour,53,30.8,22.2
3250390772033.json,en:green-tea,45,43.8,1.2
3250390775164.json,en:wheat-flour,44,30.1,13.9
3250390775164.json,en:chocolate-chunk,11,10.1,0.9
3250390775164.json,en:cocoa,44,0.68,43.3
3250390775164.json,fr:lait-ecreme-reconstitue,11,7.53,3.47
3250390778776.json,en:salt,0.7,8.84,8.14
3250390783275.json,en:fruit,55,48.0,7.0
3250390783275.json,en:clementine,40,32.0,8.0
3250390783275.json,en:orange,15,16.0,1.0
3250390783299.json,en:fig,65,48.0,17.0
3250390783350.json,en:apricot,65,43.8,21.2
3250390783374.json,en:strawberry,65,48.0,17.0
3250390784807.json,en:cereal,60,36.8,23.2
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,18.4,32.6
3250390784807.json,en:dried-fruits,16,6.13,9.87
3250390785002.json,en:black-peppercorns,100,100.0,0.0
3250390786788.json,en:wheat-flour,43,30.8,12.2
3250390786788.json,en:chocolate-chunk,13,10.2,2.8
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,0.0
3250390797258.json,en:fish-meat,30,17.1,12.9
3250390797876.json,en:potato,29,28.2,0.8
3250390797876.json,en:tuna,23,14.1,8.9
3250390797876.json,en:tomato,12,7.05,4.95
3250390797876.json,en:gherkin,4.3,4.7,0.4
3250390797876.json,en:dijon-mustard,1.9,3.52,1.62
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,3.13,1.53
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,29.6,15.6
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,14.8,12.8
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,15.4,5.8
3250390808411.json,en:cod-roe,20,10.2,9.8
3250390808411.json,en:atlantic-salmon,12,7.69,4.31
3250390811176.json,en:wheat-flour,48,30.1,17.9
3250390811176.json,en:chocolate-chunk,11,15.1,4.1
3250390811176.json,en:fresh-egg,9,7.53,1.47
3250390811466.json,en:wheat-flour,34,31.4,2.6
3250390811466.json,en:milk-chocolate,29,15.7,13.3
3250390811466.json,en:whole-wheat-flour,11.5,7.86,3.64
3250390815358.json,fr:eau-de-source-st-benoit,83,36.8,46.2
3250390815358.json,en:fruit-juice-from-concentrate,12,18.4,6.4
3250390815358.json,en:orange,10,12.3,2.3
3250390815358.json,en:apple,2,6.13,4.13
3250390815853.json,en:whole-milk,74.9,30.1,44.8
3250390815853.json,en:peach,11.2,6.15,5.05
3250390815853.json,en:apricot,11,3.08,7.92
3250390815853.json,en:strawberry,10.8,2.05,8.75
3250390815853.json,en:cherry,10.7,1.54,9.16
3250390815853.json,en:pineapple,10.6,1.23,9.37
3250390815853.json,en:raspberry,9.4,1.03,8.37
3250390815853.json,en:sugar,8.8,10.1,1.3
3250390817031.json,en:sunflower-oil,34.7,24.0,10.7
3250390817031.json,en:mustard-seed,0.6,3.27,2.67
3250390819455.json,en:wheat-flour,59,38.6,20.4
3250390819455.json,en:whole-wheat-flour,33,19.3,13.7
3250390831464.json,en:potato,49,38.6,10.4
3250390831464.json,en:sunflower-oil,27,19.3,7.7
3250390831488.json,en:cornmeal,63,38.6,24.4
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,12.9,10.0
3250390841210.json,en:corn-flour,79,54.5,24.5
3250390841210.json,en:sunflower-oil,20,27.3,7.3
3250390841234.json,en:corn-flour,74,31.4,42.6
3250390841234.json,en:sunflower-oil,20,15.7,4.3
3250390855613.json,en:filling,59.3,26.8,32.5
3250390855613.json,en:mustard-sauce,28,17.9,10.1
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,3.83,7.17
3250390855613.json,en:tomato,6,2.98,3.02
3250390855613.json,fr:hte,40.7,1.91,38.8
3250390859963.json,en:fish-meat,35,17.1,17.9
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,1.43,1.33
3250390860129.json,en:e150,0.1,1.21,1.11
3250390860143.json,fr:caramel-au-lait,3.7,3.18,0.52
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,1.27,1.17
3250390867012.json,fr:manchons-de-poulet,79,33.1,45.9
3250390867012.json,en:herb,1.5,6.62,5.12
3250390867609.json,en:fat-reduced-cocoa-powder,21,14.5,6.5
3250390871057.json,fr:e-iam4ngue-ingredients,95,17.1,77.9
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,4.27,4.17
3250390871088.json,fr:eau-de-source-st-benoit,95,38.6,56.4
3250390871088.json,en:peach,0.1,6.43,6.33
3250390887089.json,en:colza-oil,30,17.1,12.9
3250390928171.json,en:potato,48,30.8,17.2
3250390928171.json,en:superior-cooked-ham,15,10.2,4.8
3250390928171.json,en:emmental,5.4,7.69,2.29
3250390928171.json,en:fresh-cream,3.7,6.15,2.45
3250390949329.json,en:fish-meat,35,17.1,17.9
3250390953371.json,en:dehydrated-onion,2.2,6.29,4.09
3250390953371.json,en:tomato-concentrate,1.8,5.24,3.44
3250390953371.json,en:parsley,0.3,3.14,2.84
3250390953401.json,en:mackerel-fillet,56,32.2,23.8
3250390953401.json,en:double-concentrated-tomato,10,10.7,0.7
3250390953401.json,en:basil,1.8,6.44,4.64
3250390976370.json,en:dough,33,27.4,5.6
3250390976370.json,en:filling,67,3.05,64.0
3250390976370.json,fr:specialite-laitiere,57,2.03,55.0
3250390976370.json,en:fresh-cream,28,1.02,27.0
3250390976370.json,en:fromage-blanc,28,2.74,25.3
3250390976370.json,en:lardon,17,1.96,15.0
3250390976370.json,en:onion,14,1.83,12.2
3250390977544.json,en:wheat-flour,60,35.4,24.6
3250390977544.json,en:butterfat,16,11.8,4.2
3250390989455.json,en:beef-meat,46.7,30.1,16.6
3250390989455.json,en:onion,0.2,1.33,1.13
3250390989455.json,en:cultivated-mushroom,4.7,10.1,5.4
3250390989455.json,en:carrot,2.9,7.53,4.63
3250390989455.json,en:smoked-lardoons,2.6,6.03,3.43
3250390989455.json,en:red-wine,0.7,2.74,2.04
3250390989486.json,en:beef-tongue,46.7,28.6,18.1
3250390989486.json,en:gherkin,7.7,9.54,1.84
3250390989486.json,fr:mirepoix,4,7.15,3.15
3250390989486.json,en:shallot,3.1,5.72,2.62
3250390989486.json,en:dijon-mustard,2.7,4.77,2.07
3250390989486.json,en:tomato-concentrate,1.5,4.09,2.59
3250390989516.json,fr:boulettes-au-boeuf,53.3,32.2,21.1
3250390989516.json,en:beef-meat,27.2,10.7,16.5
3250390989516.json,en:tomato-concentrate,11.7,10.7,1.0
3250390989516.json,en:basil,0.02,2.69,2.67
3250390989547.json,fr:paupiette-de-porc,53.3,28.2,25.1
3250390989547.json,en:pork-cutlet,26.6,10.4,16.2
3250390989547.json,fr:farce-de-porc,26.6,5.19,21.4
3250390989547.json,en:chopped-tomatoes,14,14.1,0.1
3250390989547.json,en:onion,4.5,7.05,2.55
3250390989547.json,en:fennel,2.6,3.52,0.92
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,2.56,1.76
3250390989547.json,en:herb,0.06,1.48,1.42
3250391006618.json,fr:chairs-de-moules,45,35.4,9.6
3250391006618.json,en:butter,39,17.7,21.3
3250391006618.json,en:parsley,6.2,11.8,5.6
3250391006618.json,en:garlic,5.4,8.84,3.44
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,7.98,3.22
3250391017577.json,en:mango-puree,7.2,4.79,2.41
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,3.99,1.91
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,2.66,1.96
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,3.68,2.18
3250391031863.json,fr:riz-precuit,27,29.1,2.1
3250391031863.json,en:tuna,24,14.5,9.5
3250391031863.json,en:red-bell-pepper,7,7.27,0.27
3250391031863.json,en:carrot,6.7,5.81,0.89
3250391031863.json,en:corn,5.8,4.85,0.95
3250391031863.json,en:garden-peas,5.2,4.15,1.05
3250391031863.json,en:tomato,3.6,3.23,0.37
3250391031863.json,en:onion,2.4,2.91,0.51
3250391031863.json,en:gherkin,1.8,2.64,0.84
3250391031863.json,en:black-olive,1.5,2.24,0.74
3250391031924.json,en:tuna,21,28.6,7.6
3250391031924.json,fr:epices-dont-curry,0.4,2.2,1.8
3250391043842.json,en:goat-cheese,3.4,4.57,1.17
3250391043842.json,en:black-pepper,0.4,1.83,1.43
3250391045600.json,en:almond,15,16.1,1.1
3250391045600.json,en:apple,12,10.7,1.3
3250391045600.json,en:kiwi,12,8.06,3.94
3250391045600.json,en:coconut,11,6.44,4.56
3250391045600.json,en:strawberry,10,5.37,4.63
3250391045600.json,en:hazelnut,10,4.6,5.4
3250391049240.json,en:caramel-sauce,14,10.7,3.3
3250391049240.json,en:e150,8,4.7,3.3
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,48.0,19.2
3250391063314.json,en:cultivated-mushroom,14.9,24.0,9.1
3250391063314.json,en:lardon,9,16.0,7.0
3250391073634.json,en:veal-meat,2.3,4.09,1.79
3250391073665.json,en:chicken-fat,4.4,5.24,0.84
3250391073665.json,en:chicken-meat,3.7,3.93,0.23
3250391083756.json,en:pear,13.9,25.5,11.6
3250391083817.json,en:blackcurrant,15,4.32,10.7
3250391083817.json,en:raspberry,15,3.6,11.4
3250391083817.json,fr:buchette-fruits-exotiques,50,0.27,49.7
3250391083817.json,en:puree,9.5,0.72,8.78
3250391083817.json,en:juice,9.5,0.7,8.8
3250391083817.json,en:coconut,1.4,0.6,0.8
3250391084456.json,en:natural-flavouring,1.8,11.4,9.6
3250391084456.json,fr:dont-gentiane-sauvage,5.7,11.4,5.7
3250391097128.json,en:alaskan-pollock-fillet,70,35.4,34.6
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,43.8,23.8
3250391100675.json,en:cultivated-mushroom,18,21.9,3.9
3250391100675.json,en:shiitake,18,14.6,3.4
3250391100675.json,en:pholiota,18,10.9,7.1
3250391100675.json,en:cep,18,8.76,9.24
3250391110322.json,en:potato,15,15.7,0.7
3250391110322.json,en:onion,9.9,7.86,2.04
3250391110322.json,en:melted-cheese,3,6.29,3.29
3250391110322.json,en:giant-squash,3,5.24,2.24
3250391110322.json,en:smoked-lardoons,2,4.49,2.49
3250391110483.json,en:dough,50,31.4,18.6
3250391110483.json,en:filling,50,6.29,43.7
3250391110483.json,fr:fromage-blanc-frais,44,6.29,37.7
3250391110483.json,en:comte,28,5.24,22.8
3250391110483.json,fr:emmental-francais-est-central,17.9,4.49,13.4
3250391110483.json,en:parsley,4,3.93,0.07
3250391118564.json,en:tomato-concentrate,8.5,14.6,6.1
3250391120369.json,en:fat-reduced-cocoa-powder,21,13.9,7.1
3250391120871.json,en:cereal,56.2,29.1,27.1
3250391120871.json,en:whole-wheat-flour,19.4,14.5,4.9
3250391120871.json,en:wheat-flour,17.5,9.69,7.81
3250391120871.json,en:chocolate-chunk,12.9,5.81,7.09
3250391120871.json,en:colza-oil,8,4.85,3.15
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,4.15,0.75
3250391120901.json,en:cereal,55,30.8,24.2
3250391120901.json,en:wheat-flour,44,13.5,30.5
3250391120901.json,en:rye-flour,3,4.49,1.49
3250391120901.json,en:chocolate-chunk,10.5,7.69,2.81
3250391120901.json,en:cocoa,44,0.67,43.3
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,35.4,56.6
3250391124299.json,en:citrus-fruit-juice,2,11.8,9.8
3250391124800.json,en:whole-wheat-flour,86,38.6,47.4
3250391124800.json,en:wheat-bran,16,38.6,22.6
3250391126019.json,en:raspberry,30.5,10.1,20.4
3250391126637.json,en:cereal,50.6,29.1,21.5
3250391126637.json,en:wheat-flour,35.4,19.4,16.0
3250391126637.json,en:whole-wheat-flour,15.2,9.69,5.51
3250391127399.json,en:cooked-white-rice,38,26.5,11.5
3250391127399.json,fr:viande-de-poulet-rotie,19.1,13.2,5.9
3250391127399.json,en:coconut-milk,3.4,4.41,1.01
3250391127399.json,en:pre-fried-onions,3.4,3.78,0.38
3250391127399.json,en:grape,1.2,2.65,1.45
3250391127399.json,en:coconut,1.1,2.41,1.31
3250391127399.json,en:turmeric,0.2,1.47,1.27
3250391127399.json,en:curry,0.1,1.39,1.29
3250391127399.json,en:coriander,0.05,1.26,1.21
3250391127399.json,en:chili-pepper,0.02,1.15,1.13
3250391134342.json,en:fish-meat,35,17.1,17.9
3250391134373.json,en:fish-meat,35,17.1,17.9
3250391137237.json,en:sardine,80,54.5,25.5
3250391137268.json,fr:sar-concentre-de-tomate,7.9,16.1,8.2
3250391137268.json,en:chopped-tomatoes,3.4,10.7,7.3
3250391137268.json,en:extra-virgin-olive-oil,2,6.44,4.44
3250391137299.json,en:sardine,80,54.5,25.5
3250391137350.json,en:extra-virgin-olive-oil,11.5,20.4,8.9
3250391137350.json,en:lemon-zest,3.8,10.2,6.4
3250391137442.json,fr:filets-de-sardines,74,34.1,39.9
3250391137442.json,en:onion,113,8.54,104.0
3250391137596.json,en:mackerel-fillet,67,35.4,31.6
3250391137596.json,en:lemon,3.5,5.65,2.15
3250391137596.json,en:onion,2,2.83,0.83
3250391137596.json,en:carrot,1,1.88,0.88
3250391137596.json,en:muscadet,4.7,7.07,2.37
3250391137992.json,en:mackerel-fillet,56,29.6,26.4
3250391137992.json,en:tomato-concentrate,20.5,9.86,10.6
3250391137992.json,en:vegetable,4.8,4.23,0.57
3250391138029.json,en:mackerel-fillet,56,30.1,25.9
3250391138029.json,en:dijon-mustard,12,10.1,1.9
3250391138029.json,en:mustard-seed,0.5,3.35,2.85
3250391138050.json,fr:son-huile-exsudee,99,27.3,71.7
3250391140022.json,en:extra-virgin-olive-oil,7,20.4,13.4
3250391140022.json,en:espelette-chili-pepper,0.5,8.16,7.66
3250391140404.json,en:mango-puree,30,21.9,8.1
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,36.8,17.2
3250391142347.json,en:salt,0.4,7.36,6.96
3250391144112.json,fr:melange-de-salades,36,38.6,2.6
3250391144112.json,en:chicken,16,19.3,3.3
3250391144112.json,en:chicken-fillet,14.3,6.38,7.92
3250391144112.json,fr:carottes-rapees,14,12.9,1.1
3250391144112.json,en:corn,14,9.64,4.36
3250391144112.json,fr:sauce-caesar,14,7.71,6.29
3250391144112.json,en:cherry-tomato,6,6.43,0.43
3250391147366.json,en:corn-flour,66,34.1,31.9
3250391147366.json,en:sunflower-oil,28,17.1,10.9
3250391147366.json,en:tomato,1.2,6.83,5.63
3250391150496.json,en:turmeric,100,100.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,32.2,32.8
3250391151332.json,fr:filets-de-merlan,51,32.2,18.8
3250391151332.json,en:breadcrumbs,35,4.6,30.4
3250391151523.json,fr:eau-de-source-st-benoit,95.5,38.6,56.9
3250391161393.json,en:cereal,62,31.4,30.6
3250391161393.json,en:wheat-flour,39,17.1,21.9
3250391161393.json,en:raisin,7,7.86,0.86
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,6.29,3.79
3250391162154.json,en:wheat-flour,67,24.3,42.7
3250391162154.json,en:tomato,34,2.21,31.8
3250391162154.json,en:onion,11.7,1.87,9.83
3250391162154.json,en:red-bell-pepper,7.8,1.73,6.07
3250391162154.json,en:green-bell-pepper,7.8,1.62,6.18
3250391162154.json,en:tomato-concentrate,5.8,1.52,4.28
3250391162215.json,en:wheat-flour,67,34.1,32.9
3250391162246.json,en:corn-flour,79,54.5,24.5
3250391162277.json,en:corn-flour,75,36.8,38.2
3250391162307.json,en:tomato,33,33.1,0.1
3250391162307.json,en:green-bell-pepper,11.3,11.0,0.3
3250391162307.json,en:onion,11,8.28,2.72
3250391162307.json,en:spice,0.5,3.01,2.51
3250391166848.json,en:strawberry,19,13.2,5.8
3250391166848.json,en:strawberry-puree,9,5.3,3.7
3250391166848.json,en:powdered-almonds,1,2.94,1.94
3250391166848.json,en:strawberry,1,2.41,1.41
3250391166992.json,en:liquorice-extract,0.85,9.2,8.35
3250391172597.json,en:courgette,31.9,30.8,1.1
3250391172597.json,fr:aubergine-prefrite,17.5,15.4,2.1
3250391172597.json,en:red-bell-pepper,12.5,10.2,2.3
3250391172597.json,en:yellow-bell-pepper,12.6,7.69,4.91
3250391172597.json,en:onion,12,6.15,5.85
3250391172597.json,en:tomato,7.5,5.13,2.37
3250391172597.json,en:herbes-de-provence,0.05,2.37,2.32
3250391174805.json,en:garden-peas,27,36.8,9.8
3250391174805.json,en:broccoli,24,18.4,5.6
3250391174805.json,en:snow-pea,22,12.3,9.7
3250391174805.json,en:courgette,20,9.2,10.8
3250391181551.json,en:atlantic-salmon,97,48.0,49.0
3250391181551.json,en:salt,3,24.0,21.0
3250391181643.json,en:atlantic-salmon,97,66.7,30.3
3250391181643.json,en:salt,3,33.3,30.3
3250391187393.json,en:vegetable,44.8,17.7,27.1
3250391187393.json,en:potato,13,6.5,6.5
3250391187393.json,en:carrot,13,3.25,9.75
3250391187393.json,en:onion,5,2.17,2.83
3250391187393.json,en:cauliflower,3.5,1.3,2.2
3250391187393.json,en:leek,2.5,0.93,1.57
3250391187393.json,en:melted-emmental-cheese,3,11.8,8.8
3250391187393.json,en:emmental,50,4.54,45.5
3250391187393.json,en:parsley,0.2,5.89,5.69
3250391194209.json,en:sunflower-oil,34.5,24.0,10.5
3250391195633.json,en:fresh-egg,10,9.86,0.14
3250391195633.json,en:cocoa,2.7,3.7,1.0
3250391195633.json,en:chocolate,0.4,2.28,1.88
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,2.51,2.38
3250391200351.json,en:green-tea,61.75,54.5,7.25
3250391200351.json,en:mint,33.25,27.3,5.95
3250391200351.json,en:natural-flavouring,5,18.2,13.2
3250391200382.json,en:black-tea,95,66.7,28.3
3250391200382.json,en:flavouring,5,33.3,28.3
3250391201327.json,en:chicken-fillet,55,25.7,29.3
3250391201327.json,en:chicken-fillet,41.3,25.7,15.6
3250391201327.json,en:breadcrumbs,25,3.67,21.3
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,1.71,8.29
3250391201327.json,en:turkey-meat,9.3,1.71,7.59
3250391201327.json,en:melted-emmental-cheese,10,0.43,9.57
3250391201358.json,en:chicken-fillet,65,29.6,35.4
3250391201358.json,en:chicken-fillet,45.5,29.6,15.9
3250391201358.json,fr:enrobage-pate-a-beignet,35,3.7,31.3
3250391201389.json,en:chicken-fillet,65,27.8,37.2
3250391201389.json,en:chicken-fillet,45.5,27.8,17.7
3250391201389.json,fr:enrobage-pate-a-beignet,3,3.97,0.97
3250391205424.json,en:cornmeal,75,31.4,43.6
3250391205424.json,en:mustard-seed,9.8,4.49,5.31
3250391208104.json,en:long-grain-basmati-rice,96.4,43.8,52.6
3250391214365.json,en:fruit-juice-concentrate,0.3,4.73,4.43
3250391214921.json,en:carbonated-spring-water,99.7,40.8,58.9
3250391222438.json,fr:sorbet-citron,27.5,21.4,6.1
3250391222438.json,fr:sorbet-passion,27.5,10.7,16.8
3250391222438.json,fr:sorbetananas,11.25,7.12,4.13
3250391222438.json,fr:sorbetframboise,11.25,5.34,5.91
3250391222438.json,fr:sorbet-framboise,25,3.56,21.4
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,3.05,1.95
3250391222438.json,en:lemon,10.8,2.37,8.43
3250391222438.json,fr:sorbet-orange,25,1.19,23.8
3250391222438.json,en:lemon-juice-from-concentrate,10.8,1.02,9.78
3250391222438.json,fr:sorbet-mangue,25,0.63,24.4
3250391222438.json,en:passionfruit,12.2,0.59,11.6
3250391222438.json,en:mango-puree,6.7,0.56,6.14
3250391222438.json,fr:sorbet-ananas,25,0.45,24.6
3250391222438.json,en:pineapple-juice,15.7,0.45,15.2
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.43,11.8
3250391223268.json,en:wheat-flour,46,33.1,12.9
3250391223268.json,en:milk-chocolate,12.9,8.28,4.62
3250391223268.json,en:lemon,14,1.51,12.5
3250391223527.json,en:cornmeal,80,26.2,53.8
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,8.74,54.3
3250391223527.json,en:cheese,3.3,4.37,1.07
3250391223527.json,en:cornmeal,82,1.25,80.8
3250391229406.json,en:chicken-fillet,85,34.1,50.9
3250391229406.json,en:tomato,0.78,6.83,6.05
3250391232192.json,en:potato,91,54.5,36.5
3250391232192.json,en:sunflower-oil,6,27.3,21.3
3250391232192.json,en:coating,3,18.2,15.2
3250391232222.json,en:potato,90,31.4,58.6
3250391232222.json,en:sunflower-oil,5,15.7,10.7
3250391236800.json,en:wheat-flour,63,30.8,32.2
3250391237142.json,en:sunflower-oil,23.7,19.3,4.4
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,36.8,17.2
3250391243341.json,en:salt,0.4,7.36,6.96
3250391247738.json,en:filling,61.7,30.1,31.6
3250391247738.json,fr:jambon-cuit-standard,28.5,4.31,24.2
3250391247738.json,en:ham,19.6,1.47,18.1
3250391247738.json,en:cooked-pasta,38.3,2.74,35.6
3250391248599.json,en:basil,26.8,30.8,4.0
3250391248599.json,en:extra-virgin-olive-oil,8.4,7.69,0.71
3250391248599.json,en:pecorino,4.1,4.39,0.29
3250391248599.json,en:pine-nuts,1,3.08,2.08
3250391248599.json,en:garlic,1,2.8,1.8
3250391250899.json,en:filling,55,48.0,7.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,6.53,3.37
3250391250899.json,en:biscuit,28,24.0,4.0
3250391250899.json,en:wheat-flour,9.2,7.55,1.65
3250391250899.json,en:whole-egg,5.4,2.52,2.88
3250391250899.json,en:chocolate,17,16.0,1.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,48.0,23.0
3250391250912.json,fr:de-batavia-verte,20,24.0,4.0
3250391250912.json,en:spinach,10,16.0,6.0
3250391250912.json,fr:feuille-de-chene-verte,10,12.0,2.0
3250391251919.json,en:pork-meat,54,34.1,19.9
3250391256020.json,en:giant-squash,25,8.48,16.5
3250391256020.json,en:carrot,14,4.24,9.76
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,2.83,0.93
3250391256020.json,en:onion,1.3,2.12,0.82
3250391256020.json,fr:,1.9,8.84,6.94
3250391259625.json,en:wheat-flour,38,32.2,5.8
3250391259625.json,fr:fourrage-aux-pommes,35,16.1,18.9
3250391259625.json,en:apple,6,2.34,3.66
3250391259625.json,fr:concentre,4,1.17,2.83
3250391259625.json,fr:concentre,17,8.06,8.94
3250391261468.json,fr:carottes-parisiennes,37,33.1,3.9
3250391261468.json,en:romanesco-broccoli,30,16.6,13.4
3250391261468.json,en:cauliflower,27,11.0,16.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,22.3,35.7
3250391261949.json,en:turkey-meat,76,22.3,53.7
3250391261949.json,en:coating,20,1.86,18.1
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.97,10.0
3250391261949.json,en:cultivated-mushroom,15,0.93,14.1
3250391261949.json,en:camembert,15,0.89,14.1
3250391261949.json,en:cheese,8,0.86,7.14
