ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:soy-milk,1,,,0,13.1,0,0,,1,0
en:soy-protein,1,20591,,0,64.2,0,0,,4,0
en:soya,1,,,0,0.447,0,0,,2,0
en:soya-bean,1,20901,,94.3,120.0,23.4,543.0,0.248,13,2
en:soya-flour,1,20900,,0,1.93,0,0,,3,0
en:soya-lecithin,1,42200,,0,83.5,0,0,,41,0
en:soya-oil,1,17420,,25,29.5,14.5,115.0,0.58,2,2
en:spice,1,,,0,15.8,0,0,,19,0
en:spice-extract,1,,,0,0.0,0,0,,4,0
en:spinach,1,20059,,58.9,106.0,41.1,665.0,0.698,8,7
en:spinach-powder,1,20059,,17,23.4,6.37,24.7,0.375,2,2
en:spinash,0,,,40,32.0,8.0,64.0,0.2,1,1
en:spirit-vinegar,1,11018,,0,25.3,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,0.0915,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,2.0,0,0,,1,0
en:spirulina-powder,1,,20984,5,16.7,11.7,137.0,2.34,1,1
en:split-tyson-chickpea-flour,0,,,2.8,7.23,4.43,19.6,1.58,1,1
en:spring-greens,0,,,5,8.33,3.33,11.1,0.666,1,1
en:stabiliser,1,,,0,0.766,0,0,,2,0
en:standardised-whole-milk,0,,,0,5.14,0,0,,1,0
en:star-anise,1,,,0,0.0,0,0,,3,0
en:starch,1,,9510,0,7.27,0,0,,7,0
en:strawberry,1,13014,,252.0,392.0,175.0,3800.0,0.695,16,14
en:strawberry-juice-concentrate,1,13014,,3,0.0,3.0,9.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,7.57,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,20.0,18.5,341.0,12.1,1,1
en:strawberry-powder,1,13014,,4.5,19.2,14.7,216.0,3.27,1,1
en:strawberry-puree,1,13014,,89.4,135.0,65.2,1400.0,0.73,7,7
en:sugar,1,,31016,203.0,2380.0,81.0,1510.0,0.399,289,7
en:sugar-apples,0,,,0,0.165,0,0,,1,0
en:sugar-coating,1,,31016,0,6.83,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,27.5,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,66.7,15.5,239.0,0.301,1,1
en:sugars-from-fruits,0,,,0,15.1,0,0,,2,0
en:sultana,1,13112,,124.0,233.0,79.6,1420.0,0.643,10,6
en:sundried-tomatoes,,20189,,0,3.26,0,0,,1,0
en:sunflower,1,,,0,10.5,0,0,,5,0
en:sunflower-lecithin,1,,,0,3.66,0,0,,3,0
en:sunflower-oil,1,17440,,349.0,336.0,180.0,1670.0,0.516,153,42
en:sunflower-seed,1,15011,,615.0,579.0,158.0,1430.0,0.257,30,27
en:supersweet-sweetcorn,0,,,24,20.0,4.0,16.0,0.167,1,1
en:sweet-potato,1,4101,,140.0,164.0,39.3,721.0,0.28,9,5
en:sweet-potato-maltodextrin,0,,,0,0.788,0,0,,1,0
en:sweet-whey-powder,1,,,0,7.43e-16,0,0,,2,0
en:sweetcorn,1,9200,,202.0,84.0,138.0,2200.0,0.683,16,11
en:sweetened-condensed-milk,1,,19051,0,55.1,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,0.0,0,0,,1,0
en:tahini,1,15203,,0,0.0,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,3.68,0,0,,1,0
en:tamarind,1,13079,,10,14.2,4.2,17.6,0.42,2,1
en:tamarind-paste,1,13079,,0,1.5,0,0,,3,0
en:tapioca,1,,9510,32.5,50.6,18.1,182.0,0.557,13,3
en:tenderstem-broccoli,0,,,78,94.2,29.6,569.0,0.379,2,2
en:textured-soy-protein,1,20591,,24.6,40.6,15.7,245.0,0.636,2,1
en:thiamin,1,,,0,8.28,0,0,,33,0
en:thiamin-hydrochloride,,,,0,0.0,0,0,,2,0
en:thickener,1,,,0,0.622,0,0,,1,0
en:thyme,1,11070,,6.64,28.2,18.1,326.0,2.72,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,66.7,0.0333,0.00111,0.0005,1,1
en:toffee-sauce,0,,,0,2.61,0,0,,1,0
en:tomato,1,20047,,392.0,664.0,101.0,1850.0,0.257,41,10
en:tomato-concentrate,1,20068,,103.0,92.9,63.8,970.0,0.621,25,10
en:tomato-juice,1,20047,,199.0,204.0,38.8,314.0,0.195,9,5
en:tomato-passata,0,,,0,9.04,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,0.0767,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,510.0,91.6,3090.0,0.211,7,6
en:tomato-puree,1,20170,,0,21.1,0,0,,12,0
en:total,0,,,200.0,0.0,200.0,10000.0,1.0,4,4
en:true-cardamom,,,,0,0.0,0,0,,1,0
en:tumeric-extract,0,,,0,0.0,0,0,,1,0
en:tuna,,26053,,0,49.5,0,0,,1,0
en:turmeric,1,,11089,20.6,20.7,19.9,186.0,0.967,36,4
en:turmeric-oleoresin,0,,,0,0.0,0,0,,1,0
en:turmeric-powder,1,11089,,0,0.673,0,0,,1,0
en:turnip,,20064,,0,0.0,0,0,,1,0
en:unmodified-starch,0,,,0,4.91,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,50.0,10.0,100.0,0.167,1,1
en:unrefined-coconut-sugar,0,,,28.0,25.8,13.0,71.3,0.464,4,4
en:unsalted-butter,,16400,,2.0,1.43,0.566,0.32,0.284,1,1
en:vanilia-powder,0,,,0,0.0,0,0,,1,0
en:vanilla-extract,1,11065,,0,14.9,0,0,,11,0
en:vanilla-flavouring,1,,,0,13.7,0,0,,1,0
en:vanilla-paste,0,,,0,1.12,0,0,,2,0
en:vanilla-pod,1,,,0,0.0,0,0,,1,0
en:vanilla-powder,1,,,0,0.0,0,0,,7,0
en:vanillin,1,,,0,1.81e-14,0,0,,3,0
en:vann,,,,0,0.0,0,0,,1,0
en:vegetable,1,,,33.3,45.7,12.4,153.0,0.371,1,1
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,0.781,3.02,9.11,0.794,1,1
en:vegetable-oil,1,,,0,3.63,0,0,,3,0
en:venison,1,,,1.75,0.948,0.802,0.643,0.458,1,1
en:venison-liver,0,,,3,0.948,2.05,4.21,0.684,1,1
en:vinegar,1,11018,,0,12.0,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,0.0,3.0,9.0,1.0,1,1
en:vitamin-b12,1,,,0,0.0,0,0,,6,0
en:vitamin-b6,1,,,0,0.0,0,0,,6,0
en:vitamin-c,1,,,0,5.5e-14,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,3,0
en:vitamin-e,1,,,0,0.335,0,0,,1,0
en:vitamins,1,,,0,0.335,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,33.3,15.5,239.0,0.317,1,1
en:wa-tomato-puree,0,,,0,30.3,0,0,,1,0
en:waist,0,,,0,23.1,0,0,,1,0
en:walnut,1,15023,,445.0,449.0,146.0,1900.0,0.327,21,21
en:wasser,0,,,0,44.4,0,0,,1,0
en:water,,18066,,207.0,2380.0,109.0,2370.0,0.528,221,10
en:water-salt,,,,0,0.509,0,0,,1,0
en:watercress,1,20022,,40,36.0,4.0,16.0,0.1,1,1
en:watermelon,1,13036,,73,99.5,26.5,334.0,0.363,3,3
en:whear-flour,0,,,0,86.9,0,0,,1,0
en:wheat,1,,9410,0,76.4,0,0,,9,0
en:wheat-bran,1,9621,,17.0,23.8,26.5,376.0,1.56,2,2
en:wheat-fiber,1,,,0,2.0,0,0,,2,0
en:wheat-flakes,1,,9410,139,191.0,18.8,119.0,0.135,6,5
en:wheat-flour,1,,9410,96.7,1460.0,65.4,2840.0,0.676,71,3
en:wheat-germ,1,9660,,0,8.6,0,0,,2,0
en:wheat-gluten,1,,,0,8.68,0,0,,4,0
en:wheat-grain,1,,9410,0,0.0,0,0,,1,0
en:wheat-protein,1,,,0,2.16e-16,0,0,,1,0
en:wheat-sourdough,1,,,0,14.1,0,0,,1,0
en:wheat-starch,1,,9510,0,20.5,0,0,,6,0
en:wheat-syrup,1,,,0,12.3,0,0,,2,0
en:wheatgrass-powder,0,,,30,16.7,13.3,177.0,0.443,1,1
en:whey,1,,,0,0.546,0,0,,4,0
en:whey-powder,1,,,4,58.4,2.99,8.94,0.748,29,1
en:whey-protein,1,,,69,73.2,14.1,199.0,0.204,5,1
en:whey-protein-concentrate-milk,0,,,346.0,298.0,47.2,641.0,0.137,4,4
en:whipped-cream,1,19402,,29,30.0,1.0,1.0,0.0345,1,1
en:whipping-cream,1,19402,,15,23.2,6.67,44.5,0.445,5,1
en:white-beans,1,,,14,24.8,5.9,34.8,0.421,2,1
en:white-cabbage,1,20116,,45,28.1,16.9,286.0,0.376,2,1
en:white-crab-meat,0,,,50,66.7,16.7,279.0,0.334,1,1
en:white-grape-juice,1,13112,,30,50.0,20.0,400.0,0.667,1,1
en:white-onion,1,20034,,0,0.0,0,0,,1,0
en:white-pepper,1,11019,,0.025,4.31,0.025,0.000425,1.0,16,2
en:white-quinoa,1,9340,,170,189.0,27.8,231.0,0.164,4,4
en:white-quinoal,0,,,0,16.7,0,0,,1,0
en:white-rice,1,9100,,0,50.0,0,0,,1,0
en:white-wine,1,1014,,19.5,14.3,10.5,73.7,0.54,6,3
en:white-wine-vinegar,1,11018,,0,0.492,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,81.4,0,0,,1,0
en:whitewine,0,,,0.299,0.533,0.234,0.0549,0.785,1,1
en:whole-almonds,1,15041,,47,45.2,3.83,9.01,0.0815,3,2
en:whole-egg,1,22000,,17,4.42,12.6,93.8,0.74,3,2
en:whole-grain-oat-flakes,1,9311,,312.0,391.0,90.2,3810.0,0.289,5,5
en:whole-milk,,19023,,90.0,235.0,23.9,333.0,0.265,9,3
en:whole-milk-powder,1,19021,,15,264.0,2.7,7.29,0.18,34,1
en:whole-milk-yogurt,1,,19593,4.5,7.96,3.46,12.0,0.769,1,1
en:whole-walnuts,1,15023,,15,17.4,2.4,5.76,0.16,1,1
en:whole-wheat,1,9010,,0,23.3,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,123.0,19.2,329.0,0.158,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,0.0027,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,821.0,350.0,16200.0,0.697,10,10
en:wild-rice,1,9108,,10,1.34,10.0,100.0,1.0,2,1
en:wine-vinegar,1,11018,,2.01,2.65,0.64,0.41,0.318,3,1
en:yeast,1,,11009,0,10.4,0,0,,18,0
en:yeast-extract,1,,11009,0,27.5,0,0,,39,0
en:yeast-extract-powder,1,,11009,0,3.03e-16,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,25.0,38.8,1500.0,0.608,1,1
en:yellow-bell-pepper,1,20168,,20,37.1,5.0,25.0,0.25,2,1
en:yellow-chilli,0,,,0,0.0,0,0,,1,0
en:yellow-pea,1,,,57,64.9,19.9,135.0,0.349,3,3
en:yellow-peaour,0,,,0,5.17,0,0,,1,0
en:yogurt,1,,19593,0,36.7,0,0,,7,0
en:yogurt-powder,1,,19593,0,2.45,0,0,,3,0
en:zucker,,,,0,16.7,0,0,,1,0
en:ģinger-puree,0,,,0,2.45,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,100.0,1.62,2.63,0.0165,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,0.0027,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,60.1,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,7,0.0,7.0,49.0,1.0,3,1
fr:banana,0,,,0,0.0,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,20.0,1.48,2.19,0.0799,1,1
fr:blueberry,0,,,8,10.0,2.0,4.0,0.25,1,1
fr:carob,,,,0,0.0,0,0,,1,0
fr:cashews,,,,8,0.0,8.0,64.0,1.0,1,1
fr:cheese-flavouring,0,,,0,0.0,0,0,,1,0
fr:corn,0,,,99.7,99.7,0.0,0.0,0.0,1,1
fr:dates,,,,91,116.0,36.0,951.0,0.396,2,2
fr:durum-wheat-semolina,0,,,0,11.1,0,0,,1,0
fr:gluten-free-oats,,,,20,33.3,13.3,177.0,0.665,1,1
fr:grape,0,,,57,40.0,17.0,289.0,0.298,1,1
fr:gruau-de-mais,0,,,0,1.36,0,0,,1,0
fr:mango,0,,,0,0.0,0,0,,1,0
fr:manque,0,,,20,25.0,5.0,25.0,0.25,1,1
fr:milk,0,,,0,14.1,0,0,,4,0
fr:modified-maize-starch,0,,,0,9.09,0,0,,1,0
fr:mustard-powder,0,,,0,3.03,0,0,,1,0
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pineapple,0,,,0,50.0,0,0,,1,0
fr:raisins-de-sultane,0,,,16,10.9,5.1,26.0,0.319,1,1
fr:raspberry,0,,,8,20.0,12.0,144.0,1.5,1,1
fr:riz-complet-6,0,,,0,58.7,58.7,3450.0,,1,1
fr:salt,0,,,0,13.1,0,0,,3,0
fr:sea-salt,0,,,0.3,0.3,0.0,0.0,0.0,1,1
fr:skimmed-milk-powder,0,,,0,0.0,0,0,,1,0
fr:strawberry,0,,,27,30.0,3.0,9.0,0.111,1,1
fr:water,0,,,0,37.4,0,0,,2,0
fr:white-pepper,0,,,0,0.0,0,0,,1,0
fr:whole-milk-powder,0,,,0,12.1,0,0,,1,0
fr:yeast-extract,0,,,0,0.0,0,0,,1,0
hu:ízesítőpor,0,,,9,50.0,41.0,1680.0,4.56,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,11.2,8.8,77.4,0.44,1,1
pl:przecier-z-melona-kantalupa,0,,,20,33.3,13.3,177.0,0.665,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,0.15,0.023,0.000531,0.182,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,99.8,0.073,0.00534,0.000731,1,1
