test_name,ingredient,percent,percent_estimate,difference,variance
4335619100787.json,en:salt,0.702106318956871,6.04e-19,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,66.7,18.3,335.0
4335619183322.json,en:pork-ribs,74.8,44.4,30.4,924.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,33.3,18.3,335.0
5000116106059.json,en:carrot,47,59.5,12.5,156.0
5000116106059.json,en:pea,30,33.3,3.3,10.9
5000116106059.json,en:sweetcorn,23,7.2,15.8,250.0
5000116107803.json,en:carrot,41,55.8,14.8,219.0
5000116107803.json,en:broccoli,37,39.0,2.0,4.0
5000116107803.json,en:sweetcorn,22,5.17,16.8,283.0
5000116126552.json,en:broccoli,25,36.4,11.4,130.0
5000116126552.json,en:cauliflower,25,25.5,0.5,0.25
5000116126552.json,en:carrot,25,25.5,0.5,0.25
5000116126552.json,en:pea,25,12.7,12.3,151.0
5000116127788.json,en:pea,43,47.5,4.5,20.2
5000116127788.json,en:carrot,37,47.5,10.5,110.0
5000116127788.json,en:sweetcorn,12,2.54,9.46,89.5
5000116127788.json,en:green-bean,8,2.54,5.46,29.8
5000118203480.json,en:noodle-mix,96,52.6,43.4,1880.0
5000118203480.json,en:noodle,64,19.5,44.5,1980.0
5000118203480.json,en:pea,1,0.232,0.768,0.59
5000118203480.json,en:sauce-sachet,4,47.4,43.4,1880.0
5000118203480.json,en:mango-puree,3.52,7.06,3.54,12.5
5000128635011.json,en:potato,72,92.0,20.0,400.0
5000128635011.json,en:sunflower-oil,27,7.71,19.3,372.0
5000128635011.json,en:sea-salt,1,0.252,0.748,0.56
5000128940894.json,en:corn-flour,50,50.0,0.0,0.0
5000128940894.json,en:rice-flour,50,50.0,0.0,0.0
5000128941693.json,en:carrot,67,60.9,6.1,37.2
5000128941693.json,en:hummus,33,39.1,6.1,37.2
5000129329087.json,en:dressed-carrots,33.3333333333333,33.3,0.0333,0.00111
5000129329087.json,en:parsnip,33.3333333333333,25.0,8.33,69.4
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,16.7,2.15,4.64
5000129329087.json,en:beetroot,15.7575757575758,16.7,0.942,0.888
5000129329087.json,en:maple-dressing,3.03030303030303,8.35,5.32,28.3
5000149028939.json,en:puff-pastry,53,50.0,3.0,9.0
5000149028939.json,en:filling,47,50.0,3.0,9.0
5000149028939.json,en:cheese,9.4,6.38,3.02,9.12
5000149028939.json,en:potato-flakes,5.17,6.38,1.21,1.46
5000149028939.json,en:potato,4.7,6.38,1.68,2.82
5000149028939.json,en:leek,4.7,6.38,1.68,2.82
5000169049099.json,en:wholemeal-oat,88,97.9,9.9,98.0
5000169049099.json,en:wheat-bran,12,2.15,9.85,97.0
5000169086506.json,en:brown-basmati-rice,80,50.0,30.0,900.0
5000169086506.json,en:red-camargue-rice,10,50.0,40.0,1600.0
5000169086506.json,en:wild-rice,10,0.0,10.0,100.0
5000169088036.json,en:pearl-barley,25,19.9,5.1,26.0
5000169088036.json,en:white-beans,14,19.9,5.9,34.8
5000169088036.json,en:yellow-pea,14,19.9,5.9,34.8
5000169088036.json,en:green-split-pea,14,19.9,5.9,34.8
5000169088036.json,en:red-lentils,14,10.2,3.8,14.4
5000169088036.json,en:marrowfat-peas,14,10.2,3.8,14.4
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5000169162163.json,en:bulgur,50,33.3,16.7,279.0
5000169162163.json,en:white-quinoa,30,33.3,3.3,10.9
5000169162163.json,en:red-quinoa,20,33.3,13.3,177.0
5000169181744.json,en:wheat-flakes,29,27.8,1.2,1.44
5000169181744.json,en:oat-flakes,29,27.8,1.2,1.44
5000169181744.json,en:wheat-flakes,18,19.1,1.1,1.21
5000169181744.json,en:raisin,15,19.1,4.1,16.8
5000169181744.json,en:whole-almonds,9,6.17,2.83,8.01
5000169183274.json,en:corn-flour,60,50.0,10.0,100.0
5000169183274.json,en:rice-flour,40,50.0,10.0,100.0
5000169183298.json,en:corn-flour,60,50.0,10.0,100.0
5000169183298.json,en:rice-flour,40,50.0,10.0,100.0
5000169218372.json,en:raisons,98,99.0,1.0,1.0
5000169218372.json,en:sunflower-oil,2,1.0,1.0,1.0
5000169226230.json,en:orange-juce,69,50.0,19.0,361.0
5000169226230.json,en:mango-puree,16,50.0,34.0,1160.0
5000169226230.json,en:orange,10,0.0,10.0,100.0
5000169226230.json,en:passion-fruit-juce,5,0.0,5.0,25.0
5000169526835.json,en:blackberry,25,66.7,41.7,1740.0
5000169526835.json,en:strawberry,25,33.3,8.3,68.9
5000169526835.json,en:blackcurrant,25,0.0,25.0,625.0
5000169526835.json,en:redcurrant,13,0.0,13.0,169.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,58.3,6.3,39.7
5000169605844.json,en:pumpkin-seed,20,13.9,6.1,37.2
5000169605844.json,en:sesame-seeds,18,13.9,4.1,16.8
5000169605844.json,en:brown-flax-seeds,10,13.9,3.9,15.2
5000169622384.json,en:white-quinoa,40,50.0,10.0,100.0
5000169622384.json,en:black-quinoa,30,33.3,3.3,10.9
5000169622384.json,en:red-quinoa,30,16.7,13.3,177.0
5000169632680.json,en:peanut,99,99.2,0.2,0.04
5000169632680.json,en:salt,1,0.763,0.237,0.0562
5000169664926.json,en:pineapple,43,33.3,9.7,94.1
5000169664926.json,en:pink-lady-apple,35,33.3,1.7,2.89
5000169664926.json,en:black-grape,22,33.3,11.3,128.0
5010228000145.json,en:potato,99.5,100.0,0.5,0.25
5010228000145.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5010228001388.json,en:potato,91,97.2,6.2,38.4
5010228001388.json,en:sunflower-oil,9,2.82,6.18,38.2
5010228002279.json,en:potato,95.8,97.8,2.0,4.0
5010228002279.json,en:sunflower-oil,4.2,2.23,1.97,3.88
5010228005157.json,en:potato,97,98.3,1.3,1.69
5010228005157.json,en:sunflower-oil,3,1.75,1.25,1.56
5010228005188.json,en:potato,96,97.7,1.7,2.89
5010228005188.json,en:sunflower-oil,4,2.28,1.72,2.96
5010228005195.json,en:potato,97,98.1,1.1,1.21
5010228005195.json,en:sunflower-oil,3,1.94,1.06,1.12
5010228006987.json,en:potato,97,98.1,1.1,1.21
5010228006987.json,en:sunflower-oil,3,1.94,1.06,1.12
5010228007007.json,en:potato,97,98.3,1.3,1.69
5010228007007.json,en:sunflower-oil,3,1.75,1.25,1.56
5010228012506.json,en:potato,96,97.6,1.6,2.56
5010228012506.json,en:sunflower-oil,4,2.38,1.62,2.62
5010228013213.json,en:potato,97,98.2,1.2,1.44
5010228013213.json,en:sunflower-oil,3,1.76,1.24,1.54
5010238296927.json,en:strawberry-flavoured-ice-cream,50,28.2,21.8,475.0
5010238296927.json,en:strawberry-puree,5,0.0,5.0,25.0
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,28.2,7.79,60.7
5010238296927.json,en:sugar-balls,16.3265306122449,28.2,11.9,141.0
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,15.3,2.03,4.14
5010251569497.json,en:chicken-satay,73,69.7,3.3,10.9
5010251569497.json,en:chicken,62.78,45.9,16.9,285.0
5010251569497.json,en:sweet-chilli-dip,27.0,30.3,3.3,10.9
5010251618331.json,en:peanut,42.5742574257426,66.7,24.1,582.0
5010251618331.json,en:raisin,30.6930693069307,27.6,3.09,9.57
5010251618331.json,en:brazil-nut,16.8316831683168,5.65,11.2,125.0
5010251618331.json,en:pecan-nut,3.96039603960396,0.0,3.96,15.7
5010251618331.json,en:almond,2.97029702970297,0.0,2.97,8.82
5010251618331.json,en:hazelnut,2.97029702970297,0.0,2.97,8.82
5010251618843.json,en:noodle,91.4285714285714,50.0,41.4,1720.0
5010251618843.json,en:coating,8.57142857142857,50.0,41.4,1720.0
5010251746522.json,en:almond,20,35.4,15.4,237.0
5010251746522.json,en:hazelnut,40,17.4,22.6,511.0
5010251746522.json,en:brazil-nut,20,17.4,2.6,6.76
5010251746522.json,en:marcona-almond,10,17.4,7.4,54.8
5010251746522.json,en:pecan-nut,10,12.4,2.4,5.76
5010251746539.json,en:almond,25,55.2,30.2,912.0
5010251746539.json,en:flame-raisins,20,44.8,24.8,615.0
5010251746539.json,en:hazelnut,15,0.0,15.0,225.0
5010251746539.json,en:cranberry,10,0.0,10.0,100.0
5010251746539.json,en:golden-raisins,10,0.0,10.0,100.0
5010251746539.json,en:sunflower-seed,10,0.0,10.0,100.0
5010251746539.json,en:pumpkin-seed,10,0.0,10.0,100.0
5010251746706.json,en:flame-raisins,20,21.9,1.9,3.61
5010251746706.json,en:golden-raisins,15,21.9,6.9,47.6
5010251746706.json,en:brazil-nut,15,11.2,3.8,14.4
5010251746706.json,en:cranberry,10,11.2,1.2,1.44
5010251746706.json,en:almond,10,11.2,1.2,1.44
5010251746706.json,en:cashew-nuts,10,11.2,1.2,1.44
5010251746706.json,en:pistachio-nuts,10,11.2,1.2,1.44
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,53.9,6.1,37.2
5010251783237.json,en:rice,40,46.1,6.1,37.2
5010251836049.json,en:milk-chocolate,55,56.4,1.4,1.96
5010251836049.json,en:rice,45,43.6,1.4,1.96
5010292956720.json,en:potato,57.1428571428571,60.1,2.96,8.74
5010292956720.json,en:free-range-eggs,28.5714285714286,21.4,7.17,51.4
5010292956720.json,en:fried-onion,12.2448979591837,14.9,2.66,7.05
5010292956720.json,en:sunflower-oil,1.02040816326531,3.53,2.51,6.3
5010292956720.json,en:olive-oil,1.02040816326531,0.0,1.02,1.04
5010292956768.json,en:potato,58.3333333333333,52.5,5.83,34.0
5010292956768.json,en:free-range-eggs,29.1666666666667,33.3,4.13,17.1
5010292956768.json,en:fried-onion,12.5,14.2,1.7,2.89
5010292956782.json,en:potato,54.0816326530612,72.0,17.9,321.0
5010292956782.json,en:free-range-eggs,29.5918367346939,23.9,5.69,32.4
5010292956782.json,en:red-bell-pepper,14.2857142857143,1.35,12.9,167.0
5010292956782.json,en:sunflower-oil,1.02040816326531,1.35,0.33,0.109
5010292956782.json,en:olive-oil,1.02040816326531,1.35,0.33,0.109
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3.0,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
5010482751081.json,en:lamb,51,66.7,15.7,246.0
5010482751081.json,en:mutton,49,33.3,15.7,246.0
5010525223070.json,en:almond,25,35.1,10.1,102.0
5010525223070.json,en:cashew-nuts,22,21.6,0.4,0.16
5010525223070.json,en:walnut,20,21.6,1.6,2.56
5010525223070.json,en:brazil-nut,18,21.6,3.6,13.0
5010525223070.json,en:hazelnut,15,0.0,15.0,225.0
5010975010022.json,en:e150,50,33.3,16.7,279.0
5010975010022.json,en:milk-chocolate,33,33.3,0.3,0.09
5010975010022.json,en:cocoa-solids,8.25,6.67,1.58,2.5
5010975010022.json,en:milk,4.62,6.67,2.05,4.2
5010975010022.json,en:wafer,17.0,33.3,16.3,266.0
5010975050028.json,en:e150,49,25.0,24.0,576.0
5010975050028.json,en:chocolate-flavour-coating,22,25.0,3.0,9.0
5010975050028.json,en:coconut,17,25.0,8.0,64.0
5010975050028.json,en:wafer,12,25.0,13.0,169.0
5010975070095.json,en:e150,60.2409638554217,50.8,9.44,89.1
5010975070095.json,en:milk-chocolate,39.7590361445783,49.2,9.44,89.1
5010975070095.json,en:cocoa-solids,25,7.78,17.2,297.0
5010975070095.json,en:milk,14,7.78,6.22,38.7
5010975075144.json,en:e150,49,25.0,24.0,576.0
5010975075144.json,en:chocolate-flavour-coating,22,25.0,3.0,9.0
5010975075144.json,en:coconut,17,25.0,8.0,64.0
5010975075144.json,en:wafer,12,25.0,13.0,169.0
5011032670777.json,en:orange-jelly,45,40.0,5.0,25.0
5011032670777.json,en:orange-juice,0.5,1.93,1.43,2.04
5011032670777.json,en:sponge-biscuit,40,40.0,0.0,0.0
5011032670777.json,en:chocolate-coating,15.0,20.0,5.0,25.0
5011064014372.json,en:mandarin-juice-from-concentrate,70,50.0,20.0,400.0
5011064014372.json,en:orange-juice-from-concentrate,30,50.0,20.0,400.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,66.7,22.6,510.0
5011308701976.json,en:korma-spice-paste,44,2.09,41.9,1760.0
5011308701976.json,en:marinade,10.7142857142857,33.3,22.6,510.0
5011766666121.json,en:corn-flour,70,58.7,11.3,128.0
5011766666121.json,en:rice-flour,30,41.3,11.3,128.0
5011785013746.json,en:cheese-sauce,64,66.6,2.6,6.76
5011785013746.json,en:cheddar,21,14.3,6.7,44.9
5011785013746.json,en:macaroni,36,33.4,2.6,6.76
5011785013753.json,fr:cheese-sauce,64,66.7,2.7,7.29
5011785013753.json,fr:cheddar-cheese,21,12.1,8.9,79.2
5011785013753.json,fr:cooked-macaroni,36,33.3,2.7,7.29
5011785013777.json,en:mashed-potato,56,50.0,6.0,36.0
5011785013777.json,en:mince-beef-filling,44,50.0,6.0,36.0
5011785013777.json,en:beef,19,24.7,5.7,32.5
5011785013777.json,en:minced-beef,15,12.4,2.6,6.76
5011785013777.json,en:carrot,6,1.84,4.16,17.3
5011785013777.json,en:onion,3,1.84,1.16,1.35
5011785015511.json,en:cheese-sauce,64,60.6,3.4,11.6
5011785015511.json,en:cheddar,21,14.4,6.6,43.6
5011785015511.json,en:macaroni,36,39.4,3.4,11.6
5012246006222.json,en:hazelnut,22,25.0,3.0,9.0
5012246006222.json,en:almond,20,25.0,5.0,25.0
5012246006222.json,en:walnut,20,25.0,5.0,25.0
5012246006222.json,en:brazil-nut,20,25.0,5.0,25.0
5012246006222.json,en:cashew-nuts,18,0.0,18.0,324.0
5013665103752.json,fr:corn,99.7,99.7,0.0,0.0
5013665103752.json,fr:sea-salt,0.3,0.3,0.0,0.0
5013665111610.json,en:corn,99.8,98.8,1.0,1.0
5013665111610.json,en:sea-salt,0.2,1.16,0.96,0.922
5013665113553.json,en:milk-chocolate,60,56.8,3.2,10.2
5013665113553.json,en:whole-milk-powder,15,12.3,2.7,7.29
5013665113553.json,en:brown-rice,40,43.2,3.2,10.2
5013665113577.json,en:dark-chocolate,60,51.4,8.6,74.0
5013665113577.json,en:brown-rice,40,48.6,8.6,74.0
5013665115755.json,en:dark-chocolate,60,55.0,5.0,25.0
5013665115755.json,en:brown-rice,40,45.0,5.0,25.0
5013803506636.json,en:flame-raisins,30,23.1,6.9,47.6
5013803506636.json,en:cranberry,20,19.2,0.8,0.64
5013803506636.json,en:almond,20,19.2,0.8,0.64
5013803506636.json,en:pumpkin-seed,15,19.2,4.2,17.6
5013803506636.json,en:sunflower-seed,15,19.2,4.2,17.6
5013803811273.json,en:dark-chocolate-coating,65,50.0,15.0,225.0
5013803811273.json,en:cranberry,35,50.0,15.0,225.0
5014008000059.json,en:puff-pastry,56,58.0,2.0,4.0
5014008000059.json,en:filling,44,42.0,2.0,4.0
5014008000059.json,en:textured-soy-protein,24.64,40.3,15.7,245.0
5015436296151.json,en:skinless-chicken-breast,62,57.7,4.3,18.5
5015436296151.json,en:chicken-breast,49.6,42.9,6.7,44.9
5015436296151.json,en:bbq-sauce,26,33.3,7.3,53.3
5015436296151.json,en:cheddar,6,9.01,3.01,9.06
5015436296151.json,en:bacon,6.0,0.0,6.0,36.0
5015436296151.json,en:pork,5.28,0.0,5.28,27.9
5016157079184.json,en:aromatic-shredded-duck,48,47.9,0.1,0.01
5016157079184.json,en:pancakes,28,47.9,19.9,396.0
5016157079184.json,en:hoisin-sauce,24,4.15,19.9,394.0
5016786001792.json,en:whole-grain-oat-flakes,37,96.7,59.7,3560.0
5016786001792.json,en:barley-flakes,18.5,1.11,17.4,302.0
5016786001792.json,en:sultana,18.5,1.11,17.4,302.0
5016786001792.json,en:sunflower-seed,9,1.11,7.89,62.3
5016786001792.json,en:rye-flakes,7.5,0.0,7.5,56.2
5016786001792.json,en:linseeds-brown,5.0,0.0,5.0,25.0
5016786001792.json,en:apricot,2.0,0.0,2.0,4.0
5016786001792.json,en:sesame-seeds,1.5,0.0,1.5,2.25
5016786001792.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
5016786002294.json,en:wheat-flakes,40,49.2,9.2,84.6
5016786002294.json,en:date,19,22.6,3.6,13.0
5016786002294.json,en:oat-flakes,13.5,7.07,6.43,41.3
5016786002294.json,en:barley-flakes,11.0,7.02,3.98,15.8
5016786002294.json,en:sultana,11.0,7.02,3.98,15.8
5016786002294.json,en:coconut-chips,5.5,7.02,1.52,2.31
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,86.3,8.08,65.3
5016786002317.json,en:raisin,13.8613861386139,13.0,0.861,0.742
5016786002317.json,en:sunflower-seed,3.96039603960396,0.674,3.29,10.8
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.0,0.99,0.98
50167862010002.json,en:oat-flakes,57.0570570570571,45.7,11.4,129.0
50167862010002.json,en:sultana,18.018018018018,44.5,26.5,701.0
50167862010002.json,en:sunflower-seed,7.00700700700701,3.28,3.73,13.9
50167862010002.json,en:date,5.70570570570571,3.28,2.43,5.88
50167862010002.json,en:raisin,5.70570570570571,3.28,2.43,5.88
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,63.7,13.7,188.0
5016887003053.json,en:sunflower-seed,25,18.2,6.8,46.2
5016887003053.json,en:pumpkin-seed,25,18.2,6.8,46.2
5017174074121.json,en:pumpkin-seed,57,50.0,7.0,49.0
5017174074121.json,en:sunflower-seed,43,50.0,7.0,49.0
5017601027157.json,en:blueberry,60,100.0,40.0,1600.0
5017601027157.json,en:cane-sugar-syrup,39.5,3.66e-17,39.5,1560.0
5017601027157.json,en:sunflower-oil,0.5,3.51e-17,0.5,0.25
5017764000752.json,en:yogurt-coating,60,57.6,2.4,5.76
5017764000752.json,en:skimmed-yogurt-powder,3,2.83,0.17,0.0289
5017764000752.json,en:rice-cake,40,42.4,2.4,5.76
5017971000682.json,en:cheese,88,85.5,2.5,6.25
5017971000682.json,en:clarified-butter,12,14.5,2.5,6.25
5018076101212.json,en:sesame-seeds,42,57.9,15.9,253.0
5018076101212.json,en:honey,39,32.3,6.7,44.9
5018076101212.json,en:cocoa-paste,12,6.66,5.34,28.5
5018076101212.json,en:cocoa-powder,7,3.14,3.86,14.9
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,47.6,10.6,113.0
5018357012459.json,en:fruit,29.4117647058824,31.0,1.59,2.52
5018357012459.json,en:apricot,7,4.05,2.95,8.7
5018357012459.json,en:plum,6,4.05,1.95,3.8
5018357012459.json,en:nut,16.8067226890756,10.7,6.11,37.3
5018357012459.json,en:seed,16.8067226890756,10.7,6.11,37.3
5018357012459.json,en:pecan-nut,3.5,0.0,3.5,12.2
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,74.0,5.38,29.0
5018357804726.json,en:vanilla-flavouring,20.6185567010309,26.0,5.38,29.0
5024121099793.json,en:wholemeal-oat,50.2502502502503,88.8,38.5,1490.0
5024121099793.json,en:raisin,23.3233233233233,3.73,19.6,384.0
5024121099793.json,en:sunflower-oil,11.2112112112112,3.73,7.48,56.0
5024121099793.json,en:apple,7.60760760760761,3.73,3.88,15.0
5024121099793.json,en:agave-fiber,7.60760760760761,1.29e-14,7.61,57.9
5024121099885.json,en:wholemeal-oat,48.5,80.4,31.9,1020.0
5024121099885.json,en:raisin,17.9,3.92,14.0,195.0
5024121099885.json,en:sunflower-oil,11.2,3.92,7.28,53.0
5024121099885.json,en:apple-juice,9.7,3.92,5.78,33.4
5024121099885.json,en:agave-fiber,7.9,3.92,3.98,15.8
5024121099885.json,en:dried-banana,4.8,3.92,0.88,0.774
5024121100475.json,en:oat,49,86.6,37.6,1410.0
5024121100475.json,en:raisin,20.6,3.65,17.0,287.0
5024121100475.json,en:sunflower-oil,11.3,3.65,7.65,58.5
5024121100475.json,en:apple-juice,8.8,3.65,5.15,26.5
5024121100475.json,en:agave-fiber,7.8,1.23,6.57,43.2
5024121100475.json,en:raspberry-juice,2.5,1.23,1.27,1.61
5024121100499.json,en:wholemeal-oat,24.5254745254745,86.9,62.4,3890.0
5024121100499.json,en:raisin,12.2377622377622,3.65,8.59,73.7
5024121100499.json,en:sunflower-oil,5.39460539460539,3.65,1.74,3.04
5024121100499.json,en:carrot-juice,3.44655344655345,3.65,0.203,0.0414
5024121100499.json,en:agave-fiber,3.1968031968032,0.717,2.48,6.15
5024121100499.json,en:apple-juice,0.999000999000999,0.717,0.282,0.0795
5024121100499.json,en:cinnamon-powder,0.1998001998002,0.717,0.517,0.267
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.0,0.05,0.0025
5024121100499.json,en:total,49.95004995005,0.0,50.0,2500.0
5024121100536.json,en:wholemeal-oat,49.5,88.8,39.3,1540.0
5024121100536.json,en:raisin,19.8,3.73,16.1,258.0
5024121100536.json,en:sunflower-oil,10.9,3.73,7.17,51.4
5024121100536.json,en:apple-juice,8.9,3.73,5.17,26.7
5024121100536.json,en:agave-fiber,7.9,1.07e-14,7.9,62.4
5024121100536.json,en:strawberry-juice-concentrate,3,0.0,3.0,9.0
5024121100574.json,en:wholemeal-oat,24.25,80.4,56.2,3150.0
5024121100574.json,en:raisin,8.95,3.92,5.03,25.3
5024121100574.json,en:sunflower-oil,5.6,3.92,1.68,2.82
5024121100574.json,en:apple-juice,4.85,3.92,0.93,0.865
5024121100574.json,en:agave-fiber,3.95,3.92,0.03,0.0009
5024121100574.json,en:dried-banana,2.4,3.92,1.52,2.31
5024121100574.json,en:total,50.0,0.0,50.0,2500.0
5024121100673.json,en:oat,49.5504495504496,80.4,30.8,952.0
5024121100673.json,en:raisin,18.5814185814186,3.92,14.7,215.0
5024121100673.json,en:sunflower-oil,10.5894105894106,3.92,6.67,44.5
5024121100673.json,en:apple-juice,9.29070929070927,3.92,5.37,28.8
5024121100673.json,en:agave-fiber,7.09290709290708,3.92,3.17,10.1
5024121100673.json,en:dried-banana,4.8951048951049,3.92,0.975,0.951
5024121141515.json,en:tomato,12.5,34.3,21.8,475.0
5024121141515.json,en:carrot,8.0,7.96,0.04,0.0016
5024121141515.json,en:red-lentils,6.5,7.96,1.46,2.13
5024121141515.json,en:sweet-potato,5,7.96,2.96,8.76
5024121141515.json,en:whole-milk-yogurt,4.5,7.96,3.46,12.0
5024121141515.json,en:potato,4.18,7.96,3.78,14.3
5024121141515.json,en:courgette,3.5,7.96,4.46,19.9
5024121141515.json,en:onion,3.0,7.96,4.96,24.6
5024121141515.json,en:red-bell-pepper,1.5,2.0,0.5,0.25
5024121141515.json,en:extra-virgin-olive-oil,1.15,2.0,0.85,0.723
5024121141515.json,en:garlic,0.065,2.0,1.94,3.74
5024121141515.json,en:coriander,0.065,2.0,1.94,3.74
5024121141515.json,en:cumin,0.035,2.0,1.97,3.86
5024121141515.json,en:white-pepper,0.005,0.0,0.005,2.5e-05
5024121141515.json,en:total,50.0,0.0,50.0,2500.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:concentrated-grape-juice,25.974025974026,30.4,4.43,19.6
5024121222207.json,en:sunflower-oil,10.1898101898102,8.76,1.43,2.04
5024121222207.json,en:raising-agent,0.4995004995005,0.0,0.5,0.25
5024121222207.json,en:ginger-powder,0.2997002997003,0.0,0.3,0.0898
5024121222207.json,en:thiamin,0.0999000999000997,2.47e-15,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,57.9,27.8,772.0
5024121426117.json,en:apple,12.9129129129129,33.3,20.4,416.0
5024121426117.json,en:rice-flour,0.700700700700701,8.76,8.06,65.0
5024121426117.json,en:sunflower-oil,0.700700700700701,3.66e-17,0.701,0.491
5024121483110.json,en:wholemeal-oat,49.5,83.1,33.6,1130.0
5024121483110.json,en:raisin,22.1,4.24,17.9,319.0
5024121483110.json,en:sunflower-oil,12.7,4.24,8.46,71.6
5024121483110.json,en:apple-juice,10.8,4.24,6.56,43.0
5024121483110.json,en:dried-banana,4.9,4.24,0.66,0.436
5024121497216.json,en:wholemeal-oat,25.1125562781391,85.0,59.9,3590.0
5024121497216.json,en:raisin,9.55477738869435,7.51,2.04,4.18
5024121497216.json,en:apple-juice,6.00300150075037,7.51,1.51,2.27
5024121497216.json,en:sunflower-oil,5.25262631315658,0.0,5.25,27.6
5024121497216.json,en:agave-fiber,4.00200100050025,0.0,4.0,16.0
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.0,0.05,0.0025
5024121497216.json,en:total,50.0250125062531,0.0,50.0,2500.0
5024121801129.json,en:rice,84.9,62.3,22.6,511.0
5024121801129.json,en:banana,12.7,18.9,6.2,38.4
5024121801129.json,en:apple-juice,2.3,18.9,16.6,276.0
5024121801129.json,en:thiamin,0.1,0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,50.2,29.7,883.0
5024121885303.json,en:carrot-powder,9.99000999000999,46.2,36.2,1310.0
5024121885303.json,en:sunflower-oil,9.99000999000999,3.59,6.4,41.0
5024121885303.json,en:thiamin,0.0999000999000999,4.12e-15,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,74.9,0.656,0.43
5024121889301.json,en:sunflower-oil,14.4444444444444,8.36,6.08,37.0
5024121889301.json,en:carrot-powder,6.66666666666667,8.36,1.69,2.87
5024121889301.json,en:onion,1.11111111111111,8.36,7.25,52.5
5024121889301.json,en:coriander-leaf,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:thiamin,1.11111111111111,1.44e-15,1.11,1.23
5024121890307.json,en:corn,77.9220779220779,83.1,5.18,26.8
5024121890307.json,en:sunflower-oil,10.989010989011,8.44,2.55,6.5
5024121890307.json,en:tomato,7.59240759240759,8.44,0.848,0.718
5024121890307.json,en:apple,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:onion,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:thiamin,0.0999000999000999,1.03e-14,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,50.0,1.79,3.19
5024593000754.json,en:quorn-mushroom-product,22,13.4,8.6,74.0
5024593000754.json,en:cooked-pilau-rice,37.5,30.2,7.3,53.3
5024593000754.json,en:product,10.7142857142857,19.8,9.09,82.6
5026489507132.json,en:savoury-noodles,47.5247524752475,19.7,27.8,774.0
5026489507132.json,en:chickpea,14.8514851485149,19.7,4.85,23.5
5026489507132.json,en:peanut,11.8811881188119,19.6,7.72,59.6
5026489507132.json,en:chickpea,11.8811881188119,19.6,7.72,59.6
5026489507132.json,en:green-lentils,11.8811881188119,19.6,7.72,59.6
5026489507132.json,en:bombay-seasoning,1.98019801980198,1.85,0.13,0.017
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,25.0,38.8,1500.0
5030101031783.json,en:garlic,13.7088204038257,25.0,11.3,127.0
5030101031783.json,en:giround-cayenne,6.26992561105207,25.0,18.7,351.0
5030101031783.json,en:paprika,6.26992561105207,25.0,18.7,351.0
5030101031783.json,en:cumin,6.26992561105207,0.0,6.27,39.3
5030101031783.json,en:salt,3.71944739638682,0.0,3.72,13.8
5030450738654.json,en:pork,80,98.0,18.0,324.0
5030450738654.json,en:pork,64.8,54.3,10.5,110.0
