test_name,ingredient,percent,percent_estimate,difference,variance
5400101082014.json,en:nachos,19.5876288659794,13.1,6.49,42.1
5400101082014.json,en:mixed-spices,1.03092783505155,13.2,12.2,148.0
5400101082113.json,en:filling,55,71.2,16.2,262.0
5400101082113.json,en:mozzarella,13,33.3,20.3,412.0
5400101082113.json,en:ricotta,10,25.8,15.8,250.0
5400101082113.json,fr:tomates-semi-sechees,8.1,1.1,7.0,49.0
5400101082113.json,en:tomato-pulp,5.5,1.1,4.4,19.4
5400101082113.json,en:fresh-pasta,45,28.8,16.2,262.0
5400101082113.json,en:egg,12,4.17,7.83,61.3
5400101082120.json,en:filling,55,50.0,5.0,25.0
5400101082120.json,en:ricotta,30,18.0,12.0,144.0
5400101082120.json,en:mascarpone,5.5,10.6,5.1,26.0
5400101082120.json,en:basil,5.5,2.97,2.53,6.4
5400101082120.json,en:fresh-pasta,45,50.0,5.0,25.0
5400101082120.json,en:egg,12,25.0,13.0,169.0
5400101084803.json,en:pink-salmon,34,69.9,35.9,1290.0
5400101084803.json,en:common-dab,33,15.0,18.0,324.0
5400101084803.json,en:alaska-pollock,33,15.0,18.0,324.0
5400101084865.json,fr:filet-de-cabillaud,65,58.5,6.5,42.2
5400101084865.json,fr:pate-a-beignet,35,41.5,6.5,42.2
5400101085145.json,en:whole-yogurt,82,70.3,11.7,137.0
5400101085145.json,fr:preparation-a-la-vanille,18,29.7,11.7,137.0
5400101085145.json,en:bourbon-vanilla,0.02,0.36,0.34,0.116
5400101085152.json,en:whole-yogurt,83,77.9,5.1,26.0
5400101085152.json,fr:preparation-aux-myrtilles,17,22.1,5.1,26.0
5400101085152.json,en:blueberry,6.3,5.53,0.77,0.593
5400101085169.json,en:whole-yogurt,83,75.8,7.2,51.8
5400101085169.json,fr:preparation-aux-abricots,17,24.2,7.2,51.8
5400101085169.json,en:apricot,5.6,4.04,1.56,2.43
5400101085169.json,en:apricot-puree,1.7,4.04,2.34,5.48
5400101085176.json,en:whole-yogurt,83,70.5,12.5,156.0
5400101085176.json,en:strawberry-preparation,17,29.5,12.5,156.0
5400101085176.json,en:strawberry,8.5,22.7,14.2,202.0
5400101085336.json,en:carrot,77,74.3,2.7,7.29
5400101085336.json,en:hummus,23,25.7,2.7,7.29
5400101085336.json,en:chickpea,12,19.1,7.1,50.4
5400101085336.json,en:sesame-paste,2.3,1.49,0.81,0.656
5400101085428.json,en:galia-melon,34,68.3,34.3,1180.0
5400101085428.json,en:cantaloupe,33,21.0,12.0,144.0
5400101085428.json,en:watermelon,33,10.6,22.4,502.0
5400101085459.json,fr:yogourt-partiellement-ecreme,77,68.2,8.8,77.4
5400101085459.json,en:muesli,13,19.1,6.1,37.2
5400101085459.json,en:blueberry,10,12.6,2.6,6.76
5400101085596.json,en:celery,40,33.3,6.7,44.9
5400101085596.json,en:leek,40,33.3,6.7,44.9
5400101085596.json,en:carrot,20,33.3,13.3,177.0
5400101086401.json,fr:mousse-au-cacao,65.6,74.3,8.7,75.7
5400101086401.json,en:egg-yolk,3.3,4.95,1.65,2.72
5400101086401.json,en:cocoa-powder,1.3,4.95,3.65,13.3
5400101086401.json,en:fat-reduced-cocoa-powder,1.3,4.95,3.65,13.3
5400101086401.json,en:alcohol,1,4.95,3.95,15.6
5400101086401.json,fr:creme-patissiere,33.3,25.8,7.5,56.2
5400101086401.json,en:egg-yolk,2.7,0.0,2.7,7.29
5400101086401.json,en:alcohol,0.4,0.0,0.4,0.16
5400101086401.json,en:cocoa-powder,1.1,0.0,1.1,1.21
5400101086548.json,fr:mini-burgers-falafel,26.4075734927753,47.7,21.3,453.0
5400101086548.json,fr:burger-de-pois-chiches,11.9581464872945,26.2,14.2,203.0
5400101086548.json,en:chickpea,11,2.62,8.38,70.2
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,5.48081714000997,26.2,20.7,429.0
5400101086548.json,en:wheat-flour,5.4,15.7,10.3,106.0
5400101086548.json,en:tomato-sauce,3.98604882909816,0.0,3.99,15.9
5400101086548.json,en:double-concentrated-tomato,7.2,0.0,7.2,51.8
5400101086548.json,en:cheese-sauce,3.48779272546089,0.0,3.49,12.2
5400101086548.json,en:grated-emmental-cheese,3,0.0,3.0,9.0
5400101086548.json,en:pickled-gherkin,1.8435475834579,0.0,1.84,3.4
5400101086548.json,fr:mini-sandwichs,23.4180368709517,0.0,23.4,548.0
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,10.4633781763827,0.0,10.5,109.0
5400101086548.json,en:wheat-flour,12,0.0,12.0,144.0
5400101086548.json,fr:saucisse-a-base-de-soja,9.46686596910812,0.0,9.47,89.6
5400101086548.json,en:soy-protein,0.3,0.0,0.3,0.09
5400101086548.json,en:mustard,2.09267563527653,0.0,2.09,4.38
5400101086548.json,en:tomato-sauce,1.39511709018435,0.0,1.4,1.95
5400101086548.json,en:double-concentrated-tomato,1.6,0.0,1.6,2.56
5400101086555.json,en:baguette,32,44.9,12.9,166.0
5400101086555.json,en:tomato-sauce,32,44.9,12.9,166.0
5400101086555.json,fr:pesto-vert,16,5.06,10.9,120.0
5400101086555.json,en:pine-nuts,0.4,0.0,0.4,0.16
5400101086555.json,en:cheese,16,5.07,10.9,119.0
5400101086555.json,en:pine-nuts,4,0.0,4.0,16.0
5400101086593.json,en:atlantic-salmon,81.8181818181818,92.6,10.8,116.0
5400101086593.json,fr:preparation-au-beurre,9.09090909090909,3.71,5.38,29.0
5400101086593.json,en:tomato,9.09090909090909,3.72,5.37,28.8
5400101086593.json,en:butter,0.636363636363636,2.88,2.24,5.03
5400101086593.json,en:tomato,0.218181818181818,0.28,0.0618,0.00382
5400101086951.json,en:brazil-nut,30,34.1,4.1,16.8
5400101086951.json,en:almond,20,34.1,14.1,199.0
5400101086951.json,en:hazelnut,20,10.6,9.4,88.4
5400101086951.json,en:walnut-kernel,15,10.6,4.4,19.4
5400101086951.json,en:cashew-nuts,15,10.6,4.4,19.4
5400101086968.json,en:raisin,20,26.7,6.7,44.9
5400101086968.json,en:hazelnut,20,26.7,6.7,44.9
5400101086968.json,fr:raisins-secs-blonds,15,10.5,4.5,20.2
5400101086968.json,en:brazil-nut,15,10.6,4.4,19.4
5400101086968.json,en:almond,10,10.6,0.6,0.36
5400101086968.json,en:cashew-nuts,10,10.6,0.6,0.36
5400101086968.json,en:walnut-kernel,10,4.39,5.61,31.5
5400101086999.json,en:pistachio-nuts,98.2948846539619,97.1,1.19,1.43
5400101086999.json,en:salt,1.70511534603811,2.91,1.2,1.45
5400101087262.json,en:basmati-rice,40,55.6,15.6,243.0
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,22.3,16.7,279.0
5400101087262.json,en:double-concentrated-tomato,10.5,2.71,7.79,60.7
5400101087262.json,en:onion,5,2.71,2.29,5.24
5400101087262.json,en:cauliflower,5,2.71,2.29,5.24
5400101087262.json,en:red-bell-pepper,3.9,2.71,1.19,1.42
5400101087262.json,en:yellow-bell-pepper,3.1,2.71,0.39,0.152
5400101087262.json,en:aubergine,2.7,2.71,0.01,0.0001
5400101087262.json,en:carrot,2.3,2.71,0.41,0.168
5400101087262.json,en:chicken-fillet,21,22.2,1.2,1.44
5400101087866.json,fr:champignons-de-paris-variete-blonde,75,64.2,10.8,117.0
5400101087866.json,fr:buna-shimeji,20,19.8,0.2,0.04
5400101087866.json,en:spring-onion,4,8.02,4.02,16.2
5400101087866.json,en:chives,1,8.02,7.02,49.3
5400101087873.json,fr:champignons-de-paris-variete-blanche,70,61.6,8.4,70.6
5400101087873.json,fr:buna-shimeji,13,19.0,6.0,36.0
5400101087873.json,en:shiitake,13,6.47,6.53,42.6
5400101087873.json,en:spring-onion,3,6.47,3.47,12.0
5400101087873.json,en:chives,1,6.47,5.47,29.9
5400101087903.json,fr:champignons-de-paris-variete-blanche,34.6534653465347,61.6,26.9,726.0
5400101087903.json,fr:champignon-de-paris-variete-blonde,29.7029702970297,19.0,10.7,115.0
5400101087903.json,en:red-onion,24.7524752475248,9.55,15.2,231.0
5400101087903.json,fr:buna-shimeji,9.9009900990099,5.83,4.07,16.6
5400101087903.json,fr:thyme,0.99009900990099,3.99,3.0,9.0
5400101088238.json,fr:burger-de-poulet,41,50.0,9.0,81.0
5400101088238.json,en:chicken-meat,34,26.9,7.1,50.4
5400101088238.json,en:special-bread,41,39.1,1.9,3.61
5400101088238.json,en:sesame-seeds,0.6,0.04,0.56,0.314
5400101088238.json,en:gouda,11,10.8,0.2,0.04
5400101088238.json,en:ketchup,7,0.12,6.88,47.3
5400101088535.json,en:precooked-pasta,50,45.5,4.5,20.2
5400101088535.json,fr:sauce-carbonara,40,45.5,5.5,30.2
5400101088535.json,en:cream,10,6.73,3.27,10.7
5400101088535.json,en:smoked-lardoons,10,9.08,0.92,0.846
5400101088535.json,en:pork-meat,9.5,8.76,0.74,0.548
5400101089129.json,en:carrot,60,68.5,8.5,72.2
5400101089129.json,en:hummus,40,31.5,8.5,72.2
5400101089129.json,en:chickpea,18,17.6,0.4,0.16
5400101089129.json,en:sesame-paste,4,6.58,2.58,6.66
5400101089631.json,en:potato,68.1362725450902,90.3,22.2,491.0
5400101089631.json,en:sunflower-oil,31.062124248497,9.57,21.5,462.0
5400101089631.json,en:salt,0.801603206412826,0.16,0.642,0.412
5400101089853.json,en:cauliflower,34,24.8,9.2,84.6
5400101089853.json,en:carrot,14,11.7,2.3,5.29
5400101089853.json,en:onion,13,11.7,1.3,1.69
5400101089853.json,fr:sauce-soja-au-sesame,13,11.6,1.4,1.96
5400101089853.json,en:soya-bean,0.6,0.51,0.09,0.0081
5400101089853.json,en:sesame-seeds,0.4,0.0,0.4,0.16
5400101089853.json,en:sesame-seeds,0.4,0.0,0.4,0.16
5400101089853.json,en:chinese-cabbage,11,11.7,0.7,0.49
5400101089853.json,en:green-bell-pepper,5,11.7,6.7,44.9
5400101089853.json,en:yellow-bell-pepper,5,11.7,6.7,44.9
5400101089853.json,en:red-bell-pepper,5,5.26,0.26,0.0676
5400101090095.json,fr:fuet,90,100.0,10.0,100.0
5400101090095.json,fr:enrobage-de-paprika,10,0.0,10.0,100.0
5400101090439.json,en:whole-yogurt,90,100.0,10.0,100.0
5400101090439.json,en:sugar,6.8,0.0,6.8,46.2
5400101090439.json,fr:preparation-au-cafe,10,0.0,10.0,100.0
5400101090439.json,en:sugar,3.7,0.0,3.7,13.7
5400101090439.json,en:coffee,0.1,0.0,0.1,0.01
5400101090446.json,en:chocolate-sauce,56,33.3,22.7,515.0
5400101090446.json,en:chocolate-powder,5.6,7.96,2.36,5.57
5400101090446.json,en:dark-chocolate,1.1,1.54,0.44,0.194
5400101090446.json,en:alcohol,0.9,0.09,0.81,0.656
5400101090446.json,fr:creme-patissiere,36,33.3,2.7,7.29
5400101090446.json,en:egg,2.1,0.0,2.1,4.41
5400101090446.json,en:alcohol,0.5,0.0,0.5,0.25
5400101090446.json,en:cabbage,8,33.3,25.3,640.0
5400101091047.json,fr:mini-champignons-de-paris-variete-blanche,40,64.2,24.2,586.0
5400101091047.json,fr:mini-nameko,20,19.8,0.2,0.04
5400101091047.json,fr:mini-pleurote-en-huitre,20,9.92,10.1,102.0
5400101091047.json,fr:mini-shiitake,20,6.08,13.9,194.0
5400101091054.json,fr:champignon-de-paris-variete-blonde,40,61.6,21.6,467.0
5400101091054.json,en:nameko,20,14.4,5.6,31.4
5400101091054.json,en:oyster-mushroom,19,14.4,4.6,21.2
5400101091054.json,fr:pleurote-jaune,19,5.76,13.2,175.0
5400101091054.json,en:rosemary,2,3.92,1.92,3.69
5400101091085.json,fr:champignon-de-paris-variete-blonde,38,61.6,23.6,557.0
5400101091085.json,en:oyster-mushroom,28.5,9.61,18.9,357.0
5400101091085.json,fr:buna-shimeji,28.5,9.61,18.9,357.0
5400101091085.json,en:shiitake,2.5,9.61,7.11,50.6
5400101091085.json,en:condiment,2.5,9.6,7.1,50.4
5400101091207.json,en:apple-juice,85,96.4,11.4,130.0
5400101091207.json,en:pear-juice,15,3.57,11.4,131.0
5400101091627.json,en:giant-squash,50,33.3,16.7,279.0
5400101091627.json,en:yellow-carrot,31,33.3,2.3,5.29
5400101091627.json,en:red-onion,19,33.3,14.3,204.0
5400101091634.json,en:courgette,24,26.0,2.0,4.0
5400101091634.json,en:cauliflower,23,26.0,3.0,9.0
5400101091634.json,en:broccoli,23,26.0,3.0,9.0
5400101091634.json,en:red-onion,15,11.0,4.0,16.0
5400101091634.json,en:curry-sauce,15,11.0,4.0,16.0
5400101091634.json,en:curry,0.3,0.2,0.1,0.01
5400101091658.json,en:carrot,23,33.1,10.1,102.0
5400101091658.json,en:onion,23,30.0,7.0,49.0
5400101091658.json,en:courgette,23,27.2,4.2,17.6
5400101091658.json,en:celery,21,9.75,11.2,127.0
5400101091658.json,fr:chou-kale,10,0.0,10.0,100.0
5400101091689.json,en:broccoli,38,100.0,62.0,3840.0
5400101091689.json,en:cultivated-mushroom,38,0.0,38.0,1440.0
5400101091689.json,en:kale,15,0.0,15.0,225.0
5400101091689.json,en:spring-onion,9,0.0,9.0,81.0
5400101091696.json,en:broccoli,25,25.0,0.0,0.0
5400101091696.json,en:yellow-carrot,25,25.0,0.0,0.0
5400101091696.json,en:cauliflower,25,25.0,0.0,0.0
5400101091696.json,en:carrot,25,25.0,0.0,0.0
5400101091702.json,en:leek,17,22.2,5.2,27.0
5400101091702.json,en:yellow-carrot,17,22.2,5.2,27.0
5400101091702.json,en:red-onion,17,22.2,5.2,27.0
5400101091702.json,en:red-bell-pepper,17,22.2,5.2,27.0
5400101091702.json,en:cultivated-mushroom,16,5.64,10.4,107.0
5400101091702.json,en:brussels-sprouts,16,5.64,10.4,107.0
5400101091719.json,en:courgette,34,33.3,0.7,0.49
5400101091719.json,en:red-bell-pepper,33,33.3,0.3,0.09
5400101091719.json,en:yellow-carrot,33,33.3,0.3,0.09
5400101092440.json,en:apple-juice,85,71.4,13.6,185.0
5400101092440.json,en:raspberry-juice,15,28.6,13.6,185.0
5400101092464.json,en:apple-juice,97,87.0,10.0,100.0
5400101092464.json,en:ginger,3,12.9,9.9,98.0
5400101092471.json,en:apple-juice,90.4761904761905,87.7,2.78,7.71
5400101092471.json,fr:melange-de-jus-de-citron,4.76190476190476,10.7,5.94,35.3
5400101092471.json,en:lime,4.76190476190476,1.62,3.14,9.87
5400101092914.json,en:carrot,25.8684405025868,21.3,4.57,20.9
5400101092914.json,fr:pois-chiches-epices,25.8684405025868,21.3,4.57,20.9
5400101092914.json,en:carrot,4.13895048041389,10.3,6.16,38.0
5400101092914.json,en:chickpea,4.13895048041389,10.3,6.16,38.0
5400101092914.json,en:bulgur,19.9556541019956,21.3,1.34,1.81
5400101092914.json,en:chicken-meat,10.3473762010347,11.0,0.653,0.426
5400101092914.json,fr:houmous-au-citron,7.3909830007391,11.0,3.61,13.0
5400101092914.json,en:sauce,6.13451589061345,11.0,4.87,23.7
5400101092914.json,en:sesame-paste,0.9,3.67,2.77,7.67
5400101092914.json,en:lemon-zest,0.1,0.0,0.1,0.01
5400101092914.json,en:pita,4.43458980044346,3.14,1.29,1.68
5400101093003.json,en:vegetable-blend,68,80.1,12.1,146.0
5400101093003.json,en:rice,23,19.8,3.2,10.2
5400101093003.json,en:sauce,9,0.18,8.82,77.8
5400101093119.json,en:white-onion,88,50.0,38.0,1440.0
5400101093119.json,en:spring-onion,12,50.0,38.0,1440.0
5400101093126.json,en:carrot,50,56.4,6.4,41.0
5400101093126.json,en:red-beetroot,25,41.0,16.0,256.0
5400101093126.json,en:kohlrabi,25,2.6,22.4,502.0
5400101093133.json,en:rocket,50,50.0,0.0,0.0
5400101093133.json,en:corn-salad,50,50.0,0.0,0.0
5400101093164.json,en:carrot,34,61.9,27.9,778.0
5400101093164.json,en:onion,33,36.9,3.9,15.2
5400101093164.json,en:courgette,17,1.2,15.8,250.0
5400101093164.json,en:bell-pepper,16,0.0,16.0,256.0
5400101093522.json,en:galia-melon,52,76.5,24.5,600.0
5400101093522.json,en:cantaloupe,48,23.5,24.5,600.0
5400101093546.json,en:galia-melon,34,68.3,34.3,1180.0
5400101093546.json,en:cantaloupe,33,21.0,12.0,144.0
5400101093546.json,en:watermelon,33,10.6,22.4,502.0
5400101093560.json,en:cantaloupe,31,61.6,30.6,936.0
5400101093560.json,en:pineapple,25,18.9,6.1,37.2
5400101093560.json,en:honeydew-melon,20,7.82,12.2,148.0
5400101093560.json,en:kiwi,17,7.82,9.18,84.3
5400101093560.json,en:pomegranate,7,3.91,3.09,9.55
5400101093584.json,en:pineapple,44,64.1,20.1,404.0
5400101093584.json,en:galia-melon,38,19.7,18.3,335.0
5400101093584.json,en:strawberry,12,8.11,3.89,15.1
5400101093584.json,en:blueberry,6,8.11,2.11,4.45
5400101093607.json,en:pineapple,47,68.3,21.3,454.0
5400101093607.json,en:cantaloupe,27,21.0,6.0,36.0
5400101093607.json,en:kiwi,26,10.7,15.3,234.0
5400101093614.json,en:galia-melon,33.5,68.3,34.8,1210.0
5400101093614.json,fr:melon-canteloup,33.5,21.0,12.5,156.0
5400101093614.json,en:watermelon,33,10.6,22.4,502.0
5400101093621.json,en:pineapple,30,61.5,31.5,992.0
5400101093621.json,en:cantaloupe,23,18.8,4.2,17.6
5400101093621.json,en:honeydew-melon,23,6.58,16.4,270.0
5400101093621.json,en:strawberry,14,6.58,7.42,55.1
5400101093621.json,en:black-grape,10,6.58,3.42,11.7
5400101093638.json,en:pineapple,31,58.7,27.7,767.0
5400101093638.json,en:watermelon,21,8.26,12.7,162.0
5400101093638.json,en:cantaloupe,14.5,8.26,6.24,38.9
5400101093638.json,en:kiwi,14.5,8.26,6.24,38.9
5400101093638.json,en:mango,11,8.26,2.74,7.51
5400101093638.json,en:blueberry,8,8.26,0.26,0.0676
5400101093645.json,en:galia-melon,52,76.5,24.5,600.0
5400101093645.json,en:cantaloupe,48,23.5,24.5,600.0
5400101094598.json,en:apple,71,75.0,4.0,16.0
5400101094598.json,fr:sauce-aux-airelles,29,25.0,4.0,16.0
5400101094598.json,en:lingonberry,14,13.6,0.4,0.16
5400101094970.json,en:vegetable,62,80.8,18.8,353.0
5400101094970.json,en:coconut-milk,15,8.33,6.67,44.5
5400101094970.json,en:apple,12,5.42,6.58,43.3
5400101094970.json,en:sauce,11,5.42,5.58,31.1
5400101095069.json,en:pear,40,68.3,28.3,801.0
5400101095069.json,en:cantaloupe,36,20.9,15.1,228.0
5400101095069.json,en:grape,24,10.8,13.2,174.0
5400101095182.json,en:brazil-nut,30,34.1,4.1,16.8
5400101095182.json,en:almond,20,34.1,14.1,199.0
5400101095182.json,en:hazelnut,20,10.6,9.4,88.4
5400101095182.json,en:walnut-kernel,15,10.6,4.4,19.4
5400101095182.json,en:cashew-nuts,15,10.6,4.4,19.4
5400101095199.json,en:raisin,35,28.0,7.0,49.0
5400101095199.json,en:hazelnut,20,27.0,7.0,49.0
5400101095199.json,en:brazil-nut,15,27.0,12.0,144.0
5400101095199.json,en:almond,10,17.9,7.9,62.4
5400101095199.json,en:cashew-nuts,10,0.0,10.0,100.0
5400101095199.json,en:walnut-kernel,10,0.0,10.0,100.0
5400101095298.json,en:special-bread,43,47.6,4.6,21.2
5400101095298.json,fr:fromage-beemster-vieux,23,26.2,3.2,10.2
5400101095298.json,fr:dressing-moutarde-a-l-aneth,16,26.2,10.2,104.0
5400101095298.json,en:mustard,2,6.54,4.54,20.6
5400101095298.json,en:dill,0.3,0.0,0.3,0.09
5400101095298.json,en:tomato,9,0.0,9.0,81.0
5400101095298.json,en:savoy-cabbage,9,0.0,9.0,81.0
5400101095816.json,en:carrot,30,62.0,32.0,1020.0
5400101095816.json,en:cauliflower,22,10.2,11.8,139.0
5400101095816.json,en:radish,20,10.2,9.8,96.0
5400101095816.json,en:cherry-tomato,20,10.2,9.8,96.0
5400101095816.json,fr:dressing-a-la-ciboulette,8,7.32,0.68,0.462
5400101095816.json,en:chives,0.4,0.27,0.13,0.0169
5400101095823.json,en:white-cabbage,40,42.6,2.6,6.76
5400101095823.json,en:carrot,35,42.6,7.6,57.8
5400101095823.json,en:radish,15,7.42,7.58,57.5
5400101095823.json,en:onion,10,7.42,2.58,6.66
5400101095830.json,en:cucumber,25,33.3,8.3,68.9
5400101095830.json,en:carrot,25,33.3,8.3,68.9
5400101095830.json,en:white-cabbage,25,33.3,8.3,68.9
5400101095830.json,en:celery,25,0.0,25.0,625.0
5400101095847.json,en:bell-pepper,75,50.0,25.0,625.0
5400101095847.json,en:carrot,25,50.0,25.0,625.0
5400101096097.json,en:potato,96,96.8,0.8,0.64
5400101096097.json,en:sunflower-oil,4,3.18,0.82,0.672
5400101096103.json,en:potato,96,97.4,1.4,1.96
5400101096103.json,en:sunflower-oil,4,2.62,1.38,1.9
5400101096738.json,en:crudites,47.808764940239,48.0,0.191,0.0366
5400101096738.json,en:chicken-meat,14.9402390438247,13.8,1.14,1.3
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,11.6,1.35,1.82
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,11.7,0.744,0.553
5400101096738.json,en:coconut-milk,0.5,0.38,0.12,0.0144
5400101096738.json,en:cauliflower,10.9561752988048,11.7,0.744,0.553
5400101096738.json,en:cashew-nuts,2.39043824701195,3.18,0.79,0.623
5400101096745.json,en:crudites,40,45.2,5.2,27.0
5400101096745.json,en:pasta,37,29.3,7.7,59.3
5400101096745.json,fr:dressing-tzatziki,13,24.5,11.5,132.0
5400101096745.json,en:cheese,10,1.0,9.0,81.0
5400101097537.json,en:galia-melon,31,64.2,33.2,1100.0
5400101097537.json,en:cantaloupe,31,19.7,11.3,128.0
5400101097537.json,en:pineapple,27,9.87,17.1,293.0
5400101097537.json,en:grape,11,6.24,4.76,22.7
5400101098558.json,en:potato,67.8642714570858,89.3,21.4,459.0
5400101098558.json,en:sunflower-oil,30.938123752495,10.4,20.5,422.0
5400101098558.json,en:salt,1.19760479041916,0.33,0.868,0.753
5400101098862.json,fr:produit-de-la-boulangerie,53,40.2,12.8,164.0
5400101098862.json,en:seed,2.7,0.6,2.1,4.41
5400101098862.json,en:soft-white-cheese,30,40.3,10.3,106.0
5400101098862.json,en:red-bell-pepper,3.6,0.0,3.6,13.0
5400101098862.json,fr:jambon-serrano,9,19.5,10.5,110.0
5400101098862.json,en:spinach,8,0.0,8.0,64.0
5400101098879.json,fr:produit-de-la-boulangerie,51,56.0,5.0,25.0
5400101098879.json,en:seed,2.6,1.38,1.22,1.49
5400101098879.json,en:gouda,15,12.6,2.4,5.76
5400101098879.json,en:cooked-ham,12,12.6,0.6,0.36
5400101098879.json,en:mayonnaise,11,9.37,1.63,2.66
5400101098879.json,fr:salade-mixte,11,9.38,1.62,2.62
5400101099807.json,en:apple-puree,30,30.9,0.9,0.81
5400101099807.json,en:banana,25,27.6,2.6,6.76
5400101099807.json,en:red-beetroot,25,20.8,4.2,17.6
5400101099807.json,en:apple-juice,14,20.8,6.8,46.2
5400101099807.json,en:blackcurrant,6,0.0,6.0,36.0
5400101099814.json,en:apple-juice,29,33.3,4.3,18.5
5400101099814.json,en:carrot-puree,25,25.5,0.5,0.25
5400101099814.json,en:apple-puree,23,20.6,2.4,5.76
5400101099814.json,en:mango-puree,15,20.6,5.6,31.4
5400101099814.json,en:ginger,4,0.0,4.0,16.0
5400101099814.json,en:lemon-juice,2,0.0,2.0,4.0
5400101099814.json,en:passionfruit,2,0.0,2.0,4.0
5400101100084.json,en:celery,40,33.3,6.7,44.9
5400101100084.json,en:leek,40,33.3,6.7,44.9
5400101100084.json,en:carrot,20,33.3,13.3,177.0
5400101101753.json,fr:produit-de-la-boulangerie,37,37.8,0.8,0.64
5400101101753.json,fr:fromage-frais-aux-fines-herbes,17,37.7,20.7,428.0
5400101101753.json,en:smoked-atlantic-salmon,16,24.6,8.6,74.0
5400101101753.json,en:atlantic-salmon,15,23.5,8.5,72.2
5400101101753.json,en:tomato,16,0.0,16.0,256.0
5400101101753.json,fr:salade-mixte,14,0.0,14.0,196.0
5400101102194.json,en:watermelon,61.122244488978,59.4,1.72,2.97
5400101102194.json,en:mango,33.0661322645291,37.8,4.73,22.4
5400101102194.json,en:blueberry,5.81162324649299,2.77,3.04,9.25
5400101102200.json,en:pineapple,30,59.0,29.0,841.0
5400101102200.json,en:honeydew-melon,29,10.2,18.8,353.0
5400101102200.json,en:watermelon,17,10.2,6.8,46.2
5400101102200.json,en:kiwi,17,10.2,6.8,46.2
5400101102200.json,en:blueberry,7,10.2,3.2,10.2
5400101169814.json,en:meatball,55,50.0,5.0,25.0
5400101169814.json,en:pork-meat,21,16.0,5.0,25.0
5400101169814.json,en:chicken-meat,20,14.2,5.8,33.6
5400101169814.json,en:sauce,45,50.0,5.0,25.0
5400101169821.json,en:meatball,55,50.0,5.0,25.0
5400101169821.json,en:pork-meat,21,18.3,2.7,7.29
5400101169821.json,en:chicken-meat,20,12.2,7.8,60.8
5400101169821.json,en:sauce,45,50.0,5.0,25.0
5400101169821.json,en:double-concentrated-tomato,5.5,0.86,4.64,21.5
5400101170339.json,en:tomato-sauce,62.5,74.4,11.9,142.0
5400101170339.json,en:chopped-tomato,19,0.95,18.1,326.0
5400101170339.json,en:double-concentrated-tomato,6,0.95,5.05,25.5
5400101170339.json,en:meatball,37.5,25.6,11.9,142.0
5400101170339.json,en:pork-meat,14,19.0,5.0,25.0
5400101170339.json,en:chicken-meat,14,1.61,12.4,154.0
5400101173699.json,en:white-beans,60,76.4,16.4,269.0
5400101173699.json,en:tomato-sauce,40,23.6,16.4,269.0
5400101173699.json,en:double-concentrated-tomato,6.8,8.27,1.47,2.16
5400101207059.json,en:raisin,60,38.3,21.7,471.0
5400101207059.json,en:hazelnut,10,12.3,2.3,5.29
5400101207059.json,en:cashew-nuts,7.5,12.3,4.8,23.0
5400101207059.json,en:walnut-kernel,7.5,12.3,4.8,23.0
5400101207059.json,en:almond,7.5,12.3,4.8,23.0
5400101207059.json,en:brazil-nut,7.5,12.3,4.8,23.0
5400101207066.json,en:almond,30,49.6,19.6,384.0
5400101207066.json,en:walnut-kernel,20,12.6,7.4,54.8
5400101207066.json,en:hazelnut,20,12.6,7.4,54.8
5400101207066.json,en:cashew-nuts,15,12.6,2.4,5.76
5400101207066.json,en:brazil-nut,15,12.6,2.4,5.76
5400101219380.json,en:celery,40,33.3,6.7,44.9
5400101219380.json,en:leek,40,33.3,6.7,44.9
5400101219380.json,en:carrot,20,33.3,13.3,177.0
5400101245723.json,en:chicken-meat,82,67.5,14.5,210.0
5400101245723.json,en:marinade,18,32.4,14.4,207.0
5400101247031.json,en:gouda,50,50.0,0.0,0.0
5400101247031.json,en:cheddar,50,50.0,0.0,0.0
5400101247574.json,en:white-cabbage,50,57.6,7.6,57.8
5400101247574.json,en:carrot,50,42.4,7.6,57.8
5400101249455.json,en:red-bell-pepper,15,78.6,63.6,4040.0
5400101249455.json,en:corn,15,2.68,12.3,152.0
5400101249455.json,en:pineapple,10,2.68,7.32,53.6
5400101249455.json,en:curly-endive,10,2.68,7.32,53.6
5400101249455.json,en:endive,10,2.68,7.32,53.6
5400101249455.json,en:carrot,10,2.68,7.32,53.6
5400101249455.json,en:courgette,10,2.68,7.32,53.6
5400101249455.json,en:white-cabbage,10,2.68,7.32,53.6
5400101249455.json,en:radicchio,10,2.68,7.32,53.6
5400101251397.json,en:chocolate-sauce,57.4596774193548,48.3,9.16,83.9
5400101251397.json,en:chocolate-powder,4.5,5.06,0.56,0.314
5400101251397.json,en:cocoa-powder,1.4,2.53,1.13,1.28
5400101251397.json,en:chocolate,0.7,1.92,1.22,1.49
5400101251397.json,fr:preparation-pour-fourrage-des-choux,35.7862903225806,25.8,9.99,99.7
5400101251397.json,en:cabbage,6.75403225806452,25.8,19.0,363.0
