test_name,ingredient,percent,percent_estimate,difference,variance
8718989008635.json,en:celery-leaves,6.81818181818182,12.5,5.68,32.3
8718989008635.json,en:tomato,6.81818181818182,12.5,5.68,32.3
8718989010430.json,en:hazelnut,30,30.8,0.8,0.64
8718989010430.json,en:walnut,30,30.8,0.8,0.64
8718989010430.json,en:almond,20,30.8,10.8,117.0
8718989010430.json,en:cashew-nuts,20,7.58,12.4,154.0
8718989017668.json,en:butter,99,97.5,1.5,2.25
8718989017668.json,en:salt,1,2.49,1.49,2.22
8718989051228.json,en:potato,57,59.2,2.2,4.84
8718989051228.json,nl:roomsaus,38,39.1,1.1,1.21
8718989051228.json,en:cheese,5,1.7,3.3,10.9
8718989850531.json,en:hazelnut,30,30.8,0.8,0.64
8718989850531.json,en:walnut,30,30.8,0.8,0.64
8718989850531.json,en:almond,20,30.8,10.8,117.0
8718989850531.json,en:cashew-nuts,20,7.58,12.4,154.0
8718989883973.json,nl:truffel-hummus,33.3333333333333,33.3,0.0333,0.00111
8718989883973.json,en:sesame-paste,9,11.1,2.1,4.41
8718989883973.json,nl:zwarte-zomertruffel,0.1,0.0,0.1,0.01
8718989883973.json,nl:pikante-hummus,33.3333333333333,33.3,0.0333,0.00111
8718989883973.json,en:sesame-paste,8,11.1,3.1,9.61
8718989883973.json,nl:sambal-badjak,2.5,2.57e-16,2.5,6.25
8718989883973.json,nl:rode-chilipepers,0.925,0.0,0.925,0.856
8718989883973.json,nl:mango-curry-hummus,33.3333333333333,33.3,0.0333,0.00111
8718989883973.json,en:mango,25,24.2,0.8,0.64
8718989883973.json,en:sesame-paste,2,0.834,1.17,1.36
8718989883973.json,en:curry,0.6,0.834,0.234,0.0548
8718989924881.json,en:potato,13.5746606334842,39.5,25.9,672.0
8718989924881.json,nl:komkommer-tomaat-gele-paprikamix,10.1809954751131,25.3,15.1,229.0
8718989924881.json,en:cucumber,34,10.1,23.9,571.0
8718989924881.json,en:tomato,33,10.1,22.9,524.0
8718989924881.json,en:yellow-bell-pepper,33,5.06,27.9,781.0
8718989924881.json,en:chicken,8.4841628959276,11.1,2.62,6.84
8718989924881.json,en:chicken,52.6018099547511,6.99,45.6,2080.0
8718989924881.json,nl:kipdijfilet,92,4.66,87.3,7630.0
8718989924881.json,en:marinade,3.95927601809955,6.18,2.22,4.93
8718989924881.json,nl:pittige-dressing,5.65610859728507,5.47,0.186,0.0346
8718989924881.json,en:spice,2.4,0.573,1.83,3.34
8718989924881.json,en:jalapeno-pepper,21,0.191,20.8,433.0
8718989924881.json,en:chili-pepper,17,0.191,16.8,283.0
8718989924881.json,nl:witte-kool-wortelmix,3.39366515837104,5.47,2.08,4.31
8718989924881.json,en:white-cabbage,50,3.65,46.4,2150.0
8718989924881.json,en:carrot,50,1.82,48.2,2320.0
8718989924881.json,en:corn,2.14932126696833,0.0,2.15,4.62
8719327044353.json,en:whole-grain-oat-flakes,22,36.6,14.6,213.0
8719327044353.json,en:whole-grain-barley-flakes,22,36.6,14.6,213.0
8719327044353.json,en:whole-grain-spelt-flakes,22,4.46,17.5,308.0
8719327044353.json,en:vegetable-fiber,9,4.46,4.54,20.6
8719327044353.json,en:hazelnut,7,4.46,2.54,6.45
8719327044353.json,en:almond,6,4.46,1.54,2.37
8719327044353.json,en:sunflower-seed,5,4.46,0.54,0.292
8719327044353.json,en:pecan-nut,4,4.46,0.46,0.212
8719327044353.json,en:pumpkin-seed,3,0.0,3.0,9.0
8719327050262.json,en:peanut,95,98.3,3.3,10.9
8719327050262.json,en:cocoa-butter,4.5,1.25,3.25,10.6
8719327050262.json,en:sea-salt,0.5,0.489,0.011,0.000121
8719497192717.json,en:wheat-flakes,35.0649350649351,66.2,31.1,969.0
8719497192717.json,en:oat,29.8701298701299,12.1,17.8,316.0
8719497192717.json,en:sunflower-seed,18.1818181818182,12.1,6.08,37.0
8719497192717.json,en:raisin,16.8831168831169,9.59,7.29,53.2
8719587032213.json,en:carrot,21,31.1,10.1,102.0
8719587032213.json,en:broccoli,16,31.1,15.1,228.0
8719587032213.json,nl:seide,15,18.3,3.3,10.9
8719587032213.json,en:red-bell-pepper,15,5.53,9.47,89.7
8719587032213.json,en:yellow-bell-pepper,11,4.63,6.37,40.6
8719587032213.json,en:green-bean,11,4.63,6.37,40.6
8719587032213.json,en:cauliflower,11,4.63,6.37,40.6
8719587091555.json,en:cashew-nuts,25,25.0,0.0,0.0
8719587091555.json,en:walnut,25,25.0,0.0,0.0
8719587091555.json,en:hazelnut,25,25.0,0.0,0.0
8719587091555.json,en:almond,25,25.0,0.0,0.0
8719587110607.json,nl:witte-quinoa,60,33.3,26.7,713.0
8719587110607.json,nl:rode-quinoa,30,33.3,3.3,10.9
8719587110607.json,en:black-quinoa,10,33.3,23.3,543.0
8719925481420.json,en:date,70,66.7,3.3,10.9
8719925481420.json,en:chocolate,30,33.3,3.3,10.9
8719956494413.json,en:milk-chocolate,58.0152671755725,42.0,16.0,256.0
8719956494413.json,en:biscuit,11.4503816793893,21.8,10.3,107.0
8719956494413.json,en:marshmallow,6.10687022900763,21.8,15.7,246.0
8719956494413.json,en:cocoa-solids,24.4274809160305,14.3,10.1,103.0
8719992524754.json,nl:vegetarische-stukjes,75,50.0,25.0,625.0
8719992524754.json,en:wheat-gluten,6,16.7,10.7,114.0
8719992524754.json,en:wheat-starch,6,0.0,6.0,36.0
8719992524754.json,en:marinade,25,50.0,25.0,625.0
8719992524754.json,en:soy-sauce,7,47.6,40.6,1650.0
8719992524754.json,en:soya-bean,4,23.1,19.1,365.0
8719992524754.json,en:sesame-seeds,0.1,0.0,0.1,0.01
8720195571322.json,en:rice,56.5217391304348,33.3,23.2,539.0
8720195571322.json,en:chicken-fillet,21.7391304347826,33.3,11.6,134.0
8720195571322.json,nl:teriyaki-saus,21.7391304347826,33.3,11.6,134.0
8720195572343.json,en:potato,71.4285714285714,66.7,4.73,22.4
8720195572343.json,en:chicken,28.5714285714286,33.3,4.73,22.4
8720256082187.json,en:whole-grain-oat-flakes,31.5789473684211,68.8,37.2,1390.0
8720256082187.json,fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,31.5789473684211,15.4,16.2,262.0
8720256082187.json,en:chicory-fibre,14.4736842105263,15.4,0.926,0.858
8720256082187.json,fr:mures-blanches,7.89473684210526,0.116,7.78,60.5
8720256082187.json,en:cocoa-paste,6.57894736842105,0.116,6.46,41.8
8720256082187.json,en:cocoa-powder,2.63157894736842,0.116,2.52,6.33
8720256082187.json,en:hazelnut,2.63157894736842,0.0285,2.6,6.78
8720256082187.json,en:almond,2.63157894736842,0.0,2.63,6.93
8720256082323.json,en:sunflower-seed,31,23.8,7.2,51.8
8720256082323.json,en:soya,19,14.2,4.8,23.0
8720256082323.json,en:chicory-fibre,10,14.2,4.2,17.6
8720256082323.json,en:almond,8,14.2,6.2,38.4
8720256082323.json,en:whole-grain-spelt-flakes,6,14.2,8.2,67.2
8720256082323.json,en:flax-seed,6,14.2,8.2,67.2
8720256082323.json,en:whole-grain-oat-flakes,6,5.21,0.79,0.624
8720256082323.json,fr:flocons-d-orge-complet,6,0.0,6.0,36.0
8720256082323.json,en:peanut-paste,5,0.0,5.0,25.0
8720256082323.json,en:wheat-gluten,3,0.0,3.0,9.0
8720256082422.json,en:sunflower-seed,21,27.6,6.6,43.6
8720256082422.json,en:whole-grain-oat-flakes,11,27.6,16.6,276.0
8720256082422.json,en:peanut-paste,11,8.97,2.03,4.12
8720256082422.json,en:peanut,100,8.97,91.0,8290.0
8720256082422.json,en:soya,11,8.97,2.03,4.12
8720256082422.json,en:peanut,11,8.97,2.03,4.12
8720256082422.json,en:whole-grain-barley-flakes,11,8.97,2.03,4.12
8720256082422.json,en:whole-spelt,11,8.97,2.03,4.12
8720256082422.json,nl:cichoreiwortelvezel,10,0.0,10.0,100.0
8720256082422.json,en:wheat-gluten,2,0.0,2.0,4.0
8720256082422.json,en:cocoa-powder,1,0.0,1.0,1.0
8720256082446.json,en:whole-spelt,26,41.5,15.5,240.0
8720256082446.json,en:whole-grain-barley-flakes,25,41.5,16.5,272.0
8720256082446.json,en:whole-grain-oat-flakes,25,2.42,22.6,510.0
8720256082446.json,nl:cichoreiwortelvezel,7,2.42,4.58,21.0
8720256082446.json,nl:moerbei,5,2.42,2.58,6.66
8720256082446.json,en:sunflower-seed,3,2.42,0.58,0.336
8720256082446.json,en:flax-seed,3,2.42,0.58,0.336
8720256082446.json,en:strawberry,2,2.42,0.42,0.176
8720256082446.json,en:raspberry,2,2.42,0.42,0.176
8720256082446.json,en:wheat-gluten,2,0.0,2.0,4.0
8720256082835.json,en:whole-grain-oat-flakes,48,41.0,7.0,49.0
8720256082835.json,en:sunflower-seed,19,9.84,9.16,83.9
8720256082835.json,en:buckwheat,10,9.84,0.16,0.0256
8720256082835.json,nl:cichoreiwortelvezel,10,9.84,0.16,0.0256
8720256082835.json,en:puffed-rice,5,9.84,4.84,23.4
8720256082835.json,en:almond,5,9.84,4.84,23.4
8720256082835.json,en:hazelnut,3,9.84,6.84,46.8
8720326001681.json,en:rice,99.6884735202492,99.7,0.0115,0.000133
8720326001681.json,en:sea-salt,0.311526479750779,0.259,0.0525,0.00276
8720326070649.json,en:raspberry,25.5,42.4,16.9,286.0
8720326070649.json,en:sour-cherry,15.5,14.4,1.1,1.21
8720326070649.json,en:strawberry,14.4,14.4,0.0,0.0
8720326070649.json,en:blackberry,13.4,14.4,1.0,1.0
8720326070649.json,en:blackcurrant,10.4,14.4,4.0,16.0
8720326070649.json,en:wild-blueberry,10.4,0.0,10.4,108.0
8720326070649.json,en:redcurrant,10.4,0.0,10.4,108.0
8720512001426.json,en:potato,67.8642714570858,91.1,23.2,540.0
8720512001426.json,en:sunflower-oil,30.938123752495,8.57,22.4,500.0
8720512001426.json,en:salt,1.19760479041916,0.302,0.896,0.802
8720512001440.json,en:potato,67.8642714570858,91.5,23.6,559.0
8720512001440.json,en:sunflower-oil,30.938123752495,8.51,22.4,503.0
8720512001440.json,en:salt,1.19760479041916,0.0,1.2,1.43
8720865658018.json,en:raisin,50,30.3,19.7,388.0
8720865658018.json,en:cashew-nuts,22.2222222222222,30.3,8.08,65.3
8720865658018.json,en:pecan-nut,11.1111111111111,13.1,1.99,3.96
8720865658018.json,en:walnut,11.1111111111111,13.1,1.99,3.96
8720865658018.json,en:brazil-nut,5.55555555555556,13.1,7.54,56.9
8720986892858.json,en:whole-milk-yogurt,87.6288659793814,83.4,4.23,17.9
8720986892858.json,nl:granola,12.3711340206186,16.6,4.23,17.9
8720986892858.json,en:oat-flakes,4.8,2.75,2.05,4.2
8720986892858.json,en:wheat-protein,1.8,2.75,0.95,0.902
8720986892858.json,en:cocoa-powder,0.5,1.39,0.89,0.792
8721008247052.json,en:white-rice,45,33.3,11.7,137.0
8721008247052.json,nl:kipfilet-mexican-style,33,33.3,0.3,0.09
8721008247052.json,en:chicken-fillet,30,32.8,2.8,7.84
8721008247052.json,nl:mais-mexicana,22,33.3,11.3,128.0
8721008247052.json,en:corn,8.3,7.44,0.86,0.74
8721008247144.json,nl:ratatouille,66.6666666666667,74.9,8.23,67.8
8721008247144.json,nl:courgettes,15,0.757,14.2,203.0
8721008247144.json,en:green-bell-pepper,3,0.757,2.24,5.03
8721008247144.json,en:red-bell-pepper,3,0.757,2.24,5.03
8721008247144.json,nl:kipfilet-naturel,33.3333333333333,25.1,8.23,67.8
8721008247144.json,en:chicken-fillet,24,24.2,0.2,0.04
8918247992168.json,en:potato,75,93.3,18.3,335.0
8918247992168.json,en:sunflower-oil,24,6.68,17.3,300.0
8918247992168.json,en:sea-salt,1,0.0,1.0,1.0
9004998900503.json,fr:mures-blanches,30,50.0,20.0,400.0
9004998900503.json,en:cranberry,20,50.0,30.0,900.0
9004998900503.json,en:cranberry,60,25.0,35.0,1220.0
9004998900503.json,fr:baies-d-aronia,20,0.0,20.0,400.0
9004998900503.json,en:goji,15,0.0,15.0,225.0
9004998900503.json,en:cape-gooseberry,15,0.0,15.0,225.0
9959488231080.json,en:potato,96.5,97.8,1.3,1.69
9959488231080.json,en:sunflower-oil,3.5,2.17,1.33,1.77
