ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:partially-inverted-sugar-syrup,1,,31016,0,2.21,0,0,,1,0
en:passionfruit,1,13016,,4.2,19.7,11.8,28.1,2.81,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,8.84,0.94,0.884,0.119,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,7.63,5.17,22.5,0.434,2,2
en:pasteurised-goat-milk,1,,19051,30,19.3,10.7,114.0,0.357,1,1
en:pasteurised-milk,1,,19051,282,189.0,97.0,3170.0,0.344,4,3
en:pasteurised-whole-milk,1,19024,,0,5.38,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,8.93,3.93,15.4,0.786,1,1
en:pasteurized-milk-and-cream,1,19402,,0,57.3,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,232.0,60.4,1500.0,0.259,4,3
en:pasteurized-skimmed-milk,1,19051,,0,6.7,0,0,,1,0
en:pea,1,,,0,0.27,0,0,,1,0
en:pea-protein,1,,,11,22.6,5.84,17.3,0.531,5,2
en:pea-protein-isolate,1,,,0.9,3.64,2.74,7.51,3.04,1,1
en:pea-starch,1,,9510,0,1.15,0,0,,2,0
en:peach,1,,,7.7,56.9,48.9,344.0,6.35,11,10
en:peanut,1,15001,,318.0,375.0,108.0,2620.0,0.34,11,7
en:peanut-kernels,0,,,94,60.5,33.5,1120.0,0.356,1,1
en:peanut-oil,1,17040,,1.2,9.87,8.67,75.2,7.23,1,1
en:peanut-paste,1,15001,,4,2.62,1.85,1.73,0.463,3,2
en:pear,1,,,4.8,6.12,1.02,1.04,0.213,2,1
en:pear-juice,1,,,0,1.48,0,0,,2,0
en:pearl-onion,1,20034,,0.49,10.5,10.0,53.2,20.5,2,2
en:pecan-nut,1,15026,,17.2,15.7,5.93,7.35,0.345,11,7
en:pecorino-romani,0,,,0,4.1,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,3.08,0.93,0.865,0.775,2,1
en:pectin-flavouring,0,,,0,0.6,0,0,,1,0
en:pepper,1,,11015,8.1,50.3,10.0,88.8,1.24,17,2
en:pepper-extract,1,,11015,0,1.01,0,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,2.31,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,1.01,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.36,0,0,,1,0
en:phosphorus,0,,,0,1.44,0,0,,1,0
en:pine-nuts,1,15025,,0,1.18,0,0,,1,0
en:pine-seeds,0,,,0.5,1.19,0.69,0.476,1.38,1,1
en:pineapple,1,,,12.1,17.1,2.98,4.83,0.246,7,2
en:pineapple-fibre,1,,,0,0.05,0,0,,1,0
en:pink-grapefruit,1,13180,,22,54.7,32.7,1070.0,1.49,1,1
en:pistachio-nuts,1,15044,,110.0,183.0,3.18,5.19,0.029,7,3
en:plant,1,,,33,20.1,12.9,166.0,0.391,1,1
en:plant-stanol-ester,1,,,9,8.84,0.16,0.0256,0.0178,1,1
en:plantain,1,,,0,1.83,0,0,,1,0
en:pommes,0,,,95,67.5,27.5,756.0,0.289,1,1
en:poppyseed,1,11061,,4.6,8.66,1.14,0.628,0.248,6,3
en:pork,1,,,8.5,2.12,6.38,40.7,0.751,1,1
en:pork-fat,1,16530,,0,20.1,0,0,,1,0
en:pork-meat,1,,28205,104,65.9,38.1,1100.0,0.366,2,2
en:potassium,1,,,0,6.72,0,0,,3,0
en:potassium-iodide,1,11058,,0,3.7,0,0,,6,0
en:potato,1,4003,,233,347.0,26.2,403.0,0.112,14,4
en:potato-flakes,1,4003,,65,121.0,7.7,59.3,0.118,5,1
en:potato-flour,1,4003,,32,25.6,6.4,20.6,0.2,2,2
en:potato-protein,1,,,0,2.21,0,0,,1,0
en:potato-starch,1,,9510,0,45.5,0,0,,6,0
en:powder,0,,,0,20.2,0,0,,2,0
en:powdered-almonds,1,15041,,0,5.01,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,5.56,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,8.77,5.05,9.88,0.439,3,3
en:pp-b,0,,,0,0.32,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,34.1,23.3,275.0,0.637,2,2
en:preparation-of-cheese,0,,,0,1.63,0,0,,1,0
en:preservative,1,,,0,2.27,0,0,,4,0
en:processed-corn-starch,0,,,0,1.74,0,0,,1,0
en:propellant-n2o,0,,,0,3.05,0,0,,1,0
en:provitamin-a,1,,,0,1.46,0,0,,1,0
en:prune,1,13042,,0,16.3,0,0,,1,0
en:psyllium,1,,,0,14.0,0,0,,7,0
en:pumpkin,1,20139,,0,5.16,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,36.0,14.8,63.0,0.511,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,77.2,14.3,113.0,0.227,2,2
en:quinoa-flour,1,9340,,6.0,12.1,2.7,2.64,0.45,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,1.74,7.66,58.7,0.815,1,1
en:quinoa-seeds,1,9340,,0.4,0.58,0.18,0.0324,0.45,1,1
en:quot,0,,,0,29.2,0,0,,5,0
en:rainbow-trout,1,,26140,192,139.0,53.0,1460.0,0.276,2,2
en:raisin,1,13046,,195.0,158.0,149.0,9900.0,0.765,22,11
en:raising-agent,1,,,0,3.74,0,0,,1,0
en:rapeseed,1,,,449,470.0,265.0,4500.0,0.591,43,17
en:rapeseed-lecithin,1,,,0,22.7,0,0,,19,0
en:rapeseed-oil,1,17130,,532,677.0,147.0,3040.0,0.277,47,8
en:raspberry,1,13015,,56.3,79.7,59.6,518.0,1.06,17,13
en:raspberry-juice,1,13015,,2,5.32,3.32,8.3,1.66,2,2
en:raspberry-puree,1,13015,,6.5,9.48,7.02,16.5,1.08,4,4
en:reconstituted-lime-juice,1,13067,,0,19.3,0,0,,1,0
en:red-bean,1,,,0,14.6,0,0,,1,0
en:red-beetroot,1,20091,,0,0.6,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,37.1,8.87,26.7,0.576,11,4
en:red-cane-sugar,0,,,0,29.1,0,0,,3,0
en:red-onion,1,20034,,0.9,1.75,0.85,0.722,0.944,1,1
en:red-quinoa,1,9340,,13.5,17.1,3.6,13.0,0.267,1,1
en:red-sugar,0,,,40.7,11.8,28.9,835.0,0.71,1,1
en:red-wine-vinegar,1,11018,,38,56.4,16.2,262.0,0.426,2,1
en:redcurrant,1,13019,,8.3,28.8,4.14,10.1,0.499,9,3
en:refined-olive-oil,1,,17270,1.8,2.88,1.08,1.17,0.6,1,1
en:refined-sunflower-oil,1,17440,,0,17.8,0,0,,2,0
en:rehydrated,0,,,0,0.29,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,14.6,0,0,,2,0
en:reisstarke,0,,,0,0.75,0,0,,1,0
en:rennet,1,,,0,10.3,0,0,,3,0
en:rensure,0,,,0,10.3,0,0,,1,0
en:rhubarb,1,,,13,8.54,4.46,19.9,0.343,1,1
en:rice,1,,9100,489.0,433.0,185.0,3180.0,0.379,27,19
en:rice-bran-oil,1,,,7,17.6,10.6,112.0,1.51,1,1
en:rice-flour,1,9520,,210.0,628.0,76.9,1150.0,0.366,71,20
en:rice-semolina,1,,9100,0,4.98,0,0,,2,0
en:rice-starch,1,,9510,0,64.0,0,0,,9,0
en:rice-syrup,1,,,0,4.32,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.23,0,0,,1,0
en:ricotta,1,19585,,35,39.9,4.9,24.0,0.14,1,1
en:roasted-almonds,1,15041,,6.5,20.9,17.4,255.0,2.67,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,3.06,2.23,4.97,0.446,2,1
en:roasted-peanut-meal-at,0,,,30,18.2,11.8,139.0,0.393,1,1
en:roasted-peanuts,1,15037,,1060,930.0,308.0,7500.0,0.292,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,1.17,0.33,0.109,0.22,1,1
en:roselle-flower,1,,,0.01,2.06,1.02,1.04,102.0,2,1
en:rosemary,1,,,0.8,0.65,0.26,0.0676,0.325,2,1
en:rum,1,1004,,0,12.7,0,0,,7,0
en:rye,1,9390,,19.4,17.2,8.32,25.3,0.429,7,3
en:rye-flakes,1,9390,,20.4,29.7,7.03,39.1,0.345,3,2
en:rye-flour,1,,9532,110.0,134.0,49.9,342.0,0.452,26,15
en:rye-malt-flour,1,,9532,0,4.29,0,0,,3,0
en:s,0,,,0,21.5,0,0,,6,0
en:safflower,1,,,0,1.19,0,0,,1,0
en:safflower-flower,1,,,0,1.79,0,0,,1,0
en:sal-tree,1,,,0,19.5,0,0,,4,0
en:salt,1,11058,,24.8,1870.0,180.0,2880.0,7.26,576,20
en:salt-from-guerande,1,11082,,106.0,197.0,88.0,1790.0,0.831,7,6
en:salt-rum-gluten-ble,0,,,0,1.71,0,0,,1,0
en:salz,0,,,0,2.09,0,0,,1,0
en:sardine,1,26065,,150,182.0,23.9,397.0,0.159,3,2
en:saureregulator-michsaure,0,,,0,0.59,0,0,,1,0
en:schafsmilch,0,,,0,0.86,0,0,,1,0
en:sea-salt,1,11082,,6.98,712.0,84.2,1320.0,12.1,114,10
en:seed,1,,,0.6,0.34,0.26,0.0676,0.433,1,1
en:seigle,0,,,0.9,1.48,0.58,0.336,0.644,1,1
en:sel,0,,,0,9.09,0,0,,5,0
en:semi-skimmed-milk,1,,19041,0,3.74,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,54.2,25.2,635.0,0.869,1,1
en:sesame,1,15010,,26.6,42.8,14.3,52.8,0.537,9,5
en:sesame-paste,1,15010,,12,14.9,6.29,39.6,0.524,2,1
en:sesame-seeds,1,15010,,61.4,103.0,22.6,94.3,0.369,22,10
en:sesamus,0,,,0,0.4,0,0,,1,0
en:shallot,1,20097,,5.1,23.0,17.9,283.0,3.51,3,3
en:shea-butter,1,16110,,0,134.0,0,0,,40,0
en:shea-oil,1,16110,,43,52.9,9.9,98.0,0.23,1,1
en:sheep,1,,,70,47.9,22.1,488.0,0.316,1,1
en:sheeps-milk,1,,19051,70,60.5,9.5,90.2,0.136,1,1
en:sherry-vinegar,1,11018,,0,9.87,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,0.75,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.33,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,669.0,169.0,5350.0,0.315,20,10
en:skimmed-milk-powder,1,19054,,283.0,612.0,141.0,1360.0,0.5,160,30
en:skimmed-yogurt,1,,19593,82,108.0,29.1,847.0,0.355,2,1
en:smoke-flavouring,1,,,0,0.71,0,0,,2,0
en:sodium,1,,,0,10.0,0,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.42,0,0,,1,0
en:sodium-citrate,1,,,0,44.3,0,0,,18,0
en:sodium-cyclalamate,0,,,0,0.89,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,322.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,351.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,57.4,0,0,,4,0
en:soluble-fibre,1,,,0,1.39,0,0,,1,0
en:son-de-ble,0,,,0,17.6,0,0,,1,0
en:sonnenblumenol,0,,,0,16.5,0,0,,1,0
en:sorba,0,,,0,0.3,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,1.17,1.43,2.04,0.55,1,1
en:sour-cherry,1,13110,,1.9,0.59,1.31,1.72,0.689,1,1
en:sour-cream,1,19402,,30,4.12,25.9,670.0,0.863,1,1
en:soy-base,1,,,81.8,51.8,30.0,900.0,0.367,1,1
en:soy-bran,1,20901,,1.9,1.33,1.05,1.1,0.553,2,1
en:soy-lecithin-e322,0,,,0,0.58,0,0,,1,0
en:soy-protein,1,20591,,29.2,34.2,4.5,10.2,0.154,5,2
en:soy-protein-isolate,1,20591,,0,8.8,0,0,,3,0
en:soya,1,,,227.0,240.0,104.0,3210.0,0.458,23,6
en:soya-bean,1,20901,,115.0,122.0,41.2,517.0,0.358,9,8
en:soya-flour,1,20900,,74,104.0,6.4,21.2,0.0865,11,2
en:soya-lecithin,1,42200,,0,359.0,0,0,,171,0
en:speculoos,1,24000,,58,53.3,4.7,22.1,0.081,1,1
en:spelt,1,9001,,7,46.0,11.2,125.0,1.6,4,1
en:spelt-flour,1,9480,,1.2,1.71,0.19,0.0241,0.158,3,2
en:spice,1,,,0.2,48.0,0.4,0.16,2.0,24,1
en:spice-extract,1,,,0.1,6.44,4.02,16.2,40.2,3,1
en:spinach,1,20059,,134.0,131.0,61.7,1240.0,0.462,4,4
en:spirit-vinegar,1,11018,,0,44.5,0,0,,7,0
en:spirulina,1,,20984,0.8,4.3,1.35,1.82,1.69,2,1
en:spring-onion,1,11003,,0.1,0.86,0.76,0.578,7.6,1,1
en:spring-water,1,18066,,560,454.0,160.0,3670.0,0.286,8,7
en:squeezed-apple-juice,1,2074,,117,112.0,20.3,219.0,0.174,2,2
en:squeezed-orange-juice,1,,2070,135,119.0,16.3,266.0,0.121,2,2
en:starch,1,,9510,76.6,108.0,57.9,3350.0,0.756,22,1
en:strawberries-in-the-filling,0,,,49.8,1.04,48.8,2380.0,0.979,1,1
en:strawberry,1,13014,,195.0,208.0,83.7,1480.0,0.43,11,9
en:strawberry-equivalent,0,,,2,2.72,0.72,0.518,0.36,1,1
en:strawberry-juice,1,13014,,3,2.88,0.12,0.0144,0.04,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,1.73,1.37,1.88,0.442,1,1
en:strawberry-pieces,1,13014,,0.5,1.02,0.52,0.27,1.04,1,1
en:strawberry-puree,1,13014,,57.1,27.9,29.2,394.0,0.512,3,3
en:streptococcus-thermophilus,1,,,0,1.73,0,0,,4,0
en:sucre,0,,,0,33.5,0,0,,4,0
en:sucrose,1,,31016,0,17.2,0,0,,2,0
en:sugar,1,,31016,288.0,9100.0,236.0,3860.0,0.819,638,31
en:sugar-syrup,1,,31016,0,8.02,0,0,,4,0
en:sulfate-ferreux,0,,,0,1.36,0,0,,1,0
en:sulfates,1,,,0,6.6,0,0,,2,0
en:sulfite,1,,,0,239.0,0,0,,4,0
en:sultana,1,13112,,0,86.8,0,0,,5,0
en:sultanal-raisins,0,,,0,12.3,0,0,,1,0
en:sultanas-raisins,0,,,24.9,7.82,17.1,292.0,0.686,1,1
en:sunflower,1,,,34.6,109.0,5.48,9.22,0.158,25,4
en:sunflower-flavouring,0,,,0,1.46,0,0,,1,0
en:sunflower-high-oleic,0,,,0,9.35,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.56,0,0,,1,0
en:sunflower-lecithin,1,,,0,121.0,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,5.45,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1330.0,137.0,1940.0,0.399,181,14
en:sunflower-seed,1,15011,,160.0,150.0,48.4,573.0,0.302,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,160.0,0.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,1.75,0,0,,1,0
en:sweet-cherry,1,13008,,0,23.4,0,0,,1,0
en:sweet-whey-powder,1,,,0,8.27,0,0,,3,0
en:sweetener,1,,,0,87.7,0,0,,6,0
en:sweetmint,1,11027,,1,1.69,0.69,0.476,0.69,1,1
en:syrup,1,,,0,3.45,0,0,,1,0
en:tail-nut-extract,0,,,0,1.05,0,0,,1,0
en:tangerine,1,,,0,1.93,0,0,,2,0
en:tapioca,1,,9510,0,28.4,0,0,,7,0
en:tapioca-flour,1,,9410,0,25.6,0,0,,2,0
en:tarragon,1,11092,,1.5,2.15,0.63,0.397,0.42,2,1
en:taurine,1,,,0.8,9.17,8.37,36.5,10.5,2,2
en:tea-extract,1,18020,,0.24,4.34,4.1,8.41,17.1,2,2
en:teff-flour,1,,9410,6,6.14,0.14,0.0196,0.0233,1,1
en:tegument,1,,,0,0.1,0,0,,1,0
en:textured-soy-protein,1,20591,,6,2.85,3.15,9.92,0.525,1,1
en:thermophilus,0,,,0,1.48,0,0,,5,0
en:thiamin,1,,,0,85.7,0,0,,70,0
en:thyme,1,11070,,0.7,6.19,2.79,1.96,3.99,10,4
en:tomatenfruch,0,,,37,51.8,14.8,219.0,0.4,1,1
en:tomatenmarkkonzentr,0,,,15,8.46,6.54,42.8,0.436,1,1
en:tomato,1,20047,,406.0,480.0,123.0,3330.0,0.303,25,8
en:tomato-concentrate,1,20068,,160.0,153.0,87.4,1960.0,0.547,10,9
en:tomato-juice,1,20047,,39.9,29.3,18.4,339.0,0.461,3,1
en:tomato-pulp,1,20169,,264,217.0,47.0,676.0,0.178,4,4
en:tomato-puree,1,20170,,117,35.0,82.0,4690.0,0.701,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,58.6,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0.88,26.1,682.0,0.967,1,1
en:total-milk-constituents,0,,,21.5,0.49,21.0,441.0,0.977,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,2.79,0,0,,1,0
en:toumesol-lecitin,0,,,0,1.32,0,0,,1,0
en:trace-any-soya,0,,,0,1.21,0,0,,1,0
en:tri-calciumcitrate,0,,,0,22.8,0,0,,2,0
en:turmeric,1,,11089,0,12.6,0,0,,18,0
en:turnip,1,20064,,0,0.26,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,424.0,22.6,144.0,0.455,44,5
en:unrefined-sea-salt,1,11082,,0,6.6,0,0,,6,0
en:unrefined-sugar,1,,31016,0,171.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,1.17,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,18.7,0,0,,1,0
en:vanilin-flavour,0,,,0,9.65,0,0,,2,0
en:vanilla,1,,,0,8.68,0,0,,2,0
en:vanilla-extract,1,11065,,0,33.9,0,0,,20,0
en:vanilla-flavouring,1,,,0,16.7,0,0,,9,0
en:vanilla-pod,1,,,0,7.26,0,0,,2,0
en:vanilla-powder,1,,,0,1.17,0,0,,1,0
en:vanillin,1,,,0,51.0,0,0,,40,0
en:vegetable,1,,,0,0.44,0,0,,1,0
en:vegetable-concentrate,1,,,0,4.02,0,0,,1,0
en:vegetable-fat,1,,,0,12.4,0,0,,4,0
en:vegetable-fiber,1,,,0,10.1,0,0,,3,0
en:vegetable-oil,1,,,0,77.2,0,0,,3,0
en:vinaigre,0,,,0,1.4,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.35,0,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,5.45,0,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,17.1,0,0,,1,0
en:vinegar,1,11018,,0,71.5,0,0,,29,0
en:virgin-olive-oil,1,,17270,0,5.5,0,0,,1,0
en:vitamin-a,1,,,0,14.7,0,0,,11,0
en:vitamin-b12,1,,,0,34.1,0,0,,41,0
en:vitamin-b6,1,,,0,30.7,0,0,,46,0
en:vitamin-b8,1,,,0,0.24,0,0,,1,0
en:vitamin-c,1,,,0,7.58,0,0,,6,0
en:vitamin-d,1,,,0,53.9,0,0,,41,0
en:vitamin-e,1,,,0,22.9,0,0,,29,0
en:vitamins,1,,,0,127.0,0,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,55.4,0,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,250.0,132.0,4430.0,0.345,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,75.8,73.8,5450.0,36.9,1,1
en:walnut,1,15023,,75,197.0,115.0,4380.0,1.53,11,3
en:walnut-kernel,1,15005,,15,9.57,5.43,29.5,0.362,1,1
en:was,0,,,15.5,5.82,9.68,93.7,0.625,1,1
en:water,1,18066,,0,7250.0,0,0,,332,0
en:weinessig,0,,,0,1.16,0,0,,1,0
en:wheat,1,,9410,192.0,449.0,33.9,318.0,0.177,67,10
en:wheat-bran,1,9621,,249.0,282.0,111.0,3080.0,0.447,26,10
en:wheat-bulgur,1,9690,,29.2,17.1,12.1,146.0,0.414,1,1
en:wheat-fiber,1,,,0,38.7,0,0,,20,0
en:wheat-flakes,1,,9410,61.2,172.0,22.5,267.0,0.367,15,5
en:wheat-flour,1,,9410,9030.0,10600.0,2460.0,52900.0,0.272,322,208
en:wheat-germ,1,9660,,76.4,62.9,31.1,98.8,0.407,21,15
en:wheat-gluten,1,,,65.5,208.0,47.0,1840.0,0.718,85,2
en:wheat-malt,1,,9410,0,1.23,0,0,,2,0
en:wheat-protein,1,,,5,13.9,1.08,1.17,0.216,8,1
en:wheat-semolina,1,,9610,2.8,5.77,0.88,0.403,0.314,5,2
en:wheat-sourdough,1,,,5,17.4,12.4,154.0,2.48,1,1
en:wheat-starch,1,,9510,2.5,163.0,1.14,1.3,0.456,68,1
en:wheat-syrup,1,,,0,17.3,0,0,,1,0
en:whey,1,,,0,9.72,0,0,,6,0
en:whey-permeate,1,,,0,4.11,0,0,,4,0
en:whey-powder,1,,,0,168.0,0,0,,53,0
en:whey-product,1,,,0,0.88,0,0,,1,0
en:whey-protein,1,,,0,2.32,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,5.14,0,0,,1,0
en:white-corn,1,9200,,60,60.5,0.5,0.25,0.00833,1,1
en:white-corn-flour,1,9545,,60,58.6,1.4,1.96,0.0233,1,1
en:white-grape,1,13044,,9.5,26.9,8.7,75.7,0.916,2,1
en:white-pepper,1,11019,,0,3.35,0,0,,3,0
en:white-quinoa,1,9340,,79.4,62.1,20.5,360.0,0.258,2,2
en:white-wine,1,1014,,6.7,13.7,5.64,15.1,0.842,5,4
en:white-wine-vinegar,1,11018,,0,72.8,0,0,,11,0
en:whole-almonds,1,15041,,5,4.72,2.18,2.42,0.436,2,2
en:whole-durum-wheat-semolina,1,9610,,100,75.8,24.2,586.0,0.242,1,1
en:whole-egg,1,22000,,78.0,81.1,40.9,452.0,0.524,7,5
en:whole-fresh-eggs,1,22000,,49.6,54.0,11.9,32.1,0.241,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1270.0,183.0,2690.0,0.153,25,22
en:whole-milk,1,19023,,838.0,762.0,193.0,4020.0,0.231,13,11
en:whole-milk-powder,1,19021,,40.5,146.0,18.1,300.0,0.447,30,3
en:whole-oatmeal,0,,,133.0,163.0,33.1,330.0,0.249,5,4
en:whole-sheep-milk,1,19250,,70,60.5,9.5,90.2,0.136,1,1
en:whole-wheat,1,9010,,1750.0,1490.0,552.0,15300.0,0.315,35,34
en:whole-wheat-bulgur,1,9690,,138.0,159.0,20.7,144.0,0.15,3,3
en:whole-wheat-flakes,1,,9410,69.4,85.7,26.6,138.0,0.383,10,6
en:whole-wheat-flour,1,,9410,2290.0,2150.0,685.0,11000.0,0.298,83,78
en:wholegrain-wheat-meal,0,,,78,57.3,20.7,428.0,0.265,1,1
en:wholemeal-barley-flour,1,9550,,52.7,35.3,24.7,118.0,0.468,16,14
en:wholemeal-buckwheat,1,9380,,50.9,26.5,30.4,232.0,0.596,5,5
en:wholemeal-cereal,1,,,30,16.6,13.4,180.0,0.447,1,1
en:wholemeal-flour,1,,9410,52,35.5,16.5,272.0,0.317,1,1
en:wholemeal-oat,1,9310,,828,784.0,181.0,3580.0,0.219,15,15
en:wholemeal-oat-flour,1,9310,,35.2,21.7,15.6,172.0,0.444,3,2
en:wholemeal-rye,1,9390,,49,38.6,10.4,108.0,0.212,1,1
en:wholemeal-rye-flour,1,,9530,85.8,219.0,25.6,71.3,0.299,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,1.64,1.26,0.54,0.434,3,3
en:wine-vinegar,1,11018,,0,51.9,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.67,0,0,,1,0
en:without-animal-rennet,0,,,0,3.77,0,0,,1,0
en:yeast,1,,11009,0,403.0,0,0,,121,0
en:yeast-extract,1,,11009,0,8.25,0,0,,9,0
en:yeast-powder,1,,11009,0,0.86,0,0,,1,0
en:yellow,0,,,29.5,9.57,19.9,397.0,0.676,1,1
en:yellow-corn,1,9200,,29.5,19.3,10.2,104.0,0.346,1,1
en:yogurt,1,,19593,6,5.26,0.74,0.548,0.123,1,1
en:zinc,1,,,0,2.33,0,0,,2,0
en:zinc-sulfate,1,,,0,2.13,0,0,,1,0
en:zucker,0,,,0,2.69,0,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,1.03,0,0,,1,0
es:agua-carbonada,0,,,0,53.7,0,0,,1,0
es:algodon,0,,,0,1.88,0,0,,1,0
es:copos,0,,,0,5.8,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,5.5,0.1,0.01,0.0185,1,1
es:harina-flor,0,,,0,11.3,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,5.82,0,0,,1,0
es:otros-aromas-naturales,0,,,0,1.03,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,2.67,1.17,1.37,0.78,1,1
fr:,0,,,0,31.1,0,0,,3,0
fr:0-07-per-cent,0,,,0,2.18,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,11.2,0,0,,1,0
fr:0-92,0,,,0,2.92,0,0,,1,0
fr:070,0,,,0,0.44,0,0,,1,0
fr:1,0,,,0,24.4,0,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.87,0,0,,1,0
fr:15-raisins-presses,0,,,0,8.69,0,0,,1,0
fr:2-pommes-pressees,0,,,28,17.0,11.0,121.0,0.393,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,2.77,1.73,2.99,0.384,1,1
fr:34-raisins-blancs-presses,0,,,15,8.69,6.31,39.8,0.421,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.4,0,0,,1,0
fr:4-oranges-pressees,0,,,35,53.3,18.3,335.0,0.523,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,1.48,0,0,,1,0
fr:5-de-peche-mixee,0,,,0,1.72,0,0,,1,0
fr:6,0,,,0,0.76,0,0,,1,0
fr:812,0,,,0,0.46,0,0,,1,0
fr:82,0,,,0,1.43,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,2.23,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.79,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,1.23,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,5.63,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,2.31,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.89,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.79,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,5.82,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,55.4,0,0,,1,0
fr:agua,0,,,0,18.8,0,0,,2,0
fr:ail-sec,0,,,0,2.18,0,0,,1,0
fr:alfass-prestank,0,,,0,0.77,0,0,,1,0
fr:algue-brune,0,,,0,0.06,0,0,,1,0
fr:algues-marine-kelp,0,,,0,6.41,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,1.65,0,0,,1,0
fr:allergene,0,,,0,0.54,0,0,,1,0
