test_name,ingredient,percent,percent_estimate,difference,variance
3175681851863.json,en:wheat-germ,5.6,2.08,3.52,12.4
3175681854482.json,en:strawberry,42,54.2,12.2,149.0
3178530402728.json,en:butter,26,54.7,28.7,824.0
3178530402728.json,en:fresh-egg,25,17.4,7.6,57.8
3178530402988.json,en:lemon-puree,1.3,1.74,0.44,0.194
3178530405736.json,en:butter,25,9.04,16.0,255.0
3178530405743.json,en:fresh-egg,20,8.63,11.4,129.0
3178530405743.json,en:chocolate,8.4,2.75,5.65,31.9
3178530405774.json,en:wheat-flour,38,54.7,16.7,279.0
3178530405774.json,en:fresh-whole-milk,30,17.4,12.6,159.0
3178530407396.json,en:chocolate-chunk,33,17.4,15.6,243.0
3178530408515.json,en:chocolate,14,3.77,10.2,105.0
3178530410105.json,en:wheat-flour,34,54.2,20.2,408.0
3178530410105.json,en:egg,14,5.5,8.5,72.2
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.18,2.82,7.95
3178530410112.json,en:wheat-flour,32,54.2,22.2,493.0
3178530410112.json,en:free-range-chicken-eggs,16,5.5,10.5,110.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.18,2.82,7.95
3178530410136.json,en:wheat-flour,28,53.7,25.7,660.0
3178530410136.json,en:free-range-chicken-eggs,21,8.76,12.2,150.0
3178530410143.json,en:wheat-flour,27,51.8,24.8,615.0
3178530410143.json,en:egg,14,5.26,8.74,76.4
3178530410143.json,en:chocolate-chunk,4,2.09,1.91,3.65
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,1.68,1.02,1.04
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.38,1.02,1.04
3178530412901.json,en:wheat-flour,50,58.6,8.6,74.0
3178530412901.json,en:butterfat,31,18.7,12.3,151.0
3178530416541.json,en:wheat-flour,66,55.4,10.6,112.0
3178530416541.json,en:butter,16,9.04,6.96,48.4
3178530416541.json,en:egg,2.7,5.63,2.93,8.58
3178530423136.json,en:milk-chocolate,5,3.6,1.4,1.96
3182180000692.json,en:wheat-flour,75,52.3,22.7,515.0
3182180000692.json,en:butterfat,8,8.54,0.54,0.292
3182180000692.json,fr:eufs-en-poudre,5,5.31,0.31,0.0961
3182180001477.json,en:wheat-flour,83,55.4,27.6,762.0
3182180001996.json,en:whole-wheat-flour,53,56.2,3.2,10.2
3182180002092.json,en:wheat-flour,83,54.7,28.3,801.0
3182180002115.json,en:wheat-flour,62,52.9,9.1,82.8
3182180002115.json,en:wholemeal-cereal,16,16.9,0.9,0.81
3182180002115.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3182180002115.json,en:wholemeal-rye-flour,1,4.07,3.07,9.42
3182180002436.json,en:wheat-sourdough,5,17.4,12.4,154.0
3182180002474.json,en:wheat-flour,78,54.2,23.8,566.0
3182180002474.json,en:rye-flour,10,17.3,7.3,53.3
3182180002542.json,en:wheat-flour,58,53.3,4.7,22.1
3182180002542.json,en:wholemeal-cereal,19,17.0,2.0,4.0
3182180002542.json,en:whole-wheat-flour,18,12.9,5.1,26.0
3182180002542.json,en:wholemeal-rye-flour,1,4.1,3.1,9.61
3182180060320.json,en:whole-wheat-flour,17,17.6,0.6,0.36
3217450004428.json,fr:moutarde-a-l-ancienne,8,17.0,9.0,81.0
3217450004428.json,en:strong-dijon-mustard,7,8.69,1.69,2.86
3225350000501.json,en:lemon,35.5,14.6,20.9,437.0
3225350000501.json,en:orange,4.5,4.66,0.16,0.0256
3225350000501.json,en:lemon-pulp,5,9.87,4.87,23.7
3225355490925.json,en:pink-grapefruit,22,54.7,32.7,1070.0
3225355490925.json,en:clementine,20,17.4,2.6,6.76
3225355490925.json,en:orange,16.5,8.93,7.57,57.3
3225355490925.json,en:lime,12.5,5.56,6.94,48.2
3225355490925.json,en:lemon,10.5,3.84,6.66,44.4
3225355490925.json,en:blood-orange,4,2.85,1.15,1.32
3225355490925.json,en:lemon-pulp,5,1.77,3.23,10.4
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,24.2,21.2,449.0
3228022000298.json,en:salt,0.4,2.77,2.37,5.62
3228850000262.json,en:wheat-flour,40,51.1,11.1,123.0
3228850000262.json,en:corn-flour,6,8.34,2.34,5.48
3228850000262.json,en:rye-flour,4.1,5.19,1.09,1.19
3228850000262.json,en:sunflower-seed,4.1,3.59,0.51,0.26
3228850000262.json,en:soya-bean,2.4,1.65,0.75,0.562
3228850000262.json,en:flax-seed,1.6,1.14,0.46,0.212
3228850000262.json,en:spelt-flour,0.7,0.66,0.04,0.0016
3228850000262.json,en:barley-flour,0.7,0.59,0.11,0.0121
3228850000262.json,en:rice-flour,0.7,0.53,0.17,0.0289
3228850000262.json,en:oat-flour,0.7,0.48,0.22,0.0484
3228850000262.json,en:wheat-germ,0.7,0.43,0.27,0.0729
3228850000262.json,en:wheat-bran,0.7,0.4,0.3,0.09
3228857000166.json,en:whole-wheat-flour,36,53.7,17.7,313.0
3228857000166.json,en:wheat-flour,24,8.76,15.2,232.0
3228857000180.json,en:whole-wheat-flour,38,53.7,15.7,246.0
3228857000838.json,en:wheat-flour,65,53.3,11.7,137.0
3228857000845.json,en:wheat-flour,65,54.2,10.8,117.0
3228857000852.json,en:wheat-flour,63,54.2,8.8,77.4
3228857000869.json,en:wheat-flour,63,54.2,8.8,77.4
3228857000876.json,en:wheat-flour,70,55.4,14.6,213.0
3228857000883.json,en:wheat-flour,70,55.4,14.6,213.0
3228857000906.json,en:whole-wheat-flour,38,53.7,15.7,246.0
3228857000913.json,en:wheat-flour,63,52.6,10.4,108.0
3228857001101.json,en:flour,57,53.7,3.3,10.9
3228857001101.json,en:whole-wheat-flour,28.6,40.7,12.1,146.0
3228857001101.json,en:wheat-flour,28.4,13.0,15.4,237.0
3228857001101.json,en:sunflower-seed,6.1,8.76,2.66,7.08
3228857001101.json,en:wheat-bran,4.2,5.45,1.25,1.56
3228857001101.json,en:brown-flax-seeds,3.1,3.77,0.67,0.449
3228857001118.json,en:wheat-flour,58.5,54.2,4.3,18.5
3228857001118.json,en:whole-wheat-flour,5.8,8.84,3.04,9.24
3228857001194.json,en:cereal-flour,54.8,54.7,0.1,0.01
3228857001194.json,en:wheat,46.6,31.3,15.3,234.0
3228857001194.json,en:oat,1.8,9.99,8.19,67.1
3228857001194.json,en:barley,1.8,2.2,0.4,0.16
3228857001194.json,en:malted-barley,0.3,1.26,0.96,0.922
3228857001194.json,en:seed,14.6,8.93,5.67,32.1
3228857001194.json,en:sunflower,4.6,5.02,0.42,0.176
3228857001194.json,en:oat,0.9,0.35,0.55,0.303
3228857001194.json,en:barley,0.4,0.2,0.2,0.04
3228857001231.json,en:wheat-flour,51.8,52.9,1.1,1.21
3228857001231.json,en:fresh-egg,12.2,8.63,3.57,12.7
3228857001231.json,en:sugar,11.5,5.37,6.13,37.6
3228857001231.json,en:colza-oil,10.8,3.72,7.08,50.1
3228857001231.json,en:nib-sugar,2.3,2.75,0.45,0.203
3228857001316.json,en:wheat-flour,54,52.9,1.1,1.21
3228857001316.json,en:fresh-egg,9.5,5.37,4.13,17.1
3228857001323.json,en:wheat-flour,54,52.6,1.4,1.96
3228857001323.json,en:sugar,10.5,8.58,1.92,3.69
3228857001323.json,en:fresh-egg,9.5,5.34,4.16,17.3
3228857001347.json,en:wheat-flour,47.5,51.8,4.3,18.5
3228857001347.json,en:chocolate-chunk,11.5,8.46,3.04,9.24
3228857001347.json,en:fresh-egg,5.5,2.69,2.81,7.9
3228857001378.json,en:wheat-flour,52.5,53.7,1.2,1.44
3228857001378.json,en:fresh-egg,9,8.76,0.24,0.0576
3228857001378.json,en:sugar,8.5,3.77,4.73,22.4
3228857001507.json,en:farine-complete-de-ble,45,52.6,7.6,57.8
3228857001507.json,en:farine-de-ble,25,8.58,16.4,270.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.74,3.62,13.1
3228886030011.json,en:peach,0.1,2.77,2.67,7.13
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.74,3.62,13.1
3228886043714.json,en:peach,0.1,2.77,2.67,7.13
3229820004334.json,en:wheat-flour,19,17.0,2.0,4.0
3229820004334.json,en:chocolate-chunk,17.6,8.69,8.91,79.4
3229820004334.json,en:whole-wheat-flour,15.8,5.41,10.4,108.0
3229820004334.json,en:hazelnut,7,2.77,4.23,17.9
3229820019192.json,en:cereal,55,57.3,2.3,5.29
3229820019192.json,en:wholemeal-rye,49,38.6,10.4,108.0
3229820019192.json,en:oat-flakes,3,12.3,9.3,86.5
3229820019192.json,en:barley,3,6.31,3.31,11.0
3229820019208.json,en:wholemeal-rye-flour,59,63.2,4.2,17.6
3229820019604.json,en:soya-bean,8,24.2,16.2,262.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,53.7,14.7,216.0
3229820100234.json,en:dark-chocolate,25,17.1,7.9,62.4
3229820100234.json,en:whole-wheat-flour,15,5.45,9.55,91.2
3229820116716.json,en:grape,10.5,17.6,7.1,50.4
3229820116716.json,en:apple,4,2.23,1.77,3.13
3229820116716.json,en:banana,3.5,1.79,1.71,2.92
3229820116716.json,en:coconut,1.5,1.48,0.02,0.0004
3229820129112.json,en:almond,7,18.7,11.7,137.0
3229820129488.json,en:whole-grain-oat-flakes,44,54.2,10.2,104.0
3229820129488.json,en:whole-wheat-flakes,11,17.3,6.3,39.7
3229820129488.json,en:grape,10,8.84,1.16,1.35
3229820129488.json,en:corn-flakes,9,5.5,3.5,12.2
3229820129488.json,en:dried-fig,9,3.81,5.19,26.9
3229820129488.json,en:whole-grain-spelt-flakes,5,2.82,2.18,4.75
3229820129488.json,en:dried-apricots,4,2.18,1.82,3.31
3229820129488.json,en:sunflower-seed,3,1.75,1.25,1.56
3229820129488.json,fr:petales-d-epeautre-complet,2,1.44,0.56,0.314
3229820129488.json,en:flax-seed,2,1.21,0.79,0.624
3229820129488.json,en:pumpkin-seed,1,1.04,0.04,0.0016
3229820160672.json,en:dark-chocolate,10,8.63,1.37,1.88
3229820181424.json,en:hazelnut-paste,6.5,18.2,11.7,137.0
3229820181424.json,en:lithothamnium-calcareum,0.4,4.02,3.62,13.1
3229820181899.json,en:white-quinoa,72.6,53.7,18.9,357.0
3229820181899.json,en:red-quinoa,13.5,17.1,3.6,13.0
3229820181899.json,en:tomato-concentrate,4.3,8.76,4.46,19.9
3229820181899.json,en:black-olive,2,3.77,1.77,3.13
3229820181899.json,en:tomato,2,2.79,0.79,0.624
3229820181950.json,en:wheat-flour,39,53.7,14.7,216.0
3229820181950.json,en:milk-chocolate,25,17.1,7.9,62.4
3229820181950.json,en:unrefined-cane-sugar,10,10.8,0.8,0.64
3229820181950.json,en:unrefined-cane-sugar,16,8.76,7.24,52.4
3229820181950.json,en:whole-wheat-flour,15,5.45,9.55,91.2
3229820762692.json,fr:feves-de-soja-sans-ogm,32,20.1,11.9,142.0
3229820769165.json,en:whole-oatmeal,45,55.4,10.4,108.0
3229820769165.json,en:crispy-oatmeal,33,17.6,15.4,237.0
3229820769165.json,en:wholemeal-oat,26,9.04,17.0,288.0
3229820769165.json,en:chocolate-corn-petals,7,3.89,3.11,9.67
3229820769165.json,en:chocolate,7,2.88,4.12,17.0
3229820769165.json,en:whole-grain-spelt-flakes,5,1.79,3.21,10.3
3229820769165.json,en:cocoa-cents,3,1.48,1.52,2.31
3229820782560.json,en:whole-grain-oat-flakes,60,56.2,3.8,14.4
3229820782560.json,en:raisin,18,17.9,0.1,0.01
3229820782560.json,en:whole-grain-spelt-flakes,12,9.18,2.82,7.95
3229820782560.json,en:whole-wheat,5,5.71,0.71,0.504
3229820782560.json,en:whole-almonds,3,3.95,0.95,0.903
3229820782560.json,en:cranberry,0.7,2.92,2.22,4.93
3229820782560.json,en:blackcurrant,0.7,2.27,1.57,2.46
3229820782560.json,en:blueberry,0.7,1.82,1.12,1.25
3229820783338.json,en:spelt,7,18.2,11.2,125.0
3229820783338.json,en:rice,6,9.35,3.35,11.2
3229820783338.json,en:hazelnut,3,5.82,2.82,7.95
3229820783338.json,en:oat,2.2,4.02,1.82,3.31
3229820783673.json,en:wheat-flour,34,53.3,19.3,372.0
3229820783673.json,en:milk-chocolate,25,17.0,8.0,64.0
3229820783673.json,en:whole-wheat-flour,15,8.69,6.31,39.8
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.77,2.23,4.97
3229820784939.json,en:coconut,59.6,67.5,7.9,62.4
3229820784946.json,en:almond,2.2,13.6,11.4,130.0
3229820784946.json,en:chocolate,1,3.95,2.95,8.7
3229820786599.json,en:oat-flakes,68,67.5,0.5,0.25
3229820786599.json,en:raisin,12,21.5,9.5,90.2
3229820786599.json,en:seed,20,11.0,9.0,81.0
3229820786605.json,en:whole-grain-oat-flakes,52,55.4,3.4,11.6
3229820786605.json,en:dark-chocolate,10,9.04,0.96,0.922
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.63,1.37,1.88
3229820786605.json,en:oat-bran,5,3.89,1.11,1.23
3229820787008.json,en:almond,2.8,15.3,12.5,156.0
3229820787015.json,en:almond,2.8,14.2,11.4,130.0
3229820787985.json,en:coconut,55,63.2,8.2,67.2
3229820789835.json,en:millet,23,53.3,30.3,918.0
3229820789835.json,en:bulgur,18,17.0,1.0,1.0
3229820789835.json,en:tomato-puree,17,8.69,8.31,69.1
3229820789835.json,en:courgette,11,5.41,5.59,31.2
3229820789835.json,en:onion,8.9,3.74,5.16,26.6
3229820789835.json,en:bell-pepper,7.8,2.77,5.03,25.3
3229820791081.json,en:semi-wholemeal-wheat-flour,29,54.2,25.2,635.0
3229820791081.json,en:honey,12,3.81,8.19,67.1
3229820792132.json,en:oat,11,20.1,9.1,82.8
3229820794525.json,en:oat-flakes,31,52.9,21.9,480.0
3229820794525.json,en:dark-chocolate-chunks,9,3.72,5.28,27.9
3229820794532.json,en:oatmeal,40,53.7,13.7,188.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,67.5,60.0,3600.0
3229820794549.json,en:prune,7,21.5,14.5,210.0
3229820794556.json,en:soya,33,57.3,24.3,590.0
3229820794556.json,en:oat-flakes,26,18.2,7.8,60.8
3229820794556.json,en:wheat-flakes,25,9.35,15.7,245.0
3229820794556.json,en:raisin,8,5.82,2.18,4.75
3229820794556.json,en:date,5,4.02,0.98,0.96
3229820794556.json,en:red-fruits,1.4,2.98,1.58,2.5
3229820794556.json,en:buckwheat-grain,1,2.31,1.31,1.72
3229820794624.json,en:brown-rice,99.7,75.8,23.9,571.0
3229820794648.json,en:corn,99.7,75.8,23.9,571.0
3229820797861.json,en:oat-flakes,51,57.3,6.3,39.7
3229820797861.json,en:wheat-flakes,18,18.2,0.2,0.04
3229820797861.json,en:unrefined-cane-sugar,12.8,9.35,3.45,11.9
3229820797861.json,en:high-oleic-sunflower-oil,7.7,5.82,1.88,3.53
3229820797861.json,en:hazelnut,4.4,4.02,0.38,0.144
3229820797861.json,en:almond,3.3,2.98,0.32,0.102
3229820797861.json,en:cashew-nuts,2.2,2.31,0.11,0.0121
3229820797922.json,en:coconut,4.8,18.2,13.4,180.0
3229820797946.json,en:oat-flakes,44,54.7,10.7,114.0
3229820797946.json,fr:flocons-d-epeautre,15,17.4,2.4,5.76
3229820797946.json,en:grape,10,8.93,1.07,1.14
3229820797946.json,en:fig,9,3.84,5.16,26.6
3229820797946.json,en:apricot,4,2.85,1.15,1.32
3229820797946.json,fr:petales-d-epeautre-complet,3,1.77,1.23,1.51
3229820798110.json,en:oat-flakes,68,57.3,10.7,114.0
3229820798110.json,en:unrefined-cane-sugar,9.7,18.2,8.5,72.2
3229820798110.json,en:dark-chocolate,7,9.35,2.35,5.52
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.98,0.28,0.0784
3236240070405.json,en:shallot,3.3,20.1,16.8,282.0
3236240070405.json,en:chives,2.7,10.3,7.6,57.8
3245412511561.json,en:whole-milk,83.6,58.6,25.0,625.0
3245412511561.json,en:cream,15.5,18.7,3.2,10.2
3245550078674.json,en:soya-flour,37,40.8,3.8,14.4
3245550078674.json,en:potato-flour,16,13.0,3.0,9.0
3245550078681.json,en:soya-flour,37,39.6,2.6,6.76
3245550078681.json,en:potato-flour,16,12.6,3.4,11.6
3248830000150.json,en:wheat-flour,50,58.6,8.6,74.0
3248830000150.json,en:butterfat,22,9.57,12.4,155.0
3249760000654.json,en:orange-juice,12,18.2,6.2,38.4
3249760000654.json,fr:agrumes-a-base-de-conentres,12,9.35,2.65,7.02
3249760000654.json,en:orange,10,5.91,4.09,16.7
3249760000654.json,en:pulp,2,4.02,2.02,4.08
3250541920139.json,en:egg-yolk,7,8.84,1.84,3.39
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.82,0.12,0.0144
3251490307002.json,en:wheat-flour,58.5,50.8,7.7,59.3
3251490307002.json,en:chocolate-chunk,12.4,8.29,4.11,16.9
3251490320001.json,en:whole-wheat-flour,44.5,51.2,6.7,44.9
3251490320001.json,en:wheat-germ,5.7,3.6,2.1,4.41
3251490332080.json,en:whole-wheat-flour,26.5,54.7,28.2,795.0
3251490332080.json,en:wheat-flour,26.1,17.4,8.7,75.7
3251490332080.json,en:wheat-bran,19.9,8.93,11.0,120.0
3251490332080.json,en:fig-paste,5.1,2.85,2.25,5.06
3251491787803.json,en:wheat-flour,62.6,54.7,7.9,62.4
3251491787803.json,en:candied-orange-peel,5.3,3.84,1.46,2.13
3251491787803.json,en:lemon,5.3,2.85,2.45,6.0
3251491787810.json,en:wheat-flour,59.5,55.4,4.1,16.8
3251491787810.json,en:raisin,10,5.63,4.37,19.1
3251491787810.json,fr:pate-de-raisins,3.3,2.88,0.42,0.176
3252971595857.json,en:buckwheat-flour,17,9.87,7.13,50.8
3254550006013.json,en:cream,91.5,58.6,32.9,1080.0
3254550006013.json,en:sugar,8,18.7,10.7,114.0
3254691586085.json,en:orange-juice-from-concentrate,70,67.5,2.5,6.25
3254691586115.json,en:apple-juice-from-concentrate,55,63.2,8.2,67.2
3256225722075.json,en:whole-wheat-flour,50.9,56.2,5.3,28.1
3256540000698.json,en:wheat-flour,43,52.6,9.6,92.2
3256540000698.json,en:sourdough,21,16.8,4.2,17.6
3256540000698.json,en:wheat-flour,11,11.3,0.3,0.09
3256540000698.json,en:fresh-egg,11,5.34,5.66,32.0
3256540001008.json,en:wheat-flour,42,52.0,10.0,100.0
3256540001008.json,en:chocolate,12,8.49,3.51,12.3
3256540001008.json,en:cocoa-butter,2.9,0.88,2.02,4.08
3256540001008.json,en:sourdough,6,2.71,3.29,10.8
3256540001008.json,en:wheat-flour,3,1.83,1.17,1.37
3256540001787.json,en:wheat-flour,44,54.2,10.2,104.0
3256540001787.json,fr:ceufs-frais,14,17.3,3.3,10.9
3256540001787.json,en:sourdough,11,8.84,2.16,4.67
3256540001787.json,en:wheat-flour,6,5.97,0.03,0.0009
3256540001794.json,en:wheat-flour,41,54.2,13.2,174.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,17.3,7.3,53.3
3256540001794.json,en:sourdough,6,5.5,0.5,0.25
3256540001794.json,en:wheat-flour,3,3.71,0.71,0.504
3256549999870.json,en:ble-flour,41,52.9,11.9,142.0
3256549999870.json,en:levaln,18,16.9,1.1,1.21
3256549999870.json,en:ble-flour,10,11.4,1.4,1.96
3256549999870.json,en:fresh-egg,10,5.37,4.63,21.4
3259011799893.json,en:whole-wheat-bulgur,48.5,54.7,6.2,38.4
3259011799893.json,en:buckwheat,18.3,17.4,0.9,0.81
3259011799893.json,fr:bio,10.8,5.56,5.24,27.5
3259421340012.json,en:wheat-flour,26,53.3,27.3,745.0
3259421340012.json,en:whole-egg,18,5.41,12.6,159.0
3259426021053.json,en:wheat-flour,27.5,55.4,27.9,778.0
3259426021053.json,en:whole-egg,21,5.63,15.4,236.0
3259426021053.json,en:alcohol,0.6,1.48,0.88,0.774
3263670128215.json,en:lemon,3,5.63,2.63,6.92
3263670128215.json,en:basil,0.4,2.23,1.83,3.35
3265266075019.json,en:elderberry-juice,5,3.89,1.11,1.23
3265266075019.json,en:strawberry-juice,3,2.88,0.12,0.0144
3265266075019.json,en:cherry-juice,3,2.23,0.77,0.593
3265266075019.json,en:blackcurrant,1,1.79,0.79,0.624
3265266075019.json,en:raspberry-juice,1,1.48,0.48,0.23
3265474000018.json,en:colza-oil,47,58.6,11.6,135.0
3265474000018.json,en:sunflower-oil,43,18.7,24.3,590.0
3265474000018.json,fr:oleisol,5,9.57,4.57,20.9
3265474000018.json,en:linseed-oil,5,5.95,0.95,0.903
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,17.3,0.7,0.49
3265478858004.json,en:colza-oil,14,8.84,5.16,26.6
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.5,8.1,65.6
3265478858004.json,en:balsamic-vinegar,13,3.81,9.19,84.5
3265478858004.json,en:tomato,1,1.04,0.04,0.0016
3270190007425.json,en:wheat-flour,46,56.2,10.2,104.0
3270190007425.json,en:whole-wheat-flour,46,17.9,28.1,790.0
3272036007835.json,en:fruit-juice-from-concentrate,12,9.87,2.13,4.54
3272036007835.json,en:red-fruits,8,5.97,2.03,4.12
3272036007835.json,en:redcurrant,3,5.97,2.97,8.82
3272036007835.json,en:elder,2,1.9,0.1,0.01
3272036007835.json,en:blackcurrant,2,0.97,1.03,1.06
3272036007835.json,en:raspberry,1,0.61,0.39,0.152
3272770014656.json,en:garlic,1.4,9.57,8.17,66.7
3272770014656.json,en:herb,1.2,4.12,2.92,8.53
3272770015516.json,en:almond-milk,63,53.3,9.7,94.1
3272770015516.json,en:almond,15,12.9,2.1,4.41
3272770015516.json,en:garlic,2.7,3.74,1.04,1.08
3272770015516.json,en:herb,2.7,2.77,0.07,0.0049
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.77,99.2,9850.0
3272770015523.json,en:whole-sheep-milk,70,60.5,9.5,90.2
3272770015523.json,en:goat,30,19.3,10.7,114.0
3272770094412.json,en:garlic,2.6,9.57,6.97,48.6
3272770094412.json,en:herb,2.6,5.95,3.35,11.2
3272770099387.json,en:garlic,2.6,9.57,6.97,48.6
3272770099387.json,en:herb,2.6,5.95,3.35,11.2
3278690085646.json,en:sugar,9,9.57,0.57,0.325
3278690085646.json,en:cocoa,3.8,5.95,2.15,4.62
3278690085646.json,en:chocolate,0.8,4.12,3.32,11.0
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,57.3,6.7,44.9
3278693504076.json,en:sugar,11,9.35,1.65,2.72
3278693504076.json,en:cocoa,2.4,5.82,3.42,11.7
3278693504076.json,en:chocolate,1,4.02,3.02,9.12
3280640653010.json,en:cheese,50,57.3,7.3,53.3
3281780893892.json,en:durum-wheat,56,54.2,1.8,3.24
3281780893915.json,en:durum-wheat,56,54.2,1.8,3.24
3281780894950.json,en:carrot,80,52.9,27.1,734.0
3284230006408.json,en:wheat-flour,54,54.2,0.2,0.04
3284230006408.json,en:whole-egg,14,17.3,3.3,10.9
3284230006408.json,en:wheat-flour,2,0.77,1.23,1.51
3284230006408.json,en:rye,2,0.39,1.61,2.59
3284230011884.json,en:wheat-flour,51,54.2,3.2,10.2
3284230011884.json,en:whole-egg,12.5,17.3,4.8,23.0
3284230011884.json,en:skimmed-milk,8.4,5.5,2.9,8.41
3284230011884.json,en:wheat-flour,3.4,0.77,2.63,6.92
3292070001576.json,en:chickpea,50,56.2,6.2,38.4
3292070001576.json,en:sesame-paste,12,5.71,6.29,39.6
3292070005161.json,en:chickpea,47,56.2,9.2,84.6
3292070005161.json,en:sesame-seeds,1.2,3.95,2.75,7.56
3302740067792.json,en:fish-meat,43,57.3,14.3,204.0
3302740067952.json,en:fish-meat,43,56.2,13.2,174.0
3302740067969.json,en:fish-meat,43,56.2,13.2,174.0
3322680010290.json,en:fresh-whole-milk,35,57.3,22.3,497.0
3322680010290.json,en:wheat-flour,28,18.2,9.8,96.0
3322680010290.json,fr:oeufs-extra-frais,10,5.82,4.18,17.5
3322680010290.json,en:butterfat,7,4.02,2.98,8.88
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,63.2,22.8,520.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,24.2,23.2,539.0
3329757004442.json,en:e960,0.2,11.0,10.8,117.0
3329770073272.json,en:skimmed-yogurt,82,52.9,29.1,847.0
3329770073272.json,en:sugar,8.3,3.72,4.58,21.0
3329770073272.json,en:red-fruits,6.4,2.75,3.65,13.3
3329770073272.json,en:strawberry,3.2,1.86,1.34,1.8
3329770073272.json,en:sour-cherry,1.9,0.59,1.31,1.72
3329770073272.json,en:raspberry,1.3,0.3,1.0,1.0
3329770073289.json,en:blueberry,7.2,17.4,10.2,104.0
3329770073289.json,en:sugar,7.2,8.93,1.73,2.99
3329770083233.json,en:sugar,7.1,9.04,1.94,3.76
3330720237330.json,en:hazelnut,16,9.57,6.43,41.3
3330720237330.json,en:fat-reduced-cocoa-powder,7,4.12,2.88,8.29
3330720237361.json,en:hazelnut,16,17.9,1.9,3.61
3330720237361.json,en:cocoa-powder,7,3.95,3.05,9.3
3330720237378.json,en:hazelnut,16,18.2,2.2,4.84
3330720237378.json,en:fat-reduced-cocoa-powder,7,2.98,4.02,16.2
3336970711064.json,en:roasted-peanut-meal-at,30,18.2,11.8,139.0
3336971209133.json,en:cornmeal,59,60.5,1.5,2.25
3336971209133.json,en:roasted-peanuts,30,19.3,10.7,114.0
3336971805021.json,en:lentil-flour,37,51.8,14.8,219.0
3336971805038.json,en:lentil-flour,37,52.3,15.3,234.0
3336972006014.json,en:potato,65,67.5,2.5,6.25
3366321051181.json,en:oil,51,56.2,5.2,27.0
3366321051181.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051181.json,en:rapeseed,30,11.3,18.7,350.0
3366321051181.json,en:flax,5.4,1.85,3.55,12.6
3366321051303.json,en:oil,51,56.2,5.2,27.0
3366321051303.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051303.json,en:rapeseed,30,11.3,18.7,350.0
3366321051303.json,en:flax,5.4,1.85,3.55,12.6
3366321051525.json,en:oil,51,57.3,6.3,39.7
3366321051525.json,fr:stearines-vegetales,51,18.2,32.8,1080.0
3366321051525.json,en:rapeseed,30,11.5,18.5,342.0
3366321051525.json,en:flax,5.4,1.88,3.52,12.4
3366321051549.json,en:oil,51,56.2,5.2,27.0
3366321051549.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051549.json,en:rapeseed,30,11.3,18.7,350.0
3366321051549.json,en:flax,5.4,1.85,3.55,12.6
3366321051631.json,en:oil,51,56.2,5.2,27.0
3366321051631.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051631.json,en:rapeseed,30,11.3,18.7,350.0
3366321051631.json,en:flax,5.4,1.85,3.55,12.6
3366321051631.json,en:sea-salt,1.3,5.71,4.41,19.4
3366321051686.json,en:oil,51,56.2,5.2,27.0
3366321051686.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051686.json,en:rapeseed,30,11.3,18.7,350.0
3366321051686.json,en:flax,5.4,1.85,3.55,12.6
3366321051983.json,en:oil,49,55.4,6.4,41.0
3366321051983.json,fr:stearine-vegetales,49,17.6,31.4,986.0
3366321051983.json,en:rapeseed,28,11.2,16.8,282.0
3366321051983.json,en:flax,5.7,1.82,3.88,15.1
3366321052003.json,en:oil,49,55.4,6.4,41.0
3366321052003.json,fr:stearine-vegetales,49,17.6,31.4,986.0
3366321052003.json,en:rapeseed,28,11.2,16.8,282.0
