test_name,ingredient,percent,percent_estimate,difference,variance
3250390564867.json,en:mozzarella,30.2,6.44,23.8,565.0
3250390564867.json,en:cheddar,8.6,6.44,2.16,4.67
3250390564867.json,en:emmental,8.6,6.44,2.16,4.67
3250390564867.json,fr:fromage-a-tartiflette,6.5,38.1,31.6,999.0
3250390564867.json,en:dough,42,5.28,36.7,1350.0
3250390573593.json,fr:courgettes-en-rondelles,100,114.0,14.0,196.0
3250390577041.json,fr:filets-de-sardines,70,14.3,55.7,3100.0
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,8.52,79.5,6320.0
3250390600435.json,en:reconstituted-lime-juice,21.1,21.4,0.3,0.09
3250390600435.json,en:lemon,49,13.3,35.7,1270.0
3250390600459.json,en:puree,32,103.0,71.0,5040.0
3250390600459.json,en:pear,32,7.34,24.7,608.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,10.9,88.1,7760.0
3250390600596.json,en:rum,2.6,10.9,8.3,68.9
3250390600657.json,en:pistachio-nuts,9.5,10.2,0.7,0.49
3250390600671.json,en:fresh-cream,29.9,39.3,9.4,88.4
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0,0.1,0.01
3250390600695.json,en:strawberry-pieces,32.7,12.7,20.0,400.0
3250390600718.json,en:chocolate-powder,14,22.1,8.1,65.6
3250390600718.json,en:cocoa,33,1.7,31.3,980.0
3250390600718.json,en:chocolate-chunk,4.8,5.52,0.72,0.518
3250390600718.json,en:cocoa,40,1.7,38.3,1470.0
3250390600848.json,en:whole-wheat-flour,61,50.0,11.0,121.0
3250390601050.json,en:coffee,1.1,3.08,1.98,3.92
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,127.0,32.0,1020.0
3250390607984.json,en:scallop,22,23.9,1.9,3.61
3250390608004.json,en:salmon,27.8,20.4,7.4,54.8
3250390608004.json,en:smoked-salmon,10,12.2,2.2,4.84
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,32.0,49.0,2400.0
3250390609469.json,en:fruit-juice-from-concentrate,12,75.4,63.4,4020.0
3250390609469.json,en:blood-orange,6,32.0,26.0,676.0
3250390609469.json,fr:pulpes-dorange,2,0.0,2.0,4.0
3250390609483.json,en:juice,12,125.0,113.0,12800.0
3250390609483.json,en:pulp,2,8.72,6.72,45.2
3250390612384.json,fr:huile-dtolive,55,61.2,6.2,38.4
3250390612384.json,en:basil,0.5,0.5,0.0,0.0
3250390616344.json,en:tomato-puree,60,46.4,13.6,185.0
3250390616344.json,en:tomato-pulp,20,46.4,26.4,697.0
3250390616344.json,en:bell-pepper,11,7.88,3.12,9.73
3250390616344.json,en:onion,5,7.88,2.88,8.29
3250390616344.json,en:herb,0.3,0.0,0.3,0.09
3250390616344.json,en:oregano,0.08,0.0,0.08,0.0064
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,1.86,0.66,0.436
3250390618935.json,en:almond,0.6,0.06,0.54,0.292
3250390618935.json,en:hazelnut,0.6,0.06,0.54,0.292
3250390618959.json,en:chocolate-powder,8,7.46,0.54,0.292
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,2.97,1.47,2.16
3250390618959.json,en:hazelnut,0.8,0.09,0.71,0.504
3250390618973.json,en:chocolate-powder,1.4,5.89,4.49,20.2
3250390618973.json,en:coffee-powder,0.7,0.66,0.04,0.0016
3250390618973.json,en:instant-coffee,0.04,0.66,0.62,0.384
3250390618973.json,en:coffee,0.03,0.66,0.63,0.397
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,8.87,7.67,58.8
3250390618997.json,en:hazelnut,0.6,0.0,0.6,0.36
3250390623946.json,en:wheat-flour,43,57.3,14.3,204.0
3250390623991.json,en:wheat-flour,21,37.5,16.5,272.0
3250390623991.json,en:dark-chocolate-chunks,18.5,46.9,28.4,807.0
3250390623991.json,en:fresh-egg,13,6.05,6.95,48.3
3250390625391.json,en:colza-oil,68.7,68.3,0.4,0.16
3250390625391.json,en:free-range-chicken-egg-yolk,5,1.22,3.78,14.3
3250390626107.json,en:pork-liver,34,28.9,5.1,26.0
3250390627821.json,en:atlantic-salmon,33,50.0,17.0,289.0
3250390627821.json,en:atlantic-salmon,8.4,3.87,4.53,20.5
3250390627821.json,en:wakame,0.35,0.0,0.35,0.122
3250390627845.json,en:scallop,21,37.5,16.5,272.0
3250390627845.json,en:carrot,4.8,1.79,3.01,9.06
3250390627845.json,en:white-wine,2.5,1.79,0.71,0.504
3250390627845.json,en:shallot,1.7,1.79,0.09,0.0081
3250390637134.json,en:filling,56,79.4,23.4,548.0
3250390637134.json,en:fromage-blanc,22,79.4,57.4,3290.0
3250390637134.json,en:smoked-lardoons,16,53.7,37.7,1420.0
3250390637134.json,en:fresh-cream,9,4.94,4.06,16.5
3250390637134.json,en:onion,7,4.94,2.06,4.24
3250390637134.json,en:dough,44,4.94,39.1,1530.0
3250390647966.json,en:apple,55,14.4,40.6,1650.0
3250390647966.json,en:e150,7.6,19.2,11.6,135.0
3250390647966.json,en:butterfat,6.8,7.87,1.07,1.14
3250390657316.json,en:peach-puree,50,46.1,3.9,15.2
3250390657316.json,fr:eau-de-source-st-benoit,45,46.1,1.1,1.21
3250390657330.json,en:banana,25,85.1,60.1,3610.0
3250390657354.json,fr:eau-de-source-st-benoit,55,98.7,43.7,1910.0
3250390657354.json,en:apricot-puree,40,19.2,20.8,433.0
3250390657439.json,en:pear-puree,50,49.8,0.2,0.04
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,0.0,15.0,225.0
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,1010.0,951.0,904000.0
3250390673378.json,fr:raisin-au-rhum,8,23.3,15.3,234.0
3250390673378.json,fr:meringue-flambee,27.5,1.61,25.9,670.0
3250390673378.json,fr:genoise,6.6,1.61,4.99,24.9
3250390673378.json,en:rum,6.6,0.0,6.6,43.6
3250390673378.json,en:rum,2,0.0,2.0,4.0
3250390686798.json,en:tuna,55,17.9,37.1,1380.0
3250390686804.json,en:atlantic-salmon,42,31.8,10.2,104.0
3250390686804.json,en:tuna,15,31.8,16.8,282.0
3250390686804.json,en:smoked-atlantic-salmon,3,2.12,0.88,0.774
3250390694359.json,en:beef-meat,77,64.8,12.2,149.0
3250390694359.json,en:lamb-meat,4,1.85,2.15,4.62
3250390695189.json,en:coffee,0.7,4.59,3.89,15.1
3250390695240.json,en:ground-almonds,4.4,4.14,0.26,0.0676
3250390706557.json,en:crocant,43,0.0,43.0,1850.0
3250390706557.json,en:almond,34,0.0,34.0,1160.0
3250390706557.json,fr:eclats-de-noisettes,7,0.0,7.0,49.0
3250390706557.json,en:cocoa,31,0.0,31.0,961.0
3250390706564.json,en:orange-zest,27,38.2,11.2,125.0
3250390713708.json,en:fish-meat,47,27.5,19.5,380.0
3250390713708.json,en:herb,1.5,8.98,7.48,56.0
3250390713708.json,en:dried-garlic,0.5,0.43,0.07,0.0049
3250390714682.json,en:basil,95,110.0,15.0,225.0
3250390714699.json,en:chives,95,90.0,5.0,25.0
3250390719847.json,en:white-chocolate,3,2.09,0.91,0.828
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,2.09,0.69,0.476
3250390719847.json,en:dark-chocolate,0.4,2.09,1.69,2.86
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,2.09,1.89,3.57
3250390719885.json,en:raspberry-puree,13.8,8.59,5.21,27.1
3250390719885.json,en:berries,9.3,8.59,0.71,0.504
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,8.59,0.71,0.504
3250390719885.json,fr:puree-de-framboise-concentree,2.3,4.3,2.0,4.0
3250390722755.json,en:milk-chocolate,46,121.0,75.0,5620.0
3250390722755.json,en:wheat-flour,37,11.8,25.2,635.0
3250390725817.json,en:cornmeal,77.5,342.0,264.0,70000.0
3250390725817.json,en:honey,3.5,14.4,10.9,119.0
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,123.0,32.0,1020.0
3250390728788.json,en:basil,1.7,1.5,0.2,0.04
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,5.34,4.94,24.4
3250390736141.json,en:praline,22,38.6,16.6,276.0
3250390737674.json,en:vegetable,43,44.2,1.2,1.44
3250390737674.json,en:carrot,12.3,7.32,4.98,24.8
3250390737674.json,en:potato,11.1,7.32,3.78,14.3
3250390737674.json,en:onion,5.4,7.32,1.92,3.69
3250390737674.json,en:green-bean,5.1,3.73,1.37,1.88
3250390748878.json,en:orange-blossom-honey,10,29.7,19.7,388.0
3250390751670.json,en:avocado,91.7,68.2,23.5,552.0
3250390751687.json,en:greek-yogurt,61,64.7,3.7,13.7
3250390751687.json,en:cucumber,20,14.8,5.2,27.0
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,132.0,45.0,2020.0
3250390757481.json,fr:lus,12,0.0,12.0,144.0
3250390757481.json,en:pulp,2,0.0,2.0,4.0
3250390758075.json,en:wheat-flour,50,19.2,30.8,949.0
3250390758075.json,en:corn-flour,6,19.2,13.2,174.0
3250390758075.json,en:rye-flour,4.1,2.13,1.97,3.88
3250390758075.json,en:sunflower-seed,4.1,2.13,1.97,3.88
3250390758075.json,en:soya-bean,2.4,2.13,0.27,0.0729
3250390758075.json,en:brown-flax-seeds,1.6,2.13,0.53,0.281
3250390758075.json,en:spelt-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:barley-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:rice-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:oat-flour,4.7,2.13,2.57,6.6
3250390758075.json,en:wheat-germ,0.7,2.13,1.43,2.04
3250390758075.json,fr:son-fin-de-ble,0.7,2.13,1.43,2.04
3250390761204.json,fr:en,4,12.5,8.5,72.2
3250390765301.json,en:tomato-puree,45,31.8,13.2,174.0
3250390765301.json,en:tomato-pulp,20,31.8,11.8,139.0
3250390765301.json,en:beef-meat,14,10.7,3.3,10.9
3250390765301.json,en:onion,5,10.7,5.7,32.5
3250390765301.json,en:carrot,4,10.7,6.7,44.9
3250390765301.json,en:thyme,0.02,0.0,0.02,0.0004
3250390768296.json,en:wheat-flour,53,59.4,6.4,41.0
3250390772033.json,en:green-tea,45,45.9,0.9,0.81
3250390775164.json,en:wheat-flour,44,49.4,5.4,29.2
3250390775164.json,en:chocolate-chunk,11,24.2,13.2,174.0
3250390775164.json,en:cocoa,44,3.13,40.9,1670.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,3.13,7.87,61.9
3250390778776.json,en:salt,0.7,0.68,0.02,0.0004
3250390783275.json,en:fruit,55,148.0,93.0,8650.0
3250390783275.json,en:clementine,40,73.9,33.9,1150.0
3250390783275.json,en:orange,15,73.9,58.9,3470.0
3250390783299.json,en:fig,65,72.1,7.1,50.4
3250390783350.json,en:apricot,65,45.1,19.9,396.0
3250390783374.json,en:strawberry,65,167.0,102.0,10400.0
3250390784807.json,en:cereal,60,22.6,37.4,1400.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,22.6,28.4,807.0
3250390784807.json,en:dried-fruits,16,5.2,10.8,117.0
3250390785002.json,en:black-peppercorns,100,1.27,98.7,9750.0
3250390786788.json,en:wheat-flour,43,43.8,0.8,0.64
3250390786788.json,en:chocolate-chunk,13,12.2,0.8,0.64
3250390797098.json,en:onion,100,27.0,73.0,5330.0
3250390797258.json,en:fish-meat,30,14.4,15.6,243.0
3250390797876.json,en:potato,29,30.6,1.6,2.56
3250390797876.json,en:tuna,23,30.6,7.6,57.8
3250390797876.json,en:tomato,12,30.6,18.6,346.0
3250390797876.json,en:gherkin,4.3,7.44,3.14,9.86
3250390797876.json,en:dijon-mustard,1.9,1.03,0.87,0.757
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.03,0.57,0.325
3250390801863.json,en:sesame,100,105.0,5.0,25.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,10.0,35.2,1240.0
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,10.0,8.0,64.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,30.3,9.1,82.8
3250390808411.json,en:cod-roe,20,29.4,9.4,88.4
3250390808411.json,en:atlantic-salmon,12,0.93,11.1,123.0
3250390811176.json,en:wheat-flour,48,49.0,1.0,1.0
3250390811176.json,en:chocolate-chunk,11,24.9,13.9,193.0
3250390811176.json,en:fresh-egg,9,3.96,5.04,25.4
3250390811466.json,en:wheat-flour,34,51.1,17.1,292.0
3250390811466.json,en:milk-chocolate,29,53.6,24.6,605.0
3250390811466.json,en:whole-wheat-flour,11.5,3.31,8.19,67.1
3250390815358.json,fr:eau-de-source-st-benoit,83,6.61,76.4,5840.0
3250390815358.json,en:fruit-juice-from-concentrate,12,13.2,1.2,1.44
3250390815358.json,en:orange,10,6.61,3.39,11.5
3250390815358.json,en:apple,2,6.61,4.61,21.3
3250390815853.json,en:whole-milk,74.9,83.8,8.9,79.2
3250390815853.json,en:peach,11.2,83.8,72.6,5270.0
3250390815853.json,en:apricot,11,3.37,7.63,58.2
3250390815853.json,en:strawberry,10.8,3.37,7.43,55.2
3250390815853.json,en:cherry,10.7,3.37,7.33,53.7
3250390815853.json,en:pineapple,10.6,3.37,7.23,52.3
3250390815853.json,en:raspberry,9.4,3.37,6.03,36.4
3250390815853.json,en:sugar,8.8,3.37,5.43,29.5
3250390817031.json,en:sunflower-oil,34.7,30.5,4.2,17.6
3250390817031.json,en:mustard-seed,0.6,0.81,0.21,0.0441
3250390819455.json,en:wheat-flour,59,45.7,13.3,177.0
3250390819455.json,en:whole-wheat-flour,33,45.7,12.7,161.0
3250390831464.json,en:potato,49,36.6,12.4,154.0
3250390831464.json,en:sunflower-oil,27,36.6,9.6,92.2
3250390831488.json,en:cornmeal,63,327.0,264.0,69700.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,23.4,20.5,420.0
3250390841210.json,en:corn-flour,79,85.3,6.3,39.7
3250390841210.json,en:sunflower-oil,20,18.8,1.2,1.44
3250390841234.json,en:corn-flour,74,82.7,8.7,75.7
3250390841234.json,en:sunflower-oil,20,18.7,1.3,1.69
3250390855613.json,en:filling,59.3,115.0,55.7,3100.0
3250390855613.json,en:mustard-sauce,28,115.0,87.0,7570.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0.0,11.0,121.0
3250390855613.json,en:tomato,6,0.0,6.0,36.0
3250390855613.json,fr:hte,40.7,0.0,40.7,1660.0
3250390859963.json,en:fish-meat,35,12.1,22.9,524.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,1.2,1.1,1.21
3250390860129.json,en:e150,0.1,0.0,0.1,0.01
3250390860143.json,fr:caramel-au-lait,3.7,1.11,2.59,6.71
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,1.11,1.01,1.02
3250390867012.json,fr:manchons-de-poulet,79,66.7,12.3,151.0
3250390867012.json,en:herb,1.5,1.97,0.47,0.221
3250390867609.json,en:fat-reduced-cocoa-powder,21,12.4,8.6,74.0
3250390871088.json,fr:eau-de-source-st-benoit,95,127.0,32.0,1020.0
3250390871088.json,en:peach,0.1,0.0,0.1,0.01
3250390887089.json,en:colza-oil,30,31.5,1.5,2.25
3250390928171.json,en:potato,48,44.7,3.3,10.9
3250390928171.json,en:superior-cooked-ham,15,22.0,7.0,49.0
3250390928171.json,en:emmental,5.4,0.65,4.75,22.6
3250390928171.json,en:fresh-cream,3.7,0.65,3.05,9.3
3250390949329.json,en:fish-meat,35,12.5,22.5,506.0
3250390953371.json,en:dehydrated-onion,2.2,2.55,0.35,0.122
3250390953371.json,en:tomato-concentrate,1.8,2.55,0.75,0.562
3250390953371.json,en:parsley,0.3,0.0,0.3,0.09
3250390953401.json,en:mackerel-fillet,56,67.0,11.0,121.0
3250390953401.json,en:double-concentrated-tomato,10,7.32,2.68,7.18
3250390953401.json,en:basil,1.8,7.32,5.52,30.5
3250390976370.json,en:dough,33,21.7,11.3,128.0
3250390976370.json,en:filling,67,3.48,63.5,4030.0
3250390976370.json,fr:specialite-laitiere,57,1.74,55.3,3050.0
3250390976370.json,en:fresh-cream,28,1.74,26.3,690.0
3250390976370.json,en:fromage-blanc,28,1.74,26.3,690.0
3250390976370.json,en:lardon,17,8.69,8.31,69.1
3250390976370.json,en:onion,14,1.39,12.6,159.0
3250390977544.json,en:wheat-flour,60,65.7,5.7,32.5
3250390977544.json,en:butterfat,16,18.3,2.3,5.29
3250390989455.json,en:beef-meat,46.7,32.7,14.0,196.0
3250390989455.json,en:onion,0.2,0.75,0.55,0.303
3250390989455.json,en:cultivated-mushroom,4.7,0.75,3.95,15.6
3250390989455.json,en:carrot,2.9,0.75,2.15,4.62
3250390989455.json,en:smoked-lardoons,2.6,3.75,1.15,1.32
3250390989455.json,en:red-wine,0.7,0.0,0.7,0.49
3250390989486.json,en:beef-tongue,46.7,61.9,15.2,231.0
3250390989486.json,en:gherkin,7.7,248.0,240.0,57700.0
3250390989486.json,fr:mirepoix,4,0.85,3.15,9.92
3250390989486.json,en:shallot,3.1,0.51,2.59,6.71
3250390989486.json,en:dijon-mustard,2.7,1.02,1.68,2.82
3250390989486.json,en:tomato-concentrate,1.5,0.17,1.33,1.77
3250390989516.json,fr:boulettes-au-boeuf,53.3,110.0,56.7,3210.0
3250390989516.json,en:beef-meat,27.2,46.6,19.4,376.0
3250390989516.json,en:tomato-concentrate,11.7,1.04,10.7,114.0
3250390989516.json,en:basil,0.02,0.3,0.28,0.0784
3250390989547.json,fr:paupiette-de-porc,53.3,88.9,35.6,1270.0
3250390989547.json,en:pork-cutlet,26.6,32.5,5.9,34.8
3250390989547.json,fr:farce-de-porc,26.6,32.5,5.9,34.8
3250390989547.json,en:chopped-tomatoes,14,1.14,12.9,165.0
3250390989547.json,en:onion,4.5,1.14,3.36,11.3
3250390989547.json,en:fennel,2.6,1.14,1.46,2.13
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,1.14,0.34,0.116
3250390989547.json,en:herb,0.06,0.0,0.06,0.0036
3250391006618.json,fr:chairs-de-moules,45,40.5,4.5,20.2
3250391006618.json,en:butter,39,40.5,1.5,2.25
3250391006618.json,en:parsley,6.2,40.5,34.3,1180.0
3250391006618.json,en:garlic,5.4,2.03,3.37,11.4
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,29.9,18.7,350.0
3250391017577.json,en:mango-puree,7.2,3.66,3.54,12.5
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,3.66,2.24,5.02
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.57,0.13,0.0169
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.0,1.5,2.25
3250391031863.json,fr:riz-precuit,27,20.1,6.9,47.6
3250391031863.json,en:tuna,24,1.89,22.1,489.0
3250391031863.json,en:red-bell-pepper,7,1.89,5.11,26.1
3250391031863.json,en:carrot,6.7,1.89,4.81,23.1
3250391031863.json,en:corn,5.8,1.89,3.91,15.3
3250391031863.json,en:garden-peas,5.2,1.89,3.31,11.0
3250391031863.json,en:tomato,3.6,1.89,1.71,2.92
3250391031863.json,en:onion,2.4,1.89,0.51,0.26
3250391031863.json,en:gherkin,1.8,1.89,0.09,0.0081
3250391031863.json,en:black-olive,1.5,2.68,1.18,1.39
3250391031924.json,en:tuna,21,29.4,8.4,70.6
3250391031924.json,fr:epices-dont-curry,0.4,0.93,0.53,0.281
3250391043842.json,en:goat-cheese,3.4,3.64,0.24,0.0576
3250391043842.json,en:black-pepper,0.4,0.0,0.4,0.16
3250391045600.json,en:almond,15,30.1,15.1,228.0
3250391045600.json,en:apple,12,30.1,18.1,328.0
3250391045600.json,en:kiwi,12,30.1,18.1,328.0
3250391045600.json,en:coconut,11,11.8,0.8,0.64
3250391045600.json,en:strawberry,10,11.8,1.8,3.24
3250391045600.json,en:hazelnut,10,0.0,10.0,100.0
3250391049240.json,en:caramel-sauce,14,41.5,27.5,756.0
3250391049240.json,en:e150,8,14.6,6.6,43.6
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,96.7,29.5,870.0
3250391063314.json,en:cultivated-mushroom,14.9,4.3,10.6,112.0
3250391063314.json,en:lardon,9,5.18,3.82,14.6
3250391073634.json,en:veal-meat,2.3,5.0,2.7,7.29
3250391073665.json,en:chicken-fat,4.4,2.17,2.23,4.97
3250391073665.json,en:chicken-meat,3.7,2.17,1.53,2.34
3250391083756.json,en:pear,13.9,23.2,9.3,86.5
3250391083817.json,en:blackcurrant,15,7.2,7.8,60.8
3250391083817.json,en:raspberry,15,7.2,7.8,60.8
3250391083817.json,fr:buchette-fruits-exotiques,50,1.0,49.0,2400.0
3250391083817.json,en:puree,9.5,1.0,8.5,72.2
3250391083817.json,en:juice,9.5,3.0,6.5,42.2
3250391083817.json,en:coconut,1.4,1.0,0.4,0.16
3250391097128.json,en:alaskan-pollock-fillet,70,14.8,55.2,3050.0
3250391100675.json,en:cep,20,15.6,4.4,19.4
3250391100675.json,en:cultivated-mushroom,18,15.6,2.4,5.76
3250391100675.json,en:shiitake,18,15.6,2.4,5.76
3250391100675.json,en:pholiota,18,15.6,2.4,5.76
3250391100675.json,en:cep,18,15.6,2.4,5.76
3250391110322.json,en:potato,15,17.6,2.6,6.76
3250391110322.json,en:onion,9.9,5.89,4.01,16.1
3250391110322.json,en:melted-cheese,3,8.26,5.26,27.7
3250391110322.json,en:giant-squash,3,0.54,2.46,6.05
3250391110322.json,en:smoked-lardoons,2,0.54,1.46,2.13
3250391110483.json,en:dough,50,45.5,4.5,20.2
3250391110483.json,en:filling,50,3.66,46.3,2150.0
3250391110483.json,fr:fromage-blanc-frais,44,3.66,40.3,1630.0
3250391110483.json,en:comte,28,3.66,24.3,592.0
3250391110483.json,fr:emmental-francais-est-central,17.9,2.4,15.5,240.0
3250391110483.json,en:parsley,4,2.4,1.6,2.56
3250391118564.json,en:tomato-concentrate,8.5,8.41,0.09,0.0081
3250391120369.json,en:fat-reduced-cocoa-powder,21,12.4,8.6,74.0
3250391120871.json,en:cereal,56.2,26.7,29.5,870.0
3250391120871.json,en:whole-wheat-flour,19.4,26.7,7.3,53.3
3250391120871.json,en:wheat-flour,17.5,26.7,9.2,84.6
3250391120871.json,en:chocolate-chunk,12.9,28.5,15.6,243.0
3250391120871.json,en:colza-oil,8,5.32,2.68,7.18
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,5.32,1.92,3.69
3250391120901.json,en:cereal,55,81.5,26.5,702.0
3250391120901.json,en:wheat-flour,44,31.6,12.4,154.0
3250391120901.json,en:rye-flour,3,12.5,9.5,90.2
3250391120901.json,en:chocolate-chunk,10.5,15.5,5.0,25.0
3250391120901.json,en:cocoa,44,0.76,43.2,1870.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,3.79,88.2,7780.0
3250391124299.json,en:citrus-fruit-juice,2,11.4,9.4,88.4
3250391124800.json,en:whole-wheat-flour,86,47.4,38.6,1490.0
3250391124800.json,en:wheat-bran,16,47.4,31.4,986.0
3250391126019.json,en:raspberry,30.5,27.0,3.5,12.2
3250391126637.json,en:cereal,50.6,50.7,0.1,0.01
3250391126637.json,en:wheat-flour,35.4,25.4,10.0,100.0
3250391126637.json,en:whole-wheat-flour,15.2,25.4,10.2,104.0
3250391127399.json,en:cooked-white-rice,38,29.3,8.7,75.7
3250391127399.json,fr:viande-de-poulet-rotie,19.1,17.8,1.3,1.69
3250391127399.json,en:coconut-milk,3.4,1.24,2.16,4.67
3250391127399.json,en:pre-fried-onions,3.4,1.24,2.16,4.67
3250391127399.json,en:grape,1.2,2.48,1.28,1.64
3250391127399.json,en:coconut,1.1,0.62,0.48,0.23
3250391127399.json,en:turmeric,0.2,0.0,0.2,0.04
3250391127399.json,en:curry,0.1,0.0,0.1,0.01
3250391127399.json,en:coriander,0.05,0.0,0.05,0.0025
3250391127399.json,en:chili-pepper,0.02,0.0,0.02,0.0004
3250391134342.json,en:fish-meat,35,23.7,11.3,128.0
3250391134373.json,en:fish-meat,35,23.4,11.6,135.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,83.3,75.4,5690.0
3250391137268.json,en:chopped-tomatoes,3.4,54.8,51.4,2640.0
3250391137268.json,en:extra-virgin-olive-oil,2,0.87,1.13,1.28
3250391137299.json,en:sardine,80,120.0,40.0,1600.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,13.3,1.8,3.24
3250391137350.json,en:lemon-zest,3.8,11.3,7.5,56.3
3250391137442.json,fr:filets-de-sardines,74,84.9,10.9,119.0
3250391137442.json,en:onion,113,5.11,108.0,11600.0
3250391137596.json,en:mackerel-fillet,67,83.3,16.3,266.0
3250391137596.json,en:lemon,3.5,79.8,76.3,5820.0
3250391137596.json,en:onion,2,0.84,1.16,1.35
3250391137596.json,en:carrot,1,0.84,0.16,0.0256
3250391137596.json,en:muscadet,4.7,0.84,3.86,14.9
3250391137992.json,en:mackerel-fillet,56,65.1,9.1,82.8
3250391137992.json,en:tomato-concentrate,20.5,4.54,16.0,255.0
3250391137992.json,en:vegetable,4.8,3.03,1.77,3.13
3250391138029.json,en:mackerel-fillet,56,79.4,23.4,548.0
3250391138029.json,en:dijon-mustard,12,18.1,6.1,37.2
3250391138029.json,en:mustard-seed,0.5,0.67,0.17,0.0289
3250391138050.json,fr:son-huile-exsudee,99,80.9,18.1,328.0
3250391140022.json,en:extra-virgin-olive-oil,7,9.86,2.86,8.18
3250391140022.json,en:espelette-chili-pepper,0.5,1.7,1.2,1.44
3250391140404.json,en:mango-puree,30,77.8,47.8,2280.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,85.8,31.8,1010.0
3250391142347.json,en:salt,0.4,0.45,0.05,0.0025
3250391144112.json,fr:melange-de-salades,36,401.0,365.0,133000.0
3250391144112.json,en:chicken,16,20.9,4.9,24.0
3250391144112.json,en:chicken-fillet,14.3,10.7,3.6,13.0
3250391144112.json,fr:carottes-rapees,14,0.84,13.2,173.0
3250391144112.json,en:corn,14,0.84,13.2,173.0
3250391144112.json,fr:sauce-caesar,14,0.0,14.0,196.0
3250391144112.json,en:cherry-tomato,6,0.0,6.0,36.0
3250391147366.json,en:corn-flour,66,72.8,6.8,46.2
3250391147366.json,en:sunflower-oil,28,26.5,1.5,2.25
3250391147366.json,en:tomato,1.2,2.2,1.0,1.0
3250391150496.json,en:turmeric,100,133.0,33.0,1090.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,23.4,41.6,1730.0
3250391151332.json,fr:filets-de-merlan,51,23.4,27.6,762.0
3250391151332.json,en:breadcrumbs,35,3.98,31.0,962.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,129.0,33.5,1120.0
3250391161393.json,en:cereal,62,119.0,57.0,3250.0
3250391161393.json,en:wheat-flour,39,15.8,23.2,538.0
3250391161393.json,en:raisin,7,0.0,7.0,49.0
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,0.0,2.5,6.25
3250391162154.json,en:wheat-flour,67,52.5,14.5,210.0
3250391162154.json,en:tomato,34,0.7,33.3,1110.0
3250391162154.json,en:onion,11.7,0.7,11.0,121.0
3250391162154.json,en:red-bell-pepper,7.8,0.7,7.1,50.4
3250391162154.json,en:green-bell-pepper,7.8,0.7,7.1,50.4
3250391162154.json,en:tomato-concentrate,5.8,0.7,5.1,26.0
3250391162215.json,en:wheat-flour,67,74.2,7.2,51.8
3250391162246.json,en:corn-flour,79,79.7,0.7,0.49
3250391162277.json,en:corn-flour,75,13.4,61.6,3790.0
3250391162307.json,en:tomato,33,61.6,28.6,818.0
3250391162307.json,en:green-bell-pepper,11.3,30.6,19.3,372.0
3250391162307.json,en:onion,11,4.18,6.82,46.5
3250391162307.json,en:spice,0.5,1.3,0.8,0.64
