ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:rice-flour,,9520,,137.0,278.0,31.2,638.0,0.227,38,7
en:rice-semolina,,,9100,0,0.5,0,0,,1,0
en:rice-starch,,,,0,35.0,0,0,,11,0
en:rice-syrup,,,,0,4.19,0,0,,3,0
en:ricotta,,19585,,13.4,18.4,5.0,25.0,0.373,1,1
en:rocket,,20217,,18,15.3,5.2,27.0,0.289,3,1
en:romanesco-broccoli,,20280,,30,24.8,5.2,27.0,0.173,1,1
en:roselle-flower,,,,0,2.78,0,0,,2,0
en:rosemary,,,,50.9,61.5,0.53,0.281,0.0104,14,2
en:rum,,1004,,11.9,9.81,11.3,52.0,0.946,10,4
en:rye,,9390,,0,7.18,0,0,,4,0
en:rye-flakes,,9390,,18.5,16.0,10.8,64.9,0.584,3,2
en:rye-flour,,,9532,39.4,71.1,47.4,716.0,1.2,10,7
en:rye-sourdough,,,,0,2.08,0,0,,1,0
en:safflower,,,,0,3.5,0,0,,2,0
en:safflower-concentrate,,,,0,0.83,0,0,,3,0
en:sage,,11069,,0,0.0,0,0,,1,0
en:sal-tree,,,,0,3.99,0,0,,2,0
en:salad,,,,4,0.0,4.0,16.0,1.0,2,1
en:salmon,,26036,,27.8,19.8,8.0,64.0,0.288,2,1
en:salmon-fillet,,26036,,50,60.9,10.9,119.0,0.218,1,1
en:salt,,11058,,52.4,974.0,84.9,2760.0,1.62,850,24
en:salt-from-guerande,,11082,,6.74,21.4,5.1,8.63,0.757,16,6
en:salt-substitute,,,,0,0.47,0,0,,1,0
en:salted-butter,,16403,,0,8.31,0,0,,3,0
en:sardine,,26065,,158,610.0,46.4,1250.0,0.294,10,2
en:scallop,,,,21,31.0,10.0,100.0,0.476,1,1
en:scottish-salmon,,26036,,0,3.33,0,0,,1,0
en:sea-salt,,11082,,0.9,22.1,0.65,0.423,0.722,38,1
en:see-on-the-cover,,,,0,0.0,0,0,,1,0
en:seed,,,,1.5,0.7,0.8,0.64,0.533,1,1
en:seed-flour-of-carob-bean,,,,0,11.1,0,0,,1,0
en:sel,,,,0,0.0,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,12.4,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,83.5,0,0,,1,0
en:sesame,,,,100,101.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,7.47,3.13,9.8,0.295,2,1
en:sesame-paste,,,,0,27.6,0,0,,4,0
en:sesame-seeds,,15010,,27,37.1,4.3,12.4,0.159,13,2
en:shake-before-use,,,,0,0.0,0,0,,1,0
en:shallot,,20097,,11.5,49.7,5.52,8.0,0.48,19,5
en:shea-butter,,,,0,64.5,0,0,,6,0
en:sheeps-milk,,,19051,0,205.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,1.5,0,0,,1,0
en:shiitake,,20010,,19.6,40.2,0.435,0.189,0.0222,4,1
en:shrimp,,10021,,0,0.8,0,0,,2,0
en:sifted-tomato,,20047,,37.4,6.01,31.4,985.0,0.839,1,1
en:single-cream,,19402,,0,0.52,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,3.84,0,0,,2,0
en:skimmed-milk,,,19051,60.6,176.0,57.0,1090.0,0.94,13,3
en:skimmed-milk-powder,,19054,,43.7,294.0,22.1,87.6,0.505,117,7
en:skipjack-tuna,,26068,,20.7,55.9,11.8,139.0,0.57,2,1
en:skrobia-modyfikowana,,,,0,3.09,0,0,,1,0
en:smoke,,,,0,0.94,0,0,,2,0
en:smoke-flavouring,,,,0,7.72,0,0,,16,0
en:smoked-salmon,,26037,,10,11.8,1.8,3.24,0.18,1,1
en:snow-pea,,20173,,24,24.6,4.6,10.8,0.192,3,2
en:sodium,,,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,1.55,0,0,,2,0
en:sodium-citrate,,,,0,14.3,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,99.9,25.8,668.0,0.94,6,1
en:soft-white-cheese,,,12999,42,140.0,11.4,130.0,0.271,4,1
en:sol,,,,0,6.18,0,0,,2,0
en:soluble-corn-fiber,,,,0,0.04,0,0,,1,0
en:sorrel,,20111,,11.5,19.9,13.5,121.0,1.18,3,3
en:sour-cherry,,13110,,0,20.0,0,0,,1,0
en:soy-base,,,,187,66.9,142.0,10100.0,0.759,3,2
en:soy-protein,,20591,,54.9,126.0,54.6,909.0,0.995,11,4
en:soy-sauce,,11104,,0.3,1.63,0.3,0.09,1.0,2,1
en:soya,,,,0,106.0,0,0,,43,0
en:soya-bean,,20901,,43.7,88.7,70.3,1200.0,1.61,9,6
en:soya-flour,,20900,,0,9.1,0,0,,7,0
en:soya-lecithin,,42200,,0,96.3,0,0,,88,0
en:soya-oil,,17420,,0,5.32,0,0,,2,0
en:spearmint,,11027,,6.6,50.0,43.4,1880.0,6.58,1,1
en:spelt,,9001,,0,18.7,0,0,,3,0
en:spelt-flour,,9480,,1.1,2.39,1.47,1.91,1.34,2,2
en:spice,,,,0,79.1,0,0,,70,0
en:spice-extract,,,,0,5.22,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,6.69,0.81,0.64,0.386,12,2
en:spinach,,20059,,84.1,121.0,37.5,256.0,0.446,11,7
en:spirulina,,,20984,0,3.5,0,0,,2,0
en:spring-onion,,11003,,1,0.8,1.0,1.0,1.0,3,1
en:spring-water,,18066,,234.0,253.0,131.0,8330.0,0.559,6,3
en:stabiliser,,,,0,7.92,0,0,,2,0
en:star-anise,,,,0,0.77,0,0,,1,0
en:starch,,,,0,51.5,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.0,0,0,,1,0
en:strada-gherbella-320,,,,0,0.0,0,0,,1,0
en:strawberry,,13014,,106.0,206.0,52.8,1170.0,0.499,11,4
en:strawberry-juice-from-concentrate,,13014,,21.2,8.93,12.3,108.0,0.579,3,3
en:strawberry-pieces,,13014,,32.7,11.0,21.7,471.0,0.664,1,1
en:strawberry-puree,,13014,,9,5.63,3.83,14.7,0.426,2,1
en:streptococcus-thermophilus,,,,0,0.0,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.0,0,0,,1,0
en:sucre,,,,0,20.0,0,0,,2,0
en:sucrose,,,31016,0,8.03,0,0,,7,0
en:sugar,,,31016,271.0,5500.0,172.0,3580.0,0.635,618,17
en:sugar-glucose-syrup,,,,0,7.22,0,0,,1,0
en:sugar-syrup,,,,0,2.51,0,0,,1,0
en:sulfite,,,,0,115.0,0,0,,29,0
en:summer-savory,,,,0,19.1,0,0,,7,0
en:sunflower,,,,18,77.6,27.3,490.0,1.52,11,2
en:sunflower-lecithin,,,,0,125.0,0,0,,50,0
en:sunflower-oil,,17440,,796.0,1240.0,463.0,9940.0,0.581,240,43
en:sunflower-seed,,15011,,4.1,19.6,2.02,4.08,0.493,5,1
en:superior-cooked-ham,,,28205,26.6,5.06,21.5,464.0,0.81,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1010.0,27.0,729.0,0.0468,18,6
en:suszony-por,,,,1,3.09,2.09,4.37,2.09,1,1
en:sweet-cherry,,13008,,0,2.7,0,0,,1,0
en:sweet-potato,,4101,,43,64.2,10.0,74.5,0.233,8,2
en:sweetcorn,,9200,,0,1.84,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,3.38,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.06,0,0,,1,0
en:sweetmint,,11027,,0.2,0.0,0.2,0.04,1.0,1,1
en:tamarind,,13079,,0,0.0,0,0,,1,0
en:tapioca,,,,0,31.6,0,0,,25,0
en:tapioca-flour,,,,0,10.2,0,0,,2,0
en:tapioka,,,,0,3.09,0,0,,1,0
en:tarragon,,11092,,0.69,2.84,1.76,2.21,2.55,5,4
en:taurine,,,,0.4,0.0,0.4,0.16,1.0,1,1
en:teff-flour,,,,6,24.9,18.9,357.0,3.15,1,1
en:tegument,,,,0,0.0,0,0,,1,0
en:textured-pea-protein,,,,17,27.4,10.4,108.0,0.612,1,1
en:textured-soy-protein,,20591,,0,1.4,0,0,,1,0
en:thai-basil,,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,0.0,0,0,,1,0
en:thiamin,,,,0,19.3,0,0,,10,0
en:thickener,,,,0,0.23,0,0,,3,0
en:thyme,,11070,,0.22,32.5,0.22,0.0404,1.0,18,2
en:tomato,,20047,,279.0,642.0,126.0,2230.0,0.451,55,20
en:tomato-concentrate,,20068,,156.0,256.0,117.0,1990.0,0.749,31,14
en:tomato-cubes,,20047,,53,17.8,36.9,1360.0,0.696,2,1
en:tomato-juice,,20047,,0,20.1,0,0,,3,0
en:tomato-pulp,,20169,,176.0,360.0,124.0,3070.0,0.707,10,7
en:tomato-puree,,20170,,404.0,513.0,80.4,1090.0,0.199,25,9
en:tomato-sauce,,,11107,108.0,162.0,57.6,1070.0,0.532,10,4
en:trehalose,,,31016,0,4.04,0,0,,1,0
en:trifosforany,,,,0,3.09,0,0,,1,0
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:tuna,,26053,,194.0,184.0,62.9,856.0,0.325,6,6
en:turkey-breast,,36301,,85,93.5,8.5,72.2,0.1,1,1
en:turkey-meat,,36301,,123.0,70.5,52.7,1070.0,0.428,5,5
en:turmeric,,,,100.0,172.0,0.2,0.04,0.002,38,2
en:turnip,,20064,,38.3,119.0,18.5,126.0,0.483,12,4
en:tłuszcz-palmowy,,,,0,3.09,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,4.1,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,75.1,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0.0,0,0,,1,0
en:vanilla,,,,0,3.61,0,0,,2,0
en:vanilla-extract,,11065,,0,30.2,0,0,,9,0
en:vanilla-flavouring,,,,0,5.48,0,0,,5,0
en:vanilla-pod,,,,0,23.6,0,0,,1,0
en:vanillin,,,,0,3.62,0,0,,5,0
en:veal-fond,,11169,,0,1.96,0,0,,1,0
en:veal-meat,,,,15.6,40.5,10.4,100.0,0.67,5,3
en:vegetable,,,,0,1.04,0,0,,1,0
en:vegetable-fat,,,,0,48.2,0,0,,1,0
en:vegetable-fiber,,,,0,0.9,0,0,,2,0
en:vegetable-oil,,,,0,19.2,0,0,,1,0
en:vermouth,,1007,,1,0.93,0.07,0.0049,0.07,1,1
en:vinegar,,11018,,0,77.3,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,3.24,0.24,0.0576,0.48,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,1.33,0,0,,2,0
en:vitamin-b12,,,,0,0.0,0,0,,13,0
en:vitamin-b6,,,,0,0.4,0,0,,14,0
en:vitamin-c,,,,0,0.0,0,0,,1,0
en:vitamin-d,,,,0,0.22,0,0,,9,0
en:vitamin-e,,,,0,0.0,0,0,,7,0
en:vitamins,,,,0,1.53,0,0,,26,0
en:volvic-natural-mineral-water,,18066,,87,23.8,63.2,3990.0,0.726,1,1
en:wakame,,20984,,0.35,0.61,0.35,0.122,1.0,2,1
en:walnut,,15023,,25,33.6,8.6,74.0,0.344,1,1
en:water,,18066,,15,10600.0,1.5,2.25,0.1,634,1
en:water-chestnut,,,,19.8,5.09,14.7,216.0,0.743,1,1
en:watermelon,,13036,,0,2.7,0,0,,1,0
en:wheat,,,,92,321.0,4.6,8.1,0.05,51,3
en:wheat-bran,,9621,,102,72.9,63.9,2940.0,0.626,5,2
en:wheat-dextrose,,,,0,39.5,0,0,,28,0
en:wheat-fiber,,,,0.9,30.4,0.9,0.81,1.0,14,1
en:wheat-flour,,,9410,4720.0,6880.0,1380.0,30900.0,0.291,324,118
en:wheat-germ,,9660,,6.1,27.2,3.45,6.19,0.566,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,96.8,0,0,,10,0
en:wheat-gluten,,,,15.6,200.0,8.26,54.2,0.529,41,2
en:wheat-malt,,,,0,59.1,0,0,,8,0
en:wheat-protein,,,,0,3.45,0,0,,4,0
en:wheat-semolina,,,9610,6.3,4.83,1.47,2.16,0.233,1,1
en:wheat-starch,,,,0,185.0,0,0,,49,0
en:wheat-syrup,,,,0,0.67,0,0,,2,0
en:whey,,,,0,70.6,0,0,,11,0
en:whey-powder,,,,0,51.4,0,0,,23,0
en:whey-product,,,,0,17.3,0,0,,2,0
en:which-saturates,,,,3.2,25.0,21.8,475.0,6.81,1,1
en:which-sugar,,,,52,25.0,27.0,729.0,0.519,1,1
en:white-beans,,,,150,75.6,102.0,3960.0,0.683,4,4
en:white-chocolate,,31010,,3,0.04,2.96,8.76,0.987,3,1
en:white-peach,,,,20,0.0,20.0,400.0,1.0,1,1
en:white-pepper,,11019,,100,120.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,32.2,16.2,218.0,0.335,2,2
en:white-rice,,9100,,0,50.6,0,0,,3,0
en:white-wine,,1014,,24.3,44.3,8.72,39.1,0.359,20,3
en:white-wine-vinegar,,11018,,0,41.4,0,0,,7,0
en:whole-cane-sugar,,,31016,2,1.76,0.24,0.0576,0.12,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,115.0,18.4,164.0,0.635,19,7
en:whole-grain-barley-flakes,,9320,,0,20.8,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,345.0,9.42,24.8,0.0314,8,6
en:whole-grain-spelt-flakes,,9001,,0,11.0,0,0,,1,0
en:whole-milk,,19023,,704.0,781.0,219.0,9820.0,0.312,15,10
en:whole-milk-powder,,19021,,46.5,194.0,24.8,199.0,0.534,45,5
en:whole-wheat,,9010,,89.3,113.0,29.7,385.0,0.333,3,3
en:whole-wheat-bulgur,,9690,,44.9,12.3,32.6,1060.0,0.726,1,1
en:whole-wheat-flakes,,,,2.3,33.6,0.46,0.212,0.2,3,1
en:whole-wheat-flour,,,9410,855.0,830.0,203.0,3730.0,0.238,25,21
en:wholemeal-oat,,9310,,32,34.6,2.6,6.76,0.0813,1,1
en:wholemeal-rye-groats,,9390,,0,37.6,0,0,,2,0
en:wild-rice,,9108,,0,12.5,0,0,,1,0
en:wine,,1014,,2.1,5.98,0.03,0.0009,0.0143,2,1
en:wine-vinegar,,11018,,0,43.7,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.16,0,0,,1,0
en:węglany-potasu,,,,0,3.09,0,0,,1,0
en:węglany-sodu,,,,0,3.09,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,28.6,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.0,0,0,,1,0
en:yeast,,,,0,333.0,0,0,,102,0
en:yeast-extract,,,,0,28.4,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,3.64,9.33,87.0,0.74,2,1
en:yellow-carrot,,20009,,0,0.0,0,0,,1,0
en:yellow-onion,,20034,,0,1.59,0,0,,1,0
en:yogurt,,,,88,88.9,1.0,1.0,0.0114,3,1
en:zinc,,,,0,0.0,0,0,,1,0
en:łagodna,,,,0,3.09,0,0,,1,0
es:abobora,,,,0,0.0,0,0,,1,0
es:conservacao-e,,,,0,0.0,0,0,,1,0
es:conservacion,,,,0,0.0,0,0,,1,0
es:farinha,,,,0,0.0,0,0,,1,0
es:fibras-vegetais,,,,0,0.0,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,0.0,9.7,94.1,1.0,1,1
es:hidroxipropilmetilcelulose,,,,0,0.0,0,0,,1,0
es:levedura,,,,0,0.0,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,0,0.0,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.0,0,0,,1,0
es:no-cacahuetes,,,,0,0.0,0,0,,1,0
es:oleo-de-girassol,,,,0,0.0,0,0,,1,0
es:pagua,,,,0,0.0,0,0,,1,0
es:palma-sostenible-certificada,,,,0,6.47,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,6.47,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.0,0,0,,1,0
es:ra-org,,,,0,0.0,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,1.4,0,0,,1,0
fr:,,,,1.9,1.83,0.07,0.0049,0.0368,5,1
fr:1,,,,0,0.0,0,0,,5,0
fr:1-dont-lait,,,,0,0.0,0,0,,1,0
fr:12-c,,,,0,0.0,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.03,33.3,1110.0,0.999,1,1
fr:24-heures,,,,0,0.0,0,0,,1,0
fr:3-jours,,,,0,0.0,0,0,,2,0
fr:35150-janze,,,,0,0.0,0,0,,1,0
fr:4-596,,,,0,16.2,0,0,,1,0
fr:451,,,,0,1.69,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.0,0,0,,1,0
fr:6-x,,,,0,6.77,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,9.09,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,0.0,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,4.17,0,0,,1,0
fr:a-poivronrouge,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,0.0,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,0.0,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,0.0,0,0,,1,0
fr:agricul-ture,,,,0,0.0,0,0,,1,0
fr:ai,,,,0,0.0,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,0.0,17.0,289.0,1.0,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,0.0,0,0,,1,0
fr:ail-paprika,,,,0,1.16,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.01,0,0,,1,0
fr:algues-croustillantes,,,,0,22.2,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,0.0,4.0,16.0,1.0,1,1
fr:alimentation,,,,0,0.0,0,0,,1,0
fr:allergene,,,,0,33.2,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.03,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,0.0,20.0,400.0,1.0,1,1
fr:amidon-de-mais-tire,,,,0,0.0,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,0.51,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.0,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.0,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,1.16,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,28.5,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,8.19,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,28.8,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,20.0,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,3.49,59.5,3540.0,0.945,1,1
fr:aothocyanes,,,,0,0.0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,3.49,0,0,,1,0
fr:arce,,,,57,18.9,38.1,1450.0,0.668,1,1
fr:arctium-lappa,,,,0,0.0,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,9.09,15.5,241.0,0.63,1,1
fr:arome-de-malt-d-orge,,,,0,0.48,0,0,,1,0
fr:arome-dont-lait,,,,0,0.0,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.0,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,0.0,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.03,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.44,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.83,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,2.54,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.0,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.48,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,0.23,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,5.05,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,0.03,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,7.14,0,0,,1,0
fr:arome-reglisse,,,,0,0.0,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.0,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,0.0,32.0,1020.0,1.0,1,1
fr:arome-vanilline-naturelle,,,,0,4.23,0,0,,1,0
fr:aromenaturel,,,,0,0.05,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.83,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,0.85,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.11,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,0.0,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.0,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.05,0,0,,1,0
fr:arorpe,,,,0,0.0,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.0,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,4.32,0,0,,1,0
fr:b1,,,,0,0.4,0,0,,2,0
fr:b3,,,,0,0.0,0,0,,1,0
fr:b9,,,,0,0.0,0,0,,1,0
fr:basilic-0-7-sel,,,,0,0.0,0,0,,1,0
fr:benates-cerises-9,,,,1,1.16,0.16,0.0256,0.16,1,1
fr:betula-pendula,,,,0,50.0,0,0,,1,0
fr:beurre-concentre-quot,,,,0,0.0,0,0,,1,0
fr:beurre1-concentre,,,,0,0.0,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,0.0,0,0,,2,0
fr:bio,,,,0,55.8,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.0,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,23.6,0,0,,1,0
fr:ble-1,,,,0,21.3,0,0,,1,0
fr:ble-complet-1,,,,0,21.3,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,0.78,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,18.9,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.0,0,0,,3,0
fr:bp-95053,,,,0,0.0,0,0,,1,0
fr:brassica-juncea,,,,0,0.0,0,0,,1,0
fr:brassica-rapa,,,,0,48.0,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,7.14,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.06,49.9,2490.0,0.999,1,1
fr:c,,,,0,0.4,0,0,,1,0
fr:cacao-gras,,,,0,10.1,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.78,0,0,,1,0
fr:caramel-au-beurre,,,,0,0.52,0,0,,1,0
fr:caramel-au-lait,,,,3.7,1.26,2.44,5.95,0.659,1,1
fr:carbohates-d-ammonium,,,,0,0.0,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,0.0,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,2.23,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.0,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,24.8,12.2,149.0,0.33,1,1
fr:carottes-rapees,,20009,,94,47.7,46.3,1250.0,0.493,2,2
fr:carrcghenanes,,,,0,0.0,0,0,,1,0
fr:cassis-baie,,,,0,0.0,0,0,,1,0
fr:cassis-feuille,,,,0,0.0,0,0,,1,0
fr:celeri-feuilles,,,,0,0.0,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,40.5,29.3,858.0,2.62,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,2.64,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,0.0,0,0,,8,0
fr:cgtotenoides,,,,0,7.14,0,0,,1,0
fr:chaluts,,,,0,0.0,0,0,,1,0
fr:cham-ignons,,,,0,0.32,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:champignons-de-f,,,,0,0.0,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,15.2,0,0,,2,0
fr:charbon-medicinal,,,,0,0.01,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,1.63,0.45,0.11,0.3,2,2
fr:chocolat-en-cacao,,,,0,25.8,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,49.4,0,0,,1,0
fr:chocolat-on-poudre,,,,12,23.8,11.8,139.0,0.983,1,1
fr:chup,,,,0,15.9,0,0,,1,0
fr:cichorium-intybus,,,,0,0.0,0,0,,1,0
fr:citrique,,,,0,0.0,0,0,,1,0
fr:citron-5-3,,,,0,25.0,0,0,,1,0
fr:coeufs,,,,0,0.0,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,28.5,0,0,,1,0
fr:collagene-bovin,,,,0,0.01,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,0.0,10.3,105.0,1.0,1,1
fr:colorants-caramel-udiiqire,,,,0,7.14,0,0,,1,0
fr:compartiment-a-glac,,,,0,0.0,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.0,0,0,,1,0
fr:concentre,,,,21,8.24,13.0,166.0,0.619,2,2
fr:concentre-de-d-olive-emmental,,,,0,1.16,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.0,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,5.03,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.0,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,1.65,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.82,0,0,,1,0
fr:conditions-de-conservation,,,,0,0.0,0,0,,1,0
fr:confiserie,,,,0,0.0,0,0,,2,0
fr:congelateur,,,,0,0.0,0,0,,2,0
fr:conseils-et-informations,,,,0,0.0,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.0,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,0.0,0,0,,1,0
fr:contient-des,,,,0,0.0,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,0.0,0,0,,1,0
fr:coton,,,,0,0.0,0,0,,1,0
fr:couenne-de-porc,,,28205,0,29.9,0,0,,3,0
