test_name,ingredient,percent,percent_estimate,difference,variance
3250390553199.json,en:mozzarella,10.7,0.81,9.89,97.8
3250390553199.json,en:melted-cheddar,5,0.9,4.1,16.8
3250390553199.json,en:melted-cheddar,4.9,0.69,4.21,17.7
3250390553199.json,en:cheddar,2.5,0.4,2.1,4.41
3250390553199.json,fr:fromage-a-raclette,4,0.78,3.22,10.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.68,0.38,0.144
3250390553199.json,en:cooked-pasta,41.8,0.48,41.3,1710.0
3250390553199.json,en:wheat-flour,31.3,0.48,30.8,950.0
3250390557142.json,en:wheat-flour,57,54.2,2.8,7.84
3250390557142.json,en:colza-oil,5,5.14,0.14,0.0196
3250390557142.json,en:egg,3.4,3.51,0.11,0.0121
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,58.6,29.4,864.0
3250390564782.json,en:filling,58.2,53.3,4.9,24.0
3250390564782.json,en:cheese,9.8,1.27,8.53,72.8
3250390564782.json,en:mozzarella,4.9,0.97,3.93,15.4
3250390564782.json,en:edam,4.9,0.3,4.6,21.2
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.06,6.74,45.4
3250390564782.json,en:pork-breast,6.5,0.63,5.87,34.5
3250390564782.json,en:onion,6.5,0.9,5.6,31.4
3250390564782.json,fr:jambon-cuit-standard,5.9,0.78,5.12,26.2
3250390564782.json,en:ham,4.1,0.45,3.65,13.3
3250390564782.json,en:cooked-pasta,41.8,0.6,41.2,1700.0
3250390564829.json,en:filling,60,51.9,8.1,65.6
3250390564829.json,en:tomato-sauce,27,39.7,12.7,161.0
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.51,12.0,144.0
3250390564829.json,en:beef-meat,12.6,0.9,11.7,137.0
3250390564829.json,en:mozzarella,6.3,1.24,5.06,25.6
3250390564829.json,en:edam,6.3,1.04,5.26,27.7
3250390564829.json,en:onion,6,0.88,5.12,26.2
3250390564829.json,en:carrot,1,0.76,0.24,0.0576
3250390564829.json,en:cooked-pasta,40,0.58,39.4,1550.0
3250390564867.json,en:filling,58,55.7,2.3,5.29
3250390564867.json,en:cheese,53.9,42.6,11.3,128.0
3250390564867.json,en:mozzarella,30.2,13.1,17.1,292.0
3250390564867.json,en:cheddar,8.6,17.1,8.5,72.3
3250390564867.json,en:emmental,8.6,8.6,0.0,0.0
3250390564867.json,fr:fromage-a-tartiflette,6.5,5.27,1.23,1.51
3250390564867.json,en:dough,42.0,2.04,40.0,1600.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390577041.json,fr:filets-de-sardines,70,68.4,1.6,2.56
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,59.9,28.1,790.0
3250390600435.json,en:reconstituted-lime-juice,21.1,17.0,4.1,16.8
3250390600435.json,en:lemon,49,5.23,43.8,1920.0
3250390600459.json,en:puree,32,16.7,15.3,234.0
3250390600459.json,en:pear,32,8.38,23.6,558.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.2,93.8,8800.0
3250390600596.json,en:rum,2.6,2.01,0.59,0.348
3250390600657.json,en:pistachio-nuts,9.5,5.2,4.3,18.5
3250390600671.json,en:fresh-cream,29.9,16.9,13.0,169.0
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.8,0.7,0.49
3250390600695.json,en:strawberry-pieces,32.7,8.24,24.5,598.0
3250390600718.json,en:chocolate-powder,14,8.47,5.53,30.6
3250390600718.json,en:cocoa,4.62,1.99,2.63,6.92
3250390600718.json,en:chocolate-chunk,4.8,2.61,2.19,4.8
3250390600718.json,en:cocoa,1.92,1.68,0.24,0.0576
3250390600848.json,en:whole-wheat-flour,61,54.0,7.0,49.0
3250390601050.json,en:coffee,1.1,1.97,0.87,0.757
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,18.0,77.0,5930.0
3250390607984.json,en:scallop,22,16.4,5.6,31.4
3250390608004.json,en:salmon,27.8,53.5,25.7,660.0
3250390608004.json,en:smoked-salmon,10,5.07,4.93,24.3
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,57.6,23.4,548.0
3250390609469.json,en:fruit-juice-from-concentrate,12,17.7,5.7,32.5
3250390609469.json,en:blood-orange,6,10.9,4.9,24.0
3250390609469.json,fr:pulpes-dorange,2,5.46,3.46,12.0
3250390609483.json,en:juice,12,13.6,1.6,2.56
3250390609483.json,en:pulp,2,4.18,2.18,4.75
3250390612384.json,en:basil,0.5,2.08,1.58,2.5
3250390616344.json,en:tomato-puree,60,55.7,4.3,18.5
3250390616344.json,en:tomato-pulp,20,17.1,2.9,8.41
3250390616344.json,en:bell-pepper,11,8.6,2.4,5.76
3250390616344.json,en:onion,5,5.27,0.27,0.0729
3250390616344.json,en:herb,0.3,1.11,0.81,0.656
3250390616344.json,en:oregano,0.08,0.21,0.13,0.0169
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,1.55,0.35,0.123
3250390618935.json,en:almond,0.6,0.6,0.0,0.0
3250390618935.json,en:hazelnut,0.6,0.53,0.07,0.0049
3250390618959.json,en:chocolate-powder,8,3.44,4.56,20.8
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,1.27,0.23,0.0529
3250390618959.json,en:hazelnut,0.8,0.48,0.32,0.102
3250390618973.json,en:chocolate-powder,1.4,1.23,0.17,0.0289
3250390618973.json,en:coffee-powder,0.7,0.76,0.06,0.0036
3250390618973.json,en:instant-coffee,0.04,0.22,0.18,0.0324
3250390618973.json,en:coffee,0.03,0.2,0.17,0.0289
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,1.25,0.05,0.0025
3250390618997.json,en:hazelnut,0.6,0.53,0.07,0.0049
3250390623946.json,en:wheat-flour,43,55.2,12.2,149.0
3250390623991.json,en:wheat-flour,21,54.2,33.2,1100.0
3250390623991.json,en:dark-chocolate-chunks,18.5,16.7,1.8,3.24
3250390623991.json,en:fresh-egg,13,3.51,9.49,90.1
3250390625391.json,en:colza-oil,68.7,55.7,13.0,169.0
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.27,0.27,0.0729
3250390626107.json,en:pork-liver,34,17.3,16.7,279.0
3250390627821.json,en:atlantic-salmon,33,53.1,20.1,404.0
3250390627821.json,en:atlantic-salmon,8.4,6.28,2.12,4.49
3250390627821.json,en:wakame,0.35,0.43,0.08,0.0064
3250390627845.json,en:scallop,21,16.4,4.6,21.2
3250390627845.json,en:carrot,4.8,2.53,2.27,5.15
3250390627845.json,en:white-wine,2.5,1.55,0.95,0.902
3250390627845.json,en:shallot,1.7,1.06,0.64,0.41
3250390637134.json,en:filling,56,54.5,1.5,2.25
3250390637134.json,en:fromage-blanc,22,54.5,32.5,1060.0
3250390637134.json,en:smoked-lardoons,16,16.8,0.8,0.64
3250390637134.json,en:fresh-cream,9,8.42,0.58,0.336
3250390637134.json,en:onion,7,5.16,1.84,3.39
3250390637134.json,en:dough,44,0.92,43.1,1860.0
3250390647966.json,en:apple,55,55.2,0.2,0.04
3250390647966.json,en:e150,7.6,5.23,2.37,5.62
3250390647966.json,en:butterfat,6.8,3.58,3.22,10.4
3250390657316.json,en:peach-puree,50,61.7,11.7,137.0
3250390657316.json,fr:eau-de-source-st-benoit,45,19.0,26.0,676.0
3250390657330.json,en:banana,25,9.53,15.5,239.0
3250390657354.json,fr:eau-de-source-st-benoit,55,64.2,9.2,84.6
3250390657354.json,en:apricot-puree,40,19.8,20.2,408.0
3250390657439.json,en:pear-puree,50,61.7,11.7,137.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,19.0,4.0,16.0
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,51.8,7.5,56.2
3250390673378.json,fr:raisin-au-rhum,8,3.36,4.64,21.5
3250390673378.json,fr:meringue-flambee,27.5,0.18,27.3,746.0
3250390673378.json,fr:genoise,6.6,0.29,6.31,39.8
3250390673378.json,en:rum,6.6,0.04,6.56,43.0
3250390673378.json,en:rum,2,0.15,1.85,3.42
3250390686798.json,en:tuna,55,56.9,1.9,3.61
3250390686804.json,en:atlantic-salmon,42,54.5,12.5,156.0
3250390686804.json,en:tuna,15,8.42,6.58,43.3
3250390686804.json,en:smoked-atlantic-salmon,3,3.53,0.53,0.281
3250390694359.json,en:beef-meat,77,53.5,23.5,552.0
3250390694359.json,en:lamb-meat,4,8.27,4.27,18.2
3250390695189.json,en:coffee,0.7,0.91,0.21,0.0441
3250390695240.json,en:ground-almonds,4.4,2.52,1.88,3.53
3250390706557.json,en:crocant,43,1.6,41.4,1710.0
3250390706557.json,en:almond,34,1.31,32.7,1070.0
3250390706557.json,fr:eclats-de-noisettes,7,0.8,6.2,38.4
3250390706557.json,en:cocoa,31,0.7,30.3,918.0
3250390706564.json,en:orange-zest,27,17.3,9.7,94.1
3250390713708.json,en:fish-meat,47,54.2,7.2,51.8
3250390713708.json,en:herb,1.5,2.58,1.08,1.17
3250390713708.json,en:dried-garlic,0.5,1.29,0.79,0.624
3250390714682.json,en:basil,95,76.5,18.5,342.0
3250390714699.json,en:chives,95,76.5,18.5,342.0
3250390719847.json,en:white-chocolate,3,1.52,1.48,2.19
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,1.04,0.36,0.13
3250390719847.json,en:dark-chocolate,0.4,0.38,0.02,0.0004
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,0.29,0.09,0.0081
3250390719885.json,en:raspberry-puree,13.8,7.96,5.84,34.1
3250390719885.json,en:berries,9.3,3.34,5.96,35.5
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.45,6.85,46.9
3250390719885.json,fr:puree-de-framboise-concentree,2.3,1.23,1.07,1.14
3250390722755.json,en:milk-chocolate,46,56.2,10.2,104.0
3250390722755.json,en:wheat-flour,37,17.3,19.7,388.0
3250390725817.json,en:cornmeal,77.5,54.0,23.5,552.0
3250390725817.json,en:honey,3.5,8.33,4.83,23.3
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,55.7,35.3,1250.0
3250390728788.json,en:basil,1.7,5.27,3.57,12.7
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.92,0.52,0.27
3250390736141.json,en:praline,22,16.7,5.3,28.1
3250390737674.json,en:vegetable,43,17.7,25.3,640.0
3250390737674.json,en:carrot,12.3,10.2,2.1,4.41
3250390737674.json,en:potato,11.1,3.15,7.95,63.2
3250390737674.json,en:onion,5.4,0.97,4.43,19.6
3250390737674.json,en:green-bean,5.1,0.66,4.44,19.7
3250390748878.json,en:orange-blossom-honey,10,9.92,0.08,0.0064
3250390749974.json,en:scallop-without-coral,100,100.0,0.0,0.0
3250390751670.json,en:avocado,91.7,54.8,36.9,1360.0
3250390751687.json,en:greek-yogurt,61,55.2,5.8,33.6
3250390751687.json,en:cucumber,20,17.0,3.0,9.0
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,56.9,30.1,906.0
3250390758075.json,en:wheat-flour,50,52.7,2.7,7.29
3250390758075.json,en:corn-flour,6,8.14,2.14,4.58
3250390758075.json,en:rye-flour,4.1,3.42,0.68,0.462
3250390758075.json,en:sunflower-seed,4.1,2.51,1.59,2.53
3250390758075.json,en:soya-bean,2.4,1.54,0.86,0.74
3250390758075.json,en:brown-flax-seeds,1.6,1.26,0.34,0.116
3250390758075.json,en:spelt-flour,0.7,0.53,0.17,0.0289
3250390758075.json,en:barley-flour,0.7,0.47,0.23,0.0529
3250390758075.json,en:rice-flour,0.7,0.43,0.27,0.0729
3250390758075.json,en:oat-flour,4.7,0.39,4.31,18.6
3250390758075.json,en:wheat-germ,0.7,0.35,0.35,0.122
3250390758075.json,fr:son-fin-de-ble,0.7,0.32,0.38,0.144
3250390761204.json,fr:en,4,3.61,0.39,0.152
3250390765301.json,en:tomato-puree,45,54.2,9.2,84.6
3250390765301.json,en:tomato-pulp,20,16.7,3.3,10.9
3250390765301.json,en:beef-meat,14,8.38,5.62,31.6
3250390765301.json,en:onion,5,5.14,0.14,0.0196
3250390765301.json,en:carrot,4,3.51,0.49,0.24
3250390765301.json,en:thyme,0.02,0.54,0.52,0.27
3250390768296.json,en:wheat-flour,53,54.5,1.5,2.25
3250390772033.json,en:green-tea,45,61.7,16.7,279.0
3250390775164.json,en:wheat-flour,44,54.2,10.2,104.0
3250390775164.json,en:chocolate-chunk,11,8.38,2.62,6.86
3250390775164.json,en:cocoa,4.84,0.24,4.6,21.2
3250390775164.json,fr:lait-ecreme-reconstitue,11,5.14,5.86,34.3
3250390778776.json,en:salt,0.7,5.39,4.69,22.0
3250390783275.json,en:fruit,55,64.2,9.2,84.6
3250390783275.json,en:clementine,40,49.1,9.1,82.8
3250390783275.json,en:orange,15,15.1,0.1,0.01
3250390783299.json,en:fig,65,64.2,0.8,0.64
3250390783350.json,en:apricot,65,61.7,3.3,10.9
3250390783374.json,en:strawberry,65,64.2,0.8,0.64
3250390784807.json,en:cereal,60,57.6,2.4,5.76
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,17.7,33.3,1110.0
3250390784807.json,en:dried-fruits,16,2.74,13.3,176.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390786788.json,en:wheat-flour,43,54.5,11.5,132.0
3250390786788.json,en:chocolate-chunk,13,8.42,4.58,21.0
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390797258.json,en:fish-meat,30,17.3,12.7,161.0
3250390797876.json,en:potato,29,53.3,24.3,590.0
3250390797876.json,en:tuna,23,16.4,6.6,43.6
3250390797876.json,en:tomato,12,5.05,6.95,48.3
3250390797876.json,en:gherkin,4.3,2.53,1.77,3.13
3250390797876.json,en:dijon-mustard,1.9,1.55,0.35,0.122
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.27,0.33,0.109
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,54.0,8.8,77.4
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,16.6,14.6,213.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,16.8,4.4,19.4
3250390808411.json,en:cod-roe,20,12.8,7.2,51.8
3250390808411.json,en:atlantic-salmon,12,5.16,6.84,46.8
3250390811176.json,en:wheat-flour,48,54.2,6.2,38.4
3250390811176.json,en:chocolate-chunk,11,16.7,5.7,32.5
3250390811176.json,en:fresh-egg,9,5.14,3.86,14.9
3250390811466.json,en:wheat-flour,34,54.8,20.8,433.0
3250390811466.json,en:milk-chocolate,29,16.9,12.1,146.0
3250390811466.json,en:whole-wheat-flour,11.5,5.2,6.3,39.7
3250390815358.json,fr:eau-de-source-st-benoit,83,57.6,25.4,645.0
3250390815358.json,en:fruit-juice-from-concentrate,12,17.7,5.7,32.5
3250390815358.json,en:orange,10,13.6,3.6,13.0
3250390815358.json,en:apple,2,4.18,2.18,4.75
3250390815853.json,en:whole-milk,74.9,54.2,20.7,428.0
3250390815853.json,en:sugar,8.8,8.38,0.42,0.176
3250390817031.json,en:sunflower-oil,34.7,19.8,14.9,222.0
3250390817031.json,en:mustard-seed,0.6,1.83,1.23,1.51
3250390819455.json,en:wheat-flour,59,58.6,0.4,0.16
3250390819455.json,en:whole-wheat-flour,33,18.0,15.0,225.0
3250390831464.json,en:potato,49,58.6,9.6,92.2
3250390831464.json,en:sunflower-oil,27,18.0,9.0,81.0
3250390831488.json,en:cornmeal,63,58.6,4.4,19.4
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,9.06,6.16,37.9
3250390841210.json,en:corn-flour,79,68.4,10.6,112.0
3250390841210.json,en:sunflower-oil,20,21.1,1.1,1.21
3250390841234.json,en:corn-flour,74,54.8,19.2,369.0
3250390841234.json,en:sunflower-oil,20,16.9,3.1,9.61
3250390855613.json,en:filling,59.3,52.7,6.6,43.6
3250390855613.json,en:mustard-sauce,28,40.3,12.3,151.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11.0,1.93,9.07,82.3
3250390855613.json,en:tomato,6,1.26,4.74,22.5
3250390855613.json,fr:hte,40.7,0.59,40.1,1610.0
3250390859963.json,en:fish-meat,35,17.3,17.7,313.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.42,0.32,0.102
3250390860129.json,en:e150,0.1,0.32,0.22,0.0484
3250390860143.json,fr:caramel-au-lait,3.7,1.52,2.18,4.75
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.32,0.22,0.0484
3250390867012.json,fr:manchons-de-poulet,79,55.7,23.3,543.0
3250390867012.json,en:herb,1.5,3.61,2.11,4.45
3250390867609.json,en:fat-reduced-cocoa-powder,21,16.5,4.5,20.2
3250390871057.json,fr:e-iam4ngue-ingredients,95,17.3,77.7,6040.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,1.64,1.54,2.37
3250390871088.json,fr:eau-de-source-st-benoit,95,58.6,36.4,1320.0
3250390871088.json,en:peach,0.1,2.79,2.69,7.24
3250390887089.json,en:colza-oil,30,17.3,12.7,161.0
3250390928171.json,en:potato,48,54.5,6.5,42.2
3250390928171.json,en:superior-cooked-ham,15,8.42,6.58,43.3
3250390928171.json,en:emmental,5.4,5.16,0.24,0.0576
3250390928171.json,en:fresh-cream,3.7,3.53,0.17,0.0289
3250390949329.json,en:fish-meat,35,17.3,17.7,313.0
3250390953371.json,en:dehydrated-onion,2.2,3.56,1.36,1.85
3250390953371.json,en:tomato-concentrate,1.8,2.61,0.81,0.656
3250390953371.json,en:parsley,0.3,1.09,0.79,0.624
3250390953401.json,en:mackerel-fillet,56,55.2,0.8,0.64
3250390953401.json,en:double-concentrated-tomato,10,8.53,1.47,2.16
3250390953401.json,en:basil,1.8,3.58,1.78,3.17
3250390976370.json,en:dough,33,53.0,20.0,400.0
3250390976370.json,en:filling,67,1.26,65.7,4320.0
3250390976370.json,fr:specialite-laitiere,57,0.96,56.0,3140.0
3250390976370.json,en:fresh-cream,28,0.3,27.7,767.0
3250390976370.json,en:fromage-blanc,28,1.06,26.9,726.0
3250390976370.json,en:lardon,17,0.6,16.4,269.0
3250390976370.json,en:onion,14,0.53,13.5,181.0
3250390977544.json,en:wheat-flour,60,56.9,3.1,9.61
3250390977544.json,en:butterfat,16,8.78,7.22,52.1
3250390989455.json,en:beef-meat,46.7,54.2,7.5,56.2
3250390989455.json,en:onion,0.2,0.9,0.7,0.49
3250390989455.json,en:cultivated-mushroom,4.7,8.38,3.68,13.5
3250390989455.json,en:carrot,2.9,5.14,2.24,5.02
3250390989455.json,en:smoked-lardoons,2.6,3.51,0.91,0.828
3250390989455.json,en:red-wine,0.7,0.92,0.22,0.0484
3250390989486.json,en:beef-tongue,46.7,53.5,6.8,46.2
3250390989486.json,en:gherkin,7.7,8.27,0.57,0.325
3250390989486.json,fr:mirepoix,4,5.07,1.07,1.14
3250390989486.json,en:shallot,3.1,3.47,0.37,0.137
3250390989486.json,en:dijon-mustard,2.7,2.54,0.16,0.0256
3250390989486.json,en:tomato-concentrate,1.5,1.96,0.46,0.212
3250390989516.json,fr:boulettes-au-boeuf,53.3,55.2,1.9,3.61
3250390989516.json,en:beef-meat,27.2,30.8,3.6,13.0
3250390989516.json,en:tomato-concentrate,11.7,8.53,3.17,10.0
3250390989516.json,en:basil,0.02,0.81,0.79,0.624
3250390989547.json,fr:paupiette-de-porc,53.3,53.3,0.0,0.0
3250390989547.json,en:pork-cutlet,26.6,30.7,4.1,16.8
3250390989547.json,fr:farce-de-porc,26.6,9.46,17.1,294.0
3250390989547.json,en:chopped-tomatoes,14,16.4,2.4,5.76
3250390989547.json,en:onion,4.5,5.05,0.55,0.302
3250390989547.json,en:fennel,2.6,1.55,1.05,1.1
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.9,0.1,0.01
3250390989547.json,en:herb,0.06,0.36,0.3,0.09
3250391006618.json,fr:chairs-de-moules,45,56.9,11.9,142.0
3250391006618.json,en:butter,39,17.5,21.5,462.0
3250391006618.json,en:parsley,6.2,8.78,2.58,6.66
3250391006618.json,en:garlic,5.4,5.39,0.01,0.0001
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,7.97,3.23,10.4
3250391017577.json,en:mango-puree,7.2,3.34,3.86,14.9
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.45,3.45,11.9
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,1.23,0.53,0.281
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.33,0.17,0.0289
3250391031863.json,fr:riz-precuit,27,53.7,26.7,713.0
3250391031863.json,en:tuna,24,16.5,7.5,56.2
3250391031863.json,en:red-bell-pepper,7,5.09,1.91,3.65
3250391031863.json,en:carrot,6.7,3.48,3.22,10.4
3250391031863.json,en:corn,5.8,2.55,3.25,10.6
3250391031863.json,en:garden-peas,5.2,1.97,3.23,10.4
3250391031863.json,en:tomato,3.6,1.28,2.32,5.38
3250391031863.json,en:onion,2.4,1.07,1.33,1.77
3250391031863.json,en:gherkin,1.8,0.91,0.89,0.792
3250391031863.json,en:black-olive,1.5,0.69,0.81,0.656
3250391031924.json,en:tuna,21,53.5,32.5,1060.0
3250391031924.json,fr:epices-dont-curry,0.4,0.68,0.28,0.0784
3250391043842.json,en:goat-cheese,3.4,2.52,0.88,0.774
3250391043842.json,en:black-pepper,0.4,0.53,0.13,0.0169
3250391045600.json,en:almond,15,17.0,2.0,4.0
3250391045600.json,en:apple,12,8.53,3.47,12.0
3250391045600.json,en:kiwi,12,5.23,6.77,45.8
3250391045600.json,en:coconut,11,3.58,7.42,55.1
3250391045600.json,en:strawberry,10,2.63,7.37,54.3
3250391045600.json,en:hazelnut,10,2.02,7.98,63.7
3250391049240.json,en:caramel-sauce,14,8.53,5.47,29.9
3250391049240.json,en:e150,8,5.26,2.74,7.51
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,64.2,3.0,9.0
3250391063314.json,en:cultivated-mushroom,14.9,19.8,4.9,24.0
3250391063314.json,en:lardon,9,9.92,0.92,0.846
3250391073634.json,en:veal-meat,2.3,1.96,0.34,0.116
3250391073665.json,en:chicken-fat,4.4,2.61,1.79,3.2
3250391073665.json,en:chicken-meat,3.7,1.6,2.1,4.41
3250391083756.json,en:pear,13.9,52.1,38.2,1460.0
3250391083817.json,en:blackcurrant,15,3.29,11.7,137.0
3250391083817.json,en:raspberry,15,2.41,12.6,159.0
3250391083817.json,fr:buchette-fruits-exotiques,50,0.04,50.0,2500.0
3250391083817.json,en:puree,9.5,0.16,9.34,87.2
3250391083817.json,en:juice,9.5,0.15,9.35,87.4
3250391083817.json,en:coconut,1.4,0.11,1.29,1.66
3250391084456.json,en:natural-flavouring,1.8,8.68,6.88,47.3
3250391084456.json,fr:dont-gentiane-sauvage,1.8,8.68,6.88,47.3
3250391097128.json,en:alaskan-pollock-fillet,70,56.9,13.1,172.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,61.7,40.0,1600.0
3250391100675.json,en:cultivated-mushroom,19.5652173913043,19.0,0.565,0.319
3250391100675.json,en:shiitake,19.5652173913043,9.53,10.0,101.0
3250391100675.json,en:pholiota,19.5652173913043,5.84,13.7,188.0
3250391100675.json,en:cep,19.5652173913043,4.0,15.6,242.0
3250391110322.json,en:potato,15,16.9,1.9,3.61
3250391110322.json,en:onion,9.9,5.2,4.7,22.1
3250391110322.json,en:melted-cheese,3,3.56,0.56,0.314
3250391110322.json,en:giant-squash,3,2.61,0.39,0.152
3250391110322.json,en:smoked-lardoons,2,2.01,0.01,0.0001
3250391110483.json,en:dough,50,54.8,4.8,23.0
3250391110483.json,en:filling,50,3.56,46.4,2160.0
3250391110483.json,fr:fromage-blanc-frais,44,3.56,40.4,1640.0
3250391110483.json,en:comte,28,2.61,25.4,645.0
3250391110483.json,fr:emmental-francais-est-central,17.9,2.01,15.9,252.0
3250391110483.json,en:parsley,4,1.6,2.4,5.76
3250391118564.json,en:tomato-concentrate,8.5,9.53,1.03,1.06
3250391120369.json,en:fat-reduced-cocoa-powder,21,16.4,4.6,21.2
3250391120871.json,en:cereal,56.2,53.7,2.5,6.25
3250391120871.json,en:whole-wheat-flour,19.4,16.5,2.9,8.41
3250391120871.json,en:wheat-flour,17.5,8.3,9.2,84.6
3250391120871.json,en:chocolate-chunk,12.9,3.48,9.42,88.7
3250391120871.json,en:colza-oil,8,2.55,5.45,29.7
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,1.97,1.43,2.04
3250391120901.json,en:cereal,55,54.5,0.5,0.25
3250391120901.json,en:wheat-flour,44,33.6,10.4,108.0
3250391120901.json,en:rye-flour,3,5.19,2.19,4.8
3250391120901.json,en:chocolate-chunk,10.5,5.16,5.34,28.5
3250391120901.json,en:cocoa,4.62,0.21,4.41,19.4
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,56.9,35.1,1230.0
3250391124299.json,en:citrus-fruit-juice,2,8.78,6.78,46.0
3250391124800.json,en:whole-wheat-flour,86,58.6,27.4,751.0
3250391124800.json,en:wheat-bran,86,58.6,27.4,751.0
3250391126019.json,en:raspberry,30.5,8.38,22.1,489.0
3250391126637.json,en:cereal,50.6,53.7,3.1,9.61
3250391126637.json,en:wheat-flour,35.4,41.1,5.7,32.5
3250391126637.json,en:whole-wheat-flour,15.2,12.6,2.6,6.76
3250391127399.json,en:cooked-white-rice,38,52.6,14.6,213.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,16.2,2.9,8.41
3250391127399.json,en:coconut-milk,3.4,2.5,0.9,0.81
3250391127399.json,en:pre-fried-onions,3.4,1.92,1.48,2.19
3250391127399.json,en:grape,1.2,1.05,0.15,0.0225
3250391127399.json,en:coconut,1.1,0.89,0.21,0.0441
3250391127399.json,en:turmeric,0.2,0.39,0.19,0.0361
3250391127399.json,en:curry,0.1,0.35,0.25,0.0625
3250391127399.json,en:coriander,0.05,0.3,0.25,0.0625
3250391127399.json,en:chili-pepper,0.02,0.25,0.23,0.0529
3250391134342.json,en:fish-meat,35,17.3,17.7,313.0
3250391134373.json,en:fish-meat,35,17.3,17.7,313.0
3250391137237.json,en:sardine,80,68.4,11.6,135.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,17.0,9.1,82.8
3250391137268.json,en:chopped-tomatoes,3.4,8.53,5.13,26.3
3250391137268.json,en:extra-virgin-olive-oil,2,3.58,1.58,2.5
3250391137299.json,en:sardine,80,68.4,11.6,135.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,18.4,6.9,47.6
3250391137350.json,en:lemon-zest,3.8,5.67,1.87,3.5
3250391137442.json,fr:filets-de-sardines,74,56.2,17.8,317.0
3250391137442.json,en:onion,113,5.33,108.0,11600.0
3250391137596.json,en:mackerel-fillet,67,56.9,10.1,102.0
3250391137596.json,en:lemon,3.5,5.64,2.14,4.58
3250391137596.json,en:onion,2,1.74,0.26,0.0676
3250391137596.json,en:carrot,1,0.87,0.13,0.0169
3250391137596.json,en:muscadet,4.7,3.69,1.01,1.02
3250391137992.json,en:mackerel-fillet,56,54.0,2.0,4.0
3250391137992.json,en:tomato-concentrate,20.5,8.33,12.2,148.0
3250391137992.json,en:vegetable,4.8,1.97,2.83,8.01
3250391138029.json,en:mackerel-fillet,56,54.2,1.8,3.24
3250391138029.json,en:dijon-mustard,12,8.38,3.62,13.1
3250391138029.json,en:mustard-seed,0.5,1.29,0.79,0.624
3250391138050.json,fr:son-huile-exsudee,99,21.1,77.9,6070.0
3250391140022.json,en:extra-virgin-olive-oil,7,18.4,11.4,130.0
