ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-egg-white,,22004,,4.18,27.9,1.7,1.47,0.407,16,2
en:pre-cooked-durum-wheat,,,9060,0,34.3,0,0,,1,0
en:pre-fried-onions,,,,0,0.79,0,0,,1,0
en:preservative,,,,0,5.77,0,0,,3,0
en:protein,,,,3.7,13.4,6.22,38.7,1.68,3,1
en:prune,,13042,,3,5.03,2.03,4.12,0.677,1,1
en:psyllium,,,,0,5.63,0,0,,4,0
en:pulp,,,,2,8.3,2.18,4.75,1.09,2,1
en:pumpkin,,20139,,9.5,14.1,4.27,18.2,0.449,5,1
en:pumpkin-seed,,20139,,9.8,8.42,1.38,1.9,0.141,1,1
en:puree,,,,41.5,78.8,24.6,321.0,0.594,7,2
en:pšenična-mouka,,,,0,42.2,0,0,,1,0
en:quinine,,,,0,4.0,0,0,,1,0
en:quinoa,,9340,,11.7,16.5,4.8,23.0,0.41,1,1
en:quinoa-flour,,9340,,40.7,20.3,20.4,408.0,0.5,2,2
en:radicchio,,,,20,27.2,14.2,111.0,0.713,3,2
en:radish,,20045,,0,1.38,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.51,0,0,,1,0
en:raisin,,13046,,10.3,47.3,31.6,891.0,3.06,4,2
en:raising-agent,,,,0,0.19,0,0,,1,0
en:rapeseed,,,,21,44.1,13.7,188.0,0.652,3,1
en:rapeseed-lecithin,,,,0,4.86,0,0,,5,0
en:rapeseed-oil,,,,0,38.9,0,0,,15,0
en:raspberry,,13015,,101.0,115.0,67.0,1050.0,0.665,13,8
en:raspberry-flavouring,,,,0,3.61,0,0,,1,0
en:raspberry-juice,,13015,,9,8.8,5.48,15.0,0.609,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,3.64,3.54,12.5,35.4,1,1
en:raspberry-puree,,13015,,37.3,10.4,26.9,417.0,0.72,3,3
en:reblochon,,12045,,2.8,0.38,2.42,5.86,0.864,1,1
en:reconstituted-lime-juice,,13067,,21.2,20.5,7.51,28.4,0.354,2,2
en:reconstituted-skimmed-milk,,,19051,0,70.2,0,0,,4,0
en:red-bean,,,,19,16.8,2.2,4.84,0.116,1,1
en:red-beetroot,,20091,,0,72.7,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,240.0,83.1,1060.0,0.418,29,13
en:red-cabbage,,20014,,0,0.31,0,0,,1,0
en:red-chili-pepper,,20151,,3,35.4,14.0,196.0,4.67,5,1
en:red-grape,,13112,,0,1.15,0,0,,1,0
en:red-lentils,,20535,,41,54.5,13.5,182.0,0.329,1,1
en:red-onion,,20034,,10.8,6.29,5.65,16.0,0.523,4,2
en:red-quinoa,,9340,,6.8,17.1,10.3,106.0,1.51,1,1
en:red-rice,,9109,,0,0.72,0,0,,1,0
en:red-wine,,5214,,0,5.11,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.23,0,0,,1,0
en:reduced-iron,,,,0,0.1,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.08,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,0.69,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,0.96,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,1.93,2.37,5.62,0.551,1,1
en:rehydrated-egg-white,,22004,,0,28.5,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,66.6,63.3,1030.0,0.508,5,5
en:rennet,,,,0,0.01,0,0,,1,0
en:rice,,,9100,190.0,184.0,60.5,954.0,0.318,13,5
en:rice-extract,,,9100,0,2.57,0,0,,2,0
en:rice-flour,,9520,,137.0,266.0,26.5,209.0,0.193,38,7
en:rice-semolina,,,9100,0,0.43,0,0,,1,0
en:rice-starch,,,,0,46.8,0,0,,11,0
en:rice-syrup,,,,0,1.89,0,0,,3,0
en:ricotta,,19585,,13.4,41.1,27.7,767.0,2.07,1,1
en:rocket,,20217,,18,18.8,0.9,0.81,0.05,3,1
en:romanesco-broccoli,,20280,,30,17.1,12.9,166.0,0.43,1,1
en:roselle-flower,,,,37.5,124.0,30.9,955.0,0.824,4,1
en:rosemary,,,,50.9,73.4,15.4,203.0,0.302,14,2
en:rostlinne-oleje-palmove,,,,0,1.85,0,0,,1,0
en:rum,,1004,,11.9,12.5,9.17,46.8,0.771,10,4
en:rye,,9390,,0,3.62,0,0,,4,0
en:rye-flakes,,9390,,18.5,13.7,10.1,51.1,0.546,3,2
en:rye-flour,,,9532,39.4,42.1,36.8,311.0,0.933,10,7
en:rye-sourdough,,,,0,0.89,0,0,,1,0
en:safflower,,,,0,1.75,0,0,,2,0
en:safflower-concentrate,,,,0,5.22,0,0,,3,0
en:sage,,11069,,0,1.34,0,0,,1,0
en:sal-tree,,,,0,0.44,0,0,,2,0
en:salad,,,,4,1.45,2.63,6.92,0.657,2,1
en:salmon,,26036,,27.8,53.9,25.7,660.0,0.924,2,1
en:salmon-fillet,,26036,,50,54.8,4.8,23.0,0.096,1,1
en:salt,,11058,,132.0,2200.0,289.0,4560.0,2.18,855,25
en:salt-from-guerande,,11082,,6.74,72.9,40.5,795.0,6.01,16,6
en:salt-substitute,,,,0,0.53,0,0,,1,0
en:salted-butter,,16403,,0,12.3,0,0,,3,0
en:sardine,,26065,,238,587.0,41.3,597.0,0.174,11,3
en:scallop,,,,21,16.4,4.6,21.2,0.219,1,1
en:scottish-salmon,,26036,,0,5.84,0,0,,1,0
en:sea-salt,,11082,,0.9,130.0,8.35,69.7,9.28,38,1
en:see-on-the-cover,,,,0,0.54,0,0,,1,0
en:seed,,,,1.5,0.68,0.82,0.672,0.547,1,1
en:seed-flour-of-carob-bean,,,,0,3.64,0,0,,1,0
en:sel,,,,0,6.31,0,0,,3,0
en:selected-ferments,,,,0,0.7,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,8.06,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,64.2,0,0,,1,0
en:sesame,,,,100,103.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,5.86,5.53,30.6,0.522,2,1
en:sesame-paste,,,,0,11.3,0,0,,4,0
en:sesame-seeds,,15010,,27,33.3,12.0,79.7,0.444,13,2
en:shake-before-use,,,,0,0.8,0,0,,1,0
en:shallot,,20097,,112.0,135.0,5.43,6.75,0.0487,20,6
en:shea-butter,,,,0,12.5,0,0,,6,0
en:shea-olej,,,,0,0.06,0,0,,1,0
en:sheeps-milk,,,19051,0,175.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.39,0,0,,1,0
en:shiitake,,20010,,19.6,26.0,10.0,101.0,0.513,4,1
en:shrimp,,10021,,0,1.79,0,0,,2,0
en:sifted-tomato,,20047,,37.4,16.4,21.0,441.0,0.561,1,1
en:single-cream,,19402,,0,0.76,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,0.51,0,0,,2,0
en:skimmed-milk,,,19051,60.6,171.0,43.9,799.0,0.724,13,3
en:skimmed-milk-powder,,19054,,43.7,239.0,18.0,51.9,0.413,117,7
en:skipjack-tuna,,26068,,20.7,110.0,32.4,1050.0,1.57,2,1
en:skrobia-modyfikowana,,,,0,1.85,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.24,0,0,,1,0
en:smoke,,,,0,1.11,0,0,,2,0
en:smoke-flavouring,,,,0,8.3,0,0,,16,0
en:smoked-salmon,,26037,,10,5.07,4.93,24.3,0.493,1,1
en:snow-pea,,20173,,24,19.1,14.0,172.0,0.585,3,2
en:sodium,,,,0,1.29,0,0,,1,0
en:sodium-chloride,,,,0,2.34,0,0,,2,0
en:sodium-citrate,,,,0,24.9,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,130.0,26.9,724.0,0.978,6,1
en:soft-white-cheese,,,12999,42,139.0,16.6,276.0,0.395,4,1
en:sojovy-lecitin,,,,0,0.07,0,0,,1,0
en:sol,,,,0,2.98,0,0,,2,0
en:soluble-corn-fiber,,,,0,17.3,0,0,,1,0
en:sorrel,,20111,,11.5,13.9,3.03,4.08,0.263,3,3
en:sour-cherry,,13110,,0,5.67,0,0,,1,0
en:soy-base,,,,285,232.0,106.0,3780.0,0.374,4,3
en:soy-protein,,20591,,54.9,79.9,27.6,278.0,0.503,11,4
en:soy-sauce,,11104,,0.3,2.22,1.22,1.49,4.07,2,1
en:soya,,,,0,71.1,0,0,,44,0
en:soya-bean,,20901,,50.1,87.1,40.5,393.0,0.809,10,7
en:soya-flour,,20900,,0,9.65,0,0,,7,0
en:soya-lecithin,,42200,,0,107.0,0,0,,88,0
en:soya-oil,,17420,,0,3.17,0,0,,2,0
en:spearmint,,11027,,6.6,21.1,14.5,210.0,2.2,1,1
en:spelt,,9001,,0,18.3,0,0,,3,0
en:spelt-flour,,9480,,1.1,0.85,0.25,0.0353,0.227,2,2
en:spice,,,,0,79.4,0,0,,70,0
en:spice-extract,,,,0,16.0,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,7.67,3.44,6.5,1.64,12,2
en:spinach,,20059,,84.1,96.8,30.7,202.0,0.366,11,7
en:spirulina,,,20984,0,1.42,0,0,,2,0
en:spring-onion,,11003,,1,5.06,0.1,0.01,0.1,3,1
en:spring-water,,18066,,234.0,316.0,58.2,1200.0,0.248,6,3
en:stabiliser,,,,0,1.64,0,0,,2,0
en:star-anise,,,,0,0.6,0,0,,1,0
en:starch,,,,0,32.8,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,1.28,0,0,,1,0
en:str,,,,0,0.23,0,0,,1,0
en:strada-gherbella-320,,,,0,0.54,0,0,,1,0
en:strawberry,,13014,,111.0,184.0,17.6,99.5,0.158,13,6
en:strawberry-juice-from-concentrate,,13014,,21.2,9.42,11.8,60.2,0.556,3,3
en:strawberry-pieces,,13014,,32.7,8.24,24.5,598.0,0.748,1,1
en:strawberry-puree,,13014,,9,8.22,5.59,31.2,0.621,2,1
en:streptococcus-thermophilus,,,,0,0.25,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.78,0,0,,1,0
en:sucre,,,,0,16.1,0,0,,2,0
en:sucrose,,,31016,0,9.79,0,0,,7,0
en:sugar,,,31016,283.0,6490.0,176.0,4660.0,0.624,626,18
en:sugar-glucose-syrup,,,,0,51.5,0,0,,1,0
en:sugar-syrup,,,,0,1.26,0,0,,1,0
en:sulfite,,,,0,142.0,0,0,,29,0
en:summer-savory,,,,0,2.95,0,0,,7,0
en:sunflower,,,,18,38.7,3.74,7.64,0.208,11,2
en:sunflower-lecithin,,,,0,88.1,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1760.0,460.0,6630.0,0.578,240,43
en:sunflower-seed,,15011,,4.1,22.8,1.59,2.53,0.388,5,1
en:superior-cooked-ham,,,28205,26.6,3.43,23.2,537.0,0.871,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1100.0,8.6,74.0,0.0149,18,6
en:suszony-por,,,,1,0.29,0.71,0.504,0.71,1,1
en:sušena-syrovatka,,,,0,1.13,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.78,0,0,,1,0
en:sweet-cherry,,13008,,0,1.88,0,0,,1,0
en:sweet-potato,,4101,,43,69.0,36.8,869.0,0.855,8,2
en:sweetcorn,,9200,,0,0.91,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,2.28,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.03,0,0,,1,0
en:sweetmint,,11027,,0.2,0.22,0.02,0.0004,0.1,1,1
en:tamarind,,13079,,0,0.02,0,0,,1,0
en:tapioca,,,,0,34.7,0,0,,25,0
en:tapioca-flour,,,,0,1.63,0,0,,2,0
en:tapioka,,,,0,3.29,0,0,,1,0
en:tarragon,,11092,,0.69,3.69,2.4,1.49,3.48,5,4
en:taurine,,,,0.4,3.46,3.06,9.36,7.65,1,1
en:teff-flour,,,,6,5.84,0.16,0.0256,0.0267,1,1
en:tegument,,,,0,5.39,0,0,,1,0
en:textured-pea-protein,,,,17,17.0,0.0,0.0,0.0,1,1
en:textured-soy-protein,,20591,,0,0.47,0,0,,1,0
en:thai-basil,,11033,,0.2,0.27,0.07,0.0049,0.35,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.16,0,0,,1,0
en:thermophilus,,,,0,0.07,0,0,,1,0
en:thiamin,,,,0,9.0,0,0,,11,0
en:thickener,,,,0,2.37,0,0,,3,0
en:thyme,,11070,,100.0,121.0,0.93,0.439,0.00928,19,3
en:tomato,,20047,,279.0,568.0,143.0,2740.0,0.513,55,20
en:tomato-concentrate,,20068,,156.0,210.0,51.4,333.0,0.33,31,14
en:tomato-cubes,,20047,,53,70.2,0.3,0.09,0.00566,2,1
en:tomato-juice,,20047,,0,27.1,0,0,,3,0
en:tomato-pulp,,20169,,176.0,204.0,37.7,559.0,0.214,10,7
en:tomato-puree,,20170,,404.0,469.0,118.0,2520.0,0.292,25,9
en:tomato-sauce,,,11107,108.0,285.0,57.0,1160.0,0.526,10,4
en:trehalose,,,31016,0,0.52,0,0,,1,0
en:trifosforany,,,,0,1.21,0,0,,1,0
en:trout,,,26140,97,76.5,20.5,420.0,0.211,1,1
en:tuna,,26053,,194.0,208.0,75.7,1500.0,0.391,6,6
en:turkey-breast,,36301,,85,58.6,26.4,697.0,0.311,1,1
en:turkey-meat,,36301,,123.0,110.0,73.0,1650.0,0.592,5,5
en:turmeric,,,,134.0,202.0,22.4,493.0,0.167,39,3
en:turnip,,20064,,38.3,119.0,21.8,280.0,0.568,12,4
en:tłuszcz-palmowy,,,,0,4.8,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,5.27,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,86.4,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0.91,0,0,,1,0
en:vanilla,,,,0,0.53,0,0,,2,0
en:vanilla-extract,,11065,,0,19.9,0,0,,9,0
en:vanilla-flavouring,,,,0,9.24,0,0,,5,0
en:vanilla-pod,,,,0,3.8,0,0,,1,0
en:vanillin,,,,0,6.99,0,0,,5,0
en:veal-fond,,11169,,0,0.46,0,0,,1,0
en:veal-meat,,,,15.6,26.9,6.18,30.5,0.396,5,3
en:vegetable,,,,0,0.39,0,0,,1,0
en:vegetable-fat,,,,0,16.7,0,0,,1,0
en:vegetable-fiber,,,,0,6.07,0,0,,2,0
en:vegetable-oil,,,,0,16.9,0,0,,1,0
en:vejce,,,,0,4.45,0,0,,1,0
en:vermouth,,1007,,1,1.28,0.28,0.0784,0.28,1,1
en:vinaigre,,,,0,1.29,0,0,,1,0
en:vinegar,,11018,,0,51.6,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,2.39,1.11,1.23,2.22,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,1.41,0,0,,2,0
en:vitamin-b12,,,,0,8.38,0,0,,13,0
en:vitamin-b6,,,,0,9.45,0,0,,14,0
en:vitamin-c,,,,0,0.69,0,0,,1,0
en:vitamin-d,,,,0,11.4,0,0,,10,0
en:vitamin-e,,,,0,6.17,0,0,,7,0
en:vitamins,,,,0,31.8,0,0,,26,0
en:voda,,,,0,0.29,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,59.9,27.1,734.0,0.311,1,1
en:wakame,,20984,,0.35,0.82,0.08,0.0064,0.229,2,1
en:walnut,,15023,,25,64.2,39.2,1540.0,1.57,1,1
en:water,,18066,,15,10500.0,1.3,1.69,0.0867,640,1
en:water-chestnut,,,,19.8,2.58,17.2,297.0,0.87,1,1
en:watermelon,,13036,,0,3.0,0,0,,1,0
en:wheat,,,,92,245.0,18.3,144.0,0.199,53,3
en:wheat-bran,,9621,,102,130.0,69.0,2480.0,0.676,5,2
en:wheat-dextrose,,,,0,61.1,0,0,,28,0
en:wheat-fiber,,,,0.9,30.6,0.21,0.0441,0.233,14,1
en:wheat-flour,,,9410,4770.0,7550.0,1470.0,30100.0,0.308,325,119
en:wheat-germ,,9660,,6.1,9.87,2.28,3.85,0.374,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,86.3,0,0,,10,0
en:wheat-gluten,,,,15.6,122.0,6.05,22.8,0.388,41,2
en:wheat-malt,,,,0,15.5,0,0,,8,0
en:wheat-protein,,,,0,3.77,0,0,,4,0
en:wheat-semolina,,,9610,6.3,8.9,2.6,6.76,0.413,1,1
en:wheat-starch,,,,0,110.0,0,0,,49,0
en:wheat-syrup,,,,0,8.13,0,0,,2,0
en:whey,,,,0,33.8,0,0,,11,0
en:whey-powder,,,,0,49.1,0,0,,24,0
en:whey-product,,,,0,17.2,0,0,,2,0
en:which-saturates,,,,3.2,64.2,61.0,3720.0,19.1,1,1
en:which-sugar,,,,52,19.8,32.2,1040.0,0.619,1,1
en:white-beans,,,,150,138.0,13.8,69.2,0.0921,4,4
en:white-chocolate,,31010,,3,5.38,1.48,2.19,0.493,3,1
en:white-peach,,,,20,19.0,1.0,1.0,0.05,1,1
en:white-pepper,,11019,,100,107.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,33.8,14.6,149.0,0.302,2,2
en:white-rice,,9100,,0,87.6,0,0,,3,0
en:white-wine,,1014,,24.3,41.1,13.2,132.0,0.545,20,3
en:white-wine-vinegar,,11018,,0,107.0,0,0,,8,0
en:whole-cane-sugar,,,31016,2,9.92,7.92,62.7,3.96,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,97.1,20.1,73.5,0.695,19,7
en:whole-grain-barley-flakes,,9320,,0,7.23,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,349.0,37.0,880.0,0.124,8,6
en:whole-grain-spelt-flakes,,9001,,0,6.12,0,0,,1,0
en:whole-milk,,19023,,704.0,695.0,207.0,9160.0,0.294,15,10
en:whole-milk-powder,,19021,,46.5,141.0,21.7,149.0,0.467,46,5
en:whole-wheat,,9010,,89.3,85.9,28.4,371.0,0.318,3,3
en:whole-wheat-bulgur,,9690,,44.9,53.5,8.6,74.0,0.192,1,1
en:whole-wheat-flakes,,,,2.3,27.7,1.23,1.51,0.535,3,1
en:whole-wheat-flour,,,9410,855.0,868.0,155.0,1950.0,0.182,25,21
en:wholemeal-oat,,9310,,32,54.2,22.2,493.0,0.694,1,1
en:wholemeal-rye-groats,,9390,,0,61.7,0,0,,2,0
en:wild-rice,,9108,,0,10.8,0,0,,1,0
en:wine,,1014,,2.1,5.05,0.53,0.281,0.252,2,1
en:wine-vinegar,,11018,,0,25.8,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.04,0,0,,1,0
en:węglany-potasu,,,,0,0.86,0,0,,1,0
en:węglany-sodu,,,,0,0.74,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,53.7,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.43,0,0,,1,0
en:yeast,,,,0,269.0,0,0,,102,0
en:yeast-extract,,,,0,31.6,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,5.19,7.44,55.4,0.59,2,1
en:yellow-carrot,,20009,,0,1.41,0,0,,1,0
en:yellow-onion,,20034,,0,3.41,0,0,,1,0
en:yogurt,,,,88,81.3,11.5,132.0,0.131,3,1
en:zinc,,,,0,0.36,0,0,,1,0
en:červeny-biz,,,,0,0.65,0,0,,1,0
en:łagodna,,,,0,50.7,0,0,,1,0
en:švestka,,,,0,1.3,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.59,0,0,,1,0
es:abobora,,,,0,0.01,0,0,,1,0
es:conservacao-e,,,,0,0.21,0,0,,1,0
es:conservacion,,,,0,0.22,0,0,,1,0
es:farinha,,,,0,0.01,0,0,,1,0
es:fibras-vegetais,,,,0,0.47,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,3.44,6.26,39.2,0.645,1,1
es:hidroxipropilmetilcelulose,,,,0,0.32,0,0,,1,0
es:levedura,,,,0,0.42,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,0,0.31,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.33,0,0,,1,0
es:no-cacahuetes,,,,0,0.04,0,0,,1,0
es:oleo-de-girassol,,,,0,0.03,0,0,,1,0
es:pagua,,,,0,0.59,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.18,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,0.67,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.24,0,0,,1,0
es:ra-org,,,,0,0.61,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.29,0,0,,1,0
fr:,,,,1.9,7.31,3.49,12.2,1.84,5,1
fr:0-i-extrait,,,,0,3.64,0,0,,1,0
fr:1,,,,0,6.99,0,0,,5,0
fr:1-dont-lait,,,,0,0.7,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,16.8,0,0,,1,0
fr:12-c,,,,0,5.55,0,0,,1,0
fr:12-framboises-mixees,,,,3,8.42,5.42,29.4,1.81,1,1
fr:160,,,,0,10.6,0,0,,1,0
fr:2-12-2023-07,,,,0,9.92,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.02,33.3,1110.0,0.999,1,1
fr:24-heures,,,,0,2.86,0,0,,1,0
fr:3-jours,,,,0,6.54,0,0,,2,0
fr:35150-janze,,,,0,4.0,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.36,0,0,,1,0
fr:4-596,,,,0,17.0,0,0,,1,0
fr:451,,,,0,0.27,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,3.53,1.53,2.34,0.765,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,6.08,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,1.3,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.24,0,0,,1,0
fr:6-pommes-pressees,,,,82,54.5,27.5,756.0,0.335,1,1
fr:6-x,,,,0,37.1,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,2.02,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,2.85,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,0.87,0,0,,1,0
fr:a-poivronrouge,,,,0,0.8,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.61,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.69,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,2.74,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,4.0,0,0,,1,0
fr:acide-oe5corbique,,,,0,1.12,0,0,,1,0
fr:acidificanti-e330,,,,0,3.74,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,2.14,0,0,,1,0
fr:acqua,,,,87,57.6,29.4,864.0,0.338,1,1
fr:agricul-ture,,,,0,3.88,0,0,,1,0
fr:ai,,,,0,0.27,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,9.87,7.13,50.8,0.419,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,1.32,0,0,,1,0
fr:ail-paprika,,,,0,0.29,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.3,0,0,,1,0
fr:algues-croustillantes,,,,0,52.2,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,3.58,0.42,0.176,0.105,1,1
fr:alimentation,,,,0,1.1,0,0,,1,0
fr:allergene,,,,0,33.3,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.32,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,6.08,13.9,194.0,0.696,1,1
fr:amidon-de-mais-tire,,,,0,0.92,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,3.56,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.18,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.18,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.19,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,16.9,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,1.32,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,9.06,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.33,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,8.1,54.9,3010.0,0.871,1,1
fr:aothocyanes,,,,0,0.48,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.67,0,0,,1,0
fr:arce,,,,57,16.1,40.9,1670.0,0.718,1,1
fr:arctium-lappa,,,,0,9.06,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,2.63,22.0,483.0,0.893,1,1
fr:aroma,,,,0,2.74,0,0,,1,0
fr:arome-cerise,,,,3,2.04,0.96,0.922,0.32,1,1
fr:arome-de-malt-d-orge,,,,0,1.95,0,0,,1,0
fr:arome-dont-lait,,,,0,1.36,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.79,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.39,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.1,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.63,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,2.85,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.12,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.93,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.02,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.74,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.27,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.94,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,1.6,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,1.56,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,1.02,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,0.79,0,0,,1,0
fr:arome-reglisse,,,,0,2.11,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.6,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,6.08,25.9,672.0,0.81,1,1
fr:arome-vanilline-naturelle,,,,0,0.05,0,0,,1,0
fr:aromenaturel,,,,0,0.22,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,3.61,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.39,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,5.55,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.47,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.25,0,0,,1,0
fr:arorpe,,,,0,0.48,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.13,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,8.47,0,0,,1,0
fr:b1,,,,0,1.2,0,0,,2,0
fr:b3,,,,0,0.37,0,0,,1,0
fr:b9,,,,0,0.6,0,0,,1,0
